id	qid1	qid2	question1	question2	is_duplicate
372263	502976	5675	Gmail: How do I hack a Gmail account based on email I'd and get the chats information?	How do I hack a Gmail account of an unknown person?	1
372264	114818	36456	How do I overcome my depression and stress?	How should I overcome my depression?	1
372265	4950	21713	How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	1
372266	80224	2675	What are the pros and <bold>cons</bold> of demonetizing Rs.500 and Rs.1000 notes?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	0
372267	52164	436457	What is the strangest thing that ever happened to you?	Whats the strangest experience you have ever had?	1
372268	502977	502978	What are some good books to learn calligraphy?	What are some good books to learn calligraphy from?	1
372269	224432	389621	How does a recruiting office make money?	How do recruiters make money?	1
372270	502979	502980	Are INTPs more complex or harder to understand than other MBTI types? If so, how?	Is it harder for INTP to show appreciation?	0
372271	11667	502981	How do we make friends?	How do I make friends on Youtube?	0
372272	120908	389514	What is best i5 6th or i5 7th gen?	What is best i5 6th or 7th gen?	1
372273	502982	502983	Who is better Flipkart, Amazon or Snapdeal in India for buying books?	Who is the CEO of Flipkart, Snapdeal and Amazon?	0
372274	502984	495825	What is best laptop cooling pads with sensors?	What is the best laptop cooling pad?	0
372275	406160	405641	What problems do you have when travelling abroad?	What kind of problems will you face when travelling abroad?	1
372276	502985	502986	"What does the phrase ""Suffering Succotash"" mean and what are its origins?"	"What is the origin of the phrase ""bust a nut""? What does it mean?"	0
372277	502987	502988	What is 1/infinity, 0 or infinitesimal?	What is 0/infinity?	0
372278	447152	502989	What happened to the Tirpitz after it was sunk and capsized in WWII?	How can I defeat the US Navy?	0
372279	502990	502991	What is best ipad app for real estate market in Estonia / Tallinn for real estate investor?	Where can young real estate developers find private equity investors in the competitive NYC market? What is the best way to pass the funding hurdle?	0
372280	502992	502993	What are those technical and non technical terms used in share market trading?	Where does the inorganic phosphate come from in the Electron Transport Chain? Are the Phosphorus and Oxygen consumed and synthesize in the body?	0
372281	74599	1248	Are there any other websites like Quora?	Is there any other website similar to Quora?	1
372282	35829	201980	What is a catalytic converter?	How do you clean a clogged catalytic converter?	0
372283	472978	502994	What are the functions of mitosis?	What are the functions and the purpose of mitosis?	0
372284	502995	502996	How many times a normal girl can have sex in a day?	What is wrong with me? Sometimes I wake up with extreme positivity and ambition and some other days I'm the most pessimistic depressed person.	0
372285	502997	502998	How can I add money to PayPal account?	How can I add money to PayPal?	1
372286	210337	177095	Where is the best place to learn how to make apps for iOS?	What are the best ways to learn an IOS?	1
372287	21552	27734	Can we pursue biotechnology after B.tech in mechanical engineering?	What is the best field for earning money after completing a B.Tech in mechanical engineering?	1
372288	502999	319690	Does the Stalkbook app work?	How does a summary app work?	0
372289	503000	503001	Do United Airline flights have power outlets at the seats?	How could SeatGuru collect hundreds of airlines' flight numbers and seat information?	0
372290	8428	60274	How will demonetization of ‎₹1000 and ‎₹500 notes will help curb the rampant black currency in India?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
372291	120025	503002	What is GST? How is it different from CST and VAT?	Do I have to register for vat or GST?	0
372292	503003	503004	Which software is better for interior design design - 3ds max or 3ds max design? Why?	What softwares do professional interior designers use?	0
372293	503005	503006	What happens if you don't drink enough water in a day?	What will happen if I don't eat for 3 days, just water?	0
372294	287446	464145	Why was Sundar Pichai chosen as the CEO of Google?	What do you think about Sundar Pichai becoming CEO of Google Inc?	1
372295	56643	503007	I am a blogger. I want to get huge traffic on my blog. What should I do?	I'm a blogger. Should I guest post on other blogs to get more traffic to my blog?	1
372296	503008	115235	Why do I always feel cold in the morning right after I wake up? What can I do to avoid this?	Why do a lot of people sneeze a lot after waking up in the morning?	0
372297	147618	503009	What is the difference between electrical devices and electronic devices?	What are some types of electronic devices? How do they differ among them?	0
372298	503010	503011	What happened when gate angle is greater than 90 in phase controlled rectifier?	Is there a servo dc motor that work with more angles between 0 and 90?	0
372299	503012	314663	What is it like to work in a start-up?	Is it good to work in a start up?	1
372300	503013	503014	How would you rate Obama’s presidency?	Cloud computing in business organizations?	0
372301	6171	59242	How can we earn money online without investment?	How does one earn money online without an investment from home?	1
372302	503015	503016	Why is it that these days, nearly all of the worlds powerhouses is in the northern hemisphere and not the Southern Hemisphere?	When it is spring in the northern hemisphere, what season is it in the southern hemisphere?	0
372303	503017	503018	How can I install an update in android 6?	How do I install updates in Android via PC?	0
372304	503019	503020	What do birds feel during earthquakes?	Why do birds fly from the tree during earthquake?	0
372305	239449	8358	Does Donald Trump still have a chance to become President of the United States?	Can Donald Trump win this Tuesday?	1
372306	503021	503022	"What are the use cases of ""sigaltstack"" system call in Linux?"	What are the use cases of mremap() system call on Linux Systems?	0
372307	289680	163070	Which is a good solar panel installation provider in Inglewood, California?	What is a good solar panel installation provider near Hollister, California CA?	0
372308	503023	503024	My concepts are clear I work hard but when I give mock test at aakash (medical 12thclass) I end up getting 340 ! Its very demotivating what to do?	Second number of mobile number does not start with?	0
372309	503025	503026	What was the most recent question asked on Quora?	What is the most-asked question (merged) on Quora?	0
372310	503027	503028	What is the scope of an ECE B.tech in India?	I am an ECE undergrad. All my CSE friends tease me that there is no scope for an ECE and I won't be able to earn half as much as them. Is it true? What scope is there for an ECE in India? Should I opt for higher studies abroad?	0
372311	503029	329868	Where can I find the trust name of my PF account?	How do I get my PF account number? If company refuse to give my PF number?	0
372312	160141	82018	What books should entrepreneurs read on entrepreneurship?	What are some of the best books about entrepreneurship?	1
372313	503030	503031	Why was my IP address blacklisted?	How do IP addresses get blacklisted?	0
372314	503032	503033	Can a metallurgical engineer appear for IES?	How big is Facebook ad platform?	0
372315	503034	503035	What are the softwares used to design logo?	What are the softwares you used to design logos as a freelancer?	0
372316	503036	503037	How can I be enthusiastic in work?	What I should do to be enthusiastic?	0
372317	503038	503039	What is it like for an Indian to live and settle in Denmark?	What is it like for an Indian to live in Denmark?	1
372318	232545	228366	Is there a way to make a down arrow on the keyboard?	How can I use old keyboards to make it useful?	0
372319	503040	503041	Can a restaurant sue ZOMATO for uploading photos and menu?	Why does zomato prefer menu in the form of images than listing on their website and app?	0
372320	356921	503042	What does it mean to you to live life to the fullest and enjoy? What do you do to accomplish this?	Why do we not live life to its fullest?	0
372321	503043	503044	What are the latest tools used in Digital Marketing?	Where can I find the latest digital marketing stats of 2016?	0
372322	503045	240654	Why would a high school senior choose MIT over Caltech?	Why would a high school senior choose Caltech over MIT?	0
372323	503046	503047	What would happen if the whole Earth got flooded?	What would happen if the whole earth was flooded?	1
372324	1977	35003	What would be a cool way to commit suicide?	What is the cheapest, painless, easiest way to commit suicide?	1
372325	503048	140996	Why are a majority of Jews secular in nature?	What do secular Jews believe in?	0
372326	503049	503050	What is the difference between 200-120 and 200-125 CCNA papers?	What's the logic behind the CCNA exam numbers? The current CCNAv3 exam number is 200-125, what do these numbers signify?	0
372327	16995	503051	How does Special K make you lose weight?	Does Kellogg's Special K cornflakes really help people lose weight in 2 weeks?	1
372328	72586	189255	How do you start to build an email list?	What is the best way to build an email list?	1
372329	503052	503053	"Why did Teodora wore a veil in ""La Leyenda de la Nahuala"" movie?"	"Why did Teodora wore a veil in ""La Leyenda de la Nahuala""?"	1
372330	287090	503054	What is the best way to get gold fish in Neko Atsume?	How come in Neko Atsume the auto set feature just messes up all my stuff?	0
372331	503055	503056	How does Warren Buffet research stocks?	Does Warren Buffet own penny stocks?	0
372332	231922	483307	What were the causes and effects of the Boxer Rebellion? How did it affect the Qing Dynasty?	What was the purpose of the Chinese Boxer Rebellion and what were its causes and effects?	1
372333	546	66484	What is the best way to get traffic on your website?	What is the best way to drive traffic to a website?	1
372334	503057	260092	What are the best business to start with 20 to 30 Lacs of investments?	What are the best businesses to start with 20 to 30 lacs of investment? In technology?	0
372335	503058	314292	Is 18 too late to learn programming?	Is 16 too late to get better at programming/CS?	0
372336	503059	503060	What are the typical deliverables or artifacts that are expected of an OD (organizational development) consultant?	My consulting firm is forcing me to over-bill a client. For example, we are billing Client A for time spent working on deliverables for Client B. I have reported this to my manager without success. What are my options?	0
372337	503061	503062	Has anyone done the Blended Masters SCM program with MIT? If so, what was your experience?	I got a B in a college course I took. How will the MIT undergraduate admissions see this?	0
372338	503063	334382	How do I determine train types in particular route?	How are train numbers allotted to Indian trains?	0
372339	503064	503065	What are some strangest stories of successful persons suffering from ADHD?	What advice would Awdhesh Singh like to give a 26 year old introvert suffering from ADHD with no aim or passion?	0
372340	489753	182830	What are some examples of suffixes used in sentences?	What are some examples of adjectives used in a sentence?	0
372341	280961	384882	What are some examples of covalent and ionic bonds?	What are some examples of ionic and covalent compounds?	1
372342	503066	120181	Is it safe to use honey in or near your eyes?	Is it true that honey is capable of changing your eye colour naturally?	0
372343	503067	503068	What is the difference between seabed and ocean crust?	What is the lithological difference between oceanic and continental crust?	0
372344	270405	286288	What can I do to become an investment banker?	How do I become an investment banker? What do they actually do?	0
372345	415501	512	Is there still hope in Narendra Modi's becoming the Prime Minister in the 2019 elections?	Can Narendra Modi become Prime Minister of India in 2019?	1
372346	388977	503069	Why do some Taiwanese hate Koreans (south)?	Is South Korean culture becoming less conservative?	0
372347	503070	503071	Is Ted Cruz a demagogue?	Is Ted Cruz a Dominionist?	0
372348	503072	503073	Which is easier to learn, programming for iOS vs. Android?	Which is easier to learn: programming for Android or programming for iOS?	1
372349	503074	503075	What are the best blogs about tools for web and graphic designers?	What are the best blogs about graphic design?	0
372350	503076	503077	What is it like to be a babysitter?	If you needed a babysitter what would you do?	0
372351	503078	503079	If the nucleus of a hydrogen atom is of the size of a spherical particle of radius 1 cm, how big the size of the atom will be?	Which has the largest atomic size: Br, Br- or Br+?	0
372352	165296	480999	Who would win a fight between a gorilla and a grizzly bear and why?	In a fight between a grizzly bear and a silverback gorilla, who would win?	1
372353	503080	503081	"How do you think you are ""Different""...?"	"How can I ""think differently""?"	0
372354	503082	208997	In which brand do we get similar featured & textured watches like Casio G-SHOCK (men series) for women?	How do I verify an original g-shock watch?	0
372355	503083	503084	Are there any companies to do inplant training in Chennai?	Is inplant training compulsory?	0
372356	598	24397	What the meaning of this all life?	What's the meaning of life? (mathematically and logically)	1
372357	503085	503086	Is it possible to stay at Cinderella's castle in Walt Disney World?	How much did it cost to build Cinderella's Castle at Walt Disney World?	0
372358	503087	503088	How many different kinds of saxophones are there?	How do I tune a saxophone?	0
372359	169639	503089	What is welfare state?	What are the benefits of the welfare state?	0
372360	503090	124118	Why is the Earth's surface so flat?	Why is the earth so flat?	1
372361	503091	503092	What are the engine materials for honda CB shine 125cc?	Do you prefer buying Honda shine SP to Hero glamour and other 125cc bikes?	0
372362	56977	107053	What are some of the best anime movies?	What are some best anime?	1
372363	1286	55435	How can I improve my spoken English ability?	How can I improve my English in a very short time?	1
372364	273374	309835	How long overdose of tablets takes to die?	What would it feel like to die of a heroin overdose?	0
372365	45983	13807	Could Barack Obama run for president in 2020?	Has Barack Obama been a good President overall?	0
372366	188013	67237	Is it possible to know if someone saw my WhatsApp profile?	What is the trick to know my WhatsApp profile visitors?	1
372367	503093	503094	What would happen if you had a singularity outside of a black hole?	What is a naked singularity?	0
372368	153819	503095	How long does cooked chicken last in the refrigerator?	How long should I cook a chicken breast? What is the best way to do it?	0
372369	503096	503097	What is detox water? What is its recipe? Is it good for health?	Is it a waste of money to take a marijuana detox drink for good health?	0
372370	503098	496029	What is difference between continuous and discrete control system?	What is difference between continuous and discrete system?	0
372371	503099	503100	Witch Gas Smells Worse Men or Woman's fart and Poop Gas?	Why do underwater farts always smell worse?	0
372372	503101	6668	Is there a way to extract specific keys and values from an ordered dictionary in Python?	Between Java and Python, which one is better to learn first and why?	0
372373	503102	503103	Why do we have the right to bear arms?	Why do we have the right to keep and bear arms? Why do some people want to change that?	1
372374	56305	503104	How much power does my 40W lamp consume in 1 hour?	Two 100W, 200V lamps are connected in series across a 200V supply. The total power consumed by each lamp will be watts? How?	0
372375	9661	15767	What are your new year resolutions’2017?	What is your new year resolution?	1
372376	503105	503106	How do I find a remote development job?	Where can I find remote developer job?	0
372377	503107	503108	What are some of the best teen clothing websites?	Which online shopping website is the best to buy cloths?	0
372378	44514	503109	"What is the difference between ""Regards,"" ""Best regards,"" ""Sincerely,"" ""Yours Faithfully,"" and all of the other formulations? Which one is the best to use in North America in an email conversation?"	Which is the best place in North America to start a family?	0
372379	213590	55702	How do I build my profile for top B-schools?	How should I build my profile for top business schools?	1
372380	503110	503111	Which is best Online shopping website to buy home appliances?	Which is the best online shopping website to buy home appliances?	1
372381	503112	503113	What do you call a vehicle that carry dead body?	Why does the mafia dump dead bodies into the Waurika Lake?	0
372382	10345	96826	How can I train my mind to forget someone I love?	How can I forget the one that I love?	1
372383	421452	66440	How is the word 'embed' used in a sentence?	How is the word 'mischievous' used in a sentence?	0
372384	503114	503115	What are the duties of the Librarian of Congress? What day-to-day activities does the job entail?	If a round hits a tank and doesn't penetrate, can the crew members get injured or killed?	0
372385	503116	110463	How do I get free iphone 6?	How do I get a free Iphone 7?	0
372386	503117	503118	Why do most of the people prefer Nike more over Adidas?	How can one become a designer at Adidas or Nike to design soccer jerseys? What is their job?	0
372387	503119	503120	What's the story behind the beef between Lil Kim and Nicki Minaj?	What does “Anaconda” mean in Nicki Minaj's song?	0
372388	503121	503122	Why is using an Apple laptop in my house versus in the store different?	Why is using the Apple products in the store different to using the Apple products I own personally?	1
372389	503123	117949	Which is best for biosciences and biochemical studies imperial college or UCL?	Which is the best college in India to study Economics Honours?	0
372390	44876	127607	Is is safe to take laxative pills to lose weight? If so which are the best ones?	How do laxative teas make you lose weight?	1
372391	402141	16278	Are girls attracted to the male penis as much as guys are attracted to boobs, butt, or the vagina?	How can I be more attractive to women?	0
372392	503124	399065	How does it feel to grow up with a father?	What does it feel like to grow up without a father figure in the family?	0
372393	141890	217026	Which is a suitable inpatient drug and alcohol rehab center in Marion County AL?	Which is a suitable inpatient drug and alcohol rehab center in Mobile County AL?	0
372394	503125	197934	What are some tips to prepare for IIIT-H lateral entry in ECD?	How do I prepare for IIIT-H lateral entry?	0
372395	503126	503127	What is an example of an informal or natural support or service?	What are the differences between formal and informal conversation? What are some examples?	0
372396	503128	61385	Do engineers at Google have private offices or enclosed spaces?	Do Google engineers use Chromebooks?	0
372397	75237	2091	How do I apply for pan card (lost)?	How do I apply for a PAN card?	1
372398	503129	503130	How symmetrical is a snowflake?	Why are snowflakes symmetrical?	0
372399	503131	503132	What might the descendants of the Carthaginians be like today if Carthage had never been destroyed by the Romans (or had even beaten the Romans)?	How would western history be different if Carthage had defeated the Roman Republic in the Punic wars?	0
372400	503133	503134	How do portable air conditioners work?	What are portable air conditioner without window exhaust?	0
372401	503135	503136	Do girls like foot massages?	Why do people enjoy getting foot massages?	0
372402	172680	31992	Why did the Indian government develop a 1000 rupee note but developed 2000 rupee note?	If the Indian government has decided to demonetise 500 and 1000 rupee notes, why are they bringing back new 500 and 2000 Rs notes?	1
372403	503137	503138	Is there any recruitment of freshers in FIS Global in Mohali?	I got an offer from FIS Global Mohali with good package. I am working with TCS but not satisfied with management and work. Should I join FIS?	0
372404	309936	503139	Does The Program have post credits scenes?	Does The Visit have post credits scenes?	0
372405	503140	503141	What is the likely change in Indian market if exchange value of USD reduce to Rs 20?	I am in TE comp and still not good in programming .Can I still become good in programming and how?	0
372406	117025	2561	How do I make make money online with no money to start out with?	What's the easiest way to make money online?	0
372407	503142	213302	Why are Ralph Lauren Polo so expensive while USPA is relatively cheap?	How do you spot fake Ralph Lauren Polo shirts?	0
372408	181417	503143	Does light carry the existence of a dead star, and as that light passes in every direction and does it continuously die as it travels farther?	When scientists report that they are observing a star 100 light years from earth, they are actually watching the state of the star as it was 100 years ago. Is this assumption correct? If No, How? If Yes, how does it affect research and what are the implications?	0
372409	503144	503145	Is it possible for small vendors to become cashless?	Are there official government approved translators of documents for immigration purpose in USA?	0
372410	503146	503147	I just had the greatest idea for a MMO but I can't code or model. Is it still doable?	In video game development, why are video game ideas worth nothing?	0
372411	424538	9085	Why do I love her so much, even after she ignored me so badly?	Why is she ignoring me?	0
372412	147260	226511	What is the best way to learn Indian history quickly?	What is the best way to start learning Indian history?	1
372413	194496	123612	How do you improve your tennis game?	How can I improve my tennis skills?	1
372414	109149	36510	What are the things you regret not doing?	What is the one thing you regret doing or not doing the most in your life?	0
372415	124013	503148	Why does Lex Luthor hate Superman?	Where is Lex Luthor in Season 8? What happens to him?	0
372416	56439	90898	How can I make a website like hipsterlogogenerator.com?	How do I make a website like www.seekforfunds.com?	0
372417	503149	20173	Why is Quora so leftist in orientation?	Do Quora users tend to be more liberally biased than the population as a whole?	0
372418	163449	204201	Is there such thing as white privilege?	What is white skin privilege?	1
372419	235249	503150	What is a good customer experience company?	How can companies better interact with customers? What are some of your best experiences?	0
372420	503151	503152	What is Placement of MCA from MANIT JAMSHEDPUR in 2015-2016?	What is Placement of MCA from MANIT Bhopal in 2015-2016?	1
372421	503153	503154	How will be the exam pattern of GROUP 2	How can I generate more spin on my top spin and screw shots?	0
372422	503155	503156	What is going on in India?	What's going on in India?	1
372423	503157	503158	How to connect with Bluetooth headset in Android?	How do you connect a Bluetooth headset?	0
372424	170878	351600	What is IQ?	What is your IQ?	0
372425	503159	420579	How is South Korea as a job destination?	What is the dark side of living in South Korea?	0
372426	415014	503160	Is the French language that tough to learn?	How tough is learning French language?	1
372427	464570	428315	What are the best ways to determine ROI for social media?	What is the best way to measure the ROI of social media marketing?	1
372428	331886	163022	What's the remedies for constipation?	What are some home remedies for constipation?	0
372429	503161	503162	Can a private limited company accept interest free loans from directors under companies act 2013?	Can a private limited company received interest free unsecured loan from directors before the commencement of companies act 2013?	1
372430	332762	420017	What is the impact of bad loans on the Indian economy?	What is the effect of bad debt on Indian economy?	1
372431	7392	33422	How do I stop caring so much about what other people think of me?	How do I ignore what other people think of me?	1
372432	59186	503163	How do I stop thinking about thinking?	How can I stop thinking about somebody?	0
372433	503164	503165	What if my smartphone isn't Qualcomm QuickCharge 2.0 compatible, can I use any QuickCharge 2.0 chargers and charge more quickly than any chargers?	Does charging your iPhone using an iPad charger charge and discharge the battery quickly?	0
372434	204140	257872	What if prostitution is legal in India?	What would happen if prostitution were legal in India?	1
372435	503166	503167	How do I fix iTunes error 1202?	How can I fix an error 1202 in iTunes?	1
372436	83856	320870	How much does a genuine leather jacket cost in France?	How much do genuine leather jackets cost in Germany?	0
372437	323323	304526	Is following hadith together with the Qur’an compulsory for Muslims?	Does your pussy smell?	0
372438	169921	63415	Is oral sex safe or not?	How safe is oral sex?	0
372439	19603	503168	Has any couple met on Quora and fallen in love?	Have you ever fallen in love with a lesbian?	0
372440	416178	503169	My boyfriend says he loves me, but why can't he ever tell me?	My boyfriend blocked me. But I don't know what he thinks, and he didn't tell me why he did that. What do I do?	0
372441	431813	503170	What are my career options after doing Bsc in CBZ(Chemistry,Botany,Zoology)? Your help would be appreciated.	Is Biotech is a good career option with zoology or botany?	0
372442	503171	503172	What do you mean by momentum?	What does it mean to have momentum in business?	0
372443	503173	370009	What are the available open source software for telecommunication management in PHP or Java?	What are the available open source software for manufacturing management in PHP or Java?	0
372444	203714	503174	What is your favorite outfit ladies?	What is your favourite outfit?	0
372445	402032	488760	Is the white spider poisonous, and how does it compare and contrast to the pirate spider?	Is the white spider poisonous, and how does it compare and contrast to the jumping spider?	0
372446	383029	125268	What's happening in Syria and why Russia involved?	What is happening in Syria?	0
372447	503175	503176	How flight lifts up?	If I plan to make a movie for $50,000 next year and pay the screenwriter $2,500, what quality of writer would I get?	0
372448	503177	75665	What is the best way to start something from nothing?	What are some ways to start a business?	0
372449	503178	503179	What is it like to live in the Western Addition neighborhood of San Francisco?	Where is the hippest place to live in San Francisco?	0
372450	91499	120403	Why am I not getting any answers to my questions on Quora lately?	Nobody answers my questions on Quora, why?	1
372451	503180	503181	"What is the proper answer to ""Are you legally authorized to work in Canada?"	Firefox Maximus 29er vs Btwin Rockrider 500, which one is better for long distance potholed road trip?	0
372452	503182	503183	I can get a CSE in LNMIIT, but maybe ECE or mechatronics in Thapar University. Which one should I choose?	Getting CSE at Thapar University as well as Jaypee Noida (JIIT) , which college should I choose?	0
372453	233151	120764	Which party will win election in 2017 in punjab?	Which Party will win the Punjab elections in 2017?	1
372454	503184	503185	Which uses the least wireless data on an iPhone: Waze, Google Maps or Apple Maps?	Why has Google not integrated Waze completely within Maps?	0
372455	503186	503187	What are some games/activities to bring my UX and GUI teams together?	What is your dream video game?	0
372456	503188	503189	What is the significance of Abraham's two sons for the history of the Jews and Muslims?	Need some suggestions.Any one preparing for Andhra Pradesh SI.?	0
372457	503190	503191	What are some funny Air hostess incidents?	What are some funny air hostess stories?	1
372458	455388	503192	Best processor for programming? 	Which is the best processor: 1.3 GHz MT6582M Quad Core Processor or 1.2 GHz MSM8x10 Dual Core Processor?	0
372459	305594	251383	Why do North Indians like English more than Hindi?	Why do North Indians mispronounce so many English words?	1
372460	64563	503193	How do I learn ethical hacking in online?	How do I learn the basics of ethical hacking through online? What are the good certificate courses related with ethical hacking?	0
372461	503194	477272	What are the biggest landforms in South America?	What are the major landforms of South America?	1
372462	503195	126678	How can I keep myself motivated to study hard and not get distracted by other things?	How do I get myself to become motivated and just study all the time?	1
372463	503196	28228	In which categories does India rank among the top five countries of the world?	In what areas is India leading?	0
372464	503197	503198	Why do you love your car?	How much do you love your car?	1
372465	119737	425231	How do I stop my cat from biting me whenever I pet her?	How do I stop my cat from biting my hands?	0
372466	4208	306739	How much money do Uber drivers make?	What are Philadelphia Uber drivers earning?	0
372467	22372	31992	Who suggested Narendra Modi to stop the circulation of Rs 500 and Rs 1000 notes?	If the Indian government has decided to demonetise 500 and 1000 rupee notes, why are they bringing back new 500 and 2000 Rs notes?	1
372468	49223	24131	Why can't I beat my porn addiction?	What is the best way to overcome an porn addiction?	1
372469	15724	503199	What is a garbage collector?	Why doesn't C have a garbage collector?	0
372470	503200	503201	Why has coffee started to make me dizzy and even give me anxiety attacks?	I take Xanax to help me deal with my anxiety. Recently, the panic attacks are starting to become more common. Should I ask my doctor to up my dose?	0
372471	503202	219913	How do the inventions created by the Assyrian empire compare to those of the Benin Empire?	What are some of the most important inventions created by the Assyrian empire, and how do these compare to those of the Achaemenid empire?	0
372472	503203	503204	How did life begin on Earth in your mind?	How did life begin on Earth?	0
372473	67132	503205	Are non-compete clauses enforceable in India?	Should enforcing employee non-compete clauses be allowed?	0
372474	181038	73422	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T795 44-in Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Pro M452dw?	1
372475	503206	107680	Is HC V a good book for JEE Mains 2017?	Will Solving HC Verma alone for physics guarantee my cracking JEE Mains 2017?	0
372476	228135	503207	You have eight balls all of the same size. 7 of them weigh the same, and one of them weighs slightly more. How can you find the ball that is heavier by using a balance and only two weighings?	What would happen if the Sun turned into a tennis ball for one second?	0
372477	50420	383479	Which is the best website designing company in delhi ncr?	Which is the best Website Design Company in Delhi?	0
372478	68600	177114	Have you ever made up a word? If so what was it?	Have you ever made up a word?	1
372479	429247	503208	Is there any online coachig classes conducted by IIA?	Are there any advanced online watercolor or sketching classes?	0
372480	503209	503210	Is egg vegetarian or non vegetarian food consider?	"Why is the soundtrack ""Maester"" of GoT so awesome that it brings tears? How have you felt hearing this track?"	0
372481	503211	167752	What will Pokémon Centers do in Pokémon GO?	How do I find Pokémon in Pokémon GO?	0
372482	503212	503213	Why is it that the person who cares more in the relatiosnhip gets hurt even though they pour more passion into it?	Why does it hurt me if I am the one who cares more?	0
372483	503214	503215	If I temporarily suspend my personal Facebook profile, can I still run ads and manage fanpages from Business Manager?	What is Current status of Amie recognition?	0
372484	503216	421872	What could this manga be?	What is a manga film?	0
372485	389555	281125	Who invented the internet and how?	Who invented the internet?	1
372486	503217	503218	Is it true that Americans live to work instead of work to live?	Why do so many people work their butts off instead of living their lives?	0
372487	503219	503220	Do people from all countries believe in superstitions? And if yes, what are some popular superstitions in your country?	What superstitions are common in your country?	0
372488	240539	48865	Why is Hilary Clinton corrupt?	Is Hillary Clinton crooked?	1
372489	503221	503222	How do blind people not fall asleep?	Why do people fall asleep on long car rides?	0
372490	120814	379499	What is the scope of ACCA in India?	What is the scope for ACCA in India?	1
372491	88759	299743	Who are some wholesale clothing boutique suppliers?	How do I open boutique clothing store?	0
372492	352683	106485	How can I earn with my blog? How to increase traffic to my blog?	How can I increase traffic to my blog on marketing?	1
372493	176737	36438	What was the happiest day of the life?	What was the happiest day in your life?	0
372494	503223	152760	How can I get along with my boyfriend?	How can we all get along?	0
372495	503224	21087	What are some examples of 'yuppie' cultural signals?	What's classy if you’re rich, but trashy if you're poor?	0
372496	144042	503225	How effective is Bactrim for chlamydia?	What is the appropriate and correct dosage of Bactrim for dogs?	0
372497	503226	503227	What is the difference between VFX and CGI?	What is a CGI effect?	0
372498	313157	503228	Is there a Hindu view on homosexuality?	What are Hinduism's views on homosexuality?	1
372499	143	61307	What is a narcissistic personality disorder?	What is the comorbidity between narcissistic personality disorder and antisocial personality disorder?	0
372500	44405	365233	What are some things new employees should know going into their first day at Progressive?	What are some things new employees should know going into their first day at Sonic?	0
372501	156905	351151	Is this world becoming better or worse?	Optimism: In your opinion, is the world getting better or worse?	1
372502	246105	57540	How could I start my own business?	How do you start a tech startup?	0
372503	503229	503230	Is there a site that tells you where a song has been used?	What are some songs/bands you used to like earlier, but not anymore?	0
372504	503231	503232	I'm gonna enter college next spring semester. My goal after graduation is working for Boston Consulting Group (BCG).What is the sketching plan for me?	Why does Portuguese have more similarities to English, than Spanish to English?	0
372505	273668	86662	Why can't we get up early in the morning?	How can I get up early in the morning(8:00am)?	0
372506	503233	503234	What was the last musical to cause the same mania as 'Hamilton'?	What do you think about the musical Hamilton?	0
372507	102997	503235	Has anyone on the birth control nexplanon gotten pregnant while taking the medication Modafinil or similar meds?	Is it unsafe to take acetaminophen while pregnant? If so, what is the reason?	0
372508	503236	503237	Out of all possible MBTI types, which have the highest rates of bipolar disorder?	Are there correlations between MBTI and bipolar disorder?	1
372509	503238	503239	What is the next big thing in artificial intelligence?	What is the next big thing after artificial intelligence?	1
372510	503240	503241	Why are some people extremely smart?	Why all people are not smart?	0
372511	196155	48405	How do I reduce fat and build muscles at the same time?	Can I build muscle and lose belly fat at the same time?	1
372512	1595	25162	What are the safety precautions on handling shotguns proposed by the NRA in Alaska?	What are the safety precautions on handling shotguns proposed by the NRA in Vermont?	1
372513	465061	156859	What is the best song you've ever heard?	Which is the best song till date?	1
372514	6866	83860	How do I get rid of fat?	How can I get rid of lipo from my body?	1
372515	120209	6542	Can someone increase their height after 25 years?	Is there any possibility to increase height after 21?	1
372516	503242	153726	"How ""Fake"" is ""Fake News""?"	Is news about fake news fake news?	0
372517	503243	503244	What are some examples of deciduous trees?	Why do trees exist?	0
372518	8640	48300	What went wrong with Cyrus Mistry as Tata Group chairman and why was he ousted?	Why did Tata group fire Cyrus Mistry from chairman post?	1
372519	503245	503246	How do I see a sunrise in Goa?	Where are some good locations in San Francisco to see the sunrise?	0
372520	503247	351738	Can I get in Stanford with a 3.9 gpa and 32 act?	What is considered a low SAT/ACT score to get into Stanford?	0
372521	309596	41651	What is the best profession in law?	What is the best profession?	0
372522	481184	497989	What are some examples of substances soluble in water?	What are some examples of soluble in water items?	1
372523	265473	503248	What is a transistor and how does it work in layman's terms?	In layman's terms, what is a k-d tree and how does it work?	0
372524	503249	503250	I've seen, many disabilities that have asocial and introvert as symptoms, can someone with no disabilities or disorders that are normal be like this?	I've seen many disabilities that have asocial and introvert as symptoms, can someone with no disabilities or disorders that are normal be like thi, s?	1
372525	338730	503251	How do I become more like Harvey Specter?	Who is Harvey Specter?	0
