id	qid1	qid2	question1	question2	is_duplicate
171258	264644	264645	How can I make good preparations for the future?	How do I make a good future?	1
171259	264646	213872	How can I start making money using internet?	How do I make money without using internet and without any investment?	0
171260	205132	37933	Which state in Nepal speaks pure Hindi?	Which state in Japan speaks pure Hindi?	0
171261	264647	233379	Is 1000 USD difficult to earn in other countries?	How much is $100K salary in USA equivalent to in Indian salary?	0
171262	264648	264649	I'm appearing for the JEE 2016. Is it possible? How do I prepare for getting into IIT Bombay if I start studying from today?	Is it possible to crack JEE advanced 2017 by self study with an AIR under 1000 if I start preparation from scratch from jan 2016?	0
171263	264650	192226	How can I became slim?	How Do I become slim?	1
171264	264651	264652	Is education really important in making money?	Is education really important to make money?	1
171265	264653	264654	Is “Community is conflict being recognized and worked through creatively” a correct sentence?	"Is this sentence correct: ""I think it would be better if you LEFT now""?"	0
171266	231096	25344	What is a suitable inpatient drug and alcohol rehab center near Long County GA?	What is a suitable inpatient drug and alcohol rehab center near Worth County GA?	0
171267	264655	223880	Why can't theists prove that their God or gods exist?	Belief and Beliefs: Can the existence of a god be proven or disproven?	0
171268	264656	264657	Is any kind of medical proof or certificate required at Infosys mysore at the time of training?	For joining procedures in Infosys mysore, Do I need to carry all the medical reports or medical certificate alone is enough?	0
171269	6058	264658	What do you mean by open market operation?	What are open market operations?	1
171270	129243	6471	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Luxembourg?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Slovakia?	0
171271	64543	264659	Which is the best free blog platform?	Which is the best blogging platform?	1
171272	76972	153965	When and what was the last time you did something for the first time?	When is the last time you've done something for the first time?	1
171273	112826	140545	How did you get into Cambridge University?	How do I get into the Uniersity of Cambridge ?	1
171274	264660	264661	What is libertarian free will?	What is libertarianism?	0
171275	163698	21287	What are the books that expand your mind?	What are some books that will expand our mind?	1
171276	264662	264663	"Are there any alternatives to the phrase ""stay tuned""?"	"What are some other ways to say ""stay tuned""?"	0
171277	264664	264665	Do snakes really take revenge?	Is it real that snakes take revenge if it partner is killed?	1
171278	264666	264667	How can I focus on study while doing job?	How do I focus on studying while doing a job?	1
171279	264668	264669	How do i treat false curvature of legs?	How can I treat false curvature of my legs?	1
171280	264670	264671	Why do white women initiate divorce so much?	Why do women initiate the majority of divorces?	1
171281	7427	264672	What exactly are in-phase and out-of-phase in terms of waves?	What is phase in a wave? What does one mean when he says a wave is out of phase?	0
171282	264673	264674	Why is my video lagging behind the audio in an MX Player video?	How does VLC for Android compare with other Android video players such as MX Player?	0
171283	264675	264676	What are the places to visit in Chennai?	What are some places that I can visit in Chennai with my girlfriend?	0
171284	264677	264678	My boyfriend is very soft spoken.He can't hurt anybody.but sometimes I want him to react if someone says something to him .In our group of friends mostly he is targeted, but he doesn't react.He always says I don't care of what people say but I want him to be aggressive at times. how can I tell him?	My friends caught my crush always looking at me but he also has this girl best friend that he'd occasionally hug but says that he doesn't like her. He says he has someone he likes but he won't tell me. Do you think that there's a possibility for him to like me?	0
171285	22297	264679	Who wrote Vedas?	Who wrote the Ramayana and Mahabharatha?	0
171286	170988	264680	I am an introvert, what could i do to improve my social life?	What activities can adults pursue in order to improve social life?	1
171287	76833	264681	What are the ten songs that you listen to the most?	What are the best songs for/by kids in Hindi movies?	0
171288	264682	264683	Would you disagree or agree to disagree on a topic?	How do you agree to disagree?	0
171289	264684	264685	What are the best bus services between Delhi and Manali?	Where can I get the best bus and coach charter service in Brisbane?	0
171290	264686	264687	Does the United States still have active underground missile silos armed with live ICBMs?	Why wouldn't you like to live in the United States of America?	0
171291	1179	12591	What do you feel is the purpose of life?	What's the sole purpose of life?	1
171292	264688	264689	Should there be a law to force people to correctly use a person's preferred pronoun?	Who is covered by Canada's anti-discrimination law regarding transgender people and the use of their preferred names, pronouns etc.?	0
171293	264690	264691	How do you explain the equation to calculate the period of a pendulum?	How do you calculate the period of a pendulum?	0
171294	264692	264693	Why does the billava ( poojary ) community from Mangalore busy picking up fights with people from their own community?	Eva Moskowitz: You are not from the communities served by your schools, why should people in those communities believe you can help their kids?	0
171295	264694	264695	What are the basics of a 747 cockpit layout?	How strong are the cockpit doors?	0
171296	264696	264697	Can I ask question in Quora with a link?	Has anyone tried walking in between platforms 9 and 10 at kings cross station? If so, what happened?	0
171297	264698	264699	What is the most creative way of cheating you have done/witnessed?	What is the most unique way of exam cheating you've done?	1
171298	264700	264701	Why did the UK stay out of the Vietnam war?	Why did the UK not send troops to fight in the Vietnam War? They usually join with the US in international military efforts.	1
171299	264702	264703	Which are good project topics on Java?	What will be a good project topic in Java?	1
171300	264704	264705	How do backlinks work?	How do I get backlinks to app?	0
171301	137464	264706	How do you want to be remembered after you die?	How do you want to be remembered when you die?	1
171302	264707	264708	Do employees at BJS Restaurants have a good work-life balance? Does this differ across positions and departments?	Do employees at The Habit Restaurants have a good work-life balance? Does this differ across positions and departments?	0
171303	42045	264709	Why cant someone stop thinking about you?	Why cant I stop thinking about you?	0
171304	3101	163674	What are the main uses of a computer network?	What is computer network?	1
171305	264710	40015	Why did God create so many galaxies, so many stars, and all those unnecessary things when the only habitable planet in the universe is going to be Earth? Why not just have our galaxy and play with it rather than creating millions of other galaxies?	Why does God create people who he knows will end up in hell?	0
171306	264711	264712	Why is Islam considered a race?	What is the best and cheapest website to buy clothes in India?	0
171307	264713	264714	What's the best way to make money as a programmer?	How do I make money as programmer?	1
171308	74355	10660	What are some psychological tricks to stop caring about what people think?	When will I stop thinking about what other people think?	1
171309	146850	263526	What should I do to become an ethical hacker?	How can I become a hacker?	1
171310	264715	264716	What is a project's organization identifier in Xcode?	Do I need an Apple Device in order to archive Xcode project?	0
171311	264717	264718	Which is the best graphic card under ₹6000?	What are the best graphics card for the money?	0
171312	264719	264720	What are different fields in computer science and which is better?	What are different fields for computer science?	1
171313	264721	264722	What Disneyland ride has the longest ride time?	Why do amusement park rides make you sick?	0
171314	264723	264724	What is a suitable solar panel installation provider in Bullhead City, Arizona AZ?	Which is a good solar panel installation provider in Circle City, Arizona AZ?	0
171315	264725	264726	Is 0^0 undefined?	How is 0+0+0+0+0+0+0…= undefined?	0
171316	264727	264728	Do all atheists go to hell according to the Bible?	According to the Bible, will all atheists go to hell?	1
171317	264729	264730	Does free (not encrryted) Wi-Fi have security vulnerabilities even with SSL protocol? If so, how hackers can break SSL?	I am getting only 15-20 marks out of 50 while attending the gate test series. What should I do?	0
171318	264731	264732	What's it feel like to be in Tomorrowland?	What is it like to attend Tomorrowland?	1
171319	264733	264734	Can you get the flu even after vaccination?	When should one get vaccinated for flu?	0
171320	264735	199847	Why my gmail is not responding in Google chrome?	Why is Google Chrome always not responding?	0
171321	264736	264737	StudentsChemistry Tutor For Class 12 Student Required Urgently In Kolkata Airport-West BengalView Contact Details?	As a mentally ill guy, I feel like my life doesn't matter because I feel men have no value in society. How do I change my suicidal views in life?	0
171322	13696	19532	What are career options in construction domain after graduation in electrical engineering?	What are best career options available for electrical and electronics engineer today?	1
171323	264738	264739	What should I do, after passing class 10 to become a Bollywood singer?	What should I do after 10th to become a pilot?	0
171324	98110	24555	Can I see who viewed my videos on Instagram?	How do l see who viewed my videos on Instagram?	1
171325	264740	264741	In order to get contacted by someone who want you to promote them on Instagram what is more important: followers or likes?	What are the best resources for someone who wants to learn many things: books, internet, videos (if there are more than one, please sort in order of importance)?	0
171326	264742	264743	How much it costs for laser treatment of eye in Vijayawada?	Which is the best laser treatment for eyes?	0
171327	264744	264745	What if you can't find someone you’re looking for in your dream?	What does it mean if you dream of someone kissing you, whom you truly wish to be your soul mate but in reality he is not concerned about your feelings?	0
171328	264746	264747	Is there any relaxation given on height (1-2cm) given during SSB Medical if the candidate is found deserving?	On what medical grounds could a candidate be rejected in a SSB interview?	0
171329	264748	264749	Should India be split into smaller, independent sovereign states?	How can India be split into smaller countires?	1
171330	264750	264751	Should a student who has failed in one or two subjects in 12th be allowed admission in college?	I failed in 3 subjects in CBSE 12th, what should I do?	0
171331	264752	264753	Can Harvard students get MIT Kerberos accounts?	What is pirateering?	0
171332	18482	15671	How did Donald trump won US presidential election 2016?	How and Why did Donald Trump win the election?	1
171333	264754	264755	How do I forgive my mother for hurting me repeatedly, when she doesn't think it was wrong?	How do I forgive my mother for hurting me repeatedly and doesn't think it was wrong?	1
171334	73088	264756	How much money I can withdraw from an SBI ATM with an SBI card?	Can I withdraw money from my SBI home branch with ATM card since I dont have my passbook?	0
171335	134484	157418	What's the best music or sound to fall asleep to?	What is the best music to help you fall asleep?	1
171336	8101	1693	How do I lose weight without doing exercise?	How do I lose weight without doing any sport?	1
171337	44418	264757	Which are the low investment high profit business?	What are some of the businesses which are not practised in India but are highly profitable in other countries?	0
171338	264758	264759	Is there a free/open source alternative to Avalara for pulling U.S. tax rates into software?	What is the cost to use Avalara for all states with sales tax?	0
171339	264760	264761	How can I remember words faster?	How can I remember my words better?	0
171340	138534	264762	Why are many of the major deserts located on the western part of the continents and also in the mid lattitude areas only?	How many legal shooting areas are there in the SoCal desert?	0
171341	51654	5258	How do I know when my spouse is having an affair with someone else?	I suspect my spouse is cheating, how do I know for sure?	1
171342	69958	76358	Why is the media against Trump?	Why is US mainstream media biased against Trump?	1
171343	91509	1488	Do psychopaths think babies look pretty, or cute?	Do psychopaths find babies cute?	1
171344	264763	264764	How long can I leave yogurt out of the fridge?	How long can a skirt steak stay in the fridge? How can this prolonged?	0
171345	109054	32540	How do I make out difference between infatuation and love ?	"What is the difference between infatuation and ""real love""?"	1
171346	216935	264765	Why it is important to switch-on the headlights on vehicle test track?	Why is the four-wheeler switch of a vehicle's horn always on irrespective of its on or off state?	0
171347	188522	264766	If the vice president of the U.S. finishes out a president's term, can he/she still run for two more terms?	Why don't better people run for U.S. President?	0
171348	235886	238108	What if we put petrol in diesel engine or vice versa?	What happens when diesel is used in petrol engine?	1
171349	151826	264767	What parts do I need to build my own PC?	What are the most basic parts I need in order to build my own computer at home?	1
171350	5244	78320	What are some mind-blowing iPhone/Android gadgets that most people don't know about?	What are some mind-blowing mobile gadgets 2016 that exist that most people don't know about?	1
171351	264768	248804	How can we be sure there are 60 seconds in a minute?	Why are there 60 second in a minute?	0
171352	264769	264770	What are the permissions that are required from Government of India by a startup to integrate VOIP and CHAT as features in a mobile application?	How does one build a mobile chat application from scratch?  What skill sets are required?	0
171353	264771	264772	How can I get b2b database resellers in USA?	How can I get B2B database resellers in UK?	0
171354	212835	47653	How do I find someone on social media sites by email address?	How can I find what social media someone is on by their email?	0
171355	264773	264774	Will Siri support Spanish?	Do any Filipinos speak Spanish?	0
171356	264775	264776	Is Dubai a good place for real estate investment?	Is Antioch, CA a good place to invest in real estate?	0
171357	264777	69681	Where can I find the list of answers that I upvoted on Quora?	Where can I find a list of all answers I have upvoted on Quora?	0
171358	264778	264779	How often should you wash your hands?	How often should humans wash their hands?	1
171359	13689	93413	How do I prepare for the IAS exam at home?	How should I prepare for IAS now?	1
171360	93493	220174	What are the best Hollywood movies?	What are the top ten films of 2016?	0
171361	116443	33634	Which is the best laptop to buy under 30k in India?	What is the best laptop under 30k?	1
171362	264780	264781	What does does a bundled loan refer to?	I need a five year financial report of a gold loan of an NBFC. Which site can I refer to?	0
171363	264782	264783	Why is the LGBT+ community not called HBT+?	Is it possible to replace other type or model of cellphone battery rather than what is specified of that battery?	0
171364	264784	264785	What should I do to be as good as Richard Feynman in physics and mathematics?	How good was Richard Feynman in mathematical physics?	0
171365	264786	264787	Why can't I have sex?	When can I have sex?	0
171366	264788	264789	I am a 25 yr old, jobless .Is yet to complete my engineering degree with multiple backlogs.Undergoing treatment for depression and anxietydisorder ,is this the end?	What strikes first time visitors as special or unusual when they arrive in Leskovac, Serbia?	0
171367	93291	264790	How can I make the world a better place today?	How can I make this world a better place?	1
171368	264791	264792	What is procurement and logistics management?	What does a logistics manager do?	0
171369	264793	264794	460 is the area code to where?	Where is the 221 area code?	0
171370	264795	264796	How Netflix original movies and series are profitable to them by hiring A rated stars like Adam sandler and vice versa?	I don't have any girl friends in my school and college days due to my shyness.But what should Ido to overcome it and talk sensibly with girls?	0
171371	264797	264798	If Dogu Perincek does a military coup in Turkey, what will be the consequences for Gulenists?	Is it likely that there will be another military coup by Dogu Perincek?	0
171372	54230	264799	Trump claims the Republican National Security officials that denounced him are elitists and establishment that started the Iraq war. Is that true?	Why are supposed patriotic republicans voting for a man who avoided the Vietnam war (Trump), and how can they see him as anything other than a coward?	0
171373	264800	264801	What is the dress code for girls in rvce bangalore?	What is the dress code for girls in rvce?	0
171374	264802	264803	How does it work when someone owns some public stock of a company under an investment company? Why don't they own independently?	Who proposed taxing the nobles and clergy? How was this idea handled?	0
171375	241282	258712	If I were dying tomorrow what should I do today?	If you were to die tomorrow, why not today?	0
171376	156010	264804	How do you write an excuse letter for being absent in school due to a fever?	What are some absent letter examples for school?	0
171377	9874	29377	What is the most painless way to commit suicide?	What is the most effective way to suicide?	1
171378	264805	264806	When will personal quantum computers be available?	Robert Frost: When will quantum computers be available for consumers at a reasonable price?	1
171379	264807	264808	Why can't robots replace human soldiers? What are the main gaps in technology?	Will robots replace cooks in the future?	0
171380	70537	264809	What is the human spleen for?	What is the function of the spleen in the human body?	1
171381	264810	264811	What is difference between leftist heap and skew heap?	100 billlion fire ants attack an American Fort from all directions. Would the Fort lose?	0
171382	242232	49551	"Will the Nexus 5 receive the Android 7.0 ""Nougat"" update?"	How can I update my Android KitKat 4.4.4 to Lollipop on mobile data?	0
171383	264812	264813	Is the Mitsubishi Eclipse reliable?	How reliable is a Mitsubishi Eclipse?	1
171384	264814	264815	What is the tastiest vegan or vegetarian way to make fried onions?	What is the best way to make half fry egg?	0
171385	53910	56071	What is it like to live in Riyadh for Brahmin girl married to a Hindu fanatic underwear-obsessed OBC guy who bought his way into an education?	Would most progressive parents prefer that their child married a North Indian Brahmin or a closet rapist non-Brahmin Tamil OBC?	0
171386	264816	264817	In a typical or average conversation, do you find yourself generally doing the majority of talking, doing the majority of listening, or is it about even between yourself and the other person?	How do you differentiate between your inherent personality and something about yourself that you can change?	0
171387	25984	11397	How do I improve my English language?	How can I improve in English?	1
171388	264818	25330	Did The US really go to the moon?	Did man really land on the moon?	0
171389	177374	264819	Which is the most inspiring book to read?	What is the most inspiring book you have ever read and why?	0
171390	50135	264820	How can I really believe you love me?	How can I really love someone?	0
171391	50587	157370	What should one do in order to escape boredom?	How can I overcome boredom?	1
171392	264821	158203	How do you wake up early without an alarm clock?	How can I train my body to wake up early without any alarm clock?	1
171393	161707	51712	When and why do girls give mixed signals?	Why do girls give mixed signals?	1
171394	106322	264822	What is the value for 75cos² 0.18π?	What is the value of 0?	0
171395	46992	83920	Why Dhoni steps down as captain from Indian cricket?	Why did MS Dhoni step down from the captaincy of limited overs?	1
171396	264823	264824	What is the cut off for MHCET exam?	What is the cut off for mhcet 2016?	0
171397	264825	84958	What is the step-by-step booting process of Windows?	What exactly is the booting process?	0
171398	50453	264826	Is unifunds.com legit?	Is beggingmoney.com legit?	0
171399	264827	264828	Rory Cooper: Where did the name Quora come from?	"Adam D'Angelo: How did you come up with the name ""Quora""?"	1
171400	39658	39686	Which phone should I buy under INR 15K?	Which mobile is better under 15k?	1
171401	13748	92977	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	How does the latest decision of abolishing 500 and 1000 rupee notes help the Government curb corruption?	1
171402	264829	264830	What are some ways to develop self discipline and learn to love myself?	How do I become more self-disciplined and avoid procrastinating?	0
171403	66653	179486	How do I reset my Gmail password with a different phone number if I don’t remember my recover email accent?	How do I reset my Gmail password when I don't remember my recovery information? 13 Answers	1
171404	96362	264831	How can you regain access of your Uber account once it's disabled?	How do you activate your Uber driver account?	0
171405	170572	113644	What should I learn for game programming?	What programming languages should I learn for video game development?	1
171406	264832	264833	Is it true that Ashton Kutcher has an IQ of 160?	How can I look good like Ashton Kutcher?	0
171407	264834	55896	Is the Vocabsolution cd a scam?	Is Amway a scam?	0
171408	122859	70660	Who are some lesser known important historical figures of Mozambique and what should people know about them?	Who are some lesser known important historical figures of Denmark, and what should people know about them?	0
171409	264835	264836	How do I get hair dye off of my skin?	How do I remove hair dye?	0
171410	264837	264838	What is the difference between Montessori and kindergarten school?	What is difference between govt school and private school?	0
171411	264839	264840	What are some cool facts?	What are some cool facts about you?	0
171412	52582	95818	What are some must-watch Indian short movies/films?	Which are some of the best Indian (Hindi & other languages) short films?	1
171413	264841	264842	Car exporter in Canada?	Where can I get high quality and best professionalism in Brisbane for any house painting work?	0
171414	264843	264844	Can you tell if someone is slow?	How do I tell someone what I am good at?	0
171415	264845	264846	Are we ready for a change in India?	IS TOEFL ACCEPTED for CANADA PR VISA?	0
171416	264847	264848	"What does the phrase ""there there"" mean?"	"What does the phrase ""out there"" mean?"	0
171417	264849	264850	How i can find a foods importers in Africa?	"What is the significance of ""The Rear Guard"" poem?"	0
171418	264851	234053	Is life a practical joke that God is playing upon itself?	How does it feel to fall in love deeply?	0
171419	264852	264853	How do I work for Reuters/Getty Images/any photojournalism related firm?	News Agencies: How do leading organizations like Reuters, CNN,  etc. use photos from Getty Images or Associated Press?	0
171420	264854	264855	When will SSC CGL 2016 Tier 1 result be declared?	When will the result for SSC CGL Tier 1 2016 be declared?	1
171421	264856	264857	Is Bitcoin the future of the world currency system?	How will quantum computers affect Bitcoins in the future?	0
171422	94114	50581	Would you marry someone who isn't a Virgin?	Why would you marry a non-virgin?	1
171423	264858	131589	How can I publish books with publishers?	How do I publish a novel?	1
171424	264859	264860	What is the difference between singly reinforced and doubly reinforced beams?	How can I calculate maximum deflections in a doubly reinforced beam?	0
171425	264861	264862	Dress code in pesit south campus for students pursuing mba?	"I deleted a friend from Snapchat, but he's showed up under ""added me"" and it says ""added you back"", is he trying to add me after I deleted him?"	0
171426	264863	264864	What is the compressibility of solid liquid and gas?	What is solid liquid and solid gas, and what are some examples?	0
171427	264865	264866	Are you a freelance telemarketer based in India?	What is the oil that Subway uses on their sandwiches?	0
171428	63603	170573	What should be the first programming language I learn if I want to become a game developer?	Which programming language should I learn if I am interested in game development?	1
171429	211447	264867	How do I find the click through rate of a skippable ad on YouTube analytics?	What is the rate of skipped ads on YouTube?	0
171430	129707	9811	Should I learn how to code?	What are some of the best ways to learn programming?	0
171431	218909	264868	Why isn't anyone allowed in Area 51?	Why is Area 51 restricted ?	0
171432	264869	264870	How can public participation promote integrity in India?	How can corporate social responsibility be used for the promotion of sports in India?	0
171433	264871	112366	If you are given a wish to choose one super-power, what will you choose?	What one super power do you wish you had?	1
171434	264872	264873	If a guy never contacts you actively, does that mean he has no feelings for you?	What does it mean if a guy kissed you the second time he met you and he didn't contact you after that?	0
171435	167300	264874	Who created the periodic table?	Who made the periodic table?	1
171436	264875	3434	How would you describe all (or at least most) Quora users in one sentence?	Why is Quora so popular in India?	0
171437	264876	264877	Which car models have built-in Bluetooth Beacons?	How do you connect your Bluetooth to a car?	0
171438	10329	23803	Can you offer me any advice on how to lose weight?	What is the fastest possible way to lose weight?	1
171439	33466	258688	What are some of the best resources online to learn German?	Which is the best site to learn German?	1
171440	264878	97099	Which stream is better in an MBA for a mechanical engineer?	Which MBA stream is best for a Mechanical Engineer ?	1
171441	264879	264880	What will be the regex pattern to match strings having atleast one digit anywhere in the string?	"How do I use a regular expression to match a string of 0 to infinite ""."" characters, but the string contains no other characters?"	0
171442	264881	264882	Why should Hanumanji be present on the flag when Lord Krishna himself was sitting on Arjuna's chariot as a charioteer?	After hearing the knowledge of The Gita, that too from Lord Krishna, why did Arjuna go to hell?	0
171443	264883	264884	Why is it when I look at math problems, that I should know, my mind goes blank?	How can I certify a mezzanine weight limit?	0
171444	264885	264886	How do I find a marketing person from different countries to sell my educational dvds product?	Why do folks come to California illegally and how exactly would our immigration law work?	0
171445	264887	130215	What are some tips on making it through the job interview process at WMS Industries?	What are some tips on making it through the job interview process at Real Industry?	0
171446	264888	264889	How can I succeed in office politics?	How can I be the best at office politics?	1
171447	264890	264891	Where can I get a reasonable app to integrate my CS-Cart site with Iyzico?	What are the best activities to do with children when visiting Hampton, VA?	0
171448	264892	264893	Why do you want to join bpcl?	Why do you join BPCL and not IOCL or HPCL?	0
171449	212516	264894	What are those exams for which I can appear as a final year student of mechanical engineering?	What kind of exam can a last year mechanical engineering student appear?	1
171450	264895	264896	What are your favorite things, activities or people that always help you opening up your perspective?	Are white collar workers meaner than blue collar workers?	0
171451	264897	264898	"Why is Christmas called ""bada din"" (""बड़ा दिन "") (big day) in Hindi?"	What do you call snow peas in Hindi?	0
171452	264899	10798	Is there any bad health effect of eating egg and curd together?	Is it bad to eat an egg white when I am trying to lose weight?	0
171453	264900	264901	What are some ways to remove Viewster?	How do I remove Viewster on my Android?	0
171454	121959	264902	What is the meaning of death?	What is the exact meaning of death?	1
171455	264903	264904	How do I get my hair to grow longer and faster?	How can I get my hair to grow faster?	0
171456	264905	127652	Was Taj Mahal constructed on Shiva temple?	Was the Taj Mahal a Shiva temple?	0
171457	264906	264907	"Can there be""Backspace or Shift Delete"" in life as well?"	Why is the Modi government turning a blind eye to the adversities being faced by poor people?	0
171458	54937	264908	Will feminists eventually die out, based on the fact that they tend to have fewer children?	Will Obama eventually be looked at as a really bad president because of his failure to manage the situation in Iraq and Afghanistan — and because terrorists will get stronger as a result and will ultimately attack the U.S.?	0
171459	264909	264910	How did you start your acting career?	How do I start my acting career in Bollywood?	0
171460	264911	264912	What is the best way to transfer money (checks) from India to an U.S. account?	Why are some shy guys so insecure?	0
171461	264913	264914	After completing phD in forensic science in India, is there any course which I can do in foreign countries which can help me to get a good job?	I am working in an IT company after doing a B.Tech. Is there any online course or something I can do which can increase my salary?	0
171462	264915	264916	What universities does Sonic Automotive recruit new grads from? What majors are they looking for?	What universities does Sonic recruit new grads from? What majors are they looking for?	0
171463	264917	264918	How much did each actor get paid to star in The Avengers?	For the Harry Potter movies, how much are each of the major three lead actors paid per movie?	0
171464	264919	264920	What are the pros and cons of listing one's company on a stock exchange?	Which is the best Stock Exchange to list a large cap company in Europe?	0
171465	264921	264922	How do I get virus protection for my iPad and iPhone?	How can I protect my iPad from viruses and malware?	0
171466	264923	104900	What will future technology look like in 25-50 years?	How far will technology advance within the next 50 years?	0
171467	264924	264925	Who will run against Trump for the Republican Nomination in 2020?	Should Oprah Winfrey challenge Trump for the Republican nomination in 2020?	0
171468	264926	264927	What are the benefits of being knowledgeable?	What are the benefit of being scarce?	0
171469	264928	264929	Is Hess gas good?	How do you know how much bandwidth you have?	0
171470	264930	264931	Why do Samsung devices feel smoother than other Android devices with the same specs?	What are some good training programmes for 2nd year ECE student and how can I apply for the same?	0
171471	264932	264933	Why do Christians believe in Jesus and that he was this magical being?	What is the minimum age for girls to get married in Islamic republic of Pakistan?	0
171472	139228	264934	What is the statement of cash flows?	What is a cash flow statement?	1
171473	264935	264936	Should antibiotics be taken with yogurt to restore the intestinal flora?	Is it true that bravo yogurt is the best product for restoring gut flora?	0
171474	264937	264938	What are examples of negative correlations in psychology?	What is the worst that could happen if I got out of handcuffs after being arrested?	0
171475	27366	264939	What are some things new employees should know going into their first day at Capital Bank?	What are some things new employees should know going into their first day at Bank of Hawaii?	0
171476	264940	264941	If an intermediate developer were willing to work for you for free upon teaching them what you know, would you mentor them?	What are some things you will need to teach your children if you want them to become successful adults?	0
171477	264942	264943	Is Subway's food fresh?	Is Subway really that fresh?	1
171478	264944	264945	I miss my family. What do I do?	I miss my family. What should I do?	1
171479	264946	264947	Is it hard to pass icwa?	What are the main uses of graphite?	0
171480	264948	264949	How do I prepare for consulting interviews?	What are the best ways to prepare for interviews with top-tier management consulting firms?	1
171481	264950	264951	Will a Logitech wireless headset work using the same nano as a Logitech Keyboard Mouse combo?	Can the Logitech wireless headset use the same nano as their wireless keyboard mouse combo?	0
171482	264952	264953	"Who originated the saying, ""What fresh hell is this?"""	"What is the origin of the saying, ""You're a small fish in a big pond""?"	0
171483	264954	264955	Why does Hillary Clinton think that she should be the President of US?	Why should Hillary Clinton not be President?	0
171484	264956	264957	What is wrong with me? Why do I get angry at small things? Why do I want to be left alone always?	If a girl stayed with a boy for 3 days without informing parents is it correct?	0
171485	100449	112605	What is the Difference between private colleges and IITs?	What is the difference between IIT and other engineering colleges?	1
171486	28736	17711	Is it possible to make time machine and do time travel?	Is time traveling possible in future?	1
171487	264958	264959	How do I start preparation for IIT-JAM physics?	What are the ways in which a BSc physical science student can prepare better for IIT JAM PHYSICS?	0
171488	41716	39445	How can I speak fluent English with accuracy?	How can I speak fluent english with confidence?	1
171489	264960	264961	When an eye doctor writes a prescription, he always writes 6/6. What does that mean?	Do doctor’s make spelling mistakes while writing prescriptions ? Can you share an interesting incident that happend due to your spelling mistake?	0
171490	264962	264963	What are some characteristics of someone who is worldly?	What are the characteristics of an ideal world?	0
171491	264964	264965	What factors need to be considered in making price changes for a product or service that shows a unit elastic price response?	What factors need to be considered in making price changes for a product or service that shows an elastic price response?	1
171492	264966	264967	What are the best cities to live in the United States for not owning a car?	What are the most feasible cities in America to live in without owning a car (besides NYC)?	1
171493	264968	264969	Why are the wars, revolutions mostly happening in the middle-east and they seem to never end? What is the real cause.	Why do people, most of the times, end up becoming what they never wanted to and are nowhere close to what they always desired to be?	0
171494	264970	264971	How do I improve my credit card score?	I am an RN learning programming in the hopes of improving on existing UI/UX for healthcare software (which is horrendous). Healthcare IT advice?	0
171495	264972	103912	What's the difference between a manager, a director and a chief officer?	What is the difference between a director and managing director?	0
171496	264973	264974	What is the difference between a 150mbps and 300mbps router?	Why is the difference between a wireless USB adapter and a WiFi router?	0
171497	264975	224043	What are the requirements to become a biomedical engineer?	What is requirements to become an biomedical engineer?	1
171498	264976	264977	Is there an aerodynamic reason why missiles are always placed underneath a wing?	What are some good places to wing walk in the U.K.?	0
171499	264978	264979	What are some of the most difficult concepts for teenagers to grasp?	What is the most difficult concept to grasp in physics?	0
171500	55234	264980	What was the biggest mistake you made in marketing?	What's the biggest mistake you made in your 20's?	0
171501	264981	264982	Where can I get very competitive prices & best quality Kids story books in Sydney?	Where can I get very affordable price for kids story books in Sydney?	1
171502	131818	264983	Can I unblock myself if my account is blocked by Facebook?	Is there any way to unblock myself on Facebook? Is there an app or something?	1
171503	264984	264985	Is there a good free software to convert ePub files to pdf?	Is there a good open source to convert ePub files to pdf?	0
171504	264986	264987	How do I know if I have been blocked on an android phone?	How does a person know if you are being blocked on a smart phone?	0
171505	264988	264989	How big is the map of World of Warcraft in real life scale?	How has World of Warcraft made an impact on your life?	0
171506	264990	264991	How rude is it to put your feet on a chair or piece of furniture?	Why do some people like to put their feet on the table?	0
171507	264992	264993	How do I stop loving someone who broke my heart?	How do you get over someone who broke your heart?	1
171508	21457	264994	What is the difference between Business Intelligence (BI) and Analytics?	What are the uses of Business Intelligence and Analytics?	0
171509	264995	264996	What is the best restaurant in Hoboken, NJ?	What are the best bars in Hoboken?	0
171510	264997	237308	Why do you love someone even when you don't want to love them? (This can apply romantically, familiarly, etc)	What should I do if someone loves me but I don't love them?	0
171511	264998	49995	What is difference between active and passive attacks?	What is the difference between active and passive learning?	0
171512	264999	265000	What are the different types of air purifiers and how do they work?	What are the different types of air purifiers?	1
171513	265001	265002	What is the meaning of your name?	What is the meaning of my name?	0
171514	265003	265004	In what ways do Turkey's AKP policies not reflect an Islamist agenda?	In what ways do Turkey's AKP policies reflect an Islamist agenda?	0
171515	265005	265006	How do you get your short stories published?	Where can I publish my short stories?	0
171516	265007	265008	Why do Q-tips make me cough when I clean my ears?	What would make me cough up small white lumps?	0
171517	52815	265009	Are all the stars we see in the sky part of the Milky Way Galaxy?	"Is our galaxy ""the Milky Way"" a part of a bigger galaxy?"	0
171518	123991	62206	Is sex important in love?	Is sex important in a relationship?	1
