id	qid1	qid2	question1	question2	is_duplicate
17266	32835	32836	If you do charcoal drawings what type of charcoal are you using? The one that we use on the barbecue or something else?	What are some common uses for organic charcoal?	0
17267	32837	32838	Why do there are too many IITians and engineers on Quora?	Why are so many IITians on Quora?	0
17268	13324	32839	How did Donald Trump win the 2016 Presidential Election?	Do you think President Trump deserves a second chance?	0
17269	32840	32841	How can change be bought in the mentality of people who perform mass animal sacrifices in the name of religion and god such as the recent Gadhimai festival in Nepal?	Nepal’s Gadhimai Temple Trust announced the other day that no slaughter would take place at this year’s festival. Is it because of compassion or due to the international pressure?	0
17270	5307	21119	Does Lipton green tea Assist in weight loss?	Does green tea help to lose weight?	1
17271	32842	32843	Is 1100 a good psat score?	Is a 1290 on the new (2015/16) PSAT a good score?	0
17272	32844	32845	How did you retire in NYC on savings from a middle-class salary? (<$100k/year salary while you were working)	Which steps does Solah Shringar consist of?	0
17273	32846	32847	On the presidential ballot, do you have to choose a candidate for every other office, or can you leave those blank?	Is Dr. Ben Carson a good presidential candidate? Why or why not?	0
17274	32848	32849	Is it weird for a 14 year old boy to date a 12 year old girl?	What is an appropriate bedtime for a 14-year-old?	0
17275	32850	32851	Is it rude if you don't keep your eye contact when people talk to you?	When somebody's talking, I can only look at their lips and I can't really keep eye contact. Does that mean anything?	0
17276	32852	32853	What is the average staff augmentation rates for different skill sets in the IT industry? (Say Program Analyst, Technical Lead, System Architect, etc.)	What technical skills are most in the demand for life science PhDs who want to work in industry?	0
17277	18953	32854	How can you speak and learn fluent English like Karan Johar?	How do I speak fluent English with confidence?	1
17278	32855	32856	How can I see my friends message in facebook?	Can I see my messages on facebook?	0
17279	32857	26239	What is your review of dayananda sagar university?	What is your review of Dayananda Sagar College Of Engineering, Bangalore?	1
17280	17369	32858	Why do different months have different number of days?	Why do different months have different days?	1
17281	32859	32860	What are some mind blowing camping tools that exist that most people don't know about?	What are some mind blowing camping tools?	1
17282	32861	25039	What are the top 10 books of all time?	What are the best books of all time?	1
17283	1309	5297	How can I control on my anger?	How do you control your anger?	1
17284	32862	13925	When did you first start masturbating?	When did you start masturbating?	1
17285	7241	32863	Where can I get free ebooks?	What is a good website for free ebooks?	1
17286	32864	32865	How can I remove wrinkles fast?	How do I remove under eye wrinkles fast?	0
17287	20475	32866	How do I cancel a job interview on the day of the interview?	What is the best interview question you have ever used or heard?	0
17288	32867	6208	What was the weirdest dream you have had?	What is your weirdest dream you remember?	1
17289	1310	32868	How can someone control their anger?	What should I do to control my anger?	1
17290	32869	32870	How long will it take to make the new H1B bill to become a law?	How long will it reasonably take before the startup visa bill becomes a law?	0
17291	32871	32872	Why is politics important?	Why is political psychology important?	0
17292	32873	32874	What is the meaning of rhetorical? With examples	What is the meaning of rhetorical? With examples.	1
17293	32875	32876	What is a good way to say 横向卷轴rpg游戏 in English?	How can I say 色迷迷的 in English?	0
17294	32877	32878	What are some common examples of ethnic traits?	What are some of the most common examples of dominant traits?	0
17295	32879	32880	Why do Pakistani people enjoy Bollywood films more than films from their own movie industry?	Why do many Pakistani actors aspire to work in the Indian film industry, Bollywood?	0
17296	4	32881	What would happen if the Indian government stole the Kohinoor (Koh-i-Noor) diamond back?	Why can't India get its Kohinoor diamond back?	0
17297	32882	32883	What is the best skin whitening cream?	Which is the best skin whitening cream in India?	0
17298	32884	32885	What's something about you that no one knows?	What is something most people don't know about you?	1
17299	32886	32887	What are top work-life balance organization in India?	What consulting companies in India have the best work life balance?	0
17300	32888	32889	Why do wars happen?	Why do wars get started?	1
17301	32890	32891	How is sex with a prostitute?	Is having sex with a prostitute cheating?	0
17302	32892	32893	PTE Vs IELTS - Which is easier in terms of preparation?	Which test would be easier: IELTS or PTE (Pearson Test Of English)?	1
17303	32894	32895	What's the difference between people and persons?	What is the difference between people and a persons?	1
17304	32896	32897	What are the best military pilot training schools in the world?	What is the best airline pilot training institute in the world?	0
17305	32898	32899	What is bamboo flowering?	What is bamboo?	0
17306	32900	32901	What language did Cleopatra speak to Julius Caesar/Mark Antony?	Do you think that mark antony deserved to be Julius Caesar's heir instead of Octavian?	0
17307	32902	32903	How do I sleep well with a cold?	What if one clears tier 1 of SSC CGL and fail in tier 2? Do i have to give tier 1 again?	0
17308	32904	32905	How durable is Royal Enfield Thunderbird engine? What is the maximum number of kms one can run it without problems?	What are the ideal speeds at which one should change gears in Royal Enfield Thunderbird 350?	0
17309	32906	32907	If I have chosen modern history in JNU entrance exam for M.A, then do I have to prepare only modern history for entrance exam?	Are there worldwide competitions for college students from school of Science and Engineering?	0
17310	32908	32909	What type of games I can play with an i3 2.5 GHz CPU, 4GB of RAM, and a GeForce 840M 2GB?	Which games are compactible with i3-2348M 4gb ram 2.3 ghz?	0
17311	32910	32911	What are some ways to resolve a conflict of interest?	How can I resolve my conflict of interests?	1
17312	32912	32913	What is the revenue model of collegedunia.com?	What is the revenue model of causes.com?	0
17313	32914	32915	If black money is being stashed abroad, and fake currency from elsewhere is entering our system simultaneously, how does it affect the economy? Does one cancel out the effect of the other?	How does black money affect the economy?	1
17314	32916	32917	Who is the nightingale of india?	How can Modi transform India?	0
17315	32918	32919	What are the requirements to be considered for the United States Air Force and how do these requirements compare to Turkey's?	What are the requirements to be considered for the United States Air Force and how do these requirements compare to North Korea's?	0
17316	15730	21512	How do I take control on masturbation?	How do I quit masturbation?	1
17317	32920	32921	How can I drink more water?	How do you drink more water every day?	1
17318	32922	32923	Is time travel a paradox in and of itself?	Why is time travel a paradox?	0
17319	14490	32924	What can be the possible effects of removing 500 and 1000 rupee currency notes?	What is the use of banning 500 and 1000 rupee notes and introducing new 500 and 2000 rupee notes?	1
17320	32925	19391	I'm gay and want to come out to my parents. How should I do that?	How do I come out to my family and friends?	1
17321	32926	32927	Which country has most beautiful girls?	Which country has the most beautiful girls? Why?	1
17322	32928	32929	What are some good ideas for a twin day at high school?	Are there any positive personality traits of being a narcissist?	0
17323	32930	32931	How can we detect the programming language and technologies which are used for a site?	How do I detect which site is written in which language?	0
17324	14110	10371	How does the ban on 500 and 1000 rupee notes helps to identify black money and corruption?	How the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?	1
17325	32932	32933	What is the W boson?	What is a boson?	0
17326	32934	32935	What is the ideal time to drink tea?	What's the harm to our body if we drink tea 3 times a day?	0
17327	32936	4657	On Ancestry.com is there a way to view your entire tree at once?	How do you print a family tree from Ancestry.com?	0
17328	32937	30298	Will Reliance Jio voice calls consume internet data?	Do voice calls made on Reliance Jio network use 4G data included in the plan?	1
17329	32938	32939	Are Australian/Lab mixes good dogs?	What is the temperament of an Australian Shepherd-Labrador mix?	0
17330	32940	32941	When is it too old for a woman to have children?	What does Mammoth IIRC mean?	0
17331	32942	32943	How do I know someone's phone number if they add you in Snapchat by your number?	How to know the number of snapchat follower?	0
17332	32944	32945	What should we want from life? How is it different from what we do want from life?	What do you want in your life?	0
17333	32946	32947	What is brutally honest?	Is it ethical to be brutally honest?	0
17334	32948	32949	Can physicists use tachyons and wormholes to build time machines?	Can physicists use tachyons to build time machines?	0
17335	32950	2560	How do I make money online for free in Portugal?	How can I make money online in India?	0
17336	32951	32952	What exactly is internet of things?	What is INTERNET OF THINGS?	1
17337	32953	32954	"How accurately does the movie ""Hotel Rwanda"" portray the Rwandan Genocide in 1994 in the perspective of the Tutsi, Hutu and/or the UN?"	How can one tell whether someone is Hutu or Tutsi?	0
17338	32955	32956	What kind of student appear in cat 2017?	I am a pre final year student. Can I appear for IES 2017 exam? What engineering competitive exams can I appear in this pre final year?	0
17339	32957	24203	How will Donald Trump becoming a president affect the Indian students who are trying to pursue their masters in America?	What does Donald Trump's win mean for Indian students in USA?	1
17340	32958	32959	Do the people with calcification in chest due to previous infection are considered Unfit for Civil services?	What are the best and worst things about public transit in Al Khums, Libya? How could it be improved?	0
17341	7362	32960	How do I view protected tweets without following the person on Twitter?	How can I bulk delete my tweets?	0
17342	32961	32962	Can a unmarried person is more successful than married?	How can I cope with my ex being more successful than me?	0
17343	32963	32964	What are the best sites for C Programming language?	What is the right way to improve my practical programming in c?	0
17344	32965	32966	What are the Applications of avl tree?	What are AVL trees and what are their applications?	1
17345	32967	32968	Which is the best day trading platform?	What is the best trading platform for day trading?	1
17346	32969	32970	Republicans: What are your opinions on the first Trump-Clinton Presidential debate?	Who won the first 2016 debate?	1
17347	32971	32972	Why do so many White Supremacists support Donald Trump?	Why do White Nationalists support Donald Trump?	1
17348	27851	23355	How the way to speak english fluently?	How do I talk English fluently?	1
17349	32973	32974	What are the format specifiers in c?	What is the format specifier for unsigned integer in c?	0
17350	32975	32976	Why are Bollywood movies so illogical?	Why are Bollywood movies becoming senseless?	0
17351	32977	32978	What is constructor in c++?	What is the use of constructor?	0
17352	32979	32980	Is it possible to find love like Nagisa and Tomoya have in the anime Clannad?	"What is Nagisa's role in the anime ""Clannad""?"	0
17353	32981	32982	When will the next Macbook Pro (2016) be released?	"Are there any rumours about when a new MacBook Pro 15"" could be released?"	1
17354	32983	32984	Should I be embarrassed about showing my nipples?	I'm a boy so why is my chest so small?	0
17355	32985	32986	How is Bolivia's geographical location unique in the region, and how does its geography compare to Colombia's?	How is Bolivia's geographical location unique in the region, and how does its geography compare to Panama's?	0
17356	32987	32988	Who is the youngest-looking octogenarian?	Do looks really matter in life? Do good looking people have an advantage?	0
17357	32989	32990	Where can I found experienced technicians in Sydney for any air conditioning installation?	Where can I get very safe work processes in Sydney for any air conditioning installation?	1
17358	32991	32992	What do Americans think of China & Mainland Chinese people?	How do Americans think about Chinese?	1
17359	32993	32994	How did you choose which research question to tackle?	I want to date an Indian army officer, Where can I meet one?	0
17360	32995	32996	What is the difference between data analytics and Machine learning?	What is the difference between working in analytics and data science?	0
17361	32997	32998	Is it possible to get rid of cellulite?	How long would it take me to get rid of cellulite in my legs?	0
17362	32999	33000	What are the best resources to learn Statistical Signal Processing?	What is the best book to learn wavelet theory for signal processing?	0
17363	33001	33002	What are the best beauty pageant questions and answers of all time?	Do you find beauty contests to be strange?	0
17364	33003	33004	How do you write a really good comparison essay?	How do I write a compare and contrast essay?	1
17365	1675	33005	What is the difference between the iPhone 6s and iPhone 6s Plus?	Aside from screen size, what is different between the iPhone 6s and 6s Plus?	1
17366	33006	33007	What role will Obama play in shaping what matters most to Eliezer Yudkowsky: the eventual development of friendly agi/the singularity?	What role will Scott Aaronson play in shaping what matters most to Eliezer Yudkowsky: the eventual development of friendly agi/the singularity?	0
17367	33008	33009	What is the best thing ever?	What is the most interesting thing you have ever done?	0
17368	33010	25724	What works to make a man's penis thicker?	How can I make my penis thicker?	1
17369	33011	33012	"How does a short seller ""borrow"" a stock?"	Why do some people have much impact while some not so much?	0
17370	33013	33014	How can I apply for inplant training in BHEL Bangalore?	How can I apply for inplant training in BHEL trichy?	0
17371	33015	33016	What are the chances that Sony will last into the 2030s-2040s?	What are the chances that Disney will last into the 2030s/2040s?	0
17372	33017	33018	Which is the best online grocery shopping website in Delhi?	Which is the best online grocery shopping website in Pune?	0
17373	33019	33020	What are the best Indian colleges that accept CIE board and can provide direct entries for A ranking students?	My best 5% CBSE boards-95.8 and best 4-95.66. Mains-105. What rank can I expect? Which courses should I apply for in DU to get the best college?	0
17374	2352	33021	What are the best peaceful locations in India for holiday?	What are the best holiday places in India?	0
17375	33022	33023	How do I make dictionary files in stata for extracting NSSO data?	What is Albert Einstein's IQ? Give perfect answer to me	0
17376	33024	33025	"How do you respond to ""would you like to grab a cup of coffee sometime"" if you don't like coffee but like the person asking?"	The CEO of my company happily agreed to sit down and grab coffee with me. What should I ask him?	0
17377	33026	33027	What is bacteria in DNA?	What is DNA?	0
17378	5101	33028	Which are the best seo companies in Delhi/Ncr, India?	What is the best SEO company in Delhi, India?	1
17379	33029	33030	Why do non-deserving people get everything and those who do struggle very hard for years?	Why do some people get everything easily and some people work hard and struggle for years to get what they deserve?	1
17380	33031	33032	What are some successful ways to quit smoking?	How do you quit smoking?	1
17381	33033	33034	Is Zionism good?	What is bad about Zionism?	0
17382	33035	33036	What is the most expensive phone?	Which is the most expensive mobile phone?	0
17383	33037	33038	Who is better - Dhoni or Yuvraj?	Who is better Dhoni or Virat?	0
17384	33039	33040	What is the relation between voltage and frequency in power system?	What is the relationship between frequency and voltage in power systems?	1
17385	33041	33042	How do I disable view notifications on Quora?	How do I disable notification in Quora?	1
17386	19434	33043	How do I catch cheating husbands?	How do I catch my cheating husband?	1
17387	9508	33044	How do I address formally two persons in an email?	How do I address a C-level person in an email?	0
17388	33045	33046	I am very close to my family. They cannot relocate with me. Should I relocate for job and career?	Does low graduation marks (43%) create any problem in SSC CGL for general caste student?	0
17389	33047	33048	What are the interesting facts about Mahendra Singh Dhoni?	What are some unknown facts about Mahendra Singh Dhoni?	1
17390	33049	33050	How should I prepare for coal India management trainee (computer science) exam 2017?	What is the best subsidiary of coal india for a civil engineer to join as a management trainee?	0
17391	33051	33052	What is the use of coriander?	What is a coriander used for?	0
17392	33053	33054	Is writing a good profession?	Can writing be a good profession?	1
17393	33055	33056	Who is the most overrated actress in Tamil cinema today? Why?	Who is the most overrated actor in Tamil cinema today? Why?	0
17394	33057	33058	What do you think of Steve Jobs?	What do you think about the Steve jobs?	1
17395	33059	33060	Is the Google host matching process different for Hardware Engineering interns for Summer 2016?	I applied a little late to the Google summer internship for this summer and passed the technical interview, but I haven't been host-matched. Is it possible for me to push for an internship with them next summer?	0
17396	33061	33062	Why does Java exits in past present future?	Why isn’t Aamir Khan vocal on triple talaq as he was on intolerance?	0
17397	33063	33064	What are the best books for IIT JAM math and what is the best strategy for preparation?	What are the best books for preparation of IIT JAM mathematics?	1
17398	33065	22344	What are the best coaching classes for CAT preparation in DELHI?	Which is the best coaching institute for CAT in Delhi?	1
17399	33066	16049	How do I get a lot of money in 8 ball pool?	How can I earn 8 ball pool cash?	1
17400	33067	33068	How can India beef up data security and cyber espionage after the Scorpene submarine data leak by France's DCNS?	Startup Advice and Strategy: How can I prevent industry espionage from a job applicant when you built a very efficient engine with data model?	0
17401	33069	33070	Is the new 2000 Rupee note really implementing NGC (Nano GPS Chip)?	Is that true 2000 note has embeded with GPS chips?	1
17402	33071	33072	How do I recover my gmail password when I lost my registered recovery number?	How will I recover my Gmail if I forgot my password and I lost my phone recovery?	1
17403	33073	829	How can I attend a Comedy Nights with Kapil live show?	What is the way to watch Comedy Nights with Kapil live on the sets?	1
17404	33074	33075	What are some good software companies in Hyderabad that work on very good high-end Java projects in depth?	I need to find a designer and someone who is very good at maths for a software project I am working on, where do I look?	0
17405	6043	33076	I want to participate in the next Google Summer of Code (GSoC). Where should I start from and what should I do?	What should I do if I want to join the Google summer of code (I meanwhat else basic things should I learn except a programming language)?	1
17406	33077	33078	Is it likely that a white girl will fall for an Asian guy?	How can an Asian guy get a white girl?	1
17407	33079	6005	How do I become a football manager without playing professionally?	How do I become a football/soccer manager/coach? What are some steps I can take to start?	0
17408	33080	33081	How should I prepare for the UPPCS?	How do I prepare for the UPPCS exam?	1
17409	33082	33083	Which are the Best Known Drop Shipping Companies in India for Retail eCommerce?	What is the best Indian shipping service for ecommerce?	0
17410	33084	33085	Men and women are not equal at anything. Is that statement true or false?	Can you do object-oriented programming in Perl?	0
17411	33086	10518	How can I stop playing video games?	How do you stop video game addiction?	1
17412	33087	33088	Which is the best to buy LG or Samsung top load washing machine?	Which is better? Top loading washing machine or front loading washing machine.	0
17413	33089	33090	How much money does UFC pay Joe Rogan as salary? Does he get any other non-monetary perks from the UFC?	How can I get into UFC?	0
17414	33091	33092	Where and how are optical character/mark recognitions used?	What is the difference between OCR (optical character recognization) and OMR (optical marker recognization)?	0
17415	33093	30048	What are your New Year resolutions for the upcoming year 2017?	What is your New Year's resolution for 2017?	1
17416	33094	33095	How Do I get first semester old Question papers of MBA of Alliance University Bangalore?	"In layman's terms, what is Heideggers idea of ""authenticity?""?"	0
17417	33096	33097	What does Richard Muller think of Michio Kaku?	What does Richard Muller think about Michio Kaku?	1
17418	33098	33099	How is the formula for volume density determined?	How is the formula for volume determined?	0
17419	33100	33101	Could Judge Dredd kill Deathstroke?	Why did big mama in Dredd 3D(2012) not blow up the building?	0
17420	33102	33103	What are the differences between the Audio Technica ATH-M20X, M30X and M40X? Are there any major differences, or would the M20X do just as well?	Should I go for audio-technica’s m40x or m50x? What are the major differences between the two?	0
17421	33104	33105	What would you change about Quora?	What about Quora should be changed?	1
17422	24862	9900	How can I lose max weight in 14 days?	What are the best ways to lose a lot of weight as quickly as possible?	1
17423	33106	33107	Why is a full wave bridge rectifier better then a full wave centre tap rectifier?	How do I get ac output in bridge rectifier?	0
17424	33108	33109	What is the link for How to win a friend and influence people ebook?	What is the short summary of How to Win Friends and Influence People by Dale Carnegie?	0
17425	33110	33111	Why are Germans stereotyped to lack humor?  If true, why?	What are the characteristics of German humor and the German sense of humor?	0
17426	33112	6307	Who is better, Clinton or Trump?	In what aspects is Hillary Clinton better than Trump?	1
17427	33113	33114	Quadrocopter: Are quadrocoptors useful in industrial / manufacturing settings?	Are there any papers about data mining used in manufacturing industry?	0
17428	33115	33116	What are the books referred in MPSC for electronics engineering?	Latest version of unigraphics?	0
17429	33117	33118	What movies are on your 2016 top 10 list?	What are the top 10 movies of 2016 (any genre)?	1
17430	33119	16714	How much can I make playing poker?	Can I make thousands a month playing poker?	1
17431	33120	33121	Who was the last most famous and popular leader of the UK legal and registered Communist party?	Who was the last most famous and popular leader of the US legal and registered Communist party?	0
17432	33122	33123	What made you want to join Quora?	What are some reasons to join Quora?	1
17433	33124	33125	Why is the Karnataka capital not located at the coast?	Why doesn't Karnataka have it's capital at coast or geographical center of the state?	0
17434	33126	33127	Where and how is paper made?	What is paper made of?	1
17435	33128	33129	Sheryl Sandberg: Hello Shery, Does Facebook have any plan on extending Facebook events like supporting paid events, giving more control to event creators and more?	Is Facebook working on a widget for Events?	0
17436	33130	33131	How much mass does Saturn gain each year? How much mass does it lose?	How much mass does Europa gain each year? How much mass does it lose?	0
17437	33132	33133	What will the value of Rs. 100 be in 2025?	How would you create $100 worth of value?	0
17438	33134	33135	"What does ""el chupa nibre"" mean?"	"What does ""El Paso"" mean in Spanish?"	0
17439	33136	33137	How often should I change the tires of my skateboard?	How often should I change the wheels of my skateboard?	1
17440	33138	33139	What are some good online tutorials for PTE?	How do I prepare for PTE?	1
17441	33140	33141	What classes were on the list of easy classes for Stanford athletes?	How many medals were won by Stanford athletes in the 2012 Summer Olympics?	0
17442	6978	29665	What are the best ways to improve my writing skills in English?	What are suggestions or ideas to improve my English writing skills?	1
17443	33142	33143	What are the top 10 Cyber security breaches of 2016?	What are the top 10 Cyber security breaches of 2015?	0
17444	33144	33145	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Chennai?	What is it like flying from Bangkok to Manila and how are these touristic cities compared to Colombo?	0
17445	33146	33147	Is there an absolute need for private prisons in the United States? Are they even ethical?	Are there any private atheist K-12 schools in the United States?	0
17446	33148	33149	What is corporate banking?	What's corporate banking?	1
17447	33150	33151	If you could travel back in time and speak to your eighteen year old self for only one minute what would you tell yourself?	If you could go back in time and tell your 18 year old self any one thing, what would you tell yourself?	1
17448	33152	19285	"My crush stares at me every time we see each other (presumably in anger), after my friend messaged her ""hi"" from my account. What should I do next?"	How can I learn English with someone?	0
17449	33153	33154	Which is the best organic chemistry book for Bsc students?	Which is the best book for organic for JEE, O.P Tandon's or abridged version of Solomons & Fryhle by M S Chouhan?	0
17450	15672	33155	What is going to be the impact of the GST on the Indian economy and finance?	Is GST going to benefit the end user?	1
17451	33156	33157	Are there any negative effects of cannabis?	If I used cannabis daily until I died, what would the negative effects be?	1
17452	33158	33159	Why is the entertainment business concentrated in only a few places like New York, Los Angeles, and Mumbai?	What are the largest classes at Saint Mary's College of California? Are they worth taking? What is the workload like for them?	0
17453	33160	2244	What is the most sexual thing you have ever done?	What is the weirdest or most disturbing thing that a kid has said?	0
17454	33161	33162	What are three ways to unlock a disabled iPod?	How do you unlock a disabled iPod?	1
17455	33163	33164	What is the difference between the Republican and Democratic parties?	What is the difference between a democrat and a republican (as far as political beliefs go)?	1
17456	33165	33166	What kind of husband do female Indian engineers want?	How a mechanical engineer can get job in ISRO?	0
17457	33167	33168	Who is a better journalist Arnab Goswami or Barkha Dutt?	Who is better, Arnab Goswami or Barkha Dutt?	1
17458	33169	33170	Will USB 3.1 require a different front panel header than USB 3? Also, will computer case makers implement USB-C on front panels?	What is the difference between USB 3.0 and USB 3.1 generation 1?	0
17459	33171	33172	Is it possible to develop an intelligence like that of Sherlock Holmes?	In the real world, is it possible to train your senses of observation and deduction to become like Sherlock Holmes?	1
17460	33173	20645	If you block someone on Instagram could they still see you in the followers list of an account that didn't block them and they already know?	Can you search for someone when you have blocked them on Instagram?	0
17461	33174	33175	Life is totally meaningless. We live. We die. So what's the point?	At what point in your life did you realize you were going to die soon? (from old age)	0
17462	33176	33093	What are your new year resolutions for 2017?	What are your New Year resolutions for the upcoming year 2017?	1
17463	33177	33178	What is polysubstance abuse?	What is lamictal abuse?	0
17464	33179	33180	What is the best butter in the world?	How is butter made?	0
17465	33181	33182	Female ejaculation?	What is female ejaculation exactly?	1
17466	33183	9837	Which is the best smartphone under 20K in India?	Smartphones: What is the best phone to buy below 10k rupees?	0
17467	33184	33185	What was the origin of the Zoroark and Legendary Pokemon card?	Where is the card key in Pokemon FireRed?	0
17468	33186	33187	Why did Harry Potter tell his son Albus that Snape was the bravest man he ever knew?	How do I maintain sanity, manage frustration & restlessness without hobbies when I’m finding it hard to get employed and life sucks?	0
17469	33188	33189	Why does he ignore me?	Why does she sometimes ignore me?	0
17470	17743	33190	How can I study efficiently?	How do you study effectively?	1
17471	33191	33192	What are the good reference books for IIT jee PCM?	What are some good PCM books to refer?	0
17472	33193	21215	How do I crack the CA final exam?	What is the best way to prepare for CA final law and audit?	1
17473	33194	33195	How much is the fuel tank capacity of Airbus A380?	What is the fuel cost for a fully loaded Airbus A380?	0
17474	33196	33197	How much blood can a human body generate in a day?	How long does it take for the human body to replace a pint of donated blood?	0
17475	33198	33199	What is OpenDomainMarket.com worth?	What is DroneAppz.com worth?	0
17476	33200	27802	Who was the first president of Nepal?	Who was the first U.S. President?	0
17477	33201	33202	What is the best prank that you have ever done?	What was the best prank you ever pulled on someone?	1
17478	33203	33204	What are top rural development institutions in India?	What are the best institutions in India which offers rural studies and rural development?	1
17479	33205	33206	Which is the English song with best lyrics according to you?	What English song has the best and most meaningful lyrics?	1
17480	33207	33208	How's it like to live in Sweden?	What is Sweden like to live in?	1
17481	33209	33210	Is nylon the best (toughest, strongest, lightest, etc.) synthetic fabric that will ever be made?	How is nylon made?	0
17482	33211	33212	I m a 3rd year CS engineering student,now I realized that i am interested in Biology.So should I go for medical or complete my engineering?	I am a student studying telecommunication engineering in RVCE. I have completed my 1st year. I am confused whether I change my branch to IS or CS. Should I change my branch?	0
17483	33213	33214	What's the difference between Viber and WhatsApp?	What is the difference between viber and WhatsApp?	1
17484	7395	33215	Which are the best universities in the USA for doing a MS in Computer Science?	Which are the best/good universities in USA for MS in computer science and is it worth doing it?	1
17485	33216	33217	How can I earn money online as a final year civil engineering Student?	What is the best security company in UK?	0
17486	33218	33219	I am neither good at studies nor at anything else, what should a loser like me do to transform self?	If + * + = + then why - * - ! = -?	0
17487	33220	33221	How do I crack ecet exams?	How do I crack exam?	0
17488	33222	33223	How much does it cost to develop an app?	How much does it cost to develop an app like Anchor?	0
17489	33224	33225	What is the difference between dark matter, dark energy and antimatter?	What's the difference between dark matter and dark energy?	1
17490	33226	33227	How can Modi ask for votes in Mumbai when the BMC ruled by Shiv Sena and BJP have been equally corrupt?	Why Modi has been silent on corruption in other BJP ruled states in India?	0
17491	33228	33229	Do you scream on roller coasters?	Why are roller coasters scary?	0
17492	33230	33231	Why is the Bible written in the respective language/dialect of the readers and became so controversial that is now the subject of an unending debates?	Why in the novel 'War and Peace' does the writer Leo Tolstoy repeats the same ideas so many times that sometimes the reader gets bored, although the repetition later on becomes the strength of the novel and is very purposeful?	0
17493	214	33232	Can WhatsApp be hacked?	Why is it so difficult to hack whatsapp?	0
17494	33233	33234	What are the best screws to use for cement board?	What are lath screws and what are they used for?	0
17495	33235	33236	How much money do I need to start a movie theater?	Where do I find the money to start an independent movie theater?	1
17496	18199	33237	What happens to your brain if you absorb too much information in too little time?	What happens in your brain when you think too much in someone?	0
17497	33238	33239	In Jurassic world initially, Claire tells Masrani that the indominus Rex had killed its own sibling. Then how it wouldn't kill the 4 Velociraptors?	What is black carbon? How does it affect Earth’s atmosphere system?	0
17498	33240	24071	How many Facebook victims were there in 2008?	How many Facebook victims were there in 2012?	0
17499	33241	33242	Is 20 years old still young?	I'm 20 years old. Is that still young?	1
17500	33243	33244	Which is the best MacBook for developers?	Which is the best MacBook for a programmer?	0
17501	33245	33246	My friend said computer science is way better than mechanical engineering. Is this true?	Is computer science or mechanical engineering better for the future?	0
17502	33247	11992	How do I get the service of the best hacker out there?	Who is the best hacker that can help me?	1
17503	33248	33249	What is the source of revenue of Savored?	How does Zippyshare make money?	0
17504	33250	31953	What are the Hollywood movies that are a must watch?	Which are some of the must watch hollywood movies?	1
17505	9519	33251	If infinite dark/vacuum/gravitational energy can be created as universe expands, does it mean that their potentiality or potential energy is infinite?	Does universe expand because of some energy? And if yes and expansion has no limit, is that energy infinite or at least potentially infinite?	1
17506	33252	33253	What is Enterprise launching competency?	Does IS set up launch in India?	0
17507	33254	33255	What is the most stupid thing you have ever done?	What is the dumbest thing you have ever done?	1
17508	2242	33256	What is the shortcut key of subscript and superscript in Excel?	Is there a way to use Excel shortcuts with Gmail?	0
17509	33257	33258	Could we use arecibo radar frequencies to read a message in a paper in an alluminium ball buried in a planet?	Can radar frequencies of 13 cm aprox be used to read a paper buried in an aluminium ball beneath the surface (of a planet for example)?	1
17510	33259	33260	Is it ever safe to save permanent codes in other smartphone applications?	Is it safe for Microsoft, Google and Apple users to save permanent codes for apps in other smartphone applications?	1
17511	33261	33262	Do all planets have to orbit a star?	Is it possible for a star to orbit a planet?  Has it ever been observed?	0
17512	33263	33264	Which is the best beach in Kerala? Kindly provide the reasons for it.	Which is the best beach in Kerala?	1
17513	33265	33266	6-5=2? What is that?	What is 2+5?	0
17514	26926	33267	What is something that you believe to be true that very few people agree with you on?	What is the character or theory that you believe to be true while most people don't? Why?	1
17515	33268	33269	What are words that drive you crazy?	What are the words that drive a woman crazy?	0
17516	33270	2737	What type of government does Turkey have? How does it compare to the one in Egypt?	What type of government does Turkey have? How does it compare to the one in Wales?	0
17517	33271	33272	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sohei earthquake in 1361?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Lisbon earthquake in 1755?	1
17518	33273	33274	Where is it better to live, Los Angeles or the San Francisco Bay Area?	Which is the better place to live in, the Bay Area or the L.A. area?	1
17519	33275	33276	I want to learn Digital Marketing. Where do I start?	What is the best platform/media/source to learn digital marketing?	1
17520	33277	33278	What are the most active music communities online?	What are some active groups/communities related to Fight Choreography? (Online or not)	0
17521	33279	33280	Why do we care for someone so much?	Why do we care for others?	1
17522	9197	33281	Can a two-term former President be a cabinet secretary or run for Congress or the Senate or be appointed to the Supreme Court?	If Hillary wins the Presidency, is there any rule to prevent a Republican Congress from obstructing all Supreme Court nominations for 4 years?	0
17523	33282	33283	What was the study plan for Nishant Bansal Gate AIR-1 2016 M.E?	How can I crack gate 2016 with air 1 in mechanical branch?	0
17524	33284	33285	What does it mean if a girl calls you smooth?	What does it mean to be smooth?	0
17525	33286	33287	Why does my life suck?	Why my life sucks?	1
17526	33288	33289	Does the Automatic buy sell signal software have accuracy better to the experts and brokers for Indian stocks?	Should I go with a Demat account? Or is there a better way to buy and sell stocks (excluding brokers)?	0
