id	qid1	qid2	question1	question2	is_duplicate
279259	398666	398667	As an electrical engineer, what is the best skill set to have for the next 3 years?	As a civil engineer, what's the best skills set to have for the next 5-10 years?	0
279260	113964	28517	How can I learn to hack?	How can I learn hacking?	1
279261	398668	398669	How do I do PG in medicine in USA after MBBS in India?	How can I get admission in pg in usa in operative discipline after finishing my mbbs here in India?	0
279262	398670	115234	What makes Korean an interesting language to learn, from a purely linguistic point of view?	What makes Spanish an interesting language to learn, from a purely linguistic point of view?	0
279263	95412	398671	How should I go about having sex after an arranged marriage?	Why should I go for an arranged marriage over a love marriage?	0
279264	65381	2567	What is the least painful way for suicide?	Is there some painless way to suicide?	1
279265	398672	133315	Are there any questions on Quora about celebrities/politicians that have been answered by the very celebrity/politicians themselves?	Are there any religions that have not been influenced by the Illuminati?	0
279266	54673	127037	Who will be next prime minister of india?	Who will be the next prime minister in India in 2019?	1
279267	398673	398674	A lady can get HIV when, she have sex with two different person?	How quickly can a person become infected with HIV?	0
279268	398675	45723	How does the vvison.com work?	How grammarly.com work?	0
279269	398676	398677	What is the difference between your head voice and your falsetto?	What are some of the best vocal exercises for singers, and what are each of their benefits (tonality, range, strengthening chest or head voice or falsetto)?	0
279270	246380	354541	Who is the most likeable Game of Thrones character?	Who is the most arrogant character in Game of Thrones?	0
279271	20201	14221	What are ways to make money online at home?	How can one make money online?	1
279272	200061	398678	Should i try to get into technical university or university of applied science for MS in computational mechanics in German?	To which universities should I apply for an undergraduate degree in Computer Science?	0
279273	135537	398679	What's your biggest fear?	Which is your biggest fear?	1
279274	398680	398681	Do I have to apply separately to same institute on the basis of CAT and MAH-CET score? For example to JBIMS OR K J SOMAIYA?	Is there cheaper software that does what Tableau does?	0
279275	58656	398682	What is the best time of day for workout and exercise?	How much time one needs to workout a day to stay fit?	0
279276	355198	398683	Can you spy on a cellphone without having to download software to the target phone?	I need to know, whether my darling is unfaithful. Can I remotely install a spy software on his android phone?	0
279277	398684	398685	What are the most popular tech websites/blogs in the entire APAC region?	What are the salient and essential features of a Religious Man?	0
279278	262298	398686	Why can't I see my friends post or their timeline? They haven't blocked me or anything.	Can a close friend on Facebook see my timeline posts set for friends?	0
279279	398687	29600	What is x^-2?	What is (X/2)^2?	0
279280	398688	74872	What is the capital city of Singapore?	What is the capital of Singapore?	1
279281	105181	338809	If I viewed someone on LinkedIn then deleted my account, can they still see that I viewed them?	If I view someone on LinkedIn and then block them, can they see I viewed them?	0
279282	57964	398689	What is the meaning of Rs 5200-20200 & grade pay Rs 1800 given by the government?	What does Pay Grade: G-4 mean?	0
279283	207522	324907	How can I draw 3D sketches?	How do I draw a 3D sketch?	1
279284	54190	24026	What is the difference between a turbocharger and a supercharger?	What is the exact difference between supercharger & turbocharger?	1
279285	398690	74568	How do I go about learning how to code?	I'm 13 and want to learn to code. How should I go about this?	1
279286	398691	398692	Should I buy a LG k10 or a Huawei p8 lite? Because right now only these 2 phones are within my budget.	Should I buy a LG k10 or a Huawei p8 lite? Cause right now only these 2 phones are within my budget.	1
279287	398693	398694	I want to invest 5k per month in the ELSS. Which one should I choose?	I want to invest in SIP, 500 per month for 5 years. Is there any SIP available with this amount?	0
279288	398695	398696	Will drinking glucose after a workout increase my weight?	Why does my body weight increases by 1-2 kgs after workout?	0
279289	168257	398697	What is transaction?	What is transactional law?	0
279290	398698	398699	What is it like to win the lottery but lose your ticket?	What does it feel like to win the lottery?	0
279291	272778	70660	Who are some lesser known important historical figures of Kenya and what should people know about them?	Who are some lesser known important historical figures of Denmark, and what should people know about them?	0
279292	23198	14365	What is the difference between Apple's Mac and Windows?	What are the similarities and differences between Mac OS and Windows?	1
279293	398700	398701	What is the best online computer science course?	What is the best online computer science/programming course?	1
279294	398702	83687	Can you make 100 million betting on horses?	Can I make 30,000 a week betting on horses?	0
279295	398703	182077	Does a moving photon have mass?	Do photons, the particles of light, have mass?	0
279296	398704	2032	What is the source of heat in the mantle?	Is heat capacity the same as specific heat?	0
279297	398705	147278	Is being worth $10 million USD considered 'rich'?	Am I considered rich?	0
279298	69382	46187	Is outer space infinite?	Is space really infinite?	1
279299	398706	398707	Solid to liquid in a formula. Does the mass of the product increase or Decrease. Also Aqueous, solid, liquid and gas, Like solid to liquid.	Who holds the best record on Wikipedia's Guinness world record?	0
279300	275356	398708	How can I control my words when I'm angry?	Why does my speech turns garbled when I'm angry?	0
279301	57970	45138	What's the difference between a TF card and a Micro SD card?	How do I transfer files from internal storage to a micro SD card on the HTC One M8 dual SIM?	0
279302	139580	18974	What is the temperament of Doberman-Rottweiler mixes?	What is the temperament of a Border Collie-Rottweiler mix?	0
279303	72550	141154	What can I do to clean out my system from meth?	How do I get meth out of my system faster?	1
279304	398709	304249	How did the Mistletoe became a tradition?	What is the origin of mistletoe and how did it become a Christmas tradition?	1
279305	398710	118426	Is there a math subject harder than calculus?	Which option should I pick for IB Math HL? Statistics or Calculus?	0
279306	398711	398712	Which mail server is used for messaging in AT&T company (for employees)? Exchange or Domino/Notes? or another?	Which mail server is used for messaging in CVS Caremark company (for employees)? Exchange or Domino/Notes? or another?	0
279307	398713	339714	What are Isaac Newton's laws?	What is Newton's law?	1
279308	251430	127326	Which single new genuine fact, made public before the inauguration, could potentially lead to resignation of the President-Elect Trump?	Which single document, made public before the inauguration, could potentially lead to resignation of the President-Elect Trump?	1
279309	398714	213771	Can Hillary Clinton be charged of perjury for not releasing the entirety of her emails?	Why hasn't Hillary Clinton been charged with perjury?	0
279310	398715	398716	Can a 10V difference be dangerous when using electronics?	I'm 110 lbs and I want to go back to double digits. Any helpful tips?	0
279311	398717	398718	Due to Arabic languages being written right to left, is there a higher percentage of people who write Arabic left handed?	Why is the percent of left handed people greater in the arab world?	0
279312	398719	398720	Why does my female dog try to hump my leg?	Why does my female dog Emma hump my leg?	1
279313	398721	398722	"When did you ""grow up""?"	Where did you grow up?	0
279314	398723	398724	What are the attributes of scientist by the name Sir Josef Allen Hynek?	What are some comfortable yet trendy looking sneakers under 2000INR?	0
279315	398725	398726	What are the major stereotypes people have about Burkina Faso and to what extent are they true?	What led to present situation of Burkina Faso?	0
279316	9633	283405	How will demonitization stop black money?	How would demonetisation control black money?	1
279317	37973	398727	How many goals are scored by Messi and Ronaldo via a free kick?	How many goals did Ronaldo score in 2015?	0
279318	398728	398729	I have scored 72% marks in 10th, 80% marks in 12th, and 88% marks in a Bachelor's of Technology. I am aiming for IIM's after three years. I have been recruited by a reputed core company and after 3 years of work experience, I want to get into the IIM's. Is there any chance of admission in IIM A, B, or C?	Can a person with 79.46% in 10th, 90% in 12th,  70.30% for graduation and 3 years of work experience have any chances of getting the call from any of the IIMs?	0
279319	398730	316045	Which is you favorite sex position?	What are your favourite sex positions?	1
279320	398731	398732	What are some efficient algorithms to compute nCr in Java?	What are some efficient algorithms to compute nCr?	0
279321	398733	398734	How does one design a compiler?	How can I design a compiler?	1
279322	398735	398736	Is now right time to start a career in PLC SCADA and automation? Or is the industry saturated. I am an electronics engineer	I graduated this year (2014) with a bachelor's degree in electronics and communication engineering. I am jobless right now. Is it possible for me to become an entrepreneur without any job experience?	0
279323	398737	96796	How do I get backstage passes for the Warped Tour?	What time does Billy Joel go on (2015 tour)?	0
279324	398738	398739	"Are ""LocaPool"", ""LocoPool"", and “HuePool” good startup names ?"	What do guys in their 20s generally like to buy?	0
279325	33366	398740	What are some tips on making it through the job interview process at Ring Energy?	What are some tips on making it through the job interview process at Uranium Energy?	0
279326	398741	398742	What are the best things to do when you don't have a girlfriend?	What is the best thing to do when your girlfriend is angry?	0
279327	398743	398744	What do you need to know before buying a leather jacket?	What do I need to check before buying a leather jacket for a guy?	1
279328	398745	398746	When we look at distant stars, do we actually look into the past? And how can it be calculated in terms of time/distance?	If we're looking back in time when we view the most distant galaxies, how can we predict their distance and velocity?	0
279329	264675	234290	What are the places to visit in Chennai?	What is a good place to visit in Chennai with your lover?	0
279330	398747	398748	I am getting 3 female mice and I was wondering what a good brand of hamster ball is so that they can run around outside their cage?	I sometimes feel invisible in front of others. I'm very talkative and have lots of good conversations although I am not the one they go to first. What can I do to change that? I'm a very nice person and everyone accepts me, but I can never get a bond with someone. Should I become more of a mean person?	0
279331	398749	398750	What was that cartoon with the imaginative kid?	What are some other cartoons like Calvin and Hobbes?	0
279332	398751	398752	When did you realize you were having a *senior moment*? What was it?	How does it feel to have a moment of realization?	0
279333	46428	236222	Where can I get a wide array of financing solutions in Sydney?	Where can I get best banking and finance support in Sydney?	1
279334	398753	398754	What is the main cause of United States debt?	How is United States in debt? What causes the U.S to be in debt?	1
279335	398755	398756	To which companies does TCS provide its services in Product Lifecycle Management(PLM)?	How does money raised under Market Stabilisation System (MSS) generate returns?	0
279336	116925	66301	What is the purpose of human life in the world?	What’s the purpose of human life?	1
279337	398757	398758	Can we say that the UN is an NGO and an NPO?	Do the UN get paid?	0
279338	398759	398760	What shoud I do when I want write a story but I font have any idea?	In USA, will a murder usually get harsher or lighter punishment if his/her victim is a family member (of him/her)?	0
279339	398761	398762	How many active users does LoseIt have?	How many active users does the Mac app store have? What fraction of the number of active Mac users is this?	0
279340	398763	398764	What is mark zuckerberg's favorite linux distribution?	Is Mark Zuckerberg on Quora?	0
279341	398765	398766	Why wouldn't a person charged after falsifying her bank statements in order to get a credit line approved?	What should someone do when their bank accounts have been frozen due to attempted fraud?	0
279342	398767	113050	Which are the best laptops under 50,000 INR for software engineering students?	Which is the best laptop in India under 50,000?	0
279343	53296	67767	How can I increase my height I am 5'2 and 13 years old?	Is there any proven method to increase 13 year old girl's height after hitting puberty?	1
279344	398768	398769	Are there any MPSC coaching classes in mumbai for engineering services?	Which is the best coaching classes for IES and GATE in Mumbai?	0
279345	398770	398771	What are the countries that form the Triple Entente? How was it formed?	Where does humus form and how is it formed?	0
279346	225816	398772	Why is the Sun so big?	How big is the sun?	0
279347	118478	398773	What are the most trustworthy and fairly-priced cell phone unlocking sites in North America?	What are the most trustworthy and fairly-priced cell phone unlocking sites in India?	0
279348	88441	47552	India: What are things that make Indians sad? And what are you doing about it?	India: What are things that make Indians sad?	1
279349	398774	398775	What are the most common screen resolution in the enterprise?	what are the most common screen resolutions?	0
279350	398776	398777	"What are some positive adjectives starting with ""y""?"	What are some positive adjectives starting with R?	0
279351	398778	398779	Who is the most talented actor in Bollywood?	Who is the most talented actor and actress in Bollywood?	1
279352	338111	291290	What is the one thing which you can can't live without and why?	What is that one thing which you cannot live without?	1
279353	398780	398781	How does a green screen feel?	How do I do a green screen job?	0
279354	398782	398783	Why is ethics important in accounting?	How important are ethics and values in the MBB? Do they add value?	0
279355	398784	398785	My rank in the JEE B.Arch is 12500. Which colleges can I get into? Is there any NIT?	I am getting a rank of 5614 in JEE Main Paper 2. My home state is Uttar Pradesh. Which NITs can I get for B.Arch?	0
279356	398786	398787	For those using Jade, what are the cons and pros of Jade over HTML in production environment?	Why do people code iOS mobile app with HTML? What is the cons and pros over using Swift?	0
279357	13457	271589	What is CRR and SLR?	Is a range finder camera always better than SLR?	0
279358	85230	6469	Who will win IPL 2015?	Who will win IPL 2013?	0
279359	398788	312444	Can daughter file a case against her father for maintenance?	How can a daughter claim maintenance from her father in India?	1
279360	181603	11920	Which are the great examples of presence of mind?	What is the example of Presence of Mind?	1
279361	398789	232976	What is a relay switching circuit?	What is a relay?	0
279362	294008	398790	Is Arun Jaitley a corrupt man?	Is Arun Jaitley a cunning man?	0
279363	398791	124635	What is the PAN number of DHFL?	Why do people go anonymous on Quora?	0
279364	398792	398793	How a CA final student or a Qualified CA can get job in companies like McKinsey, Bain, BCG and Strategy& (formerly Booz & Co.)?	I am a CA final above average student. Can I get job references on Quora?	0
279365	41669	11264	What is the best way to be in a calorie deficit and lose weight successfully?	What are the best was to lose weight?	1
279366	398794	398795	How am I register to play in chess championship 2016?	How best could I evaluate n, if the constant term in the expansion of [x²-(1/x]^n is 15?	0
279367	189303	398796	What is the fastest way to defrost chicken?	What's the best way to thaw two pounds of frozen chicken?	0
279368	398797	97710	How can I improve my PTE speaking?	How can I improve my score in PTE Academic speaking module in a week?	0
279369	398798	398799	Why do Asian countries have comparatively high FX reserves than others?	Why does China and several other Asian countries have such a high population?	0
279370	398800	398801	What is the difference between GMO and selective breeding?	What is the difference between GMOs and conventional breeding?	1
279371	398802	87607	Can you describe the difference between 3G, 4G, and LTE in layman terms?	What is the difference between 4g LTE & voLTE?	0
279372	221378	149049	What is the basic difference between 2g and 3g?	What is the difference between 2G and 3G mobile networks?	1
279373	398803	22899	Are weighted push-up as effective as bench-press for beginners to build muscle?	Will doing push-ups help me build muscle?	0
279374	1603	49482	Which framework should i choose for cross-platform mobile development?	What are the best tools for cross-platform mobile application development?	0
279375	398804	398805	"Does the word ""not"" modify the verb or the adjective?"	How much should I expect in actual CAT 2016, given my recent percentiles in Mock 1,2 and 3 of CL being 95+,96+,95+ and a promise of improvement?	0
279376	398806	25506	Why do I like helping others?	Why do you help others?	0
279377	398807	398808	Did John Nash have a family history of schizophrenia?	Is John Nash still working at Princeton?	0
279378	398809	398810	Why is Linux preferred for programming over Windows?	Why should I use Linux over Windows for programming?	1
279379	249438	69985	What is the chance that Trump will become president?	What are the chances that Donald Trump will be the next US president?	1
279380	73682	205058	How can I make my own operating system?	Can I make my own operating system?	1
279381	398811	398812	Where do I buy link building services?	What's the best link building service?	1
279382	270817	60268	Why am i so ignorant and stupid?	Why am I so stupid?	1
279383	398813	398814	What is the best love?	What is a good love?	1
279384	375845	398815	What is the difference between UI design and UX design?	What are UX and UI designs, and what is/are the difference(s) between them?	1
279385	63042	398816	Which textile-materials did the people of the Mahabharata period use to make their clothings and how did they dress up?	How motivated are people currently about their health and how motivated would people be about their health if they knew the future consequences of everything they did?	0
279386	398817	398818	What is the best book on parallel computing?	What is the best book for computer engineering?	0
279387	398819	398820	Do all of the Starks get killed in Game of Thrones? Why the Starks and not the Lannisters?	Does Jon Snow hate Sansa?	0
279388	250942	398821	What do I wear with a turquoise shirt?	What shirt can I wear with blue pants?	0
279389	398822	18504	How can I edit an answer on Quora?	Can you edit an answer on Quora?	1
279390	327729	348603	How can I learn to speak a language fluently?	What is the best way to self-learn a language and be able to speak fluently?	1
279391	398823	67458	I want to start a forum where people designers in my area can rub minds and share solutions to issues but I am new to the trade. Does that matter?	I am 18 years old and just realised that I have been living a fake life. I can't start a new life all of a sudden since I have a past. But I longer want to be with the same people. I want to move on. Any idea how I can do it without hurting people around me?	0
279392	398824	398825	What is the current gross annual salary of the United States President?	Why does our United States President have to be born in the United States?	0
279393	398826	5138	Who're more annoying: introverts or extroverts?	What can an introvert do to become an extrovert & vice-versa?	0
279394	320814	398827	What would be my salary after 10 years at tech Mahindra, if I start as a fresher?	What will be the salary in TCS after 10 years?	0
279395	135542	156623	What are major differences between C++ and Java?	How different are C++ and Java?	0
279396	290285	398828	How can you identify influencers in social media?	Do you want to become a social a social media influencer?	0
279397	398829	398830	How do I delete my Apple ID?	How do you delete your old Apple ID?	1
279398	398831	398832	What is the relationship between viscosity and density? Explain simply but with scientific reasoning?	What is the relationship between viscosity and density? Explain.	1
279399	398833	398834	What holds an electron revolving around the nucleus?	Why do the electrons revolve around the nucleus?	0
279400	11879	398835	When does land breeze occur?	What are land breezes? How do they occur?	1
279401	2310	398836	Do women like men who wear cock rings?	Why do some people wear cock ring all the time?	0
279402	398837	42790	Why does Quora limit the amount of characters in the details section of the questions for some users and others users can write as much as they want?	How do I write more details in a Quora question?	1
279403	16546	243648	Why should someone do MBA?	Why should I do an MBA?	1
279404	398838	323041	How is everyone doing on this lovely Friday afternoon?	How is everyone doing?	0
279405	83003	36968	What are some ideas of a new business with low investment to start in India?	What are some startup ideas with less investments in India?	1
279406	398839	398840	What Indian university professors and faculty members are users on Quora?	How do I gain a job as a professor in Indian universities?	0
279407	87085	28932	What is the main difference between a public Ltd. company and a private Ltd. company?	What is the difference between different types of companies like private limited company, public limited company, etc.?	1
279408	98683	55803	How does it feel when a penis enters a vagina, from either partner's point of view?	Defloration: How does it feel for a girl to have a penis in her vagina for the first time?	0
279409	50235	114633	How does a Trump Presidency affect Canada?	How is Trump's win going to affect Canada?	1
279410	398841	398842	Did Prophet Muhammad kill 700 Jews During his lifetime?	Which sect of Jews lived in Macca and Madinah during the time of Prophet Muhammad?	0
279411	398843	398844	Sweat equity share?	What is sweat equity share?	1
279412	398845	398846	What happens when I don't vote on a issue?	What is a beamer table?	0
279413	15814	398847	What is it like inside a Poké Ball?	According to the Pokémon fiction, can Poké Balls catch humans?	0
279414	398848	203016	Why is Google Analytics not efficient enough in blocking referral spam traffic?	Why doesn't Google remove the referral spam from Analytics?	1
279415	71930	82307	Why Spotify is not available in India?	Daniel Ek: Why isn't Spotify available in India? When is it launching in India?	1
279416	333806	276685	What is the difference between 16GB micro SD card of class 4 and class 10?	What is the difference between a class 4 and class 10 SD card?	1
279417	184129	398849	Why is a rankine cycle is used rather than carnot cycle in standard cycle?	Why does Rankine cycle is used rather than Carnot cycle in power plant?	0
279418	398850	398851	What's the one one thing you wish you had told a potential girl friend?	Medicine for malaria?	0
279419	398852	281727	What is the psychology behind a person who is uncomfortable around you when she is alone but acts very friendly with you when she is with her friends?	I have a friend and I am interested in her. She acts like she's interested in me but denies it when asked. What do I do?	0
279420	398853	398854	Which is wattpad's most erotic story?	What's the most erotic novel you've ever read?	0
279421	32632	398855	Where can I buy branded shirts and jeans in Bangalore for wholesale?	Where can I get the best denim jeans & casual shirts in Bangalore at wholesale prices?	1
279422	212381	398856	What are the differences between live, earth and neutral wire?	What happens when we touch a neutral wire?	0
279423	398857	398858	How much would a 1-month vacation to Nigeria cost?	How much did SAT exams cost as of 2002 in Nigeria?	0
279424	398859	398860	Where can I download Maroon 5 Payphone without Whiz Khalifa?	"What style of music is Maroon 5's song ""Won't Go Home Without You""?"	0
279425	398861	398862	How can someone become famous?	How does someone become rich and famous?	0
279426	9005	28797	Daniel Ek: When will you launch Spotify in India?	Daniel Ek: When is Spotify coming to India?	1
279427	398863	398864	If “x” and “y” are parametric functions in t, then dy/dx=?	Profit and loss question trick question?	0
279428	398865	336711	Can you charge an iPad with an iPhone charger?	Can I charge my phone with a charger that outputs different amperes than my normal charger?	0
279429	1596	26186	What are the safety precautions on handling shotguns proposed by the NRA in Arizona?	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	1
279430	220953	1305	Where can I get live photo experience on photo booth services in Sydney?	Where can I get super high quality photos for any photo booth services in Sydney?	0
279431	398866	102488	What are some totally unknown facts?	What are some mind-blowing facts that sound like 'BS', but are actually true?	0
279432	398867	398868	What is the arc elasticity of demand coca cola?	I want to learn HTML and CSS. I have some basic knowledge of Java. How should I proceed?	0
279433	81451	191586	Are all religion other than Islam happy with uniform civil code in India?	What will be the adverse impact of uniform civil code on Hindu customery laws if it is implemented in India?	1
279434	398869	398870	All about service tax?	What is service tax?	1
279435	373040	204287	Why is the US dollar the de-facto currency of the world?	Why is the American dollar the de-facto global currency?	1
279436	398871	347552	Is it illegal to download from torrent?	Is it illegal to download from torrent now?	1
279437	398872	398873	Which are the best books available to know about world war 1&2?	Which is the best book available to know about World War 2?	0
279438	398874	274710	What if I choose card payment for Ola or Uber and didn't made payment for the ride taken?	I`m looking for a university which I can take English as Second Language (ESL) as major and get undergraduate degree with less than 120 credits	0
279439	104104	33635	How can I improve my grades?	How do you get better grades?	1
279440	398875	398876	He Got Game (1998 movie): Why is Lala so open that she's cheating on Jesus?	"What are some movies that have endings that ""cheat""?"	0
279441	72812	198028	How do I get bottle caps in Pokemon Sun and Moon?	What's the best way to get points in the Festival Plaza in Pokemon Sun / Moon?	0
279442	124038	398877	Do you think a person with bad grades can be intelligent?	Do grades determine intelligence?	0
279443	2195	398878	What individuals and events in history are a source of pride for São Tomé and Príncipe?	What individuals and events in history are a source of pride for Monaco?	0
279444	120599	398879	What is it like to work at Samsung HQ in Korea as a non-Korean expat?	Is it difficult for an Indian to work at Samsung (HQ) korea as a software developer?	0
279445	169981	335794	Why does universe exist?	Why does anything exist?	1
279446	398880	398881	What is the most exceptional way of impressing a girl?	PhD in organic chemist and looking for an opportunity in pharma but find difficult. Thinking of IT industry as a QA manual tester. Any suggestions?	0
279447	346349	97012	What should I do to create a Wikipedia page for my website?	How can I create a Wikipedia page?	1
279448	12349	7166	"""How do I get rid of acne and acne…?"	What is the best way to get rid of acne?	1
279449	398882	398883	How do you become romantic?	How do I become a romantic guy?	0
279450	25936	338679	What was the most important decision you made in your life?	What is your most important decision that has made a significant impact on your quality of life today?	1
279451	82358	11497	What is the weirdest question you've seen (In your opinion) on Quora?	What is the weirdest question you have come across on Quora?	1
279452	398884	398885	How round is the world?	Why is the earth round?	0
279453	89407	25469	What's the best online resource to learn C?	What are the best programming resources on the web?	0
279454	398886	398887	What are the advantages of lack of money?	What is the advantage of money?	0
279455	398888	398889	Why don’t all homosexuals undergo a gender transition? Why do we have both transexuals and homosexuals?	What is the difference between homosexual and transgender/transsexual people?	0
279456	139308	35533	Are there lot of Mexican women that are attracted to East Asian men (Korean, Japanese, Chinese)?	Is it true that many Mexican women really like East Asian men (Korean, Japanese, Chinese)?	1
279457	398890	398891	Is Reliance Jio a part and play of something like Kingsman's Valentine idea?	What is Idea doing to counter the Reliance Jio frenzy now?	0
279458	62943	252477	I want to learn Python. Where do I start?	I want to learn and eventually master Python. Where do I start?	1
279459	398892	398893	What is the use of Neurobion Forte?	Does neurobion injection reduce sciatic nerve pain?	0
279460	398894	398895	What is life like for Korean otakus in South Korea?	What is life like for Otakus in South Korea?	0
279461	398896	398897	What business can one run from a laptop and make around £1 million a year with less than £ 2,000 starting capital?	What business can one run from a laptop and make more than £1 million a year with less than £5,000 starting capital?	0
279462	398898	398899	What do you think about Neet 2016 result?	What should I do after getting NEET 2016 result?	0
279463	398900	398901	How much does it cost for IIM's to conduct CAT exam?	Why Amazon, Microsoft, etc prefer C, Java instead of python?	0
279464	398902	398903	What are the uses of sulfur?	What is sulfur? What are some uses?	1
279465	354574	290101	What is the best way to find success in life?	"What is that best way to become a ""success"" in life?"	1
279466	225786	398904	What is the best share to buy?	What are the best shares to buy?	1
279467	100260	398905	Japanese Etiquette, Behavior, and Habits: Why is it considered rude to walk while eating in Japan?	Is it true that in Japan, it's rude to walk while eating?	0
279468	398906	398907	Would it be ethically wrong if all men had a vasectomy? Does society change moral obligation on groups and individuals?	What are the difference between net zero energy building and green building?	0
279469	398908	327503	What are the best travel destinations in India to visit in January?	What are the best travel destinations in India?	0
279470	398909	398910	What kind of leader was Abraham Lincoln?	Are there voice recordings of Abraham Lincoln?	0
279471	398911	398912	How can you convert .ISO files to either .BIN/.CUE?	How do you convert .BIN/.CUE files to an .ISO file?	0
279472	398913	398914	Is it possible that cloning in Transformers Prime is similar to resurrection?	Why does it seem that cloning in Transformers Prime is similar to resurrection?	1
279473	398915	398916	My father is cheating my mother again and again. He has affair with another lady and also have the habit of drinking daily?	My mother and father have a really bad relationship. How do I help her gain her confidence and make her strong and happy again?	0
279474	398917	398918	What is pure air?	What is pureed.?	0
279475	398919	398920	Would a year on Earth be shorter if our planet was orbiting two suns?	Which action game is best on ps 4?	0
279476	82444	10960	What do Pakistanis think of Indians?	What do Pakistanis think about Indian people?	1
279477	98245	5842	How can overloading of operator [] be done in C++?	Which operator cannot be overloaded in C++ and why?	0
279478	398921	398922	"What is the song ""Viva La Vida"" by Coldplay about?"	Which are the top ten Coldplay songs according to you?	0
279479	398923	398924	What is convertible currency?	Sarcastic comments regarding traffic problem?	0
279480	46776	215765	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Maine?	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Delaware?	0
279481	15413	25673	As a third year btech student what should I do to start preparing for ias exam?	How can I start preparing for ias exam? I have 4 yrs.	1
279482	3249	73672	Why do Brahmins not eat non-vegetarian food?	Why are most Hindu vegetarian?	0
279483	375651	398925	Which bikes look styles and give best milege under 80 k?	Which new bike would be best and most fuel efficient for an 80 km round trip daily commute to college?	0
279484	398926	40767	What is the chemical formula for zinc? How is this determined?	How can you determine the chemical formula for zinc acetate?	0
279485	398927	398928	Why is Manaphy no longer seen as good?	Why is Manaphy no longer seen as a good Pokemon?	0
279486	395812	398929	Why does diphenhydramine cause drowsiness?	Does acetaminophen cause drowsiness?	0
279487	115735	118	How can I reset my Gmail password without knowing my personal information and recovery email id?	I can't remember my Gmail password or my recovery email. How can I recover my e-mail?	1
279488	273525	398930	What universities does Earny Resources recruit new grads from? What majors are they looking for?	Why do Maltipoos get tear stains?	0
279489	398931	398932	What is the main purpose of using keyword in SEO?	What is the main purpose for using keywords for your website?	0
279490	324174	398933	What is your opinion on ‘Bengaluru Mass Molestation’ incident that happened on 2017 New Year’s Eve?	What are your opinions on Bengaluru's mass molestation on the new years eve?	1
279491	398934	398935	How would Mario save Peach if who kidnapped Peach are Mario's parents, teachers or directors?	Who are Mario's parents?	0
279492	398936	398937	What are the similarities between an M14 and an M21?	What is the difference between an M14 and an M21?	1
279493	398938	398939	How is Puerto Rico unique?	What is Puerto Rico?	0
279494	283751	382772	What are some major landforms in Texas, and how do they compare to the most famous landforms in Utah?	What are some major landforms in Texas, and how do they compare to the most famous landforms in Washington?	0
279495	81335	159529	What are some things new employees should know going into their first day at CMS Energy?	What are some things new employees should know going into their first day at Journey Energy?	0
279496	398940	398941	What should I do if my Microsoft Word Toolbar is missing?	Why does my MS Word toolbar disappear?	1
279497	398942	398943	What American gun laws aren't being enforced?	"When gun enthusiasts say, ""why don't they enforce the laws we have?"" What laws do they mean, specifically?"	0
279498	73335	270530	Should I stop using pornography as a masturbatory aid?	I am not sure if I should permanently quit looking at/viewing/watching pornography and using it as a masturbatory aid. What should I do about this?	1
279499	240808	246945	How do people earn billions from home using simple Uber app hack?	How do people earn lakhs of rupees by simple Uber app hack?	1
279500	398944	398945	Can multiple wireless headset/mic connected to a phone and input voice from the mic simultaneously then connect the phone to speaker with 3.5mm jack?	Is this possible to get contact id from Google Contact API?	0
279501	398946	398947	Would Hillary Clinton's supporters have betrayed Bernie Sanders if he was the nominee?	I will complete my BE in information technology in 2017 I have got 3 backlog in final year.which certification I should do in order to get a good job?	0
279502	130902	398948	Life: I am 21 years old and still I don't know what to do in life. What should I do? How can I find the reason of my life?	I am 21 and working, but I still don't know what I want to do in life! How can I figure it out?	0
279503	254399	373422	Why moving iron instruments work on AC and DC supply both but moving coil instruments work only in DC supply only ? 	Why moving iron instrument is used for both ac and dc?	1
279504	398949	398950	Can someone still see that I viewed their story if I disabled Instagram?	Can someone see that I've viewed their Instagram story once I've disabled temporarily my account?	1
279505	398951	398952	What makes an intentional attack a terrorist attack?	Will 2017 be full of terrorist attacks?	0
279506	247975	398953	Why doesn't infinity equal to minus infinity?	Why isn't infinity equal infinity?	0
279507	398954	398955	What does the phrase 'Do you feel me' mean?	What is the meaning of this phrase, got me thinking ?	0
279508	328241	343674	Do you believe in luck? Why or why not?	"Do you really believe in ""luck""?"	1
279509	398956	398957	How can I get my W-2 forms if I can't access my online employee account, where they are stored?	Are employers obligated to pay for account services and fees when they issue a corrected W-2 (W-2c form)?	0
279510	398958	398959	How are convection currents formed?	What are convection currents and how are they created?	1
279511	398960	398961	Is there a chance to end all conflicts in the Middle East sometimes?	How will the conflict in the Middle East end?	1
279512	28220	242519	How can I learn digital marketing?	What is digital marketing? What is good Way Learning for digital Marketing? Any good website.	1
279513	398962	398963	What are the reasons why granite is speckled?	What are some characteristics of a vesicular granite?	0
279514	168324	33888	Which is the best college for MBA course in Gwalior?	What are the best MBA course colleges in Gwalior?	1
279515	398964	398965	What is the most cheapest university in ontario?	How you would scan entire internet for devices accessible with default admin/ admin login?	0
279516	398966	398967	How many cups are in a pint?	How many cups are in a quart?	0
