id	qid1	qid2	question1	question2	is_duplicate
367278	497545	497546	If there was a website for NRIs where you could order stuff from India and get it to your doorstep, what would you want to order?	Can I order a cake online from India in Germany?	0
367279	47646	416126	How much money do people make from YouTube videos with 1 million views?	I got over 12,500 views on one of my videos on YouTube. How can I make money from it?	0
367280	59638	82963	What is the Expected cutoff for KVPY SA stream 2016?	What is the KVPY SA expected cut off for 2016?	1
367281	52696	12353	Why do I forget my dreams?	Why do we forget dreams so quickly?	1
367282	16017	64891	What were the major effects of the cambodia earthquake, and how do these effects compare to the Banda Sea earthquake in 1938?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Chile earthquake in 2010?	1
367283	405291	454958	Why can't you lose weight?	Why am I not losing weight?	0
367284	497547	126362	I came to know after 17 years that I am adopted. What should I do?	I came to know after 21 years that I am adopted. What should I do?	0
367285	497548	497549	Can anyone tell the procedure of persistent company in campus placement?	Is iridov a compulsion for JEE aspirant?	0
367286	428417	67929	What are three things that highly proactive people do on a daily basis?	What are 3 habits that highly productive people have on a daily basis?	1
367287	497550	497551	Should I join the Peace Corps or the Coast Guard first?	Why do many people hate Alia Bhatt so much?	0
367288	497552	497553	What can I do if I'm not good at anything?	What should I do if I am not good at anything?	1
367289	173772	158735	How do I quit drinking alcohol without going to AA?	How can I quit drinking without AA?	1
367290	497554	497555	Why is the Rock of Gibraltar famous?	Why is the bubble point pressure equal to the dew point pressure?	0
367291	371567	497556	If The Matrix is remade into Bollywood, then which actors will play in which roles?	If 300 is remade into Bollywood, then which actors will play in which roles?	0
367292	14499	497557	Do I need a specific power adapter when travelling in Switzerland, or can an EU adapter be used with Swiss power outlets?	How do AC power outlets work?	0
367293	497558	497559	How do I assigned vst to midi controller in FL studio?	How do I assigne vst to midi controller in FL studio?	1
367294	132610	358362	What are some tips for passing the UK driving test?	I am to take my UK driving test (practical) next week. Any tips to pass it in the first attempt?	1
367295	497560	497561	What is the longest piece of music ever written for the piano?	What is the single best piece of music to learn on the piano?	0
367296	397622	497562	How can I gain weight quickly in a healthy way?	How do I gain 5-10 k.g. in a month?	0
367297	10382	143975	I forgot my Facebook password and email password. How can I log into Facebook?	How can I deactivate a Facebook account if I forgot the email address and the password?	1
367298	497563	497564	How can I be rational?	How does one become a rational thinker?	0
367299	497565	497566	"What is the difference between ""black pepper flavor"" and black pepper?"	What is the best way to substitute szechuan pepper in a recipe?	0
367300	341129	291291	Which liquid materials have a strong odor and a weak odor?	If a dog comes and directly sniffs a guests crotch, does this indicate they are releasing a strong odor or pheromone?	0
367301	192872	497567	Do the pills for burning fat works?	When does fat burning pills start working?	1
367302	497568	497569	Who were the women who Trump introduced as Bill Clinton's accusers? What substance is behind their claims? Is the rape claim likely to be legitimate?	Is it possible for someone who had been falsely accused to forgive the people who accused him, like for cheating, rape, murder, etc.?	0
367303	497570	497571	Where can I buy cheap clothes in the style of this rather expensive web shop called Unif?	Where can I find the best Indian online shopping store for women's clothing?	0
367304	497572	497573	When do you predict that Bulgaria will join Schengen?	When will Bulgaria join the schengen?	1
367305	497574	33703	What is your impression of China? 你对中国的印象如何？	What is your impression of China?	0
367306	338155	497575	When did I create my Instagram account?	How do I see when am Instagram account was created?	0
367307	22306	137512	How do I hack Instagram account? Someone is using my identity and posting inappropriate post?	Can anyone hack into your Instagram account?	0
367308	497576	453623	Minecraft: How do you re-generate chunks with MCEdit?	What is the main objective in Minecraft?	0
367309	497577	497578	How much money has the RaceTrac gained/lost from Sodapalooza?	A tradesman allows a discount of 15% on the marked price. How much above the cost price should he mark his goods so as to gain a 19%?	0
367310	32318	258821	Should India go for war with Pakistan?	Why should India not go to war with Pakistan?	0
367311	497579	497580	I missed to attend OFC appointment. What to do not?	How can I implement an AVL tree using array?	0
367312	497581	497582	How harmful could it be to get cut by a rusty nail?	How can I treat an infection caused by a rusty nail?	0
367313	101313	348285	What is the best seo techniques 2016?	What are the best SEO techniques?	0
367314	212315	371438	When will the merit list of tes 36 be declared?	When I can expect the merit list of army tes 36?	1
367315	497583	497584	Where can a get admission by scoring 418 in neet 2016?	My brother has secured 418 marks in neet 2016 phase 1. What are the chances of him getting admission in decent medical colleges?	0
367316	497585	284017	What is the thermal conductivity of a vacuum?	What is thermal conductivity?	0
367317	497586	497587	Is it possible to breathe liquid oxygen?	Can humans breathe liquid oxygen?	1
367318	497588	497589	How can I improve my figure and butt size?	How can one improve her figure and butt size without so much work out?	0
367319	51836	4416	What is the easiest way to make a little money online?	What are some easy ways to make done extra money online?	1
367320	497590	413180	How do I change my sleeping patterns?	How do I change my sleeping pattern/scheldule?	0
367321	107188	190680	What would happen if we nuked the moon?	What would happen if we nuke the moon?	1
367322	497591	497592	How do you deal with nose hair as a man?	What is the best nose hair control method?	0
367323	460073	497593	What is the second derivative of y = 3x−1 if x=2?	If the second derivative is (3-x) ^2 and y'=4, y=-3, x=2, what's y?	0
367324	63516	145830	Why do bigger animals live longer?	Why do some animals live longer than others?	1
367325	497594	367299	Is there any option to delete someone from our friend list on Facebook?	How do I delete a friend list on Facebook? 	0
367326	85461	294925	How do I find out who hacked my whatsapp?	How can I find out who hacked my kik?	0
367327	497595	497596	How did wings evolve, given that they're not useful unless they're evolved enough to enable flight?	Why did mosquitoes evolve to use blood to meet the protein requirements for their eggs? Why can't they get proteins from some other source?	0
367328	497597	497598	"What does the phrase ""and the horse you rode in on"" mean? What is its origin?"	"What does the saying ""do not look a gift horse in the mouth"" mean? What are its origins?"	0
367329	497599	333629	How come all countries are in debt?	If all the countries are in debt, then who did they borrow the money from?	0
367330	207211	497600	How are purified water and distilled water different?	How does boiled water differ from distilled water?	0
367331	88344	41083	How do I get an internship in Google?	How can I get an internship at Google?	1
367332	497601	497602	Which is better COETL or COEPD?	Which one is better IIM Indore or IIM Kozhikode?	0
367333	497603	497604	What is the block diagram of a welding transformer in the finite element method?	What is the block diagram of a welding transformer while doing it in the finite element method?	1
367334	23855	318891	Would a man leave his wife for a mistress?	Who is worse: the man who cheats with his wife's sister or the wife's sister?	0
367335	343900	53688	How many times did prophet Muhammad married? Is it true that he married a 6 years girl?	Why did prophet Muhammad marry 6 year old girl? Why dint he think to adopt her? Keep calm and answer.	1
367336	88337	247112	Do women really like big penises?	Do women like big black cock?	1
367337	497605	308830	Have you ever sat in silent meditation for more than eight hours?	Are there any more origins of meditation other than India?	0
367338	73153	28922	How can you delete a question that you asked on Quora?	How do you delete a question from Quora?	1
367339	138575	21739	What hotel in Jodhpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Hyderabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
367340	332754	118017	How to speak English?	How do you speak English?	0
367341	497606	497607	What advantage can we take of someones IP?	Why do people eat insects?	0
367342	3807	52112	What are the best Smartphones tech gadgets?	Which are the best and the most useful smart phone gadgets?	1
367343	497608	497609	I am bored to my free time so can we help me in startup in any thing needed of my future life?	How do I check if I am dead inside or not?	0
367344	497610	497611	Is there any dual SIM mobile supporting 4G or 4G and 3G?	Why does a dual SIM phone have two IMEI numbers?	0
367345	438131	497612	What would you want people to say about you at your funeral?	What would you want people to say at your funeral?	1
367346	497613	497614	Where can I get a STL to STEP file converter for free?	What are the steps to convert a DOCX file into a JPEG?	0
367347	497615	497616	What is it like to be transgender and regret transitioning at some point?	Do you regret transitioning to another sex?	1
367348	497617	497618	Why do some pro-choice people call a pregnant mother a 'mother' when there is no child until after the pregnancy ends?	What skills can I develop to be able to travel and make money while traveling to sustain my trip?	0
367349	42795	293487	What will President Obama's legacy be?	Why did Donald Trump admit President Obama was born in the U.S.?	0
367350	497619	190283	Why do I study less than most people but get better grades?	If I study 2 hours a day, can I get good grades?	0
367351	497620	497621	Why are us type 1 diabetics so thin?	How do I get rid of my negative mind about my boyfriend who ever lied many times?	0
367352	497622	497623	What are the shares between Rs.10 and Rs. 50 which can give good returns?	Is Unitech a good investment to buy at 15 Rs per share or not ?	0
367353	68917	263566	How do I see who's viewed my Instagram profile?	Can you see who visited your Instagram last?	1
367354	10635	497624	How can I make a girl fall truly in love with me?	How can I make myself not to fall in love with a girl?	0
367355	389350	497625	Which crimes should require a death penalty?	What are some crimes that result in the death penalty?	1
367356	72072	92826	What is the best question asked on Quora? What was the best answer?	What is the best question one has ever come across in Quora?	1
367357	55026	497626	Will superman come back to life in next movie after Batman v Superman?	Why would Batman battle Superman?	0
367358	497627	497628	What is the motivation for success in your life?	What's your motivation in life?	0
367359	29637	126443	Why is the iPhone 6s so expensive?	Why are iPhones so expensive?	1
367360	497629	497630	What can a poor person sell?	What is the reservation for SC/St/bc students in AISEE?	0
367361	497631	373665	What are the best tech companies to work for as a product manager?	What are the best companies for product manager job?	1
367362	497632	497633	Forgot security code nokia105. What can I do to unlock it?	Would having no net neutrality affect regular websites?	0
367363	279769	168947	"Where does the word ""suicide"" come from?"	Where does the word 'kowtow' come from?	0
367364	497634	497635	Who is running world economy, poverty, wars and human manipulation?	What do men feel towards the woman pregnant with their baby? Physically and emotionally.	0
367365	25245	497636	What's the best way to learn SQL Server?	Can you suggest me a blog or a site to know the key differences among MS SQL server versions?	0
367366	64314	14532	Is autowini.com legit?	Is codingparks.com legit?	0
367367	497637	497638	Which college has careerwise more serious students PES University (CSE branch) or Manipal Institute of Technology?	How does CSE of PES University compare to colleges like Thapar and DA-IICT?	0
367368	497639	497640	Why isn't Snoop Dogg arrested for smoking marijuana?	Why does Snoop Dogg call people nephew?	0
367369	497641	497642	What are the requirements to open medical shop in India?	What is the procedure to open a medical shop (medicine shop) in India?	1
367370	56281	497643	What should I do if I have swallowed hydrogen peroxide?	What should I do if I accidentally swallowed peroxide?	1
367371	461858	497644	Do flax seeds aid in weight loss? How should one consume flax seeds to get their maximum benefit?	Does flax seed really help in weight loss?	1
367372	233248	497645	Similarites between the French revolution and the American revolutuion?	What will be better carding from a computer or with a mobile phone? Which is more safer way for carding Amazon.in (India)	0
367373	497646	497647	I’m planning for a career as FD/RD agent. What is the commission percentage do FD/RD agents receive?	With MBA in operations as a major What kind of job roles and prominent recruiting companies are seen that hire From top B-schools?	0
367374	497648	497649	Have you ever made a website?	What was the first website ever made? How was it created?	0
367375	497650	497651	Is street food in India hygienic?	Is it safe to eat street vendor food in India?	0
367376	497652	83608	What are some good countries to immigrate to for an Indian IT professional?	What is the best country for immigration?	0
367377	73179	405745	Can I mine Bitcoin?	Is it worth it to mine Bitcoin?	0
367378	286856	497653	When will NASA go to the stars?	What is likely going to happen to the LucasArts/Star Wars business when George Lucas passes away?	0
367379	497654	151351	Can we improve our English by watching Hollywood movies?	Does watching movies really help improve our English speaking skills? What kinds of movies do you prefer?	1
367380	240514	492544	How long does Amazon take to refund you if you cancelled your order?	In what situations will Amazon cancel an order?	0
367381	162338	250033	Is vinegar an acid or alkaline?	How do I get rid of acetic acid from my vinegar?	0
367382	497655	497656	How do I disappear completely?	How would you disappear completely?	1
367383	105091	497657	How do you deal with Internet trolls?	What is the best way to deal with an Internet troll?	0
367384	413478	12522	Why don't you like to travel?	Do you like to travel?	0
367385	473814	497658	How does Modi's surgical strike on black money impacts common man and economy?	What benefit a common man will get if the black money is exposed?	1
367386	256888	497659	Can I submit my passport for my wife's passport address proof?	Is it possible that my wife that is holding most of the address proofs at her parents address can apply for a passport with the same address proof? Whose address can we use for my child?	0
367387	497660	497661	What is your review of Coding Ninjas?	Reviews of coding ninjas?	1
367388	229323	497662	Why is Google not showing the given meta description under the search result?	Why does Google only show my meta description and not the content of my page, in search result?	0
367389	497663	10202	How is Messi better than Ronaldo?	How is Ronaldo better than Messi?	0
367390	497664	497665	What is difference between good time and bad time?	What is the difference between having a good time and having a bad time?	0
367391	497666	497667	What is most innovative technology being developed?	What is the most innovative technology today?	0
367392	242408	497668	"How can the word ""belligerent"" be used in a sentence?"	"How can the word ""opprobrium"" be used in a sentence?"	0
367393	497669	497670	How does Apple review apps?	Why does Apple review apps?	0
367394	495746	4100	How do I get people to care about me?	How can I stop worrying about what other people think?	0
367395	497671	497672	What are the three major aspects that you need to take care before developing a website?	Launch a fashion line?	0
367396	297968	490071	What are some common reasons that your iPhone 4 will not ring?	What are some reasons an iPhone might not ring?	0
367397	25497	19195	How do I recover emails that I deleted forever in Gmail?	How can I recover my emails from my Gmail account?	1
367398	54116	36847	How is India fighting corruption by scrapping 500 and 1000 rupee notes?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
367399	74354	42146	Who is better for India: Donald Trump or Hillary Clinton?	Whose win will be beneficial for India-Donald Trump or Hillary Clinton?	1
367400	497673	497674	Is it good time to invest in share market?	Is it a good time to invest in the share market?	1
367401	497675	497676	Where nitration take place in 3,5 dimithoxy benzaldehyd?	In programming languages which language is widely preferred in industry?	0
367402	497677	497678	How do I prepare for the CAT in two months?	How can I prepare for CAT 2016 within two months?	1
367403	98571	497679	What is the difference between an AC and DC generator?	What is difference between dc and ac machines?	0
367404	497680	254302	How do I read QR code using infrared scanner programmatically in Android?	How do I read a QR code via a web application using a scanner?	0
367405	497681	497682	Which are the predictions for the F2A category for the remaining of 2016? Why the process got so slow all of a sudden?	What is the 2016 visa bulletin prediction?	0
367406	391109	27766	Is it okay for a 15-year-old girl to date a 16-year-old boy?	Can a 14 year old guy date a 12 year old girl?	0
367407	497683	178515	What are some ways to increase your energy levels?	What are good ways to stay energetic?	0
367408	126291	497684	Where do I find a graphic designer for my business?	Where can I find a graphic designer as partner?	0
367409	425400	497685	What is the ultimate aim of technology?	What is the ultimate aim of education?	0
367410	497686	497687	What do you feel at the moment of ejaculation?	Computer science at University of Warwick or University of Birmingham?	0
367411	497688	255388	Why is Staphylococcus Aureus resistant to antibiotics?	How does antibiotic resistance develop?	0
367412	497689	497690	Was Ne-Yo in Fat Albert?	Was Ne-Yo in the military?	0
367413	497691	241485	Why do people love Taylor Swift?	Why is Taylor Swift so popular?	0
367414	497692	497693	Is there a home testing kit that tests for hormone/vitamin levels?	How can I test myself for a kidney failure from home?	0
367415	190521	236070	What are good stocks to invest in right now?	What are the best stocks to invest in right now?	1
367416	470654	497694	What is it like to use butt plugs?	Do you use lube for sex?	0
367417	155552	497695	Why did Chandler's weight change on Friends?	What do you think about Chandler and Janice's story on Friends. Is it destiny or a weird co-incidence?	0
367418	497696	497697	What is the best way to eat a hamburger?	How do you properly cook a hamburger?	0
367419	157238	279890	What should I do so I wouldn't feel sleepy while I'm studying?	I always feel sleepy when I'm studying. What should I do?	1
367420	11434	64848	How will it affect international students coming to the US for undergraduation now that Trump has become the President?	Is there any harm for the international students from South Asian countries in America after Trump becoming the President?	1
367421	497698	497699	What is clout score?	Why doesn't Quora have the clout to get on Klout?	0
367422	148270	145939	What is air turbulence?	What are the scientific explanations for airplane turbulence?	1
367423	232578	497700	Is MLM legal in India?	How long does it take to build to a network marketing business?	0
367424	293974	1772	How do I increase my neck height?	How can you increase your height?	0
367425	497701	497702	What race do Asian Indians belong to?	I heard that Indians are a race branched off from the Aryan race. What are the other 'parent' races like the Aryan Race? Is there one for East Asians?	0
367426	10566	56258	What were the major effects of the cambodia earthquake, and how do these effects compare to the Andreanof Islands earthquake in 1957?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Rat Islands earthquake in 1965?	1
367427	115341	494740	If a triangle has two sides of equal length, can we conclude it as an Isosceles triangle?	Can an isosceles triangle be a right triangle? Why or why not?	0
367428	9641	14678	How do I make friends once and for all?	How do I make friend?	1
367429	497703	497704	What are the main differences between CCD and Starbucks menu?	Which Coffee Machine is used by CCD, Starbucks and Costa Coffee in India?	0
367430	497705	497706	What do Americans think of being ridiculed by the rest of the world?	Why do Americans seem to ignore the rest of the world sometimes?	0
367431	497707	497708	How do you access your iCloud?	How do I access my iCloud mail?	0
367432	497709	207647	Why are law students so arrogant? Is there any reason to think that they are more clever than other students?	Comparing Schools and Universities: Are IIT students smarter than MIT students?	0
367433	497710	269585	What is the fastest propeller plane?	Which is the largest propeller plane?	0
367434	497711	497712	How are the Special Branch and the MI5 different in terms of their duties?	How difficult is it to join mi5/mi6?	0
367435	280939	142052	What are good ways to learn body language?	What is the best way to learn about body language?	1
367436	356747	497713	What is an IT architect?	What is an architect really?	0
367437	497714	476519	Do dogs have a favorite human?	Do dogs like humans more than another dog?	0
367438	497715	497716	What is email marketing?	What's Email marketing?	1
367439	497717	497718	Does Australia have a pledge of allegiance? Why or why not?	What is Australia?	0
367440	494134	497719	How can I use VPN?	How do I use a VPN?	1
367441	117390	497720	How does Quora feel in regards to freedom of speech?	How can the weather of London in December be described, and how does it vary from that of Manchester?	0
367442	497721	134589	What reputation do Cornell CS grads have among Stanford and MIT grads?	What reputation do Berkeley CS grads have among Stanford and MIT grads?	0
367443	497722	406617	How can you explain trigonometry in the easiest way?	How would you explain the concept of trigonometry to a five-year-old?	0
367444	255338	497723	What is a split-second decision you made that changed your life?	How do you know that you made the right decisions in life?	0
367445	497724	497725	Do japanese companies hire mechatronics engineers?	Do Japanese companies hire Indian engineers?	0
367446	91	90554	What is the quickest way to increase Instagram followers?	What is the best way to get real Instagram followers?	0
367447	497726	497727	How can you crop a video on Windows?	What is the easiest way to crop a video on Windows?	1
367448	55785	691	Which mobile phone is the best under 15k?	What is the best phone to buy below 15k?	1
367449	497728	497729	Which is the best 200 scored so far in ODI cricket?	Who has scored the best 200 in the history of ODI cricket?	1
367450	497730	497731	How do I handle a workplace bully who is also the boss?	How do I handle a toxic boss?	1
367451	382517	497732	"Is saying ""please advise"" in an email request polite or obnoxious?"	Can I say please take care to my boss?	0
367452	250726	56647	What are some good and cheap hotels or hostels within walking distance of the train station in Bruges?	What are some good and cheap hotels or hostels within walking distance of the train station in Rome?	0
367453	497733	132748	Which is the best VPN to get for free, which can bypass my college's cyber security?	What is the best free VPN service?	1
367454	108486	497734	What is the approximate salary of a loco pilot in Indian Railways?	What is it like to be a loco pilot?	0
367455	78780	187851	Will drinking water ever run out on planet earth?	Will we ever run out of pure drinking water?	1
367456	497735	497736	What is the acceptance rate for a PhD at CREOL, University of Central Florida?	What is the acceptance rate for a PhD program in the Institute of Optics at the University of Rochester?	0
367457	497737	497738	Why do Republicans hate Hillary Clinton so much if she's part of the establishment?	How much money do weightlifters spend on food?	0
367458	109355	497739	Has Jose Mourinho lost it?	Has Jose Mourinho lost his fear factor now?	0
367459	157307	497740	Why tertiary alkanes are more reactive than secondary alkanes?	Are alkenes more reactive than alkanes? Why or why not?	0
367460	497741	497742	What does the LM in LM35 IC mean?	What is LM in LM35 temperature sensor IC?	1
367461	497743	77122	How is Ford's after sales service, and what are the maintenance costs?	How is Ford's after sales service? What are the maintenance costs of a Ford car in comparison to others?	1
367462	10566	67712	What were the major effects of the cambodia earthquake, and how do these effects compare to the Andreanof Islands earthquake in 1957?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1896?	1
367463	40724	2892	What is your opinion on PM Narendra Modi's decision to ban INR 500 and INR 1000 notes?	"How do you view the Indian government's decision to fight ""black money"" by scrapping 500 rupee and 1000 rupee notes?"	1
367464	497744	175636	Do people usually unfollow questions on Quora?	How do I unfollow a question on Quora?	0
367465	497745	479487	How does one achieve an honorary doctorate?	What is the best way to get a Honorary Doctorate?	1
367466	327356	497746	How can a supposedly loving God not want to heal his children in this temporary realm when they ask for it?	Can parents decide for their children to go through a surgery without their consent (when they are under 18, doesn't matter if it's to save them)?	0
367467	497747	497748	If you had to choose one faction from the Divergent series which one would you pick and why?	Which faction (Divergent) would you be in and why?	1
367468	56141	314429	How did Buddhism became worldwide?	How did Buddhism spread?	1
367469	497749	497750	Political Science/Government summer programs for US high school students?	In my birth chart 11th house Jupiter and ketu placed in cancer sign so some of say guru chandal yoga formed so it could be change in future?	0
367470	497751	497752	Which is the most expensive school in India?	Which is the most costliest school in India?	1
367471	497753	497754	How can the educational system be reformed in a way so it prepares students for life?	How should the US education system best prepare students to engage in the democratic process?	0
367472	20323	103066	Why is perpetual motion not possible?	Is it possible to build a perpetual motion machine?	1
367473	131385	15781	What are some of the best things in life that don't scale?	What is the most important thing to have in life?	0
367474	497755	211332	How is a synchronous motor used for power factor correction? How is it operated at max efficiency?	How does a capacitor correct a power factor?	0
367475	357016	497756	I have a 3 yr bachelor's degree in Computer Science, can I sit for or am I eligible for the gate exam?	After earning a bachelor's degree in Computer Science Engineering I would like to jump into Hollywood's behind the camera section. I've always had a passion for the direction. Can somebody help me here..? Please?	0
367476	497757	497758	My preboards are starting from 12 January 2017and I have prepared nothing.so what can I do to score more than 90% in preboards?	How can I make schedule for January preboards class 12 medical?	0
367477	497759	497760	Have I reached my genetic Limit	How do steroids work?	0
367478	34388	414889	How do you create blog in Quora? What URL shall I use?	How do you make the URL for your blog on Quora?	1
367479	497761	497762	How Ellie Goulding is so cool?	How is Ellie Goulding as a person?	0
367480	497763	497764	If a planet crashed into Earth, would someone survive?	How Long Will Life Survive on Earth?	0
367481	497765	493979	I bought the new Moto G 3 Gen and when I tried to connect it with the WiFi it says there is an authentication problem, but my other devices are connected easily. How can I fix this problem?	Why does my phone have an authentication problem when I try connecting it to the WiFi router?	0
367482	466938	447718	"What does ""the ends justify the means"" mean?"	Do the ends justify the means when achieving your life goals?	0
367483	497766	497767	What was the story behind Veerappan?	What's the story behind Veerappan's Encounter?	1
367484	497768	497769	How do I achieve my goals in life?	How should I motivate myself to achieve my goal?	0
367485	52884	6201	How does first time sex feels like?	How does having sex feel for the first time?	1
367486	289563	117648	How long would it take to create my own operating system?	How difficult is it to create an operating system these days?	1
367487	497770	497771	Why isn't the Moon spinning?	Why doesn't the Moon spin?	1
367488	34307	338743	How can I stop feeling so inferior to others?	How do I stop feeling inferior to everyone?	1
367489	497772	497773	What are the best books to learn about bonds and other debt products?	What's the best book for learning about bonds?	0
367490	497774	497775	What are the best Android apps for IAS preparation?	Which is the best mobile Android app for the IAS and for other competitive exam preparations?	0
367491	497776	497777	How much RAM should a standard software company give to its developers?	What career advice would you give to a middle aged software developer?	0
367492	41315	497778	What is the difference between an atom, a cell and a molecule?	How are atoms and cells different?	0
367493	43764	230277	How can you learn fast?	What is the fastest, and the most efficient way, to learn new information or acquire a new skill?	0
367494	497779	497780	What does it mean when a guy moans when kissing or making out?	What does it mean when a guy kisses you the second time you meet him?	0
367495	497781	497782	Can we able to send a man to mars before 2020?	Can we able to send a man on mars before 2020?	1
367496	139736	249535	How do I get money from you?	How do I get money?	0
367497	497783	497784	"How do I get ""perfect stealth, no kills"" in a mission in MGS V?"	What are reviews of the MGS trailer?	0
367498	497785	497786	. If the statement ‘‘”LINUX is only the karnel, and is not the full system that you use’’ holds true .justifythis statement?	Is there a website that tracks announcements of newly covered drugs by Medicare and the major US insurance companies?	0
367499	497787	497788	What are four good electrical insulators?	Which are some good electricity insulators?	1
367500	346408	99370	Which Team is likely to win IPL 2015?	Which team has more chances of winning IPL 2015?	1
367501	252099	497789	How might history be considered a social science?	How can the natural history as an approach be used in social science?	0
367502	150779	67458	If everyone from Germany was suddenly teleported to other planet (and also got high standard of living there since I don’t want to be cruel) and other people took over the territory, would current German privacy regulations die on current German territory (get removed from political system, while being kept in historical records)?	I am 18 years old and just realised that I have been living a fake life. I can't start a new life all of a sudden since I have a past. But I longer want to be with the same people. I want to move on. Any idea how I can do it without hurting people around me?	0
367503	150072	361271	How much money do Uber drivers make in Bangalore?	How much money do Uber driver make in Bangalore?	1
367504	82970	5718	Is World War 3 closer than it has ever been?	Do you think we are on the verge of World War III?	1
367505	38775	10024	How do I reset a Gmail password without a phone number?	How do I reset my Gmail password when I don't remember my recovery information?	0
367506	179635	497790	Why does under eye cream burn?	Does Melrio Cream remove under-eye dark circles?	0
367507	4914	79986	What was the best advice you've ever received?	What is the best advice you've received?	1
367508	224778	320914	What is the meaning of the magnetic quantum number?	What does the magnetic quantum number describe and which values can it have?	1
367509	377546	497791	Is Forex trading illegal in India? why?	Is Forex trading still illegal in India?	1
367510	219311	36672	How did you find a job abroad?	How do I get a job abroad?	1
367511	497792	497793	What is Meraki and why did Cisco pay $1.2 Billion for it?	What does Cisco Meraki do?	0
367512	497794	497795	Which option is better for an Indian student - taking a drop or going to China for pursuing MBBS?	Marketing jobs in tech/starups Toronto?	0
367513	73820	18491	Why is it so important for Indians to know what other people think about them?	Why do Indians think a lot about what others think?	1
367514	497796	288564	How many moles of water can be made from 4 moles of oxygen gas and 16 moles of hydrogen gas? What is the limiting reagent?	How can you calculate moles?	0
367515	497797	497798	Should I hug my crush on his birthday?	What should I gift my crush for her birthday?	0
367516	497799	497800	What is the corporate culture like at Mesa Laboratories? How is the culture different than other companies?	What is the corporate culture like at Silicon Laboratories? How is the culture different than other companies?	0
367517	497801	497802	If I edited somethings in a video clip, Does original video content still in video?	I need to clip a section of video to use in powerpoint. What software (cost is consideration) would you recommend?	0
367518	497803	101974	How can I ask my wife to suck my penis?	How can I tell if my wife's vagina had a bigger penis inside?	0
367519	497804	497805	What keeps INTJs interested in a relationship? What makes them lose interest?	What do INTJ males seek in relationships?	0
367520	167587	497806	What was it like to work with Dr. APJ Abdul Kalam?	What was it like to meet APJ Abdul Kalam?	0
367521	347790	94352	How is Donald Trump viewed in Europe?	How is Donald Trump viewed in Germany?	0
367522	497807	497808	Where do you find sloths?	Where can I play with a sloth?	0
367523	497809	151514	How would a large boned female look like if she loses weight?	How can I lose 10 kgs of weight in 1 month, I am a 24 year female?	0
367524	497810	434677	How was it like to live in East Germany during the communist rule?	What was it like to live in East Germany during the cold war?	1
367525	497811	174315	What do you think should be done to help people of Aleppo? I want to help!	How can I help the people of Aleppo?	0
367526	90152	167206	What is the difference between Single LED Flash & Dual LED Flash?	How are LCD LED, LED and LCD TVs different?	0
367527	497812	268238	How can I treat an infected toe after a nail salon visit?	How could I get an infected toe after a nail salon visit?	0
367528	30154	69931	What individuals and events in history are a source of pride for China?	What individuals and events in history are a source of pride for Singapore?	0
367529	497813	497814	Equation of line passing through origin which is perpendicular to XY-plane?	Why does the US healthcare system continuously increase costs to consumers year-over-year?	0
367530	61344	20391	What is the secret you have never share with anyone?	What is the one secret you can never share with anyone?	1
367531	497815	497816	How is Indian Institute of Finance(IIF), Noida as a B-School?	What are the best MBA finance b schools in India?	0
367532	336655	392113	What place should I visit in Gurgaon?	What are places that can be visited in Gurgaon?	1
367533	497817	497818	"What's the difference between Blake Masters' notes from CS183 and his book ""Zero To One""?"	Why was Peter Thiel's CS183 course not filmed?	0
367534	497819	497820	How common is hazel eye color?	How do true hazel eyes look like?	0
367535	497821	497822	What are some horrible things that Hillary Clinton might do if she become president?	How much MORE damage could Hillary Clinton CONTINUE to do if she becomes the President?	1
367536	413419	2834	What is life in your opinion?	What is your theory of life?	0
367537	134100	129240	What is the biggest mistake you have ever made in your life which you love as well as regret?	What the biggest mistake you've ever made?	1
367538	497823	497824	What can I eat when my appendix is removed?	What should I eat after an operation of the appendix?	0
367539	142912	54837	Is the 2016 MacBook Pro with Touch Bar a worthy buy?	Is the 2016 MacBook Pro still worth it (as opposed to a high end PC)?	1
367540	235728	170749	How can I spend $10 million to get a billion dollars?	If you had $1billion to find a cure for autism, how would you spend it?	0
367541	51879	1734	What are the cons of Hillary becoming our next president?	What are pros and cons of Hillary Clinton?	1
367542	497825	497826	Do participles always have helping verbs?	Does a participle always need to be coupled with helping verbs?	1
367543	497827	497828	I'm new to table tennis. Which table should I buy?	I'm new to table tennis. Which balls should I buy?	0
367544	497829	497830	How many 22 to 28 years old people can run 5 miles in 30 minutes?	Do they conduct post mortem or autospy of famous personalities such as Jayalalitha?	0
367545	497831	497832	What is the the best soaps for skin?	Which is the best soap for oily face skin?	0
367546	353387	497833	I like a girl, but she doesn't like me back. Should I let her know?	What do I do if a girl doesn't know if she likes me or not?	0
