id	qid1	qid2	question1	question2	is_duplicate
313267	228223	437819	How did Tom Riddle transform into Voldemort in Harry Potter?	The prophecy about Voldemort and a child applied to either Harry Potter or Neville Longbottom, but Voldemort chose Harry. If Voldemort chose Neville instead, would he have vanquished the Dark Lord?	0
313268	437820	384478	How does an inverter air conditioner work?	How does an air conditioner work?	0
313269	437821	47006	Did Saddam Hussein and Osama bin Laden collaborate in the 9/11 attacks?	How were Saddam Hussein and Osama Bin Laden linked?	1
313270	259673	72522	Which is your favorite Hollywood movie in top 1?	What are your favorite Hollywood movies?	1
313271	183654	437822	Which is the most potent sleeping pill available in India?	Are sleeping pills safe to use?	0
313272	437823	437824	Is it good to marry a man who is still in love with me? We were in a relationship (6 months) 8 years ago. I moved on but he didn't.	What do programmers program all the time?	0
313273	437825	437826	Will Xi Jinping's anti-corruption campaign have a lasting effect?	What kind of leader is Xi Jinping?	0
313274	437827	437828	I have completed my plus2 in 2011 and my ntech course will be completed in 2017.am I eligible for gate 2017?	Is Timothy Snyder biased towards Poland?	0
313275	84967	314105	Is marriage certificate is required for fresh passport application for man in India?	Do I need a marriage certificate for a fresh passport in India if I didn't change my name?	0
313276	437829	216279	How fattening is pizza?	How fattening is vodka?	0
313277	437830	80948	Why Hitler killed Jews?	Why did the Nazis hate Jews?	1
313278	437831	437832	Who is the greatest football player in Asia?	Who is the greatest football player of all time?	0
313279	437833	437834	Would someone be a Christian if they believed in Jesus as the son of God and Muhammad as a prophet?	Would the historical Jesus recognize the historical Muhammad as a prophet of God?	0
313280	437835	40789	What are some things new employees should know going into their first day at QEP Resources?	What are some things new employees should know going into their first day at Resources Connection?	0
313281	11917	114132	How does it feel to fall out of love?	How does one simply fall out of love?	1
313282	354102	360228	What's the best age for marriage?	What is the best age for marriage?	1
313283	437836	437837	What is the meaning behind the field mouse is fast but the owl sees at night?	"What does the phrase ""see the trees for the forest"" mean?"	0
313284	350136	437838	What does love look like to you?	How can I love what I look like?	0
313285	437839	13189	How can one develop a habit of self learning?	How can I develop the habit of learning?	1
313286	437840	437841	How do I attract Xerxes IX in Neko Atsume?	How do I attract Glunkus and Hobo on Neko Atsume?	0
313287	437842	437843	Which torrent website provides the best picture quality?	Which torrent website provides the best picture quality in india?	0
313288	437844	286461	Which is the active phase of cell cycle?	If you fall from a plane do you die before you hit the ground?	0
313289	437845	437846	Should you admit guilt to your defense attorney?	Should you admit guilt to your attorney?	1
313290	437847	437848	What makes AFSOC so unique?	What are some lesser-known sights to see when visiting La Matanza, Argentina?	0
313291	437849	437850	Write a comprehensive essay on Wordsworth's concept of poetry as given out in the preface to the lyrical Ballads in points?	Write a comprehensive essay on Wordsworth's concept of poetry as given out in the preface to the lyrical Ballads?	1
313292	437851	437852	What parts of a lobster are not edible?	The hardest thing for Indian girl in love marriage?	0
313293	186601	437853	Is PM Modi selling India to foreign hands?	Is Narendra Modi selling India into foreign hands?	1
313294	390810	437854	Why does the supermoon occur?	What is a supermoon? Why it is different than a full moon? How frequently does a supermoon occur?	1
313295	437855	391050	What is the study of macrosystem in psychology?	What is the study of psychology?	0
313296	437856	437857	What reasons are there for not using a metal spoon for honey?	When do you use a wooden spoon?	0
313297	437858	437859	How can I make my Android phone extremely fast?	How can I make my Android device extremely fast?	1
313298	81148	200118	What movie have you watched the most and how many times have you watched it?	What movie have you watched the most times?	1
313299	437860	235560	Does yellow and black make green?	Why does red and green make yellow?	0
313300	87684	77023	How do I earn money now?	What is the best way to to make money?	0
313301	437861	437862	What are some tips on making it through the job interview process at NRG Yield?	What are some tips on making it through the job interview process at NRG Energy?	0
313302	72562	377527	How does one learn to become a good DJ? What are the best ways to learn to DJ?	How can I become a good DJ like Hardwell?	1
313303	437863	437864	How can I improve my speaking vocabulary?	Which is the best way in which I can improve my vocabulary and speaking skills?	0
313304	370806	437865	How do I maintain friendship?	How do I maintain a conversation?	0
313305	437866	437867	Why is New York a heavily liberal state yet its state senate is consistently controlled by republicans?	Why is New York City not the capital of New York state?	0
313306	437868	217645	Do you think that parents should make their kids believe that Santa Claus exists when they are young?	Should kids be taught to believe in Santa Claus?	1
313307	59161	437869	What do University of Washington students think of the HUB?	What do University of Washington students think of The 8?	0
313308	206436	106550	What happens if you drink bleach?	What would happen if you swallowed bleach?	1
313309	72417	437870	Is there life outside the earth?	Why is there life only on earth?	0
313310	54094	437871	Why am I losing interest in Quora?	Why I am losing my interest in Quora?	1
313311	437872	437873	What are the best MS Excel online certification courses, that can be highly interactive and comprehensive in the same time?	I'm looking for a short-term investment, something like a certificate of deposit, or a similar instrument. What's the best rate I can get, and where?	0
313312	298062	110248	How do you shrink a shirt?	What is the best way to shrink a cotton shirt?	1
313313	437874	103675	Will Viagra work for me?	How does Viagra work?	0
313314	71817	437875	India: What is the best phone to buy between (₹, Rs, INR) 18-20k?	What is best phone between 5k to 10k INR?	0
313315	437876	437877	What was the longest period without war in recorded European history?	What was the longest violent time in history?	0
313316	146210	307569	What is the most regretful thing done by you in your life?	What is one thing you regret doing in your life?	1
313317	437878	437879	Who will win the 12th match between the Chennaiyin FC and the FC Goa in Hero Indian Super League 2016?	Who will win the 2nd match between Atletico de Kolkata and Chennaiyin FC in Hero Indian Super League 2016?	0
313318	14926	74656	What is the best way to lose weight and not gain it back?	What are best tips for weight loss?	1
313319	6992	5517	How do I get rid of acne on my face? I workout daily and wash my face twice a day.	How do I get rid of my acne and get nice skin?	1
313320	60760	81717	Could dark matter fill 'empty' space and be displaced by matter? Could the Milky Way's halo be the state of displacement of the dark matter?	Is the state of displacement of the superfluid dark matter the physical manifestation of curved spacetime?	1
313321	150667	93493	What are some of the best English movies to watch?	What are the best Hollywood movies?	0
313322	437880	437881	How back emf produce in motors?	How is back EMF generated in a motor?	1
313323	437882	437883	What is the best thing someone can do to help manage their partner's depression?	What is the best thing someone can do for all of their followers with depression?	0
313324	437884	195216	How many states are there in USA?	How many states are there in the United States?	1
313325	437885	437886	How do you know your cabin when boarding a cruise ship?	Is there any kpop shops in Dubai?	0
313326	437887	193555	Why are only men called gentlemen? Why aren't women called gentlewomen?	What secrets do women not want men to know?	0
313327	437888	437889	Is it better to choose a broadband connection provided by a cable TV operator, or one provided by a telecom company?	Why are some females obsessed with showing their rears in yoga pants or minimal clothing online?	0
313328	437890	343982	Who was Martin Luther King Jr.? What were his main believes?	Who was Martin Luther King Jr.?	1
313329	84700	7252	When can women get pregnant in the menstrual cycle?	Can you get pregnant 8 days before your period?	1
313330	21286	3576	Why did Quora deleted my question?	How do I delete my own question from Quora?	0
313331	168594	426190	When will Leonardo DiCaprio win an Oscar?	Why hasn't Leonardo DiCaprio won an Oscar yet?	0
313332	68870	39795	"Is demonetizing of ""500/1000 INR"" a permanent solution to curb Black Money and Corruption?"	How exactly will the demonetization of INR 500/1000 going to curb black money and to what extent?	1
313333	32217	437891	What is a good alternative to Comcast in the Bay Area?	Is 2014 a good time to buy a house in the Bay Area?	0
313334	24555	3505	How do l see who viewed my videos on Instagram?	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	0
313335	114540	437892	How do I get to talk to a customer care executive of HDFC bank?	How do I speak to SBI customer care executive?	0
313336	359220	437893	How are Telugu and Tamil languages related?	Why there is no relation between Telugu and Tamil?	0
313337	18773	104720	Can hamsters eat honey? Why or why not?	Can hamsters eat raisins? If so, how harmful are they for them in any way?	1
313338	437894	437895	What is the interview process of ion trading at mait?	What is the grand strategy selection matrix? What purpose does it serve?	0
313339	437896	370424	Does fuel sensors?	What is a fuel sensor?	0
313340	54946	300281	Why is Pakistan not accepting that any surgical strikes happened?	What is the reason behind Pakistan denying the surgical strikes by India?	1
313341	42379	236447	What should I say whenever my girlfriend asks me why I love her?	"What's the best answer when your girlfriend asks ""How much do you love me”?"	0
313342	437897	437898	Which is the complete E-commerce app solution provider?	Which is the complete E-commerce solution provider?	0
313343	437899	437900	Why, exactly, are Donald Trump and his party against ObamaCare?	Does Donald Trump pay his bills?	0
313344	437901	437902	What is average package for mechanical engineers in PSUs?	What is the average package in PSUs for mechanical engineers?	1
313345	437903	437904	Why does everyone keep denying or minimize the danger posed by constant Islamic terrorist attacks perpetrated by ISIS?	Why is Pakistan being attacked so frequently by terrorists?	0
313346	437905	437906	How do I succeed?	How do I succeed at everything?	0
313347	437907	437908	What are 3 reasons that prove Romeo and Juliet are responsible for their own death?	Does the deaths of Romeo and Juliet bring the families together?	0
313348	437909	437910	Which is a better place to live in, the Netherlands or the USA?	Which is the better place to live: Canada or the USA?	0
313349	224293	294285	What habits should I adopt to have a more purposeful and focused life?	What habits can I adopt or avoid every day to have a successful and fulfilling life?	1
313350	13907	131076	Where do terrorist organisations get money to buy modern weapons and carry out terrorist activities?	Where do terrorist organisations get money from?	1
313351	5908	11521	Can skipping increase my height?	How do I increase my height?	1
313352	437911	275088	What is the difference between translation and interpretation?	What is the difference between interpretation and translation?	1
313353	437912	437913	Where can a chemical engineer (with a M.E. degree) find a job that has a package of 6L per annum in Tamil Nadu?	Can a IT fresher get a package of 15 lakh per annum?	0
313354	434173	219895	How can you remove ads from Youtube?	How do I remove ads from YouTube APK?	1
313355	437914	164756	What happens if the production possibilities curve is a straight line?	Under what circumstance will the production possibility curve be a straight line?	0
313356	21565	437915	What are some good songs to lyric prank your crush?	What are some good song to lyric prank your grandma?	0
313357	14815	180851	Which is the best smartphone I can buy under 15000 in july 2016?	Which is the best smartphone to buy for 15000 INR?	1
313358	151901	362609	What should I do if my iPod touch is not turning on or charging?	What should I do if my iPod Touch does not charge?	1
313359	217530	437916	In a bad enough situation, I.e. City under attack, nuke going off, etc. would police be complicit and allow a person to become batman?	As an American with the proper education and experience, is it likely that I could get a job as a police officer in Dublin? Would I need to live in the city for a time before this would be viable?	0
313360	437917	437918	Expressions (language): What does 'as above, so below' mean?	What does Expression of Interest means?	0
313361	437919	437920	Why is the egg cell termed a secondary oocyte?	How do primary cell lines and secondary cell lines differ?	0
313362	170028	437921	What are the best books to understand economics?	What is the best book to understand economics, a to z?	1
313363	437922	54880	How can I retrieve old Kik messages to my email?	How do I send old Kik messages to my email?	0
313364	437923	437924	How do I make a strawberry milkshake?	How do you make a milkshake?	0
313365	403488	437925	I had a bar code for Jio sim but now it's showing REDEEMED what should I do?	What is the concept to take bar code for Jio SIM? Whether after 31-Dec-2016, we won’t able to run any others telco SIM in our phone?	0
313366	437926	437927	What are some Quora answers with upvote per thousand views and minimum 5k upvotes?	What are some Quora answers with upvote per hundred views and minimum 1k upvotes?	0
313367	437928	437929	How do I make a gaming PC?	How do I make a pc game?	0
313368	324982	289118	How do I join the United States Coast Guard?	Should I Join Coast Guard?	1
313369	123801	437930	"Did Einstein really define insanity as ""doing the same thing over and over again and expecting different results""?"	What does it mean if someone prefers the process over results? Is it a good thing really?	0
313370	51317	27623	Where can I learn data structures and algorithms online?	Which is the best website for learning data structures or algorithm?	1
313371	327729	437931	How can I learn to speak a language fluently?	What's the best way to learn how to speak a language fluently in one month?	0
313372	437932	437933	Is it possible to have I-140 approved, go back to the origin country, and come back to U.S after GC is approved?	I have an approved I-140 with a certain priority date in EB2 with company A. Now, I'm planning to join company B. What happens to my PD if A revokes my I-140? If company B does not file my GC in 2 years and I want to join C now, can I transfer to company C with the approved I-140 of company A?	0
313373	437934	437935	What is infinity-1?	What is 1/1/infinity?	0
313374	437936	437937	How do you get a head change from hitting a meth pipe or bong?	Can I make a dab rig out of a regular bong?	0
313375	349364	361065	What is the difference between tier 1 and tier 2 special operators in the U.S military?	Which is Russia's tier 1 special force?	0
313376	368627	437938	How could I stop the Scientologists annoying me? What actions and words should I say to them if I want them leave me alone and live my own life?	I'm 19 years old. I live in India with my mom and my elder brother and sister. My family have treated me bad. I know they love me, but life sucks with them. I can't be myself with them. I have a girlfriend who supports me. I want to leave my family. What can I do?	0
313377	437939	437940	What are the interview questions asked for a quality assurance pharmaceutical industry position?	What types of questions could be ask in interview for McKinsey's MASH L1 intern position?	0
313378	120227	437941	If you have made a free Android app with 10,000+ downloads, how much ad revenue are you making?	How can I make money by publishing a free Android app without showing any ads anywhere on app?	0
313379	12361	437942	How long does USPS First Class International take to ship packages to Singapore?	How long will it take to ship postages to Canada by USPS' 1st class package international?	0
313380	76078	7976	How do I start preparing for IAS prelims?	How should I start my preparation for IAS as an engineering student?	1
313381	437943	84078	What are the most amazing facts about Spain?	What is the most amazing fact about you?	0
313382	2106	437944	I search for someone who is definitely on Snapchat but when I add them I get a message that they couldn't be found. Why?	Why does a Snapchat name appear when I search them, but doesn't allow me to add them?	0
313383	229346	437945	What font is used to write legal documents?	How do I (married women) use both surname on legal documents?	0
313384	437946	6469	Who will win the IPL in 2015?	Who will win IPL 2013?	0
313385	144589	437947	Why do Chinese people eat dogs?	Why do Chinese eat a lot of fish?	0
313386	71363	76613	What sort of questions do HKU and HKUST ask in undergraduate interviews?	What are some smart answers given to an interviewer?	0
313387	365205	437948	How do I simulate an underwater wireless sensor networks in matlab?	How do get data from underwater wireless sensor networks?	0
313388	437949	184113	What are important things for people intending to major in aviation to know about?	What are important things for people intending to major in linguistics to know about?	0
313389	297405	65460	How can I transfer credits from one college to another?	Can I transfer credits from one college to another?	1
313390	241628	437950	How did your parents decide on your name?	Why did parents name their kids Archie in the 1920s?	0
313391	167152	137739	How can you figure out or know if you are in your comfort zone?	How can I know what my comfort zone is?	1
313392	437951	15503	What is an intuitive explanation of gradient boosted trees?	What is the intuitive explanation of Extreme Gradient Boosting?	0
313393	437952	68705	I am planning to visit Goa with my friends in the second week of January. What is the minimum budget? Can you give any travel tips to Goa?	Is Goa a good place to go in January end?	0
313394	25820	24471	How can you lose weight quickly?	How could I lose a few pounds quickly?	1
313395	437953	437954	How do I get pizza free?	How can I get a free pizza?	1
313396	437955	437956	शंन ऋभवः सुकृतः सुहस्ताः meaning?	Why do Muslims support secularism when they are in a non Muslim country but in a Muslim country they demand a religious state? Isn't secularism haram?	0
313397	437957	437958	"Who is the girl's mother in the new gaana.com ""cool daadi"" commercial?"	Who is the girl in Gaana ad that appears as the child's mother?	0
313398	7306	96761	What are the few things that make Indians happy?	What are some things that makes Indian's happy?	1
313399	437959	437960	What is stress?	What is vonmises stress?	0
313400	132642	25073	What is the most profitable business in the world?	What are the top 10 most profitable businesses in India?	0
313401	437961	39378	How do I see my past Vodafone India postpaid bill?	What will happen if postpaid bill is not paid?	0
313402	437962	437963	What are the best aspects of working at Citizens & Northern?	What are the best aspects of working at Northern Trust?	0
313403	437964	437965	Confused soul venturing out to quorans for help. How do I decide if I should quit?	How do I decide if I should quit my job?	0
313404	437966	437967	If Gandalf defended against all nine Nazgûl at Weathertop, why does the Witch King believe he can beat him at Minas Tirith?	Is India losing the war against Naxalites? Can't they be defeated at all? If so, how? If not, why?	0
313405	437968	437969	Which merchant services companies would be most interested in acquiring an analytics platform in 2015?	What's the best recurring payment processing service or platform for monthly billing in SaaS or websites charging subscriptions?	0
313406	42966	437970	How can I activate the cash option in the Uber app?	Is Uber app popular in Jakarta?	0
313407	63531	16283	Which Chinese food do you like most?	What are your favorite Chinese foods?	1
313408	437971	437972	How long would India last in a war against the US?	If India and U.S go to war, How long would India last?	1
313409	102164	437973	How do I find a work?	How can I find work?	1
313410	437974	437975	Which questions should I ask on the first date with a girl for an arranged marriage?	What questions should I not ask a girl during an arranged marriage meeting or on a first date?	1
313411	437976	437977	When did the British Prime Minister become more powerful than the King?	Who are the least boring British prime ministers in history?	0
313412	437978	437979	Will LinkedIn become a default way of hiring for various industries in India?	What are the best ways to become a digital India?	0
313413	437980	182927	Does physics exist, or is it a social construct?	Does gender exist, or is it a social construct?	0
313414	175767	158933	How can I keep happy my girlfriend?	What should I do to keep my girlfriend happy?	1
313415	437981	437982	What is the speed of a passenger aircraft at the point of take off and landing?	Is the plane in the photograph landing or taking off?	0
313416	437983	437984	What is a good MongoDB backup strategy if you don't have a spare server for a replica set?	How do I backup a Capped Collection in MongoDB?	0
313417	46703	28792	What are some visible signs of pregnancy?	What are the common first signs of pregnancy? How can I tell if I'm pregnant? What are the symptoms?	1
313418	15259	437985	What makes a video go viral?	How do people make a youtube video go viral?	0
313419	416900	437986	In a car, are cloth seats or leather seats better for dogs? Why?	What cars have the roomiest back seats?	0
313420	39781	290932	What countries are dangerous to travel to?	Which are the most dangerous countries to travel to?	1
313421	106307	19206	How can we hack coc?	How can I hack Clash of Clans?	1
313422	118411	307268	How can a college student earn money online?	Internships: What are the ways to earn money online as a student?	1
313423	437987	437988	I am earning Rs 50000 per month (in hand). How should I plan my investment such that I have Rs one crore after 15-17 years?	How do I become rich while earning just RS 50000/- per month?	0
313424	42257	139320	Does the law of attraction really work?	Is the law of attraction real?	1
313425	437989	437990	I've been working as a Systems engineer in an MNC for 2 years. To survive and grow in the IT industry in India, is a masters degree or MBA essential?	Why do all the characters in Blossom have east coast accents?	0
313426	437991	183628	Will eating a boiled egg with milk reduce its nutritional value?	Is it healthy to have egg and milk together?	0
313427	437992	162124	How do I get my PAN card made? Where can I apply online?	How do I get my PAN card made? Where do I apply online?	1
313428	437993	437994	What is the difference between a provisional and non-provisional patent application?	What is the difference between provisional and non-provisional patent applications?	1
313429	115049	75564	If I had a period for 2 days and a half can I still get pregnant?	I had sex on the 9th and my period started on the 11th. Could I still get pregnant?	1
313430	437995	413302	What is the most popular online payment method?	What are the most popular online payment methods in Brazil?	0
313431	100530	92485	According to you, which is the best moment of Rio Olympics 2016?	What are the funniest moments in 2016 Rio Olympics?	0
313432	53857	437996	What is the difference between resistance and resistivity?	What is the difference between electrical resistance and resistivity?	1
313433	437997	437998	What does all-cause mortality mean?	What are different ways to say good morning?	0
313434	176515	284549	Is long distance relationship worth it?	Is it worth getting into a long distance relationship?	1
313435	109492	437999	What will happen if India and Pakistan happen to reunite as one country?	How will both nations benefit if India & Pakistan resolve their issues & merge as one nation?	1
313436	438000	438001	If I drink tea only (and no water) all day, am I at risk of becoming dehydrated?	Does the caffeine from drinking too much tea and coffee dehydrate you?	0
313437	438002	438003	Are Razor Edge Pitbulls as dangerous as they seem?	How dangerous is a Razors Edge Pitbull?	1
313438	438004	438005	What are annual revenues for FedEx Senseaware service?	What are annual revenues for FedEx Shipmentwatch service?	0
313439	438006	438007	What are the effects of angel dust?	What are the effects of angel dust on the brain?	0
313440	284077	438008	"What is the best answer to ""introduce yourself "" for a fresher in job interviews?"	"What would be your answer to the interview question ""introduce yourself""?"	0
313441	438009	438010	What is the vibe at each of the Ivy League schools?	Why is Stanford not an Ivy League school?	0
313442	396529	438011	How can I reduce dandruff?	How can I reduce dandruff and itching and hairfall?	1
313443	405592	204389	My penis is 4 inches, should I die a Virgin?	My penis is tiny, should I never date and just die a virgin?	1
313444	232201	53686	Can you still get pregnant one day before menstruation?	If I have a 6 day period can I get pregnant just after it ends?	1
313445	341220	438012	How are Madara Uchiha and the Ten Tails finally defeated in Naruto?	Who kills Madara Uchiha at last? Is it Naruto and Sasuke or Kaguya?	0
313446	19136	438013	"What is the title of the Jackson Pollock's painting in the movie ""The accountant""?"	Did Teri Horton's Pollock sell?	0
313447	57838	438014	What should I learn after learning HTML, CSS and Bootstrap to become a freelance Web Designer?	How can I practice web designing after learning HTML, CSS, and Bootstrap?	0
313448	166154	417733	What does worm meat taste like?	What does rat meat taste like?	0
313449	438015	438016	Could a foreign officer order an American soldier of inferior rank around?	How did American soldiers become know as GIs?	0
313450	438017	438018	Will the other US cellular carriers follow T-Mobile's lead and provide free data for streaming music?	Are there any uncapped mobile data plans in the US?	0
313451	49717	2530	How do I hack into someone WiFi network?	How can we hack Wifi Passowrds?	1
313452	438019	438020	What is the recruitment process of truedesk?	What is the recruitment process of UN?	0
313453	115626	438021	Which are the best books for UX designers?	What is the best book for learning UX Design?	1
313454	10859	69108	How can I specifically improve my English?	How can I improve my speaking?	1
313455	311453	57982	What is best penis size?	What is the ideal penis size?	1
313456	212153	438022	How do I integrate Aptos POS with Hybris marketing?	Do you use Revel POS?	0
313457	438023	438024	What's the most important thing to remember when singing?	What is the most important thing to remember when singing?	1
313458	438025	438026	What is the difference between rote learning and meaningful learning?	What is the difference between rote learning vs meaningful learning?	1
313459	438027	438028	What are the best information technology movies?	What are the best information technology books?	0
313460	438029	438030	What is the best way to measure C++ code execution time?	How can I reduce execution time on my C/C++ code?	0
313461	61573	438031	I have composed a song and an artist from LA who is average famous and rich wants to buy my song. How much should I sell my music production?	If I wanted to create a best-of playlist for my kids so they know many of the best artists from the last century, who and which songs should be on it?	0
313462	7800	30681	What is a way to make money online?	How can I make money online quickly and easily?	1
313463	16000	438032	Why should I learn C language?	After C language, what language should I learn?	0
313464	333135	438033	What Should I do after 12?	What do I do after 12?	1
313465	438034	438035	What are the best activities to do with children when visiting Santiago Del Estero, Argentina?	Which are the instruments featured on the song “I don't wanna change you” by Damien Rice?	0
313466	277104	438036	What is the impact of the Magna Carta on Today's world?	Is the Magna Carta still used today?	1
313467	5912	2026	Who do you think would win the 2016 USA Election?	Who will win the 2016 U.S. presidential election and why?	1
313468	438037	347695	What are some good Naruto and Yugito fanfictions?	What are the best Naruto fanfictions?	0
313469	438038	438039	How does Darwin's theory of evolution apply to our day-to-day life?	"Why did Dawkins say that Darwin made it possible to be an ""intellectually fulfilled atheist"" or in what way does the theory of evolution help atheism?"	0
313470	438040	438041	How does Kongregate compute the statistics of advertisement revenue for every game?	Does advertising a mobile game on the web work well?	0
313471	438042	311530	How should I invest $10,000?	What is the best investment I can make with $10,000?	1
313472	256062	438043	"Who dies in ""Harry Potter and the Deathly Hallows"" and how?"	What happened in Harry Potter and The Deathly Hallows?	0
313473	139912	42297	If you were an animal, which one would you be?	If you were a different kind of animal, what animal would you want to be and why?	1
313474	438044	354907	Do I have to make a PCH file for my iOS app?	How do I run QT without installing Xcode?	0
313475	438045	63378	Why was Arvind Kejriwal not able to defeat Narendra Modi in Loksabha elections?	Will Arvind Kejriwal be able to defeat Narendra Modi in Varanasi?	0
313476	438046	438047	What would happen to America if all African-Americans decided to migrate back to Africa?	How are the Africans treated in Africa by non-Africans?	0
313477	14382	87261	In the summer how would I dress like a workout guy from the year 1990?	How do I dress like a workout guy from the year 1990 in the summer?	1
313478	438048	8323	Education: What makes a great teacher?	Are there any tricks to be a great teacher?	1
313479	438049	438050	What is the best way to attract potential buyers?	What is a potential buyer? How do you attract them to a business?	0
313480	438051	438052	What is the most interesting application of Game Theory in movies?	What are some interesting applications of Game Theory?	0
313481	438053	438054	I am an BE-ECE engineer (2016 passed out)..now I am working.. what courses can be done in corespondence?	What is cutoff of neet 2013?	0
313482	250023	438055	Passports: How can I know the status of my UAE visa with just the passport number?	How do I find SA visa number on a passport?	0
313483	12217	108571	What were some of the most important causes behind World War 1?	What were the most influential political causes of World War I?	1
313484	288840	438056	Why do the justices of the Supreme Court serve a life term?	Why are supreme court justices appointed for life?	1
313485	438057	438058	Can I go into Canada from America, without a passport?	How can you go to Canada without a passport?	0
313486	116087	50663	How can I see who my boyfriend views on instagram?	Can you really see who viewed your pics or profile on instagram?	1
313487	156010	438059	How do you write an excuse letter for being absent in school due to a fever?	How do you write an absent note?	0
313488	438060	438061	Is it possible to take admission in engineering colleges without clearing Mains exam?	Is there any CEO who became homeless? Story of from riches to rag.	0
313489	438062	267701	What is the function of the central processing unit?	What is the function of central processing units in computers?	0
313490	438063	438064	What is the most shocking picture you have ever seen?	What are the most brutal photographs you've ever seen?	1
313491	11322	29774	How can I improve my communication effectively?	What should I do improve my communication skill?	1
313492	5178	438065	How can I link my Origin account with EA Sports? Any contact number to speak?	What skills do I need to get to make an EA Origin like client?	0
313493	438066	438067	Why is Wikipedia so against putting up ads?	Why people do not analyse the religious beliefs scientifically?	0
313494	59936	184808	Which universities can I apply for MS Computer Science?	Which universities should I apply to for an MS in CS?	1
313495	48609	135589	Why is my Australian Shepherd/Red Heeler mix puppy afraid of cats?	Why is my Black Lab/Pitbull mix puppy afraid of cats?	1
313496	189183	55528	If I went back in time, and was killed, would I create a time loop?	If I went back in time and killed myself, what would happen?	1
313497	438068	438069	What does a survey bot do?	What is a survey completer bot?	0
313498	38958	5259	How do you know when your partner is cheating?	How can I know if my spouse is cheating?	1
313499	438070	244736	What are some of the best British movies?	Which are some of the best British movies?	1
313500	438071	438072	Are there any professors working on machine learning applied to algorithmic trading at Indiana University?	Is it possible/common to code trading algorithms and machine learning in MATLAB? If so, what are some good resources?	0
313501	438073	438074	How can I date a Brit if I live in Canada?	Is it possible to date a Brit in Canada?	1
313502	438075	438076	How can one run Windows OS on a Mac?	How can you put Windows OS on a Mac?	1
313503	334372	438077	Can I be a cricketer if I start playing at the age of 19?	How do I start playing a sport at the age of 22?	0
313504	438078	438079	Why doesn't God speak to me after reverting to Christianity, as he did when I sought Islam?	I get very nervous when my boss says he wants to speak to me, even when I haven't done anything wrong. Why?	0
313505	120594	108804	Can someone show me how I can send someone on Quora a private message?	How do you send a private message on Quora?	1
313506	438080	438081	"What is ""%20"" we see in many URL's?"	How do I make URL?	0
313507	438082	138764	What are some things to do while visiting Afghanistan that a tourist might not know about?	What are some things to do while visiting the Netherlands that a tourist might not know about?	0
313508	438083	438084	Why is Police so hated in India?	What can an IPS/IAS officer do to change the system by which the Indian government runs?	0
313509	228601	320429	Can a family live on $125,000 a year in New York City?	Can a family live comfortably on $350,000 a year in New York City?	0
313510	438085	75256	How would one become a chartered accountant in Indonesia?	How can I become a Chartered Accountant in India?	0
313511	5558	163570	Where can I get quality assistance in Sydney for any property transaction?	Where can I get very smooth and uncomplicated assistance in Sydney for any property transaction?	1
313512	438086	281752	I lost my Android phone recently and tried using the Android Device Manager. It says it was last online today but wasn't able to locate it. Is there any other method to locate it?	How do I fix a location unavailable error in the Android device manager?	0
313513	65573	61087	Can I make money by uploading videos on YouTube (if I have subscribers)?	How do YouTube Channels make money?	1
313514	103507	110518	Which laptop is best under 40000 INR?	What is best laptop under 40000 rupees?	1
313515	32001	438087	Why are the companies not opting for bg checks?	Are the companies not opting for BG checks?	0
313516	438088	438089	What is lewis acid?	What is Lewis acid and Lewis base?	0
313517	438090	438091	What color best represents ingenuity, innovation, and creativity?	What denomination is each color chip in poker?	0
313518	83819	172086	How do prokaryotes cells and eukaryotes cells differ?	How are prokaryotic and eukaryotic cells different?	0
313519	438092	438093	Is it a good idea for a guy to get married at 29, earning 5 lakhs per annum in Bangalore?	What is a list of civil engineering companies which can pay >=5 lakhs per annum for a fresher?	0
313520	24334	438094	What hotel in Darjeeling Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Coonoor Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
313521	438095	438096	"What age is the ""Song of Ice and Fire"" for?"	What age is old enough to read A Song of Ice and Fire?	1
313522	438097	438098	What is the use of upside down suspension fork in bikes?	How does the 1 down, 4 up gear on motorcyles work?	0
313523	438099	438100	Why do some websites with an infinite scrolling feature still have a footer?	How do I create share buttons that stay in the footer during scrolling on a phone, like Upworthy?	0
313524	378173	438101	How do I build a muscular body?	How do you build a muscular body faster than ever?	0
313525	438102	438103	What are some tips on training a Belgian Malinois?	What is the top eye opening experience in an Econtalk podcast?	0
313526	342206	438104	What is your best career choice?	What career assessments are the best to find out your strengths and passions to make the best career choice?	0
313527	3848	61615	How can I have a big penis?	Is it possible to increase the size of a penis?	1
313528	438105	438106	How does it feel like having no sibling?	What does it feel like when you have no siblings?	1
313529	147697	438107	What is the best restaurant in New York and why?	What is the best Momofuku restaurant in New York?	0
313530	438108	438109	"What are the best answers for ""Why such frequent job changes?""?"	What could be an ideal answer for frequent job change?	1
313531	438110	188255	What are the advantages and disadvantages of being a boy?	What are the advantages and disadvantages of being a boy and a girl?	0
313532	438111	438112	What is multiple integral?	What is multiple integrals?	1
