id	qid1	qid2	question1	question2	is_duplicate
25260	47095	47096	What happens when CRP level in blood increases? And how can it be reduced?	Where can I access the recent course materials for NYU Tandon courses?	0
25261	6404	47097	How do you find out whether a hot guy is gay?	How do I know whether a guy is gay or not?	1
25262	47098	47099	What are the benefits of using Jetspray Humidifiers over Spot humidifiers for cold storage applications?	What do people in Switzerland use instead of Amazon/Walmart type online stores for buying everything from supplements to humidifiers at good prices?	0
25263	47100	47101	"What is the meaning of the word ""occuied""?"	"What is the meaning of the word ""Boknoy""?"	0
25264	47102	47103	What is one thing you plan or want to change in your life?	What is the one thing in your past that you will change given a chance?	1
25265	46198	45282	Is dark/vacuum energy infinite because the expansion of the universe is infinite and more and more of it is created as the universe expands?	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	1
25266	47104	47105	What's your favorite historical story?	What is your favorite historical event?	1
25267	47106	47107	I have a laptop with 4gb RAM, AMD A8-6410 APU with AMD Radeon R5 Graphics and Radeon R5-M230 2.5gb vram, will I be able to play assassins creed syndicate with these requirements? And I am able to play gta 5 in medium settings with no lag in high settings I get slight lag. Unity isn't working that well but its playable.	I have a laptop with 4gb RAM, AMD A8-6410 APU with AMD Radeon R5 Graphics and Radeon R5-M230 2.5gb vram, will I be able to play assassins creed unity with these requirements?	0
25268	47108	47109	I found out I am 98% genetically Ukrainian, what is the best way to learn more about my heritage if I am not a genealogist?	How dangerous is toxic black mold?	0
25269	47110	47111	What are the steps to follow or things to consider while making a frame for a go-kart?	How do I design a go-kart frame most effectively? What are the steps to follow or things to consider while making a frame for a go-kart?	1
25270	47112	47113	What's a Good Disney movie?	What are some of the best Disney Movies for a family?	0
25271	47114	47115	How do I add an image to my question?	How do I post an image in Quora?	1
25272	47116	47117	What happened in 2009 that increased the global popularity of K-pop?	Is there a rivalry between K-Pop and J-Pop fans?	0
25273	47118	47119	What is the No. of zeroes immediately following the decimal point in (2/3)^432?log2=0.301 and log3=0.477.	How do you compare the UX between Meetup App and Eventbrite App?	0
25274	47120	47121	Which one best call recorder?	How do you survive in the most unsafe cities in the world?	0
25275	47122	47123	What is the difference between fundamental and derived quantities?	Is the electron charge (e) a fundamental constant? How is it derived?	0
25276	47124	47125	How can I able to repost my works here?	Why is someone I blocked on here still able to comment on my thread and how can I get it to stop?	0
25277	47126	47127	How do I configure a gmail account for company?	Why can't you have a gmail alias?	0
25278	47128	47129	Can you grow taller from the precice nail procedure?	How come being a pushover/wimp isn't considered being nice?	0
25279	47130	47131	What happens if you cut a live wire?	How can you cut a live wire?	0
25280	47132	47133	Are the supplementary exams easier or harder than the regular semester ends exams?	Are the supplementary exams easier or harder than the regular semester ends exams in MSRIT?	0
25281	47134	47135	My ex said he doesn't love me. I really hurt him while in the relationship. I still love him and feel he does deep down. Can I get him back?	I love my crush, but to him I'm still a crush. After I proposed he doesn't talk to me properly. How do I get him back on track?	0
25282	47136	47137	Is there any certification exam for Angular JS?	Is there any certification for Angular JS?	1
25283	47138	47139	What are the best practices when meeting someone in person for the first time through online dating?	"What time should a first date (""Let's meet for drinks"") start?"	0
25284	47140	47141	How often do you have to brush your teeth?	How do I brush?	0
25285	47142	47143	Do cats eat their kittens?	Why do mother cats sometimes eat their own kittens?	1
25286	47144	47145	Why do flamingos like to stand on one leg?	For how long a dog can stand on his back legs?	0
25287	47146	47147	How can I trace the location of an IP address?	Is it possible to trace a location of a system through its IP address?	0
25288	47148	47149	How long can wild rice be stored? How do you make it last longer?	How long can black rice be stored? How do you make it last longer?	0
25289	47150	47151	What is the most walkable and interesting (near cultural centra) place to live on the Florida coast?	What are some of the best places to backpack in Florida to meet interesting people?	0
25290	47152	47153	I have just completed my B.Tech in petroleum engineering. My main aim is to get a job in an oil & gas company, be it private or PSU. What should I do now? Should I start preparing for any exam?	How can I get a finance job in an oil and gas company?	0
25291	47154	47155	Would it be practical to use a radial engine for cars?	RC Cars: How can you make an RC car using a 4.5cc IC engine?	0
25292	47156	47157	Could we survive on a planet similar to our own without suits?	We will never be able to see our own faces with our own eyes (without a mirror), is this anything to feel worried about?	0
25293	47158	47159	Where and how can you cash a personal check?	How can you cash your check at any bank?	1
25294	47160	47161	How can I get bleach stains out?	How can I get rid of bleach stains of clothes?	1
25295	47162	47163	Milestones are measured from what point in City or Village?	To which point in a city/town/village/any location do the milestones indicate the distance?	1
25296	47164	47165	What do I miss if I don't marry?	What do I miss out on if I don't get married?	1
25297	47166	47167	What are some important things to bring to a Marine Boot Camp?	With the aid of decided case discuss the contemplation relationship of devolution government under the Constitution of Kenya 2010?	0
25298	47168	47169	Is it possible to be Iron Man in real life?	Is it possible to become Iron Man or Batman in real life?	1
25299	47170	47171	What should I get my friend for her 18th birthday?	What do I get my daughter for her 18th birthday?	0
25300	47172	47173	What qualities you need to become a great jurist?	What are the basic qualities needed to become a lecturer?	0
25301	47174	47175	What are the biggest e-commerce companies by revenue in the US after Amazon and Zappos?	Is there any other popular e-commerce platform in the US besides Amazon?	0
25302	47176	47177	How many hours do 4.0 students study per day?	How many hours on average does an ies topper studies per day? Is it more than 8 hrs per day for an year?	0
25303	33774	47178	How does Quora decide the order of the answers to a question?	How does Quora determine the order in which answers to a given question appear?	1
25304	47179	47180	What causes a person to be left handed, right handed or ambidextrous?	What causes left and right-handedness?	1
25305	8428	47181	How will demonetization of ‎₹1000 and ‎₹500 notes will help curb the rampant black currency in India?	How will demonetising ₹500 and ₹1,000 notes help reduce corruption in India?	1
25306	47182	47183	Why do humans don't eat human?	Why do humans love to not eat humans?	1
25307	47184	47185	Is the hexagon on Saturn also spinning?	Will iPhone 7 have a 360-degree with micro lance camera?	0
25308	47186	47187	What reasons do people have to not join Facebook?	How can you invite people by email to join a Facebook Group?	0
25309	47188	38295	Which is the best English book to prepare for SSC CGL?	What are the some good books for preparing SSC CGL?	1
25310	12354	47189	Why do we have dreams and usually forget them the next morning?	Why do we forget our dreams so quickly?	1
25311	47190	47191	What was the Ottoman Empire?	Where did the Ottoman Empire originate?	1
25312	47192	47193	Which are commerce colleges in Mumbai with hostel facilities?	Which are the commerce colleges in Mumbai with hostel facilities?	1
25313	47194	47195	How can I commit suicide without any pain?	What is the easiest way to kill yourself without feeling any pain?	1
25314	47196	47197	How do I retrieve deleted files on my Android phone?	How do I recover deleted files in an Android?	1
25315	47198	29712	deleted	What kind of questions on Quora aren't OK? What is Quora's policy on question deletion?	0
25316	47199	47200	What is the secret to believing in yourself and being more self-confident?	I keep losing confidence about getting a seat in an IIT. I keep having breakdowns and cry a lot. What can I do?	0
25317	47201	47202	Who are the NFL players with the most Super Bowl rings?	How many NFL backup quarterbacks went on to win a Super Bowl?	0
25318	47203	47204	What is the difference between a neutrino and an electron neutrino?	What is the difference between neutrino and antineutrino?	0
25319	47205	28249	What is a good website to get free ebooks/novels?	What are some good online sources of free books?	1
25320	47206	47207	How much deep sleep do I need?	How much sleep is required?	1
25321	47208	47209	What are the differences between being introverted and socially awkward?	What is the difference between being an introvert and being a socially anxious extrovert?	0
25322	47210	47211	How can I develop a positive attitude?	How can I develope positive attitudes?	1
25323	47212	47213	How can i find someone and get married with?	How can I find somebody to get married to?	0
25324	47214	47215	What's the difference between conservative, moderate, and liberal in the USA?	Politics: What is the difference between Conservative, Liberal, Centrist, Leftist, Right Wing Parties in the modern world?	0
25325	1178	37653	What is the meaning of life? Whats our purpose on Earth?	What purpose do you find in life?	1
25326	47216	47217	What will you thinking in the last minutes of your life? It will depends on what you are doing today. So what are you now satisfied or not satisfied?	What will you be thinking in the last minute of your life?	1
25327	47218	47219	How much does the cheapest Rolex watch cost?	How do you justify the exorbitant costs of Rolex or Omega watches when the primary purpose of a watch is to show time?	0
25328	47220	47221	Are fish pedicures or fish spas good for your feet?	Is a fish spa good for feet?	1
25329	47222	47223	Which are the best hacking apps for rooted Android?	What does root access mean on an Android phone? What can be done after rooting a phone?	0
25330	47224	47225	I'm an Indian student, 18 years old and I want to enter the stock market. I have basic accounting knowledge. How should I proceed?	I am 19 years old. I want to invest in stock market, but I lack knowledge of share market. How should I proceed?	1
25331	47226	47227	What should I do if someone hits me physically? If I hit them and knock them out, will I get into trouble? What are the legal processes?	If someone starts a fight with me and hits me or stabs me (they act first) and I kill them (immediately vs struggle) what are the legal repercussions?	0
25332	47228	47229	Why would Trump have the cheek to say the establishment is against him after he had used the establishment to avoid serving in Vietnam?	Why doesn't the media/establishment silence Trump like they did to Ron Paul?	0
25333	11264	47230	What are the best was to lose weight?	What are the best remedies to lose weight?	0
25334	47231	47232	Out of all the beaches in Goa, which one is the best beach to go to?	Which are the best beaches in Goa?	1
25335	47233	47234	Which is the best boarding school in Bihar, India?	Which is the best boarding school in India?	0
25336	47235	47236	How many words are in the average English speaker's working vocabulary?	What do English speakers do with new words?	0
25337	47237	47238	How would we update our phone number in the UAN (Universal Account Number) portal to login to the UAN portal and manage an EPFO account, if we don't have our registered mobile with us or our service is disconnected?	I already have a UAN number and my new organization has been depositing a PF amount in some other account. What shall I do in this scenario?	0
25338	47239	47240	What do aliens look like?	What are aliens?	0
25339	47241	47242	What instrument is played at the opening of Still D.R.E.?	What's the instrument used throughout Deadly Combination? It's similar to the one used in Still D.R.E	0
25340	47243	47244	How does one become a celebrity entrepreneur?	How does one become a celebrity?	0
25341	47245	31450	How can I add a question with picture on Quora?	How do you add an image to a question or a post on Quora?	1
25342	47246	47247	What alternatives are there to Google Sets?	Is there a Google Docs alternative in China?	0
25343	47248	47249	What would the Middle East be like if it had no oil?	How does the oil slump going to affect the Middle East? And what does the future hold for the Middle East?	0
25344	47250	47251	What are some simple life hacks?	What are some simple life hacks that everyone should follow?	1
25345	47252	47253	Can I become more extrovert and if so, how?	What can I do to become an extrovert person?	1
25346	47254	47255	How do you live in peace?	How can I live in peace?	1
25347	47256	47257	Does Quora stand for QUestion OR Answer?	What Quora mean?	1
25348	47258	47259	Have you met people you can just observe slowly think, each of the conclusions unbelievably idiotic, and brought forth with just as much certainty?	Can you read The Bible and enjoy it as just a piece of literature?	0
25349	8686	47260	How can we stop racism?	How do we cure racism?	1
25350	47261	47262	Are there any forms of religion that don't require going to a church every week and speaking to a pastor, etc., but using books and other ways to make your faith stronger by yourself?	Why don't more people attend church?	0
25351	47263	47264	What is a federal parliamentary republic?	What is the difference between a republic and a federation?	0
25352	47265	16173	I got 116 marks in comedk 2016. What is my expected rank? And which college can I get?	My JoSAA 2016 merit rank is 18879 .In which top college and discipline can I get into?	0
25353	47266	47267	What is the origin of the word 'mayday'?	"What is the origin of the word ""Mayday"" to call for help?"	1
25354	47268	47269	Why is BaO more basic in water than MgO?	Is reboiled water bad for you?	0
25355	47270	47271	How do I restore faith in humanity?	How do I restore my faith in humanity?	1
25356	47272	47273	What music do 15 year olds listen to?	What music are 15-year-olds listening to in 2015?	0
25357	47274	47275	What is the other name for carabao?	What is the other name of carabao?	1
25358	28280	5511	What are the best ways to make money online?	How do I make money online without spending money?	0
25359	47276	47277	To what extent was Louis XVI responsible for his own downfall?	How responsible was Louis XVI for the French revolution?	0
25360	47278	47279	Can there be a particle faster than light?	Can some particles travel faster than the speed of light?	1
25361	47280	47281	Is africa stuck in a form of economic colonialism?	If WW2 was a war waged against the country led by an evil man, Hitler, how do countries justify the centuries of colonialism in Africa and Asia?	0
25362	47282	47283	Did aristocrats dominate politics in 19th and 20th century Britain?	I am a big fan of Murdoch Mysteries. What are the best history books about 19th and early 20th century Toronto?	0
25363	47284	47285	What are the side effects of livon?	What are the side effects of impanon?	0
25364	47286	47287	Why do we have postal codes?	How do postal codes in Canada differ from postal codes in the US?	0
25365	47288	47289	Is there any good widget apps on Android?	Which is a good Android widgets site?	0
25366	47290	47291	"Human Resources Job Advancement: Do companies systematically promote their least-competent employees to management (""Dilbert Principle"") in order to reduce the damage they can do?"	What is a strategic human resource management?	0
25367	47292	47293	Is there scientific evidence that watching too much porn is bad?	Is watching too much porn bad for my health?	1
25368	47294	47295	In which card accepted in neteller?	Which Indian debit cards are accepted by Bet 365?	0
25369	24812	47296	How do you learn the most in the shortest time?	How should I learn faster?	1
25370	47297	25163	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	What are the safety precautions on handling shotguns proposed by the NRA in Pennsylvania?	1
25371	47298	47299	Why am I not losing weight?	Why can't I lose weight?	0
25372	47300	39445	How do I speak English fluently?	How can I speak fluent english with confidence?	1
25373	47301	47302	Why did Krishna tell Karna that Karna was the eldest son of Kunti, eldest Pandava?	How did Krishna know that Karna was the eldest son of Kunti, eldest Pandava?	1
25374	18758	4018	How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	1
25375	47303	47304	Is the Independent Nation Declared In August a correct full form of India?	What does LOL stand for?	0
25376	47305	47306	What features do you miss in Pokemon Go?	Will Pokémon GO implement new features in the future?	0
25377	47307	25845	How can I tell if a Christian guy likes me?	How can I find out if someone is gay?	0
25378	47308	47309	If I have to ask my first question on Quora, what should that be?	What should I ask as a first question on Quora?	1
25379	47310	47311	How can I make a 3D model of a cell?	How do you make a 3D model of the brain?	0
25380	47312	47313	Who is Ruben Sarin?	Is calisthenics aerobic or anerobic exercise?	0
25381	47314	47315	How successful is the e-blogging industry?	How successful is blogging?	0
25382	15141	47316	What are some of the funniest questions asked on Quora?	What are the wittiest and funniest questions on Quora?	1
25383	47317	47318	Can I use images from the internet to edit them for wallpapers and publish them?	Is it legal use images found on internet and use them in articles citing their source? I do not intend to make them look as done by me.	1
25384	47319	47320	What is the best way to serve Chianti?	What IIMs could I expect calls from?	0
25385	47321	47322	What are the options to do an MDS in Canada or other foreign countries with good job opportunities after its completion?	Which country will be best to do MS in civil engineering considering a job opportunity in the country after the course completion?	0
25386	11212	1894	Why is Saltwater taffy candy imported in The Bahamas?	Why is saltwater taffy candy imported in Austria?	1
25387	47323	47324	Which is the best GATE coaching center in Thrissur for ECE?	Which is the best coaching center for GATE CS in Pune?	0
25388	47325	47326	What are the lists of Indian colleges/ universities offering MBA in biotechnology through distance learning?	What are the lists of Indian colleges/ universities offering MBA in healthcare through distance learning?	0
25389	47327	47328	What is the best way to learn JavaScript?	What is the best way to learn animation in JavaScript?	0
25390	47329	36876	What reasons does India have to worry about cpec?	Why does India oppose CPEC?	1
25391	47330	47331	Is it safe to travel in India as a female?	How safe is it for a girl to travel solo in India?	1
25392	47332	47333	What are the benefits of a rainforest?	What are some of the benefits the rainforests provide?	1
25393	47334	47335	Is it really hard for an average guy to get a gorgeous girl?	Can an average guy get a super gorgeous girl that looks like she is way above his level?	1
25394	47336	47337	What should I do when date of birth different in birth certificate and other all education certificate same dob. how can I apply for fresh passport?	Hi all, I would like to know how to get passport when my birth certificate has a different year and all my other certificate has different year?	1
25395	47338	47339	What happened to The Joker after The end of The Dark Knight?	What happened to the joker at the end of the dark knight?	1
25396	47340	38358	What are your favourite books?	What is your favourite book and why?	1
25397	19835	47341	Is there good scope after completing AMIE?	What is the scope of Pharm.D. in the US after completion of the course in India?	0
25398	47342	47343	How did George Soros make his fortune?	How did George Soros make his money?	1
25399	47344	47345	Why don't other AAP MLAs take anticipatory bail like Arvind Kejriwal ?	How much will a trip to Shillong cost?	0
25400	47346	47347	What are the best topics for a Just a Minute session?	Advice: What topics are interesting to talk about for 10 minutes?	0
25401	47348	47349	Which are some kickass CV/ resume you have ever seen?	I've been having casual sex with this guy for 5 months. Last night after sex he told me he felt heartless after sex. What does this mean?	0
25402	47350	47351	What is alternate of torrentz.eu?	Where can I find my download torrent?	0
25403	47352	47353	How can I self publish book in Italy?	How can one self-publish a book?	0
25404	47354	47355	Which Myers-Briggs type is the best leader? Why?	Which Myers-Briggs personality type makes the best leader?	1
25405	37875	47356	If Donald Trump becomes the president of USA, how will it affect India?	If Trump becomes president, how will it affect India?	1
25406	47357	47358	What is the name of the longest book in the world?	What is the longest book in the world?	1
25407	47359	47360	Why don't Christians practice what they preach?	Do Christians truly practice what they preach or are taught?	0
25408	47361	12917	What's the best time to study?	What is the best time to study?	1
25409	47362	47363	I want to show travel packages in my site from different vendors like MakeMyTrip, Yatra and call. Would they charge for their APIs?	How good are the package European trips offered by OTAs like MakeMyTrip or Yatra? Are they upfront about the costs or are there any hidden costs too?	0
25410	47364	47365	Can an object such as a thin block of cement effect a magnet's pull force?	Does mass affect magnetic force exerted by a magnet towards a metal?	0
25411	47366	47367	How can you tell if somebody else is bisexual or lesbian?	What are some ways to tell if someone you're talking to is lesbian?	0
25412	47368	47369	What is Fawad Khan like in person?	Who is Fawad Khan?	0
25413	47370	47371	The religions of Judaism, Christianity and Islam are so common, yet they don't get along. Why?	If Jews, Christians & Muslims worship the same God then why are they killing one another?	0
25414	47372	47373	Where can I take a free online IQ and personality test?	Are there any free certified IQ tests available online?	1
25415	18454	47374	"""How to move pre installed apps to SD card?"""	How do I move apps to SD card?	0
25416	47375	47376	Which race or ethnic group has the highest divorce rate in America, and why?	Why do some ethnic groups have bigger lips than other ethnic groups? What determines lip size?	0
25417	47377	47378	Was the Roman Republic a mix of socialist and capitalist economics like most modern societies?	Are there any truly capitalist or socialist countries?	0
25418	47379	47380	What is the need of litter boxes for cats?	Why don't humans use litter boxes like cats do?	0
25419	47381	47382	What are some of the differences between British English and American English?	What are the differences between British English and US English?	1
25420	47383	47384	What is the difference between have and have been?	What is the difference between has and has been?	0
25421	47385	47386	What happened to Bluff My Call app?	How do you block the Bluff My Call app?	0
25422	47387	47388	How can I stop my menstrual period without surgery?	How can I shave my legs forever without surgery? And how can I let the hair's color become weak?	0
25423	47389	47390	What are some things new employees should know going into their first day at MSC Industrial?	What are some things new employees should know going into their first day at Trinity Industries?	0
25424	14278	47391	How widely accepted are credit cards at small businesses and restaurants in Pakistan?	How widely accepted are credit cards at small businesses and restaurants in France?	0
25425	47392	47393	Self-Improvement: How can I motivate myself to work hard?	Why do I lack motivation to work hard?	0
25426	47394	47395	How will the demonitization of existing ₹500 & ₹1000 will make consumers to go for more cashless transaction?	"If we are replacing old notes with newer notes (Rs 2000 and 500) in India, how is it going to help ""going cashless""?"	0
25427	47396	47397	Which companies recruit computer science students in off campus interview in India?	Why do Indian computer science students lie in their interviews?	0
25428	47398	47399	How can I become very good at chess from almost nothing?	How do I become a great chess player?	0
25429	47400	47401	Why do transgender people undergo gender reassignment surgery?	Why do people feel the need to undergo gender reassignment surgery?	1
25430	47402	47403	Starting at zero, how long does it take to establish good credit in the U.S.?	What's the best strategy for getting a first credit card/establishing good credit from scratch?	0
25431	5550	47404	How will Hillary Clinton beat Donald Trump?	How can Hillary Clinton beat Donald Trump?	1
25432	47405	47406	How do I set a personal goal in life?	How do I set a goal?	1
25433	47407	47408	How should you handle a disrespectful teen if you are a grown adult?	Do adults perceive themselves as superior to children and teens? If so, why or why not?	0
25434	47409	47410	Does the U.S. President independently have the power to raise taxes on imports?	How powerful is the U.S. military?	0
25435	47411	47412	Commission for sales development representative?	I m taking admission in CDAC electronic city.What should I do to get placed.i hav 2.5yrs of teaching experience and then a gap of 1 yr.wht to do?	0
25436	47413	47414	Will Clinton or Trump be the next president of the USA?	Do you think Trump will be the next president?	1
25437	47415	47416	Is it true that this insect can cause a skin disease like the one shown? [See details below]	How do I identify insect that I always see in my room?	0
25438	47417	47418	What are some of the best free online resources to learn Japanese?	What are good online resources for learning Japanese?	0
25439	47419	30722	At what point could CRISPR be applied to living people and what are the limitations of applying that to adults vs. at conception?	What is the meaning of life?	0
25440	47420	47421	Why is Hollywood so liberal?	Liberals: What is the liberal position you have the most trouble getting on board with?	0
25441	47422	47423	What are examples of diatomic molecules?	What are some examples of diatomic molecules?	1
25442	47424	47425	Why in Jainism people don't consume anything after sunset?	Why do Jain don't have food after sunset?	1
25443	47426	47427	Why do Quorans answer questions that are already answered?	Why do Quorans downvote questions they cannot answer?	0
25444	47428	47429	What are we thinking about when we are cheating?	"What's the exact quote and who said ""We are all poets when we talk about what we love""?"	0
25445	47430	47431	How do I know if an Android device is running on ARMv7 or ARMv6?	If I know Java, can I program applications for Android devices?	0
25446	47432	47433	When and how will inhuman atrocities on dalits stop in India by the so called upper castes?	When and how will atrocities on Hindu dalits stop in India by the so called upper castes?	1
25447	47434	47435	I have given 2 attempts of PTE exam and in both attempts I scored very low in spelling and grammar. Can someone help me with any tips to improve both?	I have secured a 310 in the GRE in my first attempt and want to retake the exam but if I get less than 310 in the second attempt can I apply to the colleges with the first attempt score?	0
25448	47436	47437	Why did the Black Lives Matter movement seem to strongly dislike Bernie Sanders?	Why are members of Black Lives Matter actively disrupting Bernie Sanders (August 2015 incident)?	0
25449	47438	47439	Why did Nathuram Godse assassinate Gandhi?	Why did Godse kill Mahatma Gandhi?	1
25450	47440	47441	Why does aerobic respiration occur in a cell?	Where does aerobic respiration occur in a cell?	1
25451	47442	47443	How can you convert 100 kilo to pounds?	How do you convert pounds to kilos?	0
25452	47444	47445	What were the achievements of the Congress-led UPA government during their tenure from 2004-14?	What were the achievements of the Congress led UPA government during their tenure 2004-14?	1
25453	47446	47447	What is the best outfit to wear when trekking to Everest base camp in April / May?	What time is the best time for Everest base camp trekking?	0
25454	47448	47449	How do I cancel my Genius bar appointment?	What sort of diagnostic tools do the techs at Apple Genius Bar run when they boot your computer with apple-n (network mode)?	0
25455	47450	47451	What is the normal package after cse from chitkara uni?	What is the normal package after cse from chitkara?	1
25456	31523	18935	How do I concentrate in a better way on studies?	What should I do to concentrate more on my studies?	1
25457	47452	3831	Is Malaysia a racist country?	Why has Malaysia failed to develop into a first world country like Singapore?	0
25458	47453	47454	How can I start preparation for gate from 1st year of engineering?	What are some of the requirements you need if you want to open a bakery in NYC?	0
25459	8272	47455	Is it still safe to use Tor?	Which browser should be used with TOR/Orbot?	0
25460	47456	47457	How do I start preparation for MBA in finance?	How do I start preparing for MBA?	0
25461	47458	47459	Which is best maths book for IIT JEE Cengage or Maestro? 	How useful is CENGAGE maths for JEE Mains and Advanced?	0
25462	47460	5308	Why is Lipton's green tea helpful for losing weight?	How Green tea is useful for reducing fat?	1
25463	21353	47461	What hotel in Fatehpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Kolkata would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
25464	47462	47463	What is the best freelance website for me to work?	What is the best freelance page?	1
25465	47464	47465	What are the different processes to produce phosphorous acid (H3PO3)?	How hard is it to get a job at the Whitehouse?	0
25466	47466	47467	How will Uber find the capital to buy a self-driving car fleet?	How I earn through Home work market?	0
25467	47468	47469	Why is IRCTC not showing my booking history, old & new?	How do I change gender in booked IRCTC e-tickets?	0
25468	47470	47471	Is there an application performance monitor that understand AcquireRequestState?	Why is SAP performance monitoring hard?	0
25469	47472	47473	Why is 50 shades of grey named so?	Why is 50 Shades of Grey such a success?	0
25470	47474	47475	"How is it possible to have those alternate history films in ""The man in the high castle"" exist?"	Is there a possibility of alternate universes? If so, how would we be able to know they exist?	0
25471	47476	47477	Is there any scope in mechanical engineering?	What is the scope of Mechanical Engineering?	1
25472	47478	47479	Why does the Amazon Instant Video app for iPhone only work on Wi-Fi?	How can you use Amazon Instant Video on a Galaxy S4?	0
25473	47480	41977	What is the best and painless way to kill yourself?	What's the most painless way to kill yourself?	1
25474	47481	47482	What is the most embarrassing photo you have ever taken of others?	What's the most embarrassing photo ever taken of you?	0
25475	47483	47484	Will iPhone 6s price significantly reduce by the release of iPhone 7?	Will the price of iPhone 6s drop immediately after the release of iPhone 7?	1
25476	47485	43745	Why do people try to ask silly questions on Quora rather than googling it?	Why do people ask question on Quora that can be easily and definitively answered by Googling?	1
25477	47486	47487	Is America still the land of the free?	Can America still call itself land of the free (see notes)?	1
25478	47488	47489	Which book is recommended for physics first year in BITS Pilani Pilani campus?	Which book is recommended for mathematics first year BITS Pilani Pilani campus?	0
25479	47490	47491	What is Google's gender?	What could Google's gender be?	1
25480	47492	47493	Can I get job in software development without computer science degree?	Can you work as a software engineer/software developer without having a computer science degree?	0
25481	47494	30475	What is the most pretentious thing you have ever heard someone say?	What is the most important thing?	0
25482	47495	47496	Who is/was the most prolific visual artist of all time?	Who is considered to be the greatest artist of all time?	0
25483	47497	47498	What are some good ways to reduce the number of if statements in Java code that traverses a nested structure?	What is the best way to convert Python to Java?	0
25484	47499	47500	Which is the best service IFB washing machine service center in Hyderabad?	Where is the best IFB washing machine repair center in Hyderabad?	1
25485	47501	47502	Why are so many questions are asked anonymously in Quora nowadays?	Why do so many people add questions anonymously?	1
25486	47503	47504	What is the hike in salary at TCS once you complete your MBA by taking LWP?	If there is a salary hike for the 2016 batch in TCS, then will this be effective for a 2015 recruited batch?	0
25487	47505	47506	How Sakshi Malik went on to win olympic bronze even after losing the quarterfinal match?	How did Sakshi Malik win her bronze medal match?	0
25488	12397	47507	How do I start preparation for upsc exams?	How do I start preparing for UPSC exam?	1
25489	47508	47509	Why should you visit India?	Why should I visit India?	1
25490	47510	47511	How can you systematize your Internet startup business?	Which books should I refer to get into AIIMS Delhi?	0
25491	30524	47512	What are some things new employees should know going into their first day at Resource America?	What are some things new employees should know going into their first day at Denbury Resources?	0
25492	47513	47514	Is it weird for a male to try on their sisters or moms underwear for whatever reason?	If you are male and have a sister, have you ever worn her underwear for whatever reason?	0
25493	6638	47515	How can I use Omegle on my iPod Touch and how is it compared to using aFreeChat.com?	How can I use Omegle on my iPod Touch and how is it compared to using iMeetzu?	0
25494	47516	47517	What are the strongest majors in terms of job prospects and what are the weakest majors at Texas A&M?	What is it like to be a Texas A & M computer science student?	0
25495	47518	47519	What is the current ongoing research related to piezo materials?	What kind of studies are currently ongoing with the fibonacci sequence as it relates to quantum mechanics or vice versa?	0
25496	47520	47521	Do animal cells have a defined cell membrane?	Do animal cells have cell membranes? If so, how do they differ from the ones in plant cells?	1
25497	47522	47523	What is it like to be skinny in India?	What does it feel like to be skinny?	0
25498	22633	47524	What is the Personal Property Security Act and how is Nova Scotia's different from Quebec's?	What is the Personal Property Security Act and how is Nova Scotia's different from New Brunswick's?	0
25499	47525	47526	What are the functions of RBI?	What are functions of RBI?	1
25500	47527	28248	What website is the best place to read free comics online?	What is a good website for free books?	0
25501	47528	47529	What's the relationship between body's pH value and cancer?	What is the relationship of a human body's Ph Power Hardness and getting Cancer?	1
25502	47530	47531	Why are you voting for Donald Trump?	Why are you going to vote for Donald Trump?	1
25503	47532	47533	How do people get out of their midlife crisis?	Why do people have a midlife crisis?	0
25504	47534	47535	What are the faith sources?	What is faith?	0
25505	47536	47537	How did you learn to become a less jealous person?	How can I become less jealous?	1
25506	47538	25629	I am 85 and I have not achieved much in life. Is it too late?	I am 35 and I have not achieved much in life. Is it too late?	0
25507	47539	47540	Why should I be proud of Swami Vivekananda?	Why are Indians thankful to Swami Vivekananda?	0
25508	47541	47542	What is a good solar panel installation provider in San Carlos, California CA?	What is a good solar panel installation provider in San Bruno, California CA?	0
25509	47543	47544	Which are the most erotic TV shows?	Which is the most erotic tv show?	1
25510	47545	47546	How do perform an Ajax Validation form in Struts2.3.20?	How do I add the CAPTCHA in my form using Ajax in ASP.NET?	0
25511	47547	47548	"What is the past participle of ""fly""?"	What is the past participle of meet?	0
25512	47549	47550	My girlfriend speaks Japanese, and as a native English speaker, what would be the best way to learn Japanese?	How can I learn Japanese?	1
25513	47551	47552	What are the things that make India sad?	India: What are things that make Indians sad?	0
25514	47553	47554	How can one download YouTube videos without any software?	How do you download a YouTube video for free?	0
25515	47555	47556	"Are there any legends or ""folk lores"" about Mumtaz Mahal?"	What are some of the best songs and poems about the Taj Mahal?	0
25516	47557	47558	What are some cleantech startups in greater china?	How do I find a job at a startup in China?	0
25517	47559	47560	Where does Casey Neistat find his Vlog music?	What makes Casey Neistat stand out from all the other vloggers?	0
