id	qid1	qid2	question1	question2	is_duplicate
326271	341920	3109	Is it possible that Donald Trump's skin color is naturally that shade of orange?	Why does Donald Trump have orange skin?	0
326272	452559	148620	What are the top 5 worst Naruto plot holes?	What is the worst Naruto plot hole?	1
326273	59778	452560	Does demonetisation actually work?	Has demonetisation really worked?	1
326274	452561	452562	What is thiel fellowship?	Should I do a Thiel Fellowship or college?	0
326275	452563	452564	If I have an early morning flight from Delhi Terminal 1 (at about 5), can I go to the airport some time around 11 PM on the previous night?	My flight is from Manglore to Mumbai and Mumbai to Delhi T3 at mid night. Can I stay till 6 am by the time my receiver will pick me from the airport?	0
326276	98562	69171	Do you think someone can be in love with two persons at a time?	Can someone love two people at a time?	1
326277	452565	452566	What hedge funds have public newsletters that suggest stock investments?	Which prominent hedge funds publish their commentaries publicly?	0
326278	452567	452568	What are inert gases? What are examples of this?	What are some examples of inert gases?	1
326279	452569	121516	How do I improve my programming skills from scratch on my own?	How do I learn programming from zero ability?	0
326280	26498	120283	Who would you vote for: Donald Trump or Hillary Clinton?	Would you rather have Donald Trump or Hillary Clinton be POTUS?	1
326281	452570	73466	What are the best ways to download Hindi mp3 songs on a mobile?	What is the best site to download Hindi music for free?	0
326282	154700	452571	Why does it hurt to use a tampon?	How can I make tampons stop hurting me?	0
326283	452572	452573	What was the first coffeehouse in history?	Who was the first person in history to reach the age of 100?	0
326284	452574	452575	Econometrics of financial derivatives?	Is Obama sad about leaving the White House?	0
326285	169754	1558	What is some historical evidence that Jesus existed?	What is the evidence for and against the existence of the historical Jesus?	1
326286	452576	415551	Why do people get sleepy after eating sugar?	Why do people get sleepy after eating?	0
326287	349051	452577	How does crowdfunding work in India?	Why does crowdfunding not working in India?	0
326288	452578	452579	Is sleep deprivation irreversible?	Can good sleep recover the bad effect of sleep deprivation?	0
326289	229992	452580	Who is C# TopCoder?	Who are some of the greatest C# coders?	0
326290	5214	9704	If energy is not conserved in an expanding universe, can infinite energy be created? Is it potential energy or potentiality infinite?	How is dark/vacuum energy created with the universe conserved if it is not conserved? Can infinite of these be created?	1
326291	452581	452582	Why is FedEx ground twice the price of The USPS when they contract with the post office to send their mail?	Shipping: Can I send a package with UPS if the box is a USPS Priority Mail box?	0
326292	452583	452584	What are some tips to grow a small avocado tree at home?	Can we grow a banyan tree at home?	0
326293	452585	452586	How do swimmers during the backstroke race know where the end is?	Do employees at Krispy Kreme Doughnut have a good work-life balance? Does this differ across positions and departments?	0
326294	110866	452587	Do ENFPs and INFJs get together so often because ENFPs tend to suffer from Narcissistic Personality Disorder while INFJs tend to be enablers?	Why do INFJ tend to have the highest IQ?	0
326295	452588	452589	What is iPad testing?	What is an iPad?	0
326296	452590	452591	Do racists know that they are racist?	Are you racist?	0
326297	452592	9811	How	What are some of the best ways to learn programming?	0
326298	452593	452594	Will discoveries of science ever end? I mean will ever we discover everything to know about?	Has religion ever predicted something in science?	0
326299	452595	394332	What are some things new employees should know going into their first day at US Bank?	What are some things new employees should know going into their first day at US Concrete?	0
326300	452596	452597	Does law enforcement have any responsible for arresting a victim with broken bones after being attacked?	"Does this news item make sense: ""A Megabus bringing passengers back to Chicago after another bus was involved in a crash was stopped by Indiana State Police so a passenger wanted on a warrant out of Michigan could be arrested.""?"	0
326301	159425	452598	What are the Navy SEALs requirements?	What is it like to have a Navy SEAL mentality?	0
326302	452599	452600	What would be the best thing to invest in/do with my money as a teenager?	What is a good thing to invest your money into/do with your money when your a teenager?	1
326303	452601	452602	Is there any problem during certificate verification in govt. jobs if there is only one letter spelling mistake in 10th and 12th certificate?	My name in class 10th certificate is X Y Z whereas in class 12th certificate it is X Y. Will it cause any problem during admission in colleges?	1
326304	221643	452603	What is the best course after Bsc  (PCM)?	My PCM% is 95. What are the best colleges for a BSc. (Hons.) in physics from DU?	0
326305	197017	967	"What should I do when my question is marked as ""this question may need editing"" but I can't find the reason?"	"Why was my question marked as ""needs improvement?"""	1
326306	452604	452605	Why is boric acid stable in solution?	How long does boric acid take to kill roaches?	0
326307	450368	277421	Where are the origins of Ayurved?	Where are the origins of the Ayurveda?	1
326308	129307	325947	How do I become male escort?	If I wanted to be a male prostitute, what would be the best way to start?	0
326309	320381	122105	How do I become an actuary in India?	How can I become an actuary in the USA?	0
326310	452606	309239	What is the best method for clearing IELTS?	What is the best method to pass IELTS?	1
326311	82827	145334	How do I recover a lost Gmail password?	My Gmail is hacked. How do I recover the password?	1
326312	452607	452608	What are typical due diligence costs that a consulting firm charges for private equity due diligence?	Are VC's usually doing the Due Diligence alone or do they hire consultants (e.g. BIG 4 due diligence specialists) to do it?	0
326313	452609	452610	Was Junhyeok of DAY6 harassed by fans?	How can I stop my brother harassing me?	0
326314	411370	77934	What are some movie scenes that made you cry and why?	Which movie made you cry the most?	1
326315	452611	452612	What will be the economic impact of an India Pakistan war in today's context?	What would happen to India purely from an economic point of view incase we do go to war with Pakistan?	1
326316	452613	54019	Which application is mostly used to download Youtube videos on an Android smartphone?	What are some must have Android apps?	0
326317	421472	452614	How much power is consumed by a 60-watt bulb in 1 second?	How many indian units of power does a 100 watt bulb consume in 1 hour?	0
326318	452615	423313	How do you create a website when you know nothing about coding?	What is the best way to create a website without coding?	1
326319	25819	39685	Which smartphone would be best under 15000? (2016)	Which phone is best to buy under 15k?	1
326320	452616	452617	Which are Lauren Fogle's measurements?	Is 8:30pm an appropriate bedtime for a 15 year old?	0
326321	413428	452618	Which according to you is the best Steven Spielberg movie?	What is the worst Steven Spielberg movie? Why?	0
326322	400992	286799	I have a best friend whom I fell in love with very early. I recently brought that up and realised that she doesnt feel the same way. What can I do to get over her?	I loved my best friend. But she didn't feel the same. How do I get over her?	1
326323	452619	452620	But why women get creeped out if a man tried to ask her would you try a burger for him from a restaurant?	Why do some young women get so easily offended over food?	0
326324	134837	186057	Where can I get some high quality weed (marijuana) in Kerala?	Where can I get some high quality weed (marijuana) in Mumbai?	0
326325	452621	452622	What does it mean that English is a one-byte language?	How can I study the English language in one day for class 10th?	0
326326	5101	46957	Which are the best seo companies in Delhi/Ncr, India?	Which is the Best SEO Company in Delhi for Digital Marketing Services?	1
326327	309062	196336	What daily habits can greatly upgrade life?	What are some healthy habits that every one should follow daily in order to maintain a happy and healthy life?	1
326328	452623	452624	Why do some Hispanics look Asian?	Do Hispanics distrust Asians?	0
326329	111936	452625	What does H.P. Lovecraft mean with his phrase “That is not dead which can eternal lie, And with strange aeons even death may die” in his writing of The Nameless City?	How many times can a PhD be done in any field?	0
326330	13777	452626	Is GDP a good measure of economic growth? Why or why not?	What are some limitations of measuring GDP?	0
326331	452627	452628	Who decides on the seating arrangement of world leaders at global summits?	What are the rules that decide the seating arrangement of world leaders in a big summit?	0
326332	68873	452629	How was Sigmund Freud as a person?	Why is Sigmund Freud popular?	0
326333	452630	452631	Why does prior history of Epilepsy is disqualification for be blood donor?	Why people with history of epilepsy cannot donate blood?	1
326334	452632	452633	Is Kashmir safe now for foreigners?	Safe to visit Kashmir and Ladakh?	1
326335	21119	210735	Does green tea help to lose weight?	Why is green tea associated with fat loss?	1
326336	452634	452635	How much is a Rolex Submariner in Australia?	What is the best model Rolex Submariner to buy?	0
326337	452636	452637	Is the Half Girlfriend novel by Chetan Bhagat a good story?	Do the characters of the novel Half-Girlfriend exist in real life?	0
326338	452638	452639	What is a vacuum booster in brakes?	How does a Vacuum Booster work and what is the “vacuum” in vacuum brake booster?	1
326339	110383	131522	What can be done to stop terrorism?	How can we stop terrorism permanently?	1
326340	355858	80359	WhatsApp: Does whatsapp notify user when a screenshot is taken?	Why does Snapchat notify the user when a screenshot is taken?	0
326341	13817	14966	What are the safety precautions on handling shotguns proposed by the NRA in Massachisetts?	What are the safety precautions on handling shotguns proposed by the NRA in California?	1
326342	452640	452641	What non-economic factors affect foreign currency exchange rates?	What factors govern the currency exchange rate?	0
326343	452642	452643	How can a gay guy convince a straight guy to let you suck him off?	As a gay man, how do I let my straight roommate know that I want him?	0
326344	452644	452645	Is a brazzers Christmas special Part 3 Charles Dera & Jillian Janson can do this?	Is Charles Dera & Jillian - a brazzers Christmas special Part 3 Janson can do this?	0
326345	452646	452647	Where do I buy Raspberry Pi in Singapore?	Where in Singapore can I buy the Raspberry Pi zero?	0
326346	18277	18629	Why do some people use Quora when a dictionary or Google could be used instead?	Why use Quora when Google answers almost everything?	1
326347	452648	452649	What is the meaning of special status to a state in India?	What is the meaning of a special status to an Indian state? What are the criteria to get it, and how does it help a state to grow well?	1
326348	452650	140747	How long can deviled eggs safely stay in a refrigerator?	What is the best way to cook and eat a hard boiled egg?	0
326349	452651	452652	Why is carbon monoxide poisonous to humans?	Why is carbon monoxide poisonous to plants and animals?	0
326350	452653	452654	Why do my bipolar disorder and ADD worsen in the spring and summer?	Why does a hotter body cool faster than a cooler body, with respect to ambient temperature?	0
326351	61917	452655	How do cock rings work, and why would someone use one?	Do cock rings work?	0
326352	123582	384072	Why doesn't Quora allow emojis?	Why doesn't Quora update to support emojis?	1
326353	64212	155050	What minor would complement a Computer Science major?	What is the most helpful minor for a computer science major?	1
326354	452656	452657	What is a neoliberal?	What is neoliberalism?	0
326355	452658	452659	What's the maximum speed of airships？?	What is the maximum speed for an airliner?	0
326356	452660	452661	Baswan Committee report was supposed to be out by August 11, 2016. Has it been made public yet?	I'm 13, been an atheist for 2 years. Yet sometimes I wish I'm not, as when I come out, my family's relationship will most likely be over. What to do?	0
326357	452662	452663	Given a positive integer array and a number k, how do you find the max subset such that the sum is closet to k?	Given a binary number, how do you toggle k-th bit?	0
326358	452664	452665	How long does it usually take to recover from a quarrel with close friends?	How long does it take you recover mentally from meth addiction?	0
326359	99418	97315	What do you think should be India' s stand after today' s URI terror attack?	What Should India do on Uri Attack?	1
326360	418912	452666	Which short courses are good for mechanical engineering?	What are some important technical short courses for mechanical engineer?	0
326361	452667	452668	Why is sexual assault on women common in India?	Why is sexual crime so common in India?	1
326362	330889	65710	How can you determine the Lewis structure for CH20?	How do you determine the Lewis structure for HClO3?	0
326363	417979	10107	What are important things for people intending to major in zoology to know about?	What are important things for people intending to major in medicine to know about?	0
326364	452669	452670	Is Microsoft's Bing search engine comparable to Google in terms of accuracy?	How do Google and Bing compare on search quality?	1
326365	452671	452672	What makes you think he/she is the right one to spend your lifetime with?	What do you do when your friend is suicidal?	0
326366	328601	452673	What is the difference between Congress rule and BJP rule?	Is there a chance of BJP ruling Tamil Nadu after Jayalalitha's death?	0
326367	452674	40683	How do people not believe in fate?	Do you believe in fate?	0
326368	452675	452676	Can the Patriot missiles on Turkey's southern border be used to defend against Iranian missiles aimed westwards?	Is Iran on the verge of becoming a global power?	0
326369	409203	452677	What does ABC mean?	What is your ABC of life?	0
326370	452678	290117	How did Mount Tambora occur?	What caused Mount Tambora to erupt?	0
326371	452679	452680	How can I learn digital marketing online?	How can I learn digital marketing online easily?	1
326372	280973	452681	What are some of the most convincing conspiracy theories?	What is the most convincing conspiracy theory?	1
326373	452682	452683	Does counselling really work?	Does counseling really work?	1
326374	452684	452685	Is personal trainers: session 3 keiran Lee & kendra lust they can do this if they ask that?	Are personal trainers worth it?	0
326375	328764	452686	What can someone do if they've lost the wireless USB connector to their Logitech keyboard and mouse?	How to fix Logitech mouse lag? Why does it happens?	0
326376	452687	452688	What were the scariest moments in your life in which you reacted at the perfect time and were praised for it?	How does ranking work in the military?	0
326377	5244	78321	What are some mind-blowing iPhone/Android gadgets that most people don't know about?	What are some mind-blowing smartphone gadgets that exist that most people don't know about?	1
326378	6423	288893	How would you know if a person was still into you?	How do you know that you really like a person?	0
326379	138455	349138	How is 0! = 1?	Why the factorial of 0 is 1?	1
326380	205627	101259	What are some interesting novels for teenagers?	What are the best novel teenagers can read?	0
326381	452689	452690	Why is Project Loon allowed despite the huge waste of precious Helium gas?	You are an Er why you choose banking?	0
326382	352096	182363	What is a good substitute for soy sauce in a recipe?	How can I substitute soy sauce in a recipe?	1
326383	367089	375024	What is your motivation in your daily life?	What is your daily motivation?	1
326384	452691	452692	Can I find good computer programming jobs in Germany?	What are some good master's programs in Germany?	0
326385	452693	452694	Where can I find an orgy in India? How can I be a part of it?	Did Melania Trump look sedated and miserable at Donald Trump’s New Years party?	0
326386	452695	452696	What are the processes involved in manufacturing a punch holder?	What is the processes involved in manufacturing a punch holder?	1
326387	452697	452698	Is India a member of the Bureau of International Expositions (BIE)?	In which year did India become a member of WTO?	0
326388	36057	24779	Could time travel be a real thing? Could it be scientifically explained?	Is time travel possible then after how long time?	1
326389	452699	452700	Why do cooks soak fish in milk before cooking?	Why do cooks soak chicken livers in milk before cooking?	0
326390	92339	204956	What is the salary of a chartered accountant?	What is the Minimum pay or salary for a chartered accountant?	1
326391	452701	327437	What's the worst thing you can do to someone?	What is the worst thing you could do to someone?	1
326392	452702	452703	Why does a current carrying conductor produce a magnetic field around it?	Why does a current-carrying conductor always have magnetic field around it?	1
326393	452704	452705	Main elements of fascism?	Looking back 35 years, was giving up the Panama Canal the best choice?	0
326394	452706	71137	What is the corporate culture like at Endurance? How is the culture different than other companies?	What is the corporate culture like at Corning? How is the culture different than other companies?	0
326395	216895	21340	Is there anything which moves faster than light in the world?	Is any thing faster than light?	1
326396	292710	425966	Which money sender doesn't need my credit card CVV number?	What online stores dont require address verification or the cvv number when ordering by credit card?	0
326397	18402	2475	What is the best present you have ever received?	Which is the best gift that you have ever received?	1
326398	400499	452707	What is the main secret behind the law of attraction?	What factors affect the secret law of attraction?	1
326399	452708	452709	What are your best adventures?	What are your five best adventures?	1
326400	452710	452711	Why do Marlins jump out of the water when triggered?	Which graph database has complete documentation for beginner?	0
326401	452712	452713	Who are the top Vedic astrologers in India?	Who are the top 10 Vedic astrologers based in India?	1
326402	404977	452714	My super boss tries to touch me in inappropriate places of my body. He is a good friend of HR. What should I do?	My boss told me that he doesn't trust me anymore. Should I still try to coax my boss?	0
326403	435118	452715	What is the most terrible experience you had to face during your time in the military?	What is the most terrible experience you had to face during your time in school?	0
326404	30130	129972	Who is going to win the 2016 US presidential election? Why?	Who will win the us 2016 presidential elections, and give reasons for your answer?	1
326405	452716	452717	What is a 3D printer? How does it work?	Can a 3D printer print another 3D printer?	0
326406	452718	452719	Why do we don't fall off from our bicycles while riding?	Why do we not fall while riding a bike?	1
326407	24555	24778	How do l see who viewed my videos on Instagram?	How can I see who viewed my video on Instagram but didn't like my video?	1
326408	452720	121569	What are some tips on making it through the job interview process at Deckers Brands?	What are some tips on making it through the job interview process at L Brands?	0
326409	7033	452721	What are some good tips for self study?	What should I self-study?	0
326410	334113	452722	Is it better to be a vegetarian or vegan than to be omnivorous?	How much healthier is it to be vegan than vegetarian?	0
326411	452723	10263	How can I become a beggar?	Can begging be dropped?	0
326412	452724	452725	"Why do people say ""brava"" instead of ""bravo""?"	"Why do people say that ""falling in love is like owning a dog""?"	0
326413	452726	14376	Why does Instagram tell me “user not found” and a profilename called instagrammer?	Can you see who views your Instagram?	0
326414	281510	163207	How black money in INR transferred and deposited into Swiss banks in dollars?	Through what channel is the Indian black money transferred to Swiss banks?	1
326415	78708	88116	Who can help me to get a green card?	Who can help me get an America green card?	1
326416	452727	110494	What do you see that women could do differently to get more equality in the workplace?	Do you think that women being considered as equal to men will lead to broken families?	0
326417	14783	9732	Is sex important for relationships?	Is sex necessary in a relationship?	1
326418	452728	452729	As a graduate student, can I audit undergraduate courses in American universities?	How do I improve a sales in browsing center business after 2016?	0
326419	452730	38529	Did Hilary Clinton have an affair with Vince Foster?	Did Hillary Clinton have an affair with Vince Foster?	1
326420	452731	452732	Can any one define me the differences between magnetic field line and magnetic field force?	What is the difference between magnetic field and magnetic field lines?	0
326421	239921	452733	What are some common mistakes guys make in a relationship?	What are some common mistakes that people make while in a relationship?	0
326422	131376	452734	What causes black diarrhea?	Does Adderall cause diarrhea? What should I do if this is so?	0
326423	171287	67141	I had sex 2 months ago and I had my period last month, but not this month. My period is 5 days late. Could I be pregnant?	I had sex 2 month ago and I had my period for 2 days last month and this month I'm 2 weeks late. Could I be pregnant?	1
326424	88603	164840	How does consuming too much sugar on a daily basis weaken your immune system?	Does sugar suppress the effectiveness of the immune system?	1
326425	452735	452736	Are water retention pills dangerous?	How do I find what date an Android was factory reset?	0
326426	452737	452738	What is the scariest thing you have heard?	What's the scariest thing you've ever heard or witnessed?	1
326427	452739	452740	What are some uses of sawdust?	What is sawdust? What are some of the uses?	1
326428	151790	210254	What are some mind-blowing futuristic wallets that exist that most people don't know about?	What are some mind-blowing wallets tools that exist that most people don't know about?	1
326429	452741	452742	How can someone donate his/her organs after death?	Why should I donate my organs after death?	0
326430	452743	452744	Where can I sell data of 'all the students of one big city of India'?	Why not to worry in Trump's victory?	0
326431	278204	452745	If my boyfriend gets mad at me for asking him if he has cheated does it mean that he has?	I have a feeling that my boyfriend has someone else because he's acting really different on his phone. When I ask him why, he'll get mad and says I think too much. What should I do?	0
326432	205751	238083	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to lake Saimaa?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Geneva?	0
326433	452746	452747	What are the 5 branches of the United States Military and what are their separate functions?	Does Vedanta pay salary every 3 months or every month regularly?	0
326434	452748	452749	Why did a survey from Quora go to my email and not my Quora inbox?	Does anybody on Quora use their real name?	0
326435	72707	47052	What is your favorite movies of all times?	What is everyone's favorite movie?	1
326436	322451	452750	What is the best time table for class 10th student?	Why was Timbaland so successful as a producer from 2005–2007 and then never again?	0
326437	220050	71137	What is the corporate culture like at Cubic? How is the culture different than other companies?	What is the corporate culture like at Corning? How is the culture different than other companies?	0
326438	452751	452752	Are nail clippers allowed on planes?	Why are nail clippers not allowed on planes?	0
326439	431964	354239	What are the world's most and least racist countries, and why are they that way?	What is the most racist country?	1
326440	118583	452753	Income Tax in India: I missed taking a copy of my Form 16 from my previous employer. Is it possible to recover the same from a tax website?	My employer isn't providing me the Form 16 saying that as per the calculations, my tax deducted is zero. I'm sure that my employer has not even submitted the TDS to the government and hence they are not willing to provide me the Form 16. How should I go ahead in filing the income tax return?	0
326441	452754	452755	How do you download a polygon from Google Maps as a KML or Shapefile?	Is there a way to import a KMZ/KML program into my own Android app and use it as a layer from the Google Maps API?	0
326442	452756	452757	Why city block diagram is called Manhattan diagram?	Which one is better, a block diagram or a refrigerator?	0
326443	452758	452759	Was it a good strategic move to meet with those who accuse Bill Clinton of rape before heading into the 2nd debate?	Is there an alternative to unboxed technology's Spoke (social LMS)?	0
326444	805	37250	What are the requirements for selection into MIT?	How to get admissions in MIT?	1
326445	197340	255548	Who won final debate?	Who won the third Trump-Clinton debate?	1
326446	452760	711	What universities does LSI Industries recruit new grads from? What majors are they looking for?	What universities does Chart Industries recruit new grads from? What majors are they looking for?	0
326447	290228	128636	How do I know if a girl I'm talking to has a crush on me?	How do I know if this girl haves a crush on me?	0
326448	182618	452761	How can I increase my concentration?	How do I improve concentration and increase my productivity?	0
326449	452762	452763	"What is a ""snuff"" video?"	What is a snuff video?	1
326450	452764	452765	Is CS tougher than CFA or is it the other way round?	Is CA tougher than CFA or is it the other way round?	0
326451	9642	102419	How can you make a friend?	What is a good way to make friends? Read the details	0
326452	26022	452766	How can I become charismatic?	Can I become charismatic by mimicking the way somebody charismatic moves and talks?	0
326453	13310	226860	"How common is ""common"" in common sense?"	Why is common sense not common?	0
326454	452767	452768	How do the single day contact lenses flip inside out in a sealed blister?	I stored my contact lenses in tap water twice in last 4 days and wore them after. I have read this is very dangereous. Will I be blind?	0
326455	16167	30224	What is the best laptop to buy under 25000INR?	Which is the best laptop model within 25000 rupees?	1
326456	452769	452770	I study nuclear chemistry in Germany and I am not sure about my future?	I am 18 and I love my best friend. I am not sure about his feelings for me but mostly they indicate that he's also interested in me, but he is not much interested in getting into a relationship because is too busy with his studies right now.  Should I move on or should I wait?	0
326457	452771	278524	How does feminist philosophy differ from Gender/Women's Studies?	What differentiates gender studies from women's studies?	0
326458	452772	452773	Can the rolling wheels of a car generate enough electricity so the car itself can be completely energy independent?	How do electric cars work?	0
326459	452774	452775	Is it wise to put $5 Million in the bank and live off the interest?	Where/how would one invest or bank a million dollars so one can live off the interest only?	0
326460	378309	118268	How can I increase my intelligence?	Why do I seek to increase my intelligence?	0
326461	452776	452777	How can I use voice call service on iPhone 5S?	Is it possible to use iPhone 5s camera to record the eye movements ?	0
326462	452778	452779	What are some examples of positive personal anecdotes?	What is the the best way to stay a positive person?	0
326463	170284	452780	Why does America have nuclear weapons? Isn't it a threat, despite the fact that America is the only country to use such weapons twice in anger?	Why must other countries have to give up their nuclear weapons if the USA is allowed to keep them (and is the only country to use them in war)?	0
326464	450896	452781	Does it hurt to take out a tampon for the first time?	Does it hurt to take out a tampon?	0
326465	134645	355750	What are the best colleges for Aerospace engineering in India?	Which is the best engineering college for aerospace in India?	1
326466	39413	41616	Which movie should I watch before I die?	What are the films to see before we die?	1
326467	452782	452783	How do you solve the issue of eating healthy the easy way?	How do learn to cook healthy food in a quick and easy way?	1
326468	41027	243707	What is the worst advice anyone has ever given to you?	What is the worst advice anybody has given you?	1
326469	63234	159696	What is the corporate culture like at Esterline Technologies? How is the culture different than other companies?	What is the corporate culture like at Agilent Technologies? How is the culture different than other companies?	0
326470	129304	57845	Where can I get weed (cannabis, marijuana) in Bangalore?	Where do we get weed in bangalore?	1
326471	384586	54189	What are some things new employees should know going into their first day at C1 Financial?	What are some things new employees should know going into their first day at Discover Financial?	0
326472	11012	87587	How can I delete my own question from Quora?	Can I delete all the questions I asked on Quora?	1
326473	452784	19534	Do ashvagandha helps in gaining height?	What is the best supplement to gain height?	0
326474	452785	452786	Can we have abstract classes and functions in Typescript?	What are the modifiers allowed to abstract class?	0
326475	452787	452788	Where can I find daily market cap data for us market portfolio?	What is the process to start fashion shoot studio in India?	0
326476	452789	452790	What is a incubation center?	What is an incubator?	0
326477	452791	452792	What are some good PC games to play for a 60 year old man?	Should I upgrade my Old PC or rather buy a good gaming laptop?	0
326478	452793	452794	How much does an editorial subscription cost at Getty Images?	Where is the editorial page in The Hindu?	0
326479	452795	452796	Is eventual annexation of West Bank the unstated policy of Netanyahu?	What are enewsletters?	0
326480	12264	54837	Will upgrading to the 2016 MacBook Pro be worth it?	Is the 2016 MacBook Pro still worth it (as opposed to a high end PC)?	1
326481	122549	63452	What will happen to America if Donald Trump wins the election?	What will happen if Donald Trump gets elected?	1
326482	452797	452798	Can women have a collective instinct about something?	Can girls have a collective instinct about something?	1
326483	127994	452799	If Earth is in a round shape how is the ocean water still staying on Earth rather than slipping into the space?	What will be the effect on the acceleration due to gravity of the earth if it is compressed to a volume equal to that of the moon without changing	0
326484	452800	452801	If you have just passed your CFA Level I, what job opportunities are now relatively more open to you?	What are the available job opportunities after passing CFA Level 1?	1
326485	205358	67754	How is India reacting to the terror attack on Uri Camp in September 2016?	What are the possible options for India to deal with Uri terror attack?	1
326486	452802	154294	How many numbers between 1 to [math]10^{10}[/math] contain 1 in them?	How many numbers between 1 and 300 are divisible by at least one of: 3, 5?	0
326487	81544	452803	What happens if your brain wakes up before the rest of your body?	Makeup (cosmetics): If you could only use one item of make-up for the rest of your life, what would it be?	0
326488	452804	64913	Could Donald Trump be the first president to have never held public office before?	Has Donald Trump run for president before?	0
326489	452805	452806	Are FinTech Startups Really Disrupting Banks?	How do I roast a potato and a sweet potato in a convection microwave?	0
326490	292241	452807	I'm 2 weeks pregnant and I don't want the baby; what should I do?	I am 7 weeks pregnant. I have been wanting to have a baby for a while now. But now that I am having a baby I constantly keep feeling like I'm stuck and I don't want it. What is wrong with me?	0
326491	452808	389061	What are some tips on making it through the job interview process at Lexington Realty?	What are some tips on making it through the job interview process at Agree Realty?	0
326492	452809	129246	What are the good reference books to refer automation in manufacturing?	What's the best way to start eating healthy?	0
326493	130464	271383	Why does Trump say that the election may be rigged?	If Donald Trump is going to win the election why would he say it's rigged?	1
326494	255998	452810	Who's Hosni Mubarak?	Is Hosni Mubarak married?	0
326495	17713	86321	How could Donald Trump get Mexico to pay for a border wall?	How is it possible for Donald Trump to force Mexico to pay for the wall?	1
326496	19936	46957	Which will be the best SEO company in Delhi NCR to optimize my website on Top?	Which is the Best SEO Company in Delhi for Digital Marketing Services?	1
326497	281968	452811	Can I crack cat 2016 in 3 months?	Can I crack cat 2015 in 2.5 month?	0
326498	251945	177504	Whether I do CA or MBA? Which is better?	Is CA course better than mba?	1
326499	452812	452813	What's the best thing to do at the age of 23 years?	What are the best things to do at the age of 21?	0
326500	425922	452814	Is it possible to have black hole inside a black hole?	Is it possible to have a black hole inside another?	1
326501	452815	452816	Is population growth the most important factor for economic development? Why?	What are the factors of Economic development?	0
326502	452817	452818	I got 89.25 percentile(160 score) in cmat. In which colleges should I apply for?	I scored in the 52nd percentile in the CMAT. Which college should I try now?	0
326503	10437	4367	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	What do you think about banning 500 and 1000 rupee notes in India?	1
326504	452819	452820	When will Apple launch the new version of the iPad?	When will Apple launch the new iMac versions?	0
326505	452821	93645	What can I buy my boss for boss' day?	What are you getting your boss for Bosses Day?	0
326506	260314	452822	What are some ways to avoid ticks from getting into my dog's ear?	How good is Concerta for weight loss?	0
326507	452823	452824	What is the business model of a wine shop in Mumbai?	How is the wine shop business operated in Mumbai?	1
326508	452825	452826	"What is a ""manifesto""?"	What is The “Genius” Manifesto?	0
326509	294838	452827	How do you know that you are a psychopath?	How do I know if my parent is a psychopath?	0
326510	237540	61189	What did you think about the first 2016 US presidential debate?	What is your opinion of the first 2016 presidential debate?	1
326511	12406	43656	If we had a good 1st date and he tried to kiss me and texted me right after to say he had fun, why is he not contacting me at all for 2 days now?	Why do guys try to kiss me after our first date but then don't contact me for days after or sometimes not at all?	1
326512	24596	179192	Is Islam a religion or a cult?	Is Islam a religion that somehow makes some proportions of its followers the most violent people on Earth?	0
326513	207694	452828	How do I build up a readership for my blog?	What is the best way to improve viewership to your blog?	0
326514	452829	452830	What does Facebook timeline mean for brands?	What is Facebook Timeline?	0
326515	452831	452832	IIT story?	What are some iit stories?	1
326516	378024	452833	Do you have to speak french to be the Prime Minister in Canada?	What would you do if you were the prime minister of Canada?	0
326517	452834	162503	How different are you from your parents?	How are you different from your parents?	1
326518	9846	452835	What are the average CPM/CPC rates in India?	What is the average CPC rate for the USA?	0
326519	452836	416242	"If we could see to the farthest reaches of the known universe in ""real time"", as opposed to how it appears through telescopes now, what would everything that old be like? What is it like out there now?"	What was the size of the universe (relative to its present day size) at the time a Galaxy at redshift z~1 emitted the light we now see?	0
326520	250698	452837	Which is the best couplet by Jaun Elia?	Which are the best Faiz Ahmad Faiz couplets?	0
326521	29371	99019	What is the Sahara, and how do the average temperatures there compare to the ones in the Syrian Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Margo?	1
326522	452838	452839	What I should learn to be a game developer?	What should I learn now to become a game developer?	1
326523	236470	452840	How do I find the oxidation state of central metal in a coordinate compound?	Is there any compound where transition metal has +7 oxidation state?	0
326524	197296	423675	Why is my YouTube account playing videos with no audio? How can I fix it?	Why did YouTube mute my video? How can I fix it?	1
326525	452841	452842	What one should do when your partner (male) is not ready to understand anything except sex ?	Why is it so hard to make people understand something they are not ready to understand?	0
326526	209131	247856	"""Only two tatkal tickets can be booked from this IP address"" What does this error mean? What should I do?"	How do I book a premium Tatkal ticket on IR CTC?	0
326527	452843	452844	What are the latest researches in materials engineering?	What is the latest research in materials science and engineering, as of 2015?	0
326528	452845	356480	Why do rains pollute water?	What is water pollution?	0
326529	452846	452847	How do I shift from a service-based IT company to a product-based company?	What is it like to work as a software engineer for a service based company after you have worked for a big product based company?	0
326530	452848	452849	What kind of people do ENFPs hate?	How do people who have a ENFP personality fit in a startup environment?	0
