id	qid1	qid2	question1	question2	is_duplicate
256261	129902	371328	What is the difference between T1 and T2 imaging in MRI?	What type of image transform do you most often use in MRI?	0
256262	371329	43104	"How do I reply formally to an email saying ""i acknowledge the receipt of this mail""?"	How do I write the first email to a professor that may accept me as his graduate student?	0
256263	371330	371331	Why does Quora hide my answers when they are not breaking the policy of Quora?	Does Quora hide some answers?	1
256264	371332	371333	How much time people spend on social media?	How much time do people spend in social media versus TV?	0
256265	371334	1919	How can I gain some weight ?	How could I gain weight in a healthy way?	0
256266	371335	371336	What is happening with Kashmir?	Can anybody depict the full incident happened in NIT of Kashmir?	0
256267	371337	371338	Do you hate your ex and if yes then why ?	Will you always hate your ex?	0
256268	87160	371339	Do I need to know HTML & CSS to learn javascript?	I know a little bit of JavaScript HTML and CSS. Do I just learn AngularJS?	0
256269	11396	3938	How can I improve my English speaking ability?	What should I do to improve my English ?	1
256270	371340	371341	Can a husband get addicted to an abusive woman?	Can a woman get addicted to an abusive husband?	0
256271	371342	371343	When will emojis become part of the alphabet?	Will emojis become part of the alphabet?	0
256272	74799	8767	How can I convince my parents for a love marriage?	How do I convince my parents for a love marriage when they have completely misunderstood my boyfriend?	1
256273	371344	371345	Okay, so my crush asked me out today, but the bad thing is, he said it really rushed and quiet, and I'm not sure this relationship's going to be real. What do I do?	I'm In a relationship and I have a crush on another person and I found out that he likes me and asked if I was single. What should I do?	0
256274	371346	371347	What is a better destination according to you, Kerala or Sri Lanka?	I wish to go for a week long vacation in the next month, my Options are Sri Lanka and Jordan, which destination do you think is better?	0
256275	371348	100949	What are the highest paying jobs for trainers?	What are the highest paying jobs in the U.S?	0
256276	371349	371350	Is there any prize for competing in the World Handwriting Contest?	Love your job; not the company. How true it is in Indian scenario. You will see people spend decades in one company, why ?	0
256277	371351	72095	What is the difference between enum, union and struct in C programming?	How can I learn C and C++?	0
256278	328376	168983	Does it notify the other person when you turn on instagram notifications for them?	Does Instagram send push-notifications if I request to follow someone who has a locked account? Or does the other person have to see my request while on Instagram?	0
256279	348180	371352	What does それでもまだ mean in English?	What does 乐赋唱随 mean in English?	0
256280	48484	55853	How do you add a profile picture on Quora?	How do I upload profile pic in Quora?	1
256281	371353	371354	Forbes 400: How many companies in the world generate over US$1 Billion in annual revenue?	How many companies in the world have over $100M in revenue?	0
256282	371355	371356	Why condensed extraction pump is kept in depth below hotwell in thermal power plant?	What is the purpose of a Condensate Extraction Pump?	0
256283	371357	371358	How challenging is it for an introvert to live in a small town where it's expected that everybody knows each others' business?	Does living in a small town make economic sense?	0
256284	371359	371360	Why do people hate Justin Bieber?	Why do people hate One Direction and Justin Bieber?	0
256285	371361	190989	How should Californians vote on 2016's Proposition 66?	How should Californians vote on 2016's Proposition 54?	0
256286	371362	371363	Is the Russian Army IRP the same as the Urban Police IRP?	Does anyone watch Fubo TV and do they provide closed captioned or subtitles on their soccer channels?	0
256287	20868	57817	How can I get rid of my acne?	What are the best ways to get rid of acne?	1
256288	371364	371365	How is memory related with intuition?	In what way are imagination and intuition related?	0
256289	225510	353370	What is the second largest planet in the solar system, and how does its composition compare to Uranus?	What is the second largest planet in the solar system, and how does its composition compare to Venus?	1
256290	10382	71880	I forgot my Facebook password and email password. How can I log into Facebook?	I forgot my password and also my email password. how can I get back that account?	1
256291	371366	371367	What is the goal of the Buddhist philosophy of education?	What is the goal of the Buddhist educational philosophy?	1
256292	371368	297989	How often does iCloud backup on iOS 7?	How can bypass iCloud lock for iOS 9?	0
256293	102704	106211	What are some websites similar to vocabulary.com?	What are websites similar to Keepvid.com?	0
256294	371369	131129	From which century did modern era start?	When did the modern era begin?	1
256295	207908	34222	Which is the best browser for Android phone?	What is the best internet browser for Android? Why?	1
256296	47181	23147	How will demonetising ₹500 and ₹1,000 notes help reduce corruption in India?	How will banning Rs. 500 and Rs. 1000 notes help in overcoming corruption in India?	1
256297	203725	44079	Is there any way to creep somebody's pics on Instagram that account is private?	How do I look at someone's Instagram when it's private?	1
256298	371370	371371	How do I choose an online marketing firm?	How can I read my friend WhatsApp?	0
256299	371372	371373	How do I get up early in the morning to study?	Do you like to get up early in the morning?	0
256300	371374	371375	When God's kingdom comes to earth will we become literal children again?	Where are the decks of a yacht located?	0
256301	19961	371376	Why are art and science equally important?	Historically, when and why did science education gain more importance than arts education in India?	0
256302	371377	371378	Did Michelle Obama really say that if Hillary can't run her own house, she can't run the White House?	Real Estate Law: Can a wife rent the house she owns with her husband out to someone else without her husband’s signature if the husband has abandoned the family, run off to a foreign country, and cannot be located?	0
256303	371379	371380	How much is a good idea worth?	What are the basic elements of a good business idea? How can you tell if this is worth your blood, sweat and tears?	0
256304	371381	371382	Which study guides should I use to pass the 1Z0-531 exam?	Which prep guides should I use for the 1Z0-460 exam?	0
256305	148257	84017	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Singapore for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Kenya for the first time?	0
256306	371383	288929	What is Coupondunia revenue?	How does CouponDunia actually work?	0
256307	150243	11203	What is the salary of iit professors?	What is the salary of a professor in IIT?	1
256308	13654	27213	What can I do to make my hair grow faster?	How do I make my hair grow thicker and longer quickly?	0
256309	371384	371385	What technology consulting firms are hiring in Los Angeles?	No change over time in primary key?	0
256310	371386	371387	What restrictions can the Secret Service legally place on the President's actions?	Will President Obama still be protected by the Secret Service when his presidency is over?	0
256311	371388	371389	Is Kali Linux a better option than Backtrack?	Why is the name Backtrack changed to Kali Linux?	0
256312	286913	371390	What are the advantages and disadvantages of thermal power plants?	What is thermal power plant layout?	0
256313	371391	31302	What is fiscal deficit target?	What is Fiscal Deficit?	0
256314	371392	371393	Will there be any tornadoes in pune?	How does it feel watching a tornado form?	0
256315	371394	371395	How is Amitabh Kant in real life?	What is the categorical imperative theory? What are its applications?	0
256316	371396	146812	How should I talk to the boy I like?	How should I talk to the girl I like?	0
256317	371397	371398	What is organic imagery and what are some examples?	What are some great examples of how imagery is used in media?	0
256318	371399	371400	What is the difference between food chain and food web?	If Subway , Pizza Hut, Dominos, McDonald's etc. were to be 'Indian' food chains, what difference it could have made in terms of prices of similar food items ?	0
256319	371401	371402	How does the online invoicing software work?	What are the benefits of the online invoice software?	0
256320	371088	371403	Why do I suddenly feel so sad without any reason?	I have a deep crush on a girl. We were good friends and suddenly she started to avoid me without any reason. I feel kind of depressed. How can I overcome this?	0
256321	371404	361516	How do some engineering students understand the concepts quicker?	How do some students understand new concepts so quickly?	0
256322	13971	17867	Which is the best movie of 2016?	What has been the best movie of 2016?	1
256323	371405	371406	What are the tell-tale signs of a phishing email?	What are the tell-tale signs of a phishing scam?	1
256324	371407	371408	Which is better between iphone 6s and Samsung galaxy note 7?	Which is better? IPhone 6s or Samsung Note 5?	0
256325	172078	371409	What is the difference between Indian Official Passport and Indian Diplomatic Passport?	How do I differ between 0 and O in Indian passport?	0
256326	371410	371411	What exactly are blog posts on Quora? Can anyone make one?	How many blogs can one create on Quora?	0
256327	109081	264790	How did you make the world a better place today?	How can I make this world a better place?	1
256328	177242	79257	How can a Chinese speaker learn English?	What can a Chinese speaker do to become fluent in English?	1
256329	1808	63604	Which programming language should I learn if I want to develop gaming apps?	Should I learn the Java programming language or the C++ programming language for game development?	1
256330	371412	371413	How would you make a difference?	How can you make a difference?	1
256331	21279	30058	What is the QuickBooks technical support phone number in New York?	Which is the best QuickBooks Tech Support Number in Texas?	1
256332	26383	12139	What is the expected cutoff for KVPY 2016 SA -stream 2016?	What is the most probable cutoff of KVPY SA 2016?	1
256333	113013	183946	Has anyone had any positive experiences of using seroxat/ paxil (Paroxetine), and then withdrawing with success?	Has anyone had a numinous experience to share?	0
256334	57	12852	What is best way to make money online?	How can I start to make money online?	1
256335	371414	371415	How can one stroke adjustments in a crank and slotted lever mechanism?	What are differences between crank and slotted lever mechanisms and a Whitworth quick return mechanism?	0
256336	371416	371417	"Does anyone know what is that place featured in the song ""aanandha yaazhai meetuguraai"" from the Tamil movie ""thangameengal""?"	I REALLY like theme songs from games and movies. Can anyone recommend any?	0
256337	111960	167252	Where can I find best rat control service in Sydney?	Where can I get best quality rat control service provider in Sydney?	1
256338	167035	371418	How can I change my email, when it says it isn't available?	How can I open a file in Microsoft Word so that it isn't read only and I can save my changes?	0
256339	358060	371419	How do you calculate the cross section area of cylinder?	How can you prove that any cross section of an ellipsoid is an ellipse?	0
256340	13373	6313	What is your view on the move to scrap 500 and 1000 rupee notes? What will be its effects?	What are the possible implications of Demonetization of 500 and 1000 rupee notes?	1
256341	371420	231924	How likely is it for a brown guy to date a white girl?	Why do some white guys like black girls?	0
256342	371421	371422	How can I apply Lyapunov's direct method to understand the stability of the system? 	What is the use of .apply method in JavaScript?	0
256343	38899	371423	Why did Romans conquered Britannia, but didn't conquer Hibernia?	Why were the Romans unable to conquer Ireland?	1
256344	371424	371425	Is telecom billing dead now?	How do you pay for a SK Telecom bill online?	0
256345	371426	237476	What are the most successful production companies from India?	What are the most successful product companies from India?	1
256346	371427	371428	Why india is not a member of NATO?	Why India is not the member of NATO?	1
256347	371429	371430	What are psychopaths like?	What is it like to be a psychopath?	0
256348	38967	139285	How can I deal with cavities on the side of my tooth?	How are cavities on the side of my tooth caused?	0
256349	88935	263875	What do you consider your best quality?	What is your best quality?	1
256350	371431	371432	Will jelqing also help in improving stamina?	How do improve physical stamina?	0
256351	371433	272883	Are couples who meet online more or less likely to divorce than average?	Why is the divorce rate so high, especially in Western countries, if love marriages work?	0
256352	371434	371435	How do I find out if she likes you by watching her Behavior?	How should I treat my daughter if she feels left out for not having a phone like her friends?	0
256353	371436	371437	What is the history of public administration?	What is public administration?	0
256354	135549	50415	Why do people eat out?	Why do people eat?	0
256355	31138	318323	How will demonetization affect India?	How Modi's demonestation affect the people living in India?	1
256356	264174	10079	How did hay become a cash crop in Louisiana? What is the economic impact of this industry in Louisiana?	How did wheat become a cash crop in Louisiana? What is the economic impact of this industry in Louisiana?	0
256357	212314	371438	When can I expect the merit list of TES army course no.36?	When I can expect the merit list of army tes 36?	1
256358	174679	371439	Which one is better, Career Launcher or Time?	Which is better, career launcher or TIME?	1
256359	371440	371441	What is the best software for film production?	Which software do professional film production companies in Hollywood use?	0
256360	371442	371443	What is the technology behind the British Airlander 10 Airship?	What is the technology behind the Airlander 10 Airship?	0
256361	371444	371445	What is the mystery behind Bermuda?	What is mystery behind the Bermuda triangle?	1
256362	371446	371447	Will humans face extinction?	Are humans going to die?	1
256363	26142	134866	How can I improve my decision making skills?	How can one improve his/her decision making skills?	1
256364	272725	295202	What are the best beaches to visit in Goa?	Which is the best beach resorts for romantic views in Goa?	1
256365	371448	371449	How is hiring a very good lawyer beneficial? Do they have some special knowledge or tricks that others don't have (don't other lawyers know the law)?	What are some common legal things people hire lawyers for but don't actually need them?	0
256366	371450	371451	What are some of the skills that I can learn online really well?	What are the most useful skills for entrepreneurs that can be learned online?	0
256367	371452	371453	What is Behavioral Economics?	What exactly is behavioral economics?	1
256368	111926	245423	Is there a possibility that there is already a cure for cancer?	Can we cure cancer?	1
256369	84492	371454	How long can I leave eggs out at room temperature?	How many days eggs can be stored safely for at room temperature before consumption?	0
256370	92590	371455	What does warren Buffett do with all his money?	How much money does Warren Buffett have?	0
256371	258368	86763	Why did the government decide to scrap 1000 rupee notes and introduce a denomination of 2000 instead?	Why did Modi introduce a 2000 rupee note?	1
256372	371456	371457	Where can I find sex pictures?	Where can I find sex?	0
256373	371458	371459	Is there a difference between having sex with someone you love and someone you have no feelings with?	There is a difference between loving someone vs. being in love with someone right? What does it feel like to be “in love” with someone?	0
256374	371460	250345	How can I start drop shipping business in hyderabad in India?	How do I start a drop shipping business in India?	0
256375	371461	371462	What is the best way to check my AT&T voicemail from another phone?	How can I check my Sprint voicemail from another phone?	0
256376	371463	371464	What happened to the Anonymous feature on Quora?	Is the anonymous feature in Quora permanent?	0
256377	371465	371466	What is Pellitol ointment?	Why is Pellitol ointment so hard to find?	0
256378	233502	215545	How do you tell someone that they are lying to you?	How can you tell if someone is lying on the phone?	1
256379	92184	371467	What is trade surplus and trade deficit?	What is trade deficit?	0
256380	74583	38062	Is Quora biased against Donald Trump?	Why is Quora against Donald Trump?	1
256381	371468	355020	Can I change my college after first year of engineering?	Can I change my collage after first year of engineering in Uptu?	1
256382	77131	371469	What is the creepiest thing your parent has ever done?	What is the creepiest thing you've seen a baby do?	0
256383	371470	371471	Should I choose an MBA in SPJIMR finance or XLRI HRM?	What is the minimum percentile for making it to HRM in XLRI (not for getting a call)?	0
256384	371472	371473	What is resonance in vibration?	What is resonant in vibration?	1
256385	371474	371475	How do I get paid for blogging in india?	What's the simplest way to get paid for writing on my blog?	0
256386	371476	371477	Can you pull out while on birth control? What are the chances of getting pregnant?	If you are under birth control and you pull out what are the chances of getting pregnant?	1
256387	34202	151378	Who are the likely Democratic candidates to run in 2020?	Which Democrat candidates are mostly likely going to run against Trump in 2020?	1
256388	37339	36297	Who do you think will win the 2016 presidential election?	Who is most likely to win the U.S. presidential election and why?	1
256389	37932	371478	Do you need a passport to go to Jamaica from the United States?	How can I move to Jamaica?	0
256390	371479	371480	What is the work-life balance of an Assistant in AFHQ?	Which is better career-wise and work-life-balance wise- Assistant post after SSC CGLE or a PSU officer in CS?	0
256391	371481	371482	How do I become BA in Accenture?	Have ride sharing apps had a noticeable impact on drunk driving incidents?	0
256392	371483	71977	Who loved Lyanna more, Rhaegar or Robert?	Did Lyanna love Robert?	0
256393	371484	371485	Does the transformer works with pulsated dc?	How do transformers work?	0
256394	371486	295486	Is there any difference between data science and data mining?	What is the difference between data analyticis and data mining?	0
256395	193227	371487	What are the symptoms of a bad inner tie rod?	From where can I get carbon fibre tie rods?	0
256396	371488	371489	How can I show that [math](x+t) ^2=x^2+2·t·x+t^2[/math]?	How can I show that [math](x^2-y^2)(a^2-b^2)=t^2-z^2[/math]?	0
256397	371490	371491	What is the best way to make poppy seed tea?	How is poppy seed tea made?	1
256398	11186	204839	Will we ever find a cure for diabetes or is this condition with us to stay?	Will there be a cure to T1 diabetes soon?	1
256399	371492	371493	What are your views on PM of India?	What are your views regarding Narendra Modi as a PM candidate of India?	1
256400	23118	371494	How did China become the manufacturing hub of the world? What are some of the things that other developing countries can learn from China to improve manufacturing?	When will India become a major electronics manufacturing hub like China?	0
256401	371495	371496	What is the silliest question ever asked?	Which is the silliest question ever asked?	1
256402	371497	371498	As a fresher, how should I learn Big Data Hadoop and How productive will it be?	How can I learn hadoop or nosql as Big Data personally?	1
256403	371499	371500	How can I understand God and Christians' mind?	How can we understand God?	0
256404	371501	371502	How does Hillary Clinton explain the many scandals she has been associated with?	How can Hillary Clinton defend her actions; the lies, scandals and so forth?	1
256405	371503	371504	What is hastatic order?	What is a hastatic order?	1
256406	3505	371505	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	I got locked out of my Instagram I've had for six years. I don't remember what email I used to set it up. Is there any other way to get back in it?	0
256407	371506	371507	How can I suppress hunger?	How do you suppress hunger?	0
256408	371508	371509	How do I edit my Quora blog description?	IN JNTUH WHICH COURSE IS GOOD CIVIL OR EEE?	0
256409	371510	371511	How would you compare Victoria, Vancouver and Seattle to each other?	Does Seattle have better weather than Vancouver?	0
256410	45611	371512	What was the Boxer Rebellion?	What was the Boxer Rebellion about?	1
256411	362506	371513	Why do African women love wigs so much?	Why do African women love wigs for women?	1
256412	175500	132877	What is important in human life?	In human life what is important?	1
256413	371514	371515	Is it good to get love intentionally?	Why do I intentionally hurt the people I love?	0
256414	138056	371516	How much is one million and one billion in lakhs and crores?	If one could prove that God exists, how much would it be worth in dollars: one hundred thousand, one million, or one billion? Is it worth more?	0
256415	77594	202606	Why am I having a lower back pain and sore breasts?	What are the causes of a lower back pain and sore breasts?	1
256416	371517	371518	"Do ""solidify"" and ""be solidified"" mean the same thing?"	What commodities are submitted or showed to the world bank to print promissory note?	0
256417	371519	371520	What are some unique college level argumentative essay topics?	What are some examples of funny argumentative essay topics?	0
256418	170677	371521	How did 99+ percentilers prepare for CAT?	I'm a student of commerce in Hans Raj College. How do I prepare for CAT'15 in a span of 6-7 months to score a 99.5+ percentile?	0
256419	148226	165002	What are the best songs to listen to while high?	How does it feel to be high on heroin?	0
256420	371522	371523	Are you in LinkedIn?	Are you on LinkedIn?	1
256421	371524	371525	How is Cognizant as a work place?	How does it feel to work at Cognizant as a fresher?	0
256422	371526	324985	How do I find out my Facebook password if I'm logged in?	How do I recover my Facebook login password?	0
256423	371527	371528	For a 3 kg of copper cube and 3 kg of copper ball submerged in the same liquid, will the buoyant forces acting on two bodies be the same or different?	An alloy is mixing copper, tin and zinc in the ratio of 10:12:9. If only 28 kg of copper is used how much tin and zinc is needed to make the alloy?	0
256424	371529	371530	What is the difference between pressure and kinetic energy of a fluid?	What is the difference between static pressure and hydrostatic pressure?	0
256425	371531	371532	Can yoga cures ovarian cyst?	Do ovarian cysts cause weight gain?	0
256426	371533	371534	Is salami safe to eat while pregnant? If not, why?	Is garlic safe to eat while pregnant?	0
256427	371535	371536	What is the purpose of registration in Flipkart for the smartphone Lenovo A7000?	What is the purpose of the registration for a Lenovo A7000 smartphone?	0
256428	371537	371538	Which is the best institute in Mumbai for big data analytics with the best placement?	Which are the best institutes in mumbai for data analytics?	0
256429	371539	371540	What and where would documents and data be on an iPhone?	How do I find my documents and data in my iPhone?	1
256430	371541	41075	What is ethical consideration in psychology?	What are ethical considerations?	0
256431	371542	371543	What is the best Belgian beer?	What are some of the best Belgian beers?	1
256432	371544	371545	What is the difference between bridge and culvert?	What is the difference between a culvert and a bridge?	1
256433	281102	229963	How do I get free Pokemon go coins?	How do get free Poké coins?	1
256434	7539	122887	What is the difference between ج and ز?	"What is the difference between "":="" and ""::="" ?"	0
256435	17979	15344	What is the funniest joke you ever told, heard, or read?	What are some of funniest jokes that you have ever heard?	1
256436	371546	371547	What is it like to live on Prince Edward Island?	How is life on Prince Edward Island?	1
256437	182199	346579	What are some weekend gateways from Bangalore and pune at about equal distance?	What hill station/picnic spot is of equal distance from Bangalore and Pune?	1
256438	371548	156695	How do I stop the feeling of being ignored?	How do you stop feeling ignored?	1
256439	371549	149740	Do you think Trump will be reelected in 2020?	Will Donald Trump be reelected in 2020?	0
256440	371550	358507	I'm planning a three-week trip to Japan. What ought I do?	I am planning a week's trip to Kerala. How should I plan my itinerary?	0
256441	93169	208673	Will The Big Bang Theory end after season 10?	"Will ""The Big Bang Theory"" end in 2017, after Season 10?"	1
256442	371551	371552	"How much is a ""zillion""?"	How much is a zillion?	1
256443	371553	371554	What are reviews for Technics SL-1700 Turntables?	What are some of the most epic record players and turntables?	0
256444	371555	371556	Why school & college gets close in India, When PM is about to visit that city?	My girlfriend was sexually assaulted and we have to use condoms before she gets her STD test back. How can I best help her through this?	0
256445	371557	290439	What was the population of Michigan by year from 1850-present?	What was the population of Nebraska by year from 1850-present?	0
256446	371558	571	Where can I buy freshly baked cupcakes in Gold Coast?	Where can I find delicious cupcakes at Gold Coast?	0
256447	371559	371560	Is it harder to get into dental school than medical school in Canada?	How hard is it to get into dental school?	0
256448	371561	371562	Why do some smartphones have a non-removable battery?	Should I get a phone with a removable battery or non removable?	0
256449	371563	371564	Why do you organize time?	Why are there organisms?	0
256450	371565	113763	Does the Rothschild family control the IMF or the World Bank?	How many central banks are owned by the Rothschild family?	0
256451	371566	371567	If Thor is remade into Bollywood, then which actors will play in which roles?	If The Matrix is remade into Bollywood, then which actors will play in which roles?	0
256452	1002	99387	What will most likely cause World War III?	What could potentially spark World War III?	1
256453	130532	211520	How much weight will I lose if I don't eat for a week?	How much weight can I lose by not eating?	0
256454	371568	371569	Can an airplane's exit door be opened in mid-flight?	Could the cabin pressure be decreased during mid-flight? Can the doors be opened after that?	0
256455	17991	227784	How much time should you take in answering a Quora Question?	How much time on average do you spend on answering questions on Quora?	1
256456	102817	12719	What are the safety precautions on handling shotguns proposed by the NRA in North Carolina?	What are the safety precautions on handling shotguns proposed by the NRA in Kansas?	1
256457	371570	21243	What is the best indian diet to gain weight?	What are the best foods and/or diet plan for weight gain?	0
256458	126511	371571	What type of boys do most teen girls like?	I feel incredibly attracted towards certain type of Asian girls. I'm not Asian and I didn't grow up around any Asians. Why do I feel this way?	0
256459	371572	371573	How do you manage creative people?	What are some ways to manage creative people?	1
256460	371574	371575	Why do we date?	Why should I date?	1
256461	371576	371577	Can you please review my resume?	From where can I get my resume reviewed?	0
256462	371578	371579	What are Some mind blowing iPhone 7 gadgets that mos't people don't know?	What are some mind blowing iPhone gadgets that most people don't know 2016?	1
256463	19200	53632	How can I slowly lose weight?	I'm fat. How do I lose weight?	1
256464	371580	371581	How can I train myself to become a professional simultaneous interpreter?	How can I become a professional simultaneous interpreter?	1
256465	252247	371582	"What are some allusions in Martin Luther King Jr's ""I Have A Dream"" speech?"	"Had Martin Luther King ever given his ""I have a dream speech"" prior to giving it at the Lincoln Memorial?"	0
256466	15004	804	How do I get addmision in MIT?	How can I get entry in MIT?	1
256467	371583	371584	How much rank should one hold to get into vmmc with neet score having delhi quota( unreserved candidate)?	I have tab lenovo3300 injured with torjan virous completly control with my tab it install apps alone I neeed some one have expirence with Android?	0
256468	98770	63451	What will happen if Donald Trump wins election?	What will happen to the superpower status of the USA, if Donald Trump wins the 2016 Presidential elections?	1
256469	371585	371586	First thing after breakup?	What do I do after a breakup?	1
256470	193309	371587	Is Pakistan's Babar-3 cruise missile launch fake?	Is the Pakistan Babur 3 SLCM cruise missile launch fake?	1
256471	50472	371588	How should I actually BE confident?	What can I do to become more bold and confident?	0
256472	371589	371590	Is alcohol bad for health? Why?	Is alcohol really bad for health?	1
256473	371591	64594	How do I flirt with a stranger girl in chat?	How do you kiss a guy?	0
256474	117049	5576	Is there a chance that Donald Trump turns out to be a very good president?	Will Donald Trump be a good President?	1
256475	155467	258759	Is chili bad for your health?	Is Maggi really bad for health?	0
256476	371592	5650	Is it realistic to learn Ruby in 5 months?	Should I learn Node.js or Ruby on Rails?	0
256477	371593	371594	How is undo and redo functionality typically implemented?	Is it cheaper to implement mathematical functions on software than on hardware? If so, why?	0
256478	371595	371596	What are the best quotes or pictures to depict Swatch Bharath ?	Why can't you unsubscribe me in2 minutes?	0
256479	371597	371598	How do I unlock Huawei Airtel 3G dongle to accept any SIM?	At what frequency does Airtel 3G work?	0
256480	109401	9930	Which is the best hollywood movie you have seen?	What is your best hollywood movie?	1
256481	26865	371599	What is a cool tattoo design?	What are some cool ram tattoo designs?	0
256482	371600	371601	How can I prepare myself if I want to work at McKinsey?	How do I get to work at McKinsey?	1
256483	371602	371603	How can I have a wolf as a pet?	Can you have wolf as a pet?	1
256484	371604	371605	What are some examples of web-based software?	What is the most famous software written in Python?	0
256485	371606	371607	What is a raw material?	What raw materials does California need?	0
256486	371608	362175	Where can I hire professionals Pest Control service provider in Nepean?	Where can I get best Pest Control service on Nepean?	1
256487	371609	371610	Should Estonia be accepted as a full member of the Nordic Council?	Why Estonia isn't full member of Nordic Council?	0
256488	371611	371612	What is it like to marry someone you don't love?	What is it like to love someone and not get married to them?	0
256489	371613	339828	Is there a good darken tool on paint.net, where I dont have to actually darken the whole layer, just the selected spots?	How do you convert a PDF to a layered PSD?	0
256490	12888	82330	What is the purpose of life according to YOU?	What is the purpose of your life?	1
256491	371614	371615	How strong would an ant be if human?	If a human being had the strength of an ant how strong would that human be?	1
256492	18820	116117	How do I know whether person is lying?	How can I find that someone is lying?	1
256493	371616	371617	Do girls really fall in love?	Can girls really fall in love?	1
256494	371618	371619	How do you support an atheist or agnostic friend who has been diagnosed with terminal cancer and has only a few weeks?	I have a friend that has a teenager daughter who has been diagnosed with anorexia. How can I help my friends (the parents) and the teenager?	0
256495	210005	371620	What is the difference between stratified random sampling and cluster sampling?	What are the advantages of simple random sampling, and what are the disadvantages?	0
256496	371621	371622	Is machine made egg veg or non veg?	Is cheese a non-veg food?	0
256497	371623	371624	"How do you say ""wave"" in Greek?"	What are some famous words that come from the Greek language?	0
256498	371625	371626	Who, other than me, thinks Israel receives too much unfair criticism?	Why does the western media spend more time criticizing Israel than other governments that behave much more badly?	0
256499	371627	371628	Would Larry Bird be one of the best players in the NBA today?	Is Larry Bird the best forward to play in the NBA?	0
256500	371629	369893	What is difference between http and https in website?	What type of people don't have a favorite color?	0
256501	371630	371631	Can an Indian staffing company (consultancy) in the US bind me with a contract?	Are contracts with an Indian consultancy in the US binding? What happens if I break a contract?	1
256502	371632	371633	When will I get my joining letter from HCl?	When will I get the joining letter from HCL Technologies?	0
256503	371634	371635	How do you get lean?	How can I get lean legs?	0
256504	371636	371637	Should I really respect someone solely because they older and 'wiser' than me?	What should I do if I'm in love with someone 5 years older than me?	0
256505	67432	210732	I am new to GitHub, so how should I start contributing to open source projects on GitHub?	As a web developer how can I contribute to open source on GitHub?	1
256506	42629	141985	Did Geeta Phogat's coach actually lock her Father up during CWG finals?	What is it like to be raised by an Indian father?	0
256507	205751	131212	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to lake Saimaa?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Lake Skadar?	0
256508	371638	371639	What is the effect of passing NULL (0) pointer to delete operator?	What is the effect of passing NULL pointer to delete operator?	1
256509	5214	46199	If energy is not conserved in an expanding universe, can infinite energy be created? Is it potential energy or potentiality infinite?	Since more and more dark energy appears does this mean that it is infinite or that the potential dark energy that can be created is infinite?	1
256510	371640	371641	What are the best German beers sold in the U.S.?	What are the best German beers sold in U.S.A.?	1
256511	371642	371643	How can we know what we want or who we are?	How do you know what you want?	1
256512	371644	371645	Which stocks would be best to buy now if California passes Proposition 64 and legalizes Cannabis for recreational use?	Would you buy NVIDIA stocks now?	0
256513	371646	162085	There are 156 dogs and cats in the pound. The ratio of dogs to cats is 3:9. How do I use elimination to find the number of each?	How do I solve this math equation below?	0
256514	21982	43764	How do I learn quickly?	How can you learn fast?	1
256515	371647	371648	Can someone add u on WhatsApp if I have a difrent nmbr on the account than my actual phone nmbr? And yes they have my phone nmbr but not the app nmbr?	Can someone add u on WhatsApp if I have a diferent nmbr on the account than my actual phone nmbr? And yes they have my phone nmbr but not the app nmbr	1
256516	371649	371650	How can you transfer plane tickets to another person?	How can I transfer my air ticket to another person? Is it possible?	1
256517	291789	112650	What are tips for saving money?	What are the best tips to save money?	1
256518	27331	48082	How do I lose weight faster?	How can I lose my weight fast?	1
256519	371651	34426	What happens if we don't remove earphones or headphones from our ears and the music is still on and we fall asleep?	What app allows you to listen to music without WiFi or Internet?	0
256520	1871	45347	Why does the caste system still exist in India?	Why caste system still stay in India? D?	1
256521	371652	371653	How many 250w solar panels do I need to charge a battery of 200Ah in an hour?	How many 250w solar panels do I need to charge a battery of 200Ah in 5 hour?	0
256522	371654	371655	What are some of the best YouTube workout channels for men?	Which are the best YouTube fitness channels for men?	1
256523	220042	371656	What is the next best US consumer hardware company to work at after Apple?	How do computers work the way they do? When does electricity become executable logic and how?	0
256524	143579	144035	How do I get smaller breasts?	How do I get bigger breasts?	0
256525	137769	371657	What is bhim app? Where can I download it?	What is BHIM App & How does it work?	0
256526	371658	371659	What are some first-hand experiences with prostitution?	What is your first-hand experience with Presspage?	0
256527	371660	55939	What is an easy and legal way to make quick money?	What are some easy methods of making money?	0
256528	371661	371662	How do I stop my dog from peeing on my bed?	How can I keep my dog from peeing on my bed?	1
256529	12868	371663	In a bacteria cell, what does the capsule do?	Which bacteria have capsules?	0
256530	122763	371664	"[SPOILERS] Who is the ""Cursed Child"" in Harry Potter and the Cursed Child?"	Why is Harry Potter and the Cursed Child not in the form of a book?	0
256531	371665	371666	Pop Music: What hit songs use a similar chord progression to Pachelbel's Canon?	What makes Pachelbel's Canon in D major so special?	0
256532	76908	12726	What is the meaning of living life?	What is the meaning or purpose of life?	1
