id	qid1	qid2	question1	question2	is_duplicate
112268	183723	183724	I never write lyrics before, how to write song lyrics?	How can I write a song lyrics? What are the steps?	1
112269	183725	183726	Why are so many questions on Quora about Quora?	Why are so many questions on Quora about IT?	0
112270	183727	183728	What is earthing?	What is the earth?	0
112271	183729	183730	How do I implement symmetric matrix using one dimensional array?	What is the best book for Java, containing only practice problems?	0
112272	183731	80069	Who rigged the US elections?	Are the US elections rigged?	0
112273	163865	183732	What causes a pulsating feeling under the left rib cage?	How can I fix my protruding rib cage?	0
112274	26186	28291	What are the safety precautions on handling shotguns proposed by the NRA in North Dakota?	What are the safety precautions on handling shotguns proposed by the NRA in Maryland?	1
112275	36459	53978	What is your biggest mistake or regret?	What was your biggest mistake?	1
112276	183733	183734	What are the best companies to intern with?	What are the best companies to intern for in 2014?	0
112277	32666	183735	How do you take care of a pet turtle?	What is it like to have a pet turtle?	1
112278	183736	183737	"What ever happened to Satoshi from the ""Billion to One"" card in the alternate reality game Perplex City?"	What are the best one person card games?	0
112279	27941	183738	How did Swami Vivekananda die? Are there any mysteries behind his death?	How did Swami Vivekananda save Hinduism?	0
112280	183739	183740	How do you search for a job when you are currently working?	"In which situation do we use ""being"" in English?"	0
112281	173029	183741	Is there any evidence linking video games to real-life violence?	Does playing video games make people violent?	1
112282	22524	183742	What is the spirit of Quora?	What is the spirit?	0
112283	183743	183744	Why does India have so much poverty?	Why does India has so much poverty? Is it because the British stole all the wealth?	1
112284	183745	170362	What happens when magnesium and sulfuric acid react?	How do sulfuric acid and magnesium react?	1
112285	183746	183747	"Why is 1/2 of profit deducted from ""Total capital employed"" to reach at ""Average capital employed"" in the chapter 'Valuation'?"	How should a US corp account for a capital contribution that was never repaid back to the parent? Is it income? How do I take it off my balance sheet?	0
112286	183748	183749	I want to open my stock brokerage company and invest in F&O, arbitraging, hedging. So please guide me which course will help me the best? CFA?	How could you drown with a life jacket on?	0
112287	183750	152897	Why did only human beings evolve so much compared to other animals?	Why are human beings so intelligent compared to all the other kinds of animals?	1
112288	9163	166955	What are some of the best coaching institutes for GMAT in Delhi/NCR?	Which are the best GMAT coaching institutes in Delhi/NCR?	1
112289	183751	4156	Is Quora still a thing?	Getting Started on Quora: What is Quora?	0
112290	183752	183753	Does anyone know what that lump is on Senator John McCain's left side of his face?	What is John McCain like in real life?	0
112291	183754	183755	Is it a good idea to switch from .NET to big data and Hadoop after 5 years of IT experience in .NET?	I have been a .Net developer for over 2 years and I would like to switch to big data. Is it possible to switch, and how good is it? Should we learn any tools?	0
112292	2266	7188	How can I get a chance to meet Mr. Narendra Modi?	How can I meet PM modi?	1
112293	183756	183757	Why the world is silent on occupation of Shia lands by Saudi regime (Alsharqyia and Alawamiya)?	Can I file police case against Flipkart?	0
112294	183758	179930	What is the best photography software?	What are some of the best photography apps?	1
112295	183759	183760	What are some of the best ways to invest money in India?	What is the best way of investing money in India?	1
112296	183761	11281	I have accidentally booked two tickets in my name (one by me, one by dad) in the same train with the same ID proof. Can I make my friend travel with this extra ticket somehow?	Is it okay to book a ticket with a different station as the departure point and board the train from a different one?	0
112297	183762	183763	Do spirits really exist? Has anyone tried a Ouija Board?	Has anyone really tried ouija board and have experience of talking to spirits through it?	1
112298	183764	183765	What will happen to the moon if the earth was destroyed?	What would be the fate of life on Earth if the moon were destroyed?	0
112299	183766	183767	How many terrorists are there in the world?	Why are there so many terrorists in the world ?	0
112300	183768	183769	"Why is it wrong to write ""21 pilots"" instead of ""twenty one pilots""?"	Why do people like TwentyOne Pilots?	0
112301	183770	183771	What are the scientific errors in the Bible?	What are scientific contradictions in the Bible?	1
112302	163369	183772	Why do so many African-American women wear weaves, wigs, perms, or dyed hair?	How do I wear hair weave/wefts?	0
112303	183773	183774	When is too soon to tell my boyfriend I love him?	When is it too soon to say I love you?	1
112304	183775	183776	Does globalization mean cultural uniformity?	Cultural consequences of globalization: hybridization or homogenization?	0
112305	183777	183778	"In Proverbs, why does Solomon refer to wisdom as ""she""?"	Why does the Bible refer to wisdom as a she?	1
112306	183779	183780	What's the most livable city in China?	Which is the most polluted city in China?	0
112307	119171	108330	How can I track someone using their phone number?	Is it possible to track a phone number location?	0
112308	183781	183782	What mobile phone is best under 10K?	Which mobile phone is best under ₹ 18k?	0
112309	183783	183784	What are some of the funniest Pages on Facebook?	What are some of the funniest Indian pages on Facebook?	0
112310	183785	183786	If you legally change your name, can people still look up your birth name?	What are the legal consequences of changing my first name?	0
112311	183787	57774	How many protein shakes should you drink a day?	Should I be having protein shakes in non-workout days?	0
112312	112359	183788	Why is the rate of taxes on vehicles so high in Nepal?	What is the reason behind the 200% tax on vehicles in Nepal?	1
112313	183789	183790	What is the CTC structure in Tata Steel who joins as Management Trainee Technical?	What is Tata Administrative Services at Tata Steel?	0
112314	67192	19103	How can I develop good writing skills?	What is the best way to improve my writing skills?	1
112315	183791	183792	What do I eat after a run?	What we eat after running?	1
112316	183793	183794	What shirt, belt and bowtie looks better for a wedding?	What colour tie should I wear with a solid white shirt and black trousers with black belt and black shoes for an interview?	0
112317	83731	41685	Which is best place to stay and visit in Kerala?	What are the best places to visit on a 3-day trip in and around Kerala?	1
112318	183795	183796	Does the fetus feel the pain while being aborted?	Does a human fetus feel pain during an abortion?	1
112319	183797	183798	What are some good dental clinics?	What are some good dental clinics in India?	0
112320	94855	183799	What is the best way to market your product?	How do I market a product?	1
112321	183800	183801	Which is the best cricket coaching academy in india?	Where is the best cricket coaching academy in India?	1
112322	183802	183803	Where can I find videos of professor Manjul Bhargava's Princeton freshman math class?	Who is Manjul Bhargava?	0
112323	183804	183805	Does Tesla Motors sponsor H1B visas?	Which company in U.S. Will sponsor a chemist for H1B visa?	0
112324	183806	183807	Which is the best ONIDA air conditioner repair center in hyderabad?	Which is the best service ONIDA air conditioner service center in hyderabad?	1
112325	183808	183809	How do you make almound flour out of ground almonds?	Is almond flour made up of ground almonds?	0
112326	183810	183811	Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Los Angeles County California area?	Which is the best Drug Rehab or Recovery Program Center in Los Angeles County CA?	1
112327	183812	33403	What are some things new employees should know going into their first day at Marten Trans?	What are some things new employees should know going into their first day at Knight Trans?	0
112328	183813	167931	How do I become normal?	How can I become normal?	1
112329	64324	183814	What's the most embarrassing moment you've ever had?	When is the last embarrassing moment you've had and what was it?	0
112330	183815	183816	What exactly happened in the Crusades?	Is the war on terror slowly turning into a crusade?	0
112331	45314	60188	Why are answers and reviews on Quora collapsed?	Why did some Quora answers collapse?	1
112332	183817	183818	Where can I get a consistent high quality service for commercial cleaning in Bangalore?	What are the lowest fee universities for ms in australia?	0
112333	183819	183820	What Angela Merkel really thinks when she allows so many immigrants and refugees into Germany?	Why Angela Merkel let Refugees to come Germany?	1
112334	183821	183822	Why am I so bothered when people label other people sociopaths/psychopaths?	Training of RBI grade B officers, how much time?	0
112335	183823	183824	Can capillary action combined with a siphon draw water up and out higher than it was extracted?	How can we heat up water without fire?	0
112336	183825	183826	Who was Richard Feynman?	Who is the Richard Feynman of engineering?	0
112337	154872	71014	Which is a suitable solar panel installation provider near Los Gatos, California CA?	Which is a suitable solar panel installation provider in Albany, California CA?	0
112338	183827	183828	Why are some humans considered carnivores?	Why are humans considered carnivores?	1
112339	84423	183829	Is there any news of a Nintendo 3DS emulator for PC?	Is there a legal way to get a 3DS emulator for the PC?	1
112340	183830	183831	How do I create private server for Slither game? Is it possible at all?	How do I join a game server?	0
112341	183832	183833	Is Chipotle Mexican Grill healthy?	What is Chipotle Mexican Grill known for?	0
112342	183834	183835	What are the best arguments for allowing people to sell their own organs?	What are the best arguments for not allowing people to sell their own organs?	1
112343	183836	183837	Which revolution has been the most successful: American, Russian, Chinese, Cuban, or one of the multiple French?	What has been the most successful revolution of all times?	1
112344	11515	183838	What are the major Development of Chhattisgarh?	What are the main Development of Chhattisgarh?	1
112345	66012	173687	What are the best job paying career for women?	Which is the best career option for women after a bachelor’s degree?	1
112346	183839	183840	What are the health effects of being constantly exposed to a electromagnetic field?	What are the health effects of bear spray being used on humans?	0
112347	183841	183842	A friend of mine has very mild hemorrhoids. When ever he does squats in Gym He experiences discomfort. He has the problem very recently.	Do you think Americans are open on sex?	0
112348	183843	183844	What is the theory of evolution by natural selection and what are some examples?	What are the most amazing examples of evolution and natural selection?	1
112349	183845	183846	What are some good shopping places in and around New York?	Where are some good places for tech shopping in New York?	0
112350	183847	183848	How can I export WhatsApp group phone numbers?	How do I prevent people in WhatsApp group chat from seeing each other's phone numbers?	0
112351	16786	59166	What is the best way to control our emotions?	How can I control my emotions?	1
112352	183849	183850	"Which one is grammatically correct, ""to whom so ever it may concern"" or ""whosoever it may concern""?"	Is happiest birthday grammatically correct?	0
112353	183851	183852	Who / which are the top most influential tech websites or blogs in Italy?	Who/which are the top most influential tech websites or blogs in Singapore?	0
112354	178226	1776	How would I dress in a workout gear like it's the year 1990 if I'm a guy?	How would I dress like a workout guru from the year 1990 in the summer?	1
112355	183853	183854	Which is the best C programming training institute in Bhubaneswar?	Which is the best training institute for C programming at Bangalore?	0
112356	4326	183855	Jio 4G on 3G mobile?	Can we use Jio 4G in 3G mobile?	1
112357	20436	32790	What was the craziest dream that you've ever had?	What are the weirdest/creepiest dreams you have ever had?	1
112358	183856	183857	How do you get rid of scars on your legs?	What is the best way to get rid of a scar?	1
112359	183858	183859	I am suffering from visually handicapped (low vision) pursuing b.tech mechanical engineering. Am I eligible for any PSU job recruiting through gate?	What is the effect of 7th pay commission on the salary of under trainee in SAIL?	0
112360	183860	183861	How can I do well & attract professors in Control Engineering & Robotics field?	How can I do well in Control Engineering & Robotics field?	1
112361	183862	183863	Which study guides should I use for the 77-881 exam?	Which study guides should I use for the 70-519 exam?	0
112362	183864	9837	Which is the best mobile below 10k INR ($150)?	Smartphones: What is the best phone to buy below 10k rupees?	0
112363	25819	692	Which smartphone would be best under 15000? (2016)	Which are best mobile phones to buy under 15000?	1
112364	183865	183866	What is the latest fad among the youths in the world?	What is the latest fad among the youth of Russia?	0
112365	183867	33473	Why do companies use recruiters rather than finding a candidate themselves?	How do recruiters get paid, and how much?	0
112366	166079	19725	How do I know if someone blocked me on WhatsApp or not?	How do I know if I'm blocked on WhatsApp?	1
112367	46237	18355	What are the best ways to improve English?	What are some ways to improve English?	1
112368	183868	183869	Does SurveyMonkey support Chinese? If so, how?	Why do some Chinese use Chinese on Quora?	0
112369	12874	183870	Why do some people not want children?	Why do you think some people choose not to have children?	1
112370	6372	183871	Why do young women sext older men?	Why don't bars allow young men under the age of 21 to get women?	0
112371	183872	183873	What tactics did Facebook use to drive its user acquisition growth?	What are the best books or web resources on Growth Hacking and User Acquisition?	0
112372	183874	183875	What does this Malayalam word, “nannayi” and “nalla” mean?	What does the Malayalam word 'Vaayaadi' mean?	0
112373	183876	183877	Where can I buy a Chinese family office database?	Where can I find a list of Chinese family offices?	0
112374	91540	183878	What would be different today if George Washington had become king after the revolutionary war?	How different would the United States be if Washington had accepted to be king?	1
112375	11270	68697	When is surge pricing on Uber generally in effect in Kitchener, ON and how high does it go?	When is surge pricing on Uber generally in effect in Queens and how high does it go?	0
112376	183879	183880	Is it possible to use IMO on Windows Phone?	Who uses Windows phones? Why?	0
112377	183881	183882	What are the reasons behind Brexit referendum?	Why does the Brexit exist?	1
112378	112719	138091	How do television shows make money?	Can money really buy happiness? If yes, then how and if not, then what can bring happiness?	0
112379	183883	183884	IF I AM ON HANGOUT with A FRIEND AND WE STOP CHATTING BUT IT SHOWS THAT HE WAS ACTIVE 10 MINUTES AGO DOES THAT MEAN HE IS CHATTING with SOMEONE ELSE?	What is the percentage of amount received by the informer on informing the material facts about tax evadors ((black money) in India?	0
112380	183885	183886	Which is the best chewing gum to lose face weight?	Can I make my face thinner by chewing gum?	0
112381	183887	56690	Why was Tim Kaine chosen as the running mate for Hillary Clinton?	Why did Hillary Clinton pick Tim Kaine as her running mate?	1
112382	183888	179138	Who will win if India & Pakistan go to war?	Since Pakistan has more nuclear weapons than India, will India lose to a war with Pakistan?	0
112383	30246	183889	How can I decide my aim for my life?	How do I achieve myself in life?	0
112384	183890	36573	What are the ingredients for Parle-G biscuits?	What are some amazing facts about Parle-G?	0
112385	183891	183892	How can I improve and increase the conversion rate on my website ?	How can I increase the conversion rate on a mobile website?	0
112386	26185	17507	Why do people ask such questions here on Quora which could be easily found on the internet?	Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?	1
112387	5558	2996	Where can I get quality assistance in Sydney for any property transaction?	Where can I get knowledgeable assistance for transfer of property in Sydney?	1
112388	183893	183894	What is computer hardware?	What does computer hardware consist of?	0
112389	5807	183895	What is it like to work at sales and analytics at Bloomberg?	Is it true that once an employee resigns at Bloomberg, he cannot work for them again?	0
112390	183896	7254	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Montserrat's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Brazil's?	0
112391	183897	183898	What is the difference between megabytes and megabits in bandwidth measurement?	What's the difference between megabyte and megabit?	1
112392	183899	183900	Does LinkedIn engage management consulting firms for advice on strategy?	Does Google engage management consulting firms for advice on strategy?	0
112393	183901	183902	What are some interesting places to visit in Spain during the summer?	What are the best places to visit in Spain?	0
112394	183903	183904	Will NEET UG 2017 be postponed?	What are the best books for bio for NEET UG 2017?	0
112395	3777	134950	Venture and Investor Pitches: How do I sell my product idea?	How can I sell or pitch my idea?	1
112396	50942	183905	What is the relative density of oil?	What is relative density?	0
112397	183906	183907	Would social media have helped Steve Bartman?	If there had been social media in 2003, how would the Steve Bartman story been different?	1
112398	183908	183909	If in a communist economy all companies are owned by the government, then how come China, being a communist country, has private companies like Ali Baba?	What are some ways that the Chinese economy is different through China being communist?	0
112399	183910	183911	Naruto (creative franchise): Who will win a fight between Madara and Nagato?	Who would win in a fight between Nagato (aka Pain) and Itachi?	0
112400	178194	183912	How do I write an answer on Quora?	What if I write an answer on Quora?	1
112401	26075	183913	Leonardo da Vinci: What is special about the Vitruvian man?	What is so great about Leonardo da Vinci?	0
112402	3857	3374	How do you delete a question you asked on Quora	How do I delete a question from Quora?	1
112403	50552	41243	Can hamsters eat cucumber?	Can hamsters eat carrot? Why or why not?	1
112404	183914	183915	How to activate Whatsapp on my new iPhone with old number without insert sim?	Can we use same mobile number on two different active sim of same company, if I pretend that I've lost my old sim then company will issue me new sim?	0
112405	183916	183917	What is absolute tone km?	What is absolute tone km.?	1
112406	46021	110157	Has the Ancient Khmer Empire been scientifically tested?	Have the Ancient Aztecs been scientifically tested?	1
112407	183918	183919	How should we get SEO clients in Hyderabad?	What's the best way to get SEO clients that aren't in my city?	0
112408	183920	99655	"Why is ""Pokemon Ranger and the Temple of the Sea"" movie problematic?"	"Is ""Pokémon Ranger and the Temple of the Sea"" considered a Problematic anime?"	1
112409	183921	183922	How much does intelity cost?	Where can I get Ayurvedic medicine for Jaundice in Mangalore?	0
112410	183923	183924	I'm on a 1200 kcal diet. People say that it's unhealthy to lose more than 1-2 pounds a week but I've been losing 3 kg every week. Is something wrong with my body?	How can I lose 3 kg in one week?	0
112411	4243	8660	How do we know that nothing can travel faster than the speed of light?	Why can you not accelerate to faster than light?	1
112412	183925	183926	"What does ""que pasa hombre"" means and in what language it is?"	"What is the meaning of the Spanish phrase ""que mes es""?"	0
112413	183927	183928	Could a city be without suburbs?	What are some misconceptions people have of businessmen?	0
112414	183929	183930	Is buying a LED TV from Flipkart & Amazon's online sales safe?	Is buying a phone online not safe?	0
112415	63999	183931	What are all the ways you can reset your Apple ID password?	What can you do if you forget your Apple ID login information?	1
112416	12241	81520	What would be your New Year resolutions for 2017?	Do you have any New Years resolutions for 2017?	1
112417	61101	59830	Why don't atheists believe in any gods?	What do atheists actually think, and why don't they believe in gods?	1
112418	183932	183933	What kind of a snake is this?	What kind of snake is this?	0
112419	183934	183935	How do I prepare CDSE exam?	How do I prepare for CDSE?	1
112420	183936	183937	Can Deadpool beat Goku?	How can Deadpool beat Goku?	1
112421	183938	183939	What Is the best Mainboard for Intel i7 6700K and GTX 1080?	Is it possible to fit a EVGA GeForce GTX 1080 8GB in a laptop?	0
112422	183940	183941	Can I flash SuperSU from stock recovery in Android?	How do you flash a dead mobile (android)?	0
112423	183942	183943	Is being gay a biological reason or a choice and how can you tell the difference?	Is being gay psychological or biological?	1
112424	183944	183945	Is IIIT Bhubaneswar a government college?	How is a day in iiit Bhubaneswar for a girl?	0
112425	183946	183947	Has anyone had a numinous experience to share?	Choose 1 of 4 mathematics electives, 1 of 5 science electives, and 1 of 9 programming electives. How many possible course selections are there?	0
112426	183948	183949	Geekopedia: Difference between entrepreneurs and business man?	Difference between a business man and an enttepreneur?	1
112427	183950	183951	Would you rather watch Dr Strange or Fantastic Beasts?	Which was the better movie, Doctor Strange or Fantastic Beasts?	1
112428	183952	183953	How is competitive programming different from real-life programming?	How are real life algorithms different from competitive programming algorithms?	0
112429	183954	57955	What are the AO codes for applying PAN card if I am applying for my private limited company from Mumbai’s Pin-code 400709?	How do I know the AO code and AO type for a PAN card application?	0
112430	183955	183956	How do I become a member of parliament?	What does it take to become a Member of Parliament in India?	1
112431	183957	183958	Which is the best wearable technology so far?	What are the best Wearable technology?	1
112432	183959	1504	What's the best way to learn coding?	How should you start learning programming?	0
112433	148471	183960	What are the major stereotypes people have about Georgia and to what extent are they true?	What are the major stereotypes people have about Kuwait and to what extent are they true?	0
112434	183961	183962	What is the schedule for the Milan fall/winter 2013-14 fashion week?	What is the schedule for Paris  fall/winter 2013-14 fashion week?	0
112435	183963	31286	What are some strengths and weaknesses of Australians?	What are your IT strengths and weaknesses?	0
112436	87297	183964	Why does Indian actress Rekha Ji always dress like a married lady? To whom is she married?	Do Indian men marry white women?	0
112437	183965	183966	How do I write an impressive statement of purpose for a job?	What can I write in my statement of purpose for law school?	0
112438	183967	183968	How do you prove that [math]4^n+15^n-1[/math] is divisible by [math]9[/math] using induction?	How do you prove that [math]10^{2n-1}+1[/math] is divisible by [math]11[/math] using induction?	0
112439	183969	183970	What kind of job can I have where I get to write and help people?	Why do people like Intercom?	0
112440	183971	183972	In general, is a man in glasses less attractive than a man without glasses?	As a man interested in attracting women, is social skill more important than physical attractiveness and financial success?	0
112441	67181	183973	What dangerous situations have you successfully handled before?	How do you handle success and what does it take to be always successful?	0
112442	183974	183975	Difference between led and lcd and which one is better?	Difference LCD and led?	1
112443	59415	183976	What are the best photos taken from a phone?	What are the best photos taken by phone?	1
112444	183977	183978	Are there any self-help or financial-success blogs with a more hard-nosed or even pessimistic stance?	When do standing waves occur?	0
112445	183979	183980	What is the difference between hiking and trekking?	"What is the difference between ""Hiking"" and ""Trekking""?"	1
112446	183981	183982	Will wearing a padded bra every day be harmful for women?	Will wearing a padded bra every day be harmful for  women?	1
112447	183983	183984	What are intangible factors?	Could anyone give me some interesting website where I could start learning the sign language (JSL 日本手話語族)?	0
112448	28722	9827	How can you lose weight really quick?	How do I lose weight fast?	1
112449	58510	3665	How can I find my used id in IRCTC by mobile number?	How can find my user name and password in IRCTC by my register mobile number or Email ID?	0
112450	183985	183986	Does the below pasted story paragraph violate the 'show don't tell' rule?	Does the following paragraph violate the 'show, not tell' rule?	0
112451	183987	183988	What are the most interesting products and innovations that Chemical Financial is coming out with in 2016?	What are the most interesting products and innovations that Virtu Financial is coming out with in 2016?	0
112452	64927	98020	When you have a snapstreak and the hourglass emoji appears, after how long does the streak end?	What is the longest snap streak on Snapchat?	0
112453	24798	183989	What is the best school management software in India?	Which is the best school management software for schools in India? Please provide related link if possible!	1
112454	183990	183991	Comment on how the act of writing can be equatedto activisim from the extract the truth about me by A.revathi?	Can I join the join the US Nay with a visual acuity -2 and -1?	0
112455	70396	183992	What are the best activities to do with children while visiting India?	What are the best activities to do with children when visiting Silchar, Assam, India?	0
112456	183993	39356	What are some of the best offline iOS apps?	What are the best iOS apps and why?	0
112457	183994	183995	How do I reset my WeChat password?	How can I reset my WeChat password?	1
112458	183996	183997	Is there a possibility that Michelle Obama will run for president in 2020?	How likely is it that Michelle Obama will run for president in 2020?	1
112459	183998	183999	What are the legal requirements for creating a private military contractor in China?	What are the legal requirements for creating a private military contractor in India?	0
112460	132594	184000	How do I take a 2D video and convert it into an immersive virtual reality video to be seen on something like an Oculus or Google Cardboard?	What courses do I need to take for building something like Oculus Rift etc.?	0
112461	184001	184002	How do you repond to someone who sent you a thank you message for sending them condolences for the loss of a loved one?	How long should one wait to thank someone for the first date?	0
112462	184003	184004	How many people can speak english fluently in South Africa?	How many people can speak English in Sao Paulo city?	0
112463	184005	184006	What feelings do women experience when they hold a cock in their hand for the first time?	Is it polite for Englishmen to shake hands when they meet for the first time?	0
112464	184007	184008	Are there any mammals that reproduce asexually ?	Are there any mammals with hollow bones?	0
112465	184009	184010	Where can I rent a bike in Mumbai?	Where can I rent bicycles in Mumbai?	1
112466	184011	184012	Why hasn't Fox been able to create a Fantastic Four movie that fans can love?	Why hasn't there been a good Fantastic Four movie?	1
112467	61981	184013	What's the difference between vector and tensor?	What's the difference between the inner product of two tensors and the contraction of a tensor?	0
112468	184014	184015	Is there anything good that Arvind Kejriwal has done in Delhi which is in his control till date?	How good has Arvind Kejriwal been performing as the CM of Delhi so far?	1
112469	111726	52884	How does it feel having sex for the first time?	How does first time sex feels like?	1
112470	184016	184017	Why are Apple devices so expensive though their specifications are worse than those of Android devices?	Why are specs of Apple devices lower than Android devices at the same price point?	0
112471	184018	184019	What is a postcard size photo?	How can I print passport size photos on my Mac?	0
112472	184020	184021	"Bohemian Rhapsody: What is the meaning of Bismillah in ""Bismillah, no! We will not let him go!""?"	"Which song is better, ""Bohemian Rhapsody"" or ""Stairway to Heaven""?"	0
112473	184022	184023	Would 2 CPUs be good for gaming?	Which games can my laptop with AMD A10-9700P Processor and 8GB Memory run?	0
112474	177051	184024	How do I find money to invest in real estate?	What is the best way to make money investing in real estate?	0
112475	184025	184026	How do you plan a retirement party?	How have you planned your retirement?	0
112476	184027	184028	What are some of the best Vine editing apps?	What are the best apps for editing vines?	1
112477	184029	184030	"What is the origin of the term ""up the wazoo""?"	Does Euro IV norms comply to Stand alone Diesel Generators Engines?	0
112478	184031	184032	Is there a way I could reach out to all Italian born, raised (and possibly graduated in) now working for companies like Facebook, LinkedIn and Twitter?	Buying Facebook likes and Twitter followers , is there a true and real risk?	0
112479	184033	184034	How can I become less self conscious and insecure?	How do you become less insecure?	0
112480	184035	181772	What dishes best represent Britain's history and culture?	What dishes best represent Canada's history and culture?	0
112481	184036	184037	Are participants in stage hypnosis part of the show?	At what stage of sleep does hypnosis occur?	0
112482	9005	71931	Daniel Ek: When will you launch Spotify in India?	Spotify: When will Spotify be available in India? What are the reasons for this unavailability?	1
112483	184038	184039	Where is the strongest skin on our body?	If the top of my feet's skin tone is lighter than my body, is that my natural skin tone and how do I get the skin tone back?	0
112484	184040	68291	How would you deal with something that worries you and you have no control?	How would you deal with something that worries you and yo have no control on it?	1
112485	184041	184042	Is it right to bury Jayalalitha despite her being an ardent and staunch Hindu Brahmin?	How did India remain a Hindu majority country despite being colonized by the Muslims and Christians?	0
112486	184043	183749	Why do life jackets work? How can a life jackets be improved?	How could you drown with a life jacket on?	0
112487	184044	184045	What is the origin of the Buffalo Bills team name?	What is it like to attend a Buffalo Bills tailgate?	0
112488	184046	184047	How do you become a financial analyst at Google.?	How can I become a financial analyst at google?	1
112489	184048	184049	American mastiff as pets?	I lack focus and I don’t know how to improve it. How do I improve my focus?	0
112490	111975	41470	What is the best exercise to lose weight successfully?	What are the best home exercises to lose weight?	1
112491	24579	5723	How can I increase traffic to a story blog?	How can I increase traffic to my website using social media?	1
112492	184050	184051	Which is the best site to learn drawing, painting & sketching online?	What is the best site for learning of drawing?	0
112493	184052	184053	Why is RBI issuing new 500, 1000 and 2000 rupee notes when the existing ones are banned to curb black money?	How can a 35 year old engineer can join Indian army is there any way in it?	0
112494	184054	57356	What is the lead reason to the rise and fall of Cyrus Mistry?	What is the reason behind the resignation of Tata Sons (Tata Group) chairman Cyrus Mistry?	1
112495	184055	184056	Who will be a better player in their 30s - Cristiano Ronaldo or Lionel Messi?	Without Cristiano Ronaldo and Messi, who will be the next best world player?	0
112496	184057	184058	Do soldiers ever drop their weapon during combat? And do they get in trouble for it?	Are soldiers allowed to drop or lose their weapons during combat situations?	0
112497	184059	184060	Can I use Java for data cleaning and data analysis instead of Python?	Is Java or Python more useful for computational programming and data analysis? Why?	0
112498	184061	184062	What would happen if the Earth suddenly spun twice as fast?	What would happen if the world span twice as fast?	1
112499	184063	184064	Why does China hate Dalai Lama?	Why China still fears Dalai lama?	1
112500	184065	184066	How did the Industrial Revolution affect World War I?	What were the factors that led to the Industrial Revolution? How did it affect the U.S.?	0
112501	137543	184067	How can I start a conversation with a girl on Facebook with whom I have never talked to before?	Facebook: How can I start and keep the conversation going with a guy I have never been talking to before?	1
112502	184068	184069	Did Jinnah ever regret his demand for Pakistan that caused partition?	Why did Pakistan ignored Jinnah's views and became Islamic Republic after partition?	0
112503	184070	184071	When eating sushi, why is it inappropriate to dip the rice into the soy sauce?	What is the key to making good sushi rice?	0
112504	91214	184072	Where can I download all the episodes of Bigg Boss 10?	Why has Swami OM gone out of Bigg Boss 10?	0
112505	33412	17507	Why do so many people ask questions on Quora that can be found in a Google search?	Why do so many people post questions on Quora that could be easily and thoroughly answered by simply typing the question into any search engine?	1
112506	110043	184073	What can an individual or a family or a business in Egypt do today to prepare and adapt for the coming impacts of climate change?	What can an individual or a family or a business in Bahrain do today to prepare and adapt for the coming impacts of climate change?	0
112507	184074	184075	Will my SSDI be affected when I receive a 40k certificate from my 101yr father when he passes away?	What's the future of an computer engineer with low academic record in a good college?	0
112508	184076	184077	What is fuzzy set theory?	How is the fuzzy set theory used?	0
112509	3857	83234	How do you delete a question you asked on Quora	Why can't I delete my own Quora questions?	1
112510	184078	20533	Does it turn off a guy if I drink 2cans of 4lokos in his car before going into the club/bar?	Does it turn off a guy to drink 2 4lokos in his car before going into a bar?	1
112511	184079	184080	Where should I invest ₹20,000 to get maximum profit?	I have 20,000 Rs with me. How can I invest it? And get maximum returns?	0
112512	184081	184082	I don't know what my passion is.What should I do?	What should you do when you dont know what your passion is?	0
112513	184083	184084	Does LinkedIn offer app install ads?	Will Linkedin ever offer app install ads?	1
112514	8175	184085	Why do so many people not believe in climate change?	Does Ted Cruz believe in climate change?	0
112515	38124	100250	Which are the best open source projects one should initially start contributing to?	What are some easy and fun open source or free software projects to work on?	1
112516	184086	13954	When will India be ready to host the Olympics?	When will India host an Olympics?	1
112517	34001	49350	Where can I get wide range of floor tile, wall tile and porcelain tiles in Sydney?	Where can I found wide variety of ceramic tiles in Sydney?	1
112518	115216	42832	How can I learn how to use LaTeX?	How do I learn [math]\LaTeX[/math]?	1
112519	184087	90138	How can I start to learn Android?	How do I create an application for Android?	1
112520	8102	79864	How can I lose weight in a month without doing exercise?	How can I lose weight fast without exercise?	1
112521	12481	184088	Why do French Canadians have such low interest in the culture of France?	Why do females have the custom of having long hair in nearly all cultures?	0
112522	114541	56184	Which habit changed your life?	What is one habit that changed your life?	1
112523	184089	184090	What is the Model European Union?	What should I do to achieve more than 85% marks as a second year civil engineering student at Pune University?	0
112524	184091	184092	Does Chase Bank exchange foreign currency? If so, are their rates competetive?	How are foreign currency exchange rates governed in banks?	0
112525	184093	184094	What are some examples of SaaS companies at $10k MRR?	Which SaaS companies with traction are bootstrapped?	0
112526	47724	69707	If a question doesn't need improvement, why does Quora mess with your questions?	My questions on Quora all need improving. How do you ask a question on Quora?	1
112527	116977	184095	How happy are you on a scale of 1 – 10?	On a scale of 1-10, how happy are you at this moment and why?	1
