id	qid1	qid2	question1	question2	is_duplicate
188271	28421	267614	What is a perceptible body?	What is your perception?	0
188272	182306	105617	How do I change my current Twitter account that's currently tied with Instagram?	Where can I get real active Instagram followers?	0
188273	286745	286746	How do you troubleshoot a laptop mouse?	How can you troubleshoot a laptop's mouse?	1
188274	286747	286748	Are there any American airlines that provide cabin crew accommodation?	Are there any British airlines that provide cabin crew accommodation?	0
188275	286749	286750	What could wild birds be trained to do?	What do wild birds eat?	0
188276	286751	286752	Why do the government is not passing the Jan Lokpal bill?	What is the Indian Jan Lokpal bill about?	0
188277	286753	286754	Why do we feel cold when we are ill?	Why do small illnesses like colds make you feel exhausted and achy?	0
188278	286755	286756	What are the worst controversies in sourashtra community?	When will be the offline exam of Infosys 2017?	0
188279	286757	286758	I would like to pivot my career from Sales to Big Data, where do I start?	Why does ktm duke have that pick up?	0
188280	22306	286759	How do I hack Instagram account? Someone is using my identity and posting inappropriate post?	How do I hack my own Instagram?	0
188281	286760	286761	How many of the CAT 2016 test takers scored zero (0) marks?	How many students are writing CAT 2016?	0
188282	286762	286763	Why do some people go insane?	Why do people go insane?	1
188283	286764	286765	Where can I rent a bike in Lucknow?	How can I rent a bike in Lucknow for a day?	0
188284	286766	286767	What is the difference between an internal and external combustion engine?	What is the difference between internal & external combustion engine?	0
188285	286768	286769	Career Advice: Besides prison guard and basic security, what jobs can a veteran NCO US Marine in his 40's reasonably expect to compete for?	Is it dangerous to be Marine Security Guard?	0
188286	286770	286771	Does SpaceX currently offer new employees stock options or RSUs?	Do you know if Automatic offers new employees stock options or RSUs?	0
188287	230890	97813	How can I increase views for a YouTube video?	How do I get more views on youtube video?	1
188288	9185	36350	What is the Sahara, and how do the average temperatures there compare to the ones in the Kalahari Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Arabian Desert?	1
188289	2274	210144	What is the best way for a native Chinese speaker to learn English?	What is the best way to learn English? I'm a Chinese.	1
188290	286772	286773	How can someone sound smart?	How can you sound smart?	1
188291	286774	286775	Can we solve equation if only reactant is given?	Can we solve equations if only reactant is given?	1
188292	10535	286776	What are Some of the best gadgets on 2016?	What are the best gadgets of 2016?	1
188293	85665	286777	What will happen if I overdose on combiflame?	What will happen if you overdose on hydrocodone?	0
188294	99661	39426	How do I reduce my weight?	What are the ways of losing weight?	1
188295	286778	286779	What does this Lot number 1293LZ mean? Is that the expiration date?	Does the expiration date on spices really matter?	0
188296	286780	286781	What's the best way to learn photography?	How do I learn professional photography?	1
188297	77695	286782	What is a function?	What is function?	1
188298	286783	7476	What is the meaning of Raveendra?	What is the meaning of meaning?	0
188299	286784	286785	Can Dogs smell water?	Can dogs find you by smell?	0
188300	286786	286787	Why do people become therapists?	Why do people become therapists and what is their true role.	1
188301	286788	286789	What causes clear coat to peel off a car?	How do you fix clear coat peeling off a car?	0
188302	286790	286791	Is there anything besides Quora which can be more useful to us?	How can I be more useful to Quora?	0
188303	286792	286793	How do I get digital marketing certification from google?	How many types of Google certifications are there for Digital marketing?	0
188304	1182	23071	How is time travel possible?	When will time travelling (or at least time shifted vision) finally be possible?	1
188305	286794	263730	"Are you supposed to capitalize the first character of every word for job names? Would it be ""Kevin is a Plastic Surgeon"" or ""Kevin is a plastic surgeon""?"	"Is ""Please find attached my resume"" grammatically correct?"	0
188306	61181	286795	Are there ladies on Quora who have experienced dp (double penetration) and would like to share their experience?	How does it feel to have sex with a woman?	0
188307	286796	286797	Are there any benefits for not having any friends?	What are the benefits of having friends?	0
188308	14788	25621	How can I get a complete list of all my gmail accounts?	How do I get a list of all my Gmail accounts?	1
188309	286798	97180	Can a man give himself oral sex?	Fellatio: How do I give a good blowjob?	0
188310	137630	199331	What is the worst movie you've ever watched?	What is the worst movie you ever watched?	1
188311	168804	286799	I'm in love with my best friend, but she doesn't feel the same. How do I live through this? -Details in comment.	I loved my best friend. But she didn't feel the same. How do I get over her?	0
188312	177827	112038	Which is the best WhatsApp status?	Some best WhatsApp status?	1
188313	286800	286801	What are the differences between antigens and antibodies?	What is the difference between an antigen and a pathogen?	0
188314	286802	286803	What is buried or was buried under Solomon's Temple?	Why do we bury our dead?	0
188315	286804	286805	Why do you totally hate sports activity?	What were Louisa May Alcott's accomplishments?	0
188316	286806	286807	How do you feel after illicit sex?	What is the cheapest way to own a supercar?	0
188317	65573	89353	Can I make money by uploading videos on YouTube (if I have subscribers)?	How can we make money from YouTube?	1
188318	286808	286809	If I was a God, could I drive Street View car from Munich to Moscow, ignoring both potential sources of trouble - privacy regulations in Germany and border checkpoints in Belarus and Russia and get completely gap-less coverage?	If I'm in a car and drive opposite the rotation of the earth, am I moving slower than I would be if I were standing still?	0
188319	286810	286811	What can I do if I know for certain that my phone has been hacked and I'm being monitored?	My phone has been hacked, what do I do?	1
188320	100028	53764	Why are planets spherical?	How and why are planets spherical? What makes them round?	1
188321	286812	286813	Could a vehicle and a road downhill be used to allow emergency escape from volcano if it suddenly starts eruption?	If you are waiting at a red light with a camera and an emergency vehicle approaches, would you be prosecuted if you cross the stop line to clear the road and the camera photographs you?	0
188322	286814	100180	What is a good biographical movie?	What are some good biographical movies?	1
188323	286815	286816	Will I be successful without educations?	Can I be successful without educations?	1
188324	286817	286818	What are some innovative ways to solve the transportation problem in crowded cities?	What is the most innovative thing you have done in your life? What problem did it solve?	0
188325	40021	286819	What is the difference between a parameter and a statistic?	In statistics, what is the difference between a quartile and a quantile?	0
188326	952	286820	How should ask my crush for her number?	Why didn't my crush ask for my number after I asked him out?	0
188327	29701	34682	How do I get a question posted?	How should I ask a question on Quora and how do I get the answer?	1
188328	286821	43616	Is there a way to do sin, cos, and tan without a calculator?	How can you calculate sin, cos, and tan without a calculator?	1
188329	286822	175570	How i can learn english quickly	How can I understand English quickly?	1
188330	286823	286824	How do colleges look at community college transcript (along with the high school transcript) for undergraduates?	I failed some C.S. community college courses after I got my BA. Will I have to submit those transcripts if I apply to, say, med school later?	0
188331	286825	286826	What can I do if I can't fall asleep due to stress?	How do I fall asleep? Can't sleep no matter what I do?	0
188332	286827	286828	Is working with an OVA file in Microsoft Server 2012 Hyper-V possible?	Is there Hyper V in windows 7?	0
188333	286829	286830	Which are some Indian Fast-fashion Brands?	Are there any Indian Fast Fashion Brands?	1
188334	35564	885	How IS TO get into MIT?	How can I join MIT?	1
188335	286831	286832	What is the best favicon?	What is a favicon?	0
188336	286833	286834	How does it feel to win the lottery twice?	How does it feel to have won the lottery?	0
188337	286835	50916	Does Agastya Samhita talk about making batteries?	Do the battery saver applications actually work? If they do, which is the best battery saver application for Android?	0
188338	7111	286836	What is knowledge management?	What are knowledge management's limitations?	0
188339	286837	59454	Thermodynamics: What is the difference between wet steam and dry steam?	Thermodynamics: What is the difference between steam and vapour?	0
188340	286838	286839	Why is the negative terminal of a battery removed first and assembled last during engine maintenance?	How do I switch positive and negative terminals of a battery? Is there a way to do that?	0
188341	286840	286841	What is acidic solution?	What is solution for acidity?	0
188342	286842	269127	How are the placements at Manipal university Jaipur for MBA?	How are the placements at Manipal University Jaipur?	0
188343	286843	286844	How smart does someone need to be to work for Microsoft Research?	What are the requirements for applying for a Microsoft research internship? Do I need to have a research background?	0
188344	286845	57412	Did Arvind Kejriwal tweet in favour of Pakistan over the Uri attacks?	Why are Indians tearing into Kejriwal for saying India, not Pak, is globally isolated over Uri attack? Kejriwal is honest, shouldn't people listen to him?	0
188345	286846	150879	What will happen if Pakistan and Bangladesh reunite?	What would happen if India and Pakistan reunited?	0
188346	286847	286848	How can I shake myself off this bad luck?	Why is throwing salt considered of bad luck?	0
188347	286849	286850	I've only heard one song by Jackson Browne which I totally loved! 'Late for the sky'! Can anyone recommend me more Jackson Browne songs? Even albums?	I've heard that the sky is blue because it's reflecting the ocean, so if the ocean was gone would the sky be green or brown?	0
188348	286851	286852	Who is the most tragic character in a movie/show or book?	Who is the most tragic character in a movie and why?	1
188349	286853	286854	ABC is a triangle, BDEF is a share, AE=7.5cm,and AC=18cm. Then area of triangle ABC is?	What is the reality of VIT CSE placements? I am getting mixed reviews everywhere, can anyone describe the real scenario?	0
188350	286855	75155	What is the correct order to watch the Tenchi Muyo series?	What is the best order to watch the Star Wars series?	0
188351	286856	286857	When will NASA go to the stars?	Andy Weir: When do you think will the first manned mission to Mars take place and will it be by SpaceX or NASA or someone else?	0
188352	286858	53296	I am 18 years old male. How to increase my height from 5.5?	How can I increase my height I am 5'2 and 13 years old?	0
188353	286859	286860	Do psychopaths write wills to distribute their wealth upon death?	Why do Cars don't have compulsory air bags rather than a optional variant?	0
188354	100576	286861	How do I get job through LinkedIn?	How do I find a job on LinkedIn?	1
188355	275904	50320	What do you miss about childhood?	What thing do you miss about your childhood?	1
188356	286862	286863	Do famous bands participate in charity concerts often?	What was the band/song/album/concert/ that made you love music?	0
188357	286864	286865	Why did you abandon your parents?	What is it like to be abandoned by your parents?	0
188358	286866	286867	What are the best ways to give back to the society as an individual?	How to give back to society with photography?	0
188359	286868	286869	What should I do if I have no idea what to do with my life?	What should we do when we have no idea what to do with our life?	1
188360	286870	286871	Is there any current picture of central ministers residence?	If the 5 degree polynomial has a leading coefficient of 2009, where f(1) =1, f(2) =3, f(3) =5, f(4) =7, and f(5) =9, then what is the value of f(8)?	0
188361	89746	213476	Visas (entry/exit permits): Can I re-enter the USA with my foreign passport only, having a stamped US visa?	Visas (entry/exit permits): After how many days can a person re-enter the US on a B2 visitor visa after staying there for 5 months?	0
188362	14272	18273	Where can I buy very incredible and most amazing cupcakes in Gold Coast?	Where can I found different flavours for cupcakes at Gold Coast?	1
188363	286872	286873	What is a ghost?	What are some ghost facts?	0
188364	21501	78784	What will be the effect of Donald Trump becoming the president of US on India?	How will Donald Trump getting elected as the President of the United States affect the relations of the USA and India?	1
188365	286874	286875	What are some good examples of counterintuitive behavior?	What is the significance of good behavior in a school?	0
188366	286876	186645	How do I burn fat in the morning?	What is the easiest way to burn fat?	0
188367	286877	286878	How can you prepare a 10% Sodium Hydroxide (NaOH) solution?	Is sodium hydroxide an acid or a base? Why?	0
188368	286879	286880	I am not able to sleep at nights. I go to sleep at 6am and wake up late. How do I avoid this bad routine?	At what time one should sleep at night to wake up at 5:00am?	0
188369	163866	247022	What causes a fared rib cage?	As a doctor, what is the biggest mistake that you've made?	0
188370	32	37617	How will a Trump presidency affect the students presently in US or planning to study in US?	What would be the scenario for Indian students after Donald trump becomes the President of US?	1
188371	286881	286882	Is it unprofessional to include a brief list of influential people at the bottom of your resume?	Should you list a 3.1 GPA on your resume?	0
188372	199650	286883	How do I successfully pick stocks?	How does one pick successful stocks?	1
188373	286884	286885	What is the best documentation tool you can use for both web and desktop software documentation?	How to create a PDF out of Sphinx documentation tool?	0
188374	182277	286886	How did Kannada actor sunil died?	When did the original Dumbledore actor die, and what is the name of the actor who replaced him?	0
188375	286887	238066	What causes addiction towards alcohol?	What causes addiction?	0
188376	286888	161817	What are best places to visit in pattaya?	What is the best place to visit in Pattaya Thailand?	1
188377	286889	286890	Can I modify a promise I have made to god?	What are some of the factors that make God’s revelation to Abraham so unique?	0
188378	286891	286892	Why is the Indian government decreasing fixed deposit rates as of August 2015?	What will happen to fixed deposit rates in next five years? Will it decrease or increase?	0
188379	286893	286894	Why is theoretical knowledge important?	What is the importance of theoretical knowledge?	1
188380	125136	286895	What are the reasons for the much pain and suffering that is commonly associated with Islam?	Why are bad people always happy, and good people suffer all the pain? Is there actually something called karma?	0
188381	200222	286896	Who all are called as gazetted officers in India?	How does one become gazetted officer? What are the exams to be qualified?	0
188382	122160	286897	Why is it impossible for a vector to have a negative magnitude?	Why is it impossible for vectors to have zero magnitude?	0
188383	286898	286899	Which country have more automobile job vacancy?	How can I search for job vacancies in finance companies?	0
188384	286900	286901	"Why doesn't Qwiki have a ""Qwiki"" about Qwiki?"	What is Qwiki?	0
188385	51617	51836	How can I realistically make money online?	What is the easiest way to make a little money online?	1
188386	175296	286902	How we can find out the direction of force either it is clock wise or anticlockwise?	If time can be affected by gravity, how do clocks measure the change in time directly if they can't observe the flow of energy? (which is time)	0
188387	286903	286904	Are smokers attracted to other smokers?	What is your experience of the Vancouver Film School?	0
188388	286905	10382	What should I do if I forgot my Instagram password and email?	I forgot my Facebook password and email password. How can I log into Facebook?	0
188389	286906	286907	Who is the best doctor in Delhi for PCOS treatment?	Which is the best place to settle as a doctor: Delhi or Mumbai?	0
188390	286908	37758	How many NFL teams have never been to the Super Bowl?	What NFL teams have won the most Super Bowl rings?	0
188391	286909	286910	How much does it cost and where can I rent a snow-making machine for a party around Los Angeles?	How much does it cost to get your tongue pierced in Los Angeles?	0
188392	286911	286912	Do birds eat meat?	Do gorillas eat meat?	0
188393	286913	286914	What are the advantages and disadvantages of thermal power plants?	How is EIA of thermal power plants done?	0
188394	107043	286915	What is Total unbilled debit and Total Unbilled credit in credit card statement?	What is the total outstanding authorization amount in a credit card?	0
188395	195025	58637	Why is my Australian Cattle Dog/Pointer mix puppy afraid of cats?	Why is my Pug/Cavalier mix puppy afraid of cats?	1
188396	286916	286917	My doctor lied to me about hairline fracture and then changed his diagnosis the day after. I found out 3 weeks later. What can I do?	My boyfriend put his penis in me and took it out, this was about 3 weeks ago. I'm on the pill and scared I'm pregnant still?	0
188397	286918	286919	What should beginner Haskell programmers know about list comprehensions?	What should beginner Haskell programmers know about lists?	0
188398	286920	286921	Is there any role for CVTs in the future considering that EVs are poised to be the future of transportation?	When high voltage applied to the gate NMOS will conduct why?	0
188399	286922	244204	What are some good side dishes for pesto chicken?	What are the best side dishes for fried shrimp?	0
188400	6421	92545	What is the Sahara, and how do the average temperatures there compare to the ones in the Antarctica?	What is the Sahara, and how do the average temperatures there compare to the ones in the Mojave Desert?	1
188401	286923	286924	Who would win if there happened to be a fight between tiger and raptor (dinosaur) in a mystical land?	Who would win in a fight, a lion & tiger or 10 wolves?	0
188402	286925	286926	What are the job prospects for MS graduates in Agriculture and applied economics from USA, in US?	If Trump becomes President in 2016, which aspects of his legislative agenda will the Democrats be most able to disrupt?	0
188403	286927	26129	What is the best soccer team in Europe?	What is the best soccer team?	0
188404	99863	286928	What are the different types of proteins in food?	What are the different types of fat in food?	0
188405	286929	286930	What are the worst things on YouTube?	What is the worst thing about YouTube?	1
188406	286931	286932	Is there a limit to the shortness of a wave length of light, sound or vibration and what would happen if this was breached?	If one made a camera and lens just like the human eye (Focal length, low light performance, sharpness, focusing speed, etc.) how much would it cost? What are the technical limitations of creating such a lens?	0
188407	130980	226311	How can I get quality backlinks for my site?	How do I get quality backlinks for my website?	1
188408	157375	37275	Who are the best personal financial advisors in Fresno for people saving for retirement? What were your experiences with them?	Who are the best personal financial advisors in Seattle for people saving for retirement? What were your experiences with them?	0
188409	286933	57799	What did the enlightened say?	What is NOT enlightenment?	0
188410	5629	286934	"Is the correct grammar ""I look forward to meet you"" or ""I look forward to meeting you""?"	"Is it correct to say ""You look good"" instead of ""You are looking good""?"	0
188411	18407	286935	Which Quora policy Vichitra Zawar violated leading to his account getting banned?	Why did Vichitra Zawar's account get banned on Quora?	0
188412	155230	146214	How does Omegle for iPod Touch compare to DittoFish?	How can I use Omegle on my iPod Touch and how is it compared to using ChatVille?	0
188413	178156	286936	What happens to a CKWL ticket if it is not confirmed, will the amount be refunded?	Am in the CKWL 6 so is it possible to confirm the ticket so please advise?	0
188414	17922	286937	I'm a girl. Why is it that my dog keeps on coming near to my groin area and tries to lick it? What should I do?	Why do only dogs come near and stare when we eat? Why don't ducks, goats, hens, etc., come?	0
188415	250271	286938	What are the different types of database softwares? What are their functions?	What are the different types of database administration? Which is the easiest to learn?	1
188416	286939	74158	Technically, what is the definition of a penny stock in India?	Which penny stocks are worth investing in India?	0
188417	286940	286941	What are the alternative treatments for brain cancer after surgery beside chemo and radiation?	Lim (1+1/(2^n)) ^n as n -> infinity?	0
188418	286942	286943	How do you deposit cash at an ATM?	What are some ways to deposit cash at an ATM?	1
188419	286944	286945	Do girls like to show their cleavage and legs?	Do girls like to show their cleavage?	0
188420	8826	10534	Does women like oral pleasure?	Do women enjoy oral sex?	1
188421	286946	286947	How can you make a film/story about boredom without making boring art?	I have a killer idea for a video game but how do I go about making an idea a reality?	0
188422	286948	24955	What is the Indian economy?	What is indian economy?	1
188423	286949	286950	What are some ideas to improve tourism in Kanniyakumari?	What are some ways to improve tourism in Kanniyakumari?	1
188424	19145	286951	How can I change my Gmail password?	How do I recover my Gmail password and address?	0
188425	1526	86088	How should I stop thinking about someone?	How do i stop thinking about her?	0
188426	286952	286953	How is atmospheric pressure of water measured?	What is atmospheric pressure and how can it be measured?	0
188427	286954	286955	What is corporate event?	What are the benefits of holding a corporate event?	0
188428	25605	129255	What are ways to reduce tension?	What are some proven ways to reduce and manage stress?	1
188429	286956	286957	I'm not prone to accidents. I want the minimum insurance required in my state and want to find the absolute minimum rate there is for someone that fits my profile. Which website can I find it on?	I'm not prone to accidents. I want the minimum insurance required in my state and want to find the absolute minimum rate there is for someone like me. Which website can I find it on?	1
188430	286958	139505	What does a blinking folder with a question mark mean on a MacBook?	Does a folder with a flashing question mark on my Macbook mean my hard drive has crashed? How can I fix it?	1
188431	286959	286960	Today I go to dark web. so I want to know how to visit it.. means which search engine is best on dark web. and more how to find child porn there?	What is cross cultural branding? And how does it effect the launch of a product in international markets?	0
188432	116600	286961	Do orchestras rehearse for film scoring?	Do many high school students do the NYU/ASCAP Foundation Film Scoring Workshop, or does it usually go for undergraduates and professionals?	0
188433	94677	286962	What do you think about life?	What do you think about your life?	0
188434	286963	286964	Are there personality disorders that are correlated with or caused by high intelligence?	Are altruism and high intelligence positively correlated?	0
188435	286965	286966	What happens to the accounts of the Vodafone/Airtel/Idea apps once the prepaid number is deactivated?	If the user exceeds the threshold number of Labels on a Google Apps Email Account, what can be expected to happen from Google's side?	0
188436	286967	165217	What is the career path for Marketing officer scale 1 through IBPS?	What is the salary of an IBPS IT OFFICER Scale -1?	0
188437	286968	286969	How does the Nike employee store differ from a normal Nike store?	When will the Nike+ SportsWatch hit stores?	0
188438	286970	266454	How do British textbooks depict the American Revolution?	How do schools in England learn about the American Revolution?	1
188439	228881	101450	What is the helpline number of Zoho Customer Care?	What is the Zoho mail tech support number for customer service in the USA & Canada?	1
188440	286971	286972	Can Chucky the good guy doll die?	Why would you get a nesting doll as a gift?	0
188441	84549	7789	What is the best food for a 5 week old puppy?	What's the best puppy food for my 8 week old dachshund?	1
188442	286973	286974	Do introverts make good lawyers?	Do introverts make good nurses?	0
188443	286975	286976	How do I get my girlfriend back after breakup?	How do I get my wife back after she left me for another man?	0
188444	286977	286978	Is a secular dictatorship better or a democracy headed by a religious party?	Is g64 a perfect square?	0
188445	38592	55347	Which is the best laptop to buy above ₹25000 and below/upto ₹30000?	What is the best laptop under 30000 INR?	1
188446	31204	286979	How do I place a SIM card in an iPhone?	How do I use my iPhone without a SIM card?	0
188447	286980	286981	Which is a good inpatient drug and alcohol rehab center near Edgar County IL?	Which is a good inpatient drug and alcohol rehab center near Marshall County IL?	0
188448	286982	43764	How do I learn anything fast?	How can you learn fast?	0
188449	213542	286983	If J can paint a room in 6 hours, and T can paint the same room in 12 hours, how long would it take J & T to paint the room together?	Three students, Phumelo, Ivan and John painted a hall together. Phumelo spent 4 hours on the job, Ivan 3 hours and John 1 hour. They earned R2000 in total for the job. How much should Ivan receive?	0
188450	286984	286985	Why can't I solve easy competitive python problems?	What should I do if I can't solve easy competitive programming problems?	0
188451	286986	286987	Have you witnessed few things that is suddenly getting changed in your life in a span of 1 or 2 decades?	If the climate changes seen in the last few years continue, animals will have to adapt to survive. Have you ever had to make a significant change in the way you work, behave, or think? Describe what led you to change. How has this change affected your life?	0
188452	277559	286988	How many keywords are there in LotusScript programming language in the latest version?	How many keywords are there in Lua Programming Language in the latest version?	0
188453	286989	286990	Why did HBO decide NOT to adapt Naoki Urasawa's Monster after Guillermo de Toro pitched it?	How does HBO decide to air a series?	0
188454	286991	286992	"Is it ""centered on"" or ""centered around""?"	What is the meaning of Hop around India?	0
188455	286993	286994	What can I teach someone in the next 10 minutes that will be useful for the rest of his/her life?	As a Biology student, what can I learn right now in just 10 minutes that could be useful for the rest of my life?	0
188456	286995	286996	What are nipples for?	How sexy are nipples?	0
188457	286997	5506	How is the equation for plant respiration determined?	How can the equation for aerobic and anaerobic respiration be determined?	0
188458	158491	286998	What traits in INTPs (Ti, Ne, Si, Fe) would attract ISTP?	As a woman, if you are truly honest, what would you say is the most attractive trait in a man? Why?	0
188459	286999	287000	How much does it cost to make a basketball jersey?	How much does it cost to rent a yacht in New Jersey?	0
188460	287001	85896	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Iceland for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Canada for the first time?	0
188461	287002	287003	What is the disadvantage of using an antistatic material?	What are the disadvantages of using a static material?	0
188462	10440	287004	What is best way to learn java?	What are the best resources and step-by-step methods that beginners should follow to learn Java?	0
188463	287005	287006	How do red potatoes differ from white potatoes?	What is the future of Personalized Gifts?	0
188464	287007	287008	Do restaurateurs have any clues as to when a Michelin inspector is dining in their restaurant?	Why there are no Michelin starred restaurants in India?	0
188465	287009	287010	Where can I get best support for horse’s safety in Sydney?	Where can I get best support for home security in Sydney?	0
188466	287011	287012	How well are the off-campus placements from LNMIIT?	What is the highest off campus placement from LNMIIT?	1
188467	287013	287014	What is the difference between precision and accuracy?	"What is the difference between ""precise"" and ""accurate""?"	1
188468	287015	150614	What is the most popular mobile game in America?	What is the most popular mobile game in Singapore?	0
188469	287016	65682	What features you like to add in Quora?	What are the features Quora needs to add to make it better?	1
188470	287017	287018	Can anxiety give you a headache and make you tired?	Can anxiety make you tired?	1
188471	287019	287020	What has more growth potential as an investment, ETFs or Mutual Funds?	I am on an H1B & plan to save for down payment for home. Given my visa status, is it a good idea to invest in Roth IRA or invest in ETF/mutual funds?	0
188472	31061	23515	How can I get rid of suggested profiles on Instagram?	How do I get free Instagram followers fast?	0
188473	287021	194529	Why do Australians dislike Indians?	Do australians hate Indians?	1
188474	14807	19892	Why has Dhoni left the captaincy from ODI and T20?	Why MS Dhoni leave captaincy of ODI & T-20?	1
188475	287022	287023	Why do many Marathi surnames end with the suffix -e?	Why do so many German surnames end with 'er'?	0
188476	250412	287024	What advice can you give me as I prepare to facilitate an interagency meeting at the White House next week?	What makes the difference between a useful status update and a poor one given during weekly project status meeting? What elements to include and how can I explain this to team members as an actionable advice?	0
188477	40724	13778	What is your opinion on PM Narendra Modi's decision to ban INR 500 and INR 1000 notes?	What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?	1
188478	287025	287026	Why do women tend to behave differently while in a group, whereas men are neutral and objective irrespective of the company?	What is Quantum Electrodynamics?	0
188479	287027	287028	How did Harrenhal end up like this?	Was Joffrey a better king than Tommen?	0
188480	70155	215506	What was the need to organize an Indian National Movement?	What was The Indian National Movement and why did it fail to inspire Indians?	1
188481	287029	30183	Do people with Boderline Personality Disorder feel remorse after verbally abusing a friend? Can they appreciate the damage they've done after the fact	What is borderline personality disorder, and how can it be treated?	0
188482	287030	50380	What is the difference between HP ink 61 and HP ink 61xL?	Which laptop I should buy, Dell or Lenovo or HP ?	0
188483	287031	287032	What video editing software do YouTubers use?	Which video editing software do most YouTuber's use?	0
188484	287033	287034	"Why is ""rather"" an adjective, but ""prefer"" a verb?"	"What is wrong with this usage of the verb ""featured"" as an adjective?"	0
188485	92009	287035	Is it possible to search instagram images on google?	How do I search for an Instagram account by an image URL?	0
188486	20003	9143	Before the Big Bang was it in complete darkness?	What happened before the Big Bang happened?	1
188487	32223	287036	In Forex, what is the relationship between ECN, EBS, Reuters, Bloomberg?	What is Bloomberg?	0
188488	287037	125117	What should you do if you tell your girlfriend you love her and she's not ready to say it back?	What are some cute things your significant other does?	0
188489	287038	287039	What percentage of Jews are atheists?	What percentage of Israeli Jews are atheists?	1
188490	136896	5656	"Why does Quora claim of all questions I write, that ""This question needs editing to be improved""?"	Why is it that every time I ask a question in Quora it tells me that your question needs improvement?	1
188491	287040	287041	What are some pros and cons of becoming a commercial pilot?	What are the pros and cons of becoming a commercial pilot in Europe as opposed to the USA?	0
188492	287042	287043	Why do we have two hippocampi if memory is affected when one is damaged?	How has running affected your memory?	0
188493	287044	287045	While doing sex, do Brahmin sacred thread wearers wear and do sex or do sex without wearing sacred thread?	Which is the best automation coaching insitute in Pune?	0
188494	287046	287047	If suppose probability of two events are given and if asked to find the probability of both the events occurring then how do I find the result?	How do I calculate the probability of intersection between two events given only the probability of the two events separately?	1
188495	287048	71944	Is weed harmfull?	Is smoking weed harmful?	1
188496	287049	287050	Could Mars have had complex intelligent life when it was a wet fertile planet?	Could intelligent life have existed on Mars?	1
188497	287051	287052	How are Invicta watches made? How can you determine how good they are?	How good are Invicta watches and how are they manufactured?	1
188498	287053	287054	How do I improve my logical thinking and creativity?	How do I improve my logical thinking for coding?	0
188499	287055	287056	Why is it that we always think about anything too much which is not even worth thinking?	Why does most of the financial media & big hedge funds hate Solar City and Tesla?	0
188500	287057	287058	Are space probes all hoaxes?	Are space probes a hoax?	1
188501	287059	39090	Where can I get sharepoint QA testing interview questions?	What are some of the QA interview questions?	0
188502	287060	287061	Who is the worst actress in bollywood?	Who is the most pathetic Bollywood actor/actress?	0
188503	287062	287063	Is brushing three times a day too much (over brushing)?	If a person decides to only brush their teeth once per day, is it better to brush then in the morning or at night?	0
188504	59302	174169	Why is India failing so miserably in the 2016 Rio Olympics?	Why India is not performing in Rio Olympics?	1
188505	287064	287065	Is a 10 week long UX program at General Assembly as good as a Masters in the School of Information (MISI) at UT?	Should I go for a master's in business analytics program at UT Austin?	0
188506	287066	287067	What are some examples of questionnaires that measures cultural affinity?	As a sole proprietor in India, should I deposit TDS?	0
188507	236511	165646	Is there anyway to get yourself to have a lucid dream?	How can you have a guaranteed lucid dream?	1
188508	287068	287069	What is meant by operating system?	What is meant by an operating system?	1
188509	224467	145185	What is the nicest thing you ever did for someone?	What's one of the nicest thing you have done for a stranger?	1
188510	230302	287070	Will I lose all my data in my Dropbox when my 48 GB of space that came with the phone expires?	How much free space will I get in an iPhone 5s 32GB with a new Apple account without transfering a single data from my previous phone (Android)?	0
188511	134993	287071	"Is the ""l"" in ""salmon"" supposed to be pronounced? Why?"	"How is ""Popin"" in Popin Cookin supposed to be pronounced?"	0
188512	287072	287073	My girlfriend doesn't introduce me to her friends and hides the fact that we are in a relationship. What does this suggest?	I have a girlfriend. She loves me but she doesn't show it. I think I am part of her life but she is my life. Is this a healthy relationship?	0
188513	287074	287075	How do you create a web page using HTML?	What technologies are used to create a web page for creating web pages?	0
188514	287076	26120	What is difference between drift current and diffusion current?	What is the difference between drift and diffusion?	0
188515	15632	21548	How Indian economy got affected after ban of 500 1000 notes?	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	1
188516	41677	74029	How can you tell if someone is a virgin or not?	Is there any difference in pleasure between sex with a virgin girl and sex with a non-virgin girl?	0
188517	287077	287078	Can a girl with naga dosham marry a guy without naga dosham? What effect does naga dosham have?	What is the ideal age difference in marriage?	0
188518	287079	287080	How can you tell if your laptop is being hacked?	How do I know if my laptop is hacked?	1
188519	287081	287082	Do electrons change energy levels instantaneously?	How do I know how many electrons are in each energy level for different elements?	0
188520	287083	287084	Do leaves that are pluck from he plant absorb water?	There is a current balance in my account but there wasn't an available balance?	0
188521	287085	287086	Did you ever visit a country which you had great expectations of only to find it was not what you expected?	How do you figure out the best and of course correct answer to a job interview question about why a company you worked for didn't reach the outsized expectations set for it but nevertheless had success?	0
188522	287087	287088	What were the effects of Roosevelt's unprecedented four-term presidency on American government and society?	What were the long term effects of World War I?	0
188523	117263	163078	How can I gain more followers on Quora?	What can I do to gain more attention on Quora?	1
