id	qid1	qid2	question1	question2	is_duplicate
94268	35969	53427	What will happen if people having black money don't return it to bank, fearing being caught? This comes after latest 500 & 1000 rupee notes banning.	What are some interesting reactions of people who you know own black money after the ban on 500 and 1000 rupee notes?	1
94269	157466	157467	How do I submit pan card application form online?	What is the difference between honor guard and 21 gun salute?	0
94270	157468	157469	What do you do when someone asks for your number?	Is it rude to ask someone whom they voted for?	0
94271	157470	157471	I have a VAT for my previous business which was shut down but now can I use that VAT for some other business such as online selling?	Nothing interests me anymore. I don't want to do anything with my life. I'm only 18. Why is this happening?	0
94272	157472	157473	What is the difference between Chinese and Japanese mentality?	What is the main difference between Chinese and Japanese mentality?	1
94273	157474	157475	How long will I need braces for?	How long do braces take to work?	0
94274	63028	40624	What are the safety precautions on handling shotguns proposed by the NRA in Michigan?	What are the safety precautions on handling shotguns proposed by the NRA in New Jersey?	1
94275	157476	51776	How do I stay happily married?	Can two INTJs stay happily married?	1
94276	157477	157478	Is it safe to eat raw lobster?	How safe is it to eat raw steak?	0
94277	157479	157480	Is the Holocaust completely irrational with no provocation whatsoever?	If your hand was severed completely could it be successfully reattached with the subject gaining any function in the hand whatsoever?	0
94278	157481	53694	Is it possible to increase your height after 19?	Is it possible to increase height naturally after 19 for females? What exercises we should focus on?	1
94279	98710	157482	What's the best way to sell fine art?	What's the best way to sell art?	1
94280	157483	157484	What will be the top 5 in-demand automation testing skills/tools/Framework in 2016?	What is a framework in terms of automation testing?	0
94281	157485	157486	How many cups of tea should one drink to get rid of a head cold?	Is drinking 4-5 cups of tea daily bad for health?	0
94282	157487	157488	How can I be consistent in study?	How do I be consistent in studies?	1
94283	157489	157490	What materials are needed to build a nipa hut and how do you build one?	How do I build a brick barbecue pit? What materials are used?	0
94284	125773	157491	Who is the best football player now, Cristiano Ronaldo or Lionel Messi?	Who is better: Messi or Ronaldo?	0
94285	157492	157493	What is the annual turnover threshold limit for GST registration?	Will enrolling in GST be essential for me if my turnover is 15L?	0
94286	157494	157495	Could my boyfriend be bisexual?	How can I tell if my boyfriend is bisexual and cheating?	0
94287	157496	157497	Does masturbation reduces memory power?	Does masturbating reduces memory power?	1
94288	157498	36223	How do I watch game of thrones online?	Where can I watch Game of Thrones online?	0
94289	157499	157500	What is the best way to start smoking cigarettes?	How did you start smoking cigarettes?	1
94290	157501	157502	What is the creepiest thing to ever happen to you?	What is the creepiest thing that ever happened you?	1
94291	157503	157504	What should be censored on the internet and why?	Why is the Internet censored?	0
94292	45090	81588	Who will win the election in united states?	Who's going to be the president of the United States?	1
94293	157505	157506	Why is a bitlink I created that leads to a 404 page getting hundreds of clicks?	"Why am I not being able to view the ""write"" page? It says error 404. I understand, it gets rectified eventually. But what is error 404?"	0
94294	157507	157508	Which is the best laptop to buy under INR 50K?	Which are the best laptops priced at around 50k?	1
94295	157509	157510	What will be my probable rank in WBJEE medical 2016 if I score 158 ?	I may score 178 in WBJEE medical 2016, what would be my probable rank?	0
94296	157511	157512	How do I become hadoop administrator?	What is a hadoop administrator rate?	0
94297	157513	157514	If a person does things others find annoying or inappropriate without hurting them, is it reasonable for these people to verbally attack or insult that person (exercise their freedom of speech)? If not, why not?	If first-person shooter games existed before WW1, would it have helped people get it out of their system or simply desensitized them to killing?	0
94298	157515	157516	I'm really scared about facing medical entrance exams . Can someone help me fight this fear?	"What is the difference between diploma & puc “CET” exams , do they have any difference in subjects & syllabus of ""CET"""	0
94299	136457	157517	What time does USPS usually deliver?	Does the USPS have any standard regarding the time of day that residential mail is delivered?	0
94300	76984	157518	Can you please name an example of historical figures who stills persists and works towards his or her goals in the face of difficulties lying ahead?	Does studying Algorithms and coding help a person who doesn't have or intend to have a career related (like computer science or programmer) in his/her life and work? If yes, can you give me examples?	0
94301	22504	157519	Can we dream of dreaming a dream?	Can we have a dream in a dream?	1
94302	157520	157521	Can one produce music while a student with an F-1 (student) visa?	Can I work as an unpaid intern at companies while being on H dependent visa? I am a college student with realistic ideas. Should I even apply for internship or just not bother?	0
94303	157522	157523	How do people with no money, who have an idea get their idea started?	I have an idea for a product but no money. Where do I start?	0
94304	157524	13696	For what career options to go for after electronics engineering?	What are career options in construction domain after graduation in electrical engineering?	0
94305	83725	157525	Why could Donald Trump cause war?	How would Donald Trump realistically cause World War 3?	1
94306	157526	157527	Are the parents who raise their children so gender neutral that they keep their kid's gender a secret harming them?	Should you raise your children in a gender neutral way until they prefer to express themselves differently?	1
94307	136458	157528	How can I pick up my USPS package before it is delivered?	Does FedEx deliver packages to PO Boxes?	0
94308	15185	71062	What should I do about this girl I like?	What should I do about a girl I like?	1
94309	157529	157530	Is arranged marriage good or bad? What do you think?	I am a 23-year-old girl who is about to get married in 4 months. It's an arranged marriage. I have been with him for 5 months already and I am still not in love with my fiancé! In fact, I hate him because of his behaviour. My parents aren't supportive because of society's pressure. What should I do?	0
94310	29612	157531	What is the location of Palawan, and how does this Island compare to Mo'orea?	What is the location of Palawan, and how does this Island compare to Ouvea Island?	0
94311	157532	157533	How can I increase the efficiency of a cooling tower?	How can we improve the efficiency of cooling tower?	1
94312	49477	157534	Why does everyone only talk about what's bad about the world?	Why is one of the smallest countries in the world, the only democratic nation in the Middle East, so hated by the world? I'm talking about Israel.	0
94313	157535	157536	What should I learn in theoretical computer science?	How do you learn theoretical computer science?	0
94314	157537	157538	What is the scope of Football Journalism in India?	What is the scope of journalism in India?	0
94315	156694	157539	What is it like to have sex?	What does it feel like for a female to have vaginal intercourse?	0
94316	157540	157541	What would happen if Rogue from the X-Men touched the Hulk?	Did Angel from X-Men ever turn good?	0
94317	107518	157542	Where can I find a site of ghostwriting gigs that pay well?	Where can I find a workman's comp pay chart?	0
94318	39852	29684	Where can I get a legit hacker?	Where can I find/employ a real hacker?	1
94319	30277	21469	Is there any way to increase height after age of 20?	Is it possible to increase the body height after 20?	1
94320	157543	157544	How would you describe World War II in one sentence?	How can one summarize World War II in 10 sentences or less?	0
94321	157545	157546	How are cathode rays produced?	What are cathode rays? How are they produced?	1
94322	157547	157548	How do I keep my word?	How can I keep my word better?	1
94323	157549	157550	What are some reasons to not vote for Donald Trump?	Without naming his opponent, what are 5 reasons to vote for Trump?	0
94324	1948	7253	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Bolivia's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Canada's?	0
94325	157551	157552	What is the function of the multiplication law of probability?	What are the applications of the multiplication law of probability?	1
94326	157553	157554	Why do people like religion?	Why do some people not like religion?	0
94327	62984	157555	How do you build the client base when you are just a start up service (software testing services) company?	How can you work hard for public service when the start is itself botched up?	0
94328	157556	157557	How do you recover your Spotify username?	How can you retrieve a forgotten Spotify username?	1
94329	157558	157559	How has blogging helped you?	How does blogging help?	0
94330	12511	5490	How come Saudi princes aren't the richest in the world?	Who are the richest people in the world who don't appear on rich lists?	0
94331	157560	157561	How do you put together a job resume?	How do I write resume?	1
94332	15309	4040	What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?	Why Narendra Modi banned 500 and 1000 notes in India?	1
94333	157562	157563	What does the functionalist theory view poverty?	How do I avoid poverty?	0
94334	157564	157565	Can you find your best apps?	What are some interesting apps?	0
94335	3992	74317	How can I hack somebody's Facebook account if that person is not added as a friend?	How do paid hackers hack Facebook profiles?	1
94336	157566	157567	How long does it take to drive from Baltimore to Washington, DC during rush hour?	What do people in Washington D.C. think about Japan building a train to take you between Washington D.C. and Baltimore in 15 minutes?	0
94337	6437	30696	How should I earn money online working from home?	What are some of the best ways of earning money by working at home?	1
94338	75868	43190	What are Hillary Clinton's plans for India?	If Hillary Clinton wins this election, what will be her policy for India?	1
94339	157568	157569	What is the difference between LCD BIOS and LCD Firmware?	Is Bitcoin the future in economy?	0
94340	157570	157571	Can love happen twice or even thrice?	Can true love happen twice?	0
94341	157572	157573	Who is your favorite female villain?	Who are your favorite female villain protagonists, and why?	0
94342	157574	157575	What do people with experience with bipolar disorder think of the portrayal of the disorder on the Showtime series Shameless (U.S. version)?	How common is it for people with bipolar disorder to care far too much about what others think of them?	0
94343	157576	157577	How beautifully life can be described?	How beautiful the life could be?	1
94344	61275	19556	What are the best questioned asked in Quora?	What is the most interesting question asked on Quora?	0
94345	97592	1089	What it is like to have beautiful wife?	What does it feel like to be attractive and desired by many?	0
94346	24113	157578	What if India and China settle their disputes and join hands?	Should India join hands with China?	1
94347	157579	157580	Is hotel management the best?	What is the best hotel management software?	0
94348	157581	157582	How do redeem reward points are calculated?	How do iRacing points work? How do I redeem them?	0
94349	157583	157584	Does there exist a group where a does not commute with b and element c commutes with a and b?	"Is it morally ethical for private companies to ""own""/enforce a patent on a genome section?"	0
94350	157585	157586	What are the differences between Chinese and Western universities?	What's the difference between Chinese and Western universities?	1
94351	157587	157588	Why do females squirt?	How do I make a woman squirt?	0
94352	72135	107738	Which is a good solar panel installation provider near Monterey, California CA?	Which is a good solar panel installation provider near Manteca, California CA?	0
94353	157589	157590	How do I spend my time efficiently?	How can I spend my time more efficiently?	1
94354	73937	157591	Why did Ash lose the Kalos league?	Can Ash Ketchum win the Lumiose Conference (Kalos League)?	0
94355	157592	157593	Is there any good Kannada theater group in Bangalore where I can also be a part of it?	Is there any good Kannada theater group in Bangalore where I can also be a part of?	1
94356	103456	157594	How we can post in Quora?	How do I post a topic in Quora?	0
94357	157595	1525	Indian passport renewal - Will the passport official keep my current passport till the application is pending for renewal against expiry?	Whenever its about “her” its a very special feeling. Tried hard to forget her but she's alwys spcl. Should I stop talking to her even as a friend ?	0
94358	157596	157597	How do I prepare for GATE in CSE 2020?	How do I prepare for GATE CSE?	0
94359	14409	103206	What is the hardest thing(s) about raising children in Australia?	What is the hardest thing(s) about raising children in Singapore?	0
94360	157598	157599	Why did one of the richest people in the world come from computer/I.T. engineering?	How do I get connected to the world's richest people?	0
94361	157600	157601	How can I recover my Twitter account?	How can I recover my twitter profile?	1
94362	157602	157603	Can the intellect be developed to a level of a genius?	How do you gauge a person's intellect?	0
94363	157604	11841	How do I prevent getting pimples on my armpits?	What are the best ways to avoid pimples?	0
94364	157605	157606	What does Spy Dialer do? How is it used and what are some examples?	Do the police use fake Facebook profiles to spy on people?	0
94365	157607	157608	As of mid-2016, what are some cool things to buy in GTA Online?	GTA 5 Online: How do you compare Kuruma with Insurgent?	0
94366	157609	157610	What is the value of x in the equation x+2=x+3 ?	What is the value of x in the equation 3^ [x+2] +3^ [-x] =10?	0
94367	157611	157612	Who are some of the most prolific physicists alive?	Who is/was the most prolific physicist of all time?	0
94368	157613	157614	Is there any coaching institute for IIT -JEE in Visakhapatnam ?	Which is the best coaching for IIT Jee?	0
94369	142187	53030	Life after death? I need to prove it ! Any expert suggestions how to start with	How can we prove life after death?	1
94370	157615	157616	Is it possible to run a PC without a RAM?	Which games can my new PC run?	0
94371	157617	157618	What do I use when the scenes cut back and forth - continuous, same, dusk/day or does there have to be anything at all?	What are some 1 day vacation ideas? I'm only 18. I have a thousand dollars to spend. It would even be nice to get on a plane to my destination one day and back on the same day to go home. Would be cool if there way a beach right by the airport	0
94372	157619	157620	Pokémon (video games): What are the benefits to not evolving Pokemon?	In Pokemon, what level does Nincada evolve?	0
94373	157621	157622	"How should I use ""."" In Java?"	How do you use java.Set?	0
94374	157623	157624	What is the best song ever?	What are some songs with great lyrics?	0
94375	78236	91796	I'm a mechanical engineering student. What skills should I possess after completing my B.Tech?	After completing B.Tech in mechanical engineering, what job secured course should you take?	1
94376	157625	157626	Do middle class people shop at thrift stores?	Is it wrong for someone to shop at a thrift store if they can afford not to?	0
94377	157627	157628	What exactly is journalism?	What's in your journal?	0
94378	157629	157630	Which is the most popular sport in the United Kingdom, cricket or football? Why?	What is the most popular sport in the United Kingdom?	0
94379	157631	157632	Why Dangal is such a bad movie?	Is Dangal a worthless movie?	0
94380	130566	157633	Does nitric acid react with metals?	How does aluminium and nitric acid react?	0
94381	157634	157635	How many songs have been made?	Why do so many people know song lyrics by heart?	0
94382	157636	157637	Completed my B.Tech in 2010.but I joined one MNC 2013 Jan, now I have 4 years exp, if I move another company the gap of 2.5 , will it make a problem?	I've passed 10+2 public exam in 2013 and I was admitted to the B.SC course in life sciences that very year. Now, I want to get into a B.Sc in agriculture course prior to the completion of the running course in 2015. So, does this gap of 2 years will affect in building the career?	0
94383	157638	32193	Where can I get wide variety of formal dresses, bridesmaid dresses & evening dresses in Gold Coast?	Where can I find the largest range of wedding dresses, formal dresses and evening wear on the Gold Coast?	1
94384	83817	157639	What is the proper format of writing formal-informal letters (with resume), speeches, articles, and notices?	Should a work resume be formal or unique in format and design?	0
94385	157640	157641	What does a check mark mean in a sms?	Can I check my SLC result 2072 through SMS?	0
94386	142710	157642	Why even bother to write answers when no one will appreciate them even if they are correct and even better than the top Quorans?	When foreigners make mistakes while speaking English, should I correct them even if they ask to be corrected?	0
94387	157643	157644	Why do American companies operating in Europe think they are above the law?	In a hypothetical scenario, what would happen if all illegal immigrants left USA for good in a very short period of time like, say, a month?	0
94388	157645	52223	Retargeting: Is it possible to target remarketing ads to visitors of competitor sites or interest group sites?	Is there a site like Zillow for commercial real estate?	0
94389	157646	38429	How do I remove my Criminal Record from FBI database?	How do I clear my criminal records from Fbi?	1
94390	77196	71284	How do you learn to speak a foreign language?	What is the best method to learn new language?	1
94391	157647	157648	"What is the meaning of ""pink pajamas flew over the red fort""?"	What does a ROI of 15 percent over three years mean?	0
94392	139722	157649	Why do so many people hate Jews?	Why does everyone hate the Jews?	1
94393	157650	157651	How is India developing?	How can india develop?	1
94394	157652	157653	Why did Russia attack a hospital in Aleppo killing children?	Do you agrees that humans evolved a tendancy to almost blindly follow leaders and this can be dangerous?	0
94395	18105	157654	What is the corporate culture like at Premier? How is the culture different than other companies?	What is the corporate culture like at Marketo? How is the culture different than other companies?	0
94396	157655	157656	What are some of the sources of current electricity?	What are the sources of electric current?	1
94397	157657	157658	How can you describe the diet of a ballet dancer?	What should a ballet dancer's diet consist of?	1
94398	11424	26168	What is the worst thing that has happened to you for being nice?	What is the worst thing that happened to you for being nice?	1
94399	9349	31933	How can I improve my English writing skills by myself?	What is the best way to inprove my English writing ability?	1
94400	157659	157660	What is an ACCL & how does it work? How much does it cost?	Can any one explain how kickstarer works? What is the process? And how much does it cost?	0
94401	157661	157662	What is the difference between the centre of gravity and the centre of rotation?	What is the difference between centroid and center of gravity?	0
94402	157663	157664	Is it possible to record audio to a DSLR and external recorder at the same time?	Which is the best DSLR Camera Under $400 for Video Recording?	0
94403	157665	157666	What is a great example of an Elm web application currently in production?	What does a production setup for a web application mean?	0
94404	157667	157668	What is the electric field inside a hollow sphere?	Why is there no electric field inside a charged sphere?	0
94405	157669	157670	What is Bhagvad Gita for you?	Where can I find 'Bhagvad Gita' in English?	0
94406	157671	157672	Is learning MATLAB necessary for civil engineers?	What are some important toolboxes to learn in MATLAB for civil engineering?	0
94407	157673	157674	"What is ""what is greater than God, more evil than the devil, the poor have it, the rich don't need it and if you eat it, you'll die""?"	I'm more powerful than God; more evil than the Devil. The poor have me; the rich need me. If you eat me, you'll die. What am I?	1
94408	157675	157676	How many people in this world look exactly like me?	How many people in the world are ASIS-CPP certified?	0
94409	131927	157677	What do you think about a very good Looking man who says he wishes he were average looking because he hates the attention?	What would you do if a man got you pregnant, and he denied paternity (or at least expressed serious doubts about the paternity) because doctors told him he was sterile/infertile?	0
94410	157678	157679	Can I do masters in genetics after completing B.sc in biotechnology?	Can we do MSC in human genetics after BSC in Biotechnology?	1
94411	58580	157680	Why are foreigners interested in China?	Why are you interested in being an expat in China?	0
94412	157681	157682	Where is the best place to stay to combine partying and adventure day trips for a bachelor party in Costa Rica?	What should I do in Atlanta for a bachelor party?	0
94413	157683	157684	What do you wear to the gym?	What if I don't wear a supporter at the gym?	0
94414	157685	157686	Can you make your own ecommerce website on Shopify?	Is Shopify good to make your own ecommerce website?	1
94415	157687	157688	"Indian university which follow"" international education ""type system?"	How can you best describe the Boston tea party?	0
94416	106701	6307	Would Mr. Donald Trump be a better president than Hillary Clinton?	In what aspects is Hillary Clinton better than Trump?	1
94417	157689	157690	How difficult is it to get into Georgia tech as an international undergraduate student of computer engineering?	Why do we rarely hear news from Canada?	0
94418	157691	157692	What is more precious than time?	How precious is time?	0
94419	118117	53743	How people learn to hack?	How can we learn hacking efficiently?	1
94420	157693	157694	Should we believe in life after death?	Do you believe in life after death and reincarnation?	0
94421	157695	157696	How can I learn organic chemistry?	What are the best ways to study organic chemistry?	0
94422	64747	157697	Why are humans cruel?	What makes some human beings cruel?	1
94423	127758	157698	What is the art style of this frame?	What is this art style?	0
94424	57	6100	What is best way to make money online?	What is the easiest way to earn money from online?	1
94425	157699	157700	What are some best movie dialogues suggesting management principles?	Which is the best superhero movie and the best dialogue of that movie?	0
94426	157701	12065	What is your review of Sisters (2015 movie)?	What is your review of I (2015 movie)?	0
94427	157702	157703	Why do guys wait days to text girls after a date? Do they really want to talk and hold back or do they not care so much and focus on work?	After a handful of dates, guy doesn't text much, waits till night to text and takes hours to respond. He does continue to ask me out. Is he into me?	0
94428	157704	157705	What is an alternator?	What is an alternative to PokéVision?	0
94429	12104	157706	Why is frictional force is not a conservative force?	Is centripetal force a conservative force?	0
94430	157707	33789	What is the best conclusion for why marijuana shouldn't be legalized?	What's the best argument AGAINST legalization of marijuana?	0
94431	157708	157709	Why does my bf put his hands in his pants when he’s on the phone or watching TV?	What are the best TV series one should watch in his free time?	0
94432	157710	97401	What can I do to lose weight from 80 kg to 40 kg?	How rapidly can someone safely lose weight?	0
94433	157711	157712	Is the Samsung Galaxy Tab S2 8.0 worth it?	Can sol final year student give banking exam?	0
94434	157713	157714	How does time have a direction?	Does time have a direction?	1
94435	157715	157716	They say that there is pain at the time of death. What kind of meditation should  I practice in order to leave the body in complete awareness?	During meditation, can consciousness/soul leave the body and never find its way back to it? If yes, what happens to the body?	0
94436	157717	157718	What's the best thing you've ever done?	What was the craziest thing you've ever seen or written in a resume or CV?	0
94437	157719	157720	How can you tell who's who when everyone is wearing a burqa?	I like civil engineering but I was more attracted by the wages of financial industry.What should I do?	0
94438	157721	157722	Name some MBBS colleges with a fee not more than 1.5 lakh yearly?	What is a list of low fee structured MBBS colleges?	0
94439	157723	157724	How can I learn to implement web ideas?	How can I learn to implement my web ideas myself?	1
94440	157725	157726	"What is the female equivalent of ""philanderer""?"	What's the female equivalent of swagger?	0
94441	157727	157728	What is the square root of 100%?	What is the square root of 20?	0
94442	58915	3623	How do I see who viewed my instagram videos?	How can I see who viewed my Instagram video?	1
94443	157729	157730	How do you change the privacy settings on Twitter?	How do you change the privacy settings on YouTube?	0
94444	15399	157731	How do I get ripped in 3 months?	What are some ways to get ripped in 3 months?	1
94445	114356	98901	Can the fingerprints of two different people be the same?If not then why?	Can two different people from different countries with different cultures have same the fingerprint or DNA?	1
94446	19886	157732	Is it possible to get a secured educational loan without a salaried co-applicant?	Is it possible to get a loan in India/the USA to do an MBA in the US without any collateral security?	0
94447	57356	3477	What is the reason behind the resignation of Tata Sons (Tata Group) chairman Cyrus Mistry?	What made Tata group chairman Cyrus Mistry to quit?	1
94448	157733	157734	Which is the best colour for iPhone 7plus?	Which is best colour in iPhone 6 Plus?	0
94449	157735	3412	Why is lesbian sex more satisfying?	Is lesbian sex just as good as heterosexual sex?	0
94450	30681	10234	How can I make money online quickly and easily?	How do we make money online?	1
94451	41617	3133	What is the best preparation strategy for ugc net english literature?	What are the name of the books for UGC net English literature?	1
94452	157736	157737	What is the difference between a contactor and a relay?	What is static relay?	0
94453	157738	157739	For which acts would a billion dollars not be enough to convince you to do them?	What would happen if Bill Gates bought three billion dollars worth of stock and then sold them all at once?	0
94454	157740	157741	Which is more harmful weed or tobacco?	Is weed worse than cigarettes, for your health?	0
94455	157742	157743	How do you know if you are wasting your time?	How do I know I'm not wasting time?	0
94456	157744	157745	How much does Invisalign treatment cost?	How much should Invisalign treatment cost?	1
94457	157746	96256	Why do people say a pregnancy is a nine months when it is actually 40 weeks?	How many months is 34 weeks pregnant?	0
94458	7041	157747	Can I ask the HR if I can re-apply for the same position in the company for which I had been interviewed before?	I have a Bachelor degree in Business Administration. I had an experience of 3 Years in an IT company in India. Is there an option of a good employment in US or UK considering the degree i have and work experience? What can be the suitable positions for which i can apply	0
94459	85594	157748	How do I Earn from Bitcoin?	How does one earn his/her first Bitcoin?	0
94460	157749	157750	What women's breasts indicates?	What are the differences between men's breasts and women's breasts?	1
94461	157751	157752	I am addicted to my smartphone and wasting so much energy and time on it. It also affects my mind negatively. How do I stop this bad habit?	I am very badly addicted to social networking. What's a simple way to stop this addiction?	0
94462	157753	157754	What is Google's internship acceptance rate?	I accepted an internship two months before I got an offer from Google, that I also accepted. Should I be transparent about this to my manager?	0
94463	65585	157755	I have blocked someone on Instagram but I still appear on their following list. Can they have bypassed the block feature and still can see my profile?	Why is USA supporting the rebels in Syria?	0
94464	41255	157756	How can I check if my Android phone is being tracked or tapped? If so, will encrypting the device help, hurt or make no difference after the fact?	Is there a phone number I can call to see if my phone tapped?	0
94465	157757	157758	Why didn’t European explorers/settlers catch diseases from the Native Americans? Why do we only hear of the deadly infections going one way?	Are there any beat-boxers in MIT & MIT-COE Pune?	0
94466	157759	157760	How do I spend less time on Facebook?	What makes Facebook so addictive? Why do people log into Facebook all the time? Why spend time on Facebook over other things in life?	0
94467	157761	157762	How money is transferred from Paytm wallwt to bank account?	How do I install a hob?	0
94468	101804	145640	What is the best coaching for CFA in Mumbai?	Which are the best CFA coaching institutes in Mumbai?	1
94469	157763	157764	How do you open Windows Movie Maker on a Chromebook?	What should I do to install Windows Movie Maker 2012 on my PC?	0
94470	44517	157765	What are the places to visit in Pakistan?	Which places Should I visit in pakistan (historical, traditional, natural or modern)?	1
94471	157766	157767	Which is best college for computer engineering in banagalore?	Which is the best laptop for computer engineering in college?	0
94472	26703	12348	How can I recover my Gmail account's password?	How do I recover my Gmail password?	1
94473	2618	157768	What are my options for earning money online?	How can we earn money through online?	1
94474	157769	157770	How are circus animals treated?	Can animals be well-treated in a circus?	0
94475	48301	41470	What exercise is the best way to lose weight?	What are the best home exercises to lose weight?	1
94476	157771	34227	"What did you think of Obama yelling at ""Chatty Cathy Clinton""? Obama said, “Let’s go!” How wonderful was it to see two buddies having fun?"	Heartbreak? Heartbreak? She's my girlfriend for two months, I chose her over my girlfriend for 2 years. I like her so much to the point that I can't let her go even if she wants to end our relationship because of the other people around us most especially her family. I do the things for her that I'm not used to for a girl and I am willing to sacrifice everything just to have a little time with her. A little and limited time that I'm asking from her but she don't wanna give it to me. She's scared that someone might see us, that she's still having an affair with me. I love her and I want to be with her at least once a week even if just for a limited time. I'm not sure if I'm doing the right thing, all of my friends told me to stop it and just let it go 2 months is just 2 months not a deep relationship. But they don't feel what I feel, in this span of time I learned a lot, I learned how to love, to be loved, to sacrifice a good life, and to sacrifice a better clear future. My mind tells me to stop, but my heart tells me to hold, don't give up, stay with her and give her the unconditional love. Should I follow my mind or follow my heart?	0
94477	157772	157773	What time is end of day delivery for UPS?	What is the busiest time in restaurant delivery?	0
94478	157774	157775	How many types of skin complexion are found in India?	What is the best way to have beautiful skin?	0
94479	148802	157776	Indian Railways: How can I ensure that i get adjacent seats while booking online?	Do you get a confirmed seat if your ticket is RAC in Indian railways?	0
94480	157777	157778	In India why the manufacturers don’t use diesel engine for two wheeler?	What are the major reasons that two-wheelers and motorbikes are not designed on diesel engines?	0
94481	157779	157780	Why is Boolean algebra called switching algebra?	What is the best way to learn Algebra?	0
94482	7831	85708	What are the best ways to overcome boredom?	How did you beat boredom?	1
94483	157781	157782	What is best friend?	What is a good friend?	0
94484	19139	140327	How do I improve on my public speaking skills?	How can I improve my public speaking ability?	1
94485	157783	51547	Are the days of Hillary as politician over?	Is Hillary Clinton's political career effectively over?	1
94486	157784	157785	Is Google+ just a ghost city?	Is Google+ dead?	1
94487	61059	67645	What are some best movies ever in any language?	Which is the best movie you ever seen?	1
94488	57662	92585	Has Ancient History been scientifically tested? Is it all real? Did it happen differently than we were told it did? Did it even happen at all?	Has Ancient Babylon been scientifically tested?	1
94489	157786	157787	Which BSchools in the USA would help me get into a management role in manufacturing?	How do I deliver guest presentations from my laptop without having to carry a suitcase full of cables everywhere I go?	0
94490	157788	157789	What are the main issues that public property developments face, and how do the needs for such developments in Hawaii differ from Indiana?	What are the main issues that public property developments face, and how do the needs for such developments in California differ from Louisiana?	0
94491	157790	157791	My best friend is jealous of my other best friend. What should I do?	I came to know that my best friend has talked bad about me to my other best friend. What should I do ? Scold my best friend or ignore?	0
94492	157792	157793	What are some of the most advisable technical electives for CSIS students?	What are some of the most interesting electives offered at BITS - Pilani?	0
94493	157794	157795	What is best website to buy a dream birthday dress for girl who is slim?	Where can I find all PhD thesis online?	0
94494	46353	157796	Was Hillary disbarred and if so why?	Was Michelle Obama disbarred? If so, why?	0
94495	157797	157798	How do I get an .edu email address?	How do you get a .edu email?	1
94496	157799	157800	How do Hamlet and Laertes differ?	Who is laertes in Shakespeare’s Hamlet?	0
94497	22829	2561	How do I can make extra money online?	What's the easiest way to make money online?	0
94498	157801	157802	What is the significance of Elodin asking the same question as Manet about the number of spades played?	The Kingkiller Chronicle: What series are similar to Patrick Rothfuss's Name of the Wind?	0
94499	157803	157804	How do you make people care about the world and each other?	Why do some people care so much about blocking gay marriage? Why do some people care so much about what other people do in their own private lives?	0
94500	157805	68777	What is the purpose of the 24th Amendment of the US Constitution?	What is the purpose of the 17th Amendment to the US Constitution?	0
94501	157806	157807	I got placed in Amazon today as a Device Associate.I want to know what Work I have to do exactly and what is the growth in future in Amazon or in any other company If I switch to any other company?	I work in a company where the notice period is 1 month, which is stopping me from taking any other offer. I want to know, is there a way I could avoid the notice period?	0
94502	157808	157809	What cute anime did you watch?	What are some cute anime movies?	0
94503	157810	157811	Difference between main and secondary beam?	What is the difference between primary secondary and tie beam and where are located in building and how can we identify them and what are their purpose?	1
94504	157812	42711	What are your opinions about Suicide Squad (2016 movie)?	What is your review of Suicide Squad (2016 movie)?	1
94505	1182	5745	How is time travel possible?	Is time travel possible and if yes can we travel only in past or future or both?	1
94506	150397	42156	Why hasn't he contacted me at all for two days after our date where he tried to kiss me and texted that nite that he had a lot of fun?	If a man texted five minutes after the first date to say he had fun, why won't he text me the next day? How can he be trying to play it cool now?	1
94507	157813	157814	How will people survive and pay bills in the future when automation replaces all or most jobs?	How will people buy things when automation takes all jobs?	1
94508	157815	110951	What is the best thing you can do for Quora?	What is the best thing about Quora?	0
94509	157816	34192	What is the scope of manual testing in the USA?	What is the scope of manual testing in future?	0
94510	37674	100072	How can I become more beautiful?	How do I become beautiful?	1
94511	157817	157818	What is Education ERP software?	What is school ERP software?	0
94512	157819	157820	Why do I keep having these nightmares?	Why do I keep having nightmares and paralysis?	0
94513	157821	157822	English Grammar: What is the difference between an object complement and an indirect object?	What is the difference between language structure and grammar?	0
94514	157823	157824	Is Zakir Naik a terrorist?	Who is Zakir Naik?	0
94515	157825	157826	What is a suitable inpatient drug and alcohol rehab center near Hamilton County IA?	Which is a suitable inpatient drug and alcohol rehab center near Franklin County IA?	0
94516	88700	115753	Why India's performance is still poor in olympics?	What is the reason behind India's bad performance in Olympics?	1
94517	157827	157828	"What is the difference between ""politely arguing"" and ""debating""?"	What's the difference between debate, discuss and argue?	0
94518	157829	157830	How are peanut butter and jelly sandwiches good for you?	Are peanut butter and jelly sandwiches bad for you?	0
94519	157831	157832	Which is a suitable inpatient drug and alcohol rehab center in Dixie County FL?	Which is a suitable inpatient drug and alcohol rehab center in Bay County FL?	0
94520	157833	157834	Do you have to take the skill tests on Upwork.con?	Where can I take an I test?	0
94521	157835	157836	What is it REALLY like to live in Dubai for a single person?	How much does it cost to live in dubai?	0
