id	qid1	qid2	question1	question2	is_duplicate
374256	345107	171210	What does the green dot beside the phone icon on messenger app mean?	On Messenger, what does the green dot besides the phone icon mean?	1
374257	505144	172744	Why should I use jQuery?	Why is $ used in jQuery?	0
374258	505145	505146	Who are TNG's top 3 competitors?	Who are FSA's top 3 competitors?	0
374259	505147	505148	What are the best free animated PowerPoint templates?	What is the best source for Microsoft PowerPoint templates?	0
374260	505149	505150	Can psychopaths be cured?	Can a psychopath be cured?	1
374261	209654	82869	Will the World end?	How and when is the world going to end?	1
374262	505151	505152	What are eco-apps?	What is Eco-socialism?	0
374263	306241	505153	Is there any way to differentiate between nuclear and non nuclear missile?	What is so difficult in producing nuclear-capable jets & warships that it takes so much effort and time for countries to manufacture them (even ones that have non-nuclear missile-enabled jets & warships)?	0
374264	505154	505155	What is the role of a brand manager?	What is the typical role of a brand manager?	1
374265	505156	505157	I have 2GB RAM in my computer. Can I add another RAM of 8GB in the second slot? Will it perform smoothly?	I have 4GB RAM in my computer. Can I add another RAM of 8GB in the second slot? Will it perform smoothly?	0
374266	14434	505158	What is the best Python IDE for Mac?	What's a good Python editor/IDE?	0
374267	402276	371884	Where can I find affordable photo booth service in Sydney?	Where can I found most professional and friendly photo booth services in Sydney?	0
374268	138246	235393	How much does it cost to replace a laptop keyboard?	Why does it cost as much as it does to replace a laptop computer screen?	0
374269	197975	14182	Is it healthy to eat fish every day?	What same food should I eat every day to protect my health?	1
374270	505159	505160	How can I tell my boyfriend in a long distance relationship that I started cheating when our conversation started getting boring?	How do I know if he wants to start a long distance relationship with me?	0
374271	407213	56071	Why are Brahmins held so low in Hindu society?	Would most progressive parents prefer that their child married a North Indian Brahmin or a closet rapist non-Brahmin Tamil OBC?	0
374272	240274	115688	What universities do Strategic Energy recruit new grads from? What majors are they looking for?	What universities does SM Energy recruit new grads from? What majors are they looking for?	0
374273	505161	30183	How do you treat sociopathy and borderline personality disorders?	What is borderline personality disorder, and how can it be treated?	0
374274	27450	119590	What are some good dares for texting?	"If a girl texts ""good night, sweet dreams"" to me but puts a heart emoji after it does it mean anything or is it just friendly?"	0
374275	37237	6109	What are some mind-blowing hologram tools that most people don't know about?	What are some mind-blowing technology tools that most people don't know about?	0
374276	505162	505163	How do I convert PDF files to jpeg?	What is the best way to save a PDF file as a JPEG?	1
374277	232771	120283	Between Hillary and Trump, who would you rather have as president?	Would you rather have Donald Trump or Hillary Clinton be POTUS?	1
374278	505164	505165	When they shoot Bang Bus scenes, do the occupants in adjacent cars ever notice that the actors are having sex in the Bang Bus?	How do I become a male adult film performer?	0
374279	65662	71435	As a venture capital investor, if you had a chance to invest in Flipkart but passed, what was your rationale?	As a venture capital investor, if you had a chance to invest in Houzz but passed, what was your rationale?	0
374280	505166	505167	What is my undertone?	What does undertone mean?	0
374281	60975	203659	What are habits of successful people?	What are a few of the habits that successful people do daily?	1
374282	2575	3487	Where can I get good quality cupcakes and a lot of different flavor in Gold Coast?	Where can I get an unique taste for cupcakes in Gold Coast?	1
374283	505168	505169	What reasons do cats have to move their kittens?	Why do feral cats move their kittens to a different place?	1
374284	505170	283786	How do I apply off campus to companies like Deloitte?	Do companies like Microsoft, Amazon, Deloitte, Yahoo, Cisco and Goldman Sacs recruit students off campus?	0
374285	505171	505172	In season 2 of the flash, when Barry went back in time to understand the speed equation, why didn't this affect the future timeline?	In The Flash (CW) why doesn't Barry use the Tachyon device to increase his speed again after episode 18 in season 2?	0
374286	86109	18053	How it will the latest change in the denominations of Rs. 500 and 1000 affect the economy?	How is banning 500 and 1000 INR going to help Indian economy?	1
374287	54682	234402	What is the best Royal Enfield bike?	Which is the best royal Enfield bike in 2016?	1
374288	505173	505174	What are interesting facts about olympics?	What are some little-known facts about the Olympics?	1
374289	150053	78328	How can I prepare for IIT JEE 2018?	How do I prepare for IIT JEE Advanced 2018?	1
374290	505175	505176	My CGPA is given as 7.7/10 and at the back of my mark sheet it is written that there is no direct conversion of CGPA into percentage but for reference we can multiply it by nine. So what will be my GPA in 4.0 scale?	When it requires 70% marks, does it mean to have a CGPA of at least 7 out of a scale 10?	0
374291	505177	505178	Which health insurance policy is the best in india for a 35 years above guy?	Which health insurance policy is the best in india for a forty years above guy?	0
374292	505179	505180	Does Harvard business school admissions happen every year?	Does a white man feel more insulted/wronged when he is rejected by a woman that is a minority?	0
374293	505181	505182	What is asphalte?	What is asphalt concrete?	0
374294	505183	505184	What if human life is a game - where we're made with bodily limitations, and our job is making technology to overcome these limitations?	Currently I am staying PG in Bangalore .i need to apply for passport with the address of current address and Permanent address what r documents need?	0
374295	258544	70832	If you could only eat one food for the rest of your life, what would you choose?	What would happen if you eat the same food for the rest of your life?	1
374296	505185	388638	Why did I change from optimist to pessimist?	Optimism: How do I change an pessimist into an optimist?	0
374297	505186	408661	How practical is drone delivery project?	Is drone delivery possible?	1
374298	505187	505188	How do I build a live video streaming system?	How much will it cost to build a video streaming server for HD live videos on mobile devices for a million users with options to expand?	0
374299	505189	505190	What are the disadvantages of having 6 pack abs?	Is it good to have 8-pack abs or a shredded body?	0
374300	50805	5123	What's your 2017 new year resolution?	What are some new year resolutions for 2017?	1
374301	505191	505192	How do optical heart rate sensors work?	How can I convert an optical mouse to an optical flow sensor?	0
374302	137198	505193	I'm ahoy dressed like a woman who dates a man who thinks I'm a woman should I tell bom?	Does it mean I am a loser or inferior if I am a man who is unattractive to women? Why is the woman so great?	0
374303	324200	505194	What is a bike?	What is this bike?	0
374304	505195	505196	How do I set apps to store cache on SD card on Android?	Where did I find design cache on Android?	0
374305	505197	505198	What is my 1922 silver dollar worth? How is this value determined?	What's the best way to determine the value of a 1930 silver dollar?	0
374306	505199	505200	How do I hire great employees?	How do I hire great people?	1
374307	505201	505202	Why do some people's noses bleed often?	Why does my nose bleed? Doctors have told me that it is due to the growth of my nose bone. Can I find a solution for this?	0
374308	505203	466710	How can we maintain our daily routine in hostel?	How do I start our daily routine as professional?	0
374309	505204	416039	Now Donald Trump is the President of US, What is the impact on India?	What will be the impact of Trump presidency on India?	1
374310	505205	505206	How does a smartphone GPS compare to a standalone satellite GPS?	Why does GPS use so much more battery than any other antenna or sensor in a smartphone?	0
374311	368572	505207	What are some dishes to serve with stuffed mushrooms?	What are some great side dishes for stuffed mushrooms?	1
374312	259872	505208	Can one die from sleep apnea?	How can I find out if I have sleep apnea?	0
374313	505209	505210	I am 26 women.. Actually I have got a boil kind of severe pimple near vagina and its hell painful. Feels stinging like needles in it while walking?	How I am able to access one class method from another class using annoymous object?	0
374314	505211	505212	What is operating leverage?	What is operating leverage? And to calculate it?	1
374315	505213	317910	Who is Xi Jinping?	What is it like to go to school with Xi Jinping's daughter?	0
374316	266744	202128	Would the founder/CEO of a new/small commercial real estate firm that did 25 broker deals this year totaling $55 million be making over 500K a year?	Would the founder/CEO of 5 employee commercial RE firm be doing pretty well if they brokered 25 deals their 1st year totaling $55 million?	1
374317	305040	154314	How do you show someone who doesn't believe they can be loved that you love them?	How do you get someone to believe you love them?	1
374318	24646	505214	What do Russians who live in Russia think of Vladimir Putin?	What do Russian Americans think about Putin?	0
374319	29665	93650	What are suggestions or ideas to improve my English writing skills?	What are the best ways to improve my writing skills in English.?	1
374320	40308	191744	How can one make a girl squirt?	What makes my girl squirt?	1
374321	505215	498269	What is your review of Aam Aadmi Party - Varanasi?	What is your review of Aam Aadmi Party?	0
374322	505216	130215	What are some tips on making it through the job interview process at Mueller Industries?	What are some tips on making it through the job interview process at Real Industry?	0
374323	505217	505218	Can anybody help me by providing me few ebooks for learning PPC?	Can you help me about SEO?	0
374324	211909	96722	Which is a good solar panel installation provider near Hollywood, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
374325	505219	505220	What are the characteristics of a person with an INFP personality?	What are characteristics of a INFP?	1
374326	61808	500361	On Snapchat, how can you upload a picture out of your gallery to your story?	How can I send a picture to the Snapchat team?	0
374327	216157	141326	What should I do if my boyfriend doesn't trust me?	I don't trust my boyfriend because he lies to me. What should I do?	0
374328	505221	505222	What is the connection between differential equations and linear algebra?	How are differential equations and linear algebra connected?	1
374329	505223	505224	How far away from a planet could we theoretically see its surface?	How far away are we from photographing a planet in another solar system?	0
374330	8101	79863	How do I lose weight without doing exercise?	How can I loose weight naturally without exercise?	1
374331	505225	505226	Which Govt job to go for after 6years in pvt sector?	Any way to exchange Amazon.com gift cards for Amazon.in?	0
374332	77834	505227	What content do people want to see in articles and on what topics?	I want to start a Blog on sexual relationship tips and advice but it is illegal in India and Adsense never allows adult content so what to do?	0
374333	505228	505229	What is a worthy goal in an atheist's life?	What are the characteristics of a mudpuppy circulatory system?	0
374334	505230	505231	Who are the best tattoo artists in Bangalore?	Where can we get the best tattoo artist in Bangalore?	1
374335	242795	505232	Is impact factor of 3.6 can be considered good for an Indian journal?	How do you interpret impact factor of journals?	0
374336	132743	505233	Can anyone take the MCAT?	What are the MCATs?	0
374337	505234	267940	What are the best resources for learning Spanish grammar?	What is the best way to learn Spanish independently without having to travel to a Spanish-speaking country?	0
374338	157027	71419	Which operating system do most programmers use?	What is the most common operating system that programmers used?	1
374339	505235	505236	In which year the supreme Court established in India? How was this effective?	In which year the supreme Court established in India?	1
374340	505237	505238	Are Allah and Yahweh the same deity?	Are the references to god “Allah”, “Yahweh” or “Jehovah” just names for the same god, or are they referring to different gods?	0
374341	505239	505240	How do you know that you're in love/falling in love?	How do you know that you are in love/falling in love?	1
374342	505241	505242	How is a typical day of students at Osmania medical college?	How is a typical day for an M.Tech student in BITS Pilani, Goa and Hyderabad?	0
374343	505243	505244	Where do I get computer technical support in Vancouver?	How do I get into QA from Technical Support?	0
374344	505245	505246	Where do I get the refund if a made payment using credit card?	How do I make a credit card payment?	0
374345	477139	505247	I am creative and passionate about reading and sport (I practice athletics). What career would suit me?	I'm an business admin with econ undergraduate. I'm passionate about the environment, renewables and human rights. What job would I be well suited to?	0
374346	505248	505249	In men's fashion, is wearing V-neck shirts considered 'gay'?	Who was the first public figure to popularize V-neck T-shirts?	0
374347	111787	79300	What are the best things you can do in internet?	What is the best thing I can do with the Internet?	1
374348	219819	97048	What does sex feel like for girls?	Does sex feel good for women?	1
374349	473899	60499	What universities does Charter Communications recruit new grads from? What majors are they looking for?	What universities does Nuance Communications recruit new grads from? What majors are they looking for?	0
374350	505250	505251	On which hand do Indians wear engagement rings?	Which hand does the engagement ring go on, and why?	0
374351	505252	100488	How do you get over the girl you love with all your heart and how do you move on?	How do I forget my ex after everything we've been through?	0
374352	505253	52474	How do I become a topper in engineering?	How should I become a topper in my class?	0
374353	306218	505254	How does Paytm earn money by giving those huge discounts as cashback and many times 100% cashback?	How does PayTm make money, they provide so many offers & cashback, their price is cheapest among others?	0
374354	23786	6313	What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?	What are the possible implications of Demonetization of 500 and 1000 rupee notes?	1
374355	40590	215805	What are my chances/ How can I improve my chances of getting into an Ivy league or UC school?	What can I do to get accepted into an Ivy League school?	1
374356	505255	505256	How does transistor BC547 work?	I am a 8years experience professional in a IT company but need to learn SAP for a job. How can I do this?	0
374357	505257	505258	What is the most beautiful city park in India?	Which are the most beautiful cities in India?	0
374358	505259	3810	How much space junk is out there?	How could the space debris in Earth orbit be cleaned up?	0
374359	266549	91799	What is the actual use of marker interfaces in Java?	What is a marker interface in Java?	1
374360	170636	505260	Which is the best lecture of fluid mechanics?	Which is the best textbook to self study fluid mechanics?	0
374361	13999	53499	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Mill?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Singapore?	1
374362	505261	373692	My life is so tough. Why should I live?	Why is life tough?	0
374363	9006	8461	How do I improve my pronunciation of English?	How do I improve my English speaking?	1
374364	505262	505263	Which movie has the best beginning ever?	Which movie has the best ending?	0
374365	505264	505265	What project should I choose?	Which project should I choose?	0
374366	505266	505267	How much money I get from 10,000 voucher Android app downloads?	How much money I get from 10,000 Android app downloads?	0
374367	505268	505269	Why do my stomach hurt when I take a deep breath?	Why do my lungs hurt when I take a deep breath?	0
374368	505270	505271	Has anybody experienced telepathy on frequent basis?	What is your experience on telepathy? Have you ever experienced it even without knowing what it was?	0
374369	505272	505273	How do you cut line externally and internally in maths?	How good are graham crackers?	0
374370	505274	309765	What are questions that can change one's life?	What are the most important and powerful questions in your life experience with which you have ever coped? Which question changed your life most?	0
374371	505275	505276	Why do people use happy morning instead of good morning?	"Why do people use ""morning"" instead of ""good morning""?"	0
374372	505277	134537	Can I start my own pharmaceutical marketing company? If so, what can I expect from it?	How do I start a digital marketing agency?	0
374373	505278	505279	What defines a person's character?	What determines a person's character?	1
374374	156166	99850	What is the corporate culture like at CSS Industries? How is the culture different than other companies?	What is the corporate culture like at MSC Industrial? How is the culture different than other companies?	0
374375	21214	108029	How to prepare for CA Final exams?	How do I focus for the final CA exam?	1
374376	505280	505281	Where can I buy polymer clay tools in Egypt?	Where can I buy polymer clay in Egypt?	0
374377	59855	505282	What is the best diet plan for weight loss?	What is the best diet for weightloss?	1
374378	413393	505283	Why do guys like a girl like mad when she is smart but not when she is not smart?	Why do guys don't like smart girls?	0
374379	505284	505285	What can be a good attempt and score to clear IBPS PO Vi prelim for GEN?	What can be a good attempt and score to clear IBPS PO V prelim for GEN?	1
374380	505286	505287	How do I get record earlier video on Roku?	How can I get record earlier video on Roku?	1
374381	505288	505289	What is it like to do masters in liberal arts after a graduation from other streams (MBBS or b tech)?	I am a B.Tech (food technology) 3rd year student and an art enthusiast. What are all the options available for me after graduation? Is it possible to enter into some designing business after a B.Tech?	0
374382	96399	16591	What is your unusual hobby?	What are some unusual hobbies you have?	1
374383	119783	59734	What were the best questions asked in an interview?	What are the best questions to ask during an interview?	1
374384	505290	505291	Is it normal to have 100/60 blood pressure but 92 pulse?	Is a blood pressure of 130/90 too high or normal for a 25 year old?	0
374385	448930	505292	Why do some people prefer Linux over Windows?	Why do people choose Linux over Windows 8.1?	1
374386	395219	505293	What is your review of The Poona Pact?	Was gandhi wrong about poona pact?	1
374387	505294	505295	"Would calls on ""Wakie"" be also charged under Airtel's VoIP plan?"	I have activated a WhatsApp plan. Whenever I turn on the Internet, Airtel charges me from the main balance. How do I get a refund?	0
374388	102134	18132	What can I substitute for vegetable oil?	Can you substitute canola oil for vegetable oil?	0
374389	244501	505296	High acceptance rate for graduate in Canada?	I have been accepted into Michigan State University and University at Buffalo for Masters in Structural Engineering. Which of these is better overall?	0
374390	20182	25208	How hard is it to become Top Question Writer on Quora?	How do people with very few views become Top Writers on Quora?	1
374391	22820	313840	How can I make money from a blog?	How can we make money out of blogs?	1
374392	505297	505298	Is it better to have a job experience before doing MBA in india?	Is it better to gain work experience before pursuing an MBA in India?	1
374393	19709	505299	I am 23. I am shy and unable to talk to any girl because i get nervous and freaked out around them. What is the solution?	It has been 8 years I am unable to get over a girl. Might be because I am still single. She never loved me though. How do I move on?	0
374394	505300	505301	Does pornstars swallow sperm?	Do porn stars really swallow sperm?	1
374395	505302	505303	What is the best schedule to follow for CAT 2017 exam preparations starting from January 2017?	What is the best schedule one can follow to study for CAT?	1
374396	505304	44025	"How come when Ron says ""eat slugs"" in Chamber of Secrets, it works as an actual curse?"	Harry Potter Books: How can a wizard become an Animagus?	0
374397	158897	46568	Could God who is truly all powerful create a rock that he himself could not lift?	If God is all powerful can he make a rock so heavy even he cannot lift it?	1
374398	24989	3506	What are the fastest ways to increase height?	Can skipping increase your height?	1
374399	329151	70340	What is the weather in Orlando like on June, and how does it differ from the weather in August?	What is the weather in Orlando like in June?	0
374400	25910	83788	Can I block someone from following me on Quora?	How can I block people on Quora?	1
374401	80692	505305	Can the electric “antigravity” lifter be used to power spaceships?	Can't a fixed quantity of water be used to generate hydro electricity? Once it flows down the turbine can't it be pumped back to generate power again? Is it practiced anywhere or is it inefficient?	0
374402	305038	10382	If you accidentally like someone's photo on Facebook then unlike it and deactivate your account, will they still be notified?	I forgot my Facebook password and email password. How can I log into Facebook?	0
374403	505306	505307	Sir, can u please me the provide PDF of anthropology notes by sosin ma'am of target IAS Hyderabad? It would be a great favour.	"What does it mean by ""One Belt One Road"" with respect to China?"	0
374404	505308	368992	What is the difference between a church and a cathedral?	What is the difference between a church, a cathedral, and a basilica?	0
374405	27389	136140	Should Edward Snowden be considered a hero?	Is Edward Snowden a hero or traitor?	1
374406	12349	14158	"""How do I get rid of acne and acne…?"	How do I get rid of acne and its spots?	1
374407	505309	505310	How does one subscribe to the printed version of magazines like American Mathematical Monthly or Crux Mathematicorum?	Where can I subscribe for magazines at a cheap price?	0
374408	505311	505312	What is a good language to learn and why?	What is the most interesting language to learn?	0
374409	39327	24767	What universities does Access National recruit new grads from? What majors are they looking for?	What universities does Groupon recruit new grads from? What majors are they looking for?	0
374410	505313	487938	What is the tamil name for Horseradish?	What are some nice Tamil names to name my son/daughter?	0
374411	505314	505315	Why does it take a check so long to clear sometimes?	Does a check really have to take so long to clear?	1
374412	505316	505317	What is Mimosa Hostilis root bark used for?	How can I find Mimosa Hostilis root bark in Turkey?	0
374413	14014	26804	What is your review of Fantastic Beasts And Where To Find Them (movie)?	What did you think of the Fantastic Beasts and Where to Find Them movie?	1
374414	17790	5858	What is the relationship between biotic and abiotic factors? What are some examples?	What is the difference between biotic and abiotic?	1
374415	346409	505318	What are the best email services that provide secure and encrypted email?	What is the best email service?	0
374416	84290	491768	Is now a good time to invest in the NYC real estate market?	Is now a good time to invest in the French real estate market?	0
374417	352972	505319	Is there a difference between sparkling water and soda water?	Is club soda the same as sparkling water?	1
374418	505320	419345	Why are you asking me these questions?	Why are you asking me a question?	0
374419	6207	20437	What is the weirdest dream you've had?	Which is the weirdest dream you’ve ever had?	1
374420	505321	505322	How do I make children more goal oriented, rather than doing mechnically things like studies without checking the effectiveness.?	How do I be more consistent and give more than what I have got day in and day out without getting deviated from my goals?	0
374421	505323	505324	What are the problems that a common person faces in his/her daily life that can be solved using internet (like Facebook reduced the social gap between people)?	My friend Alok has a problem with the gaps between his teeth and wants to reduce all of them to be like other people. Is that possible?	0
374422	505325	505326	What was the Harshad Mehta scam?	What is the Harshad Mehta scam?	1
374423	59	24712	How should I prepare for CA final law?	What is the best way to prepare for CA final ISCA?	1
374424	505327	505328	Is it true that we should not drink water after eating an ice cream to avoid a cold?	How do I avoid cold after eating an ice cream?	0
374425	505329	505330	Why is Jaane Bhi Do Yaaro (1983) considered a great film?	Why do films in India are consider a success if they only make a couple of million USD? While in the US, it needs to make a lot more money	0
374426	204004	147234	Does cannabis oil cure cancer? Or are the sellers hoaxing?	How does cannabis affect cancer?	1
374427	453960	185916	Which is the best training institute for Java in Bangalore?	Which is the best training institute in Bangalore for Java that offers internship and jobs?	1
374428	45213	41575	Do you see a possibility for a third world war?	Are we on the brink of a Third World War?	1
374429	505331	481053	How Can one play xbox 360 games in xbox one?	How does one play xbox 360 games on xbox one?	1
374430	505332	505333	How do you watch MLB.TV on Roku?	How can I watch MLB games on Mac?	0
374431	505334	505335	Is money really the root of all evil?	Is money the root of all evil?	1
374432	121331	99419	How should India respond to Pakistan on recent URI attack?	What should be India’s best reply to Pakistan after uri attack?	1
374433	505336	345573	What are some good coaching institutes for GATE in Delhi?	Which is the best coaching institute for GATE in Delhi?	1
374434	505337	505338	What do I do if I can't afford insulin?	I am insulin dependent, but can't afford it, what can I do.?	1
374435	505339	505340	What is a Nun's life like in 2016?	What is the day to day life of a nun?	1
374436	505341	505342	How hard will it be to get a software engineering job in California with a computer science degree from the UK straight after graduating?	Is it true that it is harder to get a job with a Software Engineering Degree compared to having a Computer Science or Computer Engineering Degree?	0
374437	337903	505343	How can you track a cell phone by number for free?	How can I track a cell phone number?	1
374438	372053	457346	If Donald Trump becomes president, will he be a worse president than George W. Bush, equally bad, slightly better, or become as popular as Reagan?	If elected president, would Donald Trump do more damage to the U.S. than George W. Bush did?	1
374439	13923	57093	What is depth of field?	How does depth of field work?	1
374440	4951	44331	Why do people ask questions on Quora that can easily be answered by Google?	Why do people ask questions on Quora that are easily answerable via a quick internet search?	1
374441	4039	6313	Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?	What are the possible implications of Demonetization of 500 and 1000 rupee notes?	1
374442	505344	505345	Who is “Quora”?	What is Quora NOT?	0
374443	505346	505347	How can we change our lifestyle for her?	Why is C++ still relevant today, despite being decades old?	0
374444	505348	505349	Why are cherries much more expensive than other fruits in the grocery store?	How can I get a grocery store to stock more of a product?	0
374445	505350	505351	Where can I find an NPK sensor for soil testing?	What does the process of soil testing involve?	0
374446	505352	505353	Can I choose accent and gender in the text-to-speech feature of Google Translate?	What is a text-to-speech bot?	0
374447	125871	204131	How can I create an app?	How do I create a successful app?	0
374448	8255	7339	How can I get meth out of my system ASAP?	Do cranberry supplements help flush meth out of your system?	1
374449	110047	31844	What is the one thing that you want to do before you die?	What do you want to do before you die?	1
374450	505354	505355	How much percent of turnover of the company is given to the employees?	What's the average employee turnover in IT?	0
374451	407283	331886	What are some treatments for an extreme constipation?	What's the remedies for constipation?	1
374452	194874	505356	Is there any way to unblock yourself on Facebook if someone blocked you?	Is there a way to get into Facebook if your blocked?	1
374453	291002	104229	What are some amazing things made in Minecraft?	What are the most amazing things built in Minecraft?	1
374454	87247	92291	What happens if the President and Vice-President elect both die between being elected and the inauguration?	What are the chances that we see Donald Trump as the president of the U.S.A.?	0
374455	505357	42845	If someday a habitable earth-like planet was found, who can decide how it's going to be named?	"Why was the ""Earth"" named Earth? Who named it? How have the planets been named?"	0
374456	157744	505358	How much does Invisalign treatment cost?	How much does Invisalign cost?	0
374457	505359	505360	How do motor insurance companies in India investigate claims for damages to ones car caused by driving under the influence of alcohol?	How do motor insurance companies in India investigate cases of driving under the influence of alcohol?	0
374458	254814	437778	What are the best things to do in life?	What is the best thing to do to improve life?	1
374459	505361	505362	Is RD Sharma enough for math in JEE or KC sinhna?	Is day trading a scam?	0
374460	47297	78416	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	1
374461	40219	35810	Which is the best course for digital marketing?	Which is the best digital marketing institute for professionals in India?	1
374462	505363	505364	What is the best way of combining multiple jpegs into one jpeg/PDF on Mac OS X?	How do I combine a two-page PDF to a one-page PDF on a Mac system?	0
374463	155568	239717	If God created the world perfectly, why did he create Satan? When was Satan created?	Why did god create the devil?	1
374464	28830	219312	How do I find a job abroad?	How can we get job in abroad?	1
374465	186077	56972	How can I become a good writer?	How do I become a good writer from just being an avid reader?	0
374466	1669	195040	How can I wake up early in the morning?	What should I do to wake up early in the morning?	1
374467	66970	66278	How do I write essay from lengthy content?	What's the best way to write an essay?	0
374468	57955	505365	How do I know the AO code and AO type for a PAN card application?	How do I fill the ao number, ao type, range number and area code in pan? I am a farmer.	0
374469	505366	9125	Can I delete my anonymous question from my Quora account?	How do I delete my Quora account?	0
374470	505367	505368	What is an intuitive explanation of what Sample Complexity means in Statistical Learning theory/Machine Learning?	Is Dan Bilzerian really living the life?	0
374471	1373	138157	Which are the best movies of 2016?	What are your top 5 movies for 2016?	1
374472	437428	282139	"What is a good summary for the poem ""Fire and Ice""?"	"What is the analysis of the poem ""Fire and Ice"" by Robert Frost?"	1
374473	505369	505370	What are your reviews for Sherlock season 4 episode 1 (spoiler free review please)?	What was your take on Sherlock season 4 episode 1?	1
374474	109791	57405	How does your height increase?	How do I increase height at age of 16?	1
374475	505371	72188	Whenever I eat boiled eggs I get stomach pain until I go to the bathroom. What may be the reason behind this?	Do Americans eat soft boiled eggs?	0
374476	48867	169943	How do Native American tribes commemorate death? What ceremonies do the Seminole Tribe practice?	How do Native American tribes commemorate death? What ceremonies do the Cheyenne Tribe practice?	0
374477	483889	78073	Why does Quora regulate comments while sites like YouTube and Reddit allow freedom of speech?	Why does Quora have no freedom of speech?	1
374478	505372	505373	What ecommerce platform does Barkbox.com use?	What ecommerce platform does monoqi.com use?	0
374479	7244	280791	What existed before the beginning of the time?	What existed before universe?	1
374480	347431	505374	What is the internal link?	What's internal link optimization?	0
374481	505375	505376	Why haven't they found any shipwrecks in the Bermuda Triangle?	Is it true that scientists have found two glass pyramids in the Bermuda Triangle?	0
374482	34271	207154	Who designed materialtree.com?	Who designed bleuflamme.com?	0
374483	505377	505378	What are the best books on Topic Modeling?	Want to learn car driving.Suggest good driving schools in Jaipur.	0
374484	505379	505380	What is your SEO client system builder tool?	How do I create SEO report for client?	0
374485	505381	505382	Why did Eclipse programmers choose one main thread to update the UI?	"Does Eclipse have a ""dracula"" theme like the one for intellij?"	0
374486	125337	248999	What is the expected cutoff for KVPY SX Aptitude Test 2016 ?	What is the expected cutoff for KVPY SX 2016?	1
374487	505383	505384	How old is Frank Medrano? How tall is he and how much does he weigh?	"How much should a 5""2 16 year old boy weigh?"	0
374488	335118	7974	How do I prepare for gate?	What are some tips to prepare for the GATE?	1
374489	505385	505386	Bridges (structure): What is the advantage of a K-Truss over other trusses?	Is a truss or an arch bridge more efficient in holding a centered point load? Why?	0
374490	214727	505387	What do you think about opening a cafe in Queen Anne (Seattle neighborhood)? What kind of cafe concept would be fit for this neighborhood?	What are the best cafes with Wi-Fi in the East Village neighborhood of New York?	0
374491	8921	35069	Which is better between the Game of Thrones vs The Walking Dead?	Game of Thrones or Walking Dead?	1
374492	59662	25819	What are the good options for mobile phones under 15000?	Which smartphone would be best under 15000? (2016)	1
374493	505388	505389	What does -1.25 eye power mean?	The power of my specs is -1.5 in the right eye and -2 in the left eye. Should I wear them every time or only when I'm studying?	0
374494	505390	505391	Are there any Amazon scraping tools for Mac? Tools that can help track prices and copy of products over time.	What are the benefits of using a data scraping tool, like Easy Data Feed?	0
374495	505392	505393	How do you solve this type of physics problems?	How do I solve these type of physics problems?	0
374496	10313	505394	What are the books used for GATE preparation?	Which books are useful for ME GATE preparation?	0
374497	67068	8729	What are the tips and hacks for getting the classes that you want as a freshman at Ball State?	What are the tips and hacks for getting the classes that you want as a freshman at CMU?	0
374498	505395	505396	Which is better MHA or MBA concentration in Health Administration after MBBS? And from where?	Can I do BBA or MBA abroad without maths in 12?	0
374499	125208	248771	Do Gmail recipients also see the purple, unedited text from copy/paste or forwarded emails?	I am forwarding email from Yahoo Mail to Gmail and all of it is going into my Gmail spam filter. What do I do?	0
374500	505397	505398	What is your review of GE Capital?	What was the evolution of GE Capital into the current entity it is today?	0
374501	505399	505400	I am in 7th grade, and work out 5 times per day. I am 115 pounds, male, and 5'5 how many calories should I consume daily?	Sxiest job for 2016?	0
374502	505401	505402	Why do people like to answer on Quora?	Why do people like Quora?	0
374503	505403	121562	What is the function of the monarchy in the United Kingdom?	What is the role of the monarchy in the United Kingdom?	1
374504	505404	505405	What are some of the coolest open source projects on GitHub?	What are some of the coolest projects on github?	1
374505	505406	30515	What are the best women's fashion blogs?	What are good men's fashion blogs?	0
374506	332676	27112	Which is the best online Test series for a bank?	Which one is the best online test series for bank exams?	1
374507	18743	1121	What are the best places to visit in Kerala for 3 to 4 days?	What are the best places to visit in Kerala for college students?	1
374508	505407	505408	What are the rules to follow when bringing a new unopened laptop/tablet as a carry-on while traveling internationally from one country to another?	Can I carry an old personal laptop and a business laptop while international travel?	0
374509	216350	505409	Do Jews still live in Germany and if they do, how are they being treated?	How's the Jews life now in Germany?	0
374510	5166	12350	What products should I use to get rid of acne quickly?	How do I get rid of acne naturally?	1
374511	505410	175164	What is the correct way to pronounce 'Jalapeño'?	What's the correct way to pronounce diabetes?	0
374512	137306	505411	How different are Homo sapien sapiens from Homo sapiens?	"When will ""Homo sapiens sapiens"" evolves in ""Homo sapiens sapiens sapiens""?"	0
374513	505412	505413	What is the syntel's performance appraisal process?	What should I do if my previous performance appraisal has been bad . Should I leave the Organisation or try and improve?	0
