id	qid1	qid2	question1	question2	is_duplicate
174259	51266	1841	If vacuum gravitational and dark energy is created without limit as universe expands?	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?	1
174260	268611	105545	Why has the U.S. kept making dividisons between Philippines and her neighbouring countries?	Why does the U.S. keep making divisions between Philippines and her neighbouring countries?	1
174261	10107	268612	What are important things for people intending to major in medicine to know about?	What are important things for people intending to major in biochemistry to know about?	0
174262	146548	65311	How do you handle stress?	How should I handle stress?	1
174263	9498	268613	I lost my Aadhaar card sometime back. I don't have Aadhaar number, the receipt, nothing. How can I get a new Aadhar card without having any knowledge of the lost one?	How do I get the Aadhaar card details using an Aadhaar card number?	0
174264	66448	36297	Who will win American Election in 2016?	Who is most likely to win the U.S. presidential election and why?	1
174265	268614	268615	Should I go for a job where I have no experience?	What are the privileges that a lieutenant of the Indian Army enjoys?	0
174266	58179	87359	How can we crack a bank PO exam?	How should I prepare for IBPS PO exam?	1
174267	127861	268616	What are some examples of open source application software?	What are some examples of open source software that are well architected?	0
174268	268617	217393	Does SBI replace a debit card after a specific period? If I want to get it replaced, what is the procedure?	I have an old SBI Maestro debit card and I want to replace it with a new Master / Visa debit card. What should I do to have one? How much does it cost?	0
174269	268618	268619	I am willing to give GMAT as well as mat exam for MBA in March 2017. What all Indian colleges will be conducting admission's during this period?	As an Indian student, do I need to give the TOEFL exam for applying in U.S. universities? What will happen if I don't give it?	0
174270	268620	268621	How do I solve a conundrum that when I choose one option, I think of the other one?	How do I calculate correlation value for numeric attributes?	0
174271	268622	268623	How good is the amazon.in third party delivery service?	Is Amazon a courier delivery company?	0
174272	268624	268625	What is the best way to build your own website?	What is the best way to design your own website?	1
174273	268626	179436	Is a web browser just an HTML interpreter?	How can a web browser be created in Java?	0
174274	254257	199489	How does society influence and shape individuals?	Is political correctness good or bad for society? Why?	0
174275	268627	130065	How can we remove pimples?	What can I do to remove pimples?	1
174276	268628	268629	What is a good summary of the Lotus Eaters in the Odyssey?	"What is a good summary of ""Dreamland"" by Sarah Dessen?"	0
174277	69582	61058	Name your best movie you have seen?	One of the best movies you have ever seen?	1
174278	116370	268630	Is the Mi Band (fitness) worth buying?	Is Mi Band useful / worth buying?	1
174279	268631	268632	What type of men would change their profile pictures very often? Are they just jobless, egoistic, insecure or something else?	Are there any creams to make my hair straight/smooth?	0
174280	268633	268634	Why is it that when a three phase winding is fed by a three phase supply, a magnetic flux of constant magnetic but rotating at synchronous speed is produced?	How is a rotating magnetic field (flux) generated with a three phase windings setup?	1
174281	268635	54992	How can evaporated milk be substituted for condensed milk?	Can you substitute condensed milk for evaporated milk? Why or why not?	0
174282	268636	268637	Does sleeping with wet hair give you a headache?	If you shower at night, is it bad to go to bed with wet hair?	0
174283	268638	268639	What's the difference between a QA engineer and a QA analyst?	What is the difference between a QA analyst and a software tester?	0
174284	268640	268641	Which is the best college to do BSC in mysore?	Which are the best colleges to study BSc in bangalore?	0
174285	98304	231077	What do foreigners think about India?	What do people from other countries think of India?	1
174286	40770	120466	How safe is it to eat raw eggs?	Is it safe to eat raw egg?	1
174287	268642	268643	Can I get money for traveling with motocycle?	Why do people believe fake news so easily?	0
174288	268644	268645	What are the main criticism and limitations of deep learning?	What are the fundamental limitations of deep learning?	1
174289	268646	268647	Who is the best politician in China?	Who was the best politician of all time?	0
174290	268648	268649	Did Mother Teresa die? How?	Did Mother Teresa get married?	0
174291	6470	4542	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Switzerland?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Belgium?	0
174292	92402	268650	Dating Advice: Is it ridiculous to fall in love with someone you never met in person but talked to and shared a lot with over the Internet?	Has anyone carried on a Skype relationship with someone you have never met in person for over 6 years and has it become intense and romantic?	0
174293	268651	192743	What is soil erosion?	What are the causes of soil erosion?	1
174294	268652	63107	What kind of clothes should I wear for a home date?	What kind of clothes do you wear at home?	0
174295	268653	268654	What are some books to learn economics for a computer science undergrad?	What are some must-read books for computer science undergrads?	0
174296	268655	250033	When did bacteria first appear on earth?	How do I get rid of acetic acid from my vinegar?	0
174297	268656	188413	Does anyone actually know what they're doing in life?	When and how did you decide what to do with your life?	0
174298	98251	256947	What is best way to start learning programming?	How do you get started learning programming?	1
174299	268657	268658	Malaysia: What independence mean to Malaysians?	Freedom: What does independence mean to you?	0
174300	268659	268660	What motivated you to get into civils and what motivates you to work sincerely?	Which things triggered you to become an IAS officer? What was the motivation behind you for going into civil services?	0
174301	268661	268662	"What should be the answer to question ""do you poses knowledge of typing test"" in SSC CHSL application?"	What type of questions asked in Vistex aptitude test?	0
174302	63363	63816	How can I use Reddit efficiently?	What is Reddit and how do I use it?	1
174303	232529	268663	What is relation between internet speed, download speed and browsing speed?	How much internet Speed is required for browsing and blogging?	0
174304	268664	268665	How do I store form values to a json file after filling the html form and submitting it, using angularjs?	Is it ok to use AngularJS in your application just for forms?	0
174305	268666	78883	How does Felix Zemdegs solve the 3x3x3 cube?	How can you solve a rubiks cube (3x3x3) in under 10 seconds?	0
174306	268667	268668	Do I have 80HD?	Do you have ADHD?	0
174307	185194	106314	Where can I get legit online IQ test?	What's a good online IQ test that does not charge you for your results?	1
174308	268669	268670	What universities does Liquidity Service recruit new grads from? What majors are they looking for?	What universities does G&K Services recruit new grads from? What majors are they looking for?	0
174309	37502	268671	What trivia (and/or little-known facts) do you find interesting about Florida?	What trivia (and/or little-known facts) do you find interesting about Switzerland?	0
174310	268672	268673	What exactly is the group anonymous and how does one join?	"Is the group ""Anonymous"" helpful?"	0
174311	268674	268675	What are the biggest culture shocks people face when coming to Austria?	What are the biggest culture shocks people face when coming to Russia?	0
174312	268676	268677	Is there a dating app in India which is used by married people for casual dating or open-marriage relationships?	What's the best dating app for smart people?	0
174313	18655	56842	How do I post a question in Quora?	How can I make a question in Quora?	1
174314	268678	268679	"How do you convince the upcoming generation that ""Education is The Key of Success "" when we are surrounded by poor graduates and rich criminals?"	How do you convince the upcoming generations that education is the key to success when we are surrounded by poor graduates & rich criminals?	1
174315	268680	268681	What do physicists think about the 2014 movie Interstellar?	In Interstellar, how did Cooper dock with the Endurance when it was out of control? I might make a YT video about this.	0
174316	82382	257652	How do I know who view my Instagram?	I want to know who view my Instagram?	1
174317	152191	55583	Is marrying a boy 6 months younger than me correct?	Is anything problem with a girl to marry a boy who is younger than her by 8 months?	1
174318	268682	268683	Is it possible for an adult to re-learn the alphabet?	How can an adult re-learn the alphabet?	1
174319	268684	268685	I am a technical consultant in Microsoft Dynamics AX with 2 years of experience. Now how can I change myself as a techno-functional in Microsoft Dynamics AX? Can someone please guide me on this?	I want to learn Microsoft dynamics ax. What are some web links which give a nice explanation or video links?	0
174320	65109	80153	What can I do to loose 20-30kg?	How should I loose weight?	1
174321	268686	268687	Why did the Japanese attack Pearl Harbor when they knew they couldn't take on America?	Why did Japan attack Pearl Harbor?	1
174322	42237	25160	Why does Quora mark so many questions as needing improvement?	Why are clear, correct and legitimate questions marked as needing improvement?	1
174323	268688	268689	What is it to be a lesbian?	How does it feel to be a lesbian?	0
174324	268690	204759	What does Israel think of Pakistan?	What do Israelis think of Pakistan?	1
174325	268691	268692	Which is the best way to tell a girl that she is looking gorgeous today?	What is the best way to tell a girl she's beautiful, without sounding like a skirt-chaser?	0
174326	1170	92145	How do I stop being addicted to porn?	How do I stop masturbating/watching porn? I can't/don't masturbate without watching porn.	1
174327	71879	7551	I forgot my email Id and password on Facebook. How can I log into Facebook?	I forgot my Facebook email and password how can I log in?	1
174328	147540	211269	Which answer on Quora got the most likes yet?	What Quora answer has the highest number of upvotes?	1
174329	29791	144576	Does watching a streamed video consume less data than downloading the full video?	How much data does a YouTube video consume?	0
174330	165255	13611	Is there any way to know if someone is a psychopath?	How do you know if someone is a psychopath or a sociopath?	1
174331	268693	268694	What is it like to work for the BBC?	What is it like to work for BBC?	1
174332	268695	268696	Have you ever regretted going to therapy?	What are some unconditional statements in C and what are some examples?	0
174333	108376	268697	What's the strangest request you've had at McDonald’s?	What is the strangest/creepiest thing you've ever seen in a house?	0
174334	268698	81176	How can you recognize a covert schizoid?	How can you identify covert schizoids?	1
174335	268699	145483	Can a boy and a girl be best of friends, without any strings attached?	Can a girl and a boy be best friends forever?	0
174336	268700	268701	How does an INFJ deal with loneliness?	How do INFJs deal with friendship?	0
174337	268702	268703	Managing time for engineering studies, MOOCs and the basic coding in the first year?	I'm doing first year electrical engineering. Will I have time to learn to code and will it help me in the future as I'm not a CS student?	0
174338	268704	58235	What are some tips on making it through the job interview process at Catalyst Pharmaceuticals?	What are some tips on making it through the job interview process at West Pharmaceuticals?	0
174339	114006	268705	How can I grow my beard?	How do I grow a beard like this?	0
174340	268706	268707	How do I evaluate the project cost (www.carwale.com) for a medium size company?	A girl showed me her wound on her arm after I treating her very cold. Why?	0
174341	268708	268709	What should you do if you want to have sex with a girl?	I want to have sex with a girl, what can i do?	0
174342	268710	268711	Do you think the world would have been more peaceful if there was no religion?	Do you think a world without Religion would be more or less peaceful? Why do you think that?	1
174343	112898	268712	What is the fee structure of TIME Institute for CAT classroom training in Bangalore?	What is the fee structure of classroom program for CAT 2016 in TIME, bangalore? And also what about IMS and CL or any other coaching institute?	0
174344	268713	268714	Is it OK to cook vegetables (gravy) and dal for a whole week on Sunday and then put them in the fridge and eat one every day?	What is the work profile of an Indian Foreign Service officer?	0
174345	268715	268716	What are the advantages/disadvantages of eating potatoes?	What are the advantages of eating green chilly?	0
174346	268717	195422	Which is the best book to understand quantum physics?	What is the best book on Quantum Mechanics?	0
174347	268718	67498	How can I check which devices are connected to my Wi-Fi router Beetel 450TC1?	Why does a Wi-Fi router slow down over time?	0
174348	268719	268720	Why is love considered a strong word?	What is the power in a word love?	0
174349	268721	268722	What does a brand manager do?	What do fashion brand manager do?	0
174350	268723	268724	What is the remainder when 8533^859^361 is divided by 19?	What is the remainder when 2^33 is divided by 27?	0
174351	268725	268726	What is a good thesis for Jane Eyre?	What is a good arguable thesis for Jane Eyre?	1
174352	202606	268727	What are the causes of a lower back pain and sore breasts?	What are some causes of lower back pain when breathing?	0
174353	24387	79379	What would be some pros and cons of Donald Trump becoming president?	Given that Donald Trump ruthlessly bullied his way to the presidency, if he becomes a good president, does it make up for it? Would you forgive him?	0
174354	268728	268729	How can I download free books on my Amazon Kindle?	What are the best free books on Amazon Kindle?	0
174355	268730	268731	How do I recover deleted voice memos from iphone 6?	How can I recover deleted iPhone voice memos?	0
174356	268732	268733	How can I get a sponsor as a developing athlete with great potential?	How much package I can get as a android developer with experience 2.4 year?	0
174357	268734	268735	What is age limit for IES?	What is the age limit for IES?	1
174358	268736	268737	How does living in Tainan, Taiwan compare to living in Taipei, Taiwan?	Is my kitten okay?	0
174359	268738	268739	I want to start organic farming, where can I find the best market in India?	I have some money (approximately $10000) and want to invest it in online marketing, where to start? Can I have a mentor telling me the right steps?	0
174360	268740	268741	Who should be the president of India in 2017?	Who will be the next India President?	1
174361	268742	268743	What is your review of University Institute of Engineering and Technology, Kurukshetra University?	What is your review of University Institute of Engineering and Technology, Panjab University?	0
174362	268744	268745	Is Germany taking asylum seekers from Zimbabwe?	How do I become asylum seeker in Belgium?	0
174363	268746	268747	What percentage of PhD students fail their thesis defence?	Do students cheat on their PhD thesis?	0
174364	268748	268749	Do you enjoy your job? What do you do and why?	Do you enjoy your job?	1
174365	268750	268751	What is the proof of purgatory from the bible?	Catholics: what is the proof of purgatory from the Bible?	1
174366	168372	268752	Why do we need protein for building muscles?	What is more important for building muscle: protein or carbs?	0
174367	31806	228496	How do I get a slim face?	How do I get rid of excess fat from my face?	1
174368	268753	268754	What is the stupidest thing you've done while being drunk?	What is the stupidest thing you have done while not being drunk?	0
174369	46916	73487	How can I hone my writing skills?	What are the best ways to improve writing skills?	1
174370	28454	268755	What does it mean to have a high TLC level in a blood test?	Does high TLC detect cancer?	0
174371	268756	268757	What are the most impressive technical accomplishments of the Dalvik VM?	My Android phone Dalvik VM has a heap size of 128. Does this mean that 128 MB of the total RAM memory is allocated for Dalvik virtual machine?	0
174372	268758	268759	Why do people wear black on the day of Makar Sankranti?	"Why do Indians celebrate Makar Sankranti? I would like Tamils to respond, if Tamil teachers did specifically teach them something in School."	0
174373	49661	268760	WhatsApp: In which folder of Google Drive does WhatsApp's chat backup feature save data?	What is the business advantage for Google if whatsapp message backup is done on Google drive?	0
174374	268761	6638	How can I use Omegle on my iPod Touch and how is it compared to using FunYo?	How can I use Omegle on my iPod Touch and how is it compared to using aFreeChat.com?	0
174375	268762	268763	How can I make 50 million dollars in 1 year?	How can I make 60 million dollars in 1 year?	0
174376	268764	213713	"What does the Hindi word ""bhabhi"" mean in English?"	"What is the meaning of the word ""phoren"" in Hindi?"	0
174377	268765	268766	What is the interpretation about snake biting on foot dream?	How can you interpret a dream about a dead dog?	0
174378	268767	268768	What are the things remember when you feel like an utter failure?	What would you suggest a young person who is trying to become an entrepreneur?	0
174379	85208	268769	How does the process in which Japanese grow watermelon differ from the process Koreans use?	How does the process in which Japanese grow watermelon differ from the process Argentinians use?	0
174380	94040	39648	How would you spend your last 24 hours that you had to live?	If I have 24 hours to live, what should I do?	1
174381	268770	268771	How come a successful and experienced business tycoon like Donald Trump thinks climate change is a hoax?	What are the benefits of fair trade marketing?	0
174382	268772	268773	What's the triple point of water?	What is triple point of water & what does triple point mean?	1
174383	9623	268774	Are there any Diwali offers available in Bangalore and Chennai?	Is there any combined hostel or paying guest accommodation available  for both boys and girls in Chennai like Bangalore?	0
174384	268775	217196	How do I become happy in life?	How can you be happy in your life?	1
174385	268776	268777	How do I stop overthinking about a situation?	What happens if we fail in class 9?	0
174386	268778	268779	Why is giving a foot massage and watching a guy give a girl a foot massage different?	Why is giving a foot massage annd watching a guy give a girl a foot massage different?	1
174387	63729	31586	How so I ask questions on Quora?	How do I ask questions on Quora?	1
174388	268780	268781	How can you only show your first name on Facebook?	How can I change my Facebook name to any name?	0
174389	268782	3179	Why am I afraid with no reason?	Why am I afraid of telling my boyfriend I love him?	0
174390	268783	268784	What are President Obama's plans for his post-presidency?	What is President Obama's plan for the immediate future after the elections?	1
174391	166338	102250	What is the secret society?	What is secret society?	1
174392	268785	191980	What can I blog about?	What should my blog be about?	0
174393	268786	178326	Which institute's online test series for mechanical should I join for the GATE 2016, MADE EASY, Ace Academy or Gateforum?	Which test series is the best for GATE : Made Easy, ACE, Vani, Testbook or Gateforum?	0
174394	268787	268788	Why are IAS aspirants single?	Why don't IAS aspirants have girlfriends?	1
174395	42957	182695	How much does it cost to study in Canada for a Canadian?	How much does it cost to study in Canada?	1
174396	16911	268789	How do popcorn kernels pop?	Why does popcorn pop when heated?	1
174397	39526	268790	How do I learn neural networks?	Where can I get friendly removalist in Australia?	0
174398	150608	40545	Where can I get best support in Sydney for buying a property?	Where can I get best assistance in Sydney for buying property?	1
174399	268791	97302	How can one prepare for the ICSE 10th board examination?	How can I prepare myself for my upcoming class 10th ICSE board examination?	1
174400	268792	268793	What is the best strategy for forex?	What is your best strategy in forex?	1
174401	22741	119218	Is Narendra Modi Donald Trump of India?	Is Donald Trump equivalent to Narendra Modi of America?	1
174402	268794	268795	4 3 2 1 formation advantage and disadvantages?	What are the advantages and disadvantages of a 4-3-3 formation?	0
174403	268796	268797	Should I buy op tandon JEE or op tandon aipmt for NEET 2017? Similarly DC pandey for JEE or med? I am preparing for NEET 17 by dropping.	How is copper sulphate produced?	0
174404	268798	268799	Are relationships more about companionship or about love?	Why do people like reading things about love, relationships, sex and heartbreaks more than anything else?	0
174405	87590	268800	Cash: How much USD can I legally carry on my person in the United States at any given time?	How much weed can I legally carry in the United States?	0
174406	208832	268801	Sometimes I love my girlfriend very much, but sometimes I feel I don't love her. What's wrong with me? Do I love her?	I love my girlfriend, but I sometimes think I can't stand her. Is it normal that people who love you are also annoying? What can I do?	0
174407	54803	268802	"Someone deleted me on Snapchat so I deleted them. Then they appeared again on my ""Added Me"" list. Does this mean they added me again?"	Can I be re-added after someone deletes me on Snapchat?	0
174408	268803	268804	What is the role of a CTO?	What is the role of a CTO in a startup?	1
174409	122004	268805	What makes them different with each other between prokaryotic and eukaryotic cells?	What are prokaryotes and eukaryotes?	0
174410	268806	249491	What books, newspaper and websites are useful for Civil Services Examination?	Which is the best book for the preparation of the Civil Services exam in India?	0
174411	61456	21199	Why has the Tata Sons Board voted to remove Cyrus Mistry as chairman?	Why was Cyrus Mistry removed from the chairmanship of Tata Sons?	1
174412	1858	87477	How can long distance relationships be successful?	What are the best ways to keep a long distance love relationship happy?	1
174413	245335	193891	What are some mind blowing water gadgets that most people don't know?	What are some mind-blowing car gadgets that most people don't know about?	0
174414	268807	268808	How should I prepare for the LSAT? In my country, there is no coaching classes for the LSAT, and there is no study material in the market. What should be my strategy and attitude towards it?	How much time does one require to prepare for LSAT? And what is the best strategy to go about it?	0
174415	169116	9262	How do I improve English in a non-English-speaking environment?	How can I become fluent in English?	0
174416	268809	268810	How do I install Hadoop on Ubuntu?	What is the easiest way to install hadoop?	0
174417	6332	268811	After a US President serves two four-year terms, can they run again after four to eight years being out of office?	Can the American Vice President serve more than two terms?	0
174418	268812	268813	What are some lesser-known sights to see when visiting Marilia SP, Brazil?	Since Obama is trying to undermine our Constitution, when will Congress man up and impeach him?	0
174419	268814	268815	How can I prepare for RAS EXAM?	How do I prepare for RAS?	1
174420	268816	102920	How can I find playboy job in India?	What is career prospect and life of a Male escort or Gigolo like in India? What are the problems they face in their real world.	0
174421	268817	268818	Is it worth doing MS in US?	Is doing an MS in the US worth it?	1
174422	268819	268820	What does it feel like to touch a girl's genitals for the first time?	I am 24 female, I had enough sex in past years that my private parts lips are widened. is there any way to bring it back to normal?	0
174423	268821	268822	What does the Green Party believe (US)?	What is the Green Party?	1
174424	268823	268824	What are the best productivity tools for investors?	What are the best productivity tools for entrepreneurs?	0
174425	268825	268826	What does a Physical Therapist do?	What is it like to be a physical therapist?	0
174426	268827	245097	How do I lose weight fast at home?	How can I gain weight fast at home doing exercises?	0
174427	268828	127168	What are the consequences of cutting a Pitbull ears?	Should you crop Pitbull ears?	1
174428	268829	268830	Are Donald Trump and Bernie Sanders equally unrealistic?	Is the establishment more afraid of Bernie Sanders or Donald Trump?	0
174429	268831	268832	Are there any direct flights betweed Leeds and Ibiza, and how do Ibiza`s tourist attractions compare the the ones in Lisbon?	Which airlines travel from Leeds, UK to Ibiza, Spain daily?	0
174430	38129	268833	What does 'to secure the blessings of liberty to ourselves and our posterity' mean?	"What does the phrase ""blessings of liberty"" mean?"	0
174431	63077	72857	How can I improve my character and personality?	How can I improve upon myself?	1
174432	108403	13714	How do I stop my Pit Bull/English Bulldog mix from biting my shoes?	How do you stop your Beagle/Pointer mix puppy from biting your shoes?	1
174433	268834	268835	Among these EVs Nissan Leaf, Renault ZOE, Chevy Bolt and Tesla's Model 3, which would you pick and why?	Why did Tesla build the Model X and not focus on selling the Model S and getting the Model 3 out, as was the original plan?	0
174434	268836	3879	How widely accepted are credit cards at small businesses and restaurants in Mali?	How widely accepted are credit cards at small businesses and restaurants in Israel?	0
174435	268837	268838	What can I do after completing B.com?	What should I do after completing B.Com?	1
174436	19200	7445	How can I slowly lose weight?	What should I do to reduce weight?	1
174437	268839	268840	How should you sign into iCloud?	How do I sign out of iCloud on my iPhone?	0
174438	268841	157230	Did Airtel just change its 3G speeds to 2G to start selling 4G?	Why mobile show emergency network on 4G but not at 2G and 3G?	0
174439	268842	268843	Topmost engineering college in Bangalore?	If pewdiepie put his channel on auction, how much could he get?	0
174440	34936	37620	How should I edit my question correctly if Quora marks down my question for improvement?	"Why does Quora do this ""marked as needing improvement?"	1
174441	268844	268845	Where did the stereotype of Russians being math, science, and engineering geniuses originate?	Is US science/engineering education better than the Russian for example? Why?	0
174442	89483	268846	What is life like after clearing SSC CGL?	What is it like to work as a government officer after having cleared SSC CGL in India?	0
174443	268847	150859	What is the most hated nationality in the world?	Why do so many people hate their jobs?	0
174444	87785	136061	What are reasons someone would have high absolute monocytes in their blood test results?	What does it mean if your absolute monocytes are high?	1
174445	225529	268848	What are the real life examples of non-deterministic finite automata?	What are the real life examples of non deterministic automata?	0
174446	268849	268850	What does McKinsey teach at their basic consulting readiness (BCR) workshop?	Do Mckinsey or BCG doing IoT consulting too?	0
174447	268851	268852	How much are therapists paid on online therapy websites such as Talkspace, Betterhelp, etc.?	How is Joyable different from Talkspace or Teladoc?	0
174448	202132	268853	What is the corporate culture like at Century Bank? How is the culture different than other companies?	What is the corporate culture like at Commerce Bank? How is the culture different than other companies?	0
174449	268854	268855	How can I careat a startup being on H1B?	Can schizophrenia produce chronic visual hallucinations, i.e. the overall color of the visual field being tinted a different color?	0
174450	15473	51661	Why do people still believe the world is flat?	Why do some smart and wise people think Earth is flat?	1
174451	40616	268856	Which are some successful long distance relationship stories?	What are some good successful long distance relationship stories?	1
174452	268857	75772	How do I cope up with anxiety attacks?	How do you cope with anxiety?	1
174453	268858	268859	What is SMO? Why do we use SMO?	Why is SMO useful?	0
174454	268860	268861	Is there a connection between homosexuality and evolution?	Does homosexuality have anything to do with evolution?	1
174455	268862	233824	What are the books recommended for GATE in metallurgy?	How do I prepare for the GATE 2015 for metallurgy?	1
174456	268863	268864	Is it good to be an extrovert?	Are you an extrovert?	0
174457	138379	41655	Why are men cheats?	Why do men cheats on their wives?	1
174458	93313	268865	What are some of Füssen's best kept secrets?	What are some of Philadelphia's best kept secrets?	0
174459	268866	268867	Genital warts tretment?	How can I emigrate to Canada?	0
174460	147373	268868	Has anyone had any success using onion juice to regrow their hair?	Is it normal to loose hair while massaging onion juice on scalp?	0
174461	66652	33072	How do I recover Gmail password without user knowing?	How will I recover my Gmail if I forgot my password and I lost my phone recovery?	1
174462	268869	65508	What are some of the different types of computers?	What are the different types of computers?	1
174463	268870	268871	How can I make a website provided that I am from a non-technical background?	How can I make a website? Provided that I am from a non-technical background.	1
174464	268872	268873	Why are the planets named after Greeks and Roman gods?	Which planets are named after Greek gods?	0
174465	268874	268875	If one has about 5 shots of Jameson and drinks 7 beers all in the span of 4 hours will he or she pass an EtG test 86 hours later?	Which blurring technique can be used to make unclear images readable to opencv?	0
174466	268876	268877	Is 100 mbps fast?	How can we convert RAM speed into MBPS?	0
174467	51342	163702	How do I get the confidence to talk to girls?	Why do I never get confident around girls?	0
174468	93117	127453	Is anal sex painful? If so, what are some tips for reducing or eliminating pain?	What are some tips to help stop chest pain?	0
174469	15900	151516	Which is the best state within India and why?	Which's the best state in India?	1
174470	268878	268879	What are the options after completing DDS in the US?	Is it better to do MDS (after BDS) in Indian Govt college or go for DDS in US?	0
174471	268880	268881	Which is the largest cotton producing state in India?	What is the largest state in India in terms of area and what is its population? How does this compare to the largest state in Australia?	0
174472	268882	268883	I want to commit sucide by jumping off a building, will death be instant?	Will a frog really boil to death without jumping out?	0
174473	268884	268885	I'm 24. He's 32. I have feelings for him. Does the age gap matter?	I'm 32 and he is 47. Is it okay to be in love when there is an age difference?	0
174474	18659	268886	What is the scope of interior designing in India?	What are the scopes in interior designing for a civil engineer in India?	0
174475	268887	268888	How many 3digit numbers are there with at least one digit as 3 and are divisible by 3?	How many five-digit numbers are there that have number 4 as at least one digit?	0
174476	268889	268890	What would be a great question to ask on Quora?	"On Quora, is there any way of saying ""thanks"" to someone for asking a question?"	0
174477	268891	268892	Is it okay to change the colour or style of a logo to match other corporation's branding design when jointly hosting events?	Where do I find clients who need a logo/brand identity design?	0
174478	41866	1526	How can I stop thinking about something?	How should I stop thinking about someone?	1
174479	268893	142622	Which is a good solar panel installation provider near Tempe, Arizona AZ?	Which is a suitable solar panel installation provider near Somerton, Arizona AZ?	0
174480	66176	268894	What would happen if Modi died now?	Does Modi have treat now?	0
174481	268895	268896	What is movement?	"What is ""Movement Marketing?"""	0
174482	268897	113162	What are some of the evidences which proove that aliens do exist?	How can I know if aliens exist?	1
174483	268898	268899	How much should I bid for a promoted Tweet?	How much is a Promoted Tweet?	0
174484	155816	90615	How can you stop your Beagle Australian Shepherd mix puppies from biting your shoes?	How do I stop my Chihuahua from biting my shoes?	1
174485	268900	77023	How do I earn money quickly?	What is the best way to to make money?	0
174486	54466	166710	What is the difference between an app and a software?	What's the difference between an app and an application?	0
174487	268901	268902	What are the best ways to write letters of motivation for university applications? Something outstanding but serious enough for them to like it.	Will Flipkart accept a phone in exchange offer of a new phone if one side of the touchscreen is not responding?	0
174488	268903	268904	How is life as a technical support engineer at Microsoft GTSC?	Will Microsoft GTSC help me build my career in Networking?	0
174489	268905	68694	How much do Uber drivers make in Melbourne and Sydney, Australia?	How much does Uber drivers make in Colorado?	0
174490	106327	147296	Can we live in a world without money?	Can you envision a world without money?	1
174491	70233	268906	How do the Muslims perceive, feel, understand, view, believe, and/or opine, about other religions?	How do the non-Muslims perceive, feel, understand, view, believe, and/or opine about Islam?	0
174492	268907	268908	What your favorite or the best music streaming apps? Why?	How do I stream music on my Android app given the song name?	0
174493	33112	47599	Who is better, Clinton or Trump?	Who would be a better president: Hillary Clinton or Donald Trump?	1
174494	10611	268909	How can you determine tartaric acid titration?	Why do we use sulphuric acid in a redox titration?	0
174495	97536	268910	If China controls Spratly Islands, will Japan be threatened?	If China becomes more democratic, will the form be closer to Taiwan, South Korea, Singapore or Japan?	0
174496	30021	4052	What the best way to improve English?	How can I continue to improve my English?	1
174497	268911	268912	Why do merchants charge extra on credit card transactions in India? Is there a way to stop them from doing so?	Do I need to pay any monthly charges to credit card if I don't make any transactions?	0
174498	268913	268914	What are some lesser-known sights to see when visiting Mixco, Guatemala, Guatemala?	What are some lesser-known sights to see when visiting Guatemala City, Guatemala?	0
174499	268915	268916	What's the reason when ever I smoke cigrette in fasting, I feel vomiting, fainting, a lot of sweat and very high breath rate?	I am a 17 years old boy and I sweat a lot even when I am standing my clothes get wet wholly, whereas in the same conditions my friends remain perfectly normal what is the reason for it and how do I cure it?	0
174500	268917	171485	What are the positive aspects of demonetization?	What are the positive outcomes of demonitisation?	1
174501	22509	4368	Don't you think Modi will repeal decision to ban 500 and 1000 notes as it will cause high inconvenience?	Was the decision by the Indian Government to demonetize 500 and 1000 notes right or is it a big scam?	1
174502	268918	194122	Which are the good 5 star luxury resorts in North Goa?	Which is the best five star beach resort in Goa?	0
174503	187755	268919	Who is the Prime Minister of America?	Is Alexis Tsiparas a good prime minister?	0
174504	176947	268920	What are some examples of taproot plants?	What are bulb in plants? What are some examples?	0
174505	125317	22197	What is the best laptop under Rs. 60k in India for running latest pirated games?	Which is the best laptop under Rs 60000 for gaming in India?	1
174506	268921	268922	Is harvard summer school fun?	Is the experience at Harvard Summer School worth the cost?	0
174507	268923	268924	Which Bollywood actress have perfect boobs?	Which actress have perfect boobs?	1
174508	268925	268926	How does Tim Hortons coffee compare to Starbucks coffee?	Which has better coffee, Starbucks or Tim Hortons?	1
174509	6119	11600	How do I gain weight in naturally way?	How do I gain weight in a healthy way?	1
174510	268927	268928	How big is the role of antisemitism in the criticism of Israel?	Can I still sexually pleasure someone with a penis if they don't have an erection?	0
174511	268929	268930	Are introverts more likely to experience depression compared to extroverts?	Is depression more common in introverts compared to extroverts?	1
174512	40867	37170	How do I lose stubborn belly fat?	What are some workout plans to lose belly fat?	1
174513	268931	268932	What is the life expectancy of concrete?	Will your bones degenerate if you sleep on concrete floor for your whole life?	0
174514	268933	268934	How do I use Photoshop to adjust image color tone like these ones?	What are the problems a fintech startup would face?	0
174515	41096	89793	Is getting an MBA worth it?	Is it worth it to do an MBA?	1
174516	268935	35072	Why people like dogs?	Why do people like dogs?	1
174517	106023	268936	Is there someone out there who looks like me?	Can there actually be someone who looks exactly like me out there?	1
174518	146487	268937	How should I select a mobile application development company in India?	What are the best startups/companies dealing in mobile application development in India?	0
