id	qid1	qid2	question1	question2	is_duplicate
394273	232380	36824	Do employees at Navigators Group have a good work-life balance? Does this differ across positions and departments?	Do employees at Paramount Group have a good work-life balance? Does this differ across positions and departments?	0
394274	527158	81907	Have you ever been through paranormal activity?	What are the creepiest paranormal experiences one ever had?	0
394275	443143	480999	Who would win in a fight between a silverback gorilla and a Siberian tiger?	In a fight between a grizzly bear and a silverback gorilla, who would win?	0
394276	87251	52212	Is it possible that one day a time machine would be created?	Is a working time machine possible in the future?	1
394277	527159	527160	Is the demand for Special Status for Andhra Pradesh reasonable?	When will you get an offer letter from HPE?	0
394278	527161	527162	What is spot rate?	What do spot rate and future rate mean in connection with bonds? Especially expressions like 2-year spot rate etc.	0
394279	23347	527163	What are the biggest lessons you have learned in the corporate world?	What are the main lessons a fresh out of college employee needs to learn in the corporate world?	0
394280	41521	174144	How can I become fit and look good without going to gym?	What should I follow to keep myself fit without going to gym?	1
394281	527164	527165	How can I use Seagate Backup Plus (1TB) on Linux?	I'm having problems with a 1TB Seagate. The light switches on for a few seconds but my laptop reads it as an unknown USB device. Has something broken?	0
394282	371691	527166	Why do I have dreams every night?	Why do I have lucid dreams every night?	0
394283	237964	14778	What would be the impact of GST in india?	What's the importance of GST bill in India?	1
394284	48519	123437	How do I use FaceTime on a Mac?	How can you get FaceTime for a Mac?	1
394285	527167	527168	What would happen if the US border patrol and customs all of a sudden stopped guarding the US/Canada border?	I'm thinking of crossing the border into Canada illegally from the US. Will I be in a lot of trouble?	0
394286	527169	527170	Why is Quora getting stuck nowadays?	Do you get stuck?	0
394287	527171	527172	Will OJ Simpson make parole in 2017?	"Why did OJ Simpson write ""If I Did It""?"	0
394288	13756	65693	How can I improve English speaking skill?	How can I improve my English Language?	1
394289	316377	230636	What app in iPhone helps us to run APK files?	How do you get an APK file?	0
394290	527173	527174	How does General category candidates feel like when they write NEET?	How do SC, ST and OBC guys feel when they score less as compared to general category, Who have better IQ level in college internal exams?	0
394291	527175	527176	How can I try to control my angry emotion when I suffer a bad day, even the high railway was delayed when you back to home on October first day?	Every day, my greyhound tries to lick my husband on the face when he gets home in the evenings. Why does he do this?	0
394292	49389	527177	What are different career options in commerce without maths in future?	What are the career options after M.Sc. Maths?	0
394293	73128	519911	What is the difference between luck and coincide?	What is the difference between coincidence and luck?	1
394294	527178	527179	How do I close a pvt ltd company in India?	Can I open a pvt Ltd company in India?	0
394295	65893	290029	Who will win if India and China fight now without allies?	Who will win if India & China go to war?	1
394296	527180	527181	How long could a human survive on just peanut butter and water?	Has peanut butter been banned from schools?	0
394297	80079	272147	How do you stop lying?	How do I stop lying to myself?	0
394298	461124	106740	What are the importance of mathematical induction?	What is the significance of mathematical induction?	1
394299	18108	21554	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Loot?	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	1
394300	527182	527183	What does it mean when you dream about someone you haven't seen for a long time?	I dream of things or people whom I haven't thought for long or haven't thought only. Why?	0
394301	148139	524680	How does a great white shark adapt to its enviroment?	What are some adaptations of the great white shark?	1
394302	23728	527184	Does Lenovo K3 Note support VOLTE ?	How much app partition size does Lenovo K3 Note have?	0
394303	111844	178491	What is the best smartphone app?	What are the best smartphone apps?	1
394304	131892	369724	Why do I look great in the mirror but bad in a photo?	Why do we look different in the mirror and photos? And how can we make both look similar?	1
394305	527185	527186	What is the difference between Adobe After Effects and Adobe Flash Professional?	Which one is better for an interaction designer Adobe After Effects or Adobe Flash?	0
394306	87493	527187	How can I delete all messages on snapchat and never see them again?	I deleted my WhatsApp. If I reinstall once again, can I be able to see my old messages and pics which I sent and received before?	0
394307	2675	15954	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	Do you think Indian governments decision to demonetize the 500 and 1000 rupee note is a sudden action?	1
394308	527188	99313	Is The Flash the strongest superhero?	Who is the faster Flash, Barry or Wally?	0
394309	382946	527189	What are some recommended apps for editing vines?	What's the best app for vine editing on iPad?	0
394310	95722	148011	What is the cost of making an App?	Does it cost money to make an app?	1
394311	527190	527191	How do I turn $100 to a million in India?	How can I turn $100 into a million?	0
394312	527192	527193	What is an amanita muscaria trip like?	What are the remedies for a malefic Mars in 3rd house?	0
394313	527194	527195	What is the difference between UMTS and LTE?	What is the difference between WiMAX and LTE?	0
394314	267757	357567	How can I make my account?	How can I make an account?	0
394315	527196	527197	What would you do if you discover that a fellow grad student presents themselves as a faculty at your university in another country?	How is Ethnography a source of African history?	0
394316	56681	17727	How can I kill myself the best way?	How do kill myself?	1
394317	105882	1717	Why does my question need to be improved and how to improve it?	What can I do to improve my question on Quora?	1
394318	160956	342581	"What is the Leonard Cohen song ""Hallelujah"" about?"	What are your favorite five Leonard Cohen songs?	0
394319	35469	56733	What was your most embarrassing moment infront of your crush?	What's the most embarrassing thing that's happened to you in front of your crush?	1
394320	527198	527199	What is Almond milk?	How is almond milk made?	0
394321	527200	527201	How is it possible to open an account in TD Ameritrade for non-US residents?	How much money is on AmeriTrade total accounts?	0
394322	527202	527203	What are the perks of having you as girlfriend?	What are the perks of having a girlfriend?	0
394323	527204	527205	How much does open heart surgery cost in India?	How much does it cost to have facial skin surgery?	0
394324	527206	527207	What is the hardest natural stone?	Is stone a renewable natural resource?	0
394325	527208	365478	What is the best Star Wars novel?	What are some of the best Star Wars novels?	1
394326	527209	417280	Which country is more corrupted?	Which is the least corrupt country?	0
394327	94980	527210	What does g = 9.81 m/s2 mean?	What do one mean by G- force?	0
394328	527211	314928	Where can I find lists of the top country-specific Instagram users?	What are the top 10 countries of Instagram users?	0
394329	527212	527213	Where can I found quality sharpening equipment in Sydney?	Where can I found different types of sharpening equipment in Sydney?	1
394330	272775	527214	Since solar systems, galaxy and other are constantly moving how would I prevent teleporting into different galaxy when time traveling?	How far from the solar system would we need to place a telescope outside the galactic plane enough to have an unobstructed view of other galaxies?	0
394331	366882	388769	What are the health benefits of yogurt?	What are the health benefits of Noosa yoghurt?	1
394332	518393	527215	Is it possible to study aeronautical engineering when I currently suck at maths and physics but certainly wish to improve?	I am a graduate in arts (history major) and I suck at math, but my dream is to study in IIMA. What do I have to do to get selected (other then clear CAT with 90+ percentage)?	0
394333	527216	527217	What topics should one follow on Quora to improve their general knowledge and knowledge about life?	What if their was a test on knowledge about general politics to vote (it would be easy enough that a relatively dumb person could study and pass)?	0
394334	32985	319161	How is Bolivia's geographical location unique in the region, and how does its geography compare to Colombia's?	How is Bolivia's geographical location unique in the region, and how does its geography compare to Nicaragua's?	0
394335	527218	527219	Can you help me generate ideas for a project regarding logic and design ie Muxs, decoders, encoders and the logic gates?	Which company will provide best Investment Analytics to manage Risk Portfolio?	0
394336	441248	527220	What is better choice: an MS from the US,Germany or an MTech from an IIT?	What is better choice: an MS from the US or an MTech from an IIT?	0
394337	527221	527222	What does it feel like to be a UC Davis student?	What's it like to be a CS student at UC San Diego?	0
394338	527223	50889	What's the most profound insight you've ever taken from a movie? How did it change your life?	What is the one movie you watched that changed your life the most?	0
394339	119501	527224	Why is India not removing article 370 from Kashmir?	Why India is not revoking article 370?	1
394340	527225	133142	What is the most badass thing you have done?	What is the most badass thing anyone has ever done?	0
394341	527226	527227	"Why is Quora categorized as a ""Teen"" app in Google's Play Store?"	Do you think the payment is the most factor contributing to the job satisfaction?	0
394342	527228	527229	Is S.Chand law good for the CPT exam?	How do I study mercantile law for CPT?	0
394343	527230	527231	What is real story behind starting EngineerBabu? How does this name came?	Is there an angel named Castiel? What is the story behind this angel?	0
394344	527232	514260	What is the most fascinating thing you have seen on this earth?	What is the most fascinating thing you have seen an animal do?	0
394345	527233	527234	Yocto on Raspberry?	I wanna buy shacket. But I'm not able to found XS size . what should I do?	0
394346	334737	264650	What should I do to be slim?	How can I became slim?	1
394347	514813	160444	What is the expected cutoff of NTSE Stage-1 UP 2017?	What is the expected cutoff of NTSE stage 1 up 2017?	1
394348	5829	121874	Can someone translate this picture from Arabic to English?	I have a picture of Arabic text. Who can translate this to English?	1
394349	527235	527236	Gift card regulations in India?	Can one scan tickets offline for eventbrite?	0
394350	80571	527237	What are the best computer languages to learn for 2020?	What is the most important computer language to learn?	0
394351	527238	527239	Who will win Tamil Nadu elections 2016?	How can a youth party win Tamil Nadu elections 2016?	0
394352	21797	21470	Is it possible to Increase height or get taller after 20?	Are there any chances of growing height at the age of 20?	1
394353	85510	52949	Is there proof that alien life exists?	Is there proof of alien life form?	1
394354	527240	527241	How will write-in votes for President be counted? I.e. now that far more are *certain* to do so -- how's that work in the electoral college?	Which IT company in NY is offering reliable Android and iOS app development?	0
394355	153929	264822	What is the value of infinity^0?	What is the value of 0?	0
394356	420396	427591	How do silencers work?	How does a silencer on a gun work?	1
394357	97876	527242	How did Rahul Dravid play for Scotland?	Is Rahul Dravid the true Mr. Cricket?	0
394358	527243	527244	Laura wants to cut a board into equal three equal pieces.The board is 5/8 feet long.How long will each piece be?	How can I cut a pie into x equal pieces, say, 7?	0
394359	527245	66045	How do I use IDM Grabber to download a YouTube playlist?	How do I download a torrent with IDM more than 1gb file?	0
394360	25588	181493	Can I get admission in AICTE universities after completing diploma in mechanical engineering from UGC approved university?	How can I get admission in coep after completing diploma in mechanical?	0
394361	57871	157988	Can IAS exam be cracked with a dedicated preparation of 8 months?	How can I prepare for IAS in 8 months?	1
394362	20577	468010	How does one overcome frustration?	How can overcome frustration and depression?	1
394363	32918	165187	What are the requirements to be considered for the United States Air Force and how do these requirements compare to Turkey's?	What are the requirements to be considered for the United States Air Force and how do these requirements compare to Canada's?	0
394364	56327	527246	Has anyone had a good experience dropshipping from Aliexpress, dhgate, and/or Alibaba?	How can I use Aliexpress for dropshipping?	0
394365	527247	527248	Hypothetically if Al Gore won would the world be a better place than it is now?	Would the candidate that won the popular vote in 2000, Al Gore, have made a better president than George Bush?	1
394366	527249	527250	My mother wants to start a small business and has no idea what to do. Her initial capital is 2-3lks. She has been a primary school teacher most of her career and has little to no experience in business. What are some suggestions?	Why do most small businesses stay small?	0
394367	527251	381195	How do I stop eating late at night?	Is there any harm in eating late at night?	0
394368	527252	527253	What have you learned from your biggest betrayal?	What have you learned from your ex?	0
394369	527254	527255	Is the max planck institute for dynamics of complex technical systems quite a reputed research organisation?	How can I become exactly like my father or even a better version of him?	0
394370	405896	489249	What is the scope in doing MBA from operations management?	What is the scope of an MBA in operational management?	1
394371	527256	527257	What kind of love do you want in your life?	What do you love the most in your life?	0
394372	77743	148	Which is the best QuickBooks Tech Support Number in Las Vegas?	What is the quickbooks customer support phone number USA?	1
394373	527258	527259	How do I get my crush to like me?	Is there a way that I can get my crush to like me back?	1
394374	527260	527261	How can I learn ITIL in a few hours?	How can I learn ITIL concepts in few days?	0
394375	7800	16211	What is a way to make money online?	What are the best websites for making money online?	0
394376	527262	527263	Does Pakistan hold any type of leverage or credibility like India on the international platform?	Why does Michael Jackson have 13 1s in us billboard chart when he has 14 including we are the world.?	0
394377	527264	527265	Get 1-800–251–4919 Hp technical customer support phone number for laptop and computer?	What is Hp printer technical customer support phone number for wireless printers?	0
394378	527266	385200	What are the most interesting products and innovations that City Holdings is coming out with in 2016?	What are the most interesting products and innovations that Citi Trends is coming out with in 2016?	0
394379	66184	198746	What comes next after LED bulbs?	What is the next big thing after LED lighting?	1
394380	527267	527268	Is Fresh Prince of Bel-Air a good show? Is it funny?	What show is similar to The Fresh Prince of Bel-Air?	0
394381	527269	527270	Are Moroccan women the most beautiful?	Who are some of the most beautiful dark women in the world?	0
394382	527271	209096	What might the Special Relationship look like with Hillary Clinton vis-a-vis Theresa May?	What does Theresa May have in common with Hillary Clinton, and how would the Special Relationship evolve with the two of them at the helm?	1
394383	225350	527272	Why did Kakashi Hatake kill Rin Nohara, in Naruto manga/anime series?	Is Kakashi Hatake's complete face ever shown?	0
394384	526881	248794	Where can I find an angel investor in India?	How can we find angel investors for my first startup in India?	1
394385	216981	527273	What is a gay?	What is it like to be gay and a Muslim?	0
394386	527274	527275	I have scored 106 in JEE (Mains) 2016. Do I stand a chance to get CSE branch at IIIT Bhubaneswar?	What will be the expected cut off (JEE Main) in 2016 B.Tech CSE admissions (for other state students) in IIIT Bhubaneswar?	0
394387	527276	233384	What is your inferiority complex, if any?	What is an inferiority complex?	0
394388	5166	40917	What products should I use to get rid of acne quickly?	How do I get rid of acne and acne causes?	1
394389	218438	446384	How can I learn Java from home?	How can I learn Java effectively at home? Some good websites?	1
394390	57322	527277	What eating disorder do I have?	What's it like to have an eating disorder?	0
394391	2764	75895	Why did Arnab Goswami quitted from Times Now?	Why Arnab Goswami resigned times now?	1
394392	204931	527278	What was Steve Jobs' typical day like?	How many hours did Steve Jobs work per day?	0
394393	131312	168722	If I smoked meth Monday afternoon will I be clean for a urine test Thursday morning?	"I smoked a bowl of crystal meth on Friday. I'm 5'4"" and 187lbs. Will I be able to pass a urine drug test on Wednesday for drug court?"	1
394394	440544	527279	Which one is correct about 1GB = 1024MB or 1GB = 1000MB?	Which would take longer to sync on Google Drive, 1000 1MB files or 1 1GB file?	0
394395	527280	527281	What are the best post graduate courses for electrical engineering out of India?	What are the top post graduation colleges for electrical engineering students in India?	0
394396	527282	527283	How much should I expect to pay for escort/massage services in Bohol Philippines?	What is one thing that most massage therapists miss? (How could massages be made much better?)	0
394397	113613	251346	What is game theory?	What is game theory in economics?	1
394398	239422	527284	Should all theists asking questions about atheism be advised to read them with theist instead of atheist in them first?	How should theists respond when it is pointed out that many of them just pray instead of actually doing something about a problem?	0
394399	527285	66027	If I start taking melatonin will I be able to wake up to an alarm, and what is the recommended amount for a 17 year old to take?	Can I take Xanax and a Melatonin together?	0
394400	527286	527287	Why do spiders evoke such a strong fear and disgust response, as opposed to other insects like wasps that just evoke fear?	Why is the Russian mob so feared as opposed to other criminal organizations?	0
394401	527288	79235	Why should I be the best version of myself?	What can I do to make sure I am becoming the best version of myself?	0
394402	527289	527290	How do companies like Zomato or Tiny Owl gather data?	Which company should I join Sap Labs or Zomato as a fresher?	0
394403	527291	527292	How do you watch news on Roku?	How do you get free, quality, livestreaming news on Roku?	1
394404	527293	122965	Is nearbuy going through some funding issues?	Is nearbuy shut down?	0
394405	527294	527295	Does the 'friend's with benefits' concept exist in Gurgaon?	Which Historical TV series should watch?	0
394406	527296	259043	Is it good to have a hot water bath after a workout for building muscles?	Is it okay to take a bath immediately after a heavy workout?	0
394407	339682	50016	What can a hacker do with an IP address?	How do I trace someone through an IP Address?	0
394408	213952	527297	In Return of the Jedi, what did Darth Vader die from?	In Star Wars VI (at the end) why is Darth Vader dying?	0
394409	40775	527298	What's it like having an attractive spouse?	Why is it that other people's spouses appear more attractive relative to one's own?	0
394410	93419	246276	What are some ways to simplify the square root of 56?	How can the square root of 90 be simplified?	0
394411	145587	527299	I'm turning 18. What advice would you give me based on your experience?	I'm going to turn 18 in a few days. What are some of the advices that you'd like to give me?	0
394412	259605	64693	How do I wish someone happy birthday?	What are some of the best ways to wish someone a happy birthday on a call?	1
394413	527300	527301	What is the inhand salary of a income tax officer through SSC?	Where can I buy Novarossi engine in India?	0
394414	101290	135625	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in California?	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Colorado?	0
394415	527302	527303	Can Tesla coil be used to transmit electricity wirelessly to a specific object?	Is tesla coil the only device so far invented for transmitting electricity wirelessly?	1
394416	448051	323619	What is the best thing anyone said or did to you?	What is the most important thing someone has said to you?	1
394417	527304	527305	When do you think India will qualify for the FIFA World Cup?	When will India qualify for the FIFA World Cup?	0
394418	127779	50488	How do you stop an 8 week Husky puppy from biting my shoes?	How do I stop a German Shepherd/Border Collie mix puppy from chewing my shoes?	1
394419	419730	527306	What modifications could be made to my Suzuki Gixxer 150?	Why does the RPM indicator blink when I ride the Suzuki Gixxer bike @ 83KM speed?	0
394420	106454	527307	What are the most important lessons you have learned in your life and when did you learn them?	What lessons has life caused you to reluctantly accept?	0
394421	191444	527308	Which is the best treatment for psorisis?	What is the best treatment for sphagitis?	0
394422	425827	42390	What's the best thing to say after someone rejects you?	What is the best revenge after being rejected by someone?	0
394423	420967	69684	Why is J JAYALALITHA is like a God in Tamil Nadu? What is the reason behind this popularity?	Why is Jayalalithaa so famous in Tamil Nadu?	1
394424	340557	527309	What is the meaning of a 95% confidence interval?	How do I interpret 95% confidence interval in statistics?	1
394425	527310	128129	I want to open a new demat account and start stock market trading. Which are the best online service providers for this in India? What's the difference between demat and trading accounts?	Which bank is the best option to open a Demat account in India?	0
394426	527311	46776	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Pennsylvania?	What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in Maine?	0
394427	527312	527313	What is the best CM14.1 ROM for the Nexus 5? I want good battery life and feature packed (customizations not necessary)?	How do I translate Microsoft Access templates into another Language?	0
394428	527314	527315	Given two sets A,B, C.what is the cartesian product of A,B, C?	Given sets A and B, what is the Cartesian Product of A and B?	0
394429	527316	527317	What are some mind games that people play?	Why do some people play mind games?	0
394430	527318	527319	What are the chances of my admission in chalmers or KTH for ms in Automotive. My cgpa is 7.6 and currently I am working in an automotive OEM?	I have 6 years of experience in vehicle quality in an automotive OEM in India . I want to work abroad. Which countries offer good job opportunities?	0
394431	14678	421713	How do I make friend?	How do you make friends at 50?	0
394432	527320	527321	What do you think about movie Room?	What do you think of the 2003 independent romantic drama, The Room?	1
394433	527322	527323	What should I do to become a JavaScript expert?	How do I become an expert in PHP?	0
394434	527324	527325	Which neighborhoods are good enough to live in Milan?	What is your ideal neighborhood in NYC to live in?	0
394435	89021	16073	Which is the best book to learn Python?	Which is the best book for learning python for absolute beginners on their own?	1
394436	148272	226226	What is Spartanpoker.com?	What is djz.com?	0
394437	434361	527326	How do I install APK files on my Windows Phone?	How can I backup a (.xap, / . APPX) file installed on my Windows phone?	0
394438	527327	527328	Economy of India: How will the Fed's interest rate hike impact India?	Will the Fed's interest rate hiking cycle keep the global aggregate demand low for the medium term? And will it spark a severe global meltdown?	0
394439	497602	527329	Which one is better IIM Indore or IIM Kozhikode?	What is it like to study in IIM Kozhikode? How does a typical day pass by?	0
394440	527330	527331	"What is the differential history of ""mom"" and ""mum""?"	Why do Americans spell Mum with an 'o'?	0
394441	324085	128986	What are some of the best economic books?	What is the Best book for economics?	1
394442	48725	2816	Can you provide me the list of the best hollywood movies you have seen?	What are the best top 10 movies of Hollywood ever?	1
394443	211345	527332	What problem do you want me to solve for you?	What are top three problem you are facing that you want someone to solve?	1
394444	430645	527333	How do I wish my female friend a happy birthday in a memorable way over the phone?	What is the best way to wish your boyfriend a happy birthday when he is living far away?	0
394445	396511	527334	Why was the Abandonment of insurance law created in Philadelphia, PA?	Why was the Abandonment of a patient law created in Philadelphia, PA?	0
394446	527335	516960	Is it possible to track when someone tagged you in a photo on Facebook, through an app other than Facebook?	How do I tag someone in a photo on Facebook?	0
394447	55803	527336	Defloration: How does it feel for a girl to have a penis in her vagina for the first time?	Do you remember the first time as girl asked you to go down on her?	0
394448	527337	527338	Question 0: The closer you look, the less you'll actually see. Get closer to your question. How close can close be?	What is nonlinearity in data? How it is determined?	0
394449	527339	527340	Do medical schools care about which university you went to for undergrad?	Do medicals schools care about what undergraduate university you go to?	1
394450	220322	358134	What proof do you need to get a restraining order against someone?	Can I get a restraining order against someone so they stop calling me?	0
394451	287094	26923	Why dont Chinese revolt against communist rule?	Why don't Chinese people revolt against communist rule and bring about democracy in China?	1
394452	527341	139333	When your in chat on whatsaap, is your last seen status visible at that time to others?	While on chat on whatsaap, is the last seen visble to others?	1
394453	352982	370299	How do you find the right person?	How do I find the right one?	1
394454	91271	256071	Do you have an imaginary friend that you talk to?	Do you have an imaginary friend?	1
394455	169566	66738	How did you know you needed to start wearing a bra?	Why do even small girl child wears bra during swimming?	0
394456	527342	245361	Is there an emoticon that represents a single raised eyebrow?	Why doesn't Quora allow the use of emoticons?	0
394457	527343	527344	Why is hosting the Olympics bad for cities?	Why is hosting the Olympics bad?	0
394458	417271	527345	What is the best combination of profile picture and cover photo you have seen on Facebook?	I uploaded my profile picture on Facebook. I want my profile picture to be seen only by my friends and not the public. What should I do now?	0
394459	527346	316047	What are few tips while preparing for GATE exam?	How do I prepare gate exam?	1
394460	504751	274369	How do I solve the given differential equation; D2Y/DX2-m2XY=0?	How do I solve the given differential equation?	0
394461	133823	330355	For a healthy man, if you take Viagra, what are you going to feel?	What does it feel like to be on antidepressants?	0
394462	527347	527348	How did Prithvijit score 330+ in GRE?	How can I score 330+ in GRE?	0
394463	527349	60483	Can a person eat 500 chicken wings in a day?	I've been eating about 500 calories a day for years but don't get hungry. How can I make myself get hungrier/make eating easier?	0
394464	25984	23355	How do I improve my English language?	How do I talk English fluently?	1
394465	527350	527351	Which is the best browser for Quora?	Which is the best browser?	0
394466	85185	306671	What are some songs you must listen to?	What is the best song that one must listen to?	1
394467	527352	527353	Taxes in India: Can donations to trust as a part of CSR contribution, be claimed u/s 80G of income tax act, 1961?	Taxes in India: Can donations to trust as a part of CSR contribution, be claimed u/s 80G of income tax act 1961?	1
394468	527354	527355	What signs a girl shows when she likes a guy? What is your experience?	What signs a girl shows when she likes a guy?	1
394469	155721	274965	What can one do after MBBS?	What have to Do after MBBS?	1
394470	527356	527357	Is using hand soap as body wash problematic?	Can liquid hand soap be use as body wash?	1
394471	527358	527359	I just finished my degree. And I'm just not sure what's my next move. I am single, so marriage is not part of the equation. What should I do next?	I just got my degree and plan to apply at digital agency but i'm not sure about which position I'm going to apply for. Any suggestion?	0
394472	40046	26639	How should I improve my english communication skills?	How can I improve my fluency in English to face a more confortable job interview?	1
394473	527360	397533	What are best books or websites to learn c++?	What are the best websites for learning C++?	0
394474	527361	527362	Where do I get sleeping pills?	Where can we get sleeping pills?	1
394475	384320	182639	What are the benefits of filling Nitrogen gas instead of air in tubeless tires?	What are some of the advantages of filling nitrogen gas filling in tires?	1
394476	7529	23147	How exactly does banning Rs 500 and Rs 1000 notes curb the problem of black money?	How will banning Rs. 500 and Rs. 1000 notes help in overcoming corruption in India?	1
394477	527363	527364	Was the Wehrmacht just as responsible for the war crimes and atrocities that the Nazis committed?	Is it bad to be a fan of Nazi Germany just for their technological advancement in World War 2?	0
394478	527365	527366	Why do we bleed at the rectum when having a series of constipation?	Why do we bleed?	0
394479	527367	527368	What is the sum of all the integers less than 100 which leave a remainder 2 when divided by 5?	What is the sum of all the integers less than 100 which leave a remainder 1 when divided by 3 and a remainder of 2 when divided by 4?	0
394480	259779	380787	How do I lose 20-25 kilograms in a month (for a film)?	Is it possible to lose 20 kgs in 4 months?	0
394481	527369	55531	How can I make my life better again?	How can I make my life better?	0
394482	527370	91725	How much would a F500 business development vp make if he or she had a non-operating role?	How much does a VP at a top tech company make?	0
394483	15650	61725	Couldn't we lose weight just by drinking ice cold water?	How much weight can I lose drinking only water for 2 days?	1
394484	27555	193418	Why some people get everything very easily and some don't get even after so much hard work?	Why do some people struggle so hard in life and still don't get rewarded? Why is life for some people so unfair?	1
394485	527371	214815	What are some good free apps that you can use to automatically show people open times on your calendar and invite them to schedule a meeting time?	What is your take on the undercover report that hints that Indian gov plans to capture kshatriya caste people and sends them to Indo-Pak border?	0
394486	527372	527373	Have you ever promised yourself you wouldn't do something, but after a while you ended up doing it anyway? What was it?	Have you ever messed up so bad you fooled yourself into rationalizing so that you would not take full responsibility for what you did?	0
394487	527374	527375	Why do Iran and Israel hate each other?	Why did Obama turn his back on Israel and make the Iran deal?	0
394488	171154	527376	Which city has the best quality of life?	Which city in Karnataka has the best quality of life?	0
394489	389121	527377	Why is the null set, a subset of every set?	How can I prove that the empty set is a subset of every set?	0
394490	68309	57817	How can I get rid of my acne caused by stress?	What are the best ways to get rid of acne?	1
394491	53250	527378	Should I upgrade from Windows 7 to Windows 10?	Will upgrading from Windows 7 to Windows 10 remove viruses?	0
394492	60185	527379	How do you change an IP address on an Android?	How can I change the IP address of my PC?	0
394493	527380	527381	"If you want to promote your business, is it important to buy Facebook ""Likes""?"	Can buying Facebook likes for a new page be beneficial?	0
394494	527382	527383	What is Casey Neistat famous for?	Who is Casey Neistat and why is he so famous?	1
394495	527384	359129	What distro of Linux is closest to Mac?	How do I install Mac OS X on my PC?	0
394496	527385	527386	What countries like the Philippines?	When China becomes the most powerful country in the world, how will it treat Vietnam and the Philippines?	0
394497	527387	527388	How does it feel to masturbate?	Why does it feel bad after masturbating?	0
394498	527389	332999	"Did Sundar Pichai actually speak about the ""cockroach theory of life"" that is ascribed to him?"	What was it like to attend IIT Kharagpur with Sundar Pichai?	0
394499	527390	527391	What is the average seaside ocean temperature in San Diego in July?	What is the average seaside ocean temperature in San Diego in February?	0
394500	527392	527393	If Harry Potter characters were to choose their religion, what would they choose? Why?	What is Donald Trump's ethical compass?	0
394501	63984	416600	How do I get Web Design clients?	Where can I find potential clients for my web design services?	1
394502	527394	527395	What phrases in Mandarin are useful in real conversations but do not show up in a dictionary or phrasebook?	What are some American slang words?	0
394503	62827	527396	What are the best loyalty programs?	What is the best loyalty program and why?	1
394504	527397	527398	What are the reviews of MakeMyTrip for arranging international, tailor-made trips?	How reliable is makemytrip.com for international hotel bookings?	0
394505	527399	527400	What is the best NEW Android apps from the last month?	Why are Americans so friendly?	0
394506	226607	527401	What is Arduino Uno?	How reliable is the Arduino Uno?	0
394507	128451	527402	I received a FB messenger notification that someone I am not Facebook friends with added me as a messenger contact. How is this possible?	Will a person get notification of a message from unknown person if receiver is not using Facebook messenger?	0
394508	474071	462271	"Do people really ""enjoy"" their jobs?"	Do people really enjoy work?	1
394509	527403	527404	What do you do if no one cares about you?	What would you do if no one cared about you ?	1
394510	466520	527405	Why was the non-samurai guy alive at the end of 13 Assassins?	Where was The Last Samurai filmed?	0
394511	39819	8083	Why is my question repeatedly marked as needing improvement?	Why does Quora mark most of the questions as needing improvement?	1
394512	47350	309011	What is alternate of torrentz.eu?	What is the alternate website of torrentz.eu?	0
394513	527406	378349	What van in real life is best for modeling into the Mystery Van from Scooby Doo?	How much will a mobile service van cost?	0
394514	527407	527408	Who are some of the best penalty takers in the history of football ( and has a record to prove it )?	What is the best way to take a penalty in football?	0
394515	408295	527409	Will a narcissist still hoover you after the relationship has ended if you have let them know you are aware that they suffer from NPD?	If you strongly suspected that someone you care about has Borderline Personality Disorder, and that they are not aware of it, should you tell them of your suspicion?	0
394516	296420	238739	Is it possible to get pregnant 2 days after ovulation?	Is it possible to get pregnant if my boyfriend ejaculated 6 days before ovulation?	0
394517	527410	527411	What are the best topic for research/report in physics (undergraduate)?	Which is the best topic for research in physics?	1
394518	41597	5877	How could I increase my height?	Does swimming increase your height in twenties?	1
394519	39018	110501	What will be Hillary Clinton's policy for INDIA if she becomes the president?	What will be Hillary Clinton's India policy if she is elected as the President?	1
394520	527412	527413	I am an Indian planning to do masters in informatics in lithuania, will I be getting job there after my masters?	Can i say in the interview about my BPO experience in technical interview?	0
394521	201896	527414	How do wholesale and retail differ?	How do retail and wholesale differ?	0
394522	148677	133598	How do I increase general knowledge?	How do I improve general knowledge?	1
394523	527415	527416	Where is Chris Christie?	Where is Chris Christie from?	0
394524	154325	465942	Can we reverse global warming?	Can we reverse the damage we have done to the earths environment that is causing global warming?	1
394525	527417	527418	How API.ai work?	Do you ever encounter unstructured data (text/pictures/videos) etc in a data science position within finance?	0
394526	527419	527420	How do I get the desired sheets as a loop from the workbook automatically using selenium WebDriver?	What is the best country to pursue MS in MIS? I've completed my B.Tech and I also have a work experience of 2 years in UHG (.NET)	0
394527	27039	527421	Who was your favorite teacher, and why?	Who's your least favorite teacher? Why?	0
394528	5510	48560	How much black money will the government get back after demonetization?	How much black money was recovered after 500 and 1000 rupees notes were banned?	1
