id	qid1	qid2	question1	question2	is_duplicate
357267	486675	486676	Which 32-GB micro SD will suit a moto g 2015?	Which one do you prefer: the OnePlus Two or Moto G 2015?	0
357268	180504	49877	How can I improve my writing? I have started writing articles and I want to write with more authenticity. What can I do?	How do I improve my writing?	1
357269	486677	486678	What is a fun group game for college age students?	What are some good board/card games available in India for the 18+ age group?	0
357270	486679	486680	What are some common mistakes non-native Marathi speakers make while conversing in Marathi and how can one avoid them?	What is the right age for kids to get serious about life?	0
357271	486681	486682	What is the best kindle version of Macbeth?	How do I make best use of Kindle?	0
357272	486683	486684	Why can we taste things in our brain?	What are some examples of the best Mcguffins, and the best films without a Mcguffin?	0
357273	99131	68798	Why is Manaphy childish in Pokémon Ranger and the Temple of the Sea?	Why does Manaphy have an annoying cry in PokeMon ranger and the temple of the sea?	1
357274	428445	58540	What makes an argument successful?	"What makes an argument ""sound""?"	1
357275	117372	486685	What are the most awaited Bollywood movies of 2016?	What are the awaited Bollywood movies for 2015?	0
357276	85481	486686	Which areas in Lucknow have least power cuts?	Is there any good coaching of gate exam for ECE in south area or Lucknow?	0
357277	304279	466857	In Islam, does black magic exist? And if yes to what extent?	How do I overcome black magic?	0
357278	183538	339953	What is a nursing care plan for cirrhosis?	What is the nursing care plan for hepatic encephalopathy?	0
357279	486687	486688	How does a Star Wars lightsaber work?	How did lightsabers work?	1
357280	354916	253680	How do I clear cat?	What does it take to clear CAT?	1
357281	209792	25595	What is the difference between an agnostic theist and an atheist?	What's the difference between an atheist and an agnostic atheist?	0
357282	486689	486690	What are some bizarre Indian cultural traditions / rituals?	What are some of the funny rituals in Indian marriages across different cultures?	0
357283	337538	486691	How do I connect a Bluetooth headphone to PS3?	How do I connect a PS3 controller to a PC on Bluetooth?	0
357284	16456	34183	What are some best books to prepare for IBPS PO?	Suggest me best book for puzzle in resoning for IBPS PO?	1
357285	232201	30859	Can you still get pregnant one day before menstruation?	Can i get pregnant the day after my period ends?	1
357286	40308	63000	How can one make a girl squirt?	How can you make a women squirt?	1
357287	486692	486693	What is the better option than searching in the internet, in order to find business opportunity?	I have cleared for both that is NDA and TES SSB this year, which one I should for training?	0
357288	486360	486694	How can one join Delta Force?	How can you qualify to be part of the army's Delta Force?	1
357289	120085	39940	How do I get into my Facebook if I can't remember passwords and I can't access email account?	How can I get my password back from Facebook if my email address doesn't exist anymore?	1
357290	371996	486695	Is it okay to charge your phone through a power bank while the power bank itself is being charged?	Is using a power bank advisable for mobile charging?	0
357291	32781	33552	How can I make money from YouTube?	How can I make money through YouTube?	1
357292	486696	486697	I have a shop and I have to give it for bank ATM machine?	How is it known that psychopaths make 1% of the population?	0
357293	43721	13748	How is black money gonna go off with no longer the use of same 500 and 1000 notes?	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	1
357294	371883	395135	What's the best morning routine for me?	What is the best morning routine?	1
357295	486698	486699	How good is Jadavpur University for an M.Tech in nuclear engineering? How renowned and qualified are the faculty members? What is the quality of research?	Is an M.Tech in earthquake engineering a good option?	0
357296	486700	486701	What are some tips on answering a job application question that asks about working with diverse people?	Why is nobody stopping the Social Justice Warriors?	0
357297	312086	280387	How can I earn money easily for part time job?	Which is the best way to earn money by part time job?	1
357298	58418	381954	What problems will somebody face to organise an event like a fest, school day, sports day, etc, in a school or college other than raising funds?	I'm was not popular at my school/college days. I sometimes feel sad about it. What should I do ?	0
357299	486702	486703	Who is the best private tour guide in Erongarícuaro?	Who is the best private tour guide in Shanghai?	0
357300	144526	486704	As a tourist what is the best area to stay in when visiting Seoul?	Which areas are good to stay in Paris when visiting the city as a tourist?	0
357301	312852	186496	Why does Sonakshi Sinha still get to work in movies?	How does Sonakshi Sinha get movies?	1
357302	486705	486706	What is the best charging regime to extend electric vehicle battery life?	What's the best charging regime to extend laptop battery life?	0
357303	486707	486708	What are the most common life mistakes old people make?	What are the most common mistakes first time entrepreneurs make?	0
357304	5868	180851	Which is the best phone to buy under 15000 INR?	Which is the best smartphone to buy for 15000 INR?	1
357305	97384	304570	My Instagram is set up with an email I no longer have access to. How do I change my password for Instagram without my email password?	I have an Instagram account, and I just forgot the password and recovery email. It was not linked with Facebook also. How can I access my account?	0
357306	221747	184466	What are some major social faux pas to avoid when visiting the Gambia?	What are some major social faux pas to avoid when visiting Syria?	0
357307	259299	111239	How can I earn money from the internet for free?	How do free online games earn money?	0
357308	486709	486710	What are the characteristics of a really good listener?	Can you recommend me some good music to listen to?	0
357309	7086	300443	Is Donald Trump mentally ill?	Have there every been any mental stability issues in Donald Trump life?	1
357310	486711	486712	Where can I download Batman comics for free?	How can I download all of injustice comics of DC comics for free?	0
357311	486713	255478	What is the best sworld?	What is the best type of sword in the world?	0
357312	486714	486715	What are the job duties of a FBI Supervisory Special Agent (SSA)?	What are my chances of getting a Special Agent job in the FBI?	0
357313	413715	269917	Why do men wear jockstraps?	Are men superior to women? If so, in what ways?	0
357314	486716	486717	Suppose a 4 wheel car has a force & torque sensor (along X, Y, Z axis) on top of it, is it possible to estimate the center of gravity from the sensor data?	If a force acts along the x axis, then will its moment be clockwise or counterclockwise?	0
357315	486718	486719	What should I do if I lost my high school diploma?	How can I recover my lost high school diploma?	1
357316	113044	95017	What would have happened to election if Bernie Sanders was Democratic nominee?	Would Bernie Sanders have defeated Donald Trump?	1
357317	486720	457552	Why is solar energy conversion so inefficient?	Why are solar panels so inefficient?	0
357318	486721	486722	What is the ideal weight for 5'5 girl?	"What is the ideal weight for 5""7?"	0
357319	476563	486723	How do I get a job in Quora business and community team?	I would love to get into community management at Quora. How can I get a job?	1
357320	203921	486724	How people on Quora have so many followers and I don't have any followers?	Why don't I have any followers on Quora even though I have asked 50 questions?	0
357321	486725	486726	"In Italian, what is the meaning of ""nella cuccina""?"	"What does ""ma familia"" mean in Italian?"	0
357322	100048	486727	What are some tips on making it through the job interview process at Stamps.com?	What are some tips on making it through the job interview process at GoDaddy?	0
357323	317701	486728	What are the best books to study automobile engineering?	What are the best books for the course of automobile engineering?	1
357324	182751	298264	What is the proper firing order of a 4 cylinder engine?	What is the firing order of an engine?	0
357325	441955	288345	If I want to learn hacking, what should I do?	I want to learn hacking from where should I start?	1
357326	486729	486730	Has a U.S. presidential nominee from one of the major parties ever dropped out of the race before the election?	Has a major party candidate ever dropped out of the general election?	1
357327	486731	258632	Which is the best cricket match you have watched?	Which is the best cricket match?	0
357328	486732	486733	Can I use polyvore images on my website?	Can I share other's polyvore sets on my company social networking pages or do I need to provide the link for the image?	0
357329	486734	486735	Why do Real Madrid and FC Barcelona have the best players in La Liga and why not other teams? Why is it totally one sided?	I got 570 marks in neet 2016 with air827. Category obc can I get LHMC, delhi?	0
357330	486736	486737	As a high schooler that is interested in the outdoors, aerospace, and agriculture, what should my career path be?	How long does it take to become a Cisco certified network router & switcher from scratch?	0
357331	30835	136042	How do I start preparation for IAS?	How prepared IAS?	1
357332	91511	49615	How can I hack someone else's WhatsApp account from a different place?	How can I hack my spouse whatsapp account?	0
357333	36338	10949	How can I find all my Gmail IDs?	Where is my other gmail accounts?	1
357334	18818	42036	What should I do to avoid sleeping in class?	How do I avoid sleeping during the lectures?(a serious jee aspirant)	1
357335	486738	486739	To those with experience: how do you suggest those having difficulty with schizophrenia learn to cope more easily?	How many people out there cope with schizophrenia without medications?	0
357336	128190	486740	Why do I always thinking negative things and what should I do?	What are the causes of negative thinking?	0
357337	76821	208506	Where do I get cheap accommodation in goa?	What are cheap but good hotels to live in goa?	1
357338	486741	486742	Is Eminem's time over?	Is eminem's fame decreasing?	1
357339	486743	486744	If you knew you were going to die, would you choose hospice care?	If you knew you were going to die, would you choose hospice care, and why?	1
357340	486745	486746	Which college will I get with 3000 rank in wbjee?	Which college will I get with 3000 rank in WBJEE medical?	0
357341	425650	486747	How would you describe Orange County Californians?	How would you describe Orange County Californian parenting?	0
357342	81766	1885	What are some online ways of earning money?	What are the easy ways to earn money online?	0
357343	115958	486748	What did Alexander Hamilton do for a living?	What was Alexander Hamilton's IQ?	0
357344	486749	486750	What is the role of a movie director?	What are the duties of a movie director?	1
357345	486751	486752	Why did the Russians lose the Winter War?	Why did the Soviet Union lose the Winter War of 1939?	1
357346	486753	486754	How do you continue this conversation?	How could I help to continue a conversation?	0
357347	486755	486756	Does interviewbit offer referrals of jobs only for domestic offices of their listed companies?	Do IT companies offer jobs for deaf and mute people?	0
357348	193015	279226	What would happen if India completely bans all imports from China?	Will China be hurt if India bans imports from it?	1
357349	83830	486757	Which is the best institute for graphics designing in Pune?	Which institute is better for graphic design in Pune, Anibrain or MAAC?	0
357350	486758	486759	In the unlikely event that the Electoral College throws the vote, how soon will we know?	Will we know the electoral college vote count by December 19, or are the votes sealed and the results not known until January?	0
357351	486760	346623	Fighting: Other than in legend and myth, has a human ever killed a lion or tiger with nothing more than a knife or sword?	Can I fight a tiger and win?	0
357352	48556	98238	What are the best option after completing my B.Tech in mechanical engineering?	How will a gap of two years after earning a mechanical B.Tech affect my career?	1
357353	24936	51785	How is the word 'debris' used in a sentence?	How is the word 'temerity' used in a sentence?	0
357354	154926	38508	AVG antivirus technical support phone number to install AVG antivirus software setup?	Fix@~ 1.8009315079 AVG Antivirus technical support phone number?	1
357355	486761	195064	What is difference between library and packages in Java?	What is the difference between a package and a module in Java?	0
357356	486762	172592	"You still with ""Pluto is not a planet""?"	Is Pluto a planet? 	0
357357	486763	486764	Will Mia Khalifa ever do an anal scene?	What is Sabrina Deep's opinion on Mia Khalifa?	0
357358	14147	486765	"How many temples were actually there by the time when ""Shore temple"" in tamilnadu was built, and how many sank under the bay of Bengal?"	How many Indians are in favour of building a temple at the Babri Masjid site?	0
357359	486766	486767	Why aren't we able to improve the condition of farmers in India?	When the condition of farmers in india will improve?	0
357360	246836	486768	Why is India so happy for the U.S. to get out of ASEAN and focusing on India to liberate Pakistan by joint U.S. troops and India in Indian Ocean now?	Why are the Indian crowds and media people blaming and criticizing so much for India's loss to Australia?	0
357361	486769	486770	Is there a drug to make you assumed dead?	Is there a drug makes you seem dead?	1
357362	486771	438720	What is the difference between a grill cook and a chef?	What are the differences between a cook and a chef?	0
357363	486772	486773	Should I start drinking alcohol?	Should I start drinking alcohol? Is it wrong?	0
357364	486774	486775	Tagalog and Visayan - not Spanish - are spoken in the Philippines. Why did nations in America give up their languages under Spanish control?	Do you hear Spanish spoken every day in the US?	0
357365	4018	22729	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	How can scrapping use of 500 and 1000 rupee currency notes in India solve problem of corruption?	1
357366	486776	486777	What is a halfway house?	How does a halfway house work?	0
357367	486778	486779	What is the most delicious food in the world?	Which is the best food in the world?	1
357368	486780	486781	How do I simplify (( (2a^3b) ^3)-2a^2) / (4a^5b^3)?	How do I factorise 2√2a^3 + 8b^3 - 27c^3 + 18abc?	0
357369	146824	31229	"What is the meaning of ""Life""?"	What is the meaning of this life?	1
357370	55035	75665	How can I develop a startup?	What are some ways to start a business?	0
357371	486782	157293	I'm not clear on the Gaza issue. Could someone tell me where and why it all started and why it's happening?	Why would someone want to go on the Jeremy Kyle show and publicize all their family issues?	0
357372	273168	486783	What is location tracking system?	What is the best tech + app solution for tracking my location continuously over time?	0
357373	486784	486785	What technology stacks are used the most in tech startups? Why?	What tech stacks do Fintech startups use the most and why?	0
357374	123773	218833	"What does the metaphor ""I cannot live on the bank of a river and wash my hands with spittle"" mean ?"	What will happen if I am traveling at the speed of light and suddenly I switch on my laser torch that's with me? Does that mean the speed of the laser from the torch is (speed of light) squared?	0
357375	486786	486787	What college options are there with 83 percentile in CAT?	What colleges should I apply to with 83.91 %ile in cat?	0
357376	486788	486789	Why is sunlight from the sun to the moon can't be seen from earth?	"What does ""tempered by reality' mean and is it cliché?"	0
357377	486790	486791	How hard do billionaires actually work?	How hard do most billionaires work for their money?	1
357378	352674	486792	Can a F1 visa holder get a government job in US after graduation?	After graduating from a US university and going back home for a year, what (if any) visa can you get to get back into the US quickly?	0
357379	16603	45109	What is wrong with Indian education system? How can we improve it?	What can we do to improve the Indian education system?	1
357380	121746	11055	How can one do for good handwriting?	What must I do to have good handwriting?	1
357381	486793	238825	Why do aliens abduct people?	Is there even a hint of truth to any alien or alien abduction stories or anything alien related at all? Any data/evidence to support this?	0
357382	24896	78161	What are the must watch movies to see before you die?	"What are the ""must watch"" movies before you die?"	1
357383	486794	486795	How much does an INTERNET explorer(IE) cost?	How can I update Internet Explorer 9?	0
357384	196096	19353	How do I make sex first time less painful?	Does sex always hurt the first time?	1
357385	345078	74428	How is everyone earning millions from home by just using Uber app?	How are my friends earning millions from home just by using Uber app?	1
357386	435578	486796	When will Cognizant start off campus for the freshers 2016-2017 batch?	How do I apply in Cognizant start off campus for freshers 2016-2017 batch?	0
357387	89427	208472	What does your homescreen look like?	What does your smartphone's homescreen look like?	1
357388	9924	486797	Why did you vote for Trump?	What was your rationale behind voting for Trump?	1
357389	18223	486798	What is the difference between a vowel and a consonant?	What are double consonants?	0
357390	486799	486800	How do I improve practical knowledge?	How do I improve my practical knowledge?	1
357391	17761	145	How could I improve my English pronunciation?	How I can speak English fluently?	1
357392	87641	486801	Why do so many foreign MBBS degree holders fail in the MCI test to practice in India?	Is it possible to get 80-90 percentile marks in MCI screening test after MBBS from Nepal?	0
357393	327772	66920	What is the difference between bachelor of engineering and bachelor of techonology?	What is the difference between a Bachelor of Engineering and a Bachelor of Technology?	1
357394	486802	149150	What is product design?	What is production design in movies?	0
357395	127669	259337	If you were Bill Gates, or the richest man on Earth what would you do with your money?	What is the first thing you would do if you were Bill Gates?	1
357396	486803	142320	Why do NBA players wear tights under their shorts?	How do you wear short shorts with tights?	0
357397	458297	486804	I'm in love with myself. What do I do?	I am in love with myself. What should I do?	1
357398	192454	155329	Is psychiatry bullshit?	Is psychiatry reliable?	1
357399	486805	91069	What else can a civil engineer do?	What does a civil engineer do?	0
357400	486806	486807	What are the biggest struggles of small business owners and startups?	What are the biggest struggles for small business owners?	1
357401	16554	19983	Why does Quora have a character limit for question titles and details?	Why is there a word limit for question details?	1
357402	482285	72163	How do I prepare the resume?	How do I build a strong resume?	0
357403	136464	486808	What is the meaning of so many lines in the palm?	Do the lines in our palm have some significant meaning?	0
357404	486809	486810	Why do Russian and Chinese coders perform great in coding competitions?	Why are Russians great coders and mathematicians?	0
357405	486811	486812	Why are beauty contests conducted only for women?	Why do women participate in beauty contests?	0
357406	24392	85604	Who is or was the best Prime Minister of India and why?	Who is the best prime minister India has ever got?	1
357407	486813	486814	Which is the best institute for SAP training and placement in Hyderabad?	Which is the best institute for SAP training and placement in Bangalore?	0
357408	485517	486815	What is it like to have a gang bang?	What is it to be gang banged?	1
357409	115680	398357	What saved your marriage?	How can I save my marriage?	0
357410	486816	486817	What are your top 10 favorite Britney Spears songs?	What are your 5 favourite Britney Spears songs? Why?	1
357411	1347	5449	What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?	What is the effect of demonetization of 500 and 1000 rupees note?	1
357412	62298	23782	CALL@@@@@### US Talk@AVG^! |! ^1800*@251*@4919 AVG Antivirus Tech Support phone number?	Instant support @! 1800:||:2,5.1:||:49.1,9 for Avg Antivirus Tech Support phone number?	1
357413	59655	486818	Will data used between 2am -5am be debited from Jio data plan or is it separately taken care of?	Will Microsoft remove the saved data from its servers once the final build of Windows 10 is released or not?	0
357414	486819	486820	What brands of clothing did Renton wear in the movie Trainspotting?	Why should I wear branded clothes?	0
357415	20868	200489	How can I get rid of my acne?	Is there any treatment for acne?	1
357416	67403	38296	What are the best ways to speak English fluently?	How do I speak English properly and confidently?	1
357417	486821	486822	Do Chinese people eat babies/fetuses?	Is it true that people eat baby fetuses in China? If so, why do they do such a thing?	1
357418	486823	486824	Is contact lens better than glasses?	Why are contact lenses better than glasses?	1
357419	53614	486825	What is the business model of Reliance Jio?	Will Reliance Jio 4G work in roaming?	0
357420	486826	486827	If angular momentum is conserved, then how can rotation of Earth drive wind?	What is the equation for change in momentum?	0
357421	486828	81107	Do DC Pandey's objective questions vary with the book's edition?	Is optics and modern physics from dc pandey a good book to buy (2016 edition)?	0
357422	4506	10563	What would be a realistic plan to lose weight?	How should one change their diet to lose weight?	1
357423	264530	454625	Where can I score weed in goa?	What is the best place to buy weed in Goa?	1
357424	486829	449997	What programming language was used to make Temple Run?	What programming language do you use to make another programming language?	0
357425	486830	486831	My ATM transaction declined but amount got deducted from my account, I immediately filed a complaint at t customer care, will I get back my money?	Swiped SBI debit card at a shop, money got deducted from my account but due to some error slip did not came out. What i should do?	0
357426	391145	129620	How is it to fall in love?	How does it feel to fall in love with someone?	0
357427	242190	8975	Are there people who had successful long distance relationships? Can you tell me about your successful experience with long distance relationship?	How do I survive in a long distance relationship?	1
357428	486832	486833	ANSYS Inc: Where can I get tutorials and solved examples of multibody analysis?	Which are the best online tutorials for beginners to learn ANSYS Fluent?	0
357429	486834	486835	Where does the Hindi word zindagi come from?	"What is the meaning of the Hindi word ""zindagi""?"	0
357430	486836	486837	Why can't I run as much as I usually can all a sudden?	What should I do if I can not run?	0
357431	56015	10896	How will banning ₹1000 and ₹500 notes affect those who have money in Swiss bank accounts?	What will happen to corruption money deposited by Indian politicians in Swiss bank after banning 500 and 1000 rupees notes?	1
357432	486838	486839	Issues on exhaust system?	How can stock prices change when the market is closed? How do they do it?	0
357433	486840	486841	What are the major characteristics of Moroccan camels?	What are the major characteristics of the year of the dog?	0
357434	486842	486843	Where can I find a list of hedge fund managers in Colorado?	How can I touch the hedge funds managers?	0
357435	486844	486845	Did Hitler ever murder someone by himself?	Did Hitler himself actually murder any Jewish people?	1
357436	486846	486847	What are some problems with peer-to-peer networks?	What problem does peer-to-peer networking solve?	0
357437	202306	486848	How can I find out whose making a Instagram account?	How do I find emails belonging to Instagram accounts?	0
357438	486849	486850	How can I join CRIS?	"Why did IRCTC add a ""shop on Amazon"" link on their homepage?"	0
357439	486851	486852	How do I appeal if someone can only assume my question contains assumptions, why isn't it them who is wrong?	I have an impacted tooth which got an infection couple of months ago, though minimized now still it hurts and chewing is difficult what should I do?	0
357440	46111	486853	Do some conservatives sympathize with Israel only because most liberals support Palestine?	Do some liberals sympathize with Palestine only because most conservatives support Israel?	0
357441	486854	486855	Who was kejriwal born to?	What does Arvind Kejriwal's wife do?	0
357442	422241	126273	What traffic laws in Gabon are particularly hard for foreign drivers to get used to?	What traffic laws in Japan are particularly hard for foreign drivers to get used to?	0
357443	486856	72860	How do I conceive a baby boy artificially in India?	How can I conceive a baby boy?	0
357444	32242	38061	Which is a suitable solar panel installation provider in Taft, California CA?	Which is a suitable solar panel installation provider in Palmdale, California CA?	0
357445	39213	486857	How is Manipal University, Jaipur?	Whay is the quality of food provided by the mess at Manipal University, Jaipur?	0
357446	123836	11373	Can you give me some advice on losing weight?	What is the most effective everlasting method of losing weight?	1
357447	486858	486859	I had 3700 dollars and a half oz of meth when I was pulled over and cops kept my money how do I get it back?	Could anybody help me translation the following three items into Chinese? They are 1. K'ai t'ien 2. Hun t'ien 3. Hsuan yeh?	0
357448	177330	157063	How do I log in to Quora and log out?	How do I log out on Quora?	1
357449	486860	477658	What are some ways to lose 1 kg per day and continue to do it for a continued period of time?	How do I lose 1 kg in a day?	0
357450	17798	486861	What do you get when you rearrange the letters LNGEDNA?	How do I get X and Y coordinates of English alphabet letters?	0
357451	334144	85687	What are some interesting things that can be done on a computer?	What are some interesting things you can do with computer science?	0
357452	486862	449123	What is best blood pressure app?	What is a good blood pressure?	0
357453	439204	486863	How can otherwise intelligent people be satisfied with idiotic nonsense like religion?	How can I be satisfied with what I have?	0
357454	486864	486865	Is it possible to use Shazam to automatically tag my entire music library?	How can I use Shazam online?	0
357455	486866	486867	How do you know when your chicken has stopped laying eggs?	When does a chicken stop laying eggs?	0
357456	486868	486869	Why isn't Quora encrypted?	Is Game of Thrones overrated on Quora?	0
357457	146547	152767	Why does my question keep getting marked as needing improvement?	Why is every question I post on Quora marked as needing clarification?	1
357458	486870	486871	Has anyone ever accelerated something to the speed of light?	How fast can you accelerate to the speed of light?	0
357459	486872	486873	Did EA make the right choice in releasing Battlefield 1 and Titanfall a week apart?	Why is EA releasing Battlefield 1 and Titanfall so close?	1
357460	486874	486875	What happens in my body if I totally cut sugar from my diet?	How do I get rid of enzymes from my diet and body?	0
357461	486876	486877	What is the best thing you have done on first night after marriage?	What is the best thing you have done on your first night after marriage to turn on your partner?	1
357462	486878	486879	What is meant by a lipid bilayer?	Are steroids made from lipids, polymers?	0
357463	17210	9144	How was our universe before the Big Bang? Was it a tiny point? If it was a tiny point, where did this point exist from?	What actually existed before the Big Bang?	1
357464	486880	478615	What are some of your favorite smells?	What are some favorite smells?	0
357465	60106	5758	Will swimming increase height after 20 years of age?	How can I increase in height after 20 years?	1
357466	486881	486882	How much it costs to refine a barrel of Brent oil?	How was life in Saudi Arabia before oil was found?	0
357467	422819	486883	Why does Australia deny the legitimacy of the Arbitration in Hague which Australia recognised it as an international court and law?	Why does Australia support illegal ruling by black-box operated Arbitration on SCS, but deny legitimacy of PCA ruling between Australia & East Timor?	1
357468	47696	61020	How do I retrieve deleted snapchat messages on Android?	How do I retrieve deleted Snapchat messages?	1
357469	72319	169810	Does a strongly interacting dark matter which fills 'empty' space and is displaced by matter make too much sense for physicists to understand?	Is curved spacetime the state of displacement of the strongly interacting dark matter which fills ‘empty’ space?	1
357470	328666	323783	Why is the Indian society so much obsessed with caste?	Why is the Indian society/government so obsessed with religion/caste?	1
357471	61185	486884	Why in movies and TV shows when someone get arrested and escorted into the car, do they put their hands on their heads?	Why do they put cash through dryers in tv shows/movies?	0
357472	95484	71929	Which are the most underrated movies in Bollywood?	Which is the most underrated Bollywood movie?	1
357473	170823	59410	How can I make time go by faster?	How can you make time appear to go faster?	1
357474	486885	486886	"Which are the best books for ""Economic and Commercial Law"" for CS students?"	Which are the best economic books for CPT?	0
357475	336143	486887	Who is better, Liverpool or Manchester United?	Who will win: Manchester United or Liverpool?	0
357476	486888	486889	Is the Tesla Off Grid Generator a scientific breakthrough or is it a fraud?	What are the best off grid solar inverter?	0
357477	486890	486891	Is sunyit a good school?	Is srtfi a good school?	0
357478	460265	486892	"What does ""lest we forget"" mean?"	What does it mean when I can't forget a guy?	0
357479	480900	486893	"Why do my easy-to-understand questions keep getting marked as ""needing improvement"" on Quora?"	"Why are so many questions from students and non-native speakers marked as ""needing improvement""?"	1
357480	486894	486895	Why doesn't Taiwan pursue incorporation into the SAR's system under the PRC?	"What is the prospect of a peaceful reunification of mainland China and Taiwan under ""one country, two systems"" policy?"	0
357481	486896	486897	How did Ronda Rousey become famous?	Who will win Ronda Rousey vs. Cat Zingano?	0
357482	486898	151990	What can an individual or a family or a business in Mali do today to prepare and adapt for the coming impacts of climate change?	What can an individual or a family or a business in Spain do today to prepare and adapt for the coming impacts of climate change?	0
357483	486899	486900	How can someone brainwash you?	Is it possible to brainwash yourself?	0
357484	486901	486902	Which country invented the sandwich?	Which country invented the pancake?	0
357485	302930	171819	Too Much of Anything Is Bad. Do you have experiences that too much of Quora is bad for you?	Can too much Quora be a bad thing?	1
357486	486903	486904	"If a job advertisement doesn't say ""contract"" or ""permanent"", does it mean it is a permanent one?"	Is HCL Talent Care job is permanent or contract?	0
357487	289075	136628	Which is a good solar panel installation provider in Norwalk, California CA?	Which is a good solar panel installation provider near San Mateo, California CA?	1
357488	486905	486906	How do we know Plastic is non-biodegradable?	Why isn't plastic biodegradable?	1
357489	184114	486907	Who created God n who created those who created God?	If God has created everything then where did he come from?	1
357490	214007	35726	Why does it hurt to love someone?	Why does love hurt?	1
357491	486908	486909	What are some best presentations about anything?	Which is the best font I can use for presentations?	0
357492	1961	36860	Is it physically possible to travel back in time?	Is it actually possible to travel through time?	1
357493	31027	251865	What personality type do I have?	What's your personality type?	0
357494	486910	486911	How do you take off a LifeProof case?	What do you do when your headphones only work on your iPhone when the lifeproof case is off?	0
357495	486912	486913	Is it possible to use Three.js with PlayCanvas?	Is it possible to use coffeescript in PlayCanvas?	0
357496	486914	486915	Where can I get best pest management and prevention service in Bronte?	HELLO AND PLEASE! Can here someone help design an English name for me? Ningzhi Zhou, female, Chinese.	0
357497	214223	92406	How can I make money online without spending money?	Where can make money online free?	1
357498	103450	370330	How can I create a new website like Quora?	How do I create a similar website to Quora?	1
357499	65309	82455	What is the expected cut off for the SSC CGL Tier 1 2016?	What is the expected cut off for SSC CGL 2016 for general category?	1
357500	118543	193670	How can I move photos in Google Photos into folders or albums?	How do I sync an album from Google photos to my iPhone photos?	0
357501	486916	486917	What is a decent salary for a fresher in Europe?	What is a decent salary for a fresher in India?	0
357502	486918	486919	JFK Assassination: is George Hickey a credible suspect?	How could American history have turned out if JFK had not been assassinated?	0
357503	196873	9042	Robert Frost: How do astronauts practise working in zero gravity on Earth?	How do the astronauts practise for zero gravity on earth?	1
357504	486920	69471	How do you build a PC for photography?	How do I build a PC?	0
357505	250861	486921	"How is fear used in ""Lord of the Flies"" by William Golding?"	"Who or what inspired the character of Simon in ""Lord of the Flies"" by William Golding?"	0
357506	324870	78775	What is the oldest religion?	Which is the oldest relegion in the world?	1
357507	486922	486923	How can I choose between my dad and my mom?	My mom and dad are angry at me, what can I do?	0
357508	486924	486925	What happens if a naval aircraft experiences an engine failure a few seconds before touchdown on an aircraft carrier?	What happens if a navy aircraft is unable to land on an aircraft carrier due to adverse weather conditions?	0
357509	486926	486927	What are the some interesting facts about Swami Yatishwaranandaji of Ramakrishna Mission?	Have you ever dumbed down for some one who couldnt grasp higher concepts?	0
357510	486928	486929	How can I detect human pose using open source libraries?	Is there an open source free Python library to work with Excel?	0
357511	486930	145490	Would I commit counterfeiting if I made identical copies of a $100 dollar bill by using the Banach-Tarski paradox?	I read that the The Banach-Tarski paradox applies in math. Does it apply in the real world?	0
357512	126089	159645	How many atheletes from India have won medals in the Olympics to-date?	How many medals did India win in the Olympics?	1
357513	190934	342604	Can you predict my future?	How can I predict my future?	0
357514	486931	486932	"What is ""mind over matter?"""	What is Mind-Over-Matter Technology?	0
357515	167520	486933	Is the speed of the amplitude of light faster than light?	Is the speed of dark faster than the speed of light?	0
357516	486934	227390	Has Bob Marley ever sang any Hindi song?	What is your favorite Bob Marley song and why?	0
357517	486935	82240	Which is the best book by any Indian writer?	What are the best books by Indian authors?	1
357518	243813	307309	How do Punnett squares work?	What is a Punnett square?	0
357519	30417	486936	How do I change/update my mobile number for both SBI online banking and SMS alerts?	What is the procedure if I have forgotten my registered mobile number in SBI?	0
357520	352812	486937	What is the formula for cellular respiration and photosynthesis?	What is the chemical formula for photosynthesis? How is this determined?	1
357521	486938	486939	Why isn't Austria absorbed into Germany given that Austria uses the same language, the people look alike, is geographically close to Germany, was a part of old Germany (Holy Roman Empire) and Austria voted for the Anschluss (annexation) in 1938?	Will Germany and Austria come up with a new country?	0
357522	486940	486941	Does Newsweek remain a credible source given its new ownership?	Is financial times a credible source?	0
357523	19674	486942	What kind of work is done in internal audit?	What kind of projects have interns at Addepar worked on? Do interns get to work on interesting infrastructure/cloud or backend/algorithmic problems?	0
357524	486943	165157	How do I overcome social anxiety and become influential?	How does one overcome social anxiety?	0
357525	115284	55536	What are some recommended books for cs executive December 2016 for all subjects?	What books should be referred for Cs executive accounts and security law?	1
357526	486944	486945	Which city is the “Manchester” of north India?	Which city has the best biriyani in India?	0
357527	486946	486947	What is the safest private jet and why?	Can you exceed the maximum range of a private jet?	0
357528	486948	486949	Must I know distributed system to become a backend developer?	Financial sectors drawbacks?	0
357529	486950	486951	Can same backend technologies be used for various platforms?	Can you break down the differences, benefits or side effects between naproxen, ibuprofen, & Meloxicam?	0
357530	486952	272097	What does it mean to be a true conservative?	What does it mean to be a conservative?	1
