id	qid1	qid2	question1	question2	is_duplicate
268258	385774	10263	Can I consider begging as a profession in America?	Can begging be dropped?	0
268259	175255	277350	What is difference between IT company and software company?	What is the difference between an IT company and a software company (or industry)?	1
268260	26746	92585	Has Ancient Persia been scientifically tested?	Has Ancient Babylon been scientifically tested?	1
268261	317910	328383	What is it like to go to school with Xi Jinping's daughter?	Can Xi Jinping speak English?	0
268262	385775	385776	What are the best book to read for European history?	What are some good books on European History?	1
268263	385777	385778	What material should we use to minimize the painting requirements across the building?	What is the best tool to build hybrid apps. with simple forms to gather data and graphical data visualization that require minimal coding?	0
268264	383413	239368	When I tell a girl I liked her?	Should I tell a girl I like her?	0
268265	351787	385779	How UX designers communicate decisions effectively? I have a formal training in law & my writing style is dry. How can I change that?	How are players trained at the Toms Badminton Academy in Bangalore as I am planning to send my younger brother there? Is that a good decision?	0
268266	35392	11033	What is Bermuda triangle mystery?	What is in the Bermuda triangle?	1
268267	300671	9571	What does it look like when somebody blocks you on wechat?	How can I know if someone blocked me from their moment on WeChat?	0
268268	261088	103437	What are some of the mobile apps you can't live without and why?	Which one mobile app you can't live without?	1
268269	40353	27899	How did you feel first time sex as a virgin?	How does it feel to have your first sex?	1
268270	385780	385781	What is the average salary for a UI/UX designer in Berlin?	Average salary for a UI/UX designer in Berlin?	1
268271	385782	233965	Where can I get efficient people for Pest Control service in Blue Mountains?	Where can I get affordable Pest Control service in Blue Mountains?	0
268272	168947	95143	Where does the word 'kowtow' come from?	Where does the word black come from?	0
268273	115707	385783	Is the Earth flat?	Is the flat earth theory true?	1
268274	385784	385785	How valuable is a MBA from IE Business School (Instituto de Empresa, Madrid) as compared to other schools (e.g., from Wharton, Stern, etc.)?	What really sets the Wharton School of Business apart from other business schools?	0
268275	385786	385787	What is the objective of the 2048 game?	What is the objective of Conquest the game?	0
268276	385788	385789	What is the scope for girls in the merchant navy?	Is merchant navy a good field for girls?	0
268277	385790	385791	What is the likely outcome of Brexit?	Now that the Brexit vote has passed, what is the most likely political outcome for the UK?	0
268278	385792	370096	What are the best sources for learning about acceleration?	What are the best sources for learning about the bases of DNA?	0
268279	385793	305597	What are the causes of shortness of breath and fatigue?	What is the cause of shortness of breath?	0
268280	201871	385794	Do you sleep without clothes on?	Do you sleep with your clothes on?	0
268281	385795	204093	Is Andromeda a galaxy?	From where on Earth can you see the Andromeda Galaxy?	0
268282	85238	385796	What are the top classifieds sites?	What is the best classified site in Greece?	0
268283	75506	35716	How is the word 'courtier' used in a sentence?	How is the word 'gregarious' used in a sentence?	0
268284	385797	25180	Which is the longest river in India?	Which is the longest river in karnataka?	0
268285	53681	93969	How do I recover permanently deleted emails in gmail?	How can I get the permanently deleted emails from Gmail?	1
268286	385798	385799	Why can't we cross the users from which by mistake we have asked the answer and later add on the other user on Quora app?	Should I send my email to apply for a job with screen shots via a stored procedure to the employer?	0
268287	385800	385801	What are the business which require no investment or minimum investment?	What are the businesses with minimum investment?	1
268288	385802	380482	Where do I find a private investigator?	What can private investigators find out?	0
268289	385803	385804	What will be the qualifying marks for neet 2016?	What might be the qualifing mark in neet 2016?	1
268290	385805	385806	How much will it take, to travel from south Africa to Paris?	How much will it take to travel from south Africa to Paris?	1
268291	385807	385808	How do I save a picture on WeChat?	Why do picture uploads on WeChat/WeiXin often fail on WiFi but work fine on 3g?	0
268292	28118	9353	How I cab use Jio sim in 3G device?	How do I use Jio in 3G phones?	1
268293	8425	107191	What are some mind-blowing gadgets and technologies that exist that most people don't know about?	What are some mind blowing gadgets that exist that most people don't know about?	0
268294	27331	20607	How do I lose weight faster?	How can someone lose weight quickly?	1
268295	385809	385810	Any Java libraries for debugging and disassembling win32 executables?	Is there any mobile application identified fake currency notes using backend machine learning alogorithms?	0
268296	385811	385812	What is the step by step procedure of getting a new BSNL broadband connection?	How much time does it take to get a new BSNL broadband connection after giving an application?	0
268297	385813	385814	What is the HR policy of Facebook?	What are the HR policies of Facebook?	1
268298	42302	385815	Why did God made men so ugly to the point where they are told to cover everything up, while women are encouraged to show as much skin as possible?	If women are equal to men, why have men achieved so much more throughout history?	0
268299	17633	49754	What is the truth behind withdrawal of 1000 and 500 rs notes in India?	What's the main reason behind 500 & 1000 rs notes getting discontinued in India? With new chances in currency, how will it help India?	1
268300	385816	385817	How much Palm Jumeirah would cost if we build it again in 10 years?	How much would it cost to Build an application like Football Manager. How many people would it take to build it over 1 year?	0
268301	385818	385819	How do you Get a teacher to like you and do what you want?	Is it hard to get a job as a teacher?	0
268302	385820	385821	Where can I find a highlight summary of the information that WikiLeaks has released?	What are the most important articles or information WikiLeaks has released?	1
268303	363976	385822	Why is wasting time so important?	Why do we waste time?	0
268304	65150	9245	How do I reduce my thighs?	How do I reduce my belly fat easily?	1
268305	385823	143044	Which mobile is better for 7k?	Which is the best android phone below 7000?	0
268306	385824	385825	What are the applications of Antikythera mechanism?	What are the best  US schools for  funding for an MS  in Mechanical that an international applicant  with a gre of  321 and a gpa of 76% can go for?	0
268307	385826	240204	Does anybody know a good astrologer?	Who is the best astrologer as per you?	0
268308	385827	385828	What do you eat for a quick, high protein breakfast?	What high protein foods are good for breakfast?	1
268309	6782	16686	What is your favorite book of all time and why?	What is your favorite book ever, and why?	1
268310	289612	216864	Why does AT&T want to buy Time Warner?	What is the rationale for AT&T to buy Time Warner?	1
268311	104455	93738	Is PC gaming better than console gaming?	PC gaming vs console gaming: What are the advantages of each platform over the other? Which is better?	1
268312	385829	385830	What are the steps to be taken for improving good education?	What steps can be taken to improve educational quality?	1
268313	60277	1032	What are the major differences between Chinese and Western cultures?	What are the major differences between Chinese culture and western cultures?	1
268314	127836	40802	What is the differences between Computer Science Engineering and Computer Engineering?	What is the difference between computer science, computer engineering, and software engineering?	0
268315	385831	385832	Will the recent violence directed at protesters at Clinton rallies be covered in a similar fashion as the violence that occurred at Trump rallies?	Recently there was a shooting at a high school close to me. What do you guys think is the best way to prevent violence in public areas?	0
268316	22508	4040	What are you views, pros, cons on ban of 500 and 1000 notes by goverment?	Why Narendra Modi banned 500 and 1000 notes in India?	1
268317	385833	329676	What are some good tips for writing an informational essay?	What are the best tips for essay writing?	0
268318	279265	385834	What is the best smartphone under 9k?	What is the Best smartphone around 9k?	1
268319	385835	385836	How can I prepare myself for a career in Telecommunication industry?	What are some innovative marketing strategies you can think of to promote the movie Kabali?	0
268320	385837	253510	Which caste is rich? Kamma or Reddy?	When and how did the rivalry between Kammas and Kapu castes start in Andhra region?	0
268321	385838	385839	Have you ever been on a reality show?	Have you ever been to a reality show?	1
268322	385840	385841	How would Benjamin Franklin go about life in today's world? Would he still be a printer? What would be his views on the different fields he was interested in?	Do you think Martin Luther King Jr. would be happy if he were alive today?	0
268323	385842	175052	How does the universe and quantum physics play a role in the law of attraction? What is the hard science behind it ?	What are the scientific principles behind the law of attraction?	1
268324	320999	385843	Is there a way to see someones likes on instagram?	On Instagram can someone following me see when I follow someone private?	0
268325	11167	30056	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	What are the ill effects of demonetization of 500 and 1000 rupee notes in India?	1
268326	41411	284714	Which is a good solar panel installation provider in Long Beach, California CA?	Which is a good solar panel installation provider in Huron, California CA?	0
268327	385844	33119	Can I make 5 million from poker?	How much can I make playing poker?	0
268328	63377	385845	How many cups of coffee a day can a person drink?	How many cups of coffee is a standard amount? I use to take a cup pre-workout once a day and 2-3 cups of coffee after that?	1
268329	385846	385847	What is the future in finacle as a software application support engineer?	Finacle domain: will there be future in it?	0
268330	385848	385849	"What is meant by ""e""in mathematics?"	What is meant by mathematics?	0
268331	385850	14278	How widely accepted are credit cards at small businesses and restaurants in Grenada?	How widely accepted are credit cards at small businesses and restaurants in Pakistan?	0
268332	385851	385852	How a nuclear power plants work?	How does a nuclear power station work?	1
268333	5575	208004	Would a Donald Trump presidency really be so bad?	What would a Donald Trump presidency look like?	1
268334	385853	385854	Do you prefer straight or curly hair?	Do you prefer straight or wavy hair?	0
268335	385855	315402	What is jail/prison really like?	What is prison life like?	1
268336	385856	385857	What is the elasticity of substitution?	What is elasticity of substitution in production?	1
268337	336484	385858	How is sulphur soluble in water?	Is sulfur soluble in water?	0
268338	385859	385860	"What are the lyrics of the song ""meri aankho se aansoo na bahe"" from the Pitchers episode 5?"	"From where do I download the song ""Mere aankhon se aansoo n bahe"" and the theme song from tvf pitchers?"	0
268339	385861	385862	What is prostate milking? How is it done?	What is the purpose of a prostate massage?	0
268340	102176	385863	Why are people evil?	Why are there some people who do evil?	0
268341	385864	385865	How many particles have we discovered?	How many particles were discovered yet?	1
268342	385866	385867	What is GDP at factor cost?	What are the Pros of calculating GDP at market price rather than factor cost?	0
268343	385868	385869	How can I reship to my house using fake amazon.com packaging (or a similar type of service for camouflage)?	How can one use Amazon Web Services for a platform similar to Coursera?	0
268344	17292	385870	Which is the safest city in India for women? What are the things that they are doing right which New Delhi is doing wrong?	What are the problems that only women face?	0
268345	385871	385872	I want to volunteer for any NGO in lucknow. How can I apply?	How can I volunteer for CRY Ngo, Kolkata?	0
268346	385873	385874	What is the highest mAh power bank on the market?	Is 10400 mAh power bank allowed in Indian domestic flights?	0
268347	257923	385875	What is the selection process in cricket to be a part of the Ranji team?	What happened to the SBI Ranji Trophy team?	0
268348	377337	385876	Why is global warming a threat to biodiversity?	Atmospheric Science: How are we so confident that global warming will harm biodiversity in the long-run?	1
268349	9026	70072	What are some CV worthy online Digital Marketing courses?	Where can I find an online course for digital marketing?	1
268350	50988	284280	When does the covalent bond breaks?	What are the characteristics of a covalent bond?	0
268351	385877	202777	What is Kerala depend on other states for food grains and vegetables?	What is.. Kerala depend on other states for food grains and vegetables?	1
268352	385878	385879	I was born on November 22, what zodiac sign am I?	What zodiac sign am I if was born on 22nd november 1996 at 9:30 pm?	0
268353	385880	169446	What are some things new employees should know going into their first day at Collegium Pharmaceutical?	What are some things new employees should know going into their first day at Concert Pharmaceuticals?	0
268354	385881	385882	What evidence exists that Martin Luther King, Jr. engaged in orgies with white prostitutes and other women?	How was Martin Luther King Jr. killed?	0
268355	385883	385884	What are top 20 highest paid professions in India?	How much salary does a senior section engineer gets after clearing RRB exam in India?	0
268356	385885	385886	How do i get custom ROM for micromax canvas HD A116 model?	Ferns n petals online website type?	0
268357	385887	385888	What are some examples of traditional economic systems?	What are some examples of traditional economic system?	1
268358	385889	385890	How can I set up a D-Link router?	How do I connect a printer to a D-Link router?	0
268359	385891	385892	Is Hillary healthy enough to be president?	Did FBI Chief Comey cost Hillary the Presidency?	0
268360	300080	385893	What are the best insults you could give someone with recondite chemistry phrases?	What are the best insults you could give someone with recondite physics phrases?	0
268361	385894	366590	How is Makedayspecial.com?	How do you find Drawberry.com?	0
268362	3973	385895	Which CPU is better I3 4th Gen or 6th Gen?	In ASUS laptops, which one is better: 4th Gen i3 4GB RAM or i3 2GB RAM 4th Gen?	0
268363	171347	111204	How do I play melody of a song on guitar?	How can l learn guitar? What are some good tips for playing guitar?	0
268364	366022	383803	How can I cure my knee pain?	How do I cure knee pain?	1
268365	385896	277490	"What are the lyrics to ""It Was All A Dream"" by Biggie Smalls?"	What are some of the best Bob Dylan lyrics?	0
268366	385897	172396	What do you think about the Turkish wolfdog project?	Why did the Byzantine record the name of Osman Ghazi as Otoman?	0
268367	385898	385899	"What are ""mind candy pills""?"	"What are ""mind candy pills""? What are their functions?"	1
268368	385900	385901	Could we eliminate all disease?	Would it ever be possible to eliminate all disease?	1
268369	7708	29357	How do I lose 45 pounds the easiest way if I have cravings?	What is the easiest way to loose weight?	1
268370	52345	10371	How will the new currency notes of denomination 500 and 2000 curb black money?	How the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?	1
268371	385902	385903	What are some heterozygous and homozygous genes examples?	How were homozygous and heterozygous genes discovered?	0
268372	171973	124674	Is feminism against gender equality?	What is the difference between feminism and seeking gender equality?	0
268373	385904	385905	What are the top 50 eCommerce companies in France?	What are the top 50 companies in the infrastructure in India?	0
268374	222272	385906	Why mustache grows in young girls face?	Why did Rory Young grow a beard?	0
268375	385907	106661	What is the best way to impress my girlfriend?	How do I impress my girlfriend?	1
268376	37682	106959	How do I become a good problem solver?	How can I be a problem solver?	1
268377	97235	45059	Which is the best coaching centre in Hyderabad for IAS coaching?	Which are the best institutes for Civil Services Coaching in Hyderabad?	1
268378	385908	385909	Why do Indian Police use Toyota Innova and not cars made by Tata, which is an Indian brand?	Question for Indians. Why the indian traffic police noted down my car number which was parked correctly. Can anyone tell what he was upto?	0
268379	177478	385910	What is hidden in the crypts at Winterfell?	What is in the crypts of Winterfell?	1
268380	385911	309438	What is the best bait for surf perch?	What is the best bait for fishing perch?	0
268381	385912	385913	Where is the root directory in android mobile phone?	Can we install Android KitKat on any mobile by rooting the phone?	0
268382	509	247061	What is the difference between bay, gulf and straits?	What is the difference between a sea and an ocean?	0
268383	385914	315891	Is it wrong to be gay?	Is it bad, sick, or wrong to be gay?	0
268384	385915	385916	Are there any good open source human resource (HRIS/HRIM) systems out there?	Is there some open source home automation systems?	0
268385	337730	133233	Which is the Best gaming laptop within Rs 30,000?	Which gaming laptop can I buy under 30000?	1
268386	119871	385917	Are Earth's carbon levels really past the point of no return? What does this mean for the long term survival of humanity? Is there any reason to hope?	Is complex news correct that Earth's Atmospheric Carbon Levels are passing the point of no return?	1
268387	385918	30465	Which is the best mobile under the budget of 15000 in july 2016?	Which is the best Smartphone under INR 15000 ?	0
268388	385919	385920	What role do the youth play in Indian politics?	What is the role of youth in Indian politics?	1
268389	385921	4044	Why am I losing weight so fast?	How can I lose weight quickly?	0
268390	374443	385922	What are some of the best Calvin and Hobbes cartoons?	What is the deepest and or funniest Calvin and Hobbes comic strips?	1
268391	343737	385923	What is the difference between a black and blue brindle Pitbull? What makes their coloring different?	What is a Brindle Pitbull and how do they look like?	0
268392	51836	8037	What is the easiest way to make a little money online?	How do you make money online?	1
268393	385924	385925	Why do deer make sounds?	How do deer make sounds?	0
268394	385926	385927	Could Hillary's pneumonia have been introduced into her system on purpose by someone opposed to her winning (like Trump or Putin)?	If Hillary is indicted during the general election, can Bernie take her place or does Trump automatically win?	0
268395	7059	1215	Is world war 3 likely?	Is World War 3 more imminent than expected?	1
268396	385928	385929	How do I solve a k-map that has 5 inputs and 3 outputs? Do I just have to draw a seperate kmap for each of the three outputs and then add the together?	How do I connect the input, output and COM wires inserted in a single phase stabilizer to get a power supply while the stabilizer is not working?	0
268397	7564	385930	What are some colors that go well with navy blue?	What color suit would go well with a royal blue tie?	0
268398	385931	385932	Did Linus Torvalds make money with Linux?	"Why did Linus Torvalds change the Linux code name to ""Linux for Workgroups"" and modify its boot logo to one that depicts a Tux holding a flag with a symbol reminiscent of the logo of Windows for Workgroups 3.11?"	0
268399	15899	295291	Which is the best state to live in India?	Which is best state in India?	1
268400	385933	385934	When did God create man?	If you had a friend called 'God' that created something called Man, then ‘God’ got angry at this man for not obeying, what would your advice be?	0
268401	385935	385936	Is cartesian product distributive in sets theory?	What is the negation of AxB Cartesian product?	0
268402	385937	385938	What is the difference between Odia and Bengali considering every aspect?	What's the difference (if any) between the Odia and the Bengali culture?	1
268403	385939	385940	What will be my sc rank if I get 125 in JEE mains?	What will be my rank if I get 120 out of 360 in JEE mains?	0
268404	144083	137058	What was the actual cause of death of Netaji Suhash Chandra Bose?	What is the truth behind the death of Subhas Chandra Bose?	1
268405	119686	385941	How can you pass a lie detector test by lying?	Can you not do well on a lie detector test and still pass?	0
268406	385942	360199	What are some interesting places to visit in China?	What are the best places to visit in China?	1
268407	385943	385944	"What is the ""Big Four""?"	"What is the definition of the ""Big Four""?"	1
268408	385945	385946	Do other democracies have the electoral college or an equivalent? If not, how is their democracy fair?	What camera accessories will I need to shoot a film?	0
268409	352900	109603	How I can became a good quizzer?	How do I become a great quizzer?	1
268410	385947	385948	How do electric ovens plug in?	Why do electric ovens have vents?	0
268411	385949	385950	Do high school grades matter to the military?	Is school grades matter to become successful?	0
268412	385951	301468	Can you have sex while pregnant?	Can you get pregnant if you've never had sex before?	0
268413	385952	385953	How can I block certain creepy OkCupid users from seeing my OkCupid profile?	I don't want my ex to see that I re-activated my OkCupid account, so I blocked him. Can he still see my page (and will I show up in our old message thread?) or does blocking someone just make it so they can't message you?	0
268414	385954	385955	How is the work life at Quora?	How's the work life at Quora?	1
268415	48228	56706	How do I open a private Instagram account?	How do I view someones's private instagram pictures?	1
268416	3441	47815	Is it possible to invent the time machine?	Is it possible for human to invent time machine?	1
268417	298747	381901	Will it be fine if both husband and wife having same blood group?	If husband and wife have same o positive blood group any problem for children?	1
268418	21013	247881	How do you define success in life?	How can we define success?	1
268419	385956	385957	What is it like to have an out of body experience?	As anyone experienced a out of body experience? What was it like?	1
268420	385958	385959	Why did you answer my question?	Why do you like answering questions?	0
268421	45205	213165	How does the stock market work? Who decides the price of stocks?	What is STOCK MARKET? How does it work?	1
268422	135455	108717	What is the meaning of Hindi word 'Chashmadid Gawah'?	"What is the meaning of the Hindi word ""बेहराल""?"	0
268423	296417	385960	Can I purchase a Vivo Y55L with smart screen flash online or it’s available in stores only?	Can I walk unannounced into a Verizon Wireless store and purchase a Galaxy Note 3 on the spot, or does it have to be ordered online ahead of time?	0
268424	62155	346275	Which are the best seo company in delhi?	Looking Best SEO Service in Delhi?	1
268425	385961	385962	What are some of the best war cries in history?	What are some of the best defensive war tactics in history?	0
268426	385963	385964	I love a girl but I don't know how to tell her. What should I do?	I'm really in love with a girl and don't know if I should tell her how bad in love im with her?	0
268427	29211	111638	How do I trim my pubic hair?	What is the best way to trim pubic hair?	1
268428	385965	385966	How many times should I meditate?	How many times a day should you meditate?	1
268429	385967	385968	I live in the San Francisco area, where can I get a corgi puppy? Any recommended breeder?	What are the largest classes at Wesleyan University, CT? Are they worth taking? What is the workload like for them?	0
268430	385969	385970	Where can I get ethnic Bengali products?	How good is it for a Bengali to get posted in Sikkim?	0
268431	305146	30607	Daily user of meth how long will take to clean your system?	How long does meth stay in a persons blood?	1
268432	385971	385972	Where can I play Windows 3D Pinball: Space Cadet online?	How can I play MP3 files on Windows Media Player?	0
268433	385973	385974	Is there night public transport in Prague?	What is Pareto principle's practical paradox?	0
268434	16657	309792	How can I stop dreaming so intensley?	How can I stop dreaming?	1
268435	385975	385976	Why doesn't Airbnb support video for rental listings yet?	What does 2.7k video mean?	0
268436	185123	385977	Why marriage is important for girls?	Why does jaadhagam is important for marriage?	0
268437	58954	193719	Who will win war between Russia and US?	Is it possible to win a nuclear war between the US and Russia?	1
268438	66543	385978	Can you be Catholic if you don't believe in God?	If you're not religious, why do you still believe in God?	0
268439	199906	385979	What is your best sport to watch?	What is the best sport watch for action sports?	0
268440	193928	17918	Is a sea of massive gravitons what ripples when galaxy clusters collide and is it what waves in a double slit experiment?	Does superfluid DM ripple when galaxy clusters collide and wave in a double slit experiment even though physics is too screwed up to figure it out?	1
268441	385980	385981	I am a college graduate and decided to start my own business online with my friend, how can I persuade him to join me?	Business School: I've just completed my B.Tech with a very poor percentage. I've a dream. I started loving finance, specifically banking. I am going to join the Indian public sector bank. How much experience, and which educational course and college, can get me into IMF or W.B.?	0
268442	385982	385983	"What is the definition of ""Free with in-app purchase"" also called IAP for mobile applications?"	If Africa had one president like the United States, would it be stronger in today's world?	0
268443	376727	385984	Does India own any secret military research locations like Area 51?	Is Area 51 fact or fiction?	0
268444	240333	102772	Does Facebook pay you for page likes in the same manner that YouTube pays you for views?	How can a Facebook page be used to earn money?  What are some examples?	0
268445	385985	385986	How do I increase cpc in adsense?	How do I increase CPC on adsense?	1
268446	98255	369196	"What does the Chinese word ""女漢子"" mean?"	"What's the meaning of the Chinese word ""天下為公""?"	0
268447	385987	385988	What will be the cmat cutoff in rollwala computer center for mca this year(2016)?	Why has cutoff of JEE Mains dropped to 100 this year (2016)?	0
268448	13237	7401	Why do Americans often drive slowly in the left lane?	Why do people drive slow in the fast lane?	1
268449	32787	385989	How many countries does Russia border?	How many countries speak Russian?	0
268450	385990	845	Which car services are available in Sarasota? How good are they compared to taxis and relative to each other?	Which car services are available in Atlanta? How good are they compared to taxis and relative to each other?	0
268451	54444	32854	How could an English learner speak fluently?	How do I speak fluent English with confidence?	1
268452	385991	385992	Why software engineers have more salary than mechanical engineers?	Is the salary of a physics/chemistry major more than that of a mechanical engineer?	0
268453	385993	9262	How do I learn english acent?	How can I become fluent in English?	0
268454	385994	385995	If a baby's leg pops out at 11:59 p.m., but his head doesn't come out until 12:01 a.m., which day was he born on?	If a baby's leg pops out at 11:59PM but his head doesn't come out until 12:01, which day was he born on?	1
268455	49934	36390	How can the drive from Edmonton to Auckland be described, and how does the history of these cities compare and contrast?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Hamilton?	1
268456	140834	385996	How can I build a car?	How would I build my own car?	1
268457	52639	385997	What books should one read before dying?	What is the ultimate list of books to read before you die?	0
268458	207040	385998	Who do I feel empty?	Why do I feel empty?	0
268459	385999	386000	Is there any way except chipping to remove the set concrete from overturned transit mixer?	What is the best way to remove glue from a keyhole?	0
268460	386001	386002	Where would we be now if slavery and the pillaging of a country's resources for another's benefit never occurred?	What would had happen if a politician in another country would have had (a country where things work properly) Berlusconi situation's? How the system justice works?	0
268461	259654	386003	How can I learn ERP?	How can I learn an ERP?	1
268462	43909	120330	How do I know my partner is cheating on me?	How do I know my partner is in another relationship?	1
268463	386004	386005	How much does a youtuber with 5 million subscribers earn a year?	How much do YouTubers earn without the ads?	0
268464	386006	386007	What was your worst experience on Quora?	What is your worst moment on Quora?	1
268465	386008	3892	How many states are in India and its continents?	How many states and union territories are there in India?	0
268466	332123	386009	Why is India not called the India but America is called the United States of America?	Should India be called the United States of India?	0
268467	386010	146730	How quickly can I lose a kilogram of weight, and how would I set about doing this?	How can I lose my weight quickly ?	1
268468	162033	23084	What are the best mobile phone gadgets?	Which is the best smartphone 2016?	0
268469	386011	386012	What are the most and least followed topics on Quora in 2016?	What were the most followed topics on Quora in 2015?	0
268470	386013	386014	What are some of the main advantages to being a stock broker?	Do stock brokers really make a ton of money?	0
268471	386015	386016	What are the best places for purchase of t-shirt for a low price in Tirupur or Erode?	Which company in Tirupur is providing t-shirts for 'Alma Mater' store?	0
268472	386017	386018	How hard is it to get into Purdue?	What is the most important criteria to get into Purdue University?	0
268473	386019	30782	At what age is it accepted to use miniskirts?	How can you look at someone's private Instagram account without following them?	0
268474	386020	386021	What are the different generation of computer?	What are the different generations of computers?	1
268475	386022	386023	What does Lithium chloride soluble in?	Is lithium chloride soluble in alcohol?	0
268476	386024	96655	How do I write poems?	How do I write a poem?	1
268477	386025	386026	What are the issues of implementing Electronic Health Record in Vietnam?	What are the pros and cons of personal health records?	0
268478	14772	26053	Why do people ask questions on Quora instead of Googling it?	Why do so many people ask things on Quora that they could just as easily Google?	1
268479	35720	386027	Politics: Can Rahul Gandhi become PM some day?	Can rahul gandhi be the PM in 2019?	0
268480	386028	386029	What would happen if you were to jump into the planet Jupiter?	What would happen if we flew a plane on Jupiter?	0
268481	1885	6171	What are the easy ways to earn money online?	How can we earn money online without investment?	1
268482	386030	386031	Why are some people not satisfied with what they have?	Why are people not satisfied with what they have in life?	0
268483	61448	386032	What are the cheaper, better alternatives to MailChimp?	What are alternatives to MailChimp that are less strict?	0
268484	386033	386034	Which is the best SSB coaching academy in Delhi?	Which are the best SSB coaching academy in Delhi?	1
268485	386035	7440	Did Donald Trump rape a 13 year old girl?	Did Donald Trump really rape a 13 year old girl?	1
268486	38101	386036	What happens if i eat 1200 calories and burn 300 calories for a month?	If I eat a very high percentage of protein, but less calories than my TDEE (total daily energy expenditure), will my body use that protein to build tissue and burn body fat for energy?	0
268487	386037	386038	What are monetary benefits in GE India above CTC?	How is life at GE India in Bangalore?	0
268488	386039	386040	Which is better book to study physics: DC Pandey or S.L Arora?	Is SL Arora Physics a good book for CBSE Class 12?	0
268489	373330	189128	When will we know who is elected President?	When will we know the election results?	1
268490	386041	386042	Which flavors of seasoned nuts are your favorites?	Do you think Grindelwald is a more compelling character than Voldemort?	0
268491	200929	386043	How do I date a girl 20 years younger?	Dating: would you date a woman 20 years younger?	0
268492	386044	386045	What are the parallels between the role of a neuron in a neural network and the role of a person in a social media network?	What are the roles of social media in politics?	0
268493	386046	386047	Does exercising minimize R.E.M. Sleep?	What causes R.E.M.?	0
268494	386048	386049	What is like to work at Sapient Nitro in India as an Interactive Developer 2?	What is it like to work in Sapient Nitro in India?	0
268495	386050	386051	Where can I learn to surf?	Where can I learn to surf in india?	0
268496	74289	63765	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Victoria Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Basin Desert?	1
268497	9891	386052	What is it like being an animator?	What is it like to be an animator?	1
268498	386053	386054	Is my voice deep if a voice recorder records it as deep?	Why is my voice deeper on voice recorder?	0
268499	386055	386056	How do you secure a computer?	How can you secure your computer privacy?	1
268500	23565	386057	Where can I buy belly dance belts in Mumbai?	Where can I buy Arsenal products in Mumbai?	0
268501	90876	386058	What is the average annual salary in India?	What are the average salaries and wages in India?	1
268502	386059	168363	Is white &gold or blue&black?	Is black, white and gold a good a color scheme for a website and application design?	0
268503	386060	20927	What are the best high-end preschools in Sacramento? What makes them good or special?	What are the best high-end preschools in Minneapolis? What makes them good or special?	0
268504	386061	386062	How is time measured at the North and South pole where all the meridians of longitude meet?	What is the time zone at the North or South Pole?	0
268505	359234	386063	What are some things new employees should know going into their first day at American Vanguard?	What are some things new employees should know going into their first day at American Water Works?	0
268506	386064	386065	What does period mean in a end of he sentence?	What does period at the end of a sentence means?	1
268507	386066	386067	Who was the most successful military leader in history?	Who are the best military commanders in history?	1
268508	3807	51940	What are the best Smartphones tech gadgets?	What are some of the best mobile phones gadgets?	1
268509	386068	386069	When do you call someone emotionally mature?	When do you call a person mentally matured?	0
268510	386070	386071	What do I do after spiritual awakening?	What is spiritual awakening?	0
268511	382960	323548	What forex broker do you use?	What forex brokers can be trusted?	0
268512	13378	386072	How do you include alison courses on your resume?	Should a one night job be included on a resume?	0
268513	386073	386074	Motorcycle Maintenance: What are some imperative steps to follow for Honda Unicorn's (or in that case any motorbike's) maintainance?	Which oil should I use for my Honda CB Unicorn 160?	0
268514	386075	386076	What parameter is to be considered while deciding the condenser pressure in a steam power plant?	What is meant by 100MW power plant?	0
268515	26196	170097	How can I apply online for issuance of PAN card in India?	I lost my PAN card a year back but I remember my PAN number. How can I apply for new PAN card with the same number?	1
268516	386077	386078	Which is the best website in India to get an online doctor's consultation?	Which is the best website for an online doctor consultation with minimal charges?	1
268517	386079	386080	Has time made Dan Quayle bitter over his political experiences?	"What are your thoughts on electing several ""American Royalty"" family members into political office over the course of time?"	0
268518	18655	2210	How do I post a question in Quora?	What are the best ways to ask a question on Quora?	1
268519	386081	386082	How can international students get a student loan?	Can international students get loans?	1
268520	386083	386084	Which are the university in Germany to study industrial engineering & management?	Can you suggest some universities for MS in automobile engineering and industrial engineering in Germany?	0
268521	103141	386085	How do you start writing poetry?	How did rabindranath tagore learn to write poem and story?	0
268522	33009	386086	What is the most interesting thing you have ever done?	What's the best thing you've ever done?	0
268523	347814	386087	"Why did ""The Bremen Avenue Experience"" cartoon never air in America?"	"If no one in New York says ""Avenue of the Americas,"" why isn't there a movement to officially rename it as Sixth Avenue?"	0
268524	329965	75986	What are the best Hollywood horror movies?	Which are some of the best horror Hollywood movies to watch?	1
268525	386088	386089	What is the remainder when 117^513 divided by 100?	What is the remainder when 7^7^7 is divided by 100?	0
268526	386090	386091	What is InCallUI? How does it work?	How many people work for YoApp?	0
