id	qid1	qid2	question1	question2	is_duplicate
287265	407994	407995	Are there any gay people who married the opposite sex to hide your true sexuality? If so, can you tell your story?	How does Amazon's Just Work Out technology work?	0
287266	196352	407996	What is observed when ydse is performed with white light?	What were your thoughts when you first learnt that speed of light is constant irrespective of observer's velocity? Did it seem illogical? How did you finally accept it?	0
287267	407997	407998	What is capitalist reform?	Who is the greatest capitalist of all time?	0
287268	4754	39977	How can Donald Trump win the elections when people hate him so much?	How is Donald Trump winning?	1
287269	10360	11424	What is the worst thing that ever happened to you for being nice?	What is the worst thing that has happened to you for being nice?	1
287270	52681	407999	How many 16.9 fl oz water bottles equals 1 liter?	How many 18.5 oz water bottle does it take to make a gallon?	0
287271	408000	408001	How did Betaworks start? How did they get initial funding?	What are competitors to betaworks?	0
287272	91642	44161	From where can I learn programming?	How can I learn more programming?	1
287273	148979	195566	Famous Astrologer in India?	Which are some of the most famous astrologers in India?	1
287274	408002	408003	What is the name of India's smallest state?	Which state in India is the most business friendly?	0
287275	408004	408005	How is life at TCS EIS?	Can I do MS in my mechanical domain after working in TCS EIS?	0
287276	91833	408006	What does an LA Fitness guest pass cost?	What is the guest policy at LA Fitness?	0
287277	209112	408007	What makes people hate brahmins?	Why do some people still hate the Bramhin community in the 21st century?	1
287278	170726	14376	Instagram: is using too much hashtags vulgar?	Can you see who views your Instagram?	0
287279	3120	408008	What is the procedure for sending a speed post in India?	Can I speed post (in India) from any post office?	0
287280	408009	402715	What are the best stocks to invest in 2017 and why?	Which stocks should I invest in 2017?	1
287281	408010	408011	How can I get rid of a bee sting fast?	Plants: How does one get rid of the sting inflicted by a stinging nettle; 24 hours later my finger is still tingly/numb?	0
287282	408012	408013	How do I make bacon pancakes?	What's the best way to make a bacon pancake?	1
287283	408014	408015	Why is the JEE Main 2015 cutoff ranking so low this time?	Why is the JEE Mains 2015 cut-off so low (gen-105)?	0
287284	320341	408016	What is New York City?	What street is this in New York City?	0
287285	408017	408018	Where can I buy/get multi-track classical music recordings?	What is one piece of music that can get me into Indian classical music?	0
287286	408019	408020	Have rationalists become too dogmatic about Reason and Critical Thinking? Are Reason and Critical Thinking the new gods-that-are-not-there?	How does a novel, short story or collection of short stories get selected to be taught in school?	0
287287	408021	263650	What are the most beautiful lines for a husband?	What is the most beautiful line?	0
287288	93364	26419	What are the best motivational books for joining the Indian Army?	Which are the best books to read about the Indian army or the Indian defence forces?	1
287289	408022	408023	How do you add ringtones to a iPhone 3G?	How do you change the ringtone on an iPhone 3GS?	0
287290	408024	177542	How long would it take for a signal message from Mars reach the Earth?	How long does it take for a signal from Earth to reach Mars?	0
287291	408025	408026	In the USA, I see a lot of Tamil, Telugu, and Gujarati speaking people, but fewer Marathi and Kannada speaking ones. Are they fewer in numbers or are they just low profile?	If the food in Italy is so much better, why are there fewer obese people than in the USA?	0
287292	408027	408028	When should I take GRE in India?	When should we take the GRE?	0
287293	408029	408030	What do people want to write about the most in their 20's or 30's?	I want to write an essay about my best friend. What are some ideas?	0
287294	408031	408032	Is it possible to switch from management field to techical?	Who is the best ever UK goalkeeper?	0
287295	63370	216611	What is the Dr. Nowazardan pre-op diet?	What is the Fenoboci Diet?	0
287296	408033	408034	How can you make me believe in ghosts?	What made you a believer in ghosts/spirits?	0
287297	408035	408036	Do celebrities use Quora?	Do celebrities use Quora extensively?	1
287298	368682	408037	Is it weird to go to a night club alone?	What are the best night clubs in Dubai?	0
287299	408038	408039	What is the next big software acquisition that Frank Quatrone's Qatalyst will broker?	After a big acquisition, how do I let the new people know that I have a key role which is not reflected in my title?	0
287300	408040	408041	Could aliens be our descendants travelling back into the past?	If aliens were to look at Earth, would they be seeing our past?	0
287301	408042	408043	How should I reset an iPod that crashed?	How can I reset my iPod?	0
287302	408044	408045	What is the best work in the world?	How can I find the best programmers on the world to work with me?	0
287303	315504	101031	What universities does Aaron's recruit new grads from? What majors are they looking for?	What universities does Express recruit new grads from? What majors are they looking for?	0
287304	42290	408046	How can I get rid of my big belly?	How do I get rid of a beer belly?	0
287305	408047	408048	Do people with exceptional memories find it harder to let go of grudges?	How do I let go of a grudge? Its been a year since I was laid off. I cannot let go of ill feeling towards my ex- managers.	0
287306	408049	198637	How did thief stole money from ATMs although they are more secured?	Someone stole my credit card. How feasible is it that they track down the IP address where they purchased something online and catch the thief?	0
287307	408050	408051	Is CSCP 2014 material enough to prepare for CSCP 2016 exams?	How should one prepare for taking APICS CSCP exam?	0
287308	408052	408053	How do I deal with an old, stubborn and overall difficult grandfather?	I got rejected from my dream job for so many times, failed to run my business, being proactive on job search but turned down. What am I doing wrong?	0
287309	408054	408055	I am a Pakistani. Is it difficult for me to get US visa through community college?	Why, in the US, are there a lot of young immigrants, despite how difficult it is to get visas?	0
287310	408056	408057	Does William Golding believe that man is inherently evil?	Are passport entry and exit stamps still signed by officials in airports at India?	0
287311	408058	408059	What is a picnic spot in Pune?	Which is the best picnic spot in pune?	0
287312	408060	408061	What are the top things to do in Barcelona?	What are the most Interesting things to do in Barcelona?	1
287313	144526	408062	As a tourist what is the best area to stay in when visiting Seoul?	What is the best (economical) way and time to visit and stay in Seoul? What would be the daily expenses? What other places can be visited in South Korea apart from Seoul?	0
287314	408063	408064	Can Gautama Buddha and Vardamana Mahavira be called socialists (and/or leftists)?	Were Gautama Buddha and Mahavira contemporaries? Did they ever meet?	0
287315	408065	202632	Who is the most beautiful woman in the world in your opinion?	Who is the world's most beautiful woman?	1
287316	408066	408067	Why are people so racist towards the Irish?	Are Irish people racist towards black people?	0
287317	408068	408069	What happened to the Lost colony of Roanoke?	What do you think happened to the colonists of Roanoke?	1
287318	270494	408070	Where is the best Videocon microwave oven service center in Hyderabad?	What is the professional Videocon washing machine service center in hyderabad?	0
287319	408071	182215	Where is my first question that I asked on Quora?	What was the first question you asked Quora?	0
287320	408072	198166	Which is best book for complex puzzles in reasoning for SBI PO?	What is the best institute in KOLKATA to prepare for SSC-CGL and BANK PO? I want suggestions from someone who has cleared these exams from Kolkata.	0
287321	408073	408074	How do I add Malayalam language to Google Translate?	How do I add malayalam language to Google translate for translating from english to malayalam?	1
287322	408075	408076	How do I build the most effective balsa wood bridge?	How can I build a strong balsa wood bridge?	1
287323	408077	408078	Is the TI-36X Pro scientific calculator considered non-programmable for exams?	How can you do scientific notation on a TI-84 calculator?	0
287324	408079	408080	What is the first step to study Botany?	How is one supposed to study botany? What are the methods to make it easy?	0
287325	125634	408081	Do you know how to make Idli in a microwave oven?	How often do South Indians cook Dosa or Idli in their homes?	0
287326	408082	408083	Aren't black TV channels and other things only restricted to black people discriminatory?	Why aren’t Black Entertainment Television and Ebony Magazine considered racist?	0
287327	149582	45751	When will Apple launch new MacBook Pro? Is it in 2016?	When is the new Apple Macbook Pro coming? In 2016?	1
287328	408084	408085	What is the difference between a title sponsor, associate sponsor and powered by in relation to a brand?	Why do so many TV shows in India have their sponsor names associated with their show title? Say, ABC Presents RandomTVShow Powered by XYZ.	0
287329	179811	408086	Is there a cure for tinnitus?	How can I cure tinnitus?	1
287330	408087	408088	Who is Peter Thiel?	Who are Peter Thiel's heroes?	0
287331	408089	408090	How do you delete all contacts on an iPhone?	How do you backup contacts on an iPhone?	0
287332	94094	161679	What are the ways to earn money while studying?	How can I make money while am still in college?	1
287333	408091	408092	How are remixes of songs made?	Who was the first person to remix a song?	0
287334	408093	408094	What does a topographic map show?	What does a topographic map displays? What is it used for?	1
287335	408095	408096	How do I make amends with a friend that I haven’t spoken to in a year?	I haven't spoken to my best friend for 2 years. How do I now start a conversation?	0
287336	189941	74240	What steps should I take to become a good game designer?	How can I become a video game designer or developer?	1
287337	408097	408098	How do you make a chili dog?	How do I make chili?	0
287338	408099	337368	Which is the best cell phone under 10k INR?	Which is the best Android phones under ₹10k?	1
287339	35833	408100	What is difference between diffraction, refraction and reflection of light?	Optics: What are the differences among reflection of light, scattering of light, and diffraction of light?	0
287340	188740	128417	What is the best free anti-virus?	What is the best free anti-virus and internet protection?	1
287341	113276	408101	Why does someone keep showing up in my tinder even though I swipe left?	Is there a maximum number of swipes Tinder will keep on file for my account?	0
287342	408102	408103	What is the importance of cultural groups in Greece?	What is the importance of cultural groups in China?	0
287343	56132	408104	Are there any Hindu rituals to summon a Demon?	In Sydney, a holy prayer (based on Hindu rituals) was offered when PM Modi was entering Allphones Arena to deliver his speech. Is all this only a show-off being done merely to please Modi or is there any genuine purpose behind all this?	0
287344	206436	102178	What happens if you drink bleach?	What happens if I drink bleach?	1
287345	408105	408106	Why the import keyword is more efficient than include in java?	How beneficial has the Syrian civil war been to the security and long term future of Israel?	0
287346	149086	10980	How do you become a security specialist?	What are the best way to become a cyber security expert?	1
287347	408107	408108	If 20 men can plough a field in 15 days, How many days will be taken by 30 men?	Do you think sweat pads are safe?	0
287348	408109	408110	What are your New Year's Resolutions for your career?	What will be my new year resolution?	0
287349	408111	408112	I have a friend who runs a Tim Hortons franchise and claims to make about 30k a month net profit. Is that possible? Can you tell me (even if discretely) what franchise you own and how much net profit you make?	How do startups create a net profit when it is so difficult to even churn revenues? How do founders make an income when there is revenue-net profit?	0
287350	408113	99030	What's the origin of share market?	What is a share and what is a share market?	0
287351	163597	408114	Do I need to provide an English language certificate for tier 2 general dependent visa?	Do I need to complete A1 in the German language to get into a university for higher studies in Germany (even though the course is in English) or to get an educational visa?	0
287352	408115	408116	What is the ultimate life experience we should have?	What is the ultimate living (experience) in life?	0
287353	408117	408118	I am a first year engineering UG. How can I get 90lpa after my 30s?	Is ultrasound better to show minor or major fracture of bones or other things than x ray?	0
287354	408119	119097	What is the first thing girls look for in a complete stranger guy?	What is the first thing girls look for in guys?	0
287355	3791	57054	What is the best joke ever heard?	What is the best joke you have ever heard?	1
287356	408120	408121	How reputed is the master's of science course in computational science, mathematics and engineering at UCSD in terms of research output?	Should I study the math computer science program at UCSD or the computer science program at UCI?	0
287357	408122	408123	Why do people always assume I am a virgin?	Why do people assume that I am a virgin?	0
287358	408124	408125	Who is your ultimate crush?	Who is your ultimate Indian crush?	0
287359	408126	408127	What are some interesting facts about Pennsylvania?	What are some interesting facts about Pennsylvania that many Pennsylvania locals don't even know about?	0
287360	230284	408128	Is it possible for a planet to exist if the conditions are same as Earth?	Is it possible for a man to be a decent family man while being sexually devious (all under legal and consensual conditions) at the same time?	0
287361	252713	353121	Who do you think will win the 2016 US presidential elections and whom do you want to win and why?	Who do you think will win the presidential election and why?	1
287362	408129	408130	Natural suplements that can help in increasing height?	Hairfall for 6 months. Have tried anti dandruff therapies but no improvement. It hurts and itches at the scalp. What do I do?	0
287363	408131	378207	How do you love yourself when nobody loves you?	What is the best way to love yourself?	0
287364	408132	408133	Companies annual revenue $50,000,000?	Which one is more effective, creating Mind Map using software or creating mind map manually using colorful pen (manually)?	0
287365	408134	408135	How police verify previous address?	Should I be present physically at current and previous addresses for police verification?	0
287366	272433	408136	How many countries does Australia have?	Why do Americans make fun of every country bar Australia?	0
287367	27618	31406	How does banning 500 and 1000 rupee notes help to control black money?	How can Modi government prevent black money by discontinuing 500 and 1000 notes?	1
287368	408137	408138	How do I prepare well for banking?	How do I prepare for banking?	1
287369	408139	408140	How do I get into the University of British Columbia?	How can I make my personal profile section of University of British Columbia undergraduate application stand out?	0
287370	408141	97527	What is the most effective way to reduce traffic pollution from urban industrial sites?	What are the methods to reduce air pollution from the city?	1
287371	72407	408142	What pants go with a brown shirt?	Which shirt is best match with khaki pants?	0
287372	408143	298573	What is exception handling?	How is exception handled in PHP?	0
287373	408144	167497	What does the B2B sales process look like in South Korea particularly in terms of lead nurturing/inside sales?	What does the B2B sales process look like in Thailand particularly in terms of lead nurturing/inside sales?	0
287374	315729	23881	What are the best websites to learn to hack?	What is the best site to learn how to code?	0
287375	67254	229696	How much an income tax officer earns by all means?	What is the salary after becoming income tax officer?	1
287376	322215	408145	How do I recover deleted snapchats?	Can I recover expired snapchats?	0
287377	408146	101272	What is the function of Follow me home headlamps in car?	What is the function of a tweeter in cars?	0
287378	272085	408147	What is the most inspiring sentence you have ever heard or read?	What is the most inspirational line you ever heard or read? Why?	0
287379	91747	408148	Is Helena Bonham Carter Jewish?	Who is Helena Bonham Carter?	0
287380	408149	408150	Is backlog history an issue for Master’s in Netherlands?	Diploma in english language teaching may i know about this course ?	0
287381	323605	408151	How can I become a Fashion designer?	How can you be a fashion designer?	1
287382	408152	408153	Why are women mean to pretty women?	Why do pretty women say they’re ugly and ugly/fat women think they’re pretty as hell?	0
287383	35516	408154	How closely does the IB check extended essays?	Does it really matter if I fail to describe my conclusion for my Extended Essay in the IB?	0
287384	408155	62807	Are there truly evil people?	Are there evil people?	1
287385	42486	46425	What is a surgical strike?	What is the surgical strike?	1
287386	408156	408157	In population calculation why is 2.1 considered as optimal replacement ratio and not 2?	Is a total fertility rate of 2.1 the replacement fertility at which population growth will stabilize?	0
287387	408158	408159	Is vaseline a good moisturizer? Why or why not?	What are the benefits of putting Vaseline on my face?	0
287388	87674	25760	What is the best way to learn marketing online?	What are good ways to learn to become the best digital marketer?	0
287389	160193	408160	What is meant by Human Management?	What is meant by humanity?	0
287390	408161	408162	How often do you feed sea monkeys?	As an nri can I continue my ppf account after maturity?	0
287391	340664	217305	How can you stop procrastinating?	How can I stop procrastinating during programming?	1
287392	65154	227363	Who will be the next President of US? Why?	Who is the next president of America?	1
287393	408163	408164	Where and how can I learn Hebrew in Delhi?	Where can I learn Hebrew in Delhi?	1
287394	289591	6605	Where can I catch a Dratini in Pokemon Sun / Moon?	How do I get a golden bottle cap in Pokemon Sun / Moon?	0
287395	408165	408166	Do NHAI recruit through gate?	What do Singaporean government think about Indonesian tax amnesty programs?	0
287396	408167	180012	What are the best clues to to Rey's parentage in Star Wars: The Force Awakens?	Star Wars: The Force Awakens (2015 movie): In TFA, why is the Rebellion now called the Resistance? What's the relationship btwn the old Rebellion, the new Resistance, & the New Republic?	0
287397	3066	49876	How can I improve my writing skills for writing a book?	How could I improve my writing skill?	1
287398	408168	408169	Do we get more VMC modules in class 12?	Can I do VMC study material of half the syllabus of 11th class in 20 days? I plan to study 10–12 hours a day and just have to practice…	0
287399	349518	96991	How I can become a millionaire?	What are the best ways to become a millionaire?	1
287400	91711	39253	What are the differences between Java, Core Java, Advanced Java and J2EE?	What is difference between core java and j2ee?	0
287401	408170	408171	If there's a spider on my ceiling, should I remove it or let it be before I go to bed?	If there was a spider near my bed should I still sleep in it?	0
287402	133360	97562	What are the basic things that one should keep in mind before starting a start up?	What are the basic points to keep in mind while starting a business?	1
287403	408172	408173	What are the best books about the power of pricing?	What are the best books about power?	0
287404	408174	408175	Could Sauron return without the one ring?	LoTR: Did Sauron actually need the One Ring to take over Middle-Earth?	0
287405	408176	408177	What is the best way to revise for exams?	What is the best way to revise before exam?	1
287406	90390	408178	IPhone keeps asking me repeatedly for my Apple ID to be verified with a password, how can I fix this issue?	How can I verify my apple ID?	0
287407	408179	408180	Why do earthquakes happen at night most of the time?	How can we explain seeing a bigger moon the night before an earthquake?	0
287408	408181	408182	"What's the correct way to spell ""good repore""?"	"Is it ever correct to spell ""laser"" with a z (""lazer"")?"	0
287409	408183	408184	"What does 10 pounds of muscle look like on a 5'10"" male?"	Is it really possible to shed 10.5 kgs (23 pounds) and turn your fat into muscles within 10 weeks as mentioned by a famous Indian actor Hirthik Roshan?	0
287410	408185	408186	If price is no object, should one buy the Phone 7 Plus/ iPhone 7?	What is meant by min working pressure of a GI water supply pipeline?	0
287411	408187	24454	Why do I always get angry easily?	How can I control my anger? 	0
287412	125838	121686	How do I get employed with Quora?	How can I get hired by Quora? How can I get an interview?	1
287413	408188	408189	Is Business Insider Republican-leaning?	Is Business Insider the TMZ of business news?	0
287414	408190	408191	How should one start with TopCoder?	How do you get started on TopCoder and get access to the practice rooms and arena applet?	0
287415	408192	408193	What is Tier 1, Tier 2 Tier 3 backlink strategies?	What are Tier-1, tier-2, tier-3 ISP?	0
287416	408194	76198	How come liberals are so angry over Trump winning the presidency?	Why Donald Trump is winning the Republican nomination now?	0
287417	244481	408195	What are the perks of being a Native American?	How can I get an easy offer in the US?	0
287418	408196	408197	How do medical students take notes when studying?	How do medical students study and take notes?	1
287419	348365	136744	How can I earn extra money while studying in India?	How do I earn while studying in India?	1
287420	10562	4507	How can I lose post marriage weight?	How can I efficiently lose weight?	1
287421	356383	247322	Will India and Pakistan war happen in the future?	What are chances of nuclear war between India and Pakistan?	1
287422	408198	408199	Which country has the best openings for CNC programming jobs?	What would happen if two equal perfectly spherical asteroids with 1 km diameter each, both made of lead, collided at 1 m/s?	0
287423	408200	85506	What are the best ways to promote a VR game for maximum downloads in the Google Play store?	What are good ways to promote an app in Google Play?	0
287424	247684	408201	How can I stop developing feelings for someone?	Why do I develop feelings with a guy I chat with? How can I stop this feeling? I feel like crying.	0
287425	211450	1305	Who provides best quality photo booth in Sydney?	Where can I get super high quality photos for any photo booth services in Sydney?	0
287426	408202	408203	Mathematics: How do you explain the Stirling number?	What are Stirling numbers?	1
287427	408204	408205	If I get average marks in a psychology course at Columbia University, what grade will I get?	Is there grade inflation at Columbia?	0
287428	408206	408207	What are some great places to go running near Friedrichshain, Berlin?	What are the best places to run in Berlin?	1
287429	210594	408208	How can I change my name in Clash of Clan?	How do I make a clan in Clash of Clans?	0
287430	408209	408210	Which churches require paying tithes as a part of your membership and which churches don’t?	Is it Sweden’s fault that I got bullied my whole life there?	0
287431	408211	216852	My Instagram doesn't let me like any posts or follow anyone. I'm sure I'm not on the block or follow block. Some people told me that I was reported by someone. What do I do?	Can someone follow me on Instagram and not know it?	0
287432	408212	408213	What do you think about Thomas Pikettys r>g?	What do you think of the views espoused by Thomas Piketty?	0
287433	408214	255262	Why do people ask questions about Richard Muller?	Why do people ask so many questions about Narendra Modi?	0
287434	408215	408216	Who are the best teaching fellows in CS 182 (Intelligent Machines: Reasoning, Actions, and Plans) at Harvard?	Is CS 182 (Intelligent Machines: Reasoning, Actions, and Plans) worth taking at Harvard?	0
287435	106649	60362	Is there a legal height threshold to be defined as a midget?	What is maturity?	0
287436	408217	408218	How can the functions of the jejunum and ileum be described?	How can the function of the jejunum and ileum be explained?	0
287437	408219	30652	What are some unexpected things first-time visitors to Paraguay notice?	What are some unexpected things first-time visitors to Canada notice?	0
287438	364771	13255	Which fitness band can I buy for under 2500 INR?	Who makes OPTA fitness bands? I want to know if its from the 'Opta'!	0
287439	240315	114455	What does it mean when you dream of getting shot by a bullet and dying slowly?	What does it feel like to be shot?	0
287440	408220	408221	Should I breakup with my girlfriend if we have no future?	should I breakup with my girlfriend ?	0
287441	179901	408222	What is the most cute romantic anime shows?	What is a romantic anime show?	0
287442	408223	408224	What services does the American Lung Association offer?	What services does the American Lung Association provide?	0
287443	133822	274316	Why we do not use the Sanskrit language as a programming language?	Why do scientists consider sanskrit as a great model for a programming language?	1
287444	99354	345760	Do women prefer shorter men than them?	Do some tall women prefer shorter guys?	1
287445	408225	190098	Is there any scientific proof of afterlife?	Does rebirth really happen?	0
287446	408226	408227	How do I destroy procrastination and get motivation?	What is your best advice for procrastination and lack of motivation?	1
287447	408228	408229	How can I focus on studies?	How I focus on study?	1
287448	70929	207248	How do I travel the world without spending my money?	What is the easiest way to travel without much money?	1
287449	72436	3623	Can one tell who viewed my Instagram videos?	How can I see who viewed my Instagram video?	1
287450	408230	408231	Theoretically, how many wins does an NBA team need to make the playoffs?	Who will be the MVP of 2016 NBA Playoffs?	0
287451	408232	338164	What is your biggest regret in life? If you could go back in time would you change it?	What is your biggest regret in life?	0
287452	345471	408233	What is a 20-point inspection check at car dealership?	What if you bought a used car which can not pass the safety inspection (you find that out after two weeks from you got the car) from a big dealership?	0
287453	408234	408235	What is the difference between military and paramilltary force?	What are the differences between the military and the police?	0
287454	408236	82078	How much blood can a person donate over the course a week? What factors can influence the amount donated?	How much blood can I donate?	0
287455	408237	408238	How can I contact Elon Musk?	Is Elon Musk a unicorn?	0
287456	408239	408240	"What does it mean when a person says they are ""broken""?"	"What does it mean for a marriage to be ""irretrievably broken""?"	0
287457	302475	408241	What happens when you are hungry?	What happens in your stomach when you're hungry?	0
287458	351584	408242	What is the Overall Scaled Score vs Percentile for CAT 2015?	What percentile can I expect in CAT 2015 with a score of 175 in Slot 1?	0
287459	408243	408244	Does alcohol partly evaporate from wine when you heat it?	Does alcohol evaporate without any extreme heat	0
287460	52254	408245	I am trying to make a model of Hoover dam . It is an arch-gravity dam.What material can be used to make the arch of the dam?	Can the Inga Dam provide electricity to all of Africa?	0
287461	28132	5715	What are some ways to lose weight fast?	How can I lose weight slowly and naturally?	1
287462	408246	408247	How can we make panipuri tastier?	How can we make Panipuri?	0
287463	408248	408249	What did you do to prepare for an Optiver interview?	How should I prepare for the numerical tests at Optiver?	0
287464	93515	39315	what steps should I follow to learn machine learning?	How can I learn machine learning well?	1
287465	1542	143975	How can I log in Facebook without password?	How can I deactivate a Facebook account if I forgot the email address and the password?	1
287466	408250	408251	How is soda lime processed?	What would have happened if the Confederacy had captured Washington?	0
287467	408252	408253	Can seedless strawberries be made?	What do I make with strawberries?	0
287468	408254	408255	Why do girls have lesbian sex?	I have written two lesbian gangster fiction novels titled My Girl Got A Girlfriend part 1 & 2. What independent bookstores should I have them sold at?	0
287469	57586	27506	How can I beat loneliness?	How do I fight loneliness alone?	0
287470	408256	408257	What are best commentary on Dhoni?	What is the best commentary on Dhoni?	1
287471	408258	241410	Do you believe in the Kingdom of God?	What is the Kingdom of God?	0
287472	408259	408260	How evolution explains white skin of Europeans, scientifically and historically?	Why did evolution produce white humans?	0
287473	408261	408262	How much is the stipend for two year fellowship at Teach For India?	Is it difficult to get through Teach For India? Is it an exclusive fellowship?	0
287474	7800	12191	What is a way to make money online?	What are ways of earning money online?	1
287475	104769	19262	Trying how to write a question on Quora?	How do I write questions on Quora?	1
287476	23070	1183	Is time travel to 2010 possible?	Do you think time travel is possible?	1
287477	12131	42549	What should the purpose of your life?	What could be the basic purpose of life?	1
287478	7054	408263	What's the best algorithm to check if a number is prime?	How do mathematicians verify that a number is prime?	1
287479	408264	370183	How can I begin a successful project?	How do I start a successful project?	1
287480	150243	94294	What is the salary of iit professors?	How much salary do professors at IIT get?	1
287481	256667	408265	What are great jobs for 17 year olds?	What are the best jobs for 17 year olds in Chicago?	0
287482	408266	120945	What happens if you snort Tylenol PM?	Will snorting Vyvanse powder give me the same effect as if I take it orally through a liquid or food? Will it even work if I snorted it?	0
287483	173160	408267	What would happen if there was no Moon?	What would happen if the moon suddenly disappeared?	1
287484	408268	275419	What exactly is web hosting? What is a domain?	What is web hosting?	1
287485	408269	408270	What are best japanese psychological anime?	What are some amazing psychologically thought provoking anime?	0
287486	265865	408271	How do I make cartoon like mypromovideos?	How do I make video like mypromovideos?	1
287487	210706	21211	What are backlinks in SEO?	What is a Backlink in SEO?	1
287488	60960	408272	What is vaccination?	What is Vaccine court?	0
287489	408273	408274	In an NaCl crystal, how can sodium and chloride each make 6 bonds while their valency is one?	In an NaCl crystal, how can each of them make 6 bonds while their valency is 1?	1
287490	258354	17171	How does Donald Trump's win affects Indian students preparing for graduate studies in US?	Will Donald Trump’s win in the elections have an impact on Indian students applying for a higher education in the US?	1
287491	399990	408275	What is the main cause of depression?	What are the main causes of depression?	1
287492	6395	20826	How should I start preparing for civil services exam?	How do I start preparing for civil services?	0
287493	408276	408277	How does kinetic friction depend on the velocity of relative motion off the body?	Is the coefficient of kinetic friction velocity dependent?	0
287494	20371	11920	What are some great examples about presence of mind?	What is the example of Presence of Mind?	1
287495	352265	408278	Did Matt Damon really lose so much weight during The Martian movie?	How does Matt damon find the propeller to escape from Mars atmosphere? #The Martian?	0
287496	408279	408280	How do I get free cell phones?	How do I get a free cell phone now?	1
287497	408281	408282	Why can we not imitate photosynthesis and produce oxygen artificially?	How does artificial oxygen works on the patient?	0
287498	55098	204321	What are your goals?	What is the goal of maths?	0
287499	328424	34712	What is unusual or different about the food and cuisine in Uganda?	What is unusual or different about the food and cuisine in Singapore?	0
287500	161083	73005	How do I gain weight within month?	How do I gain weight within a month?	1
287501	408283	408284	Why is there no chocolate-flavored chewing gum?	What are the differences between various flavors of Wrigley's chewing gum?	0
287502	408285	408286	Are police officers allowed to carry open guns into places that don't allow it? What about on/off duty officers?	In an open carry state, can a police officer stop you to ask to see your handgun license?	0
287503	408287	80014	How do thickened cream and whipping cream differ?	What is the difference between cream, regular whipping cream, and heavy whipping cream?	0
287504	408288	408289	Which is the best site to buy graphic cards in India?	Which site is good for buying graphic cards in India?	1
287505	164756	179481	Under what circumstance will the production possibility curve be a straight line?	For under what circumstances would the production possibility curve be a straight line?	1
287506	408290	408291	Should I learn Emacs or Vim?	Are there more Emacs or Vim users?	0
287507	408292	408293	How can the molarity of glacial acetic acid be calculated?	What is the molarity of the concentration of glacial acetic acid?	1
287508	59083	212449	What is the best way to start a business in India?	How can I start a new business in India?	1
287509	407029	226539	Who will be next PM in India?	Who will become the next PM of India?	1
287510	261247	408294	Does energy have mass?	Does energy have mass or light (as in light beam) have mass?	1
287511	408295	408296	Will a narcissist still hoover you after the relationship has ended if you have let them know you are aware that they suffer from NPD?	If you are still in pain from a past heartbreak, does that mean you still have feelings for that person?	0
287512	408297	408298	History of China: What is the legacy of the Ming dynasty?	History of China: What is the legacy of the Qin dynasty?	0
287513	64392	343810	Is buying an extended BMW maintenance warranty a good idea?	Should I buy a BMW?	0
287514	65693	2439	How can I improve my English Language?	How can I improve my English pronunciation?	1
287515	408299	408300	How much do artists generally get paid for music festivals?	How much are bands paid to play at music festivals (e.g. Coachella, Outside Lands)?	1
287516	408301	408302	What is nuclear explosion?	What does a nuclear explosion smell like?	0
287517	408303	408304	How is believing in God not superstition?	Is belief in God superstition?	0
287518	408305	408306	How are some great racers in Asphalt 8 level 1?	Are there any hacks or cheats for Asphalt 8?	0
287519	408307	408308	Why has the US not agreed to follow the Geneva Convention?	Are Dum-Dum bullets banned in warfare by the Geneva Convention?	0
287520	408309	408310	What is difference between division of wave front and division of amplitude?	How do we show that n is divisible by 24?	0
287521	408311	408312	Where can I get a ghost cube in India?	Where can I get a ghost cube in Delhi?	1
287522	408313	408314	Does Brandon Stanton edit what people say in his interviews for Humans of NY?	Why do people say weight instead of mass?	0
287523	408315	171597	What is Hypnotic?	What is hypnotism?	0
287524	408316	408317	Which is the best Android phone within 15000? Phone should be lag free and have a good battery life.	What should be India's top priorities?	0
287525	408318	408319	Where is quartz stone making machine for sale?	How do you find veins of quartz?	0
287526	408320	408321	Is life a journey?	Who are the best/ most skilled people in private equity?	0
287527	313840	7201	How can we make money out of blogs?	How do I make money from blog?	1
287528	14931	15309	How do you see the PM Modi’s move of banning old 500 and 1000 rupee currency notes?	What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?	1
287529	87021	408322	Is there a way to set speed limiter on a device connected to wifi?	Is there any way to limit the internet speed of connected clients in Connectify Hotspot?	0
287530	408323	408324	Is there a website where you can post videos of your golf swing for advice/feedback in EU?	Is there a website where you can post videos of your golf swing for advice/feedback?	0
287531	408325	408326	What is the best laptop for web developers?	Which is the best mid budget laptop for a software developer in 2015?	0
287532	206792	408327	Is there any smartphone app to measure weight?	"What are the top 10 ""must download"" apps for any smartphone?"	0
287533	408328	408329	What's the origin of British English?	What are the origins of English?	0
287534	169180	408330	What are some of the best smartphones accessories in 2016?	What is the best smartphone for 2016?	0
287535	14816	5513	How do I hack a mobile phone remotely?	How can I hack mobile phone?	1
287536	408331	408332	Do miracles happen in nature?	Why don't miracles happen anymore?	0
287537	41980	408333	How much does meth cost?	How much is a dub of meth?	0
287538	113859	408334	Which is better; Cake 3.0, Laravel 5 or CodeIgniter 3?	Can Laravel 5.1 be used with PHP 5.4?	0
