id	qid1	qid2	question1	question2	is_duplicate
329265	455908	455909	How porn is made?	How is porn made?	1
329266	455910	455911	Why rich people are evil	Does it hurt poor people if rich people get richer?	0
329267	455912	455913	Who is a common man?	What is a common man?	1
329268	79616	455914	How was the first day of college?	What should I have on the first day of college?	0
329269	455915	213488	What is the difference between mutually exclusive and independent events?	What is the difference between mutually exclusive events and independent events?	1
329270	171256	331120	Nobody is answering my questions on Quora and all my questions, even the descriptive ones are regarded as needing improvement. What should I do?	Even though most of my asked questions are in well written form, they are usually marked as needing improvement. What should I do?	1
329271	237312	455916	I want to perform a dance in our college farewell. What are some rocking Bollywood songs for this?	Why do the Bollywood actresses never object to the vulgar lyrics in the item songs and even dance to such songs?	0
329272	284867	116220	How do you unlock an iPad?	How do you remove a forgotten password on an iPad?	1
329273	93632	56903	Indian government demonetized Rs 500 and 1000 notes but replaced them with 500 and 2000 note. Isn't this contradicting?	Why do you think Indian government has demolished RS 500 and RS 1000 notes?	1
329274	310579	455917	"Does the third ""ground"" prong on electrical plugs improve safety?"	Which electrical plug-in board is the best?	0
329275	42681	305599	What are some ways to make money doing nothing?	How do I make money from nothing?	1
329276	455918	455919	How long is this planet (Earth) going to last? What are the predictions?	How long will earth last?	1
329277	455920	202808	What was your most embarrassing moment in public?	What are the most embarrassing moments?	0
329278	455921	250383	Is WWE real or fake? Is the result decided before the match?	Are the fights on WWE real or just an act?	1
329279	455922	263086	Does alcohol increase or decrease blood pressure?	Does alcohol increase blood pressure?	1
329280	455923	455924	Which is newest TV show that you reckon is worth a watch?	An aqueous solution of urea has vapor pressure 21.15 mmHg & Vapor pressure of pure water 25.15 mmHg. How to 500 mL solution? Density =1.06 g/mL	0
329281	455925	142770	How helpful is VR for helping people with ADD/ADHD feel more engaged with movies/conferences/lectures?	Who are some of the most famous people with ADHD?	0
329282	455926	455927	What is good way (mathematics research) to measure similarity between unequal-length vector rather than equal-length vector (say, cosine similarity)?	LinkedIn Pulse Comments to Excel?	0
329283	41111	49197	What is the best sex experience you've ever had? (gay or straight)	What's the best sex you have ever had?	1
329284	455928	455929	Which honey is better in quality, Dabur or Patanjali?	If bees make honey, do they make all the honey in the world at all variations of quality? For example, is cheap supermarket honey still made by bees?	0
329285	414994	164663	What can I do to control my dreams?	Can we control our dreams?	1
329286	330089	230317	What is the oldest book ever written?	What is the oldest book in the history of mankind someone can tell me?	1
329287	455930	455931	What is the best business plan?	What is the best business plan ever?	1
329288	455932	263648	How do I completely remove MacKeeper from my Macbook?	How can I remove a scratch from a Macbook Pro Retina screen?	0
329289	455933	455934	Is it true visiting multiple countries enhance chances applying for US visit visa?	How much money should I have to apply for work visa in USA?	0
329290	83053	341634	Which intersections in London, ON are particularly dangerous? Why? What could be done to improve them?	Which intersections in Seattle are particularly dangerous? Why? What could be done to improve them?	0
329291	80232	16284	What's your favourite Chinese food?	What's your favorite Chinese food, and why?	1
329292	220446	455935	Do fanatics (any who is too attached or obssesed with something) tend to be artificial people?	Why do humans tend to become obsessed with people who have hurt them in the past?	0
329293	223883	32082	What are the best lotions for tanning beds?	What is the best cheap tanning bed lotion?	1
329294	55756	455936	A girl wants to sincerely appologize his guy for hurrying to propose at the friendship stage..	Is it possible for a bisexual guy to love a guy and a girl at the same time?	0
329295	80248	111732	How do Pakistani Punjabis view Indian Punjabis?	Why do Pakistanis speak Punjabi?	0
329296	2399	14027	What name did you save your dad/mum's number with?	How do you find out who a phone or cell phone number belongs to?	0
329297	455937	169540	What is the best way to respond to a joke or phrase that you consider lame?	How do I respond when someone gives me a compliment?	0
329298	455938	57361	What is Facebook’s business model?	"What is a ""transactional business model""?"	0
329299	17125	15671	Why did Trump win?	How and Why did Donald Trump win the election?	1
329300	85788	88760	I'm opening my first boutique. Where should I purchase my wholesale clothing items from?	Where can I get wholesale high quality fashion clothing for my online boutique?	0
329301	455939	455940	What are ultrasonic waves? What are they used for?	Can ultrasonic waves be used for modulation?	0
329302	455941	455942	Do you feel God is on your side?	Do you feel you are God?	0
329303	43045	413651	How do I start a business in a developing country?	How do I start a business (a small business) that works in a developed country in a developing country?	1
329304	455943	455944	What are some best coaching centres for GATE in Dehradun Uttarakhand?	What would an ideal resume be to apply for a data science job for MSBI resources?	0
329305	3749	1063	Why World War III are inevitable?	Are we heading toward World War 3?	1
329306	455945	455946	Who is the best bodybuilder?	Who is the best bodybuilder of all time?	1
329307	7765	60738	What are ways to lose belly fat?	What should I do for belly fat?	1
329308	455947	42855	What are the best things to do after a meal?	What is the concept behind eating medicines before or after a meal?	0
329309	455948	277861	What is the most important outfit in Indian weddings for brides?	Why do grooms cry during the wedding when he first sees the bride in her wedding dress?	0
329310	455949	95708	What was your good deed for today?	What was your good deed of today?	1
329311	101156	455950	What is chemical potential energy? What are some examples?	Can chemical energy be either potential or kinetic? What are some examples?	0
329312	109778	159528	What are some examples of kinetic energy?	Is kinetic energy of an object always 1/2mv^2?	0
329313	56279	455951	Which aperture is better for a mobile camera: F1.8, F2.0, or F2.2?	What does it mean when a camera has XXmm lens and X.X aperture?	0
329314	69788	114018	What happens if someone delete my contact from his iPhone? Can he still see me online on WhatsApp? Can I send him a message?	WhatsApp: I want to hide one contact on WhatsApp so that no one can see that contact, but that contact can message me. Is there a way I can do this?	0
329315	831	96821	Who is Sandeep Maheshwari?	Is Sandeep Maheshwari overrated as a motivational speaker?	0
329316	126591	455952	What are some organizations that help poor students in India?	Which is a good school for students who are very poor in education?	0
329317	455953	455954	What is your Snapchat?	What is your take on Snapchat?	0
329318	382000	455955	What is a non-political opinion you have that is unpopular?	What is a non-political opinion you have that is likely very unpopular?	1
329319	152022	118953	Can a woman get pregnant a few days before her period and still have period?	Can you get pregnant on your period? How likely is it?	0
329320	47020	33412	Why do people write questions on Quora that could be answered with a quick web search?	Why do so many people ask questions on Quora that can be found in a Google search?	1
329321	455956	455957	Why does Shiva worship Rama?	How do I worship lord Shiva?	0
329322	455958	455959	How do I get my daughter to see that her first and only boyfriend is a loser?	My daughter is young, inexperienced, and in love with her first boyfriend. She wants to get married. He's inexperienced and unemployed. What do I do?	0
329323	405059	180221	What is the average placement package of the branches in IEM Kolkata?	What about the placement of IEM Kolkata?	1
329324	117313	304116	What is it in soil that makes it smell so good after the first rain?	Why does ground smell after it rains?	1
329325	307945	455960	How can I build games?	How do I build a game?	1
329326	455961	455962	What is it like to attend a Trump rally?	What was it like attending a Trump Rally?	1
329327	186907	455963	What do women do that men hate?	What is something that women do that men hate the most?	0
329328	455964	29882	How can we know that a girlfriend is looking for sex? How do they give signals for sex?	Do women or men want sex more? If so, biologically or culturally?	0
329329	455965	455966	How much on average does a typical Deliveroo (Bicycle) driver make per month?	How much money does an average Uber driver in Jakarta make per week?	0
329330	455967	455968	How do startups estimate future sales?	What should the Director of Sales at a $10MM SaaS startup be paid?	0
329331	455969	156125	What are some great side dishes that go well with a taco salad?	What are some great side dishes to go with lobster?	0
329332	455970	455971	What are the latest updates of JEE Main 2017?	What is the latest updates on JEE Main 2017?	1
329333	97587	41471	What should be my exercise routine to lose weight or to get a good shape?	What’s the best exercise routine to lose weight?	1
329334	455972	455973	What are the possible solutions to maintain international security in Europe and Southeast Asia?	What points can be discussed on the topic of Maintenance of International security especially in Europe and South East Asia?	1
329335	455974	455975	How should I utilize the four-month break before joining a company after my graduation?	How should I utilize the 3 months break before joining a company after my graduation?	0
329336	455976	455977	I have a body temperature of 99.2 - 99.4 fahrenheit. Does it indicate I have fever or is it just the normal body temperature in this summer heat?	Why do we feel cold when we have a fever?	0
329337	167397	296103	What is the evolutionary significance of communisim and how has it changed modern society?	What is the evolutionary significance of computers and how has it changed modern society?	0
329338	79857	152527	How well did Steve Jobs and Bill Gates get along with each other?	Are Bill Gates and Steve Jobs friends?	1
329339	51471	440	How can I get into Internet security?	How can I get started to learn information security?	1
329340	92786	6248	Why are dimples so attractive on gals?	Why are dimples such a cherished trait?	1
329341	455978	455979	At what temperature will distilled water boil?	What is distilled water?	0
329342	455980	266803	If Mr. Trump becomes the next American president, how is it going to affect Indo-US relations?	What will happen to Indo-US relationship if Donald Trump becomes the President?	1
329343	347787	15729	What are the best ways to think of ideas for a startup in India?	What are the best ideas for Startup in India?	1
329344	455981	455982	What should I do to make my parents understand me?	What can I do to make my parents understand me?	1
329345	455983	455984	What are the uses of a desktop?	What could I use my old Dell 320 desktop for?	0
329346	30947	42549	What is the purpose of life, if not money?	What could be the basic purpose of life?	1
329347	455985	455986	What does sadistic mean?	What is it like to be a sadist?	0
329348	88852	455987	How can you tell when a child is lying about being molested?	Could a child lying about being molested fool a psychologist?	0
329349	455988	455989	What is the difference between 1% and 2% milk?	"What is the velocity of milk in 2"" line?"	0
329350	455990	455991	How do I learn C programming through internet?	What are some of the best online sites where I can learn C programming?	1
329351	455992	27796	What are the difference between jquery versions?	What is the difference between front end and back end development?	0
329352	455993	27466	Why do people think Donald Trump is better than Hillary Clinton?	Why would many vote for Donald Trump over Hillary Clinton?	1
329353	224787	74998	What are the benefits of drinking mint tea?	What are the health benefits of mint tea?	1
329354	74639	141079	Why do I feel very lonely?	What should one do when one feels lonely?	0
329355	25530	32695	How do I stop white hair growing?	Is there any cure for prematurely grey or white hair in the teens or twenties?	0
329356	455994	455995	What would you do if you woke up one morning to find you were five years old again?	What would you do if you woke up one day and were 5 years old again? What would you do if you realized that your whole life was just a dream?	1
329357	455996	455997	What is the quadratic formula used for in math?	Why is the quadratic formula useful?	0
329358	6667	402723	Should I learn python or Java first?	What should I pick between Java and Python first?	1
329359	455998	455999	Why is it so difficult to crack the UPSC in the first attempt?	What is the first thing one should study if you want to crack upsc?	0
329360	49345	48557	What is the best route to choose after completing a B.Tech in mechanical?	What are all the available options for government jobs after completing B.Tech in mechanical engineering?	1
329361	456000	456001	What are 3rd world countries with lowest crime rates?	Why do Asian Americans have the lowest crime rate compared to other races?	0
329362	456002	103807	What is the best Smart TV for web browsing?	Which smart phone is best in 2016?	0
329363	456003	456004	How do I differentiate between Bituminous Concrete and Semi Dense Bituminous Concrete in field?	What is a concrete?	0
329364	456005	456006	Should there be an Academy Award for best Trailer?	How South Korean kabaddi team is so strong?	0
329365	125431	456007	I am looking for an application that would help me in managing different social media sites. What would you recommend?	I am working as social media manager in a real estate company. But this industry is quite new to me. How can I work effectively to promote my company on social media?	0
329366	456008	456009	What were some of your worst stock investments, and why did you make them?	What were some your best stock investments, and why did you make them?	0
329367	456010	456011	Is it true that the Sufi Saint Khwaja Moinuddin Chishti of Ajmer was once a spy of Muhammad Ghori and played a prominent role in defeat of Prithvi Raj Chauhan and was later on killed by daughters of the defeated Rajputana king?	Did Alexander The Great defeat India?	0
329368	456012	456013	Why is it that inter-state marriages are uncommon among malayalis?	Do Malayali people promote intercaste/interstate marriages?	0
329369	456014	309816	What is agenda?	What is your agenda?	0
329370	456015	456016	What is the difference between private company and private entity?	What is the difference between LLP company and private limited company?	0
329371	456017	86987	How could Facebook improve the API?	How can Facebook improve?	0
329372	271930	363186	Is there intelligent life elsewhere in the universe?	Is there intelligent life elsewhere in the universe, and does it have the ability to travel outside of its planet?	1
329373	170878	456018	What is IQ?	What is an IQ?	1
329374	456019	456020	Do British guys like Indian girls?	Do Korean guys like Indian girls?	0
329375	415172	456021	How many Quora users are Indian?	How many Americans are Quora users?	0
329376	72698	60811	How do I tell my crazy for god dad that I don't believe in god?	How do I tell my religious family I don't believe in God?	1
329377	456022	456023	In Finding Nemo, what neighborhood in Sydney is the dentist's office in?	Who is Peach in Finding Nemo?	0
329378	456024	456025	I have a slow internet connection so should I buy Xbox one or Xbox 360?	What is the best internet for Xbox ones?	0
329379	55590	456026	Can I travel internationally if I have a class A misdemeanor for drug paraphernalia on school grounds?	Should welfare recipients be drug tested?	0
329380	7085	300443	Is it possible that Donald Trump has a mental problem?	Have there every been any mental stability issues in Donald Trump life?	1
329381	456027	456028	Why do we have life?	Why do we have life only once?	0
329382	456029	456030	How can I find out about semester program in Germany for non-exchange students?	I am second year student in IITD. What is the most important factor contributing to one's selection in the semester exchange program or  what are the things one should do to get selected for the exchange program?	0
329383	456031	456032	Is the BBC in the public or private sector?	Is GHV Accelerator a public or private sector?	0
329384	4250	1348	What is your reaction about the ban on Rs. 500 and Rs. 1000 notes? Won't it create a chaos and harm the economy?	What is the use of demonetizing Rs. 500 & Rs. 1000 notes?	1
329385	456033	456034	What is the most brutal type of martial arts?	What style of martial art is the most brutal?	1
329386	456035	456036	Why did a majority of voters in Scotland reject independence from the UK in 2014?	Does Scotland benefit unfairly from being a part of the UK?	0
329387	114455	456037	What does it feel like to be shot?	What does it feel like to get shot in the groin?	0
329388	456038	456039	Is there a way to activate new iPhone SE without a SIM card?	Why do I have to active my iphone with a sim card?	0
329389	58173	17761	How can I improve my English in all aspects?	How could I improve my English pronunciation?	1
329390	389229	167754	Why is the circle an important Apache tribe symbol? What does it mean?	Why is the cross an important Apache tribe symbol? What does it mean?	0
329391	2929	5883	What happens to a question on Quora if it is marked as needing further improvement?	What happens to questions marked as needing improvement? Are they inhibited from being seen as other questions are?	1
329392	456040	456041	Is there a way to easily create and experiment with iOS Passbook .pkpass files?	I made a transfer of Rs 10000 from Paytm Wallet, but the amount isn’t reflected on my bank account. What should I do?	0
329393	456042	438196	I have completed b.e. mechanical but I want to pursue a career in Computer or Information technology. Could anyone help me with suggestion?	I completed mechanical engineering. I want to do a spray painting technology is good for future? Pls help me	0
329394	456043	456044	Which is better to buy in Chennai, a flat in apartment or a villa in a gated community?	Which location to buy a flat in Chennai for 30 lac?	0
329395	106074	456045	What is the difference between responding and reacting?	Why is Mozilla Firefox not responding? How do I fix it?	0
329396	309117	456046	Between the usual electric needle and the traditional thai sak yant, which method of tattooing is more painful?	What are some good pain is love tattoos?	0
329397	162771	8260	What is your view on supreme court current decision on playing national anthem before the start of the movie?	Why Supreme Court directed all cinema halls across the country to play the National Anthem before the start of a film?	1
329398	456047	456048	Most guys doesn't respect me. How do I make guys respect and take me seriously?	My friends make fun of me, (don't respect me?) should I leave their company and make new friends?	0
329399	283234	177242	How can I learn English well as a Chinese speaker?	How can a Chinese speaker learn English?	1
329400	456049	456050	What sounds impossible but has happened?	What would your excretions look like if you had nothing but water for an entire week (leaving aside how biologically impossible that sounds)?	0
329401	456051	51121	What is the best and the safest way to invest my hard earned money?	What is best way to earn money without working hard?	0
329402	281624	456052	What should I do after instrumentation engineering?	What is instrumentation engineering?	0
329403	132743	130331	Can anyone take the MCAT?	What is the best strategy to ace MCAT?	0
329404	338325	456053	How do I speak without fear?	How can protein synthesis be explained in a simple way?	0
329405	389951	456054	Which countries are socially most conservative?	Is Chile a conservative country?	0
329406	20706	138734	How can I get someone's search and browsing history through IP address?	How can one hack someone's IP address?	0
329407	456055	97699	What are the traditions followed during a South Indian wedding ceremony? What are they and why are they?	What are the various rituals and ceremonies that happen in Indian weddings?	0
329408	456056	456057	What location did you get after selection in IOCL through GATE?	Chelsea Clinton seems to be very sincere and has done much charity. Why do people pay less attention to her than Ivanka Trump?	0
329409	456058	456059	What experience do you have with owning Sugar Gliders? Would you recommend it?	Do you have a sugar glider and if so would you recommend it as a wonderful pet?	1
329410	456060	456061	What is traction in publishing an ICT project?	What is a meaningful enough dollar amount to prove traction in the market place before raising an A-Round?	0
329411	67242	266390	How do I get a notification when a specific WhatsApp contact goes online on Android or iOS?	Is there any free Android app for monitoring server, specific IP and alerts you through notification or via alarm if it goes down?	0
329412	268975	456062	What are BASEL 1, 2 and 3 norms? What are the basic differences between these norms?	What happens when countries are not able to implement Basel norms?	0
329413	456063	456064	Who will discuss philosophically, with reasons, and without personal offense, 6 points asserting atheism is a belief and a belief system?	What are the best activities to do with children when visiting Nouakchott, Mauritania?	0
329414	176165	456065	What is a vibration?	Is everything a form of vibration? How?	0
329415	456066	456067	How do engg backlogs affect placements?	How do bad grades and backlogs affect a software engineer's career?	0
329416	456068	456069	How can I treat chest congestion and diarrhea?	How can I treat chest congestion from allergies?	0
329417	456070	456071	For anyone who is working at Google and used TopCoder to prepare for their Google interview, what division and point level questions did you mostly do to prepare for your interview?	Is there anyone preparing for Google's software engineer interview?	0
329418	456072	456073	The soles of my white Nike AF1 shoes became yellow. What should I do?	What model of Nike shoe is this?	0
329419	456074	456075	What is the Kernel logical and virtual addresses? What is the difference between them? What is the type of addresses listed in  the System.map?	What is basic difference between OS and Kernel?	0
329420	288564	262016	How can you calculate moles?	How do you calculate the moles of acid?	0
329421	20512	456076	How do I get my YouTube videos on Instagram?	How do you get a video player into YouTube?	0
329422	14681	93404	What is eatalo.com?	What is MDlive.com?	0
329423	456077	456078	How does mobile SAR value affect our health?	What factors decide the SAR value of a phone?	0
329424	383870	381483	Are there really any websites to chat with strangers?	What is the best Android app for video chatting with strangers?	0
329425	456079	456080	Where can you buy things online with a personal check?	What are some frivolous things to buy if a person magically won $100-200?	0
329426	127302	456081	Do employees at S & T Bank have a good work-life balance? Does this differ across positions and departments?	Do employees at Frost Bank have a good work-life balance? Does this differ across positions and departments?	0
329427	343986	456082	Why cant’t we think about future?	Do you think about your future?	0
329428	456083	221007	In what ways did George Washington help the United States?	What are the most practical and effective steps we can take to reduce gun violence in the US -- mass shootings, domestic violence and gun crime generally?	0
329429	443299	456084	What are the best birthday wishes for my girlfriend?	What are some best birthday wishes to girlfriend?	1
329430	27773	30859	Is it likely to get pregnant during day 3 of my period with unprotected sex?	Can i get pregnant the day after my period ends?	1
329431	15349	7332	What's the best programming language to learn in 2016?	What is the best programming language I should start learning?	1
329432	52157	153997	Which are the best books to learn C++?	What are best c++ books in 2016?	1
329433	456085	456086	How do I ask a question on this?	How do I ask a question?	0
329434	456087	456088	What are some simple pranks to get my crush's attention?	How can I get married to my crush?	0
329435	456089	456090	Why is making friends so hard, yet others seem to do it well?	Why is it so hard to make friends when I have sterotyphy?	0
329436	51652	291889	"How do I reply formally to an email saying ""Please confirm the receipt of this mail""?"	How can I write a welcome email for a dental college?	0
329437	456091	456092	What is the meaning behind some of the Digimon symbols?	What is the symbolic meaning of Wild Asters?	0
329438	280207	456093	Where should I start to become a Data Analyst?	How do you start a career as a data analyst?	0
329439	456094	456095	Are people on Quora as intelligent as they say they are?	Who will succeed Narendra Modi after 2024?	0
329440	456096	456097	What are some amazing drawings you have seen with a deep meaning ?	What are some amazing pictures and drawings which give a deep meaning (text may be there)?	1
329441	192972	321949	Where can I get high quality commercial office maintenance services in Sydney?	Where can I get high quality fencing services in Sydney?	0
329442	60814	474	How do you potty train Mini Westie puppies?	How do I potty train my two-month-old Labrador pup?	1
329443	456098	456099	How many users did iFunny have when it first came out?	Why do many schools have honor codes?	0
329444	365629	412297	What are some things new employees should know going into their first day at Electronics for Imaging?	What are some things new employees should know going into their first day at Electronic Arts?	0
329445	255151	192825	Why does Turkey ignore all the documents about the Armenian Genocide?	Why do Turks continue to deny the Armenian genocide?	1
329446	203535	456100	Does drinking water kept overnight (or for a long interval) in a copper utensil has any medical benefit?	Is it bad to use copper water pipes as a source of drinking water?	0
329447	456101	456102	Can I pay $25 per month at Treehouse and get the Techdegree Certificate?	I have been offer a job in Kuwait. Pay is 900KWD per month with yearly increment depending on my performance 15 to 25 %. Is this pay decent enough?	0
329448	191529	456103	Was SpaceX's September 1, 2016 rocket explosion actually a controlled demolition (hoax), alluding to September 11? Or not?	So I was told recently that Hamas's rockets have no warheads, are not explosive, and have not injured, killed, or hurt any person or building in a while. How does this change the perspective of the Palestinian crises?	0
329449	456104	456105	What is the most nicest thing you have done to a prostitute?	After how many days will I get the SSB dates after the center allotment list is released?	0
329450	456106	456107	What is an intuitive explanation of Markov's inequality?	Mathematics: What are some intuitive proofs of Markov's inequality and Chebyshev's inequality?	0
329451	456108	456109	Should I go to Maryville University Of St. Louis?	What are some funny rules for dating?	0
329452	456110	456111	What is the significance the first four books of the New Testament?	What is the significance of the first five books of the New Testament?	0
329453	136289	456112	Why did humans initially start to hide their privates from other humans?	How do human tongues differ from those of other animals?	0
329454	4367	4040	What do you think about banning 500 and 1000 rupee notes in India?	Why Narendra Modi banned 500 and 1000 notes in India?	1
329455	209454	1306	Where can I get the best photo booth service in Sydney?	Where can I get professional photo booths service in Sydney?	1
329456	456113	456114	What are tips for maintaining a beach waves perm?	What chemicals are put on hair to make a tight perm?	0
329457	456115	10003	"What is the best way to answer ""Tell me something about yourself"" in a campus placement round? Do we have to state the name of the Institute, etc.?"	What are the most unnatural things that happened to you in an interview?	0
329458	456116	456117	What are the subjects to study for pilot?	She acts interested but mentions husband once in awhile?	0
329459	407401	456118	Where can I learn aluminium carpentry or design for doors and kitchens and windows in Philippines?	I have kitchen product idea and I am looking for an engineer to design it for me, where can I find one?	0
329460	456119	456120	How are Japanese restaurants in the U.S. different from restaurants in Japan?	How many glasses are dropped by servers in a U.S. restaurant in an average year?	0
329461	4702	147412	What is a goood answer to 'Why should I not hire you?'	"What is the best answer of ""Convince me not to Hire you""?"	1
329462	456121	308104	How are the nude scenes shot in Indian movies?	Why are sex scenes shown in movies?	0
329463	456122	456123	What is a point charge, its characteristics and why is it used?	What is the value of the current if a constant charge flows, with respect to time, between two points?	0
329464	456124	456125	What are some interesting influences of India over the world?	How did India influence the world?	1
329465	456126	456127	What is Google Calico?	What is Google Calico working on in 2016?	0
329466	456128	456129	I want to root my Motorola Moto G (1st gen XT1033) currently running on 5.0.2 to Cyanogen 12. What are some suggestions on the best source to do so?	Which phone should I be opting for? Moto G (1st gen) or Moto G (2nd Gen)?	0
329467	153808	7921	How do I can boost my self confidence?	How do you raise self confidence?	1
329468	144844	19340	What is the function of the rough endoplasmic reticulum?	What are the functions of the rough endoplasmic reticulum in plant cells?	1
329469	15745	11709	How can I increase website traffic?	How can I increase the traffic on a site?	1
329470	224424	66701	Why are you a Muslim and how did you come to Islam?	Why have you accepted Islam?	1
329471	456130	456131	What are the best mobiles under 6000rs?	Which is the best mobile under 6000Rs in India?	0
329472	116225	456132	How profitable are food trucks?	Where can one rent food trucks in Hyderabad?	0
329473	26709	5789	Which is best laptop below 40k?	Which one is best laptop under 40k?	1
329474	184720	6307	Who is better Donald Trump or Hillary Clinton and why?	In what aspects is Hillary Clinton better than Trump?	1
329475	351221	59177	How did Hitler die and why?	How did Hitler die?	1
329476	207482	297080	What kind of economy does the United States have compared to the one in Spain?	What kind of economy does the United States have compared to the one in Canada?	0
329477	456133	456134	Will humans evolve into a more animal state?	Will human evolve into a more animal state?	1
329478	386743	456135	How can I recover an archived WhatsApp conversation on an iPhone 4?	How can I recover deleted video from Whatsapp?	0
329479	418841	456136	How do professional photographers backup their photos while traveling?	How much do online photo galleries and/or stock photo webistes usually pay their photographers?	0
329480	435053	456137	Do raw materials like coal and iron travel by train-only on land, or do they use trucks and planes too, like Amazon, Ebay, and Jet use?	Do you like traveling by plane?	0
329481	89287	243683	What should we follow on Quora?	Why should I follow you on Quora?	0
329482	456138	456139	Which is a better institute for big data in terms of placements, CDAC or INSOFE?	International School of Engineering (INSOFE): How many of your students have been placed? What is the salary range of a data scientist in India according to his experience?	0
329483	456140	456141	What is the output waveform for non-ideal control full wave rectifier?	How do chromophores and auxochromes differ?	0
329484	456142	456143	Why are Pakistani intellectuals silent on Uri terror attack?	Why are Pakistani celebrities silent on Uri terror attack?	0
329485	28281	456144	Can I watch porn?	How can I verify if my physical ETF is lending securities and in what percentage? Thank You!	0
329486	104045	130006	How many sexual partners have you had?	How many partners have you slept with?	1
329487	456145	456146	How can you compare and contrast a ganache and buttercream?	What's a basic but effective workout regimen for someone who can't go to the gym?	0
329488	456147	81464	Is it possible to create completely unhackable software?	How can I join big IT companies after graduating from an engineering college?	0
329489	203584	50936	What number fits in the blank: 16, 06, 68, 88, __, 98?	Why does clock show 10:10 in comercials?	0
329490	424646	456148	Would you let your 10 year old daughter be near Donald Trump?	Would you leave your teenage daughter alone in the same room with Donald Trump?	1
329491	456149	456150	What happen in interphase at mitosis?	What would happen if interphase of mitosis did not occur?	0
329492	456151	456152	Who are your favorite 5 groove drummers?	Do drummers like good drum sets?	0
329493	445644	456153	Can ice cream go bad, if stored for a long time?	Will savoury ice cream ever go mainstream?	0
329494	198602	456154	Why was Steve Jobs so much richer than Steve Wozniak even though they founded Apple together?	What is Steve Wozniak's current relationship with Apple?	0
329495	390592	456155	Would you consider living in Dubai?	How does it feel to be an American living in Dubai?	0
329496	46725	117102	How do I save money while shopping?	How can I save more on online shopping?	1
329497	456156	456157	What is it like to be in foster care?	Given that many online news comment sections are full of trolls, and people accusing each other of being trolls, why do sites keep the these running?	0
329498	456158	456159	Why aren't there 128-bit CPUs?	What are the max RAM sizes for 16, 32 & 64 bit CPUs?	0
329499	116793	16932	How can I dilute meth out of my system?	How can I flush meth out of my blood?	1
329500	456160	96311	Is it better to wear two condoms instead of one?	What is the use of a condom?	0
329501	456161	456162	Is it true that if I take data science online certification, I don't need to do ms in data science?	Why is race always such a hot topic?	0
329502	456163	456164	What are some essential survival skills you know?	What are the essential survival skills?	1
329503	456165	456166	"What does it mean to ""get out of you comfort zone""?"	What does it mean to be out of your comfort zone?	1
329504	280540	456167	What do soldiers keep in all those pockets they have?	In a war, what happens to the weapons of those who are killed? Will the enemy take it to use it, destroy it or leave it so that the party of those who have fallen can take them back along with the bodies of their fallen soldiers?	0
329505	2210	456168	What are the best ways to ask a question on Quora?	How not to ask a question on Quora?	0
329506	191706	335932	What does unit testing achieve?	What is software unit testing and why is it important?	0
329507	456169	300991	How do I get the address of someone who was trying to login to my Facebook account?	How can I find out if someone tried to login on Facebook account?	1
329508	456170	381928	How do you beat Nabooti Island in Poptropica?	How do you beat Steamworks Island on Poptropica?	0
329509	328960	456171	If a child does not get mother's milk during their childhood then what will be the effects on health during adulthood and how can one overcome those?	If a child don't get the love from parents in childhood, and now she doesn't get the love from the boys she love.then there is hatred, how to change?	0
329510	456172	456173	What is the use of '*i' in this piece of code?	Can I code a website and then use Weebly to host the code?	0
329511	456174	456175	Can I go through this heartbreak?	How did you make it through a heartbreak?	1
329512	456176	456177	Is it weird for my sister to marry my brother in law?	What are some words for the sister (or brother) of a daughter-in-law (or son-in-law)?	0
329513	456178	456179	Where can I make and download a logo online without registration for free?	Who is a GFX that makes logos for free?	0
329514	456180	358487	What are the gifts that present to a girl? That have 24hrs to expiry? That in black, white and Orange color?	I'm studying computer science, but I'm interested in motion design. How should I go about it?	0
329515	456181	456182	I am going to learn playing guitar. So according to you which brand or guitar should I go for as a beginner?	Is it normal for my hand to hurt while playing guitar?	0
329516	456183	456184	What are some Free software for Making Video Graphics and Animations?	Predict the molecular geometry of PF5?	0
329517	456185	456186	What's the Illuminati & Free Masons? And what's their relation to Zionists?	What are the Illuminati and what are their ranks? How do they compare to the Free Masons?	1
329518	120367	456187	How to convert fractions to whole numbers?	How do you convert a number to a percentage?	0
329519	456188	456189	What is the importance of Maritime security and India - Sri Lanka co-operation?	Why is Sri Lanka represented on the Indian map?	0
329520	262675	456190	What is it like to visit the Disneyland parks in the US and how does it differ from the ones in France?	What is it like to visit the Disneyland parks in the US and how does it differ from the ones in Japan?	0
329521	456191	304941	What is the best age to join a gym and why?	What is the right age to join a gym?	1
329522	456192	456193	How many colors and hues are distinguishable to the human eye?	How many colors can the human eye distinguish?	0
329523	2675	10437	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	1
329524	187936	11140	Why does Arnav Goswami resign from Times Now editor-in-chief post?	Why is Arnab Goswami resigned as the Editor-in Chief of Times Now and ET Now?	1
329525	387665	456194	Why we didn't get placements in placements in civil enginnering department?	Why isn't there any reservation during placements in IITs?	0
329526	456195	456196	What or who has influenced your life the most and why?	Which person has influenced your life the most?	1
