id	qid1	qid2	question1	question2	is_duplicate
242260	354441	354442	What rank should I expect for 60 marks in the GATE 2015 ECE, 31st January afternoon session?	I am expecting 60 marks in the GATE ECE. Should I apply for the PSUs?	0
242261	32859	82562	What are some mind blowing camping tools that exist that most people don't know about?	What are the best new camping gadgets that most people don't know about?	1
242262	354443	354444	What happens if a person doesn't get their wisdom teeth extracted?	Should I get my wisdom teeth removed if they aren't bothering me being 20 years old?	0
242263	232188	182648	What type of government does Guatemala have? How does it compare to the one in Japan?	What type of government does Guatemala have? How does it compare to the one in Italy?	0
242264	354445	354446	How can I automatically transfer news to my blog without violating copyright?	"How can I get ""the latest"" or ""breaking news"" content on my blog without going out?"	0
242265	354447	354448	Why does my cat lick my other cat but not me?	Should I lick my cat?	0
242266	192770	31068	What are the best uses of MS office tools, especially Excel, Word, Access and PowerPoint, that can help in business tasks and/or as a software engineer? How can one learn them?	What is the best way to learn the MS excel?	0
242267	354449	354450	Why can't I stop thinking about a guy even though he never was with me ? It's 3 years now	Which is the best camera settings for Redmi 3s prime?	0
242268	354451	96849	How is social and academic life inside IITB?	How is life in IITB?	1
242269	354452	354453	How can I earn $5000 per month online from Google AdSense?	Is there any real genuine way to earn 5,000 - 10,000 dollars per month working 3-4 hours per day online?	0
242270	354454	64702	Which is better PS4 or Xbox?	Which has better exclusives, PS4 or Xbox One?	1
242271	354455	354456	What are some things new employees should know going into their first day at INC Research?	What are some things new employees should know going into their first day at Forrester Research?	0
242272	354457	354458	How do I download all photos from iCloud to my Mac at once?	How do I download all my photos/videos from iCloud to my computer? Will the photos retain their tags (date taken, geotags and others)?	0
242273	354459	354460	Can you have two different signatures so you can tell the difference between once you signed vs. printed or scanned on by a legally authorized party?	What is the basic difference between legal and illegal? Who creates such differences? Is it related with personal interest?	0
242274	354461	255061	Which is the best training institute in chennai for clearing bank exams?	Which is the best training institute in Bangalore for clearing bank exams?	0
242275	124548	36455	How do I overcome depression and jealousy?	How do I overcome from depression and stress?	0
242276	49725	17052	How can we control anger?	What do I do when I can't control my anger?	1
242277	354462	354463	In the movie Star Trek: Into Darkness crew members are sucked out of the Enterprise while the ship is at warp speed (faster than light). What would be the physical effects of this?	Why don't the ships in Star Trek just jump to warp to escape photon torpedoes?	0
242278	156954	44540	How are cyclones named?	How are the hurricanes named?	1
242279	354464	354465	Do you clap upon landing with a plane?	Why do people clap when the airplane lands?	0
242280	141154	16932	How do I get meth out of my system faster?	How can I flush meth out of my blood?	1
242281	354466	354467	What happens when you withdraw linkedin invitation?	If I 'ignore' a Linkedin invitation, will I be able to connect with that person at a later date?	0
242282	354468	354469	Are US Marines fit enough to do PT for several hours twice a day, including buddy challenges of 500 push-up and sit-ups in one go?	Do 200 push ups challenge work?	0
242283	354470	354471	I can't turn on my Xiaomi Mi4. what are my options?	Should I flash my Xiaomi Mi4 with Windows 10 ROM? What are the pros and cons in switching from MIUI to WIN 10?	0
242284	354472	26362	How do I cash a cheque in SBI?	How do I cash a cheque through SBI?	1
242285	354473	354474	Why don't Indians totally boycott Chinese goods?	Why we should or should'nt boycott Chinese products?	1
242286	106885	354475	How do I personal message someone on Quora?	Quora: How do you message someone through their profile?	1
242287	208485	255603	How do you reset a laptop to its factory settings?	How do you completely factory reset a laptop?	1
242288	354476	354477	Can we drink tender coconut with an empty stomach?	Can tender coconut water be consumed everyday?	0
242289	202561	233147	Is mediahuman.com safe?	Is monsterusers.com safe?	0
242290	354478	354479	"Industrial Design: Why don't cars have ""wing"" windows anymore?"	Why don't cars have pop-up headlights anymore?	0
242291	140581	81385	How does Trump's win affects Indian students planning for graduate studies in United States?	Does Trump's victory effect Indian students for their higher studies?	1
242292	354480	349079	I want to do image processing on Raspberry Pi. Is it feasible to do it with Scilab or is OpenCV preferable?	How can I use Image Processing libraries like OpenCV in Unity?	0
242293	354481	258446	How long can I lose 30 pounds?	How long would it take for me to lose 30 pounds?	1
242294	354482	354483	What is it like to be a small business owner in Palestine? What makes it good? What are the challenges?	What is it like to be a small business owner in Jordan? What makes it good? What are the challenges?	0
242295	354484	187409	I have a technological breakthrough in aerospace and defense, how can I get an investor?	How can I reach an investor like Bill Gates if I have made a technological breakthrough that I know he will be interested in funding?	0
242296	354485	156116	Are you given a temporary driver's license right after you passed the road test?	In what US state is it easy to get a driver's license?	0
242297	53467	33427	How do lose weight with healthy way?	How do I lose weight from 70 to 50?	1
242298	14930	48346	What are your views on banning 500 and 1000 rupee notes? How does it affect black money and is it really gonna work and expose all the black money?	What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?	1
242299	354486	354487	Is it beneficial to go to INSEAD considering the huge investment?	Is INSEAD executive worth the investment?	1
242300	354488	354489	Which sentence is correct ？and why?	Which sentence is correct?	0
242301	354490	354491	Can an illegal immigrant in the US become legal?	What can illegal immigrants do to become legal?	0
242302	354492	109817	What is the best SEO service provider in Bangladesh?	What is the best SEO Service provider?	0
242303	354493	354494	What is your opinion about emerging startup scenario in developing countries (especially India)? What should Indians do to make best of use of current scenario?	I wish to start a political party in India. Any suggestions about how I can be successful in making my party a strong party in the political scenario?	0
242304	354495	354496	Does sinhagad & skn engineeing students get opputunity to participate in solo dance & gathering dance in sinhagad karandak?	What are weird yet interesting things about you?	0
242305	7324	60738	What is the best way to reduce belly and arm fat?	What should I do for belly fat?	1
242306	53578	7891	What are the examples of a presence of mind?	What are some of the examples of presence of mind?	1
242307	89854	354497	Who is casanova?	How can one become a casanova?	0
242308	174095	314527	Will Trump really build a wall?	Will Trump actually deport Muslims and build a wall?	1
242309	354498	354499	What are Iphone's 7 marketing principles?	If Bill Clinton could win in 1992 and 1996, why did Hillary Clinton lose in 2016?	0
242310	65319	92882	How do I post something on Quora?	Add questions on quora?	1
242311	269125	97146	How can one get away with murder, without any suspicion at all?	What is the best way to get away with murder?	1
242312	354500	354501	What is the salary of an RTO officer?	What is the qualification required to become a RTO officer? Who all are eligible to become RTO officer?	0
242313	222750	354502	What long & short term effects does an anti-mosquito liquid vaporizer have on human health?	What are the long term health effects of eating the cheapest chicken eggs?	0
242314	354503	69543	Should I join tcs or qainfotech?	Why shouldn't I join TCS?	0
242315	354504	354505	What will happen when the universe stops expanding?	What will happen if the universe stopped expanding?	1
242316	36574	31414	How do I make a girl fall in love with boys easily?	What makes a girl fall in love with a guy?	1
242317	149071	215863	Who won the most Super Bowls?	Who won the Super Bowl in 2014?	0
242318	354506	354507	Is there a limit to one's learning capacity?	"How does a person's ""learning capacity"" correlate with future success?"	0
242319	354508	354509	What are the strongest majors in terms of job prospects and what are the weakest majors at Saint Joseph's University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Saint Leo University?	0
242320	354510	16647	Which is the best IAS coaching institute in India?	Where is the best IAS coaching in India?	1
242321	111609	36193	Can you pass a urine test for meth in 4 days?	Can meth be detected in urine after nine days?	1
242322	354511	122990	Is Quora full of BJP supporters?	Why is Quora dominated by right wing Indians than the left wing?	0
242323	354512	344673	Which are the must read blogs for web developers/designers?	What are the best web design blogs to follow?	1
242324	354513	3392	Does Donald Trump have dyslexia?	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	0
242325	354514	354515	"What awards did ""Forrest Gump"" win?"	What does Forrest Gump carry in his suitcase?	0
242326	154997	95260	Why Delhi has HIGH Gun crime?	Why Delhi has high gun crime rates?	1
242327	354516	354517	Why didn't Dr Strange use the Eye of Agamotto to cure his hand?	Could Dormammu have a real fight with Dr Strange and Mordo in a sequel?	0
242328	141594	85061	Can I go back in time?	Can someone travel back in time?	1
242329	354518	354519	Does the instant messenger app Kik strip Exif data from pictures?	"How do I add the ""EXIF:Image:Date taken"" metadata stripped out from photos taken in iPhone apps like Foursquare and Camera A?"	0
242330	32536	17139	Where can I hire a serious hacker?	How can I hire a professional hacker?	1
242331	175003	55627	Which best paces to travel?	Where is the best place to travel?	1
242332	354520	354521	How does a marketing company get promotional products/items?	How Does marketing Company Get promotional Products/Items?	1
242333	354522	354523	What's the scope for a web designer?	What is scope in web designing?	1
242334	354524	354525	How old is Ne-Yo's girlfriend?	How old will Ne-Yo be in 2014?	0
242335	268030	229408	What is the best way to learn Russian online?	How do I learn Russian online?	1
242336	354526	354527	How can I stop being jealous when my crush talks to other guys in a very friendly way?	When I see my crush with other guys, its hurts very much. What should I do?	0
242337	354528	354529	How do I change my career to Business Analyst with four years of experience as software enginner (iOS application developer?	How do I change my job from being a software developer to a business analyst?	0
242338	354530	354531	What are the steps to open a SIP account for mutual fund investing in India?	How do I invest in SIP mutual funds in India?	0
242339	354532	354533	Why is depreciation a tax shield?	Tax Advice: Over how long do you depreciate a website you've purchased?	0
242340	354534	354535	Why do inter caste marriages fail?	Is inter-caste marriage really so difficult? Why?	0
242341	333709	354536	How is duct tape made?	How do you make a bag out of duct tape?	0
242342	354537	354538	Why does the guy make fun of me?	Why am I always an easy target for bullies?	0
242343	54287	14142	It is possible to travel by time?	Is time travel already possible on Earth?	1
242344	354539	333896	What trivia (and/or little-known facts) do you find interesting about Peru?	What is the best dinner spot in Cusco, Peru?	0
242345	354540	354541	Who is the kindest character in Game of Thrones?	Who is the most arrogant character in Game of Thrones?	0
242346	354542	354543	If the earth is round, why does a flight from Japan to the USA take 12 hours?	What do pilots do in the cockpit for a 12 hour flight? (Boeing 747-400)	0
242347	354544	354545	Can the Tesla Powerwall charge a Tesla coil?	Why aren't there solar-powered cars?	0
242348	246334	354546	Why does a man brag to a woman he is suppose to like about past sexual relationships?	Why would a man be nervous around a woman he is attracted to then avoid her?	0
242349	290073	354547	Which one is better, a petrol car or a diesel car, and why?	What is better for a car petrol or diesel?	1
242350	34811	290620	Which are the best books or learning resources to prepare for the GRE?	Which are the best books or learning resources to prepare for the TOEFL?	1
242351	127779	48630	How do you stop an 8 week Husky puppy from biting my shoes?	How do you stop a English Bulldog/Pitbull mix puppy from biting my shoes?	1
242352	88951	274003	Where can I get carefully designed promotional lanyards in Melbourne?	Where can I get greatest lanyards at the most pocket friendly prices in Melbourne?	1
242353	5664	13216	What do you think of Prime Minister Narendra Modi's decision to introduce new INR 500 and INR 2000 currency notes?	What do you think about RBI's new move of banning 500 and 1000 notes?	1
242354	221932	354548	How much should a 12 year old girl in 7th grade weigh?	"How much should a 5'5"" 12 year old weigh?"	0
242355	354549	163261	"What is it like to be in a show like ""Big Boss""?"	When is Sherlock Season 4 airing in India?	0
242356	43043	24390	How will India be affected now that 500 and 1000 rupee notes have been banned?	What will be the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?	1
242357	354550	354551	What are the largest classes at IUPUI? Are they worth taking? What is the workload like for them?	When will it show on scale when you eat a lot?	0
242358	114533	354552	What's a good way to learn algorithms?	What is the best way to learn algorithms by yourself?	0
242359	183847	12425	How can I export WhatsApp group phone numbers?	How do I get to my WhatsApp account using a new phone?	0
242360	345309	354553	Which language should I learn after I learned Python?	What is the best programming language to learn?	0
242361	275262	354554	Is H1-B/ GC really worth the effort? Is life after GC any better than without it ?	Can Trump freeze GC Issuance?	0
242362	354555	354556	What is the capital of Argentina?	What is the capital of Argentina and what is its history?	1
242363	49615	1093	How can I hack my spouse whatsapp account?	How can I hack another WhatsApp account?	1
242364	354557	354558	What does a guy think about a girl who proposes him in India?	What NRI girls think about marrying Indian guy?	0
242365	239595	354559	What is the “acceptable” age difference between two lovers?	What should be a right difference of age between two couples?	1
242366	354560	354561	Is it disrespectful to eat one restaurant's food while inside a rival restaurant?	What are the economics of all-you-can-eat buffets?	0
242367	120273	354562	What does 'many happy returns of the day' even mean?	"Why is it ""many happy returns of the day"" instead of ""much happy returns of the day""?"	0
242368	26646	354563	What adult webcam sites pay models the most?	How do I become a webcam model for free?	0
242369	354564	354565	What are the qualities in Indian men that Indian Women dislike?	What are some of the qualities in Indian men which women dislike?	1
242370	254566	50809	How do I find clients for my web development business?	How can I grow my web development business?	1
242371	72948	27138	What should I do to impress a girl?	How to impress girls in school?	1
242372	287657	239994	Why do many Indian Christians keep Hindu names?	Why do Indian Christians have names of half Western origin?	1
242373	354566	354567	What is the best advice for someone who is insecure?	What advice would you give to someone who is extremely insecure?	1
242374	354568	59589	Who was your favorite character in Star Trek series?	Who is your favorite Star Trek character? Why?	1
242375	354569	354570	What is Maggi?	What is Maggie?	0
242376	354571	354572	How do I cure baldness?	Is there a treatment for hereditary baldness?	1
242377	244341	354573	"I booked a railway ticket with Booking status as ""PQWL/3"" and the Current Status showing is ""CNF"".. What does this mean?"	While booking train ticket I got WL 20. Now I checked my PNR which is showing current status as CNF. I did not receive any seat no. What should I do?	0
242378	131700	170896	Will the USA go to war with Russia?	Is there potential for a war with Russia?	1
242379	354574	115630	What is the best way to find success in life?	What is the best way to a successful life?	1
242380	101017	354575	What are some things about Quora that most of the people don't know?	What are best things in Quora that are some people don't know ?	1
242381	354576	354577	I'm smart but lazy and this is having a negative impact on my work and life in general. How do I motivate myself to work hard for my goals and dreams?	I am 25 and very lazy. What should I do?	0
242382	354578	354579	What is flooring?	What is a floor value?	0
242383	354580	354581	How do I reduce the DHT (dihydrotestosterone) production in our body?	How do I reduce dihydrotestosterone naturally?	0
242384	354582	354583	How is Wiley Study Guide for FRM part 1?	Where can I get the 1Z0-495 study guide?	0
242385	354584	354585	What was life like for Greeks after the Fall of Constantinople in 1453?	Do Greeks want to recover Constantinople?	0
242386	268980	200866	Why do we give gifts during Christmas?	Why are Christmas gifts such a big deal/Why do people give gifts on Christmas?	1
242387	18300	354586	Could Donald Trump be a Democratic plant? Is he trying to help Hillary Clinton?	Why is it such a big deal that Donald Trump has said he will put Hillary Clinton in jail?	0
242388	41597	17159	How could I increase my height?	What do I do to increase my height?	1
242389	354587	354588	Can IIMA hold my converted seat for 1-2 years if I opt for work experience and later join them?	Can I be eligible to work for a job on OPT, if I am yet to complete 212(e) 2 year residency requirement?	0
242390	354589	354590	I don't have a job.please advice what I do? 50,000rs.salary?	Is it necessary to review the true identity in terms of the Online forum to restrain the malicious comments?	0
242391	354591	13459	What is the best online high school in the US?	What are good online high schools and how do they work?	0
242392	354592	354593	How much do I need to earn monthly to live in Shanghai, China?	How much does it cost to live in China?	0
242393	354594	354595	What knowledge should I prepare if I would like to have a solid background to do research about Graph Mining?	I would like to study Statistical Inference, but I don't have a math background. What topics should I study prior to beginning Statistical Inference? Of course statistics, but how about probability?	0
242394	35123	40092	How can I get traffic on website?	How Do I get traffic on website?	1
242395	87026	136653	What is cazpro.com?	What is usekit.com?	0
242396	354596	354597	What is the derivative of y= x^2cosxsinx?	WHERE CAN I GET ARV SHOTS FOR DOG BITE IN BANGALORE?	0
242397	354598	354599	If you send someone a Facebook can they read it directlytheir from their email?	Why did Japan attack the Philippines World War 2?	0
242398	354600	354601	What is the most irritating thing one can do?	What is the one thing which irritates you the most?	0
242399	354602	354603	Is MIT OCW good for self-teaching?	What are some good sources to self-teach LaTeX?	0
242400	238037	281950	"Is the phrase ""Taking off today"" grammatically correct?"	"Is this phrase, ""I am doing that only"" grammatically correct?"	0
242401	354604	354605	Tom Clancy mentions about the existence of Red Route 1 in his novel the Hunt for Red October. Does it really exist? I mean was it really used by soviet subs? Or is it a work of fiction?	In The Hunt for Red October, why does Ramius defect?	0
242402	142825	65693	How can I increase my English fluency?	How can I improve my English Language?	1
242403	354606	354607	Can anyone help me with a Indian non vegetarian meal plan?	With migration certificate can we migrate as local candidate of other state?	0
242404	354608	354609	Will some of the 2017 top writers be announced in December?	When will Top Writers for 2017 be announced?	0
242405	354610	354611	Why do my dogs fight with each other? I have two lovely pedigreed dogs but sometimes they fight with each other. Why do they fight with each other?	How do dogs play with each other?	0
242406	78638	354612	What is the best way to keep a secret?	Can you keep a secret?	0
242407	354613	354614	What are the best date cake recipes?	What's a good recipe for cake featuring Ciroc?	0
242408	354615	354616	While building a predictive data model, should treatment for missing values and outliers be done in both the training and test data sets?	Which (online) courses should I need to do before pursuing MBA in Human Resource Management?	0
242409	260049	213952	What would have happened if Darth Vader had let Luke Skywalker die in Return of the Jedi?	In Return of the Jedi, what did Darth Vader die from?	0
242410	354617	354618	Is there any Vietnamese student that studies abroad on Quora? I want to know how is studying in the U.S.	I am an ordinary high school student of China and I want to study abroad. What should I do?	0
242411	354619	354620	"What is the image on the cover of Kanye West's ""My Beautiful Dark Twisted Fantasy""?"	Is Kanye West a jerk?	0
242412	5009	63604	What kind of programming language should I learn if I want to debug a game-making website like Zondle.com?	Should I learn the Java programming language or the C++ programming language for game development?	1
242413	329247	354621	Why do I stare at people?	Why do people stare at me?	0
242414	354622	354623	Leather factory in india?	Is helicopter parenting the only way to save this generation?	0
242415	354624	354625	Can I withdraw ledger balance?	What is balance funds?	0
242416	68531	42448	What are the best ways to concentrate for study?	How do I concentrate in study?	1
242417	354626	354627	How do you do finger curls in short hair?	What is the best way to curl short hair?	0
242418	27618	3121	How does banning 500 and 1000 rupee notes help to control black money?	Will banning Rs.500 and Rs.1000 notes help to solve black money and corruption?	1
242419	354628	354629	How does the force power work in Star Wars Saga?	What are some mind-blowing facts about Star Wars?	0
242420	354630	354631	Do web applications, tech startups, social networks, etc commonly use content management systems like Liferay and Drupal?	What are the downsides of using Drupal for a dynamic web application? (I'm not a programmer)	0
242421	354632	354633	What is the management style used at Amazon?	How many people use Amazon?	0
242422	162889	23914	How i can write basic compiler in C?	How do I write a compiler?	1
242423	267544	354634	Why do some Americans vote only Democratic or Republican? Isn't it our civic duty to pick the candidate that will do the best job?	Why do US presidency candidates care so much about the Jewish vote if only 2% of Americans are Jewish?	0
242424	354635	124576	What is mechanical digestion and what are some examples?	What are some examples of mechanical digestion?	0
242425	354636	176754	Which medical insurance company has the best reputation in India?	Should I include my research abstract in my college application?	0
242426	119754	55753	What is scientific proof or explanation for ghosts?	Is there a real scientific explanation behind ghosts?	1
242427	26625	202566	What are all the signs that girl likes you? What are the best of them?	How do I know if a shy girl likes me?	1
242428	354637	354638	Any good hacks like aimbot and through wall and auto aimbot and fire etc. for Delta Force Black Hawk Down Team Sabre 1.5.0.5 for multiplayer?	Hypothetical scenario: the US military is forced to choose between giving up all its Apache Gunships or all its Black Hawks. Which do they choose?	0
242429	354639	354640	How can I learn to fight?	How can I learn to fight at home?	1
242430	8126	102252	What's your favourite anime? And why?	What is your favourite anime show and why?	1
242431	354641	354642	What's the best order to read Ayn Rand's books?	Who were Ayn Rand's heroes?	0
242432	354643	354644	What makes India so special?	Why is India special?	1
242433	5263	179135	How do I turn off the screen overlay in Samsung j7?	How do I stop the screen overlay on a Samsung j7?	1
242434	130167	15683	What are some well paid government jobs for mechanical engineers?	What are government jobs for mechanical engineer?	1
242435	191661	349237	Is everyone a genius?	Who is a genius?	0
242436	354645	354646	Is Passport required to travel to Maldives?For Indians	Can an Indian citizen travel to Bhutan without a passport?	0
242437	354647	354648	What type of shoe is this?	What is this type of shoe?	0
242438	265650	354649	"What is the difference between ""sent"" and ""delivered"" on Facebook Messenger?"	"Is there a way to push a messenger message from the ""sent"" to the ""delivered""? How do I let them know the message I sent is of importance?"	0
242439	354650	354651	What is the main reason of using NGR in a power transformer?	What is the main use of the transformer?	0
242440	68233	145253	Which is the best way of living life?	What is the best way of living life?	1
242441	354652	354653	How can one identify long term breakout stocks in india?	How often do you feel insecure due to the fact that anyone can be carrying a gun in parts of the USA?	0
242442	354654	354655	What happens if you attach char-rnn to a CNN for image captioning? How will the results be different?	How can I add a caption to a GIF?	0
242443	354656	354657	How identical are identical twins?	Do identical twins have identical voices?	0
242444	354658	354659	What is your worst breakup experience?	What is your worst breakup regret?	0
242445	288722	354660	Which are the Best architecture colleges in India?	Which is the best architecture college in India for doing B.Arch?	0
242446	354661	354662	I get irritated very easily. How can I overcome it?	I get irritated very quickly. How do I overcome this?	1
242447	110983	354663	Do You know how to stop a cat from spraying in the house?	How do you stop your cat from spraying?	1
242448	354664	354665	Personal Safety: How safe is Mumbai for tourists or business travelers?	Is Mumbai safe for women who are living independently?	0
242449	61683	175082	What is that one incident in your life that completely changed you?	What one decision changed your life drastically?	1
242450	354666	354667	What are the best companies for a PHP developer in Singapore?	Can a company be judged on their HR process?	0
242451	23018	27186	What are the best exercises to burn belly fat?	Whats the best way to reduce belly fat?	1
242452	65682	227262	What are the features Quora needs to add to make it better?	What features must Quora have?	1
242453	354668	354669	Do the police really hire consultants to help with cases?	If I hire a McKinsey consultant to help me with my startup, what and how much does he/she want in exchange?	0
242454	4147	67089	Which is the best city to reside in India?	Which is the best place to live in India?	1
242455	67393	15632	What will be the impact of the step taken to ban the 500 & 1000 rupee note on Indian economy?	How Indian economy got affected after ban of 500 1000 notes?	1
242456	26511	6729	How do I avoid procrastinating?	How do you avoid procrastination?	1
242457	173764	108899	What are the coldest countries in the world?	Which is the coldest country in the world?	1
242458	354670	354671	What are some good speedcubing apps?	"If I want do learn ""speedcubing"", where do I start?"	0
242459	338174	351293	Can we know who is peeping at my Quora profile?	How do we know who viewed our Quora profile?	1
242460	354672	354673	What is the highest score in Words With Friends history for a single turn?	"How is ""unfile"" not accepted on words with friends?"	0
242461	21943	354674	Which is best online coaching for SSC CGL?	Which is the best online coaching institute for SSC CGL?	1
242462	15922	354675	Do animals commit suicide or is this uniquely a human trait?	Does animals/birds commit suicide like we human beings do?	1
242463	354676	107489	What are the best things to do in Cancun?	What are the most fun things to do in Cancun?	1
242464	354677	193952	What is the best way to learn Java with database?	What is the best way to learn Java?	0
242465	36296	43413	Will win the 2016 presidential race?	Who will win the 2016 United States Presidential election: Trump or Clinton?	1
242466	354678	354679	Why is there a front light in aeroplanes?	If a train would travel light speed, and a child in the train is walking from the back to the front, would it be faster than light speed and younger?	0
242467	354680	354681	Do you think 2011 Lexus RX 350 is a feminine car?	Who discovered chlamydia and how was it discovered?	0
242468	326428	83947	Which is the best TV series currently?	What are the best TV series you ever watched and why?	0
242469	354682	354683	How is the 2-way invoice matching process?	How is the 3-way invoice matching process?	0
242470	354684	45288	Why does my old cell number come up when I call a friend?	Why does my old cell number ome up when I call a friend?	1
242471	272904	354685	What are the effects of 1st lord venus in 12th house, conjunct with rahu?	Personal Astrology Predictions: What are the implications of Venus - Rahu conjunction in 12th house in Pisces sign?	0
242472	354686	338324	How to proceed with a business idea?	How do you start a business with only an idea?	1
242473	304291	354687	Why do people with Tourette's syndrome swear rather than say more appropriate words?	How do people get Tourette's syndrome?	0
242474	354688	354689	What are (positive/negative) effects of sitting a Vipassana course in the tradition of S.N. Goenka?	Which is more effective: Vipassana or Samyama?	0
242475	106028	214768	What do the different colors of lights in an Ethernet port mean?	What do the different colors of Ethernet cables indicate?	0
242476	25819	68795	Which smartphone would be best under 15000? (2016)	What is the best phone I can buy under the price of 15000?	1
242477	354690	354691	If US Marines had conducted the assault on D-Day how much differently would it have turned out?	How many bullets were fired on D-Day?	0
242478	99445	49296	How do I recover deleted data in ANDROID mobiles?	How do I recover data in Android?	1
242479	354692	80214	What are the differences between American and Australian English?	What are the differences between American, British and Australian English?	0
242480	181265	40099	What are the best ways to find and get funding for startups?	What is the best way to get funding for a startup?	1
242481	169412	354693	Do some people lie on Quora?	Do people lie on Quora?	1
242482	51209	72857	How do I improve personality?	How can I improve upon myself?	1
242483	354694	354695	"What famous man in the law business that said ""who said it is neither illegal nor immoral to schedule your business to avoid paying taxes""?"	"Who is the famous man in the law business that said ""it is neither illegal nor immoral to schedule your business to avoid paying taxes""?"	1
242484	354696	354697	Would there ever be a decline in advertising?	Which are the greatest advertisements ever seen?	0
242485	354698	354699	What is the most pedophillish question you've ever been asked to answer on Quora?	What are some of the most awkward questions ever asked on Quora?	0
242486	17506	26054	Why are so many Quora questions about factual information that the questioner could easily look up?	Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	1
242487	48303	3118	Trump wins the election. So, is he good for India?	How will Donald Trump benefit India?	1
242488	354700	354701	How can we approach an electron spin in our daily life?	Should I join TCS EIS?	0
242489	354702	354703	Why do objects burn while entering from outer space to Earth's atmosphere?	Why do objects in space entering the Earth’s atmosphere catch fire?	1
242490	354704	81883	Is it possible that black hole is a tunnel which transfers matter and energy to other parallel universe?	Is it possible that maybe black hole are portals to reach universe of anti-matter?	1
242491	287818	75294	What could the first computer do?	What was your first computer experience like?	0
242492	7365	24353	What are the ways to drink green tea for weight loss?	Does drinking green tea for weight loss really help? Does it have any adverse effects on your skin?	1
242493	2016	354705	What are the applications of binary search trees?	What are some practical applications of binary search trees?	1
242494	354706	354707	When and why does rigor mortis happen?	How does rigor mortis happen?	1
242495	181806	354708	If you were choosing photography of people for an article about charismatic people who would you choose?	If you were to live inside Big Brother's house for a month and you get to choose any 10 people (living or dead) to be your housemates, who would you pick?	0
242496	241178	354709	Can we change the world?	What is the best way to change the world in a positive manner?	0
242497	354710	158958	What do you think about Mandela effect?	What is the Mandela effect?	0
242498	354711	354712	If there were an Filmfare Award for the Best Line in a Bollywood Movie, which line would win it?	If there was an Oscar for 'best line in a bollywood movie' which line would win it?	0
242499	145800	332937	What do you think of USA?	How do you think of USA?	1
242500	347497	27059	What Q&A site(s) rivals Quora?	What Q&A sites can I use besides Quora?	1
242501	354713	216600	What are the best crime movies?	What are some of the best crime/drama/mystery/thriller movies?	1
242502	224307	354714	What is the street price for 15mg Xanax bars?	What is the street price of Lortab 7.5?	0
242503	354715	354716	If the professor on Gilligan's Island can make a radio out of coconut, why can't he fix a hole in a boat?	If the professor on Gilligan's Island can make a radio out of a coconut, why can't he fix a hole in a boat?	1
242504	354717	354718	Is it wrong to date a relative (not related by blood)?	If I donate my blood to a person so are we now related by blood?	0
242505	354719	354720	What is impact of Brexit on VAT?	What are the origins of blessings and curses?	0
242506	354721	183276	Why are doctors important?	Why are the doctors important for us?	1
242507	354722	354723	When is 7th pay commission expected to come in effect for psu?	When will 7th pay commission be implemented in psu's?	1
242508	354724	77159	Why is Quora filled with stupid questions?	Why is Quora filled with stupid questions and typically more stupid answers?	1
242509	354725	354726	How is the SBI current account for startups?	How is the SBI for a current account for startups?	1
242510	321819	211134	How do I deal with my Conservative parents?	How do you deal with conservative parents?	1
242511	354727	55236	Can you exchange a recently leased car with another one from the same dealer?	Is it wise to buy a demo car from dealer?	0
242512	354728	354729	What is the one thing that should be on our children's curriculum and isn't?	How do I revise class 12 syllabus in 1 month?	0
242513	239949	354730	Can you give me 5 examples of homogeneous mixtures and substance and 5 heterogeneous mixtures?	Is sugar a pure substance or a mixture? Why?	0
242514	1062	29874	How imminent is world war III?	Are we heading towards World War III?	1
242515	30674	57440	What is the best Bollywood movie in this year 2016?	Which was the best movie of Bollywood in 2016?	1
242516	354731	354732	Do I have to be like my peers all the time?	How do I join in cognizant for DBM, DFP process?	0
242517	169152	354733	How do you get a free PSN generator with no surveys?	How do I get people to answer my survey?	0
242518	354734	340967	What do you regret in your career?	What is regret?	0
242519	354735	354736	Do you think the Great Depression contributed to modern American consumerism and excesses? If so, how?	What's the point in living if you're so depressed it's ruining your life and you can't seem to get healthier no matter how hard you try?	0
242520	4038	6100	What are the best ways to earn money from home?	What is the easiest way to earn money from online?	1
242521	354737	117861	Why do some men avoid answering questions?	What is this question asking me to answer?	0
242522	354738	354739	Why are you not active on Quora?	Why isn't Adithi active on Quora?	0
242523	315026	354740	What are the jobs prospects for VLSI?	What are the job prospects for a master's student in VLSI?	0
242524	354741	21840	What are some interesting movie titles of all time?	What are the best movies of all time?	0
242525	84199	354742	What is the cost of Baba Ramdev's Patanjali Franchise?	So when we are getting Patanjali Aurvedic Whisky from baba Ramdev?	0
242526	354743	354744	How do I fix a flickering iPhone screen?	How do I fix an iPhone 4 touch screen?	0
242527	103888	354745	Which Country and University is best to Study mechatronics?	What is the best and cheap foreign university for mechatronics?	0
242528	354746	354747	What are some of the benefits of electronic trading? How has it impacted the economy?	What is a blockchain and its impact on trade finance? How does it function?	0
