id	qid1	qid2	question1	question2	is_duplicate
30260	55910	55911	I’d like to appear for CAT 2017. How can I start preparing from scratch?	How will you start your CAT preparation from scratch?	1
30261	55912	55913	What is the easiest way to get a business loan?	How can I get loan for my startup in India from any banks?	0
30262	55914	55915	In a verbal confrontation, how do I control my adrenaline and fight reflex so that it does not affect my composure or ability to speak articulately?	How do you control your adrenalin flow?	0
30263	43745	44331	Why do people ask question on Quora that can be easily and definitively answered by Googling?	Why do people ask questions on Quora that are easily answerable via a quick internet search?	1
30264	55916	55917	Software Testing: What are the most effective interview questions/techniques to evaluate a QA engineer/tester?	What are some common questions on software QA interviews for manual and automation roles?	0
30265	55918	55919	What is the best moment in our life?	What is the best moment in your life you can think of?	0
30266	55920	55921	What are the best resources for AWS certifications?	What is the learning path for AWS Solutions Architect Professional Certification? What are the best resources and timelines?	0
30267	55922	55923	What should be my resolution for 2017?	What is your resolution for this year 2017?	1
30268	55924	55925	How can a 17 year old make money from $200?	How can a 16 year old make money from home?	0
30269	19307	26786	Why Modi is putting a ban on 500 and 1000 notes?	Why did Modi ban 500 and 1000 rupees notes and not 100 rupee notes?	1
30270	55926	55927	What is the scope of hospital management in india?	What is the scope of studying hospital management?	0
30271	55928	55929	How many hours (minimum and maximum) must a student sleep?	How many sleeping hours should university students have?	0
30272	55930	55931	"What is ""wave-particle"" duality?"	What is the wave in wave-particle duality?	0
30273	55932	55933	Which database can be used with the Ionic 2 apps?	What can I use to host a 1 table database that will be used by a mobile app?	0
30274	55934	55935	How do I construct a paragraph?	Is this a poorly constructed paragraph?	0
30275	48742	55936	What are the best resume ever?	Which is the best resume ever any by whom?	1
30276	55937	55938	How do I upload my profile picture on Quora?	How do I put up my profile photo on Quora? It doesn't have an option.	1
30277	55939	55940	What are some easy methods of making money?	I am unemployed what are some easy ways to make some money?	1
30278	876	14930	What are your views on Modi governments decision to demonetize 500 and 1000 rupee notes? How will this affect economy?	What are your views on banning 500 and 1000 rupee notes? How does it affect black money and is it really gonna work and expose all the black money?	1
30279	55941	55942	Are there any websites like ThePoint, which was the precursor to Groupon, that still exist for non-crowdfunding projects?	What are the wackiest websites that exist?	0
30280	55943	55944	What are the most visited and famous places in Gurgaon, Haryana?	What are the most haunted places in India?	0
30281	55945	55946	How much does it cost to setup a gaming channel on YouTube?	What do I need to start a gaming channel on YouTube as a hobby?	1
30282	55947	55948	Is the Indian police allowed to inquire me, if the FIR has not been lodged yet?	Is it a bad idea to inquire about a job if the company in question has not posted any listings whatsoever?	0
30283	55949	55950	What's wrong with me medically?	What’s wrong with me?	0
30284	55951	55952	Where can I watch the movie KImi no Na wa (Your name)?	Why did Taki nor Mitsuha notice that the years were different in Kimi no Na wa	0
30285	55953	55954	What is the word which is a name of a sweet, movie, medicine, car, and city?	"What is the Greek word for ""sight""? What other words or names originate from that word?"	0
30286	55955	55956	Why do women in most parts of the world cover their nipples?	Why do girls cover their nipples?	1
30287	55957	55958	Was Dean Martin really drunk all the time? Or was that just his act?	Should revenge killing be legal? Ex: The man who killed a drunk driver who killed his son.	0
30288	55959	55960	What is the difference between an Islamist and a Muslim?	Why are followers of Islam called Muslims?	0
30289	55961	55962	Does the currency ban in India curb future corruption?	Does the currency ban in India take any steps to curb future corruption?	1
30290	32805	55963	How do I delete thousands of old unread emails from my Gmail?	How do I purge old sent messages from my Gmail?	1
30291	55964	55965	How can you use commas?	When do we use a comma in a sentence?	0
30292	55966	55967	What would be some common interview questions for a graduate?	What are common interview questions?	0
30293	6911	50341	What is going to be the fate of Indian economy if Indians stop buying Chinese product and the whole trade between India and China comes to an end?	How's Indian economy and Chinese economy is affected if it closes China product in Indian market?	1
30294	55968	55969	How do I get admission in IIT?	How can I get admission in the IITs?	1
30295	55970	55971	Was Raghuram Rajan against demonetisation and is that the reason that led him to resign?	Was Mr. Raghuram Rajan forced to quit?	0
30296	55972	55973	Can you pass a urine test for meth in 6 months?	If I smoked two good hits of meth on Saturday will I pass a urine test on Monday?	1
30297	16814	55974	Can we time travel anyhow?	How close are we to time travel?	1
30298	55975	55976	Can a male love several females?	Is it possible for a man to love two women at same time ?	0
30299	55977	55978	What is the difference between a battalion and a regiment?	What is the difference between Regiment and Rifles in Indian Army?	0
30300	55979	55980	Can I start my business with no money?	Is it possible to start a business with little to no money? How?	1
30301	55981	55982	How is the WACC of Boeing calculated?	How much does a single tire cost for a 747 airplane?	0
30302	55983	55984	What do food companies do with the expired food?	Is it illegal to sell expired food?	0
30303	55985	32335	My facial hair grows properly only on the right side of my face (totally asymmetrically on the line dividing the face literally in two). What is the reason for this?	Does shaving make facial hair grow faster?	0
30304	55986	55987	What's it like to convert into the Mormon religion and then leave later on?	What's it like to leave the Mormon church for another religion?	0
30305	55988	55989	What is the salary for new graduates starting at Google in 2016?	What is salary of a new graduate software engineer at Yelp starting in 2015?	0
30306	55990	55991	What should we do to destroy ISIS?	What do you think it would take to defeat ISIS?	1
30307	55992	55993	Can I use a tempered glass screen protector over a liquid glass screen protector?	How would you do a back of the envelope calculation for the impact on emissions of autonomous cars?	0
30308	55994	55995	What items found at home may contain true alkaloids? How are they dangerous?	Is it true that they say the moon pulls the water up due to gravity, even though they have never found any gravitons?	0
30309	55996	21221	What is the difference between toxin and poison?	What is the difference between a poison and a toxin?	1
30310	55997	55998	How do I survive office politics?	How do I handle office politics?	1
30311	55999	56000	How do I plan my bathroom remodelling project?	How do I plan my bathroom remodeling project?	1
30312	56001	56002	Does Letv 1s have Gorilla Glass?	Has anyone bought LeTv 1s mobile? If yes Can you tell about it?	0
30313	56003	56004	"If you were given an ""ordinary"" business how would you turn it into a billion dollar company?"	If you had $250,000, how would you transform a business into a Fortune 500 company?	0
30314	56005	56006	What do women find attractive about male ass?	Do women find the male ass attractive, why?	1
30315	56007	56008	What are the best SEO tips for a new startup?	What are the best SEO tips for beginners?	1
30316	51937	56009	The tone of my face is a lot darker than the rest of the body. How could I improve it?	How bad is it to rest your face on your palm?	0
30317	36833	56010	If Luke Skywalker fought against Anakin before he was Darth Vader in an alternate reality, who would win?	What are the parallels between Anakin and Luke Skywalker?	0
30318	56011	56012	What should be our strategy to get 180+ in both Paper-I and Paper-II in SSC-CGL tier 2?	How do I score 350+ marks in SSC CGL 2016 (Tier 2) examination?	0
30319	56013	56014	Does South Dakota State University plays division 1 in football?	Does South Dakota State University plays division 1 in baseball?	0
30320	56015	10895	How will banning ₹1000 and ₹500 notes affect those who have money in Swiss bank accounts?	How is demonetizing the Rs 500 and 1000 currencies affects Indian economy? How this affect the black money in Swiss accounts?	1
30321	56016	28704	What is ONAN in the transformer nameplate?	Can the Tap-changer of a power transformer be used under load?	0
30322	56017	54842	What are the best websites for learning programming languages?	What are best resources to learn programming for a beginner?	1
30323	56018	56019	What happens to the wavelength and speed of water waves as they move from deep to shallow region?	Does the speed of the pulse wave change as it moves up a rope?	0
30324	56020	56021	How do I handle negation for semantic similarity?	What are some example of Semantic Relation?	0
30325	56022	56023	What is everyone’s favourite song and why?	What is your favourite song?	1
30326	56024	56025	If someone uninstalled WhatsApp, will I be able see their status in my WhatsApp?	If someone blocked me on WhatsApp then how can I see her last seen and profile picture on WhatsApp?	0
30327	56026	56027	What is the ground clearance of mid racer recumbent bicycle?	Why does Honda City (2012 model) have a very low ground clearance?	0
30328	56028	56029	How many enlightened persons exists in the 21st century?	How many enlightened human beings are there in the world today?	0
30329	56030	56031	Which programming languages should have to learn for making websites?	What programming language should I learn for making websites?	1
30330	56032	56033	What is C.P.H.4 ? Whats its effect on our body?	What is that power which keeps our body temperature at 36 C?	0
30331	56034	56035	What are the effects of re-boring a pulsar 150 cylinder?	Which is better Duke 200 or pulsar 150 AS?	0
30332	8261	1273	What's your stand on the recent Supreme Court's order about national anthem in cinema halls?	What are your views on the supreme court's decision to make playing national anthem mandatory in cinema halls?	1
30333	56036	56037	What's one incident which made you believe that God exists?	What incidents made you believe in God?	0
30334	56038	56039	My score is 362. What is my chance of being selected in Express Entry draw for Canada immigration?	I am applying for Canadian Express Entry. I have 426 points. What are my chances?	0
30335	56040	56041	How does Pokémon GO automatically pick your team of 6 for gym challenge battles?	What are the most effective Pokémon in gym battles?	0
30336	56042	56043	How do I make a supercapacitor?	What are the best restaurants to try when visiting Muang Kalasin, Kalasin, Thailand? What should you try while you're there?	0
30337	56044	56045	Can I put a small reptile inside a 20 gallon fish tank?	How do you maintain a 5 gallon planted tank?	0
30338	56046	56047	Instagram said it was impossible to get deleted usernames back, but recently, I have seen 5 deleted usernames come back. How did that happen?	I want to change my username on Instagram, but I want to save my previous username too so that anybody else can't use it. How do I do this?	0
30339	34426	8992	What app allows you to listen to music without WiFi or Internet?	What app for music without wifi for iPod?	1
30340	56048	56049	What are the risks of letting your cat sleep in bed with you?	In Islam, are men allowed to sleep naked on their bed?	0
30341	56050	56051	If a mixture containing 100g of NH4Cl and Ca(OH) 2 are used, find amount of ammonia gas produced in grams (please refer to the chemical equation)?	Is the equilbrium constant for dissociation of water only equal to 1.01 × 10^(-14) when you have an extreme amount of water compared to H3O+ and OH- in a container?	0
30342	56052	56053	Why is the number 666 considered Satanic?	Why is the devil's number considered to be 666?	1
30343	56054	56055	What are the similarities and differences between case study research, experimental research, action research, and survey research?	Just studied about Research. I have a question what is difference between research and Scientific research?	0
30344	56056	56057	Yahoo! (company): What departments and how many staff does Yahoo! employ in Toronto office?	How many employees does Yahoo have at its HQ?	0
30345	3613	56058	Why do people write long answers on Quora?	Why do people write answers way too long, way too often in this website?	1
30346	56059	56060	What qualifications are required for a job in Google?	What are the academic qualifications required to become a software engineer at Google or Microsoft?	0
30347	56061	56062	What are the advantages and disadvantages between publishing a book anonymously vs using a pen name on amazon kindle platform?	If you are planning on publishing and releasing a book that you feel will help millions of people, should you use your real name or a pen name?	0
30348	56063	56064	What is the difference between a 2-legged stirrup and a 4-legged stirrup?	What is difference between shear force and bending moment?	0
30349	56065	56066	How do I know which side requires the higher voltage in a transformer?	Which side is hv for this transformer? (Yellow or red)?	0
30350	56067	56068	How does one deal with anger issues?	How can I manage my anger issues?	1
30351	56069	56070	How can you cut led strip lights?	How do you install LED light strips in a car?	0
30352	7282	56071	What are the contributions of Brahmins to Indian society?	Would most progressive parents prefer that their child married a North Indian Brahmin or a closet rapist non-Brahmin Tamil OBC?	0
30353	56072	56073	How do I write a 100 word non fiction passage should I write an introduction and conclusion?	I have a new way to teach Arabic slang words for English people so easily, do you think I can succeed in writing a book about the subject?	0
30354	56074	56075	What is the difference between the Army and the Marines, functionally speaking?	What's the difference between the Marines, Army and Navy?	0
30355	4285	56076	What is the best way to get my IQ checked online?	Is there real IQ testing online?	0
30356	56077	56078	What is your review of Straight Outta Compton (2015 movie)?	Does Straight Outta Compton (2015 movie) matter to you?	1
30357	56079	56080	What do you know about history of Podio, programming languages used to develop and in the work procedures of developer teams?	Is there a way to use Slack with Podio?	0
30358	56081	56082	How do I start a online marketplace?	How do I start Online Marketplace Business?	1
30359	56083	56084	What are some of the contrasting aspects of India?	What are some contrasting aspects of Islam?	0
30360	56085	56086	Why do I feel unwanted even with my closest friends?	What is the craziest or most creative (and non-violent) way in which you have gotten back at an ex- for wronging you?	0
30361	56087	56088	Could I get a summer internship abroad?	How can I get summer internship abroad?	0
30362	52989	56089	What is The Elder's Scroll?	What are the best Elder Scrolls games?	0
30363	56090	56091	What are the best street basketball tournaments in the world to participate in (1v1, 3v3, 5v5)?	Which is the best basketball academy in Delhi?	0
30364	56092	56093	What is the spelling of all the letters or alphabets in English?	How many combinations of three letters in a 26 letter alphabet are there?	0
30365	56094	56095	How do I buy the franchise of Domino's Pizza in India?	What is the complete procedure to open a Domino's Pizza franchise in Uttar Pradesh?	0
30366	56096	56097	How do I say together in different languages?	"How do you say ""you"" in different languages?"	0
30367	56098	56099	Is eating chicken regularly good for health?	Is eating chicken good for your health?	0
30368	56100	56101	Why is chlorophyll green?	What do people want to know about python?	0
30369	56102	42485	Can a woman be pregnant when she's still having a period?	Can I get pregnant a day before my period and still have my period?	1
30370	56103	56104	How often does the USPS have to deliver your mail?	What do I do if my mail has stopped being delivered?	0
30371	56105	56106	I bought an Android tablet that should have 8GB of storage but it shows only 3.7 GB. How can I check to be sure?	Why is Android 3 planned for tablets only?	0
30372	56107	56108	What is the difference between Windows 10, Windows 10 KN, Windows 10 N, and Windows 10 Single Language?	Where can I find the Windows 10 update?	0
30373	56109	56110	How do you find garter snakes?	What do garter snakes eat?	0
30374	56111	20807	How did 31 (2016 movie) get greenlit? What's the backstory of how the movie got made?	How did Ghostbusters (2016 movie) get greenlit? What's the backstory of how the movie got made?	0
30375	56112	34901	What should I learn to become a great digital marketer?	What should I learn to become a best digital marketer?	1
30376	56113	56114	Why does Cubic have a monopoly on transit agency turnstiles?	How competitive is the hiring process at Cubic?	0
30377	56115	56116	What are good ways to prepare kids to become billionaires?	What are good ways to teach kids about entrepreneurship?	0
30378	51222	56117	How does the life of a brahmin girl change after being married to a maratha guy? 	"The parents of my girlfriend are not allowing me to marry her because she belongs to a ""South Indian pure Brahmin"" family and I to a ""North Indian non Brahmin"" family. How do I convince her parents to let us marry?"	0
30379	56118	56119	Can a guy and girl belonging to same gotra marry. If not what is the logical reasoning behind it?	Can I marry a girl of the same gotra?	0
30380	56120	56121	"So what happens at the end of Lucy? What's the deal with her giving the knowledge to the original woman ape, and what does it mean that she's ""everywhere""?"	Where are the alumnus of Lucy Bhopal working now?	0
30381	56122	56123	What is your favourite author for short stories?	What are your favourite short stories?	0
30382	56124	56125	Is there any Leeching website (e.g. leech.ninja) that support RTMP videos?	What is the best free video player that supports .M4V?	0
30383	56126	56127	Do Android phones need antivirus or internet security apps?	Does any android phone need antivirus?	1
30384	9005	35010	Daniel Ek: When will you launch Spotify in India?	Daniel Ek: What are the hardships for Spotify to be launched in India?	1
30385	56128	56129	What are some good tips for freshman year in college?	What are some tips to survive the Freshman year?	1
30386	10564	4368	The decision of Indian Government to demonetize ₹500 and ₹1000 notes? Is Right or wrong?	Was the decision by the Indian Government to demonetize 500 and 1000 notes right or is it a big scam?	1
30387	56130	56131	How long do you boil crab legs? What is the best boiling temperature to use?	How long do you boil crab legs?	1
30388	56132	56133	Are there any Hindu rituals to summon a Demon?	Is there a tradition in Hindu religion that daily puja rituals are not performed by any member for some days if someone is born or dies in near family? What is the story behind it?	0
30389	56134	56135	Why does people do bitcoin mining? Is it profitable in 2016 and even in 2017?	Is it a good idea to mine Bitcoin in India? Is it profitable?	0
30390	56136	56137	House of Cards Season 2: Why was Frank so interested in the Civil War?	House of Cards Season 2: Why is Raymond Tusk interested in birds?	0
30391	1214	49437	Can World War 3 ever take place?	Is World War 3 coming?	1
30392	56138	56139	What happens to VAT?	What would happen if the government decided to only tax us on how much wealth we have and abolish any kind of sales tax (VAT, tariff, etc.)? How would this affect people's behavior and the economy?	0
30393	56140	56141	How did Buddhism spread to all the world?	How did Buddhism became worldwide?	1
30394	56142	56143	How do I write white papers?	How and why do I write white papers?	1
30395	56144	56145	What is a bee joke?	What are 5 bee jokes?	0
30396	56146	56147	How can I delete my photo stream on iPhone?	How do I delete photo streams on iOS 9?	0
30397	56148	56149	How does one recover from failure?	How can we recover from failure?	1
30398	56150	56151	Why did Nehru Sign Indus water treaty which was not in India's interest?	How did India benefit from Indus water treaty with Pakistan?	1
30399	56152	56153	How good is symbiosis institute of design for animation?	Which degree has more value/ scope, Bachelor of Creative Arts (Digital Media arts) in Srishti or B.Des in Symbiosis Institute of Design?	0
30400	56154	56155	How an I determine the number of protons in an atom?	How can I calculate the number of protons in the nucleus of an atom?	0
30401	51352	6109	What are some mind-blowing technologies tools that exist that most people don't know about?	What are some mind-blowing technology tools that most people don't know about?	1
30402	25933	22729	How are the new Indian currency notes of Rs 500 and Rs 2000 going to help in curbing corruption?	How can scrapping use of 500 and 1000 rupee currency notes in India solve problem of corruption?	1
30403	56156	56157	How high is the blue sky in the daytime?	Is the sky blue at night? If not, why? If yes, how?	0
30404	56158	19513	Should I confess to a girl?	Would you confess to a girl if you know she probably wouldn't be friends with you anymore afterwards?	0
30405	87	32686	Is being a good kid and not being a rebel worth it in the long run?	Is being a rebel good or bad?	0
30406	56159	56160	Which country is most suitable for an Indian electronic engineer to work and live?	Which country is ideal for working as an electrical and electronics engineer?	0
30407	56161	56162	"Why do you hear about ""pretty girl shaming"" much more often than ""ugly girl shaming""?"	What do you think of body shaming?	0
30408	56163	56164	What are the problems facing the Philippines?	What are the problems faced when coming to the Philippines for study?	0
30409	56165	56166	How can I connect to Indians living in Mol, Belgium?	What is the general perception about India and Indians around the world?	0
30410	56167	56168	How do you download photos from iCloud?	How do I restore pictures from iCloud?	1
30411	56169	56170	How big is the brass instrument market in the US and Canada?	Which type of credit cards should be preferred?	0
30412	56171	56172	How can I lose 20 kilos in two months?	How can yo lose 20 pounds in a 2 month period?	0
30413	42534	56173	What is the best book for physical chemistry for JEE?	Which is the best book for physical chemistry for JEE?	1
30414	51753	20957	Does dark matter ripple when galaxy clusters collide and wave in a double slit experiment?	Is there evidence of the dark matter every time a double slit experiment is performed? Is the dark matter what waves?	1
30415	17761	2439	How could I improve my English pronunciation?	How can I improve my English pronunciation?	1
30416	56174	56175	What is the difference between a heart and a soul?	What is the difference between the heart, the mind and the soul?	0
30417	18159	51785	How is the word 'indolence' used in a sentence?	How is the word 'temerity' used in a sentence?	0
30418	56176	56177	What it is like to have a cool mom?	"What are some cool examples of ""moms will be moms""?"	1
30419	56178	56179	What do Russians think of the Romanovs?	What do RussianS think about romanov family?	1
30420	56180	56181	I hav capital of 20 lacs .Which business can I start?	What business should I start with 20 lac?	1
30421	56182	56183	What is the use of MySQL in business?	What are the uses of MySQL?	0
30422	11174	47949	How could we know that we are falling in love?	How do know when you're in love?	1
30423	56184	56185	What is one habit that changed your life?	What tiny daily habit could be life changing?	0
30424	56186	56187	I am looking for website promotion. How can I find Best SEO company in Delhi for my website promotion?	Which company provides the best SEO services in Delhi?	1
30425	56188	56189	What is the concrete technology?	What is concrete?	0
30426	56190	56191	How did Mozart influence the Renaissance?	How did Mozart die?	0
30427	56192	56193	How is computer science at Yale?	How good is Yale University's computer science department?	1
30428	56194	56195	How can I get a good tutor?	How can I be a better tutor?	0
30429	56196	56197	Is there any seven star hotel in india?	How many seven star hotels are there in India?	0
30430	56198	56199	"What is the meaning of ""being civilized""?"	What is the meaning of being civilized?	1
30431	56200	56201	What should be Mukesh Ambani's main intention behind Jio free Internet?	Is this real that the PM informed his party, Ambani about the demonetization months ago?	0
30432	50422	56202	Is demonetization (demonetisation) in India a failure?	Is demonetization a failure or a success?	0
30433	56203	56204	My cat doesn't retract his claws and I am covered in scratches and my clothes are ruined. Can I do anything to stop this?	Does a scratching post sharpen or dull a cats claws?	0
30434	56205	56206	Why do people find it so difficult to accept the truth?	Why do people find it hard to accept the truth, if it is not what they expect it to be?	0
30435	56207	56208	What are the least useful courses that people typically take for a degree in ministry?	What are the least useful courses that people typically take for a degree in engineering?	0
30436	56209	56210	How can I learn technical analysis?	What is the best way to learn technical analysis?	1
30437	56211	56212	What is the difference between self-awareness and self-knowledge?	What is the difference between self-awareness and self-realization?	0
30438	56213	56214	How can I join the army with a GED and why is it useful?	Spark email and using Contacts on osX?	0
30439	56215	56216	What is the best way to kill yourself with minimum pain, efficient, and quickly?	What is the best way for me to kill myself?	1
30440	56217	56218	Is it difficult to find a job as a surgeon?	What is most difficult about finding job candidates?	0
30441	56219	15584	What do you like about online dating sites?	Websites: What is the best dating site?	0
30442	56220	56221	Should I leave my current IT job?	Can I quit my job without giving a 2 weeks’ notice?	0
30443	56222	56223	How competitive is the hiring process at GoDaddy?	If I'll get CGPA above 6 point in M.Tech from VIT will I get internship?	0
30444	56224	56225	What are the best online career counselling forums?	What are the best sites for career counselling?	0
30445	56226	56227	Where can I find global data on smartphone usage?	How do I stop auto restriction data usage on j-7?	0
30446	56228	56229	How do you find product names from a Walmart receipt?	What does an H on a Walmart receipt stand for?	0
30447	56230	56231	Can I make 30 million on Amazon selling?	1 month internship during summer in AP/Telangana?	0
30448	56232	56233	6 digit code - digits 0-9. How many combinations can be made?	How many 3 digit even numbers can be formed from 0, 1, 2, 3, 4, 5 and 6 with no repetition?	0
30449	56234	56235	What are the personality traits of women from Spain?	What are the personality traits of German women?	0
30450	56236	56237	Is accounting hard in College?	How hard is it to become a professor in a liberal arts college?	0
30451	56238	56239	What are some good ideas for the final year B.E CSE project?	What are the best ideas for final year CSE projects?	0
30452	34426	56240	What app allows you to listen to music without WiFi or Internet?	What is a downloadable app or device which allows you to listen to audio academic lessons without wifi?	0
30453	56241	56242	Can I configure IP PBX to allow receiving calls from only set of phone numbers? If so what would be the cost of this box?	Someone is constantly disturbing one of my friends by repeated texts and missed calls from 8-9 different numbers.The person does not even receive the phone on being called. What are suggestions to get rid of this?	0
30454	56243	56244	If I theoretically reach the speed of light, does an observer see my clock as stopped? What if I theoretically surpass the speed of light?	If (theoretically) I reach the speed of light, does time apparently stop? If I surpass the speed of light, does time appear to go backwards?	1
30455	56245	31743	Why is Barack Obama not fighting the 2016 U.S presidential election?	Why isn't Barack Obama contesting the 2016 elections?	1
30456	56246	56247	What are steel grades T1, T2, T2.5 ,T3 ,T4 ,T5?	Does Katrina Kaif pray in the mosque?	0
30457	56248	56249	Is digital data immortal? If yes, then how?	Does the high American expenditure on military, force nations around the world to spend more on military?	0
30458	37156	845	Which car services are available in Fort Wayne, IN? How good are they compared to taxis and relative to each other?	Which car services are available in Atlanta? How good are they compared to taxis and relative to each other?	0
30459	56250	56251	What is an indicator?	What is indicated power?	0
30460	56252	56253	What is the best feature of Fallout: New Vegas (2010 game)?	What is your review of Fallout: New Vegas (2010 game)?	0
30461	56254	56255	What is the process of court marriage in India?	Do people do court marriage before actual marriage india?	0
30462	56256	56257	Should we follow our passion ?	Should we follow our passion or follow our effort?	1
30463	56258	35076	What were the major effects of the cambodia earthquake, and how do these effects compare to the Rat Islands earthquake in 1965?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Peru earthquake in 1687?	1
30464	9041	27572	Can I find or track my lost mobile device using the IMEI number?	How do I find my lost mobile using IMEI?	1
30465	56259	56260	Do employees at INC Research have a good work-life balance? Does this differ across positions and departments?	Do employees at Forrester Research have a good work-life balance? Does this differ across positions and departments?	0
30466	51617	28280	How can I realistically make money online?	What are the best ways to make money online?	1
30467	56261	56262	"What is the meaning of ""folarin""?"	"What is the meaning of ""what's up""?"	0
30468	56263	50824	What is the Craigslist of Canada?	What is Craigslist?	0
30469	9026	56264	What are some CV worthy online Digital Marketing courses?	How helpful is doing digital marketing course?	1
30470	13447	56265	Is Greece part of the European Union?	Why is Norway not part of the European Union?	0
30471	56266	56267	What is customer service?	What are customer service functions?	0
30472	56268	56269	Can I learn about SEO here?	How can I learn about SEO?	0
30473	56270	15938	Do we know if there's a limit to how much information the brain can store?	How much information can human brain store?	1
30474	56271	56272	When do babies become conscious?	When do children become conscious?	1
30475	56273	56274	Did Bob Ross die of lymphoma from his years of exposure to oil paints?	"Did famed television artist, Bob Ross, ever paint anything besides natural landscapes on his show ""The Joy of Painting""?"	0
30476	56275	56276	Why am I against the death penalty?	Why do we still have the death penalty?	0
30477	56277	56278	How many airplanes are in flight on average at any given time, worldwide?	How can I find out the names of an airplane's passengers post-flight?	0
30478	56279	56280	Which aperture is better for a mobile camera: F1.8, F2.0, or F2.2?	Which is better, an 8 megapixel camera with a sensor size about 1/3.2 versus a 20 megapixel camera with a sensor about 1/2.3.?	0
30479	56281	56282	What should I do if I have swallowed hydrogen peroxide?	What are the effects of swallowing hydrogen peroxide?	0
30480	56283	56284	How does it feel like being a child soldier?	What's it like being a child soldier?	1
30481	56285	56286	How do I get traffic?	How can I get traffic on my video?	0
30482	56287	56288	What is the best websites to watch TV series free?	Where can I watch the latest free movies or TV series?	1
30483	56289	56290	Is it a good idea to follow people whose political opinions you strongly disagree with on Quora?	Is it good to follow people or follow oneself?	0
30484	56291	56292	When should we change dusk brakes?	How do businesses practically decide prices?	0
30485	47907	56293	How do I calculate IQ?	How do you know your IQ?	1
30486	56294	56295	How do people get popular on social media?	Why are some people so popular on social media?	0
30487	56296	56297	What is your experience with the Indian police corruption?	Which police force in India is the least corrupt?	0
30488	56298	56299	My right eye keeps shedding a tear, is this serious?	How can crony capitalism be advantageous to a political party?	0
30489	56300	56301	Do we always want what we can't have?	Why do we always want what we don't have?	0
30490	56302	56303	Is it true tat the new 2000 denomination currency has some Nano GPS chip? Or is it a rumour?	Is it true that every Rs. 2000 currency note is embedded with a *NGC (Nano GPS Chip). And what if this is true?	1
30491	56304	56305	How many kilowatts per hour of power can a 1 MW power plant generate?	How much power does my 40W lamp consume in 1 hour?	0
30492	56306	56307	What is your review of Lenovo K3 Note?	When will the Lenovo K3 Note be released in India?	0
30493	56308	56309	What happens if you don't talk for 10 days straight?	What is the difference between highway and airport pavements?	0
30494	56310	56311	Is there any truth to the Rothschild MH370 conspiracy theory?	"Are there any truth to these so called ""conspiracy theories""? Can't they just be some coincidences?"	0
30495	56312	5936	Why do so many people on Quora always brag about their IQ?	Why do so many people on Quora brag about their IQ?	1
30496	56313	56314	How good is the Nikon D5200 DSLR for a beginner in photography?	Which camera should be good for a beginner, Nikon D5100 or Nikon D5200?	0
30497	56315	56316	Why did the Polish-Lithuanian commonwealth maintain Liberum Veto despite allowing the country to stagnate?	Why did the Polish-Lithuanian Commonwealth not do so well compared to other major powers during that time period?	0
30498	56317	56318	Hockey: How much did Bauer pay for the long term endorsement deal with Alexander Ovechkin?	Is it more expensive, for a US college, to operate a Hockey program or a Basketball program? If so, how much does it depend on players' equipment?	0
30499	56319	56320	What are the functions of the stem in a plant?	What are the outer part of a plant cell? What are their functions?	0
30500	56321	56322	Find the least number when it divides by 7,8,9 gives remainder as 1,2,3 respectively?	What is the number when divided by 7,8,9 the remainder must be 1,2,3 respectively?	1
30501	56323	56324	From which episode is the One Piece anime in 720p and 1080p?	What happens in episode 415 of One Piece?	0
30502	56325	56326	Tires: Is it true that larger wheels make the car consume more oil?	Does starting a car consume more petrol or keeping it on standby for 30 seconds?	0
30503	56327	56328	Has anyone had a good experience dropshipping from Aliexpress, dhgate, and/or Alibaba?	What is the best Android box to buy from Alibaba/Aliexpress?	0
30504	56329	56330	How do I make money out of my skills while I am a college student?	What is your review of Mughal-E-Azam?	0
30505	56331	56332	Why Indian government abruptly announced the demonetization of 500 and 1000 rupees currency?	What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?	1
30506	56333	56334	What is life /daily life like for a professor/lecturer?	What is the life of a mathematics professor like?	0
30507	56335	4728	How do you commit suicide?	What is the best way to commit suicide?	1
30508	56336	13677	Who won the debate Hillary or Trump?	Who won the debate between Hillary Clinton and Donald Trump on 9/26/2016?	1
30509	56337	2253	What is the best way to start learning hacking?	How does one become a hacker?	0
30510	8066	546	How can I increase the traffic to a website?	What is the best way to get traffic on your website?	1
30511	56338	56339	Which is more difficult, medical school or getting into medical school?	How do I get into a medical school in Switzerland?	0
30512	17410	16340	What is the Sahara, and how do the average temperatures there compare to the ones in the Gobi Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Sandy Desert?	1
30513	23027	10803	How is this online course on digital marketing?	Which are the courses on Coursera or other MOOCs to study digital marketing?	1
30514	56340	56341	What is it like to have a restraining order put against you?	How do you get a restraining order against someone in the U.S.?	0
30515	56342	56343	How do I correct the X-type legs?	How does one correct X-type legs by themselves?	1
30516	56344	56345	Why does my throat hurt when I swallow?	Why does my throat hurt to swallow and yawn?	0
30517	56346	56347	What is the fundamental meaning of energy?	What do you mean by positive and negative energy in universe?	0
30518	56348	56349	If the electoral college was abolished (and substituted for a popular vote system), how would candidates campaign?	How would popular vote campaigns differ from electoral college campaigns?	1
