id	qid1	qid2	question1	question2	is_duplicate
344268	277314	472468	What is Snoop's accent?	What different English accents are spoken in U.S?	0
344269	26368	76548	How do you differentiate between creativity and innovation?	What is the difference between creativity and innovation? How do you define creativity? How do you define innovation?	1
344270	424813	471741	Did Greek gods have sex?	Who is the most interesting Greek god?	0
344271	188903	472469	What is the best way to cook precooked turkey?	What is the best way to cook a precooked turkey?	1
344272	472470	472471	What is the long form of integrated circuit LTC 3108?	How long do circuit boards last?	0
344273	472472	472473	Why did Canada not develop a gun culture like that of the United States?	Is it better to be a lawyer in Canada or the United States?	0
344274	25202	108410	How can I beat procrastination?	What is the best way to kill procrastination?	1
344275	472474	472475	What is the difference between a commercial mortgage broker and a home loan broker?	What is commercial mortgage broker? What is the difference between a commercial mortgage broker and a home loan broker?	1
344276	472476	47788	Which are the best earphones with mic (truebass) under Rs. 1000 compatible with Redmi phones.?	Which are the best earphones with mic (truebass) under Rs. 1000?	0
344277	209681	472477	What are some signs that someone is a n00b at Physics?	What are some signs that someone is a n00b in biology?	0
344278	19200	10330	How can I slowly lose weight?	How do I lose weight?	1
344279	464503	472478	What is the difference between a marketplace and a platform? Examples are great!	What is a great cross platform VisualBasic IDE?	0
344280	50620	77110	Will regular masturbation eventually make you sterile and have a lower sperm count?	Does masturbation really reduce the sperm count?	1
344281	235902	472479	How I use this Quora?	What after signing up on Quora?	1
344282	472480	472481	How can I get rid of warts on an elbow?	How can I get rid of the warts on my wrist?	0
344283	472482	472483	What are the pros and cons of adopting a dog versus buying from a breeder?	Why should I adopt a dog from a shelter rather than buying one from a breeder?	1
344284	472484	472485	Which handwriting font looks the best?	Which handwriting font is the best?	1
344285	472486	472487	What is the best VR for Samsung Galaxy J7 Prime?	Which mobile phone is better out of these three: Moto G4 Plus, Samasung Galaxy J7 Prime Or Samsung A5 (2016)?	0
344286	126511	472488	What type of boys do most teen girls like?	Do teen boys not like black girls in the UK?	0
344287	13544	70620	Who is the founder of gearbest.com?	Who are the founders of whohub.com?  	0
344288	472489	472490	What's special about hindi language?	Why is Sanskrit the mother of all languages?	0
344289	472491	472492	How is an AC generator applied?	Getting SMS 'your looped pin is #### -from 51465 where my number is used?	0
344290	472493	472494	Is nationality based on which country you were born in or where your parents are from?	If my parents are from India and I am born in the US which country do I belong to?	0
344291	472495	472496	Is hall effect sensor y3144 and 3144 interchangeable?	How can I find out whether a Hall Effect Sensor is latch or not by looking at its data sheet?	0
344292	472497	472498	Why is there an age limit of 40 years for the Fields medal?	What is the point of the age limit for the Fields medal?	0
344293	472499	472500	Are the Sufis Guided? Do they follow Quran and Sunnah?	Does Islam encourage Sufism?	0
344294	24510	472501	How much can one person deposit in his bank account with and without a PAN card?	Can I deposit 2.5 lakh ₹ in my saving account while I have no PAN card? If yes, how?	0
344295	798	38523	How could start with open source development?	How can I contribute to open source development?	1
344296	400455	472502	How do I become an saint?	How do you become a saint?	1
344297	472503	472504	Why do some whites hate Mexicans so much?	"Why did ""white liberals""（白左）become so hated in China?"	0
344298	472505	472506	How does mba differ from mba in technology management?	Would you still date if your heart broken?	0
344299	83233	60701	Why can’t I delete my own Quora question?	How do I delete a question on Quora application?	1
344300	472507	16071	H-1B Visa: Can an Indian citizen go to Canada for his H1-B stamping (after an H1-B transfer)?	How will the H1-B visa process change due to a Trump presidency?	0
344301	7751	36836	How are international students from Hong Kong going to be affected after Donald Trump becomes president?	Is Donald Trump a threat for international students?	1
344302	149244	472508	Which is the best GATE coaching institute in Kerala?	Which is the best gate coaching centre in Kerala?	1
344303	4052	11477	How can I continue to improve my English?	I want to improve my English?	1
344304	472509	232936	How should I prepare and what are materials to refered for WAT/GD/PI for IIM PGDM selection process?	What is the best way to prepare for the second stage of the IIM selection process?	1
344305	472510	472511	How do you feel about people who like to talk to themselves?	How do you feel about people who spit while talking?	0
344306	374596	163781	Why are tampons not easily available/popular or half as popular as sanitary pads in India?	Which one is healthier, tampons or sanitary pads?	0
344307	472512	472513	What are some statistics I can use to prove to my friend climate change is real?	How would you unequivocally prove to a layperson that climate change exists?	1
344308	387417	472514	How do I install WhatsApp directly on an SD card?	I have more space on an SD card, but I can't install an app from Google Play Store to the SD card. Why?	0
344309	472515	472516	"How exactly does the ""sudo apt-get install <package>'' work in Linux?"	I am completely new to Linux. How do I use a package manager to install software?	0
344310	8353	50806	What's your new year resolution for 2017?	What's your new year 2017 resolution to improve your daily life routine?	1
344311	18317	64081	Is Red Bull energy drink made by bull sperm?	Do energy drinks (such as Red Bull) have bull sperm in it?	1
344312	472517	472518	What is the material used in Indian currency?	Which fibre is used in Indian currency manufacturing?	1
344313	472519	468745	How do I create a free website on my own?	How do you make your own website for free?	0
344314	472520	359382	What's the highest mountain in the USA?	What is the highest mountain in Europe?	0
344315	193941	419675	How do I message someone on Instagram?	If you direct message someone on instagram who isn't following you back, will they get the notification on their phone?	0
344316	472521	472522	What documents are needed for an EIN?	Do you think that the melody of 1990,s from Hindi film songs disappeared because of AR Rahman, Shankar-Ehsan-Loy etc.?	0
344317	472523	472524	What happens to Americans who are stuck in a foreign country after a major natural disaster?	Is it possible for an entire island of about 280 square miles to vanish after a natural disaster? If not, what are other ways this could happen?	0
344318	472525	472526	What is hysteresis loss? Where does the loss actually occur?	How the impedance changes during loss of synchro?	0
344319	472527	472528	What mistakes by NASA were made before launching a satellite?	Does the Israel satellite launch disprove NASA?	0
344320	472529	472530	What do guys think of girls who are assertive and dominant?	What do girls think of guys who talk about sex openly?	0
344321	472531	472532	How can I make a multiplayer game in android?	Can I make Android games in Unity 3D on Linux?	0
344322	191378	312926	How many times can one have sex in a week?	How many times you do sex in a week?	1
344323	359958	405027	Why should you balance chemical equations?	Why are chemical reactions balanced?	1
344324	409910	74650	What are some questions that you should never ask on Quora?	What are some questions you should never ask a Quora user?	1
344325	472533	472534	Why is there a reference to John 3:16 on Forever 21's shopping bags?	What's it like to shop at Century 21?	0
344326	472535	472536	Music Theory: Why does any sequence of notes from the pentatonic scale sound reasonably pleasant?	What is the note wheel in music theory?	0
344327	420560	472537	Which god does Harry Potter and the whole of Hogwarts believe in? And does it mean that the whole magic world was atheist by default?	In the Harry Potter world, which house of Hogwarts school do you think will produce the richest graduates if they go out to work in the real world?	0
344328	334895	472538	"What are the best answers for: ""in 150 characters or fewer, tell us what makes you unique?"""	What was the first thing you did after you lost your job?	0
344329	57028	472539	Can you dream about a specific thing on purpose? If so, how?	What do you know about personal identity? How can we define a specific human?	0
344330	472540	276758	What is a market mechanism?	What is market mechanism?	0
344331	116923	181652	Is it illegal to date 17 year old girl?	Can a 19 year old date a 16 year old?	0
344332	165658	358807	Is journalism a good career option?	Is journalism a good career nowadays?	1
344333	472541	472542	Is it possible to do MS in Germany after dual degree?	Can a BS-MS dual degree course candidate be eligible for UPSC CSE?	0
344334	412072	472543	Is high school mandatory?	Is high school mandatory in the US?	0
344335	54064	133426	Why do all my questions need improving on quora?	What are the ten best ways to improve my questions on Quora?	1
344336	472544	472545	What are effective platforms for YouTube advertising?	What are tools to dominate YouTube advertising?	0
344337	472546	472547	Is it possible to send a text message from my Android to a phone number with an extension number?	How do I hide my number when sending a text message?	0
344338	472548	472549	If you could be a super hero, who would you be and why? *	If you were to be any super hero, who would it be and why?	1
344339	472550	472551	"In real life, if a person is convicted of murder, but the ""victim"" framed them for murder and faked their own death, can the defendant (if they are paroled) kill the ""victim"" and get away with it due to double jeopardy?"	Did the officer Brelo get away with murder?	0
344340	472552	472553	What is the difference between a CI engine and an SI engine?	What is the difference between a rotary engine and a piston engine?	0
344341	266589	357433	How do you write a computer programming language?	What is the best way to learn computer languages?	0
344342	313590	285888	"How do you say ""打著民主反民主“ in English?"	How do you say this in English?	0
344343	472554	472555	What is CIMA?	What is CIMA studies?	0
344344	472556	240603	Does Gurgaon have a Chelsea FC fan club?	Does Pune have a Chelsea FC Fan Club?	0
344345	10907	82963	What is your score in KVPY SA 2016 (aptitude test)? What is the expected cutoff?	What is the KVPY SA expected cut off for 2016?	1
344346	472557	472558	Is kharkiv a safe city to study for international students?	Delhi has become such a controversial city. Is it still safe to go there for higher studies?	0
344347	161224	472559	What is Tina Fey's scar from?	Is Tina Fey believable as the screwup she plays in Sisters?	0
344348	472560	472561	What are the best apps for flashcards?	What is the best iOS flashcard app?	0
344349	472562	265368	How are homozygous dominant and homozygous recessive genes different?	What are some examples of homozygous dominant and homozygous recessive genes	0
344350	147362	472563	If you alternate flipping two unfair coins, what is the expected number of flips until you get two heads in a row?	Why thiol is less soluble?	0
344351	180314	472564	"I had just been reading Dr. Brian Weiss' book ""Many Lives, Many Masters"". Is there truly something called reincarnation or is it all a big sham?"	Do you believe our souls are reincarnated and that you are living one of many lives?	0
344352	472565	472566	I scored CGPA 9 in SA1, can I get overall 10 CGPA?	If I get 6 CGPA in SA1 can I get 9 CGPA in sa2class 10?	0
344353	54415	472567	Can a high school teacher legally force students to stay in class after the bell has rung?	Is it illegal for teachers to hold students after the bell rang?	1
344354	472568	472569	How do I fix system ui error in stock android-marshmallow 6.0.1?	How can I Transfer data from Android 5.0 to Android 6.0 Marshmallow?	0
344355	472570	472571	How are drones used in military?	Should drones be used in the military?	0
344356	437799	399483	How much money can country print?	Why can't every country print as much money as they want? What puts a limit on the printing?	1
344357	472572	472573	How can I create a new module in Odoo 8, and is there any difference between OpenERP7 and Odoo 8 to create a module?	What is the life cycle of Odoo/OpenERP form?	0
344358	472574	472575	Why do manufacturers use different units (Wh, mAh) to describe batteries in laptops and cell phones?	What is the procedure make a cell phone battery and how much cost to make battery? Is it possible to do manufacturing cell phone batteries in India?	0
344359	101108	65730	Is there any solid evidence to suggest that there is life after death?	What evidence supports life after death?	1
344360	472576	472577	Can a teacher refuse a student?	Can a teacher refuse to teach a student?	1
344361	11235	443329	How can you overcome food allergies?	Can you reverse a food allergy?	1
344362	27390	44397	Is Edward Snowden a hero?	Would you characterize Edward Snowden as a hero, a patriot, both, or neither? Why?	1
344363	65235	21274	How do I potty train a puppy?	How do you potty train a 6-month old Pit Bull?	1
344364	472578	472579	"Why couldn't we see ""Powered by Google"" on every self-driving car in the world, like how every computer is ""powered by Intel?"""	If we increase computing power by putting more and more transistors in a small space and this has a limit, why can't we make the most powerful computer possible with silicon chips today?	0
344365	472580	472581	Stress and strain analysis in mems?	Wheh does UPSC exam occur? Does it occur every year?	0
344366	472582	472583	I got 307 marks in gen category .is there any chance for bds in private college?	How do I make practical use of the Python language?	0
344367	68870	170295	"Is demonetizing of ""500/1000 INR"" a permanent solution to curb Black Money and Corruption?"	How Rs.2000 currency notes will reduce black money market or corruption?	1
344368	472584	472585	Dog + car + heart + football what is the meaning of this word?	What do u think about grandmaster shifuji?	0
344369	472586	472587	What is the sentiment value of a Facebook like or Twitter retweet?	How could you estimate the value of a retweet or Facebook comment?	0
344370	3595	69079	How do i lose weight?	How can I lose an extreme amount of weight?	1
344371	472588	472589	What girls will think a man with banyan, if a man wears banyan and man with beards and moustache?	What girls will think if a man wears banyan, a man with banyan?	0
344372	220964	19667	Do you think the shape of Filipino consciousness is natural? Explain briefly?	Do you think the shape of Filipino consciousness is natural? Explain Briefly.	1
344373	437901	443120	What is average package for mechanical engineers in PSUs?	What is the average package of mechanical engineers in PSUs?	1
344374	472590	472591	What is the importance of brand?	What is the importance of branding in an organization?	0
344375	84663	132931	How does Hawala work?	What is Hawala? And what is the Hawala scandal?	1
344376	358332	333262	How much money can I legally claim as charitable donations before I become taxed in the US?	How much money in charitable donations can a person deduct from his/her taxes before being taxed on his/her donations in the US?	1
344377	472592	472593	What are the effects of discrimination on the economy?	What is the most underrated US city to visit?	0
344378	182392	472594	Where is the most beautiful place you have ever visited?	What are the most beautiful places you've ever visited ? Include pictures please.	0
344379	47469	472595	How do I change gender in booked IRCTC e-tickets?	Does the IRCTC online railway ticket booking starts before 90 days or before 60 days?	0
344380	472596	472597	When there will be semiconductor industry in india?	How is the semiconductor industry in Europe?	0
344381	472598	472599	What are the reasons why Maya Angelou was famous?	Is it fair to go after Donald Trump for his draft deferments?	0
344382	472600	114598	What are good farewell titles?	What is the best title for farewell?	0
344383	472601	472602	What are some favorite Muppets parody trailers?	What is Gonzo in the Muppets?	0
344384	472603	472604	What is Lady Gaga about?	Who is Lady Gaga?	0
344385	472605	472606	Long term and short term goals for hr?	To what extent do the cases of Trayvon Martin and Michael Brown suggest that racism still remains a significant problem in our country?	0
344386	472607	135468	Are there instances of conservatives rioting, looting or committing arson?	Why is Reagan so idealized, often compared to Lincoln?	0
344387	196174	38786	Which are the best Book Cover Pages? (Pictures Only, please)	What is, in your opinion, the best book cover ever?	1
344388	53143	83731	What are some of the best places to visit in Kerala in a span of 5 days?	Which is best place to stay and visit in Kerala?	1
344389	217998	68840	What career advice would you give to someone who wants to become a doctor?	What career advice would you give to someone who wants to become a receptionist?	0
344390	133491	29063	How do I improve writing skill by myself?	How can I improve my writing skills?	0
344391	308304	472608	What are some of the most memorable Game of Thrones quotes?	Will Daenerys ever make it to and invade Westeros? When?	0
344392	472609	691	Which smart phone is better to buy under 15K?	What is the best phone to buy below 15k?	0
344393	472610	472611	In what way is genetically modified food (or GMO) bad or dangerous? Or are they dangerous Since everything we eat of organic origin contain its own gene	In what way is genetically modified food (or GMO) bad or dangerous? Or are they dangerous Since everything we eat of organic origin contain its own gene.	1
344394	175543	22946	Which programming language is best for developing low-end games?	What coding language should I learn first for making games?	1
344395	214669	108822	Why are Aeroplanes painted white?	Why are most airliners painted white?	1
344396	472612	472613	What are some of your favorite aspects of Islam?	What are your favorite aspects of the Islam community?	0
344397	472614	472615	What business can I start with 1000 rupees?	How do I start a business with 1000 rupees?	1
344398	69019	472616	What is the difference between cream and paste?	What is the difference between a paste and a cream?	1
344399	26155	88360	Which are some best coaching centers for CA ipcc in delhi?	Which is the best coaching institute for CA-IPCC in Delhi?	1
344400	464697	9518	If I send a message on Instagram and I hide it and not delete it, how can I know if the person opened it? Will it reappear in my box?	How do I get more followers on Instagram?	0
344401	472617	472618	Germany is the powerhouse of the EU. If Brexit starts a domino effect of countries leaving, what will the future of Germany look like?	How much time I need to wait for the result of South Korean student visa?	0
344402	472619	472620	Which one should I prefer: AMD A6 or Intel i3 4th gen?	Is the 4th gen Pentium quad core  better than the 4th gen i3 dual core with hyper threading?	0
344403	232573	472621	Instagram (product): How do I quickly unfollow people on Instagram?	Can I make someone unfollow me on Instagram?	0
344404	472622	472623	Why do I feel inferior among all Quorans?	Why do I feel so inferior here on Quora?	1
344405	472624	472625	If I buy a Chromecast (not audio) can I cast audio to my AV receiver?	I own Canon 1200 D. It lacks an external mic slot. This way I am compelled to record audio with external mic separately. How do I synchronise AV?	0
344406	472626	472627	The US is the only developed country with a two-party political system, and I believe this has destroyed our great democracy. How do we promote greater diversity by adding more political platforms?	Do you think a two party system like in the US hinders passionate Americans from entering politics? What can we all do for the greater good?	0
344407	472628	472629	How do I prepare for the final year MBBS exams with just one month left?	What is the best way to study complete medicine and surgery in MBBS final year for upcoming exam dated 2 months later?	0
344408	472630	472631	Is a private helicopter free to fly and land anywhere in the USA?	What is the best way to learn how to fly a helicopter?	0
344409	19253	472632	What causes thunder and lightning?	Why does thunder come out?	1
344410	38159	74975	Who will win in a war between India and Pakistan?	Who will win the war between India and Pakistan if we go all round indigenous?	1
344411	214096	54256	When do you know when it's time to break up with someone?	How do you know when you should break up with someone?	1
344412	344204	472633	Should Donald Trump be president of the USA?	Is Donald Trump the president USA deserves?	1
344413	106801	472634	What does it feel like to have a man ejaculate inside your anus (without a condom)?	Do girls enjoy deep anal penetration and ejaculation in the anus or rectum by a guy?	0
344414	472635	472636	Is Joomla LMS a good learning information system?	Why is Joomla LMS considered a good learning information system?	1
344415	472637	472638	"Why is ""Uptown Funk"" by Mark Ronson a huge success while ""Le Freak"" by Chic lies forgotten?"	How does the song Uptown Funk go?	0
344416	472639	472640	What does it feel like for a man when his girlfriend gets an abortion?	What does it feel like for a man when someone who he impregnated whom he is not in a relationship with gets an abortion?	0
344417	29496	207712	What day in your life did you consider to be the best day ever?	What is the best day of your life and what made it so amazing it stayed in your mind forever?	1
344418	472641	472642	Can we call intermolecular forces as chemical bond?	What kind of chemical bond is CCl4? Is it covalent bond or ionic bond or both?	0
344419	104322	43038	Who are the founders of Google?	Who invented Google?	1
344420	472643	472644	What is the cut off for Bsc Physics and Maths at Punjab University ?	What is the cut off for Bsc Biology at Punjab University?	0
344421	388135	472645	What is genetic algorithm?	What is mutation in genetic algorithms?	0
344422	472646	472647	25% less than 300 is what % more than 200?	Citi Bank or Janlakshami bank? Which bank is better to work with.?	0
344423	63328	472648	Which is the best torrent site for music?	Which is the best site to download English music?	0
344424	280239	472649	What is some of the best free and paid auto captioning (speech-to-text) software for video?	Which is the best speech to text program available for free for Windows?	0
344425	44973	472650	How many is few, couple, and several?	"What is the difference between ""a few"" and ""few"" in English?"	0
344426	472651	472652	What subjects do we have to study in SAP?	What subject are you studying?	0
344427	472653	472654	Political Reality of NGOS?	Could someone tell of the significance of voltage value regarding a polyfuse?	0
344428	374976	472655	If babies are abandoned outside of society, would they grow up to be bisexual?	Do you think if you could see babies growing on the outside, would there still be many women getting abortions?	0
344429	8017	472656	Can I recover iMessages if I deleted them (used right click delete) and then emptied my trash can?	How do I recover my deleted Gmail message?	0
344430	472657	472658	How do investors protect their investments from political and various other risks?	What is the US Strategic Command's reputation within the military?	0
344431	472659	472660	What does 'insight' mean? If I were to give my insights on a philosophical reading/topic, how should I structure my answer?	What does the KWL reading method mean and PQRST reading method mean? Please give examples on both each by reading and studying by a college textbook.	0
344432	226697	9457	What is the best place to learn Spanish or meet people who speak Spanish?	What is the best place to learn the Spanish language?	1
344433	277839	472661	What are some famous Darth Vader quotes?	Who would win, Arca Jeth vs Darth Vader?	0
344434	472662	472663	What are some attractive phrases for anchoring a fresher's party at college?	What are some fresher party pranks or dares for juniors in college?	0
344435	157654	278697	What is the corporate culture like at Marketo? How is the culture different than other companies?	What is the corporate culture like at Oracle? How is the culture different than other companies?	0
344436	428505	472664	What's the best memory?	What is your best memory as a student?	0
344437	144932	472665	Was sasikala responsible for Jayalalitha's death?	To which media house was the medical bulletin of Jayalalitha's death handed over?	0
344438	273909	407661	How did caste system started in India?	What is the Indian caste system and how does it work?	0
344439	472666	276608	Isn't taxation robbery?	Why isn't taxation stealing?	1
344440	472667	472668	What does Richard Muller think of philosophy?	What does Richard Muller think about philosophy?	1
344441	472669	472670	How do I set 1.15 line spacing in Open Office?	Are there any civic offices open on Saturdays?	0
344442	67901	314220	Can a running electric motor produce its own energy?	Can an electric motor run itself?	1
344443	31172	48134	How do I change my profile photo in here on Quora?	How can I change my Quora profile photo?	1
344444	121151	472671	Do you know indiabbc.com?	Do you know MPWH.com?	0
344445	472672	472673	What are the implications of 3D scanning and printing on Intellectual property law? And how will IP owners protect their assets?	Are there any current intellectual property laws for 3D printing?	0
344446	472674	472675	How can a foreign educated lawyer practice law in California?	If I'm a foreign lawyer, with a foreign law degree, do I have to take a test or any other requirements to practice law in California?	1
344447	472676	32646	What is the best way to market your adult coloring books and pages?	Which is the best way to market a book?	0
344448	159624	155233	How do you manage anxiety?	How do I manage my overwhelming anxiety?	1
344449	472677	472678	What's your favorite piece of winter cycling gear?	What's your favorite piece of cycling gear?	0
344450	98770	122548	What will happen if Donald Trump wins election?	What will happen if Donald Trump wins?	1
344451	472679	472680	What type of regression should I consider for data collected on several companies of a sector at several point in time?	What are the MBTI personality types of users who frequently use Facebook several times a day?	0
344452	312044	224514	If you could tell the whole world one thing and have them listen, what would it be?	If you could tell the world one sentence when everybody was listening to you, what would be your message?	1
344453	472681	126741	How can one learns from others mistakes and experiences?	How do you learn from others mistakes?	0
344454	472682	472683	I have a MHL compatible LED TV but my mobile (Asus laser 2, ZE550KL) isn't MHL compatible. How can I convert the mobile into MHL compatible?	I have a MHL compatible LED TV but my mobile (Asus laser 2) isn't MHL compatible. How can I convert the mobile into MHL compatible?	1
344455	472684	472685	How can you tell if a woman doesn't like you?	How can you tell if a woman is a sub?	0
344456	472686	472687	How can Gundam Seed & its sequel Destiny be improved so fans can like it more?	What were the flaws of Gundam Seed & Destiny? How could the franchise have been better?	1
344457	472688	472689	Where can I sell my once used wedding clothes in Bangalore other than OLX and Quickr?	Where can I sell my once used wedding clothes in Hyderabad other than on OLX and Quickr?	0
344458	331784	472690	What are the amino acids?	What is amino acid?	1
344459	330690	282541	Is the iPhone 7 waterproof enough to carry when kayaking?	What is it like to test iPhone 7's waterproof feature?	1
344460	472691	13121	What's the most akward moment you ever had?	What is the most awkward moment you have ever experienced?	1
344461	438865	49535	How can I track down who's impersonating me on Instagram?	What do I do if someone is impersonating me on Instagram?	1
344462	472692	472693	If Donald Trump eventually becomes the US president, what would be to fate of blacks americans and Muslims residing in USA?	Donald Trump: What basis will an American have to be allowed to immigrate to Canada when Donald Trump becomes the president?	0
344463	5887	472694	Why do I feel tired when I wake up?	Why am I always tired when I wake up?	1
344464	472695	472696	"Who plays guitar on the song ""We Are One"" by Maze and Frankie Beverly?"	How do I can get a mechanical internship at Toshiba or Siemens being from a tier 3 college?	0
344465	360670	472697	How do you brand yourself?	What is the best way to brand yourself in corporate?	0
344466	43470	65685	Who won the September 26, 2016 presidential debate?	Was Donald Trump trumped on the first Presidential debate?	1
344467	472698	472699	How can I get a Nobel prize in my field?	How do I get a Nobel Prize (in any field)?	0
344468	69963	173760	How can I delete the suggestion in search instagram?	On Instagram after deleting search history and start searching again (something new) the searches I've cleared appear under TOP. How can I stop this?	0
344469	8890	35970	Now after banning of ₹500 & ₹1000 notes, what are the ways in which people can convert their black money into white and how can it be prevented?	Now that India has banned the 500 and 1000 rupees notes, what will the people with excess of such notes accrued as black money do? Can they escape?	1
344470	472700	284724	What is the difference between CCT and TTT curve by an easy example? How they are plotted?	What's the difference between metal and alloy?	0
344471	472701	472702	What is the difference between regular and gaming motherboards?	What is the difference between motherboard and daughterboard?	0
344472	472703	472704	Who will be the best PM to replace modi in 2019?	Who will be best candidate for PM in 2019 in India?	1
344473	472705	472706	How do I block Pingdom on Google Chrome?	Why is Google Chrome blocking auto-playing Flash ads?	0
344474	140864	137228	"What does the Chinese word ""煥森"" mean?"	What does the Chinese word 心中 mean?	0
344475	472707	55238	How many of you agree that Pakistani artists should be Banned in India?	What is wrong with banning Pakistani artists in India?	0
344476	472708	93674	How does a non religious Arab man act when he likes a woman?	How does a man stay committed to one woman when he still fantasizes about other women even when he's having sex with his woman?	0
344477	472709	472710	What are the best websites to buy a second hand car in Germany?	What are the best websites to buy a second hand car in UK?	0
344478	56942	55347	Which is the best laptop below Rs 30000?	What is the best laptop under 30000 INR?	1
344479	472711	449606	What happens when we bath with cold water immediately after drinking hot milk or tea?	What is best to drink in the morning? A glass of water, lemon water, green tea, or milk with honey?	0
344480	220584	18753	What is the best way to prepare for UPSC?	How should I start my preparation for the IAS exam?	0
344481	411777	472712	How many types of sushi are there?	How do sushi buffets stay in business?	0
344482	472713	472714	What are brown label ATMs? What are white label ATMs?	Can you white label windproof umbrellas?	0
344483	472715	121038	Is it creepy in high school for senior guys to date/sleep with freshman girls?	Is it okay for a freshman girl to date a senior guy in high school?	0
344484	472716	342265	What was it like growing up in Japan in the 90's?	What is it like growing up in Japan?	0
344485	472717	472718	Why does my son with high-functioning autism/aspergers go bananas at bedtime?	Why does my son with ASD/Aspergers go bananas at bedtime?	1
344486	472719	119338	What do north indian boys think about south Indian girls?	What do North Indian girls think about South Indian boys?	0
344487	472720	472721	What are the skills required to be placed in ZOHO?	What is are the qualification to be placed in Zoho?	1
344488	472722	472723	What are the adaptations of the ciliate epithelial cell to its function?	What are the adaptations of the ciliated epithelial cell to its function?	1
344489	170959	226256	What's the weirdest first date you ever had?	What was the weirdest first date you have ever had?	1
344490	74655	60263	What is the best weight loss method?	The best way for weight loss?	1
344491	7253	189524	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Canada's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Colombia's?	0
344492	472724	472725	What is the difference between relief and information gain criteria used for feature selection?	What is the difference between data source and PSA? What is the purpose of using them?	0
344493	1858	8975	How can long distance relationships be successful?	How do I survive in a long distance relationship?	1
344494	472726	472727	Can science change us humans into more plant like species such as humans having chlorophyll and chloroplast, replacing food and just using sunlight?	How have us humans changed mentally?	0
344495	472728	472729	"How can I use ""Kotlin Programming Language"" for Android?"	How can I get started with Kotlin Programming Language for Android?	1
344496	472730	472731	Do health and social care services promote learned helplessness?	I like a girl from another department in my college for the past 2 years but I'm clueless of how I should initiate the conversation.How should I?	0
344497	355592	198507	Does a Blue Heeler/Australian Shepherd mix shed a lot? If so, how can this be treated?	Does a Labrador/Great Dane mix shed? If so, how can this be treated?	0
344498	214766	79280	Which is the best whey protein in the market?	What’s the best whey protein I can take?	1
344499	472732	472733	What is the best category to monetize in the iOS App Store?	Is the mind largely a recursive phenomena? What are the arguments for and against the mind being a recursive structure?	0
344500	472734	201368	Is it okay to marry a person who is 12 years older?	Is it okay to marry a man 12 years older?	1
344501	472735	472736	Are Harry Potter films appropriate for children?	Are Harry Potter movies suitable for children?	1
344502	14005	37467	What are some mind-blowing vehicles tools that exist that most people don't know about?	What are some mind-blowing phones accessories that exist that most people don't know about?	0
344503	472737	472738	Air traffic salary?	Where is date and time printed on enrolment form?	0
344504	472739	472740	What are the differences and similarities between Avatar and Pocahontas?	"On a scale of 1 to 10, how hot do you think Pocahontas from ""Disney's Pocahontas"" is?"	0
344505	472741	472742	Did Daenerys call Drogon at the end of the episode or was it coincidence?	Where does Daenerys land after Drogon takes her away?	0
344506	472743	472744	What are the best graduate journalism programs in the US/Canada? And what are usually the requirements to get into a good program?	What are the best graduate programs for journalism in the US?	0
344507	44220	11743	How do I prepare for CAT 2017 from now?	How do I prepare for CAT 2017 from August?	1
344508	214104	472745	How can I curb my female sexual frustration?	Psychology: How can I curb my urge to hurt someone? Physically speaking. I am female if it matters.	0
344509	472746	472747	What are the chances your lost baggage was actually stolen by the airport workers?	What is the chance that you might get something stolen by a TSA security officer or airline/airport employee?	0
344510	219727	472748	What is Elon Musk's dream?	How does Elon Musk run his famously efficient meetings?	0
344511	171028	472749	Is baking powder acidic or basic?	Can you make American-style pancakes without baking powder?	0
344512	472750	472751	What are the benefits of listening well?	Which song do you like to listen to all of the time?	0
344513	472752	472753	Is husserl's thinking kind of 'context stripping'?	Not to serve notice period in exusia?	0
344514	113827	472754	In Car Dekho web site, I have seen CNG as option for fuel. What does it mean? Which type of fuel consumption car is better either petrol or CNG car?	I am planning to buy a CNG car. Which car would be better option?- Hyundai Xcent or Suzuki Dzire?	0
344515	145084	310490	How many countries are there?	How many countries are there in the world?	1
344516	472755	214884	Is there a way for the DNC to replace Hillary Clinton at this point? Who would replace her if she withdraws from the race?	Who will replace Hillary Clinton if she drops out of the race because of her health problems?	1
344517	472756	472757	Why is John Terry hated more by Englishmen than Ryan Giggs?	Who is Ryan Giggs?	0
344518	472758	472759	Where can I buy a good quality violin in Mumbai?	Which is the best School to learn violin in Mumbai?	0
344519	212606	266693	What is an investment banker? How can one become an investment banker?	How can one become an investment banker?	1
344520	411993	472760	Why does nobody vote for Gary Johnson or Jill Stein?	How many votes will Gary Johnson and Jill Stein receive in the general election?	0
344521	472761	472762	Where can I find inspiration for writing songs?	How do you find inspiration for writing songs?	1
344522	413513	472763	Is 50 Shades of Grey overrated?	Do you like 50 shades of grey?	0
344523	80913	40092	What should I do to get more traffic on my blog?	How Do I get traffic on website?	1
344524	472764	232988	Wouldn't it be a bit sad if the first female president was the wife of a former male president?	Why has the United States failed to elect a female President despite being one of the oldest democracies and when so many other nations have elected a woman leader?	0
344525	472765	389923	What is the best chocolate chip cookie recipe without baking soda?	Is life coaching the answer to work-life balance?	0
