id	qid1	qid2	question1	question2	is_duplicate
340270	467975	467976	Is taking the FRM program worth it?	Does it help in taking the PRM exams over the FRM?	0
340271	467977	47218	What is better, Rolex solid end links or hollow end links?	How much does the cheapest Rolex watch cost?	0
340272	467978	467979	What is the difference between Indian education system and foreign (developed countries) education system?	What are the differences between Indian education system and abroad education system?	0
340273	241282	36353	If I were dying tomorrow what should I do today?	If you knew you were going to die tomorrow, what would you like to finish today?	1
340274	467980	368792	What is digestive system?	How does the digestive system work?	0
340275	103467	15265	How is the value of 0! 1?	Why is 0! equal to 1?	1
340276	467981	467982	How many people does 1 cup of raw rice serve?	How many people can be served off 1 kg beef stew?	0
340277	415335	467983	What is the Digital India Initiative? How Author Anuj Tiwari impacts people in Digital India?	What is meant by Digital India?	1
340278	467984	82192	What is your past life regression experience?	What is it like to have a past life regression experience?	0
340279	169184	36054	How can I get the best grades/better grades at school?	What are some tips to get better grades in school?	1
340280	41286	98176	From what height can the average person fall into standing water without dying due to the impact?	How much time it takes to die by hanging?	0
340281	467985	467986	How does one protect themself from neighbors noise?	How do I stop reacting to noise from neighbors?	0
340282	467987	467988	Have you ever scammed some one?	Have you ever been scammed?	0
340283	467989	227995	What age do I stop growing?	At what age do we stop getting taller?	1
340284	467990	467991	Why hasn't a space elevator been invented?	Why haven't we built a space elevator yet?	1
340285	308949	467992	Who is your favorite athlete?	Who is your favourite athlete? Why?	1
340286	467993	467994	How would you use to modify a string buffer to modify a string enum?	How do you convert an enum to a string?	0
340287	93259	42548	What is the primary, principle purpose of life?	From your perspective, what is the purpose of life?	1
340288	467995	467996	Can somebody force you to pay interest money?	If you force somebody to go somewhere against their will, is that kidnapping?	0
340289	467997	467998	Is it a good idea to refer that I had interviews with other companies when negotiating an offer from the company I am interning ?	Are greeny blue eyes rare?	0
340290	467999	1919	What's the fastest way to gain weight?	How could I gain weight in a healthy way?	0
340291	468000	468001	What is a paradox in figurative speech? What are some examples?	"What is the meaning of ""paradox"" in figure of speech? What are some examples?"	1
340292	468002	468003	What is the best way to show gratitude to parents?	How can one show gratitude to their parents?	1
340293	468004	85778	What emblems does Emir Mohammed Alim Khan wear on his lapel pins?	How can you determine the chemical formula for dichromate?	0
340294	468005	468006	"What does the poem ""there is another sky"" mean?"	"What does Emily Dickinson's poem ""There Is Another Sky"" mean?"	1
340295	248501	157084	Which are best books on digital marketing?	Which are the best books on digital marketing?	1
340296	88693	15924	Why does the earth rotate and what happens if it stops rotating?	What would happen if the Earth stopped rotating?	1
340297	468007	272152	Do you think porn stars enjoy their jobs?	Do porn stars enjoy their jobs?	1
340298	209714	95676	What is the best question to question on Quora?	What are the best questions on Quora?	0
340299	433072	468008	When was Pope John Paul II shot?	What did Pope John Paul II accomplish?	0
340300	468009	243666	What are the best training institutes for certified Java training in India?	Which is the best institute for Java training in Noida?	0
340301	468010	310688	How can overcome frustration and depression?	How can I overcome my frustration?	1
340302	468011	468012	What are your thoughts about the afterlife?	What are your thoughts on the afterlife?	1
340303	35949	7891	What are some of the greatest examples of the presence of mind?	What are some of the examples of presence of mind?	1
340304	372724	168385	What should I do to get more answers of my questions from Quora?	How do I get more answers in Quora for my questions?	1
340305	468013	134854	What is the best institute for learning piping design in India with placements?	What is the best institute for piping courses that provides the best placements assurance?	0
340306	326876	117517	Which are the best Linux distros for an individual user?	What is the best Linux distro in your opinion and why? Also, what is the best distro for a beginner?	1
340307	142727	468014	If a parallel universe does exist, which one do we reside in? Who’s in the other one?	What does obtaining money under false pretences mean?	0
340308	468015	468016	Why is River Song considered to be a Timelord on Doctor Who?	Should Stan or Kenny have tagged along with Cartman instead of Kyle to get the Family Guy episode with Muhammad pulled?	0
340309	468017	468018	Why is it so hard to go back to moon?	Is it okay to touch your sister while she is sleeping not out of incest but out of curiosity?	0
340310	13034	468019	What are some truths about life?	What are the most beautiful and ugly truth about life?	0
340311	333944	375934	What is the fishing industry like in Barbados, how does it compare to the fishing industry in Mexico?	What is the fishing industry like in Barbados, how does it compare to the fishing industry in Thailand?	0
340312	67024	468020	Where can I watch Dragon Ball Z episodes english dubbed?	"Where can I find free episodes of ""Dragon Ball Z: Battle of Gods"" English dub?"	0
340313	468021	468022	Why are cashews nuts considered a fruit?	Why are cashew nut fruit cakes so expensive?	0
340314	468023	313029	How important is music in your life?	How important is music to you?	1
340315	86233	468024	"In Facebook's definition of ""monthly active users"" do they include users who signed up that month, and didn't visit again that month?"	How many active users does Facebook have monthly?	0
340316	413809	178820	What does Hadoop do?	What is hadoop programming?	0
340317	468025	468026	What are the best authoring tools for help systems?	What is the best free DB schema design tool?	0
340318	468027	468028	Is it OK if I copy-paste code while solving competitive programming problems?	Is it ok to copy and paste code that I don't fully understand?	0
340319	31037	468029	How do I start a channel on YouTube?	How do I start a fitness channel on Youtube?	1
340320	110335	468030	Do people realize that you can send marijuana through overnight carriers with zero detection?	Can long term marijuana use make people irritable?	0
340321	468031	468032	What does it takes to raise Money for a startup?	Stock trader training in ireland?	0
340322	79246	468033	How do you write a 100-word essay? What should the structure be like in such a short piece of writing?	How do I write a good piece of 2-sided argumentative essay?	0
340323	468034	468035	When did AUX connections become common in cars?	Why are rotary engines not so common in cars?	0
340324	468036	77555	Is c++ is the best programming language ?	Is c# the best programming language?	0
340325	468037	468038	How is a computer mouse able to hover?	What is a mouse in a computer?	0
340326	78692	280751	Why is the Indian Army killing innocent civilians in Indian controlled Kashmir?	Is the killing of civilians in Kashmir by Indian army justified?	1
340327	468039	468040	What is the profit margin of a supermarket?	What is the average profit margin for supermarkets?	1
340328	468041	468042	Can someone explain this quote?	If thirty paintings entered an international art show, in how many ways can the jurors award three major awards?	0
340329	468043	468044	What's the opposite of a heart?	What is the opposite of a heart?	1
340330	106586	97401	Is it possible to lose 40 pounds in one month?	How rapidly can someone safely lose weight?	0
340331	468045	468046	What is the best fighting style for a street fight?	What's the most effective sport for real-world street fight?	0
340332	468047	468048	What are the prerequisites for learning Hadoop & big data?	Who is eligible for big data's Hadoop training?	0
340333	468049	468050	How can I make money online from like clicking on an auto clicker game?	How can I make money from a click of a button?	0
340334	202028	74264	Is there any question which is never asked on any website or Quora?	Is there any question never asked on Quora yet?	1
340335	425089	428353	What hotel in Nahan Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Nagari Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
340336	409112	468051	How would I add a please wait message until iframe loads?	How to add a 'Pay PayPal invoice now' link to the message content of Gmail?	0
340337	468052	468053	How do I know if my boarding school interview went well?	I have an idea for a business in an industry I don't know well. How do I get people on board if I cannot pay them and if I do not want to offer them shares for part ownership?	0
340338	203942	468054	How many volts will kill you?	How many volt called dc voltage?	0
340339	468055	302135	Till what age do our teeth grow?	How many times a day should I brush my teeth?	0
340340	249427	87887	What will be Hillary Clinton's strategy for India if she becomes US President?	How would Hillary Clinton keep USA's relationship with India if she becomes president?	1
340341	12189	468056	Which building has the best architecture in London?	Which building has the best architecture in Germany?	0
340342	468057	468058	Why is BJP government taking a U-turn?	Why does the BJP government make so many U-turns?	1
340343	6671	59424	Who is better Trump or Clinton?	Why Clinton is better than Trump?	0
340344	23317	16178	If you could go back in time and change a mistake you made, what would it be and why?	If you could go back in time and change one event in your life, what would it be and why?	1
340345	468059	468060	How can I treat a really oily nose?	How do you treat dry nose skin?	0
340346	468061	468062	What is the best way to couch surf in Europe? Any tips?	Who can give the best betting tips on the Europe championship?	0
340347	468063	468064	Have any of the survivors of the concentration camps ever met high ranking Nazi soldiers well after the war ended? If so what was that like?	What are some movies begin with the end?	0
340348	468065	468066	Wouldn't you expect both Angelina Jolie and Brad Pitt to have strong pre-nuptial agreements in place prior to their current marriage?	Is the press obligated to honor Brad and Angelina’s request for privacy in the aftermath of their divorce	0
340349	89677	106443	What are the best java books?	Which is the best book for Java?	1
340350	468067	330277	Why was Vichitra Zawara banned?	Why was Vichitra Zawar banned?	0
340351	302721	6531	What is the typical starting salary for someone with an undergraduate degree in ministry?	What is the typical starting salary for someone with an undergraduate degree in sociology?	0
340352	240105	468068	What are the differences between the different spellings of Muhammad?	What is the difference between Moses and Muhammad for Jews and Muslims respectively?	0
340353	285577	377232	Who are the best mobile app developers in the Miami region in Florida?	Which is the best app development company in Miami?	1
340354	209074	35678	What are your most upvoted answers on Quora and what did you learn from their popularity?	What are the most upvoted answers on Quora?	0
340355	468069	438710	How does science explain the paranormal world?	How does science explain paranormal events?	1
340356	193375	468070	I am in depression what should I do?	I am feeling depression what should I do?	1
340357	33551	57394	How can we earn on YouTube?	How can I earn money using YouTube?	1
340358	308093	175016	What would happen if Earth had an extra moon (one that's as big as Phobos)?	What would happen if earth had more than one moon?	1
340359	329117	468071	What are all of the factors of 31?	How is 9 a factor of 9?	0
340360	468072	81557	What exactly is gun control?	What is gun control?	1
340361	37403	73406	How can I solve OCD?	What is the best way to cope with OCD?	1
340362	120445	468073	Why is bedwetting (enuresis) associated with psychopathy?	Which options, other than bedwetting alarms, exist to treat bedwetting (enuresis), in a healthy 6 year old?	0
340363	405755	468074	How do I draft a mail to HR asking for the interview status?	What questions will I be asked about in my future HR career interview?	0
340364	425577	468075	What are the worst movies of 2015, in your opinion?	What are the worst movies of 2016?	0
340365	468076	468077	Which is more important, career or marriage?	Which is more important career or marriage?	1
340366	468078	468079	Where can I read old Superman comic books?	Where can I read old Superman comics?	1
340367	468080	468081	How are murder scenes done in movies or TV shows?	What are the best activities to do with children when visiting Vancouver, WA?	0
340368	194146	241671	How do you impress an interviewer?	How do you impress a technical interviewer?	1
340369	468082	468083	Why there is no option to unlock my redmi note 3 using Google or mi account?	Will the fingerprint sensor in Mi Redmi Note 3 eventually stop working if used frequently?	0
340370	468084	468085	What are the main different between love and attraction? and How to identify love and attraction?	What is difference between true love and attraction?	1
340371	468086	468087	What is object-oriented authoring (OOA)?	What is object oriented expert system?	0
340372	468088	468089	Why different languages developed in different part of world?	How were different languages created across the world? Since we're all humans, shouldn't all languages be generally the same?	1
340373	387864	20882	Who are some lesser known important historical figures of Croatia and what should people know about them?	Who are some lesser known important historical figures of India and what should people know about them?	0
340374	468090	468091	If I delete someone on Snapchat that I have a streak with, and my account is available for everyone to snap/chat me, will that erase the streak?	How can we regain missed snap streak on Snapchat?	0
340375	254262	468092	What are some catchy/funny Hindi songs (both Bollywood and pop albums)?	What are some catchy pop songs?	0
340376	291038	61542	What are the causes and cure for diabetics?	What causes diabetes?	1
340377	468093	126473	What are the best ways to reduce stress?	How can I decrease stress?	0
340378	93957	67028	How to read minds like mentalist?	How can I read a human mind?	1
340379	468094	468095	When does an insurance write off a car?	If your airbags deploy is the car considered totalled?	0
340380	288084	468096	Is a mixture of air and liquid air a pure substance?	Is air a pure substance, or a mixture?	0
340381	468097	468098	How much money a deveplor make from apps?	How much money does your app make?	0
340382	468099	468100	What are quarks, gluons and neutrinos?	What is a quark gluon plasma?	0
340383	468101	468102	How much capital do you need to start a business?	How much capital should one have to start an internet business?	1
340384	468103	468104	How someone is showing 'active now' on messenger without green sign?	Can you hide the green active dot and your picture and still read someones messages and view their page?	0
340385	468105	468106	Who wrote the Bill of Rights?	Who wrote the English bill of rights?	0
340386	468107	210579	How do someone share his feelings to his parents about them and family who are not traditionally open?	How do I remove my display picture from my imo account?	0
340387	468108	468109	What are the best restaurants to try when visiting New York City? What should you try while you're there?	What are some restaurants to try before leaving New York?	1
340388	468110	310448	How can I forgive someone who betrayed me twice?	How do I forgive someone who betray me?	1
340389	468111	468112	I have completed an MBBS and MD PSM from India. I want to compete for USMLE. What will be the cost and time required to get a job?	Is maths required for doctor of medicine (M.D)? I know it's not required for MBBS but is it required for MD in India	0
340390	468113	468114	Between ms in construction engg and structural engg which is better in terms of jobs prospect in US?	Which is the best hospital for ACL surgery in Kerala?	0
340391	468115	468116	What was your first lsd experience like?	What was your experience with LSD?	1
340392	118283	467605	Is the Clean Master app for Android really useful?	Is there any app better than clean master?	0
340393	66145	468117	Is Nibiru going to hit the Earth in 2016?	Is there any cosmic bodies that are going to hit The Earth today? And where will it land? (if yes) and at what time?	0
340394	468118	468119	Was the IPO price of LinkedIn well defined by the underwriters?	What are the best book for BHU MA in mass communication entrance exam?	0
340395	468120	468121	What is your Deloitte interview experience?	What can one expect in the telephonic interview with a director for Deloitte consulting?	0
340396	6912	50341	What will be the effect in the economy of China if Indians boycott all the Chinese products?	How's Indian economy and Chinese economy is affected if it closes China product in Indian market?	1
340397	468122	468123	Would girls like boys who have an obsession with silk boxers?	Boys, what do you feel more comfortable wearing under your jeans: boxer shorts or briefs? Girls what you like more: a boy in briefs or in boxers?	0
340398	468124	468125	Who/what is the best paraphrasing service provider?	What is the best paraphrasing service provider?	1
340399	249973	468126	Which are some good Indian schools for expats?	Which are some not so famous but good schools in Delhi NCR for commerce?	0
340400	468127	373068	Where and when did the Roman Empire start?	When did the Roman Empire start?	1
340401	20201	30681	What are ways to make money online at home?	How can I make money online quickly and easily?	1
340402	468128	468129	"In India is the OBC becoming ""New Brahmins""?"	How can I convince Democrats that low and middle class people are better off under a Libertarian leaning government?	0
340403	468130	468131	Is living a life with bipolar still worth living?	Is a life with bipolar still worth living?	1
340404	28785	468132	How do you convert liters to kilograms?	How do you convert gallons to kilograms?	0
340405	468133	468134	How do you set 1-inch margins in Pages to default?	Is it worth investing in 12 inch MacBook?	0
340406	468135	468136	How do I convert numerical value in Indian rupees into words in an Excel sheet?	How do I convert a numerical value in Indian rupees into words in an Excel sheet?	1
340407	42398	227689	How can one move on after a breakup?	How do I move on after a very bad breakup?	1
340408	468137	468138	Sometimes on Quora I am able to send my question to way more than 15 people. Is this a glitch? Could this signify that my account was hacked?	Why am I able to ask more than 15 people for A2A in Quora?	1
340409	280788	25473	What's the best tool for photo editing?	What is the best photo editing software or app?	1
340410	50037	48035	How do I say no to a friend?	What is the best way to say sorry to your friend?	0
340411	376937	307673	What are the most important unsolved problems in chemical engineering?	What are the unsolved mysteries of chemical engineering?	1
340412	147186	87627	What are good countries to study masters in mechanical engineering?	Which is the best country to do masters for mechanical engineering	1
340413	468139	468140	What are some apps like Tumblr?	What are some nice mobile UI websites?	0
340414	243845	468141	Why is the Kik app so important among Instagram users?	How do I find a user on Kik?	0
340415	468142	179321	What chemical reaction occurs when you mix silver nitrate and hydrochloric acid?	What is the reaction between silver nitrate and water?	0
340416	47750	468143	What are the random facts about yourself?	What are three random facts about yourself?	1
340417	6118	410042	How can I find out whether my partner is using dating sites?	How can I find social media profiles and dating sites using email name or number?	0
340418	134512	16463	What can I do to improve communication skills?	How do I improve my communication skills in one month?	1
340419	468144	468145	How do fashion brands remain popular and relevant long term?	What are some of the best fashion brands logos?	0
340420	100551	31772	Do you have any tips for coping with anxiety?	How do I cope with extreme anxiety?	1
340421	468146	468147	Can we fall in love again as strongly as we fell in love for the first time?	I fell in love truly once but the guy left me. Now I cant seem to find myself falling in love again though I have moved on. What should I do?	0
340422	88252	56903	Why did the Indian government ban Rs. 500 and Rs. 1000 currency?	Why do you think Indian government has demolished RS 500 and RS 1000 notes?	1
340423	468148	468149	When is it better to use OpenVIBE vs. similar alternatives like BCI2000/SchalkLab?	What is WebMatrix? Can it be used as an alternative to XAMPP?	0
340424	18819	42036	How should I avoid sleeping during lectures?	How do I avoid sleeping during the lectures?(a serious jee aspirant)	1
340425	468150	52939	What are the best books to learn java fundamentals?	What are the best books to learn Java?	0
340426	319407	64254	What are some ways to remove a watermark from a video?	What is the best way to remove watermarks from a video?	1
340427	154029	13513	What astronomical observations would prove the existence of intelligent extraterrestrial life?	Is there any extraterrestrial intelligent life?	1
340428	468151	468152	I have taken 3.54L education loan in 2011 for my degree. It's been 1 year after engg and I haven't secured any job. What to do?	Is it compulsory to choose one of graduation subject as optional in Uttar Pradesh assistant conservator of forest exam?	0
340429	399827	448510	What will Lionel Messi do now?	What is Lionel Messi like in person?	0
340430	468153	468154	How do you make a rectangle border using Photoshop?	How do you make a border on Photoshop?	1
340431	141684	468155	What are the uses of covalent compounds?	What is ammonium hydride, and what are its most common uses? What similar compounds exist?	0
340432	468156	468157	What is the function of programming language?	What is a functional programming language?	1
340433	468158	230194	A plane is sitting on a conveyor belt. The conveyor belt matches the speed of the wheels, moving in the opposite direction. Can the plane take off?	Imagine a 747 is sitting on a conveyor belt, as a runway. The conveyor belt is moving in the opposite direction. Can the plane take off?	1
340434	118535	410802	What were the most beautiful places in India to visit?	Which place in India would you highly recommend visting to attain the priceless peace?	0
340435	313203	38776	How do I reset my Gmail password with my old password?	How can I recover my Gmail password without a recovery phone number or email?	0
340436	269631	468159	What is the difference between GRE, TOEFL, IELTS, and GMAT?	What is difference between IELTS and TOEFL?	0
340437	438522	60426	How can one become a professor in IIT?	What should I do to become a professor at IIT?	1
340438	468160	150112	How many colors does the PS4 controller light bar have?	Do PS3 Move controllers work on PS4 VR?	0
340439	468161	468162	What is the good salary for family of 4 in london?	Is £64,000 a year a good enough salary to live with family in London?	0
340440	463793	468163	My boyfriend wants me to work after marriage. But I don't want to. What should I do?	My boyfriend is saying he wants an open marriage and I don't. What do I do?	0
340441	468164	468165	What happened to Edward Norton's acting career?	Why did Mark Ruffalo replace Edward Norton in The Avengers franchise?	0
340442	468166	468167	What are some of the best ways to train your immediate memory?	I have a bad memory what's the best way to increase my memory?	0
340443	10566	33272	What were the major effects of the cambodia earthquake, and how do these effects compare to the Andreanof Islands earthquake in 1957?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Lisbon earthquake in 1755?	1
340444	468168	468169	Do you think Sansa Stark will die?	Is Sansa a Stark?	0
340445	447327	468170	Emergency Medicine: What would happen if you swallowed a coin?	What should I do if I accidentally swallowed a coin?	1
340446	468171	468172	What would the typical $ valuation (multiple of revenues) for an e-commerce fashion/apparel business be on a trade sale?	In India, the majority of e-Commerce is still in the travel business, yet the valuation of Flipkart is way more than MakeMyTrip. How so?	0
340447	468173	468174	Should I go on with my relationship?	Relationship Advice: Should I move on from my relationship?	0
340448	73968	468175	If you found a briefcase of money on the street, would you keep it?	Would people look at you strangely if you spoke English on the streets of Brussels?	0
340449	468176	97527	Is public transportation a real solution to reduce air pollution in big cities?	What are the methods to reduce air pollution from the city?	0
340450	468177	468178	Is having sex regularly good for health?	Is it good for health to have sex regularly?	1
340451	468179	468180	Is philosophy an example of pseudoscience or not?	Philosophy of Science: What distinguishes protoscience from pseudoscience?	0
340452	468181	468182	Why is my dog not eating food?	Can dogs in India eat spicy food?	0
340453	468183	468184	Looking For Escort Services in Ahmedabad?	What are the norms required to advertise in Quora?	0
340454	421471	468185	How do I get the 30 as addition of any five odd numbers? If numbers are 1,3,5,7,9,11,13,15 you can repeat the numbers.	Are there five odd numbers whose sum is thirty?	0
340455	468186	468187	Are there any famous Scientologists?	Any famous scientologists if so who?	1
340456	45410	23976	How should I improve my writing skill for blogging?	How can I improve my writing skills to become a better writer?	1
340457	52506	468188	I want to sell sonic toothbrush subscription at 3.99$ a month, I replace it if it breaks and supply brush heads too. Will you buy it?	I am a 4-month-old fresher in an MNC. I'm not satisfied with this company. I wanted to leave but I have a 14 months bond and 70K I have to pay if I break. Will it be a serious matter if I don't pay the bond fee and leave the company?	0
340458	3429	272078	How can I find a startup mentor?	How do I find an entrepreneurial mentor?	1
340459	450799	128131	What books should everyone read?	What are some books that everyone should read?	1
340460	468189	468190	Why are Indians so weak?	Why are Indians so weak at coding?	0
340461	119663	6388	What's the body that governs sports in Finland, and its (email) contact point?	What's the body that governs sports in Sweden, and its (email) contact point?	0
340462	72927	130867	How many keywords are there in Assembly programming language in the latest version?	How many keywords are there in Programming Language One Programming Language in the latest version?	0
340463	3896	80887	What are the best novels ever?	What are the greatest novels of all time?	1
340464	468191	205319	How do I protect my Fintech idea?	How do I protect an idea?	0
340465	59983	258179	What are CC and BCC in Gmail? How do I use them?	Can you send out a recurring email regularly using Gmail?	0
340466	468192	448664	What are some examples of unjust laws and how do they work?	What are some examples of unjust laws today?	1
340467	468193	468194	How should I prepare to clear bitsat 2017?	Elite Escorts in DHA Lahore?	0
340468	20628	53167	What should I do to earn money online?	How do I really make money online?	1
340469	468195	468196	How do I live an existential life?	How do I live as an existential?	1
340470	194763	468197	How many days after a missed period, is a negative urine pregnancy test considered conclusive?	How long should I wait to confirm a pregnancy if I get a negative result after missed period?	1
340471	468198	468199	In the United States, when a homeless person receives care in a hospital emergency room, and cannot pay for services, who foots the bill, the hospital or the taxpayers?	Is it legal for hospitals to bill you for something that you haven't agreed to pay for?	0
340472	203464	27235	What are the benefits of Quora?	What are the benefits of being a Quora user?	1
340473	447876	277271	Is it possible to think of black holes as having no spacetime inside the event-horizon?	Is it theoretically possible to launch an object to orbit around the supermassive black hole, inside an event horizon, so it won't collapse too fast?	0
340474	436480	308353	What are stars made of?	What are stars made out of?	1
340475	386253	468200	Why is FaceTime banned in UAE?	Why there is no Facetime on iPhones that are sold in UAE?	1
340476	468201	468202	Can I expect to get a discount on an i7 8GB RAM 1TB hard-disk Dell laptop with NVIDIA graphics card, on Black Friday this year (2016)?	What are some common examples of landforms found in grasslands?	0
340477	61948	366572	Which are the best sites to learn Java programming?	What is the best site to learn java?	1
340478	468203	468204	What does \n do in python?	Why should I use Python over Perl?	0
340479	310594	396565	I just made 100 million from horse betting, should I tell my friends and family?	I just made 100 million from horse betting, should I tell my friends and family? Or wait?	1
340480	349532	468205	What happens to Hikikomori when their parents die?	What does it feel like to be a Hikikomori?	0
340481	468206	468207	Before we English invented the Chicken Curry and Tea what did people eat and drink?	What did people in the UK eat and drink before we English invented tea and curry?	1
340482	468208	82287	What are the names of the frogs in Naruto?	Where can I find Koe no Katachi to watch?	0
340483	101017	70330	What are some things about Quora that most of the people don't know?	What are the best things in Quora that some people don't know?	1
340484	338333	468209	How do I use mathematics in physics?	How should I choose between mathematics, physics and physical engineering?	0
340485	267270	188315	Which country is best suited for doing an MS in ECE?	Which is the best place to do MS in ece?	1
340486	240268	64665	What is the total number of MBBS seats available through NEET 2017?	What is the total number of MBBS seats available through NEET 2016?	0
340487	53225	468210	Is there a legitimate way to hack Clash of Clans?	Where an I get latest Clash of Clans hack?	0
340488	468211	468212	What name would you prefer if you can & want to rename yourself?	What cities within the Bay Area are likely to become the centers of tech activity in the future?	0
340489	217151	468213	How to comfort a father who is visibly (read extremely) distressed/depressed about you not having settled down yet?	Have you ever seen a prison officer who was vulnerable or in depression and yet came to work?	0
340490	468214	468215	List the references and study materials for IAS civil service exams?	Whose study materials is best for philosophy optional in civil service exam vision IAS or mitra sir?	1
340491	468216	468217	What is the difference between Cabo San Lucas and San José del Cabo?	Which part of Los Cabos has calmer sea conditions?	0
340492	147470	468218	Does weight lifting reduce, or stunt height and stop growth?	What diet do I need to follow as an underweight guy to pack on muscle?	0
340493	468219	468220	Why couldn't Oracle make use of Java the same way Google did with Android?	Which are the good car driving schools in Bangalore?	0
340494	172621	468221	What is the difference between level 5 and level 6 at Amazon?	How do senior job levels at Amazon and Google compare?	0
340495	468222	468223	What is the 808 Car Key Chain Spy Camera Recorder?	How do I detect if my employee uses a spy camera?	0
340496	468224	468225	How do you prove that tan20*tan40*tan60*tan80= 3?	How do you prove that tan20*tan40*tan80= tan60?	0
340497	58173	2985	How can I improve my English in all aspects?	How can I be a native English speaker?	1
340498	120637	54718	What was the best happening or moment in your life?	Which was your best moment in life?	1
340499	468226	468227	What are your favorite workout songs?	What is your favorite song for workouts?	1
340500	468228	468229	Why is the ocean nostalgic?	Why is The sea nostalgic?	1
340501	112313	53857	What is the resistance?	What is the difference between resistance and resistivity?	0
340502	468230	468231	Why isn't Vladimir Putin being tried by the UN for his participation in the war crimes in Syria?	What are the implications of conducting business in NJ if you are not authorized to do so?	0
340503	468232	468233	What are some tips to stop your car from overheating?	What are some reasons your car engine would be overheating?	1
340504	50070	163810	How do I prepare for SSC CGL Tier 3 (descriptive)?	What are the best books to prepare for SSC CGL Tier 3?	1
340505	468234	207826	What do women think of Eminem?	Are overweight women mad at the world?	0
340506	58187	188983	What are the effective ways to improve our logical thinking?	How can one improve his logical reasoning abilities?	1
340507	468235	468236	What is the best conclusion for timeboxing in software engineering?	What is a good conclusion for timeboxing method in software engineering?	1
340508	468237	22676	How can I make people like me even though I know that they hate Me?	If radius of earth is R/4 then number of days in one year will be?	0
340509	261658	468238	In what ways is Canada a better or worse place to live than the U.S., in your opinion?	Are the poor better off in Canada or the U.S.?	0
340510	468239	468240	Do trafalgar tours owns its buses?	Can a person live healthfully off of nothing but salad and cage free eggs? If so, what would the salad have to consist of?	0
340511	468241	468242	Who are the best live violinist?	Who is the best living concert violinist?	0
340512	468243	468244	How popular is RWBY in Japan?	How popular is 2chan.net in Japan?	0
340513	468245	468246	Where can I get customized goggles/sunglasses in India, near Delhi?	Where can I get customized goggles/sunglasses near Delhi?	1
340514	468247	468248	I am taking coaching from Vmc and my 11 concepts are so very weak and 12 is going to be started . What should I do to get a 2 digit rank?	I am taking coaching from Vmc and my 11 concepts are so very weak and 12 is going to be started. What should I do to get a 2 digit rank?	1
340515	468249	468250	"Is the verse ""You shall not lie with a male as with a woman; it is an abomination."" (Leviticus 18:22) complete proof of Christianity's homophobia?"	What is the real meaning of Deuteronomy chapter 18, verse 18 in the Bible?	0
340516	297051	76009	Can I send and receive money with an unverified PayPal account (USA)?	Can I use an unverified Paypal account to receive payments?	1
340517	177199	399820	What are the lyrics to the German happy birthday song?	"How do you say ""happy birthday"" in German? What is the correct pronunciation?"	0
340518	468251	468252	Is there any spot on Earth where cold air permanently falls down to build horizontal wind turbine?	What is wake effect on wind turbine?	0
340519	468253	468254	What does your hometown produce? What does it grow?	How long does it take to get from your hometown from Delhi?	0
340520	468255	370460	What are the consequences of non filing of Income tax returns in India?	What happens if you do not file income tax return in India?	1
340521	72129	468256	Is the Panchayati Raj system really strengthening our democracy, or helping the corruption expansion at the grassroot level?	Political Science: Is the Panchayati Raj system really strengthening our democracy, or helping corruption expansion at the grassroots of democracy?	1
340522	83260	96303	Can I retrieve deleted messages on Instagram?	How do you remove ghost followers on Instagram?	0
340523	218949	468257	What was the impact of the American Revolution on the French Revolution?	Which revolution was more successful the American or the French?	0
340524	468258	468259	Seriously, what's the point in life if you’re ugly?	At what point in your life were you certain that you wanted to get married?	0
340525	468260	199210	Can Drosophila get cancer?	Can a microbes/germ or fungi, or simple animals e.g. Caenorhabditis elegans get cancer?	0
340526	258010	468261	Why do people have sex with strangers?	What do people like about sleeping with strangers?	1
340527	1441	88026	How can I hire a hacker?	Where can I hire a professional hacker?	0
340528	468262	468263	Do women enjoy seeing men masturbate?	Why do I enjoy seeing two women fight?	0
340529	127164	260956	Why do tall girls wear high heels?	Why do people wear high heels?	0
340530	316941	468264	Which is the best novel to start with?	Which are the best novels to start with?	1
340531	176047	468265	What are the civil engineering job prospects in Australia?	Which university is best in Australia for MS in Civil Engineering. And is there any opportunities of job for Civil Engineer?	0
340532	468266	468267	Why do some smart people abuse drugs?	Why do so many smart people consume drugs?	1
340533	468268	468269	What are the main differences between Yamaha YDP 162 and163?	Why I'm having synchronicity to a woman that I liked for a year?	0
340534	468270	130567	How does ethanol reacts with nitric acid?	How does magnesium react with nitric acid?	0
340535	102288	120863	What's the best way to publish a children's book?	What's the best way to self publish an e-book?	0
340536	468271	468272	How many known strains of the flu are there?	Why is the flu shot so cheap?	0
340537	468273	468274	Movies: Which is the most thrilling movie ever?	What are the most thrilling movies of all time?	0
340538	468275	468276	How do I prepare so as to get into Shri Ram College of Commerce?	How much did Shri Ram College of Commerce students score in class 11th?	1
340539	468277	468278	Do any respected economists support Donald Trump? I cannot find a single one? How is this possible?	Why do black and Hispanic people support Donald Trump?	0
340540	91214	468279	Where can I download all the episodes of Bigg Boss 10?	Who are going to be the contestants of Bigg boss season 10?	0
