id	qid1	qid2	question1	question2	is_duplicate
332271	459249	301708	How has the 'w' sound pronounced in words like why or what evolved among native speakers of English, particularly in the US?	"Do English native speakers put a ""w"" after ""do"" when pronouncing ""doing"" and other words like ""tuition"", ""fluctuate"", etc.?"	0
332272	459250	459251	If adoption was going to be abolished anyway (Quran 33:4–5), what was the point of Allah revealing Quran 33:37 in the first place?	How do introverts handle summer camp?	0
332273	459252	459253	Given Kaine's support for TPP, will his selection as Clinton's running mate deter progressives from voting for Clinton?	Question for guys that are extremely shy: how did you get a girlfriend?	0
332274	2739	87332	What is the most interesting fact that I know, but you don't, but I shouldn't?	What is the most interesting fact that you know but I don't?	1
332275	174545	917	How do I sell my products at Amazon?	How do I start selling on Amazon?	1
332276	459254	459255	Which has been the saddest death in Game of Thrones?	What's the saddest Game of Thrones death so far?	1
332277	25271	44543	Do we still need reservation in INDIA? Why?	Does the Indian government need to reform reservation system?	1
332278	459256	459257	The Iliad and the Odyssey in the Greek culture?	How do I prove that the pairs of three independent variables is also independent?	0
332279	459258	58318	What are some awesome things to do in Zurich that are not in the standard guide books?	What are some awesome things to do in Malmö that are not in the standard guide books?	0
332280	93681	459259	"I tried deleting the Snapchat history by selecting ""clear conversations"" and it worked. However, when I send a picture to that same person I deleted the history, the saved messages from the past still appear, how do I fix this?"	How can I delete yesterday's saved conversation on Snapchat?	0
332281	459260	243442	Luis Von Ahn: Is Duolingo planning for adding the Indian languages in nearby Future?	Luis Von Ahn: When does Duolingo plan to offer courses in Indian languages other than Hindi?	1
332282	459261	459262	Are khatris and aroras the same or different?	What are the differences of Halwai and Agarwal?	0
332283	459263	459264	Why do people say Quora isn't a dating site when it has clearly brought couples together?	It makes me happy to see people in love regardless of how they met. However, why do others seem bitter when Quora brings couples together?	0
332284	459265	459266	What is the role of mechanical engineer in ready mix plant?	What is the role of a mechanical engineer in The Ocean Cleanup by Boyan Slat?	0
332285	308598	74605	How can I find out who's looking on my Facebook page?	How do you find out who has visited your Facebook page?	1
332286	330195	172390	I have a startup idea. The business plan is ready. How should I raise funding for it?	How can I get seed funding for my e-commerce business plan when all I can present to seed investors is a rough plan/idea?	1
332287	459267	459268	"Why does Leonardo Di caprio had to die at the end of the movie ""The Departed""? Was there any significant thought or mystery behind it?"	What would you have thought if Leonardo Di Caprio had not won oscar in 2016?	0
332288	459269	459270	How much marks would be required to get into DTU NSIT IIIT or NITs if Jee (mains) weightage is changed back to 100%?	I have scored 80 in JEE (Main) and 94.2 in boards. I belong to SC category, can I get a good stream in DTU NSIT or NITs?	0
332289	459271	329379	How do I remove blacked from nose and remove dark circle from eyes?	I am an 18-year-old student. I have dark circles beneath my eyes. What should I do to remove them?	0
332290	459272	459273	Why do people think their opinions are facts and can't tell the difference between what is an opinion and fact?	Why do some people think their opinions are facts? Why can't they tell the difference between an opinion and a fact?	1
332291	18185	459274	Is brass a heterogeneous mixture?	Is an alloy a heterogeneous mixture?	0
332292	459275	459276	Is Stephen Bannon part of the KKK?	How do I stop getting angry against jokes and sarcasms?	0
332293	21528	353557	Are the US and Russia fighting a proxy war in Syria? (please see details)	Is there a proxy war going in between Russia and US and its allies in Syria?	1
332294	459277	459278	How does one overcome creative neurosis?	How do I overcome the neurosis?	0
332295	257529	459279	What is cluster b?	What is clustering?	0
332296	459280	459281	Can I apply for an E-2 visa while my green card is on process?	Can I apply for E-2 visa while I applied for a green card?	1
332297	403996	459282	Are rental cars still not allowed to be used for Uber and Lyft? How could I drive for Uber if I don´t own a car?	Can I drive for Uber even if I don't have a car?	0
332298	432679	62027	What is the size of a profile photo on Instagram?	How can I see a full-size profile picture of someone on Instagram?	0
332299	15987	46805	What is the best way to lose weight in a month?	How do I lose weight in a month?	1
332300	459283	459284	What does the Holy Ghost do? What is the Holy Ghost?	Is the Holy Ghost real?	0
332301	459285	459286	How hard is it to become an actor?	Can an Asian actor make it in Hollywood?	0
332302	299659	459287	What is civil engineering?	What subjects are there in civil engineering?	0
332303	252359	393252	How do you find the magnitude of the a net force using a formula?	What is net force in physics and how is its magnitude calculated?	1
332304	459288	459289	How do you stream Google Play Music Service to a DLNA receiver?	How do I use Google Play Music with an Xbox One?	0
332305	157157	459290	What does benchmark mean in math?	"What does ""function of"" mean in math?"	0
332306	137217	62335	Who is going to be the next president of USA?	Who will be the new president of USA?	1
332307	459291	73631	How beneficial is gravitational waves for future science?	What are gravitational waves?	0
332308	264518	459292	Are there any distinct different benefits between Air National Guard and Air Force Reserve? If so, what are they?	What are the different purposes of the US Air Force?	0
332309	459293	459294	Why analytics is important for your business?	Why is business analytics so important?	1
332310	286743	459295	What is the craziest fact about Pablo Escobar?	Did catching Pablo Escobar help lowering the export of cocaine from Colombia to the USA?	0
332311	32583	459296	Why do our legs seem to be more muscled than our other body parts?	Why does it occur to us that our thoughts originate from our head rather than other parts of the body?	0
332312	252696	459297	How can we contact you?	How do I get in contact with you?	1
332313	459298	459299	How can the asexual reproduction of starfish be described?	How can the asexual reproduction in starfish be explained?	1
332314	459300	459301	"What are the cons of the concept of ""Balance of Power"" in simple language?"	How do you understand the power of balance?	0
332315	338019	37719	What is the difference between a business accelerator vs business incubator in layman terms?	What is the difference between an accelerator and an incubator for startups?	1
332316	459302	459303	I am feeling lost. How do I discover myself again?	I have a helping nature. But because of this many people try to use me like anything. I feel bad if I don't help them. What should I do?	0
332317	459304	459305	What would Donald Trump have to do to earn your respect?	What would it take for Donald Trump to earn your respect?	1
332318	459306	264774	What is wrong with the Philippines?	Do any Filipinos speak Spanish?	0
332319	459307	459308	How do I repair cracks in walls?	Is there a way to repair cracks on wall?	1
332320	74089	218333	Can I make an Android app with Python?	How do I develop android app using Python? I am new to Python and as well as Android.	0
332321	459309	459310	Is service selection board interview fair?	What would happen if Jafar in Disney's Aladdin was invincible?	0
332322	459311	372264	Where can I download the entire Naruto and Naruto Shippuden series in English?	Where can I watch Naruto Shippuden episodes that are dubbed in Hindi?	1
332323	301242	86248	What individuals and events in history are a source of pride for Colombia?	What individuals and events in history are a source of pride for Pakistan?	0
332324	459312	427099	What is the Distance between two columns?	What should distance between two column?	0
332325	459313	122999	Did Voldemort die a virgin?	Did Dumbledore and Voldemort both die virgins?	0
332326	85042	261971	How do I commit suicide in my car?	How commit suicide?	0
332327	105201	459314	What is the best movie about friendship?	What are some good movies which depict friendship?	0
332328	64881	61844	What if India and Pakistan went on war today?	What happens if a war between India and Pakistan were to take place?	1
332329	459315	459316	How many marks do I require in NEET 2017 to get into the government medical colleges in Karnataka?	What is a good dua for family problems?	0
332330	459317	459318	Is there any movies based on life on Albert Einstein's life?	What is a movie based on Albert Einstein's life?	1
332331	459319	340725	What should we do when we feel empty?	I feel empty, what should I do?	1
332332	459320	459321	Does the KIIT have a loan facility for students who need help paying their semester fees?	What is the best mid-range phone (15k Rs, 250USD) in term of camera performence as Aug 2016?	0
332333	260064	459322	Can I buy a car in Texas with drivers licence restriction B?	Can I buy a car with drivers licence restriction B?	1
332334	27573	459323	What are the various applications of E-commerce?	Why do the majority of the e-commerce players promote shopping through applications?	0
332335	134638	57002	Why was Cyrus Mistry removed as the Chairman of Tata Sons?	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	1
332336	61367	104865	How can I become a millionaire before the age of 30?	How do I become a millionaire before the age of 30 in the UK?	1
332337	459324	259930	What movie was Michelle Williams in when she left her boyfriend for another man and things ended up the same with him?	What does it mean when a guy wants the woman he is seriously involved with to talk to him while they are having sex about how she imagines, in detail, another man having sex with her?	0
332338	74639	20870	Why do I feel very lonely?	Why do people feel lonely?	1
332339	439881	137242	Why are some people so stupid?	Why some people are so stupid?	1
332340	459325	263311	Is Fox News a reliable and unbiased news source?	Is RT more reliable than FOX NEWS?	0
332341	39021	1249	Are there any other website similar to Quora?	Are there any website like Quora?	1
332342	459326	459327	Which is the best 150cc commuter bike in India?	Which is best sports bike in 150cc category?	0
332343	459328	459329	What was the Bosnian war?	What is the Bosnian War?	1
332344	459330	459331	Is 1k views good for someone who has been answering questions for 5 days?	I am not getting any 1k+ answers in my feed for quite a few days. What should I do?	0
332345	332166	459332	How does a smart flip cover for smartphones work for auto screen on/off?	What smartphone app can keep the power button from turning the screen off?	0
332346	459333	459334	How do restore photos from private cloud?	What is f(x) f(x) in the math problem f(x) =x+f (1+1x)? F(x) =x+f (1+1x)? Using scientific calculator	0
332347	459335	459336	Which college I will get with 74.6 marks in board and 51 in JEE?	Which colleges can I get with 69 marks in JEE Main and 87.7% in boards?	0
332348	30133	52188	What do I do when someone asks to start a streak on snapchat?	If somebody adds you on Snapchat, why can't you add them back?	0
332349	196762	459337	How do I get out of an existential crisis?	How do I deal with existential crisis?	1
332350	135898	340549	Why is it that the media always ask Ivanka Trump about how her dad treats women, but never ask the same question to Chelsea Clinton?	Why does the MSM always ask Ivanka how she feels about the way her Dad treats women but they never ask Chelsea?	1
332351	459338	88791	What is tokyoxvanitys real name?	What is God's real name?	0
332352	161826	38113	How should one prepare for geography optional for UPSC?	How should I prepare for UPSC 2017 with Geography as optional?	1
332353	17773	459339	What are the best productivity tools for web development?	What are the best productivity tools on the web?	0
332354	459340	459341	We have great web development team in China. Where can we find potential customers that will outsource the project?	What kinds of web development projects impress potential employers?	0
332355	450920	114782	How can I quit chewing tobacco?	What are the best ways to quit chewing tobacco?	1
332356	459342	459343	Instant info >180|0! 2.5.1! 4.9||1.9< Avg Antivirus Tech Support service?	What is AVG's AntiVirus tech support number?	1
332357	459344	459345	My teenage son wants to be a librarian. What should I do?	I have a big career dilemma. I'm a computer engineering student who is really good at using computers, but while there is interest, I don't have the passion for it. I want to be an actor. Is it possible for me to develop a passion with computers or should I just follow my passion?	0
332358	61999	107901	Why don't people search on Google before posting it on Quora?	Why don't people simply 'Google' instead of asking questions on Quora?	1
332359	169164	195346	Where do I get all episodes of dragon ball Kai in English?	Where can I watch Dragon Ball Z Kai?	0
332360	459346	459347	Can a US international student donate blood for money?	Can an international student donate blood in the US?	0
332361	8134	16582	What is the most embarrassing moment your crush had in front of you?	What are your most embarrassing stories?	1
332362	459348	459349	Why is it impossible for all of us to be egoists?	Why is it impossible for alll of us to be egoists?	1
332363	119040	459350	What are the differences between small-cap, mid-cap, and large-cap mutual funds in India?	What are the differences between small-cap, mid-cap, and large-cap mutual funds in India? .	1
332364	459351	459352	How do I get rid of attractions?	How am I get rid of physical attraction?	0
332365	459353	459354	In Les Miserables, why are the women of the factory so upset that Fantine has a daughter?	What parts of the book plot of Les Miserables are left out of the film?	0
332366	459355	459356	What software exists for visualizing large graphs & allows coloring by node labels?	What software exists for visualizing large graphs & allows node multi labeling?	0
332367	403924	15717	What is the meaning of life in one word?	What is the meaning of life in only one word.?	1
332368	459357	459358	Would Putin be able to blackmail Hillary Clinton if she is elected president?	Does Putin have inside information on Hillary Clinton and Donald Trump?	0
332369	150416	459359	What kind of girls do boys hate?	What kind of flirting do boys/men hate or find annoying?	0
332370	459360	459361	I am 18 years old and did not have a proper beard? Why what is the reason?	What are the options one can have after doing BCom (Hons) in SRCC?	0
332371	207799	459362	Why the anime Asia people likes is  different from western people?	Why are Western-style coffee shops so popular in Asia where most people are lactose intolerant?	0
332372	459363	459364	Who would win in a fight Marvel vs DC?	Who would win an all out war between Marvel and DC?	1
332373	66683	55463	What are your views on Donald Trump winning the USA elections 2016?	What is your reaction to Donald Trump winning the 2016 US presidential election?	1
332374	98977	40374	How can I make money with YouTube videos?	How can I make money via YouTube?	1
332375	459365	459366	Why is the dislike of Islam considered racism when the dislike of the ideology has nothing to do with race?	Why are people called racist or Islamaphobic if they don't like the idea of Islam?	0
332376	121192	164343	Do you believe that Christopher Columbus was a Jew?	Did you know that Columbus might have been a Jew?	1
332377	459367	459368	I could easily ejaculate by lying face down and placing my penis between my testicles while thinking of erotic things does it reduce my sperm count?	I could easily ejaculate by lying face down and placing my penis between my testicles while thinking of erotic things. Does it reduce my sperm count?	1
332378	459369	459370	How significant of an impact will quantum computing make on the world?	If I had a fully operational quantum computer at my disposal, about how much money could I make?	0
332379	459371	459372	Is tarzan real?	Tarzan is a myth or real?	1
332380	216544	176245	What is the best way to memorize anything faster?	What are the best ways to memorize things?	1
332381	235686	331	Which is the best earphone under 1000 bucks?	Which is the best earphone with deep bass under 1000?	1
332382	459373	49800	Why are Canadians Joining the Islamic State?	Why do people join ISIS?	0
332383	459374	459375	What is the return on raw land?	What is land use?	0
332384	58009	231080	What are the advantages and disadvantages of the Digital India initiative?	Will Digital India be successful?	0
332385	459376	1544	How is the word 'abdicate' used in a sentence?	How is the word 'contorted' used in a sentence?	0
332386	459377	232258	Are any startups in Bangalore hiring?	Are there any startups hiring in Bangalore?	1
332387	459378	459379	What are all of the American Pie movies, in order?	Why should one watch American Pie Series once in his lifetime?	0
332388	55396	459380	How do you know if someone blocked you on whatsapp or it's just privacy?	If someone has blocked me on WhatsApp, will I see him if I change my number?	0
332389	344490	198552	Can there be any major issue in future if my wife is 6 months elder than me?	My boyfriend is 6 months younger than me, is that bad?	1
332390	459381	459382	What is a standalone application?	Is it possible to make a standalone app inside another app? If yes then how?	0
332391	391398	119783	What is the most interesting question you've been asked in an interview?	What were the best questions asked in an interview?	1
332392	298989	211909	Which is a good solar panel installation provider in Ojai, California CA?	Which is a good solar panel installation provider near Hollywood, California CA?	0
332393	459383	459384	Which flux is used for brazing?	What does flux do in brazing?	0
332394	459385	459386	Does any Indian online shopping cart accept international credit or debit cards?	What online shopping sites accept American Express credit cards in India?	0
332395	391023	407845	How is buying land on the moon a good investment? Why do people buy land on the moon?	At $20 an acre, isn't buying moon plots a solid investment?	1
332396	341873	144313	What is a massive torque?	What is the torque limiter?	0
332397	412084	261425	What are good topics for an architecture graduation thesis?	What are the best ideas or concepts for architecture thesis?	1
332398	410031	146544	Why is incest bad?	Is incest immoral? Why?	1
332399	459387	176047	What are the job prospects of civil engineers in Australia?	What are the civil engineering job prospects in Australia?	1
332400	459388	328542	What kinds of advantages do AESA radar provide over PESA radar?	Why is AESA radar better than PESA radar?	1
332401	459389	459390	Has Donald Trump ever had a real job?	Has anyone had a positive experience meeting Donald Trump?	0
332402	459391	459392	How do I make my mind positive?	How can I make my mind positive?	1
332403	334096	459393	How do you access video mode on a Nikon D5000?	How do you access video mode on a Nikon D3000?	0
332404	459394	131411	Are Iranians considered white?	What race do Iranian/Persian people belong to?	0
332405	459395	459396	Congrats my dear!	China molten salt reactor?	0
332406	459397	459398	How I GET OPPERTINUTY TO JOIN IT COMPANY AS A FRESHER?	The nonverbal understanding in instant messages?	0
332407	459399	414880	What are the problems faced by the people of sikkim?	What are some of the problems faced by people living in Sikkim?	1
332408	143333	348762	How do I spend my weekend in Bengaluru?	What is a good way to spend a long weekend in and around Bangalore?	1
332409	459400	459401	Suitable prefix to make opposite of loyal?	Why is my grandmother yelling and screaming at the cat for messing up the bed?	0
332410	459402	459403	Why is Mia Khalifa suddenly so popular?	Why are rebellion movies so popular?	0
332411	459404	459405	Do any NATO countries have allies that are not also closely allied with the US?	What countries are truly allies?	0
332412	27812	459406	Should I use a mass gainer or whey protein to gain weight?	Should I go for mass gainer or whey protein to appear healthy?	0
332413	125121	459407	What is global economy recession?	What is the future of the global economy?	0
332414	42298	82169	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Bataan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of The Yellow Sea?	1
332415	459408	459409	What is the difference between cinematography and the screenplay of a movie?	What is the difference between a screenplay writer and a dialogue writer?	0
332416	459410	459411	What should I serve for Christmas Eve dinner?	What are typical dishes in an American Christmas dinner?	0
332417	217345	459412	What is the best possible gaming PC configuration you can assemble for under ₹60,000?	I want to assemble a PC for gaming purpose, what would be the best configuration for a budget of 60K?	1
332418	459413	366520	Do stock movements have memory?	What is it like to have a photographic memory?	0
332419	459414	103349	What are Balaji Vishwanathan's views on reservation in India?	India: What are your views on caste based reservation system in India?	0
332420	173692	43746	What are the best books on algorithms for a beginner?	What are the best books on algorithms and data structures?	1
332421	33601	413035	What is the best way to cure of anxiety disorder?	What are causes of Social Anxiety Disorder?	0
332422	333365	27772	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Chad for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Iraq for the first time?	0
332423	459415	459416	Have you ever caught your parents having sex? What did you do?	Have you caught your parents having sex or cheating?	1
332424	240911	116123	What should one do to increase confidence?	How can I increase my confidence?	1
332425	459417	459418	What if manager sends friend request in fb?	What is docker and how can I learn about it as a java developer?	0
332426	459419	372674	Can the stray dogs on the streets that often chase bikers during the nights bite them?	Why do stray dogs bark and chase fast moving vehicles, but once the vehicle slows down, stand off to the side instead of attacking it?	0
332427	33750	459420	What is it like to do DMT?	What's it like smoking DMT?	1
332428	255501	2743	What is unusual or different about the food and cuisine in Japan?	What is unusual or different about the food and cuisine in Pakistan?	0
332429	57356	61456	What is the reason behind the resignation of Tata Sons (Tata Group) chairman Cyrus Mistry?	Why has the Tata Sons Board voted to remove Cyrus Mistry as chairman?	1
332430	459421	459422	Ergonomics: What's the ideal height for a laptop desk?	How can I improve the height of an adjustable desk?	0
332431	125820	459423	What are the differences amongst should, could and would?	"What are the differences between ""would you"", ""will you"", and  ""do you""?"	0
332432	122377	459424	How do I stop my American Staffy/Kelpie mix from biting my stuff?	How can you stop your Rottweiler/Boxer mix from biting all your stuff?	1
332433	248226	459425	What is the craziest thing you have ever said to your boss, with or without getting fired?	What's the craziest thing you have done under your boss's nose?	0
332434	10248	32854	How do I speak English fluently at an interview?	How do I speak fluent English with confidence?	1
332435	438026	449212	What is the difference between rote learning vs meaningful learning?	How do I rote-learn?	0
332436	126411	441795	How are careers in biology changing and what's necessary to stay current?	How are careers in nutrition changing and what's necessary to stay current?	0
332437	62687	459426	Where can I download Korean dramas for free?	Where can I download Korean songs for free?	0
332438	379769	144434	Will Endura Mass help me gain weight?	Will whey protein shakes help you lose weight or make you gain weight?	0
332439	198154	459427	What are some good Stydia episodes in Teen Wolf?	Where can I find full teen wolf TV series?	0
332440	93123	459428	Where can I get statistics on iPhone application downloads?	How much would it cost to develop an app similar to the Yo app?	0
332441	292005	459429	What is the ratio of hosts to guests on Airbnb?	How safe is Airbnb?	0
332442	459430	459431	What is a way to get access of Google Analytics on a non-Google ID?	What is Google doing with all the data they get through Google Analytics?	0
332443	459432	459433	How do I ensure getting admission to NUS and NTU in Singapore?	I have 70% in Mechanical engineering in UPTU. Do I have a chance to get admission in NTU or NUS?	0
332444	72650	459434	How is the height of a place from sea level calculated? What method is used by scientists?	Are crowded places more prone to terrorist attacks?	0
332445	459435	459436	What is the ETH Zurich's acceptance rate for graduate programs and are there any other master's scholarship programs?	How is an ETH masters program different from a US one?	0
332446	459437	459438	Why does my light turn on quickly upon switching them on even though electrons have a slow drift velocity?	Why is the drift velocity of electrons so low? Don't electrons move at around 10% of the speed of light?	0
332447	74326	16524	Is this true that Rs 2000 note in India are embedded with NGC chips?	Is it true that the new 2000 rupees notes have a GPS chips?	1
332448	459439	30722	What's the purpose of life?	What is the meaning of life?	0
332449	459440	371878	Inorganic Chemistry: What is the oxidation number of Fe in [Fe(H2O)5NO]SO4?	How can iron form 5 bonds in Fe(CO)5?	0
332450	459441	459442	What is the procedure to become a customs officer in India?	Do you need to have been born in India to become IAS officer?	0
332451	459443	459444	Photosynthesis: How do we get oxygen in winter when trees don't have leaves and there's no sunshine?	Why don't trees get diseases as much as we do?	0
332452	254065	92273	Which is a good inpatient drug and alcohol rehab center near Coffee County AL?	Which is a good inpatient drug and alcohol rehab center near Perry County AL?	0
332453	399161	242986	Why has the FBI reopened Hillary Clinton's email investigaton so close to the presidential vote?	FBI to Re-Open Investigation Into Hillary Clinton's Email Server. Why?	1
332454	263242	221944	Is margarine healthier than butter?	Is ghee healthier than butter?	0
332455	459445	459446	What happens if India declares Pakistan a terrorist state by passing a bill in the parliament?	Which bank gives highest interest rate for saving in india?	0
332456	315585	419994	What is the main reason of global warming?	What are factors that stimulate global warming? How can they be fought?	1
332457	459447	459448	How does Spotify Family know if we're all at the same address?	What metric does Spotify use to know when to play ads?	0
332458	459449	318561	Why isn't the US dollar even stronger?	Why is the US dollar stronger than the other currencies?	0
332459	459450	459451	In terms of tradition and mythology, why does Santa Claus live at the North Pole?	What is the tradition of Santa Claus' elves?	0
332460	440002	459452	Which is best company for fresher?	What are best companies for freshers?	1
332461	459453	160356	When someone drinks a liquid and immediately starts coughing/choking and does so for a few seconds, what is actually happening inside the body to cause the physiological response?	Does eating a banana lead to coughing?	0
332462	459454	459455	What would make my hot water faucet suddenly start groaning and running just a trickle unless I open it a full turn?	My computer keeps shutting down whenever I try to open a game, including when it has just been turned on after being off for an extended time. What might be causing this and how can I fix it?	0
332463	459456	459457	What are the interview questions for B.Tech freshers?	What can be the possible interview questions for a project manager role for an M.Tech Fresher?	0
332464	459458	312038	Is it true women don't like short men? How do they feel about them?	Why don't women propose to men in India?	0
332465	359061	459459	Is the force of gravity a scalar or a vector?	Is it possible to do dot operation on more than two vectors?	0
332466	459460	459461	How do I get real time scenario or examples for delegates, OOPs, Collections, Dictionary for C#?	What does OOP actually mean? Is C language also OOP like C++?	0
332467	459462	459463	What is the origin of bullfighting? When is the bullfighting season?	What is the origin of bullfighting?	1
332468	459464	459465	Which aircraft was superior - the Douglas DC8 or the Boeing 707?	Was the Douglas DC8 a superior aircraft to the Boeing 707?	1
332469	459466	459467	How does one deal with loneliness and suicidal thoughts?	What's a productive way to deal with loneliness?	0
332470	459468	459469	Which countries, if any, have a successful policy for solving stagnating middle class incomes?	How much caffeine is in espresso coffee that is extracted from a single basket four times?	0
332471	204571	459470	What is it like to go to Goa during monsoons?	How is Goa during June?	0
332472	400568	91920	What is the best way to start writing my first book?	How would you suggest a way to start writing a book?	1
332473	459471	116915	What next after India's surgical strike?	What will be the consequences of India's surgical strike?	1
332474	416552	459472	If a girl rejects me for being a virgin should I call her a dirty slut?	A girl kissed me on my lips after I REJECTED her proposal. What should I do, I am damn confused?	0
332475	459473	459474	Why does Quora moderation, in principle, not respect the words one writes to them, especially in appeals?	If Quora wants to keep people from posting questions they don't like, why don't they moderate them instead of limiting the word count?	0
332476	967	164702	"Why was my question marked as ""needs improvement?"""	"All of my questions are marked ""needs improvement."" Why?"	1
332477	9052	300075	Which is your absolute favorite quote?	What is your favourite Quote?	1
332478	374327	373155	What is a being verb?	What is a verb?	0
332479	459475	459476	How can I cancel mobile number portability request?	Can I send the mobile data (3G) of my mobile number to another mobile number?	0
332480	459477	459478	Is there a api to get GDP of India state wise?	Could you share photos of a healthy and good studying position?	0
332481	193115	459479	Should I watch Comedy Nights With Kapil or not?	Does watching Comedy Nights with Kapil lower your I.Q.?	0
332482	57629	459480	What could be better SAS, or R, or Python?	I know Python and R. How do I learn SAS?	0
332483	7496	84312	Which is the best romantic movie?	What is the best romantic movie of all time?	1
332484	36390	5060	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Hamilton?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Oshawa?	1
332485	85788	299743	I'm opening my first boutique. Where should I purchase my wholesale clothing items from?	How do I open boutique clothing store?	0
332486	168396	327235	Do you think long distance relationships are a good idea?	Is starting a long distance relationship a good idea?	1
332487	459481	459482	How do you know if someone is intentionally ignoring you, or is only busy with other priorities?	What are examples of intentional ignorance?	0
332488	459483	56403	How tough is it to get job in a VLSI company?	How do I get a job in VLSI companies?	0
332489	30307	42912	How much does a YouTuber with 1 million subscribers earn in a year?	How much do you earn in interest if you put $1 million in a U.S. bank?	0
332490	55209	185503	What is the most embarrassing thing you did as a kid?	What is the most embarrassing moment of your childhood?	1
332491	31407	459484	Which is a good inpatient drug and alcohol rehab center in Washington County IL?	Which is a good inpatient drug and alcohol rehab center in Woodford County IL?	0
332492	406970	459485	Why are the inner planets rocky and the outer planets large gas giants?	Why are there no rocky giants in the solar system? Why only gas giants?	0
332493	459486	459487	How should I feel about the fact that other than my mom and dad, I don't miss or want to talk to anyone else (gf, siblings, etc)?	While trying to install graphlab on windows 7 machine using commandline, I'm getting SSL CERTIFCATE VERIFY FAILED _ssl.c: 590 Error. What should I do?	0
332494	459488	459489	What are some lesser-known sights to see when visiting Fes, Morocco?	What are some lesser-known sights to see when visiting Salé, Morocco?	0
332495	61350	11682	What skills are needed to become a film critic?	How do I get a job as a film and TV critic?	1
332496	203835	280314	What is the best gadget for your phone?	What are the coolest phone gadgets?	0
332497	459490	157624	What are some songs with extraordinary lyrics?	What are some songs with great lyrics?	1
332498	32242	29457	Which is a suitable solar panel installation provider in Taft, California CA?	Which is a suitable solar panel installation provider in Avenal, California CA?	0
332499	459491	459492	What are the answers to these 3 questions from math NET exam?	How do I start my own YouTube music channel of other artists?	0
332500	459493	117726	What should I use to make my hair grow?	How can I make my hair grow?	1
332501	459494	459495	Why is my introvert boyfriend ignoring me?	Is it crime to make force employee after office hours without paying overtime?	0
332502	278584	459496	What is true meaning of jihad?	What do we mean by jihad?	1
332503	459497	11200	Why did Apple skip iPhone 2?	Why do people want to own an iPhone?	0
332504	104413	148897	What are the disadvantages of the internet?	What are the benefits provided by Internet?	1
332505	459498	459499	What's the best way to fall asleep after drinking too much coffee?	Is it best to drink coffee before or after an early morning run?	0
332506	166969	40669	What would happen to the internet if we lost net neutrality?	Would the internet be destroyed if we list net neutrality?	1
332507	245735	112038	What is the best wats up status?	Some best WhatsApp status?	1
332508	459500	459501	Do you agree with the following: “Pride is a glass which makes a monster appear good and the good appear monstrous”?	Is joining a White pride group a good way to socialize?	0
332509	459502	459503	Who are the top fashion and beauty Instagrammers to follow?	What are some top sites or blogs to follow for fashion model updates?	0
332510	161595	139301	What is the best laptop in 50000 in India?	What could be the best laptop in budget upto 50k?	1
332511	126774	325717	Why should you not believe in astrology?	Should astrology be believed?	0
332512	5830	121874	I have a picture of Arabic text. Can anyone translate this to English?	I have a picture of Arabic text. Who can translate this to English?	1
332513	459504	265658	Is there a way to stop my headphones from leaking sound?	Which headphones leak the least amount of sound?	0
332514	459505	459506	How do I calculate rankability, % change & total keyword value using search volume, competition, CPC, client value and position? Can't use web tools.	How do I determine keyword rankability with competition and search volume metrics?	0
332515	459507	175333	What is a hydrogen bond's formation?	What are hydrogen bonds?	0
332516	459508	459509	I want to take a home loan. What is the general repayment tenure for it?	Which startup companies are hiring freshers in Gurgaon?	0
332517	459510	297988	What are the best songs for playing on a bass guitar?	What are the best songs to play on the guitar?	0
332518	459511	459512	How many movies does Netflix have?	How does Netflix pay for the movies and TV shows?	0
332519	459513	459514	Why does a flow transform from laminar to turbulent? What is the reason behind this transition?	Why is turbulence flow one of the most famous problems in physics?	0
332520	217564	459515	Can the US president be removed from office?	The black unemployment rate is double that of whites in the US. What will Clinton do to remove this wide disparity if she is the next US President?	0
332521	459516	66045	How are download managers able to download files at greater speeds than the browsers?	How do I download a torrent with IDM more than 1gb file?	0
332522	459517	459518	What do you think of Bob Dylan?	Why do YOU think Bob Dylan is a genius?	0
332523	459519	4208	How much did Big Boss make?	How much money do Uber drivers make?	0
332524	459520	89080	What are the sexiest pics to you?	What are some of the most sexiest pics ever?	1
332525	10859	7918	How can I specifically improve my English?	How can learn English?	1
332526	428001	56108	After update, is it safe to delete “windows.old” folder?	Where can I find the Windows 10 update?	0
332527	459521	19932	What is the difference between homologous and non homologous chromosomes?	What are the differences between chromosomes, chromatids and chromatin?	0
332528	459522	459523	As of July 2015, how is Quip doing?	How exactly does Quip work in layman's term?	0
332529	191691	56903	Why did Indian government stopped making 1000 rupee note and started making 2000 instead?	Why do you think Indian government has demolished RS 500 and RS 1000 notes?	1
332530	194816	71505	What's true love?	What is real meaning of love?	1
332531	36393	23510	How important should sex be in a relationship?	Why sex is so important in a relationship?	1
