id	qid1	qid2	question1	question2	is_duplicate
192274	291876	169647	What is the biggest mistake people do when they chose their partner?	What common mistake do people make when choosing a life partner?	1
192275	291877	291878	Why are these things only happened in IITs?	If EPL mascots were put in a fight to the death who would win?	0
192276	291879	291880	What is the craziest thing your girlfriend have done for you?	What is craziest thing your girlfriend did for you?	1
192277	291881	291882	Is the third eye evil?	What is the evil eye?	0
192278	202442	108779	Is there a directory of cell phones or mobile numbers?	Is there a directory of landline individual phone numbers?	1
192279	291883	291884	What is the difference between Erasmian & Reconstructed Ancient Greek?	What are the pros and cons of the Erasmian pronunciation?	0
192280	233112	15442	What are some mind-blowing bikes that exist that most people don't know about?	What are some mind-blowing bike inventions that exist that most people don't know about?	1
192281	291885	291886	Was the 2010 Polish Air Force Tu-154 crash that killed president Lech Kaczyński really an accident?	What caused the 2010 plane crash that killed Poland's president and 95 others?	1
192282	46651	291887	What does this symbol ≈ mean?	What do symbols mean in literature?	0
192283	291888	291889	How does one send an email to a university for questions?	How can I write a welcome email for a dental college?	0
192284	74074	291890	How do you deal with unrequited love?	What are some books on how to deal with unrequited love?	0
192285	139122	291891	What manga is this?	"What are ""manga books""?"	0
192286	291892	291893	Why is Japanese pornography still censored?	Why does India still have a censor board?	0
192287	145219	291894	How much money would it cost to reopen MGM's animation division?	If MGM was for sale how much would it cost to acquire?	0
192288	291895	291896	What is the best way to decline after a sales call?	What is the best way to do retail sales?	0
192289	148936	250991	What is the best way to eradicate corruption in India?	What are options to fight against corruption in India?	1
192290	231589	229134	What is the difference between a castle, a palace, a chateau, a fort and a fortress?	Castles: What are some of the greatest fortresses ever built?	0
192291	102564	291897	What is frozen shoulder? How one can cure frozen shoulder naturally?	How do I treat a frozen shoulder?	1
192292	291898	291899	What is alveolar ventilation and pulmonary ventilation?	What is alveolar ventilation and pulmonary ventilation? What are their differences?	1
192293	291900	291901	For how much can I sell my Instagram account with 100k followers?	What is the best way to sell my Instagram account online?	0
192294	291902	291903	How can I download may NDA application form of NDA 2 2016?	Is it common for American college going ladies to wear hot-pants of such short a length so that the butt crack is shown?	0
192295	291904	291905	I have been in a complicated relationship. what should I do?	What should I do with my complicated relationship?	0
192296	8033	165496	Did anyone really go to the moon?	Did nasa really go to the moon?	1
192297	35244	25322	Is there any way to hack facebook account?	What is the easiest way to hack Facebook account?	1
192298	66833	86080	Can we stop hair fall?	How to wash hair to stop hair fall?	0
192299	291906	33262	Astronomy: Can a planet become a star and a star become a planet?	Is it possible for a star to orbit a planet?  Has it ever been observed?	0
192300	291907	205375	Where did the Event Horizon go?	Where is the event horizon?	0
192301	291908	291909	Why is lm curve upward sloping?	Is elasticity the same as slope?	0
192302	17587	291910	What are cultural faux pas?	What are some cultural faux pas in Cyprus?	0
192303	291911	291912	Does it get cold in California?	Does it snow in California?	0
192304	291913	291914	What intermolecular forces does iodine have?	Why is NO2 an intermolecular force and how is it determined?	0
192305	291915	291916	Why do we dislike the truth?	Why do hate the truth?	1
192306	291917	149576	What are some American paradox examples?	What is American paradox?	0
192307	291918	291919	What is an appropriation bill in the Indian constitution?	Constitution of India: What were the key contents of PEPSU appropriation bill and why was it vetoed?	0
192308	291920	291313	Who is the favorite politicians in Chhattisgarh?	Who are the popular politicians of Chhattisgarh?	0
192309	291921	291922	Why are Quora moderators deleting all factual comments and keep their own false comments in Quora?	How would you explain what is a software to a native american a thousand years ago? What kind of metaphor would you use?	0
192310	291923	291924	What is metabolic age?	What is metabolism?	0
192311	291925	291926	I am from India. I want to become a DJ, How should I start my first step?	How do I become a DJ if I don't know where to start?	0
192312	143911	6700	How do I stop my dog from humping my furniture?	How do you stop your Boxer/Pitbull mix from humping your furniture?	1
192313	291927	291928	Is there a place on earth where there's no night?	If you were allowed to visit only one place in Pakistan as an Indian, which place would you visit? Why? 	0
192314	291929	291930	Does Outback Steakhouse hire native Australians to do the voiceovers in their ads in the United States?	Did gun control laws work in Australia? What was the experience in Australia with the 1997 gun buyback / ban legislation?	0
192315	58749	291931	Does time stop ever?	Can time stop?	1
192316	291932	291933	How do we set a song as ringtone in Micromax Android one?	Has Micromax released any marshmallow update except Android One device? Is there any chance that Micromax Unite 2 will get the marshmallow update?	0
192317	291934	291935	Do Russians view their invasion into Afghanistan the same way that Americans view the Vietnam war?	A DOL starter does not hold when the start button is released. What could be the reason?	0
192318	291936	291937	Pros and cons of hotel?	I got 9.6 CGPA in 10th class SA1 can I get 10 CGPA in boards?	0
192319	291938	270911	What are some tips on making it through the job interview process at Ross Stores?	What are some tips on making it through the job interview process at Stage Stores?	0
192320	291939	291940	Has anyone ever gone to jail for voting for President multiple times?	Voter Fraud: How do we know how many people illegally vote?	0
192321	24297	20672	What is the easy way to make money online?	How do you make easy money online?	1
192322	291941	291942	Who do you talk to in Walmart about quitting?	How do you feel about people who talk loudly in bookstore coffee shops?	0
192323	18630	266112	Can we create artificial gravity?	What is the most suitable method that can be used to create artificial gravity?	1
192324	291943	291944	Can someone help me with this interview question of Uber?	How do you stop someone thinking he is superior?	0
192325	291945	15470	How do I make a resume with experience?	How do I make a resume?	1
192326	291946	291947	What materials make magazine pages so glossy?	What are the best restaurants near Adelphi University's campus?	0
192327	267413	17290	Which book is best one for ibps po preparation?	For all bank po exam which is the best book especially for reasoning and quanta?	1
192328	99380	7949	How can some people still believe the world is flat?	Why do some people today still believe that the Earth is flat? What evidence has convinced them that this is so?	1
192329	49788	235059	Why is the sociology of education important to a teacher?	What is the sociology of education? Why is its role in teacher education important?	1
192330	291948	207296	How do uber drivers get paid?	When do Uber drivers get paid?	0
192331	10433	57	Can I make money online?	What is best way to make money online?	1
192332	291949	291950	How often does a standard poodle need to be groomed? How much does it cost?	How long does a standard poodle generally live?	0
192333	192087	30782	How do I view someone's private Instagram pictures?	How can you look at someone's private Instagram account without following them?	0
192334	291951	291952	Is it possible the Prince that was Promised is the child of Daenerys and Jon?	[SPOILER]: Could Jon Snow be the prince that was promised?	0
192335	37490	196235	What is the future scope of data science?	What is the future scope of being a data scientist?	1
192336	211143	3925	Is gate coaching necessary?	Is it necessary to go for coaching for GATE preparation?	1
192337	63439	291953	Why do only two parties ever get elected in the US?	Do the 2014 India general elections constitute a do or die situation for the Bharatiya Janata Party, as the party has lost two consecutive national elections? Why?	0
192338	291954	23336	What are the biggest culture shocks people face when coming to the US?	What are the biggest culture shocks people face when coming to Germany?	0
192339	291955	291956	What was Rachel Maddow like at Stanford?	What are the best Rachel Maddow quotes? Which issues does she address most eloquently?	0
192340	103318	291957	Who is the richest person in asia?	Who is the richest person in India?	0
192341	291958	291959	Why do people call China as mainland?	Why do people make propaganda and call China terrorist when China is quite a peaceful country?	0
192342	62620	291960	How much does it cost to get a personal trainer at Planet Fitness?	How much do personal trainers get paid and how much of it goes to the gym?	0
192343	291961	291962	Why was Hayden Christensen so awful in the Star Wars trilogy?	How did George Lucas make Star Wars Episode 4 into a great movie if he is inherently a bad director?	0
192344	291963	291964	How can I fix this error?	How can I fix this error in C#?	0
192345	291965	291966	How do I cite a primary historical source when taken from a website?	How far down do pile drivers go for very tall buildings?	0
192346	291967	291968	How much is unemployment in Texas?	How much unemployment is there in Texas?	1
192347	83061	53555	How do I create a computer operating system from scratch and where do I start?	How can I create an operating system?	1
192348	291969	291970	Why intellectual girls find me charming whereas girls with average intelligence find me boring?	How can I approach an intelligent girl?	0
192349	291971	291972	Why is photography not allowed in many temples in India?	Why is photography not allowed in many temples?	1
192350	291973	291974	If you completely rewrite your downvoted answer, shouldn't Quora uncollapse it to give it another chance?	Should Quora collapse answers just because they get too many downvotes by some vested interests? Shouldn't moderation committee check these answers?	0
192351	18869	28906	How I use 4G network sim on my 3G mobile?	How can I use 4G sim in 3G mobile?	1
192352	291975	291976	Who can fire the attorney general of the USA?	Is Attorney General Loretta Lynch qualified for the job?	0
192353	291977	291978	"Which is correct ""What are the antonyms of something"" or ""What is the antonym of something""?"	How does an antonym differ from a synonym?	0
192354	291979	291980	Does University of British Columbia give financial aid to international students?	Is it easy to get financial aid at Harvard as an international student?	0
192355	269317	291981	What is the output of this program? ?	What is the output of this program and how?	0
192356	171618	261967	How do you fix a broken iPhone 4 external speaker?	How do you fix broken iPhone 4 speakers?	1
192357	291982	291983	In a 100m race, A beats B by 10m and B beats C by 20m. In a 500m race by how much distance will B beat C?	In racing over a distance of D at a uniform speed, A can beat B by 30 meters, B can beat C by 20 meters and A can beat C by 48 meters. What is D in meters?	0
192358	291984	291985	Why should guys always put more effort in a relationship?	I love my friend/lover with all my heart but I feel like I am the one that puts all the effort. How do you know if a relationship is over?	0
192359	291986	211035	I did really bad on my 1st term of 11th (cbse).If I pull myself together and do really well on the other 2 terms can I still get above 95% at the end?	I scored really bad marks in 10th (CBSE) Term 1. Is there any chance of performing well by scoring well in term 2?	0
192360	291987	291988	Can I install a tablet in my car?	How do you install a tablet into a car?	1
192361	291989	291990	Is it possible to get the DRDO joining date extended by a year?	How can I extend the joining date of TCS to as soon as I get the date?	0
192362	291991	291992	What are some of the best venues for a tech party in the Palo Alto area?	What's the best way to get to SFO from Palo Alto and back?	0
192363	67712	94552	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sanriku earthquake in 1896?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1751?	1
192364	291993	291994	How should I control the urge to masturbate as a girl?	How can you control the urge to masturbate?	0
192365	68871	4018	How demonetization help tackling black money and corruption?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	1
192366	82108	291995	Do women enjoy double penetration?	Do you enjoy making out?	0
192367	32317	4893	How do I make money from home?	How can i make money online easily?	1
192368	134661	235400	What is like to live in Hawaii?	What is it like to live in Hawaii?	1
192369	286664	291996	What is the best way to live in?	What is the best way to live for your fiancé?	0
192370	42591	139456	What is the best way to tell someone they have really, really strong body odor?	How do I tell my babysitter she has body odor?	1
192371	291997	291998	How is The List App doing in 2016?	Is there any app to write your to-do-list?	0
192372	89896	291999	If pH value indicates the hydrogen ion concentration in a solution then why do we say that pH value above 7 indicates an increase in hydroxide ions?	Why is red cabbage a good PH indicator?	0
192373	22703	196794	How does starving help to lose weight?	Is starving myself or going on a water based diet a quick way to lose weight?	1
192374	292000	292001	What skills are necessary to be successful in hackathons?	What skills are useful to have for hackathons?	1
192375	292002	292003	How can I remove a person from my Messenger app list?	How do I remove a person from my friends list in Facebook messenger (Apple)?	0
192376	292004	292005	How do airbnb hosts handle their property's maintenance?	What is the ratio of hosts to guests on Airbnb?	0
192377	149824	57830	What is the social trade business?	What social trade business?	1
192378	112866	292006	Have you done lesbian sex with your mother? How does it feel afterwards?	I have fallen in love with a girl but I am not sexually attracted to her?	0
192379	292007	292008	Should G-D re-appear & reaffirm the Bible which he gave at Mt Sinai, how would/should Mankind respond?	In the Bible, How old was Joseph when he married Mary?	0
192380	292009	292010	I have scored 500 marks in NEET.  can I get admission in government college in Kerala?	I have scored 500 marks in NEET can I get admission in government college in Kerala?	0
192381	96622	292011	How do I say I love apples in Spanish?	How do you say we are in love in spanish?	0
192382	292012	57978	Why do we say what to whoever asks whatever if I also say what if?	"What are the questions that can be asked when the interviewer asks ""Any questions?"""	0
192383	213515	292013	Career Advice: How can I get a job at Facebook or Google in 6 months?	How can I get a job at Google?	1
192384	292014	292015	Could someone tell if non-UK nationals can bet in the UK?	Can visitors bet in uk?	1
192385	292016	292017	Why is glass transparent?	Why is sand not transparent but glass is transparent?	1
192386	292018	292019	"What's the average revenue an edm artist (signed to a big label for a ""one record contract"") usually gets from that single track?"	Is it common for an EDM artist to only release a few tracks each year?	0
192387	292020	292021	I am a US citizen. Can I take a gift from my brother(in India) to my personal NRO bank account (in India). What are the IRS regulations	Selling property in India and paying TDS in India. Do I need to again pay taxes in US after remitting that money from NRO to US bank account?	0
192388	3700	223934	What has life taught you?	What has life taught you recently?	1
192389	292022	292023	What psycological tricks and hacks are useful? Lukas schwekendiek	What psycological tricks and hacks are useful - lukas schwekendiek?	1
192390	148124	268494	How do I setup a blockchain?	How does Bitcoin Blockchain work and what are the rules behind it?	0
192391	12400	41054	How do I come out of comfort zone?	Should I step out of my comfort zone? What's the point of stepping out of comfort zone?	1
192392	292024	292025	How often do you buy new smart phones?	My 14 year old niece is asking for a new smartphone with WhatsApp and all social media apps. Should I buy her a new smart cell phone?	0
192393	7174	292026	How can I increase my Snapchat score instantly?	How come I can’t see another person’s SnapChat score even if we both have added each other back?	0
192394	292027	292028	Whether increase in investments increase economy?	Why there is increase investment?	0
192395	266272	292029	I am planning to start from Mumbai for Vacation to Kerala. Munnar and Allepey is on my list. Should it be Munnar as first or Allepey?	I am working for an IT consultancy firm. I am planning to go on a vacation in the first week of June. What reason should I give at work so that I get the holidays and I don't have to support them during my vacation?	0
192396	292030	292031	Can we use both SIM slots in Redmi 3s as 4G LTE is enabled?	Can I use 4g sim in a 2g sim card slot?	0
192397	197749	292032	How can I improve keyword ranking in Google?	How we get keyword ranking on Google?	0
192398	81184	292033	What can I do if I can't find an internships before graduate for a computer science student?	Where can I find winter internship for Computer science students?	0
192399	292034	292035	How are online gaming contests organised in college symposium?	What are the elements of style in art? How can they be described?	0
192400	292036	292037	"What is meant by ""forming a more perfect union"" and what are some examples?"	"What is meant by the ""yoke of oppression"" and what are some examples of this?"	0
192401	6474	191815	How can I Transfer Music from iPhone to Mac without iTunes?	What are some ways to transfer music from my laptop to iphone without iTunes?	1
192402	232416	213478	Why is Google Chrome so slow? How do I fix it?	How do you fix Google Chrome when it is slow?	1
192403	171304	133940	What is best branch in engineering?	Which are the best field in engineering?	1
192404	292038	292039	What was life really like in the wild West?	Did people in the Wild West really shoot revolvers with one hand?	0
192405	292040	292041	How many acres will a 10 MW solar plant take?	What would be the estimated cost of establishing a solar power plant of 2 MW?	0
192406	247921	228431	How can one earn online?	How to earn online?	1
192407	292042	292043	Should Calexit be taken seriously?	How can I be taken seriously?	0
192408	220124	292044	How many Facebook victims were there in 2015?	How many Facebook victims were there in 2013?	0
192409	187619	277857	How are the trade relations of India with Pakistan?	How is the India Pak trade relation?	1
192410	292045	292046	What are best freelancing sites for developers?	Addanyproject the best freelancing site?	1
192411	199775	292047	Is AM engineer in Nokia better or associate at Cognizant with Google Maps and will work in Google Office?	Will Google die in future just like Nokia or BlackBerry?	0
192412	292048	292049	How is the MHCI+D program at the University of Washington?	How is your experience with the Masters in HCI+D program at the University of Washington?	1
192413	292050	291869	What is the syllabus of General Aptitude in GATE CSE?	Which are some topics from aptitude that are most important in GATE?	0
192414	105051	221616	How do I reduce the size of breast?	How I decrease the size of breasts?	1
192415	145216	292051	Who is behind dealfind.com?	Who is behind nattyornot.com?	0
192416	215383	26547	How do we become better at controlling our emotions?	Does our mind control our emotions?	1
192417	292052	14876	Why did you vote for Donald Trump?	Are there any legitimate reasons why one would vote for Donald Trump?	0
192418	27990	292053	How do I make a cake without using an oven?	How do I bake a cake without an oven?	1
192419	110721	165989	What is the corporate culture like at Apache? How is the culture different than other companies?	What is the corporate culture like at Cisco? How is the culture different than other companies?	0
192420	243777	18620	What is the spookiest experience you've ever had?	What's the most haunted experience you have ever had?	1
192421	292054	292055	Where can I get wide variety of services for fire protection across the Sydney?	Where can I get a wide variety of products in Sydney for fire prevention?	1
192422	292056	292057	Who does Katy Perry look like?	Who is Katy Perry?	0
192423	175335	121882	What is the easiest way to stop masturbation?	How do I control on masturbation?	1
192424	119938	292058	Why does my Dad seem to favor my older sister over me?	Why doesn't my homemade sushi hold together?	0
192425	110403	73423	When will we achieve immortality?	Do you think mankind will ever achieve immortality?	1
192426	4962	13231	What would happen if both Trump and Pence were assassinated before taking office?	What would happen if Trump and Pence both died right now before being sworn into office?	1
192427	9517	292059	Does Instagram support GIFs?	Can a GIF get longer than its original form in After Effects?	0
192428	292060	292061	Is there an inpatient Drug and Alcohol Rehab Center in Modoc County California?	Is there an inpatient Drug and Alcohol Rehab Center in Solano County California?	0
192429	292062	292063	Why is the Energy Reform in Mexico causing such an upheaval, in layman's terms?	What are the main causes of Euro Debt Crisis in layman's terms?	0
192430	292064	292065	How do you prevent a single person from adding you on Facebook without blocking him?	Facebook deprecated Custom Open Graph actions and object types in Graph API v2.8. So, is there a way to send in-game gifts now using Open Graph?	0
192431	38362	35414	What are the best ways to lose weight fast?	How do I lose weight fast by perfect weight Loss plan?	1
192432	292066	292067	"Why is the indifference curve of complementary goods ""L"" shaped?"	Draw the indifference curve of two complementary goods?	1
192433	292068	292069	How realistic is Lebron James's claim he recently ran a 4.6 second 40 yard dash?	Who is better: LeBron James or Allen Iverson?	0
192434	66970	29327	How do I write essay from lengthy content?	How do I write an essay?	0
192435	292070	292071	How can pencil lead be used a nail polish?	How harmful is it to use pencil lead as nail polish?	0
192436	292072	79669	Where can I stream football live with minimum data consumption?	In what sites can I watch live football streaming (soccer) matches for free?	0
192437	292073	292074	What is Abraham Maslow famous for?	What was Abraham Maslow like as a person?	0
192438	292075	292076	How can a CA get into Big 4 after passing with multiple attempts?	How did voldemorts family end up with the resurrection stone?	0
192439	292077	292078	What would happen if Quora would become a sovereign state similar to Switzerland?	How do I learn a language to read technical material?	0
192440	292079	292080	Who is the best DJ in India?	Who is best DJ in India?	1
192441	292081	292082	How can I find a lost dog with a microchip?	How do you find a lost cat with a microchip?	0
192442	9041	235966	Can I find or track my lost mobile device using the IMEI number?	Can I locate a device with an IMEI number?	0
192443	98053	14652	As I begin to take in that Donald Trump has been elected President, do you think he may actually be a good president?	Could Donald Trump actually be a good president, even better than Hillary Clinton would be?	1
192444	21876	65436	Can I earn money online?	How can I earn money online, seriously?	1
192445	292083	292084	What should I do if I don't get an internship?	What should i do if i have not got an internship?	1
192446	292085	67343	How luxurious a life can I live in Delhi with a 35k per month salary?	With a salary of Rs 22k per month, how can one afford to live in Pune?	0
192447	188206	24068	How do I reset Gmail account password?	How do I reset my Gmail Password?	1
192448	292086	292087	Which may be the easiest electrical engineering jobs?	Will LG G4 last for 2-3 years after purchase?	0
192449	292088	292089	What are the future prospect in cinematography?	How do I know the information about the future prospects of an Indian company?	0
192450	292090	292091	How have TV commercials helped the ASPCA?	Was Vladimir Oulianov Lenin Jewish?	0
192451	19046	136902	Was Jesus a Jew?	Is Jesus Christ a Jew or a Gentile?	1
192452	292092	292093	What are the benefits of Cathay Pacific's Marco Polo club if you already have American Airlines membership?	How does Singapore Airlines compare to Cathay Pacific?	0
192453	141596	60104	What are the major tourist attraction in Kerala?	Which are the top ten tourist places in Kerala?	1
192454	56742	292094	What are the results of doing push-ups daily?	Do sit-ups and push-ups stunt height growth?	0
192455	48917	189272	Why are Quora users allowed to disable comments on their answers?	Why are Quora users allowed to disable comments?	1
192456	136524	82664	What is the best way to control one's mind?	What is the best way to control your thoughts?	1
192457	292095	292096	Does love conquer all?	How can I not conquer love?	0
192458	157135	292097	Has anyone formed an intimate relationship with somebody that they met on Quora?	Has anyone developed a romantic relationship after meeting on Quora?	1
192459	292098	41315	What is the definition of cell specialization?	What is the difference between an atom, a cell and a molecule?	0
192460	292099	145895	What is the average price range for a smartphone unlocking service in the US?	What is the best smartphone in the price range 7000-9000?	0
192461	292100	292101	What does NAT do to my source port?	How can I connect my external hard disk to TP Link (TL-WR841N) router which doesn't have USB Port?	0
192462	292102	292103	The present day Republican parties descended from the democratic party?	Coffee bloom movie?	0
192463	292104	75327	What do Indian Muslims think of Narendra Modi?	What do Indian Muslim think about PM Narendra Modi?	1
192464	292105	292106	Why did humans originate from Africa only and not some other part of the world?	Do all black people from all over the world actually come from Africa?	0
192465	172147	292107	Why are mobile phones also known as 'cell phones'?	Why is a mobile phone also called a cell phone?	1
192466	292108	292109	Why should I bother writing/editing a Wikipedia article when it can be overwritten by anyone?	When I write a chapter, after I finish editing it, it is way too short. How can I lengthen a chapter?	0
192467	3073	18483	How did Donald Trump become president?	How did Donald Trump win the presidency?	1
192468	292110	292111	How long does it take to fix an overbite?	How can you fix an overbite without braces?	0
192469	292112	26542	What thrust should be develop to lift 200 kg of weight into air?	What thrust should be develop to lift 200 kg of weight?	0
192470	4367	56332	What do you think about banning 500 and 1000 rupee notes in India?	What are your views on demonetization of 500 and 1000 rupee notes by the Modi Government?	1
192471	71295	53733	Can I use Instagram on web?	Should I use Instagram?	0
192472	226140	142097	Why do I hire you?	Why should I I hire you?	1
192473	292113	292114	I'm a 16 year old boy and I like a girl of my age, what should I do?	Is it normal if I like a 16 year old boy and I'm 14?	0
192474	292115	292116	SPOILERS: How many men does Jon Snow command after he is declared as the King in the North?	Is Jon Snow the rightful King in the North?	0
192475	292117	292118	How is standard deviation used in the real world?	How is the standard deviation used for data normalization?	0
192476	292119	292120	Is it okay to use a laptop while it is charging? Why or why not?	Is it OK to use your phone while charging?	0
192477	255761	156832	What happens if a lightning strikes in the ocean?	What happens when lightning strikes the oceans surface? How are nearby organisms affected by it?	1
192478	292121	292122	What is the average IQ of Jews?	How did Ashkenazi Jews become so intelligent?	0
192479	292123	292124	Why do HongKongers seem more superior than mainlanders?	Why do people from Hong Kong feel superior than Mainlanders?	1
192480	238689	292125	Why has torrentz.eu shutdown?	Why is torrentz.eu not opening on my bsnl broadband?	1
192481	292126	292127	Does Layer3 TV service include broadband?	Has anyone tried Aeroway broadband services in Mysore?	0
192482	292128	110725	How can I get lean for summer?	What are the best ways to get lean?	0
192483	133705	41521	How do you stay fit if you don't like the gym?	How can I become fit and look good without going to gym?	1
192484	292129	292130	How do Product Managers conduct user, market or competitive research?	Is a product manager like a data analyst, striving to read data in an objective manner, then making decisions that involve product design, marketing and distribution, or does a PM focus on how users react to the product's features?	0
192485	292131	292132	If scientists invent a mechanism for humans to communicate in the language of animals, birds, plants & vice versa, then how would life be different?	How would the world be if scientists invented a mechanism for humans to communicate with all animals, plants & vice versa?	1
192486	292133	292134	Where can I see the answers to my questions in Quora?	Qhy can't I see the answers for some questions in Quora?	0
192487	292135	292136	For everyday cooking, how can sous vide save time?	From a practical point of view, how can I use a sous vide to save time?	1
192488	157377	132044	What exactly is happening in Aleppo, Syria?	In a few words, how would you describe what is happening in Aleppo, Syria?	1
192489	154635	213380	How is rent regulated in New York City?	What are rent averages in New York City by borough?	0
192490	292137	262149	Who invested in Tesla?	Would Tesla be a good company to buy stock in?	0
192491	292138	292139	Which is the best university for an MS in structural engineering in UAE?	Which is the best university for MS structure engineering?	0
192492	194787	120057	What are the applications of Laplace transforms in different fields?	What are the applications for Laplace transform in computer science?	1
192493	203578	292140	Can an apology message be used to get an ex boyfriend back?	Can writing an ex boyfriend an apology message be a way to get them back?	1
192494	292141	292142	What should men do (and not do) to support the growth of women in tech?	What should men do and not do to support the growth of women in tech?	1
192495	292143	292144	What does it mean when someone says I have a very cold stare?	Trump Suppporters: How do you see the USA in the next 5 years if Donald Trump wins?	0
192496	292145	292146	How can I develop a powerful mind?	Which countries are not members of the OECD?	0
192497	2894	292147	How can I retrieve a discarded draft on Gmail?	Who designed the Gmail logo?	0
192498	128808	55263	How do I write great essays?	How do I write an essay in English?	1
192499	292148	49800	How does ISIS convince people to join them?	Why do people join ISIS?	0
192500	292149	85460	Will Lenovo vibe k5 plus be upgraded to marshmallow?	Does 4G Jio VoLTE support in Lenovo Vibe k5?	0
192501	292150	292151	If North Korea were to attack South Korea suddenly, how would the latter with its ally, America, defend itself?	If North Korea were to attack South Korea suddenly, how would the latter with its ally, USA, defend itself?	1
192502	292152	292153	What is the remainder when [math]x^{1999}[/math] is divided by [math](x^2-1)[/math] ?	A polynomial leaves remainder [math]2[/math] when divided by [math]x-1[/math] and remainder [math]1[/math] when divided by [math]x-2[/math]. If the polynomial is divided by [math](x-1)(x-2)[/math], then what would be the remainder?	0
192503	284049	292154	What does the “i” stand for in Intel’s i3, i5, and i7 processors?	Computer Hardware: If I purchase an i3 processor laptop instead of an i5 or an i7, what am l going to miss?	0
192504	292155	292156	What should you do to prepare for your death?	How can I prepare for death?	1
192505	292157	292158	What is an undervalued stock?	What are the best ways to find undervalued stocks?	0
192506	44278	292159	What is a good inpatient drug and alcohol rehab center near Twiggs County GA?	What is a good inpatient drug and alcohol rehab center near Henry County GA?	0
192507	677	192635	What would be the best way to quit smoking?	How do one quit smoking?	1
192508	292160	247886	Which is the most advanced OS: Windows, Linux, or Mac OS X?	Which OS is better, Windows, Mac OS X, or Linux?	1
192509	292161	292162	Everyone are preparing to go against the US, don't you think it would be better to vote for Trump?	Why are you voting for Hillary when you will have War against Russia, isn't better to vote for Trump?	0
192510	292163	292164	What was Adolf Hitlers estimated IQ?	Was Hitler insane?	0
192511	30021	20542	What the best way to improve English?	How can I improve fluency in English?	1
192512	197303	292165	Which startups in pune are hiring banking professionals?	Which startups are hiring in Pune/Indore?	0
192513	176726	292166	How do I learn to love Math?	How could I learn to love math?	0
192514	57172	93189	How do you learn?	How does one learn to learn?	0
192515	18954	32854	How do I speak English fluently in half a year?	How do I speak fluent English with confidence?	1
192516	108794	89885	What could be the strategy behind banning 1000 and 500 denominations in India?	What is the reason for pulling out 500 and 1000 currency notes circulation in India?	1
192517	292167	103350	What do you think about Reservation System In India?	What do you think about the Reservation System in India? Is this a necessity ? 	1
192518	292168	292169	What are other anime series like twin star exorcists, Servamp, or Karneval?	How can I clear my concept regarding electrode potential?	0
192519	180892	30765	Is there a single case of a successful long distance relationship?	Do long distance relationships ever work out?	1
192520	18608	292170	How can I just be myself?	What should I do to be myself?	0
192521	276533	3473	If Trump wins the election, what will you do?	What will happen if Donald Trump wins the election?	0
192522	292171	292172	How long does Wells Fargo take to transfer money between two separate accounts?	How do you transfer money online to a Wells Fargo SurePay account?	0
192523	292173	292174	What is the best GUI for MongoDB other than RockMongo?	What is the best GUI version of Vim on Linux?	0
192524	292175	292176	How has the US president's power changed over time?	How would the US change if the President had the power of a line-item veto?	0
192525	292177	292178	What are possible causes for nausea, heartburn and diarrhea all occurring at the same time?	What causes nausea when staying up late?	0
192526	292179	292180	What are the best Android games of 2015?	What are the best games of 2015?	0
192527	292181	292182	What are some of the best tweets on health?	What is the best tweet?	0
192528	99806	292183	Does Billie Joe Armstrong say fuck in the beginning of the song 'Good Riddance (Time of Your Life)'?	If you could listen to only one song, only one time, in your whole life, what song would it be?	0
192529	292184	292185	Who ultimately controlled the middle colonies and why?	Why were the middle colonies of the U.S. successful?	0
192530	292186	292187	Who are Nobel Biocare's top competitors?	Who are AVST's top competitors?	0
192531	3623	46045	How can I see who viewed my Instagram video?	How do I see who viewed my Instagram video?	1
192532	292188	87866	Why did my iPhone just delete all my contacts? How can I recover them?	How do I delete contacts on iPhone at once?	0
192533	292189	21821	Do unused phone SIM cards expire if they are not used?	Can I use a Reliance Jio 4G SIM in a 3G phone?	0
192534	292190	292191	Where specifically do tsunamis happen? Why?	Where do tsunamis usually take place and why?	1
192535	292192	292193	What is a good salary in Dubai for a family of 2 people and 1 baby?	How good is a salary of 14k AED in Dubai?	0
192536	292194	292195	How did you get money to start your startup and then how did you make it popular?	Is all knowledge relative? Does information fit together like a puzzle?	0
192537	292196	292197	In 2017, the Gujarat elections are going to be conducted. What are the names of the deserving candidates for the CM of State?	Why has BJP not put up a CM candidate for UP elections? Isn't it the same mistake they did in Bihar?	0
192538	292198	292199	How does it feel like to witness an Olympic opening ceremony?	What is it like to be part of an Olympic opening ceremony?	0
192539	166711	292200	What are some TV shows/ movies with a scene where a female falls, specifically, face-first into something like a cake, a mud puddle, pie, etc.?	What are some TV shows/movies with a scene where a female falls face-first into something like a cake, a mud puddle, pie, etc.?	1
192540	292201	292202	Why hasn't Mark Zuckerberg answered any questions on Quora yet?	Why don't we see Mark Zuckerberg answering questions on Quora?	0
192541	30517	32868	What is the best way to control your anger?	What should I do to control my anger?	1
192542	13967	36869	Is milk good or bad for health?	Is milk good for health?	1
