id	qid1	qid2	question1	question2	is_duplicate
339263	52581	95818	Which is the best Indian short film?	Which are some of the best Indian (Hindi & other languages) short films?	1
339264	466891	466892	Is it better to get an MS in computer science or an MS in finance?	Which MS is better, an MS in finance or an MS in computer science?	0
339265	466893	466894	Who is the model in the song closer by the chainsmokers?	Which song is very similar, in terms of melody and chorus, to Closer by Chainsmomers?	0
339266	466895	196891	Do I have to wear a sports bra to gym?	Do I have to wear a sports bra for sports?	0
339267	1649	108779	Can you get a list of individual telephone numbers?	Is there a directory of landline individual phone numbers?	1
339268	466896	453322	How do I tip an Uber driver without cash?	Why does Uber not offer a way to book a round trip?	0
339269	466897	466898	What is the best VPS hosting?	Do you need a dedicated server/VPS/cloud hosting?	0
339270	466899	466900	What are the Zycus Infotech GD topic for a fresher?	Who does account manager report to?	0
339271	466901	466902	What is the average salary for STC at World Bank in Eastern Europe and Central Asia?	How do I travel the world with an average salary in twenties?	0
339272	466903	466904	Does lifeproof warranty cover a damaged phone?	What is the price of any damage phone?	0
339273	466905	466906	Do Orthodox Jews believe in hell?	Why am I being ignored by Orthodox Jews?	0
339274	48826	466907	Could JFK appoint RFK as attorney general were he president today? Would ethics laws or rules against nepotism prohibit it?	Pretend JFK's presidency was now instead of the '60s. What party would he identify with? What would most of his policies look like today?	0
339275	466908	466909	While registering for IBPS I accidentally clicked on I don't hold an aadhar card. Is it going to affect my registration?	How do I find the rise over run in a graph?	0
339276	466910	240639	What did your parents do that you vowed never to do when you had kids?	What are the things your parents did that you will never do to your kids or future kids? 	1
339277	466911	466912	What are the preservatives present in liquids in polypacks? ( diary products like milk are liquids that are usually packed in polypacks)	What are some nice Python 2.x projects for beginners?	0
339278	35043	5882	Why does quora mark my questions as needing improvement?	Can people still see questions that are marked as needing improving?	1
339279	328045	466913	Can you keep the old Whatsapp number on a phone without the old SIM card?	How do I reuse my old SIM card in my new phone?	0
339280	32997	466914	Is it possible to get rid of cellulite?	How do you get rid of upper arm cellulite?	1
339281	352421	92512	Which is the best book to learn Angular 2?	Which is the best book on angular 2?	1
339282	111402	129225	What is the South China Sea dispute about?	What is the South China Sea dispute?	1
339283	466915	466916	Are there any superior alternatives to TripAdvisor?	What is it like to work at TripAdvisor?	0
339284	466917	466918	What makes the difference in a job interview?	How much difference it will make in professional world and during job interviews if I have b-tech degree of 5 years just because of backlogs?	0
339285	5122	12304	What is/are your New Year resolutions for 2017?	What are some of your New Year's resolutions for 2017?	1
339286	158435	3879	How widely accepted are credit cards at small businesses and restaurants in Palestine?	How widely accepted are credit cards at small businesses and restaurants in Israel?	0
339287	466919	466920	What are the main ingredients of sandwich?	What are the ingredients used to make vodka?	0
339288	466921	466922	Why do some sidewalks have a sparkling finish?	What are those big metal grates you see on city sidewalks?	0
339289	466923	210452	What does Edgar Allan Poe's the Tell-Tale Heart mean?	What do you think of Edgar Allan Poe's dark story?	0
339290	466924	466925	How do you stop global Islamic terrorism?	How does globalization affect islamic extremism and global terrorism in a bad way and what are the measures to solve it?	0
339291	466926	466927	What does it feel like to be a jealous person?	Are you a jealous person?	0
339292	466928	466929	Are new Gibson Les Pauls really that bad?	What are your human rights, when using health and social care services?	0
339293	466930	466931	What is the best topic to make report in electronics communication?	How do I make the best use of my summer vacation after 12th in learning electronics if I want to do electronics and communication engineering?	0
339294	48522	207717	How can I see a private account on Instagram?	Can you view someone's profile on private on Instagram?	1
339295	183516	414205	What are ionic bonds?	What are the characteristics of ionic bonds?	0
339296	466932	392617	What does the career ladder look like for industry research positions?	What is the career path for a research position in a company?	0
339297	466933	466934	Why were Native Americans never or not widely enslaved in America despite being coloured?	Were there Native American soldiers who were killed while serving America at war but whose bodies were turned over to museums instead of being returned to their families for burial?	0
339298	198322	234566	How iPhone is better than Android?	How is an iPhone better than a normal Android phone?	1
339299	466935	466936	Do people have minimal or no personal life once they start working in an architectural firm?	What should I do if the architecture firm does not give you any work during internship?	0
339300	126119	466937	How do I know when a girl is interested in me?	How do you know that a girl is not interested in you at all?	0
339301	466938	466939	"What does ""the ends justify the means"" mean?"	"What is the meaning of ""means to an ends""?"	0
339302	251229	466940	What are the problems of hybrid cars?	What are hybrid cars?	0
339303	466941	466942	What's your review on “OK Jaanu” trailer featuring Shraddha Kapoor & Aditya Roy Kapoor?	What is your review of Karisma Kapoor (actor)?	0
339304	466943	466944	Who is the best divorce lawyer in Bangalore?	Where can I find a good lawyer or a good legal adviser for cases related to divorce in Bangalore?	0
339305	199741	248986	Why did Quora change its font?	Why has the font of Quora changed?	1
339306	466945	466946	How can I get rich right now in a matter of days?	"How do I get rich ""right now""?"	1
339307	236640	9952	How do you delete pictures on Instagram at once?	How can you delete all your pictures from Instagram?	1
339308	24907	466947	Which one is better: Royal Enfield Standard 350 or Classic 350?	Which one is better - Royal Enfield Bullet 350 or Electra or Thunderbird.?	0
339309	466948	466949	"What is the difference between Jordan Belfort's ""Catching the Wolf of Wall Street ""and ""The Wolf of Wall Street""?"	"What are the fonts used for ""The Wolf of Wall Street"" poster?"	0
339310	466950	85720	Can the president be impeached for crimes he committed prior to taking office?	Can a president be impeached for crimes committed before becoming president?	1
339311	466951	40014	Why is there punishment for involuntary manslaughter? Doesn't it mean that the accused didn't want to commit murder?	Will multiculturalism ever work?	0
339312	466952	466953	Why do so many Americans follow football? (Including intellectuals, nuns, and peace-loving hippies?)	Should I follow American sports? I follow cricket and European football, should I follow NFL, MLS, MLB, NBA or other North American sports?	0
339313	466954	466955	How can I sync OneNote with different computers?	Is OneNote free to use on different systems?	0
339314	466956	466957	What will happen with the Snapchat valuation ($19B) now that Instagram has copied their main feature?	How can we set e mail bomber?	0
339315	3490	466958	What makes someone fall in love with you?	What makes you fall in love with someone?	0
339316	28171	466959	How many keywords are there in processing programming language in the latest version?	How many keywords are there in Bidirectional-transformation Programming Language in the latest version?	0
339317	466960	466961	Should I choose Infosys or Cognizant?	Should I choose Infosys or TCS?	0
339318	466962	466963	What's the difference between broiling and baking?	What is the difference between broiling and grilling?	0
339319	55120	466964	How long does it take a woman to get pregnant after sex?	How do I know that a woman is not dating me just to get pregnant?	0
339320	342868	353204	What are the best UK universities to study economics and business in terms of level?	What are the best UK university for economics given I would like to go into banking?	1
339321	466965	466966	How do I acoustically treat my room?	I moved to a new house and I need to set up my studio room for music, but the one room which I have available is a room that is completely made out of wood panels and I heard it is influencing the bass from my monitors. How can I correct this or do I need acoustic treatment to resolve this issue?	0
339322	466967	466968	Did Yoda have a master?	Is master Yoda Indian?	0
339323	13802	466969	What is the most unfair advantage a mathematician can have?	What is the most unfair advantage some girls have?	0
339324	77241	89137	How do people fall in love AGAIN?	How do you fall in love again?	1
339325	257097	466970	I am a student of class 11th and am interested in cars and technology. what should I do after 12th?	I'm in 11th grade right now and I'm a little bit confused about what should I do after 12th grade. Should I take only the normal exam like the CET or should I take the JEE also?	0
339326	130650	466971	Why am I getting my period twice a month?	Why am I not getting my periods in time?	0
339327	466972	16823	Why can't I stop eating fast food?	How do I stop eating junk food?	0
339328	466973	466974	What do military leaders think of the military industrial complex?	What is the military-industrial complex?	0
339329	155826	3419	How can I get a employment based Green Card for living and working in USA?	How can I get a green card to live and work in the USA?	1
339330	274738	78774	What is the oldest religion on earth?	Which is the oldest religion in world?	1
339331	42683	389035	How do people have sex?	How often do most people have sex?	0
339332	466975	466976	What are some tips on making it through the job interview process at Core-Mark?	What are some tips on making it through the job interview process at Core Molding Technologies?	0
339333	466977	348031	What is the best budget hotels in Ooty for accommodation of me and my friends in this coming New Year eve in peak season?	What is the best budget hotels in Jaipur for accommodation of me and my friends in this coming New Year eve in peak season?	0
339334	466978	466979	What do you usually eat as snacks?	What do you usually eat for dinner?	0
339335	466980	4434	How can I give best message  to my best friend who is going abroad?	How can I write up a funky message for my best friend who is going to abroad for studies?	1
339336	171664	179969	What does ISIS really want?	How did ISIS form? When and where did ISIS begin?	0
339337	466981	466982	What is the best Smashing Pumpkins song?	What is the Smashing Pumpkins song Bullet with Butterfly Wings about?	0
339338	466983	466984	What are some tips for writing a love letter in Hindi?	Is there a name for this style of East Asian painting?	0
339339	226927	46983	What's the difference between making love and sex?	What is the difference between having sex and love making?	1
339340	124653	88952	Will the world end today?	The Future: How will the world end?	0
339341	466985	466986	Did Ronaldo signal offside ( possibly out of frustrations ) when he raised a hand after Morata scored?	Why did Antonio Conte buy Michy Batshuayi when he's now looking to pair Morata with Costa and Costa has confirmed that he'll stay back?	0
339342	258844	466987	Can a Moto G screencast to a Samsung Smart TV without Chromecast?	The difference between the Moto E and the Moto G price in India is $100. Which one would be a smart buy?	0
339343	68240	466988	Should I charge my phone by computer using a USB or directly to the wall?	Why do the USB ports on my MacBook charge my phone at different speeds?	0
339344	466989	466990	Why is the Affordable Care Act relabeled as Obamacare by some people?	"Why do some people refer to the Affordable Health Care Act  as ""Obamacare""?"	1
339345	466991	466992	Why do people watch television?	How many hours of television do you watch a day?	0
339346	466993	466994	When does sea water look green-ish and when does it look blue-ish? Why?	Why is sea water blue while water in a glass is colorless?	0
339347	466995	466996	What are the failure's Govt. of Punjab?	Why investors are not investing in kerala?	0
339348	466997	466998	Are there any good supplements to boost energy levels?	What is a good energy supplement which boosts your energy level?	1
339349	466999	467000	Could I become an Air Force intel officer with a communication degree?	Hackerearth should be a good platform to identify good coders and not fast coders copy/pasting?	0
339350	467001	467002	Is it all right to mix cocoa with yogurt?	Is it safe to eat expired yogurt?	0
339351	101402	32536	How do I hire a legit hacker?	Where can I hire a serious hacker?	1
339352	82536	467003	How can I purchase a One Plus 3T from Amazon using a Bajaj Finserv EMI Card?	Is there any way for taking cash from Bajaj finance EMI card?	0
339353	467004	467005	Dating Etiquette: My girlfriend left me for another guy when she found out that I'm poor. Now I have won a big lottery (no joke) and she wants to come back. What should I do?	Does my girlfriend really deserve to be forgiven when she asks for forgiveness after secretly being very close to a guy but came back to me after she found out that the guy had wrong intentions?	0
339354	176844	28174	What are the best painless ways to die?	What’s the easiest most painless way to die?	1
339355	467006	467007	If you are an English language learner would you be interested in taking a business English course?	I have a score of 318 (159,159,4.0) in the GRE, 115 in TOEFL, and a 7.43 CGPA from Mumbai University, BE in IT.Can you give university suggestions?	0
339356	467008	467009	How do I get the source code of any Android app?	Where can I get a full source code of apps like Splitwise and Settle Up?	0
339357	467010	467011	How do Trump supporters feel about Hillary choosing Tim Kaine as her running mate?	How do Hillary supporters feel about Hillary choosing Tim Kaine as her running mate?	0
339358	36882	98492	How do I track my friends location on phone?	Can we track the location of a person using a mobile phone?	1
339359	467012	467013	How can I make AutoCAD as my career?	How do I use AutoCAD to make money and a career?	1
339360	467014	467015	How can I make jello with fresh kiwifruit?	How much time do you need to cook 1kg of rice?	0
339361	467016	467017	What percentage of eBay's Marketplace sales are business-to-consumer?	What percentage of ebay auctions result in a sale?	0
339362	467018	467019	"What does the saying ""it's always darkest before the dawn"" mean?"	"What does ""it goes without saying"" mean?"	0
339363	97023	348702	What is macupdate.com?	What is kitchkarma.com?	0
339364	467020	398358	What is the best way to save my marriage?	How do I save a marriage?	1
339365	467021	467022	What is the best way to find out how many people search for specific keywords online?	How do I find out what people are searching for online?	1
339366	467023	467024	What are some interesting things about Neptune?	What are interesting facts about Neptune?	1
339367	467025	467026	What is your favorite memorable ending sequence of Modern Family?	How should Modern Family end?	0
339368	371673	33031	How do I quit smoking and drinking?	What are some successful ways to quit smoking?	0
339369	467027	467028	How do you make an upholstered headboard?	How do I clean my upholstered headboard?	0
339370	467029	467030	What is your best manipulation of a photo without Photoshop?	What are the best Photoshop manipulations ever?	0
339371	293121	131371	What is the one thing in life that you regret most?	What mistake do you regret the most?	0
339372	467031	467032	How can I get out of stress?	How do I get out of stress?	1
339373	86944	467033	Where can I watch one punch man with English dubbing?	Where can I watch Pokemon episodes English dubbed?	0
339374	467034	100820	Sir plz suggest me imp books for capf AC exam?	How should I prepare for CAPF AC exam?	1
339375	23070	5746	Is time travel to 2010 possible?	Will time travel be possible in future?	1
339376	467035	467036	Why don't other developed nations use electronic voting machines like the ones used in India for elections?	80% of the US will vote using privately owned electronic voting machines. How do we prevent election fraud, if a hardcopy recount isn't possible?	0
339377	5882	91206	Can people still see questions that are marked as needing improving?	Most of my questions are marked as needing improvement. Where can I seek professional help?	1
339378	467037	467038	What are some of the most uplifting photos?	What are the most uplifting movies?	0
339379	467039	467040	What's the best way to learn about behavioral science?	People keep missing the dumpster in my complex, and the space around the dumpster fills with trash. How do I use behavioral science to fix this?	0
339380	467041	467042	What are Security Features in AngularJS Application?	What are all the security features on a $100 bill?	0
339381	195590	467043	How does location update on bumble?	Why can't I see active users on bumble?	0
339382	20569	45756	What is your favorite song and why?	What is your favorite song or what song do you recommend?	1
339383	467044	383009	How can you boil eggs in microwave?	Can you hard boil eggs in the microwave?	1
339384	43232	330562	Are there any country starting with the letter z?	Are there any countries that start with the letter W?	0
339385	53167	8154	How do I really make money online?	What is an easy way make money online?	1
339386	467045	467046	What strikes first time visitors as special or unusual when they arrive in Lubbock, TX?	What is the difference between a wet gas and a condensate gas reservoirs?	0
339387	467047	467048	I have an education loan in sbbj. Bank written off the account. Do I still need to pay it?	Do I still pay the U.S. corporate tax If I have an online business and bank of the foreign country I live in?	0
339388	4399	467049	How is black money stored in a Swiss bank?	What about the black money stored in a Swiss bank?	1
339389	467050	374386	Does weight training reduce height?	Does weight training stop height growth?	1
339390	15755	42942	What exactly is the most important thing in life?	What is the most important thing in life? And why?	1
339391	467051	467052	How does teaching someone else a concept help you understand the concept better?	Does teaching someone makes us a better understanding of the concept or reading self?	1
339392	467053	467054	Why do people with white skin get burnt easily?	"What skin tones do ""white"" people have?"	0
339393	369204	467055	What are the attributes of scientist by the name Sir Arthur Schuster?	What are the attributes of scientist by the name Sir Arthur Eddington?	0
339394	467056	467057	Is the practice of trial by media justified? 	Is it correct to conduct trial of a person accused in media?	0
339395	232772	467058	How do I hide the 'developer options' on my Android phone?	Can I become a good Android developer without an Android phone?	0
339396	26560	58063	What are some examples of inclined planes?	What is an inclined plane? What are examples of this?	1
339397	467059	438561	What is the best way to learn to dance quickly?	What is the best way to learn how to dance?	1
339398	34332	2682	What are the best places to visit in Kanhangad, Kerala?	What are some good beaches to visit in Kerala?	1
339399	143029	211685	Which is the best novel of Agatha Christie?	What's the best Agatha Christie book?	0
339400	467060	467061	Should Russia annex Kazakhstan or Mongolia instead?	Why hasn't China annexed its little neighbor Mongolia to itself?	0
339401	467062	467063	What is the major Diwali bonanza that Punjab government has announced?	What is border thickness in HTML?	0
339402	404769	467064	What causes the soil fertility to diminish?	How does soil fertility decline?	1
339403	176670	467065	What is the right age to graduate from an undergraduate college? Is 22 too old?	Is it beneficial or right to marry at an early age like 21 or 22?	0
339404	75667	399808	What does squirting feel like?	Have you ever squirted during sex? How did it feel like?	1
339405	102110	36677	Has anyone found a way to make money using Quora?	How do I make money through Quora?	1
339406	416355	467066	How can I get an internship?	How do I get an internship at thinkwithgoogle?	0
339407	467067	467068	What is the duration period for a study visa in Poland for Indians?	How can I apply for tourist schengen visa for two weeks? I am an international student in Canada on study visa and I hold an Indian passport.	0
339408	467069	467070	How did truecaller got my Facebook profile link?	Why does Facebook not buy Truecaller?	0
339409	467071	467072	What is the difference between a monograph, a book, a journal, and a magazine?	What should I use for typing a novel?	0
339410	122818	467073	How do the planets rank in size from smallest to largest?	What planet has the largest solid (not gas) mass?	0
339411	467074	467075	What are the best documentary websites?	Which are the best documentary websites?	1
339412	393014	467076	I am an aiims aspirant and iam in class 11th. How to do self study if in school from 7am to 10 pm and only have 1.5hrs in between ?	How can I manage self study for class 12 if my school is from 7:00 am to 2:00pm and coaching is from 3:00 pm to 7:00 pm?	0
339413	243101	61168	Is istanbul safe for tourists?	Is it safe to travel in Istanbul?	1
339414	467077	23353	Does the host government provide a foreign government's head of state, or a delegation with women to unofficially entertain them?	Which is more important: Head of State or Head of Government?	0
339415	467078	467079	What are some MathWorks interview questions for a data warehouse analyst position?	What questions should I expect in the interview for the position of Business Intelligence analyst in Indeed.com in US?	0
339416	467080	467081	Could anyone suggest me some TV series like silicon Valley?	What are some tv shows like Silicon Valley?	1
339417	11167	4265	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	1
339418	265106	225695	What is the difference between 32-bit and 64-bit?	What is the difference between a 32-bit and 64-bit computer?	1
339419	467082	467083	Who, in a school, prepares a high school transcript?	When will bleach final arc episodes will release?	0
339420	253140	296311	What are the benefits of China's One Child Policy?	What are the benefits of the one child policy in China and when was this policy established and why?	1
339421	467084	467085	What is the difference between a clutch and a brake?	What's the difference between the brake and the clutch?	1
339422	270358	467086	What's the biggest misconception people have about you?	What is the biggest misconception that people have about you?	1
339423	467087	126224	How do I spy on a cheating partner?	How can you get over cheating on your partner?	0
339424	467088	467089	How can I score 95% in 10th ICSE boards in one month?	With 2 months left before the boards, how should one study to score 95% on the boards?	0
339425	467090	467091	How many books should I read a month to become a very knowleable 20 year old who is wise beyond his years?	How many books should I read a month as a 20 year old?	1
339426	196703	294191	What is the best place to hide a dead body?	Where should I hide a dead body?	1
339427	467092	467093	What does a field application engineer do in semiconductor companies?	Why are so many semiconductor companies merging?	0
339428	348183	425817	How can smegma infections be caused?	Can smegma cause infections?	0
339429	467094	467095	How do I update Mi 2 mobile?	How do I update mi 8 mobile?	0
339430	145769	239243	How many inches of a man's penis can go inside a woman?	What is the effect of a curved penis on sex?	0
339431	33067	467096	How can India beef up data security and cyber espionage after the Scorpene submarine data leak by France's DCNS?	How do I secure my data using a data wallet?	0
339432	325881	221732	What are some ways to increase typing speed on keyboard?	What is the best way to increase typing speed?	1
339433	203078	298567	What does it feel like to be diagnosed with cancer?	What does it feel like to have cancer?	1
339434	321770	467097	According to the Bible, is the second coming of Jesus in the near future?	Is the second coming near?	1
339435	248534	17683	Did the USA really make it to the moon?	What are some of the best evidence that we really did land on the moon?	1
339436	467098	467099	What is Holden Commodore stud pattern and what are its advantages?	Should I just buy a flat/house upfront and not take a mortgage (London property market)?	0
339437	167709	158031	What are the best albums of any genre?	Which is the best album of all time?	1
339438	467100	467101	Why do my calves hurt so much? How can I treat them?	Why do my thighs hurt so much? How can I treat them?	0
339439	152801	420256	Do you regret your life? Why?	Do you regret anything in life?	1
339440	342596	467102	Why does it take effort to think hard?	What makes thinking hard? Where does the effort come from?	0
339441	20201	59242	What are ways to make money online at home?	How does one earn money online without an investment from home?	1
339442	467103	467104	Who is your favorite feminist and why?	Is Beyonce a self-proclaimed feminist?	0
339443	467105	388750	What are the possible questions asked in US visa interview for b1/b2?	How do I get B1/B2 visa for 10 years?	0
339444	467106	52236	What inspires you the most in your life?	What inspires you most to do something in your life?	0
339445	467107	467108	Do we see in 2 or 3 dimensions?	Do we see everything in 2 dimensions?	0
339446	467109	467110	What is SAMS internet?	Is the Internet overrated?	0
339447	78771	467111	If I deactivate my WhatsApp account, but keep my chat backups safe, can I get my chats back once I activate it back?	I deleted LINE messenger a year back. Is it possible to get the chat back?	0
339448	134638	206377	Why was Cyrus Mistry removed as the Chairman of Tata Sons?	Why did the Tata Sons sacked Cyrus Mistry?	1
339449	63999	72390	What are all the ways you can reset your Apple ID password?	How do you reset your Apple ID password?	1
339450	467112	117395	What hotel in Udaipur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Mysore would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
339451	70627	443040	What is the best phone under Rs.13000? In 2016	Which mobile is best for under Rs 13000?	1
339452	77412	38562	What is the function of a hard drive?	What is a hard disk? What function does it have in a computer?	1
339453	467113	467114	What were the earliest Rainbow Gatherings like?	What were gangs like in the 1960s? How have they changed since then?	0
339454	33844	467115	"""What has passed is past"" vs ""What passed is past"", which one is correct?"	Which is correct, past away or passed away?	0
339455	467116	467117	Can I do SEO for AngularJS based sites?	Is SEO possible for AngularJS based sites?	1
339456	27935	467118	How many hours before the departure of a train is its chart prepared?	When is the chart preparation time for train number 12295?	0
339457	467119	27912	Should people in America really vote for Donald Trump?	Will the Americans actually vote Donald Trump?	0
339458	320203	467120	What is the purpose of education: to find a job or the pursuit of knowledge?	What is purpose of education in fair use?	0
339459	467121	467122	How refrigerants work in refrigeration cycle?	What is the refrigeration cycle?	0
339460	231446	10043	How healthy is Lipton's bottled citrus green tea? Is it useful for losing weight?	Does green tea really help in losing weight?	1
339461	202920	21354	What hotel in Faizabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Bhopal would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
339462	467123	467124	What are few affordable places to stay in Delhi for UPSC preparation?	What is the ideal place in New Delhi where we can find second hand books for preparing UPSC exams?	0
339463	1750	18758	Do you think scrapping of 500 and 1000 rupee denominations is going to eradicate corruption?	How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?	1
339464	467125	467126	How many types of nouns are there?	Types of Nouns?	1
339465	467127	110437	How do top students study?	How do I become a top student?	0
339466	467128	467129	Why does data from MailChimp take up so much storage space in Salesforce?	Where are the formatted data stored in a memory card to be recovered? Cant that space be used for storage?	0
339467	385220	467130	What are some good guitar and piano duet songs?	What are some nice duet romantic songs?	0
339468	25271	203890	Do we still need reservation in INDIA? Why?	Why do we have reservation in India? And why don't we understand it?	1
339469	467131	467132	What is it like to live on Gibraltar?	What is it like living in Gibraltar?	1
339470	74743	98562	Can we love two person at the same time?	Do you think someone can be in love with two persons at a time?	1
339471	68943	467133	How does masturbation affect one's concentrating power?	Can pus on tonsils be a sign of an STD?	0
339472	2400	41171	How do I plan a 4 day trip to Goa?	How do I plan a trip to Goa?	1
339473	467134	279282	What is a blind spot? Why is it not seen?	What is the blind spot?	1
339474	175043	467135	Mahabharata (Hindu epic): Was Draupadi in love with Karna?	Mahabharata (Hindu epic): Was the friendship between Karna and Duryodhana genuine or was it being used by Duryodhana for his own selfish purposes?	0
339475	467136	467137	What is the procedure for 48 days Lord Murugan fasting?	What do I need to do to prepare for a 4 day fast?	0
339476	467138	467139	What is Python 2.7?	What can Python do for music?	0
339477	301825	168306	Is there a way to get free coins in Pokémon GO?	What is the best way to get coins in Pokémon GO without spending real money?	0
339478	336954	244323	Why isn't antimatter considered dark matter?	What is the difference between antimatter and dark matter?	0
339479	467140	467141	"What is the best author and book for Bhagwad-Gita? ""The slokas containing meaning with good explanation""?"	How many slokas does the Bhagavad Gita contain?	0
339480	153469	467142	What are good performance metrics on a gym rowing machine?	What's the ideal weight curve on a rowing machine?	0
339481	408441	467143	How do I invite or join other slack community?	What books does the army / navy / air force list as recommended reading to their recruits?	0
339482	467144	103526	How did sages travel thousands of miles in ancient India (to preach) when there was no mode of transport?	Is it true that India has never invaded any foreign country?	0
339483	467145	71137	What is the corporate culture like at Buckle? How is the culture different than other companies?	What is the corporate culture like at Corning? How is the culture different than other companies?	0
339484	467146	424796	How can I start an online business related to accountancy?	How do I start an online business?	0
339485	467147	467148	What are the best payment gateways in India?	What is the best payment gateway in india?	1
339486	97615	51753	Is dark matter a sea of massive dark photons that ripple when galaxy clusters collide and wave in a double slit experiment?	Does dark matter ripple when galaxy clusters collide and wave in a double slit experiment?	1
339487	65693	10215	How can I improve my English Language?	How can we improve our English language skills?	1
339488	77575	265998	How many india-pakistan wars have been there and how many has the indian army won?	How many wars has India and Pakistan fought?	1
339489	467149	120561	How does the LMP1 compare to the F1 car?	How can I become a race car or F1 driver?	0
339490	467150	467151	What do you think of TheCW's 'Heroes vs Villains' 4-hour crossover event?	When I click view as mode I find an info I didn't put in my account which isn't their when I go to edit the about section to remove it?	0
339491	467152	467153	How do I become successful with digital marketing company in Bangladesh?	What is the best way to promote your own product into digital marketing in Bangladesh?	0
339492	467154	467155	"Is the Aryan invasion theory a myth? Was there no mention about the word ""Arya"" in Hindu sacred texts?"	What is your review of Aryan Invasion / Migration Theory?	0
339493	467156	467157	I'm so shy; my eyes get watery, and I keep gulping whenever I talk to people. How can I stop being so shy?	How do I stop being shy in a party?	0
339494	412897	467158	Is six hours of sleep enough for a 10-year-old?	I am 15 years old and I sleep about 5-6 hours. Is it normal?	0
339495	467159	467160	What are Jason Fried's favorite watches under $1000?	Which is a good mechanical watch under $300?	0
339496	325895	36378	What is the most reliable BMW 3 series I can get used?	Which car should I buy, BMW 5-series or Audi A6?	0
339497	188071	467161	How can you get faster at sprinting?	How can I sprint faster?	0
339498	467162	12800	How do you know it is time to put your dog to sleep?	When will I know that it is time to put my 14-year-old dog to sleep?	1
339499	8025	14213	Which is the best photo editing app for android?	What is the best photo editing app for Android mobile?	1
339500	467163	467164	How well are white trans people doing compared to black trans people and persons of color?	Salary pakage of PHP developer in Pakistan?	0
339501	467165	467166	Why does America need a president?	What's it like to be the president of America?	0
339502	56843	293887	Can there be an alternative to curb black money other than demonitization?	Is there any better way to remove black money rather than sudden demonetisation without an announcement?	1
339503	14469	60728	What is the best career option for an electrical engineer who is interested in coding?	What is the best career option for an electrical engineer?	1
339504	75454	467167	Why does nobody like Nickelback?	What's the deal with Nickelback?	1
339505	467168	56855	How can I stop my depression?	What can I do to stop being depressed?	1
339506	330283	467169	How do I have two different Amazon accounts with the same email address?	How can I have more than one Amazon account from the same IP address?	0
339507	54157	20399	Is it possible to hack someone's whatsapp messages?	It is possible to hack whatsapp messages?	1
339508	467170	467171	What should I do when my USPS tracking doesn't update?	Why is USPS tracking slow to update compared to UPS, FedEx and DHL?	0
339509	49725	24454	How can we control anger?	How can I control my anger? 	1
339510	467172	467173	What is the best way to get teaching job in Europe?	Can I get a teaching job in Europe?	1
339511	16443	127322	What is the first programming language I should learn?	Which programming language should I learn first?	1
339512	95221	467174	How do i Tell a girl that i like her?	How do you know that a girl likes you if you only talk with her on Facebook?	0
339513	467175	467176	What acronyms or abbreviations are used frequently on Quora? What do they mean?	What are common abbreviations used in Quora.com threads?	1
339514	208860	467177	How do I start learning guitar?	How can I start learning funk guitar?	0
339515	75580	101644	What can I do to get a flat tummy?	What should I do to get flat tummy?	1
339516	467178	467179	Is learning Japanese worth it ? Or should I prefer a European language?	Japanese (language): How do children in Japan learn kanji?	0
339517	467180	467181	What do you mean by business management?	What do you mean by business?	0
339518	467182	467183	Can I immediately dye my hair after bleaching it or do I need to wait?	Do I need to apply a hair dye over my bleached blonde highlights?	0
339519	83953	93916	Can my followers on Tumblr see what I post on my secondary blog?	What are some of the most followed Tumblr blogs and how many followers do they have?	0
339520	46194	70760	Which are the best movies ever?	What are all time best movies to watch?	1
339521	221460	133033	Where should I open my first bank account?	Can anyone open a Swiss bank account?	0
339522	467184	183209	Can you suggest a macro lens for Canon 1200D?	What is the best macro lens for a Canon DSLR?	0
339523	467185	467186	What are the best running shoes under 2000 in India (both in appearance and quality or purpose)?	What is the best running show under 150$?	0
339524	2602	467187	What are some good truth or dare questions to ask over text?	What are good questions to ask a mentor?	0
339525	75006	266340	Why are so many people ungrateful?	Why are some people so ungrateful?	1
339526	415280	461003	What is your meaning of the universe?	What is the meaning of the universe?	1
339527	323626	103564	Is there a black hole in the Milky Way galaxy?	Where is the Milky Way Galaxy?	0
339528	22071	303398	How do I become more mature?	How do I become mature and sensible?	1
339529	329579	467188	Why do I urinate after a meal?	Is the color of urine affected by diet?	0
339530	467189	467190	What are the most popular publications in the 'QNUPS'?	What are the most popular publications in the 'investment'?	0
339531	100513	1780	What will be the effect on real estate sector after demonetization of currency in India?	How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?	1
339532	430406	467191	What will be the next financial capital of India when rising sea levels will occupy almost all of current Mumbai?	Will rising sea levels change the ocean currents when the Suez Canal expands?	0
339533	467192	298198	What things made you to be an atheist or nihilist?	Can you be an atheist without being nihilistic?	0
339534	166362	359791	What is an essay?	What is an essay on water?	0
