id	qid1	qid2	question1	question2	is_duplicate
117270	190839	190840	How can I go Switzerland?	Are there people who speak Latin to each other daily?	0
117271	151183	70165	What should I do to become a movie critic?	How can an individual become a film critic?	1
117272	116908	190841	What's the biggest mistake of your life?	What is the biggest mistake of life?	0
117273	190842	190843	What are the natural remedies for damage skin?	What are some natural remedies for swelling?	0
117274	190844	190845	How do I entice a girl to have sex with me, if I am meeting her for the first time?	How do I find a girl if I just know her first name?	0
117275	190846	190847	Why is the core of a moving coil galvanometer taken as a soft iron cylinder?	What is current sensitivity of a moving coil galvanometer? The core of a moving coil galvanometer is made of soft iron, why?	1
117276	15139	5656	What is the solution for Quora marking your every question as needing improvement?	Why is it that every time I ask a question in Quora it tells me that your question needs improvement?	1
117277	190848	81116	Why do people always ask each and every silly question on Quora?	What is the #1 reason people ask questions on Quora?	1
117278	25737	190849	What are the best drop shipping niche?	What are the best drop shipping sites?	0
117279	190850	190851	Environmental Science: What would happen if Carbon Dioxide were completely removed from the earth's atmosphere?	How long before Earth becomes uninhabitable if atmospheric carbon dioxide levels keep rising at their current pace?	0
117280	190852	7254	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Uruguay's?	What are the main imports and exports of Venezuela, and how does Venezuela's industry compare to Brazil's?	0
117281	121583	51411	How will the Indian economy benefit if GST is introduced?	Will GST change Indian economy?	1
117282	190853	190854	According to the trend which put will set her advanced 2019?	Should India have compulsory teaching services akin to compulsory military service in Israel?	0
117283	190855	190856	Suppose 15 crore is total money and 4 lac crore rupees don't come it means that's only black, Then what is that money which is lying in Swiss banks?	Why is that we feel so upgraded when we are drunk?	0
117284	114534	2077	What is the best way to learn Algorithm?	How do I start learning or strengthen my knowledge of data structures and algorithms?	0
117285	190857	190858	How can I evaluate [math]\int \frac{x^4+1}{x^6+1}\mathrm{d}x[/math]?	How do I find the integral of (x-1)/x?	0
117286	190859	190860	What were some of Hernan Cortes's achievements?	How did Hernan Cortes die? When did it happen?	0
117287	190861	190862	What are some of the limitations of exponential growth models?	Population of a city was 176 thousand in 1992.The exponential growth rate was 1.6% per year. What's the exponential growth function in terms of​ it?	0
117288	190863	190710	Which is the best inspiring autobiography novel?	What is the best inspirational quote of all time?	0
117289	190864	190865	How can I limit the amount of bandwidth my EC2 instance uses?	Which EC2 instance is better: Amazon Linux AMI or Ubuntu?	0
117290	190866	190867	Why do I miss my home country India so much despite all the comforts of living I have in the USA?	What did you miss the most about your home country when you migrated to the US/UK?	0
117291	190868	93024	How do I revise CA Final IDT a day before exam?	How do I study CA final IDT with selective study?	0
117292	190869	16001	Should we learn C?	Should I learn C?	1
117293	190870	190871	What is the weight of an ounce of water?	Why is the weight of the body in the water less than the weight in the air?	0
117294	190872	179578	"Who are the ""coastal elite"" of the United States?"	Will the United States ever collapse?	0
117295	190873	190874	What are some good books to read on CheGuevera and Fidel Castro?	What is the best book about Fidel Castro	0
117296	190875	190876	Do yeast infections always have discharge?	Can you have a yeast infection without discharge?	0
117297	190877	89864	How do I create a website like mynampix ?	How do I create a website like HotelPerform.com?	0
117298	32296	137499	What does a Donald Trump presidency mean for the US - India relationship?	What will be the effects of Donald Trump being the US president on India?	1
117299	190878	190879	Educational qualification required to join CBI?	What is the qualification required to join CBI?	1
117300	167987	190880	How did vegetables and fruits get their names?	How were all the fruits and vegetables named?	1
117301	190881	190882	What does science have to say about the zodiac signs and similarities between people with close birthdays?	Why do some people think that zodiac signs are bad?	0
117302	190883	190884	What should I get for my boyfriend's birthday?	What can I do for my boyfriend's birthday?	0
117303	190885	190886	What is that butterfly-like icon on my phone?	What do the icons on my windows phone mean?	0
117304	190887	190888	Why don’t I want to hang out with my friends?	Why do I not like hanging out with my friends?	1
117305	190889	190890	How should one select Paytm as the payment method to avail free Uber rides in Bangalore, India?	Can you check if you have free rides on Uber or Lyft?	0
117306	190891	190892	What is the difference J2EE and J2SE?	What is the difference between JavaScript and j2ee?	0
117307	8527	190893	Which book is the best for IELTS self preparation?	Which is the best book for preparing for BStat entrance exam?	0
117308	190894	190895	What are the big questions for Chile's World Cup team going into the third match against the Netherlands?	What are the big questions for the Netherlands' World Cup team going into the third match against Chile?	0
117309	190896	190897	How much do partners make at top law firms?	How much does a general partner at a top 10 US law firm make (on average)?	0
117310	190898	190899	What are the strongest majors in terms of job prospects and what are the weakest majors at Brooklyn College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Pomona College?	0
117311	190900	116643	I am unable to open my e-Aadhaar card even after entering the postal code as password. What could be the reason for this?	I have lost my Aadhaar enrollment slip & registered mobile number as well. How do I download my Aadhaar card?	0
117312	32703	98494	What are some great side dishes for chicken and rice?	What are some great side dishes for an egg salad sandwich?	0
117313	190901	190902	Can you answer this question based on maths?	Why does media ownership matter in a nutshell?	0
117314	171288	190903	I have had 2-3 periods since I last had sex 3 months ago with a condom and no cum, my period is 10 days late, could I be pregnant?	I had sex two months ago. I had a period last month after it was 4-5 days late. This month, I am now 8 days late. What does this mean?	1
117315	190904	190905	"Did Eminem write the song ""Rap God""? If not, who wrote the song and what inspired it?"	What is first song Eminem produced?	0
117316	190906	190907	Blurry left eye after 4 days of LASIK. Should I be concerned?	How do I remove eye makeup after LASIK surgery?	0
117317	28244	190908	On Snapchat, why does someone I deleted from friends appear under the added me menu saying added you back?	If you delete someone from snapchat do they appear back in the added me list?	0
117318	190909	190910	I recently came across a new broadband connection called Railwire, anyone using it share your review in terms of connectivity and service?	Which broadband connection is good in Australia?	0
117319	190911	190912	Who are the best EDM artists?	Who are the best electronic music artists in the world?	0
117320	190913	190914	What is the corporate culture like at Brixmor Property Group? How is the culture different than other companies?	What is the corporate culture like at Simon Property Group? How is the culture different than other companies?	0
117321	156856	182735	What are some tips on making it through the job interview process at Franklin Resources?	What are some tips on making it through the job interview process at Franklin Street Properties?	0
117322	190915	190916	Who are some of the best, and worst Roman Emperors?	What's the best bank in Malta to open an account?	0
117323	190917	190918	What are the best UX blogs and Twitter accounts to follow in the Los Angeles area?	What are the best CSAs that deliver to the Silverlake area in Los Angeles?	0
117324	187851	179306	Will we ever run out of pure drinking water?	Could we potentially run on out of drinking water in the future?	1
117325	190919	190920	How can we see travelling wave in silicon wave guide 3D COMSOL Multiphysic?	Why do sound waves travel slower than EM waves?	0
117326	12346	55745	What are some good anime movies?	What are the some best animation movies?	0
117327	190921	190922	What were the orogenic periods in Asia?	What were the orogenic periods?	0
117328	190923	190924	How can I get astrological consultancy?	How can I consult a good and honest astrologer?	0
117329	190925	190926	How is Airbnb taxed?	How is Airbnb?	0
117330	159928	28315	Has anyone living in india seen a UFO?	Have you seen a ufo?	1
117331	190927	190928	Who are the best professors in the electronics department to do research under at the VIT University?	Who are the best professors in the mechanical department to do research under at the VIT University?	0
117332	11139	94408	Is it true that Arnab Goswami quit Times Now? If so, why?	Why did Arnab Goswami Resigned?	1
117333	190929	190930	How I can exchange my black money notes of 500 and 1000?	How will exchange black money of 500 and 1000 notes?	1
117334	190931	190932	Why airlines ask us to raise the window shades for takeoffs and landing?	Flight Safety: Why do airlines require all window shades to be open for takeoff and/or landing?	1
117335	190933	190934	Can we predict future things?	Can you predict my future?	1
117336	190935	158750	What are the most interesting products and innovations that Miller Industries is coming out with in 2016?	What are the most interesting products and innovations that Real Industry is coming out with in 2016?	0
117337	190936	190937	Are the Australian Aboriginals just as dark as Africans because they lived in Africa before they came to Australia?	Why do Australian natives have dark skin?	0
117338	190938	190939	What would make a puppy clingy?	What if the surface of the earth starts spinning at 99.9% the speed of light?	0
117339	190940	190941	Can you die from a broken back?	Can I die from too much Xanax?	0
117340	153756	46005	What hotel in Jabalpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Gurgaon would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
117341	190942	46257	What happens when 7th lord Mercury is in 6th house?	What are the effects of 6th house lord mars in 12th house of venus?	0
117342	139328	190943	What is the best thing you have learned?	What are some interesting things I can learn?	0
117343	190944	172608	How is laziness good?	How lazy are you?	0
117344	190945	190946	If absolute zero, i.e., -273 degrees has never been attained, then how do we know that this is really absolute zero?	Is absolute zero possible?	0
117345	190947	190948	What is wrong about mass surveillance?	Why hasn't mass surveillance resulted in mass arrests?	0
117346	190949	149094	Why were casualties from the USA so disproportionately low in WW II?	At the height of WW II who was the most powerful?	0
117347	190950	190951	What do IITians think of BITS Pilani?	Where is BITS Pilani?	0
117348	75917	43605	Which are the best ways to lose weight?	I'm overweight. How can I begin to lose weight?	1
117349	190952	190953	Is there any system to become a temporary Jain monk?	How do I become a Buddhist monk?	0
117350	190954	190955	What are the most difficult riffs in metal songs?	What are the most romantic metal songs?	0
117351	63631	190956	If 1 = Single, 2 = Double, 3 = Triple, 4 = Quadruple, what are 5, 6, 7, 8, etc. called?	Can you make 1000 using the digits 1, 2, 3, 4, 5, 6, 7, 8, 9 in order?	0
117352	190957	38745	What are some good free video editing applications for windows?	What is the best free video editing software for Windows 7?	0
117353	190958	190959	Is my cpu overclocked?	How do I overclock a non-overclockable CPU?	0
117354	190960	190961	How good is NobleProg?	What is good terrorism and good Taliban?	0
117355	190962	190963	What are the most common Android unlock patterns?	How will I come to know who tried to unlock my android phone?	0
117356	190964	190965	How can I make Google Chrome remember my passwords, when I previously asked it not to?	How do I make it easy to remember various user name and passwords for log in?	0
117357	190966	102419	How do you make friends in your 30’s?	What is a good way to make friends? Read the details	0
117358	190967	34817	What are the similarities and the differences between Indira Gandhi and Narendra Modi?	Whom you consider better between Indira Gandhi and Narendra Modi and why?	1
117359	190968	190969	What things do people dislike the most about C?	What things do people dislike the most about C++?	0
117360	63447	2178	Do some women really like swallowing semen? Why or why not?	Why do some people enjoy giving blowjobs?	0
117361	10695	129948	How do I log in my Facebook account if you forgot your password?	I forget my Facebook account password and I also can't access to the email address provided, can I reset my password?	1
117362	190970	190971	How many renditions of the Bible are there? Why do some change?	Why are there many translations of the Bible? What are the differences between them?	0
117363	88068	110394	What is the meaning of word ‘consent’?	"What is the meaning of ""beyond words""?"	0
117364	190972	190973	Why do we use washers with screws?	Is it possible to have one side thread in a screw?	0
117365	190974	190975	How is the internet monitored?	What is the fastest way to get monitored on the internet?	0
117366	190976	190977	What is it like to take nicotine, caffeine, and Adderall - all together?	What is it like to take both Adderall and LSD at the same time?	0
117367	13748	28430	How will the scrapping of Rs 500 and Rs 1000 notes help in reducing black money and corruption?	How will demonetization of 500 and 1000 rupee notes stop corruption?	1
117368	190978	190979	What would a God be like if they lived a life as a human from start to finish?	Assuming God has created this universe and he started the human life from a couple, what race did they belong to? If they might belong to a particular race, then how do we have so many races now?	0
117369	99259	159817	What are some of the best ways to clean mildew from a carpet?	What are some ways to get rid of a mildew smell out of a carpet?	1
117370	190980	38790	How do I trademark a word I made up?	How do you trademark a word that you made up?	0
117371	190981	190982	What are some career options for a software engineer with an interest in helping animals?	What are some good career options for a software engineer interested in global development?	0
117372	190983	190984	"What does ""virtually"" mean?"	What is virtualizer?	0
117373	190985	190986	Why can big files not download via 3G networks from the store in a Windows Phone?	How do I send files from a Windows PC to my Android phone using XENDER or ZAPYA?	0
117374	190987	190988	How can you check for your UCLA admissions status and how should you prepare yourself to enroll in it?	Which university or country is the best for bar at law?	0
117375	30249	190989	How should Californians vote on 2016's Proposition 61?	How should Californians vote on 2016's Proposition 54?	0
117376	17410	13249	What is the Sahara, and how do the average temperatures there compare to the ones in the Gobi Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Colorado Plateau?	1
117377	190990	190991	How can you see iPhone emoji on an Android phone?	How can you see iPhone emojis on Android?	1
117378	190992	190993	How many articles do we actually count in the Indian constitution?	How many articles and chapter are their in our Indian constitution?	1
117379	13848	190994	When will Quora support multiple languages?	Does Quora have plans to support other languages?	1
117380	190995	190996	How can I make my laptop run faster?	How can I make my laptop faster?	1
117381	190997	190998	Who is the richest, dumbest, person you know?	Who is the richest person you know personally and how did they get rich?	0
117382	190999	191000	Which grants are available for social businesses operating in India which focus on education, healthcare, agriculture and rural businesses?	Is rafdeal.com genuine?	0
117383	191001	191002	"What do you think of the statement""If everybody likes you, you're pretty dull”?"	Sani placed in 8 house Aries ascendant?	0
117384	191003	191004	Can I get admission into University of British Columbia?	How competitive is admission to the University of British Columbia?	0
117385	48541	8067	How can I increase the traffic on my blog (www.midnightexpressions.wordpress.com)?	How can I increase the traffic on my website? Jeenkart.com	1
117386	34369	26512	How could I avoid laziness?	How could I avoid my laziness?	1
117387	191005	191006	What is drag coefficient?	What is max and min value of coefficient of friction?	0
117388	191007	191008	Why is ethics considered a normative science?	Philosophy of Science: What is 'normative research'?	0
117389	191009	191010	Why does it take so much effort to lose weight?	Why is it so hard to lose weight?	1
117390	191011	191012	What is the scope for a web designer entrepreneur?	What is the scope of web designing?	0
117391	191013	191014	How do European universities compare to US for MS in CS?	How good are European universities as compared with US universities for pursuing MS in Computer Science related field?	1
117392	191015	191016	Which is the best institute to do SAP SCM certification in Bangalore?	Which is the best institute for SAP abap training in Bangalore?	0
117393	191017	191018	Can you make a living with app development?	What are the differences between fascism and neo-fascism?	0
117394	191019	138966	How does it feel being an INTJ?	What does it feel like to be an INTJ?	1
117395	191020	44665	What are the best ways to get over a girl you loved, who left you for some other guy?	How do I get over a girl I love?	0
117396	191021	191022	Is it true that every working reputed mathematician in the world knows all CMI students?	Why are moths attracted to the inside of a house?	0
117397	191023	191024	Why didn't the Philippines ask UN backed courts, instead of Permanent Court of Arbitration over the water territorial disputes with China?	Why does the Philippines have disputes about islands and water with many of its neighbor countries?	0
117398	191025	191026	Is it okay if a baby keeps his head sideways most of the time?	Will I hurt my babys head when holding him on my palm? He keeps turning his head around a lot. He is just a little more than a month.	0
117399	191027	191028	How can I get a CGPA of 10 if I got the following grades: B1 Science, A2 Math, A1 English, A1 Hindi, A1 Social Science, and A1?	Is (5^2n)-1 divisible by 24?	0
117400	191029	191030	What should every Indian know about India?	What should every Indian know about India's northeast?	0
117401	1100	167907	How will Trump's presidency affect Indian students who are planning to do a PhD in the US?	How will Donald J Trump's presidency affect the opportunities offered to non US students?	1
117402	191031	191032	Which is the best car to buy under Rs 10 lakh?	Which is the best car under 10 lakhs in india?	0
117403	117912	19235	Why isn't Hillary Clinton in jail?	Is Hillary Clinton going to go to jail?	1
117404	191033	40009	What features does the PS4 have that the Xbox One doesn't and vice versa?	Should I sell my Xbox One and Buy a PS4?	0
117405	191034	191035	What is the definition of virginity and losing your virginity for both males and females?	This is a question for both males and females: how is it to lose your virginity?	1
117406	191036	191037	Which programming language should I learn for technical interview questions?	How are golang technical round interview questions different from questions in other programming languages like C?	0
117407	162542	191038	Shipping: How does a shipper (USPS, UPS, FedEx) detect if illegal items (narcotics, explosives, etc.) are being mailed?	Does the USPS detect infinite loops in mail forwarding?	0
117408	191039	191040	Getting electronics job in USA?	How do I attempt above 60 questions in IBPS PO Pre exam?	0
117409	191041	9553	Which hairstyle will suit men having a round face?	What are the best haircuts for round faces?	0
117410	191042	191043	Why did weed become such a trend?	How does being a nudist affect one's sex life? Does it desensitise you to the thrill of seeing the naked body, thus make sex less exciting/fun?	0
117411	191044	191045	How do I stop being so attached to my parents?	How do I stop being attached to my crush?	0
117412	191046	191047	Where did the big bang take place?	Where is the origin point of the big bang in space? And how far are we from there?	1
117413	191048	191049	How is blade commerce controlled in Vermont compared to Arizona under the knife legislation?	How is blade commerce controlled in Vermont compared to Louisiana under the knife legislation?	0
117414	66955	55743	Should people over 89 not be allowed to vote?	Should people over 88 not be allowed to vote?	1
117415	152835	191050	What are the best easy and understandable topics for ppt for mechanical engineering?	Can you suggest some PPT topics for mechanical engineer?	1
117416	191051	135126	What was the best pizza you've ever eaten?	What is the best slice of pizza you ever ate?	1
117417	31419	191052	What is the fee structure at IIMs?	What is the fee structure for IIMs?	1
117418	191053	191054	What kind of government is Russia governed by?	What kind of government does Russia have?	1
117419	191055	191056	Can you program a Raspberry Pi or similar to act as an ECU for a car?	Why would I want a Raspberry Pi?	0
117420	191057	191058	Why is anybody with blue eyes and blonde hair known as beautiful?	What is blonde hair and blue eyes called?	0
117421	146216	191059	What are some amazing facts about the Indian economy?	Can someone tell the most interesting facts about indian economy?	1
117422	191060	191061	Should I smoke weed to help with anxiety?	How can I help my anxiety disorder which I got from smoking weed?	0
117423	191062	191063	What state in the USA has the lowest unemployment rate as of 2011 and why?	Why does Nebraska have the second lowest unemployment rate in the US at 3.8% as of December 2012?	0
117424	191064	191065	Are there people in the world with a disproportionate amount of neanderthal DNA compared to the rest of humanity?	How much Neanderthal DNA, if any, exists in the human mitochondrial DNA and Y chromosomes?	0
117425	191066	152503	It is better to travel the world before or after college?	What are some tips for travelling in sleeper coaches of trains?	0
117426	191067	191068	What is your future plan?	What is the best way to plan out your future?	0
117427	191069	191070	Is there anything preposterous about Easterners (like me) to migrate here to the West for education, economic opportunities and better life?	I'm 19 years old and just got into university. I thought this would finally make me feel better about my life, but it was only temporary. What can I do to be happier and be less bored?	0
117428	191071	191072	Is it possible to get 3-4 months of leave/vacation in a banks (RBI, NABARD or any other nationalized bank)?	Is international transfer possible from a NIT?	0
117429	191073	191074	How can I disable version pruning in Onenote?	Which is better: Evernote or Onenote?	0
117430	191075	191076	How do I go about writing a good book?	How can I write a good book?	1
117431	191077	191078	What are the chances of getting pregnant if ejaculated outside the body?	What are the chances of getting pregnant after ejaculation outside the vulva?	1
117432	191079	191080	What are some beautiful, strong baby girl names?	What are some good baby girl names?	1
117433	34006	191081	Why only holy passport (skin color) is valid?	Why do bodybuilders look dark skinned while on stage, but in real life there skin color is different?	0
117434	191082	191083	What was your first reaction to finding out that Trump would be president?	What was your first reaction when you heard that Trump is the United States' new president?	1
117435	191084	191085	Do guys know when they have a boner?	If men get a boner when they are excited, then what do women get?	0
117436	191086	35129	I’m in high school, how can I stop wasting my time trying to chase girls?	How do I stop wasting my time? Could that be possible?	0
117437	191087	178355	What is the most valuable thing for mankind?	What is the most valuable thing you have?	0
117438	191088	191089	"Did the show ""Lost"" have dinosaurs?"	What can I do for my mechanical engg. to get it more powerfull?	0
117439	191090	191091	How do improve my blogging steps?	How do I improve on STEP 3?	0
117440	191092	26307	How can I find my true self?	How can you find your true self?	1
117441	191093	191094	"Do the first symphonies contain a ""Scerzo"" movement?"	After knowing how much about programming I should go for Data structure?	0
117442	191095	191096	Search Engine Marketing: Is Zenya an effective keyword research tool?	Which keyword research tool is most important for search engine optimization?	0
117443	191097	191098	What are the technologies a Java developer must know?	What is the most elegant line of code every Java programmer must know?	0
117444	191099	191100	How do you swim when you are on your period?	Can women swim during their periods?	0
117445	191101	191102	Why are some Google interns told that they only have 6 weeks until their host matching, and others aren't given any time frame at all?	Have most Google intern applicants already received a host match for Summer 2015?	0
117446	191103	191104	Is there any bar in Dublin where one can meet mature ladies who like young boys?	What is the best way to meet women?	0
117447	168570	191105	How do I secure my Facebook account from hackers?	Someone's threatening me about hacking my fb account. How can I secure my account from being hacked? What should I do?	1
117448	191106	191107	What is the best way to reduce eye strain while using a computer or iPhone?	How do I reduce eye strain and headache while working on a computer?	1
117449	191108	191109	What's it like to be in the national guard?	What is the National Guard?	0
117450	191110	61139	How do convince parents of my boyfriend for love marriage intercast?	In what ways can I convince my parents for a love marriage?	0
117451	191111	191112	What is your favorite still from a movie?	What movie is this still from?	0
117452	191113	191114	Why is Ethiopian food so similar to Indian food?	What is the correct traditional way to eat Ethiopian food?	0
117453	191115	191116	What is a good substitute for liquid latex?	What is liquid eyeliner made of?	0
117454	191117	191118	Which direction of psychology is the most useful to specialise in?	Which is your favourite moody but a feel gud English song? My vote goes to River of Tears by Eric Clapton, then Sad Cafe by The Eagles?	0
117455	191119	191120	What are the best and worst things about public transit in Robertson Pet, India? How could it be improved?	Where is love if what drives your care for your child is motivated by programmed instinct?	0
117456	191121	191122	How do I deal with the frustrations of college?	How do I deal with frustrations in my job?	0
117457	191123	191124	What is the concept behind the MUDRA bank? What are its pros and cons?	Why is Mr. Narendra Modi focused on the Digital India mission when millions of Indians are living in poverty and don't even know what internet is?	0
117458	191125	191126	How can I live a tension free life?	How can I live a stress free life?	1
117459	191127	191128	What will be the phase difference between input and output in a Common Base Amplifier?	What is AMP in SEO?	0
117460	136874	191129	How does one speak?	How do I speak?	1
117461	20992	9190	How do you know you're in love again?	How do you know if you're in love with someone and might only be denying the fact to yourself?	1
117462	36198	85744	What are the biggest misconceptions that Indian have about Pakistan?	What are the biggest misconceptions that Indians have about Pakistan?	1
117463	81975	191130	How can I last for a longer time during sex?	How do I create and design websites?	0
117464	158104	191131	How aircraft fly?	How do aircrafts fly?	1
117465	191132	191133	What is the best way to explain the nullification crisis?	What is the nullification crisis?	1
117466	25632	191134	Can I crack AIPMT 2016 with biology and chemistry only (obc category)?	I got 303 marks in the AIPMT 2015 in an OBC category. Will I get a seat in BMC Bangalore?	0
117467	21951	4380	What is the most valuable programming language for the future to learn?	What is the best computer programming language to learn first?	1
117468	191135	144949	How do I unblock myself from someone who has blocked me in whatsapp?	If someone block me on WhatsApp can I unblock myself?	1
117469	191136	191137	How do you uninstall Blender?	What's the best way to update Blender?	0
117470	121755	9904	What can I do to guarantee I get into an Ivy League university?	I know this is a dumb question, but how do I get admitted into an Ivy League college?	1
117471	191138	191139	What is the future of a start-up based on home repair and maintenance services like Housejoy, Mr. Right or The Rectifiers in India?	How do I start a service based start up?	0
117472	191140	47159	Can I get cash for a check at any bank?	How can you cash your check at any bank?	1
117473	104809	191141	What is Form 12BB?	How do I form an association in INDIA?	0
117474	191142	191143	Export clothing from India?	How would you explain your stance on the TPP to the Prime Minister of Singapore who is in the USA now?	0
117475	167542	173961	Which is the best Mystery movie and why?	Which are some of the best mystery movies?	1
117476	191144	191145	"What does ""podah"" mean in Tamil?"	Is the secession of Tamil Nadu possible?	0
117477	191146	191147	Where can I get the best burrito in the US?	Where can I get the best burrito in Chennai?	0
117478	191148	191149	How is Bolivia's geographical location unique in the region, and how does its geography compare to Peru's?	How is Bolivia's geographical location unique in the region, and how does its geography compare to Belize's?	0
117479	191150	191151	Has anyone worked on an algorithm to predict corruption of public government officials using data mining and predictive analysis?	How tough is it to predict diseases using data mining?	0
117480	191152	191153	How macaulay's education system effect can be removed from today's scenario in indian education?	How reliable is Lincoln Money Martyred?	0
117481	191154	191155	What universities does General Communications recruit new grads from? What majors are they looking for?	What universities does General Motors recruit new grads from? What majors are they looking for?	0
117482	39676	191156	What is implied when you answer your own question at Quora? Did you badly need an answer or you simply want to share your answer?	Is it okay to ask question and also answer to it on Quora?	1
117483	191157	191158	What are some cool facts about Aravalli Range?	Modern History of World: What are some cool/unusual facts about soldiers in WWI and WWII?	0
117484	191159	191160	"What is a ""fair"" valuation for Facebook?"	What would be a fair valuation of Facebook?	1
117485	191161	191162	What is the difference between Nexium and Protonix?	Is there a difference between prescription Nexium and over the counter Nexium?	0
117486	191163	191164	How can I stop loving anyone?	How do you stop loving someone? Can you control who you love?	1
117487	191165	191166	In a CDN, how to identify new edge server location?	For a CDN, how do you identify a new edge server location?	1
117488	191167	191168	What are the main HP imaging device functions?	What are good indicators to look for long term investment in Stock market?	0
117489	191169	191170	What are some examples of exploitation in India?	What are some examples of exploitation?	0
117490	11536	191171	What is the monthly salary of chief minister of Delhi Arvind Kejriwal?	Can Arvind Kejriwal prove to be a better prime minister than Narendra Modi?	0
117491	92600	191172	What anime movie reminds you of Disney's The Little Mermaid?	What anime movie reminds you of Disney's The Little Mermaid movie?	1
117492	123066	191173	Who is Britney Spears?	Is Britney Spears retiring?	0
117493	168778	191174	Which is the best book on Rumi's work?	Rumi (poet): Who was Shams al-Tabriz?	0
117494	30864	133237	How's life after death?	Is there life after death?	0
117495	191175	191176	Who was the closest to achieving world domination?	In all of human history, who came the closest to world domination?	1
117496	191177	191178	"What does the mockingbird symbolize in ""To Kill a Mockingbird""?"	"What characters represent the ""mockingbirds"" in ""To Kill a Mockingbird""?"	1
117497	56228	11535	How do you find product names from a Walmart receipt?	How do you look up a Walmart receipt?	0
117498	191179	191180	Is the MacBook Pro still the best choice for web developers and programmers or is the MacBook Air now a better choice?	Which MacBook is best for web and iOS development?	0
117499	191181	191182	What is height og SSC CGL preparation what is height of SSC CGL preparation?	What is height of SSC CGL preparation?	1
117500	154585	73803	How are eccentric and concentric contractions formed?	What are some characteristics of eccentric and concentric contractions?	0
117501	149276	49032	What is the curriculum for IAS officers for their training?	Why should I become an IAS officer?	0
117502	127727	191183	Which is best book for digital signal processing?	What are the best books for Digital Signal processing?	1
117503	18434	15080	Is there a way to block someone's Snapchat story without removing them as a friend?	On Snapchat, how do I know if someone deleted me / removed me?	0
117504	191184	191185	What are some good articles for the CAT?	What is the best article?	0
117505	191186	104414	What is the advantage of Internet?	What are some of the benefits and disadvantages of the internet?	1
117506	191187	191188	Who are some of the best siblings in science?	What is the best thing your sibling has do ever done?	0
117507	191189	191190	How many people in America are making a living as rappers?	In total, how many people are making a living as rappers in America, taking into account rappers at every level of success, from stars to low-level?	1
117508	191191	191192	What are 5 examples of non renewable resources found in the forest?	What are 5 examples of non renewable resources that can be found in the Savannah?	0
117509	191193	191194	Why do people hate Islam?	Why do some people only hate Islam and not other religions?	1
117510	191195	66238	Who is taller: Deepika Padukone or Anushka Sharma? And What is the height of various Bollywood actresses?	Is Deepika Padukone really beautiful?	0
117511	191196	191197	If I buy a Kindle do I have to buy books from Amazon to read in it, or could I read my own collection (not bought from Amazon) too?	I have bought a book from Amazon Kindle on my iPad. How can I read it from a Windows laptop?	0
117512	191198	191199	What is the next big thing after Twitter?	Is Quora the next big thing after Twitter?	0
117513	191200	191201	What are the most interesting facts about England?	What are some interesting facts about Elizabeth I of England?	0
117514	27205	120673	Is Trump still going to build a wall a make Mexico pay for it?	On a general note Donald Trump is surely a smart man. How can he claim to be able to build his wall and moreover claim to make Mexico pay for it?	1
117515	191202	191203	What is the sum of the squares of the first 20 natural numbers?	What is the sum of the squares of the first 20 natural numbers (1 to 20)?	1
117516	191204	191205	When was the answering machine invented? How did this invention help the police?	Why did Microsoft discontinue Outlook Express?	0
117517	191206	191207	How much does a chef get paid per year?	How much do restaurant chefs get paid?	1
117518	191208	191209	What is the greater significance of the 13th Amendment to the US Constitution?	What is the 13th amendment to the US Constitution? Why was it necessary?	1
117519	191210	191211	What technologies are being used within NetFlix's infosec departments?	What technologies are being used within Apple's infosec departments?	0
117520	191212	191213	Can I get jio sim am 17 and have aadhar card?	Can I get a Jio sim through my Aadhar Card, if I am not 18?	0
117521	135467	191214	Was Ronald Reagan a good president?	In your opinion, was Ronald Reagan a good president?	1
117522	191215	191216	How do I get in off campus placements and what should I do for it?	How do I get off campus placement?	1
117523	191217	191218	What is best way to enhance technical and communication skills?	What is best way to better communication skills?	1
117524	191219	191220	How do I get a gyroscope on my smart phone (Samsung Galaxy A5 2015)?	I have a Samsung Galaxy Note 2 phone. My WhatsApp and Viber are working only on Wi-Fi but not on 3G. How do I solve this?	0
117525	191221	191222	Following script, (ɖ∀ཡز∂ ɐŧ ƫҿϞɮ☉ ɽφʉʛƕ),look like written Greek?	Does thee following script, (ɖ∀ཡز∂ ɐŧ ƫҿϞɮ☉ ɽφʉʛƕ),appears like written Greek?	1
117526	191223	191224	How can an economist assess an economy's economic performance?	What is the most likely technology for pure electrical (ie no propellant) propulsion in deep space (outside of a planet's magnetic field)?	0
117527	191225	79395	How can I get the funding for my startup without revealing my idea?	How can I get funds for my business idea?	1
117528	191226	191227	How much would the certifications cost to become an underwater welder?	How much would all the certifications cost to become an underwater welder?	0
117529	191228	191229	What is it like to be undateable?	What does it feel like to be liked?	0
117530	191230	14278	How widely accepted are credit cards at small businesses and restaurants in Iceland?	How widely accepted are credit cards at small businesses and restaurants in Pakistan?	0
