id	qid1	qid2	question1	question2	is_duplicate
40270	72882	72883	"Is ""Annie"" from Smooth Criminal a real person?"	"Who is the Gypsy Rapper? What is his real name? What country is he from? He does a song called ""Foku Me"" on YouTube."	0
40271	30194	60872	Best way to learn C language?	How should I get started with c language?	1
40272	72884	72885	How driver earns in ola cab services?	At what stage are you at present on your career ladder?	0
40273	72886	72887	How many characters are in Xchrisone Animation joke episode 5?	How many characters are in Xchrisone Animation joke episode 8?	0
40274	72888	72889	What is a blank round?	How does a blank round work?	0
40275	72890	72891	What are your best hangover hacks?	What is the ultimate hangover cure?	1
40276	72892	72893	I saw a picture of the earth from space. It is clearly a ball. How come the people on the bottom of the earth do not feel that they are standing upside down?	"Why aren't people on the ""bottom"" of the Earth upside down?"	1
40277	72894	72895	How much a doctor earn in internship?	How much do doctors earn?	0
40278	72896	72897	What are some examples of scapegoats in history?	What are examples of power-hungry leaders in history?	0
40279	72898	72899	How should I start CA IPCC?	How to pass CA IPCC?	0
40280	72900	72901	In the Power of One, why is Peekay the Rainmaker?	How powerful was Radagast the Brown?	0
40281	72902	72903	Should I clear my app cache on my Android phone?	"On an android smartphone in ""App Info"", there's a button called ""clear cache"". What happens when you clear cache?"	0
40282	72904	72905	Do the universities in US give full scholarships based on ECA?	Is it worthwhile doing a CS PhD in the Nanyang Technological University, Singapore on a scholarship?	0
40283	72906	72907	How do I set up my Wi-Fi router to use my college's (IIT Bombay) LAN Internet connection over Wi-Fi?	Delhi's IIT hostel doesn't have a Wi-Fi connection. Are there any hostels in any other IITs which have a Wi-Fi connection available?	0
40284	72908	72909	Which of the items about benchmark are false?	How do I burn the charcoal faster and without too much smoke?	0
40285	72910	72911	Which are some of the most interesting python talks?	My best friend is considering on marrying her abusive boyfriend. What should I do?	0
40286	72912	72913	What songs have names of countries in the lyrics?	How do you work out the name of a song without knowing the lyrics?	0
40287	72914	72915	Would you use a personal chef or a robot chef?	Would you use a robot chef to save time cooking?	0
40288	55131	72916	How do I track a cell phone without owner permission?	Can any regular cell phone be tracked?	1
40289	26825	43875	What is the difference between scripting languages and object oriented programming languages?	What's the difference between a programming language and a scripting language?	1
40290	72917	72918	What are the placement statistics (average salary, placed %) for NIT Warangal EE?	What are the placement statistics (average salary, placed%) for NIT Warangal ECE?	0
40291	72919	72920	What are the best places to visit near kolhapur?	What are the best places to visit near bagdogra?	0
40292	72921	72455	What is time travel theory?	What are some theories of time travel?	0
40293	72922	72923	How do I find the equation to this quartic function? (I'm doing precalc)	How do I solve this equation?	0
40294	72924	72925	How often do you change aircraft tires?	How often are the tires replaced on an Airbus A380?	0
40295	33001	72926	What are the best beauty pageant questions and answers of all time?	What is the best question that a pageant judge would ask?	0
40296	72927	72928	How many keywords are there in Assembly programming language in the latest version?	How many keywords are there in ALGOL Programming Language in the latest version?	0
40297	72929	72930	Can people with an IQ higher than 140 calculate (456*765) in their head in seconds?	Ego: Are people with average IQs inferior to people with a higher IQ?	0
40298	72931	72932	How much should I score in Maharashtra CET MBA to get in JBIMS?	I have scored 90 in CET MBA. Where can I get admissions?	0
40299	72933	69223	What is the possibility of war between India and Pakistan after surgical operation?	What are the possibilities of a nuclear war between India and Pakistan after the surgical strike attack on pok?	1
40300	40928	72934	"Why is ""Best Regards"" or ""Kind Regards"" considered to be bad English?"	If math and English or any other language are so far apart in regards to methods of study, etc. why do so many mathematicians use such big words?	0
40301	72935	72936	What are some examples of current communist nations?	What are examples of communist nations?	0
40302	72937	72938	Are there good detective movies or TV series like Sherlock (already watched castle)?	Which Sherlock series is worth watching?	0
40303	37493	72939	What are the biggest lies that society tells us?	What is the biggest lie that people tell themselves?	0
40304	72940	72941	Which is better as a career: physiotherapy or pharmacy?	Which is better, pharmacy or degree?	0
40305	72942	72943	How many megawatts of power  does America need per day?	How many wind turbines would you need to power a factory?	0
40306	11408	65391	Which is the best programming language for a beginner to learn?	What programming languages are best to learn?	1
40307	72944	72945	How can we imagine the 4th dimension?	What is the best way to imagine extra dimensions?	0
40308	72946	72947	What do Turks think about Albanians?	What do Turks think about Kurds?	0
40309	72948	40598	What should I do to impress a girl?	How do I impress a girl?	1
40310	72949	72950	How do I track someone using a 800 number?	How can I track someone by his license number?	0
40311	72951	72952	Which one will be better, an i5 7200U with an Intel HD 620 graphics or an i5 6200U with an Nvidia 940MX?	Which GPU is better, Nvidia GTX 940MX or Intel Iris 6100?	0
40312	72953	72954	"Which is correct: ""my sister and I"" or ""me and my sister""?"	Which one is correct: between you and I or between you and me?	0
40313	72955	72956	How do I learn Blender 3D fast?	How do you make 3D animated movies in Blender 3D?	0
40314	41867	72957	What is the best book for core Java for beginners?	What would be the best book to begin with for Java?	1
40315	72958	72959	Is it possible that I am a sociopath?	Is it possible to fix a sociopath?	0
40316	57756	25208	What does it take to be a top writer on Quora?	How do people with very few views become Top Writers on Quora?	1
40317	72960	72961	When will we meet aliens?	Will we meet aliens in the future?	1
40318	72962	72963	How can I learn organic chemistry with fun?	How we can learn organic chemistry easily?	1
40319	72964	72965	How has the role of the computer in education changed over the past 25 years?	What changes can we expect in education systems in the next 50 years?	0
40320	72966	72967	What are the differences between geometry and algebra?	What are the differences between algebra and geometry?	1
40321	72968	72969	How do I make an ordinary post through Indian post?	How do I send an ordinary post through Indian post?	1
40322	72970	72971	Which one is better investment for 1 year duration considering taxation: Ultra short term debt fund or Multi option deposit (SBI savings account)?	Which is better for 1 year duration - recurring deposit or monthly SIP in Ultra short term debt fund?	0
40323	72972	72973	What are the best colleges for an MBA in the world other than IIM's?	What are the top mba colleges in india for mba other than iims?	1
40324	72974	72975	Does a person who has been infected and recovered from Dengue remain a potentially infectious host i.e. is the virus destroyed when the patient recovers?	Who discovered dengue fever virus?	0
40325	46039	72976	Why do many distrust Hillary Clinton?	How is it that people hate Hillary Clinton?	1
40326	72977	72978	Is it true that signing bond in IT companies in India is illegal?	Is any bail bond company in India?	0
40327	13443	72979	Pls tell me in detail, how this thing actually works in java.Unicode is 16 bit character set, but then how int type of 32 bit works? Im confused?	How do I make my own data type in integer which is stored 128 bytes?	0
40328	72980	72981	Why are some college students lazy when college is so expensive?	Do colleges favor early college high school students?	0
40329	25547	72982	Why is the Electoral college used instead of the popular vote?	Why do we use an electoral college to elect the President instead of using the popular vote like for Congress?	1
40330	72983	72984	How famous is DU Beat, a newspaper run by DU students?	What is your most favourite memory linked to DU Beat?	0
40331	72985	72986	What is it like to realize that you are asexual?	What is it like to be a married asexual/asexual in a committed relationship?	0
40332	29664	72987	How can I improve my English writing skills? Which books do you suggest?	How can I enhance my English writing skills?	1
40333	72988	72989	Do elite military units and special forces teams in the military get higher salaries?	Which is the most unknown and badass military special unit?	0
40334	9895	72990	Is Ayurveda a science?	Why there is very less science in Ayurveda? 	0
40335	72991	72992	How can you check your Capital One credit card application status?	How often does Capital One up my credit line with out a deposit on my secured credit card?	0
40336	72993	72994	What are some good nursing research topics?	What are some interesting technical research topics?	0
40337	72995	72996	What are all the Destiny story missions in order?	Is there a meaning behind the Destiny logo?	0
40338	26274	68878	Should people over 91 not be allowed to vote?	Should people over 97 not be allowed to vote?	1
40339	72997	72998	What is market demand schedule?	What is a demand schedule?	0
40340	72999	73000	What is it like to travel in Iran?	What is it like to travel to Iran alone?	0
40341	73001	73002	Who is the best actress to play the role of Sati, Anandmayi and best actor to act as Shiva in the cinematization of 'Immortals of Meluha'?	What are the best aspects of being a television actor/actress?	0
40342	73003	73004	Are ductile metals also malleable?	Why are metals malleable and ductile?	0
40343	42160	73005	How do I gain weight in a month?	How do I gain weight within a month?	1
40344	73006	73007	What is the salary of all the characters of Taarak Mehta Ka Ooaltah Chashmah?	"Which actress is more curvy and hotter in saree in the TV serial ""Taarak Mehta"" Babitaji aur Dayaben?"	0
40345	73008	73009	Why are foreigners reviewing Indian movie trailers on YouTube?	How can we get updates on any new movie trailers that are uploaded on Youtube?	0
40346	73010	73011	Why did Zlatan Ibrahimovic move to Manchester United?	Do you think that Zlatan Ibrahimovic will go for Manchester United or Milan?	0
40347	73012	66255	What’s the meaning of your name?	What is the meaning of your name? Who kept your name?	1
40348	73013	28233	How similar is Old Norse to modern Icelandic?	If I learn Icelandic can I understand old norse texts?	1
40349	73014	73015	What are some really cool gadgets to buy?	What are some useless but cool gadgets?	0
40350	43648	73016	I have a drug test at 3 next tuesday, its friday. I stopped smoking meth today. will I pass my urine test?	If I stopped smoking meth Sunday at 3 am will I test clean on a urine drug test for probation Friday morning?	1
40351	73017	73018	How much does the Ulta Super Blender Sponge cost?	How is the Ulta Super Blender Sponge?	0
40352	73019	73020	If I earn outside, say UK ,and I send money to my parents in india, will it increase the forex reserves of india?	The MIS course from Texas A&M says it needs 5 courses to be completed as pre-requisites.How do admitted students go about completing it?	0
40353	7368	10728	How can I learn to play the piano/synthesizer?	How can I learn how to play the piano?	1
40354	73021	73022	Can't continue gym for more than 1 month (More detail in comment)?	I got less than 120 marks in the JEE Main. In depression, I wasted 10 days afterward. If I start prep now for Advanced, can I expect more than 200 marks with 1 month of intense study?	0
40355	73023	73024	What is compensation like at the non-profit OpenAI?	How do I start a non profit?	0
40356	73025	73026	Why are there no good Indian based laptop Companies?	Do I need to be 18 to pick up a package at the post office?	0
40357	73027	73028	If there's no sound in space, how was the sound of two black holes colliding recorded?	How can a black hole emit sound?	0
40358	61377	10370	So how does banning 500, 1000 rs and introducing 2000 rs will curb corruption?	How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?	1
40359	73029	73030	How can I become a stay at home dad?	What is it like to be a stay at home dad?	0
40360	73031	73032	Where can I get the soundtrack of Steve jobs movie?	Should I watch the Steve Jobs movie?	0
40361	73033	73034	How and when can I see Sherlock season 4 in India?	Where can I watch Sherlock Season 4 in India?	1
40362	73035	73036	How do we know that guys fall in love?	How do we know when guys fall in love?	1
40363	73037	73038	What should be the requirements to do an MS in mechanical engineering in Germany?	What is the eligibility criteria for doing MS in mechanical engineering from Germany?	1
40364	73039	73040	What is something you want to see invented?	What technology do you want to see invented the most?	1
40365	73041	73042	What are the best solutions to traffic jam issues in large cities?	What could be the best possible solutions for traffic jams in metro cities?	1
40366	73043	73044	Todd Howard a great inspiration. Does he actually talk to his fans that reach out, and if so how would I contact him?	How would have Shahrukh Khan reacted if the incidents from his movie Fan actually happened to him in real life?	0
40367	73045	73046	Why are Indians so obsessed towards IITs and IIMs?	Why are indians obsessed with IIT's and IIM's?	1
40368	73047	73048	How do you broil pork ribs in the oven?	How do I cook ribs in the oven?	0
40369	73049	73050	What British people think about Indian peple?	What do British people think about India and Indian people?	1
40370	73051	73052	Who is the owner of APC terrex tanks?	Who is the owner of APC's Terrex 1, 2 and 3?	1
40371	73053	73054	What should I do if my puppy throws up white foam?	Why is my puppy throwing up yellow liquid?	1
40372	73055	47161	How do you remove a bleach stain on clothes?	How can I get rid of bleach stains of clothes?	1
40373	73056	73057	What's the name of the Italian song goes something like: mare, mare, mare nero?	"What's the title of the slow song that goes like: ""it goes abc like 123…""?"	0
40374	73058	73059	"I am able to start JVoiceXML but when I am trying to run a demo application, it is giving an error: ""org.jvoicexml.event.error.NoresourceError: error.noresource: Pool of type 'jsapi10' is unknown!"" What is this error and what are all the configurations and settings for JSAPI available for JVXML?"	How do I must react to math errors?	0
40375	73060	73061	My hair are very straight and they go over my ears. I thought it looked fine but my friends are saying it's weird. Which hairstyle should I get?	I have straight hair, which I don't like at all, and they grow very fast, so they get out of setting and shape. Every month I need to go to parlor to get rid of the looks. Is there a solution for this problem?	0
40376	73062	73063	Is there a way to prevent Google Chrome from opening new tabs when clicking certain links?	Is there any built-in feature in the Chrome browser to force a link to open in the same tab, instead of the new tab?	0
40377	73064	73065	What is the best way to learn phrasal verbs?	What's the best way to learn phrasal verbs?	1
40378	30674	50784	What is the best Bollywood movie in this year 2016?	Which Bollywood movie you like the most in 2016?	1
40379	73066	73067	How does magnesium oxide reacts in water?	Why does magnesium oxide react with water?	0
40380	73068	73069	How to cancel all friend request pending on Facebook?	I made a Facebook friend request. First it said cancel request, today it said request. What does that mean?	0
40381	73070	73071	What was the descriptive skill test or type test all about, regarding SSC chsl?	How does a recent business management graduate get a job at Liberty mutual insurance?	0
40382	73072	73073	Why is Lil Wayne considered to be in the Illuminati?	Is lil wayne in the illuminati?	1
40383	73074	73075	What is hot fermentation?	What is fermentation?	0
40384	73076	73077	How is the place dakshinachitra?	Degree or course equivalent to O level computer course in India?	0
40385	73078	73079	Which is the best Mock Tests for NEET Phase 2?	I have scored 410 in NEET phase 1 . Should I give NEET phase 2?	0
40386	73080	73081	What is the truth behind the death of Lal bahadur Shastri?	What are the most mysterious ways that people have died?	0
40387	73082	73083	What is the top MBA college in Andhra Pradesh?	What are the best MBA colleges in Andhra Pradesh through ICET?	1
40388	73084	73085	How do you make chicken broth using bouillon cubes?	Can you add raw chicken pieces to soup broth?	0
40389	73086	73087	Which one is the best Q&A portal: Quora or Stack Overflow?	Which is the best Quora or Stack Overflow? Why? What if both combinally provide services?	1
40390	73088	7640	How much money I can withdraw from an SBI ATM with an SBI card?	How can I transfer money from an SBI account to another bank account using a debit card?	0
40391	73089	73090	Should I, as a mentally healthy young man with acquaintances but few friends, be more social to avoid being mistaken for a possible suicide pilot?	My friend claims to be socially inept. However he is always communicating with friends on Facebook. Would the socially inept not avoid social media?	0
40392	73091	73092	How can an Indian girl to get a job in Doha, qatar as a web designer?	How can I get help to get a web design job?	0
40393	73093	73094	Should I wear a crew or v neck t shirt with a blazer?	Does anyone want customizable e-greetings with your names for free?	0
40394	73095	73096	Is there any hope of special round by csab 2016 to fill vacant seats in nits and gfti?	If the spot round is not held by JoSAA 2016 and there are some vacant seats available in some institutes can I request the institute to admit me?	1
40395	73097	73098	What's the meaning of ISO?	I made a mistake on my passport application . I have not completed 10th . Should I reapply for a fresh passport or can it be corrected?	0
40396	73099	48953	What is unusual or different about the food and cuisine in Laos?	What is unusual or different about the food and cuisine in Russia?	0
40397	73100	73101	Can you determine how fast it will take to learn a skill?	How do I correct the police station name in passport application after the PSK appointment is already over and all documents have been submitted?	0
40398	73102	73103	Business - India: My business partner cheated and absconded but I am being charged for cheating by debtors. What can I do?	How do you know when you are being cheated by your business partner?	0
40399	73104	73105	What is the most valuable question to ask on Quora?	"What's the most ""valuable"" question I can ask on Quora?"	1
40400	73106	10686	What is Elon Musk's IQ?	How does Elon Musk thrive on little sleep?	0
40401	26731	4495	How can I become Top Writer on Quora, what should I care most in this process?	How do you become a Top Writer on Quora for 2014?	1
40402	45282	51266	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	If vacuum gravitational and dark energy is created without limit as universe expands?	1
40403	685	73107	Why do some Japanese guys try to look feminine? Don't the girls find it gross?	Why do guys ignore and not dance with overweight girls, as if they don't have the capacity to empathize how terrible it is to be relegated?	0
40404	73108	73109	What are the needs and importance of the bad effects of festivals on the environment?	Is it bad for the environment to buy from Amazon?	0
40405	73110	73111	How can I get rid of malware from my laptop?	What is the best way to isolate a malware virus from a laptop?	1
40406	73112	73113	Who would be the strongest Democratic nominee against President Trump in 2020?	Who would be the strongest Democratic nominee for President in 2020?	1
40407	73114	73115	Why is carbon paper called carbon? What is it used for?	Why is carbon paper called carbon?	1
40408	40046	2322	How should I improve my english communication skills?	What can I do to improve my English speaking?	1
40409	73116	73117	Can I brush my teeth once a day?	What can I do if I have no time to brush my teeth?	0
40410	73118	73119	What are the pros and cons of gargling hydrogen peroxide?	What are the benefits from gargling with hydrogen peroxide?	1
40411	73120	73121	How do I become comfortable singing in front of people?	Where is the centre of mass of a cylinder?	0
40412	16945	60328	What are examples of Conspiracies Theories that turned out to be true?	Are any of the conspiracy theories actually true?	1
40413	73122	73123	Is Trump a danger to America?	Is Trump dangerous for America?	1
40414	73124	73125	Is this considered plagiarism?	Will this be considered as plagiarism?	0
40415	73126	73127	What are some of the best counter strike skins?	What is the best Counter-Strike?	0
40416	73128	73129	What is the difference between luck and coincide?	What is the difference between luck and coincident?	1
40417	73130	73131	When do you get your refund if you use debit card on Amazon?	If an online retailer refuses a refund on the grounds that it's past their refund period, is your card company legally obliged to obtain it for you?	0
40418	73132	73133	What does ^OG mean on Twitter?	"What does "".@"" mean on Twitter?"	0
40419	73134	73135	How is cash on delivery a positive & negative for ecommerce in India?	How is the cash-on-delivery model working out for ecommerce players in India? What are the typical rejection rates by customers after delivery?	0
40420	73136	73137	How do I eliminate my weaknesses?	How do you eliminate weakness?	1
40421	73138	73139	Who do you think is the greatest president in US history and why?	Who was our greatest president and why?	0
40422	73140	73141	Who Are The Biggest Stars In India?	Who is the biggest Star in India?	1
40423	73142	73143	I'm travelling from Delhi to Singapore via KL. Both flights are AirAsia but with diff PNR. Do I need a transit visa on arrival? Transit time is 3 hrs	I have a connecting flight from Abu Dhabi airport to Chicago. The layover period is 3 hours 15 minutes. Will I need a transit visa?	0
40424	73144	73145	Why is oil the predominate way of heating homes in the northeast United States?	What do New Yorkers think of the rest of the United States?	0
40425	73146	73147	How can I write SEO content fast?	Which is a great SEO content generator?	1
40426	73148	73149	What is the difference between Shall and Will?	What is the difference between may and shall?	0
40427	73150	73151	What is Reliance Industries' total employee strength?	What do you do as a GET in Reliance Industries Limited? How is the workload?	0
40428	73152	73153	how do I delete questions from quora?	How can you delete a question that you asked on Quora?	1
40429	24813	73154	Do you feel that many attractive women get away with crime that men won't?	Do you agree that women can't be picky with men by appearance, since we can't hide our face with make up?	0
40430	47990	50405	What actually is the purpose of life?	What is ultimate purpose of life?	1
40431	73155	71120	Can I buy a xiaomi powerbank from alibaba.com?	Is it safe to buy from AliExpress?	0
40432	4282	73156	Why does some engineering students struggle to get job?	What is the reason why engineering students are not getting jobs?	1
40433	73157	73158	I hv a Google account When I view devices of my account I see SamsungGalaxyS5 which I dont knowWhen I tryto remove it no option is thereTell howTo do?	Which are best CBSC schools in pcmc?	0
40434	73159	73160	What is the issue in Baluchistan?	What exactly is the issue of Baluchistan?	1
40435	40091	11708	How do I get more traffic on my website?	How can I get traffic in my website?	1
40436	73161	73162	What are your Reviews on Zailet.com Blogging Website?	Why new notes of 1000 have not been introduce whereas 500 has been renewed.?	0
40437	5358	28133	What's the best plan to lose weight?	How should I lose weight?	1
40438	18276	35498	Why do people put ridiculous questions on Quora when they can just Google them? Huh, Huh, Huh :-/	Do people post questions in Quora just so that they can skip searching in Google for a few minutes?	1
40439	73163	73164	Who wrote the Qur'an?	What is the Qur'an? And who wrote it?	1
40440	73165	73166	Can I learn Hybris self?	How can I learn Hybris?	1
40441	73167	73168	What happens if a chainsmoker is unable to smoke for many months?	I am confused about my future I should do what I love or should go with convention like grab a good college and a job and settle?	0
40442	73169	73170	What are some ways to get rid of pimples in the ear?	How do you get rid of pimples on the buttocks?	0
40443	73171	73172	What's the difference between big data and cloud computing?	Is it necessary to learn cloud computing before Hadoop and big data?	0
40444	73173	73174	What technologies are required to develop a flipboard like product?	What is Product Hunt's technology stack?	0
40445	11804	11708	How can I increase the traffic to my website?	How can I get traffic in my website?	1
40446	73175	69300	How can water end up in the lungs if a person stands outside unprotected in a heavy rainstorm?	How can standing in the rain or thick mist cause pneumonia, lung inflammation or fluid in the lungs?	0
40447	73176	73177	I have polycythemia can I apply for government job can I qualify the government job medical test?	What is Natalia Nezvanova's opinion about Trump’s victory?	0
40448	73178	73179	Is genesis mining worth it for ether mining?	Can I mine Bitcoin?	0
40449	73180	73181	What are some ways to pleasure yourself?	How do you pleasure yourself?	0
40450	24618	73182	Is it normal for your vagina to be moist or wet all the time?	This is the second time I've had my period in the month, is this normal?	0
40451	73183	17871	What is your review of Indian Institute of Management Indore?	What is your review of Indian Institute of Management?	0
40452	36500	71504	What is the meaning of love?	What is love? How can we find that we are in love?	1
40453	33475	58150	Why is Saltwater Taffy candy imported in Spain?	Why are Saltwater taffy candy imported in the Philippines?	1
40454	73184	73185	Where can I find the multiple-choice questions and answers for the past AP Biology tests from 2013 onwards?	If I attempt just the multiple choice questions in the Biology AP exam, can I get a 5?	0
40455	73186	11106	Is the internet the greatest invention, after electricity, in physics?	Which is the greatest invention to date?	0
40456	73187	73188	What things make you sexually aroused?	What makes a guy horny?	0
40457	73189	73190	What is a strategy to crack the RBI Grade B exam?	What are suggested books for RBI grade B exam?	1
40458	73191	73192	How do you know if you're enlightened?	How do you know if you are spiritually enlightened?	1
40459	73193	73194	Who is the founder of Christianity?	Who is the real founder of Christianity?	1
40460	73195	73196	Does the bumble app need to be active to show location?	Can a deleted profile on bumble still show up in matches?	0
40461	73197	73198	Which New Testament's story has the most in common with the recent US election?	What is The best thing to learn from Khan Academy?	0
40462	73199	73200	How can I get excellent at programming?	How do I excel at programming?	1
40463	72232	73201	How can I find a job in singapore from India?	What is the best way to get a job in Singapore from India?	1
40464	73202	73203	How was the Java programming language created?	I was wondering how James Gosling invented Java programming language and how he create identifier, methods, keywords etc.	1
40465	73204	73205	How many people to in the United States?	How many people are there in the United States?	1
40466	73206	73207	Do fathers have sex with sons?	Did you have sex with your son?	0
40467	73208	73209	What are some of the most important things you learned from your mother?	What did you learn from your mother?	1
40468	73210	73211	Who's the most popular supermodel of all time?	Who are some of the best supermodels of all time?	0
40469	73212	73213	How can I deal with post-partum depression affecting my marriage?	What are the steps that I should follow to get in a surgery residency program in Germany?	0
40470	73214	73215	How can I get into Oxford University?	How do I become Oxford student?	1
40471	73216	73217	How harmful is a 2.5 GPA in college?	Can I turn my 2.4 gpa to 3.5 in 2 semesters?	0
40472	3864	73218	How can I learn to play the guitar by myself?	What are some ways to learn how to play guitar?	1
40473	73219	73220	What is a linguist?	"What are linguists thoughts on ""this"" and ""that""?"	0
40474	73221	68198	What are the career options after doing fine arts?	What are some career options after studying fine arts?	1
40475	73222	73223	Are there any tips for growing taller at 16?	Will I grow taller after 16?	1
40476	73224	73225	How do the admission officers know if a student lies on his/her college admission or not?	How do admission officers know if a student is lying on a college application, or not?	1
40477	73226	73227	Why is GNI per capita taken to be a more reliable measure of welfare than GNI?	Why is the GDP per capita more of a measure of standard of living than the GDP?	0
40478	73228	73229	How can I make a YouTube video viral? What are the qualities needed for a video to be viral?	How do you make a video go viral?	0
40479	73230	73231	What should Bill Clinton be called if Hillary is elected?	Usually the wife of the President is called the First Lady, but if Hilary Clinton is elected, what will Bill be called?	1
40480	73232	73233	How do I enjoy learning medicine?	How can I enjoy learning?	0
40481	9486	73234	Can you own a pet sloth in California?	Can you own a pet sloth in Arkansas?	0
40482	73235	73236	Is it possible to crack JEE mains in 2 months?	How do I crack JEE Mains in 2 days?	0
40483	73237	73238	Can Stripe be used to deposit money into a user's bank account?	Can Stripe accept funds into international bank accounts?	0
40484	73239	34015	How do I increase my grasping and concentration levels?	What are some tips to concentrate when reading or at work? I find my mind wanders and I know I am not being as productive as I should be.	0
40485	73240	73241	what are the best websites for downloading Hollywood movies ?	Which are the best websites to download Hollywood films?	1
40486	73242	73243	What is the difference between a biological population and a population from a genetic algorithm?	Why the steam turbine vibration using micro meter while in gas turbine using meli meter as scale?	0
40487	73244	73245	What are tonsil stones?	What is a tonsil stone?	1
40488	73246	73247	What is the best brand for gloves to survive a Chicago winter?	Why does my concealer get cakey and ashy even when I moisturise my under eye area and use a corrector underneath?	0
40489	73248	47840	Why does Apple not allow developers to write iOS applications on other operating systems?	Why does Apple force iOS developers to buy a Mac?	1
40490	73249	73250	What is the corporate culture like at 3M? How is the culture different than other companies?	What is the corporate culture like at Walmart? How is the culture different than other companies?	0
40491	73251	58504	Are there any benefits to keeping abortion legal?	Should abortion be legal?	0
40492	73252	27432	What is the process for a Leave Request from the US Army?	Why do people join the US army, knowing what they put their bodies through and leaving loved ones behind?	0
40493	73253	73254	How should I prepare for 10th std. board exams [g.s.e.b]?	How can I create a blog about motivation and self-improvement?	0
40494	73255	73256	Is it possible that my mistaken expectations of the 2016 Presidential Election were negatively influenced by the liberal Quora Echo Chamber?	Is it worth to extend Dell laptop's warranty for 1 year @ Rs. 6000?	0
40495	73257	73258	What could it mean when someone speaks in a loud voice?	How do I physically speak with a softer voice?	0
40496	37959	73259	What are the advantages and disadvantages of banning 500 and 1000 notes in India?	Why there is a ban of 500 and 1000 notes?	1
40497	73260	73261	Can animal fat be used as fuel?	How can vegetable oil be used to fuel a car?	0
40498	73262	73263	What are the first businesses to produce trillionaires?	What industries will produce the first trillionaires?	1
40499	73264	73265	What is the maximum capacity of a 18650 battery ?	How can I know the date code of 18650 batteries?	0
40500	21876	39774	Can I earn money online?	What is the easiest way to earn money using internet?	1
40501	73266	73267	What is the most important thing you have learned from a TV series?	What is the best thing you have learned from a TV series or movie?	1
40502	73268	73269	How many police officers were fired in the USA in 2016?	Why are police officers so fat?	0
40503	73270	73271	Was 2002 the best year in for WWE in terms of talent?	What were some disappointing moments in video games?	0
40504	73272	55317	Who is better Donald Trump or Hillary Clinton?	Who is going to be a better president - Hillary Clinton or Donald Trump?	1
40505	73273	73274	How do you deal with OCD obsessive compulsive disorder?	How does one get over obsessive compulsive disorder (OCD)?	1
40506	73275	73276	Can a description be a definition?	What is the procedure to open blocked account in kotakmahindra bank?	0
40507	73277	73278	Why do internal combustion vehicle engines require transmission gears to optimize power output but electrical vehicle motors (i.e. cars, locomotives) don't?	Why don't we use spherical tires for vehicles?	0
40508	73279	73280	"What does ""shimatta"" mean in Japanese? Does it have more than one meaning?"	"What does the word ""sai"" mean in Japanese? Does it have more than one meaning?"	0
40509	54740	73281	Would you trade 5 IQ points for a life of guaranteed financial security where you never would have to work?	Why does the Clinton campaign not do more to refute media inaccuracies surrounding the Benghazi scandal?	0
40510	73282	73283	Which programming language is the best to learn first?	Which is the best programming language to learn for beginners?	0
40511	73284	73285	What material (paper quality) is used for the new currency notes?	What paper quality is used for new currency notes?	1
40512	73286	73287	What is manspreading and why is it such a big problem?	What is a big or small problem that needs solving?	0
40513	73288	73289	Eve wandered around Paradise without hijab, even fully naked. Wasn't she than even more debauched than a bikini wearer?	I've been cat fished by a close friend. I feel even more depressed than I was before, and I feel very unstable. What do I do?	0
40514	73290	48028	What would happen if an NBA player broke the backboard?	Do NBA players get paid extra for overtime?	0
40515	73291	50358	Who is a better rapper between J. Cole and Kendrick Lamar?	Who is better, J. Cole or Kendrick Lamar, and why?	1
40516	47908	73292	How can one test their IQ?	How can I find my IQ?	1
40517	52796	73293	What are the benefits of reading newspapers?	How do I read the newspaper effectively?	0
40518	73294	73295	Is possible to break thumb ligament?	Is it possible to grow tendons, ligaments, and joints like muscles?	0
40519	53921	73296	Where is Dakota Fred from Gold rush now?	What are the secrets behind the Gold Rush TV show?	0
40520	61648	73297	How can one improve his/her sense of humour?	What should I do to improve my sense of humour?	1
40521	73298	73299	Is Mexico in danger of becoming a failed state or at the brink of civil war? (2017)	In the event of a second civil war, what would be the cause and what countries would become of the United States (Ex: Texas Republic)?	0
40522	73300	73301	What diet can I eat to grow fast?	Recently diagnosed with throat cancer, what diet/food can I eat to supplement my treatment? What is homeopathy and can it help?	0
40523	73302	73303	What are the cognitive benefits of programming?	NO new feeds available for 6 hours.what is this?	0
40524	73304	73305	How can I become physically strong?	How do I become physically strong?	0
40525	73306	73307	What is the most pointless feature on a car?	What's the most absurd or pointless optional feature for a car that you've ever seen?	1
40526	38958	67410	How do you know when your partner is cheating?	How can I catch my husband cheating?	1
40527	73308	73309	How Indian Banks deal with bad debts from celebrities and businessman?	Why are big Indian companies selling assets, and how is it affecting their stocks?	0
40528	71645	73310	How should I take showers after workouts?	What is the best abdominal muscle workout?	0
40529	73311	73312	How do I overcome loneliness?	What are the best ways to avoid loneliness?	1
40530	73313	73314	What's the typical daily schedule in the international space station?	"How much ""me"" time do the astronauts in the International Space Station have per day?"	0
40531	47010	28111	How do one develop presence of mind?	Is there any way to develop my presence of mind?	1
