id	qid1	qid2	question1	question2	is_duplicate
380258	511863	511864	Why do people in India generally marry in lavish clothes?	Why do people like lavish weddings (especially in India)?	0
380259	511865	511866	Is it safe to use liquid bandage on my dog?	Is it safe to use liquid bandages on my dog?	1
380260	511867	511868	What are the benefits of a small family?	What are the advantages of having a small family?	0
380261	193555	511869	What secrets do women not want men to know?	What are the secrets that women don't want to tell to men?	1
380262	511870	2559	What is the best diet to run fast?	What are the best ways to lose weight?	0
380263	511871	511872	When people are watching the indian serials?	When people are watching the indian TV serials?	1
380264	441321	477364	How is the economy of a country affected by an increase in population or birth rate?	How will lower birth rates affect the population?	0
380265	511873	511874	How do you reset your Motoblur?	How can you reset a Motoblur?	1
380266	511875	144429	Why is Borderline personality disorder so contradictory?	Is borderline personality disorder hereditary?	0
380267	138021	16832	How do you know what you want in life?	What do you want in life?	0
380268	33292	155548	Why did Indian government scrap Rs 1000 and 500 note and instead is introducing Rs 2000 note?	Why has government taken out rs 2000 note?	1
380269	362441	18703	What's your favorite James Bond movie?	What is your favorite James Bond movie and why?	1
380270	175556	167697	Can I buy two Jio sim for different phone with same Id proof?	How many Jio SIMs can we take on one ID?	0
380271	511876	511877	Is accounting a lucrative field to work in? Why?	What socially beneficial work can be lucrative?	0
380272	511270	240479	How do I create my own website from scratch?	How can I learn to create a website from scratch?	1
380273	82562	64795	What are the best new camping gadgets that most people don't know about?	What are some mind-blowing camping adventure gadgets that exist that most people don't know about?	1
380274	115362	511878	How do I stop the automatic sending of unwanted LinkedIn invitations?	How can I cancel send request on LinkedIn?	0
380275	511879	511880	What´s the best software to create mockups / drafts of websites?	What is the best mockup framework?	0
380276	160	12131	What's the purpose of life? What is life actually about?	What should the purpose of your life?	1
380277	188513	33319	What are some tips on making it through the job interview process at Express?	What are some tips on making it through the job interview process at Etsy?	0
380278	156746	452898	How did the universe begin?	Did the universe have a beginning?	0
380279	511881	177217	When can we expect humans to go to Mars?	When can human possibly go and land on Mars?	1
380280	511882	511883	How can Khan Academy be improved?	What can Khan Academy do to improve its platform?	1
380281	511884	46275	What are the causes of inflation in India?	What are the impacts of inflation on India?	0
380282	511885	481575	"What comes to your mind when you hear the word ""Filipino""?"	"What comes to your mind when you hear the word ""Australia""?"	0
380283	511886	511887	Boarding school for average school?	How can I get up early in the morning, when I have sleeping late habit. How shall I change it?	0
380284	41031	160028	What were the most romantic moments of the Rio Olympics in 2016?	What were the most touching moments of the Rio Olympics in 2016?	0
380285	429071	201701	Can Donald Trump build the wall?	How will Donald Trump build the wall?	0
380286	201125	511888	Who wants to bring back their lost love?	Do you know an angel-backed company who wants to improve their investor reporting?	0
380287	511889	511890	What should I do as I dropped non user removable battery phone in water?	How can you justify Quora to be better than reddit?	0
380288	33270	21002	What type of government does Turkey have? How does it compare to the one in Egypt?	What type of government does Turkey have? How does it compare to the one in Japan?	0
380289	511891	511892	What are some things new employees should know going into their first day at Williams-Sonoma?	What are some things new employees should know going into their first day at Williams?	0
380290	511893	511894	Why do I feel awkward talking to a girl when someone is around? How do I improve?	I feel hopeless. I need to talk to someone about it. Can someone talk to me?	0
380291	511895	511896	I'm a 3rd year B.Tech CE student. How will I prepare for the GATE examination?	I am an ECE 3rd year student. How can I prepare for the GATE without any coaching?	0
380292	96009	8795	What is a suitable inpatient drug and alcohol rehab center near Will County IL?	What is a suitable inpatient drug and alcohol rehab center near Champaign County IL?	0
380293	420327	395049	How can I apply to join Accenture?	What is the placement process of Accenture?	1
380294	511897	511898	I am considering buying processed cardamom directly from planters in the neighbouring state in reasonable quantities and selling it to restaurants, food suppliers and shops. What is the license type required for this business, transportation across states, etc., in Bangalore?	Why is there hunger in the U.S. when we have so many fast food restaurants that sell food (burgers, tacos, etc.) for $1?	0
380295	396269	511899	Bicycle Mechanics & Maintenance: Is it possible to clean the rust from a bike chain?	How do you get rust off a bike chain?	1
380296	24734	25911	How can I speaking fluently speaking English?	How will I improve my spoken English?	1
380297	511900	511901	I want to fuck as many women as I can in my life? How can I achive it?	Why does my ex-boyfriend want to tell me about the new women in his life?	0
380298	511902	103951	What hotel in Kudremukh Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Srinagar Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
380299	275703	19633	Who is by far the best politician of India?	Who is the best politician in India? Why?	1
380300	511903	511904	Where can I find criminal court bundle examples to use in the Court of Appeal?	In the court of law, is an appeal a constitutional right?	0
380301	511905	511906	How different are the Vietnamese and Khmer languages?	Is Vietnamese (language) 'sinicized' Khmer?	0
380302	198718	506482	Which book makes/changed your life?	What book is the most life-changing?	0
380303	511907	511908	What is the minimum percentile needed in CAT to get admission in Irma?	What is the average percentile needed in CAT to get admission in a decent college?	0
380304	511909	511910	Life of project engineer at Wipro after campus placement?	Is it necessary to behave properly with unimportant persons?	0
380305	511911	511912	What are some overrated things in life?	What are the most overrated things in life?	1
380306	511913	511914	What are the disadvantage of stream processing?	What are the advantage of stream processing?	0
380307	511915	511916	Which comes first, wisdom or discernment?	Does this count as wisdom?	0
380308	511917	11733	Is it justifiable for non-white people to hate white people/say they hate white people?	Why do some white people hate non-white people?	0
380309	511918	511919	For passport issue, if I have stayed less than a year at a current address, will I always get an adverse report? Will it automatically resolve when the previous address report is clean?	I have been residing at my current address for 6 months due to which I got adverse PV report, will I receive a passport?	0
380310	511920	40966	How can you introduce yourself with a rhyme or a poem (at least 10 lines)?	How can you introduce yourself in an amazingly unique way?	0
380311	110389	212755	What are some unexpected things first-time visitors to Pakistan notice?	What are some unexpected things first-time visitors to Brazil notice?	0
380312	414936	106316	How Do I become a product manager?	How do I become a good product manager?	1
380313	511921	511922	Prisons and Prison Life: What is it like to be a married inmate?	How are inmates connected to healthcare services in prison?	0
380314	511923	511924	Whose face was on the dime before FDR?	Was FDR considered to be a good president?	0
380315	511925	228666	Has anyone been arrested for downloading torrent in India?	Has anybody in India been arrested recently for accessing torrent sites?	1
380316	511926	511927	How bad is Daisy's Destruction?	How do I deal with a bad mouthed and bitchy mother?	0
380317	511928	265297	How could I lose weight without getting depressed?	How do I motivate myself to lose weight?	0
380318	34097	3408	Can you get high from eating weed? Why or why not?	What's the best way to get high from eating weed and why?	1
380319	250947	134531	Is there any facial hair removal cream?	Is there any way to remove facial hair?	0
380320	511929	511930	Would I not be able to graduate high school if I got a F in the first semester of my Senior year?	What would you do if you had a gap semester your senior year of high school?	0
380321	97038	200901	Which company makes the best DSLR?	What is the best basic DSLR camera and lens to buy for the beginners?	0
380322	511931	511932	How fast does a passenger train travel in the US?	How are passenger trains heated?	0
380323	511933	11729	What are the best PC gaming brands?	What is the best PC game?	0
380324	511934	511935	What are average purchase orders on apparel for small to medium sized retailers in the USA?	Should the US be run as a Business?	0
380325	511936	511937	What is the weirdest thing you have Googled?	What is the weirdest thing you searched on the Internet?	1
380326	342024	308243	What are disadvantages of using KMSPICO for activating Windows 8.1 instead of a real activation?	Where can I find the latest version.of kmspico to activate windows 10?	0
380327	511938	511939	How much your networth should be a billionaire in India?	What are the common elements of Callisto?	0
380328	511940	269933	How can I have a cover designed for my eBook?	What is the best way to create an ebook cover?	0
380329	99380	8475	How can some people still believe the world is flat?	Why do some people still think the Earth is flat?	1
380330	511941	298088	What is the true definition of merit?	"What is the true definition of a “Tensei""?"	0
380331	57950	63598	How can I lose 30 pounds in 30 days with a workout plan?	What is the fastest way to lose 30 pounds in 1 month?	1
380332	511942	511943	Will Quora be next big thing after Facebook?	Is Quora the next big thing after Facebook and Twitter?	0
380333	511944	511945	What can be a reason for a dog to be limping and shaking?	What are some reasons why my dog would be limping?	0
380334	156638	477665	How can I find a job I really like?	How do I fInd a job that I really want?	1
380335	511946	405603	How do you delete a Imagekind account?	How do I delete my Paytm account?	0
380336	331916	511947	What would you like to see in the next Elder Scrolls game?	How can the next Elder Scrolls game improve over Skyrim?	1
380337	511948	511949	What would the American education system look like for generation alpha?	What will the American education system look like in 2050?	0
380338	224839	511950	How do you think more creatively?	How does one become more creative?	0
380339	479454	511951	How do I overcome my emotions?	How can I overcome emotional eating?	0
380340	511952	89730	How do I write a high level (English) essay?	I have to write an essay about myself. How should I begin (and end) the essay?	0
380341	511953	511954	Why is sex stigmatized?	Why is/was sex so stigmatized?	1
380342	185089	412713	Is it possible that dinosaurs are still alive, but humans don't know?	Do dinosaurs still exist and is it possible to contact and communicate with them?	1
380343	511955	480553	Why is Breast Cancer Awareness Month in October?	When is Breast Cancer Awareness Month?	0
380344	511956	434105	How do molecular compounds and ionic compounds dissolve in water?	Is SO2 an ionic compound?	0
380345	82525	163570	Where can I get comprehensive written advice in Sydney for any property transaction?	Where can I get very smooth and uncomplicated assistance in Sydney for any property transaction?	1
380346	511957	511958	What is Uruguay like?	What does Uruguay mean?	0
380347	511959	511960	In what ways does a case arrive to the Supreme Court?	What is the stability order of Alkali metal chlorides?	0
380348	277974	15196	If you could ask anyone alive one question that they would answer with complete honesty who would it be and what question?	If you could get now instantly and completely guaranteed right and complete answer to ANY of your questions, which one question would you ask?	1
380349	511961	511962	Is maladaptive daydreaming just a symptom of ADD?	Can anyone see a link between binge eating and maladaptive daydreaming?	0
380350	162585	511963	What is matrix learning?	What is a matrix?	0
380351	511964	511965	How much package I can get through eLitmus?	Is it good for Tamilans to live in Bangalore?	0
380352	511966	420994	Why is Wikipedia better than Quora?	Is Quora better than Wikipedia?	0
380353	511967	75155	What is the best way to get into the Star Wars universe?	What is the best order to watch the Star Wars series?	0
380354	108684	411115	Where can I get cheap and best clothings at Bangalore?	How do I get cheap cloths in Bangalore?	1
380355	233914	511968	Why is black roof in car used?	My 2.5 year old daughter asked me what is the difference between boy and girl? What do I say?	0
380356	152766	414061	"Why is my question marked as “needing improvement""?"	Why was this question marked as needing improvement?	0
380357	499666	492833	What are some common mistakes Americans make when they speak English?	What are some common mistakes Mexicans make when they speak English?	0
380358	511969	511970	What are the courses for commence students without maths?	When was slavery abolished in Saudi Arabia?	0
380359	12293	511971	How do I get suggested on someone's instagram feed?	How do I get someone to unlike my Instagram photo?	0
380360	511972	37154	If im 15 years old and would like to eventually work for the United Nations, what steps can I take now to get involved?	If my dream is to one day work for the United Nations, what steps can I take now to achieve that end?	0
380361	511973	443708	What are some good projects on networking?	Why don’t programmers make a living from their own projects instead of working for others?	0
380362	511974	134869	How should I prepare for NEET-2017 in 6 months? Which reference books I need to refer apart from my coaching material?	I am going to write the CAT 2018 and for that I wanted to start preparing from now. From which topic do I need to start the preparation? What are the books that I need to refer?	0
380363	511975	511976	Is being shy and reserved a bad thing?	Should things only be done for a reason? Is it bad to do things for no reason?	0
380364	511977	511978	How can you deal with a difficult sister-in-law?	Family Relationships and Dynamics: How do I deal with my in laws?	0
380365	24701	511979	Is it safe to apply aloe vera gel on the face overnight?	Is aloe vera gel good for your face?	0
380366	465520	158102	Which are the best books for the AFCAT?	What are the best books to prepare for Afcat?	1
380367	476282	191508	I want to ask a question how it feels when penis enters into vagina?	How does it feel like when the peanis enters the vagina?	1
380368	145561	200692	How you ever been raped?	Have you been raped?	1
380369	404217	354676	What can I do in Cancun?	What are the best things to do in Cancun?	1
380370	148011	95723	Does it cost money to make an app?	What does it cost to make an app?	1
380371	511980	511981	What do Indonesians think about The Act of Killing?	What do non-Indonesians think about rendang?	0
380372	44601	76872	Why do people think Trump is racist?	Why do some people consider Donald Trump Jam racist?	1
380373	511982	221187	I can't remember my Apple ID and my email but I know my Apple ID password. How can I know what's my email and Apple ID?	I forgot both my Apple ID and password. What should I do?	1
380374	1009	36029	What are crop circles?	What is the scientific explanation of crop circles?	1
380375	448824	8358	Does Donald Trump still have a chance of winning? (October 15, 2016)	Can Donald Trump win this Tuesday?	1
380376	511983	112182	What is the difference between business function and business process?	Other than BPM, how can speed be defined in music?	0
380377	155152	47060	How can you determine the Lewis structure for hydrogen carbonate?	How do you determine the Lewis structure for hydrogen cyanide?	0
380378	511984	511985	Do you think that some people can predict the future?	Can some people really predict the future?	1
380379	259914	511986	Why is it good to be good?	Is it good to be a doctotor?	0
380380	160424	506433	Which state in Peru speaks pure Hindi?	Which state in Brazil speaks pure Hindi?	0
380381	327984	511987	Where can I know about the top hotels in Bhopal?	How would I know about the top hotels in Bhopal?	0
380382	511988	511989	How valuable is ACCA in India?	Which is the most valuable brand in India and Why?	0
380383	511990	511991	Is IIT-JEE the toughest exam on the earth?	Is the IIT-JEE (Indian Institute Of Technology Joint Entrance Exam) the toughest entrance exam out there?	1
380384	511992	194220	What is the aversion to kissing passionately in Korean dramas?	What Korean drama should I watch if I don't think I like Korean dramas?	0
380385	511993	511994	Which are the countries having 100% fdi in defence?	100%FDI. Is it good or bad?	0
380386	511995	511996	What if conversion time for INR 500 and INR 1000 was only 5 days; instead of 50 days?	A Song of Ice and Fire: Is R'hllor a real god?	0
380387	462454	511997	"What is the best answer to give in an interview when this question is asked: ""describe yourself in one word""?"	I had been interviewed at Amdocs before 2 weeks but there is no response yet. What should I do?	0
380388	511998	511999	What was the first independent country in the world?	In which country in the world was the first demonetisation done?	0
380389	326065	86169	Does beer makes you fat?	Does beer make you fat?	1
380390	125735	25973	What are the things that we can do to bring change in Indian education system?	How can India revamp its education system?	1
380391	433238	168924	Would God make you blind for watching porn?	Will God make you go blind for watching porn?	1
380392	361231	512000	All atoms of the same element have the same?	Can a atom of an element and its molecule be the same?	0
380393	170083	512001	What are the best places for a bike road trip in India?	Which are the best bike road trips in India and why?	1
380394	512002	512003	Why isn't Index of Serial not working anymore?	What are some tips on making it through the job interview process at Isle of Capri Casinos?	0
380395	21615	512004	Does salt increase the boiling point of water? If so, why?	How does salt affect the boiling point of water and why?	1
380396	29780	180722	What are the effects of long term sleep deprivation?	What are the health effects of extended sleep deprivation?	1
380397	512005	512006	What is the current status in comparative public administration?	What is the current status comparative public administration?	1
380398	118532	50629	How do I get instagram followers for free really fast?	Where can I get free Instagram followers?	1
380399	512007	512008	How do I get over a girl who does not want to go out with me?	How do I go out with a girl?	0
380400	512009	512010	Gate mechanical engineering?	What do think of the accusations that you are a narcissist by alberto b on YouTube?	0
380401	512011	512012	I have Eng core, his, geo, pol science & economics in Mains and accounts and business in additional. While admissions which stream will it be counted?	Static head define?	0
380402	512013	512014	How can I target NRI for marketing?	How do I target NRI clients through Facebook?	0
380403	512015	329369	What is the best career option in IT infrastructure?	What are the best career options for an it engineer?	0
380404	134678	512016	How long does it take to cook, shake, and bake pork chops?	How long does it take to cook pork chops?	0
380405	77746	512017	Is there any way to send WhatsApp messages to someone not on your contact list?	Where can I find people who have my number in their WhatsApp contact list?	0
380406	512018	512019	THe length of hour hand is 1.5cm find out magnitude of angular velocity?	What is the situation of Law in India?	0
380407	512020	512021	Can Muslims demonstrate without a reasonable doubt that there is no good reason to subscribe to Christianity?	Can Christians demonstrate without a reasonable doubt that there is no good reason to subscribe to Islam?	0
380408	202591	196806	How do you know when you've found the right girl?	"How do you know when you've found ""the one""?"	1
380409	512022	512023	What is the most erotic porn that you would like to tell everyone?	Which movie is rated as the most erotic?	0
380410	512024	512025	Why do snooze buttons typically delay the alarm by 9 minutes?	How do I set an alarm tone of more than one minute?	0
380411	512026	49602	Why does my vision go blurry and grey and I feel pressure in my head when I stand up from laying down?	Why when I suddenly stand up does my vision go black gradually with sudden dizziness for a few seconds?	1
380412	143284	407131	What is the larynx function in the respiratory system?	What does asthma do to the respiratory system?	0
380413	359163	512027	I broke up with my boyfriend, and now I miss him terribly, but I know it was the right decison to end the relationship and I don't want to get back together. How do I best cope with the pain and sadness from missing him in my life?	My gf broke up with me because she is sad all the time in this relationship and wants to lead a happy life. What are the chances of her missing me?	0
380414	46646	44950	Why does India feel insecure with CPEC?	Why is India trying to sabotage CPEC?	1
380415	21712	32032	Why do people often ask questions in Quora while they can Google it themselves?	Why do people ask questions here in Quora instead of just googling?	1
380416	512028	512029	What is your most embarrassing moment?	What is your least embarrassing moment ever?	0
380417	512030	512031	How do you feel in mechanical engineering?	How does it feel to be a Mechanical Engineer?	0
380418	390576	512032	I know my neighbour is throwing trash in my garden. Can I film and record my neighbour’s front yard?	My mother-in-law got angry at me just because I forgot to throw a tiny piece of paper in the trash bin. What should I do?	0
380419	512033	512034	My daughter was murdered by a boyfriend. I give presentations about what happened. How do I get more speeches about the prevention of dating violence?	My daughter was murdered by her boyfriend years ago. I want to give paid speeches about dating violence, how should I go about this?	1
380420	512035	512036	What is the song name used by thug life video?	How can you find the name of a song played in a YouTube video?	0
380421	512037	512038	What are some interesting things to think/daydream about?	What are some good things to daydream about?	1
380422	169411	354693	Why do people lie on Quora?	Do people lie on Quora?	0
380423	83372	123571	How can I use a dji phantom to make money	How do I make money with a drone.?	1
380424	11600	6120	How do I gain weight in a healthy way?	What should I do to gain some weight?	1
380425	112988	512039	What will it take for India and Pakistan to be good friends?	Can India and Pakistan become good friends?	1
380426	111726	20948	How does it feel having sex for the first time?	How did you feel when you had sex for the first time?	1
380427	180207	436462	If 500 and 1000 Rs are made illegal, how does it help to bring back black money in Swiss banks or other international banks?	How money in swiss bank will be affected by scrapping of 500 and 1000 rupees notes?	1
380428	512040	512041	Why is semolina gluten free?	Is semolina gluten free?	0
380429	157963	71284	How do i succeed in learning a new language?	What is the best method to learn new language?	1
380430	161165	512042	Why does Pakistan want Kashmir?	Can Pakistan get Kashmir?	0
380431	69280	271513	What are the some lesser known fact about Indian railways?	What are some of the lesser known facts of Indian railways?	1
380432	512043	491280	How would you define an egoist?	What is the difference between egoist, egotist and egocentric?	0
380433	512044	512045	"What is it like to be a ""Strat"" at Goldman Sachs?"	What is it like to work in the Goldman Sachs Securities Division in the Strats Group?	0
380434	33491	28942	How can I lose body fat in my belly and chest?	How do I get rid of belly fat and thigh fat?	1
380435	115462	512046	What are colors that look good with brown?	What color dress will look good with Brown falts/bellies?	0
380436	512047	512048	What are the pointers to note when hiring commission based sales representatives for a recruitment startup in Sweden?	What are the pointers to note when hiring commission-based sales representatives for a recruitment startup in Germany?	0
380437	512049	512050	What is the fastest way to catch a mouse?	What is the best way to catch a mouse?	1
380438	512051	512052	Is TransferWise better than Xoom for a money transfer to India?	What are some alternatives to TransferWise for cross-currency micropayments (either an e-wallet or a money transfer service) on the European market?	0
380439	512053	63520	What are the best books for mechanical engineering in gate that would be good enough to score a top 100?	Which is the best book for understanding the concepts of engineering mechanics & strength of materials, and also useful for the GATE exam?	0
380440	512054	512055	What is the geocentric theory and what is an example?	What is a geocentric theory and what is an example of it?	1
380441	512056	512057	What are the best love poems about impossible love?	What are the best love poems ever?	0
380442	512058	512059	How do I use macrodroid for creating macro that automatically wake up the device and run some automated task?	How do I create an automatic program that could trade for me based off of a set of instructions and stock picks I give it in the morning?	0
380443	512060	512061	I'm 16, an I want to become a musician and earn to support my family. How can I start?	I am 21 years old and I want to start a mobile apps business to earn money, How can I start even there are financial obstacles?	0
380444	6115	84996	How do I overcome social anxiety in public places?	What are the best ways to overcome my social anxiety?	1
380445	512062	512063	Do trained freelance assassins exist in real life, as shown in Hitman & Fast and Furious?	How does Fast and the Furious to Furious 7 work in sequence?	0
380446	6551	17811	Why do people ask questions on Quora that are easily to find answers too on Google?	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	1
380447	512064	512065	Why do cats and dogs sometimes turn in circles before lying down?	What do dogs think about when they are lying around?	0
380448	512066	512067	Was Michael Jackson really a paedophile?	Was Michael Jackson a pedophille?	0
380449	512068	26632	What is the meaning of SITI, SITO, SOTI, SOTO in the traveling industry?	What is the meaning of everything that we do?	0
380450	287156	512069	How often should I text my crush (every day, two days, once a week)?	Why do I like my crush one day and not the next day?	0
380451	512070	512071	This time JoSSA will not fill the seats that are left by students after getting better options (since counselling fees are non-refundable). Will this leave many seats empty? Is it wrong from JoSSA if it was formed to fill the seats that remained vacant in the IITs and NITs?	If I accept a seat allotted to me in the first round of the JoSAA counselling under the float option, will I be allowed to surrender my seat and get the refund if my choice is not upgraded?	0
380452	511544	87828	Why does Quora prevent me from asking anonymous questions?	Why am I blocked from asking questions under anonymous basis on Quora?	1
380453	381809	186343	What to do on the internet when bored?	What should I do on the internet when I am bored?	1
380454	23230	23107	Why is Saltwater taffy candy imported in Switzerland?	Why is Saltwater taffy candy imported in Mongolia?	1
380455	512072	512073	Do most highly intelligent people (IQ 130 and above) get bored by routine learning in schools and hence cannot stand formal education?	Do intelligent people have high IQ?	0
380456	512074	258395	What happen if humans see the world 1030 frames per second?	What is the highest frame rate (fps) that can be recognized by human perception?	0
380457	14783	23511	Is sex important for relationships?	Is sex really that important in maintaining long term happy relationship?	1
380458	267259	451362	What are the most interesting products and innovations that Spirit Realty is coming out with in 2016?	What are the most interesting products and innovations that Realty Income is coming out with in 2016?	0
380459	503847	512075	Do men find intelligence in a woman intimidating?	Women, do you find intelligent men intimidating?	0
380460	343686	512076	Why do some people want to become a model?	Why do people wanna be a model?	1
380461	73262	197382	What are the first businesses to produce trillionaires?	What are the first businesses to produce the first trillionaires?	1
380462	50892	512077	Should I form an LLC, C or S corp for my investment business?	Is it better for a business to start as California LLC and convert to Delaware C-Corp for venture funding or just start as Delaware C Corp upfront?	0
380463	308851	512078	What is the best place to get a hair transplant in Bangalore?	Which is the Best hair transplant centre in Bangalore?	1
380464	10506	60258	Who have the highest iq?	Who has the highest recorded IQ of all time?	1
380465	512079	512080	Why do certificates do not have photographs?	Why certificates do not have photographs?	1
380466	509084	512081	How many employees does Donald Trump have?	Why did so many people vote for Donald Trump?	0
380467	512082	512083	What is Snapchat and how it is different from Instagram?	What is 'screenshots' on Snapchat and how is any of it any different from Instagram?	0
380468	323247	126263	What are the ways to make online money in india?	What's the easiest way to make money online from India?	1
380469	275089	512084	How many Bollywood Actresses are perfect Atheist in real life?	How many Bollywood Actresses are perfect non-vegetarian in real life?	0
380470	34554	22008	What do you think about Modi Government decision to ban ₹500,₹1000 notes?	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	1
380471	17165	512085	If a guy asks a girl out to dinner, when is it a date and when is it not a date?	Is it okay to ask out a girl while she's dating another guy?	0
380472	508641	512086	How accurate is Criminal Minds regarding behaviour analysis?	"Do FBI profilers work in teams like in the TV show ""Criminal Minds,"" or do they work alone?"	0
380473	512087	334736	What is the corporate culture like at Guidance Software? How is the culture different than other companies?	What is the corporate culture like at Callidus Software? How is the culture different than other companies?	0
380474	73421	39998	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet Z5200 44-in Photo Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T1530 36-in PostScript Printer?	1
380475	512088	512089	What are the main, and all characters, who are in classical literature from the Kauravs in the Mahabharata?	Can a non vegetarian person become enlightened?	0
380476	512090	512091	How would you know if you’re a loser?	How do you know if you're a male loser?	0
380477	512092	512093	Do anti-virus companies report false positives to prevent cracks and keygens from working?	How does booting from an anti-virus CD-ROM works?	0
380478	105411	512094	How can I get TIN no in Kerala? Am doing textile bussiness from home . Is it possible to get without office?	How can I study for 6+ hours a day without getting depressed and I am also working 9 hours in office and how can I make myself get used to it?	0
380479	48298	424541	Why is China leading the innovation in the world as China has registered over 1.1m patent filing in 2015?	Why has China been leading the world in patent filing, over 1.1 m patent filing in 2015 alone?	1
380480	512095	512096	Why isn't Putin declared a war criminal by the Hague tribunal and Russia the aggressor country of the war waged against Ukraine?	Would India help Russia or simply not intervene if the Western countries declare a war on Russia?	0
380481	313478	40144	What are the best songs ever played on piano?	What are the best songs to play on piano?	0
380482	489496	291048	Which job will be the most demanded in the next 20 years?	Which IT jobs will be in demand for the next 20 years?	0
380483	448653	512097	Which is the best hill station in Kerala?	"What is ""Political access""?"	0
380484	411572	512098	Which things makes you happy?	Which things makes you more happy?	0
380485	512099	512100	Why does India believe it is normal for India to use exile Tibetan & Tibetan government in India to incite instability to China for the past decades?	Why did some Indian people view Tibetan in exile govt, dalai lama or leader in a positive light, not their own separatist govt in exile against India?	0
380486	512101	512102	How should an 11th standard student in science study effectively?	I am a student of class 11th. How much do I have to study daily and what should I do to get an All India rank of two digits in JEE 2016?	0
380487	91869	44200	How can i learning programming?	What is the the best way to learn programming?	1
380488	98295	18160	How is the word 'motif' used in a sentence?	How is the word 'gape' used in a sentence?	0
380489	358353	337054	If I block someone of WhatsApp will I still be able to see their profile picture updates?	Could someone still see my profile picture if they blocked me on WhatsApp?	1
380490	4406	137683	Is there anyway to retrieve my deleted emails from my Gmail account?	How do I recover deleted emails in my gmail account?	1
380491	512103	73573	What are the symptoms of a dying or dead graphics card?	What's a graphic card suggestion for me?	0
380492	32281	23872	What does the first day of a 5+ year prison sentence feel like?	What is it like to rejoin society after a long prison sentence?	0
380493	512104	512105	What are the pros and cons of Linux over Windows?	What are pros and cons of Windows vs Linux?	1
380494	512106	512107	What are good ways to get noticed in social networking sites?	How can I market my social networking site and get more users to use it?	0
380495	184426	512108	What happens after giving the CAT exams? When do we fill the forms for colleges? What is the whole scene with converting the calls?	I got 95.02 percentile in CAT(GEN). Which colleges can I hope to get a call from and convert them at the end?	0
380496	22900	58079	How did you celebrate this Diwali?	What is the best way to celebrate this Diwali?	0
380497	317454	429374	How did pollsters like 538 and PEC fail to accurately predict the 2016 US Presidential Election?	Why did so many news media, poll pundits and analysts fail to predict the 2016 presidential election?	1
380498	109342	105503	What were the best movies of 2016? Why?	What movie is the best movie of 2016?	1
380499	145858	512109	What is the longest time you've stayed awake?	What's the most time you have stayed up awake?	1
380500	47767	29186	How does circleofmoms.com make money?	How does linkis.com make money?	0
380501	512110	404173	What are some tips on making it through the job interview process at Bridgehampton National Bank?	What are some tips on making it through the job interview process at Sun National Bank?	0
380502	39703	359325	What should I do to get cellular companies to install a mobile tower on my plot of land in India?	How can I install a tower in my plot?	1
380503	463928	512111	Could the universe exist without you?	Can the universe exist without life?	0
380504	152143	512112	How do I spell etc.?	How do you spell 'kakamami'?	0
380505	512113	512114	What purpose do mycoprotein serve?	How is Beowulf personality described?	0
380506	887	441088	What is the best thing you've ever learned on Quora?	What have you learned by using Quora?	1
380507	512115	512116	What should I do if I made the battery connector spark on an iPhone 5s and it will not turn on?	Why does my iPhone 5s get hot and run out of battery quickly?	0
380508	198566	74224	Nobody is answering my question in Quora. Does it mean my questions are stupid or people around me are stupid?	How come nobody is answering my questions in Quora?	1
380509	512117	512118	Can anyone solve and explain this?	Can anyone solve and explain this to me?	0
380510	124469	512119	How can I self publish a book in Finland?	How can I Self Publish Book in Slovakia?	0
380511	512120	512121	Where can I find a brief review of the Pankaj Gandhi Academy, Pune?	What is your review of VPEMS,PUNE?	0
380512	196971	512122	Can the Samsung Galaxy Core Prime SM-G360H (Duos) get the Lollipop update?	Can the lollipop firmware of SM-G361H be installed on SM-G360H?	0
380513	353705	27839	What is the age limit to pursue a PhD?	What age is considered too old to get a PhD?	1
380514	108743	225193	Which is a good laptop under Rs. 60,000?	What are the best laptops under ₹ 60,000?	1
380515	512123	448899	Is Sprite Zero bad for you?	How can Sprite help ease an upset stomach?	0
380516	525	24792	What are your New Year's resolutions for 2017?	What are the resolutions you are going to take for the upcoming New year 2017?	1
380517	423930	512124	Why does a mobile 'selfie' produce a mirror image, whereas photographs shot with the primary camera are always true images?	When we see via the front camera of the phone, we see everything as a mirror image, but when we use the back camera, it is a normal image. Why is it so?	0
380518	100558	512125	Can lead oxide be reduced by hydrogen?	Can gynaecomastia only be reduced by medicine?	0
380519	78779	187850	Can humans as a species run out of drinking water?	What's the possibility of planet Earth running out of drinking water?	1
380520	512126	512127	What is the total number of four wheelers in India?	What is the total number of employees in India?	0
380521	83608	135832	What is the best country for immigration?	Which is the best country to migrate?	1
380522	259126	512128	How can you get rid of infected pimples?	What are the safest ways to get rid of infected pimples?	1
