id	qid1	qid2	question1	question2	is_duplicate
216260	322356	161008	How is e balaguru swami book for c language?	What is the best book to learn Angular 2?	0
216261	322357	322358	What are businesses for women?	Business for women?	1
216262	322359	322360	What is the brand of the eyeglasses worn by Greil Marcus?	Eyewear: What's the eyeglasses brand of hairdresser Massato?	0
216263	322361	154868	Why does the Quora app need access to my contacts?	Why does Quora need access to my contacts?	1
216264	322362	322363	What are some scientifically proven ways to get a lean, muscular physique?	What is the best exercise to get a muscular chest?	0
216265	322364	322365	Would an average person be able to sing if taught?	I seem to have a difficult time pacing myself. Is this a mental or physical issue?	0
216266	322366	322367	Is sex common between bf n gf?	As a seed stage high-growth consumer startup (with revenue), do I need to be concerned with doing breakeven and profitability analysis for investors?	0
216267	322368	322369	How many users are there on Instagram in Germany?	How many users does Instagram have?	0
216268	197973	322370	Why many Muslims abuses our Indian army?	Why are so many Indian internet users abusive and full of hate?	0
216269	204677	322371	"What does Google's ""I'm Feeling Lucky"" feature do?"	What is the meaning behind Google's 'I'm feeling lucky' button?	0
216270	322372	322373	What is a cool name for my new mobile shop in Telangana?	I am going to open a new ladies boutique in South India, Tamilnadu. I am choosing two names for the shop: Geena and Grenjar. Which name is most preferable for my business?	0
216271	28370	99803	What is Hillary Clinton's policy towards India-US relations?	What are Hillary Clinton's plans on relations with India?	1
216272	53742	322374	How do you convert mp3 files to iTunes?	How do you convert MP3 to iTunes?	1
216273	322375	322376	How can I learn database quickly?	What is the best way to learn c# with database?	0
216274	322377	322378	What do terrorists gain by killing innocent people? Why don't they target the high profile people like politicians?	What do terrorists gain by killing innocent people?	1
216275	322379	283975	What are the different types of painting canvas?	What are the different types of painting styles?	0
216276	322380	322381	Would a girl ask a guy to go steady so that she could psychologically be the leader in the relationship?	How can I date a Delhi girl? What kind of guy would she like to go on a date with?	0
216277	322382	322383	Want to know about Rann of Kutchch why it is so salty?	"Are there any Latin phrases that are close to ""stay grounded""?"	0
216278	322384	322385	What's a more important question, how or why?	Which is a more important question: ‘Why?’ or ‘How?’	1
216279	246804	178490	How can I clear UPSC Preliminary Exam 2016?	How can I clear Upsc exams?	1
216280	322386	58305	Is there any way to send a ringtone directly from an Android to an iPhone (without a computer)?	How do I hard reset an iPhone?	0
216281	3261	15745	How can I increase traffic on my blog?	How can I increase website traffic?	1
216282	322387	322388	How is Gal Gadot's name pronounced? What does it mean?	What does the name 夢見 mean? What's the most common way to pronounce it?	0
216283	58615	319	Why nobody replies to my questions on Quora?	Why nobody answer my questions in Quora?	1
216284	322389	322390	Is there a safe way to get rid of plastic without causing damage to the environment?	What is the best way to get rid of food waste?	0
216285	322391	84643	Are Pisces men and Libra women compatible?	How compatible are Pisces men and Libra women?	0
216286	2438	37921	How can I improve my pronunciation in English?	How can I become good at English?	1
216287	322392	322393	What is kritya dosh?	What is Karkataka Dosh in Kundli? And what is the remedy?	0
216288	322394	322395	My employer is not paying my salary and not gave even offer letter till now. What should I do?	What does it feel like to be having a monster on your team?	0
216289	322396	322397	Can I survive with only water and bread?	How long would I survive If I only consumed bread and water?	1
216290	243806	296913	How can I prove 0! = 1?	How do I prove 1/1=0?	0
216291	39676	226671	What is implied when you answer your own question at Quora? Did you badly need an answer or you simply want to share your answer?	Is it possible to ask a question and also answer to the same in Quora?	1
216292	322398	35805	"If history is to be believed the oldest civilization was the Mesopotamian civilization or the Indus Valley civilization, but if that is true (which is already proved) then what about ""The Ramayan,"" as it took place somewhere around 5110 BC according to the latest findings?"	What is the oldest civilization on Earth?	0
216293	322399	322400	What is discounting of bills in the banking industry?	Mayer Rothschild was said to have discounted bills for the Landgrave of Hesse. What does this entail?	0
216294	322401	322402	Is Prakash bookstore, delhi (opp. Made easy kalu sarai center) is genuinely deliver handwritten notes or they are fake?	Should I join the Made Easy batches (only for the added 2017 topics) at Delhi or Hyderabad? Will the faculty be the same at both the centers?	0
216295	322403	322404	Is there any way to adjust title and font default settings in Google docs?	How can I change the default font in Google docs?	1
216296	322405	322406	What is the probability of an exact tie in a race?	Can someone with a Bachelor degree in Mathematics be a physicist later?	0
216297	322407	322408	What are the best seasonal experiences? Ex. Apple cider donuts in the fall, lobster rolls in the summer, sailing in the late spring.	Does the Clinton campaign plant operatives on Quora?	0
216298	261739	322409	How can I get replacement or refund from Flipkart?	How can I ask for a refund from Flipkart?	1
216299	287650	322410	Do British businesses perform comparatively worse overseas? Why?	Why do Canadian and American drivers exercise less restraint compared to British drivers?	0
216300	322411	322412	With 10000 investment can I get 100000 in 3years by investing in multibagger stocks?	How do I create an phishing page with my phone?	0
216301	322413	322414	Day by day, Indians are becoming famous for being chutiya people around the world. What should every Indian citizen do to stop the propagation of such negative stereotype?	Two people of Indian origin are in the race to be the next Microsoft CEO. Should India be proud or ashamed? Why?	0
216302	209685	322415	How do I remove my personal information from this website?	How do I remove related to me information from a website?	1
216303	44970	322416	How can I send Mark Zuckerberg a message he will read?	Should Larry Page and Mark Zuckerberg invest $1B in Kanye West's ideas, as he has asked?	0
216304	322417	322418	Why does my penis hurt after ejaculation?	Why does it hurt in my eyes after PRK?	0
216305	142153	322419	What is the best workout regime to get ripped body?	What are some workout exercises to gained a ripped body?	1
216306	322420	37042	How does a mobile battery work?	What happens when we charge our mobile with 5V 2A rated charger instead of 5V 1A rated charger? Will charging faster damage the battery?	0
216307	54718	13823	Which was your best moment in life?	Can you describe the best moment in your life?	1
216308	190177	172253	What are the top 10 big philosophical questions most people wonder about?	If you have unlimited cash supply what job will satisfy you?	0
216309	322421	322422	What is telationship of BPD and Erectile dysfunction?	Why is the Hundred Regiments Offensive considered Peng Dehuai's crime?	0
216310	322423	322424	Does music serve any evolutionary purpose?	Does music provide any evolutionary advantages?	1
216311	322425	322426	What are some interesting modern themes for Bharatanatyam presentations?	What are the interesting topics for oral presentation in seminar for English?	0
216312	322427	322428	What will happen when I stop masturbating?	What would happen to me if I stop masturbation?	0
216313	322429	231373	How does Narendra Modi visiting so many countries help India? Will signing various deals help us immediately? Is it necessary now, when there are many important issues yet to be solved?	Why do some people love to hate Narendra Modi?	0
216314	322430	322431	What are the best visualizations for financial data, e.g. stocks?	What is your favorite financial software for data visualization? Why?	0
216315	322432	322433	Why are the ears of an American Bulldog cropped?	How do you train an American Bulldog/Black Lab mix?	0
216316	322434	322435	Why doesn't the Indian government change the reservation policy from caste based to economic criteria?	Why Indian government didn't stop the caste system reservation and begin the financial position based reservation?	1
216317	322436	322437	How do you connect to an FTP server with Linux?	How can I connect to an ftp server with Linux?	1
216318	221558	322438	How often do ceiling fans fall?	If a ceiling fan was to fall down when it is on will it fall down in a straight line or at a tanget? What will happen to the person sitting underneath?	0
216319	322439	322440	Why is white wine often chilled while red wine often is not (scientifically or historically)?	Why is red wine usually served at room temperature and white wine (especially champagne) served chilled?	1
216320	322441	322442	What is the value of a such that √3sinx−cosx−2ax+b is decreasing for all real values of x?	What is the value of a such that √3−−2+b is decreasing for all real values of x?	0
216321	322443	322444	I want to learn data stuctures and algorithms perfectly, which book is best for it?	Which is the best book for learning programming in data structures and algorithms from beginning?	1
216322	44871	95669	What is the best way to learn manual testing?	How can I start learning about manual testing in a practical manner?	0
216323	22886	321884	How do I stop loving a friend?	How can I stop loving someone?	0
216324	21285	64379	Why did Quora remove my question?	Why has Quora moderation removed my question?	1
216325	322445	322446	Is an offer to massage your shoulders always a come on?	My anniversary is coming up and I want to do a couples massage, but there are so many to choose from. What do you suggest she will enjoy the most?	0
216326	322447	322448	How can I make money on making icons?	Does money make money?	0
216327	131908	322449	What do Americans think of Indian Armed Forces? And what do Indians think of the U.S. Armed Forces?	What is the food menu in indian armed forces?	0
216328	187552	322450	Why do some people lick the vagina before sex? What is the taste of vaginal fluid?	Is it possible to make your semen or vaginal secretions taste like vanilla or Pepsi cola or anything?	0
216329	322451	322452	What is the best time table for class 10th student?	What will be the Best time table for class 12th student?	0
216330	173361	322453	Why am i always not be what i am thinking of?	I always try to imitate other people's personality. I think this is because I am not sure of the kind of personality I want. What should I do?	0
216331	322454	322455	What elements are used in futuristic anime?	Can I study abroad after joining assistant in mea?	0
216332	322456	322457	What is standard residential wall thickness in India?	What is standard residential wall thickness?	0
216333	135236	322458	How has Amway gotten away with scamming people for so long?	Why are most MLM companies, such as Amway and Herbalife, scams?	0
216334	322459	322460	What are the environmental impacts of the tourism industry and how does it negatively impacted Sydney?	A part from iodine solution, name two more solution which is used to stain the sides of cell.?	0
216335	322461	322462	Why do I have mood swings? I might feel happy for seconds then suddenly feel sad for no reason?	Why do I feel so sad and sorrowful when I see happy couples?	0
216336	322463	322464	Which books and things I need to prepare and tell me the names of books available online n offline for the preparation of masters and b.ed in English?	Share about your first seven jobs?	0
216337	322465	322466	What breaks in Star Wars continuity exist between the original saga and the prequels?	Why are the Star Wars prequels hated so much?	0
216338	56363	258694	How does it feel like to be gay in India?	How does it feel like to be a gay guy in India, especially in Tamilnadu?	1
216339	163450	322467	Is being white a privilege?	Does white privilege exist?	1
216340	322468	322469	How were Albert Einstein and Isaac Newton different?	Who can be the Albert Einstein, Isaac Newton and Srinivasa Ramanujan from other countries?	0
216341	322470	24355	What is orienteering?	What is an orientation programme?	0
216342	42075	77564	How can you gain more confidence for public speaking?	How do I increase my confidence while public speaking?	1
216343	46406	176965	Does shaving regularly make hair grow quicker?	Does shaving make your beard grow faster?	1
216344	322471	322472	What are the advantages of allowing a priest to marry?	Are there married priests in the Catholic Church?	0
216345	26345	322473	Can you get high by accidentally ingesting a few tiny specks of weed?	Can you get high from accidentally ingesting a few tiny specks of weed without knowing?	1
216346	322474	322475	Why is there still Poverty in Africa?	Why is there hunger and poverty in Africa?	1
216347	6027	33454	What is it that we as Indians are collectively doing wrong?	What are the things that we as Indians are collectively doing wrong?	1
216348	217343	4939	What is the daily routine of an introvert?	What is your daily routine?	0
216349	322476	322477	What is Quora making revenue from?	How does Quora finance itself and where does it get it's revenue from?	1
216350	172110	35456	Which is a suitable solar panel installation provider near Laveen, Arizona AZ?	What is a suitable solar panel installation provider near Prescott, Arizona AZ?	0
216351	322478	322479	What is gastric bypass surgery?	Which gastric bypass surgery is the best?	0
216352	322480	322481	What is your first ever anonymous question you asked on Quora?	What questions should you not ask on Quora, even anonymously?	0
216353	22514	322482	What is red room in deep web?	Is deep web a real thing?	0
216354	322483	322484	Will Rio Olympic opening ceremony make people come to watch Beijing Olympic opening again similar to London Olympic Opening ceremony four years ago?	Why did the 2012 Summer Olympics in London ceremoniously hand off to the 2016 Games in Rio instead of to Sochi host of the 2014 Winter Olympics?	0
216355	231592	4900	Why do you believe your god is the one, true god?	Why are some people atheists?	0
216356	322485	54218	What is the hardest thing(s) about raising children in Colombia?	What is the hardest thing(s) about raising children in Japan?	0
216357	268611	322486	Why has the U.S. kept making dividisons between Philippines and her neighbouring countries?	Why doesn't the U.S. want Philippines to focus on economic development and anti-drug crime war?	0
216358	322487	191970	What great singers sing only positive songs ? (For people between 20-30 years)	What popular songs of the last 50 years are the most difficult to sing well?	0
216359	34554	15309	What do you think about Modi Government decision to ban ₹500,₹1000 notes?	What are your views on the decision of Narendra Modi to discontinue the use of 500 and 1000 currency notes?	1
216360	20201	13144	What are ways to make money online at home?	What is make money online?	1
216361	322488	322489	What does it mean if a girl gives you a nickname?	What does it mean when a girl gives you a nickname?	1
216362	322490	322491	What would you do if you found yourself tied to a chair after a night of heavy partying?	Which type of shoes suits best for night parties?	0
216363	260063	322492	"What is the passive voice to,""they went there?"	What is the passive voice?	0
216364	322493	322494	What is the average living cost of Canada?	What is an average cost of living in Canada?	1
216365	322495	322496	Why are 1974 Canadian quarter so valuable?	Why are 1974 Canadian quarters coveted among collectors?	1
216366	20646	322497	On Instagram I blocked someone who blocked me. How do I unblock them?	How do I find out who blocked me on Instagram if I don't know them?	0
216367	322498	322499	What is your review of The Art of Getting By (2011 movie)?	What is your review of The Art of Love (2011 movie)?	0
216368	96815	17968	What is the function of integral proteins in cell membranes?	What are the functions of the cell membrane?	0
216369	89390	120963	Does Islam opposes feminism?	How is Islam compatible with feminism?	1
216370	322500	322501	How do I focus on studies during exams?	How can I focus on studies during exams?	1
216371	322502	322503	What is the difference between a barrage and a dam?	Why was the Grand Coulee Dam important?	0
216372	265255	322504	Are protests against Trump's presidency justified?	How many times have Republicans protested in the streets against a president elect?	0
216373	322505	114054	Is Adobe Creative Cloud worth the subscription?	How many here use Adobe Creative Cloud? What are the pros and cons of it?	0
216374	322506	322507	Does Stanford University offer any high school internships?	College and University Admissions: What do your high school GPA and SAT score need to be to get into Stanford?	0
216375	322508	306659	"What is Android doing when, after an upgrade, it tells you it's ""optimizing"" the apps?"	How can I upgrade from Android KitKat to Marshmallow?	0
216376	246915	322509	What is Quora credit?	What is a Quora credit value?	0
216377	71456	197292	Do UFO and aliens exist? Has anybody on Quora seen them? Do you have any proof?	Do aliens exist? Is there any image proof?	1
216378	322510	322511	How can I end My pornography addiction?	How do you control a pornography addiction?	1
216379	126629	131020	On Quora why can't you comment on other people's answers if you're anonymous?	Why can't I comment anonymously on Quora?	1
216380	322512	322513	How did Elon Musk fund his businesses, from PayPal to SpaceX and Tesla?	Do people invest in Tesla/SpaceX/SolarCity or do they actually invest in Elon Musk?	0
216381	322514	322515	Why is Hermes a succesful fashion house?	What is Hermès for French?	0
216382	322516	322517	Is my US income taxable if I am working on OPT status?	I am working for company X. My client is Y (US based). X had applied for the H1B (2015) visa and got the EAC** receipt on May, 2015. The USCIS status is “Case Was Received”. Now, I have an offer to join another company, Z. If I switch to company Z now, without getting my visa stamped from X, will my H1B VISA processing be cancelled?	0
216383	322518	322519	How can you effectively test the surround sound of a headphone?	What is your best advice for being more visible on LinkedIn and elevating your personal brand there for 2017?	0
216384	34756	966	My questions haven't changed. Why are they now being marked as needing improvement?	How do I post a question that was marked as needing improvement?	1
216385	322520	322521	How does a nephew and a niece differ?	What does it feel like to have a nephew or niece?	0
216386	322522	322523	Is BJP finally ready to acknowledge that Aadhaar was a good move by UPA?	Does Apple have their own internal jailbreaks?	0
216387	322524	322525	Is it possible to install an operating system on shared hosting and use it?	Can you get taxed for winning a T.V. in a company raffle prize?	0
216388	276398	313978	What does Donald Trump's victory mean for Silicon Valley?	What are the Trump election consequences on Silicon Valley?	1
216389	322526	322527	Not albe to login into Instagram app?	What causes the majority of skin tags?	0
216390	130986	322528	Which is a good inpatient drug and alcohol rehab center near Lee County GA?	Which is a good inpatient drug and alcohol rehab center near Peach County GA?	0
216391	322529	322530	What is the primary difference between a master's degree in data analytics and one in applied statistics?	What is the reason people get a master's degree in music?	0
216392	322531	322532	I am 30 years old, not ugly, 7 or 8 out of 10 i guess...but my body is like 13 years old...how many guys are truly ok with this?	I'm a Chinese guy, 156cm, 30 year old. Am I undesirable?	0
216393	202004	298937	What are the most mind-blowing facts about the human brain?	What are some interesting facts about human brain?	1
216394	137201	167431	What is your top 10 best movies?	What are your top 10 favourite movies?	1
216395	322533	254632	What is the difference between Paypal Pro and Payflow?	Help needed with PayPal. Can I create 1 more personal PayPal account if I have moved to different country? New PayPal would be of New country.	0
216396	322534	322535	"What is the plural form of ""impetus""? What is an example of it used in a sentence?"	"What is the plural form of ""chassis""? How can it be used in a sentence?"	0
216397	322536	322537	How can I make GMail check IMAP accounts more frequently than every 15 minutes?	I have 15 Gmail accounts and 15 proxies. And I want to subscribe on my own YouTube channels from these accounts. So does it make any problem?	0
216398	204249	22903	Does Hillary Clinton think she can pardon herself once she's in office?	Will Hillary Clinton pardon herself if she's indicted for a crime?	1
216399	322538	322539	My father was working as principal in a aided college and he retired in 2007,how can I check his pending financial amount?	How should I console my father when he's demoted in his company and is really upset?	0
216400	69156	301150	How can one install custom rom without rooting?	How do I install a custom ROM in a Samsung S Duos GT-S7562?	0
216401	236123	83711	How can open new cell tower over land in India?	What is the process to rent a land to host mobile tower in india?	1
216402	322540	15851	How do I start web development from scratch?	How do I learn web development as quickly as possible?	0
216403	322541	322542	Getting stuck in friend zone? Can I still get her back as boyfriend by patiently waiting ? She said she don’t have chemistry. What can I do.	Why does dte not allowed to 2015 Gate students with positive score for admission of M.E & M.TECH 2016-2017?	0
216404	74271	68590	How do I hack my wife's phone?	How do I find someone to help me hack my cheating wife's phone?	1
216405	322543	322544	What can you use instead of cider vinegar?	What are some alternatives for cider vinegar?	1
216406	322545	322546	How do I avoid a mistake?	What is the best way to avoid mistakes?	1
216407	322547	322548	Isn't evolution just a theory that remains unproven?	Is Evolution a theory or proven fact?	1
216408	322549	322550	What is the use of connecting with other people on LinkedIn?	What is the point of connecting with other people on LinkedIn?	1
216409	322551	322552	What would a good data scientist teacher look like?	What should a good data scientist's resume look like?	1
216410	322553	139391	How tall was Blake griffin at age 14?	How tall will a 5'11 14 year old be?	0
216411	322554	322555	Why do people obey laws?	Why don't people obey laws and orders?	0
216412	322556	322557	Why do some people treat others like objects?	Why air conditioner has 16 degree as lowest temperature?	0
216413	322558	322559	What should I do to be millions ire in Canada?	Is the nextbook flexx sold in Europe (Belgium)?	0
216414	9808	235327	What is the fastest way to pass a drug test for meth?	How can I pass a drug test?	0
216415	322560	322561	India has god of cricket but not godess of cricket, is it a irony?	Who are the worst cricketers of India?	0
216416	322562	322563	Which two countries today could merge into one peacefully?	If you could merge two countries, which ones would you choose and why?	1
216417	322564	322565	How I advertise my startup?	What are the best ways to advertise a startup?	1
216418	172911	97309	What is the best book you read in 2016?	What are the best books you read in 2016?	1
216419	322566	322567	Do you believe that mediums really talk to the dead?	Is Java dead?	0
216420	23917	322568	What's the best way to end your own life?	How can I end my own life peacefully?	1
216421	20741	322569	What are the disadvantages of smoking weed?	What's the most anyone has ever smoked on a regular basis?	0
216422	187893	31348	Why do people say Hillary Clinton is a crook?	Why is Hillary Clinton so corrupt?	1
216423	278563	322570	What is the most respected certification a Product Manager can have at a consumer Internet company such as Quora, Google or Facebook?	Is the experience as a product manager in Zynga helpful when applying for a PM role in another Internet (not game) company such as Google and Facebook?	0
216424	322571	322572	Why is it important to recycle paper?	What is the importance recycling paper?	1
216425	322573	322574	How should one prepare for the IIFT?	How do I prepare for IIFT in only 1 month?	0
216426	217241	322575	What does it feel like for a woman to have an orgasm?	Why do I almost always yawn after an orgasm?	0
216427	322576	322577	How do I build a mindset like Elon Musk?	How can I be as great as Bill Gates, Steve Jobs, Elon Musk or Sir Richard Branson?	0
216428	253989	322578	How do you find someone's Social Security number online?	How do I find someone's social security number?	0
216429	322579	322580	What is the most nutritious food you know of and why?	What Are THE MOST Nutritious Foods?	1
216430	322581	322582	Do you take a piss in the shower?	Do you piss in the shower?	1
216431	322583	322584	What were the weaknesses of the Ottoman Empire?	What were the differences of the Ottoman Empire compared with the states of that time?	0
216432	322585	322586	Why do people think that goofing off isn't the solution and that one should be serious at all times?	What eyecolor do I have?	0
216433	201414	322587	How big was your incurred loss in Indian stock market?	How much money did you gain or lose in stock market in a month and over time?	0
216434	322588	322589	What is lambda function in Python and why do we need it?	What are Python lambda functions, and how are they used?	1
216435	11321	134512	How do l improve my communication skills?	What can I do to improve communication skills?	1
216436	25984	10859	How do I improve my English language?	How can I specifically improve my English?	1
216437	322590	296423	Which is the best and economical microwave oven in India?	What is the best microwave oven I can purchase in India?	1
216438	322591	69227	What is the best age for having first sex?	Which is the best age for having sex?	1
216439	322592	322593	What are some good ways for an undocumented teen in the USA to minimize the chances of deportation and maximize those of a normal life and education after the rejection of the DREAM Act?	Is there another way to enter U.A.E after deportation?	0
216440	118159	30005	What are some standard Books for GATE ECE?	What are some good books preferred for the GATE ECE 2017 preparation?	1
216441	322594	322595	Why is India's GDP calculated at factor cost, and America's at Market Price?	Is it true Gujarat has the highest GDP growth and the highest per capita income in the nation?	0
216442	322596	322597	Where can I buy refurbished canon lens in Taipei?	Are refurbished iPhones a good buy in japan?	0
216443	322598	322599	"What is the meaning of ""impressions"" as defined by Twitter analytics?"	"What does Twitter Impression mean? ""Your Tweets earned 3,247 impressions over the last week"" . Is this good or bad?"	0
216444	322600	322601	How do you get a book reviewed?	How do I get my book reviewed?	1
216445	322602	322603	Idea Cellular Q2,FY 17 Result - Indicate Hidden Threat or Not?	 Is anyone who breaks the law a criminal?	0
216446	322604	322605	What is a market maker?	How can I become a market maker?	0
216447	192687	322606	How does Google maps finds traffice update?	How does Google Maps detect traffic levels?	1
216448	176901	322607	What is it called when you are paralyzed from the waist down? Why does that happen?	What is it like to be paralysed from the waist down?	1
216449	322608	322609	In Star Wars did Han Solo and Leia have any children?	Star Wars: How many children do Han Solo and Leia have?	1
216450	191225	48491	How can I get the funding for my startup without revealing my idea?	How do I get seed funding pre product?	1
216451	322610	322611	What would happen if rabies became airborne?	What should I do to be a good programmer in 10 days?	0
216452	322612	322613	What is 3E - 3 tier AC in Duronto?	Since the last 3 days, once a day, I’ve noticed sparks coming from near my air conditioner & stabilizer. The AC is working fine. What could be wrong?	0
216453	1375	10437	What would be effect of 500 and 1000 Rs notes ban?	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	1
216454	322614	322615	What is your review of K. Bhagyaraj Tamil Movies?	What is your review of Tamil Movies That Challenged the Stereotypes of Their Time?	0
216455	322616	226555	What is the best champion in league of legends?	Which is the best top lane champion in league of legends?	1
216456	322617	322618	Can Mucinex cause diarrhea? If so, how can this side effect be avoided?	How can Mucinex DM cause diarrhea? How can this side effect be avoided?	1
216457	322619	322620	What is the difference between justice and revenge?	How do we distinguish revenge from justice?	0
216458	322621	322622	What are the questions asked in campus interviews to a civil engineer?	What are the most frequently asked questions in a job interview for the civil engineer if the candidate is a fresher?	0
216459	96972	322623	Why do i feel an urge to learn everything about something?	Why do I want to learn everything?	0
216460	322624	322625	Why is cubing (Rubik's cube playing) a predominantly male activity?	Which has more opportunity, Aeronautical Engineering or Automotive Science?	0
216461	322626	322627	When a guy says I'm beautiful, does he mean it ? And does it mean he likes / is attracted to me?	What does it mean if a guy says in a funny way that he wants to marry me?	0
216462	23455	110217	What is rice puller? Are its properties real? Is it radioactive?	What is a rice puller?	1
216463	322628	322629	Which networking Library is best to work with Android apps?	Which Networking Library is best to work with Android?	1
216464	322630	322631	What is the formula to return column header, by matching row and table value?	EXCEL QUESTION: Using INDEX and MATCH to return a value, BUT with 2 conditions. without an array. For example index C column if it matches (X, and Y) in columns (A,B)?	0
216465	171339	322632	How should I prepare for my Google interview if I have 1 month left?	I am planning to prepare for a Google interview and apply after 1 year for a Software Developer position. I was wondering how I should prepare for the mathematics for Google?	0
216466	110643	66054	What is the difference between population deviation and population standard deviation?	What is difference between variance and standard deviation?	0
216467	322633	322634	When will it become common to get RFID microchip implants?	How do I some free RFID cards?	0
216468	78756	22099	How will the ban of 500 and 1000 rs notes will affect land prices?	What will be the impact on real estate by banning 500 and 1000 rupee notes from India?	1
216469	322635	322636	How easy is it to create a fake driver's license?	How easy is it to get a driver's license in Madison, WI?	0
216470	48712	28798	Daniel Ek: Why hasn't Spotify come to India yet? When is it launching in India?	Why hasn't Daniel Ek brought Spotify to India?	1
216471	5864	138868	What are some of the most underrated movies?	Which are the most underrated movies ever?	1
216472	322637	322638	I am a 2nd year electrical engineering student. What are some of the best things I can do now to make my career wonderful in electrical engineering?	As a 2nd year electrical engineering student, what are some of the best things I can do now to make my career wonderful?	0
216473	322639	322640	Will India ever become the largest economy in the world?	How can we make India the largest economy in the world?	0
216474	322641	322642	What is the difference between pH and acidity?	Can any acid have pH 0?	0
216475	322643	322644	"What will be one word for ""make an example of"" idiom?"	"How can you rearrange the letters in ""new door"" to make one word'?"	0
216476	322645	322646	What is the ignition temperature and melting temperature of a woven glass fibre sheet?	What is the ignition temperature and melting temperature of a woven carbon fibre sheet?	0
216477	322647	322648	How do I make a house in a rainforest?	What makes the Amazon Rainforest unique?	0
216478	293977	322649	If two siblings with the same biological mother and father took an ancestry DNA test would their results be identical?	Is it possible to check whether two persons are brothers or not by a DNA test (same father)?	0
216479	283198	322650	What things were invented in ancient Rome?	What are some inventions that were made in Ancient Rome?	1
216480	322651	322652	What is the current MBBS fees in Pacific university, Udaipur?	What would ethanol vapors do in air?	0
216481	322653	107354	What is best YouTube downloader for windows?	What is the best youtube downloader for windows?	1
216482	296519	322654	How long will it take to die if people take a sleeping pill overdose?	Will taking alot of sleeping pills kill you?	0
216483	93823	231113	What is genetic drift? What are some of the effects?	What is genetic drift? What are some types?	1
216484	50281	4900	Do you believe in God? If you do/don’t, why?	Why are some people atheists?	0
216485	209026	209505	How did Justin Bieber and Selena Gomez break up?	How did Justin Bieber break up with Selena Gomez?	0
216486	322655	322656	Why there is so many controversy about JNU, who is mastermind of it ? What is the scene behind it?	What is happening at JNU? What is the whole story behind it?	0
216487	322657	113925	Where should I invest my hardearned money?	Where should I invest my money as a teenager?	0
216488	322658	322659	When and how were greenies used in baseball?	"What are ""greenies"" in baseball?"	1
216489	322660	322661	What is a good book series for young adult?	What are some good book series for young adults?	1
216490	173552	322662	What is an Android app that can change a male voice to female when someone calls?	What Android app changes voices during calling?	0
216491	33250	48725	What are the Hollywood movies that are a must watch?	Can you provide me the list of the best hollywood movies you have seen?	1
216492	322663	322664	Do employees at Immune Design have a good work-life balance? Does this differ across positions and departments?	Do employees at Sigma Designs have a good work-life balance? Does this differ across positions and departments?	0
216493	322665	322666	To eliminate landfills, why can't we dump it all in volcanoes?	Other than green house gases, why can't we dump all our trash and toxic wastes in active volcanoes?	1
216494	172146	292107	Why mobile phone is also know as cell phone?	Why is a mobile phone also called a cell phone?	1
216495	322667	205373	What is the difference between black holes and white holes?	What is the difference between a wormhole and a black hole?	0
216496	322668	322669	What are chalkboards made out of?	What are chalkboards made of? How are they made?	1
216497	28603	8115	Does height increase after 21? How can I get taller?	Can someone increase their height naturally after 19?	1
216498	322670	322671	How do I write a comedy script?	How can we write comedy script?	1
216499	322672	322673	What are some good phrases to put on a customized shirt?	Can I achieve to change my career from teaching to HR after 32 ?	0
216500	114006	213879	How can I grow my beard?	How do I grow beard completely?	1
216501	13974	322674	If I like an instagram photo then unlike it immediately after will they know?	Why is Instagram deleting my photos after posting?	0
216502	322675	322676	Is there any value for Re.1 left in India?	Which cars have the best re-sale value in India?	0
216503	81848	10212	How do I get funding for my web based startup idea?	How do I raise funds for a startup business idea?	1
216504	322677	322678	Those Indian secular who support for Kashmir referendum, why not support for 'Hindu Rashtra'?	Now that Dalai lama has hailed Bihar Mandate as a win for Hindu Tolerance, will he also be targeted by many Modi supporters who mock & abuse those who criticize Modi government?	0
216505	322679	322680	What can you do if a crown falls off your tooth?	What should be done if a dental crown falls off?	1
216506	322681	258756	Recently I read a theory which stated that we are in a black hole which is constantly expanding. Is this a reasonable theory or is it utterly false?	Could the big bang have been a black hole exploding?	0
216507	322682	322683	Will college grades matter after graduate school?	Would it be a good idea to pay students for good grades? They'll get paid when they enter the workforce. Why not school?	0
216508	240171	105486	What do girls like in a man?	What do girls like in cute boys?	0
216509	322684	322685	What should I do if my diabetic dog is throwing up?	Why is my diabetic dog throwing up?	1
216510	178078	322686	Can Chuck Norris die?	Who is Chuck Norris?	0
216511	259361	322687	Are there any terrorists amongst non-Islamic groups?	Is there any causal relation between the latest terrorist attacks in Paris and Sunni Islam?	0
216512	322688	322689	Who is winning 2017 UP Elections, need answers with rational arguments Please.	Need Long Term Disability papers filled out.Am having a hard time making myself go to the Dr due to agoraphobia. Running out of time.What should I do?	0
216513	305020	211333	Why does power factor increases when capacitor is introduced?	Why capacitor improve power factor?	1
216514	322690	322691	How is the formula for silicon chloride determined?	How is the sulphur chloride formula determined?	0
216515	322692	226257	What is the cheapest device for getting GPS coordinates of a location?	How do GPS systems work?	0
216516	32538	322693	What is the precise meaning of the Sanskrit word समवेताः?	What is the precise meaning of the Sanskrit word अनुशासन?	0
216517	322694	322695	Does prayer do any good?	Are all prayers good?	0
