id	qid1	qid2	question1	question2	is_duplicate
288263	409194	409195	What are the best study materials for CAT preparation?	Where can I find online tutorials or coaching, study materials and a recommended books list for CAT?	0
288264	84724	409196	Is New Zealand a racist country?	Is New Zealand racist?	1
288265	26596	78093	What are the best movies you ever watch?	What are the best movies ever irrespective of genre?	1
288266	61637	409197	Of the sharks on Shark Tank, who has had the best returns on his/her investments?	How do investors in the TV shows like The Shark Tank and The Profit liquidate their investments?	0
288267	409198	409199	If you play a non-fiction audiobook while you sleep: will your unconscious capture the information and would it feed your intuitive choices?	Does the AWA score we get add as any asset or an advantage to our GRE score?	0
288268	409200	179696	What would happen if the earth stopped spinning suddenly for 10 seconds and then sped up instantly to full speed?	What would happen if the world stopped spinning?	0
288269	409201	409202	How much time is enough to prepare for the GATE?	How much time does it take to prepare for GATE?	1
288270	248736	290351	How can I increase my running speed?	How do I increase my running speed?	1
288271	14958	105882	Where can you find out what needs to be improved if your question was marked for needing revision?	Why does my question need to be improved and how to improve it?	1
288272	29173	336717	How should you introduce yourself in an interview?	How do you introduce yourself to others in one line?	0
288273	409203	210626	What does ABC mean?	What is ABC?	0
288274	21822	44569	Can we use Jio 4G sim to 3G handsets?	Was anyone successful in using jio 4g sim in 3g phone?	1
288275	336933	409204	Will Donald Trump's brand value decrease if he loses in the presidential race?	Should Donald Trump lose the presidential election, how much will his brand suffer?	1
288276	61438	63773	How can I get more likes in any Facebook post?	How do I get enough likes on my Facebook page?	1
288277	169759	409205	Is the real Wolf of Wall Street Jordan Belfort still rich today?	"Are the stock-brokering firms always busy and hustling with people on phones in real life as shown in movies like ""Wolf of Wall Street"" and ""Pursuit of Happiness""?"	0
288278	122976	409206	What are some tips and hacks for raising a dog?	What are some tips to raise the best possible dog?	1
288279	409207	409208	What if a guy interested in me earlier suddenly stays away?	What could you do when your friend suddenly decided to stay away from you?	0
288280	63934	14142	Is time travel possible through cosmic strings?	Is time travel already possible on Earth?	1
288281	409209	409210	What does the supply chain for 3M look like?	How do companies like 3M manage so many products?	0
288282	409211	409212	Is Cybex Webhosting a trusted one?	Masters degree in business or go start a business?	0
288283	214653	133262	How do I cancel tickets in paytm?	How do I cancel the wrong transaction in Paytm?	0
288284	409213	409214	I want to lose 5 kg weight in a healthy manner in a month, what should be the the diet plan and exercises to be done at home?	"I'm 14, 5""3 and weigh 117 pounds and want to create a strict diet plan to lose weight. How do I do that?"	0
288285	409215	409216	Where can I get very affordable plastering service in Boston?	Where can I get very affordable service for skim-coat plastering at Boston?	0
288286	409217	409218	How do I make an I/O list for a PLC when I have no documentation on the PLC or from the project im working on?	Hi Jatin. Would you explain how binary option will work? Can you send me details to my email id: santoshsavakar@Gmail.com contact no:9449317138	0
288287	33833	53120	Is this move of banning 500 & 1000 Rupee notes right?	What is Balaji Viswanathan's take on 500 & 1000 rupees currency notes ban in India?	1
288288	409219	409220	What happened after the Velvet Revolution?	What happened during the Velvet Revolution?	0
288289	121261	250079	What is the list of amazing books?	What is a list of good books?	1
288290	409221	409222	Are trinity college music diplomas worth it?	How do you get a diploma in college?	0
288291	4152	8981	Do ghosts really exist? If no, how do we explain some people getting possesed?	Does ghost really exist?	1
288292	409223	409224	What is a shell script?	What is shell scripting in linux?	0
288293	42042	50784	Which are the best Bollywood movies in 2016?	Which Bollywood movie you like the most in 2016?	1
288294	409225	409226	How do I set up a fresh fruit juice business?	What are the challenges in running a fresh-pressed fruit juice shop?	0
288295	232637	139368	Would the world be a better or worse place if everyone spoke the same language?	What would be the advantages if the whole world spoke one language?	1
288296	409227	409228	Why do I still feel stressed out even though I'm done with my exams?	I’m attracted to both genders. My fantasies are always of naked women, but I have only had sex with men. Is it possible for me to become straight?	0
288297	7608	311289	How do I learn deep learning in 1 month?	How do I learn deep learning in 2 months?	0
288298	234068	409229	Where can I download the font San Francisco?	How do I download FF Clan font for free?	0
288299	138882	409230	Could crowdfunding be used to launder money?	What does an anti-money laundering officer do?	0
288300	30340	52182	What is the quickest and less painful way to commit suicide?	What is the least painful and best way to commit suicide?	1
288301	262964	409231	What kind of questions are asked in the IBM HireVue online programming challenge?	What kind of questions are asked in the IBM HireVue online programming challenge for a Java role?	0
288302	141011	409232	I'm friends with a girl who's a year older than me, and going to college very soon. Should I take a chance and ask her out?	I have a female friend in college who asks me to buy her stuff and never pays her share when we go out. What should I do?	0
288303	409233	203659	I'm 17, which daily habit can I start doing to be a successful man?	What are a few of the habits that successful people do daily?	0
288304	29843	409234	What is the full form of L.L.B. and L.L.M.?	What is the difference between an Android M and an Android L?	0
288305	409235	409236	How do I prepare for aakash aiats?	How do I prepare for Aakash AIATS MEDICAL?	0
288306	409237	409238	"What are the lyrics to ""paranavigar"" by Jarina De Marco?"	What is a song that was sung by three people?	0
288307	409239	409240	Why are tinted windows illegal?	Why are tinted windows illegal? What amount of tint is permitted?	1
288308	366796	14376	In what countries do the global elite reside?	Can you see who views your Instagram?	0
288309	409241	409242	Is ICICI Coral Debit Card worth buying?	How do I pay an ICICI credit card bill using an ICICI debit card?	0
288310	409243	409244	Can a candidate be rejected in medicals after SSB or AFSB if his/her allergic rhinitis and sinus is cured or operated?	Can a candidate be rejected in medicals after SSB or AFSB if her allergic rhinitis and sinus is cured or operated?	1
288311	409245	409246	Can you recommend a tutorial for setting up OpsWorks, Rails and Redis?	"Should I start learning rails with Michael Hartl's ""Ruby on Rails Tutorial"" or ""Agile Web Development with Ruby""? Which one is better for beginners?"	0
288312	211081	409247	Is it a logical move to contest Nupur Sharma against Kejriwal?	Why is Arvind Kejriwal retweeting a tweet against Army in Kashmir violence?	0
288313	409248	409249	Why am I getting notifications for answers that are not mine?	Why am I getting notifications for questions and answers that are not mine?	1
288314	409250	409251	Can the Zoom H1 recorder eliminate background noises while recording music?	What's is the best record pool to get music?	0
288315	192611	161502	Which is a suitable inpatient drug and alcohol rehab center in White County AR?	What is a good inpatient drug and alcohol rehab center in Greene County AR?	0
288316	31163	31173	How can I change my profile pic on Quora?	How do I use my picture as my profile picture on Quora?	1
288317	409252	140468	Who is the first king in the world?	What is the name of the first Chozha king?	0
288318	409253	409254	I am 29 yrs old, Can I still become a medical doctor now? If yes how?	I am 32 years old. Can I become a doctor now?	1
288319	409255	342978	Why does it seem that a lot of black people do not like cops?	Why are black people more likely to get killed by a cop than white people ?	0
288320	409256	409257	What are some example of prose in Romeo and Juliet?	What are some similes in Romeo and Juliet?	0
288321	127387	46275	What are the impacts of inflation in India?	What are the impacts of inflation on India?	1
288322	409258	10538	How should I change my eating habits being a gamer? What foods should I eat and how to lose weight?	What type of food should I eat to lose weight?	0
288323	409259	215623	Is it necessary to have hard-copies of signed documents for legal and financial purposes?	A contract has 3 copies. I sign 1 copy and then change my mind before signing all 3 copies. Is the 1 copy legally binding?	0
288324	409260	409261	Is Google Cardboard any good for VR porn-watching?	Will I be able to watch movies on Google Cardboard?	0
288325	409262	409263	"What is an example of the word ""wanton"" in a sentence?"	"What is an example of the word ""dour"" in a sentence?"	0
288326	409264	409265	What is Community College?	What do you think of community college?	0
288327	409266	409267	Is meditation dangerous and should I do it?	Is meditation very dangerous?	1
288328	41863	22185	How can I get very rich?	How could I get rich?	1
288329	409268	409269	Why does the United States give so much foreign aid to Israel?	Why does Israel, an economically prosperous state, receive so much aid from the United States?	1
288330	409270	409271	What innovations did India have?	What are some innovations done in india?	0
288331	409272	409273	What is the intuition behind L'Hopital's rule?	Do indeterminate forms and L'Hôpital's Rule have any real physical significance or use?	0
288332	313030	409274	If husband donot want havesex for three years. Is nikha still valid?	If you dont have a period for three years can you still have kids?	0
288333	409275	3392	How is Donald Trump doing getting support from the LGBT+ community?	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	0
288334	409276	105718	What makes a boy attracted towards a girl?	What makes boys attracted by girls?	1
288335	409277	409278	Did Jesus ride both a donkey and a colt into Jerusalem?	If I could walk on the sea like Jesus, how long would it take to reach Las Vegas from Jerusalem at a normal walking speed, with enough rest per day?	0
288336	409279	409280	Which University should I go, KIT or TU Darmstadt or FAU?	Air polution effect causes and prevention?	0
288337	409281	409282	I´m 18, have a cool app idea, how do I find investors?	I have an app idea. How do I find an angel investor?	0
288338	76845	409283	How do I cope up with fear of failure?	How should I cope up with the fear of commitment?	0
288339	267560	409284	Did Baba Farid lived in a jungle and crows ate his flesh?	"In A Feast for Crows, is Littlefinger truly letting his guard down and trusting Sansa, as shown by showing how ""the game is played""?"	0
288340	179104	409285	Why does The Joker burn the money in The Dark Knight?	How should I prepare myself to be a real-life Joker as in The Dark Knight?	0
288341	409286	46801	Were the ancient gods real life aliens?	Did ancient people have contact with aliens?	0
288342	409287	409288	Which network is best for 3G mobile Internet, Aircel, DoCoMo, or BSNL?	Which network is best with low data cost: Tata Docomo, Airtel, Idea, Uninor, Aircel, etc.?	0
288343	90009	69249	Which are some of the best YouTube channels to subscribe for?	What is your best YouTube channel?	1
288344	409289	409290	Is the current job market in Australia good for Indian chartered accountants with 3+ years of experience?	I am going to live in Australia permanently in May，maybe in Melbourne or in Tasmania. I'm an accountant with 3 years of experience. What is the job availability in those two regions?	0
288345	16954	50366	Who is your best friend? Why?	Who is my best friend?	1
288346	409291	269632	How do you play Dungeons and Dragons on Android?	How do you play dungeons and dragons?	0
288347	282081	409292	How does it feel to be a Machine Learning enthusiast?	What does it take to do a PhD at Oxford in machine learning?	0
288348	20285	94029	How can I stop my dog from chewing my shoes?	How do I stop my puppy from chewing my shoes?	1
288349	228056	197612	What is the best way to invest money when you have no money?	What are the best ways to invest money?	0
288350	409293	290120	"How did Romeo die in the play ""Romeo and Juliet"" by William Shakespeare?"	"What is Romeo's personality in ""Romeo and Juliet"" by William Shakespeare?"	0
288351	409294	82008	How is the swastika related to Nazi Germany?	How did the swastika become a symbol of the Nazi Party?	1
288352	108693	134209	If I send an iMessage to someone with an iPhone and it goes through as a text, am I blocked?	If somebody blocks me on their iPhone, can I still imessage them?	0
288353	45406	57920	Why is the night an important Apache tribe symbol? What does it mean?	Why is the crow an important Apache tribe symbol? What does it mean?	0
288354	309	409295	How forgetful are you?	How do I forget Quora?	0
288355	42354	273721	Is being transgender considered a mental illness? How do we know?	How is being transgender not a mental illness?	1
288356	409296	409297	Which are the best book or publication for preparation of ugc net in commerce?	What are best book for preparation for ugc net in public administration?	0
288357	241543	409298	Why is a woman bleeding during her period?	During a woman's period she bleeds. Is that because of something actually breaking inside of her?	0
288358	409299	409300	Why can't I save intro option on Facebook?	Facebook Chat and Messages: What is the HD call option on Facebook Messenger?	0
288359	74610	409301	What are some examples of limited government in the Constitution?	Can you explain writ of constitution clearly with examples?	0
288360	409302	409303	What is durability?	How is tvs pep plus? Is it durable?	0
288361	70709	109145	How can I open a PPF account? And what are its benefits?	What is a PPF account?	1
288362	264458	409304	What are the essential things to carry while travelling to Dubai for the first time?	What are all things I should not carry to Dubai?	0
288363	409305	409306	Is an MBA in information technology worth it?	Is it worth doing an MBA in information technology?	1
288364	409307	106432	Is it a good idea to learn several programming languages at once?	Is it good to learn more than one programming language at once?	1
288365	409308	409309	Quick heal (@! @) 1800@243@0019 Quick heal Antivirus Tech Support phone Number?	CALL US? () $Support () Quick heal ^! |! ^1800@@439@@2178^! |! ^ Quick heal Antivirus Tech Support Phone Number?	0
288366	409310	409311	What is a good way to learn and code VBA?	What are some good ways to practice VBA particularly for financial modeling?	0
288367	409312	409313	What is the most nonsensical phrase used in legal analysis?	Is using httrack legal?	0
288368	409314	409315	What are examples of school stereotypes?	What are some examples of stereotyping in schools?	1
288369	409316	397015	Can cataracts affect younger people? What are the most common causes of it?	What are the most common lies people tell?	0
288370	409317	409318	What is the difference between an alloy and compound?	What is the difference between a composite and an alloy?	0
288371	409319	337506	How can I learn Danish?	How can I learn Danish language?	1
288372	57391	185246	How do I learn photographic memory?	How do you develop photographic memory?	1
288373	340983	250712	Would you consider yourself attractive? Why?	Do you consider yourself attractive?	1
288374	409320	409321	How do I push back negative search result down?	How do I push negative search results down?	1
288375	409322	409323	Is it possible to deflect a meteor crash with 2 to 3 hours of notice?	Will the earth be hit by a meteor?	0
288376	409324	409325	How do you deal with people who make fun of you?	How do you deal with people that make fun of you?	1
288377	409326	409327	How does thermal pollution occur?	Where and why is thermal pollution happening?	1
288378	409328	409329	Which career option has better long term prospects -  eCommerce logistics in India or supply chain consulting in Singapore?	I'm interested to work in Singapore.Can I get any job there?	0
288379	409330	409331	How much will Gary Vaynerchuk make on a $20b Snapchat IPO?	How much did venture investors make on the Box IPO?	0
288380	72497	409332	When and how did the British monarchy start losing its power?	Why did British people abandon their beautiful Victorian culture? Why didn't British preserve it as traditional clothes, like a Kimono or Hanbok?	0
288381	51476	167152	How can we know that we are now in our comfort zone?	How can you figure out or know if you are in your comfort zone?	1
288382	409333	300803	How do I make a simple non interactive website hosted on my home computer?	Can I host my own website with my own Computer?	0
288383	82812	48740	What does Darth Vader do in his free time?	Did Darth Vader murder the Emperor?	0
288384	409334	409335	What salary a student from IIT gets as a start at Quora?	If a civil engineer from IIT got placed at a salary of 600,000, how much will he be getting paid after 4 years of his job?	0
288385	409336	409337	Can you get your computer science education completely online; and a formal one too?	How do I get a job in Microsoft or Google after complete a B.Tech in computer science?	0
288386	409338	409339	What actions (if any) are movie theaters taking after the Dark Knight / Aurora shooting incident?	What action can an American take if a cop shoots their dog point blank just for barking?	0
288387	62742	69862	What do you think is the reason for PM Modi’s instant decision to ban ₹500 and ₹1000 notes?	What do you think about banning ₹500 and ₹1000 notes?	1
288388	238670	409340	What is your opninon about MS Dhoni Movie?	How is Dhoni movie?	1
288389	409341	409342	What do you think about Donald Trump as republican president candidate?	What do other Republican candidates think of Donald Trump?	0
288390	22448	251405	How can I make an extra $500 per week?	How do you make 500 dollars in a week?	1
288391	409343	189250	Who developed Jetsetter.com?	Who developed justbuylive.com?	0
288392	42992	378987	"Who are the most ""free-flow"" (INTENSELY Perceiving on MBTI) Columbia professors?"	"Who are the most ""free-flow"" (INTENSELY Perceiving on MBTI) Brown professors?"	0
288393	317356	243075	What is a firewall?	What exactly is a firewall?	1
288394	409344	409345	Why do engineering students hate their professor?	Why do engineering students hate their professors?	1
288395	409346	409347	Who is the strongest anime character?	Who do you think is the strongest anime character?	1
288396	300752	409348	Is dark matter the ether?	How is dark matter different from ether?	0
288397	8461	58173	How do I improve my English speaking?	How can I improve my English in all aspects?	1
288398	299354	281905	What super power would you have if you could have any ONE you choose?	Which superhero's power you wish you had and why ? Name one only.	1
288399	36412	409349	Why was it impossible to rescue Omayra Sánchez?	Who is the real hero in Nepal rescue operations, Modi Ji or the rescue teams?	0
288400	19753	28038	How did Donald Trump manage to win the 2016 US election?	Why did Donald Trump win the election?	1
288401	409350	409351	Would Poland support Mexico if America invaded it again?	Would Mexico support Poland if Russia invaded her again?	0
288402	409352	409353	Why does a patient after accident & brain clot behave or talk abnormally?	I am an introvert. I don't know how I should behave. Am I abnormal?	0
288403	409354	39296	What's meant to be will always find its way. Is this true?	"""Behind every successful man there is a woman."" Is it truth or myth?"	0
288404	409355	409356	What can you do with an engineering degree, besides engineering?	What did you do after graduating with an engineering degree?	0
288405	409357	314963	What does it mean by authenticity marketing?	"What does it mean to be ""authentic""?"	0
288406	409358	409359	How does a near death experience change a person's life?	Have you ever experience your own death in dreams?	0
288407	409360	409361	How can we maintain our body structure?	How do I maintain body structure?	1
288408	409362	409363	Do ancient Egyptian tombs really contain any elaborate booby traps, with pits of spikes, snakes, giant rolling boulders that crush you, etc., or is that just a movie myth? Where did that come from?	Why were ancient Egyptian wall paintings drawn?	0
288409	157507	9419	Which is the best laptop to buy under INR 50K?	Which laptop should I buy for 50k INR?	1
288410	200102	409364	What are good business books to read?	Which are best business books to read?	1
288411	409365	409366	What is the difference between .com and .in?	What is the difference between .in and .com?	1
288412	83817	409367	What is the proper format of writing formal-informal letters (with resume), speeches, articles, and notices?	How do you write a 2 weeks notice letter?	0
288413	151702	409368	Is 1 a prime?	Is (2^1023)-1 prime?	0
288414	409369	409370	Esquiva or Attack: What is more important in Capoeira?	Is Karate more effective than Tae Kwon Do?	0
288415	409371	154456	Timetravel: What will the world look like in 2100?	What will the world look like in 2100?	1
288416	409372	409373	What is the most difficult lesson to teach?	What is the most difficult great lesson to teach?	1
288417	4661	44780	What is that one decision that changed your life forever?	What is that one incident that changed your life completely?	1
288418	409374	188190	Which is the best health insurance policy?	What is the best health insurance policy?	1
288419	77536	409375	How fragile is the human brain?	Why is the human brain soft?	0
288420	24579	3261	How can I increase traffic to a story blog?	How can I increase traffic on my blog?	1
288421	409376	409377	Why does donald trump wear those really long ties?	Why does Donald Trump wear such long ties?	1
288422	120674	205324	How does Donald Trump expect Mexico to pay for his proposed border wall?	Can Trump actually force Mexico to pay for the wall?	1
288423	409378	409379	Why do some people dislike country music?	Which country you dislike most and why?	0
288424	409380	409381	Would you share a poem with me?	Do you have any poems you wrote you’d like to share?	0
288425	43270	409382	What are some mind-blowing Smartphone cases that exist that most people don't know about?	What are some mind-blowing phone cases that exist that most people don't know about?	1
288426	407220	409383	What are some of the uses for titanium?	What is the use of titanium aluminide?	0
288427	409384	409385	What's it like to go from devout Christian to atheist to devout Christian?	What's it like to go from devout Christian to atheist?	0
288428	409386	409387	Who is Lupe Fiasco?	Is Lupe Fiasco Muslim?	0
288429	44445	324359	What can I do to increase penis size?	How can you increase girth and length?	1
288430	173375	80050	Are dark matter and dark energy: energy?	What is dark matter?	0
288431	168584	409388	What do you think of when you think of Egypt?	What do we think when we don't think?	0
288432	409389	409390	How can I earn money fast online?	How can I earn money online fast?	1
288433	409391	409392	How do I get over my low tolerance of stupid people?	Where is it best to get tattoos if you have a low tolerance for pain?	0
288434	409393	409394	Japanese Food: What is typically eaten for breakfast in Japan?	For British people, what are typical/common breakfast, lunch and dinner foods?	0
288435	85662	47585	How do I reduce belly and chest fat?	How do I reduce belly fat in minimal time?	1
288436	409395	409396	Can I use Canon Easyday protector food for several lenses?	Buy gas station?	0
288437	305905	409397	What is demography?	How is demography studied?	0
288438	249953	409398	What is golden age?	"What is currently in its ""Golden age""?"	0
288439	409399	409400	What are the origins of Buddhism?	What is the origin of Buddhism?	1
288440	241356	4507	How do I reduce body weight?	How can I efficiently lose weight?	1
288441	130514	409401	What are some amazing things about ants?	What are the unknown facts about ants?	1
288442	175469	82582	How can we earn some money in online?	Can we really earn money online? How?	1
288443	409402	409403	What are some of the best SAT prep books to use?	What are the top SAT prep books to use?	1
288444	409404	409405	Can Wonder Woman defeat Spider-Man? Why?	What is Wonder Woman's weakness?	0
288445	240152	409406	While sitting in a moving bus, if we throw a ball upwards, why does it still come back to our hands instead of falling behind?	If a ball is thrown upwards by a boy and it comes back after reaching a max height, will the work done by the boy be zero?	0
288446	409407	409408	Can someone give a consolidated list of good companies and startups to which an engineering graduate can apply?	Why did the Germans attack Leningrad?	0
288447	180286	409409	Is it true that the Rafale deal is overpriced and the UPA govt. had done better negotiations than the Modi govt. as claimed in some Facebook posts?	Is the Modi Govt. a long term benefit for india?	0
288448	89353	49266	How can we make money from YouTube?	How do people earn money from YouTube?	1
288449	409410	409411	How do you report vandalism done to your car?	How do I report vandalism on Quora?	0
288450	242376	409412	Can hard work beat talent?	Why does hard work beat talent?	0
288451	253915	409413	"""If people treat you like an option, leave them like a choice"" and ""If you feel that you are avoided by someone, never disturb them again."" What is a brief explanation of both quotes? What is the difference between them?"	I'm either tidy or unorganized, but never just one. Why is this? Could I have ADHD? What are some possible explanations for why I switch between them?	0
288452	145626	409414	How do I change Windows 10 is to Android?	How do I change windows 10 boot screen?	0
288453	334898	409415	What pleases American women?	What frustrates American women?	0
288454	409416	409417	What is the video streaming quality of Roku and Netflix?	How do I use Netflix on Roku?	0
288455	409418	1858	Are long distance relationships successful?	How can long distance relationships be successful?	0
288456	409419	409420	What is fantasy?	What is your fantasy girl like?	0
288457	93771	206761	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in California?	What are the most common traffic convictions in Arkansas, and how does the severity of the convictions differ in Missouri?	0
288458	245604	619	How did you exactly break up from your ex?	How and why did you break up with your ex?	1
288459	409421	409422	What is meant by radial component in electric field?	What is meant by radial component of electric field?	1
288460	409423	409424	How can I block a particular user by his IP using my mobile hotspot?	How do I Block devices from using internet on mobile hotspot?	0
288461	409425	409426	Is the Aptana Studio no longer maintained by Aptana?	How does Aptana make money?	0
288462	74482	35010	When will Spotify launch it's services in INDIA?	Daniel Ek: What are the hardships for Spotify to be launched in India?	1
288463	409427	409428	Why has Theresa May shifted towards a hard Brexit?	What's so bad about Theresa May?	0
288464	409429	409430	How do you put a money value to some social and economic benefits of a product that seem a bit intangible and not direct?	I have a CEO who is very excited about an office location, but the triple net is approx 50% of the lease payment. Seems like a bad deal. Thoughts?	0
288465	106174	409431	What exactly is the Ratan Tata Cyrus mistry fiasco?	Who is better among Ratan Tata and Cyrus Mistry?	0
288466	255171	409432	How much money does Bill Gates make per second?	I am a genius, I read one page per second and have eidetic memory. How can I use this to make money?	0
288467	409433	55745	What are the best animated movies by Universal Pictures?	What are the some best animation movies?	0
288468	409434	35364	What's the difference between 'Swear' and 'Affirm'?	"What is the difference between ""&"" and ""and""?"	0
288469	2264	6749	How can I improve my english language skills? I am basically from gujarati background.	How can improve my English speaking?	1
288470	295771	155316	Does the samsung galaxy grand prime support LTE/4G?	Is the Samsung Galaxy Grand 2 4G a compatible phone?	0
288471	409435	409436	Which are the scientists now pursuing stand up comedy (or who used to be stand up comedians)?	What stand-up comedian died at age 66?	0
288472	409437	328458	What is the Sea of Tranquility? How did it gets its name?	How did the Sea of Tranquillity get its name?	1
288473	409438	409439	Is it safe to apply topical flea spray to dog’s coat after already treating dog with topical flea shampoo?	How much do you admire Silvio Berlusconi?	0
288474	133393	141595	Is it truly possible that we can travel back in time?	Can we travel back in time?	1
288475	281882	61971	Why should I study MBA abroad?	Why study MBA abroad?	1
288476	409440	373934	How do I buy a 3-carat diamond at a low cost?	How much should you pay for a 22 carat diamond?	0
288477	409441	409442	Do I have BPD? I need some advice?	Who are the few most popular introverts?	0
288478	409443	409444	When you stop taking a bodybuilding supplements, why does your body feel sore?	Vaishakh Nair- can you forward my CV in Directi?	0
288479	120900	110047	What are the things you want to do before you die?	What is the one thing that you want to do before you die?	1
288480	409445	409446	Is intestine ischemia and intestine shrinkage same?	BBA in event management vs BBA in construction management which one is better to do in India?	0
288481	409447	409448	Can one have two-way data binding without a framework?	What are the disadvantages of two-way data binding in Angular JS?	0
288482	409449	409450	Why am I able to predict the future?	Is future prediction accurate?	0
288483	163523	141069	Is love even for real?	"Is love ""real""?"	1
288484	409451	409452	What is string theory and what is its use?	What mathematics is used in string theory?	0
288485	409453	409454	Salary of a account manager in e commerce company?	Why do we join tech mahindra?	0
288486	409455	409456	Will I ever matter to anyone?	Does it matter to anyone what I do?	0
288487	409457	409458	Why do priests molest children?	Why did the Catholic priests molest children?	1
288488	409459	409460	A guy is in love with me. We've been best friends since we were 14. Why is he in love with me?	How do I deal with my best friend being in love with me?	1
288489	18366	56778	Is at least the potential energy of vacuum energy and dark energy infinite?	If vacuum gravitational and dark energy are created as universe expands without limit?	1
288490	409461	409462	What are the best aspects of living in Bago, Philippines as a young adult?	How do target USA and UK country?	0
288491	52309	409463	How do I send a private message to a Quora member?	Suppose someone who is new on Quora got a crush over someone who has disabled his/her messages, what could be done in that odd situation then?	0
288492	409464	409465	Did Anudeep Nekkanti had a mentor in his college?	What is the most mentors you have had?	0
288493	299943	114616	On a scale of 1 to 10, how happy are you at work?	On a scale of 1 to 10, how happy are you?	1
288494	409466	409467	What is the purpose of VT and CT in an electrical circuit?	What is the purpose of each transistor in the circuit?	0
288495	321440	199741	Why did Quora change fonts on the website? September 27, 2016	Why did Quora change its font?	1
288496	409468	276444	Is time just an illusion of the mind?	Does time really exist, or is it just an illusion?	1
288497	228275	197451	How can you overcome your fear of flying your first time?	How can overcome the fear flying?	1
288498	201993	70190	How much sleeping pills causes death?	How many sleeping pills can cause death?	1
288499	377003	409469	Why is getting an education important?	Is education important?	1
288500	174301	189809	How do you find out why someone was arrested?	What is the best way to find out what someone was arrested for?	1
288501	100796	6700	How can I stop my dog from humping my furniture?	How do you stop your Boxer/Pitbull mix from humping your furniture?	1
288502	308636	306927	What are Yoga poses to lose weight?	What are the best yoga poses for weight loss?	1
288503	167450	409470	What are some great metaphors?	What are some of your favorite metaphors?	1
288504	409471	16280	What are Donald Trump's qualifications for President?	Why is Donald Trump running for president?	0
288505	409472	409473	What is the most powerful OTC topical anesthetic I can get in the United States?	How many physicians are there in United States?	0
288506	81501	248562	Where and how did WWI start?	How and when did WWI start and end?	0
288507	409474	225352	What is beta 1?	What is a beta game?	0
288508	409475	409476	Is it too late to say sorry?	Is it ever too late to apologize?	1
288509	409477	409478	How do IITians learn programming using just internet?	I want to learn programming. I've just got a laptop. But I don't have Internet access for it. How can I learn programming without Internet access?	0
288510	409479	51565	How do I share content to Blogger?	How can I share my content?	0
288511	409480	125800	Which PSU is the best in India for a chemical engineer? Why?	Which is the best company for a chemical engineer in India?	0
288512	8694	52113	What are the best car technology gadgets?	What are some of the best mobile technology gadgets?	0
288513	409481	409482	What happens once Ordinance is replaced by a bill? What does this mean for NEET 2016?	Has MH CET been replaced by NEET for 2016?	0
288514	217857	61034	How do I know if a woman likes a guy?	How do you know when a woman likes you?	1
288515	84070	409483	What are some tips on making it through the job interview process at Compass Minerals?	What are some tips on making it through the job interview process at Armor Minerals?	0
288516	409484	30433	What's the best way to seduce a woman?	How do I seduce this girl?	0
288517	35034	32160	What is the QuickBooks Support Phone Number in Los angeles?	Which is the best QuickBooks Tech Support Number?	1
288518	4224	21055	Can you get pregnant 5 days before ovulation? Why or why not?	Can I get pregnant 5 days before ovulation? Why or why not?	1
288519	77345	90178	Is there any proof for the existence of extraterrestrials?	Is there any scientific proof for the existence of aliens?	1
288520	30130	127922	Who is going to win the 2016 US presidential election? Why?	All biases aside, at this point in time, who do you think will win the presidential election?	1
288521	409485	152331	What is the corporate culture like at Owens-Illinois? How is the culture different than other companies?	What is the corporate culture like at Owens Corning? How is the culture different than other companies?	0
288522	409486	409487	What if the Soviet Union never collapsed?	Where were you when the Soviet Union collapsed?	0
288523	181693	110406	Why is Salman Khan doing remakes?	Why is Salman Khan doing another remake?	1
288524	409488	409489	Does mastrubation causes hair thinning?	Can mastrubation cause hair thinning?	1
288525	409490	409491	What is the difference between a ferret and a chinchilla?	What is the difference between a chinchilla or a ferret?	1
288526	409492	409493	What are website to get karaoke track of deutsche songs?	Are the questions that are marked as needing improvement are published or drafted for editing in Quora?	0
288527	409494	409495	Why does the brain reuptake neurotransmitters like dopamine or serotonin when they can make our mood better?	"Why did people think of dopamine as the ""pleasure"" neurotransmitter for so long?"	0
288528	409496	327730	Why is that those who claim Japanese is easy to learn always don't speak it fluently?	What is the best way to learn how to speak a language fluently?	0
288529	409497	409498	How can an Indian student go to Oxford University or any other college in the United Kingdom for bachelors?	What are the best colleges/universities in the United Kingdom for English and creative writing?	0
288530	4415	6800	What should I do to make money online in India?	How can I make money online consistently?	1
288531	409499	409500	What would you do if you caught your child watching porn?	You walk in on your teenager watching child porn. What do you do?	1
288532	52792	66988	What are best interview questions to be asked?	What are the best interview questions to ask to graduates?	0
288533	4446	138229	How did you learn to speak English?	How can I learn & speak & write English?	1
288534	325159	409501	What do you think about Justin Bieber?	What do you think of Justin Bieber?	1
288535	409502	234181	Which are the best songs of Lucky Ali?	Which is the best song of Lucky Ali and why?	1
288536	409503	409504	Which one is a better car to buy Fiat Punto petrol or Toyota Liva petrol?	How does a petrol car engine work using LPG instead of petrol?	0
288537	409505	409506	What is the need of studying phase diagrams in material science?	How can I understand Phase diagrams in material science easily?	0
