id	qid1	qid2	question1	question2	is_duplicate
401260	275909	306038	What does it feel like to go from physically attractive to unattractive?	Have anyone gone from attractive to unattractive?	1
401261	28399	79864	How can you lose weight without doing exercises?	How can I lose weight fast without exercise?	1
401262	25140	534648	What is organizational structure?	What is the organizational structure of Google?	0
401263	131901	168755	What are the best psychological thriller movies of all time?	Which are the top 10 psychological thriller films?	1
401264	534649	534650	Why is Plants Vs. Zombies 2 not available to play on PCs?	What are some tips/tricks to play Dota 2 better?	0
401265	534651	534652	Would you befriend Sherlock if he were a real person or would you think him as weird?	What do real crime investigators think about Sherlock Holmes?	0
401266	534653	534654	Why can't I draw?	What can I draw?	0
401267	296595	534655	Does propane heat give off carbon monoxide?	What are the most common sources of carbon monoxide?	0
401268	534656	267607	What does it mean when you talk in your sleep?	How can I stop talking while sleeping?	0
401269	534657	208932	What are the most interesting products and innovations that Aqua America is coming out with in 2016?	What are the most interesting products and innovations that Resource America is coming out with in 2016?	0
401270	175100	113171	How did the coefficients of kinetic friction compare?	Why is kinetic friction less than static friction or limiting friction?	0
401271	375608	534658	What are requirements to become Indian para commando?	Can a myopic person become a Para Commando in Indian Army?	0
401272	534659	534660	How can I prepare best to get into an international graduate school for music composition?	What is it like to learn music composition at USC?	0
401273	534661	534662	How is the film and tv program in Sheridan College?	How do I increase WiFi range of my Android mobile?	0
401274	100902	534663	Is it unhealthy to swallow one's own phlegm during a cold or a flu? Are there any ill effects or benefits from swallowing or not swallowing phlegm?	"Why is phlegm called ""phlegm"" when it is in the throat, and ""mucus"" when in the nose? And why does phlegm stay in the throat and not get swallowed into the stomach?"	0
401275	534664	274022	Hello dear's people. i have a fictief research quest,  If someone standing from 13 feet away from me with a 50AE Desert Eagle with ammunition 300grain hollow point hornady xtp 1475fps at the muzzle he's shooting one bullet between my eyes? I say it with emphasis if there any smallest chance that i could survive? So yes how much % chance can u that analyse in detail. I hope u have the answer that im looking long time Regards J.	If someone shoot me from 13 feet away with 300grain hollowpoint hornady xtp 1475fps at the muzzle 1 bullet between my eyes with a. 50AE Desert eagle how much % survival chances do i have? See answer from a doctor her under by comment!	1
401276	112917	534665	What does it feel like to have no family?	What does it feel to have no family?	1
401277	26194	534666	What is the meaning of I 7?	What is meaning of âºí ½í±?	0
401278	534667	502401	What are some determinants of a demanding market?	What determines demand?	0
401279	534668	534669	Symptom Relief: What are some favorite effective cold remedies?	What are some favorite effective cold remedies?	1
401280	22198	178	What are some of the best gaming laptops under rs 60000 that are available in india?	Which is the best gaming laptop under Rs 60000?	1
401281	21856	217797	How do I get to standford with a poor GPA?	How do I get into Stanford with a poor GPA? C	1
401282	481393	22103	How long does it take to write book chapters?	How long does it take to write a book?	0
401283	78416	67387	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 3	What are the safety precautions on handling firearms proposed by the NRA in the entire U.S. including it’s territories and possessions?	1
401284	34332	1120	What are the best places to visit in Kanhangad, Kerala?	What can be the medium budget to visit best places in Kerala for three members (2-3 days)?	1
401285	534670	534671	Has Modi let down USA and Japan by begging Chinese investments into his home state Gujarat? Why is Modi scared of China?	What if the world was a canvas?	0
401286	24636	524229	What is a good song lyric prank to have someone confess that they like me?	What lyric text prank should I do to a guy?	0
401287	240920	534672	How do I increase my weight?	How can I increase my weight in 6 months? And I dont have time for gym	0
401288	105062	534673	Who is PETA & why are they so keen in stopping jallikattu?	What are the jobs for MBA grads in PETA India?	0
401289	534674	534675	How can I be like APJ Abdul Kalam?	Do you think that Dr. A.P.J. Abdul Kalam is slightly overrated in India?	0
401290	534676	534677	What is the best SIP to invest in tax savings and return for a PSU Bank employee?	Is it normal to be bitter towards everyone for no good reason? How do I supress it?	0
401291	201970	180401	What are the top hotels in Varanasi?	What are some good hotels in varanasi?	1
401292	148559	518804	What is it like to have a midlife crisis?	How does a midlife crisis feel?	1
401293	23343	338859	Why are some people afraid of clowns?	Why are people afraid of clowns?	1
401294	94984	414467	What's the fastest way to make a female have an orgasm?	How do you get a female to orgasm?	1
401295	534678	534679	Sometimes I want to dissociate myself from everything and everyone that makes me feel bad or unpleasant. Is that bad?	Sometimes I feel like leaving everything and everyone forever, and going somewhere very far and doing something worthy from scratch. What should I do?	0
401296	534680	313416	What kind of hair gels can keep my hair like this in an office, and stimulate blood flow, and make me more productive?	Can the shower gel be used as hair gel?	0
401297	534681	534682	What is good and bad studying at Whitireia Community Polytechnic?	Is polytechnic good for the future?	0
401298	534683	281065	What is your review of TheSuggest.com?	What is your review of Techinfographics.com?	0
401299	384317	534684	What is the difference between sand, silt, clay, loam and humus?	What's the difference between silty clay and clayey silt?	0
401300	534685	534686	How do I prepare and revise properly before an exam?	How do you revise for exams?	0
401301	534687	534688	What are the important things that tell about someone?	What is the oxidation number of graphite?	0
401302	70710	534689	How much does a full sleeve tattoo (from wrist to shoulder) cost?	What is the best horror tattoo sleeve?	0
401303	534690	534691	How much freedom does an IAS officer have in terms of social life?	How challenging is an IAS officer's job in terms of new endeavors and experiences?	0
401304	534692	534693	Authorized visa card number with cvv?	Which is the best hospital for Intracytoplasmic Sperm injection treatment in Bangalore?	0
401305	534694	392508	What is the creepiest thing you've ever found?	What is the creepiest thing that ever happened to you?	0
401306	141245	411463	What are some famous stories about Swami Vivekananda?	What if Swami Vivekananda were alive today?	0
401307	534695	534696	What is best way to buy new car?	What is the most optimal way to go about buying or leasing a new car?	1
401308	534697	285238	Can you name some websites where I can watch EPL matches for free online?	Is there any site where I can pay to watch guaranteed online English Premier League streaming?	0
401309	197888	534698	Will team India win world cup cricket 2019?	What are some of the most important industries in Spain? How do they contribute to the government?	0
401310	174203	155933	Why did RBI introduce 2000 rupee notes?	What is the necessity of introducing 2000 rupee notes?	1
401311	311242	534699	What is daily life like in Saudi Arabia?	What is daily life in Saudi Arabia like for women?	0
401312	517944	421988	What are the major lines of longitude and latitude? What purpose do they serve?	What are the major lines of longitude?	1
401313	534700	534701	Who are the best interior designers in Britain?	Who are the best interior designers?	0
401314	249772	9621	Is Hillary Clinton qualified to be President?	What are Hillary Clinton’s qualifications to be President?	1
401315	534702	534703	How did Andy Warhol paint Marilyn Monroe?	"How did Andy Warhol ""paint"" his Marilyn portraits?"	1
401316	534704	32921	How much water does a person lose in a day through breathing?	How do you drink more water every day?	0
401317	534705	283447	How do you handle pressure?	How do I handle pressure in IT company?	0
401318	534706	534707	Do animals learn faster when they're not explicitly taught?	What should we humans learn from animals?	0
401319	176925	85098	Can hamsters eat strawberries?	Do hamsters eat nuts?	1
401320	453160	87130	What are some books you recommend a 15 year old to read?	What books do you challenge a 15 year old girl to read?	1
401321	534708	158495	To get real progressive change, is it better to reform the Democratic Party or join the Green Party?	Will voting Democratic make a difference in a red state? Is it better to vote for Jill Stein so her party has more funding or should I vote blue?	0
401322	534709	534710	What are some other software similar to sample tank 3 ?	How are software and hardware similar?	0
401323	162964	358528	What is the best hotel booking site online?	What is the best site to book a hotel online?	1
401324	534711	173167	How does light travel so fast?	Why does light travel so fast?	0
401325	534712	534713	What are common legal expenses for start ups?	What are the legal expenses to properly set up a startup?	1
401326	534714	251866	What Is Your personality Type And Do You agree With It?	What is my personality type?	1
401327	302473	301014	Who is the most famous human being ever?	Who is most famous person who ever lived?	1
401328	534715	48304	How good/bad will it be for India if hillary wins the election?	How good/bad will it be for India if Trump wins the election?	0
401329	8120	3781	What is the best way to learn about stock markets?	What is the best way to learn about investing in the stock market and what stocks to buy?	1
401330	92018	534716	Why is Kim Kardashian famous?	What is the cup of Kim Kardashian?	0
401331	45928	11540	What happens if you miss GCSE results day?	Were you pranked on April Fools Day? Have you been pranked in past April Fool's Days? If so, what happened?	0
401332	534717	263084	Are people like Edward Snowden and Julian Assange considered heroes?	Why are there people who dislike Julian Assange but support Edward Snowden? Aren't they kind of the same type?	0
401333	534718	534719	"What does the Chinese phrase ""不了了之"" mean?"	"What is the meaning of the Chinese phrase ""打招呼""?"	0
401334	534720	534721	What are best places to visit in Tirupati?	Which are best places to visit in Tirupati?	1
401335	534722	534723	Who is the girl in Google+ Hangouts’ video?	Who designed the new Emoji set in Google Hangouts?	0
401336	67148	50784	Which was the best Bollywood movie of 2016 so far?	Which Bollywood movie you like the most in 2016?	1
401337	534724	386666	What are some helpful websites, tips or advice for someone looking to get the best deal when buying a new car?	How do I get the best deal when buying a car?	0
401338	534725	417667	Which is you favorite song in a language other than English? And Why?	What are your favorite non-English language songs?	1
401339	330951	534726	What is a good inpatient drug and alcohol rehab center in Person County NC?	What is a good inpatient drug and alcohol rehab center in Lincoln County NC?	0
401340	27521	534727	How can I become a data scientist?	What do you need to become Data Scientist?	0
401341	534728	534729	Various ways of using water that is discharged from aqua guard?	Has anybody took pets in Indian ralways?	0
401342	346367	534730	How can I become a sovereign citizen?	What is the sovereign citizen movement?	0
401343	210340	135977	Why do people use then instead of than?	"Why do a lot of people write ""then"" instead of ""than""?"	1
401344	534731	534732	Do black holes have an atmosphere?	Do black holes radiate?	0
401345	534733	44060	Why does cold water boils faster than room temperature water?	When does cold water boil faster than warm water?	0
401346	534734	534735	Is there any job for software developer/engineer at espn cricinfo or cricbuzz?	How can a female software engineer get a job at Oman?	0
401347	534736	534737	How do you sell this water bottle marketing interview question?	What are the benefits of reusable water bottles market?	0
401348	534738	534739	Is a scientific calculator allowed in the WBCHSE computer science exam?	Is the use of a calculator allowed in the CAT exam?	0
401349	534740	410006	Can I wear spectacles during Aadhaar card image capture process?	I updated my Aadhaar card through a post. How many days does it take for the Aadhaar card to update?	0
401350	488565	534741	I want to form a discussion group, anybody interested?	Which law firm represents intellectual property matters of Tata Sky Limited?	0
401351	161544	49978	Is the Samsung Galaxy S7 a better upgrade over the iPhone 6S?	Which is better: the iPhone 6S Plus or the Samsung Galaxy S7 Edge?	1
401352	382517	51652	"Is saying ""please advise"" in an email request polite or obnoxious?"	"How do I reply formally to an email saying ""Please confirm the receipt of this mail""?"	0
401353	534742	190425	Why does black-on-black crime go unnoticed?	What do supporters of the Black Lives Matter Movement think about Black-on-Black crime?	0
401354	11397	16490	How can I improve in English?	How do I learn spoken English?	1
401355	534743	534744	Should we take protein powder before workout or after workout? How does protein powder help your muscle grow?	Should we take protein powder before workout or after workout?	1
401356	31868	35498	Why do people ask questions on Quora while They can get all the answers by Googling?	Do people post questions in Quora just so that they can skip searching in Google for a few minutes?	1
401357	134458	22879	What ingredients are needed and what is the brewing process to make a pilsner style beer and how does this compare to a lager style beer?	What ingredients are needed and what is the brewing process to make a pilsner style beer and how does this compare to a brown style beer?	0
401358	298820	104138	Is the world changing?	How does the world change?	0
401359	314874	134193	What happens when anti matter and matter collides?	What happens if antimatter and matter collide?	1
401360	138869	534745	What determines if a cut will leave a scar?	Can sweat leave scars on the skin?	0
401361	534746	534747	How do I get transfer in TCS on my own medical conditions (genuine)?	How do I get a transfer within TCS on own genuine medical conditions?	1
401362	534748	229744	What were the Founding Fathers' hair color?	How many of the U.S. Founding Fathers were Christian?	0
401363	219156	451887	How can I use social media in training?	What are the best ways to use social media?	0
401364	109129	534749	Which has better career opportunities, testing with Selenium or QTP?	How does selenium testing tool works?	0
401365	534750	534751	What is the effect of temperature and pressure on mass diffusivity?	How do temperature and pressure affect diffusion rates?	1
401366	37621	534752	"How do I find ""Velocity"" from ""Force vs. Time"" graph?"	Can we find the change in momentum by finding the area of a force time graph?	0
401367	43502	155954	What are some ways to start a hedge fund?	How do you start your own hedge fund? How do you explain the concept of this business model to prospects who may not know better?	1
401368	534753	534754	How much GMAT score is needed for S P Jain?	What is the minimum GMAT score required for me getting into S.P. Jain Institue of Management and Research?	0
401369	159134	59736	What are the best weights for weight loss?	What are the best weight loss foods?	0
401370	534755	89465	What are some amazing DIY projects that should be made for real?	How can I make no bake oatmeal cookies without butter?	0
401371	534756	534757	What are some good methods for data pre-processing in machine learning?	Is there a methodical process to read data in database? How do you develop a good data mining habit?	0
401372	259873	137693	Why do people get addicted to social networking sites?	Why are people addicted to social networking sites?	1
401373	534758	308393	How much stronger is Super Saiyan Blue compared to Super Saiyan God?	What is stronger - Super Saiyan 4 or Super Saiyan God?	0
401374	534759	534760	Why does Jane Street use OCaml?	Why didn't Jane Street use Haskell?	0
401375	534761	534762	What is an organized knowledge structure reflecting on one's past experience and future expectations called?	Is in the present the future perceived as the past?	0
401376	534763	534764	Do you know X Japan rock band?	Do you think it's possible that two souls can be tied?	0
401377	15150	264790	How can we make the world a better place?	How can I make this world a better place?	1
401378	21010	20890	How do I become a better thinker, innovator and a problem solver?	What makes a person a good problem solver?	1
401379	534765	372600	What are tokens in C language?	What is # in C language?	0
401380	480767	534766	Is there any way in Gmail to recall or delete the mail which is already sent, say before 1hr?	I blocked a guy on Gmail. After unblocking him from gmail, will I get the mails he sent me while I blocked him?	0
401381	534767	102700	Where is the Royal Enfield Service Center in Alwar City?	Where is the authorised Royal Enfield Service Center in Guntur City?	0
401382	23107	23231	Why is Saltwater taffy candy imported in Mongolia?	Why is saltwater Taffy candy imported in Canada?	1
401383	205293	228931	How can we find the best Daikin Service Center in Hyderabad?	How can we find the best IFB service center in Hyderabad?	0
401384	404304	135351	What is Hillary Clinton's plan to deal with ISIS?	What is Hillary Clinton's strategy to take down ISIS?	1
401385	88058	159266	Which comes first, chicken or egg?	Which comes out first the hen or the egg?	1
401386	346618	534768	Should Hindi be made the national language of India?	When will Hindi be made National Language of India?	1
401387	264786	534769	Why can't I have sex?	Why can't I have sex again?	0
401388	534770	534771	Will the world end on December 30th 2016?	What is the next date for end of the world?	0
401389	169913	9487	What are the top 10 TV series one should genuinely watch?	What TV series do you watch and why?	1
401390	534772	442723	How can an Indian get into Harvard Business School?	How do I get into Harvard Business School?	0
401391	57679	5340	Is masturbating good for health?	What are the side effects (positive and negative), if any, of masturbation?	0
401392	170377	235127	What are compounds? What are some examples?	What are some examples of compounds?	1
401393	534773	534774	Is it true that NIVEA Creme is more effective than expensive high-end face creams?	Is using more than one face wash at a time useful?	0
401394	534775	534776	What caused the Triassic–Jurassic extinction event?	What are the Kannada movies which were very good but weren't big hits?	0
401395	42663	534777	What are some of the interesting facts about India?	What is the unknown fact about MS Dhoni?	0
401396	534778	534779	"What is the program ""ZipCloud"" and why does open when I turn on my Mac? Is it safe or a virus?"	How do I know if my Mac has a virus?	0
401397	273193	534780	Which is the best photo editing app ever?	Which is the best photo editing app ever made?	1
401398	534781	155144	Is it normal that I'm not able to do any work after my office work hours as I'm tired?	Should I seek psychiatric help if I have 2-3 dreams a night?	0
401399	312072	194268	What do you think about the new 500 and 2000 rupee notes?	What should everyone know about the 500-rupee and 2000-rupee notes?	0
401400	534782	534783	What's the purpose of being active on Quora for a psychopath/sociopath?	Why do psychopaths answer questions on Quora?	0
401401	15506	120900	What do you want to accomplish before you die?	What are the things you want to do before you die?	1
401402	534784	534785	Why does Japan have very different gym/fitness culture than other countries like US or Australia?	I want to switch from management consulting into international relations/foreign policy research. What steps should I take to help get me there?	0
401403	20306	28063	Why would Donald Trump make a good president?	Do you think Donald Trump will make a good U.S. President?	1
401404	534786	534787	Who is Harley Quinn and Joker's daughter and what is her story?	Was Harley Quinn always crazy and eager to fall for someone like the Joker? Why?	0
401405	534788	534789	Is Yahoo still alive?	How is Yahoo! still alive?	0
401406	1258	18301	How do I develop my presence of mind?	How should one improve one's presence of mind?	1
401407	30021	46237	What the best way to improve English?	What are the best ways to improve English?	1
401408	534790	135270	What do you think of Internet.org?	Should I support Facebook's Free Basics in India?	0
401409	534791	534792	Will Melisandre bring back Rickon Stark from dead just as she brought Jon Snow?	Why can't Melisandre bring Rickon back?	1
401410	70884	534793	What does it mean to dream about finding a lost little boy wearing blue and being very protective of him? At the end I finally find his father	A friend of mine had tied rakhi to a boy in our class who liked him and that ended their short period friendship. However it was just a joke and she didn't mean to hurt him. At that time she didn't knew about his liking. Now she has herself started liking him. What should we do?	0
401411	534794	534795	What's it like being a pharmacist?	What is it like being a pharmacist?	1
401412	534796	534797	What is the best network for BlackBerry Internet Service (BIS) in Nigeria?	Snapdeal refund is cancelled - ticket id 35372950, I have written a detailed mail to writetous@Snapdeal.com, from My mail id smartestdon@Hotmail.com?	0
401413	534798	534799	Is Microsoft aware of the potential customer loss with OneDrive for Business?	What do Qadianis believe in?	0
401414	19136	534800	"What is the title of the Jackson Pollock's painting in the movie ""The accountant""?"	In The Accountant, what kind of motorcycle was parked in Ben Affleck’s trailer?	0
401415	534801	534802	What is the feudal system chart?	What is feudalism? How did it start?	0
401416	398842	534803	Which sect of Jews lived in Macca and Madinah during the time of Prophet Muhammad?	What did Muhammad look like?	0
401417	367569	534804	How can I get rid of bumps on nose?	How to get rid of nose bumps?	1
401418	54444	12252	How could an English learner speak fluently?	How can I take my spoken English to a higher level when I speak good enough but not fluently?	1
401419	534805	534806	What is the curved e symbol supposed to mean in the following image?	What is symbolic logic?	0
401420	534807	534808	What is Russian FSB?	Who is behind Russian FSB?	0
401421	182032	534809	How come Facebook is able to show me ads for something I was searching on Google?	Can Facebook show ads related to my recent Google Search? Read below details.	0
401422	534810	534811	How can I get to know god's love?	Rule of thumb for PhD candidates?	0
401423	147439	227047	How do I stop being jealous from my ex?	How can I stop being clingy and jealous?	0
401424	534812	132212	How do I stay in connection with a recruiter?	What is the best way to stay connected with life?	0
401425	104455	116766	Is PC gaming better than console gaming?	Is PC gaming better?	1
401426	534813	534814	How can Costco survive with 10% gross margins?	Can e-commerce survive with a 50% gross margin?	0
401427	321120	214824	What is the coal gate scam? And can somebody please explain the details?	What exactly happened in Indian coal allocation scam? Explain in layman's terms, please!	1
401428	534815	534816	Which is the best place to get cheap clothes (below RS. 1500) in Bangalore?	Where can I get branded surplus cloths for men at cheap rate in Bangalore?	0
401429	534817	534818	What are the best sources for learning about the energy industry?	What are the best sources for learning about the energy trading and the energy industry?	0
401430	534819	518773	What is the importance of hydraulics in civil engineering?	Could a hydraulic press create a black hole?	0
401431	338221	193891	What are some mind blowing gadgets for photography that most people don't know about?	What are some mind-blowing car gadgets that most people don't know about?	0
401432	510163	534820	Why does my fiancé no longer crave sex, and has pain during intercourse?	Why don't I feel like having sex with my very attractive and loving fiance?	0
401433	534821	203895	What colors go well with turquoise?	What colors go well with orange?	0
401434	29398	419200	Why did Jennifer Aniston go braless in many episodes of friends, was it a personal choice?	Did Jennifer Aniston go braless in Friends in order to get more viewers?	1
401435	534822	263762	How do you know you have met your soulmate?	How do you know someone is your soul mate?	0
401436	424418	302441	What is Bernoullis equation?	What is Bernoulli's equation?	1
401437	534823	534824	Is our government paying the salary of the teachers working in Christian schools?	Who is paying salary for the teachers working in Christian organised schools?	1
401438	534825	23659	My SIM card (BSNL) got damaged and I want the same number. My number is from a different state that where I'm in. Can I get it replaced?	How can I get Reliance Jio SIM Card?	0
401439	514713	202622	Do employees at Superior Industries International have a good work-life balance? Does this differ across positions and departments?	Do employees at Power Solutions International have a good work-life balance? Does this differ across positions and departments?	0
401440	534826	534827	What measures should governments take to counter ISIS' expansion? Who is funding them?	What can Afghanistan do to counter ISIS?	0
401441	534828	534829	Which platform is more vulnerable to viruses - iOS or Android?	How should I price a contract to develop an Ionic cross-platform app for iOS & Android?	0
401442	534830	19359	Why do we use session in Java?	"What does ""static' keyword do in Java?"	0
401443	216989	129480	What is the possible way to be happy in personal life?	How can we be happy in life?	1
401444	103556	214620	I have a marijuana drug test today. Last time I smoked was a week ago where I did 3 hits. That is the only time I smoked in a long while. What are the chances I will test positive after 7 days?	Can I pass a hair follicle drug test if I smoked weed about 3 times, 90 days ago?	0
401445	534831	534832	If failure is not an option, then what is?	Is failure an option?	0
401446	534833	534834	Quick chat google?	Why do we need so many meteorologists when a sophisticated computer program can simulate the weather better than any human?	0
401447	534835	534836	Can I study psychology in masters if I do not have undergrad in psychology?	Is it possible to pursue Masters in psychology without having a degree in psychology?	1
401448	48995	534837	How can I direct message someone on Instagram from my computer?	How do I direct message someone without downloading Instagram on my computer?	0
401449	49639	72987	How do I enhance my English writing skills?	How can I enhance my English writing skills?	1
401450	534838	447392	Why is Beowulf so important when studying English literature?	What is the most effective way to study AS English literature?	0
401451	486279	277815	How do I find the most recent questions on Quora?	How do I find most recently questions asked on Quora?	1
401452	534839	534840	What are some really good novels?	Which are some good novels?	1
401453	390130	534841	What is a typical annual renewal rate (or churn rate) for a subscription commerce company (think Birchbox, Citrus Lane)? Does it change drastically after the first year?	What is the best method of shrinking churn rate for a company like EduChat?	0
401454	54746	67400	Which are the best Bollywood movies of 2016?	What is your favorite Bollywood movie in 2016?	1
401455	534842	534843	Is two years of IT experience a disadvantage for an IIM finance aspirant?	What are the advantages and disadvantages of pursuing an MBA with 2.5 years of work experience?	0
401456	534844	534845	Why do bulls have a hump and cows don't?	Cows: There are two types of bulls, how are they different from each other?	0
401457	534846	534847	Which political framework settings and mobility services are necessary and appropriate to enable sustainable mobility?	Based on the demographic transition model which country would be experiencing declining rates in fertility and mortality?	0
401458	270062	534848	How did you learn Korean?	How can I learn Korean by myself?	0
401459	137167	15044	How can we control bad feelings?	How can I control my emotions and actions?	1
401460	534849	87037	Who owns the Instagram account @clowns.west.midlands?	Who owns the photos on an Instagram account?	0
401461	534850	534851	Is there a future for the Bladeless Wind turbines?	How does a bladeless wind turbine work?	0
401462	437254	534852	Are Project Euler problems supposed to be done mentally without any tools, such as calculators?	Are there any scientific studies done to prove that hypnosis is an effective tool (as compared to allopathy) of healing for all kinds of physical, mental, and emotional problems? If yes, please provide me the links to the same.	0
401463	534853	307079	Do angel investors invests in early stage startups? Like you have the idea and you want to build your product?	Do angel investors invest just on idea or product? Can I ask them funding for the development of the product?	1
401464	534854	534855	Daniel Ek: Does Spotify plan on offering FLAC based 16-bit lossless CD quality to your premium service?	Daniel Ek: Are there any plans for higher audio quality like lossless cd quality, HiRes or MQA?	0
401465	534856	337646	How do I block the spam referral traffic using Google Analytics filter?	What is the best way to block spam referrals in Google analytics?	1
401466	534857	534858	Is it normal to talk to my dead boyfriend & mother?	Is it normal to talk to my dead boyfriend?	1
401467	376528	75560	What is culture value?	What is cultural value?	1
401468	8730	23507	How do you post a question on Quora?	How do I write a post Quora?	1
401469	55714	534859	How do I find my social security number online for free?	Where can I locate my Social Security number on line?	0
401470	534860	187821	Who is the best band ever?	Who is the greatest band of all time?	1
401471	534861	322706	Is it safe to listen to music on my phone while it's charging?	What are the consequences of listening to music while charging the phone?	0
401472	534862	534863	Can I read kleppner and kolenkow for IIT JEE?	What is the difference between risk and issue from project management perspective?	0
401473	177066	534864	What are some mind-boggling facts about rich people?	What are some mind boggling facts about billionaires?	1
401474	12178	31473	Why can't I delete my messages on Snapchat?	On Snapchat, if I remove someone as a friend, can they still see the last message I sent them?	0
401475	534865	534866	What kinds of technical projects does Sergey Zubkov work on at Morgan Stanley?	What does Sergey Zubkov do exactly at Morgan Stanley?	1
401476	534867	534868	How do I calculate the weight of a steel billet?	How can you determine the steel weight formula?	0
401477	534869	534870	How do I fix my self?	Axially loaded columns designed with minimum eccentricity?	0
401478	534871	534872	What are the requirements of moving from Pakistan to America?	What are the requirements of moving from Pakistan to England?	0
401479	18954	39445	How do I speak English fluently in half a year?	How can I speak fluent english with confidence?	1
401480	341546	44398	What do you think about Edward Snowden?	Is Edward Snowden a hero or a villain? Why?	0
401481	57756	16143	What does it take to be a top writer on Quora?	What should I do to become a Top Writer on Quora in 2017?	1
401482	374572	534873	Is it ok if I am 3 years older than my boyfriend?	Is there any sexual issue to marry a girl who is 3 to 5 years older than me?	0
401483	114562	134950	Where can I sell entrepreneur ideas?	How can I sell or pitch my idea?	1
401484	243695	13207	Can you ever forget your first love?	How should I forget my first love?	0
401485	534874	534875	For how much could I buy an annuity of 500k a year for 30 years cost to buy?	Does deloitte ask for coding?	0
401486	534876	154523	Can I eat a box of food which is just on the 'used by' date?	Which Indian food dishes can one cook by making use of a microwave oven?	0
401487	534877	534878	How do I invest money wisely nowadays?	Where can I learn about how to invest money wisely?	1
401488	534879	534880	Is bioinformatics growing?	What is bioinformatics?	0
401489	534881	534882	Who can replace Luis Enrique in your opinion?	Who could replace Luis Enrique in Barcelona?	0
401490	39223	2049	What is a good diet plan for a commuter that wants to gain weight?	What food should I eat to gain weight?	1
401491	61078	57767	How much chances are there that NASA already knew that there is water on Mars?	How can scientists know if there is water on Mars?	1
401492	534883	534884	How does Hillary Clinton feel about radical Islam?	What does Hillary Clinton think about radical Islam?	1
401493	534885	534886	Who would you say is the least well known Marvel super power?	Why was Gwen Stacy killed off?	0
401494	534887	534888	Which city is better between Bengaluru and Hyderabad?	Which is the best city to live in among Bengaluru and Hyderabad?	1
401495	534889	534890	What is it like to be a black man in mainland Europe Germany, Switzerland, Austria etc?	What do people mean when they say that Switzerland is not Europe?	0
401496	4436	534891	What are some of the most common examples of metals and non-metals?	What are 10 examples of metals and non-metals?	1
401497	534892	252209	How I register my mobile no.in sbi?	How do I register my mobile number in SBI?	1
401498	534893	155565	Can the president replace the vice president when he wants?	Can the President fire the Vice President?	1
401499	5724	24054	How can I Increase the traffic of my blog?	How do I increase traffic on my site?	1
401500	534894	534895	Do people still use Tumblr in 2016?	Is it possible to see how many people are following a Tumblr blog?	0
401501	534896	534897	Where can I find a good chemistry teacher in Lucknow?	Where can I find a good chemistry teacher in Kanpur?	0
401502	113275	102325	What are the best additional courses for mechanical engineers for getting job?	What is the best programs for mechanical engineerings?	1
401503	534898	534899	What technologies were used to build CoderPad?	Which tools and technologies are used to build Bizagi?	0
401504	140875	534900	How do I back up my contacts on Google account after logging in the contacts shows none?	What are some lesser-known sights to see when visiting Tirana, Albania?	0
401505	24570	44704	When was your first sex experience?	How is your first sex experience?	1
401506	534901	534902	What do minor league baseball players do while on the road?	What is the best Major League Baseball park?	0
401507	190588	46611	How do I approach a guy?	How can approach guy I like?	1
401508	84069	511420	I got an IQ of 191. What does it mean?	What does it mean if a person has an IQ of 127?	0
401509	447719	145647	How can I do night photography with Nikon d3300 with 18-55mm lens?	Which lens will be best for my Nikon D3300?	0
401510	534903	534904	Which is a good running GPS watch to buy? I am considering either a Garmin forerunner 325 or tomtom spark with music and heart rate monitor	Would you take it as a threat if someone told you not to fuck with them, because they 'know people'?	0
401511	534905	72012	Where is a good platform to find people to read college essay?	How do I prepare for ACM-ICPC 2017?	0
401512	534906	31152	What are the best games for PCs and laptops using integrated graphics?	Why can't we use more then one CPU in a game PC? Isn't it possible to make 2 work together?	0
401513	534907	534908	Do the World War 1 battlefield clean ups still continue, or is it just a reducing series of accidental discoveries?	Have there been any films or dramas about the build up to World War 1?	0
401514	534909	534910	Which publication book is good for bsnl TTA JE examination?	Can I pass pmp using Rita's book and exams only?	0
401515	534911	534912	What is the relationship like between Israel and Turkey?	What is the relationship between Israel and Turkey?	1
401516	145892	408275	What causes depression?	What are the main causes of depression?	1
401517	534913	534914	What is the difference between ministers of state with independent charges and ministers of state?	"Are there any real ministers like in the movie ""The Christmas Candle?"""	0
401518	20670	534915	Should we trust companies over non-profits when it comes to open source?	What are companies/organizations that, when hiring SW developers, consider it important to carefully review a prospect's open source portfolio?	0
401519	534916	534917	Does the President of the United States need to put his assets in a blind trust?  Is it a tradition, or is it a legal necessity?	When the President of the United States goes overseas to negotiate with foreign leaders, is he legally protected from arrest by diplomatic immunity?	0
401520	8135	76381	What was the most embarrassing moment in front of your girlfriend?	What is the most embarrassing moment of your life?	0
401521	534918	534919	What is the best way to open a PHP file?	How do you open a PHP file and what program is required to open it?	1
401522	534920	486721	What is the ideal weight of a man?	What is the ideal weight for 5'5 girl?	0
401523	534921	534922	What is Sandbox in Windows app? Is this for security checker?	What is a sandbox in Sinon.JS?	0
401524	498963	534923	What is CR registered in tdr?	I have 35,000 square feet of TDR which I want to dispose off. How do I do it now that the government is not sanctioning plans with TDR?	0
