id	qid1	qid2	question1	question2	is_duplicate
243269	73282	32561	Which programming language is the best to learn first?	What language should I learn first?	1
243270	226594	355671	Between a Volvo A/C multi-axle semi sleeper and an A/C Sleeper, which is better in terms of providing a comfortable journey, in Indian roads?	While travelling overnight in a semi sleeper (multi axel volvo) bus which is the best seat where I won't feel bumps?	0
243271	21553	37382	What are some of the top paying career options after doing a B.Tech in mechanical engineering?	What are career opportunities in companies after an M.Tech in production engineering with a B.Tech in mechanical engineering?	1
243272	355672	355673	If I pick a random point on number line, what is the probability that picked point correspond to a rational number?	If you picked a number at random on the number line, would it have a greater chance of being rational or irrational?	0
243273	1194	55619	What is solution to Kashmir issue?	What is the possible solution for Kashmir issue?	1
243274	355674	355675	Are stereotypes actually true?	Which stereotypes are true?	0
243275	20903	12118	Are the UFO sightings real?	Are any UFO sightings real?	1
243276	355676	355677	When is a website considered a startup?	Where is panthera found?	0
243277	162282	18492	What are good sodas to mix with vodka?	What mixes well with peach vodka?	0
243278	84420	39879	What is the average lifespan of a ladybug?	What is the average lifespan of an insect?	0
243279	6898	106246	What was there before universe was born?	2. If the Universe was born at the Big Bang, what existed before then?	1
243280	9848	2025	Who is currently winning the presidential election?	Who will win the 2016 presidential election?	1
243281	355678	355679	What should I comment on Insta on a girl picture?	What is a good comment on Facebook for a pretty girl?	0
243282	355680	8809	Who would be better from indian perspective, Trump or Hillary?	Who would be better for India, Donald Trump or Hillary Clinton?	1
243283	355681	355682	If you were to describe our modern world in one sentence, what would the sentence be?	If you could say one sentence to anyone in the world, who would you say it to, and what would you say?	0
243284	355683	355684	Which of the English clubs have never been relegated from the top flight football?	Why don't clubs from top football leagues scout from India?	0
243285	355685	355686	What are the best ways to encourage our American-born Chinese (ABC) children to learn the Chinese language?	What is it like to be an ABC (aka American Born Chinese) living in China?	0
243286	355687	355688	Is William the Man in Black on Westworld?	"In Westworld, are William and ""The Man in Black"" the same person?"	1
243287	355689	355690	Where can I pay my Capital One credit card?	How much money do I have to make to apply for a Capital One credit card?	0
243288	355691	355692	Do you think United Nations has failed the world? Why are they unable to control Syria?	What happened to Thomas Edison's two children?	0
243289	355693	355694	Can a set be both a subset and a proper subset?	Divorcing property distribution in MA, real estates?	0
243290	355695	355696	Have any of the Catholic Church's doctrines ever been changed?	Why do some Catholics lobby to change the Church's doctrines instead of joining a Christian denomination where they've already been changed?	0
243291	355697	355698	How did Oracle make so much money?	How much does oracle cost?	0
243292	355699	355700	How do I increase my GPA?	What can I do to increase my GPA?	0
243293	355701	355702	Is it wise to upgrade to Windows 10 now?	Should I migrate from Windows 7 to Windows 10?	0
243294	355703	355704	What is the easiest time of day to go to the gym?	How many times should I go to the gym in a day?	0
243295	147110	355705	How long would it take for Vikings to sail from Scandinavia to England?	How long did a typical Viking raid last?	0
243296	17754	17010	What are some of the best websites to download movies?	What are the best sites to download movies from?	1
243297	355706	355707	What is good book for inorganic chemistry for IIT JEE?	What's the best inorganic chemistry theory book for IIT JEE?	1
243298	355708	220435	Can insomnia be the cause of loss of appetite? If so, how can this be treated?	Why do I have a loss of appetite and insomnia? How can I treat this?	0
243299	355709	355710	What are the applications of bearing in an automobile?	What is a thrust bearing?	0
243300	355711	43238	How do you calculate dividends?	How do you calculate preferred dividends?	0
243301	198007	105726	Why is there a brown discharge on the first menstrual period?	Why is the very first period a brown discharge?	1
243302	355712	355713	If most of the space in an atom is empty,  then why do things collide instead of just passing through each other?	Science: If everything is made of atoms, and atoms are mainly empty space, why don't things just pass through each other?	1
243303	289353	164072	Which are best consulting firms?	Who is the best IT consulting firms?	0
243304	355714	355715	Scariest ghost evidence to date with proof?	Where did I go wrong in this problem?	0
243305	30058	41015	Which is the best QuickBooks Tech Support Number in Texas?	What are the best intuit quickbooks support plans?	1
243306	233609	229009	How many air craft carriers does India have, and are they new or refurbished?	How many air craft carriers India presently have?	1
243307	29579	355716	What are some unusual aspects about politics and government in São Tomé and Príncipe?	What are some unusual aspects about politics and government in Luxembourg?	0
243308	166215	355717	U.S. Civil War: What would have happened had Robert E. Lee won at the Battle of Gettysburg?	Could the South have won the U.S. Civil War?	0
243309	184175	355718	What is the Japanese stand on the South China Sea dispute?	How to contradict China in the South China Sea dispute?	0
243310	18205	121868	What are the differences in life between Chinese and western cultures?	What are the differences between Chinese and western cultures?	1
243311	136996	19633	Who is the best politician India has ever seen?	Who is the best politician in India? Why?	1
243312	355719	355720	How do I quickly level up in Pokémon GO?	What do I need know about Pokémon GO to level up fast?	1
243313	355721	355722	How can I learn english grammar without getting bored?	How significant is the difference in handling between regular two-wheel steering and four-wheel steering?	0
243314	355723	277391	Why do eggs becaome solid on heating?	Food Science: Why do eggs turn from liquid to solid on heating?	1
243315	355724	355725	What is steps to have the green card?	What are the steps to apply for a green card for my foreign wife?	1
243316	20105	65436	How can I earn money online easily?	How can I earn money online, seriously?	1
243317	355726	355727	I am a B.Tech holder with ECE, 2016 Passout.Which is the best course that I should choose in Logistics like SCM, operations etc?	Is there an easy way to adapt Tesseract-OCR for business cards recognition?	0
243318	117418	355728	What things in your life made you cry?	What thing in your life has made you cry and cry and cry?	1
243319	355729	355730	Is it wrong to feel inspired by Hitler?	Starting package for a machanical students who has passed IIT?	0
243320	191033	355731	What features does the PS4 have that the Xbox One doesn't and vice versa?	What are some hardware and performance advantages the Xbox One has over the PlayStation 4, and vice versa?	0
243321	160888	355732	What's best way to reply when someone wishes you happy birthday?	Today is my birthday. Why does no one wish me a happy birthday?	0
243322	111087	355733	What are the best resources for learning French?	Which software is best to learn French?	0
243323	355734	355735	For higher studies, are there any specific requirements for the US Co-signer?	Could anyone please translate these sentences from Hindi to English?	0
243324	116208	355736	Is it too late to start learn programming again?	Is it too late to start learning programming at 30?	0
243325	355737	355738	Why do I have bad breath after always flossing and brushing?	I brush my teeth twice a day, floss, clean my tongue and gargle with Listerine, however I still have bad breath. Even the air that comes out of my nose smells bad. I went to the dentist but it didn't help. What do I do?	0
243326	249733	11435	Will international college students be negatively affected if Trump becomes president?	What will happen to international students in the US if Donald Trump becomes president?	1
243327	355739	355740	What was your wildest dream that you can never forget today?	How do I search for making new software company name?	0
243328	355741	355742	Greek Mythology: Who is the tragic hero of 'Antigone'?	In Greek mythology, is there a male version of Medusa?	0
243329	53396	8854	How do I delete a monsterindia.com account?	How do I delete account?	0
243330	3263	97301	How do I prepare for the 10th class ICSE board?	How should I study for ICSE class 10 board exams?	1
243331	290345	161734	What are some major events that happened in 1992?	What are some major events that occured in 2000?	0
243332	355743	30162	Which is better, Quora or reddit?	Technically speaking, what makes Quora better than Reddit?	0
243333	57778	161754	How can I motivate myself programming?	How can I motivate myself to study programming?	1
243334	75385	318423	What are common required and elective courses in music?	What are common required and elective courses in anthropology?	0
243335	355744	355745	Which are the most famous mobile wallets of UK?	I have 2+ years of experience with a IT MNC company. How do I change it or apply to other companies?	0
243336	233054	355746	What does the :( emoticon mean?	"What does the emoticon "":*)"" mean?"	0
243337	355747	158325	Does moto g 3rd gen support wireless charging with or without some accessories?	Which one among Moto G (3rd gen), Samsung Galaxy J5, and HTC Desire 626G+ should I buy? Why?	0
243338	355748	124638	What are the best reasoning questions asked in interviews?	What is the best question asked in an interview?	0
243339	63483	355749	How do I automate e commerce website like flipkart using selenium web driver, navigate the menu and then add an item to cart?	How can I request an item on any e-Commerce site like Amazon, Ebay or Flipkart?	0
243340	355750	355751	Which is the best engineering college for aerospace in India?	What are some of the best colleges in India for aerospace engineering?	1
243341	355752	355753	Should I tell the girl I'm friends with that I love her or not, I don't want to ruin our friendship?	I am friends with a girl, she is out of my league but I have now developed feelings for her, what should I do, I don't want to ruin our friendship?	0
243342	355754	355755	What is the best Finite Element Analysis software for heat transfer?	What would be the best methodology and software for finite element analysis of composite plates? Would NASTRAN be more effective than ANSYS?	0
243343	25820	28722	How can you lose weight quickly?	How can you lose weight really quick?	1
243344	355756	355757	Is there any difference between International Studies and International relations?	What is the difference between International relations and International studies?	1
243345	355758	355759	Why do I always feel a headache?	Why do we feel headache?	0
243346	76553	21377	Why should I vote for Hillary Clinton?	Why should I vote for Hillary Clinton and not Trump?	1
243347	355760	355761	How many B2 bombers does the U.S. have?	How many b2 bomber does US have?	1
243348	355762	355763	Before Trump, had the KKK ever endorsed a presidential candidate? Was George Wallace ever endorsed?	Why is Rand Paul endorsing Donald Trump?	0
243349	128927	355764	Which company gives the best car for your money, Audi, BMW, Mercedes Benz, or Jaguar?	Which car brand has the best reliability in the United States among Jaguar, BMW, Mercedes, and Audi.?	0
243350	355765	67464	Are there beach parties during the last to weeks of September in Goa?	I am going to Goa in September, how should I plan my trip to enjoy the Goa monsoon?	0
243351	355766	355767	Can I get an internship for remote sensing in Germany via DAAD?	What possible jobs can I get if I do an M.Tech or M.Sc in remote sensing?	0
243352	355768	4044	"Can I ""decompress"" my spine by supporting my weight with my hands on the base of a chair and letting my body hang?"	How can I lose weight quickly?	0
243353	55497	46329	How should we improve communication skills?	How do I improve my communication skills.?	1
243354	355769	355770	How can you teach yourself to take from others when you're the one who does all the giving but doesn't want to take?	Why don't we discuss tax and foreign policies more in Indian elections but are instead obsessed with socialist schemes?	0
243355	211917	355771	If humans are shot to death for the next 100,000 years, would they evolve to have bulletproof skin?	How did skin evolve?	0
243356	355772	355773	If both parents have type A blood, and one of the Grandparents has type AB, can the parents child have type AB?	If both parents have type A blood, but one of the Grandparents has type A, can the parents have a child with type AB?	0
243357	355774	355775	What percentage of Google employees are black?	What percentage of Google employees have a PhD?	0
243358	355776	355777	What is it like to have a parent as a teacher?	What is it like to have your parent as your teacher in school?	1
243359	355778	355779	Why do we have Miranda rights?	What are the Miranda rights?	0
243360	355780	355781	I have couple of years of experience in IT engineering (Desktop & networking). Shall I switch to Devops engineering or any other Technology?	Currently I am in electrical engineering first year, shall I change to computer or IT if personally I dont have any particular choice?	0
243361	355782	355783	Why is it offensive to wear traditional dress of cultures that are not your own?	"Is it offensive to try to dress ""ghetto""?"	0
243362	355784	355785	What's the best data visualization company?	What are the best data visualization competitions?	0
243363	177153	161584	What is the most selfless behavior that you witnessed / did?	What is the most selfless act you've ever witnessed?	1
243364	22397	216657	Why does urine smell like fish?	Why does my urine smell like rancid tuna?	1
243365	355786	355787	Is there any culture that has dessert before dinner?	What are my options for desserts after dinner if I am away from home?	0
243366	310768	355788	What is >> and << in JavaScript?	What is PathFinder.findAndGo() in Javascript?	0
243367	241868	83712	Is 16 too late for the piano?	Is it too late to learn to play the piano at 26?	1
243368	355789	355790	In order to make crisp Dosas, what is the correct proportion (by volume) of Rice and Urad Dal to be soaked overnight? Similarly, for making soft Idlis.	Why do we call the liquid use for making dosa a batter?	0
243369	355791	355792	How did the people of Pompeii become frozen?	Who built Pompeii? Why was it built near a volcano?	0
243370	355793	355794	Why are Taylor Swift and Miley Cyrus famous?	How does Taylor Swift compare to Miley Cyrus?	0
243371	355795	355796	How do we know if a VAST tag has a live-stream video or not?	How do I live-stream a private Periscope video?	0
243372	355797	355798	Is every fossil a missing link?	The theory of evolution depends on transitional species. Which ones have we found so far?	0
243373	355799	355800	What is a SaaS company?	What exactly is a SAAS company?	1
243374	77430	26774	Do new 2000 rupees have a GPS?	What security features are available in new 500 and 2000 rs note?	1
243375	207525	92866	How do I increase visitors at www.allbestlist.com?	How do I increase more visitors at www.allbestlist.com?	1
243376	286644	355801	What is the true interpretation of the Bible?	How do you interpret the Bible?	0
243377	355802	355803	You have one hour to live, and time for one question to be answered honestly and fully by anyone alive. What would you ask, of whom, and why?	What happens if a player has no release clause in his contract?	0
243378	355804	355805	1, 10, 27, 64, 66, What is the next number in the sequence?	What is the next number in this sequence: 1, 11, 21, 1211, 111221, 312211, 13112221?	0
243379	355806	144402	How keen are you on learning new things with example?	How many ways are there to learn new things?	0
243380	355807	355808	How did god come into existence out of nothing?	How did God come into existence?	1
243381	179135	134867	How do I stop the screen overlay on a Samsung j7?	How can I turn off the screen overlay detected on my Samsung Galaxy J7 Prime?	1
243382	355809	355810	Will kindle screen harm my eyes while reading from it? Just like any other LED screens?	How do rub off scratches from my kindle frame (not the screen)?	0
243383	292804	263717	What can I do if my new CA driver's license hasn't come in the mail?	How long does it take to get a new driver's license from California DMV?	0
243384	61304	94544	Which is the best brain exercise?	What are the best brain exercises?	1
243385	355811	355812	What are some mind-blowing things/facts about dogs?	What are some mind blowing facts about dogs?	1
243386	355813	355814	How can a writer develop a better vocabulary?	How does one build a better vocabulary?	1
243387	88559	355815	Is there any short cut to check if a given point lies on a given line?	How do I to check if a given point lies inside or outside a circle?	0
243388	27521	355816	How can I become a data scientist?	What inspired you to become data scientist?	0
243389	355817	355818	How old do I look to you? Honestly.	How old do I look?	0
243390	13249	8470	What is the Sahara, and how do the average temperatures there compare to the ones in the Colorado Plateau?	What is the Sahara, and how do the average temperatures there compare to the ones in the Namib Desert?	1
243391	355819	355820	Is semantic web the future?	What is the future of the semantic web?	0
243392	5122	12303	What is/are your New Year resolutions for 2017?	What are your resolutions for 2017? And why?	1
243393	355821	355822	Who need a sourcing agent in China?	Where can I find an outstanding apparel sourcing agent in China?	0
243394	172282	355823	How does Tommen die?	Why doesn't Stannis just kill Tommen?	0
243395	350205	355824	How does Blackcore Edge Max work?	What is Blackcore Edge Max? Is it effective?	0
243396	355825	45382	How do I can apply for cat 2016?	What are the requirements to apply for cat 2016?	0
243397	25672	64334	How do I start preparation of ias (in detail)?	How do start preparation for IAS?	1
243398	10409	102945	Is it necessary to have sex in relationship?	Is sex is required in relationship?	1
243399	41716	18954	How can I speak fluent English with accuracy?	How do I speak English fluently in half a year?	1
243400	151973	258989	What's the difference between a progressive and a liberal?	What is the difference between a liberal and a progressive?	1
243401	355826	355827	What is crossbrowsertesting.com?	What is Shoppybag.com?	0
243402	355828	355829	What contribution do astrophysicists give to the common public?	What organizations aim to split the 1% through ideas like a crowdsourcing platform that gives people the opportunity to publicly declare virtues such as their reasoning for thinking like a commoner?	0
243403	355830	355831	How do Optical Image Stabilization and Digital Image Stabilization differ?	What are the differences between optical stabilization and digital stabilization?	1
243404	257839	355832	Will the CIA find my misdemeanor crime that was expunged and cleared when I was a teen through a background check?	I want to join the CIA when I graduate college. I was wondering what would be a good job for a resume that I could do now?	0
243405	355833	355834	What is your worst moment?	What has been your worst moment?	1
243406	355835	355836	Why is environmental scanning important to a business firm?	Why is environmental scanning important in the development of strategic plans?	0
243407	355837	194763	Am I considered pregnant if I did not experience any menstrual activity for almost two months?	How many days after a missed period, is a negative urine pregnancy test considered conclusive?	0
243408	355838	355839	What is the scope of ER&D in India? Will campaigns like Digital India effect it?	Why did MHRD give 13th Rank to VIT?	0
243409	355840	355841	What are the best places to go in 2012?	What is the best place to go?	0
243410	355842	355843	Is it weird that my fiancé and I go to the bathroom together (without pooping)?	My fiance and I are totally in love, but we don't go out much. We seem to find much pleasure in just staying at home and cuddling in bed and going to the gym together. We kiss and hold hands a lot. Is there anything wrong with this?	0
243411	355844	355845	Where is floating market in Indonesia?	Is there racism in Indonesia?	0
243412	355846	355847	At what age did you lose your virginity, and did you have regrets? Are you ready when you physically want to?	How can export themes and icons from a Linux distribution to another?	0
243413	355848	355849	Microprocessors: What is the difference between a port, a register and a buffer?	What are the functions of ports in microprocessor peripherals like 8255?	0
243414	52615	355850	"I have a Moto G3 and it's showing error message that ""SD Card removed unexpectedly"". Are there any workarounds?"	I bought Moto G3 recently and updated Marshmallow . I noticed a file called ss-ram-dumps inside my SD card. I don't know what to do?	0
243415	205105	13654	What can I do to make my hair thick and grow faster?	What can I do to make my hair grow faster?	0
243416	355851	355852	Why is blond hair admired so much?	Between the two, is blonde or red hair genetically dominant?	0
243417	355853	355854	My Website is down since 2 Days. What should I do?	I had a website that appeared on the first page of Google. I've since switched over to Squarepace. How do I get my page back on Google?	0
243418	37659	6150	What hotel in Munnar Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Lachung Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
243419	354658	345449	What is your worst breakup experience?	What was your worst breakup?	1
243420	355855	355856	Why do our eyes dilate?	Why do eyes dilate?	1
243421	185243	355857	How can I get VTU provisional degree certificate?	How do I get a duplicate degree certificate issued from VTU?	0
243422	99436	314273	Movie Review: Dear Zindagi (2016 movie)?	What is your review of Dear Zindagi (2016 movie)?	1
243423	48497	270472	What is the difference between applications (apps) and softwares?	What is difference between Software and Applications?	1
243424	355858	214	WhatsApp: Does whatsapp notify user when a screenshot is taken?	Can WhatsApp be hacked?	0
243425	355859	355860	What can be a useful app to develop?	United states syria?	0
243426	355861	355862	What are Facebook employees' thoughts on Mark Suster and Joel Spolsky's criticisms of Facebook?	Do employees who left Facebook miss it?	0
243427	342426	355863	What does it mean for Peter Thiel now that he's a part of Trump's transition team?	Is Peter Thiel in a unique position now with Trump and Silicon Valley?	0
243428	355864	355865	What does 0% oil life in a car mean?	I overfilled my car's engine with engine oil, can that harm my engine?	0
243429	355866	301175	What would a US vs Russia war be like?	What would a US vs. Russia war look like?	1
243430	355867	226450	What's your life like as a freelancer?	How do you enjoy life as a freelancer?	1
243431	207831	16227	What's the difference between a muffin and cupcake pan?	What is the difference between cupcakes and muffins?	0
243432	95438	54530	How do I edit a question after I already posted it on Quora?	How do I edit a question after it's already posted?	1
243433	68834	250621	What is the quickest way to make money?	What are the quickest ways to make money?	1
243434	306591	355868	Did Hillary Clinton talk about assasinating Julian Assange when she said “Can’t we just drone this guy?”.	Did Hillary Clinton suggest a drone strike to murder Julian Assange?	1
243435	268182	355869	What should I do to create an Android app?	How can we create android apps?	1
243436	150728	355870	When should you evolve a Pokémon in Pokémon GO?	How do I evolve Pokémon in Pokémon GO?	0
243437	217718	355871	What are the best ways to forget the past?	What is the best way to forget the past?	1
243438	355872	77292	What conversation took place between Swami Vivekananda and Jamshedji Tata during 1893?	How did Swami Vivekananda travel to the USA in 1893?	0
243439	355873	355874	What is the best way to celebrate a woman's 30th birthday?	How should you celebrate your 30th birthday with your twin?	0
243440	355875	355876	What does an ordinary Pakistani citizen think about the global allegations of terrorism on Pakistan?	What do educated Pakistanis think of Pakistan's link with terrorism?	0
243441	355877	355878	Is it true that an increase in working capital can be brought about by an increase in inventory? And why?	An increase in working capital can be brought about by and increase in inventory true or false?	0
243442	313977	276398	What impact could a Trump presidency have on Silicon Valley?	What does Donald Trump's victory mean for Silicon Valley?	1
243443	355879	355880	Which is the best sunscreen brand in India?	Which is the best brand in kurtis in India?	0
243444	355881	355882	Are small hands unattractive on a guy?	"I went from being unnoticed and unattractive to being called ""close to perfection"" by a guy. How do I not let this go to my head?"	0
243445	355883	355884	What is the difference between a full wave rectifier and half wave rectifier?	What is the difference between half wave and full wave voltage doublers?	0
243446	355885	355886	Why are so many Internet companies and startups using Dutch B.V. companies?	Which  Internet companies use Go?	0
243447	80523	355887	How can I play Pokemon X and Y on a PC?	Can pokemon x be played in pc?	1
243448	355888	355889	Which social network software platforms will let me charge people to join my network? Ning? Elgg? BuddyPress?	Which is better: Elgg, BuddyPress, or Tiki?	0
243449	355890	355891	"What are some songs that can be used for saying ""no, not interested""?"	"What song is used in ""Sky Hook""?"	0
243450	355892	311782	Which IT company is the best for a fresher?	Which is the best IT company for fresher?	1
243451	355893	87923	I am 27 years old. My hair started graying. How can I stop graying further?	I am 25 years old and have turned bald. What are the steps I can take to regrow my hair?	0
243452	355894	355895	How does vial and ampule differ?	"I asked an MP in England ""What is the british public opinion regarding the carrying of weapons for self defence? Do most of your constituents share"	0
243453	355896	307784	Which college is good for operations?	Which college is good for mechanical?	0
243454	192484	355897	If your spouse and baby were drowning but could only save one, whom would you save?	So your son and husband are about to drown and you can only save one, who would it be?	1
243455	109191	355898	What is the property tax rate in Granville, Ohio? How is it compared to the one of California?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Utah?	0
243456	177762	355899	Can I make 100 million as a day trader?	Can I make 100 billion as a day trader?	0
243457	202916	355900	Which is the strongest character in MAHABHARATA?	Who is the strongest character in Mahabharatham?	1
243458	159665	355901	What are the top torrent sites?	What is the best torrent sites?	1
243459	355902	355903	Can I drive in the US with a full UK license?	How do I get driving license?	0
243460	42806	355904	How do I learn Spring Framework?	How can I learn Spring Framework from very basic to intermediate level? Are there any books or website that does so?	0
243461	355905	355906	Which are some best apps to learn aptitude questions?	Which are some best apps to learn aptitude test questions?	1
243462	47102	209221	What is one thing you plan or want to change in your life?	What is the only one thing that you want change in your life?	1
243463	355907	205611	What can I do if my dog ate a paper towel?	Why should I do if my dog ate paper towels?	1
243464	355908	355909	Has anyone ever interviewed as a front end developer at Craigslist?	Is it normal to be asked only math problems in a front-end developer interview?	0
243465	355910	28764	What is the best digital marketing course in Kolkata?	Which is the best digital marketing course?	0
243466	25859	216493	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Australia for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Ecuador for the first time?	0
243467	37659	63864	What hotel in Munnar Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Valparai Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
243468	355911	355912	When does Infosys training start?	When does training start in Infosys?	1
243469	355913	355914	How do I post a project and hire freelancers from addanyproject?	How can I get project from freelancing website?	0
243470	33821	168516	How are black holes formed?	How black holes are formed?	1
243471	97041	219401	Why don’t some people believe in God?	Why do some people have the ability to believe in God but others don’t?	1
243472	2068	155024	What hotel in Shimla Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Chail Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
243473	355915	355916	What kind of health measures will delegates of countries like PMs, Presidents they take while meeting others?	Increasing oil production from marginal wells?	0
243474	355917	296913	How can I prove that: (1-1/2²) (1-1/3²)... (1-1/9999²) (1-1/10000²) =0.50005?	How do I prove 1/1=0?	0
243475	355918	355919	What is the best country for easily migrating and getting a job visa?	What's the best way to get a job or move to another country from America?	0
243476	355920	355921	What is the average cost of living for one person in College Park, including food and accomodation?	What is the cost of living in USA?	0
243477	355922	355923	What is a volt?	What is voLTE?	0
243478	355924	355925	How do I prepare IPCC audit?	Is molecular computing the future of computer programming?	0
243479	355926	67213	Which is the best video game so far, considering combination of story line, game play and graphics?	What is the best video game as of now?	1
243480	87426	335088	Is Donald Trump a bad guy?	Is donald trump as bad as everyone says he is?	1
243481	37130	5555	How do I start IAS preparation along with BE engineering?	I wanna start preparing for ias exam, how should I proceed?	1
243482	355927	44886	What is the most important thing to know?	What is the most important thing you know?	0
243483	119517	355928	What are the job opportunities for a biomedical engineer in India?	What are the opportunities for entrepreneurs in biomedical engineering in India?	0
243484	141703	139301	Which is the best laptop in range of 40000 to 50000?	What could be the best laptop in budget upto 50k?	1
243485	202254	78271	"After a group is created in ""WhatsApp"" can I add more people and how is this done?"	Is there any way to stop people from adding me to their WhatsApp group?	0
243486	58696	56706	Is it possible to view someone's private Instagram account?	How do I view someones's private instagram pictures?	1
243487	355929	355930	Can science ever explain human sentience?	Are we fundamentally incapable of understanding consciousness?	0
243488	312515	355931	Why do some people smile when the other person is angry?	Why do people smile when nervous?	0
243489	355932	355933	What is the best ePub reader for the Mac?	What is the best mobi reader for the Mac?	0
243490	176695	55601	Do apps like clean master really work?	Do apps like Clean Master actually boost your phone's performance by analysing the CPU temperature and other things?	1
243491	197556	355934	Is it safe to eat four bananas a day?	Is it fine to eat four bananas in a day?	1
243492	173069	355935	What did you do with your Google Summer of Code earnings?	What is Google's Summer of Code?	0
243493	198636	54765	Why is Arvind Kejriwal fighting against Narendra Modi?	Why Arvind Kejriwal hates Modi?	1
243494	355936	355937	Romney meeting with trump?	Should I quit my job because of this reason?	0
243495	129225	355938	What is the South China Sea dispute?	How is India involved in the South China Sea dispute?	0
243496	1373	11286	Which are the best movies of 2016?	Which are some of the best movies of 2016?	1
243497	355939	355940	How long does it take to learn how to play the cello?	How long will it approximately take a teenager to learn to play the cello?	1
243498	355941	355942	"What's the difference between ""giving up"" and ""giving in""?"	"What's the difference between ""give up"" and ""give up on""?"	0
243499	355943	355944	If the devil repented, would God forgive him? Why or why not?	Will god forgive me for sex before marriage?	0
243500	355945	355946	How can I discern a cis woman from a trans woman?	Can a trans woman look and behave indistinguishable from the average cis woman?	1
243501	355947	355948	Why did Canada become independent from the British in the first place? Weren't they (unlike the USA) happy to be a part of the British Empire and Commonwealth?	Why did Canada able to get UN membership and been recognized as a sovereign nation when they never declare outright Independence from British?	0
243502	355949	355950	I have recently received an interview call from Amdocs for a Telecom Tester -OSS .Please let me know how to prepare for it?	What can I do if I don't want child support for my kids?	0
243503	355951	355952	What are some good resources both online and offline to learn J2EE?	Are Indian developers very good at programming?	0
243504	355953	318043	When light is absorbed by a solid where does it go?	When light gets absorbed into a material, where does the light go?	1
243505	355954	14862	How did computers change your life?	What small things immediately brighten your day?	0
243506	355955	355956	What could Google do by downloading and storing all the Facebook graph data?	Would Google download and store all the Facebook graph data?	0
243507	34643	251420	What made Facebook wildly more successful than other social networking sites like Orkut and MySpace?	How was Facebook better than the already existing social networking sites when launched? What made it better?	1
243508	355957	355958	Why won't my iPhone unlock?	What should I do if my iPhone won't unlock?	0
243509	355959	355960	What IIT Bombay CSE 2014 passout are doing now?	Election commission has called for banning of anonymous contributions above 2000 to political parties. whats your take?	0
243510	355961	355962	How long was the development cycle for the initial launch of LinkedIn?	How long was the development cycle for the initial launch of Quora?	0
243511	355963	355964	Will Rahul Gandhi be able to handle the Indian National Congress?	Will Rahul Gandhi be able to revive the Congress in the country?	1
243512	35034	65422	What is the QuickBooks Support Phone Number in Los angeles?	Which is the best QuickBooks Tech Support Number in North Dakota?	1
243513	355965	355966	Is Neverland technically an alien planet?	Is there a planet in real life similar to Neverland?	0
243514	355967	355968	What is the average age of MBA students in Indian B schools?	As an agricultural student should I go for an MBA in top B schools?	0
243515	103745	355969	What is the easiest way to balance chemical equations?	How do I balance a chemical equation?	0
243516	11661	27159	What can I do to improve my social life?	How do I improve my social life at age 20?	1
243517	264646	1886	How can I start making money using internet?	How can I earn money on internet?	1
243518	355970	350767	What are the ways to know the subconscious mind (i.e. to be conscious of the subconscious)?	How do you know if you're using your conscious mind or your subconscious? And how do you properly communicate with your subconscious mind?	1
243519	355971	355972	"What's the name of the song that plays as the credits role on season 1 episode 2 of the ""The Girl's Guide to Depravity""?"	What is the name of the song in Bose Solo 15's promotion video with a man playing the guitar and singing in a very distinguished voice?	0
243520	120376	355973	What happens when both parents have the same blood group?	What to do when both side parents are against marriage of couple even having same caste but different locations?	0
243521	47218	355974	How much does the cheapest Rolex watch cost?	Is an Omega watch as prestigious as a Rolex?	0
243522	355975	355976	What is the meaning of a small life?	"What is the meaning of "" a small life""?"	1
243523	205694	118848	What is the biggest mistake you made in VIT?	What was your biggest mistake you made in your job?	0
243524	355977	355978	What is the best way to reduce pore size?	How do I reduce pore size?	1
243525	355979	355980	How can I defrag a Mac for free?	How do I install sketch app for Mac free?	0
243526	355981	355982	What happens if the FMS acknowledgement form sent through post is delayed?	What would happen if FMS Delhi changes its name to IIM Delhi? Will it be able to join the league of IIM A,B and C?	0
243527	355983	51893	How can I read an entire book faster?	Is there a technique to read book faster?	1
243528	355984	355985	How does IFTTT makes money and what expectation do you have?	How does IFTTT work and make money?	0
243529	355986	321202	The discounted and non-discounted methods of project evaluation?	What are the driving rules in Georgia versus Missouri?	0
243530	71745	292928	Why did Mahatma Gandhi sleep naked with underage naked girls including his grandniece?	What is the truth behind the Sexual Experiments of Mahatma Gandhi? Is it true?	0
243531	68526	355987	How many liters of water are in the body?	How many liters of blood do we have in our body?	0
243532	355988	355989	Who make the best Bluetooth speaker?	What's the best bluetooth speaker?	1
