id	qid1	qid2	question1	question2	is_duplicate
79259	134988	39082	What are some unexpected things first-time visitors to the Bahamas notice?	What are some unexpected things first-time visitors to Iran notice?	0
79260	124043	134989	What is meant by The Messenger of God and how does God assign duties to him or her to perform his or her responsibilities towards mother nature and mankind?	If an astronaut got separated from his spacecraft and began floating through space, to what extent would we try to save him or her? How far would NASA/the government go to save him or her?	0
79261	134990	134991	"What does the phrase ""keep them coming"" mean?"	"What does ""keep rocking"" mean? What are the origins of the phrase?"	0
79262	95037	134992	How do I stop being obsessed over something?	How should obsession be treated? How do I stop being obsessed with something?	1
79263	134993	134994	"Is the ""l"" in ""salmon"" supposed to be pronounced? Why?"	Can dogs eat salmon skin?	0
79264	134995	134996	What is the mystery behind Roopkund?	India: What is the mystery behind the Roopkund Lake?	1
79265	134997	134998	Is the U.S. Congress more powerful or less powerful than legislatures in most other democracies?	Is the U.S. more productive intellectually than the rest of the planet?	0
79266	134999	30535	What are some things new employees should know going into their first day at Earthstone Energy?	What are some things new employees should know going into their first day at Ring Energy?	0
79267	54207	2166	What makes India a very different country from rest of the world?	What makes India different from all other countries in the world?	1
79268	135000	135001	What is the meaning of thug life?	What do you mean by thug life?	1
79269	135002	135003	How do I become motivated to revise?	How should i motivate myself to revise?	0
79270	100238	20520	What's the most embarrassing moment of your life?	What are the embarrassing moment of your life?	1
79271	135004	135005	What are the recent research ideas of Convex Hull problem?	How does an Indian feel about the controversial answers written by Nirisha Agarwal?	0
79272	118283	135006	Is the Clean Master app for Android really useful?	Is Clean Master a good app for Androids?	1
79273	61018	27517	Why do people ask so many Googleable questions on Quora?	Why don't many people posting questions on Quora check Google first?	1
79274	135007	135008	How do you change a paradigm?	"What is a ""paradigm shift""?"	0
79275	135009	135010	Why would a girl suddenly lie about a boyfriend?	Henever I think positively, things end up negatively. While thinking negatively results into positive thing. Why is it so?	0
79276	4307	35962	How should I begin learning Python?	How can I learn advanced Python?	1
79277	28277	372	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Dunkirk?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Riyadh?	1
79278	135011	37876	How will India be affected if Donald Trump becomes the President of USA?	How lndia USA relationship would be affected if Donald Trump becomes the President of USA?	1
79279	54906	135012	Is meat openly consumed in India?	Non-Governmental Organizations (NGOs): Do people in Blue Cross of India consume meat?	0
79280	27778	48722	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Yalu River?	What is the significance of the Battle of the Somme?	1
79281	135013	57115	Is America heading towards another revolution or civil war?	Is USA slowly inching towards a civil war?	1
79282	135014	135015	Should I avoid watching pornography?	How can I stop watching pornography?	0
79283	135016	70302	What is the best hotel in Baga Beach, Goa for couples?	What are some hotels in Goa where unmarried couples are allowed to stay?	0
79284	135017	135018	Is it possible to track an IP address of a deactivated Instagram account and find out who made it?	How can I see what IP address logged into my Instagram account?	0
79285	135019	135020	Why is the mainstream media so biased in favor of Hillary Clinton?	Does the mainstream media support Hillary Clinton?	0
79286	107987	71673	What are some good ways to get rid of belly fat?	How do you lose belly fat?	1
79287	135021	135022	Are morning assemblies important in schools?	Is it true that if you have a bath at night it's ok if you don't bathe in the morning? How important are morning baths?	0
79288	88334	135023	If I got a 7.4 CGPA in the SA1 10 class, then can I get 10 in the CGPA or 90% in the SA2?	Can I get 10 cgpa if I get 7.4 in sa1?	1
79289	135024	14571	What is the kindest thing someone has dones?	What's the nicest thing someone has ever done for you?	1
79290	135025	135026	Do you know anyone who invested in new adult entertainment venues?	Has there ever been a dog fight between airships?	0
79291	25835	121348	What is the difference between markup language and programming language?	What is the difference between programming languages, markup languages and scripting languages?	1
79292	135027	135028	What is the best cpc ad network?	Which is the best CPC ad network?	1
79293	20868	14761	How can I get rid of my acne?	How did you cure your acne?	1
79294	132982	135029	Is my penis too long?	How long is your penis?	0
79295	14167	56337	What is the best way to learn white hat hacking?	What is the best way to start learning hacking?	1
79296	135030	135031	What is the best website of government jobs in India?	What are the best government jobs in India that a college graduate should try to get?	0
79297	14446	72891	What is your personal hangover cure?	What is the ultimate hangover cure?	1
79298	135032	135033	Can you feel an abortion?	Have you ever had an abortion? How did you feel afterwards?	0
79299	135034	135035	Is it possible to install TvOS on an iMac?	Is it possible to build a modern computer in an iMac G3 case?	0
79300	135036	346	How can I have confidence in myself?	How can I speak with more clarity and confidence?	0
79301	135037	135038	I want to promote my recently opened sweet shop on the screens of Gossip Cinemas. What will it cost me?	I have a friend who gossips and I don't want to spend time with her. How can I politely avoid her requests to speak or get together?	0
79302	135039	135040	Do Some Arabs hate Iranians?	How do Iranians feel about Arabs?	0
79303	135041	135042	What are some good diets to do?	What is the best way to optimize one's diet and health?	0
79304	135043	135044	What happens to the body if you can't afford a funeral?	What happens if you dont pay for cremation or funeral?	0
79305	135045	132936	If Donald Trump stood in the middle of 5th Avenue and shot someone would his followers still adore him?	Would Donald Trump choose Nikki Haley to be his running mate if he wins the nomination?	0
79306	135046	135047	Can we use articles before gerunds?	"When do I put the article ""the"" instead of ""a""? When do I not use an article at all?"	0
79307	135048	135049	How do you change an SBI registered mobile number?	How do I change my SBI register mobile number online?	1
79308	9873	17942	What are ways to commit suicide?	What are the best methods for suicide?	1
79309	135050	135051	Which is the best bicycle to buy in India around the range of 10000 and for commuting purposes?	What is the best bicycle around 10000INR?	1
79310	135052	135053	What happens to Russia after Putin?	What will happen if the international community doesn't stand up to Vladimir Putin after he takes Georgia, and now Ukraine?	0
79311	135054	135055	How much are Postmates couriers paid?	How much do postmates make in Los Angeles?	0
79312	80539	135056	What is the difference between an Airbus and Boeing flights?	What is the difference between boeing and airbus?	1
79313	135057	135058	What will be effect in the current and quick ratio after this? Sells a vacant lot for $20,000 that had been used in its operations.	What are the best restaurants to try when visiting Baise, Guangxi, China? What should you try while you're there?	0
79314	135059	135060	Is the catcher the only player on a baseball team who wears a cup?	A baseball team has 15 players, but there are only 9 positions. How many different choices are there for how to put 9 players on the field?	0
79315	135061	135062	What will be the starting salary package in a fresh year for a lecturer of commerce stream in Delhi colleges?	If i become petroleum engineer from a good college then what will be my starting salary and salary after five years?	0
79316	135063	135064	Is having a great memory a sign of high intelligence?	What kind of hobbies do highly intelligent people have?	0
79317	135065	100428	What if the 13th, 14th and 15th Amendments had not been ratified? Or even drafted?	What is the significance of the 13th, 14th, and 15th amendments of the US Constitution?	1
79318	135066	135067	Which movie about Srinivasa Ramanujan do you love more, the Tamil version or the Hollywood version?	Why does Hollywood love to make movie sequels?	0
79319	135068	135069	What kind of inappropriate use of the English language do you notice most often with non-natives?	As an English speaker, what are the most common language mistakes you have seen in non native English speakers?	0
79320	135070	135071	How much money does an Indian need to tour Europe inclusive of VISA fee and how many cities would that cover?	How much duty fees would I need to pay if I bought many tons of pork knuckles from Germany and have it shipped to my home in Switzerland?	0
79321	1120	134619	What can be the medium budget to visit best places in Kerala for three members (2-3 days)?	What are the must places to visit in Kerala (6-7 days)?	1
79322	135072	135073	Why do I afraid to fall in love again?	Are you afraid of falling in love again?	0
79323	135074	135075	What is the contact information for journalist/life coach Jason Arshan Nik?	How is the life of an automobile journalist?	0
79324	135076	69290	What is the saddest book ever?	What is the saddest book you've ever read?	1
79325	58484	135077	What is The Rapture? When should it happen?	Did the Rapture happen?	0
79326	135078	72528	Who is the most overrated director in india?	Who is the most over-rated Bollywood actor/actress?	0
79327	74366	101153	What is the most important lesson ever learned in your life?	What's the most important life lesson?	1
79328	135079	135080	Are spacetime and the superfluid dark matter the same 'stuff'?	Does superfluid dark matter displaced by matter relate general relativity and quantum mechanics?	1
79329	87779	135081	How do I send instagram direct messages from browser?	If I direct message someone's photo on Instagram, would they get notified?	0
79330	135082	135083	Why does it hurt to pee after ejaculation?	Why does it hurt to pee?	0
79331	74280	107628	What are the best ways to earn money while traveling around the world?	How can I earn money while travelling around the world?	1
79332	135084	135085	What is the meaning behind Trey Songz's back tattoos?	What are the meanings behind Trey Songz's tattoos?	1
79333	135086	135087	What's a good way to sign glass work?	How 3-D glasses work?	0
79334	135088	12708	Why do some Americans support Trump?	Why do any of you Americans support Trump?	1
79335	121493	135089	Which is the best country to live in the world?	World's best countries?	0
79336	135090	135091	"What is a ""mall ninja""?"	How can I become a mall cop?	0
79337	135092	135093	What is the reason of continous flow of water in narmada throughout the year?	How does water flow in terms of physics?	0
79338	135094	135095	What is the evolution theory?	In your own words, what is the evolution theory?	1
79339	127549	123700	What are the things that are important in life?	What are most important things in life?	1
79340	135096	135097	"What was the pig's main role in the book ""Charlotte's Web""?"	Stupidest question you will ever hear. If a dog licks your hand and you wipe yourself and put tissue in your drawers is that safe?	0
79341	135098	135099	What is the basic difference between thermodynamics and heat transfer?	What is a difference between thermodynamics and heat transfer?	1
79342	135100	135101	What are the subjects needed for duke elder exam? And what are the recommended books?	How bad are shingles in an elderly person?	0
79343	11502	96149	How would I retrieve my Yahoo account without access to my alternate email or phone number?	How do I access my Yahoo accounts without still having the old mobile numbers or email associated with them?	1
79344	6232	40318	What are the best places to stay in munnar?	What are the best places to visit in Munnar?	0
79345	135102	135103	What is the difference between Hi and Hey?	"When did the word ""hey"" begin to be used as a greeting similar to ""hi""?"	0
79346	135104	135105	What was the funniest or weirdest thing that happened while traveling in Bangalore Metro?	What was the funniest (or) weirdest thing that happened to you while travelling?	0
79347	135106	135107	Jedi: What is the best and coolest lightsaber available?	Is there a reason why the Sith only use red lightsabers, and that the Jedi have so many more color options?	0
79348	135108	135109	How can you input the value from a cell to a Macro in Excel?	Can you have a null value being different from a blank value in a CSV or Excel file?	0
79349	135110	135111	Which TIME coaching center is the best in Bangalore for the CAT?	Which is the Best TIME coaching centre for CAT in Bangalore?	1
79350	135112	135113	How do SEO agencies do link-building for their clients? What strategies do they use?	What is link building in SEO?	0
79351	135114	135115	How can I check my ICICI Bank's credit card request?	How do you check ICICI Bank's credit card status?	0
79352	17726	90615	What is the best way to stop a dog from inappropriate chewing?	How do I stop my Chihuahua from biting my shoes?	1
79353	135116	135117	What Should I Gift My Dad Under A Budget Of 30,000 To 32,000 Rs ?	What kind of business would I realistically be able to start that would help a lot of people, with a $5,000-$10,000+ budget (my own money)?	0
79354	135118	135119	What are some bucket list ideas?	What's on millionaires’ bucket list?	0
79355	135120	135121	Why is Africa so rich but so poor?	Why is Africa so poor?	1
79356	135122	135123	How different people react to dimonatization?	All the mathematics were found early in Vedas of India.what is your opinion about this?	0
79357	135124	135125	How can I bring my boyfriend from Italy?	How do I bring my boyfriend from Italy to America?	0
79358	135126	135127	What is the best slice of pizza you ever ate?	What is the worst food you've ever eaten in a school cafeteria?	0
79359	135128	135129	Will ATM withdrawals be shown in passbook updating in SBI?	Recently opened a savings account in the SBI bank. It's more than 20 days but didn't received any letter or ATM or Passbook? Where or whom to contact?	0
79360	52345	4018	How will the new currency notes of denomination 500 and 2000 curb black money?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	1
79361	123991	23511	Is sex important in love?	Is sex really that important in maintaining long term happy relationship?	1
79362	105347	135130	What's the most mysterious photo ever taken?	Which is the most trustable UFO picture ever taken?	0
79363	53311	76512	Can I use Jio 4G sim in a 3G phone?	How can I use Jio sim in 3G Micromax A102?	1
79364	73206	135131	Do fathers have sex with sons?	Do mothers have sex with their sons?	0
79365	135132	19949	How do I calculate steel quantity for slab, footing, column? (assume the size yourself)	How to calculate steel for rcc slab?	0
79366	135133	135134	What are the advantages and disadvantages of tissue culture? What are some examples?	Why is plant tissue culture important?	0
79367	48765	58434	How can I download episode videos from voot app or hotstar?	How can I download video episodes from voot or hotstar?	1
79368	135135	135136	How many books are there?	How many books do you own?	0
79369	135137	135138	Why is everybody still pretending there is One China?	Given China's famous one-child policy, why hasn't its population halved?	0
79370	135139	135140	Why is the sign on new Rs 2000 and 500 notes that of Urjit Patel and not of Raghuram Rajan?	Why does the new 2000 rupee note has a signature of Urjit Patel instead of Raghuram Rajan?	1
79371	135141	135142	I'm not sure if I'm bisexual or pansexual. How do I know?	How do you know if you are bisexual?	0
79372	135143	34738	What are bed bugs?	Is this a bed bug?	0
79373	135144	57705	What are some of the best anime series to watch like Attack on Titan, Fullmetal Alchemist, Black Butler, and Blue Exorcist?	What are some of the best anime series to watch like Attack on Titan, One Piece, Fullmetal Alchemist, Black Butler, and Blue Exorcist?	0
79374	128554	135145	What individuals and events in history are a source of pride for Australia?	What individuals and events in history are a source of pride for Bangladesh?	0
79375	135146	135147	What does it feel like to kill someone by accident?	How does it feel to kill someone you know?	0
79376	135148	135149	How good is the MSc Management at NUS?	How good is the MSc in management at NUS?	1
79377	135150	135151	What is the difference between Test Plan document and Test Strategy document?	What's the difference between documentation and API reference?	0
79378	45392	51661	Why do some people still believe that the earth is flat?	Why do some smart and wise people think Earth is flat?	1
79379	135152	135153	If Trump was not born wealthy and had not inherited his daddy's real estate business what job do you think he would have and be best at?	If a more handsome and wealthy man wanted to have sex with your wife and assuming he isn't intimidated by you at all, what would stop him from attempting to do so?	0
79380	135154	135155	What are some good tips for using LinkedIn?	What are the best tips for using Linkedin for professional networking?	1
79381	135156	135157	What are the different types of external & internal hard drives (I read Sata somewhere)?	Where do you buy external hard drives in China?	0
79382	17587	135158	What are cultural faux pas?	What are some cultural faux pas in Mumbai?	0
79383	135159	135160	Why do many people have a misconception that Africa is a country?	Why do some people think Africa is a country?	1
79384	135161	22609	When will India get rid of corruption?	How can Indians end the reservation system in government education and jobs?	0
79385	135162	135163	What are some of the most common traditional treatments and remedies for Malocchio?	Which is the most intimidating tribe/people Europeans faced during colonial times and what made them intimidating? (1500-1900)	0
79386	135164	135165	How can I create a modern UI for Android apps?	How can I create modern UI for my apps in Android Studio?	1
79387	135166	133197	How do you know if your wife is a closet lesbian?	What should a man do if his wife becomes lesbian after marriage?	0
79388	135167	135168	What is it like being married to or being with someone that has the same name as you?	What is it like to marry someone with the same first name?	0
79389	135169	135170	What is the best fairness cream for men, which have really good results can anyone share your own result?	Can I use non creamy layer certificate issued by SDO in Maharashtra State for applying Indian Government Jobs?	0
79390	111213	135171	What language should I learn to make an Android app?	Which language should I learn to build Android apps in Android studio?	1
79391	135172	135173	Does sexual orientation develop based on mutliple exposures and experiences of sexual life?	Does a person's sexual orientation develop naturally or is it acquired or affected by outside factors?	1
79392	36653	34377	What are the best books for Java complete beginners?	What is the best book for learning Java for beginner?	1
79393	16610	135174	How do I talk to my old friend?	How to find my old friend?	0
79394	9484	25733	Do bad things happen to good people? Or do bad things create good people?	Why do evil things happen to good people?	1
79395	135175	135176	Who was the first British person to set foot on Indian soil?	I believe that the British people today are trully uncaring and unthoughtful about the past, than the Brits who cared about the Empire 40 yr ago. yes?	0
79396	51712	135177	Why do girls give mixed signals?	Why do women often send mixed signals?	1
79397	135178	6740	Donald Trump has just won the election 2016 and became the 45th US president. What happens now?	What will happen if Donald Trump became the president of America?	1
79398	82266	82452	How do I start from the scraps in an online business?	How do I build an online business?	1
79399	135179	135180	Is majoring in microbiology and minoring in Japanese doable?	What is a good double major or minor for a computer science major?	0
79400	135181	26855	How can I flirt with girls?	How do I flirt with girl?	1
79401	128118	68854	What are the movies that made you cry?	What movies made you cry?	1
79402	135182	135183	What are the differences between RTGS and NEFT?	What are the differences between NEFT and RTGS?	1
79403	135184	135185	What are the characteristics that are common to all living organisms without exception?	Did any of the conductors have common characteristics?	0
79404	135186	135187	What is it to have knee length hair?	What are some ways to style knee-length hair?	0
79405	135188	135189	How can I make a super blurry picture clear?	How easy is it to make my own picture frames?	0
79406	135190	135191	Public administration as optional in UPSC?	How much is the pension or salary for ex US president and what are some of perks she/he may receive?	0
79407	135192	135193	What are the famous ghost stories at IITK and IISC?	Are there any Ghosts or ghost stories in NITK Surathkal?	0
79408	6420	135194	Who are the most underrated actors and actresses in Bollywood?	Who are the two most underrated actors in Bollywood and Hollywood?	0
79409	135195	135196	What are the most interesting animals to see at the Bronx Zoo?	Are there sloths at the Bronx Zoo? If so, where is the sloth exhibit located?	0
79410	135197	135198	How many seats are left vacant in aiims 2016?	How many seats are left vacant in aiims?	0
79411	135199	135200	What are the best and worst episodes of Comedy Nights with Kapil?	Which is one of the best episodes of Comedy Nights with Kapil?	1
79412	135201	135202	Which is the best career option after B.Tech?	What are the career options available after completing a B.Tech?	1
79413	79586	135203	What are the main differences between Messi and Cristiano Ronaldo?	How messi is better than Ronaldo?	1
79414	135204	135205	Why do people choose to live in the suburbs, if they can afford city living?	Why do people choose to live in the suburbs if they can afford city living?	1
79415	135206	135207	How do I Choose Pyramid Tea Bag Packing Machine?	I am addicted to green tea. I have almost 15 cups (tea bags) a day. Is it really harmfull?	0
79416	135208	135209	Why is coleslaw good for you?	How can I avail subsidy on education loan from HRD, India?	0
79417	135210	135211	What is an orbital designation?	What is orbit?	0
79418	1310	4628	How can someone control their anger?	What's the best method to control anger?	1
79419	135212	135213	What are paid up additions?	What is paid value in insurance?	0
79420	135214	135215	What is the one way slab design?	What is one way slab?	0
79421	135216	135217	Why did Nikola Tesla rarely sleep?	Why was Nikola Tesla miserable?	0
79422	135218	135219	What is the meaning of 'Rishul'?	What does 심하잖아 mean?	0
79423	135220	135221	What are some of the characteristics of a nation state system?	What are some characteristics of nation states?	0
79424	78567	86201	How do you balance a chemical equation?	Balancing of chemical equation?	1
79425	135222	135223	When stopped in traffic whilst driving a car with automatic transmission, does selecting drive and applying the parking brake significantly damage either the parking brake or the transmissin?	Whilst stopped in traffic, does putting an automatic car in Drive and applying the parking brake damage anything?	1
79426	135224	135225	Will Trump lead to the downfall of the USA?	As Hilter brought the downfall for Germany, will similar events unfold if Donald Trump becomes President for USA?	0
79427	135226	135227	What is a pulmonary embolism?	What does it feel like to have a pulmonary embolism?	0
79428	1932	17122	Do long distance relationships work?	Does long distance relationship work?	1
79429	103063	135228	Is it a good idea to learn Elixir and Phoenix right now?	Is it risky to spend time to learn Elixir and Phoenix now?	1
79430	135229	135230	What can I do if I forgot my AOL email password?	What can I do if I forgot my AOL username and password?	1
79431	135231	135232	Why was Spain not active in World War II?	Did Spain play any role at all in World War II?	1
79432	135233	135234	What caused the decline of boxing in Korea?	Is North Korea the best Korea?	0
79433	135235	135236	Are Amway products really that good as Amway people tell?	How has Amway gotten away with scamming people for so long?	0
79434	87045	135237	How do I start a conversation with strangers?	How can one start a conversation with a stranger?	1
79435	135238	135239	What materials are paper clips made of?	What type of raw material is used for paper cups?	0
79436	135240	135241	What are pros and cons of PostgreSQL and MySQL?	What are the pros and cons of NoSQL databases?	0
79437	135242	135243	What business major should I choose?	Business major: what to choose?	0
79438	135244	135245	Is a subscription to thegreatcourses.com worth the money?	What is the cost of subscription to Lynda.com?	0
79439	135246	135247	Why do planes fly east towards Australia?	I've never been on a plane or travelled outside of America. I'm going to France this summer. What are some tips or things I should know about flying and international travel?	0
79440	135248	135249	Why do Spanish and Greek sound so similar?	Why does Spanish sound like Greek?	1
79441	135250	135251	How much does Manveer Singh Phogat gets for Dangal movie?	Which is a better movie, Sultan or Dangal?	0
79442	135252	135253	Quora question about srk father Taj mohammmad?	What's the difference between attended and unattended payment terminals?	0
79443	135254	135255	What is the use of input and output module?	How can I use file input/output with an if-else program in java ?	0
79444	125672	135256	What is the alternative of Backpage?	How many developers are required to create a website like Backpage?	0
79445	135257	135258	Globalisation will continue in the future. Can you imagine what the world would be like twenty years from now?	What would you imagine the world would be in the next 25 years?	0
79446	135259	135260	How do I get eggs in Pokémon GO?	How do I throw away eggs in Pokémon GO?	0
79447	135261	135262	What do you like to do that you don't have to do?	What do you like to do?	0
79448	135263	135264	My sister said that she lost her new phone, so I told her to reset password of Facebook. Is she lying that her phone is lost?	Wap to find gcd for two numbers?	0
79449	9430	17016	What can we do for hair loss?	How can I stop my hair fall?	1
79450	135265	135266	What is the roughest scene of your favorite porn star in her career?	Where are most porn scenes shot?	0
79451	135267	16445	What are the joys of reading?	What does joy feel like?	0
79452	135268	110567	How can I get over sleeping?	When I go to bed, I take a very long time to go to sleep. How can I solve this?	0
79453	135269	135270	Does Facebook support automatic offline and sync capability?	Should I support Facebook's Free Basics in India?	0
79454	135271	135272	"What is the difference between the phrase ""at first""and ""in the first place""?"	"What does the phrase ""In you I'm lost"" mean?"	0
79455	2106	135273	I search for someone who is definitely on Snapchat but when I add them I get a message that they couldn't be found. Why?	I added someone on Snapchat a while ago. Now it's saying they've recently added me but won't let me add them back. Did they block me?	0
79456	135274	4044	I'm 14 years old and my penis is only 4 inches what should I do?	How can I lose weight quickly?	0
79457	135275	135276	Is it good to have an IQ of 179 at 13?	Is it good for a 13 year to have an IQ of 185?	1
79458	135277	135278	What is the easiest way to make residual income?	What are some good ways to make residual income?	1
79459	40091	11804	How do I get more traffic on my website?	How can I increase the traffic to my website?	1
79460	135279	135280	What are the similarities and differences between American and British elections?	What are some of the differences between pizza sold in the US compared to pizza sold in Italy?	0
79461	135281	135282	How can I get permission not to go on a school trip?	I want to get into an AP art class offered at my school next year. However, being on an engineering track, I haven't been able to take the prerequisites. The other option is to get the teacher's permission. How do I go about this?	0
79462	135283	135284	How can I improve my English communication and vocabulary?	How can I improve my English communication?	0
79463	135285	135286	What was the KGB? Why was it so feared ?	WHO WAS MORE SUCCESSFUL, CIA OR KGB?	0
79464	135287	135288	Why is the human resource profession dominated by women? Statistics of various surveys depict that 70% of the human resources profession is dominated by women. It is just because women are empathetic and have a better emotional intelligence (EQ)?	What is Human Resource advantage?	0
79465	19518	95927	What's your favorite song right now?	What is your favourite song right now?	1
79466	135289	135290	Is Priyanka Chopra US citizen?	Is priyanka chopra actually famous in the US?	0
79467	135291	135292	Why can't I ever stop eating?	Why I just can't stop eating?	1
79468	135293	135294	What would you do if you had no job, no food, no credit, no money, no relatives or friends? What would be your immediate plan to get out of poverty?	How does one come out of poverty without money?	0
79469	40065	135295	What are the best incest movies ever?	What great movies have incest as a theme?	1
79470	47485	4951	Why do people try to ask silly questions on Quora rather than googling it?	Why do people ask questions on Quora that can easily be answered by Google?	1
79471	71121	21768	How can I increase my communication skills?	What is the best way to improve our communication skills?	1
79472	135296	135297	What are some social media metrics?	What are the most likely KPI (key performance indicators) metrics by the clients of social media? Is it for likes, engagement, leads or anything else?	0
79473	135298	18067	Does a difference in age matter in love?	Does age matter in love?	1
79474	128884	37960	What are the pros and cons of banning currency notes of 500 and 1000 in India?	What are the benefits of banning 500 and 1000 rupees in India?	1
79475	135299	135300	What castes comes under obc? Who has highest reservations in obc?	How many castes are there in obc?	1
79476	135301	135302	How much will the Cairo and Libya attacks on 9.11 damage President Obama's re-election efforts?	Considering so many unanswered questions, will President Obama ever reopen 9/11 investigation?	0
79477	135303	135304	How many quids for a hooker in Greenland?	How can income distribution be improved by education policy?	0
79478	135305	135306	Are there any apps or programs that help someone practice coding skills?	What is the mobile app that will help me to improve my coding skills?	1
79479	135307	135308	Where can I get DJs for New Years Eve parties in Sydney?	Where can I get DJ for New Years Eve in Sydney?	0
79480	135309	88388	What do I need to move to California?	What do I need if I want to move to California?	1
79481	135310	135311	Why should I be in Quora?	Why should I be on Quora?	1
79482	135312	135313	Arrange marriage turned into love marriage?	Can an arranged marriage turn into a love marriage?	1
79483	135314	135315	What causes amnesia?	How do I get amnesia without hurting myself?	0
79484	135316	43232	Which countries start with the letter I?	Are there any country starting with the letter z?	0
79485	135317	135318	"What are some teaching ideas for ""Welcome to the Web""?"	Can I teach myself to be a good web developer?	0
79486	4100	27662	How can I stop worrying about what other people think?	Why do I care so much about what other people think of me?	1
79487	135319	135320	Who is the Asian office lady in the Eagle Brand Medicated Oil elevator advertisement?	"What does ""mental mold built of beliefs"" mean in this following paragraph?"	0
79488	135321	135322	"What company provided the storage and compute hardware to support the NSA ""program""? Would the sheer amount of resources not have been suspicious to the vendor?"	Is it possible for a cloud storage company to be NSA protected or that they have no access?	0
79489	135323	135324	What do you think should be done so that the Indian football team qualifies for the football World Cup in 2022?	Why didn't the Indian National football team qualify for the 2014 World Cup?	0
79490	135325	135326	Is there any officer post for girls in defence?	Which is better job option, to go in defence as an officer, or to join L&T ECC as a GET as per money basis?	0
79491	135327	118851	What can substitute red wine in cooking?	What are some of the best substitutes for wine in cooking?	1
79492	84838	135328	How do I convince my wife to take bath everyday no matter its winter or summer?	How do I convince my wife to take a bath everyday no matter its winter or summer?	1
79493	135329	135330	What are the best places to learn Foreign languages in Hyderabad?	What are the best places to learn Foreign languages in Bangalore?	0
79494	135331	135332	What are the advantages and disadvantages of AC's and air-cooler's?	How much power does a big desert air cooler consume?	0
79495	135333	135334	Why is impedance matching important?	Why is the transformer impedance given in percentage?	0
79496	135335	36065	How can I stop comparing myself with others?	I keep tearing myself apart all the time. I always compare my accomplishments to others. How do I stop comparing myself and tearing myself apart?	1
79497	135336	135337	What can be used as dental floss if one runs out?	Where can I buy compostable dental floss?	0
79498	135338	135339	Can I go to medical school at 50?	I'm 27, is it too late for me to go to medical school?	1
79499	135340	135341	What are some examples of adaptation in black spruce trees?	What are some examples of adaptation in the spruce tree?	1
79500	135342	135343	What are antonyms for flaws?	What are some antonyms for disturb?	0
79501	135344	135345	What are the best free online resources to learn about stock market investment?	What is the best online source available to learn stock market and intraday from the beginning?	1
79502	135346	135347	Are there open source PPTP clients for macOS Sierra?	Which 4G dongle works on MacOS Sierra?	0
79503	135348	135349	What are the books suggested for the CSAT?	What are the best books for the CSAT?	1
79504	135350	135351	What will be Hillary Clinton's approach be towards ISIS?	What is Hillary Clinton's strategy to take down ISIS?	1
79505	135352	135353	Can alcohol be beneficial in some ways?	Is alcohol beneficial?	1
79506	135354	135355	What is the future of digital marketing in India?	What's the future of digital marketing in India?	1
79507	135356	135357	Are Border Collies the most intelligent dog?	What are some of the most intelligent things that border collies can do?	0
79508	63370	135358	What is the Dr. Nowazardan pre-op diet?	What is Dr. Now's post operation diet?	0
79509	135359	135360	What are the possible question for ISC 2017 practical? ?	In CA ARTICALSHIP, Mje TRANSFER LNA H THEN LEAVE ME WO BI DAYS INCLUDE KRU JO exam PREPRETATION ME LYE the.?	0
79510	135361	66045	How do I download torrent from my university?	How do I download a torrent with IDM more than 1gb file?	0
79511	135362	135363	What is Hepatitis B? Can it be deadly?	How do you get Hepatitis B? Can it be deadly?	0
79512	135364	135365	Is there an age breakdown of social security?	Could any one let me know about the format to apply VISA documents (Employment or education documents) for Australia?	0
79513	135366	135367	How can you compare and contrast egg rolls and spring rolls?	How do you make an egg roll?	0
79514	12315	6867	Can I make 800,000 a month betting on horses?	Can I make 10,000 a week betting on horses?	1
79515	135368	135369	What is the difference between business management and business administration?	What is the difference between Business Administration and General Management?	0
79516	135370	135371	What are some examples of liquids with low viscosity?	What are some examples of a low viscosity liquid?	1
79517	40441	135372	Where can I find the best quality cupcakes in Gold Coast?	Where can I found best quality cupcake shops in Gold Cost?	1
79518	135373	135374	How can I overcome my shyness and social anxiety?	How can I overcome my social anxietyl?	1
79519	135375	102758	Why has NASA so far not found alien artifacts on the worlds of the solar system?	Is NASA hiding evidence of intelligent alien life?	0
79520	135376	135377	What strikes first time visitors as special or unusual when they arrive in Ozhukarai, India?	What prevents the POTUS from encouraging his/her friends or administration to do illegal things, with the promise of a pardon afterward?	0
79521	97059	135378	How do I fill in Address Line 1 and Address Line 2?	Why do we need 4 lines of addresses to identify a physical address when you only need a 10 digit mobile number to reach anywhere in the world?	0
79522	36438	135379	What was the happiest day in your life?	What’s the happiest day of your life? Why?	1
79523	135380	135381	"What happens in ""Mission Kashmir""?"	"Is there a sequel to ""Mission Kashmir""?"	0
79524	135382	135383	What are the effect of smoking weed?	What are the effects of smoking weed?	1
79525	135384	135385	How does granite and limestone differ?	What is limestone and granite? What are their differences?	1
79526	135386	135387	What does 2GB and 4GB graphic card mean? What's the role of memory on graphic cards?	Does graphics card memory matter?	0
