id	qid1	qid2	question1	question2	is_duplicate
205266	308366	308367	I have got a year back on first year of CS engineering. How do I utilize my year staying in Bangalore?	If I do not write my first year exams how can I stay back in the same college?	0
205267	308368	308369	How do I get the cool girl?	How can one be a cool girl?	0
205268	308370	308371	"What is ""late interphase?"""	What are the stages of the interphase?	0
205269	308372	308373	How can we start our own business with less investment?	How can I start our own small business?	0
205270	308374	40625	What is it like for you to appear much younger than your actual age?	What does it feel like to look beautiful?	0
205271	270088	308375	How do you cure pimples?	How do I cure pimples during pregnancy?	0
205272	29060	112154	Who are your favorite Quorans?	Who's your favorite Quoran and why?	1
205273	308376	308377	Which is better Kumon or Aloha math?	Is Kumon really effective in improving kids' math skills?	0
205274	92551	86109	Modi's announcement on banning 500 and 1000 currency notes. How would it affect economy?	How it will the latest change in the denominations of Rs. 500 and 1000 affect the economy?	1
205275	308378	308379	What is your review of Software Developers?	What is your review of Software Development Methodologies?	0
205276	308380	89469	Why do people hate shy people?	Why do people hate?	0
205277	298947	49826	What are the most advanced car tools that people don't know about yet?	What are some mind-blowing car technology gadgets that exist in 2016 that most people don't know about?	1
205278	308381	308382	Where do I start in order to succeed in life?	What should I do now in order to accomplish what I want in my life?	0
205279	37104	204919	How do I reach Level 50 quickly in DOTA 2?	How do I reach 6k MMR in DotA 2 fast?	0
205280	246177	2728	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Tanzania for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Pakistan for the first time?	0
205281	308383	308384	If you are what you eat, what would you be?	What are you eating now?	0
205282	28917	22275	What is wrong with having sex before marriage?	Is it right to having sex before marriage?	1
205283	308385	308386	Where can one buy preserved moss in India?	Can one legally buy an elephant as a pet in India?	0
205284	192661	308387	What's the most important cycle in life?	What was your best cycling experience?	0
205285	308388	49440	How can I stop thinking about my ex?	I miss my ex so much how do I stop thinking about it?	1
205286	26937	110471	What are some of the funniest jokes you've ever heard?	What are the funniest jokes of all times?	1
205287	308389	308390	What is your review of South Indian Queens?	What is your review of South Indians?	0
205288	308391	308392	How did the Farallon Islands become part of San Francisco's Richmond District?	Excise and taxation officer promotion to IRS in Haryana?	0
205289	308393	308394	What is stronger - Super Saiyan 4 or Super Saiyan God?	How many levels of Super Saiyan are there?	0
205290	45723	308395	How grammarly.com work?	How does watchcount.com work?	0
205291	308396	308397	What are some good companies in India to get an internship in any field of ECE for a third year?	How do I get a foreign internship (non-core) in a company after my third year?	0
205292	308398	308399	How bad will my suspension for one semester affect my chances to get into a top 40 graduate school in engineering?	Will taking a semester off impact my chances at top CS graduate programs?	0
205293	308400	308401	How do you enable WebSockets in Firefox?	Can Firefox be added to a Chromebook?	0
205294	308402	52950	What is a suitable inpatient drug and alcohol rehab center near Russell County AL?	What is a suitable inpatient drug and alcohol rehab center near Jackson County AL?	0
205295	308403	308404	How big is the continent Antarctica?	What does the continent of Antarctica look like?	0
205296	78	176811	How do I prepare for civil service?	What is the best way to prepare for civil service examination?	1
205297	308405	308406	Which members of Forbes 30 Under 30 have affiliations with Caltech?	Which members of Forbes 30 Under 30 have affiliations with UChicago?	0
205298	308407	308408	How is an AC light bulb different from a DC light bulb, in terms of operating principles?	What's the working principle of a model of light bulb?	0
205299	308409	308410	How can I get wavy hair?	How do you get wavy hair overnight?	0
205300	308411	308412	Do Nike Roshe shoes run small?	Do Nike Free shoes run small?	0
205301	39819	25160	Why is my question repeatedly marked as needing improvement?	Why are clear, correct and legitimate questions marked as needing improvement?	1
205302	161502	192612	What is a good inpatient drug and alcohol rehab center in Greene County AR?	What is a good inpatient drug and alcohol rehab center in Stone County AR?	0
205303	308413	308414	Do females resent being physically weaker than males on average?	What makes the difference of belgian beer with others beer?	0
205304	308415	308416	What are moral values?	What are 5 moral values?	1
205305	308417	308418	What are the steps involved in boarding an international flight like from New Delhi to UAE from the moment you reach airport?	What are the steps involved in boarding an international flight like from New Delhi to London from the moment you reach airport?	0
205306	308419	181168	When is the chart preparation time for train number 17305?	What is the chart preparation time for train number 12593?	0
205307	308420	65985	What strikes first time visitors as special or unusual when they arrive in Nzérékoré, Guinea?	What strikes first time visitors as special or unusual when they arrive in Zürich?	0
205308	52585	308421	Is it that the EM drive works because the top disc is smaller than the bottom disc?	Are blu-ray discs more scratch resistant than DVD discs? Why or why not?	0
205309	308422	308423	If the father carries blood A and a mother carries blood group o what is the blood group of the child?	How does the blood group of a child differ from the mother or father?	0
205310	308424	308425	Why is one side of my head bigger than the other?	Why is one side of my chest bigger than the other side?	0
205311	308426	308427	If you had to change something about yourself that isn't your physical appearance, what would you choose?	If given a choice, what would you like to change about your physical appearance?	1
205312	166903	116224	What are the best features the online SEO tools like WebCEO, SEOmoz, Raven SEO, Hubspot, etc. have?	How do SEO tools work?	0
205313	308428	30908	Who are the best personal financial advisors in Jacksonville, NC for people saving for retirement? What were your experiences with them?	Who are the best personal financial advisors in Toronto for people saving for retirement? What were your experiences with them?	0
205314	308429	288449	Which is better on a steep, snowy uphill: all-wheel drive, front-wheel drive, or rear-wheel drive (all with winter tires)?	In snow conditions would you rather drive an all wheel drive SUV with all seasons or a small front wheel drive car with snow tires?	0
205315	308430	308431	What's the pros and cons of changing your business name?	Is it possible to run more than one direct sales business at a time? What might be the pros and cons?	0
205316	11367	236129	What are the best street foods in delhi?	What is the best street food in Delhi?	1
205317	308432	297088	Which companies sponsor H1B visa in Pasadena?	Which companies sponsor H1B visas?	0
205318	78679	308433	Does acrylic paint work on ceramic and does not wash off?	Does acrylic paint work on fabric?	0
205319	308434	308435	Can an opossum in my backyard hurt my cat?	How can I keep away a possum?	0
205320	10996	70563	What is the best feeling that you have ever had in your life?	What's the best feeling in the world?	1
205321	308436	308437	Why is it difficult to find information about the Nacirema people on the internet?	What are some concepts that were difficult for people to grasp in the past but are now common place?	0
205322	308438	308439	How can I increase my C drive space without formatting my computer. I want to transfer memory from other drives to C drive?	How can I increase size of C driver without formatting my PC?	1
205323	34425	308440	What is the best book for chemistry for class 11?	Which is the best book of physics for class 11 cbse students?	0
205324	308441	308442	NEED TO BUY IELTS, IDP TOEFL, GMAT, ESOL, degree, DIPLOMAS, PASSPORTS?	What are the limitations of correlated data, when testing for causality?	0
205325	308443	308444	What does it mean to be a generous person? Are you a generous person?	Why is it generous to give tips?	0
205326	308445	308446	Which sentence below is grammatically correct?	Which of these sentences are grammatically correct?	0
205327	308447	308448	Why do I receive an error message when trying to buy apps on Google?	Getting a error message when trying to buy coins playing panda pop anf it comes now with error message from server DF-RPC-01?	0
205328	89548	308449	Why is my Quora feed always showing the same questions?	Why is Quora showing me the same questions again and again when I visit the website or app?	1
205329	185074	308450	Would America lose 2 million jobs to save a million jobs impacted by international trade?	Would getting an international degree from London be good for a job in America?	0
205330	308451	308452	Why is Quora used for dating?	Has anyone used Quora for dating?	0
205331	308453	308454	What's the best strategy for new products launch?	What should be the right strategy to launch a new product in the FMCG market in the lamp category?	0
205332	184295	50563	Where can I find the uncut, uncensored Fifty Shades of Grey movie online?	Where can I see 50 Shades of Grey for free online in India?	0
205333	44686	24203	What does a Trump presidency mean for Indian students looking to pursue Master's degrees in USA?	What does Donald Trump's win mean for Indian students in USA?	1
205334	308455	308456	Why are Indian girls fond of foreigners or NRI?	What kind of Indian guys do NRI girls want to marry?	0
205335	308457	293865	What is the picture that makes you speechless?	How do I make my pictures private?	0
205336	308458	308459	Which historical Portland locations resonate most deeply with residents?	Which historical Charleston locations resonate most deeply with residents?	0
205337	308460	308461	Should I play ukulele?	How do you play a ukulele with a pick?	0
205338	308462	308463	What would happen if Gujarat separates from India?	What will happen if Gujarat separates itself from India and forms as an Independent country?	1
205339	308464	211512	What is the best free VPN?	Is there any reliable free VPN?	0
205340	121948	166949	Why are things in Canada much more expensive than in the States?	Why are house prices in Canada on average so much higher than in the United States?	0
205341	308465	308466	Which best vegetarian food for muscle building?	Which is the best vegetarian food for muscle building?	1
205342	5988	57562	What is the expected KVPY 2016 SA cut off?	How was the KVPY SA 2016? What is the expected cutoff?	1
205343	308467	308468	What are the best sites to learn new Indian languages?	What are the best sites to learn Indian languages?	1
205344	308469	175695	How do I download WWE 2k15 game for android?	What are some of the best games for Android?	0
205345	164943	22372	Did the Indian government ban the 500 Rs & 1000 rupees notes?	Who suggested Narendra Modi to stop the circulation of Rs 500 and Rs 1000 notes?	1
205346	10280	37046	Why do long distance relationships fail?	Can a long distance relationship still exist? How can you make it work?	1
205347	308470	308471	What is the next big field which will have a major effect on the world economy?	What are the prospects of UAE being the next big economic hub in the world?	0
205348	1795	308472	When will moto G3 (Moto G 3rd gen 2015) get Android 7.0 (Nougat) update?	How do I update a Moto G3?	0
205349	196608	47553	How do I download YouTube videos in mobile?	How can one download YouTube videos without any software?	0
205350	308473	308474	Can I update my Chrome OS although I have enabled developer mode?	Which nicknames for grandparents are stereotypically associated with which groups of people in the UK?	0
205351	308475	308476	What would be considered a good cost per fan/Like in Facebook advertising, in India?	What would be considered a good cost per fan/like in Facebook advertising?	0
205352	213728	308477	How do I upgrade to Windows 8.1 from Windows 8?	How do I update my PC to Windows 8.1 (from Windows 8) without getting my files deleted?	0
205353	41547	126026	What sectors of the job market are the most competitive in Montréal?	What sectors of the job market are the most competitive in London, ON?	0
205354	109453	7148	What is the most undeniable proof of alien existence?	Is there any proof or evidence of alien / extraterrestrial life existence?	1
205355	202992	308478	Why are men more likely to kidnap women more than other men?	Why are men more attracted to women than women are to men?	0
205356	308479	308480	Which Mice Companies in Delhi is best to gain Effective Event Management Services?	What are trending jobs in india in computer engineering field at present or in future? And which programming lang. Should you learn now? For above jobs	0
205357	308481	308482	What is the difference between information and knowledge?	What is the difference between knowledge and intelligence?	0
205358	308483	308484	Education requirements for school counseling jobs?	What is the best ways to make a anaerobic composting bin?	0
205359	273191	308485	What is fermentation? What are some examples?	Why does fermentation occur? What are some examples?	1
205360	308486	308487	What is your review of the 2016 Volvo XC90?	What is your review of the 2016 Volvo XC90 T8?	1
205361	48872	308488	What is the point of life?	What's the point of life if you don't have children?	0
205362	186435	64431	What is space? What is dark energy?	What is dark energy?	0
205363	308489	308490	How much does a psychiatrist from NIMHANS earn?	How much do psychiatrists make in India?	0
205364	308491	308492	Why do we want the things we can't have?	Why are the things we can't have the ones we want the most?	1
205365	308493	308494	Do Autistic people like reading storybooks?	Can autistic people have empathy?	0
205366	65089	308495	How do I cope with my estranged half-sister’s murder, which was committed by her husband who then committed suicide?	How does it feel to marry elder sister's husband after her death and having married life with him?	0
205367	45391	15473	Why do some people believe that the world is flat?	Why do people still believe the world is flat?	1
205368	308496	308497	How is the life of Hindus in Pakistan?	How is life of Hindus in Pakistan?	1
205369	308498	308499	What is the fees structure of private medical colleges for NEET qualified student?	What is the fees structure in medical colleges through neet?	0
205370	308500	5587	What are some good teeth whitening kits?	What are some of the best teeth whitening toothpastes? Why?	0
205371	19254	1063	Is World War 3 on the way with the US Elections?	Are we heading toward World War 3?	1
205372	308501	308502	Why does Zak Bagans from Ghost Adventures wear a gas mask sometimes during investigations?	"Who is Grant Wilson from ""Ghost Hunters""? What else has he worked on?"	0
205373	308503	308504	What is the difference between everyday sugar (the sugar we use at home) and mishri?	What is the use of taking less sugars?	0
205374	157768	7740	How can we earn money through online?	What is the best way to earn money online?	1
205375	308505	308506	What was the fate of Allatini sandwich cookies from Greece?	What will be the future of British Pound.?	0
205376	308507	290359	Why are people getting materialistic with no emotions?	Why are people becoming so materialistic?	0
205377	3938	13756	What should I do to improve my English ?	How can I improve English speaking skill?	1
205378	22370	77229	How do I break up with him?	Is there any way in which I might break up with my girlfriend but hurt her less?	1
205379	308508	308509	What are home remedies for gallbladder stones?	What is a home remedy for kidney stones?	0
205380	196781	5267	How do you learn web programming by yourself with a full-time job?	How can i learn web programming in one month?	1
205381	41624	51786	Who will win upcoming USA election?	Who do you think is going to win the 2016 presidential election?	1
205382	308510	308511	I just got into medical school in Manhattan, but I want to keep my car. Is there any way I can do this while living in NYC?	I currently live in Texas and I'm moving to NYC for a job. I want to buy a car. Should I buy it in Texas or should I buy there?	0
205383	308512	274040	What are the best pictures that showcase Religion?	What are some of the best pictures showcasing music?	0
205384	308513	308514	What are the advantages and disadvantage of buying mobile online?	What are the advantage and disadvantage of buying mobile from online?	0
205385	308515	308516	How can I treat a red widow spider bite?	Should I believe everything I read on the internet?	0
205386	308517	308518	Are the growing e-retail businesses in India a threat to traditional Gujarati businesses?	Will e-commerce replace traditional retail business in India? Why?	0
205387	308519	308520	If A implies B and B implies A, then is A equivalent to B?	If A implies B, and B implies C, does A imply C?	0
205388	308521	308522	Should everyone go to prison for a month when they turn 18 as a way to discourage them from committing crimes?	If a mental patient commits a crime from within hospital do they get sent to prison?	0
205389	197708	308523	Which novel should I read?	What novel should I read?	0
205390	308524	308525	Which is the best laptop under 50k to 60k?	Which Laptop should I buy if my budget is 55k?	0
205391	44891	1544	How is the word 'homage' used in a sentence?	How is the word 'contorted' used in a sentence?	0
205392	308526	300088	How do implement object localization algorithm in FPGA?	How do I implement an algorithm on FPGA?	0
205393	308527	308528	Will I be tall?	What can I do to be tall?	0
205394	23193	74317	How can someone hack a Facebook account?	How do paid hackers hack Facebook profiles?	1
205395	308529	308530	What's it like to work at Travelzoo for your first job?	Heroine with color in black and white music video?	0
205396	91788	308531	What is forbidden in Islam?	Why is suicide forbidden in Islam?	0
205397	7115	19755	How do I become mentally stronger?	How can I get mentally strong?	1
205398	308532	308533	How often should I take Dayquil while I have a cold? What happens if I exceed the dosage?	Can you take Xanax while pregnant? If so, what is the correct dosage?	0
205399	241668	280260	How do politics affect share market?	How do politics affect the financial markets?	1
205400	12401	5290	How do you make yourself completely come out of your comfort zone?	How do I break out of my comfort zone?	1
205401	308534	308535	Are the Laws of Manu to be considered irrelevant?	What ought to be considered of the Laws of Manu?	0
205402	308536	308537	Is Van Helsing more like vampires than humans?	How can I solve this 20n Ξ8 (mod 7) with n ϵ Z?	0
205403	308538	308539	What is the advantage of using SendGrid SMTP over Gmail SMTP servers?	What are some ways to protect my SMTP server?	0
205404	178643	278627	Will the next generation of parenting change or stay the same?	How would you describe the next generation of parenting?	1
205405	208802	58860	How many marks are you getting in KVPY 2016 SA stream? (According to the answer key)	How many questions did you attempt and how many marks do you expect in KVPY SA 2016?	1
205406	308540	308541	How can I take care of my skin?	How do you take care of your skin?	0
205407	82753	308542	How do I ask my girlfriend for anal?	How do I ask my girlfriend to have sex?	0
205408	172390	261989	How can I get seed funding for my e-commerce business plan when all I can present to seed investors is a rough plan/idea?	Can I raise seed funding by writing a compelling business proposal alone?	1
205409	192972	308543	Where can I get high quality commercial office maintenance services in Sydney?	Where can I get quality electrical repair and maintenance services in Sydney?	0
205410	308544	308545	Why is US healthcare considered better if it takes 2 months to get an appointment of a primary care physician?	After what time of working out we will feel improvement?	0
205411	308546	308547	What are the ways to hatch birds egg manually?	What are ways to hatch a bird's egg?	0
205412	55716	108381	How can I increase the page rank of my website?	What are good ways increase page rank in Google search engine with SEO?	1
205413	108716	270493	What is the meaning of Hindi word 'Parayi'?	"What is the meaning of the Hindi word, ""saun""?"	0
205414	308548	308549	What are the reasons why people buy Samsung phones?	Is there any good reason why I should not buy the Samsung Galaxy Trend II Duos S7572 mobile phone?	0
205415	308550	308551	How do I remove the annoying Anti Trump questions from my feed?	How do I get all these Trump questions out of my Quora feed? Please make it stop. . .	1
205416	308552	308553	How competitive is the hiring process at Capital Bank?	How competitive is the hiring process at Store Capital?	0
205417	308554	308555	How do I registere car washing company?	What are some reasons why my PC crashes at the Windows logo?	0
205418	308556	308557	What are INTJ friends like?	Are INTJs bad at making friends?	0
205419	202554	308558	What should I, as a DM, make DnD players do between adventures?	I am starting a D&D group and this is my first time as a DM. What is the best way to deal with challenging and overbearing pedantic types that may discourage other players?	0
205420	308559	308560	Is BJP not corrupt?	Is BJP corrupt?	0
205421	308561	308562	How did you first start taking risks in life?	What are the disadvantages of having a komodo dragon as a pet?	0
205422	308563	295705	Who is your favourite Game of Thrones TV series character and why?	Who is worst character on Game of Thrones?	0
205423	308564	308565	Did anybody ever get a 100% discount by using Domino's Pizza Fortune?	Has anyone ever landed a 100% off on the slot game for Domino's Pizza?	1
205424	308566	40400	What is a comparison between the Indian economy and USA economy?	How would you compare the Indian economy and the USA's economy?	1
205425	308567	308568	What are pesticides and fertilizers used for?	How are pesticides and fertilizers alike?	1
205426	107240	308569	How does ListenOnRepeat.com make money?	How does Memolane.com make money?	0
205427	308570	272502	What is the life at RBI as a Grade B officer?	What is the life of a RBI B grade officer?	1
205428	308571	308572	How do nonprofit organizations make money?	How do nonprofits make so much money?	1
205429	308573	308574	What is a boyfriend/girlfriend for you?	What does it feel like to have your boyfriend or girlfriend die?	0
205430	164897	308575	How can I be a cold hearted person?	How do I become cold hearted person?	1
205431	254564	308576	In The Godfather, Part 2 why did Italian people stick cash on the statue of Jesus during the parade?	The Godfather, Part II (1974 movie): When Kay and Michael are arguing, she says that their son Anthony has problems. What are the problems?	0
205432	61086	308577	What has more scope, MBA or MBA in sports?	What is the scope for one in india who has read all CFA or finance subjects but have only an MBA from distance education and nothing else?	0
205433	308578	308579	How does Wikipedia prevent organized groups that edit the existing content with their biased information?	How does Wikipedia protect itself from vandalism?	0
205434	308580	308581	All of those ads about cheques from Google are fake/scams. Is there any easy way to earn money online?	Since all of the sites out there promising easy money are fake. Then what ways are there to earn easy money online?	1
205435	308582	45231	Are there any kind of apps like Alfred, that have powerful workflows for the Windows platform?	Is a Mac or Windows better for a CS student or developer?	0
205436	91745	308583	When did Uber and Airbnb shifted to RSU from stock option plan?	What analytic tools do sharing companies such as Uber, Lyft and Airbnb use to track payments from consumers and payouts to providers?	0
205437	118787	275119	Why can't I stop thinking about this girl?	How can I stop thinking about a girl I couldn't get?	0
205438	308584	308585	Can a caterpillar from pea pods change into a butterfly?	Does a caterpillar really turn into a butterfly?	0
205439	291982	308586	In a 100m race, A beats B by 10m and B beats C by 20m. In a 500m race by how much distance will B beat C?	In a 800m race P beats Q by 35 seconds and Q beats R by 15 seconds while P beats R by 160m. What is the time taken by P to complete the race?	0
205440	58026	155583	"What does ""a bit under the weather"" mean?"	"What does the phrase ""be under the weather"" mean?"	1
205441	264646	55585	How can I start making money using internet?	What is the best way for making money online?	1
205442	148988	163222	Is olive oil healthy, or just healthier than other oils?	Why is olive oil a better option than vegetable oil?	1
205443	308587	308588	How can I convince myself Donald Trump is not a Russian spy?	Which Indian actor has got national award for both acting and singing?	0
205444	308589	308590	Where can I find a genuine online IT training company or center?	What can I do to reduce heat of my laptop?	0
205445	308591	149053	What would happen if there was another world war?	What would happen if a world war broke out?	1
205446	308592	308593	How do you find a specific person on tinder?	How do I talk to a blunt person on Tinder?	0
205447	83729	308594	How do you put a squared symbol in Microsoft Word?	How do you create the Beta symbol in Microsoft Word?	0
205448	308595	308596	"Android (operating system): How can I solve the ""there is insufficient space in your device"" problem?"	There is insufficient space on a device when trying to install a new app. What are some suggestions?	0
205449	33409	308597	Why hasn't Mount Kailash been climbed yet?	Can we send drones to check on mount kailash?	0
205450	308598	308599	How can I find out who's looking on my Facebook page?	How can I find out who has been looking at my Facebook?	1
205451	308600	308601	What is the meaning of planning, organizing, staffing, directing & controlling in business management?	What can be best business plan to execute and control if you are already an employee for a 10am to 5pm job in india?	0
205452	308602	308603	When nova scotia is going to open for pnp program?	Which province in Canada has better chances for PNP nomination?	0
205453	49459	308604	What tips should an intermediate player know for buying a new badminton racket?	I am an intermediate player and I want to play quick clear and powerful smashes. What racket should I buy within the range of 40 USD?	0
205454	196014	153732	Who introduced you to Quora? And since when have you been in Quora?	Who or what introduced you to Quora?	1
205455	36867	9994	How would I start preparing for scra?	What should be my strategy to start preparing for GATE 2016 without attending any coaching centre?	0
205456	308605	308606	Is it necessary that only a senator can elect himself for the presidentship?	How do I approach an established film maker to be a directors assistant?	0
205457	308607	11833	What is it like to be the father of a pornstar?	What is it like to be a child of a pornstar?	0
205458	308608	308609	Important chaptes for chemistry 2017 ICSE board exam?	Is Sicilian culture similar to Greek culture?	0
205459	132879	308610	How do I make my non Bluetooth TV Bluetooth enabled?	How do I connect my Bluetooth headphones to my Samsung LED TV (not a smart TV)?	0
205460	107637	42165	What's the mystery behind Bermuda triangle?	What mystery is hidden in the Bermuda Triangle?	1
205461	308611	308612	Is it too late to learn playing drums at the age of 20?	Is it too late to learn drums at age 34?	0
205462	308613	220952	Which one is better, NVIDIA GTX 1050 TI 4GB or NVIDIA GTX 1060 3GB?	Which is a better GPU; the Nvidia GTX 1080 or the Nvidia Quadro M4000?	0
205463	308614	308615	If someone does coding for a company, are they allowed to keep their code or do they have to return the code back to the company?	Should I allow spaghetti code go to a develop branch?	0
205464	308616	308617	What is the physical significance of wave function?	Is the wave function a real physical thing?	0
205465	126758	83191	Who is a Hypocrite?	What do you mean by hypocrite?	1
205466	24948	308618	How can I learn algorithms and data structures from scratch in 30 days?	What is the best way to learn data structures from scratch if I have only 15-20 days to do so?	0
205467	308619	308620	Can Vedic Maths be used to do differentiation?	What is a consecutive calendar day and how is it related with the Pax Calendar?	0
205468	308621	308622	Can we use another a Jio SIM in a bar code generated phone?	Can we use a Jio SIM on other mobiles except the mobile in which the bar code was generated?	1
205469	308623	308624	Should I be in a relationship if I can't trust my boyfriend? He tries making me jealous & ive found out he had a secret account.idk what to do?	Should I be in a relationship if I can't trust my boyfriend? He tries making me jealous & ive found out he had a secret account.idk what to do…?	1
205470	277667	117168	Which is the best free video editing software?	What are some free video editing apps?	0
205471	308625	101890	How many tourists destinations are there in Maharashtra including all types, small & big approximately?	How can one start developing a chat bot using machine learning and natural language processing from scratch?	0
205472	308626	308627	How should we improve?	How do you improve at improv?	0
205473	232964	308628	Can I use both benzoyl peroxide and panderm cream together?	Can I use adapalene/clindamycin and benzoyl peroxide together?	0
205474	26095	30947	What is your purpose of life?	What is the purpose of life, if not money?	1
205475	308629	308630	How much does the most popular actors get paid per movie?	What are some good cases for Oneplus 3 that will protect the camera bump and provide a decent grip?	0
205476	308631	13393	What happens if petrol is used in diesel engine?	What would happen if we supply diesel to a petrol car and vice versa?	0
205477	308632	308633	Car Maintenance: Do I need to get an alignment when I get new tires installed?	Can I do alignment on unevenly worn tires?	0
205478	308634	308635	What are the benefits of current account?	What are benefits of a current account?	1
205479	308636	113702	What are Yoga poses to lose weight?	What are some yoga poses to help me lose weight?	1
205480	308637	308638	Which American Presidents have never released their birth certificate?	What would happen if we never had a US president?	0
205481	308639	308640	What is load current and load resistance?	What is load resistance and load current?	1
205482	308641	308642	Is alcohol good for health?	Is drinking alcohol good or bad for the health?	1
205483	308643	9072	What are the best books one should read?	What are the best books that one should must read?	1
205484	308644	308645	Is simplymarry free?	Why is Pixate free?	0
205485	308646	308647	How were the photos for The Fappening obtained? How did the leak / hack occur?	Why are leaked photos and videos of celebrities bad in quality?	0
205486	308648	86640	What series or movies do I need to watch before I can view Dragon Ball z Super?	Where can I watch Dragon Ball Z: Battle of Gods in dubbed English?	0
205487	56629	308649	What are all the arguments against gay marriage?	Why do some people oppose gay marriage?	0
205488	308650	308651	When is the London real estate market going to crash?	Will there now be a real estate crash in Goa secondary markets?	0
205489	308652	176768	What or how is an IQ measured?	How or where can I check my IQ level?	1
205490	308653	308654	What are the best elearning portals?	What are the top elearning portals?	1
205491	308655	308656	What language should I learn: Russian, French or German? Why?	Should I learn Russian or French?	0
205492	308657	308658	How are you supposed to dispose of underwear in other countries?	How are you supposed to dispose of old clothes? Which recycle bin do you place them in?	0
205493	9257	127444	Do people regret their tattoos often? Even if its a good tattoo?	What tattoos do you have that you regret and why do you regret getting the tattoo?	1
205494	308659	308660	Are raxors safe for hair removal?	Are Hair removal safe for pubics	0
205495	308661	308662	Is it better to swim 15 min daily or 30 minutes every two days and why?	Is it better to exercise 20 minutes every day or 40 min every other day?	0
205496	308663	308664	How do you serve pierogi?	What are some great ways to serve pierogies?	1
205497	12861	308665	Academic and Educational Advice: What are the top one-year master's programs in computer science in the US?	What is the scope - job prospects after a 1 year masters course in Computer science from a top US university?	0
205498	3903	42448	How can I can concentrate well in studies?	How do I concentrate in study?	1
205499	308666	175695	What are the best free Android games?	What are some of the best games for Android?	0
205500	308667	308668	What makes Game Of Thrones so special?	What is so special about the Game of Thrones which makes it one of the best TV shows?	1
205501	308669	308670	How does Google know everything?	Is it possible to delete everything that Google knows about you?	0
205502	308671	105105	How do you strengthen your forearms?	How can I strengthen my forearm and hand grip?	1
205503	308672	308673	Which are the best Moodle Plugins?	Which web hosting provider should I choose if I want to install moodle?	0
205504	308674	308675	What if you forget to take high blood pressure medicine?	Why my blood pressure is so high?	0
205505	171314	308676	What are some examples of antonyms?	What are antonyms? What are some examples?	1
205506	308677	308678	Where do I get Latest Funny Meme, Sarcastic Meme, Viral Stuffs Indian Funny pictures, Taging Pictures, For My Facebook Page?	How much money do government send for army?	0
205507	308679	308680	What are the best pornographic movies of all time, and why?	What are the all-time best movie lines?	0
205508	308681	308682	How do I find my WiFi password on my Windows?	How do I find my WiFi password on my computer?	0
205509	24288	308683	How do I recover a forgotten password on a laptop?	How do I recover a forgotten password on a MacBook?	0
205510	308684	308685	How is electricity produced on an airplane?	How would an electric airplane work?	0
205511	308686	308687	Why is psychology important in the medical field?	Is art important in medical field?	0
205512	65976	308688	Which are the best songs to listen during workout?	What is the best motivational music one should listen to during a workout?	1
205513	308689	308690	How should one go about trying to date British women in New York City?	How can one date British people in New York City?	1
205514	272921	308691	Did Megalodons have any predators?	Was the Megalodon the top predator of its time?	0
205515	308692	217639	What do you think about premarital sex? Why?	How common is pre-marital sex in India?	0
205516	308693	308694	Technology: Is it safe to stand close to a running, newly manufactured microwave oven?	Is it safe to stand close to a microwave oven?	1
205517	308695	308696	How much mileage can I expect from a Royal Enfield 350cc on city roads?	Which is a good bike with a good mileage and for a comfortable ride in a city: Royal Enfield Bullet Electra 350 or a Classic 350?	0
205518	308697	308698	How does a user use the Uber Live or God view map?	Did Uber really switch to using Dropbox instead of Box?	0
205519	308699	308700	What is Border Gateway Protocol?	What does border gateway protocol mean?	1
205520	308701	308702	Not needed	I have to write an argumentative paper on universal health care. How do I find expert's opinions rather than websites that have no author?	0
205521	36447	371	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Calabria?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rostov?	1
205522	308703	308704	How do I get over my extreme fear of physical confrontation?	How do I get over the fear of eye drops?	0
205523	308705	308706	How do I get rid of a blister on my heel?	How do you get rid of blisters on the foot	0
205524	308707	308708	How is the criminal justice system in the United States institutionally racist, specifically against African Americans?	Why are there so many African Americans fathers in prison? Is the criminal justice system rigged against black people to fail in life?	1
205525	308709	308710	What is the best method to bypass the K9 Web Protection? Is it possible to change its settings without a password?	Can a Wordpress child page be set up so that it is accessible with the same password as its parent page, without re-entering the password?	0
205526	308711	165302	What are some of the best stories ever?	What are some of the best stories?	1
205527	308712	264272	How is Hillary Clinton like in person?	What is Hillary Clinton really like?	1
205528	274358	308713	Does age matters in a relationship?	Does age matter for a marriage?	0
205529	308714	308715	Who will win in AC Milan VS Chelsea International Champions Cup?	Who will win in Liverpool VS AC Milan International Champions Cup?	0
205530	66426	308716	What universities does Radius Health recruit new grads from? What majors are they looking for?	What universities does CVS Health recruit new grads from? What majors are they looking for?	0
205531	29372	31167	What is the Sahara, and how do the average temperatures there compare to the ones in the Atacama Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Thar Desert?	1
205532	308717	308718	Where can I get pre-owned PS3 Games in India?	How do you get full PS3 games for free?	0
205533	308719	3058	Which car services are available in London, ON? How good are they compared to taxis and relative to each other?	Which car services are available in Philadelphia? How good are they compared to taxis and relative to each other?	0
