id	qid1	qid2	question1	question2	is_duplicate
19262	36414	36415	How do I install an operating system?	How do I install two linux operating systems in one laptop?	0
19263	36416	36417	Why is Germany still paying reparations to Israel for the Holocaust?	I am a student in the UK, I am doing a compulsory Internship in Germany do I still have to pay tax?	0
19264	36418	36419	I'm 16, how can I get into an 18+ concert?	I want to get a motorbike but my parents don't want me to. I'm 18, what do I do?	0
19265	36420	36421	Where was Biswa Kalyan Rath born?	What is Biswa Kalyan Rath all about?	0
19266	36422	36423	Who is Nira Radia and what did she actually do?	What is the JNU protest all about?	0
19267	36424	36425	How can I learn calculus by myself from the basics?	What is the best way to learn calculus?	0
19268	36426	22372	Why has the Modi Government banned the 500 and 1000 rupee notes?	Who suggested Narendra Modi to stop the circulation of Rs 500 and Rs 1000 notes?	1
19269	36427	36428	Does hard work really pay off?	Does hard work always pay off?	1
19270	30787	36429	Can a private limited company give a loan to individuals?	Can a shareholder give loan to a private limited company?	0
19271	36430	36431	Travel at Sub Light Speed?	I am a fresher. I have failed at 3 HR interviews for business analyst role. I have a good resume. What should I do?	0
19272	36432	36433	What shoes do army men use in field? Do they use DMS in operations? Can DMS be used for trekking purpose?	How can Vans be used as bowling shoes?	0
19273	36434	30975	What is the difference between scripting languages and programming languages, explained with examples?	What is the difference between a programming language and a scripting language?	1
19274	7918	36435	How can learn English?	What I do if Iwant to learn English well?	1
19275	36316	36436	If you had a billion dollars, what would you do with it?	What would you do if you had one billion dollars?	1
19276	36437	36438	What was the happiest day of your life? And why was it?	What was the happiest day in your life?	1
19277	36439	36440	Are pictures uploaded to Google Photos private or can they be accessed by others?	Google Photos+ mobile app shows all the images that are uploaded by phone. But when I open Photos+ in Chrome not all the photos are shown. Why?	0
19278	36441	36442	Why is gravity still a theory?	Is gravity a law or a theory?	1
19279	36443	36444	Is this quantitative or categorical: how old was your father when you were born?	How sound is Kant's categorical imperative?	0
19280	36445	36446	What does the Bible say about oral sex?	Does the bible address oral sex?	1
19281	36447	28276	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Calabria?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?	1
19282	36448	36449	Why is Paytm more famous than MobiKwik?	Is BHIM app better than Paytm?	0
19283	36450	36451	What website do Chinese investors use for financial information on publicly traded companies?	Who is the youngest CEO of a publicly traded company?	0
19284	15714	36452	What is the difference between /= and //= in Python?	What are the differences between Python 1, 2, 3?	0
19285	36453	36454	How could Earth’s core overheat and/or expand?	Under what circumstances could Earth's core overheat or expand?	1
19286	36455	36456	How do I overcome from depression and stress?	How should I overcome my depression?	1
19287	36457	36458	How is the word 'fallible' used in a sentence?	"How is the word ""diction"" used in a sentence?"	0
19288	36459	36460	What is your biggest mistake or regret?	What is your biggest regret of your life?	1
19289	36461	36462	Who viewed my profile on Instagram?	Who has viewed my Instagram?	1
19290	3392	4451	Who is Donald Trump's base? Why is he popular? Why are people voting for him? Why do people like and support him?	Why is Donald Trump so popular?	1
19291	36463	36464	How can I make a guy fall in love with me?	I haven't even kissed a girl. How can I make a girl fall in love with me?	0
19292	36465	36466	Can we crack IIT with preparation of 1 year?	Is 1 year enough to crack iit?	1
19293	3576	28922	How do I delete my own question from Quora?	How do you delete a question from Quora?	1
19294	36467	36468	"Is ""Mathematics"" singular or plural?"	Is 0.5 singular or plural?	0
19295	36469	36470	What are some nice movies to watch?	What are some dirty movies to watch alone?	0
19296	28869	36471	What is the procedure to check your PF balance?	I am unable to check my pf account balance online. How can I check my balance offline?	1
19297	36472	36473	Have the Ancient Incans been scientifically tested?	Has Ancient Egypt been scientifically tested?	1
19298	36474	36475	How is Lipton Green Tea related to weight loss?	Will I lose weight if I drink every day 2 cups of green tea for about 2 weeks?	1
19299	36476	22233	Since Hillary Clinton is, considered by some, an alleged liar and a purportedly wicked woman, why do so many people like her?	Why do some people think Hillary Clinton is a serial liar?	0
19300	8898	36477	How do YouTube pay YouTubers?	How much does YouTube pay partners for their content?	0
19301	36478	36479	Will Donald Trump end up in some conflict of interest?	Will Donald trump end up in conflicts of interest?	1
19302	36480	36481	Why wont anyone answer my questions?	Why is no one giving me an answer to my questions?	1
19303	36482	36483	How do I find love but not in a person?	How can I be a loved person?	0
19304	36484	19308	Why were the 500 and 1000 rupee notes demonetized?	Why is 500 and 1000 rupee notes discontinued?	1
19305	36485	36486	If you were to share your entire life secrets with anyone, then,then,who would he be? Answer other that parents, siblings or best friends.	If you love your best friend and she is committed to another guy who has recently come into her life, then how do you forget her or move on?	0
19306	36487	36488	Do you try to figure out what went wrong in your past relationship or just move on? (If girl didn't explain why she ended it)	Hillary Clinton: What happened on September 11, 2012 from your perspective? What went wrong and will you do anything in your term to prevent this.	0
19307	36489	36490	Android (operating system): What are .face files in Android? Is it okay to delete them?	How do I delete android software update 800mb file?	0
19308	36491	6016	Which is the best coaching class for the medical entrance examination in Pune?	Which is the best coaching class for the preparation of medical entrance exams in India?( UG and PG)	0
19309	36492	36493	What are the top 10 petroleum engineering colleges in India?	Which are the top 10 colleges in India for commerce?	0
19310	2398	36494	In what ratio does a child inherit their father's and mother's genetic traits?	Do you inherit baldness from your mother's father?	0
19311	36495	4044	With what diet can I lose a lot of weight fast?	How can I lose weight quickly?	0
19312	36496	36497	How do I make a simple cake?	How can I make a delicious cake?	1
19313	36498	36499	What improvements does my drawings need ?	What can i do to improve this drawing? 	0
19314	33700	36500	What is means love?	What is the meaning of love?	1
19315	36501	2962	How do I know if I my girlfriend actually loves me?	How can I tell if my girlfriend really loves me?	0
19316	36502	36503	Do air-hostesses have sex with passengers in flight?	Do pilots have sex with the air hostesses?	0
19317	36504	36505	What are some mind blowing technology tools that most people don't know?	What are some mind-blowing inventions tools that most people don't know about?	1
19318	36506	36507	Could anyone write a C program to display a binary search tree in graphical form and explain it?	What is the difference between a AVL tree and a binary search tree?	0
19319	36508	36509	What is the historical evidence of the existence of Jesus Christ?	What real verifiable evidence is there that Jesus was crucified?	1
19320	36510	36511	What is the one thing you regret doing or not doing the most in your life?	What is the one thing you regret not doing in your life?	1
19321	36512	36513	What are common GIT commands, which a Java developer must be aware of?	How many medical entrance exam does Indian government conducts on class 12 level?	0
19322	36514	36515	Why is nitrogen so explosive when used in compounds like TNT?	Why is nitrogen an important element for life? How do organisms use it?	0
19323	36516	36517	What strikes first time visitors as special or unusual when they arrive in Assyût, Egypt?	What strikes first time visitors as special or unusual when they arrive in Port Said, Egypt?	0
19324	36518	36519	What is the way to hack WhatsApp?	Is there any way to hack WhatsApp using web.whatsapp?	1
19325	36520	36521	How do I make my parents feel special?	How can I make my father feel special?	0
19326	36522	36523	How am I related to my grandmother's cousin?	My dad has a first cousin, I'm friends with his son. What sort of relative is the son to me?	0
19327	36524	36525	What is the hardest thing(s) about raising children in São Tomé and Príncipe?	What is the hardest thing(s) about raising children in Norway?	0
19328	36526	36527	What are the drawbacks and advantages of taking a drop after class 12 to secure a good rank in the JEE (at least for the IIT B)?	What rank JEE main 125 class 12 85%?	0
19329	36528	36529	What were the good qualities Adolf Hitler possessed as a political leader?	Was Adolf Hitler a better leader than Winston Churchill?	0
19330	36530	36531	What universities does Methode Electronics recruit new grads from? What majors are they looking for?	What universities does Winland Electronics recruit new grads from? What majors are they looking for?	0
19331	36532	36533	Where can I get screen printing materials in delhi?	Where can I get screen printing material in Mumbai?	0
19332	36534	36535	What are the differences between INFJ and INTJ?	What are the differences between INFJ and INTJ? Which of the two am I?	1
19333	36536	36537	How am I suppose to drink a lot of water if it makes me pee like every 15 minutes?	What happens if I drink one glass of water every 20 minutes?	0
19334	36538	36539	How good is Tejas LCA as per the Western world?	How good is LCA Tejas compared with other fighter jets in its category?	1
19335	36540	36541	Which is best antivirus for computer?	Which is the best antivirus?	0
19336	36542	36543	Who has the best chance to win the US presidential election after the second debate?	Expand log (cosx) about} pi/3 using Taylor's expansion… Plz help?	0
19337	36544	36545	How do you train your pet magpie?	How do you train a pet magpie?	1
19338	36546	36547	How do I make my tongue longer?	How long is your tongue? How do you make it longer?	1
19339	36548	36549	How did Gandhi and Krishnamurti interact?	Is there anyone better than Jiddu Krishnamurti?	0
19340	36550	36551	Is fear something to be overcome, frozen by or our only reason to begin fighting or talking?	Almost all of us have been raised in a way, to feel proud of our soldiers. But as harsh as it might sound, aren't soldiers the very reason for war? If every individual disagrees to fight for his/her country, religion or whatsoever, there would be only peace. So is it really something to be proud of?	0
19341	36552	36553	Is there any career in football for a girl in inda?	Does PH. D in literature from India will get me a job in U. S. A?	0
19342	36554	36555	Where is telephone country code 67?	Where in North America is area code 632?	0
19343	36556	36557	How do I stop fantasizing about my daughter?	How can I stop fantasizing about my bhabhi?	0
19344	36558	36559	If our government knew the world will be destroyed in 10 years, what would they do about it?	If Earth were to be unavoidably destroyed in 10 years, what would the United States do?	0
19345	36560	36561	Why is the education system so bad in the U.S?	If the education system in the U.S. is really bad, why are people all over the world coming to the U.S. for education?	0
19346	36562	36563	How can systems biology be used to understand schizophrenia?	How can systems biology be used to understand intelligence?	0
19347	36564	36565	What is the significance of the Cherubim and Seraphim?	What are the roles of the Cherubim and Seraphim?	1
19348	10417	36566	What is the best song to sing in a karaoke?	What are the best songs to sing?	0
19349	36567	36568	How did the Google Chrome extensions disappeared? How can I get them back?	How long does it take for Google to approve Chrome extensions?	0
19350	20607	36569	How can someone lose weight quickly?	How can I gain weight quickly?	0
19351	36570	36571	I am in 10th grade. My subject is computer.Which courses should I take in the future to have better life?	What should I do in order to maintain healthy hair and scalp?	0
19352	36572	36573	Who is the baby girl on the cover of the Parle-G biscuit packets?	What are some amazing facts about Parle-G?	0
19353	36574	36575	How do I make a girl fall in love with boys easily?	How can a boy make a girl fall in love with him?	0
19354	36576	36577	Will using minoxidil for my beard make me grow hair elsewhere?	Should I use minoxidil on my beard?	0
19355	36578	36579	How do you suck your toe while playing Twister?	How do I grasp tongue- twister easily in a minute?	0
19356	36580	36581	Who painted this piece of art?	How is this artwork?	0
19357	36582	36583	If Usain Bolt were running in the 110 hurdles, could he win?	If Usain Bolt was running in the 400m could he win?	0
19358	36584	36585	"Can someone provide the English translation of the Telugu song ""Neekosam"" from the movie ""Thikka""?"	"Can someone provide the English translation of the Telugu song ""Vellipomaakey"" from the movie ""Saahasam Swaasaga Saagipo""?"	0
19359	36586	36587	What are some good webcam recording software?	What is the best webcam recorder software?	1
19360	36588	36589	What are the most mindblowing facts about Bihar and Bihari people?	What should everyone know about India?	0
19361	36590	36591	Which parts of Earth have yet to be explored by mankind in 2014?	What % of water bodies on Earth have been explored? Is some recent project or process going on to explore it all?	0
19362	36592	36593	Why are there so many people who absolutely hate Dick Cheney?	Does Dick Cheney have any redeeming qualities?	0
19363	36594	36595	Will there be a ninth Harry Potter book?	Which Harry Potter book set should I get?	0
19364	36596	36597	What is it like to go to Barbizon Modeling and Acting School?	What is the best acting school in the USA?	0
19365	36598	36599	How is one granted a diplomatic license plate? Is it only for politicians?	Why don't some states require front license plates?	0
19366	36600	7385	Is there a website where I can sell gift cards for PayPal w/o credit card?	Can you pay for an Amazon gift card with Paypal?	0
19367	36601	36602	How do I delete my notifications of Quora?	How can I delete notifications?	0
19368	36603	36604	Did you compromise with Spiderman's skills in Civil War by not giving him his iconic Spider-Sense?	"Why does Iron Man refer to Spider-Man as ""Underoos"" in the new Captain America: Civil War trailer?"	0
19369	36605	36606	How do you remove spray paint from a mirror?	What is the best way to remove spray paint from plastic?	0
19370	36607	36608	What is it like to talk to a Sociopath?	What's it like to talk to a Sociopath?	1
19371	36609	36610	What makes a computer slow after starting it up?	What is slowing my computer down on start up?	1
19372	36611	36612	How spaced out should meals be to gain weight?	How old was Richard Muller when he first learned calculus?	0
19373	36613	36614	Is Belgaum a better option to relocate from Mumbai? After retirement at 45 years	Should John Brown be considered a villain or a hero based on his actions in the name of abolition?	0
19374	29836	36615	Why do we get confused?	Why do you get confused?	1
19375	36616	36617	What are some measures a government can take to prevent its country from falling victim to the boom and bust cycle?	What did the government of Iran do to eliminate rural poverty? It seems that Iran still has lots of poor religions. Did the government take any measures?	0
19376	36618	36619	What sort of person wears sandals with socks?	Is it okay to wear the same outfits over and over again? Does it matter that a person has only two or three outfits?	0
19377	36620	36621	Does masturbation cause whitening of hair?	Does masturbation cause hair loss?	0
19378	36622	36623	Define the word bestfriend?	What is the difference between EBIDTA Margin and Operating Income Margin?	0
19379	36624	36625	What does my birth chart say about me?	What does my birth chart say about my career? 11 January 1995 time 8.10 pm begusarai bihar	0
19380	36626	36627	How can I be good at sex?	How can you be good at sex?	1
19381	36628	36629	What are some things new employees should know going into their first day at Conn's?	What are some things new employees should know going into their first day at Stamps.com?	0
19382	36630	36631	How can I travel to Sweden?	How can I travel to work in Sweden?	0
19383	36632	36633	How do I be a more reliable person?	How can I become a more reliable person?	1
19384	11697	36634	What about love two person on same time?	Is it possible to love more than one person at the same time?	0
19385	25238	30127	What was that one moment when you realized you have grown up?	When did you first realize you've grown up?	1
19386	36635	36636	Why is the weather so cold in Mumbai today?	Why do so many people dislike cold weather?	0
19387	36637	36638	What should I join-Convergys or Genpact?	What should I join Convergys / Genpact?	1
19388	36639	36640	How does it feel to be alone when ur surrounded around people? When ur not being encouraged for something, demotivated everytime, not being loved?	Who dictates fashion trends? How can I use this knowledge to be a fashion trend-setter?	0
19389	36641	36642	Who invented poll surveys, and with what purpose?	Do surveys and polls differ? If so, how?	0
19390	36643	36644	They sniff the collar, and sometimes even lick it. Why are dogs so bedazzled when you take their collars off?	Are neck collars uncomfortable to dogs?	0
19391	36645	36646	What are the differences between AM and FM radio frequencies?	What is the difference between FM and AM radio?	1
19392	36647	36648	"Did Quora change from ""Want Answers"" to ""Follow""? Why?"	"Why did Quora change from ""Follow"" to ""Want Answers""?"	0
19393	36649	36650	How do I use flavoured condoms?	Why is flavoured condom used?	1
19394	36651	36652	Why do we hurt the people whom we love the most?	Why do we hurt the people we love?	1
19395	29594	36653	Which is the best book for java programming?	What are the best books for Java complete beginners?	1
19396	36654	36655	Can a cheque in £ being paid into an account in $?	What are my chances to get into an economics PhD program?	0
19397	36656	36657	How is deep learning used in finance?	Is deep learning used in trading?	0
19398	36658	36659	What does Alex K Chen think of cold exposure for calorie restriction?	What does Alex K Chen think of Barack Obama?	0
19399	36660	36661	What are the opportunities after class 12th to pursue career in physics as a resercher?	Is a BSc CT part of BSc engineering?	0
19400	36662	36663	Why doesn't SRK's sister Shehnaz appear in public?	Why does SRK's son Aryan always look pissed off in pics? Is he arrogant or is it that he just doesn't like camera flashes and so much attention?	0
19401	36664	36665	When was the Breast Cancer Awareness week in 2013?	When was Breast Cancer Awareness Week in 2012?	0
19402	36666	36667	Can I get arrested for downloading movies from torent in India?	Can I be arrested for downloading from torrents in India?	1
19403	36668	36669	What if you got to know that this world will end tomorrow, and you just have 24 hours to live, What are the last things you would like to do?	What would one do in the last 24 hours of one's life?	1
19404	36670	36671	What is the cheapest, tastiest, and healthiest dish for a university student?	Thai Food: What are the tastiest Thai dishes?	0
19405	7059	3750	Is world war 3 likely?	Is World War III coming?	1
19406	28830	36672	How do I find a job abroad?	How do I get a job abroad?	1
19407	25933	29152	How are the new Indian currency notes of Rs 500 and Rs 2000 going to help in curbing corruption?	How would changing the 500 and 1000 currency notes help indian government in dealing with corruption?	1
19408	36673	36674	Has anyone got laid in India using Tinder?	Has anyone ever got laid via Tinder here in Mumbai?	1
19409	36675	36676	How can I get into Israel to learn about agricultural practices?	How can I get into Israel to learn about agriculture practices?	1
19410	36677	16254	How do I make money through Quora?	How can I earn money on Quora?	1
19411	36678	36679	What it is like to work in Wipro South Africa as onsite employee?	What's OIC in South Africa?	0
19412	36680	36681	How do I block someone on IMO on iPhone version?	Is there a mistake you never stop making?	0
19413	36682	36683	What are the adjectives from A to Z that I can use to describe a girl?	Sheryl Sandberg: If I ask your closest family or friends to describe you in 3 adjectives, what will I hear?	0
19414	36684	36685	What was the significance of the Tet Offensive and why was it so damaging to the US war effort?	What is the reason why the Tet Offensive is significant?	1
19415	36686	36687	What is one of your worst experiences on one of your birthdays?	What is one of the best experiences that you have had on one of your birthdays?	0
19416	36688	36689	Why aren't there any division laws in matrices?	Can we divide a vector by a vector and why?	0
19417	3774	36690	What is the best way to prepare for the theoretical part of the CA Final Exam?	What are the best ways to prepare for the CA auditing final?	1
19418	36691	36692	Is it true that marijuana can cure cancer? Are there any scientific researches to show evidences?	Can cannabis oil cure cancer?	1
19419	36693	36694	If a girl always texts first, what will a boy think of her?	If a boy is shy and likes a girl and this girls likes him too and approach him first, will he think less of her? desperate?	0
19420	36695	36696	What does the Barnard College look for in a student?	What does Barnard College really look for in a student?	1
19421	36697	36698	What is the most foolish and illogical thing you have done in your life?	What is the most foolish and illogical thing you have done in your life that you regret about?	0
19422	36699	36700	Which city is the best in India? Why?	Which is best city in India?	1
19423	36701	36702	What is best advice for a long distance relationship?	What advice can you give about long distance relationships?	1
19424	36703	36704	What is Londonderry, England known for?	What age was your favourite to be and why?	0
19425	36705	36706	What is it like to be Jewish in present-day Germany?	How are Jews treated in Germany today?	0
19426	36707	36708	What is a good job?	What's the best job?	1
19427	7682	36709	What are the best places to visit in Kerala?	Which is the best tourist place in Kerala?	1
19428	36710	36711	Does amazon gross up relocation benefots?	Does Microsoft have a better relocation package than Amazon?	0
19429	36712	36713	What was the best career decision you took?	What was the best career decision you ever made?	1
19430	36714	36715	How many two-digit numbers can you form using the digits 1,2,3,4,5,6,7,8 and 9 without repetition?	How many two-digit numbers can you form using the digits 1,2,5,7,8 and 9 without repetition?	0
19431	36716	36717	What is the best way to be successful in life?	What is the best way to live a happy and successful life?	0
19432	36718	36719	"Is this sentence grammatically correct ""the shirt is not expensive, I bought it cheap""?"	"Is this sentence grammatically correct: ""I bought a towel! Go buy yours!""?"	0
19433	36720	36721	How do I write a simple compiler?	How do I write a simple code in C for FIFO scheduling?	0
19434	36722	36723	What is Russia known for?	What is Russia like?	0
19435	36724	36725	What does 11:11 mean in snapchat terms?	What does it mean when your crush blocks you on Snapchat but follows you on Twitter?	0
19436	36726	36727	What makes you proud of being a citizen of X (country)?	What makes you proud of your country?	1
19437	36728	36729	What are some great things about NIT Jalandhar?	How good is ICE at NIT Jalandhar?	0
19438	36730	36731	What music video has a girl with pink hair and a lip ring?	Who are the three actresses in the music video for the Flaming Lips' Turn it On?	0
19439	36732	36733	How do I find my best friend?	How do you be your own best friend?	1
19440	36734	36735	How can I view my iPhone's localstorage folders?	Where is the iPhone downloads folder?	0
19441	36736	36737	What is the difference between Psychology, Psychiatry & Psychoanalysis?	What is the difference between psychology and psychiatry?	0
19442	36738	36739	How can I keep my hair having that always wet look?	How do I style a Human Hair Wig?	0
19443	36740	36741	What would happen if water gets into your outlet and then you plugged something in without drying it?	How can I find water in a dry lake?	0
19444	36742	36743	Do braids help hair grow?	Does braiding your hair help growing your hair faster?	1
19445	36744	36745	Is it possible to get pregnant if you touch a vagina by accident?	Is getting pregnant while having a prolapsed uterus possible? What are the risks?	0
19446	36746	1093	Can you hack my crush's WhatsApp account for me?	How can I hack another WhatsApp account?	1
19447	36747	36748	Does the Windows Phone 8.1 allow the installation of apps from unknown sources like Android?	How do I play music on my Android phone and stream that on my Windows 8.1 laptop?	0
19448	36749	36750	If 70% of a country knows a brand and we pick 10 random people. What is the probability that all of them know this brand?	Why did my brother said my voice should be taken away?	0
19449	36751	568	How should I make money online for free?	How can I make money online with free of cost?	1
19450	36752	36753	How do dentists who have graduated with a BDS, get accepted into the best American universities (Ivy league) for postgraduate education?	Why do we address someone in the third person when verifying identity?	0
19451	36754	36755	Which multiplayer server is best and reasonable in price to make games in Unity for mobile?	What is the best online multiplayer PC game?	0
19452	36756	36757	How much marks in need in mains to get ECE in IIIT Hyderabad?	How much marks in need in mains to get ECE in Hyderabad?	0
19453	36758	36759	How do I see who viewed any video on instagram?	How can I see who viewed my Instagram videos?	1
19454	36760	36761	What is the greatest act of kindness you have ever witnessed?	What is the most touching act of kindness you have ever witnessed?	1
19455	36762	36763	Can anyone beat Neet exam only by studying NCERT books?	What is the law of conservation of charge? What are its applications?	0
19456	36764	36765	Do Chinese people consider Ryukyu/Okinawa as part of China?	Do Chinese people consider Siberia as part of China?	0
19457	36766	36767	How long does it take to learn one coding language?	How long does it take to learn code well?	1
19458	36768	36769	Can you recommend me some romantic songs for my wedding?	Why did Bernie Sanders take a bribe from Hillary Clinton to step aside quietly? That was a nice lakeside home he bought with the money he got.	0
19459	36770	36771	What is the formula for magnesium carbonate?	What is the formula for magnesium oxide?	0
19460	36772	36773	Why is it dangerous to glue your fingers together using super glue?	How safe is using Super Glue on cuts?	0
19461	36774	36775	How do I know if a border collie has a short coat?	Is there such a thing as an all black border collie?	0
19462	36776	36777	What is the best way to start learning C language within a month?	What is the best way to start learning C,  If i have no knowledge about Computer Programming or Coding?	1
19463	36778	36779	What dumb people should do to become smart?	Why do dumb people always think that they are smart?	0
19464	36780	36781	What is the meaning of API 5L x52 pipe steel?	"What are ""breather pipes""?"	0
19465	36782	36783	Why my iPhones got ruined just right before a new iPhone is released?	How competitive is the hiring process at AMERCO?	0
19466	36784	36785	How can I overcome my fear of dying in my sleep?	How can I overcome my fear of dying in sleep?	1
19467	36786	36787	Should celebrities sign autographs?	What's is the standard gsm size of a sketchbook, an artist should use?	0
19468	36788	36789	Is there a philosophy of philosophy? What is it?	What is philosophy?	0
19469	36790	36791	What are the best digital marketing agencies in India?	Which is the best digital marketing agency in India?	1
19470	36792	36793	Is Arvind Kejriwal the most honest person in India?	Is Arvind Kejriwal honest?	1
19471	36794	36795	What are the best weapons against home invasion except guns?	What are the best weapons against a home invasion?	0
19472	36796	36797	How and why did trump win?	How did trump win the presidential election?	1
19473	36798	36799	How can I buy alcohol in the UK if I'm visiting as a tourist? Do they ask for any ID like passport or something?	If I live in the eastern USA, and want to open up a diamond/gem/jewelry shop who is the best diamond broker I can go to in New Jersey?	0
19474	36800	36801	What does surgical strike means?	What do you mean by surgical strike?	1
19475	36802	36803	Does the US FDA publish a list of NDAs that are in consideration or rejected?	Are Scientism & Publish or perish still a reality in academica?	0
19476	36804	36805	How would you define an enterprise application?	What is an enterprise application?	1
19477	4476	36806	Why do all of my questions on Quora need improvement?	"Why does Quora keep marking my questions as ""needing improvement""?"	1
19478	24343	9952	What is a way to delete a lot of photos at once from Instagram?	How can you delete all your pictures from Instagram?	0
19479	36807	36808	What is the most interesting investigation done by any police personnel?	How do UK police investigate theft?	0
19480	36809	36810	DC VS Marvel: which do you like more?	Which is better : DC or Marvel?	0
19481	36811	36812	What do I do with my lanky arms when standing around?	My left arm is far weaker than my right arm, what should I do?	0
19482	36813	36814	My face is significantly darker than the rest of my body. What are the natural remedies for it?	My face, forearms and neck are darker than the rest of my body. What should I do to make it return to its original colour?	1
19483	36815	36816	Did Robespierre's reign in France inevitably lead to an overthrow of his leadership? If so, why?	How did Robespierre's reign in France would inevitably lead to an overthrow of his leadership?	1
19484	4950	38	How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?	Why do people ask Quora questions which can be answered easily by Google?	1
19485	36817	36818	What is required to get a full scholarship in MIT? Olympiad Gold Medals?	Is winning a medal in a Science Olympiad a big deal? How much does it help you get into a good college?	0
19486	36819	36820	Where can I learn selenium?	How do I learn Selenium on my own?	0
19487	36821	29002	I am a Chemical Engineer Graduate. Which course can I go for Masters?	What are the career options after graduating from chemical engineering?	0
19488	36822	36823	How do you stop being lazy?	What's an efficient way to overcome procrastination?	0
19489	11633	36824	Do employees at Era Group have a good work-life balance? Does this differ across positions and departments?	Do employees at Paramount Group have a good work-life balance? Does this differ across positions and departments?	0
19490	36825	36826	Calculus: How do we solve these definite integral problems?	Can anybody solve this calculus problem?	0
19491	36827	36828	How do I earn bitcoin fast?	How do I earn bitcoins fast?	1
19492	36829	36830	Where can I get a ghostwriter to make an agreement with you online?	How do you get a ghostwriter to sign an agreement with you online?	1
19493	36831	36832	If Rig Veda says there is only one god, then who is the real god, Shiva or Vishnu?	Why is god Brahma not worshiped so widely as other Hindu god like Vishnu and Shiva?	0
19494	36833	36834	If Luke Skywalker fought against Anakin before he was Darth Vader in an alternate reality, who would win?	Why did Darth Vader try to kill Luke?	0
19495	36835	36836	What is the election of President Donald Trump means for the US universities and international students applying to them?	Is Donald Trump a threat for international students?	1
19496	36837	36838	How much time does it take to update Aadhaar details online?	I updated my Aadhaar card. How many days would it take to come?	0
19497	36839	36840	Do you know any digital agency in India who only work with Big brands?	Which one is better: Lenevo G40-80 or HP 14-AM020TU?	0
19498	36841	36842	What is power angle in transmission line system?	Why do we use power circle diagrams for transmission lines? What is their use?	0
19499	36843	36844	What are some effects of the Russian Revolution of 1917?	What were the effects of the Russian Revolution in 1917?	1
19500	36845	36846	What do the lyrics to One Night in Bangkok mean?	What is the meaning of the lyrics of Some Nights by Fun?	0
19501	18759	36847	How will replacing 1000 notes with 2000 notes going to stop corruption and black money?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
19502	36848	36849	What is the best handbag to buy in Paris?	"Who recorded a cover of the Chicago blues classic ""Dark Road"" on piano and harmonica in the mid 1990s?"	0
19503	36850	36851	Which is the best company for Appian Vagrant online job support?	Which is the best company for an Appian Vagrant online support job?	1
19504	36852	36853	Does exercise help pass meth drug test?	What drinks can I get to pass drug test for meth?	1
19505	36854	36855	"What does ""I will do you"" mean?"	What does ++ mean in I++?	0
19506	36856	36857	How do you calculate the secondary terminal voltage and copper losses?	What are nervous tissues composed of?	0
19507	36858	36859	Is Israel an apartheid state? What are the facts that prove or disprove this opinion?	Is Israel comparable to an apartheid South Africa that never gave up?	0
19508	36860	1962	Is it actually possible to travel through time?	Is it possible to travel back or forward in time?	1
19509	36861	36862	Does there is any difference of self-awareness and ego?	What is the difference between self esteem and  ego?	1
19510	36863	36864	How does US benefit from inviting other countries in RIMPAC exercise?	How will the TTIP benefit other countries if discussion only between the EU and the US? What is being hidden from the world?	0
19511	36865	36866	Why do male and female betta fish fight in the same tank?	How can guppies and betta fish live together in the same tank?	0
19512	36867	36868	How would I start preparing for scra?	How can I start my preparation for aipmt?	0
19513	36869	36870	Is milk good for health?	Is milk actually good or bad for your health?	1
19514	36871	36872	How do I forget someone I love very deeply and how do I get rid of one sided love?	How do I forget someone you were deeply in loved?	1
19515	36873	36874	How do I get my call log?	How do I get call logs?	1
19516	36875	36876	How should India tackle CPEC?	Why does India oppose CPEC?	0
19517	36877	36878	How would you describe yourself in one tweet?	How do you describe yourself in an interview?	0
19518	36879	36880	"In an interview, how do you answer ""What is your desired salary?""  without either seeming too cheap to be happy or too expensive to get the job?"	What is the salary of ISRO scientist?	0
19519	36881	36882	How do I track a person basing on his mobile phone?	How do I track my friends location on phone?	1
19520	36883	36884	How do I report identity theft?	How is identity theft investigated?	0
19521	36885	36886	How many people know about The Venus Project?	The Venus Project: What will people do?	0
19522	36887	36888	"Is the term ""Revenue Profile"" a real term? My CEO uses it to describe the source and amount of our revenue."	Do Xbox One and PS4 read from the disc or the digital file?	0
19523	36889	36890	For the consumer, when is it better to lease a car versus financing its purchase with an auto loan?	Is it better to lease or buy a vehicle?	0
19524	36891	36892	What is it like to be in your 30s or 40s as an American spending about half of the year in a colder climate such as NYC or Midwest & half of the year in a warmer climate such as Florida while raising children?	What is it like to be in your 30s or 40s as an American spending about half of the year in a colder climate such as NYC or Midwest and half of the year in a warmer climate such as Texas or Florida?	1
19525	36893	36894	What is the best way to train your Beagle/Pointer mix?	How do you train a Beagle/Brittany mix?	0
19526	15717	36895	What is the meaning of life in only one word.?	How can we describe the meaning of life in one word?	1
19527	36896	36897	What is the salary after completing MBA from IIM?	What is an average salary after completion of MBA in iim?	1
