id	qid1	qid2	question1	question2	is_duplicate
272269	390500	390501	What course can a BIPC student choose other than MBBS?	How do I convince my parents to let my younger brother go for courses other than a BTech/MBBS?	0
272270	390502	390503	What is the best logical/mathematical book to learn about logical/mathematical intelligence?	What is a good book to start learning about logic?	0
272271	294667	43853	What should a person do when everything goes wrong in their life?	What do I do when nothing goes right in life?	1
272272	66482	141310	How do I join defence after graduation in mechanical engineer?	How do I join IAF after mbbs?	1
272273	143461	52949	Is there even a slight proof of alien life?	Is there proof of alien life form?	1
272274	390504	390505	Is there actual cyber police?	Is there a cyber police?	1
272275	19695	142112	How do you know if a guy likes you?	How do you tell if a guy likes you?	1
272276	390506	390507	What is the best reason ever given for voting for a third party candidate that is certain to lose?	Valence band model of metallic bonding?	0
272277	271442	72759	What is the procedure to apply for voter ID card online?	I am applying for the passport. My name in voter ID and Aadhar cards differ by a letter. Will this create an issue?	0
272278	67432	201938	I am new to GitHub, so how should I start contributing to open source projects on GitHub?	How must one start contributing to open source communities and getting familiar with GitHub?	1
272279	390508	390509	If there is a creation, there is a creator. What do atheists have to say about this statement?	Atheism: Are atheists delusional?	0
272280	390510	390511	How generated voltage is converted into current?	How do I convert current into voltage?	0
272281	43676	376883	Why did MS Dhoni quit ODI and T20 captaincy?	What do you think, what should be the reason behind MS Dhoni quitting the captaincy?	1
272282	390512	390513	Why are so many AV actresses Japanese?	Why do the actresses in Friends not wear a bra in many episodes?	0
272283	30835	12397	How do I start preparation for IAS?	How do I start preparation for upsc exams?	1
272284	390514	390515	Which time institute in pune is the best?	Which is the best TIME branch in Pune?	0
272285	390516	390517	What is the best organizational structure for a software company?	What is the basic organizational structure of a core software development team? And what are the functions of each role?	0
272286	390518	390519	What can do for this society?	What can I do for society?	1
272287	371601	390520	How do I get to work at McKinsey?	Should I work for McKinsey or Google?	0
272288	299630	390521	Which are the best web testing tool?	Which is the best angularJS testing tool?	0
272289	279749	176629	What is the best stock to invest in 2016 and why?	What are the best stocks to invest in for 2015?	0
272290	390522	325428	What are the common mistakes done by college students?	What are some of the big mistakes college students make?	1
272291	208967	19353	Does it hurt to have sex for the first time? If so, why?	Does sex always hurt the first time?	1
272292	115291	278610	What are some small things that makes you happy?	What are those small things that you can do for others and make them happy?	0
272293	390523	390524	In Java why does the collections hold only object types not primitive?	Why do Java internally type cast the int primitive to byte when we assign some value to byte?	0
272294	173008	390525	At what moment in your life did you witness true evil?	What is the most evil thing you have witnessed in your life?	0
272295	245025	390526	How many times in a 24-hour period do the hour and minute hands of a clock form a right angle?	At 12 o'clock the hour and the minute hand are pointing to the exact same spot -what is the next time they will be pointing to the same spot and how long will it take? Solve to the nearest second and decimal point	0
272296	197248	390527	Which is the best way to learn calculus?	How can I learn calculus by myself?	0
272297	390528	390529	I have eye sight of -0.75 and using glasses so how can I improve my vision to normal?	I have eye sight of 0.75 how can I recover my vision back to normal.?	1
272298	182295	203975	What do you think about the Royal Enfield Himalayan?	How is Royal Enfield Himalayan bike?	1
272299	390530	390531	Is it worth having a digital ocean server space?	How do I join whatsApp group btech 2016?	0
272300	390532	390533	What is the most simplest solution to the ongoing financial crisis in USA, EU & Japan?	I20 financial documents?	0
272301	390534	266336	What is the function of large intestines?	What are the functions of the small and large intestines?	0
272302	188470	390535	Why don't you use social media?	Why do you use Social Media?	0
272303	390536	390537	Why do I keep coming back to Quora?	Why do you keep coming back to Quora?	1
272304	6675	209337	Who won the second debate?	What are your thoghts on the second presidential debate?	1
272305	51294	134967	How does one study math effectively?	How do I study math?	1
272306	18542	390538	What is a Darth?	Does Darth Vader get paid?	0
272307	390539	390540	How can we stop Malpractices by banks during this demonetization?	How did David Remnick become the editor of the New Yorker?	0
272308	390541	390542	How do I post a blog?	How do I post my blog to linkedin?	0
272309	390543	390544	What type of look of a girl attract a guy?	How does Balaji Vishwanathan have an such outstanding analysis and wide knowledge?	0
272310	390545	390546	Why most of the Odiya people are very poor in Hindi and English as well? I don't mean all the Odiya people but whom i met they are so inspite of being well-educated.	What can I learn from the people of Odisha?	0
272311	23918	230022	Who will win the 2015 IPL?	Who will win the 2015 IPL, RCB, CSK or MI?	1
272312	208781	390547	Why did Obi-Wan Kenobi let Darth Vader defeat him in Star Wars?	During the original Star Wars, what exactly happens when Obi-Wan disappears as Vader swings his sword through his body?	0
272313	390548	390549	What are some tips for cleaning a Belstaff jacket?	Will Singapore ever buy Russian tanks? Why?	0
272314	390550	390551	What are some amazing stories of great scientists like Einstein?	How can I be a great scientist?	0
272315	5202	390552	Why do computers have a hard time emulating console games?	Why do video game consoles still need a DVD drive?	0
272316	390553	390554	Is 4% on a home loan a good interest rate, seeing interest rates have dropped?	What is the new home loan interest rate for 25lacs for 15 years from SBI?	0
272317	390555	390556	How do I become a SANS instructor, giving training on a SANS 401 course?	I want to learn storage (SAN)? From where should I start, and which certification shall I do in SAN?	0
272318	368895	376884	What is your favorite movie genre? What are the typical features of that genre? Name one movie in that genre that you enjoy and want to recommend.	What's your favorite movie genre and/or sub-genre and why?	1
272319	223246	207700	How will the GST affect the common man in India?	How will GST affect my taxation as a common man?	0
272320	390557	390558	What are the short term and long term effects of taking Zoloft and Wellbutrin simultaneously on a daily basis?	I have bansal's material, amit m agarwal and tmh mains…which one should I use for integral calculas considering I have less time?	0
272321	125147	390559	How do I construct a resume without job experience?	How do you write a resume if you've never had any job experience?	1
272322	390560	390561	What is it like to be a James Bond?	What is James Bond about?	0
272323	26512	6729	How could I avoid my laziness?	How do you avoid procrastination?	1
272324	125340	151036	My opinion is iPhone 7 isn't worth the upgrade. What do you think?	Is it worth to buy an iPhone 7?	1
272325	55703	169013	What is that secret you've never told anyone yet?	What is a secret you would not tell anyone but Quora?	1
272326	390562	390563	Where can I get an eco-friendly scrubbing product near Cambridge, MA?	How can you execute a free form SQL query in Sqoop to import the rows in a sequential manner?	0
272327	390564	390565	I'm 29 years old, my height is 5'5 and my weight is 44 kgs. I am extremely underweight. What healthy diet can I use or follow to gain weight quickly?	"I'm 13 years old, 5""1 and 124.8 pounds. My goal weight is 110. I am looking for a healthy diet and excersize plan. How can I do this safely?"	0
272328	71692	390566	Can I write exams in two different courses indifferent college and their time table not fight each other?	Is there a way to keep a seat reserved in two different college counselling sessions running parallel to each other like BITS Pilani and DTU?	0
272329	390567	390568	What are the advantages of ABAP in eclipse over ABAP in SAP GUI?	How much time it takes to learn SAP ABAP?	0
272330	390569	390570	What percentage of Uber does Jeff Bezos own?	How did Jeff Bezos get to invest in Uber?	0
272331	390571	390572	How did the crescent moon become the symbol of Islam?	Is Europe becoming more Anti Islam? If so, why?	0
272332	390573	390574	What is the profit margin on a single pair of Tieks?	What is the profit margin in burger making?	0
272333	390575	114991	"Why is ""Japan's Marine Day"" unknown in Tongo?"	"Why is ""Japan's Marine Day"" unknown in your country?"	0
272334	390576	390577	I know my neighbour is throwing trash in my garden. Can I film and record my neighbour’s front yard?	I'm going to get rid of my guitar. I don't want to throw it in a trash can but I don't want to keep it either. What should I do?	0
272335	38146	46716	How do I apply for pan card in bank?	How can I apply for pan card and what are the documents we need to apply?	1
272336	78488	88115	Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Monterey County California area?	Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Madera County California area?	0
272337	390578	390579	How are amorphous solids converted to crystalline on heating?	Why is my Samsung Galaxy S3's camara failing? How can I fix it?	0
272338	390580	160779	Is LinkedIn's popularity fading in 2016?	How do American weddings work compared to Canadian weddings?	0
272339	390581	390582	What is the basis of the combination of Greek letters in naming fraternities?	How are letters chosen in the Greek sorority and fraternity system?	1
272340	351903	390583	After destroying the ring, why does Frodo leave Middle Earth?	What happens to Middle-earth after the Ruling Ring is destroyed?	0
272341	960	261162	Is it safe to lose 25 pounds in 1 month?	How safe is it to lose 70 pounds in 2 months?	0
272342	12507	19119	Where can I get list of stylish collection of designer floor tiles in Sydney?	Where can I get various range of stylish ceramic floor tiles in Sydney?	1
272343	390584	189152	What are the main differences between a public school and an private school?	What is the difference between private schools and public schools?	1
272344	390585	390586	How do I deal with a friend who is emotionally blackmailing me? She just got out of an abusive relationship.	What do mathematicians think of sacred geometry?	0
272345	390587	390588	How can I calculate input and output resistances of a common N-P-N transistor?	Induction motor protection system merits & Demerits?	0
272346	390589	130466	What is the average bounce rate for an online apparel store?	What is the average convertion rate for an online retailer?	1
272347	29379	66094	What happens if we die?	What happens to us when we die?	1
272348	125925	79409	What books I should read?	The best book you have ever read?	1
272349	378213	181860	What is the temperature at the center of a black hole?	What would be the temperature at the core of a black hole?	1
272350	390590	390591	Life lessons learnt from the martian?	If you could change one thing about your physical appearance OR your health, which would you choose and why?	0
272351	390592	390593	Would you consider living in Dubai?	Who lives in Dubai?	0
272352	356244	390594	Who are the best Smart Home / IoT consultants in Montréal? What makes them great? What do they specialize in?	Who are the best Smart Home / IoT consultants in Normal, IL? What makes them great? What do they specialize in?	0
272353	390595	390596	How do you treat a pinched nerve under armpit?	"Was told by former ""girlfriend"" with scholarships to UT & UIW schools, that me going to community college for Culinary Arts is ""basic"".Is she right?"	0
272354	390597	390598	Which one is the best coaching institute in India?	What is the best coaching institute in kota for medical?	0
272355	390599	390600	What kind of pill is blue with an M 15 stamped on it?	What kind of effect will a blue 15mg ABG morphine pill have on me?	0
272356	152366	390601	Wasn't the Fedorov Avtomat the first assault rifle instead of the StG 44?	Determine whether the sequence an = (1^3) /(n^4) +(2^3) /(n^4) +⋯+(n^3) /(n^4) converges or diverges. If it converges, what is the limit?	0
272357	390602	390603	How can I get upgraded from an SBI Rupay debit card to an SBI Visa debit card?	Is a rupay debit card effective?	0
272358	13380	228017	What are some of the types of computer viruses?	What are the types of computer viruses?	1
272359	148478	9283	What do you think of the supreme court order that cinema halls must play the national anthem with exits closed and all present required to stand up?	What are your views on Supreme Court decision of must National Anthem before movies?	1
272360	227207	30996	How do Trump supporters feel about Trump now with all the 180′s he is doing?	What do Trump supporters think about the fact that he is going back on many of his campaign promises? Do you feel betrayed or disappointed?	1
272361	225405	110134	How can we make this world a better place to live?	Why can't we all just make this world a better place to live?	0
272362	111615	38623	Can I get my adderral filled early?	Is there any chance I can get a job after being rejected? They haven't filled the position yet. What can I do to increase my chances?	0
272363	390604	348729	How do I maintain a healthy relationship with ENTP?	What are some good ways to maintain a healthy relationship?	0
272364	390605	390606	Can a member of the royal family become Prime Minister of The United Kingdom?	Can an Indian woman who doesn't hail from a political family ever become prime minister? How?	0
272365	390607	390608	What are good things to sell door to door, and how should I sell them?	Sales: I am going to sell software to real estate agents door by door .What should I do to excel in field considering I don't have sales experience?	0
272366	390609	159810	6 boys and 15 girls can do a piece of work in 4 days while 12 boys and 3 girls can do the same work in 5 days. In how many days will 1 boy and 1 girl do the same work?	If 3 men or 4 women can do a piece of work in 16 days, in how many days can 12 men and 8 women do the same piece of work?	0
272367	196927	390610	Which Telugu actors are very popular in states other than Andhra Pradesh?	I want to change my voter id registration from one state to other state i.e. from Andhra Pradesh to Tamilnadu by filling form 6. Is it possible?	0
272368	390611	390612	What is it like to fail again and again at job interviews?	What should I do if I fail again and again?	0
272369	55358	390613	What are the best books to learn about HTML, CSS and JavaScript?	I want to learn HTML, CSS and Javascript, which books?	1
272370	390614	390615	What is the combination of AngularJS and MVC 4 and how does it work?	What is AngularJS good for?	0
272371	206187	167482	Who is the founder of doukr.com?	Who is founder of filmybaba.com?	0
272372	96356	390616	What is the best way to spend a weekend in Bangalore?	How do I spend the weekends in Bangalore if I don't drink?	0
272373	390617	390618	Can you recommend me a good Eye Cream available in Egypt?	What are the good projects to join in Egypt AIESEC?	0
272374	390619	390620	What is the substance used by thieves to induce unconsciousness?	Which are drugs used to induce lactation?	0
272375	390621	79542	How do you capture night sky photos?	How do I photograph sky in night	1
272376	390622	390623	Is there any good reading room available near Ace Academy, Abids?	Is there any good reading room available near ACE academy Abids?	1
272377	390624	358419	Is kitwall.com spamming Quora?	How does Quora define spam? What are the consequences of spamming on Quora?	0
272378	390625	390626	Can cats eat corn? If so, what benefits does it provide?	Can cats eat nuts? If so, what benefits does it provide?	0
272379	390627	390628	What are free ways to acquire traffic to my blog?	What are some great free ways to market/drive traffic to your blog/website?	1
272380	69440	23506	How do you post question in Quora? I posted many but rejected.	How do I post a question here?	1
272381	117049	60210	Is there a chance that Donald Trump turns out to be a very good president?	Would Donald Trump be a good president?	1
272382	54214	135756	What would happen if everyone suddenly just went vegetarian?	What would happen if world suddenly went vegetarian?	1
272383	390629	390630	Why do I sweat more after exercise than during exercise?	Why do I continue to sweat after a post exercise shower?	0
272384	390631	390632	What are some ways to find the atomic radius of an element?	How do scientists calculate atomic radius of an element?	0
272385	390633	390634	Only? Why does the porridge bird lay it's egg in the air?	Why does the porridge bird lay its eggs in the air?	1
272386	390635	390636	What are different structural systems frequently used in the Philippines?	What are the different structural systems frequently used in the Philippines?	1
272387	390637	390638	How are you today?	What are you doing today?	0
272388	390639	390640	How do you know if a hamster is pregnant?	What is the best way to tell if your hamster is pregnant?	0
272389	390641	390642	How do I start work as a freelancer Translator?	How do I start working as a freelance translator?	1
272390	58038	49564	How can we write a essay?	How can I write a essay?	1
272391	390643	390644	Which is the best method for Mathematics self study, up to doctorate level?	How do I self study for the SAT math level 1 and 2?	0
272392	390645	390646	What are the best tactics for learning cold emails?	Will my dad's girlfriend cheat on him?	0
272393	390647	390648	"What is the difference between #include<stdio.h> and #include""stdio.h""?"	"What is basic different between #include and #include""stdio.h""?"	1
272394	390649	390650	Permission and license required for manufacturing a soup? (need for project)	What permissions and licenses are required to manufacture soups in India?	0
272395	390651	390652	What are raw materials and their finished products used for? What are some examples?	What are examples of raw materials and their products?	1
272396	264646	5511	How can I start making money using internet?	How do I make money online without spending money?	0
272397	390653	390654	How do I earn money via Chrome add-ons?	How do Chrome add-ons make money?	0
272398	206222	163876	In the past 200 years history, which countries have the track record of having invaded Philippines and committed atrocities to Philippines people?	Which are the countries who have invaded, occupied Philippine and committed atrocities to Philippines people in the past 200 years history?	1
272399	8023	16017	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Banda Sea earthquake in 1938?	1
272400	390655	333210	What is the best online web builder for free?	What is the best online website builder to create a new web page for a business?	1
272401	390656	390657	As a friend and life partner, what qualities a person looks for in other person?	What qualities does a man look for in his life partner?	0
272402	390658	390659	What jobs for medical doctors involves traveling around?	Which Finance job requires traveling around the world?	0
272403	390660	390661	What if a member of the Crips needs a blood transfusion? How can they ask for blood?	I'm obsessed with V8 engines - which V8 SUVs do you recommend?	0
272404	390662	390663	How do you create an investable company?	How do you start an investment company?	0
272405	390664	390665	Is Mercedes Benz’s Michael Schumacher tunnel Commercial fake or real?	Is the Mercedes SLS tunnel video real?	1
272406	241896	390666	Where can i find affordable shop for blazer in Chennai? people say stitching would be more good. Any views regarding this?	Where can I shop for affordable, trendy heels for women with big feet in Warsaw?	0
272407	36292	234634	Where are some great places to stay in Goa?	Which is the best hotel to stay in Goa?	1
272408	390667	390668	What is it like to be an IPS officer?	Is job of an IPS officer adventurous?	0
272409	390669	390670	How often are winning lotto numbers picked versus randomly generated by the machine?	How do I win the lotto?	0
272410	77479	386721	What do I need to do to get back my money from a scammer?	How can I get help to get back my money from an Internet scammer?	0
272411	390671	390672	Can I use pictures and names of Premier League players for a fantasy sports mobile app?	Output of for (I=0;I<cards; I++) {deck [I].face=suit [I%faces]?	0
272412	390673	390674	What are your short-term and long-term goals for the next 5 years?	What short-term and long-term goals do you have?	0
272413	1919	6120	How could I gain weight in a healthy way?	What should I do to gain some weight?	1
272414	390675	390676	What is the best job of SSC CGL?	Which is the best job in SSC CGL?	1
272415	390677	390678	What is a security guard job like?	What is it like to be a security guard at Facebook?	0
272416	28429	23148	How is discontinuing 500 and 1000 rupee note going to put a hold on black money in India?	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	1
272417	45505	52334	How can I transfer my whatsapp chats from Android to iOS?	Is there a way to reliably transfer my WhatsApp messages and media from Android to iPhone?	1
272418	390679	390680	What is it like to be rich and famous, then lose it all?	What does it feel like to be rich and famous?	0
272419	377023	390681	What does Japanese word 'shigoto' mean?	"What does the Japanese word ""shishou"" mean?"	0
272420	164657	390682	"What does the slogan ""love trumps hate"" mean?"	What should Trump's new campaign slogan be?	0
272421	390683	390684	What do composite scores mean?	What is composite measurement in research?	0
272422	390685	225602	What are the causes of fever?	What are some causes of fever?	0
272423	390686	390687	What are some really fun places to visit in Bangalore?	What are some really fun places in weekend to visit in Bangalore?	1
272424	390688	390689	How competitive is the hiring process at Discovery Harbour Resources?	Is there an Angular chart library where, if I hover over the chart, it DOES NOT show values? I've tried multiple and failed.	0
272425	390690	390691	How long can one be a software engineer?	How long can I stay a software engineer?	1
272426	13015	390692	What happens when I report an Instagram page?	What happen if I report someone on Instagram?	0
272427	87818	390693	Does a routine blood test check for cancer?	Is there a General blood test to check your overall health?	0
272428	256824	390694	I have PTSD, depressed and lately been lazy. I despise life, afraid of attachments and I feel like I'll never get what I want. Why?	I am very lazy by nature. I feel like I don't have a goal in my life. I am not working and not even studying. I don't know what I am doing or what I want to do. I sometimes read inspirational books and stories also, but to no use. I have started feeling ashamed of myself. What should I do?	0
272429	390695	390696	Is phone banking a good career option?	Is being a pilot a good career option?	0
272430	390697	80705	What are some adjectives that describe mountain(s)?	What are some adjectives to describe a tree?	0
272431	351615	390698	What are your favorite movies to watch in the background?	What is your favorite movie to watch on a date?	0
272432	390699	287089	Which neko atsume remodel has snow?	Which Neko Atsume remodel should I get?	0
272433	390700	390701	What are some of the troll questions on Quora?	What are the most troll questions on Quora?	1
272434	19199	16346	How can I lose weight loss?	What can I do to lose 20 pounds?	1
272435	25190	390702	Does a woman always bleed after first time sex and how much?	Why do women bleed the first time they have sex?	1
272436	390703	390704	How do dermatology and pharmaceutical companies market their products?	How do dermatology and pharmaceutical companies manufacture their products?	0
272437	390705	390706	What was the weirdest compliment you've ever received?	How can I give people the best compliment they've ever received? Something that they'll remember for ever.	0
272438	390707	390708	What is the sum of the series [math]1+ 1 / 2 + 1 / 3 + 1 / 4 + 1 / 5 ...[/math] up to infinity? How can it be calculated?	How does one calculate the sum: 1/2*3 + 1/3*4 + 1/4*5 + ... + 1/48*49 + 1/49*50?	0
272439	202855	360298	Difference between sociology and psychology?	What's the difference between sociology and psychology?	1
272440	390709	147506	What is love? What is lust?	Is love lust?	0
272441	390710	390711	What is commissioned education? How does it work in South Korea?	What is like to work at LG Corp. in South Korea?	0
272442	208365	117231	What is standard of deviation? Why is standard deviation used?	What is standard deviation?	1
272443	390712	390713	My girlfriend's ex-boyfriend keeps calling and texting her a year after they had broken up, even after she has told him that she has a boyfriend now. Can I call him and tell him to stop calling my girlfriend?	My girlfriend says that she is merely good friends with her ex. She even told him everything about us. Are they just good friends or, as the cliché goes, exes cannot be friends?	0
272444	390714	390715	NIFT, NID 2016: What if someone copies others ideas for their portfolio to get into NID or NIFT? Do they get caught?	Can I take up brand management after doing NID? What are other careers in NIFT or NID apart from designing?	0
272445	390716	18541	Would Reliance Jio actually make profit with super low prices?	What could be some of the likely drawbacks in using a Reliance Jio sim?	0
272446	390717	390718	Which company has a better work-life balance than Robert Bosch India?	How is Robert Bosch's company in Bangalore, India?	0
272447	390719	390720	What is maltose? What is the function?	How do maltose and sucrose differ?	0
272448	50535	40173	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	Will the decision to demonetize 500 and 1000 rupee notes help to curb black money?	1
272449	197001	2646	What's the smoothest pick-up line you have ever heard?	What are the best pick up lines?	0
272450	390721	390722	Research and analysis intern at IIT Delhi?	My reason to why I fear dying is not because I'd miss a day I wouldn't live, but because I'd miss every day I lived. Is it a pessimistic view of life?	0
272451	118220	338593	If a girl is committed, what are the odds that the girl will fall for some other guy?	What are the things girls look for in guys? Is it still tall, dark and handsome?	0
272452	390723	390724	Pros and cons of Telangana dividing into more districts?	Why Telangana government is creating more number of districts? What are the advantages, disadvantages?	1
272453	27331	19500	How do I lose weight faster?	How can you rapidly lose weight in 14days?	1
272454	390725	390726	How perform lca tejas in bahrain airshow? Is it good?	What was reaction of foreign press & aviation experts to LCA Tejas after Bahrain air show?	1
272455	297476	390727	How do I smoke beef brisket?	How do I smoke a brisket?	1
272456	390728	390729	Should I give up on learning?	When should you give up on learning something?	0
272457	390730	390731	What is a team foul in the NBA?	What are team fouls in basketball?	0
272458	390732	390733	How and when did terrorism start in the 20th century? What should we do to eradicate it completely?	What are the best 20th century epic poems?	0
272459	390734	390735	What is the benefit of using old operating systems? I noticed most game shops here prefer to use old OSs with average hardware specification	What is correlation between free fatty acid and peroxide value?	0
272460	390736	390737	Who has more money FIFA or bcci?	How does BCCI make more money than FIFA?	0
272461	390738	390739	Do we need to be master in math to take it as optional in civil?	Why must [math]λ[/math] be positive when using Lagrange multipliers? If [math]λ[/math] is negative, do we automatically treat it as an unconstrained optimisation problem?	0
272462	390740	178	Which laptop is better till 60000?	Which is the best gaming laptop under Rs 60000?	1
272463	390741	390742	Is there a ROM of pokemon omega ruby or alpha sapphire that anybody can post for my sky3ds? Thanks.	Where is P.V. Sindhu from and who is her inspiration?	0
272464	390743	107869	Is Srk the best actor of Bollywood?	Who is the best actor in Bollywood right now?	0
272465	390744	390745	What should a computer science student study in digital electronics for gate 2017?	Can someone provide me detail syllabus of digital logic for GATE CSE?	0
272466	390746	390747	The redshift of a gamma-ray burst object shows a distance of about 12 billion lightyears. How close was the object when the burst occurred?	Since the SNES almost had a CD addon, what you think a 32-bit addon like the 32X for the SNES would've been like?	0
272467	390748	390749	What are some great stories about Bill Gates?	What are some of the least known facts about Bill Gates or Steve Jobs?	0
272468	390750	390751	My iTunes account is disabled. I can't remember my security questions so is my only option the @me.com email? It's been disabled along with my iTunes.	Biology: how do I solve this?	0
272469	390752	390753	I didn't follow my passion and chose an alternate career. Now I cannot forgive myself. What should I do? Can I turn it around?	I did not clear the NID entrance test, though I consider myself relatively smart. My self esteem is crushed and now I don't think I can ever crack it. Should I change my stream?	0
272470	390754	390755	How do I make 4000$ per month from YouTube?	How can I make 1000€+ per month from home as a student?	0
272471	4331	390756	Why do some people still think Global warming a myth?	Why do some people still believe that global warming is not happening despite all the evidence that it is?	1
272472	25765	37130	How should I start the preparation of IAS exam from my graduation level?	How do I start IAS preparation along with BE engineering?	1
272473	390757	390758	How does the speed of a nerve impulse vary?	Why would the speed of a nerve impulse vary?	1
272474	144336	390759	"Is the show ""River Monsters"" real?"	Are the Mountain Monsters in the TV show real or fake?	0
272475	390760	390761	What is the full form of A.D.D.?	What is the full form of D and Y?	0
272476	390762	390763	What is the difference between a recorder (block flute) and other flutes?	What's the difference between a tin whistle and a flute?	0
272477	286771	390764	Do you know if Automatic offers new employees stock options or RSUs?	Does Box offer new employees stock options or RSUs?	0
272478	215930	118393	How did Morgan (2016 movie) get greenlit? What's the backstory of how the movie got made?	How did Satanic (2016 movie) get greenlit? What's the backstory of how the movie got made?	0
272479	390765	390766	I have the wrong last name on my flight ticket. The airline refused to change it as the ticket has already been issued. Will it cause any problem during the security check?	What should you do if you change your name after booking an airline ticket?	0
272480	390767	183617	Are entrepreneurs born or made? What's your reasoning or evidence?	How did you decide to become an entrepreneur?	0
272481	390768	390769	Is combining malaysia with indonesia a good idea?	Did the Balrog recognize Glamdring?	0
272482	390770	390771	I've recently started smelling an indescribable sharp, acrid smell. Should I be worried?	What does war smell like?	0
272483	390772	168109	How can I do an ACH transfer?	How does venmo have users transfer funds to another users account strictly within the app? Not to the users bank! Do they use a specific API or ACH?	0
272484	390773	390774	Which Pakistani industries are going to develop and benefit the most as a result of CPEC?	How are job opportunities in Ireland for a fresher?	0
272485	73520	390775	When was the last time you did something for the first time?	When was the last time you “died”?	0
272486	390776	390777	Which company is better for a fresher to join in Cognizant or FactSet India? Why?	Which is better to join as a fresher: Cognizant or Capgemini?	0
272487	42514	29025	Should i buy iPhone 7 or iPhone 6S?	Should I buy the IPhone 6S now or wait for iPhone 7?	1
272488	390778	390779	How the repo rate cut affect the deposit rate of the bank?	How does a change in repo rate affect fixed deposit rate?	1
272489	390780	390781	My boyfriend tries to make me feel insecured (question my worth) .We both love each other but I dont want to be under his control.What can I do?	Let f(x) be a function such that f'(1/x) + (x^3)f'(x) = 0 then what ∫f(x)dx having lower limit -1 and upper limit 1?	0
272490	162029	390782	What is core value?	What are the core values of an atheist?	0
272491	390783	390784	What is the disadvantage of option subject anthropology?	What are disadvantages of anthropology?	1
272492	60030	77880	Which is the best laptop under Rs 45000?	Which is the best laptop to buy below 45000 rs?	1
272493	70263	37441	How can i earn through youtube?	How can I earn money in YouTube?	1
272494	99154	390785	What is the process to do e-signature in GST?	What is electronic signature?	0
272495	390786	390787	"What does it mean ""to learn""?"	What do you mean by learning?	1
272496	77259	390788	What will happen to H4 EAD under Donald Trump Presidency?	What would happen to Indians if Donald Trump became president?	0
272497	390789	390790	How can you find an atomic number?	How is an atomic number determined?	1
272498	390791	390792	What does a star inside of a circle represent?	On Waze, I see 3 arrows forming a circle to the top left with a number 3 inside the symbol whenever I drive through a circle in DC. What does it mean?	0
272499	390793	390794	Do I end my relationship?	Should I end my relationship?	0
272500	7312	54267	How will discontinuing ₹500 and ₹1000 notes affect India's economy?	Will the currency ban in India affect the economy?	1
272501	197631	390795	I have so many stories inside me but I’m unable to write them on the paper with passion.What should I do?	I feel life is miserable. I feel everything that happens with me is wrong. I try to be positive, but unable to be so. What should I do?	0
272502	55659	238974	What would happen if everybody stopped believing in a god?	What would happen to the world if everyone stopped believing in God?	1
272503	390796	347360	What is the reaction between copper nitrate and sodium hydroxide?	What is the reaction of phenol with sodium hydroxide?	0
272504	390797	390798	What is the current situation of Tamil people in Sri Lanka?	Why don't Tamils in Sri Lanka return to their homeland, India?	0
272505	390799	193959	Do gravitons exist?	Does the graviton exist?	1
272506	390800	390801	Why do we need to philosophize?	Why do we need to philosophize with others?	1
272507	205156	155761	How do I be intelligent?	How can one be very intelligent?	1
272508	390802	390803	Is there a demand for leased industrial equipment in the energy industry?	Is car leasing only for rich people?	0
272509	390804	390805	What are some tips for playing Dark Souls 2?	How do I play Dark Souls III?	0
272510	390806	390807	How do the Subaru Legacy GT and the Super GT differ?	What are some stigmas associated with GT classes?	0
272511	390808	390809	I have an interview with Amazon. What are some tips for a successful interview?	How does Flipkart's interview process compare with that of Amazon's?	0
272512	299155	243426	How can I find my life partner?	How shall I find my life partner?	1
272513	390810	390811	Why does the supermoon occur?	What is the supermoon phenomenon?	1
272514	78058	214672	What colour tie should I wear with a sky blue shirt?	What coloured tie should I wear with a dark grey suit and sky blue shirt?	0
272515	201070	68510	What is the best compliment ever given to a girl?	What is the best compliment for a girl?	1
272516	320389	141532	What are other platforms like Quora?	What are other question-asking websites like Quora?	0
272517	47048	30	What are the laws to change your status from a student visa to a green card in the US, how do they compare to the immigration laws in Chile?	What are the laws to change your status from a student visa to a green card in the US? How do they compare to the immigration laws in Japan?	0
272518	390812	390813	Is it possible to find out the real IP address of a Tor browser user?	What is the best Thrilling movies in recent past?	0
272519	390814	390815	What is the Design Thinking model?	What is design thinking?	1
272520	15979	390816	Why does the sun rise in the the East and set in the West?	Does the sun rise in the East on Mars?	0
272521	106028	188208	What do the different colors of lights in an Ethernet port mean?	What is the difference between primary colors and primary pigment colors? Because both can be used to make new colors. Light is confusing me! Help me!	0
272522	390817	373722	Do you think Kabali will be a blockbuster?	What do you think about kabali?	0
272523	390818	175348	What's the difference between 4 GB mobile RAM and 4GB PC RAM? Why does mobile RAM cost lesser?	What are the best games that are compatible on a Core 2 Duo PC with 4 GB RAM and 2 GB NVidia graphics?	0
