id	qid1	qid2	question1	question2	is_duplicate
324265	450346	450347	If a product kills bed bugs, does it kill fleas as well?	Has a software bug killed anyone?	0
324266	450348	253477	How can I stop my night cravings for sugar?	How can I stop craving sugar so much?	0
324267	450349	63050	What is business model of Quora? How do they earn from current system of Q&A?	How does Quora make money?	0
324268	450350	450351	What should I do if my fiancee misled me into liking her by lying about her past? I feel tricked and cheated. Now I don't trust her at all.	What is the process to get scholarships for studying MS in financial engineering abroad?	0
324269	450352	450353	Which Indian politicians are on Quora?	How many Indian politicians are on Quora?	1
324270	79260	450354	What are some Must watch movies and documentaries for motivating programmers?	What are the things that a programmer must know (obviously besides programming languages)?	0
324271	8981	42678	Does ghost really exist?	Do ghosts really exist?	1
324272	450355	450356	How do get notified if the user cancel an auto renewable subscription? I want to cancel this on my server as well.	I am an electro-mechanical engineering fresh graduate. I am interested in the renewable energy field. Would it be beneficial to take the LEED GA test?	0
324273	450357	450358	What are your favorite apps for eCommerce?	What is your favorite TODO App and why?	0
324274	450359	450360	Why did Blu-ray become the adopted format over HD DVD?	How did Blu-Ray win the battle with HD DVD?	1
324275	450361	450362	What do people dislike Pune for?	What should you do if people dislike you?	0
324276	450363	450364	Does transparent glass have a shadow?	What word suits if glass becomes non transparent?	0
324277	450365	450366	Which smartphone is better Samsung Galaxy J7 (2016) or Xiaomi Redmi Note 3 (3 GB)?	Which smartphone is the best for gaming, Redmi Note 3 or Samsung Galaxy J7 (16)?	1
324278	20285	48629	How can I stop my dog from chewing my shoes?	How do I stop my Husky/Border Collie puppy from chewing my socks?	1
324279	198675	450367	What is it like to go through Course 5 at MIT?	What is it like to go through Course 4 at MIT?	0
324280	450368	277422	Where are the origins of Ayurved?	Where are the origins of Ayurveda?	1
324281	450369	450370	How many lines of code does Quora have?	How many lines of code is Quora?	1
324282	450371	22826	What is the best laptop under 50k?	Which laptop will be most suitable to buy in a budget around INR 40-50k?	0
324283	450372	450373	How can you teach the importance of why we must recycle?	If time travel was possible how would the universe remember the moment? Would the universe be like a computer? Would time travel be like hacking?	0
324284	50165	450374	CAT Preparation: Is it that valuable doing MBA from IITs as compared to other reputed management colleges?	I have call from IIT Delhi for MBA, should I opt for it or prepare for CAT next year?	0
324285	179962	450375	How can I participate in group discussion?	How do I prepare for group discussion?	1
324286	132043	11027	What are your thoughts on what is happening in Aleppo, Syria?	What is happening in Aleppo, Syria?	1
324287	450376	204675	Are many British converting to Islam?	How many people convert to Islam every year?	0
324288	450377	450378	How do I calculate the phrase similarity score in a job domain?	I need a free VPS for 1 year but configuration need 20 GB HDD, 2 GB RAM? How would I find this type of configuration VPS?	0
324289	450379	450380	Is an infinite chain of cause and effect impossible because a divergent infinite series cannot be completed in a finite time?	Which is your good pencil sketches in your childhood time?	0
324290	450381	6788	What is unusual or different about the food and cuisine in Luxembourg?	What is unusual or different about the food and cuisine in China?	0
324291	41115	450382	I enjoy performing oral sex on my girlfriend, but she always gets wet too quickly. After that, liquid comes from her vagina, causing her vagina to have a strong smell and a salty taste. What should I do?	I had a girlfriend. She broke up with me because of a simple reason. I love her and want to get her. How do I get her back in my life?	0
324292	450383	450384	What is the best way to break an addiction?	How did you break your worst addiction?	0
324293	182818	450385	What are the top mobile app development companies in Bangalore?	Which is the best in Mobile app development companies in Bangalore?	1
324294	450386	429955	Are people with borderline personality disorder often very aggressive?	Are people with borderline personality disorder often apathetic?	0
324295	132051	139891	Is it a good idea to buy a used car from a car rental agency?	Is it ok to buy a used rental car?	1
324296	450387	450388	Why do masquitos prefer A,B negative blood over o positive blood?	"Why did Trump say today, ""I hope I get along with Putin, but there's a good chance I won't"" when he's been so ""positive"" about his relations with him?"	0
324297	48103	3061	How close we are to see 3rd world war?	How close are we to World War Three, and how bad would it be?	1
324298	22274	22488	Is it good to have sex before a marriage?	Is it fine to have sex before marriage?	1
324299	450389	450390	What kind of stuff should I prepare for, for my grade 10 mathematics?	What kind of statistics background should I have to take Pattern Recognition course? Which stat. book is useful for my preparation?	0
324300	104911	249614	What are some good songs to lyric prank your boyfriend?	What are some good Hindi songs with good lyrics, which are not romantic?	0
324301	330632	450391	What are the steps to make Android app in XML and Java in Xamarin Studio (or can we use C# only)?	What are the steps of creating sqlite database in Android Studio?	0
324302	450392	450393	What is the best diet plan for fitness?	What is the best diet plan to be fit?	1
324303	19317	450394	What are Bunsen burners?	What are some uses of Bunsen burners?	0
324304	60210	9356	Would Donald Trump be a good president?	Why will Donald Trump be a good president?	1
324305	450395	450396	What's the weak point of an ATM?	How do I reign over my weak points?	0
324306	450397	450398	What are the effects of stress on your body?	What are the effects of stress on the brain?	0
324307	450399	450400	Are there any side effects to Caro Light Cream?	What are the side effects of opulent derma cream?	0
324308	450401	450402	How many Km ride in one day by 150cc bike (like ride from delhi to Udhampur/Patnitop in 1 day 650km)?	I just bought an Activa 110 cc bike and technicians have advised me against riding it above 40 kmph until the first 750 km. Why is that so?	0
324309	450403	450404	Why did Google create Go when it could use PyPy that has JIT compiler which claims to be faster than the Cython by 6.3 times?	Who was the highest military ranking officer in American history?	0
324310	450405	450406	What facts about directional drilling must I know inside and out for an interview in that industry?	What should I know as a mechanical engineer to ace an interview in the oil/gas industry?	0
324311	450407	450408	Am I considered chubby and how long should I exercise until I lose my love handles and make abs?	I love a girl. I look decent earn good but m chubby have little self confidence. Should I tell that girl I love you and how?	0
324312	237622	64639	What is the biggest lie you've ever told?	What are some of the biggest lies ever told or heard by you?	1
324313	45954	30512	Is there Wi-Fi on airplanes?	How does in-flight Wi-Fi work?	1
324314	450409	58305	How to reset an iPhone?	How do I hard reset an iPhone?	0
324315	450410	450411	Is there any evidence Miles Davis used drugs?	How was Miles Davis's style of jazz unique?	0
324316	37037	4291	How does Pakistan view the claims of surgical strikes carried out by Indian army in Pakistan Administered Kashmir?	What do you think of India’s surgical strikes that took place against terrorists in Pakistan?	0
324317	46385	317106	What is blogging and how can I start my own blog?	How can we start our own blogs?	1
324318	230802	450412	How can one remain positive throughout?	How can I remain positive?	1
324319	86296	94552	What were the major effects of the cambodia earthquake, and how do these effects compare to the Vailfivia earthquake in 1960?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Concepcion earthquake in 1751?	1
324320	260583	450413	Should I be worried if my period is 2 days late?	My period is now on its 8th day, starting last Tuesday with spotting for 3 days, and then became heavy. Should I worry?	0
324321	450414	450415	Who is the most educated person in the world?	Who is the most educated person Namibia?	0
324322	25571	450416	What are the top 3 most unbiased and accurate news sources or programs?	Is there a reliable source for truly unbiased world news?	0
324323	450417	106622	Under what circumstances can an employee at TCS be terminated?	I am an ex TCS employee. How do I rejoin and whom do I contact?	0
324324	450418	450419	What is Uber analytics test v3.1?	What formula is the uber analytics test using?	0
324325	450420	450421	How many hours must we study (per day) to crack the IIT JEE 2017?	How do I clear IIT JEE from scratch in two months if I can study up to 18 hours per day?	0
324326	63732	108107	What are the life changing books that everyone should read?	Which books have changed your life completely (even a little)?	1
324327	219502	2077	How do I learn the algorithms?	How do I start learning or strengthen my knowledge of data structures and algorithms?	0
324328	102820	150213	Will starving yourself make you lose weight?	Should I starve myself to lose weight?	1
324329	37339	127922	Who do you think will win the 2016 presidential election?	All biases aside, at this point in time, who do you think will win the presidential election?	1
324330	74837	5139	How can an introvert becomes extrovert?	How do I stop being an introvert and become an extrovert?	1
324331	450422	450423	What does C-SPAN do?	What is a span?	0
324332	207407	83349	How do i get myself a girlfriend?	How do I get a girlfriend?	1
324333	369013	23951	How would you describe yourself in just three words?	How can you describe yourself in 3 words?	1
324334	450424	450425	How do you spell croneck?	How do you spell 2745709?	0
324335	219614	450426	What are some innovative ideas to develop a project?	What are some innovative ideas for an industrial development?	0
324336	442397	450427	What are the ideologies of the Republican party vs. the Democratic party of the US?	In an Indian Context, can we say that the Congress Party is the equivalent of the Democratic Party of the US while the BJP is equivalent to the Republican Party?	0
324337	209250	117980	If you could wish for anything in the world, what would it be?	If you could have anything in the world, what would you want?	1
324338	450428	450429	What will be the profit margins for retail pharmacy stores in India?	What is the profit margin earned by retail pharmacy shop on Antibiotics like Zifi or Cifi sold in India?	0
324339	290711	435600	What is your dream life?	What is the dream of your life?	0
324340	23717	1182	Is time travel possible after the discovery of gravitational waves?	How is time travel possible?	1
324341	450430	14063	Is getting on the deep web illegal?	What is the deep/dark web and how do you access it?	0
324342	215297	450431	When designing a responsive website, what should be the default canvas size?	If I am designing UI of a web application on Photoshop, what resolution should I choose?	0
324343	450432	450433	Can BIPC student study BBM?	Is this the correct use of a semicolon?	0
324344	9674	20975	How do I remove light scratches from car?	What are tips for scratch removal from a car?	1
324345	178754	450434	How much do we understand time?	How much do we actually know about time?	1
324346	83557	450435	If someone were to detonate a nuclear bomb in Yellowstone National Park, then can that trigger a super volcano?	What would happen if we nuked the Yellowstone super volcano?	1
324347	308406	450436	Which members of Forbes 30 Under 30 have affiliations with UChicago?	Which members of Forbes 30 Under 30 have affiliations with Berkeley?	0
324348	374848	450437	What are the benefits of reciting Hanuman Chalisa?	Why should we read Hanuman chalisa? What is the outcome of it?	0
324349	450438	450439	What is the most interesting field of law to pursue?	Which fields of law are the most global?	0
324350	450440	450441	What happens if you take 20 painkillers?	What will happen if I take Prozac 20 mg daily?	0
324351	450442	450443	How should I deal with a person who is foul-mouthed, aggressive on the outside but vulnerable and sensitive inside?	Staffordshire bull Terrier aggression…nature or nurture?	0
324352	327215	442266	Why am I automatically following people on Instagram who I never chose to follow?	Why am I blocked from following people on Instagram?	0
324353	450444	450445	Why we Indians have the tendency to relate every accident/incident with superstition?	In spite of the staggering statistics relative to the incident rate and cost of diabetes, why are we not close to a cure?	0
324354	102127	450446	How can I increase the organic traffic of my website?	What should be my action plan to increase free traffic to my website?	1
324355	450447	450448	What is the main concern of Australian nationals?	What is the main concern of the Canadian nationals?	0
324356	244691	450449	Do women feel uncomfortable in short dresses/mini skirts? If so, why do they wear them?	What are some cool ways to wear micro-mini skirts in India?	0
324357	450450	450451	How do I attempt economics 12th board paper?	How do I score a 95+ in class 12 board economics?	0
324358	385807	450452	How do I save a picture on WeChat?	How can you save pictures on an HTC First?	0
324359	450453	254282	How can one burn off pounds of body fat?	How do I burn fat?	1
324360	450454	252874	How do I save money in Chennai?	What is the easiest way to save money?	0
324361	450455	450456	What will David Cameron do after he relinquishes his job as Prime Minister?	What will David Cameron do after his resignation?	1
324362	223464	450345	How can you calculate tensile stress?	What is tensile stress and how is it calculated?	1
324363	450457	450458	Are police in the UK permitted to exceed the speed limit without use of their siren / blues?	Are police cars allowed to travel above the speed limit without lights and sirens operating?	1
324364	450459	450460	What is the most complicated mathematical proof?	What is the most complicated mathematical fact?	0
324365	179578	450461	Will the United States ever collapse?	Has the United Stated ever bombed Russia?	0
324366	80723	152501	What series should I watch after Suits and The Mentalist?	What TV show should I watch after Sherlock and Suits?	1
324367	450462	450463	What' the difference between Romanticism and Naturalism?	What are lesser-known works of American Romanticism?	0
324368	10508	35566	What do you think of Islam?	What you think about Islam?	1
324369	16434	46022	Has history been scientifically tested?	Have Ancient Akkadians been scientifically tested?	1
324370	192375	215756	What effects will Andrew Cuomo's visit to Cuba in 2015 have on Cuba and the U.S.?	What effects will Andrew Cuomo's visit to Cuba in 2015 have on diplomacy between Cuba and the U.S.?	1
324371	450464	450465	Who coined the term bromance?	What happens to a bromance if one of the guys starts acting homosexual?	0
324372	241307	68165	Is Quora better than Google?	Is Quora better than Google for answers?	1
324373	450466	450467	What was Coinbase's marketing strategy?	What is the importance of marketing strategy?	0
324374	450468	450469	What are some good examples of useful drugs with relatively no side effects?	What are the side effects of Ritalin? What happened if the drugs had worn off? How good is it to increase our concentration and focus?	0
324375	450470	450471	Why do I find reading books boring? How should I change it?	I easily get bored of reading. Is there any way to change that?	0
324376	85417	108571	What were the main causes of World War 1 and what were the consequences for the countries involved?	What were the most influential political causes of World War I?	1
324377	450472	196018	What are some safe ways to lose 100 pounds in a week?	What are some safe ways to lose 20 pounds in 1 day?	1
324378	450473	450474	How do I improve sarcasm?	How can I improve my sarcasm skills?	1
324379	222613	450475	Which is a suitable inpatient drug and alcohol rehab center near Garland County AR?	What is a good inpatient drug and alcohol rehab center near Drew County AR?	0
324380	450476	450477	Was the Koran derived from the Torah?	Does the Koran teach that Jesus rose from the dead?	0
324381	450478	450479	What is the difference between multiple alleles and polygenes?	What is the difference between inheritance by multiple alleles and polygenic inheritance? How are they similar?	1
324382	363568	10866	Which is the Best book for advance JAVA?	Java (programming language): What are some recommended books, and online resources for learning Java for beginner, intermediate, and advanced programmers?	0
324383	450480	450481	What is the political platform of the modern Social Justice movement?	What is the ideology of the modern Social Justice movement?	0
324384	26803	146164	What do you think about Fantastic Beasts?	Did you like fantastic beasts?	1
324385	450482	450483	What are the major problems faced by Indian economy?	What problems would an Indian face in communist China?	0
324386	450484	12170	What should I do to make everyone happy and respect me?	What I can do to make everyone happy?	0
324387	107941	19134	How can I block Hillary Clinton on Quora?	How do I block someone in Quora?	1
324388	273711	450485	Does any country other than India gives reservation in jobs or education to any group on any ground?	Which countries, other than India, have caste-based reservation systems?	1
324389	184235	450486	Which software is used by cops to track phone calls using the IMEI or mobile number?	Which computer software do phone companies use to track phone and serial number details?	0
324390	450487	450488	Why are most of the storm located in the 60 side of the continent?	Why are the deserts located in the tropical zones and in the western margins of the continents?	0
324391	450489	450490	How do I scroll cmd prompt window?	What are tricks and things to type in Window's Command Prompt?	0
324392	450491	343645	How do friends become enemies?	Why is my enemy becoming my friend?	0
324393	450492	60362	"What does ""Inquilab Zindabad"" mean?"	What is maturity?	0
324394	450493	450494	Why my boss never promote me?	My boss doesn't think that I should be promoted. Is there anything I can do?	0
324395	14376	450495	Can you see who views your Instagram?	Can Instagram users see who and how much times someone viewed their story?	0
324396	450496	450497	How much will it cost for studying MS in Germany?	How much does it cost for an MS in mechanical in Germany in 2016 -2018 in INR?	1
324397	7226	95397	Can someone die from lack of sleep?	Has anyone ever died from lack of sleep?	0
324398	450498	450499	If worm hole are exist then how exactly they will look like?	Does a wormhole look like a sphere? If not, what does it look like?	1
324399	165037	450500	My mom took some radiation during her entire pregnancy of me at work. In what ways would that affect my genes development?	My mom thinks I am too brilliant to work at Google.  How can I tell her that Google is full of very brilliant people?	0
324400	18325	450501	Which is the best Mobile app development company in USA?	Which is the best mobile app development company in USA 2016?	0
324401	394018	450502	What did you eat for breakfast, lunch and dinner yesterday?	What did you eat for lunch yesterday and why?	0
324402	450503	128413	What does discrete mean?	What does discretion mean?	0
324403	450504	450505	How do i overcome shyness while talking to girls?	How do I overcome my shyness towards girls?	1
324404	206486	80702	How do I erase my profile on Quora?	How do I delete my account at Quora?	1
324405	450506	450507	Do defense officers get a red beacon car?	What are the most common red flags to look for when purchasing a used car?	0
324406	399188	7299	"What happens when two ""Black holes"" come closer and collide?"	What will happen if two black holes collide?	1
324407	450508	331756	What is the unit digit of 7^7^7?	What is the unit digit of12^50?	0
324408	450509	38314	Why did Jennifer Lawrence win an Oscar for Silver Linings? How was her performance worthy of it?	Who is the worst actor to win an Oscar?	0
324409	450510	450511	How much IITians are interseted in doing core physics research? Like theoretical physics	Hi there who can share me latest CCNP ROUTE 300-101 exams?	0
324410	450512	31138	What do you think about demonetization?	How will demonetization affect India?	0
324411	8885	1286	What are the best ways to improve my English because I'm not good in English?	How can I improve my spoken English ability?	1
324412	450513	450514	What is meaning of complex impedance?	"What does ""dynamic impedance"" mean?"	0
324413	450515	450516	What are the skills required for hedge fund jobs?	What skills do I need to work at a hedge fund?	1
324414	409484	11772	What's the best way to seduce a woman?	How can I sexually seduce a girl?	0
324415	450517	450518	Why are my blood clots so big?	Who is the most brilliant teenager you've ever met?	0
324416	262337	450519	What is difference between project manager and product manager?	What are the differences between project management and business management?	0
324417	128848	125690	Which is the best book for data structures in java?	Which is the best book for data structure in Java?	1
324418	80177	5158	Why do Indians keep asking questions about what other nationalities think about them?	Why are Indians so obsessed about what people from other countries think about India?	1
324419	74112	450520	Why are Native Americans protesting the Dakota Access Pipeline?	What exactly is the problem with the Dakota Access pipeline?	1
324420	450521	450522	Do I have low latent inhibition?	What is low latent inhibition?	0
324421	450523	450524	How much does it cost to register a company logo? How can I do it online?	How much does it cost to trademark a name?	0
324422	450525	450526	What is wikileaks?	Who is behind Wikileaks?	0
324423	36504	160717	What are some mind blowing technology tools that most people don't know?	What are some mind blowing things that people don't know exist?	1
324424	96514	170252	Is Donald Hoffman’s interface theory of perception proved?	Do you have any opinion about Donald Hoffman's interface theory of perception?	1
324425	450527	450528	What can I do to hack a university website or database?	How can I hack the server of an university website?	0
324426	46956	78945	Which are the best SEO companies in Delhi?	Which are the best companies for search engine optimization in Delhi?	1
324427	62443	47257	"Does Quora means"" question or answer""?"	What Quora mean?	1
324428	173905	450529	Can someone find the picture of the Verizon iPhone 7 trade in chart? It showed how much each 7 would cost monthly after an iPhone 5 or 6 trade in.	I have an iPhone 4s with iOS 5.1.1 (never have any updates). Can I update the iOS to another version instead of 8.x.x, such as iOS 6 or 7, or not?	0
324429	450530	450531	Did Orthofill bands fixed your teeth gap?	Can Orthofill fix my teeth gap?	0
324430	199006	153998	How can I tell if she likes me?	How do I tell if she likes me?	1
324431	404879	450532	What do the foreign countries think of Indian Armed Forces?	What do the foreigners think of Indian Armed Forces?	1
324432	140607	229778	How do I answer a question anonymously in Quora?	How do you answer an question on Quora in Anonymous?	1
324433	450533	332153	Will a GSB family (gowda saraswat brahman) accept a boy who is ready to bcme a hindu or brahman to marry their daughter.?	How can I, being a girl from a Muslim family, convince my parents that I want to marry a Hindu boy?	0
324434	419511	216892	How does gas change to solid?	How does a gas change to a solid?	1
324435	450534	450535	Is there high or low demand on chia seeds in florida?	What are the best way of eating chia seeds?	0
324436	450536	450537	What are homophones and some examples of homophones in the English language?	What are examples of homophones and what do they mean?	1
324437	379984	450538	How can I improve my concentration while doing an exam?	How do I improve my concentration while studying for entrance exams?	0
324438	302924	333021	How does crowdfunding work?	How does the crowdfunding system work?	1
324439	3263	325114	How do I prepare for the 10th class ICSE board?	What is the best way to prepare for ICSE board exams?	1
324440	450539	324380	Which charter school has more segregation?	What's a charter school?	0
324441	97938	296805	What are the similarities and differences between photosynthesis and cellular respiration?	What is the difference between respiration and cellular respiration?	1
324442	450540	450541	I want to end my life but can't because of my parents. instead I want to die because of some accident so that it looks natural. What is wrong with me?	I want to pursue an MBA after my B.Tech but can't do it because of financial problems, so what should I do now?	0
324443	450542	450543	How aggressive is Google being to prevent engineers from leaving to Facebook/Twitter?	How aggressive is Google being to prevent non-engineers from leaving to Facebook/Twitter?	0
324444	95117	450544	If a girl smiles at me and waves at me, does it mean she finds me attractive?	The girl I like smiles at me every time she notices me looking at her. Does it mean she likes me or just likes the attention?	1
324445	153788	111094	What is it like to date a celebrity?	How does it feel like to date a celebrity?	1
324446	302942	450545	I am a seller on amazon US, what are the websites allowed to put a deep discount promotion code to attract and benefit more customer? Thanks so much	Why nowadays are mobile applications being promoted or advertised to download, more than visiting the websites, through discounts and other lucrative offers? What is the catch?	0
324447	450546	450547	How automation is making us lazy?	How automation is making the generation more lazy?	1
324448	63567	450548	How good is the new android Lollipop?	What is your review of Android Lollipop?	1
324449	53467	44318	How do lose weight with healthy way?	How do I lose fats and excessive weight from body?	1
324450	86109	18052	How it will the latest change in the denominations of Rs. 500 and 1000 affect the economy?	How can the ban of 500 and 1000 rupee notes increase the Indian economy?	1
324451	450549	450550	How is the movie ‘Your Name’ more popular and rated higher than some of the Hollywood movies?	What is the name of the Hollywood movie whose name is related to a flight and it is R Rated in which there is a lot of nudity?	0
324452	450551	54512	What is the difference between a beta particle and an electron?	What is the difference between an electron and a beta particle?	1
324453	450552	450553	Which were some of the worst instances you had with your friends or family?	What are some crazy things you have done which you cant even share with your best friends or siblings because they may think low of you?	0
324454	123002	70896	Why is Manaphy anxious in Pokémon Ranger and the Temple of the Sea?	Why is Manaphy always panicking in Pokemon ranger and the temple of the sea?	1
324455	303613	450554	How do news anchors that work the graveyard shift cope with their lifestyle?	How do people cope with a tech startup that did not work out?	0
324456	320256	450555	Why doesn't it matter what people think of you?	Why does it matter to you what people think about you?	1
324457	29547	37389	What's the best way to learn general programming?	Is there a way to learn programming language quickly? How can I do it?	1
324458	15741	19732	What is the funniest joke you've ever heard or read?	Tell a joke that the funniest you have heard?	1
324459	450556	450557	How can someone deposit old notes in nofrill account and how?	How do I study all Java package in months?	0
324460	389444	450558	Why do dogs like to smell other dogs' butts?	Why do cats and dogs smell each other's butts?	1
324461	450559	450560	Why do electrons that are further from the nucleus have higher energy than electrons that are closer to the nucleus?	What happens if a electron from the K shell hits the nucleus?	0
324462	450561	450562	Why should I use a tensor decomposition instead of just concatenating my matrices and using matrix factorization?	Why use a tensor decomposition and not just concatenate my matrices and use matrix decompositions?	0
324463	450563	450564	How can I prepare for GATE 2017 without coaching?	How do I prepare for GATE 2017 without coaching?	1
324464	20453	145358	Could a brain transplant be possible within our lifetime?	Is brain transplant really possible?	1
324465	450565	450566	Can I get a JIO sim without the barcode or LYF mobile?	Can we use other 4g sim in LYF mobile?	0
324466	450567	450568	How much money is needed for survival?	How much money need to survive in dubai?	0
324467	450569	450570	Is Effortless English by AJ Hoge effective?	How about Effortless English method ?	0
324468	450571	450572	What are some of the best CyanogenMod 12.1 themes?	How do I make my own cyanogen 12.1 themes?	0
324469	26610	32452	How can I increase my vocabulary?	How can I improve my English vocabulary?	1
324470	112422	67415	What should be my strategy to crack the IBPS PO exam in 3 months?	What are some preparation tips for the IBPS PO exam within 4 months?	1
324471	257839	450573	Will the CIA find my misdemeanor crime that was expunged and cleared when I was a teen through a background check?	I have a misdemeanor from when I was 21, I'm now in my 40s. Is it possible to have it removed?	0
324472	396172	450574	Which continent does Russia belong to?	Why is Africa called the Dark Continent?	0
324473	450575	450576	Regarding a delivery start-up technology, should I go for an In-house team which will take longer to set-up or a competent local out-sourced team?	When choosing a start-up to work for which would you pick? (imagine you have to pick) One with a strong, respected board and investment team or one with a product that you absolutely love and believe in? And why?	0
324474	450577	189557	What is .api programming?	What is an API?	0
324475	4496	201780	How do I make India as corruption free?	What steps can be taken to make Municipal Corporations more efficient and corruption free?	1
324476	80253	260571	What is the best site to download books?	What is the best site for e-book download?	1
324477	50535	4018	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	1
324478	450578	450579	How to promote mobile games?	What is the best way of marketing for an android game?	0
324479	450580	450581	How can I become intellectually creative?	How can one become intellectually creative?	1
324480	32892	120009	PTE Vs IELTS - Which is easier in terms of preparation?	Is IELTS or pte easier?	1
324481	450582	170210	You have just murdered someone, where would you hide the body?	What's the best way to dispose of a body?	0
324482	450583	450584	Who is the one person (scientist, politician or from some other field) who has had the greatest impact on the entire human race and its course?	Who had the greatest negative impact on the course of humanity?	0
324483	450585	450586	What is the daily budget for a backpacker in India?	What are some great places to backpack in India on a college budget?	0
324484	71164	450587	What is the tenure of chief minister?	Who is the chief minister of Bihar?	0
324485	450588	450589	How do I find hotels in New York City that allow smoking?	Which hotels in Jersey City or New York City offer a full kitchen?	0
324486	450590	450591	Where is the exact location of sumeru mountain?	What is the highest inhabitable mountain location in southeastern Turkey?	0
324487	229038	450592	Where can I get an expert painter in Brisbane?	Where can I found expert painters in Brisbane?	1
324488	450593	450594	Why don't most American eat chicken livers?	Do Americans eat chicken livers?	0
324489	450595	137182	How do I find my ein number?	How do I find my employer's ein number?	0
324490	346263	338267	Which are the best educational resources to study compensation for human resource management?	Which are the best educational resources to study strategic human resource management?	0
324491	450596	450597	What's the easiest and quickest way to find the radix of a given number?	What is the good way to find the number of prime numbers that are less than or equal to the given number?	0
324492	450598	450599	How much NEET rank will I need to get a free seat in manipal?	Will I get a seat in mbbs with neet all India quota rank 12,400?	0
324493	105488	41821	Which are the best books for SSC CGL Tier 2 preparation?	Which books should I refer to for SSC CGL Tier 2?	1
324494	91364	136758	How do you describe today's parents?	How do you describe today's parenting?	1
324495	135708	188397	How can a skinny guy gain weight and develop a fit body?	How can a skinny guy get a fit physique?	1
324496	203376	450600	What are some parallel parking tips?	What am I supposed to be looking at when parallel parking?	0
324497	450601	69560	What is Area 51, and is there any proof for your answer?	What exactly is known of Area 51? Does it exist?	0
324498	136160	450602	What are the rules of wishing at 11:11 PM? Do wishes made at 11:11 PM come true?	I'm 11 years old and I like feet. What should I do?	0
324499	450603	450604	Why does busting a nut feels so good?	"Help me understand why it ""feels good"" to hunt. Why does killing stuff ""feel good"" to some people?"	0
324500	215639	103048	How do I improve my skin tone?	How do I improve my skin tone incredibly?	1
324501	89439	1872	Why is the caste system in India still followed?	Why does the caste system exist in India even after 7 decades of Independence?	1
324502	450605	328079	What is your review of Google Nexus 7?	What is your review of Google Nexus 6?	0
324503	450606	450607	What are the similarities and differences between a submarine canyon and a deep-ocean trench?	What are the similarities and differences between the ocean and space?	0
324504	212588	450608	What are the most annoying grammatical mistakes in English?	What is the most redundant but grammatically required part of English?	0
324505	450609	450610	Is provisional admission fee refundable in wbJEE counselling 2016?	Will the provisional admission fee be refunded in the WBJEE counselling?	0
324506	14887	51681	What is the best time to visit Kerala and what are the places to visit in a span of 8 days?	What are the best places to visit in Kerala? What is the best way of transportation there?	1
324507	450611	41922	How do you recover from an emotionally abusive and manipulative relationship?	How do you recover from an emotionally abusive relationship?	1
324508	450612	450613	Does NRE/NRO accounts come under the purview of FBAR reporting?	Is it required to show the Indian PF account details in FBAR?	0
324509	450614	450615	Is there any Happy ending massage in Pakistan?	Is there any place in the world where women go to get a massage with a happy ending?	0
324510	450616	450617	How can you define life in single words?	How do you define life in a single word?	1
324511	450618	450619	Can I use Indian examples in the SAT essay?	What are some good examples to be used in SAT essays?	0
324512	120505	450620	Why has Japan ended up being an eunuch in ASEAN meeting & the world?	Why appraisal meeting always end up in a bad feeling?	0
324513	450621	450622	What are the best activities to do with children when visiting Apopa, El Salvador?	Does Generation of our parents has made us scared of Marriage?	0
324514	334064	241561	Why do empty vessels make the most noise?	Why do empty vessels make more noise?	1
324515	91869	56527	How can i learning programming?	Where should I start to learn programming?	1
324516	74599	39022	Are there any other websites like Quora?	What are the similar website to Quora?	1
324517	450623	450624	What are the pros and cons of being skinny as a guy?	What style of watch will suit skinny guys?	0
324518	450625	450626	What are the causes of the skin disease eczema?	What are the causes for the skin disease intertrigo?	0
324519	450627	450628	Why has the US Government given stricter laws regarding the adulteration of olive oil?	Frequently asked questions in TTL aptitude and technical?	0
324520	450629	450630	What is the best method for getting rid of the pot smoke smell in a car after hot boxing?	Is it okay to smoke pot 3 months after a heart attack?	0
324521	450631	450632	What is Quoras financial plan, and will they become a pay site?	My car is worth 1500 dollars but it needs a 2500 dollar transmission, what should I do?	0
324522	17868	166633	What are the best movies of 2016?	What are your top 10 favourite movies of 2016?	1
324523	154563	450633	What are the stages of product life cycle?	What are the stages of product life cycle management?	0
324524	125735	16604	What are the things that we can do to bring change in Indian education system?	How can Indian Education system be reformed?	1
324525	450634	450635	What are some examples of leading edge technology?	What are some example of leading edge technologies?	1
324526	9873	64694	What are ways to commit suicide?	What are some painless ways to commit suicide?	1
324527	450636	450637	My boyfriend is hiding stuff from me, but he says he's not. What should I say or do?	My boyfriend hides things from me. He thinks they're small, but I disagree. How can I trust that he won't cause any big problems by hiding stuff?	0
324528	450638	450639	Did anyone know from which source (i.e, either from which book or website) AMCAT questions are mostly asked?	From which site I can ask any question of physics?	0
324529	450640	450641	Why did slavery end in the USA?	How was slavery ended in the USA?	0
324530	450642	293958	What was the perception of a mexican in the 50s?	Who will be the best player in the NBA in ten years?	0
324531	450643	450644	Why is Comic-Con (San Diego) so popular?	Why is the primary Comic-Con in San Diego?	0
