id	qid1	qid2	question1	question2	is_duplicate
187271	285440	285441	"What industries will ""boom"" in the next 10 years?"	What are the top 5 industries that will be disrupted in the next 5-10 years?	1
187272	285442	285443	Why do some people mix codeine with Sprite?	What is codeine and how dangerous is it?	0
187273	229291	234828	Why do planets rotate around itself?	Why do planets rotate?	1
187274	285444	285445	Why were white people more evil in recent history than black people?	What does the fact that white people are more genetically advanced than black people mean?	0
187275	285446	285447	What is the best mindfuck novels?	What are the best mindfuck novels?	1
187276	285448	88516	How do I get delivered back on my iMessage?	How can you tell if you've been blocked on iMessage?	0
187277	285449	285450	Can I create a good website by myself?	Why is the appeal judges taking so long to rule on city harvest church?	0
187278	166424	285451	Is it bad to leave your rechargeable device to the charger even when it fully charged?	Is it bad for a battery if you leave it charging even when it's full charged?	1
187279	285452	285453	Why is it that Mega Society, a high IQ society, accepts members on the basis of untimed, and unsupervised test?	Where can I find very smart women or high IQ? Other than IQ societies.	0
187280	7913	153806	What's your favorite scene from a TV show, and why?	What's your favourite scene from a TV series?	1
187281	285454	285455	"What does the phrase ""heroes get remembered but legends never die"" mean?"	"What does the phrase ""but legends never die"" mean?"	0
187282	285456	285457	Transportation Security Administration: What happens if your checked luggage has a prohibited item?	What are some of the main responsibilities of the Transportation Security Administration? How are the executed?	0
187283	285458	285459	How many billionaires are college graduates?	Where in Bengaluru can I find SSBS39 laptop battery?	0
187284	285460	171959	Where can I found classic wardrobe design in Sydney?	Where can I found modern wardrobe design in Sydney?	0
187285	23288	285461	What is a way to create many Gmail accounts without mobile number verification?	What is the best way to create Gmail addresses without phone verification?	1
187286	184314	115445	How can I whiten my teeth?	Where can I whiten my teeth?	1
187287	223301	285462	Is the project to build the Shivsmarak (Chhatrapati Shivaji Maharaj statue) in the Arabian sea worth Rupees 3600 Crore justified?	Do you think we need Shivaji Statue in Arabian Sea at cost of 3600 crore? Can the money be utilised for better purpose & welfare of Maharashtra State?	0
187288	249897	285463	Is it the dark matter that waves in terms of wave-particle duality?	What is the definition of wave particle duality?	0
187289	285464	285465	How can we retrieve black money stashed abroad?	Is there any way to bring black money stashed abroad by India?	1
187290	285466	228220	What is the node line?	What is Node.js for?	0
187291	10386	133682	Is global warming now called climate change? If yes, why did they change the name?	When did global warming turn to climate change?	1
187292	285467	285468	What are the benefits of privatizing any public sectors?	What are the benefits of privatizing public sectors?	1
187293	285469	285470	Why is Indian government not introducing privatisation in railways?	Why is the Indian government not allowing privatisation in railways?	0
187294	285471	285472	How can prepare P-nitroacetaniline from P-nitroacetanilide?	Invalid means not valid, then why does ingenious mean very smart as for the prefix 'in'?	0
187295	285473	285474	How do they know that quarks exist?	Is there any evidence that quarks really exist?	1
187296	156007	112924	Which project is best in electrical engineering final year?	What are some best innovative final year electrical engineering projects?	1
187297	285475	285476	Anger Management: How do you deal with anger?	How do people deal with anger?	1
187298	285477	285478	What are some alternatives to Alltop.com?	What are the best alternatives to Alltop?	0
187299	159550	285479	Is carbon sequestration a viable solution to global warming?	Can carbon capture and storage be used to reverse global warming?	1
187300	285480	285481	How do I share 360° photos on WhatsApp?	How do I save sent photos of Whatsapp?	0
187301	285482	250630	What are reciprocating pumps and how are they used?	How do reciprocating pumps work?	1
187302	285483	285484	How should I make some money fast?	How can I make fast money?	1
187303	285485	285486	Why do some people cry after sex?	Why do I cry after sex?	0
187304	30850	285487	I don't know my PF account number. How could I get my UAN number? How could I find my UAN number without a PF number?	My employer gave me my PF account number. How do I confirm that the number belongs to me?	0
187305	285488	285489	What do you / people often complain of? Give some examples.	What is random walk based algorithms? Can you give some examples of random walk based algorithms?	0
187306	197258	285490	Can I deposit a cheque in a non-home branch of the state Bank of India?	Can we update our bank passbook from a non home branch of the same bank? is there any particular rule laid by RBI?	0
187307	285491	285492	What have been your experiences with dementia?	What are your experiences with dementia?	1
187308	285493	265847	What is your opinion of the new RBI director Urjit Patel?	What do you think about the appointment of Urjit Patel as the governor of RBI?	0
187309	285494	285495	What would you think would be an interesting and specific topic, for a master's thesis, focusing the differences between virtual machines and Linux containers?	What are great topics for a master's of science thesis?	0
187310	9917	39386	What were the major effects of the cambodia earthquake, and how do these effects compare to the Cascadia earthquake in 1700?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kuril Islands earthquake in 1963?	1
187311	285496	285497	What are the best Android apps you must have?	What are some of the best Android apps you have ever used, and why do you think of them as the best?	0
187312	285498	153094	How can I drive a car from US to Russia?	How can I delete my Instagram account if I don't know my old password or email?	0
187313	285499	285500	How was Truman jusified in firing General MacArthur during the Korean War?	Did General Douglas MacArthur deserve to get fired by Truman during the Korean War?	1
187314	285501	285502	Why does the human race always strive for superiority?	Was there ever a superior human race?	0
187315	285503	285504	Why is Avatar: The Last Airbender not on Netflix?	Who is Katara in Avatar: The Last Airbender?	0
187316	285505	285506	What is your experience with or an example of a rude awakening?	Can I have an example of a tragic life experiences?	0
187317	37959	77237	What are the advantages and disadvantages of banning 500 and 1000 notes in India?	What are some good and bad benefits of banning 500 and 1000 rupees notes in India?	1
187318	285507	285508	How do I get my tap water to taste like bottled water?	Does the tap water in Budapest taste a bit metallic to you?	0
187319	285509	285510	Which is the programming language does Windows written in?	Notepad++ is written in which programming language?	0
187320	245354	285511	What is the full form of HDFC Bank and ICICI Bank?	Among ICICI, HDFC, and Axis Bank, which one is the best to start a career as a clerk?	0
187321	80010	285512	Which is a better city to live in, Delhi or Mumbai?	Which city is better: Delhi or Bombay?	1
187322	285513	285514	Are cats able to eat beef?	Sell online furniture marketplace selling furniture Denver?	0
187323	285515	285516	What is black hat SEO?	How do I do black hat seo?	0
187324	285517	285518	Can Newslaundry ever get support from the public?	Is it possible for the Newslaundry team to have their Q&A sessions on Quora too?	0
187325	285519	285520	What is the process to becoming a lawyer in the U.S.?	What is the process for becoming a lawyer?	1
187326	285521	285522	How do ants survive even if they fall from great heights?	Do ants get hurt if they fall from a great height?	1
187327	285523	285524	Why does the Cuban government send so many doctors (internacionalistas) abroad? How much does the government get paid?	Is the Cuban government legitimate?	0
187328	285525	285526	How is energy stored in gasoline?	How is energy stored?	0
187329	285527	285528	What will be the rank if I get 496 marks in the neet examination?	What rank will I get in neet with 620 marks?	0
187330	285529	285530	What are some examples of the states of matter?	What are some examples of the four states of matter?	1
187331	285531	285532	What dosage of milligrams of Prozac worked for your depression and anxiety?	What are some great international essay competitions?	0
187332	237353	22230	What is the new technology behind new 2000 rupee note?	Is the new 2000 rupees note polymer/plastic? Is it untearable?	1
187333	109941	285533	Why do I have to lie so much?	Why do people lie when they don't have to?	1
187334	285534	285535	How can I pay for somebody esle credit card bill?	How long should I wait until I pay off my credit card bill?	0
187335	80003	285536	Are you looking for the best website designing company in Delhi?	Which is the Best Website Designing Company in Delhi?	0
187336	285537	285538	What are mechanical fields?	What can I do in the mechanical field as an entrepreneur?	0
187337	285539	285540	How do I hack doodle army 2 mini militia to get a pro version?	Where can I get Mini Militia Pro apk for Android Phones without paying?	0
187338	285541	285542	When demonetisation is receiving such tremendous support from everybody then why Swacch Bharat Abhiyan didn't?	Why didn't Modi nomitate Rajnikanth in Swach Bharat Abhiyan?	0
187339	285543	285544	What are the 6 types of chemical reactions and their characteristics?	What are some characteristics of the 5 types of chemical reaction?	0
187340	285545	285546	Why was Qasim Razvi of Princely State of Hyderabad allowed to leave India?	I can see 2 packs but the lower abs are invinsible. how much body fat would you guess is it?	0
187341	285547	285548	Does Babson deserve the ranking of #1 in entrepreneurship? Why or why not?	Babson is famous for entrepreneurship but does it have the resources or capabilities to benefit tech entrepreneurs when compared to top tier schools?	0
187342	75864	151147	If you were chosen to have superpowers what would you have?	What is your Super Power?	0
187343	285549	285550	What is placement for MCA in C DAC college NOIDA?	How can one get an admission in C-DAC?	0
187344	141345	14376	Is there an app of some sort that allows you to view private profiles on instagram?	Can you see who views your Instagram?	0
187345	40917	20868	How do I get rid of acne and acne causes?	How can I get rid of my acne?	1
187346	285551	285552	Why do I feel sleepy during the day even after having a 8-hour sound sleep at night?	Why do I feel sleepy in the afternoon even after getting a proper 8-9 hours sleep last night?	1
187347	285553	285554	How is water carried to the ISS? 	How often and in what quantity is water sent to the ISS?	1
187348	285555	54803	Somebody sent me an inappropriate snapchat. What do I do?	"Someone deleted me on Snapchat so I deleted them. Then they appeared again on my ""Added Me"" list. Does this mean they added me again?"	0
187349	85653	285556	What is an HDMI cable with Ethernet?	Is screen mirroring possible in an S6 Edge with an HDMI cable?	0
187350	285557	285558	For which country should I prepare myself for MS in Mechanical Engineering (precisely Aeronautical) which will help me in terms of better future?	As a marketer/copywriter, journalist, & creative writer, how can I build my qualifications to be considered for a writing job at Disney Imagineering?	0
187351	285559	232351	What are some of the best oceanography videos on YouTube?	What is the best video format to use for YouTube?	0
187352	285560	285561	How can I do a speech about my thought ia different from others'?	How can I write a speech about how my thoughts are different from those of others?	1
187353	27762	50123	When will Spotify arrive in India?	Daniel Ek: When will spotify be available in India?	1
187354	285562	285563	How can I improve in AP Physics?	What is the best way to become better at physics?	0
187355	285564	128259	What's the next potential company that can beat Apple?	Is it too weird if I ask to bring my own PC to the company for programming?	0
187356	285565	285566	Can I watch 3D movies on Android smartphones?	How can watch 3D movies with spectacles?	0
187357	90545	180626	How do you get to the entrance for Resolution Cave in Pokemon Sun and Moon?	Did you chose Pokémon Sun or Moon, and why?	0
187358	285567	117298	Where can I find videos of same-side double nose piercings?	Which side of the ear being pierced means being gay? Is there even such a thing as a gay piercing?	0
187359	285568	285569	What is the difference between fiction and reality?	Is it wrong to be in love with a fictional character that is impossible in reality?	0
187360	74536	51911	Do you care what other people think of you?	Do you care what other people think about you?	1
187361	285570	148762	What is your favorite 2016 movie?	What was your favorite 2016 movie and why?	1
187362	285571	285572	What are some of the best resumes?	What are the most interesting resumes?	1
187363	285573	285574	What would happen if Sheldon Cooper were to meet Darth Vader?	What would happen if Sheldon Cooper met Darth Vader?	1
187364	285575	285576	Is there any public API available for the validation of a driving license in India?	My driving license is lost. How do I apply for a new one in India?	0
187365	26382	187654	How come there are so many stupid questions on Quora?	Why some people post stupid & dumb question on Quora?	1
187366	142756	285577	Top mobile app companies in Miami Florida?	Who are the best mobile app developers in the Miami region in Florida?	1
187367	257933	285578	How is Kelly Anne Conway so slim despite four kids?	Why did Kelly Ann Conway say that Meryl Streep incited peoples worst feelings?	0
187368	285579	285580	How do you dispose of chicken bouillon granules?	What are the ways to stop curption in india?	0
187369	285581	174344	How do you access free money?	How do I get free money?	1
187370	285582	285583	How did Christina Aguilera's father die?	My father died. I am trying to cope. Are there any empathetic movies to watch?	0
187371	255600	259858	How do I fix an iPod that isn't responding?	How can I fix and iPod 5 that doesn't turn on?	1
187372	285584	285585	Was Emperor Qianlong a Manchu or Han Chinese?	Which Chinese emperor was a monk?	0
187373	285586	205666	Does alcohol cause low blood pressure?	What causes low blood pressure?	0
187374	285587	115320	How should I lose weight as a 16 year old?	How can a 13 year old lose weight? Is it safe to lose weight while growing up?	0
187375	285588	285589	How long does .5mg of Klonopin stay in your system?	What should I expect when taking 5mg of Klonopin?	0
187376	285590	285591	One of my biggest fears in a relationship is being cheated on. How do I get past this?	How can I get past my fear of being hurt in relationships?	0
187377	285592	285593	Do you love the life you live?	Do you love the life you're living?	1
187378	242154	63168	Will Donald Trump beat Hillary and become our next president?	Who will be the USA next President?	1
187379	63077	147159	How can I improve my character and personality?	How do I develop my personality?	1
187380	285594	285595	What's the most famous social networking site in China?	Which are the most popular social networking sites?	0
187381	285596	285597	(101,111,110,112,109,106,107) CHEMICAL CHARACTERISTICS, of those elements,3 for each?	In which computer mode will downloading continue?	0
187382	285598	69389	Why do some question and answers on Quora get so much more attention than others?	Why do some questions get more answers here in Quora?	1
187383	285599	285600	What is the average and highest package for BITS Hyderabad CSE graduates?	What is the highest package from the CS branch of the BITS, Goa?	0
187384	285601	285602	Why sex is so important in life?	Why is sex given such importance in relationships?	0
187385	285603	285604	Why human eyes don't shake like camera when moved from one point to another point?	Why is it every choice we make in life seems to be wrong in the eyes of another? isn't there a balance point?	0
187386	11605	24454	What would be the best way to control anger?	How can I control my anger? 	1
187387	285605	18637	Who would win a dogfight between a F-35 and a Eurofighter Typhoon fighter plane?	When will we see the first dogfight/aerial engagement  between the F-35(A?) Lightning and the F-22 Raptor, or other existing combat aircrafts?	0
187388	285606	285607	"How can I make the ""Analytical Mechanics"" fun?"	What are some fun facts about radio waves?	0
187389	152593	285608	How do I get paid on Quora?	Do I get paid for writing on Quora?	1
187390	1271	37522	How can we learn c programming?	What is the best way to learn c programming from 0?	1
187391	285609	285610	How do you replace a lost or broken car key (non electronic)?	Does Lowe’s (company) fix broken car keys?	0
187392	7412	71030	How do I become great programmer?	How can I become a good programmer?	1
187393	285611	285612	What ever happened to Ventro?	We are a group from Mumbai and want to explore North India specifically Manali, Kullu, Shimla for 8 days? Would anyone help me out!	0
187394	285613	105563	Was Hitler an Atheist or a Christian?	Was Hitler an atheist?	0
187395	285614	285615	Holography: Is it possible to create holographic 2D screens in the air like in Dead Space?	Is there a Dead Space movie in production?	0
187396	285616	285617	Do Indian men prefer light or dark skin?	Do dark skinned Indian girls like dark skinned Indian guys?	0
187397	285618	285619	When is the more corrosion occurs, at high temperature or low temperature?	Why corrosion occurs at low temperatures mostly?	0
187398	285620	285621	How does a water pump draw water?	Can I use water pump on sticky liquid instead of water?	0
187399	285622	285623	What would you think of a very good looking man who is married to a plain, average looking woman?	What do you think of a very good looking woman who is married to an average looking man who is not rich?	0
187400	285624	285625	What is the electric potential at the centre of sphere?	How can I calculate change in electric potential energy?	0
187401	285626	285627	Are soya and soy the same thing?	How are soya chunks made?	0
187402	285628	285629	What are the MATLAB features which are not available in Scilab or Octave?	What are the most useful features of GNU Octave? Why?	0
187403	137405	256238	How does tradeaway.com make money?	How does ripple.com make money?	0
187404	285630	285631	What Myers-Briggs personality type was Adolf Hitler?	Which Myers-Briggs personality type was Sigmund Freud?	0
187405	238609	285632	How can I be a freelancer?	What does it take to be a freelancer?	1
187406	285633	6016	What are some of good coaching classes for medical entrance preparation exam in Odisha and Chattisgarh?	Which is the best coaching class for the preparation of medical entrance exams in India?( UG and PG)	0
187407	170110	1171	Porn addiction: I want to quit watching porn and masturbate. How do I stop it and not feeling empty?	How can I stop watching porn?	1
187408	166080	176245	What are some of the best ways to memorize things faster?	What are the best ways to memorize things?	1
187409	285634	285635	Is Russia's FSB considered a military service since it uses military ranks like generals?	When infosys will be sending offer letters for september batch?	0
187410	285636	285637	What is the most funny or interesting story you know about wearing jeans?	Which plan is better for internet for home purpose?	0
187411	122548	31517	What will happen if Donald Trump wins?	If Donald Trump wins presidential election, what will happen?	1
187412	285638	285639	How do I understand the difference between the Hindu calendar and the Gregorian calendar? My Hindu friend says his date of birth falls on a different day on the Hindu calendar every year. What is the difference?	Does the Gregorian calendar start at Jesus's death or birth?	0
187413	116915	39195	What will be the consequences of India's surgical strike?	What are the consequences of India's Strike in PoK?	1
187414	175952	127392	What should we do after engineering?	What someone do after engineering?	1
187415	285640	285641	Is it a symptom of OCD to repeat words? (Repetitive, words and speech)	Do people with OCD repeat words and sentences? I have found on multiple websites that this is a symptom. Repetitive Speech and words?	1
187416	25898	199731	Is it possible for parents to not have a favorite child?	Do parents have a favorite child?	1
187417	285642	285643	What are the top ten speech recognition APIs?	What are some good voice recognition APIs?	0
187418	228445	285644	Do employees at Home Properties have a good work-life balance? Does this differ across positions and departments?	Do employees at Urban Edge Properties have a good work-life balance? Does this differ across positions and departments?	0
187419	285645	285646	What is Panipat Syndrome?	What is the Panipat syndrome?	1
187420	285647	285648	How does the structure of veins and arteries relate to their function?	What is the main function of veins in a leaf? How are they different from human veins?	0
187421	285649	285650	How many days should you work out during the week?	How many days a week should I work out?	1
187422	285651	285652	During the thirteen days after a death in a Jainism family, does the soul remain present with their family members?	Why engineers are reluctant to take job in infosys, wipro etc?	0
187423	62044	86687	"How is the word ""scorn"" used in a sentence?"	"How is the word ""calumny"" used in a sentence?"	0
187424	285653	285654	How can I gain someone’s trust?	What's the best way to gain your team's trust?	0
187425	285655	285656	How many face readers are following the physiognomy topic?	What are some of the companies working in audio/video fraud detection technology space in the US/India?	0
187426	285657	285658	Did apprenticeship at power plant helps an ECE fresher towards a brighter career?	I'm an MBA Finance fresher, with a B.Tech in ECE. What softwares should I learn that can be helpful for a career in finance?	0
187427	92203	285659	What's the difference between Native Apps, Web Apps, and Hybrid Apps?	What is the difference between a native app and a hybrid app?	0
187428	285660	57801	What is the linguistic turn?	What do linguists do?	0
187429	45448	157768	What is the valid option for earning money online?	How can we earn money through online?	1
187430	211224	57183	What is the best book to master C++ (to be a professional C++ programmer)?	What is the best book for DEV C++?	1
187431	285661	285662	What advice would you give to someone job shadowing?	What advice would you give to someone job shadowing a vet tech?	0
187432	285663	285664	Do Filipino girls find Indian men attractive?	Do Pakistani women find Indian men attractive?	0
187433	9189	118915	How do you know if you are in love with someone?	How do you know if you're unconditionally in love with someone?	1
187434	6953	61676	How do I reset my gmail password when they are not highlighting my recovery email option?	How do I reset my password to Gmail without my recovery information?	1
187435	198962	285665	How do you ask out a girl from a class, in college?	How can I ask a beautiful girl in my class out?	1
187436	261424	285666	What are some hit and nice ideas about architecture dissertation topics?	What are some interesting ideas for architectural thesis or dissertation topics?	1
187437	285667	285668	What is the future of Machine Translation?	What is the future of machine translation on the Internet?	0
187438	56865	168819	Which is the best earphone under 1000rs? Is soundmagic ES20 on top of that list?	Which earphone is best under 1000?	1
187439	46329	42009	How do I improve my communication skills.?	How can I improve my communication skills?	1
187440	285669	285670	How is an embedded linux laptop different from a normal laptop?	Is it true AAP asked for donations for Punjab polls but got no donors?	0
187441	285671	116133	What are some ways to make breasts larger?	Without breast implants, how can you make your breasts larger?	1
187442	285672	285673	Do consulting firms show their consultants' transcripts to their clients?	How perfume is converts into gas?	0
187443	285674	285675	How is yogurt made?	What is yogurt made of?	0
187444	285676	285677	If the laptop screen is slightly flickering in dark backgrounds, does it mean that it needs to get fixed?	How can you fix a laptop screen that is very dark?	0
187445	285678	285679	What is it with deemed-to-be universities like NMIMS?	Which would be a better course to take? Delhi University BBS or BBA from Christ University, NMIMS, Symbiosis, etc.?	0
187446	285680	285681	Which is the best earphones JBL C100SI or JBL C150SI?	Which earphones are better, JBL T200 or Sennheiser CX 180?	0
187447	285682	285683	What is the difference between Headphone with built-in microphone and Headphone with out it?	How are headphones wired?	0
187448	77414	46237	What's the best way to learn English?	What are the best ways to improve English?	1
187449	285684	285685	What is the procedure to get a job in Banking sector (or) RBI if I have graduated from IIM?	I am a 5 pointer from IIT and jobless. I am selected for a bank job and have a gap of two years after graduation. Can I get into IIMs?	0
187450	285686	285687	Can I put matte over tampered glass?	Can pond sealant be used over the fiber glass?	0
187451	204101	285688	"What does ""NSP"" stand for in a bank statement?"	What can a person do with my bank statement?	0
187452	285689	285690	Why is the Adventures of Huckleberry Finn considered a classic?	Why should we all read The Adventures of Huckleberry Finn?	0
187453	285691	285692	How can you convert CDA files to WMA?	How do you convert CDA into WMA?	1
187454	285693	285694	How can I travel Europe for free?	What is the best way to travel to Europe?	0
187455	285695	285696	Should I work things out with my ex?	How do my ex and I work things out?	0
187456	285697	285698	"My Android phone with a nano SIM is not letting me place calls. It says ""take it out of airplane mode"". Its not on airplane mode. What can be the problem?"	Is it possible to retrieve messages even when the phone is in airplane mode?	0
187457	285699	173759	In what way is your life beautiful?	How is your life beautiful?	1
187458	88008	121637	Is it rude to call Jewish people Jews?	"Is it disrespectful to call Jewish people ""Jews""?"	1
187459	61470	162914	If I delete the messages on WhatsApp, is it also deleted from the other person's phone and chat history?	How do I know the WhatsApp chat history after deleting chats?	0
187460	285700	285701	I got a message from SBI that 'your account is set hold for INR 50,000'. And I lost all my balance from savings account. What should I do?	What is the maximum amount by cheque that we can deposit or withdraw from an SBI (State Bank of India) savings account?	0
187461	285702	111119	What is a consecutive calendar day and how is it related with the Tonalpohualli?	What is a consecutive calendar day and how is it related with the Badí‘ calendar?	0
187462	285703	285704	"Is there a sequel to ""Gangs of New York""?"	"What song is used in ""Gangs of New York""?"	0
187463	227594	285705	What are the basic differences between Democrats and Republicans in American politics? Does either party support leftist ideologies?	Is there a genuine and distinct difference between Democrats and Republicans that excludes emotional, religious, non-political issues that could be merely generalizations and name-calling?	0
187464	285706	285707	My husband's food pipe is narrow like rat's tail what is it's solution?	My husband's food pipe is narrow like rat's tail what is the solution of this problem?	0
187465	261946	154019	How did you overcome insomnia?	What are the best ways of falling asleep quickly?	0
187466	285708	285709	Why should I take a bath before breakfast/lunch? And is it okay if I take a bath in the evening and not in the morning?	Is it okay to take an ice bath after a light workout?	0
187467	281846	285710	Are Western media, especially the U.S. media false claiming much to Philippines people about the achievement to be made by President trip to China?	Does the Western media propaganda machine begin to hamper India's development by exaggerating India's rape and environment issues?	0
187468	285711	285712	Would my death matter?	"Being aware of the fact that ""Death"" is inevitable, why do we do things that does not even matter at the end?"	0
187469	285713	285714	How do I import goods from China to India in bulk?	How can I import goods from China to India?	0
187470	121431	285715	How did the World War 2 start?	How did World War 2 end?	0
187471	151404	40111	How does someone follow on Quora as Quora user?	Why should I follow someone on Quora?	0
187472	32781	95901	How can I make money from YouTube?	How can you make money on YouTube?	1
187473	35040	57002	What is the reason behind firing of Cyrus Mistry from TATA group?	Why was Cyrus Mistry sacked by Ratan Tata from Tata Sons?	1
187474	285716	285717	What is wrong with Anand vihar bus standers, why don't they allow the passengers of Aligarah to board the busses?	Can I crack KVPY (SX) with only three months left for exam?	0
187475	285718	285719	I'm a Design Student from IIT K. Currently I'm working on a project of designing Door lock and key for visually impaired people. So I need to know what are the difficulties visually impaired users face in locking and unlocking a door.?	If you are blind or visually impaired, how is your take on fashion? Is it important for you and why?	0
187476	59196	285720	Would you like to be a millionaire by paying a one time fee of Rs 5	If you were looking to add a live chat platform, would you pay per month, yearly or per service between 0.80 to $1.20, especially if you are given the software, a simple set fee and the help that is rewarded by a loyalty system in exchange for your products and services?	0
187477	285721	285722	"Why did ""will not"" become the contraction ""won't"", as n should come before o?"	Why won't Craigslist provide an API or clearly explain why they won't provide one?	0
187478	285723	285724	What strategy is best for studying for the SAT?	How can I ace the SAT?	1
187479	136000	285725	Which one is better for curing hairfall: Patanjali Kesh Kanti oil or Kesh king hair oil?	Which is the best hair oil: Kesh Kanti, Satthwa or Egg yolk oil ?	0
187480	242625	285726	"What is the difference between ""Dualism"" and ""Dichotomy""?"	What is non-dualism?	0
187481	285727	285728	Which factory offer fire brick with best quality, such as Magnesia Carbon Brick?	Which POS system is best for opening a brick and mortar with one location who would also like to integrate an online shop into the experience?	0
187482	48103	106451	How close we are to see 3rd world war?	Will there be a third World War?	1
187483	285729	72812	How do bottle caps work in Pokemon Sun / Moon?	How do I get bottle caps in Pokemon Sun and Moon?	0
187484	285730	285731	What is the career of photography?	What's necessary for a successful career in photography?	1
187485	285732	285733	Can I charge the two 12v DC batteries that power my gate with my car battery?	I have a 2.5KVA inverter with two 12v 200AH batteries, which solar system will be suitable to charge it?	0
187486	285734	285735	Which colors of the visible light spectrum penetrate deepest into seawater?	Why can't light penetrate all the way into the deepest ocean?	0
187487	118125	23803	What is a good diet to lose weight?	What is the fastest possible way to lose weight?	1
187488	285736	285737	How do I get an entry level equity research job?	Why can't I find an entry level equity research job?	0
187489	65980	15767	What is your 2017 New Year’s resolution?	What is your new year resolution?	1
187490	285738	285739	How does it feel to be a girlfriend/boyfriend of a celebrity?	How does it feel to have a girlfriend/boyfriend?	0
187491	285740	285741	What is concept of justice?	What is justice?	1
187492	285742	285743	Is tomato vegetable or fruit? Why?	Is a cucumber a fruit or a vegetable?	0
187493	285744	285745	What does a teacher think when a student hasn't shown up to class?	What do teachers think about class clowns?	0
187494	285746	285747	How do half adders work?	How does a carry-select adder work?	0
187495	285748	285749	Why should salt be added to water for oral rehydration?	Why salt is added to water for oral rehydration?	1
187496	285750	285751	What is climate and weather?	How is the climate and weather predicted?	0
187497	285752	285753	Why did Sharapova get accepted at Harvard if she's a cheater?	How did Maria Sharapova get into Harvard Business School?	1
187498	285754	162164	How can you the Lewis structure of HClO2 be determined?	How do you determine the Lewis structure of phosphate ion?	0
187499	285755	285756	"Is Hinduism really a ""way of life"" or a ""philosophy""?"	How Hinduism is a way of life?	0
187500	270275	114881	What is it like to be kidnapped?	Have you ever been kidnapped? What were your experiences.	1
187501	103900	285757	How did you get your pet name/nickname?	What are your nicknames for your pets?	0
187502	285758	285759	How do I sync Googledrive files between two desktop user accounts?	"Is it correct to say ""lurking cover"" or ""hiding cover""?"	0
187503	285760	285761	What's the best way to remove a fish bone stuck in your throat?	What can I do if I get a chicken bone stuck in my throat?	0
187504	285762	285763	Should I buy surface 3 or surface pro 4?	Should I buy surface pro 4 or surface 3? Should I buy	1
187505	285764	285765	How do I promote my music and make money?	How do I promote my SoundCloud music and make money?	0
187506	50183	113320	What is the main reason why people commit suicide?	What are the reasons some people commit suicide?	1
187507	285766	285767	"What did Governor Paul LePage mean when he said ""we need a Donald Trump to show some authoritarian power""?"	What do Americans think of Azerbaijan?	0
187508	285768	285769	In general, is it more beneficial to read fiction or non-fiction books?	Is it better to read fictional books or non-fictional books? Which one do you mostly read?	0
187509	285770	285771	When will episode 9 of The Walking Dead season 7 come out?	When is The Walking Dead season 7 coming?	0
187510	237468	276829	What was your best birthday gift?	What's your best birthday gift?	1
187511	285772	285773	What are the advantages of being Frank Underwood from House of Cards?	House of Cards (Netflix series): Is Frank Underwood a utilitarian?	0
187512	249047	285774	What are the best restaurants to try when visiting Itu, Brazil? What should you try while you're there?	What are the best restaurants to try when visiting Ibirité, Brazil? What should you try while you're there?	0
187513	285775	285776	How does your Christmas tree look like?	How do Quora users decorate their Christmas trees?	0
187514	125550	2362	Which is the best way to learn python 3 for absolute beginners on their own?	How do I learn Python systematically?	1
187515	285777	285778	Is the NYC subway the only public transportation in the world that operates 24/7?	Why do several NYC subway lines share the same colour?	0
187516	285779	185368	When should questions on Quora be merged?	How do you merge questions on Quora?	0
187517	285780	285781	What are the scopes in biotechnology?	What can I do after a M.Sc. in Biotechnology?	1
187518	14168	53744	Which is the best way to learn hacking?	How do you learn about hacking?	1
187519	285782	285783	What are all the letters of the LGBT?	What is LGBT?	1
187520	285784	285785	Where can I find affordable residential air conditioning service in Chatswood?	Where can I hire fully trained painting contractor in Chatswood?	0
187521	168577	127301	Is it possible to add live wallpaper to iPhone 5s?	How can I recover deleted photos from an iPhone?	0
187522	285786	278287	What is the work of an Associate Software Engineer at Accenture in India?	What is it like to work as an Associate Software Engineer at Accenture ?	0
187523	285787	285788	How long does a CPU need to replace every 3 characters with one number from 1 to 8 in a file that contains 8 billion 0's and 1's?	How can I find the position of first ’1′ in a sorted array that contains only 0-s and 1-s?	0
187524	40833	65701	How do people still think the Earth is flat even though it's proven wrong?	Why are so many people obsessed with the flat Earth theory?	1
187525	285789	285790	Why can't I start studying?	Why am I not studying?	0
187526	285791	285792	Are chickpeas the same as garbanzo beans?	Do you have to cook canned beans?	0
187527	185823	285793	Who should become an actuary?	Who is an actuary?	0
187528	26856	1215	How likely is World War III in the future?	Is World War 3 more imminent than expected?	1
187529	285794	285795	How many plastic surgeries did Michael Jackson have?	How much plastic surgery did Michael Jackson have?	1
187530	285796	163246	"How do I send a char buffer using the ""send"" socket function?"	Do TCP sockets queue multiple messages in a buffer to be read one at a time? Or does the buffer only store the most recently received message?	0
187531	100713	132624	Which is better: Xbox One or PS4?	Which is Better, the XBOX One or PlayStation 4?	1
187532	219181	209993	How do I compare existing audio file with recorded microphone input voice in Visual Studio? (I assume that person speaking in both audio files is same)	How would I get text, volume, and begin (and end) time data (perhaps in JSON or XML) of words from an audio file or from a live voice input?	0
