id	qid1	qid2	question1	question2	is_duplicate
318274	443599	443600	How do you tip waiters who provided a terrible service?	How difficult it is to get a service provider who really works to satisfy your needs?	0
318275	443601	443602	How can I astral project or lucid dream?	What is the difference between lucid dreaming and astral projection?	0
318276	443603	58494	What are the big mistakes you made in your life?	Which are some of the biggest mistakes you have made in your love life?	1
318277	443604	443605	My brother vaped in his room 2 hours ago, if I walk in there, will I get high at all?	If my brother vapes weed in his room with the door locked and after he is done, I walk in the room, will I get high?	1
318278	443606	443607	What does sensory processing disorder look like?	What is sensory processing disorder?	1
318279	45314	443608	Why are answers and reviews on Quora collapsed?	What percentage of answers on Quora are collapsed?	0
318280	443609	443610	What was it like to serve in the Mumbai Police during the 80s-90s, when underworld mafias were ruling the roost?	Why is khaki the color chosen for the Indian police? Any specific reason?	0
318281	443611	443612	For large scale, precision 3D animations, what is the importance level ranked most to least important regarding hardware components?	What are the most important components needed to create a compelling startup video?	0
318282	443613	443614	What is the physical meaning of infinite velocity gradient?	What is the physical meaning of velocity gradient?	0
318283	21009	32854	How can I speak English fluently and fast?	How do I speak fluent English with confidence?	1
318284	443615	443616	Which companies have given attractive dividends and bonus till now and are likely to continue the same in future on BSE and NSE?	What are some companies which are good for investment in NSE and BSE right now?	0
318285	69073	159684	Are AP courses important for the college application?	How important are AP scores in college admissions?	1
318286	10693	11212	Why is Saltwater Taffy candy imported in Hong Kong?	Why is Saltwater taffy candy imported in The Bahamas?	1
318287	443617	443618	What is a good inpatient drug and alcohol rehab center near Webster County GA?	Bussiness with 100000?	0
318288	207125	370865	What are the most interesting products and innovations that Post Properties is coming out with in 2016?	What are the most interesting products and innovations that Boston Properties is coming out with in 2016?	0
318289	86603	241159	What's the butterfly effect?	What is the butterfly effect?	1
318290	443619	258318	What are the key points of Douglas's speech at the Charleston (4th) Lincoln and Douglas debate?	How do present-day Southerners feel about Abraham Lincoln?	0
318291	246153	443620	If I had invested $10,000 in Facebook when it went public how much would I have now?	As the stock price of Facebook currently is 77$ and in starting they offered it for around 35$ (back in May'12), if I had brought 10 shares back in 2012, how much profit I would have made till now?	0
318292	102908	443621	Why do we want what we can't have and what we have we don't want?	Can we want what we already have?	0
318293	1750	22729	Do you think scrapping of 500 and 1000 rupee denominations is going to eradicate corruption?	How can scrapping use of 500 and 1000 rupee currency notes in India solve problem of corruption?	1
318294	443622	443623	When can I reach M1A cadre at L&T ECC?	What are the projects run by L&T ECC B&F IC at Banglore?	0
318295	443624	443625	What does slang mean to you?	What's the slang meaning of 'chunt'?	0
318296	325531	443626	Is it really a healthy practice to let my dog lick my face?	When is it unhygienic to let a dog/cat lick you?	0
318297	443627	443628	How was Angola after their colonization?	How was Angola settled and colonized?	0
318298	146115	54828	What are some secrets girls rarely share with any boy?	What are some secrets that a girl would rarely share with a boy?	1
318299	53518	123003	Why is Manaphy crying incessantly throughout in Pokemon Ranger and The Temple of The Sea?	Why did Manaphy had a panic attack in Pokémon ranger and the temple of the sea?	1
318300	443629	443630	What do you consider your core strengths and biggest weaknesses as an entrepreneur and person?	What do you consider as your weaknesses, abilities and talents?	0
318301	59615	47010	What should anyone do to increase their presence of mind?	How do one develop presence of mind?	1
318302	443631	443632	How do stalkers behave around their victims?	How do stalkers behave?	0
318303	26498	126259	Who would you vote for: Donald Trump or Hillary Clinton?	Donald Trump or Hillary Clinton?	1
318304	443633	443634	What are some good Japanese chat rooms?	What kind of chat room I could use in China?	0
318305	328855	5138	Is it possible for an extrovert to become an introvert?	What can an introvert do to become an extrovert & vice-versa?	0
318306	52827	443635	If someone takes a cellphone picture of me without my consent, how can I make sure that they've deleted it?	Can someone who works for my company take a picture of me without my knowledge while posing as a customer using their cell phone?	0
318307	64236	48491	Where can I get funding for my idea?	How do I get seed funding pre product?	1
318308	443636	443637	Which college is better between LHMC and UCMS Delhi?	How would I list my choice among: VMMC, LHMC and UCMS?	0
318309	12419	443638	Why asking questions is better than answering them on Quora?	What happen if I downvote an answer on Quora which haven't got any upvote?	0
318310	248939	443639	What's the difference between a goal and a task?	It is said Focus on one goal at a time. How do I complete 2 very different goals at once?	0
318311	443640	443641	What are examples of nucleic acids in biology?	What song did the Canadian synchronized swimming team use for the qualifying round in Rio Olympics 2016?	0
318312	443642	443643	Heard Mana Foliage is on the Backfoot? Did anyone have inputs on this Villa Project in Sarjapur Chandapura Road?	Which villa project in Chennai is good?	0
318313	443644	443645	What are some basic to advanced tutorials or videos on Computer Vision?	What are some good video tutorials for diving into computer vision?	1
318314	50822	38094	Where can I get amazing collection of floor tiles in Sydney?	Where can I get a huge choice of high quality wall and floor tiles in Sydney?	1
318315	443646	443647	What are glasnost and perestroika policies?	Why were Glasnost and Perestroika important to the history of the Soviet Union?	1
318316	14807	115924	Why has Dhoni left the captaincy from ODI and T20?	Why did M.S.Dhoni left captaincy from ODI & T20?	1
318317	316697	443648	Who are the four horsemen of the apocalypse?	Who are the Four Horsemen of the Information Apocalypse?	0
318318	443649	443650	How do I convert 6.86 SGPA into percentage?	How do I convert 6.71 SGPA into percentage?	0
318319	9016	84081	Which can be the best laptop under 30000?	I want a new laptop with maximum configuration under 30000?	1
318320	337008	443651	Does Trump owe Blackstone/Bayrock Group $560 million dollars?	What should I do with 3.8 million dollars?	0
318321	97050	443652	Do eyebrows grow back?	Will my eyebrows grow back after I’ve shaved them?	1
318322	443653	443654	Why do hackers upload a shell into a website?	What are some positive and negative things about Islam?	0
318323	443655	443656	What is the oldest monument on Earth?	Which are the oldest monuments on earth?	1
318324	296550	443657	Is life a waste of time?	What is truly a waste of your personal time?	0
318325	11804	25023	How can I increase the traffic to my website?	What are the best way to increase website traffic organically?	1
318326	26556	443658	Which is the best way to read an ebook?	What are some tips for reading ebooks?	0
318327	443659	443660	Which GCSE and A levels did you study in school?	What are the best CMMS software systems?	0
318328	155361	443661	How can I rate an Uber driver after the ride?	Does Uber get any signal or feedback when a driver or passenger cancels a ride? Can Uber figure out if someone is to blame?	0
318329	232815	189585	Why can't I catch a Pokémon in Pokémon GO?	How do I catch legendary Pokémon in Pokémon GO?	0
318330	443662	443663	Does absolute motion exist?	Does absolute rest or motion exist in the universe?	1
318331	283544	243531	Does girls like pink?	Why do most women like pink?	1
318332	443664	443665	Why do we know what we know when we know it?	Why do we do what we do, without knowing why we do it?	0
318333	443666	37482	What are some multiplayer games for pc?	Which are multiplayer games for pc?	1
318334	443667	97878	If a salary person what to put trading losses in income tax how can he do that?	What is the difference between Unix and windows?	0
318335	2580	14298	Is time travel possible? If yes? How?	Is time travel possible? If yes how	1
318336	443668	312609	What personality type does Amazon CEO, Jeff Bezos have?	What are the best stories about Jeff Bezos?	0
318337	75892	263488	How do I get more followers on my Instagram?	How do I get 5k followers on Instagram?	1
318338	443669	443670	I am planning for Resonance Classroom Program JEE Advanced 2019, so can you suggest me a good time table for studying CBSE boards and JEE?	I am planning to take Resonance Classroom program for JEE Advanced 2019, so can you suggest me a good time table to study CBSE boards and JEE?	0
318339	443671	443672	In US English why is Caucasian not considered a politically incorrect term, and consequently still regularly utilised in speech?	Race Relations: Is the term Caucasian outdated or potentially offensive?	0
318340	443673	443674	What are the best feeds to follow on Quora?	Which feeds should I follow on Quora?	1
318341	443675	190474	What are your best experiences while traveling in Indian Railways?	What are some of your fond memories traveling in Indian railways?	1
318342	443676	443677	Which can be easily transported? Electrons or Phonons?	It is in the news that PSU's are going to recruit from IIT’s this year. how is this going to affect gate rankers?	0
318343	24334	271332	What hotel in Darjeeling Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Gulmarg Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
318344	443678	443679	What are your experiences as a student in the JCs of Singapore? (such as HCI, RI, ACS(I), VJC, NJC etc)	What is the maximum cost of living for a student in Singapore?	0
318345	309317	7839	What are some things new employees should know going into their first day at Southside Bank?	What are some things new employees should know going into their first day at Commerce Bank?	0
318346	443680	443681	Is it possible to play music videos continuously without a break in Windows Media Player?	What is the best video player to watch FLV videos on Windows 10 PC? How do you make Windows Media Player play FLV files?	0
318347	443682	443683	What is the difference between 'start' and 'begin'?	"What is the difference between ""start"" and ""begin"" in English?"	0
318348	443684	443685	Why iron losses are constant at all loads in a transformer?	Why does the core flux have to remain constant in transformers?	0
318349	124985	443686	What are all the online sites where you can promote your website for free?	How do promote your website for free?	1
318350	443687	443688	"German (language): What is the proper pronunciation of the words  ""Ich"" and ""möchte""?"	"""Später, Maine Familie und ich haben in ein neues Restaurant in Bath regressed."" Is the word order of this German sentence grammatically correct?"	0
318351	173775	151854	What is the best digital photo frame?	What are the best 12-inch digital photo frames?	1
318352	44853	404939	How is bml munjal university?	How good is the BML Munjal University?	1
318353	443689	443690	What are the most important things you should teach an adult?	What are the most important things you should teach a kid?	0
318354	443691	443692	What do branded polarized sunglasses like from Maui Jim, Oakley, Ray Ban, etc. provide that the Costco and Wal-Mart polarized sunglasses don't?	What are some sunglasses and cooler brands?	0
318355	6069	17159	How can anyone increase height?	What do I do to increase my height?	1
318356	443693	323137	How does it feel to have an NITian as a boyfriend?	How does it feel to have an NITian as a girlfriend?	0
318357	81064	443694	How is live running status of trains updated in India?	Which is the oldest running train in India?	0
318358	443695	443696	Is psychiatry worthwhile to psychiatrists?	Is psychiatry worthwhile even for psychiatrists?	1
318359	30798	443697	Is it true that oncologists refuse to be treated for terminal cancer?	How do oncologists feel about treating people with terminal cancer?	0
318360	7682	2682	What are the best places to visit in Kerala?	What are some good beaches to visit in Kerala?	1
318361	443698	443699	Cotton production in sudan?	Cotton in sudan?	1
318362	38201	203659	What are some positive habits successful people practice on a daily basis?	What are a few of the habits that successful people do daily?	1
318363	443700	443701	What are Tim Cook's weaknesses?	What is Tim Cook like in person?	0
318364	443702	443703	What are the best startups ideas in India?	What are some of the best startups ideas for India?	1
318365	443704	443705	What is the best way to prepare for JEE?	How do I preparation for the JEE?	1
318366	443706	443707	Which is the best travel portal development company in Russia?	Which is the best travel portal development company in india?	0
318367	443708	443709	Why don’t programmers make a living from their own projects instead of working for others?	What is the most frustrating thing about being a computer programmer?	0
318368	443710	52822	Does a stylus work on any capacitive touchscreen device?	How does a capacitive touchscreen work?	0
318369	443711	443712	What are the Technology can be adopted to interwin in habit creation?	Will there ever come a time when the Amish will have to adopt technology?	0
318370	443713	443714	What are the places worth visiting in Maharashtra?	What places in the U.S. are worth visiting?	0
318371	443715	35958	What is)'(?	"What is ""what is""?"	0
318372	443716	443717	Why do people hate Suzaku Kururugi from Code Geass?	What girl in Code Geass does Lelouch loved the most?	0
318373	443718	443719	What were the mistakes that Yahoo! committed that led to its decline and its current evaluation of $4.5 billion?	What is the one mistake that you want to do it again and again?	0
318374	443720	443721	What is a mystery?	What is this mysterious code?	0
318375	443722	85562	What is the best way to say thank you?	"What is the best way to say ""Thank you""?"	1
318376	149162	109436	What are data scientists?	What is a data scientist?	1
318377	35239	17966	How can I overcome my porn addiction?	What is the most effective way to break a porn addiction?	1
318378	79351	196640	What do hamsters like to eat besides vegetables and hamster food?	Can hamsters eat grapes?	1
318379	443723	378527	What are some of the best Indian podcasts?	What are the best podcasts on investment?	0
318380	443724	443725	Why is DC better than Marvel?	Who is better: DC or Marvel?	0
318381	111577	247882	Why don't cops wear shoulder holsters anymore?	If the cops come to my house and I don't answer the door what can happen?	0
318382	42236	443726	What are the similarities among Abrahamic religions viz, Judaism, Christianity and Islam?	What are some similarities between Islam, Christianity, and Judaism?	0
318383	443727	443728	Why is the solubility product of a solute remains constant in different conditions?	Why does a bird's feather remain in the same condition even after shedding?	0
318384	25393	418525	What are the best ways to become the top student in your class?	How do I become a top student in class?	1
318385	115541	443729	What is the difference between nigiri, maki, sashimi, and sushi?	What is Maki?	0
318386	443730	443731	At this point, is your life a simple or a complicated one?	At this point, is your life a simple or a complicated?	1
318387	144520	96722	Which is a good solar panel installation provider near Meridian, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
318388	90661	148478	What do you think of SC's order of playing national anthem in cinema hall?	What do you think of the supreme court order that cinema halls must play the national anthem with exits closed and all present required to stand up?	1
318389	443732	443733	What are the pros and cons of working for the United Nations?	What are the pros and cons of working as an Air Force Nurse?	0
318390	443734	443735	What is the difference between good morning and very good morning?	Do good coders code in the morning or late at night?	0
318391	443736	443737	Gillian Anderson: What was your favorite moment/memory of The X-Files?	Gillian Anderson: Which Mulder/Scully moment is your favourite?	0
318392	443738	443739	How do I recover deleted text messages on my lg cellphone without a computer?	How do I recover deleted messages on my LG cellphone?	0
318393	443740	443741	What will be a more popular exam after 50 years, CLAT or IIT JEE, and why?	How can I get within Top 50 ranks in JEE to get CSE in IITs? I have 4 more years. A request to JEE toppers to answer this if they see this question. 	0
318394	302897	317417	What is the difference between computer science, computer science and engineering, information technology, and computer engineering?	What is the difference between computer science engineering and information technology? What is better?	0
318395	443742	443743	How do you manage your time for workouts?	How do I manage time for a workout?	0
318396	443744	443745	Who is Shubham Rai?	Is the IIIT Hyderabad better then the NIT?	0
318397	443746	443747	What are the spiritual benefits of exercise?	What is spiritual exercise?	0
318398	443748	443749	Why didn’t Swami Vivekananda believe in horoscope and astrology?	Why swami vivekananda did not believe in horoscope?	1
318399	141827	85817	Do you really believe in God? And why?	Do you believe in God? Why or why not?	1
318400	15058	102747	How do I advertise my business on Quora?	What are the best ways to advertise on Quora?	1
318401	443750	443751	Should I use WiFi or cellular data to minimize radiation coming out of my cell phone?	When I check my email on my phone using cellular data and there is no new mail, does that process consume any data? Why?	0
318402	443752	443753	What is the feedback element in an op-amp differentiator? What purpose does it serve?	What is CMRR of OP AMP?	0
318403	258542	74344	What are the countries that were never colonized (in the broadest sense of the term)?	Which countries in Africa were never colonized?	0
318404	96873	184918	Which intersections in Manhattan are particularly dangerous? Why? What could be done to improve them?	Which intersections in Philadelphia are particularly dangerous? Why? What could be done to improve them?	0
318405	443754	387382	How difficult is it to become a Chartered Accountant?	How long does it take to become a Chartered Accountant?	0
318406	301165	256429	How can I increase my stamina?	How do I increase the stamina?	1
318407	443755	443756	Which is the best website to download cracked softwares for PC?	What is the best website to download the patched software?	0
318408	124683	443757	Can something bad happen if my gf does post orgasm torture to me?	I have hurted my gf very badly. How should I convince her to forgive me?	0
318409	9271	443758	Why invest money in Supertech Crown Tower project?	Why are we still spending and investing so much money in space exploration projects while we haven't gotten any profit from them?	0
318410	35761	443759	How do you get rid of a lisp?	How do I get rid of my lisp?	0
318411	36796	20838	How and why did trump win?	Why was Trump elected President?	1
318412	222356	10985	What is your biggest regret for not doing something?	What is the biggest regret?	0
318413	443760	443761	Can humans develop an immunity to scopolamine?	Can humans build up an immunity to neurotoxins and enzyme inhibitors?	0
318414	348448	443762	What is the best way to cook frozen burgers in an oven?	What is Sculpey oven bake clay? What are the best ways to cook Sculpey?	0
318415	443763	443764	What is a Swiss bank?	What are Swiss banks?	1
318416	443765	443766	What are some hypocrisy in Indian education?	What is the Health and Social Care Professions Council, and what purpose does it serve?	0
318417	42612	186214	What are some of the best car technology based car gadgets?	What are some of the best car tools?	1
318418	443767	443768	What can be done if some detail missed out in insurance application and been pointed out later, but they decline to use right word to admit it?	Where can I get cheap/good daal baati churma in Raipur? While you at it do tell about litti chowka too :)	0
318419	235674	443769	Is natural sugar the same as pure cane sugar?	What are the differences between pure cane sugar and granulated sugar?	0
318420	443770	443771	Who invented pliers? How were they invented?	How and why were pliers invented?	1
318421	11099	443772	How do I get tickets for The Kapil Sharma Show ?	What if Mr. Rahul Gandhi is invited as a guest in The Kapil Sharma Show?	0
318422	443773	138418	Why did the value get reduced when we convert km/hr to m/s?	How do I convert m/s to km/h?	0
318423	443774	418440	What are some good and romantic places in Jaipur where I can hangout with my girlfriend?	Where is a good place to buy birthday cakes in Jaipur?	0
318424	443775	443776	Startups in Japan: What are some Tokyo-based venture capital firms?	Where can I buy a Japan Rail Pass in Tokyo?	0
318425	88377	443777	What should I know before interviewing for a car dealership sales associate position?	Would it be beneficial to do cocaine before interviewing for a sales position?	0
318426	372038	164613	How can you be more sarcastic?	Sarcasm: How can I become more Sarcastic?	1
318427	443778	443779	How can I write a topic on my best friend?	How did you first meet your best friend?	0
318428	443780	310629	Where can I found best house painters in Brisbane?	Where can I get quality exterior house painting work in Brisbane?	0
318429	443781	443782	Is there any difference between nano sim and micro sim?	What is difference in between a nano sim and a micro sim?	1
318430	11708	66929	How can I get traffic in my website?	How can I drive more traffic to my website?	1
318431	443783	32452	Which is the best way to learn vocabulary?	How can I improve my English vocabulary?	0
318432	443784	443785	What is the best app for gate exam?	What is some good preparation for the GATE exam?	0
318433	443786	443787	"Is it advisable to invest on ""ICICI elite wealth"" scheme?"	Would you recommend investing with ICICI's WEALTH BUILDER II plan?	0
318434	35301	65693	How I can enhance my English language?	How can I improve my English Language?	1
318435	101465	235586	What major events happened in 2002?	What are the major events that happened in 1997?	0
318436	49658	92133	What does life after death look like?	What is the life after death.?	1
318437	443788	443789	How did Sumeet Varma become so good at competitive programming?	How did Sumeet Varma become red on codeforces ? When did he start? How did he prepare?	0
318438	4242	43382	Why can't anything travel faster than the speed of light?	How do you prove that nothing can go faster than light?	1
318439	443790	443791	How do I get WhatsApp plus?	Is there really WhatsApp Plus or are the screenshots fake? If it's real, what is its link?	0
318440	443792	443793	The job of an electrical engineer at Hyundai motors India limited?	Which is best non technical government job?	0
318441	140811	443794	Who is better, Zidane or Beckham?	Who is better, Ronaldinho or Beckham?	0
318442	443795	443796	Why does fire has no shadows ?	Why does fire have no shadow?	1
318443	27473	443797	Where we use Google Cloud Messaging service?	Why is Google Cloud Messaging free?	0
318444	46041	443798	On a train in India, what does SL, 1A, 2A, 3A, 2S, CC mean?	Is 2S in trains comfortable?	0
318445	443799	185436	What are some laws that should be made to control the high levels of animal trafficking in Belize?	What are some laws that should be made to control the high levels of animal trafficking in India?	0
318446	22567	201527	Who according to you is the most corrupt Indian politician ever?	Who is the most corrupt politician in India?	1
318447	146243	82754	How to charm a girl to be your girlfriend?	How can I ask a girl to be my girlfriend?	0
318448	443800	443801	Why does Sheldon hate geology?	Which The Big Bang Theory character you can relate to yourself?	0
318449	111726	59657	How does it feel having sex for the first time?	What does having sex for the first time feel like?	1
318450	379537	378196	What is the best gift to give to girlfriend on Christmas gift?	What is the best gift to give to boyfriend on Christmas gift?	0
318451	443802	195719	What are some good inorganic chemistry topics I could possibly talk about in my seminar class? Other than crystals and nanoparticles!	Is NCERT sufficient for the JEE mains chemistry?	0
318452	443803	443804	How do I get into the Australian National University?	How do I get admission for UG courses in Australian universities?	0
318453	443805	443806	How much does a stock broker get from the sub broker?	Is anyone a stock broker?	0
318454	443807	443808	What can't you get addicted to?	Can someone be addicted to getting addictions?	0
318455	443809	193348	How has Donald Trump reacted to Meryl Streep's Golden Globes speech?	Who's Donald Trump's speech writer?	0
318456	443810	398385	How do I enable disabled iPhones without iTunes?	How much does it cost to replace the iPhone 6s screen?	0
318457	178841	443811	What does it mean when you poke someone on Facebook? How do you poke someone on Facebook?	What does poking mean on Facebook and how do you poke on Facebook?	1
318458	443812	443813	Where does matter go after falling into a black hole?	Where do an object in the space go when it falls into a black hole?	1
318459	443814	443815	Where is the best place in Chennai for a working North Indian to stay?	What do North Indians like about Chennai?	0
318460	443816	443817	Is Qnet a legitimate company in India?	Is Qnet a legitimate company?	0
318461	443818	443819	If the land masses were spread out the same way as now - only rotated by an angle of 90 degrees?	What would the world be like if the land masses were spread out the same way as now - only rotated by an angle of 90 degrees?	1
318462	443820	148608	How are memories stored?	How are memories stored in the body?	1
318463	443821	443822	What are the benefits of being vegan?	What is the benefit of being a vegan?	1
318464	443823	400433	Do vampires and werewolves exist?	Are werewolves and vampires real?	1
318465	443824	443825	What are the things you wish you had known before starting to learn c++ (or programming in general)?	I'm a linguistics student but I wish to learn programming languages like C and C++. What should I do?	0
318466	443826	443827	Military History and Wars : Why the Pakistan Patton tanks suffered the fate they did during 1965 Indo-Pak war?	How did Indonesia betray India during the Indo-Pakistani War of 1965?	0
318467	107685	443828	Why is China investing in Pakistan?	Why is China investing $45 billion in Pakistan, and only $20 billion in India?	1
318468	443829	443830	Are there ways to treat allergies (inflamed sinuses) without taking allergy medication?	How do we prevent advancement of sinus or dust allergy?	0
318469	443831	3356	Does cotton spandex shrink when washed?	Why does cotton shrink when washed?	0
318470	443832	443833	Should I leave Islam?	How do I decide if I should leave Islam?	0
318471	443834	443835	What are the arguments for pro or anti monarchy in Britain?	Are there any good pro-sexist arguments?	0
318472	145066	443836	What are the worst logo designs?	What's the worst logo failure you have ever seen?	1
318473	54430	392333	What are some of the best motivational songs?	Which are the top motivational songs?	1
318474	443837	443838	Why are the 4 and 2 oxidation states so stable in manganese?	In copper, why isn't the +1 oxidation state more stable than +2 oxidation state?	0
318475	443839	443840	Which foods do people think are healthy but are actually unhealthy?	What are some foods that most people think are unhealthy but are not?	0
318476	443841	443842	What organism would produce large quantities of urea as a byproduct of metabolism in the vagina and elsewhere in the human body?	What would happen if the human body would be able to metabolize 100% of the caloric energy content of foodstuffs? Would we become faster?	0
318477	443843	443844	Tips and Hacks for Everyday Life: How can I be more organised in my daily life?	Are there any life hacks for daily chores?	0
318478	443845	443846	What is the cost of restaurant android app development in India?	What is the cost of Android app development in India?	0
318479	443847	443848	Does BJP want to make India to NDA that is India without I- Islam (Muslim)?	Does Susma Swaraj(BJP) hate Pakistan or Muslim of Pakistan?	0
318480	443849	443850	What if Phoebe was Siri?	What differentiates Apple's Siri 2 from Siri 1?	0
318481	1030	443851	Does covering your head while sleeping cause brain damage?	Can sleeping on my stomach restrict blood flow to the brain and cause brain damage?	0
318482	443852	443853	How do you create an API ready application using CodeIgniter?	Does using a framework such as Codeigniter cause a decrease in application performance?	0
318483	31873	99897	What is the best way to teach a child to read?	How did you teach your children to read?	1
318484	443854	109563	What are some of the best one-liners on Facebook?	What are some interesting one liners on India?	0
318485	123884	82866	How can I grow taller fast at 15?	How can I grow taller at the age of 15?	1
318486	443855	443856	Will the Chargers trade Phillip Rivers?	2010 NFL Season : Is LT going to be a Charger next year?	0
318487	115511	443857	What are the main differences between Bluetooth 4.0, 4.1 and 4.2 in the Layers (Baseband, LMP, L2CAP, app Layer)?	Are there any Bluetooth 4.0 speakers on the market?	0
318488	443858	443859	Why do Indian media still lie about the India-China war in 1962 right now today?	Why did China retreat from Arunachal Pradesh in the 1962 Sino-Indian war and still claim it as their territory?	0
318489	443860	443861	What is the intelligence level of the average BuzzFeed reader?	How has the average intelligence level changed throughout time?	0
318490	85552	84598	What are the most followed topics on Quora in 2016?	Quora: What topics are the most followed in the year 2016?	1
318491	19041	443862	What does green phone icon on messenger mean?	What does it mean if the phone icon in messenger is lit up?	1
318492	334895	443863	"What are the best answers for: ""in 150 characters or fewer, tell us what makes you unique?"""	Why do we use octal and hexadecimal number systems? And where do we apply octal and hexadecimal number systems?	0
318493	443864	443865	Are ISFPs a rare Mbti type?	Can somebody make a list of MBTI personality types from most common to most rare?	0
318494	116977	114617	How happy are you on a scale of 1 – 10?	1. On a scale of 1 to 10, how happy are you at work?	1
318495	225491	159295	The zombie apocalypse just started, what are the first few things you do?	There's a sudden zombie apocalypse, what's the first thing you do?	1
318496	443866	195910	How do I get tweets from the Twitter API on my website using only JavaScript?	Is there a way to get more than 3200 tweets from a Twitter user using Twitter's API or scraping?	0
318497	99827	443867	How can I transfer money from ATM of one SBI account to another SBI account?	How can we transfer money from SBI Bank account to another SBI Bank account through online?	0
318498	403516	231089	What are some good pick up lines which actually work?	What are some good pick up lines that work?	1
318499	37381	443868	Who developed BHIM app?	Who are the developers behind BHIM app?	1
318500	79407	443869	What is a foundation degree?	What's a foundation?	0
318501	443870	443871	How can one remain financially and professionally stable in the future?	How do I attract international solar energy companies to open a branch in India and let me be the country manager? Do I need to invest financially or are my professional background and human resources enough?	0
318502	24734	1934	How can I speaking fluently speaking English?	How can I understand english?	1
318503	443872	443873	How do I defend a suit from an original creditor?	What startups are offering automated online advertising?	0
318504	259175	154934	Why do some people dislike Apple products?	Why do some people hate Apple products?	1
318505	55345	44984	Why doesn't anyone reply to my questions on Quora?	Why are some questions not answered on Quora?	1
318506	443874	443875	What are the average salaries in China?	What is the average salary for specialists at multinational advertising agencies in China?	0
318507	443876	443877	I want make a website like w3school using WordPress: which theme and pluging should I download it ? I need some help	I want to make an e-learning website such as w3school using Wordpress. Which theme and plugins do I need?	1
318508	174	33271	What were the major effects of the cambodia earthquake, and how do these effects compare to the Valparaiso earthquake in 1822?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sohei earthquake in 1361?	1
318509	9186	17411	What is the Sahara, and how do the average temperatures there compare to the ones in the Chihuahuan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Victoria Desert?	1
318510	86847	45846	How much does a fake passport cost to buy?	Identity: Just how easy is it to make a fake passport?	0
318511	443878	443879	Where can I get online test series and mocks for the GATE? What are some tips to prepare for the exams?	Where can I get online test series and mocks for the GATE (mechanical) 2017? What are some tips to prepare for the exams?	0
318512	14030	443880	What does the sequence of story viewers on Instagram mean?	How do you put a screenshot on an Instagram story?	0
318513	443881	443882	How would I find out what my source code is?	How can I find a source code?	0
318514	443883	443884	What's the best way to get your résumé noticed?	How can one get their resume notices from a large company online?	0
318515	235839	443885	Decomposition: How long does it take for a dead body to start smelling?	How long until XML is dead?	0
318516	42351	443886	How much do CPAs cost per hour on average?	How much do CPAs with their own practices make?	0
318517	443887	443888	How do I demonstrate entrepreneurial skills in running a business/retail service station?	Can you run an online retail business that allows walk in customers in an office space?	0
318518	443889	443890	What is the job of a system analyst in the software developing process?	What is the work of a system analyst in a software developing process?	1
318519	443891	443892	Can a shotgun microphone be useful in a music recording studio?	How can we connect a shotgun microphone to a Zoom Q3 Handy Video Recorder?	0
318520	160967	443893	How do you answer questions on Quora?	What is the best way to answer a question on Quora?	0
318521	171222	300205	Why is it UK team for olympics while only england team for football world cup?	Why do England, Wales, Scotland and Northern Ireland compete together as the UK at the Olympics but independently for international football tournaments such as the World Cup?	1
318522	39685	51558	Which phone is best to buy under 15k?	What is the best phone I can get for below 15k?	1
318523	180359	9702	Does the black hole hold a gateway to another universe?	Would a black hole be the exit of this universe?	1
318524	443894	164869	Why can't the Government of India catch Dawood Ibrahim?	Why is India unable to catch Dawood Ibrahim?	1
318525	246222	440827	Who is behind SwappedIn.com?	Who is behind QuoraTown.com?	0
318526	103855	443895	Can i edit incorrect name after booking online ticket on irctc?	Can I get out of a speeding ticket if the cop wrote my name incorrectly?	0
318527	34002	72073	Which are the best questions ever asked in Quora?	What are some best questions posted in Quora?	1
318528	261558	125632	What universities does Osiris Therapeutics recruit new grads from? What majors are they looking for?	What universities does Cell Therapeutics recruit new grads from? What majors are they looking for?	0
318529	33580	30449	How can I quickly get rid of belly fat as a male?	What are remedies to get rid of belly fat?	1
318530	352747	11626	How does a person get over being absent minded?	How can I stop being absent minded?	1
318531	443896	13939	What % of married people have cheated on their partners?	Why do people cheat on their partners?	0
318532	443897	443898	How did the dotcom crash affect the 2000 presidential election?	What factors led to the bursting of the Internet bubble of the late 1990s?	0
318533	443899	435267	What is 1^0?	What is {0} +1?	0
318534	4726	309802	How long does it take to be a professional web designer?	How long does it take to become a web designer?	1
318535	49184	76432	In ₹2000 note GPS nano chip is there or not?	Is the Indian currency has GPS nano chip?	1
318536	154146	80521	Why can’t I make friends in Australia?	How do I quickly make friends with foreigners in Australia?	0
318537	420825	383289	How can I start learning data science?	How do I start learning about Data science?	1
318538	204170	443900	How can you explain the word color to a blind person?	Is there a way of describing a color to a blind person?	0
318539	40405	443901	Where can I get online PDF or EPUB versions of books?	How does one share an ePub book online?	0
318540	443902	443903	Why are liberals so condescending toward Trump supporters? Do they really feel they are superior?	Do liberals and the media dehumanize Trump supporters?	0
