id	qid1	qid2	question1	question2	is_duplicate
29266	54165	54166	How do I make my own eye lash glue?	How do I make my own glue?	0
29267	54167	39185	What is your viewpoint about Narendra Modi, the performance and vision of his government in the last one year and in the coming years respectively?	Based on his performance so far, is Narendra Modi overrated?	0
29268	54168	54169	How do I become more career driven?	What is the best way to reach Bhavishya Nidhi Bhavan Bandra East Mumbai from Mumbai central railway station in the morning hours (9 am) with luggage?	0
29269	54170	54171	What do you think of the Google Pixel?	What do you think about the Google Pixel?	1
29270	54172	54173	What was the most interesting experience you've ever had?	What is the most interesting experience you have?	1
29271	54174	54175	How can I read someones mind?	How can we read someone's mind?	1
29272	54176	54177	What is the best color for painting a Classic 350? I am now using a black Classic 350?	What are the business ideas that Gaming companies use?	0
29273	54178	54179	How can I apply for a job?	How can I apply for jobs?	1
29274	54180	54181	How does Nöther’s theorem explain condensation to galaxies?	Why are there no beauty pageants for men?	0
29275	54182	54183	Do employees at American Assets Trust have a good work-life balance? Does this differ across positions and departments?	Do employees at Washington Trust have a good work-life balance? Does this differ across positions and departments?	0
29276	54184	54185	"What are some good sentence examples using the word ""quip""?"	"What is a good example of using the word ""cadaverous"" in a sentence?"	0
29277	54186	54187	What are the latest exciting hollywood movies?	What's the latest Hollywood movie?	1
29278	54188	54189	What are some things new employees should know going into their first day at Tiptree Financial?	What are some things new employees should know going into their first day at Discover Financial?	0
29279	54190	54191	What is the difference between a turbocharger and a supercharger?	What is the difference between supercharging and turbocharging?	1
29280	54192	54193	Who is the most outstanding doctor in India?	What was your most awkward visit to your doctor?	0
29281	20762	54194	How can I earn money from an online job?	How can I earn money by doing online jobs?	1
29282	54195	54196	Which is the best instant messenger like WhatsApp and Hike?	Between WhatsApp and Hike, which messenger is better in terms of user-experience?	1
29283	54197	54198	What work can a person with physical limitations, a 30 year old (nursing) associate degree, and x19year inactive nursing license do to earn an income?	I want to be a nurse, but I really don't like the idea of going back to school right now. Can I pursue nursing and work as a medical assistant without going to school full time?	0
29284	42152	54199	What are the best destinations for solo trip in India?	What are some best places for solo trips in India?	1
29285	54200	54201	Can I meet gay guys in Bangkok?	How does it feel to be naked in front of your friends of opposite gender?	0
29286	20899	54202	Which is the best earning business in India with less investment?	What are some new business ideas with lesser investment?	1
29287	54203	54204	How do I celebrate my birthday with parents?	What is the best way to celebrate birthday?	0
29288	54205	54206	Why are there so many ignorant questions on Quora? And why do so many seemingly intelligent people waste their time responding to them?	Why are so many intelligent people on Quora wasting their time answering poorly structured questions?	1
29289	54207	2165	What makes India a very different country from rest of the world?	What makes India different from the rest of the world?	1
29290	54208	54209	Does the Supreme Court of India have the right to terminate the Indian Government? If yes, how so?	Why is the Supreme Court and the Government of India interfering in the affairs of Hindu temples?	0
29291	54210	54211	What is the fuel consumption per KVA and per hour of a diesel generator set?	How do I set frequency for diesel generator?	0
29292	54212	54213	What is the ending of Shutter Island?	What happened at the end of Inception? What's the truth behind the spinning top?	0
29293	54214	54215	What would happen if everyone suddenly just went vegetarian?	What If everyone on earth became vegetarian?	1
29294	18045	54216	How can I change the screen overlay setting in Samsung J7 with Android marshmallow?	How do I turn off screen overlay in Android 6.0?	0
29295	54217	46011	What is the best way to tackle hypothetical questions asked in interview?	What are the best programming interview questions you've ever asked or been asked?	0
29296	54218	54219	What is the hardest thing(s) about raising children in Japan?	What is the hardest thing(s) about raising children in Israel?	0
29297	54220	54221	What will happen to the value of the rupee because of the invalidity of 500 and 1000 rupee notes?	Will rupee value rise after banning 500 and 1000 notes?	1
29298	54222	54223	I don't know what I want to do with my life. Every day, week or month I want to do something different. What should I do?	What should I do if i don't know what i want to do with my life?	1
29299	54224	54225	What would happen if sound travelled at the speed of light and light at the speed of sound?	What will happen if light traveled at the speed of sound?	1
29300	54226	6306	Why is Clinton better than Trump?	Who is the better candidate for being the President of the United States of America: Hillary Clinton or Donald Trump?	1
29301	54227	54228	What is likely to be the cutoff for IISC UG 2016 admission for the KVPY SX?	What is likely to the be cutoff for IISC UG 2015 admission for the KVPY SX?	0
29302	54229	6244	Is grand theft auto a crime?	What is the best Grand Theft Auto?	0
29303	54230	54231	Trump claims the Republican National Security officials that denounced him are elitists and establishment that started the Iraq war. Is that true?	Do some Americans still believe that the war in Afghanistan and Iraq has to do with the war on terrorism and national security, even though those two reasons can be easily dismissed as nonsense?	0
29304	54232	54233	What does it mean that Jack Ma bought China's KFC?	Does Jack Ma know how to code?	0
29305	54234	54235	What does kare wa mean in Japanese? Is it used often?	What does ja nai and dekinai mean in Japanese? How are they used?	0
29306	54236	54237	Where can I get last year's study material of coaching classes for the GATE mechanical in Ahmedabad?	Where can I get last year's study material of coaching classes for the GATE mechanical in Bhubaneswar?	0
29307	54238	54239	How should I respond to a beggar who confronts me for money?	How do you respond to beggars who confront you and ask you for money?	0
29308	54240	54241	How do I structure multiple businesses under one S-Corp in the US?	How do I structure several unrelated businesses under an S-Corp or a group of companies?	1
29309	54242	54243	What are the best books for bridge engineering?	How do engineers build long bridges in water?	0
29310	54244	54245	How do you see the present and future of interaction design?	"Human-Computer Interaction: How would you balance conversion (""sign up here"") and engagement (""see what you can do"")  priorities when designing a home page?"	0
29311	54246	54247	What are the different types of beers and what do they mean - lager, strong ale, pale ale, wheat, witbier, stout - and what's the difference in taste?	Why are lagers more often than not the only beer available to purchase in an Indian liquor shop, and not other styles of beer such as stouts or pale ales?	0
29312	23242	54248	What is the advantage of demonetization of Indian currency?	Can someone list the advantages and disadvantages of demonetization?	0
29313	54249	54250	In my opinion, eBay's search engine is ineffective. Why is it so bad?	What is Search Engine Value?	0
29314	17190	54251	How do I overcome depression, anxiety and stress?	What should I do to overcome anxiety?	1
29315	7021	37623	When was the last year that America was great according to the Trump campaign?	When was the last time America was great for Trump supporters?	1
29316	54252	54253	Is it right to keep rape a secret from husband?	Tgc 124 cutoff % for ECE?	0
29317	54254	54255	What are some of the most ridiculous myths about the former Soviet Union?	What are some of the most preposterous myths about the Soviet Union?	1
29318	54256	54257	How do you know when you should break up with someone?	After breaking up with someone, how do you know when you are really over him/her?	0
29319	54258	54259	What's a good open source project on GitHub for beginners to contribute to?	Is there any good Java open source demo project about Design Pattern on GitHub?	0
29320	54260	54261	What is the truth behind the Ankit Srivastava writing that he scored more marks than this year's topper tina dabi and wrote an article about it?	What are the amazing facts about Tina Dabi?	0
29321	54262	54263	Is Chandigarh University or lovely professional University good?	How is Lovely Professional University for Performing Arts?	0
29322	54264	42951	What are effective digital marketing strategies for a coupon website?	What is the digital marketing landscape and strategy?	0
29323	54265	54266	What's the best way to find out what I am good at?	How can I figure out what I'm good at?	1
29324	4264	54267	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	Will the currency ban in India affect the economy?	1
29325	54268	54269	What is a feminist male?	What is a feminist?	0
29326	54270	54271	What is Hillary Clinton's stand on relations with India?	What is Clinton's stand on India?	1
29327	54272	54273	My Fitbit tracker shows that my sleep is terrible, and I'm freaking out. How do I know it's actually accurate?	How does Fitbit know when I'm taking a step?	0
29328	54274	54275	What are good certifications for marketers?	Where can I do digital marketing certification courses for free?	0
29329	54276	54277	How can I increase my sprinting speed?	How do I increase my sprint speed?	1
29330	54278	54279	Newton laws of motion?	What are Newton's three laws of motion?	1
29331	54280	54281	How do I increase Negotiation skill?	How do I increase negotiation skills?	1
29332	54282	54283	Which is the best coaching institute for RAS in jaipur?	Which is the best coaching centre for GRE in Jaipur?	0
29333	54284	38076	What is the best LG microwave oven service center in Hyderabad?	Which is the best service LG refrigerator service center in Hyderabad?	0
29334	54285	54286	I start a news website but have no money to promote it. How can I make it successful?	I'm looking to start a blog/news website on the comedy industry but I also love science fiction. Is it possible to make a website on both?	0
29335	54287	1962	It is possible to travel by time?	Is it possible to travel back or forward in time?	1
29336	48473	5545	Is there a way to get deleted Instagram pictures from someone else's profile back?	How do I delete a picture on Instagram?	0
29337	54288	54289	How do I study for the 10th ICSE exam in English literature?	ICSE boards are a week away. How do I perform my best in English Language and Literature?	0
29338	54290	17978	What are some things new employees should know going into their first day at Teletech?	What are some things new employees should know going into their first day at AT&T?	0
29339	54291	54292	What is the best free web hosting provider?	I need a free web hosting for my blog, what is the best free web hosting?	1
29340	54293	54294	How do you teach your child to handle bullies?	How can a highly disciplined child handle a bully?	1
29341	54295	54296	Why Indians are racist against Gorkha and Ghati people of Maharashtra when both community have strong regiment in Indian Army serving the country?	Why do Indian army has regiments divided along ethnic line when at the time of Azad Hind Fauz people from different background used to fight together?	0
29342	54297	54298	Is there infinite energy in zero point energy and infinite virtual particles in vacuum energy? Is this a real or just a mathematical thing?	Is there infinite energy in zero point energy or it is just a mathematical result with no physical existence?	1
29343	54299	54300	Do I look more accurate in a mirror or picture?	Is a mirror reflection or photograph a more accurate interpretation of the way a person looks?	1
29344	54301	54302	"What are some types of shoes similar to the ""Chuck Taylor All Star Rubber"" that do not have the converse logo on them?"	What are some shoes similar to Chuck Taylor shoes?	1
29345	54303	54304	Is it necessary to summit the counselor letter of recommendation in my college application?	Surgical strike?	0
29346	54305	54306	Why is this girl ignoring my messages when I have sent very mature and nice messages?	"On Facebook on my desktop my messages do not say ""seen"". When I go on Facebook on my moto E using Google chrome the message box says ""seen"" and timestamped at the same exact minute I sent the message. Why would my phone say seen and not my computer? Are they seeing the messages?"	0
29347	54307	54308	How can I become self educated in life without public school or college?	How can I read the Torah online?	0
29348	54309	54310	Does uniform civil code work for India?	Should India embrace the Uniform Civil Code?	1
29349	54311	54312	I speak in a horrible way, people don't understand me sometimes, help me?	Can a boy wear a ear ring in left ear & daimond stud in right ear?	0
29350	54313	54314	How do you remove a Gmail account from the app on iPhone?	How do you remove a Gmail account from the app on Android?	0
29351	19668	54315	Is shape of Filipino consciousness is natural?	Is the Filipino consciousness natural?	1
29352	54316	54317	How can I effectively remember my dream?	How shall I remember my dreams?	1
29353	10566	35076	What were the major effects of the cambodia earthquake, and how do these effects compare to the Andreanof Islands earthquake in 1957?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Peru earthquake in 1687?	1
29354	54318	54319	What are the different uses of unbleached flour and whole wheat flour?	What are the differences between unbleached flour and whole wheat flour?	1
29355	54320	54321	When and how was QBasic created?	When and how was QBasic developed?	0
29356	54322	54323	What companies are located inside GR Tech park?	What companies are located inside hm tech park?	0
29357	54324	54325	What does it mean when the chat messenger on Facebook says active now but the white bubble with the check mark isn't colored in?	Am I being blocked if the check mark on my messages never turns blue on Facebook Messenger?	0
29358	54326	54327	Our team is looking for an intranet software. The chat/discussion feature must be a homerun. Any suggestions?	I am a Software engineer and looking for ideas to build something and give back to the society using my technical knowledge. Any suggestions? If anyone wishes to team up, they are most welcome!	0
29359	54328	54329	What are the tips and hacks for getting the classes that you want as a freshman at Florida A&M?	What are the tips and hacks for getting the classes that you want as a freshman at Florida State?	0
29360	54330	54331	I ordered a phone from Flipkart and I want a replacement for it.What is the procedure of formatting or resetting the phone before I hand it over to them?	If someone got a hold of my I phone and its not password protected what are the chances of it falling into the hands of a malicious person?	0
29361	17335	12263	Are the new 2016 MacBook Pros worth the upgrade?	Do you think that the new MacBook Pro (2016) is worth it?	1
29362	54332	37243	If a movie was to be made about your life, who would you like to play 'you'?	What actor/actress would you cast to play you in a movie about your life?	1
29363	54333	5753	How can I downlaod english tv serials without torrent in india for free?	Where can we download TV series for free without torrents?	0
29364	54334	54335	What is the font used in the desktop version of Instagram for comments?	What font does Twitter use?	0
29365	54336	54337	Which is the best app development company in Florida?	Who is the best mobile app development company in Florida?	1
29366	54338	54339	What is the process to determine the density of aluminum and how does bronze compare?	What is the process to determine the density of aluminum and how does gold compare?	0
29367	18758	36847	How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
29368	54340	54341	What TV shows should I start watching next?	Which TV series should I watch next?	1
29369	54342	54343	Why China is so rich?	Why is China so rich?	1
29370	54344	54345	What is the job profile of junior engineer through SSC?	What is the paper level of ssc junior engineer exam?	0
29371	54346	54347	Which country has better nude beaches: France or Australia?	Which is a better place to live: Germany or Australia?	0
29372	54348	54349	What is the best thing to do to get rid of boredom?	Boredom is killing me. How do I get rid of it?	1
29373	54350	54351	Was Charlie Chaplin a Gypsy?	Was Charlie Chaplin of Angloromani/Romani/Gypsy descent?	1
29374	54352	54353	What is a good solar panel installation provider near Scottsdale, Arizona AZ?	What is a good solar panel installation provider near Eloy, Arizona AZ?	0
29375	54354	54355	What do Chinese soldiers think of the U.S. Military?	How many people are in the U.S. military?	0
29376	54356	54357	What is Android development?	What is it like to be an Android developer?	0
29377	54358	54359	How use Miracast screen mirroring by Moto g4 plus?	Should I get the Moto G3 or Moto G4 Plus?	0
29378	54360	51756	Where can I buy bitcoin?	Where do I buy bitcoin?	1
29379	34694	54361	Why is Spotify nott available in India?	Is Spotify available in India?	1
29380	54362	54363	Which company should I join as a fresher, TCS or Virtusa?	Is it a good decision to join Tcs as a fresher?	0
29381	54364	54365	What's the best way to tell my crush I like him?	How do I tell a girl I like her?	0
29382	54366	54367	Why we are living in this world?	Why are you living in this world?	0
29383	54368	16395	Is sex addiction real?	Is sex addiction a real thing?	1
29384	54369	54370	What does mascarpone taste like?	What does Ouzo taste like?	0
29385	54371	54372	How does organizational structure affect the stakeholders?	Why is the Power Corp organizational structure so complicated?	0
29386	48953	14727	What is unusual or different about the food and cuisine in Russia?	What is unusual or different about the food and cuisine in Iran?	0
29387	54373	54374	Where do we go to when we die?	Where do you think we actually go when we die?	1
29388	54375	54376	What are some tips on making it through the job interview process at On Assignment?	What are some tips on making it through the job interview process at Fred's?	0
29389	54377	54378	Animal Behavior: Would a lone adult wolf be able to take down an unarmed, athletic adult human?	Who would win a fight between an unarmed mixed martial arts fighter and an adult chimp?	0
29390	54379	54380	How is the weather of hyderabad?	How will be the weather in Toronto in January?	0
29391	41504	54381	How do I get over a break up?	How do I get over a breakup?	1
29392	54382	54383	Why are Asaduddin Owaisi and Akbaruddin Owaisi(anti hindu) keep bragging about muslim reservation they were not socially degraded like dalits ?	What do Indians think about these men, Asaduddin Owaisi and his brother Akbaruddin Owaisi?	0
29393	54384	54385	What is the correct riding posture for a cowboy sex-style rider?	Is it grammatically correct? Please help!) Four times as many people chose to watch Naruto as Cowboy Bebop?	0
29394	54386	54387	What if AB de Villiers was an Indian and played for the Indian cricket team?	Is AB De Villiers going to be the next cricketing god?	0
29395	54388	54389	How do I rent an apartment in NYC without being onsite?	Is it possible to crack JEE-Advanced 2017 If I start now?	0
29396	54390	54391	How can I create a system similar to Microsoft Word's Office Clipboard?	What would happen to the U.S economy if the petroleum reserves cease to exist? (check description)	0
29397	54392	54393	What is BITSAT 2016 second iteration cutoff for all the branches?	What is the cutoff of 3rd iteration in BITSAT 2016?	0
29398	54394	54395	I am kinda fed up with 'Chinese and regime' questions popping up everyday logging into Quora. Is there a way for me to stop seeing by filtering?	How can I mute a topic even from someone I follow?	0
29399	54396	54397	What is World of Tanks?	What is the best tank in World of Tanks?	0
29400	54398	54399	"What is ""rationalization""? What are some examples?"	What are some examples of rationalism?	0
29401	54400	54401	Does sniffing petrol give you a high?	Does sniffing petrol give a high?	1
29402	49410	54314	How can I remove my Gmail account from a device?	How do you remove a Gmail account from the app on Android?	0
29403	54402	54403	I am student in Kota. of 13 and I am very much frustrated and not feeling like studying anymore., help me?	Is it possible to form a military bloc of China, Russia, India, Pakistan, Turkey and Iran?	0
29404	54404	54405	How would you handle stress people?	How do I handle stress with a parent?	1
29405	54406	54407	What is the best way to hang a skateboard deck on the wall?	Should I put skateboard wheels on a penny board?	0
29406	54408	54409	How do I change my YouTube username?	Is it possible to change my Gmail name but not my YouTube?	0
29407	54410	54411	How can you justify a rich SC/ST person availing benefits of reservation?	Why cant rich SC/ST give up reservation?	1
29408	54412	54413	How can you increase your IQ?	How can one increase and improve his IQ?	1
29409	54414	54415	What are the tips given to a teacher to satisfy all the students of a class?	Can a high school teacher legally force students to stay in class after the bell has rung?	0
29410	54416	39307	How do I start hack with no knowledge?	How can I learn to hack seriously?	1
29411	54417	54418	Which one out of Samsung Galaxy S7 and IPhone 6s is better?	If I want a phone that lasts the longest, should I get an iPhone 6s or the Samsung Galaxy s7?	1
29412	54419	54420	How would you define real numbers?	What are real numbers?	1
29413	54421	54422	What are the biggest challenges for real estate agents? What are you doing right now to solve those challenges?	Is it good to switch off the Wi-Fi Hotspot after using it?	0
29414	54423	54424	What Herbalife products have terrible side effects	What are some side effects of Herbalife products?	0
29415	54425	54426	Is it true that if you don't study well in class11 you will not be able to study well in class 12 even if you try your best?	Is there a threshold for the amount of study required to do well? How important are genes? Is it possible that even after burning the midnight oil one isn't able to do well because it is predestined?	0
29416	54427	54428	What are some differences between American and European (British) universities?	What are some differences between American and European/British universities?	1
29417	54429	54430	Can anyone give me a list of best motivational songs?	What are some of the best motivational songs?	1
29418	54431	44842	How is being gay or lesbian less moral than divorce?	What are some examples of science experiments where scientists lost control of the situation?	0
29419	54432	54433	Is 9.2 a bad cgpa?	Is it bad to have a CGPA of 6.9?	0
29420	54434	54435	How do you unblock a blocked account on Quotev? How do you block an account on Quotev?	How do I fix a temporary block on my Instagram account?	0
29421	54436	54437	What kind of dresses suit on fat girls?	Is dressing a little boy like a girl harmful?	0
29422	54438	54439	What was the hardest part of being a teenager?	Would you choose to be a teenager again?	0
29423	54440	54441	If two countries want to merge (both are willing), is it possible?	Is it possible for 2 countries to merge into one?	1
29424	4753	13325	How did Donald trump win the elections?	How did Donald Trump won the 2016 USA presidential election?	1
29425	54442	54443	How does shea butter and aloe vera differ from each other and how are they alike?	How are shea butter and aloe vera used differently?	1
29426	21009	54444	How can I speak English fluently and fast?	How could an English learner speak fluently?	1
29427	54445	54446	What is Bret Victor working on as of February 2014?	What does Bret Victor think of Swift?	0
29428	54447	54448	How do you get traffic from Facebook Ads?	App developed through nodejs?	0
29429	54449	54450	How does the iPad Mini compare to the iPad?	How is the iPad Mini 3?	0
29430	54451	54452	Where is the best place to get a full body massage in Singapore?	Where can you get a real Thai massage in Singapore?	0
29431	54453	54454	What are some reasons for a late period?	Why am I 2 months late for my period?	1
29432	54455	54456	What is the difference between a job function and a job title?	What is the difference between job evaluation and job pricing?	0
29433	54457	54458	How can I know whether my house is under surveillance?	How would you disable surveillance?	0
29434	54459	54460	If America was to annex a country as it's 51st state, which one should it be?	Should Cuba become the 51st state?	0
29435	54461	54462	How can I move apps from internal memory to an SD card?	How can I move apps from internal memory to an SD card in an HTC 816?	0
29436	54463	54464	How do I edit the 8 thumbnails on Chrome's homepage?	How do I download Google Chrome for Mac OS X 10.5.8?	0
29437	54465	54466	What is difference between App (Application) and Software?	What is the difference between an app and a software?	1
29438	50902	33066	How do I collect 8 ball pool cash?	How do I get a lot of money in 8 ball pool?	1
29439	54467	54468	What is the best Telugu book that I can give my best friend?	What are the best Telugu movie dialogues?	0
29440	54469	54470	How do I jailbreak IOS 9.3.5?	How do I jailbreak ios 9.3.1?	0
29441	46731	6070	Do running increase your height?	Which exercise type help you to increase your height?	1
29442	54471	54472	Is it normal to cry almost every day?	Is it normal to cry everyday, a year after a lost love?	0
29443	54473	54474	How do I get verified on Twitter or Facebook without being famous?	How can I get verified on Instagram without being famous?	0
29444	36947	10041	Can you convince me to vote for Donald Trump?	Why should I vote for Trump?	1
29445	54475	54476	What are some good examples of the circuit breaker design pattern?	What are some good examples of the “circuit breaker” design pattern in use?	1
29446	54477	50429	Is watching porn a sin?	Is watching porn bad during your college life?	1
29447	54478	54479	Let [math]S_{n} = n^{2} + 20n + 12[/math], where [math]n[/math] is a positive integer. What is the sum of all possible values of n for which [math]S_{n}[/math] is a perfect square?	Given [math]S_n = n^2 +20n + 12[/math]. What will be the sum of positive integers such that [math]S_n[/math] will be a perfect square?	1
29448	54480	54481	What are the options for post-graduation after getting a Bachelor's of Mass Media abroad in the USA/Canada?	How do Chippewa boots fit?	0
29449	54482	54483	What happens if Donald Trump actually wins? Will it be good or bad?	What do you think will actually happen if Donald Trump wins?	1
29450	54484	26388	What is the best thing to do before an exam?	What is the best thing to do after doing an exam?	1
29451	54485	54486	I am a 10th grade student in the USA, and I'm moving to India. What can I do to catch up to other students?	I am a first year Bsc IT student in Mumbai. Should I do my masters in Canada/USA or do MCA/Msc IT in India?	0
29452	54487	54488	Can a 13 years old boy have sex?	Can a 16 year old and 13/14 year old have sex?	0
29453	54489	54490	Which is the weirdest name that you ever heard?	What are some of the weirdest names you ever heard of?	1
29454	44763	54491	What do Americans think of Edward Snowden?	How do the Americans think of Edward Snowden?	1
29455	54492	54493	How should I apologize for being rude\rejecting?	How can I apologize?	0
29456	54494	54495	Why do people seem to convince me that I don’t deserve love?	A girl loves me. Why don't I love her back?	0
29457	54496	54497	What is it like to study at IIT Delhi?	What is it like to be a professor at IIT Delhi?	0
29458	54498	54499	What is a decidual bleeding and a miscarriage?	What is decidual bleeding?	1
29459	54500	54501	How do you play Ode to Joy on guitar?	How do you play Ode to Joy on the piano?	0
29460	54502	54503	What is god -believe and truth?	What does God believe in?	0
29461	9460	54504	How do you become more intelligent?	Will we ever be able to increase person's intelligence?	0
29462	6534	54505	How can I join Indian army after BBA?	What are the ways to join the Indian armed forces as an officer in final year of graduation and after that (especially engineering)?	1
29463	54506	54507	What is the cost of tea standardised by Indian Railways for selling in trains?	How do I apply for industrial training for E.C. branch in Indian Railway?	0
29464	54508	54509	How many top class engineering student can the Mumbai University produce?	Can Mumbai University produce top class enginnering students?	0
29465	54510	54511	Where is the best place to get a deal on a laptop?	Where is the best place to get deals on TVs?	0
29466	54512	39194	What is the difference between an electron and a beta particle?	What are electrons made up of? Are all electrons made of the same material?	0
29467	54513	54514	When will the 2nd season of Attack on Titan (Shingeki no Kyojin) air?	When can I expect the next season of attack on titans?	1
29468	54515	54516	How was your experience at Dharmalaya Institute for Compassionate Living?	Has anyone lived in Pakistan and then come to India? Share your experience	0
29469	54517	54518	How can I grow my Local TV Ad Making business?	M.Viswashwarayya buit a bridge some where the government didnt accept to keep his name and India So he shaped the bridge in the shape and India?	0
29470	54519	54520	How does the British SA80 assault rifle compare to its US counterpart the M16?	What rifle is likely to replace the Army's M16 in the near future?	0
29471	54521	54522	How can I wire a master switch home?	I want to connect my cooler fan directly to a power switch without using the regulator. It has four wires (red, black, blue and white). Which wire should I connect to the positive and which one to the negative?	0
29472	54523	54524	How long does a Harlem Globetrotter show last?	How long will it take me to dunk a basketball on someone?	0
29473	54525	54526	As a fresher should I do a course in R/SAS or data analytics?	Should I join a course in analytics to become a data scientist or just learn the tools required?	0
29474	54527	54528	What goes behind the scene when someone sells a mutual fund?	How can I find/search a mutual fund with the companies that I want to be available in that mutual fund?	0
29475	54529	54530	How can I edit a question on Quora?	How do I edit a question after it's already posted?	1
29476	54531	54532	The VFS Application tracker says 'Visa Application Tracking ID No. has been dispatched VIA courier' in the result page. What does it mean?	Is there a way to track my UK Visa application through the VfsGlobal website?	0
29477	2502	54533	What are the places to visit for a honeymoon in Kerala?	Which places should be visited while travelling to Kerala?	1
29478	54534	24896	What movie can you watch all the time and never get tired of watching?	What are the must watch movies to see before you die?	0
29479	54535	54536	What is more impressive on a date, a motorcycle or an Audi R8 sports car? Why?	Is it expensive to maintain an Audi R8?	0
29480	54537	54538	Why would my iPhone 5 stop charging?	Why isn't my iPhone 5 charging?	1
29481	54539	54540	Is there A 32-bit version of Android M 6.0?	How can I upgrade the Android version from 2.3.6 Gingerbread to 4.0/4.2 in a Samsung Galaxy Ace Duos S6802?	0
29482	54541	54542	Why are black women so vocally angry and loud compared to women of other race?	Do Indian women have a higher vocal tone than the rest of the world and if so how and why?	0
29483	54543	54544	How long does it take for a letter from the US to reach Russia using standard mail?	How long does it take for letters mailed from the United States to reach various other countries?	0
29484	54545	54546	How can I win a literature Nobel Prize?	How can I win a Nobel Prize?	0
29485	54547	54548	What are some schools that use project-based learning in the U.K.?	What are some schools that use project based learning in Australia?	0
29486	7445	10330	What should I do to reduce weight?	How do I lose weight?	1
29487	54549	54550	How do Pomeranian give birth?	Conservatives, what is your pet peeve about conservatives?	0
29488	54551	54552	What does Puella Magi Madoka Magica mean?	Why was Puella Magi Madoka Magica so successful?	0
29489	54553	54554	What is really the point of life?	What is the point of doing everything we do in life?	1
29490	54555	54556	Is it better to drink milk at night or the morning?	Is it ok to drink cold milk at night?	0
29491	54557	54558	What are the pros and cons of not having children?	What are the pros and cons of having only one child?	0
29492	54559	54560	What are synonyms used for?	What are synonyms?	0
29493	54561	54562	What is a good IDE to develop on the MEAN stack?	What is the best IDE for MEAN stack development?	1
29494	54563	54564	Why can't modern physicits agree on the nature of time and many other things? Has physics become subjective rather than an objective science?	Why hasn't a computer operating system (and app) been created so that the user can save to multiple drives at once and see the drive the file has been saved to, rather than just the title of the file?	0
29495	54565	54566	What is the current public perception of the Cultural Revolution among Chinese people?	How do the Chinese view the Cultural Revolution?	1
29496	54567	54568	What was the first thing you did when you found out Donald Trump won the election?	How did you react when you found out Donald Trump won the election?	1
29497	54569	54570	What is the best way to dye canvas shoes?	How do you dye canvas shoes?	1
29498	54571	54572	What is the new syllabus for IES EEE?	What is the new syllabus for IES?	0
29499	54573	54574	How do I solve feeling restless and tired?	What causes people to feel tired in old age?	0
29500	54575	54576	If universe expands without limit and dark/vacuum/gravitational energy is created with it, is potential energy (the energy that can be created) infinite?	If universe can expand without limit and it creates dark/vacuum/gravitational energy with it,then is the potential energy infinite?	1
29501	54577	54578	Why do men like women's butts?	Why do women like men's butts? How does the shape of a man's butt matter in sexual pleasure?	0
29502	54579	54580	How do I make butter chicken?	How do I cook butter chicken?	1
29503	54581	54582	What is the difference between an Amber Alert and a Silver Alert?	How do you keep yourself alert on long days?	0
29504	54583	54584	Application of evolutes in computer science engineering?	What is the application of chemistry in computer science?	0
29505	54585	54586	Does it hurt to get stitches removed?	Does it hurt to get stitches remove?	1
29506	54587	54588	David Harvey made significant contributions to geography during?	Why are celebrities Democrats?	0
29507	54589	54590	I desperately need a Operations/MIS job in Jaipur.How can I get it?	I desperately need a job in Jaipur.How can I get it?	1
29508	54591	54592	What is an MIT admissions interview like?	What is an MIT admission interview like?	1
29509	54593	54594	Does writing on Quora help improve communication and grammatical skills?	Does answering in Quora help improve my writing skills?	1
29510	54595	54596	I still have the conversation with an American girl who I spoke to last year 2/5/15 - why?	How do I change my facIal expressIon when the fact Is that I am disinterested? Why do they even bash my flaws just to cover up their flaws?	0
29511	8390	54597	What are the best institutes for MS in USA?	What are the best choices for an MS in the USA?	0
29512	54598	54599	Will there ever be another Republican president in America?	Will there ever be another Republican president?	1
29513	40936	45715	How did you came across with Quora?	How did you get involved with Quora?	1
29514	54600	54601	How can we learn finance for free?	How can I learn finance?	0
29515	54602	30138	Can I increase my IQ?	How do I raise my IQ?	1
29516	54603	13526	How do YouTubers make money with their daily vlogs?	How much does YouTube pay per subscriber?	0
29517	54604	54605	Which one comes first, charisma or self confidence?	How do tailored shirts fit?	0
29518	54606	54607	What are examples of herbivorous animals?	What are some examples of herbivorous animals?	1
29519	54608	36519	What are the easy way to hack whatsapp?	Is there any way to hack WhatsApp using web.whatsapp?	1
29520	54609	54610	How do mountain ranges in Oklahoma differ from mountain ranges in Missouri?	How do mountain ranges in Oklahoma differ from mountain ranges in Alabama?	1
29521	54611	54612	"Is it true that ""you won't become rich working for somebody else""?"	Is it true that nobody can become rich quickly without doing illegal work?	0
29522	54613	54614	"Who all can apply the title ""Er."" as a prefix for their names?"	Is there a prefix for 1/20 of something?	0
29523	54615	54616	"What are the best ""describe who you are on Facebook"" sentences?"	What is a good way to describe Quora to friends?	0
29524	54617	54618	Why does metamorpho have a purple arm?	Why does a yellow and black arm bandage indicate blindness?	0
