id	qid1	qid2	question1	question2	is_duplicate
251265	365339	365340	How do I income in yoga field?	How can I earn high income in yoga field?	1
251266	153993	10379	What do you think of blopboard.com?	What do you think of thedcdesigns.com?	0
251267	365341	365342	How is Hydrogen converted into electricity?	What is the image of hydrogen electricity density in the real world?	0
251268	154716	365343	What is a list of all the animated Batman movies?	What are some good Batman animated movies?	0
251269	145334	26704	My Gmail is hacked. How do I recover the password?	How do I recover a forgotten Gmail password?	1
251270	365344	365345	Is there a difference between coursework and independent coursework?	How does a research proposal for a master's by research or coursework differ? What should it cover? What are its guidelines?	0
251271	365346	365347	Does Brazil have any desert?	Which countries does the Sahara desert cover?	0
251272	8838	105997	Is there any proof of the existence of aliens? Has anyone seen aliens?	What is the biggest proof till now about the existence of aliens?	1
251273	365348	365349	How did Steve Lucas rise so quickly to President of Platforms at SAP?	What is SAP HANA Cloud Platform?	0
251274	163076	309435	What is the maximum quantity of food that a single person can consume in a day?	What is the maximum quantity of  food that a single person can consume in one sitting?	0
251275	365350	88584	How does it feel to own and drive a Lamborghini?	What is it like to own and drive a Tesla?	0
251276	316093	58494	What is your biggest mistake in life?	Which are some of the biggest mistakes you have made in your love life?	0
251277	203673	365351	Will Apple Music delete the songs I get during my free trial if I decide against buying the full version when the trial runs out?	Is the music being added to your iTunes library during the 3 month trial free? Will it be charged later? And if not will it still be in your library if you unsubscribe before trial ends?	0
251278	11174	68909	How could we know that we are falling in love?	When do you know that you are in love?	1
251279	48102	105306	Will there be another big World War? If so, what will it be like?	Are we overdue for a world war?	1
251280	365352	365353	Are there hyperbole in the seven ages of man?	What are some things that come in groups of 7?	0
251281	180895	258368	Why is the Indian government introduced 2000 note instead of 1000 note?	Why did the government decide to scrap 1000 rupee notes and introduce a denomination of 2000 instead?	1
251282	365354	365355	Which are the safest soaps in India according to TFM's rating?	Is Lifebuoy toilet soap or is it bathing soap?	0
251283	93795	222538	Why aren't supporters of Bernie Sanders voting for Jill Stein?	Why don't Bernie Sanders supporters choose Jill Stein as obvious positive alternative to Hillary Clinton?	1
251284	365356	107994	How do you let someone know you're not interested?	How do I know if someone is interested in me?	0
251285	365357	365358	Does my H1B visa transfer impact my spouse's H4 visa?	Where can I find the master list of all the 400,000 flower types?	0
251286	365359	365360	My mother and I love each other lots, but I ve never felt very close to her. Now that I am a mother of 3, I want to change that. What should I do?	I am a lesbian and really love my ex but she has a new boyfriend. We are still close to each other and I want to get her back. What should I do now?	0
251287	212515	264894	What are the various exams a third year or final year mechanical engineering student can appear for?	What kind of exam can a last year mechanical engineering student appear?	1
251288	45030	129295	How can I write a persuasive speech on volunteering?	How can I write a persuasive speech?	0
251289	365361	365362	When and why will the world come to an end?	When will this world come to an end?	1
251290	365363	365364	What is the best position for first time sex?	What are the best positions for first time anal sex?	0
251291	365365	365366	How do I pan fry potstickers (frozen dumplings) without having them stick to the pan?	How do you cook frozen potstickers?	0
251292	365367	365368	What is most acceptable definition of love?	What's is a perfect definition for love?	0
251293	14287	83628	Do Quora users still see questions that are marked as needing improvement?	"Why do I see questions with basic grammatical mistakes on Quora but some of my questions are marked as ""needing improvement""?"	1
251294	121359	365369	What do you think about Activecampaing.com?	What do you think about Prentry.com?	0
251295	193003	365370	Why would it be good if we did have fusion reactors in power stations?	If the Christian God was all powerful and intelligent, why would he not make it so that we all would be saved?	0
251296	69222	52070	How do I know if a guy likes me or not?	How can you tell a if guy likes you?	1
251297	246744	145782	Is cold fusion possible?	Is cold fusion possible? Or is it just a theory?	1
251298	365371	365372	Glass fiber reinforced resin matrix composites?	译文 Glass fiber reinforced resin matrix composites?	1
251299	365373	365374	What is the difference between a present system and the new GST tax system approved by the Indian Government?	What are the pros and cons of the introduction of a GST in the Indian tax system?	0
251300	365375	365376	What is the difference between angular momentum and momentum?	What is the difference between angular momentum and angular velocity?	0
251301	41039	46715	How do I cope with a long distance relationship?	What does it take for a successful long distance relationship?	1
251302	325588	43821	If it were possible to live one's life like a movie, which movie would you choose?	If you could live in a movie, what movie would it be and why?	1
251303	1795	365377	When will moto G3 (Moto G 3rd gen 2015) get Android 7.0 (Nougat) update?	When will the Moto M get the Nougat update?	0
251304	110526	365378	How did Chanakya die?	What are your thoughts about Chanakya?	0
251305	84730	365379	How do I get scholarships for an MS in the US? How do I apply for them?	What scholarships can an Indian Student get who is applying for MS?	1
251306	225199	365380	How many questions may I ask on Quora?	Why do I get asked so many questions on Quora?	0
251307	365381	365382	What are the best friendship stories?	What are your best friendship stories?	1
251308	1038	7834	Is it healthy to eat egg whites every day?	Is it bad for health to eat eggs every day?	1
251309	365383	365384	What is the best joke you can come up with?	What is a good joke you can come up with?	1
251310	365385	365386	What is the strategic consultant hourly rate?	What is the average hourly rate that Gerson Lehrman Group experts are billing for consultations?	0
251311	365387	365388	What would the world be like without friction?	What would a world without friction be like?	1
251312	365389	365390	Which is the best problem book in quantum field theory?	What is good book to learn about quantum field theory?	1
251313	365391	365392	What's cons and pros for EBS-based AMIs vs. instance-store based AMIs?	Can anyone recommend a good, public AMI for a LAMP stack on Amazon's EC2?	0
251314	365393	365394	What is it like to marry a girl who is less educated than the boy?	What is it like to marry a guy who is less educated than the girl?	0
251315	365395	365396	How effective is Neosporin for dry skin?	How helpful is Neosporin on dry skin?	1
251316	77791	31353	How do I prepare for BPSC?	How should I prepare for bpsc?	1
251317	201036	183178	Is it possible to create artificial singularity(black holes)?	Is it possible to make an artificial black-hole?	1
251318	365397	365398	Does Pakistan practice caste system like India?	Does caste system prevalent in Pakistan?	1
251319	365399	240588	"How do we say ""thank you"" in your language?"	How do you say 'Thank You' in your language?	1
251320	365400	365401	How free is Pakistan Occupied Kashmir compared to Indian Kashmir?	Why can't there be an Indian occupied Lahore if there's a Pakistani occupied Kashmir?	0
251321	365402	365403	Why is Quora awesome?	Why the Quora is so awesome?	1
251322	365404	28764	Is Squared Online (the digital marketing course) good?	Which is the best digital marketing course?	0
251323	365405	152081	What do you love about yourself the most? Why?	What do you love the most about yourself?	0
251324	16521	9698	Which is best Hollywood movie ever? Why?	What is your best Hollywood movie and why?	1
251325	58523	334697	What is 2^ (1/2!) ^ (1/3!) ^ (1/4!)^...?	What is 1/2+1/3+1/4?	0
251326	313563	8973	How many dimensions are there?	How many types of dimensions are there and what are they?	1
251327	365406	365407	What does IPO (Initial Public Offering) mean? How is its value calculated?	Initial Public Offerings (IPOs): What are the benefits and drawbacks of a publicly held company versus a private one?	0
251328	264627	365408	What are benefits of learning Android?	What are the benefits of learning Android?	1
251329	365409	365410	What is the difference between school life and college life?	What is the difference between school life and college life.?	1
251330	365411	365412	What is it like to be gay in the Indian Armed Forces?	What is it like to have a boyfriend in the Indian armed forces?	0
251331	212616	365413	What can I do after bba course?	What are the career aspects of a BBA?	0
251332	177375	200251	What is the most inspirational book you have ever read and why?	Have you ever read a book that truly inspired you?	1
251333	365414	365415	How do I analyze Winston Smiths character based on the Marxist lens in 1984?	"What did George Orwell mean in the book 1984 when the character said, ""Men are infinitely malleable""? How might this apply to current political life?"	0
251334	365416	365417	What's the best game for accountants?	What is the best game?	0
251335	365418	365419	Why did Apple keep the Siri name for its iPhone 4S personal assistant software?	Inspired by Siri and Sirius, is Cyrus a good name for an intelligent personal assistant? How about Ciro?	0
251336	41547	365420	What sectors of the job market are the most competitive in Montréal?	What sectors of the job market are the most competitive in Kitchener, ON?	0
251337	70090	180743	What can we learn from Leonardo Da Vinci?	Is Socrates a hoax? Or not?	0
251338	365421	365422	How are electron, positron and gamma photon created from a vacuum?	How electron, positron and gamma photon created from vacuum?	1
251339	2266	57305	How can I get a chance to meet Mr. Narendra Modi?	How can I meet Narendra Modi if it's very important?	1
251340	365423	160811	Can I make to the NBA if I work as hard as Kobe at 12 years old? (At predicted 6ft)	I am buying a new laptop for work (I am self employed), but the last one I bought is only a year and a half old. If I claim the new one entirely as a work expense, do I have to claim the old one as income if I sell it? And if so, can I do it at a discounted amount?	0
251341	365424	365425	How are people at JIIT?	Which is better JIIT or MMUT?	0
251342	57356	9003	What is the reason behind the resignation of Tata Sons (Tata Group) chairman Cyrus Mistry?	Why was Cyrus Mistry removed as the chairman of Tata Sons?	1
251343	345584	152683	What productive things can I do on a boring day?	What productive things can I do when I'm bored?	1
251344	365426	365427	How many scientists believe in Evolution?	Percentage of scientists who believe in evolution?	1
251345	365428	365429	How can an iPhone 4S use a 4G network?	Does the iPhone 4S support 4G?	1
251346	169490	273824	Is this life worth living?	Is life worth it?	0
251347	365430	365431	How do I solve cubic ecuations if I am only allowed to use windows calculator and a piece of paper?	Let A be real symmetric matrix of order 3 with eigenvalues 1,2,2.Vectors corresponding to 2 are (-1,1,0) & (-1,0,1). What is answer to the question?	0
251348	72725	365432	How do you fall asleep fast when you are not tired?	Why can't I fall asleep in a dark room? I also don't really get tired enough until I missed out on all sleep.	0
251349	365433	365434	Can you jailbreak an iOS 8.3?	How do you jailbreak iOS 8.3?	1
251350	278121	365435	What is the reason for increase in divorce rates in India?	What is reason for Increasing Divorce Rate in India?	1
251351	34202	121395	Who are the likely Democratic candidates to run in 2020?	Who do you think will run for president as a democrat in 2020?	1
251352	128699	365436	What is the difference between malt whiskey and grain whiskey?	What are the different brands of whiskey? What is the best one?	0
251353	154736	55715	How can I find out my forgotten Social Security number?	How can I find out what my social security number is online for free?	1
251354	11224	365437	How can one get a WiFi password using an IP address in an Android mobile?	How do I hack WiFi passwords by mobile phone?	0
251355	365438	365439	Is Malaysia is good for mbbs studies?	Is age just a number as both parties are of legal age?	0
251356	91046	365440	What is the best wireless subwoofer?	What is the best wireless router for Cablevision?	0
251357	115536	25760	How can one become an effective digital marketer?	What are good ways to learn to become the best digital marketer?	1
251358	365441	365442	How are synthetic sponges made?	How are sponges made?	1
251359	365443	365444	"Why are the scenarios presented on ""The Steve Wilkos Show"" staged?"	Why do people claim that Cash Cab is a staged show?	0
251360	267690	355564	Why do we have popular vote when the electoral vote overwrites? Electoral college vote can easily be sold to the high bidder can they?	How democratic is an American vote when an Electoral college vote can overturn the popular vote?	1
251361	365445	365446	When Belfort in the film 'The Wolf of Wall Street' threw the lobsters and the FBI agents, couldn't they have arrested him for assault?	The Wolf of Wall Street (2013 movie): *Potential Spoiler* How did the FBI agent get the note Jordan Belfort writes to Donnie Azoff while wearing a wire asking him to not incriminate himself?	0
251362	55843	32924	What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?	What is the use of banning 500 and 1000 rupee notes and introducing new 500 and 2000 rupee notes?	1
251363	365447	365448	What are great jobs for introverts?	What are the best jobs for introverts?	1
251364	192305	94427	What are the pros of eating snake meat?	What are the pros and cons of eating peacock meat?	1
251365	328811	365449	Do guys not approach me because of my vibes?	Why do guys never approach me?	0
251366	365450	365451	What is leaveraged lease?	What is a residential lease?	0
251367	365452	365453	How do I calculate area from a cadastral map?	Could I audition for The Real World?	0
251368	7918	11477	How can learn English?	I want to improve my English?	1
251369	365454	148286	What are the pros and cons of African imperialism?	What are the pros and cons of imperialism?	0
251370	365455	365456	What do the different lights and signs on the runway signify?	What do all the markings on an airport runway signify?	1
251371	365457	229856	What are the benefits of eating raw garlic with honey in the morning?	Will drinking honey with hot water or eating raw garlic really help one to reduce weight?	1
251372	167545	365458	How do you take a screenshot with a LG Optimus?	Does the LG Optimus L9 do screenshots?	0
251373	365459	365460	Can I get into IIIT Bangalore or DAIICT with 176 marks in JEE mains and 96 % in AP/ TS board?	I got 190 marks in the JEE Mains and 96.8% in my AP inter-board. I want to take CSE. Which NIT or IIIT can I get in with these marks?	0
251374	365461	365462	What does IV stand for?	What does IBRD stand for?	0
251375	114798	215826	Why is cancer so hard to treat?	Why cancer is still uncurable?	1
251376	365463	365464	Wich country is the telegram app from?	Which country is the Telegram app from?	1
251377	318746	365465	Downloaded GTA 5 (By xtab) Used crack by 3DM. On starting the game the Social Club UI stops working. Any solution?	From which site I can download GTA 4 game?	0
251378	365466	365467	What are the best activities to do with children when visiting Makassar, Indonesia?	How do I stop thinking about my childhood crush everyday?	0
251379	23703	365468	How can I make a study plan?	How do I make a study plan for upsc?	0
251380	365469	365470	Evolution: Why do people from different races(or region) have different facial features?	Why is there a facial difference in people with different races?	1
251381	365471	8880	Which US president was the closest to being a dictator?	Is Donald Trump likely to win the 2016 election (late 2015 / early 2016)?	0
251382	365472	182464	What is the difference between contrast and direct contrast?	"What is the difference between ""By contrast, ..."" and ""In contrast to..."" (if any)?"	0
251383	365473	365474	Explain the importance of oxidation/reduction reactions and phosphorylation/desphosphorylation in photosynthesis.?	Does shifting more carbons into fat anabolism instead of oxidative phosphorylation decrease the amount of CO2 that one breathes out in a day?	0
251384	365475	365476	How can I marry a german girl?	How can I marry a foreign girl?	0
251385	26185	38	Why do people ask such questions here on Quora which could be easily found on the internet?	Why do people ask Quora questions which can be answered easily by Google?	1
251386	365477	365478	What are the best and worst Star Wars books and why?	What are some of the best Star Wars novels?	0
251387	365479	365480	Can I use Quora to promote my website?	How can we use Quora to promote our website and drive traffic?	1
251388	365481	124312	I want to change my school’s website and get payed doing so. How do I begin?	I want to change my schools website and get payed for it. How do I go about this?	1
251389	365482	365483	How many humans have been born on planet earth since the beginning of time?	Are STD tests covered by most insurances?	0
251390	365484	365485	How do I change whatsapp save location in moto g?	In my Moto G cell phone, on pressing 6 digit in WhatsApp result is 5. Why?	0
251391	365486	365487	What is the difference between cookies and cache?	What is difference between cache data and memory data?	0
251392	365488	352289	what does a good physique mean?	How do I improve my physique?	0
251393	190328	365489	What's the meaning of the song Cake By The Ocean by DNCE?	What does Cake's song 'Going the Distance' mean?	0
251394	365490	365491	From where can I order a diary with full pages for Sundays also?	From where can I order a 2016 diary with full pages for Sundays also?	0
251395	365492	365493	What does the following symbol mean?	What does the following symbol mean ➰?	0
251396	89319	365494	What's the most interesting thing you've done this year?	What is the most important thing you have done this year?	1
251397	365495	365496	Why do we get headache?	Why don't I get headaches?	0
251398	365497	365498	Under what condition the direct loading method is applied for single phase energy meter?	What type of technology makes a 360 camera work? How was it developed?	0
251399	365499	365500	Why does my sink drains into my dishwasher?	What should I do if my dishwasher will not drain?	0
251400	26786	19308	Why did Modi ban 500 and 1000 rupees notes and not 100 rupee notes?	Why is 500 and 1000 rupee notes discontinued?	1
251401	365501	365502	What are the hot topics in marketing and branding at the moment?	Can anyone please help me with latest topics for research in terms of branding and marketing?	0
251402	365503	365504	How accurate are nutrition labels on packed food?	How do they measure the nutritional data of food? How accurate are the labels?	1
251403	17413	365505	What are the most amazing conversations with Google Assistant?	What are the most amazing chats with Google allo assistant?	1
251404	365506	365507	What is the difference between a web browser and an OS?	What is the difference between a CPU and an OS?	0
251405	7569	231174	What is the importance of love in my life?	What is love? What importance in my life?	1
251406	365508	163869	How do France's economic activities compare and contrast to those of Colombia?	How do France's economic activities compare and contrast to those of Italy?	0
251407	365509	365510	Are introverts more trustworthy/faithful?	As an introvert, how to I gain more energy?	0
251408	88252	9395	Why did the Indian government ban Rs. 500 and Rs. 1000 currency?	Why the Modi government ban the 500 and 1000 notes?	1
251409	365511	365512	How can I cancel my Oman visa when I am in India due to an emergency?	I have F1 visa issued in 2015, due to family emergency I am in India from Aug 2015 can I continue my studies? Start from beginning? Plz help.	0
251410	365513	13307	For an express entry, what is the minimum number of points that you need to have for a realistic chance of getting into Canada?	I applied for canada express entry and my score is 449. What are my chances?	0
251411	96684	297836	What are the job openings after doing a B.Tech in chemical engineering?	What are the stream/options for a chemical engineer after B.tech?	1
251412	72322	365514	"What is the best way to respond when someone says ""I love you"" to you?"	What are the best ways to explain someone how much you love them?	0
251413	365515	365516	What are the advantages of extended families?	What are the advantages of extended family?	1
251414	365517	365518	What is 800 TOEIC worth?	What is the best health center in Hyderabad for alternative medicine? Who & where are the best Ayurveda doctors or hospitals?	0
251415	365519	365520	How can I take action against a person who cheated with me and is from a foreign country?	If every country in the world agreed to send one person to take part in a no holds barred death match, who would you send from your country?	0
251416	365521	365522	What would happen if Chess is solved?	I am 26 years old guy, I live in Nagpur. I am an Introvert person and I don't have any friends. What should I do?	0
251417	365523	365524	Why do some ballet dancers wear leg warmers?	What is the reason that ballet dancers wear leg warmers?	1
251418	365525	365526	How do police officers decide who or if they will issue a citation for a traffic violation?	How do police officers decide who to pull over for a traffic stop?	0
251419	365527	128647	Which are the top 3 cities in Karnataka and why?	What are the best places to visit on a 3-day trip in and around Karnataka?	0
251420	153706	144226	Where can I buy T-shirts online in India?	Which is the best website to buy T shirts online in India?	1
251421	365528	365529	How do I pay fees after getting selected in waitlist of Manipal?	After selection in IITs like IIT Bombay, are there fees for semesters? If so, how would poor people be able to pay the fees?	0
251422	365530	169612	Why is Hillary Clinton considered corrupt?	What hard evidence is there that supports the claims that Hillary is corrupt?	0
251423	68497	365531	Why is Maria Sharapova unaware of Sachin Tendulkar?	Did Maria Sharapova intentionally deny knowing Sachin Tendulkar?	0
251424	250700	365532	It is safe to buy a laptop from Paytm?	Can I buy laptops in Paytm?	1
251425	291022	365533	How do you embrace loneliness?	How do I embrace my loneliness?	1
251426	365534	365535	What is the oldest culture still alive today?	What percentage of people born in 1958 are still alive?	0
251427	232270	20152	Did the Big Bang happen? Or not?	What existed before the Big Bang?	0
251428	24618	365536	Is it normal for your vagina to be moist or wet all the time?	What can I do to get my vagina wet?	0
251429	365537	214487	Do psychopaths and sociopaths sniff each other?	Do sociopaths recognize other sociopaths?	0
251430	365538	9811	Where should I start programming?	What are some of the best ways to learn programming?	0
251431	365539	365540	What do I do when I like a girl older than me?	What do I do when my sister (who is only one year older than I am) treats me like a kid?	0
251432	107219	335135	How many Benadryl can you safely take at once?	Can I take Nyquil and Benadryl at the same time?	0
251433	365541	365542	Why American goverment being looking for new cold war against with Russia?	How can I spend my daily 30 minutes of free time?	0
251434	365543	365544	Is the humanoid shape inevitable for any species of similar intelligence (assuming an Earth-like planet)?	Once RNA evolves is it inevitable that eventually intelligent life will form on a planet, excluding a mass extinction event like a meteorite?	0
251435	365545	365546	Storage startups such as Nimble, Pure, Box, Dropbox, Nutanix etc keep loosing money . Why this trend despite the storage needs keep growing?	Why did Xdrive and Driveway (now iDrive) failed during early 2000 for the same set of solutions offered by Dropbox, box and other storage services?	0
251436	100551	78351	Do you have any tips for coping with anxiety?	How do I overcome my extreme anxiety?	1
251437	28395	365547	Why do Indians get offended if we don't recognize an Indian celebrity?	Why do some people (especially Indian) get offended or make fun us when we speak English? What's the scenario regarding the people who understand English really well and ones who don't?	0
251438	329054	318385	Can you sum up your life in one sentence?	If you had to describe your life in one sentence, what would it be?	1
251439	365548	365549	How can I get some interesting projects in Wipro-GMT (telecom) as a fresher?	What sort of Telecomm Projects does Wipro-GMT usually deal with?	0
251440	365550	365551	"In La La La by Naughty Boy, what is the meaning of the line at the end of the ""La la na na"" chorus which sounds roughly like ""Du hay ee bu ju hay""?"	"Would Coldplay's ""Viva La Vida"" be a good song for Dr. Cullen?"	0
251441	159449	365552	What is the software engineering?	What is software engineering?	1
251442	365553	77412	Which hard disk drive is best?	What is the function of a hard drive?	0
251443	348720	365554	What is happening in the Middle East?	What is happening to the Middle East?	1
251444	64274	365555	Do most people go blind in their lifetime?	Do most people go completely blind?	1
251445	97624	208244	Who is the world's cutest porn star?	Who is world's richest porn star?	0
251446	365556	365557	How do you develop a passion for something?	How do I develop a passion for something?	1
251447	365558	365559	Should the education system be changed in India? If so why or why not?	Is the education system in India changing? If yes, where?	0
251448	365560	365561	What should a teacher do when a student cries in front of them?	Can teachers tell if a student is being abused at their home? If so, what do they think of them?	0
251449	365562	365563	I know Python. To learn Apache Kafka should I know Java?	Should I know Java for learning Apache Kafka?	1
251450	90754	11425	What's the worst thing that ever happens to you for being nice?	What was the worst thing that happened to you for being nice?	1
251451	200222	365564	Who all are called as gazetted officers in India?	Who are all recognized as gazetted officer? Is a PG government aided school teacher a gazetted officer?	0
251452	15694	96493	Can I make 50,000 a month playing poker?	Can I make 900k a year playing poker online? Why or why not?	0
251453	221890	365565	Audiophiles: What are the best songs to test/showcase headphones?	Which songs or tunes are best to test headphone quality and range?	0
251454	365566	354425	What are some metaphors for death?	What do you think is the best metaphor of life?	0
251455	37322	102612	What does the Bible say about itself?	Who is Satan? What does the Bible say?	0
251456	365567	30978	What are the strongest majors in terms of job prospects and what are the weakest majors at Broward College?	What are the strongest majors in terms of job prospects and what are the weakest majors at Smith College?	0
251457	365568	365569	Can you buy alcohol free spirits such as whiskey? How are they made?	Can I use rubbing alcohol to make home-made whiskey?	0
251458	365570	1839	What's the best way to start meditating?	How should I start meditating?	1
251459	73127	365571	What is the best Counter-Strike?	What are the best Counter-Strike wallpapers?	0
251460	365572	365573	How hard will it be to take CBAP certification?	Do I need to take an IT certification? I'm a senior CS student?	0
251461	365574	365575	Why my husband don't spend his money on me?	Is it justified for someone to spend the money they don't have? Do we really need the credit system?	0
251462	365576	365577	How do I add customization in WordPress?	What is the best way to learn basics of Android Development?	0
251463	365578	365579	What is a realistic scenario where Hillary Clinton will drop out of the presidential race?	What happens if Hilary Clinton drops out of race?	1
251464	365580	365581	How would a teacher be held liable for an injury that occurs to a student, during school hours.?	How would a teacher be held liable for an injury that occurs to a student, during school hours?	0
251465	365582	131124	Was December 25th chosen as the date for Christmas because it was already the date of a pagan holiday?	Why does the Catholic church support Christmas if it possibly associated with pagan holidays?	0
251466	365583	365584	My mother-in-law has got a fracture. She needs rest and someone to help her in daily chores. They believe that hiring a maid is a bad thing. So they are against it. I stay 600kms away from them, and I have a job and no leave left. So I can't go to help her. What can be a good solution here?	How can I help my mother to find her hobby?	0
251467	12726	24396	What is the meaning or purpose of life?	What is a meaning of life?	1
251468	188182	365585	What is the current IT standards at Singapore, especially in software testing?	What companies are currently recruiting software engineers in Singapore?	0
251469	15505	184154	What is one thing you want to do before you die?	What are some things you want to accomplish before you die?	1
251470	51980	80146	Is it possible to get pregnant before period or after period ends?	Can I get pregnant a couple hours before I got my period?	1
251471	60020	365586	Which engineer is best?	Which is best engine?	0
251472	17278	8867	How can I stop worrying about what other people think of me?	How do I stop caring about what others think?	1
251473	365587	365588	What are some good books to learn about Indian marriage principles and ethics?	Classic 350 vs bullet 500?	0
251474	365589	365590	Why do atheists insult Christians so often?	Why do some Christians disrespect atheists?	0
251475	365591	141862	When do people lie?	Why do we lie?	0
251476	206908	365592	Can special greenhouses be built in Antarctica so that the people living there can grow their own food?	Can single people live a happy and fulfilling life given the fact that they are living on their own and have no children to take care of them?	0
251477	143911	43373	How do I stop my dog from humping my furniture?	How do you stop a Terrier/Border Collie mix from humping your furniture?	1
251478	365593	365594	How many US Presidents have been assassinated?	How many American presidents have been assassinated?	1
251479	354711	187967	If there were an Filmfare Award for the Best Line in a Bollywood Movie, which line would win it?	Which is the best line in a Bollywood movie?	0
251480	365595	215835	"What is the correct way to say ""thank God"" in Arabic?"	"What is the correct way to say ""hope"" in Arabic?"	0
251481	365596	365597	What is the best way to offend an Indian?	What are the best ways for a middle-class Indian boy to pass time? Given that he doesn't have many friends.?	0
251482	50281	16365	Do you believe in God? If you do/don’t, why?	Do you believe that there is a God? Why or why not?	1
251483	365598	365599	How is rice vermicelli used in cooking?	What's the best way to cook rice vermicelli?	0
251484	365600	365601	What is the meaning of dislocated metric space? What is the difference between metric space and dislocated metric space?	Is [math]\{1,2,3\}[/math] a compact subset of a metric space?	0
251485	365602	365603	Who are the main characters in Mahabharata?	What are the main characters of the Mahabharata like?	0
251486	365604	365605	Which is the best bank to open an account, in India?	Which is the best bank in India to open a savings account?	1
251487	365606	365607	How do I boost post on my fb page for free?	How do I boost post my fb page for \U0001f193?	1
251488	365608	255779	How do I earn money in geny motion?	How does Zomato earn money? Who delivers Zomato online orders?	0
251489	365609	34915	What is the best biopic movie of Bollywood?	What are some good Bollywood movies to watch?	0
251490	365610	365611	Is Israel the only true friend of India?	How do you study for a Sanskrit quiz?	0
251491	16565	93649	Does Gary Johnson have any chance left at winning the presidency?	How could Gary Johnson end up winning the 2016 Presidential Election?	1
251492	39977	13325	How is Donald Trump winning?	How did Donald Trump won the 2016 USA presidential election?	1
251493	45575	104720	Should hamsters eat popcorn?	Can hamsters eat raisins? If so, how harmful are they for them in any way?	1
251494	49482	365612	What are the best tools for cross-platform mobile application development?	Is there any best tools for cross-platform mobile application development?	1
251495	365613	307949	Why does Earl Grey taste like pepper to some?	What does Earl Grey tea smell like?	0
251496	365614	365615	What is the neet cut off tamilnadu in mmc previous years?	Why does Turkey not want Kurds to have their own sovereignty?	0
251497	138628	365616	Where can you go to look up a license plate and owner of a car without any charge?	How do I find out the name and address of a car owner by using just his license plate number?	1
251498	365617	365618	Is it normal to have thoughts of committing murder as a child? Am I a Psychopath?	I like to do nothing, but I'm fond of sitting alone in silence. Is this normal? or am I becoming a psychopath?	0
251499	365619	365620	I was approached to sell my domain name. What is a respectable amount to offer for the domain name?	Where can I sell my domain names?	0
251500	365621	365622	Is Fitbit charge hr waterproof?	Is Fitbit waterproof?	0
251501	101857	48680	What is the best way to learn Norwegian?	Where can I learn Norwegian?	1
251502	365623	365624	Do employees at Calavo Growers have a good work-life balance? Does this differ across positions and departments?	Homeopathy medicine for fall bladder stone?	0
251503	209409	365625	What are some shocking facts about the Indian Independence Movement?	Is there anybody in the Seattle area that knows about the Indian Independence Movement?	0
251504	365626	365627	What would be some of the famous/funny/sarcastic conversation (historical or modern) you have come across?	Although Pakistan owes its existence to Mahatma Gandhi, why is he hated in Pakistan?	0
251505	365628	365629	What are some things new employees should know going into their first day at Winland Electronics?	What are some things new employees should know going into their first day at Electronics for Imaging?	0
251506	365630	365631	What is the average monthly rent for a studio in Zürich?	Some people have so much money and some have barely little to survive.. poor does not have money to get food to eat.. why so much variation?	0
251507	365632	365633	Why do sodas contain saccharin instead of other sweeteners?	Why must nail polish always be stored and sold in glass vials instead of containers made of other materials?	0
251508	365634	264402	Where can I watch the fall colors in or near the Bay Area?	What is best place to see fall colors in the Bay Area?	1
251509	74355	17279	What are some psychological tricks to stop caring about what people think?	How can I stop myself from being affected by what other people think about me?	1
251510	175670	28942	I've gained belly through years of inactivity how do I get rid of it?	How do I get rid of belly fat and thigh fat?	1
251511	365635	365636	Is it possible for your appendix to be a little swollen and not have to be taken out?	How do you know when you need your appendix taken out?	1
251512	365637	170319	I introduced my friends to the deep web and things that they shouldn't know, what should I do?	Who is using deep web?	0
251513	365638	365639	Do you know any kitchen cleaning service in Bangalore?	Do you know any bathroom cleaning service in Bangalore?	0
251514	147234	36692	How does cannabis affect cancer?	Can cannabis oil cure cancer?	1
251515	365640	365641	What is the main difference between reform and conservative Judaism?	What is the main difference between Reform, Orthodox, and Conservative Judaism? If a Jew is not observant and doesn't keep kosher, to which of these three movements does he belong?	0
251516	182286	197536	What are tips to lose weight while starving yourself?	Is it healthy or effective to lose weight by starving yourself?	1
251517	277874	365642	What are the pink and white things in ramen?	Is it possible to make the hell ramen from japan?	0
251518	43875	26826	What's the difference between a programming language and a scripting language?	What is the major difference between a scripting language like PHP and a programming language like Python?	1
251519	365643	365644	What is a wave trap in a sub-station and how does it work?	If 'Wave Trap' prevents higher frequencies and passes line frequency of 50-60 Hz then how power line communication is done with transmission lines with carrer frequency of 50-500 kHz?	0
251520	365645	365646	What's the best way for a beginner to start learning Ruby on Rails?	What is the best way to learn Rails if you already have some knowledge of Ruby?	0
251521	113621	77526	Why did Narendra Modi tell that he cannot get involved in Cauvery River Water dispute?	Why Narendra Modi is not talking about interstate water dispute?	1
251522	18483	17125	How did Donald Trump win the presidency?	Why did Trump win?	1
251523	365647	365648	What are some good places to hang out in Dubai?	What are the best places to hang out in Dubai during a leisure evening?	1
251524	365649	365650	How is life as a technical support engineer at IBM?	Should I take up technical support job in IBM?	0
