id	qid1	qid2	question1	question2	is_duplicate
106267	175091	72555	Which is the best online course for vlsi design?	Which is the best VLSI institute apart from VEDA IIT, Maven Silicon, Sandeepani and RV-VLSI? Is there a better VLSI institute?	0
106268	34325	175092	What are the best way to improve problem solving skills?	What should be done to improve problem solving?	1
106269	106489	175093	How can I stop procrastination?	How can I stop procrastinating on my writing?	0
106270	175094	175095	Gautam Buddha always embraced non-violence, then why, according to some history books it is said that he ate pork just a few days before his death?	What according to you is the biggest bluff taught to us by our history books?	0
106271	50836	84293	How do phones get viruses?	Do cell phones really get infected by viruses?	1
106272	175096	175097	What do the Pixel's features, specs, and pricing say about Google's strategy?	What are the key details of the Nest API? Does it indicate anything about Google's strategy for Nest and smart homes going forward?	0
106273	175098	175099	How long after getting my H1B should I wait before asking my employer to file for a green card?	How long can an H1B-holder (or his/her company) wait to apply for a green card after receiving an H1B?	1
106274	175100	175101	How did the coefficients of kinetic friction compare?	How do the coefficients of static and kinetic friction compare with each other?	0
106275	14570	175102	What is the nicest thing that anyone has done for you?	What's the nicest thing you can do for yourself?	0
106276	5671	7325	What is the best way to reduce abdominal fat?	How can I reduce my Belly and tummy fat?	1
106277	67387	50007	What are the safety precautions on handling firearms proposed by the NRA in the entire U.S. including it’s territories and possessions?	What are the safety precautions on handling shotguns proposed by the NRA in Hawaii?	1
106278	175103	175104	What are some gender neutral nouns to call someone if you don't know their gender?	What are some gender neutral pronouns to call an unidentified person?	1
106279	75002	141919	What is your review of Linux Mint?	Which one is better Linux OS? Ubuntu or Mint?	1
106280	175105	175106	What is the function of the veins in the circulatory system?	What is the function of blood capillaries in the circulatory system?	0
106281	175107	175108	How do you prevent comments on your answers and questions?	How can I disable all comments to answers I give?	1
106282	175109	175110	How does the Moto X Pure Edition differ from non-pure editions?	Is the boot loader of my (Moto X (2014) 2nd gen.) able to be unlocked? Its not post pay and its not a pure edition?	0
106283	175111	175112	How can you find a sugar daddy?	How do I acquire a sugar daddy?	1
106284	175113	175114	Can a website identify you using device id or mac address?	Why masters are not preferred in South Korea?	0
106285	175115	175116	What will happen to religion if / when we find life in another Galaxy or on another planet?	What happens to religion when we find life on another planet?	1
106286	175117	175118	What are some of the must-see but not-so-famous places in Trivandrum?	What are some lesser-known sights to see when visiting Thiruvananthapuram, Kerala, India?	0
106287	175119	175120	Why is the Internet unreliable?	What will a wireless future be?	0
106288	175121	175122	Why does Telegram have two different macOS apps?	How can I find a channel on Telegram?	0
106289	175123	175124	Did the UK win or lose World War II?	What role did computers play in helping the Allies win World War II?	0
106290	43821	175125	If you could live in a movie, what movie would it be and why?	If you could enter the reality inside a movie, which movie universe would you choose, and what would you do?	1
106291	70653	175126	How can I be more brave?	How can I be brave when I live with a bully?	0
106292	175127	175128	How safe is it to use non-HE detergent in a HE laundry washer?	Can I use regular detergent in the washer?	0
106293	175129	46356	How should I get rid off loneliness?	How can you cope with loneliness?	1
106294	175130	175131	Does dark matter exist on earth?	Could dark matter exist in small clumps here on Earth?	1
106295	10024	29590	How do I reset my Gmail password when I don't remember my recovery information?	How do I reset my Instagram password if I put in a fake email?	0
106296	175132	175133	Is Armenia a European country or an Asian country?	Is Armenia the first Christian country?	0
106297	136078	175134	What is the function of right dorsolateral prefrontal cortex?	How is the dorsolateral prefrontal cortex involved with executive function?	0
106298	175135	175136	"How do you ""bring back"" an overgrown grass field?"	What big and comfortable car for 25 years old single male? Price range up to $33000.	0
106299	175137	175138	I want to learn Flask. Which site should I follow for learning Flask for free?	What are best resources to learn Flask?	0
106300	175139	175140	What ever happened to rock music?	What happened to rock music?	1
106301	175141	175142	How do I become mentally tough?	How did you become mentally tough?	0
106302	84848	175143	What is the chemical equation of perspiration?	What is the chemical equation of copper nitrate when heated?	0
106303	175144	175145	Geometry: What is a rectangular cylinder?	How would I solve this geometry problem?	0
106304	175146	175147	Girls: do you pretend to enjoy conversations with guys? In real life and on social media?	Ranbir Kapoor and Sachin Tendulkar have admitted they do not enjoy interacting with people in real life. Is this a sacrifice to remain focussed or just a coincidence?	0
106305	145	54444	How I can speak English fluently?	How could an English learner speak fluently?	1
106306	131175	175148	What is the difference between Iranians (Persians) and Arabs?	Iran: What are some of the most important differences between Iranians and Arabs?	1
106307	175149	175150	How can you determine the derivative of [math]x \ln x[/math]?	How can you calculate the derivative of [math]\sec x[/math]?	0
106308	174248	159817	How do you remove mildew from a carpet?	What are some ways to get rid of a mildew smell out of a carpet?	1
106309	109252	69692	Is acting really that hard?	What makes acting hard?	1
106310	175151	175152	What are qualitative & quantitative research design in social sciences?	What are the basic features of Qualitative & Quantitative research methods in social sciences?	1
106311	12584	247	What is the greatest mystery in earth?	What is the greatest mystery in the universe?	0
106312	175153	175154	Which are the biggest statues in the world?	What is the biggest statue in the world?	0
106313	175155	175156	Do you believe in Karma after sins?	Do you believe in karma? Does karma happen to everyone?	1
106314	175157	175158	Can we use 2 SIMs and SD card simultaneously in Lenovo K4 note?	Which phone is better, lenovo k4 note or redmi note 3?	0
106315	3595	28132	How do i lose weight?	What are some ways to lose weight fast?	1
106316	175159	175160	Where are the early adopters for books?	Where can I find early adopters for my website?	0
106317	175161	175162	What is a dark pool?	"What are ""dark pools"" of liquidity?"	0
106318	175163	109244	What do you think about Edward Snowden?	What did Edward Snowden do?	0
106319	8154	12191	What is an easy way make money online?	What are ways of earning money online?	1
106320	175164	175165	What's the correct way to pronounce diabetes?	What's the correct way to pronounce protein?	0
106321	32781	71105	How can I make money from YouTube?	How winning money from YouTube?	1
106322	68063	46474	How can I learn the top marketing skills?	How can I learn the marketing skills?	1
106323	175166	175167	How should one act when talking with a person of the opposite sex at work (that has feelings for him) in order not to hurt her feelings?	Should you sleep naked (like at home) when sharing a hotel/motel room with friends of the same/opposite sex?	0
106324	175168	175169	What are the best three ways to save money?	What are your best ways to save money?	1
106325	175170	175171	What is a mechanical engineer?	What do mechanical engineers do?	0
106326	175172	60258	How is IQ calculated, what does it predict, and can it change?	Who has the highest recorded IQ of all time?	0
106327	175173	175174	What's the country that sells the cheapest gold?	Where do I buy cheapest gold in Nigeria?	0
106328	70458	175175	What's the best major for liberal arts?	What are the best liberal arts journals?	0
106329	175176	175177	What are the facts about endoplasmic reticulum?	What is the function of the endoplasmic reticulum?	0
106330	175178	52192	"Does Robert Frost not like ""Friends""?"	Is Robert Frost related to THE Robert Frost?	0
106331	175179	175180	How is the volume of a hemisphere determined?	How do you determine the volume of a hemisphere?	1
106332	71171	175181	How do girls/women feel when boys touch their boobs or somewhere else?	Does a girl feel good when a boy offers her a seat?	0
106333	104333	3576	Why can't you delete your own questions on Quora?	How do I delete my own question from Quora?	0
106334	175182	57992	What do the A320-211, A380-800 names mean on Airbus aircraft?	What is the major difference between Airbus and Boeing aircraft design?	0
106335	175183	175184	Is there such a thing as an unbiased peer review platform for music these days?	Is there such a thing as an unbiased peer-review platform for music?	1
106336	175185	175186	Why are so many data scientists using Python over Ruby?  Is Python really better than Ruby in this respect?	Should I learn Python or Ruby?	0
106337	175187	175188	I once activated the Netflix free trial, but I cancelled it after 3 days.If I re-activate it today, will the free trial stay but with only 27 days or?	I had a one-year-free trial on office 360, but it says paid with prepaid card. Does this mean I accidently bought it with the card?	0
106338	18049	175189	What is the one thing that made you the person you are today?	What has made you the person you are today?	1
106339	175190	175191	What is it like to marry a mail-order bride?	Do mail-order brides really arrive in the mail?	0
106340	3496	175192	Which top mobile app development companies have built mobile and tablet restaurant apps?	Which top mobile app development companies have built fashion apps?	0
106341	5101	94053	Which are the best seo companies in Delhi/Ncr, India?	How do I find Best SEO Company in Delhi?	1
106342	25032	48242	Do new 2000 INR really have a NGC (Nano GPS Chip), or is it just a rumour?	Did NGC (Nano GPS chip) technology is implemented in INR 2000?	1
106343	175193	175194	Is resistance required to make current flow?	What is the speed of electric current?	0
106344	175195	175196	Which website offers the best deal for park, stay and fly packages in Denver?	Which website offers the best deal for park, stay and fly packages for Denver?	1
106345	175197	4571	What type of government does Guatemala have? How does it compare to the one in Colombia?	What type of government does Guatemala have? How does it compare to the one in Canada?	0
106346	175198	35410	Is there a difference between cold and flu?	What are the differences between the common cold and the flu?	1
106347	175199	175200	What is 1+1+2=?	What is 1/2+1/2?	0
106348	175201	175202	What does an IQ score of 122 mean?	What does an IQ score of 137 mean?	0
106349	70262	175203	Can we send money from one debit card to another debit card?	How can I send money to another debit card from my debit card?	1
106350	175204	175205	Who is the most attractive celebrity ever lived?	Who is the most attractive celebrity?	1
106351	175206	71020	When did you start with artificial intelligence and machine learning?	How do I learn machine learning?	0
106352	175207	175208	How do you get rid of nausea caused by eating too much?	How do I get rid of obesity without too much effort?	0
106353	175209	175210	How did article 370 come into existance?	Why article 370 implemented?	1
106354	134419	6404	How do I find out if a hot guy is gay?	How do you find out whether a hot guy is gay?	1
106355	175211	175212	Does WhatsApp Web work even if the computer and the phone are kilometers away? Is an internet connection the only requirement?	Why does the WhatsApp web client require the phone to be connected to the Internet?	0
106356	175213	175214	Why is the dose of vitamin C low in the C+Zinc product?	What is vitamin C?	0
106357	175215	110453	What is linked list in data structure?	What is an application of linear linked list data structures?	0
106358	158987	175216	How will scraping currency notes of INR 500 and 1000 affect our economy in all major aspects?	How will changing currency notes of 500 INR and 1000 INR affect poor and illetarate people in India?	1
106359	144639	175217	Does light have mass?	Does light have any mass?	1
106360	175218	175219	Do teachers actually fall in love romantically with certain students? Even when a male teacher is 20 years older?	I am in love with my teacher. She is just 5 years older than me. I want to tell her about my feelings. What should I do?	0
106361	6840	175220	How can I pass 70-411 certification exam?	How can I pass the 70-461 certification exam?	0
106362	175221	175222	Why does procurement planning important?	Why is menu planning so important?	0
106363	20751	175223	Where do bench presses work?	What muscles does the bench press work?	0
106364	175224	175225	What is the purpose of this circuit?	What is the purpose of every IF in the circuit?	0
106365	175226	175227	What are the experiences that taught you something about you and/or the world around you?	What is something you were taught in school that turned out to be utter bullshit?	0
106366	175228	175229	How do I insert JSON Array into MySQL database using Java?	How do I insert a array values into MySQL database using Java?	0
106367	175230	175231	How can the Sun and the Moon be visible at the same time ?	Why can't the Sun and the Moon come at the same time?	0
106368	175232	175233	Who would win a fight Batman or Spider-Man?	Who will win in a fight between Spider Man and Batman?	1
106369	175234	175235	What are some interesting facts about Swift?	What are some interesting facts about you?	0
106370	175236	175237	What are the best international P2P lending sites for cross-border lending, and why?	How does diversification work on P2P Lending platform?	0
106371	175238	175239	Would a MacBook Pro be good for a civil engineering student?	I want a good display. Should I pick the MacBook or MacBook Pro with Retina display?	0
106372	175240	175241	I am a 11th standard student.How can I earn money online?	How do I earn money with my studies. I am in 11th standard with commerce stream?	1
106373	175242	175243	What are the mechanical skills a mechatronic engineer should possess?	What are the electrical skills a mechatronic engineer should possess?	0
106374	21485	74251	Is India going to win any medals in Rio Olympics 2016?	How many medals will India win in 2016 Olympics?	1
106375	29335	175244	How can I make a bow and arrow like the Green Arrow has?	Could you make a tranquilizers arrows?	0
106376	57561	11880	What is the expected cutoff for KVPY SA 2016 -17?	How was the KVPY 2016 sa?	1
106377	175245	142139	Do employees at Apollo Group have a good work-life balance? Does this differ across positions and departments?	Do employees at American Financial Group have a good work-life balance? Does this differ across positions and departments?	0
106378	175246	175247	Why is burning rubber bad for the environment? What chemicals are released?	How is the life of a women working in bsf?	0
106379	86390	175248	How many range of motion or exercises exist in weight training?	I'm training for a triathlon and want to become a stronger swimmer. What are some weight lifting exercises I can do out of the pool to complement my current swimming only routine?	0
106380	3999	5247	What are the major differences between Chinese culture and Western cultures?	What is the difference between Chinese culture and Western culture?	1
106381	175249	33017	Which is the best online grocery shopping website in Chennai?	Which is the best online grocery shopping website in Delhi?	0
106382	175250	172018	What are people's impressions of Peter Thiel's speech at the RNC?	What did you think of Peter Thiel's RNC speech?	1
106383	175251	175252	What is the difference between home board and normal boards for CBSE class 10? Which one do you prefer?	How can I improve my speed of writing in Class 10 CBSE boards?	0
106384	58571	68251	Who will be the next President of India?	Who do you think will be the best choice for India's next president after Pranab Mukherjee?	0
106385	20762	140242	How can I earn money from an online job?	Is there any online job to earn money?	1
106386	175253	175254	Have you loved someone and hated at the same time?	What are new emerging technologies a system engineer (5-10 yrs exp) should learn in order to keep him competitive, updated skills and in demand?	0
106387	175255	175256	What is difference between IT company and software company?	What is the difference between IT and software companies?	1
106388	175257	175258	What are some things outside of religion that we believe without any evidence or physical proof?	Why do humans believe in things without evidence?  Why do they continue to believe in things even as studies containing contradictory evidence emerge?	0
106389	158399	31910	Hillary Clinton: What will you do, if anything, about illegal immigration?	What is Hillary Clinton’s view on illegal immigration? How does she plan to deal with this issue?	1
106390	175259	175260	How can I invest £500?	What's the best way to invest $2,500?	0
106391	175261	175262	How can I remember all the method and interfaces of servlets?	How do I write my CV as fresh computer engineer interested in software development?	0
106392	175263	175264	Which is the best laptop under 45000?	What is the best laptop under 45000?	1
106393	80440	1718	What should I do to improve my questions on Quora?	All my questions on Quora need improvement. What is the best way to ask a question on Quora?	1
106394	175265	175266	Which is the best data science training institute in NCR?	Which institute is best for data science course (pref. classroom training) in Bangalore?	0
106395	175267	175268	What's the future of JavaScript?	What is the future of JavaScript developer?	1
106396	133808	175269	How do I start a business? Where can I get a funding in India if I have a really good idea?	How do I get funding for my idea of an app?	1
106397	175270	84220	Religious Tolerance: Why do people often consider Islam to be an intolerant religion?	Is India becoming an intolerant nation?	0
106398	175271	175272	Is DNB CTVS 6Years course good ? M very passionate abt cardiac surgery	If a person had a lazy eye, would LASIK help?	0
106399	175273	175274	Need to buy a laptop for dev work within 60k. How's mac air with 128 ssd and 8 gb ram? Is 128gb sufficient?	Working hours for income tax inspector?	0
106400	175275	175276	How much will it cost for the RBI to print the new Rs 2000 note?	What would be the cost of printing a 2000 rupee note?	1
106401	175277	175278	Why are my palms itching?	Why do my palms itch?	1
106402	99896	97017	What are the best ways to teach kids how to read?	What is the best way to teach your baby to read?	1
106403	175279	175280	How safe is China?	Is it safe to drive in China?	0
106404	175281	175282	Who is Samantha 38G?	Her (2013 movie): What does it mean that Samantha loves 641 people? Who are these people? Can/do customers share an O/S?	0
106405	175283	175284	How long does it take to go from the earth to the moon and back again?	What are your thoughts on the future of manned spaceflight? How long will it take us to go beyond Earth orbit again?	0
106406	175285	175286	What are some ways of sealing ceramic tiles without grout?	Does tile grout have to be sealed?	0
106407	175287	95617	What does it feel like to be dying?	What is it feel like to die?	1
106408	175288	175289	Do you have a secret hunch as to how you will die?	Do you have a secret hunch about how you will die?	1
106409	175290	175291	What makes someone become a fan of a 'personality'?	What is the need for becoming a fan of a film star?	0
106410	175292	175293	What are the best books to prepare for IAS exam taking mathematics as optional subject?	How can I prepare mathematics as optional subject for IAS exam?	0
106411	33176	12304	What are your new year resolutions for 2017?	What are some of your New Year's resolutions for 2017?	1
106412	57951	63598	What are some ways to lose 30 pound in 1 month?	What is the fastest way to lose 30 pounds in 1 month?	1
106413	175294	175295	Do aloe vera products have a long-lasting effect?	Do aloe vera products have long lasting effect?	1
106414	175296	175297	How we can find out the direction of force either it is clock wise or anticlockwise?	Can we control the direction of missiles (left, right, top, bottom) and vary it speeds? If we can, then how?	0
106415	175298	59989	Do you have any tactics to fight stage fright?	What are the best ways to overcome stage fright?	1
106416	152888	94218	How can I turn screen overlay off on my Samsung Galaxy S6 edge?	How do I turn off a screen overlay on my Samsung Galaxy s6?	1
106417	175299	175300	If India has won all wars against Pakistan, why is some part of Kashmir still with Pakistan?	If Pakistan has controlled a large part of Kashmir called Azad Kashmir, then why do they keep asking for the remaining part of it which is in India? Why does India doesn't ask for returning of Pakistani controlled instead?	0
106418	175301	175302	How can you determine the ionic charge of sodium?	What is the ionic charge of iron? How is this determined?	0
106419	103003	175303	What is your favorite rock song? Why?	What are your favorite romantic rock songs?	0
106420	175304	175305	What is the procedure to file RTI?	How do you file an RTI?	1
106421	175306	175307	What is the difference between robbery, heist, burglary and dacoit?	What should you wear to a robbery?	0
106422	175308	175309	What is the relationship between growth, inflation and unemployment?	What is the relationship between growth, inflation, and unemployment?	1
106423	75086	85852	Why I shouldn't visit your country?	What should I do and not do when I visit your country?	0
106424	175310	148742	How can one apply for an internship in DRDO?	What is the easiest way to do an internship at DRDO?	1
106425	50579	78236	Is CAT after b.tech in mechanical engineering useful?	I'm a mechanical engineering student. What skills should I possess after completing my B.Tech?	1
106426	175311	175312	Is DTU (formerly known as Delhi College of Engineering) considered a good college, like the top IITs, for MS applications, by top US grad schools?	Is COEP considered a good college for considering applications for an MS from top US grad schools?	0
106427	175313	175314	"What is ""angdai lena"" called in English?"	"What do you call ""Kharra/Mawa"" in English?"	0
106428	175315	175316	What are the recommended tools to write web self-contained systems?	I want to become a web developer. Is it better to write my own code or use tools for help?	0
106429	3857	87587	How do you delete a question you asked on Quora	Can I delete all the questions I asked on Quora?	1
106430	175317	175318	What are types of cyclones?	What are the different types of cyclones?	1
106431	175319	175320	What should I prefer, IIIT Sonepat IT or NIT Srinagar ECE?	What should be my preference for choosing a college between IIIT Jabalpur CS branch or NIT Jalandhar or NIT Raipur?	0
106432	175321	175322	Why did the Zune hardware fail?	Why was Microsoft's Zune unsuccessful?	0
106433	111477	175323	How do you develop a website from scratch?	How does one build a website from scratch?	1
106434	175324	175325	What is the best way to stabilize shaky footage in post-production?	What is the best way to get signed by a music video production company as a director?	0
106435	175326	175327	What is it like to be divorced in India?	Cost estimation of 400 kV quad line?	0
106436	175328	155731	"What are some antonyms for ""mistake""?"	"What's the antonym of ""not""?"	0
106437	175329	175330	Why is it lonely at the top once you reach the billionaire or the millionaire status?	Why is it lonely at the top once you reach billionaire status? Whats your theory?	1
106438	175331	40930	How do I approach a college girl on campus?	How do I approach this pretty girl on the college campus?	1
106439	114466	175332	Which is the best to-do list app for reminders and task management?	What is the best to-do list app available on both Android and Windows?	1
106440	175333	175334	What are hydrogen bonds?	How does hydrogen bonding work?	0
106441	175335	21512	What is the easiest way to stop masturbation?	How do I quit masturbation?	1
106442	175336	175337	How do we forget someone?	How do you forget about someone?	0
106443	46198	1841	Is dark/vacuum energy infinite because the expansion of the universe is infinite and more and more of it is created as the universe expands?	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion?	1
106444	29614	106721	How do I know if my spouse is cheating?	How did you catch your spouse cheating?	1
106445	175338	175339	How did Sakura became so strong in Naruto Shippuden?	How does Kiba dies in Naruto Shippuden?	0
106446	81324	175340	What is the age of the Earth?	What areas of science have implications for the age of the earth?	0
106447	175341	175342	Why do I always feel guilty for no reason at all?	I feel guilty with every small step. What could be the reason for this?	0
106448	175343	175344	Which is the best university in Ukraine?	What are the names of the best three universities in Ukraine?	1
106449	74926	159806	How can one be a good listener?	How to become a good listener?	1
106450	175345	175346	What strong evidence exists against the existence of global warming and climate change?	What steps could be taken to convince a skeptical public of the reality of climate change?	0
106451	175347	57375	What are some dark sides of the UK?	What is the dark side of Quora?	0
106452	175348	175349	What are the best games that are compatible on a Core 2 Duo PC with 4 GB RAM and 2 GB NVidia graphics?	Which latest games can I play in my pc? (Core2duo e4500 2.4ghz, 4 GB ram (upgradable to 8gb) , zotac nvidia 610 2 GB synergy edition gpu)?	0
106453	175350	175351	Do we live inside a black hole?	Could the universe be inside a black hole?	1
106454	175352	175353	Could this universe be inside a black hole?	What would be the implications if our universe existed within a black hole?	1
106455	2656	28713	Is a third world war coming?	Are we getting closer to world war 3?	1
106456	175354	175355	How can police corruption be prevented?	How do you prevent police corruption?	0
106457	175356	175357	What is the cause of eye or eyelid swelling? How to get rid of it?	How do you get rid of a zit in an eyelid?	0
106458	175358	175359	Can an average student get into the IIMs?	What is the average age of a person getting into an IIM?	0
106459	175360	175361	What is the future of WinSxS and why doesn't Visual Studio 2010 use it any more?	Can I use Visual Studio as a browser?	0
106460	175362	175363	How can I start my own business with low capital?	How do I start business with low capital?	1
106461	175364	175365	What are the best earphones under 10000 for Android?	What is the best earphones below 1k?	1
106462	43721	50535	How is black money gonna go off with no longer the use of same 500 and 1000 notes?	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	1
106463	175366	175367	People follow the rules to make their lives better knowing that they are safe. Will they follow the same rules if they are uncertain of their lives and they know that they are going to die at any time?	What are some most important unspoken rules in life?	0
106464	175368	175369	Which movie made you fan of Salman Khan?	Which movie made you a fan of Salman Khan?	1
106465	45575	108296	Should hamsters eat popcorn?	What can hamsters eat besides hamster food?	1
106466	175370	175371	What is the difference between; Swar, Raag and Taal (in simple words)?	In simple terms, what is the difference between int* and int *?	0
106467	175372	58709	If you had to choose one song from you phone's playlist, which one would you choose?	If you could choose one song that expresses who you are, what would it be? Why?	0
106468	175373	175374	Regardless of your political leanings, do you think the government is more responsive to the interests of the majority of its citizens or to the interests of an elite minority?	Would a Trump presidency zero out political compromises between the right to effectively govern and, minority interests favouring singular interests?	0
106469	41958	62252	What is it like to get into Harvard?	What is it like to get admitted to Harvard?	1
106470	175375	175376	What are good online sites to learn about IT, programming, cyber security, etc.?	Where could I learn more about cyber security online?	1
106471	175377	175378	What would Pakistan do if they ever win a war against India?	Can India win a war against Pakistan?	0
106472	40525	118952	How do I forget someone whom I have loved with all my heart?	How can I forget someone whom I loved so deeply?	1
106473	175379	175380	What are the most danceable songs ever made?	What is the most depressing song/music you have ever heard?	0
106474	175381	175382	What are some of the best offensive comedy movies like Borat, Dictator, Bruno, American Pie?	What are some movies that have a bad boy who falls for a good girl?	0
106475	175383	175384	Is there a possibility of a new world religion shaping up in the 21st century?	How possible is it for a new world religion to sprout in the future?	1
106476	32518	175385	Do Californian wine producers sell the same wine in Europe as they do in the States?	What is the cheapest way to transfer money from Europe to the U.S.?	0
106477	175386	175387	Is the universe part of a sequence to create change without action, or is it the sequence itself?	What holds the universe together?	0
106478	175388	175389	What are the different roles involved in making a movie?	What's the difference between supporting role and guest role in a movie?	0
106479	159977	175390	How does one stop taking oneself too seriously?	How does one stop taking everything personally?	0
106480	36758	42739	How do I see who viewed any video on instagram?	How can I see who viewed my instagram?	1
106481	175391	175392	I changed the headers and meta tags on my site and my developer said it messed up the design. Can this be true?	Vim (text editor): I accidentally deleted the .vimrc header file on my Mac. Where can I find and re-download it?	0
106482	175393	175394	Will The Amazing Spider-Man 3 happen? If so who will make an appearance?	When will the Amazing Spider Man 3 be released?	1
106483	101338	175395	How should we manage time?	How do you manage time on projects?	1
106484	146824	28305	"What is the meaning of ""Life""?"	What according to you, is the meaning of life?	1
106485	61254	107021	Are we near World War 3?	Given the situation in Ukraine and Southeast Asia, how close are we from World War 3?	1
106486	95103	16180	Is there app to see who viewed your pictures on Instagram?	Can someone see if you have viewed public Instagram?	1
106487	175396	18703	What's your favorite James Bond film?	What is your favorite James Bond movie and why?	1
106488	175397	175398	What is the difference between a mechanical engineer and an industrial designer?	What is the difference between a mechanical engineer and a production engineer?	0
106489	175399	175400	Where can I get LSD in Hyderabad?	Where can I get a LSD in Hyderabad?	1
106490	44803	175401	Is there a cheaper alternative to Trunk Club?	What is the experience like using Trunk Club?	0
106491	175402	175403	How can I add an online compiler to my site like the ones Codecademy and W3 schools have?	How do I make an online C compiler?	0
106492	175404	175405	Who would win in a battle between a wolf and a sun bear?	Why does all Indian players is with beard in this newzealand test series?	0
106493	175406	175407	How do your prepare for an informal meeting (over coffee) with a department head to discuss your intention in joining his team?	Rest in peace means what?	0
106494	175408	175409	According to relativity, the speed of light is same for all observers but does it change when light changes the medium? If so, then would it affect the value of c and affect Einstein's equations?	Why does the speed of light vary between different mediums?	0
106495	175410	175411	Which is the best OS?	Which is the best OS for your smartphone?	0
106496	175412	175413	How do you call numbers in GTA V in PC?	How does the GTA V storyline compare with the GTA IV storyline?	0
106497	175414	175415	How do I open blocked sites on Google chrome?	How do I block websites on Chrome?	0
106498	175416	5893	How can I get PokeCoins on Pokémon GO?	Is there any way to get more PokeCoins in Pokémon GO?	1
106499	175417	4044	I want to lose weight for an event coming up in 2 weeks and I really don't care if I gain it back afterwords. What should I do?	How can I lose weight quickly?	0
106500	175418	175419	What are the differences between metaphors and personification? What are some good examples?	What are some really good metaphors or phrases?	0
106501	63009	175420	What are the best technological inventions and gadgets of 2016?	What are some of the best technology inventions of 2016?	1
106502	175421	175422	How can I improve my music?	How can I improve at Music?	1
106503	175423	175424	What are the best and worst things about public transit in Anning, Yunnan, China? How could it be improved?	What are the best and worst things about public transit in Yuxi, Yunnan, China? How could it be improved?	0
106504	175425	175426	Why does the slope in a p vs 1/v graph in Boyle's law increase with increases in temperature?	Why is Boyle's law true at all temperatures?	0
106505	1009	141737	What are crop circles?	What is the mystery behind crop circles?	1
106506	175427	175428	How important for AAP is to win Punjab Assembly elections 2017?	How strong is AAP in Punjab?	0
106507	175429	175430	Top 5 online portals to buy antique jewellery in UK?	What are the Top 5 online portals to buy antique jewellery in UK?	1
106508	175431	175432	Do black people adopt white children?	How do you feel about white people adopting black children?	0
106509	175433	29243	For a very first beginner what are ways to start with competitive programming?	How do I start learning competitive programming?	1
106510	175434	175435	What led to the Green Revolution in India? How did it occur and what effects did it have on India?	How did the Green Revolution started in India? When did it start and end?	1
106511	175436	175437	Which is a suitable inpatient drug and alcohol rehab center in Tift County GA?	Which is a suitable inpatient drug and alcohol rehab center in Catoosa County GA?	0
106512	175438	2022	Is numerology real? Is it a branch of math and/or science?	Is math an art or a science?	0
106513	175439	100940	What is the biggest problem world is facing today, according to you ?	What are some of the biggest issues facing the world today?	1
106514	175440	175441	How do liberals feel about Trump forcing Ford to bring back 1,400 jobs?	How do liberals feel about Trump saving 10,000 jobs in one day, despite liberals attempting to obstruct his every move?	0
106515	149230	175442	What is that good logical reason behind scrapping the 1000 Rs. note and introducing the 2000 Rs. note?	What was the reason behind introduction of 2000 rs note?	1
106516	175443	175444	How much does a talkspace therapist make an hour?	How much do Talkspace therapists make per hour?	1
106517	175445	175446	What is the best superhero movie according to you?	What is the best superhero movie quote?	0
106518	175447	175448	What programs are similar to Adobe AIR?	How do you troubleshoot Adobe AIR issues if it keeps crashing?	0
106519	31722	102087	Computer Science: What are some books for beginners to learn data structures and algorithms?	Books on data structures?	1
106520	175449	175450	Is it wrong for an 18-year-old to be in a relationship with a 50-year-old?	Is it wrong to be in a sexual relationship with someone older than you?	1
106521	175451	175452	What are the most important characteristics of organisms?	What are the most important characteristics of living organisms?	1
106522	175453	175454	What do people do in heaven on a daily basis?	What will we be doing in heaven?	0
106523	109596	175455	What are some things new employees should know going into their first day at South Jersey?	What are some things new employees should know going into their first day at Zynga?	0
106524	175456	175457	What is the best business to start in Dubai?	What are some tips on starting a business in Dubai?	0
106525	175458	175459	Was Bo, the White House dog, named after Obama's initials, or is it a coincidence?	If I get a new job in a different state mid-lease on an apartment, what can I do?	0
106526	87674	175460	What is the best way to learn marketing online?	What is the best online course to learn marketing?	1
106527	175461	175462	Can we use our phones on the airplane? Do airlines provide Internet access?	Can we use mobile phones on an airplane?	1
106528	66957	168643	How can I track Phone Number?	How do I track a criminal with is phone number?	1
106529	175463	175464	What are Virtual Numbers?	What is virtualization?	0
106530	15272	51281	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Great Sandy Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Registan Desert?	1
106531	175465	175466	What does ERR: INVALID DIM mean on a TI-84?	How do you update a TI-84 Plus Silver Edition calculator?	0
106532	175467	175468	What are the major differences between Marketo and ExactTarget for an enterprise?	What's the difference between a system like Marketo / Eloqua and a system like Responsys?	0
106533	45448	175469	What is the valid option for earning money online?	How can we earn some money in online?	1
106534	175470	123608	What advice would you give to an IIT aspirant?	What advice or tips would you give to a first year IIT student?	0
106535	175471	175472	If you could travel back in time, where would you go and what would you change?	If you could travel in time, where would you go?	0
106536	49627	175473	What are some of the websites similar to carrierbuilder.com?	What are some websites similar to numbertank?	0
