id	qid1	qid2	question1	question2	is_duplicate
260262	376178	376179	What are some good ways to make a green supply chain?	How much revenue can a Supply Chain company like DHL be able to make?	0
260263	376180	376181	Is there a movie where there are female characters played by male characters and vice versa?	Is HRA admissible during EOL for central government employees?	0
260264	376182	376183	How long did couples take to intimate in love marriages?	How long do couples wait to get intimate in an love marriage?	1
260265	376184	376185	How do I prevent iMovie for iPad from cropping the top and bottom off my video that was originally taken in portrait orientation?	How can I download Vimeo videos to an iPad?	0
260266	376186	376187	Is there a way to increase your hip size?	How can I increase my hip size?	1
260267	376188	376189	Why do so many people avoid taking their annual leave entitlement?	How can I stop giving excuses to everything I plan to do?	0
260268	376190	376191	How much credibility do the women that accuse Bill Clinton of being a sexual predator have?	What's the most unexpected discovery made on the international space station?	0
260269	35508	376192	What should I do after bsc in chemistry honors?	Is it best to do pharmacy after a BSc in chemistry honours?	0
260270	171928	376193	What is the importance of political sociology?	What is the importance of culture in sociology?	0
260271	376194	376195	What do you think of eternity?	Have you read Eternal? What do you think of it?	0
260272	89807	76619	What's your favorite animal in the animal kingdom? Why?	What are your favorite animals and why?	1
260273	376196	376197	Does my brain have anything to do with my eyes?	Do my brain have anything to do with my eyes?	1
260274	376198	376199	Why did people hate George Bush so much?	Why is George W Bush hated?	1
260275	83623	39258	What's your favorite Pokémon, why?	What is your favorite Pokémon (from any generation or game), and why?	1
260276	376200	376201	How do I root an Android phone without using a PC?	How do I root Android smartphone without using a PC/Laptop?	0
260277	9628	61682	Who is the most versatile but underrated actress in Bollywood?	Which are the most underrated Bollywood actors and actresses?	1
260278	376202	68246	What is the difference between knocking and detonation?	What is knocking and detonation in the petrol and diesel engine?	0
260279	376203	168251	What is smoke point?	What is smoking like?	0
260280	6119	85443	How do I gain weight in naturally way?	How do I gain weight fast but still be healthy?	1
260281	76548	26369	What is the difference between creativity and innovation? How do you define creativity? How do you define innovation?	What is difference between creativity and innovation?	1
260282	376204	376205	What is the best stylus for an iPad today (2015)?	What is the best stylus to use with the iPad?	0
260283	376206	376207	What would happen if 10 million Malaysians marched into Singapore illegally?	If you win 10 million dollars, and had 2 million left after taxes, what would you do to turn it into 2 billion dollars like Donald Trump?	0
260284	376208	376209	What makes a guy want to kiss a girl?	Why does a guy want to make a girl happy?	0
260285	376210	376211	How can I unbold any fonts?	How do you make a font?	0
260286	376212	376213	Where are the Micromax service centers in Jaipur ?	Where is Micromax Service center in Bhopal?	0
260287	376214	57693	Who really started the Israeli-Arab conflict?	How did the Israeli-Palestinian conflict start?	0
260288	376215	376216	I want to be a software engineer. Would doing the AFROTC to pay for college and becoming an officer hinder that?	I want to become a programmer and software engineer. What course and degree should I take when I get to college?	0
260289	376217	376218	Who was America's most corrupt President?	Who do you think is the most corrupt US President?	1
260290	317589	85160	What is garajehub.com?	What is conservativespirit.com?	0
260291	93424	158105	What is mechanical weathering? What are some types?	What are some examples of mechanical weathering?	1
260292	210641	201274	What's the best smartphone in the market right now?	What is the best phone on the market right now?	1
260293	376219	376220	What is the future of Indian badminton?	How do I get better in badminton?	0
260294	376221	376222	What is the most efficient way to travel from Sacramento to San Francisco?	What is the best way to travel from DC to San Francisco? (financial and efficiency)	0
260295	71020	14730	How do I learn machine learning?	What are some good books or references to get started with machine learning?	1
260296	376223	376224	What is it like to attend Yale Law School?	What it's like to attend Yale law school?	1
260297	241043	145029	Are there real sisters pornstars?	Are there real mother-daughter pornstars?	0
260298	376225	376226	Is an open relationship a better user experience than polyamory?	What are some NGOs in India working for stray dogs?	0
260299	376227	376228	Who are the best information architects in Montréal?	Who is the best information architect of all time?	0
260300	376229	376230	What is the proper uses of Scaffolding, in our daily life?	What are the most useful polymers in our daily life?	0
260301	376231	90104	What is the scope for civil engineers in India in the field of research?	What is the scope of civil engineering in India?	0
260302	376232	376233	Who is the male model in the latest Trivago Indian advertisement?	How do I get the male model look and body?	0
260303	376234	295582	Who are Freemasons and what do they do during their meetings?	Who are the Freemasons and what exactly do they do?	1
260304	376235	376236	How do you make 3D water in Unity?	How much time to build 3D car racing game in Unity 3D?	0
260305	376237	376238	What is a cyber crime?	What is cyber crime?	1
260306	67431	210732	How exactly do I go about contributing to an open source project on GitHub?	As a web developer how can I contribute to open source on GitHub?	1
260307	67879	37965	How can I stop myself from wasting time on the net?	How can I stop wasting time on unproductive websites?	1
260308	258783	83248	How can I prepare for the GATE 2016 in the last six months? Is there any good study to get qualified in CS?	How can I start preparing for GATE 2016 within 4 months?	1
260309	376239	376240	Is it possible to transfer the data of khu x (NA) to khux(JP)?	"What do you mean by ""beat"" in AXI data transfer?"	0
260310	376241	376242	How much does it cost to learn at Oxford aviation academy?	How much does it cost to study in Oxford aviation academy?	1
260311	136227	360958	What is your review of O (2001 movie)?	What is your review of Family (2001 movie)?	0
260312	376243	376244	"What is the Japanese word for ""handsome""?"	Who are the most handsome Japanese man?	0
260313	5510	48561	How much black money will the government get back after demonetization?	How much black money is recovered till now after demonetization?	1
260314	189993	328748	What is the complete chronological order of each Dragon Ball TV series and movies?	Where can I find the entire Dragon Ball Z series?	0
260315	376245	376246	Is modern art better than stuff like sceneries and anatomy?	Is traditional art better than modern art?	0
260316	14991	376247	What are the best retirement investment strategies?	I am presently 48 and shall be retiring after 10 years. To maintain the existing living standard, what are the best investment avenues for post retirement period?	0
260317	219500	376248	How much does it cost to make an iOS or Android app?	How much does it cost to develop an mobile app?	1
260318	288915	376249	I want a BSNL WiFi connection at home. I have a BSNL landline. What should I do?	How do I cut my BSNL Internet connection?	0
260319	376250	376251	How much math does Andrew J. Ho know?	What is the best math poem you know?	0
260320	75702	376252	Does green tea reduce blood pressure?	Does drinking too much green tea decrease blood pressure?	1
260321	376253	376254	How do I use thank you and thanking you? What's the basic difference between these two?	"Shall we say ""many thanks"" or ""much thanks""?"	0
260322	376255	376256	How do star kids feel about their parent's intimate scenes and alleged affairs?	Why do parents lie to their kids about love?	0
260323	376257	376258	Can anyone solve the equation [math]x^{4}=x+1[/math]?	I'm 22. What book should I read as a beginner to improve vocabulary?	0
260324	376259	376260	What will happen if Saddam Hussein had allowed the inspector to look for WMD? Would the US still go to war?	I cannot speak clearly with people? Actually I am a student \U0001f601 when sir ask me question I star stuterring . So, can you help me?	0
260325	376261	46011	What sort of questions would you ask an immigrant/refugee in an interview for a reflective paper?	What are the best programming interview questions you've ever asked or been asked?	0
260326	376262	374457	How should I prepare for NET Life science exam?	How do I crack CSIR NET life sciences?	0
260327	376263	376264	Who are creating Humans and why?	Why were humans created?	0
260328	376265	367435	Why is it that I don't like having friends and prefer to stay all alone in a room?	Why do all women want me only as a friend?	0
260329	376266	376267	What do women buy the most?	Would Pakistani women buy undergarments online?	0
260330	64222	376268	Why do Instagram people follow then unfollow?	Will Instagram block you if you unfollow too many people?	0
260331	376269	376270	How could Quorans let Quora flop so early?	What are locked questions on Quora and why does it happen?	0
260332	376271	376272	How can I make a working model of a Maglev train using electromagnets?	How can we make a working model of a Maglev train?	1
260333	376273	95853	"What does ""what there is"" mean?"	"What does ""what"" mean?"	0
260334	376274	376275	I have been asked to verify identity on verifi.me by a credit card company, is it safe?	I want to hire a hacker to hack the balance of an EMV stored value card, where should I go?	0
260335	73600	376276	How do I deal with a verbally abusive friend?	How do I deal with verbally abusive in-laws?	0
260336	376277	376278	What is the best way to learn human centered interaction design in india?	What is the best way to learn human centered interaction design?	0
260337	67318	25407	How can I get taller after 25?	Will I be taller even after 21?	1
260338	376279	376280	Why do Turks deem the east Turkestan as their homeland and must be returned to them, while occupying Constantinople?	Do Turks and Greeks like each other, or is there tension between them?	0
260339	376281	376282	What are the beliefs of Jainism?	What are the basic tenets of Jainism?	1
260340	27320	3123	Which were the best horror films of 2016?	What are some best horror movies of 2016?	1
260341	376283	376284	How much or what is the percentage of DEHP ethylhexyl phthalate allowed for leather (patent fabric, PVC fabric and vinyl fabric) in the United States?	In the United States, for leather (patent fabric, PVC fabric and vinyl fabric) how much or what percent of DEHP ethylhexyl phthalate is allowed?	0
260342	376285	376286	What is difference between energy level and energy state?	What is the difference between energy state and energy level?	0
260343	63934	36057	Is time travel possible through cosmic strings?	Could time travel be a real thing? Could it be scientifically explained?	1
260344	376287	376288	How do successful people handle failure and criticism?	How do successful people handle failure?	1
260345	376289	289684	How is smearing shit around with a tissue paper ever more hygienic than washing it out with water?	Is water more hygenic than toilet paper?	0
260346	64135	25473	What is the best software for photo editing?	What is the best photo editing software or app?	1
260347	104207	376290	Is it really true that it's bad to take a bath at night? Why?	Is it true that Europeans don't bathe very often?	0
260348	376291	108484	Did anyone ever imagine what would have happened to our existence if our parents didn't meet in the first place?	I am in love with a guy. We both know that we can't be together because of our parents. Our parents don't agree for our marriage. What should I do?	0
260349	5167	11996	How can I get rid of acne and its effect?	How do I to get rid of acne scars?	1
260350	11408	30026	Which is the best programming language for a beginner to learn?	What would be the best programming language to DIY learn today?	1
260351	376292	376293	Which is the most romantic novel?	What is the romantic novel ever?	1
260352	376294	120973	What is your favorite Michael Jackson song?	What's your favorite Michael Jackson song and why?	1
260353	376295	376296	How are concert halls built for better acoustics?	How are concert halls built for acoustics?	0
260354	24067	188206	How do I reset a new Gmail password?	How do I reset Gmail account password?	1
260355	5729	32160	Which is the best QuickBooks Tech Support Number in New York, USA?	Which is the best QuickBooks Tech Support Number?	1
260356	376297	376298	Do people with ADD/ADHD tend to talk a lot more and get lost in what they are saying? How can they control this?	Do more and more people in the current times tend to work in a field or job that is very different from what they attained their degrees in?	0
260357	152669	369316	Why do people talk about useless garbage or small talk?	What is the objective of small talk?	1
260358	376299	376300	How do I make my birthday very special?	How do I make my birthday special if I have no friends?	0
260359	287974	376301	"What does ""whip it"" mean?"	What does it feel like to be whipped?	0
260360	376302	376303	I'm a nice girl. Why can't I meet a nice guy and fall in love?	Why don't guys my age look at me when I'm only 23? I'm a good looking girl. I'm not beautiful but I'm not ugly. I'm tall and have a nice body. Why don't guys approach me?	0
260361	376304	376305	Has the fear of a non wanted pregnancy, as no anticonceptive method is 100% fireproof, ever hindered your desire to have sexual intercourse?	Modicare vs Amway?	0
260362	376306	376307	Https://youtu.be/7fXKer-VDMY why she want to be female  terrorist?	What are the good universities those offer 2nd undergraduate degree in CS if anyone finishes his 1st undergraduate degree in different subject?	0
260363	376308	376309	What exercise can help me grow 2 inches taller even after 22?	What are some lifestyle changes one can adopt to grow taller at 20?	0
260364	17698	42649	Which is the all time best Hollywood movie?	Which are the best Hollywood movies of all time?	1
260365	47584	74513	How should I reduce my belly naturally?	How can I reduce my belly fat through a diet?	1
260366	36973	376310	What are all the Jeff Dean facts?	Who is Jeff Dean?	0
260367	376311	113121	Where can I download valid 400-351 dumps/400-351 braindump? CCIE Wireless 400-351 VCE dumps and 400-351 PDF dumps?	How do I get free CCIE Wireless 400-351 dumps? PDF dumps and VCE dumps?	1
260368	9835	32160	What is Quickbooks tech support number in Arizona?	Which is the best QuickBooks Tech Support Number?	1
260369	376312	376313	Why does my mum spend so much time using Quora?	Why do you spend time on Quora?	1
260370	376314	136022	What science fiction stories feature an AI becoming self-aware?	Is self aware Artificial Intelligence possible?	0
260371	376315	308711	What is the best story you have?	What are some of the best stories ever?	1
260372	361268	376316	What will be the impact of demonetisation?	What are the impacts of demonetisation?	1
260373	376317	376318	I have 26000 Jet Miles (Jet Privilege). What is the best way to use it?	Jet Airways: Why is JetPrivilege better than Krisflyer and Asiamiles?	0
260374	3749	41576	Why World War III are inevitable?	Is a third World War imminent?	1
260375	164056	376319	"What are some examples of ""fiction""?"	What are some examples of fictional cats?	0
260376	276537	117502	What are the different parts of a compound light microscope? What are their functions?	What are the different parts of a microscope? What are their functions?	1
260377	376320	376321	Why did slavery end in the Western world, in the 19th century?	How many Malaysians were slaves in South Africa in the 19th Century? What happened to them after slavery ended?	0
260378	376322	376323	What are the various curriculum's that are being followed in preschools in India?	What are the various preschool curriculum's followed in India?	1
260379	376324	376325	What are unlocked imported phones?	What are the benefits of unlocking a phone?	0
260380	376326	376327	Why don't some scientists believe in the existence of God?	I don't believe in god, but I am sure that there is a certain supernatural existence influencing the whole world. So am I an atheist or not?	0
260381	129026	204289	Religion: If you could ask God one question, what would it be?	If you could ask God a question, what would you ask?	1
260382	129960	376328	What is the best way to improve stamina?	How I build a stamina?	1
260383	376329	376330	How can I calculate the emf induced in a wire oscillating with a known frequency perpendicular to a constant magnetic field?	What do you mean by induced emf?	0
260384	42601	197563	What is the meaning of torque and power in a car in layman terms?	What is torque and horse power?	0
260385	376331	160393	What is the best thing that has ever happened to you, which you never thought/expected would happen to you?	How did you meet the love of your life?	0
260386	376332	376333	Which of the windows “advanced speaker setting” eliminates stereo cross-talk?	What are the best available Inertia Measurement Units for autonomous cars?	0
260387	376334	376335	What should I do after learning advance Java?	What do I learn next in Advanced Java after CRUD?	0
260388	376336	376337	How much do supermarkets invest into new technologies to increase their on sale percentage?	New trendy business with more profit?	0
260389	320830	376338	Is posting links to your website allowed on Quora?	Is posting your website address allowed on Quora?	1
260390	376339	51018	How can I prepare for Quantitative Aptitude in CPT?	How can I prepare for Quantitative Aptitude?	0
260391	376340	376341	What is the most frustrating thing?	What is the most frustrating thing for you?	0
260392	146735	376342	What are the top government colleges in India offering a BSc in biotechnology?	What are the colleges which offer BSc in biotechnology in India?	1
260393	6662	376343	Why is Kejriwal against Modi?	Why is Modi against Kejriwal?	1
260394	376344	49338	Which of the galaxies can be seen with the naked eye in the night sky?	What is the farthest object from earth visible with the naked eye?	0
260395	172937	376345	My rank is 1434 in CDAC, and after 1st round I got Vita Mumbai, should I be able get Banglore kp in 2nd round, I have opted for dac?	What is the best trekking company in the world?	0
260396	376346	376347	Why do aspirants prefer IIM Ahmedabad over the other mgt institutions?	How are placements in IIM Ahmedabad?	0
260397	376348	376349	How does Nintendo know if a Pokémon is hacked? What do they do to stop it?	Why is Pokémon the best-selling game on Nintendo consoles?	0
260398	376350	376351	"Why are people using ""bucks"" in place of rupees?"	How can you use your old 500 rupee note?	0
260399	126972	129243	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Bulgaria?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Luxembourg?	0
260400	376352	376353	I'm a business infromatics student. I'm planning to pursue a master's degree in (engineering and electronics). Am I academically eligible?	If pqrst=243 where p, q, s, r, t are integers, then the difference between maximum and minimum values of (1+p) (1+q) (1+r) (1+s) (1+t)?	0
260401	376354	376355	Will I be admitted into BITS Dubai even if I don't meet eligibility criteria? What is the fee structure?	How is the BITS Dubai for an undergraduate B.Tech? What is the admission criteria and the fee structure?	0
260402	39021	1248	Are there any other website similar to Quora?	Is there any other website similar to Quora?	1
260403	172111	150868	What is a black hole and how is it created?	What is meant by black hole?	1
260404	376356	376357	‘It is only knowledge produced with difficulty that we truly value.’ To what extent do you agree with this statement?	“It is only knowledge produced with difficulty that we truly value.” To what extent do you agree with this statement? Address two areas of knowledge	1
260405	328665	376358	Why do doctors marry doctors?	Why doctors marry doctors?	1
260406	376359	376360	Hw do I update Adobe Photoshop 7.0?	Which professor's are working in field of robotics at Bangalore?	0
260407	376361	376362	What's the position in chess called where not making a move would be the best solution?	What is the best move to make in chess, and why?	0
260408	376363	376364	WHAT does the Resonance Project do?	What is resonance?	0
260409	376365	376366	What are the best print ads of 2014?	What are some of the best print ads for a cause?	0
260410	124699	332195	Would anybody change the outcome to let Trump lose, since he won on December 19th?	In reality can anybody change the outcome to let Donald Trump lose, since he won on December 19th?	0
260411	112116	376367	Why does my ex-boyfriend tell me that he still has feelings, when he's already had a new girlfriend for years?	My ex-boyfriend said he was sorry that he hurt me. Why did he say this after 2 years apart and why did he even bother?	0
260412	146229	207146	Do Chinese newborn babies have a unique face which can be identified?	Do Chinese newborn babies look different? (TO: Chinese people)	1
260413	376368	376369	Is it legal to be topless as a woman in public in the United Kingdom?	In what countries is it legal for women to be topless in public?	0
260414	376370	376371	Can't accept Chemistry concepts the way it is?	How does our mother tongue affect our way of speaking? How can I stop it from affecting me?	0
260415	376372	376373	Would you rather be lucky or talented?	How often do people become rich thru Luck, Nepotism, Connections, rather than their own skill, talent, or hard work?	0
260416	23786	22508	What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?	What are you views, pros, cons on ban of 500 and 1000 notes by goverment?	1
260417	376374	376375	Why don't women in Chennai shave their arms?	Why don't women shave or wax their arms, even if they generally wax or shave their legs or other body parts?	0
260418	174236	16644	What are some of the best real life examples of Instant Karma?	What's the best real life karma you've ever seen/experienced?	1
260419	8801	13216	What is your opinion about Narendra modis banning on 500 and 1000?	What do you think about RBI's new move of banning 500 and 1000 notes?	1
260420	3768	171795	Which phone is best under 15k?	Which is the best mobile under 15000	1
260421	376376	376377	Who is the best football manager in terms of strategies and tactics in the whole world?	What is the best version of Football Manager and why?	0
260422	376378	376379	How doctors help patient who cannot afford treatment?	People call me anorexic, emaciated, etc. but I'm just lean and don't put on weight. How do I tell them without sounding offensive (esp. girls)?	0
260423	376380	376381	Is it compulsory to write both the NATA and the JEE Main paper 2 to get an admission in IIT?	Which college can I get admission into with a JEE rank of 20851? What is the marks distribution of the JEE Mains paper 2?	0
260424	45509	120912	How did you join Quora?	Why did you join Quora?	0
260425	376382	376383	How do I respectfully break up with someone?	What is the best way to break up with someone you are not happy with?	0
260426	376384	376385	What are your reviews on iOS 10?	What is your review of iOS 6?	0
260427	376386	376387	What is a good tagline for Facebook?	What is a good tagline for time?	0
260428	376388	376389	How can someone win the popular vote but lose the electoral vote?	How can a president win the electoral vote but lose popular vote?	1
260429	376390	376391	"What is ""The Princess Bride"" satirizing?"	Who would win in a sword fight between Jack Sparrow and Westley from The Princess Bride?	0
260430	376392	127310	What are the best recent foreign fiction books?	What are the best new fiction books in Tamil? Why?	0
260431	376393	121042	Does crime cause poverty, or does poverty cause crime?	What are the connections between poverty and crime?	1
260432	376394	46448	What are the benefits when two people get married while both are working in TCS?	Currently I am working in TCS Bangalore for 20 days. Now I want to change my base location to Mumbai. Which reason should I give to RMG to get relocated?	0
260433	37502	198008	What trivia (and/or little-known facts) do you find interesting about Florida?	What trivia (and/or little-known facts) do you find interesting about Belgium?	0
260434	376395	376396	What is the purpose of AirWatch?	What is the purpose of the AirWatch app?	0
260435	35226	5914	How do you permantley delete a Yahoo e-mail account?	How can you delete your Yahoo mail account?	1
260436	176073	325135	What is the dumbest question you've seen on Quora?	What is the dumbest question you have seen on here?	1
260437	376397	163770	What was the fall of the Islamic empire?	What led to the fall of the Mongol Empire?	0
260438	376398	376399	What are the best cities to be a detective?	What city has the best tacos?	0
260439	376400	376401	Why does water boil in a vacuum ?	Can I drink sea water after I boil it?	0
260440	37906	226755	How can you delete your Yahoo account?	How do you delete your Yahoo email account?	1
260441	376402	376403	"Did Lil Wayne invent the word ""bling""?"	Do you think Lil Wayne is a prodigy as he claims in his songs?	0
260442	8813	50452	What are the pros and cons of buying a used car from a rental agency directly? (example: buying an Accord from Hertz Used Car Sales)	Is buying used cars from Avis or Hertz a good idea?	1
260443	376404	376405	How does the Dell XPS 13 compare to the MacBook Pro 13?	Comparisons: Which is the best between the Dell XPS 13 vs MacBook Pro 2015?	0
260444	376406	118836	Why didn't Michael Collins land on the moon?	Why didn't Michael Collins step on the Moon?	1
260445	148510	67280	Will California secede from the United States?	Can a US state secede from the Union?	1
260446	266556	81860	What was the most embarrassing moment in front of your friends?	What was the most embarrassing moment of your parents in front of you?	0
260447	376407	376408	Which city is better to live in: Kolkata (Calcutta) or Ahmedabad?	In what aspects is Kolkata (Calcutta) a better city than Ahmedabad?	1
260448	376409	376410	Can I order a new shoe from a cordwainer or cobbler still, if so how and where?	What are the best oxford leather shoes?	0
260449	191609	73470	What is the strangest dream you've ever had?	What's the strangest dream you've had?	1
260450	376411	376412	What is the difference between the Talmud and the Torah?	Is the talmud still being written?	0
260451	376413	376414	How is pesit south campus in terms of college life infrastructure hostel and crowd ?	Which is better in terms of packages and other parameters: CSE at PESIT South Campus or CSE at NIE, Mysore?	0
260452	108933	376415	Were US Marines tougher than elite German troops in WW2?	How many German troops were left in Soviet zone after WW2?	0
260453	43745	47020	Why do people ask question on Quora that can be easily and definitively answered by Googling?	Why do people write questions on Quora that could be answered with a quick web search?	1
260454	376416	376417	What's the best office chair for $300 or less?	What are the best ergonomic chairs under $1000?	0
260455	376418	376419	How long does it typically take for a company to respond to a candidate's job application?	How long does it take for Google to get back to a candidate typically?	0
260456	163296	376420	Why was I not notified of an answer to my Quora question?	Why don't I always get notification when someone posts an answer to my question?	1
260457	70468	346295	As a doctor, what was your most 'now that was stupid' moment with a patient?	As a doctor, do you ever hug your patients?	0
260458	55946	218490	What do I need to start a gaming channel on YouTube as a hobby?	Do I need a pretty face to start a YouTube channel?	0
260459	4753	83674	How did Donald trump win the elections?	How did Donald Trump got elected when there are so many people against him?	1
260460	376421	376422	How does one attend (or get invited to) the World Economic Forum?	How can I get invited to the World Economic Forum?	1
260461	376423	376424	How can two cells increase the total voltage in a series circuit?	Why does the voltage decreases in a series circuit when more resistances are added?	0
260462	376425	376426	What are symbols in assembly language?	Is the use of assembly language dead or not?	0
260463	181826	208681	Do the Clash of Clans hacks available online actually work or are they fake?	Is clash of clans ending?	0
260464	376427	376428	What would the world be like without Nestlé?	What will the world be without design?	0
260465	87063	376429	If I block a person on iphone 6 and later unblock them, will I receive the messages that were sent to me while the sender was blocked?	Can I tell what time text messages are received and read by the person I sent them to?	0
260466	336114	376430	How does coffee stunt your growth?	Does coffee stunt your growth? Why or why not?	1
260467	376431	227144	Hostels in Delhi near madeeasy?	I want be a director and even actor? What are the challenges and task for me	0
260468	125616	258135	What's the best way to create a website?	How should I create website for girlfriend?	0
260469	376432	376433	What is the most efficient way to quit porn?	What are the most effective ways to quit porn?	1
260470	111911	376434	What is the best First Aid kit for camping?	What is the best first aid kit for a car?	0
260471	193187	376435	Can you be hypochondriac about being a hypochondriac?	If you think you’re a hypochondriac, then are you one or not?	0
260472	160	28646	What's the purpose of life? What is life actually about?	What do you feel is your purpose in life?	1
260473	112223	134950	Where can I sell my idea?	How can I sell or pitch my idea?	1
260474	237092	189404	How can someone overcome stammering?	How do I reduce my stammering?	0
260475	38163	376436	What are the time slots for CAT 2016?	Can I appear for more than one slot for CAT 2016?	0
260476	376437	110918	My parents are horrible financial managers and are in severe debt. What happens to all their debt when they pass away?	What happens to personal debt after death?	0
260477	74420	376438	What is it like to not have a girlfriend ever?	What is it like to have a girlfriend?	0
260478	108470	376439	How often do you take the bus?	How do you strike up a conversation with someone sitting next to you on the bus?	0
260479	376440	236710	Sairat: Is Sairat over hyped and overrated?	What is all the hype about around Sairat?	0
260480	118583	376441	Income Tax in India: I missed taking a copy of my Form 16 from my previous employer. Is it possible to recover the same from a tax website?	How do you report rental income earned from Airbnb on your 1099-MISC tax form if you don't own the property?	0
260481	376442	376443	What are the best style suggestions of haircuts for girls?	What is the best haircut style for a man with curly hair?	0
260482	376444	376445	How do I make a vapor cloud without a vape?	What is the effect of vaping without nicotine?	0
260483	7682	51681	What are the best places to visit in Kerala?	What are the best places to visit in Kerala? What is the best way of transportation there?	1
260484	179677	189223	Have you ever seen ghost in your real life?	Has anyone ever seen real ghosts/scientifically unexplainable things?	1
260485	376446	376447	Why do the Miranda rights exist?	Do Miranda rights still exist?	1
260486	198950	376448	If you woke up one day and found that you have become invisible, what is the first thing that you would do?	What is the first thing that comes to your mind, if you given the power of invisibility? What would you do?	1
260487	376449	376450	Is Wi-Fi free?	Why is 'Wi-Fi' called 'Wi-Fi'?	0
260488	376451	372720	How do I solve this tough and tricky math problem?	How do I solve this math problem?	0
260489	59391	19517	What are your favorite songs?	What is your favorite song of all time and why?	1
260490	376452	376453	Which are the best digital marketing agencies in china?	Which is the best digital marketing agency in hyderabad?	0
260491	376454	376455	How do blind guys masterbate?	Placements in ece from srm university ktr?	0
260492	376456	376457	Was Andrew Johnson a bad president?	Was Reagan a bad president? Why?	0
260493	56865	59223	Which is the best earphone under 1000rs? Is soundmagic ES20 on top of that list?	Which is the best earphone under 1000 INR?	1
260494	376458	376459	How does the Upper East Side compare to the Upper West Side in terms of cost of living, people, prices, vibe, etc.?	What are some good bars with live music on the Upper East Side?	0
260495	376460	376461	What do Russian tourists think of Azerbaijan?	What do people of Azerbaijan think about Russians?	0
260496	376462	376463	Cute girl looked and smiled me for entire time as I walked by the hallway, what does that mean?	What does it mean when the girl you are talking to's freind smiles at her when your talking to her and then the girl speeds up her walking?	0
260497	56102	44194	Can a woman be pregnant when she's still having a period?	Can one be pregnant after three days of period?	1
260498	265090	376464	What is Hillary Clinton’s plan for the budget at NASA?	What will NASA's budget and Priorities be in a Hillary Clinton Presidency?	1
260499	376465	376466	How do I sign into my Facebook with a new cell number and stop the code from going to other?	My new mobile number is linked to the Facebook account of an unknown person. I'm getting unintended messages from Facebook. How do I solve this issue?	0
260500	376467	376468	What is the best online market place?	What is an online market place?	0
260501	376469	376470	What is Applicant Tracking System?	What are applicant tracking systems?	1
260502	236463	99225	What are some things new employees should know going into their first day at Miller Industries?	What are some things new employees should know going into their first day at CSS Industries?	0
260503	376471	376472	What is the best carpentry school in Canada?	What is the best carpentry in canada?	0
260504	376473	376474	What are some of the best snack hacks?	What are some good snack hacks?	1
260505	47045	376475	Does joining the French Foreign Legion count as joining the military of a foreign state, causing you to lose U.S. citizenship?	Does a person need to have French citizenship or legal residency join the French Foreign Legion?	0
260506	28276	8367	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of France?	1
260507	376476	376477	What are the pros and cons of being an engineer in India?	What are the pros/cons of being a licensed engineer?	0
260508	312305	376478	Why do 18-wheelers sometimes flash their headlights when you pass them?	Is it illegal to flash oncoming cars with your high beams in order to warn them of a police speed trap?	0
260509	376479	376480	Why are dreams easily forgotten?	Why are dreams forgotten?	1
260510	376481	376482	What are the worlds 15 biggest industries by the amount of money they generate per annum?	How much money is being spent on rent, Nationally?	0
260511	191991	217564	What are the legal ways to remove a president from government?	Can the US president be removed from office?	1
260512	376483	94189	Why are African descent called black if their skin color is literally brown and literally not black?	Why are so-called black people labelled as black when in fact their skin is not black?	1
260513	105052	221616	How do I reduce my size of breast?	How I decrease the size of breasts?	1
260514	376484	376485	Why do some people, especially those who don't have any scientific knowledge, become atheists after giving up religion, not deists or agnostics?	Why do other people so harshly judge those who do not want to have or do not like children?	0
260515	376486	376487	What happens to an unhealed wound after you die?	What happens to someone after he/she dies?	0
260516	45261	72200	How can we hack fb?	How do we hack a Facebook account?	1
260517	32781	33755	How can I make money from YouTube?	How can I make money fast from Youtube?	1
260518	376488	376489	What is the busiest street in manhattan?	How common is it for people in Manhattan to pee in its streets?	0
260519	376490	376491	What do the lyrics of The Wolves by Bon Iver mean?	What do the lyrics to Pippin's song mean?	0
260520	376492	376493	Kannada general knowledge?	If Lightsabers Were Real, Which Real Life Martial Art Would Be Most Suited For It?	0
260521	376494	117738	How can I get my Instagram account back with no email?	How can I get back into my Instagram account?	0
260522	58696	28818	Is it possible to view someone's private Instagram account?	How do I see a private Instagram account?	1
260523	142767	36244	What is the best answer when we are asked by interviewers why should we hire you?	"What was the best answer for ""Why we can hire you""?"	1
260524	376495	376496	What is levulinic acid?	What is acidic oxide?	0
260525	376497	376498	How prestigious is Cornell in California?	How prestigious is Cornell?	0
260526	376499	20771	What was the best birthday celebration you ever had in your life?	What was the best day of your life?	0
260527	243919	210210	What are the best free plagarism websites?	What are the best free plagarism sites?	1
260528	103609	270979	How do biotic and abiotic factors compare and contrast?	What are the differences between biotic and abiotic components?	1
260529	376500	376501	How do l learn C language from basic?	How can I learn c from basics?	1
