id	qid1	qid2	question1	question2	is_duplicate
52260	92557	92558	Is there anything better than LOTR and The Hobbit trilogies?	Are The Lord of the Rings and The Hobbit the best high fantasy movies ever?	0
52261	92559	92560	How do I become a successful man?	How can someone become a successful man?	1
52262	92561	92562	Is it safe to eat sushi on a daily basis?	Are there any health benefits to eating sushi?	0
52263	92563	92564	What causes the high level of tornado activity in Tornado Alley?	Why do tornadoes occur in Tornado Alley?	1
52264	92565	92566	Which is the best tutorial video for quick books?	Shareit is not working in my windows 8.1 PC,im not able to transfer files between PC n Android?	0
52265	92567	81827	"What are some examples of sentences using the word ""anulled""?"	"What are some examples of sentences using the word ""incorporate""?"	0
52266	92568	11033	What is the fact behind Bermuda triangle?	What is in the Bermuda triangle?	1
52267	92569	92570	How much black money is returned to India till the date?	How much estimated black money is collected till date from Nov 9th 2016?	1
52268	92571	92572	What universities does Macy's recruit new grads from? What majors are they looking for?	How does the quality of an Invicta watch compare to that of a TAG Heuer?	0
52269	92573	92574	How should one get rid of anger permanently?	How can I get rid of anger?	0
52270	4264	75894	How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	How will our economy will be affected by demonetizing Rs 500 and Rs 1000 notes?	1
52271	92575	92576	Once I mute a group on WhatsApp, why do the notifications keep popping up? Doesn't WhatsApp understand the meaning of mute?	Why isn't it possible to mute a single person on WhatsApp?	0
52272	21753	42942	What is the most important thing in one's life?	What is the most important thing in life? And why?	1
52273	92577	92578	What are some good books you would suggest for someone who is fighting depression?	For someone who is depressed and stuck, what book would you suggest to read?	1
52274	92579	92580	What are some good online mock test series for SSC CGL Tier 2 2016?	Which are some of the best online test series for SSC CGL tier 2 exam?	1
52275	92581	92582	Which is the best book for UPSC prelims?	Which is the best book for UPSC prelims prepration?	1
52276	27982	69131	Which is the best korean drama of all time?	What is the best Korean dramas of all time?	1
52277	92583	92584	What do overcooked crab legs taste like?	Why does cereal taste like crab legs?	0
52278	6613	67767	Height: How would a 14 year old increase his height?	Is there any proven method to increase 13 year old girl's height after hitting puberty?	1
52279	12956	92585	Have the Ancient Mayans been scientifically tested?	Has Ancient Babylon been scientifically tested?	1
52280	92586	92587	What are the best luxury hotel in Bhopal?	What are the best and luxuries hotel in Bhopal?	1
52281	56255	92588	Do people do court marriage before actual marriage india?	Marriage: Do people actually hate their spouses?	0
52282	92589	92590	Why do snakes like eating baby chickens?	What does warren Buffett do with all his money?	0
52283	3790	76566	What is funniest joke you've ever heard?	What is the funniest joke you have ever read heard or listened?	1
52284	92591	92592	Is Cholesterol the biggest fraud of pharmaceutical industry?	Why are shorter wavelengths of light scattered more than longer wavelengths?	0
52285	61757	9144	What are some alternate theories to the singularity existing at t=0 just before the Big Bang? What else could have existed just before the Big Bang?	What actually existed before the Big Bang?	1
52286	92593	92594	How can we prove 1=2?	How can you prove that 2 = 1?	0
52287	92595	92596	Who invented Classical music?	How do you think of classical music?	0
52288	92597	92598	What's your favorite chewing gum?	What is your favorite chewing gum?	1
52289	59916	92599	What ways are best to learn linux?	Which linux version is best to learn for a beginner?	1
52290	92600	92601	What anime movie reminds you of Disney's The Little Mermaid?	What anime reminds you of Disney's The Little Mermaid movie?	1
52291	92602	92603	Which is best inverter air conditioner in india?	Which is the best inverter air conditioner?	0
52292	73570	10217	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Matapan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Hong Kong?	1
52293	92604	92605	Why do nordic countries flags have the same style?	Why do Nordic countries have similar flags?	1
52294	92606	92607	What are some things new employees should know going into their first day at Windstream?	What are some things new employees should know going into their first day at L Brands?	0
52295	92608	92609	Does being selected for DV lottery affects F1 Visa?	Does getting selected in DV lottery affect student visa?	1
52296	92610	92611	Can I change my program in Canada without applying a new permit from bachelor to diploma?	I am a non-EU student in Germany and just got a baby from a non-EU German widow. Can I change my residence to a work permit?	0
52297	92612	9069	What are some proofs that there is no God?	Does God exist?	0
52298	92613	92614	I don't have anyone to share my feelings and emotions in my life. What's wrong with me?	I feel lonely as I don't have anyone to share my feelings with. What should I do?	1
52299	57992	92615	What is the major difference between Airbus and Boeing aircraft design?	How are Boeing aircraft different from those of Airbus from a designer's point of view?	1
52300	18279	92616	What is the difference between the Torah and the Old Testament?	How much of the old testament is narrative?	0
52301	92617	92618	Why can't India conduct a USA like operation in Pakistan to kill Hafiz Sayeed & Dawood Ibrahim?	Why doesn't India do a secret operation to capture Dawood Ibrahim like the USA did to capture Osama?	1
52302	92619	92620	Which is the best free antivirus for my laptop? Why makes it the best?	Which is the best free antivirus?	1
52303	92621	92622	Why was ice cream invented?	Who invented ice cream?	0
52304	92623	92624	What is an ambivert?	What do you mean by ambivert?	1
52305	92625	92626	How long do you count before throwing a grenade?	Does throwing yourself on an explosive grenade actually work to prevent death or injury to others?	0
52306	92627	92628	Does Facebook have a limit of how many photos you can upload?	Do Facebook limit the number of photo uploads?	1
52307	92629	92630	What does |-/ mean?	What is meaning of ไฟสิ้นเชื้อ?	0
52308	92631	92632	How can you calculate the heat of combustion of hydrogen?	How can the heat of combustion of methane be calculated?	0
52309	92633	92634	Which is RBI grade b coaching center in India?	Which is the best RBI grade b coaching center in India?	0
52310	76618	56303	Is Indian currency bill Rs. 2000 has GPS chip for tracking?	Is it true that every Rs. 2000 currency note is embedded with a *NGC (Nano GPS Chip). And what if this is true?	1
52311	92635	92636	Will I lose weight faster if I work out for two hours a day instead of one hour a day?	How was the Los Angeles millennium bomber, Ahmed Ressam, foiled?	0
52312	92637	92638	How should I negotiate my partnership offer with an investment firm?	I don't know how much profit my partnership firm is going to make, so what salary should I give to each partner in my partnership deed?	0
52313	92639	92640	Who is the best looking dude on Game of Thrones?	Who are the hottest men in Game of Thrones?	0
52314	92641	92642	Which hand should be used for masturbation?	WHICH HAND TO USE in MASTURBATION?	1
52315	92643	92644	How can I increase a Samsung Galaxy Note 2 RAM?	How increased Samsung Galaxy note ram?	0
52316	92645	92646	How did you overcome your spending habit?	How would you describe your spending habits?	1
52317	92647	74073	How do I deal with my scenario of unrequited love?	How do I deal with the pain of unrequited love?	1
52318	92648	92649	Is it possible to find someone on Facebook using their phone number?	I frequently search someone in Facebook but I am not able to find that person. Why?	0
52319	92650	92651	Is it bad to drink water after eating Mango?	Is boiled water bad to drink?	0
52320	92652	92653	What would the world be like if humans had never invented writing?	You have to choose one religion. Which do you choose?	0
52321	92654	92655	How do I get NBA League Pass on my tablet?	Can you watch NBA League Pass internationally?	0
52322	92656	92657	Why India is a democratic national?	Is India the most powerful democratic nation?	0
52323	92658	92659	What is the best free way to learn full stack JavaScript development starting with zero development knowledge and rudimentary computer skills?	What's a list of the skills recommended to become an expert full-stack JavaScript developer?	0
52324	92660	92661	Why do parents not want their teenage kids watching porn?	Why do parents don't allow their kids to watch porn?	0
52325	92662	92663	Will Mi 4i get the Marshmallow update?	Will mi 4i get marshmallow upgrade?	1
52326	64665	92664	What is the total number of MBBS seats available through NEET 2016?	What is the total number of MBBS seats (govt as well as pvt) available through NEET-2017?	0
52327	92665	92666	Why is a mole formed?	What is a mole?	0
52328	37243	92667	What actor/actress would you cast to play you in a movie about your life?	Who would play you in a film based upon your life?	1
52329	92668	92669	How can one maintain the population of pink dolphins?	What is the phylogeny of protochordates?	0
52330	92670	92671	Could visible lights or photons have a shadow?	How will I notify when my neighbor change their wi-fi password?	0
52331	92672	92673	What are some stories of people who have work satisfaction in their current jobs? How did they reach that level?	Are entry level jobs good for gaining work experience?	0
52332	92674	92675	Is it weird to have a crush on Sonia Gandhi?	Is it weird to have crush on Sonia Gandhi?	1
52333	92676	92677	What is the stategy of guess brand?	How a brand become a millennial brand?	0
52334	92678	92679	'the law of attraction' - some real life examples?	How can I become an internshala student partner?	0
52335	92680	92681	Is oral sex considered a sexual intercourse?	Is oral sex considered sex?	1
52336	56583	92682	When dating, is the guy supposed to text you or call you every day?	Should I text the girl I like all day every day?	0
52337	92683	92684	What is it like to find out by accident that you are adopted?	What's it like finding out that you are adopted?	1
52338	92685	92686	What course can one do in the USA after an MBA from outside?	What courses can one take in the United States after an MBA in finance from India?	0
52339	92687	92688	Can I use a PC3 RAM with existing PC3L RAM?	Why does Ubuntu use so much ram?	0
52340	92689	92690	How do I get rid of javaws.exe*32?	Why is a professional medical advise disclaimer showing up in an answer for java script? How do I get rid of this?	0
52341	92691	92692	What can I do in 10 days to perform a 12 foot Long jump successfully?	I am 14 and can jump 5.30m/17feet in running long jump is that good?	0
52342	92693	92694	What is the recommended SOAP library for Android?	How could you find the best Android libraries for an Android project?	0
52343	92695	92696	Can a state court overrule a decision by the federal court?	Can a state court overrule a decision made by the federal court?	1
52344	8991	92697	How can I be happy?	What are the simplest things one can do to make oneself happier (*)?	0
52345	92698	57073	What is the smartest thing you have ever done in your life?	What's the smartest thing you've ever seen someone do?	0
52346	92699	92700	Discuss each adjective attached to the word “Republic” in the “Preamble”. Are they defendable in the present circumstances?	"When do I use present continuous after the word ""to""?"	0
52347	92701	92702	Which is more prestigious: Working as an Accenture consultant or a Goldman Sachs software engineer?	What's it like to be a software engineer at Goldman Sachs?	0
52348	92703	92704	How is Python being used at Facebook?	Can Python be used to develop large, complex enterprise projects?	0
52349	25743	92705	What are good ways to deal with anxiety?	How do you deal with anxiety?	1
52350	26546	4072	How much control can one have over one's emotions?	How do I gain emotional intelligence and control my emotions?	1
52351	92706	92707	Which is the best phone to buy under 10000?	Which is the best phone under 30k?	0
52352	92708	92709	What are the driving rules in Georgia versus Michigan?	What are the driving rules in Georgia versus Hawaii?	0
52353	92710	92711	What websites offer the best food and drinks deals?	What websites offer the best food and drinks deals in Kolkata?	0
52354	92712	92713	How does one become a Kpop star?	How do I become a kpop star?	1
52355	92714	32459	Why do ceiling fans and table fans rotate in different directions?	Why do table fans rotate in the clockwise direction, and ceiling fans anti clockwise? Is there a technical reason?	1
52356	13054	92715	How can we solve these two questions? Q.12 & Q.13	Hello.How to open a bank account in Hyderabad without any address proof?	0
52357	89677	48494	What are the best java books?	What is the best Java book for beginners?	1
52358	89022	92716	Which books are the best for beginners to learn Python 3?	Which is the best book for learning Python language for beginners?	1
52359	29929	92717	What are the parts of a cell?	What are the parts of a cell nucleus?	0
52360	92718	92719	What causes this sensation in my hands when I pee?	What could cause a sharp pain in the right upper rib cage area?	0
52361	50051	92720	"In economic terms, what is ""consumption""?"	Which is a better measure of economic well-being: income or consumption?	0
52362	92721	92722	Can u give me some tips and hints for ISI BMath interview test, wrt knowledge and behaviour to give our best on that day?	Why is it easy to fall asleep on the couch but more difficult to fall asleep when you move to bed?	0
52363	92723	92724	I want to apply for IBPS bank clerical, but it asks for a category. I belong to the Jain community, but I have received a BC Community Certificate from the local Taluk. What can I do now?	I am a resident of U.P. I want apply for IBPS CWE from Maharashtra. I am not fluent in Marathi. Can I apply? How will I show that I know the language?	0
52364	92725	92726	What other sites are there like Airbnb?	Is there other website like airbnb?	1
52365	92727	92728	What is the least racist country in Europe?	Which is the least racist country?	0
52366	92729	92730	Is porn bad for men?	Can I become a porn fan without getting addicted?	0
52367	92731	92732	Has the human body evolved in a way that it can manufacture some crucial elements (minerals, vitamins or other - which before would be provided by external sources) by itself for proper functioning?	Can I live solely on body fat, water and vitamin/mineral pills?	0
52368	92733	92734	India vs Pakistan military?	Can I use pure alcohol based perfume in a humidifier?	0
52369	92735	92736	Would you compare Stannis Baratheon with Jon Snow?	Could Jon Snow be the son of Stannis Baratheon?	0
52370	92737	92738	How do I make a robot?	How do I make my first robot?	1
52371	92739	1319	How does it feel to be a gay or lesbian in India?	How does it feel to be a closeted gay in India?	1
52372	35947	30026	What programming languages should be learned to become best programmer?	What would be the best programming language to DIY learn today?	1
52373	92740	92741	How can you be on The Ellen Show?	What is The Ellen Show?	0
52374	92742	92743	What are the key elements of a game?	What is the selcetion process of polyone polymer?	0
52375	12096	79954	Which is the best site to download TV Series?	Which is the best website to download TV shows?	1
52376	92744	92745	Which are the best schools for an MBA in Navi Mumbai?	Which is the best B-school for MBA in Navi Mumbai?	1
52377	92746	92747	Which version of Python is more often used in machine learning, Python 2.7 or Python 3.0+?	Can I use Python 2.3 books to learn Python 2.7?	0
52378	92748	92749	What is the role of Pakistan in SAARC?	What is maldives role in SAARC?	0
52379	92750	92751	What should I say to a friend whose mother died?	One of my best friend's dad just died, but she doesn't know I know. What do I say to her? What do I do?	0
52380	92752	92753	How can I stop being pushy?	How do I ask him out without being pushy?	0
52381	92754	92755	I need a nickname for Abhishek.What are some good nicknames?	What is a good nickname for the first name Ellis?	0
52382	40414	3667	Can we use Jio sim in 3G phone?	How can Jio work in a 3G phone?	1
52383	92756	92757	Which Beatles are still alive?	Why do people like The Beatles?	0
52384	92758	92759	Are there Indian Muslims in UK?	Indian Muslims in UK?	1
52385	92760	92761	Is colon cancer tumour of 4-5cm considered serious?	How long does it take for colon cancer to form?	0
52386	92762	92763	How do I starve yourself?	How do I die from starving?	0
52387	92764	92765	How do I get more Facebook page like?	How can I get more Facebook likes?	1
52388	92766	92767	Would a 500w PSU be enough to run gtx 970?	Are two GTX 1070s enough for 4k?	0
52389	92768	92769	He loves me. Found out he liked someone else. Says he doesn't anymore. Wants to marry me but don't feel like I'm enough for him. Should I forgive him?	I like my guy friend but he likes someone else who I don't think likes him. He has no idea I like him, but I know he doesn't like me. What do I do?	0
52390	92770	92771	How do I start learning about artificial intelligence?	What are the the best ways of learning about artificial Intelligence?	1
52391	92772	92773	What makes a person selfish or selfless?	Are people intrinsically selfish or selfless?	0
52392	92774	92775	Who is the best SEO professional?	Is there any difference between naval and conventional fighters, but for the capacity of carrier operations?	0
52393	92776	9621	What qualifies Hillary Clinton to be the president?	What are Hillary Clinton’s qualifications to be President?	1
52394	92777	67661	What is the right age to retire?	What do you think is the best age to retire?	1
52395	92778	92779	How do I stop drinking to much water?	How much water do you have to drink to explode?	0
52396	92780	68095	Who is asking the most popular questions on Quora?	What is the most popular question on Quora?	0
52397	92781	92782	How do I say hello in Spanish?	How do you say 'bookkeeping' in Spanish?	0
52398	71185	92783	There is a girl that I like. How do I get her to like me?	How could I make a girl love me?	1
52399	92784	92785	I attempted 67 questions in IBPS PO exam 2016, with high accuracy but am still not shortlisted for main exam, is it possible to get it rechecked?	How much marks should I get to get selected in IBPS clerk 2016 exam prelims and Mains exams I am a general vi (PWD) candidate?	0
52400	92786	6247	Why are dimples so attractive on gals?	Do people find dimples attractive?	1
52401	92787	92788	What's the difference between Hadoop and R Programming?	What is the difference between Hadoop++ and Hadoop?	0
52402	92789	92790	Why is a dog year equal to 7 human years and what are the reasons behind this?	Is it true that dogs age 7 years for every one human year?	1
52403	92791	92792	What is the difference between an agency and a consulting company?	What is the difference between contractor and consultant?	0
52404	92793	92794	Why are my canine teeth so pointed?	Why do we have canine teeth?	0
52405	92795	92796	Who would win in a war between Iran and Japan?	Who would win in a war between the U.S. And Iran?	0
52406	92797	92798	What is your idea of peace?	What is your idea of peace and why?	1
52407	92799	92800	Who were the famous british restaurants owner?	Which are some of the famous restaurants in your locality?	0
52408	92801	52066	What are the most effective approaches to deal with social anxiety?	What is the best way to deal with social anxiety disorder?	1
52409	92802	92803	Is there any vaccine for tuberculosis?	Why is there no vaccine for dengue?	0
52410	92804	80050	What do you hypothesize dark energy to be? I don't mean answers like the cosmological constant. What do you think occurs physically?	What is dark matter?	0
52411	10838	92805	If humans evolved from apes, why are there still apes?	Humans evolved from apes and apes still exist. Has this happened with other species, when the species co-existed with its evolved form?	0
52412	92806	92807	Where can I get sparkling and well maintained cleaning service in Sydney?	Where can I get hygienic cleaning service provider in Sydney?	1
52413	64076	92808	Can i have some information on wireless network and security?	"Does the medical ""system"" of the USA work effectively? Please give specific facts and examples."	0
52414	4776	92809	What is the true health status of TamilNadu CM J Jayalalitha?	What happened to Tamilnadu CM Jayalalitha?	1
52415	12214	6749	How can I improve my pronunciation of English words?	How can improve my English speaking?	1
52416	30640	92810	What's the best method to get meth out of your system?	Does meth get excreted out from our sweat?	0
52417	92811	92812	Why do cows huddle together in the heat?	Why do cows huddle together?	0
52418	92813	92814	How healthy/hygienic/safe is the street-food in Dhaka, Bangladesh as compared to India?	What is it like to live in Dhaka, Bangladesh?	0
52419	92815	92816	Why is railway budget presented separately from general budget?	Why is Indian railway budget always presented earlier than the Union budget?	0
52420	92817	92818	What are the chances that I don't losr my slot during the waiting period for Royal Enfield?	Why do Quora allow anonymous fake questions from American Republican supporters?	0
52421	38409	92819	How does a satellite or a spacecraft take pictures from space and transmit that to earth?	How long does it takes to transmit data from Voyager 1 back to earth?	1
52422	92820	92821	How can I setup my Tinder profile when going on a city break?	Is doing MBA from MSt university barod and good?	0
52423	38734	85819	How can I overcome a bad mood?	What do you do when you are in a bad mood?	1
52424	92822	92823	What business opportunities exist in Bangalore?	What business opportunities exist in mumbai?	0
52425	10907	5988	What is your score in KVPY SA 2016 (aptitude test)? What is the expected cutoff?	What is the expected KVPY 2016 SA cut off?	1
52426	92824	92825	How do Google's self-driving cars fill up gas?	Why did one of Google's self-driving cars crash recently?	0
52427	10591	45188	Will India declare war against Pakistan?	Will India fight a war against Pakistan?	1
52428	92826	34003	What is the best question one has ever come across in Quora?	Which is the best question you've read on Quora?	1
52429	92827	92828	When is the Veterans Day parade, and how is it celebrated?	When is The Veterans day parade? How it is celebrated in the U.S?	1
52430	92829	92830	What are some of the best tips you have for someone who wants to quit meat and dairy easily?	What is the best advice you can give to someone who wants to ruin their life?	0
52431	92831	13873	What is the meaning of Marathi word 'Pahije'?	What is the meaning of Marathi word 'Thamba'?	0
52432	85662	60739	How do I reduce belly and chest fat?	What are the best cardio exercises for skinny people that have lower belly fat?	1
52433	92832	92833	Is reading a good way to learn something?	How human smuggling takes place at indo pak border?	0
52434	92834	92835	What will be the fuel economy of the Tesla Model 3?	How wise is it to buy a Tesla Model 3?	0
52435	38362	3795	What are the best ways to lose weight fast?	What is the best way to loose weight quickly?	1
52436	92836	92837	How can a Syrian refugee family find a sponsor to resettle to Canada?	Will Jorah the Andal meet up with Lynesse Hightower again later in the series?	0
52437	92838	21571	Is it important to have a boyfriend?	Is it important to have a girlfriend?	0
52438	92839	55972	What can I do to pass a urine test for meth?	Can you pass a urine test for meth in 6 months?	1
52439	30879	92840	What is the best way to get attendees enrolled quickly in training seats that their company purchased for them?	What's the best way to identify startups or other companies that are looking for board members  to provide advice in their area of expertise?	0
52440	92841	92842	How do I write a good, efficient essay for exams like the SAT and TOEFL?	How can I write a good customer service essay?	0
52441	92843	92844	What can I do for my erectile dysfunction?	What should I do if I think I have an erectile dysfunction?	1
52442	92845	92846	Is it possible to know the reservation chart of a particular train?	Irawati Karve (1938:33). what does these (numbers) imply?	0
52443	92847	92848	What has Ridley Scott directed?	Who is Ridley Scott?	0
52444	92849	38016	What is the effect of Crime patrol on people watching it regularly?	Did crimes shown by Savdhan India, Crime Patrol, and other similar shows real?	0
52445	92850	92851	Who are Apple's biggest business customers?	What has been Apple's biggest strategic mistake since Steve Jobs' death?	0
52446	92852	61822	What's your best advice on curing a hangover?	Which is the best cure for a hangover?	1
52447	92853	92854	Why do my camera app in Lumia 535 shows a thumbnail of a deleted picture.How do I remove it?	How can I sget admission in MIT Architecture?	0
52448	92855	92856	Which porn star has the hottest body?	Who is the hottest Japanese porn star?	0
52449	92857	34022	Why do people write for Quora?	Why should we answer on Quora?	1
52450	92858	92859	Will I have to see a doctor if my insides hurt/itch from a 6 month old C-section?	I have a question regarding child birth, since my wife is pregnant. If natural birth is not happening, will doing squats after consuming laxatives help? I want to avoid c-section at all costs.	0
52451	87645	92860	What is the best coaching institute for gmat in Delhi?	What are the best GMAT coaching institutes in Delhi NCR?	1
52452	92861	92862	How do I build a home gym on a budget?	Home Gym: What should I buy first? A pull up bar or a squat rack? What is more essential?	0
52453	92863	92864	How do you pronounce the Chinese name Li in Japanese or a name that is roughly similar?	How will I openmy own jewelley desihner bespoke shop?	0
52454	92865	92866	How do I increase visitors at my website www.allbestlist.com?	How do I increase more visitors at www.allbestlist.com?	1
52455	92867	92868	What is FMM transformer?	What is ideal transformer?	0
52456	92869	92870	What is the best carburetor for a 350 Chevy engine?	What are the features of a Chevy 305 engine?	0
52457	92871	92872	What is this new Quora button of a blue human bust with a +?	What is the blue human figure button for on right top of quora answers?	1
52458	92873	92874	"Which tense is better in the sentence ""I'd drunk/drank a glass of milk an hour before I went to sleep""? I had drunk or I drank?"	"Which verb is correct in the sentence ""I'd drunk/drank a glass of milk an hour before I went to sleep""? I had drunk or I drank?"	1
52459	92875	92876	Which is the best smartphone to buy under 20k to 25k?	What are the best Samsung Smartphones available in India under 25K and above 30K?	0
52460	92877	43551	What are the top five star hotel in Bhopal?	Where can I search for best five star hotel in Bhopal?	0
52461	92878	92879	How do I find an example of an empathy essay on historical figure?	Where do I find an example empathy essay on historical figure?	1
52462	92880	92881	Can some one guide me to score good marks in PTE exam?	How do I get good score in PTE test?	1
52463	18655	92882	How do I post a question in Quora?	Add questions on quora?	1
52464	92883	92884	What's the worst story you ever read?	What is the saddest story you've ever read?	0
52465	92885	92886	Is President Obama a Muslim?	Is Barack Obama a Muslim?	1
52466	92887	92888	How do you get over a writers block?	What's the best way, in your opinion, to get over crippling writer's block?	1
52467	11195	92889	When was the last time you were truly happy?	When was the last time you felt true happiness? And for what reason?	1
52468	92890	92891	How much time must Sachin Tendulkar have spent daily on training?	Was this the right time for Sachin Tendulkar to retire?	0
52469	92892	75153	How could I get lease car deals?	What's the best way to get a good deal in a car lease?	1
52470	92893	92894	How do I find the email ID on Facebook of an unknown person?	Can a person read emails sent to his Facebook register id?	0
52471	37557	42138	What is the least painful way to die?	Which is the least painful way to die?	1
52472	92895	92896	Which is best IIT in India?	Which is the best among IITs?	1
52473	92897	92898	What do you do if you hate your child?	What is hate?	0
52474	44853	92899	How is bml munjal university?	How good is BML Munjal University?	1
52475	92900	92901	Philippines: Do I need to present an NBI clearance for my passport application?	My mother is a widow. There is a difference in her maiden name and present one. What document do I need to present in this regard for a passport?	0
52476	92902	92903	What are your favourite types of dogs and why?	What's your favorite type of dog?	0
52477	92904	15758	What are some good sites for reading passages for CAT?	What are the best novels to read while preparing for the CAT?	0
52478	92905	92906	Regiment for sword of honor cadet?	What is the best Facebook bot?	0
52479	25859	92907	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Australia for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Algeria for the first time?	0
52480	92908	92909	How do you quit the Disney College Program?	What is the Disney College Program?	0
52481	92910	92911	How should you train a Labrador/Beagle mix?	How do you train a dog?	0
52482	92912	92913	Why aren't some people willing to give Donald Trump a chance?	Why don't the American people give Donald Trump a chance?	1
52483	22445	92914	Is Islam regressing into violent, narcissistic tribalism or is that inherent to all religions at some point?	Religion Judgement day prophecy, The sun will rise from the west instead of the east, Are there are any other religions that islam that has prophesied this, and is there is any scientific truth to it at all?	0
52484	17057	23147	How can discontinuing 500 and 1000 rupee will help to control black money?	How will banning Rs. 500 and Rs. 1000 notes help in overcoming corruption in India?	1
52485	92915	92916	What color do you think is the best color for a prom dress?	What is the best color of shoes to match a gray formal dress?	0
52486	92917	92918	What does OTG feature mean in mobile phones?	What does a VGA camera on a mobile phone mean?	0
52487	84549	92919	What is the best food for a 5 week old puppy?	What is the best food for a 40 day old Labrador puppy?	1
52488	92920	92921	What is passive transport?	What is passive transport in cells?	0
52489	92922	92923	When the Samsung j5 will get the Marshmallow (Android M 6.0) update?	Can't Root my phone. I have tried all methods but it ain't working. My phone is Samsung Galaxy J5 J500F with Android 6.0.1. Tried all APK and .tar?	0
52490	92924	92925	What's the difference between *p [5] and (*p) [5]?	What is the difference between p, *p, and &p (C++)?	0
52491	92926	92927	What would happen to the San Francisco housing market if there were a major earthquake in the Bay Area?	Does it make financial sense to buy an earthquake insurance in the San Francisco bay area?	0
52492	92928	33650	What is the best thing you have learned today about life?	What did you learn today about life?	1
52493	92929	92930	Why doesn't honey go bad?	Does honey go off/spoil?	1
52494	92931	92932	My boyfriend says he has a bond with his ex, should I worry?	I'm 19 years old and my boyfriend is 33 (almost 34). He has a bad relationship with his mother and has had a hard life, but he's sweet to me. However, he stonewalls and says he doesn't want to talk about 'emotional issues' after arguments. This hurts me. Doesn't he care? What should I do?	0
52495	48928	92933	What comes to your mind when you hear of the word 'Corruption'?	What comes to your mind when you hear the word Egypt?	0
52496	92934	92935	Which are the most useful sites to learn Ruby on Rails?	What are some good online courses for Ruby on Rails?	1
52497	92936	92937	Can you explain Tyler Durden's philosophy to me?	What is Tyler Durden's philosophy?	1
52498	92938	92939	Is it too late for any age person to learn computer programing?	Can I learn programming at age of 33?	1
52499	92940	92941	In merchandising how would you promote your product to customers?	What are the best ways to promote a product?	0
52500	92942	92943	What are the best places to visit in Udaipur?	What are the best places to visit in allepy?	0
52501	92944	92945	How much electricity does an Philips Air fryer consume in 5 minutes?	Is Philips Air fryer good?	0
52502	92946	9932	What are the best tips for stoping masturbation/porn addiction?	What`s the best way to get rid of porn addiction?	1
52503	87573	92947	What is the opposite word of better?	What is the opposite of the word 'Opposite'?	0
52504	92948	92949	What are the ways to determine if the sex was consensual?	What are the ways by which one could judge if sex was legally consensual?	1
52505	92950	92951	What is cottonseed oil?	Where can I find cottonseed oil?	0
52506	92952	92953	How does patriachy impact the position of the middle class working women in India?	How does patriarchy impact the position of a middle class working woman in India?	1
52507	92954	92955	Why do I feel tired after inhaling second hand smoke? I always have to lay down after. What should I do?	Why do I feel hyperactive after I smoke a cigarette?	0
52508	92956	33933	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Wyoming?	What is the penalty for driving without a license in Alabama, how do they compare to the penalties in Washington?	0
52509	92957	92958	How do I become a bank trader in Hong Kong/Singapore?	How can a dropout become a successful trader?	0
52510	20183	20385	How can I become a Top Writer on Quora?	What is good advice for someone who wants to become a Top Writer?	1
52511	92959	92960	What is meant by jailbreaking iPhone?	"What is meant by ""jailbreaking"" a phone?"	1
52512	92961	92962	What's the difference between a state senator and an U.S. senator?	What is the easiest state in which to become a U.S. Senator?	0
52513	92963	92964	Is it normal to lose your virginity at 15?	What is it like to lose your virginity at 14?	0
52514	92965	92966	Does Facebook Ad Audience Get Finished Or Consumed By The Ad?	Do Indian engineers ever maintain a stable relationship?	0
52515	30055	32924	What are the repercussions of 500 and 1000 rupee notes not being legal tender anymore?	What is the use of banning 500 and 1000 rupee notes and introducing new 500 and 2000 rupee notes?	1
52516	92967	92968	Did Narendra Modi insult the national flag by wearing it around his neck and using it to wipe his sweat?	What can we do to help Narendra Modi achieve his dream?	0
52517	92969	92970	How can two Airbnb users become friends on Airbnb?	Do Airbnb users have to pay income taxes?	0
52518	92971	92972	How do I create a mobile first website with Meteor.js?	Can I use Google App Engine for hosting Meteor.js?	0
52519	92973	92974	How are bodies of water named? And who gets to decide? (Ex. Pacific Ocean, South China Sea)	How does water in the ocean and sea evaporate? As the temperature of sun rays is never 100 °C, how does it evaporate the water?	0
52520	92975	92976	Which one is better juju or BOSH?	What are more Payments APIs like WePay, PayPal Adaptive Payments or Stripe Connect?	0
52521	29413	92977	How will issuing of new 2000 Rs notes help curb black money and corruption?	How does the latest decision of abolishing 500 and 1000 rupee notes help the Government curb corruption?	1
52522	92978	92979	How much did Ernst & Young pay to acquire Parthenon consulting?	How much does a consulting firm pay to a graduate from I.I.T.?	0
52523	92980	92981	What is the best gift for a sister?	What is the best gift for my sister?	1
52524	92982	92983	Why would someone not set up their voicemail?	How do I set up a voicemail when you don't have a voicemail box?	0
52525	92984	92985	Why do bikes have so many gears when a car only has 5 or 6? Does one need that many gears on a bike?	Why does my bike skip out of the gears?	0
52526	92986	92987	How much of a machine gun in America?	What is with GTX numbers?	0
