id	qid1	qid2	question1	question2	is_duplicate
323258	449207	449208	Where can I learn Krav Maga in bangalore?	Where can I learn Krav Maga in Belgium?	0
323259	449209	449210	How do I move app in sd card from internal storage in redmi 2 prime?	How do I move apps in internal storage from SD card (Xolo omega 5.5)?	0
323260	149220	372	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Nanshan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Riyadh?	1
323261	76432	3350	Is the Indian currency has GPS nano chip?	How much is the truth that the new high denomination currency of India are being embedded with GPS nano chips?	1
323262	449211	449212	Why shouldn't you practice rote learning?	How do I rote-learn?	0
323263	449213	449214	"What is the meaning of the song ""I hate you, I love you""?"	I hate going to school yet loves studying. I prefer reading in sites than book. I hate people but I like less of them. What does it mean?	0
323264	449215	449216	How can I increase my website traffic? (I am running some retail online stores)	How can I increase traffic to my website? (I am running several retail online stores)	1
323265	345284	137465	What do you want to be remembered for when you die?	How do you want to be remembered?	1
323266	60847	10981	What should a high schooler do to become a cyber security specialist?	How do I become an Information Security Expert?	1
323267	449217	382371	How do I start a conversation with a stranger girl?	How do I start a talk with stranger? Specially a girl?	1
323268	350662	295034	What if Apple buys Samsung?	Why doesn't Apple buy Samsung?	0
323269	3741	56706	How can I view a private Instagram?	How do I view someones's private instagram pictures?	1
323270	152156	29160	Is astrology a real science?	Is astrology real?	1
323271	120846	449218	How hard is it to get into UT Austin?	What are the requirements to get admitted into UT Austin?	0
323272	449219	449220	"What does Jesse's from Outlander's motto, ""Je suis prest,"" mean?"	What does the Prince Of Wales' motto mean?	0
323273	449221	449222	Which are some of the conferences you visit and how effective was the networking for you in those conferences?	How Coal Bed Methane Process Works?	0
323274	277968	144520	Which is a good solar panel installation provider near Malibu, California CA?	Which is a good solar panel installation provider near Meridian, California CA?	0
323275	449223	393965	Is there a blockchain stock ?	What is a blockchain?	0
323276	20285	200804	How can I stop my dog from chewing my shoes?	How do you stop German Shepherd/Husky puppies from biting your stuff?	1
323277	449224	449225	I never thought I would get this kind of score. Should I Apply to USA? What should be the university ranking?	Depending on my scores, what GRE score is required to study for an MS in computer science in the USA, and which universities should I apply to?	0
323278	45326	96919	Can India get its occupied land back from neighbors like Pakistan and China? If yes, how?	Why can't India take back the occupied land of Kashmir from Pakistan and China?	1
323279	449226	449227	What is ionization energy?	What are ionization energy?	1
323280	133732	117962	Does hypnotism really exist?	Does hypnotism work?	1
323281	52331	180892	What is the trick to maintaining long distance relationships?	Is there a single case of a successful long distance relationship?	1
323282	449228	449229	Are there bodies of alien hidden in Area 51?	Why do people believe that there are alien in area 51?	1
323283	55192	449230	Why does my nose keep twitching?	Why does my left side of my head keep twitching? How can I stop it?	0
323284	8974	30545	Does long distance relationship works?	Does long distance relationships actually work?	1
323285	104629	32233	What is your New Year Resolution?	What is your New Year Resolution for 2017?	1
323286	449231	449232	How should I choose whether I should use Student's t-test, Mann–Whitney U-test or ANOVA?	How can I run ANOVA tests on the data of hotel bookings?	0
323287	449233	362000	Is Friday Night Lights a good representation of the reality?	Where was Friday Night Lights filmed?	0
323288	449234	449235	Are professional poker players good at self-control in real life?	"Is ""to trump"" becoming a verb, as in ""trumping"" meaning ""speaking irrationally without any logic or thought""?"	0
323289	254901	449236	Why is Amma so popular in Tamil Nadu?	Why is Amma such a huge phenomenon in Tamil Nadu?	1
323290	449237	435779	Is there a possibility of a 3DS emulator for pc coming out in the near future?	How do I link my MyBoy! Emulator to visual boy advanced? Is it even possible?	0
323291	449238	14797	What is the dimension of the volume of a cube?	What is the fifth dimension?	0
323292	265719	317644	Why has USA and UK not been brought to the International Criminal Court or International Court of Justice for the illegal 2003 invasion of Iraq?	Why isn't a war crime trial, Nüremberg style, being considered for George W. Bush?	0
323293	449239	449240	What is the meaning of $ sign?	What is the meaning of ∓ sign?	0
323294	449241	449242	POPULAR SOCIAL media sites for doctors in Russia?	Which is the best digital marketing compny in Bhubaneswar Odisha?	0
323295	312904	54534	What are the best philosophical movies?	What movie can you watch all the time and never get tired of watching?	0
323296	449243	449244	How do you tell if you've missed by injecting meth?	Why do Uber drivers earn more than engineers and bankers?	0
323297	449245	449246	What country would win in a war among Norway, Sweden, and Finland?	What are Sweden, Denmark, Norway's major industries?	0
323298	449247	449248	Can you take Cialis and Viagra together?	Can I take viagra and cialis together?	1
323299	151006	449249	What is a good business to get into if you want to get rich?	How do rich people get more rich? What is their basic fundamental of life or business?	0
323300	29144	24215	What traffic laws in Australia are particularly hard for foreign drivers to get used to?	What traffic laws in Spain are particularly hard for foreign drivers to get used to?	0
323301	299292	449250	If you could give your teenage self one piece of advice, what would it be?	If you could somehow time travel and visit your teenage self, what would be the one advice that you would give yourself?	1
323302	193928	117292	Is a sea of massive gravitons what ripples when galaxy clusters collide and is it what waves in a double slit experiment?	If the superfluid dark matter is what ripples when Galaxy clusters collide and what waves in a double slit experiment then does this relate GR and QM?	1
323303	421191	150464	What is your opinion about love?	In your opinion, what is love?	1
323304	430038	449251	What's the first thing to do in trying to learn to play the piano?	I want to play the piano, what is the first thing I should do?	1
323305	8287	449252	What is the difference between an air cooler and an air conditioner?	Which water less air cooler is best?	0
323306	114629	27568	How can I retrieve and recover deleted items from my Gmail after mistakenly deleting and clearing trash?	How do I recover my deleted email by my gmail account?	1
323307	449253	449254	What is the best sex position to satisfy a woman?	What is the best sex position to satisfy women?	1
323308	247028	56862	How do I become a graphics designer?	How did you figured out that you want to be a graphic designer?	0
323309	449255	449256	Where do I find a fellow empath to start a relationship?	Salary for junior technical superintendent?	0
323310	57634	324578	How can I log out from instagram on other devices?	How do you log out of Instagram?	0
323311	42257	113761	Does the law of attraction really work?	How much law of attraction works?	1
323312	2400	10593	How do I plan a 4 day trip to Goa?	How do I plan a 7 day trip to Goa that covers the most beautiful places?	1
323313	449257	449258	Why do people serve a scoop of vanilla ice cream with apple pie?	Why do some people find ice cream so addictive?	0
323314	449259	449260	When do I use the word “cheers” at the end of an email?	How are apostrophes supposed to be used in relation to putting them at the end and beginning of a word? (i.e. 'info') What's the purpose of this?	0
323315	430961	449261	What are the qualities of a good researcher?	What qualities define a good researcher?	1
323316	449262	306740	What should I know before becoming an Uber driver?	How much do Uber drivers in Dallas make?	0
323317	449263	449264	What is the best technical university in Africa?	What is the best technical university?	0
323318	449265	222926	What was Nelson Mandela's purpose?	Who was Nelson Mandela?	0
323319	449266	449267	How is IAS aspirant life in Old Rajinder Nagar?	How is the life of IAS aspirant in Delhi hostels/PG?	0
323320	449268	449269	What is free good circuit simulation software?	Which is the best circuit simulator software which has good user interface too?	0
323321	449270	449271	How do you grow facial hair faster?	Is there anyway to grow facial hair faster?	0
323322	9597	57053	How did Donald Trump win the election?	Does Donald Trump still have a chance of winning?	0
323323	449272	449273	Does the SSA (Social Security Administration) require an appointment when I want to ask about my retirement benefits? Can I just walk in?	As a millennial, should I not expect to receive social security benefits when I retire?	0
323324	449274	449275	"What does the ""software ecosystem"" around a server processor consist of?"	Why do IPxx rated water resistant devices have a time factor to them? How does time underwater effect the water resistance?	0
323325	103457	449276	Why did the US and Vietnam War start?	What started the War in Vietnam?	0
323326	359342	304464	Why does Lysol only kill 99.9% of germs?	Why does disinfectant only kill 99% of germs!?	1
323327	449277	449278	Do you have to be a US citizen to go to Mars?	Will SpaceX allow non-US citizens to go to Mars?	1
323328	449279	449280	How do i say no to a birthday party invite?	How should I invite girls to my birthday party?	0
323329	10538	313763	What type of food should I eat to lose weight?	What should I eat while losing weight?	1
323330	449281	318477	How can you determine the density of concrete?	How can you determine the density of steel?	0
323331	449282	449283	What are the resources to understand private trust (Family trust) in India?	"Why is it wrong to say ""I have many black friends""?"	0
323332	28038	41844	Why did Donald Trump win the election?	Why did American people elect Donald Trump as their president?	1
323333	449284	449285	What other regions have EU style unions?	"I Told Him I Love Him, He Said ""same here"".What? …"	0
323334	449286	449287	Why does Total Physical Product decrease with increase in labour?	When RBI borrows from other banks, does money in the market increase or decrease?	0
323335	391196	449288	How many hours a day does an IMO contestant spend practicing questions or studying IMO topics in order to achieve that level?	To former IMO contestants who are working outside academia, has the reputation of the IMO and the knowledge/skills gained through training for the IMO had a big effect on your career?	0
323336	449289	50889	What movies will change my life?	What is the one movie you watched that changed your life the most?	0
323337	143591	94616	What's the best strategy to start up a cafe?	How do I start a cafe?	1
323338	356880	93110	Which is the most loved club in Indian Super League?	Indian Super League: Which team is expected to be the most supported?	1
323339	449290	449291	Who are the best drum & bass (electronic) artists?	What are the intro tracks in the Drum & Bass Arena podcast?	0
323340	33065	224529	What are the best coaching classes for CAT preparation in DELHI?	What is the best coaching institute for the CAT preparation in Delhi?	1
323341	447071	449292	How are breathing and cellular respiration similar?	How do breathing and cellular respiration differ?	0
323342	8013	50619	What are some major social faux pas to avoid when visiting Iraq?	What are some major social faux pas to avoid when visiting Ukraine?	0
323343	242265	107157	What is Stealth technology?	Whats are stealth aircrafts?	1
323344	55486	99143	How can I hack the others Facebook account?	How can I hack my friend's Facebook account?	1
323345	449293	449294	If their was ONE person Eddard Stark could trust with Jon Snow's secret who would it be and why?	Will the world end due to natural disaster or from human's current behavior to planet?	0
323346	53530	449295	Which building has the best architecture in China?	Which building has the best architecture in Malaysia?	0
323347	63509	126312	What are some colors that go well with grey?	What colors go with gray?	1
323348	208771	449296	What is the torque?	What is the clutch and torque?	0
323349	449297	449298	How many swipes of deodorant do you use?	If a gillette deodorant is expired can I still use it?	0
323350	449299	449300	What if btech complete in 5 years can stiil get in gre?	How did bran the builder build the wall?	0
323351	449301	449302	What is the best herbal/natural supplement to get off Paxil (Paroxetine)?	What is the scope of product design in India and overseas?	0
323352	449303	449304	What are some tips on making it through the job interview process at PMC-Sierra?	What are some tips on making it through the job interview process at Sierra?	0
323353	449305	449306	Which is the Best car between octavia and innova crysta?	What are the best and worst things about public transit in Roi-Ed, Roi Et, Thailand? How could it be improved?	0
323354	13579	235880	Why do many deny white privilege?	Why do so many white people deny white privilege is a thing?	1
323355	449307	449308	What are some good songs about one-sided love like in college?	What are some one-sided love songs?	0
323356	124921	185382	What are the best websites to download Hollywood movies?	Top sites to download Hollywood movies?	1
323357	449309	44081	Why do they study human anatomy?	Where do I study human anatomy?	0
323358	131814	47296	How can you learn faster and effectively?	How should I learn faster?	1
323359	3148	449310	How do I learn to ride a bike as an adult?	What do you feel when you ride a bike?	0
323360	449311	449312	Since when did something as natural as being gay/lesbian/transgender/etc. become something not accepted in our society? And why did it happen?	If same-sex relationships and gender transition are acceptable, then why is incest unacceptable?	0
323361	97339	12591	What is the penultimate purpose of life?	What's the sole purpose of life?	1
323362	158426	449313	I am now earning my diploma. Can I go to B.Tech after completing my diploma? And if the chance is there what is the procedure?	What is the procedure of admission in AMIE after completing my diploma?	0
323363	449314	420198	How scripted is Top Gear (British TV Series) really?	"How did Jeremy Clarkson of TV's ""Top Gear"" walk through Chernobyl without becoming contaminated?"	0
323364	291236	28836	How can I change my network name and password in Comcast?	How do I change a wifi password?	0
323365	117633	8947	What are some good effects of ice cream when you have a fever?	Is ice cream good to eat when you have a fever? Why or why not?	1
323366	30658	449315	What happens if u delete .misc files in android?	"What will happen if I delete the ""Android"" folder in the file manager?"	0
323367	449316	449317	Why do Hindus worship animals?	Why do Hindus worship nature?	0
323368	449318	449319	Why are the contestants on The Voice always significantly better than those on American Idol?	Are there any gay contestants on the Voice in 2014?	0
323369	30906	449320	Have you ever had bad teachers before?	Have you ever had bad teachers?	0
323370	449321	449322	What is the formula for the standard enthalpy of formation of naphthalene?	How is the formula for the standard enthalpy of formation of naphthalene determined?	1
323371	449323	449324	What should Chinese people know about the West?	Does the US want to destroy China?	0
323372	449325	449326	What causes rumbling just before an earthquake and when does it stop?	My waiting list is RLWL 5 in sleeper coach in train 22612 on December 17, 2016 from Bhubaneshwar. will I get the ticket confirmed?	0
323373	449327	449328	Why does our cat attack the same member of our family?	Is it normal to not love our own family members?	0
323374	449329	449330	I've a raging crush on Magnus Carlsen. What should I do?	Is Magnus Carlsen autistic?	0
323375	373483	5616	What's a good use of hashtags in Instagram?	What are the best hashtags I can use for my clothing brand on instagram?	1
323376	45656	449331	How is wind energy classified, and how does it differ from other energies?	How is wind energy classified, and how does it differ from motion energy?	0
323377	449332	449333	Why do pictures snapped from front camera of phones seem to look circular?	How can a freelancer accept payment besides paypal?	0
323378	449334	304531	I was told I have a mean streak, and I know it's true, how can I change this aspect of my personality?	"I keep getting in trouble. I'm told it's because I'm too ""strong-willed"" and combative. How do I change my personality so this won't happen anymore?"	0
323379	449335	312249	How can I get job referral in Accenture, Chennai?	How can I get job referral in Accenture, Mumbai?	0
323380	276135	449336	What is a better alternative to canva?	What are some alternatives to Canva?	1
323381	50535	54116	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	How is India fighting corruption by scrapping 500 and 1000 rupee notes?	1
323382	449337	259931	What happens when you get hydrogen peroxide in your eyes?	Is it safe to mix bleach and hydrogen peroxide?	0
323383	226645	449338	How can I write a program that input five words then display it on the screen?	How can I show the iPhone screen display on a projector or monitor?	0
323384	449339	449340	When does acne go away?	Does acne go away?	0
323385	449341	177735	What will happen to the 35-36 Payment Wallets due to the advent of Unified Payment Interface?	Will Unified Payment Interface (UPI) in India will be a big blow to online payment solutions like Paytm, PayU etc.?	0
323386	449342	193928	"Is ""wavy dark matter"" what waves in a double slit experiment?"	Is a sea of massive gravitons what ripples when galaxy clusters collide and is it what waves in a double slit experiment?	0
323387	449343	449344	What are the companies in India that offers summer internships in game design?	Which companies offer internships in India to graphic or web designers?	0
323388	449345	449346	What are the qualities of a Libra moon sign man? Can they be compatible with a Leo moon sign female?	What is the compatibility of a Libra sun/Leo moon man and a Leo sun/Libra moon female?	0
323389	319640	11761	Which team do you think will win the IPL 2016?	Which team win IPL 9?	1
323390	69814	33523	What is the BEst way to quit meth?	What's the best way to quit meth?	1
323391	449347	449348	How often do smooth muscle cell regenerate?	How can a smooth muscle regenerate?	0
323392	449349	449350	Where can I find a literary agent?	How can you find a literary agent?	0
323393	449351	449352	What are the best modern science fiction books?	What are some good, modern science fiction novels?	1
323394	449353	449354	How is the Information System program at University of Calgary?	How is the Information Systems Program at University of Calgary?	1
323395	15756	123700	In the end, what seems to be the most important things in life?	What are most important things in life?	1
323396	449355	449356	Why are people lazy?	Why are some people lazy?	1
323397	363454	449357	Can a new president reverse the pardons of previous presidents?	Could a new president get rid of a pardon?	1
323398	308139	449358	As a defendant, if I have non-existent credit and no assets under my name, is it even worth going to small claims court?	What information should I ask for from a client to protect myself if I need to go to small claims court later for non-payment?	0
323399	449359	449360	Have you had two penises in your vagina simultaneously?	How does it feel to have two penises in your vagina at the same time?	1
323400	314490	5778	Which is a good inpatient drug and alcohol rehab center in Livingston County IL?	Which is a good inpatient drug and alcohol rehab center in Douglas County IL?	0
323401	449361	449362	If you drive 80 km/h, how long will it take to drive 40 km. Why does the quiz for some reason say that it would take 20 minutes? Is that a mistake?	How safe it is to drive after taking Valium?	0
323402	449363	449364	What are the best black and white sketches?	Who is the best black and white photographer?	0
323403	374074	291453	Can depression be cured permanently?	How can depression be cured?	1
323404	208263	107033	How do I convert exo file chunks into mp4?	How do you convert a .RAR file into MP4?	0
323405	449365	449366	Is Donald Trump even a billionaire?	What do billionaires think of Donald Trump?	0
323406	101916	272073	How do I stop masturbation and forget women?	How can I stop masturbations?	1
323407	394202	449367	"Does the term ""full name"" in English mean just your given name and surname, or also your middle name?"	"Which English names have the meaning ""the sun has just risen""?"	0
323408	336769	449368	Are the best things in life truly free?	Why are the best things in life are free?	0
323409	449369	449370	What are the names of the images I took?	Where can I find good Punjabi food in Navi Mumbai?	0
323410	449371	202722	Does lamictal cause hair loss?	Can scalp psoriasis cause hair loss?	0
323411	121896	207228	Is there (already) a factual proof that demonetization in India is Success/Failure?	Will the demonetization successful in India or not?	1
323412	449372	449373	What is the role of stock exchange in an economy? What are some examples?	What are the roles of stock exchange in the economy?	1
323413	449374	449375	What are the merits and demerits of Redmi 3S Prime?	What is the merit or demerits of redmi 3s?	1
323414	449376	449377	Is it true that eating rice can make you sleepy in awhile?	Does rice make one feel sleepy or drowsy?	1
323415	298613	449378	What's the best project management tool for a digital agency?	What is the best project (agile) management tool for a digital consulting agency?	0
323416	340984	250713	Do you consider yourself attractive? In an scale of 1-10, how attractive do you think you are?	Do you consider yourself attractive? Why?	1
323417	23718	17711	Will time travel be possible in the next 10 years?	Is time traveling possible in future?	1
323418	664	249722	What is the difference between a hobby and a habit?	What is the difference between interest and hobbies?	1
323419	426427	449379	How much in rent do banks generally pay in India for ATM machine space in fairly commercial locations?	How much rent do atms pay?	0
323420	449380	449381	What will you have for dinner tonight?	What are you having for dinner tonight?	1
323421	288839	438056	Why are US Supreme Court Justices appointed for life?	Why are supreme court justices appointed for life?	1
323422	226831	159305	Which is the best laptop I can buy under INR 65K?	What will be the best laptop under 65K INR?	1
323423	91559	68360	What should be my strategy to earn coins in MiniClip 8 Ball Pool?	How do I earn more coins in 8 ball pool?	1
323424	92826	37193	What is the best question one has ever come across in Quora?	What is the most important question asked on Quora?	1
323425	431040	342288	Who are the unlucky cricketers who were selected for the Indian team but did not play any match or played in only one or two matches?	Why do some Indian Muslims cheer for Pakistan in an India-Pakistan cricket match?	0
323426	71389	449382	How effective is the Stormtroopers armor compared to armor on modern day soldiers?	Kolkta genocide in 1947?	0
323427	293360	449383	Who will win in the BMC elections 2017, SS, BJP, Congress, MNS, or AAP?	Will the BJP win in the UP assembly elections in 2017?	0
323428	11342	31406	How will black money and corruption be stopped by banning 500 and 1000 notes?	How can Modi government prevent black money by discontinuing 500 and 1000 notes?	1
323429	449384	51441	"Is the word ""overrated"" overrated?"	What is an overrated overrating?	0
323430	449385	449386	What Type of sex position would you like to do?	What type of Quora swag would you be most likely to actually wear/use?	0
323431	449387	105563	Was Hitler catholic	Was Hitler an atheist?	0
323432	355048	449388	What is the best school for Jiu Jitsu in California?	Can you study Gracie jiu jitsu after 50?	0
323433	192478	73231	When a man becomes a President, his wife is called first lady. If a woman is President, what is her husband called?	Usually the wife of the President is called the First Lady, but if Hilary Clinton is elected, what will Bill be called?	1
323434	196107	449389	What breed is my dog?	What breed of dog is this?	0
323435	40441	11269	Where can I find the best quality cupcakes in Gold Coast?	Where can I buy special flavor cupcake at Gold Coast?	1
323436	327602	377040	What should be a gift to a newly married couple?	What are the best gifts for newly married couples?	1
323437	9006	11476	How do I improve my pronunciation of English?	What is the best path I should take to improve my English?	1
323438	5929	449390	Why hasn't the KTM 125 Duke launched in India yet?	When will KTM release Duke 200 with abs in india?	0
323439	449391	449392	How can I apply for internship at The Times of India?	How do I apply for internship in automobile sector in India? see details.	0
323440	449393	69618	How's Psychology as a subject for UPSC Mains exam?	How good is taking psychology in the UPSC optional subject?	0
323441	449394	449395	How can I stop from wanting to learn everything and focus on one thing at a time?	How can I stop from wanting to learn everything and focus on one thing?	1
323442	242527	302619	Who are the most intelligent people to follow on Quora?	Who are the best people to be followed on Quora?	1
323443	6803	55083	How can I stop masturbating forever?	How can I stop masturbation?	1
323444	449396	449397	Is now a good time to invest in the Singapore stock market?	Is now a good time to invest in the Russian stock market?	0
323445	368105	449398	Between a 3 year LLB course or a 5 year BA LLB course, which one is better?	Which is better an LLB or a BA LLB? What is the difference between them?	0
323446	258146	176693	How can you run a car on water?	Is there a car engine that could run on water?	1
323447	449399	449400	Which should I learn first, Python or Java?	Shall I learn Python or Java for a first language?	1
323448	3750	3061	Is World War III coming?	How close are we to World War Three, and how bad would it be?	1
323449	449401	449402	What is your WhatsApp status right now?	What is my WhatsApp status?	1
323450	449403	449404	How is the relative ratio of brain waves (alpha/beta/gamma/delta/theta) different between kea and other parrots?	How is the relative ratio of brain waves (alpha/beta/gamma/delta/theta) different between parrots and humans?	0
323451	449405	312384	How good is Saint Petersburg Electrotechnical University?	Has anyone (preferably female) recovered from secondary sexual dysfunction?	0
323452	126458	314056	How do non-INFJ feel about INFJs?	How do non-INFJs feel about INFJ?	1
323453	6552	38	Why do so many people ask questions on Quora.com when they could easily find the answers themselves online?	Why do people ask Quora questions which can be answered easily by Google?	1
323454	449406	449407	Should Air India be privatised?	Should indian airlines be privatised?	1
323455	449408	449409	How do you say anyway in French?	How do you say 'dumplings' in French?	0
323456	32017	46992	What did Dhoni step down as ODI and T20 captain so quietly?	Why Dhoni steps down as captain from Indian cricket?	1
323457	438579	449410	How can I get better grades in high school?Should I stop gaming to get better grades?	Should I stop gaming to get better grades in high school?	1
323458	262076	330035	How do I make friends If I'm an introvert?	How can I make friends if I am an introvert?	1
323459	138261	18605	Is it okay to start a sentence with as for?	In writing, is it okay to start a sentence with 'and', 'but', 'or'?	0
323460	449411	449412	Is it dangerous to receive two flu shots?	Where can I get a flu shot?	0
323461	4285	101651	What is the best way to get my IQ checked online?	How reliable are IQ tests in internet?	0
323462	449413	233866	What is the best super power? Why?	What is the best super power?	1
323463	88758	165964	I want to do something to bring a change in the education system in India. How I can do so?	I want to change the education system in India. How can I have such power?	1
323464	449414	449415	How do I calculate my accurate age?	What is my age?	0
323465	79076	161339	Is Economics a good major? (UPENN student)	Is economics still a good major choice for the future?	1
323466	449416	449417	How common is it that a husband wants to share his wife?	How can a husband control his wife?	0
323467	202786	449418	What jobs earn more than $500k per year?	What job position pays more than a quarter million dollars a year?	0
323468	15273	75531	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Colorado Plateau?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Karakum Desert?	1
323469	449419	449420	How can I open new football club in India?	How do I start a football club in India?	1
323470	71195	449421	How do I can whole tomatoes?	Are fried tomatoes as healthy to eat as raw tomatoes?	0
323471	130882	449422	What are the differences between gasoline and diesel engines?	What is the difference between two diesel engine and two petrol engine?	0
323472	449423	28368	What common objects are shaped like hexagons?	What are some objects that are shaped like a triangle?	0
323473	449424	449425	How can I get a summer internship at IIM A,B or C?	My USA student visa got rejected because I've a gap of 1 year. what should I do now?	0
323474	449426	449427	Using C++, how can I compress a folder in zip-format with a password in Linux?	Is WinZip safe? Why or why not?	0
323475	449428	449429	Is IBM GBS a BPO?	What is the job profile for a person working at IBM GBS?	0
323476	449430	449431	Why does Keynote not allow embedding fonts into its presentation files?	What font is used in Steve Jobs' presentations?	0
323477	372193	449432	Why is Andhra Pradesh not objecting to or fighting for Krishna-Godavari basin oil and gas, for having denied their rightful share on the resources and the royalty, which are being stolen by the Central govt-Reliance combo?	Andhra Pradesh, India : Why are people of Krishna, Guntur and Godavari districts considered to be politically influential?	0
323478	449433	29786	What does it feel like to suddenly lose all your wealth?	What does it feel like to be poor?	0
323479	449434	449435	What do you call the fluid which women secrete when they are aroused? What is it made of?	Is it being a pervert if I get aroused by a family member to the point of fantasizing?	0
323480	449436	449437	Why are HF and HR called control parameters in amplifiers?	Why are hf and hr called control parameters?	1
323481	449438	150509	Does life get better?	Does life get better after high school?	0
323482	449439	105922	"When and how should I use ""have had"" and ""had had"" in a sentence?"	"How can I use ""have had"", ""has had"" and ""had had""?"	1
323483	16206	449440	Can you be prosecuted for a crime committed in another country?	How do you bail someone out of jail?	0
323484	449441	449442	How did the ratio of uneducated/educated people change in all countries compared to the last 200-500 years?	How has the value of education in society changed in the last 50 years?	0
323485	449443	311208	Final flash or spirit bomb which is stronger?	Which is stronger, an atomic bomb and a hydrogen bomb?	0
323486	449444	449445	Which is the world best hospital?	What is the best hospital in the world?	1
323487	449446	449447	What is kiss?	What is in a kiss?	0
323488	449448	449449	How can I find Ashampoo Burning Studio Free?	Wich University is a better choice…Harvard, Yale or Cambrige?	0
323489	449450	449451	What are best places to go on a first date in bangalore?	What's a good place to go on a first date in Germany?	0
323490	449452	449453	Who is the founder of zenith home solution?	Who is the co founder of zenith home solution?	1
323491	330915	449454	Which are the best tech companies in Bangalore?	Which is the best tech startup in Bangalore right now?	0
323492	449455	449456	How can one deal with people that are racists?	How can I deal with racists?	1
323493	367287	449457	What is the integral of e^(-x) /x?	What is the integral of (e^x) ÷x?	0
323494	433994	449458	Should I break up with my girlfriend or not?	Why should I break up with my girlfriend?	0
323495	171057	449459	Why is Newton's first law important?	Is Newton's first law correct?	0
323496	449460	209353	How do we see stars moving?	Why does the North Star appear not to move while all the other stars move around it?	0
323497	449461	449462	When is India going to cross 20000 USD GDP per capita with the current population explosion?	How soon would India's GDP cross 10 Trillion USD and India's Per Capita Income cross the 10,000 USD respectively?	0
323498	294081	449463	Who is the stupidest evil Game of Thrones character?	Who is the most overrated character in Game of Thrones?	0
323499	449464	449465	What does Mark Zuckerberg usually have for lunch?	What does Mark Zuckerburg eat for lunch?	1
323500	449466	150877	Where does the pharmaceutical industry come up with the names for their drugs?	How do drug companies decide on the names of prescription drugs?	1
323501	449467	449468	Is it true that another recession will hit the IT sector by the end of 2014?	Why is it so hard to get jobs? When will the global recession end?	0
323502	449469	449470	How do I create an algorithm with a spreadsheet?	I am doing MBA but my English is not good because when I was going presentation then I m feeling very hesitant and uncomfortable?	0
323503	219336	162009	According to mainstream physics, what is there outside the Universe?	What is there outside of the Universe?	1
323504	449471	449472	Can you get a discount at U-Haul with AAA?	How much does it cost to rent a 14' U-Haul truck?	0
323505	449473	123675	What is nitrous oxide? How is it created?	When is nitrous oxide used?	0
323506	449474	449475	Are there any limits to friendship?	Is there any limit to friendship?	1
323507	135041	149677	What are some good diets to do?	What is the best diet for healthy living?	0
323508	449476	449477	What is Cloud Backup Services and hows it help	What is Cloud Backup Services?	1
323509	449478	449479	How can I find what I love?	How do you find what you love?	0
323510	166263	449480	What is the difference between a company and a firm?	What is the difference between a firm and a company?	1
323511	45083	45403	How good is the iPhone 6?	Is the iPhone 6 good?	1
323512	449481	449482	What is examples of unalienable rights?	What are unalienable rights and what are some examples of them?	1
323513	252489	449483	What are the pros and cons of socialism and communism?	What are the pros and cons of social networks?	0
323514	449484	449485	Which are the best cars with automatic transmission within 15 lakhs?	How can I beat James Altucher in chess?	0
323515	449486	449487	Who were the most dangerous women in history?	Who were/are the most powerful couples in history? Why?	0
323516	33580	40170	How can I quickly get rid of belly fat as a male?	How can I tighten my body and get rid of tummy/belly fat?	1
323517	104803	118313	What are some best short stories?	What is one of the best short stories?	1
323518	277638	449488	How much does a radiologist earn on average in India?	How much does the average dressmaker in India earn?	0
323519	327807	449489	How do you know if someone cares about you?	How can you see if someone cares about you?	1
323520	449490	449491	As a seller, what is your experience using Fulfillment by Amazon (FBA) like?	Can I have my own website and use the Amazon FBA service?	0
323521	254812	2026	Who will win the two thousand sixteen U S presidential election and why?	Who will win the 2016 U.S. presidential election and why?	1
323522	407652	276096	How do I overcome feeling of lonliness?	What should I do to get out of lonliness?	1
323523	449492	249408	I am on H1B working as a software developer in the US. What are the legal ways I can make extra money?	What are some good ways to make a little extra money?	0
323524	355869	268183	How can we create android apps?	How can I create Android apps?	1
323525	449493	449494	How often do indians have sex?	How often do you have sex?	0
323526	27661	26378	What steps can I take to improve my writing skills?	How do I improve my English writing and speaking skills?	1
323527	35331	161421	What are some of the famous conspiracy theories that came true?	What conspiracy theories have been proven?	1
323528	308174	449495	What's the difference between 32GB EMMC, normal 500Gb, 1 TB, and 320 GB hard drives?	What is the difference between a normal hard disk and a Backup Plus hard disk?	0
323529	449496	449497	Is MBA in IT after BCA a good option?	Is doing MBA after BCA a good option?	0
323530	449498	30949	Why is my hair falling out and is there anything I can do to prevent this?	What is the best treatment for hair loss?	0
323531	449499	177748	How do I study abroad in London?	How can I do my studies abroad?	0
323532	449500	449501	What is the evolution of Anthony's triangle in business organizations?	How do I organize my small or home-based business?	0
323533	449502	449503	What are the best MacBook accessories?	What is the best MacBook backpack?	0
