id	qid1	qid2	question1	question2	is_duplicate
290258	153993	403390	What do you think of blopboard.com?	What do you think of KickTheList.com?	0
290259	411521	411522	What are extra curricular activities listed on the file of a normal MIT accepted applicant?	Would I be a good applicant for the top tier universities if I have good extra-curricular activities and exam scores (like SAT), but have average school grades?	0
290260	69332	411523	What is the biggest city?	Which is the biggest city in chennai?	0
290261	25984	2264	How do I improve my English language?	How can I improve my english language skills? I am basically from gujarati background.	1
290262	411524	411525	How long after working out did you start to see results?	How long after working out do you see results?	1
290263	411526	411527	Can anyone give me the download link for Financial Accounting 16th Edition by Williams, Haka, Bettner, and Carcello; McGraw-Hill Irwin?	Which one is the best micron accuracy 3d scanner for industrial design?	0
290264	411528	406051	Which branch of the US military is better to join in terms of safety and benefits: the Army or the Air Force?	Is going into the U.S Air Force better than joining the army?	0
290265	411529	411530	What is the of MATLAB?	What is MATLAB?	1
290266	411531	228525	Were humans meant to be polygamous or monogamous?	Are humans meant to be monogamous?	1
290267	411532	411533	What is the real purpose of studying?	What is purpose of study?	1
290268	411534	411535	Why is demat account called so?	What is a Demat Account?	0
290269	411536	411537	What is your purpose?	What is the purpose of Unacademy.in?	0
290270	61781	191087	What is the most valuable thing for you?	What is the most valuable thing for mankind?	0
290271	411538	190438	I'm a smart guy. Many girls stare at me wherever I go, but I don't have the guts to speak to anyone. How can I overcome this and be able to speak with girls normally as I do with guys?	I'm a 28 year old guy. 7 times rejected by girls in last 10 years. Will I ever be able to find a girl for me?	0
290272	411539	411540	Why is North Korea so different from the rest of the world?	Why North Korea is different with rest of the world?	1
290273	411541	411542	Why can’t public control or ask anything to its own government?	Why did Iran conduct the AMIA bombings? Was it just to terrorise Israelis or was it to increase its control of the Argentine government?	0
290274	411543	411544	I got a job in Australia, the employer doesn't sponsor VISA. Is there any other way to get VISA?	Sponsorship to work legally in the country in which the job is located?	0
290275	411545	411546	Which country is aseman.co/en/about-us/ based in?	May I have some feedback on my statement of purpose?	0
290276	411547	411548	If you desperately need some hair gel, but none is available, what should you use in a pinch?	Can I use hair gel every day?	0
290277	378657	317547	What song plays over the end credits to the 2002 movie The Hard Word?	What song plays over the end credits to the 2002 movie Phone?	0
290278	154220	256545	How do I motivate myself to exercise?	How do you have the motvitation to exercise?	1
290279	411549	12582	First Amendment: Can Quora users effect social change on important issues? Please read question details.	Why is the first amendment of the US Constitution so important?	0
290280	19891	12515	Why MS Dhoni left captaincy of limited overs?	Why does M.S Dhoni left captaincy for ODI and T20?	1
290281	70039	411550	Which is a good inpatient drug and alcohol rehab center in Bryan County GA?	Which is a good inpatient drug and alcohol rehab center in Fannin County GA?	0
290282	411551	237085	If black magic is real, why not Indians move British out of India using black magic?	If black magic is real, why did not Indians move British out of India using black magic?	1
290283	411552	411553	What do you think about the U.S.?	What you think about U.S.A?	1
290284	411554	411555	How is math used in video game designing and programming?	Is maths needed to become a video game designer?	0
290285	95997	143362	HOW DOESI FUCK A LADY?	What are the best ways to fuck a lady?	1
290286	411556	411557	In regards to employment, Does studying online hold the same merit as opposed to in-class studying?	Do great teachers study before their class?	0
290287	74081	411558	What is a social justice warrior?	What do Social Justice Warriors hate in general?	0
290288	411559	306268	What is blog posting in SEO?	What is a blog post?	0
290289	98492	80194	Can we track the location of a person using a mobile phone?	What are some ways to track a mobile number and its location?	1
290290	411560	405696	How do I open a petrol bunk in Karnataka?	How do I open a petrol bunk in india?	0
290291	23808	18022	What are some of the best books for CA-CPT preparation?	How can I prepare for CA CPT?	0
290292	130776	51390	What is the future of operation management in India?	How good is the future of Operations Management in India?	1
290293	411561	411562	How was the opening ceremony of Rio Olympics?	What did you think of Rio Olympic Opening Ceremony?	1
290294	411563	356047	Why is a tooth extracted after a root canal?	What is better, root canal or a tooth extraction?	0
290295	411564	411565	Can I do Law after completing my MCA from distance SMU?	Can I get a job as a professor after completing an MCA from IP University?	0
290296	259935	228593	How could such a photo be taken?	How are photos and videos of airliners flying in the sky taken?	0
290297	411566	411567	Is it possible by any chances, Overwatch to be on the cinema?	Which is the top ten car company?	0
290298	411568	113316	What's the best birthday gift you have ever received from your partner?	What is the best gift you've ever received? Who was it from?	0
290299	237548	105956	How can I promote an e-commerce website?	How do I promote my e-commerce website?	1
290300	411569	411570	Do patients always receive tracheal intubation during general anesthesia?	"Where do we ""go"" when we are put under anesthesia?"	0
290301	411571	411572	What is the thing that always makes you happy?	Which things makes you happy?	1
290302	411573	411574	How can you acidify urine?	What are the best ways to acidify urine?	1
290303	411297	411575	Why does wood float on water?	Why does oil float on water?	0
290304	411576	411577	What is an angelic face?	What is an angel?	0
290305	195341	16931	How can I get Meth out of my system in less than 2 days so I can pass my drug test?	How can I get meth out of my system in two days?	1
290306	393178	411578	Are Charisma and likability learnable skills?	Who is the veteran actress that's equal to Liam Neeson in terms of charisma, acting skills and just being a badass?	0
290307	409307	411579	Is it a good idea to learn several programming languages at once?	What were the first few programs you created for personal use, once you learned the basics of a programming language?	0
290308	411580	411581	NYU: How much financial aid/ scholarship does NYU provide international undergrad students?	Does the Indian government provide any kind of financial aid or grants for prospective undergrad students for studying abroad (USA)?	0
290309	411582	411583	Can you share some interesting episode from history that you or your family witnessed?	Have you felt that being overweight or over fifty and female has held you back from getting hired in good positions in the corporate world. Can you share your story?	0
290310	127302	411584	Do employees at S & T Bank have a good work-life balance? Does this differ across positions and departments?	Do employees at Wilshire Bank have a good work-life balance? Does this differ across positions and departments?	0
290311	411585	411586	Is law and CS a good combination to pursue?	How good is the CS/LLB combination?	0
290312	317336	411587	What is the difference between i3, i5, i7 and 2nd gen, 3rd gen, 4th gen, 5th gen?	What is the difference between intel 3rd gen and 6th gen processors?	0
290313	223630	255040	What is a good book to understand human behavior?	What is the best book to learn about human behaviour?	1
290314	411588	411589	What percentage of Bangalore population are of North India? And what are the Top 5 spoken languages in Bangalore? Is it sufficient if I know English and elementary Telugu in addition to Hindi?	Which are the top 5 English news magazines in India?	0
290315	411590	411591	What household item is equivalent to 4 thousandths of an inch?	What household item is equivalent to 1 thousandths of an inch?	0
290316	411592	411593	Which browser for Windows OS loads web page faster, UC or Chrome?	Which browser for Windows is faster, UC or Chrome?	1
290317	72436	36759	Can one tell who viewed my Instagram videos?	How can I see who viewed my Instagram videos?	1
290318	54368	14587	Is sex addiction real?	Is sex addiction a reality?	1
290319	411594	411595	Can somebody be worldwide famous with you?	Do you agree that MJ is the irreplaceable King of Pop? Why?	0
290320	411596	411597	What is the oddest thing you have done to answer a Quora question?	What is the craziest thing you did to answer a question on Quora?	1
290321	237328	110995	What's the best way to learn to cook?	How did you learn to cook?	0
290322	278747	169805	What is the best strategy for political science & international relations optional for upsc mains exam?	How do I study political science as an optional in upsc without coaching?	1
290323	411598	150551	What are the reasons of not understanding English literature texts clearly?	What does God do on Sunday?	0
290324	9349	72987	How can I improve my English writing skills by myself?	How can I enhance my English writing skills?	1
290325	133237	88678	Is there life after death?	What are the theories as to what happens after death?	1
290326	411599	411600	Which Linux distribution is best for programming between Ubuntu and opensuse?	Between Ubuntu and opensuse, which is the best distribution for programming?	1
290327	31523	18936	How do I concentrate in a better way on studies?	How do I concentrate better in my study?	1
290328	67946	411601	What is the atomic mass of methane? How is it determined?	What is the atomic mass of bromine? Prove it?	0
290329	411602	411603	What are the main things we'll look back in 100 years from now and think were crazy about how we live and what we believe today?	What things do we do now, that we will look back on in the future, and think we were crazy to be doing those things?	1
290330	4001	308886	What does Java do and do I need it?	What is Java? What do I need it for?	1
290331	411604	411605	What is the LSE External Graduate Diploma experience like?	Is it worth doing a post graduate diploma degree?	0
290332	411606	145730	What are the most enlightening courses at UC Berkeley?	What does it feel like to be a UC Berkeley student?	0
290333	411607	411608	How can we transfer balance from Airtel to Vodafone?	Is there a 3rd party way to access to mobile service providers like Airtel and Vodafone's account balance? Say I setup a dialer tune website online. Can I deduct from the caller's mobile balance directly in India?	0
290334	411609	411610	What is the fastest way to fix a corrupted hard drive?	How can I fix a corrupted hard drive?	0
290335	348523	411611	How do we see?	How we can see?	1
290336	411612	271274	Why don't we feel hungry while sleeping?	Why do not we feel hungry when we sleep?	1
290337	411613	411614	Where can I learn face sketching in Mumbai if I live in Thane?	Where can I learn economics in a simpler way?	0
290338	411615	219437	How do you market a domain name for sale?	What is the best way to put a domain name up for sale?	0
290339	411616	39281	What is the meaning of 4&&5 in c programming?	What is difference between & and &&，| and || in C programming language?	0
290340	1858	17122	How can long distance relationships be successful?	Does long distance relationship work?	1
290341	411617	411618	What does Donald Trump's limited vocabulary say about his intelligence?	Does Donald Trump have a limited vocabulary?	1
290342	125077	105441	Why are so many Tamilians supporting Jallikattu ?	What is the science behind jallikattu?	0
290343	411619	411620	Why does German bank predict that the bank will go bankrupt within 2 years after the U.S. fined the bank US$13b?	If the U.S. Treasury holds all of the U.S. money, why is the Federal Reserve called the Central Bank? Aren't banks places that hold money?	0
290344	411621	411622	What is the weather forecast prediction for this year 2016 in pondicherry and tamilnadu?	What are the pros and cons of running in treadmill for 20 mins and doing EFX for 20 mins in 5 days a week?	0
290345	319155	411623	How does epilepsy affect neurons?	Schizophrenia: Does schizophrenia affect the first and higher order moments of neuron firing rates (like mean/variance/skew)? If so, how?	0
290346	411624	297802	What is hawala business?	What is hawala money?	0
290347	411625	411626	Why do clementines from Maroc now taste awfully bad and have started to look like growing orange tumors after the BP spill?	Cells in the human body constantly die. Where do all the dead cell dissipate? How do cells that have died accumulate and grow into malignant tumors?	0
290348	145354	411627	Do employees at Myers Industries have a good work-life balance? Does this differ across positions and departments?	Do employees at Thor Industries have a good work-life balance? Does this differ across positions and departments?	0
290349	68962	60580	Which is best laptop to buy under 30k?	Which is the best laptop under INR 30,000?	1
290350	20638	143472	How can I become famous easily?	How do I become famous?	1
290351	411628	138247	How does your chair look as a programmer?	How does your desk look as a programmer?	0
290352	411629	411630	What fields can you be a project manager in?	What are the fields that Project Managers are required in?	1
290353	411631	411632	Is there such a thing as one love?	What is one thing you love but are afraid of?	0
290354	388446	411633	What makes a person attractive to others?	Does makeup actually make a person more attractive? If so how does it work psychologically?	0
290355	81884	89168	What are the chances of being rejected after giving hr round in Capgemini?	What are the chances of being rejected after giving HR round in wipro?	0
290356	150977	411634	Why does Bayern bought Monsanto for 66bn of $?	How can you tell if a food was produced by Monsanto?	0
290357	411635	411636	What are some fun things to do with my family at night in Hakone, Japan?	Is it possible to have gaseous aluminium, gold or any other metal?	0
290358	411637	411638	What is the purpose of a caste system?	What is the purpose of caste system?	1
290359	268434	411639	What's the craziest excuse you have had an employee/coworker tell you showing up late to work?	What are some tips for young employees on working well with older, more experienced coworkers?	0
290360	75002	178784	What is your review of Linux Mint?	What can I start doing with Linux Mint?	1
290361	411640	411641	What are the average salaries for bank probationary officers and clerks?	What is bank probationary officer salary?	1
290362	411642	411643	Is there any app to improve my communication skill?	What are some best apps for improve the communication skills?	1
290363	312561	411644	Who is the highest paid athlete?	Who is the highest paid wrestler?	0
290364	411645	396240	Why did the Lisbon sisters commit suicide?	Who is the “good guy” in suicide squad?	0
290365	307083	411646	Is mother's love truely selfless?	What is DIDI company?	0
290366	411647	411648	How can I add value in writing?	How do I add value to music?	0
290367	411649	411650	Do you think corruption and black money would spread even faster with the introduction of 2000 rupee and new 500 rupee notes?	What if there is a new black money and corruption with Rs 2000 and Rs 500? How is Modi's government going to address this down the future?	1
290368	411651	411652	How do I upload full-resolution pictures from a DSLR to Instagram?	How can you (easily) add photos to Instagram from your DSLR?	0
290369	64694	12441	What are some painless ways to commit suicide?	What is the cheapest, easiest, least painful way to commit suicide?	1
290370	411653	160660	How do I write a letter through someone?	How do you write a letter?	1
290371	411654	411655	What will be a good 2-day itinerary for Pondicherry?	If you had only 3 days in Dubai, what would you do?	0
290372	411656	411657	Why is Africa the oldest inhabited continent in the world, but yet the poorest?	Why is Africa tagged as a corrupt continent?	0
290373	411658	411659	My girlfriend still texts to her ex with whom she was intimate with?	How do you deal with an alcoholic mom who makes you not want to be around her?	0
290374	411660	411661	Is there anything we can do with old electronic devices?	Can a super conductor be used in electronic devices?	0
290375	288276	373748	If money and career were no object, where in the world would people choose to live?	If money and career were no object, where in the world would you choose to live?	1
290376	411662	411663	If we left earth, would we bring egg cells of every animal?	Other than being a standard art program, what makes Photoshop better compared to other drawing programs?	0
290377	120397	7034	What are the tips for self studying?	What are some tips for self study?	1
290378	411664	411665	Beside the surgery, is there any way to stop hair loss?	Besides the surgery, is there any way to stop hair loss?	1
290379	411666	23181	Can we use deep learning for pattern recognition in time series?	How does one apply deep learning to time series forecasting?	0
290380	38272	373305	Drinking milk just before sleep, is good or bad if you want to reduce weight?	Is it bad to drink milk when you have a cough?	0
290381	411667	277771	What is your review of Strings (2004 movie)?	What is your review of Some (2004 movie)?	0
290382	411668	411669	Will Calexit ever happen?	"How could a ""Calexit"" happen?"	1
290383	14919	35379	How can you hack bitcoins to get free bitcoins?	How can I get free bitcoins?	0
290384	411670	411671	Where should study to be an excellent financial analyst?	Do financial analysts use SQL? How?	0
290385	411672	411673	What will the production unit do with the costumes those worn by the actors/actresses in the film ?	Where do the dresses go after being used in a movie by actors and actresses, what happened to those costumes after one time use?	0
290386	373189	232891	Were the Unabomber's facial proportions indicative of a man of low testosterone or high testosterone?	Were Stalin's facial proportions indicative of a man of low testosterone or high testosterone?	0
290387	273457	386317	How soon will the world speak one universal language?	Will all the humans on this planet speak one language some day?	1
290388	411674	411675	How can I force myself to practice competitive programming?	How does Ahmed Aly practice for competitive programming?	0
290389	411676	411677	How can I think in English?	How can I  think in English?	1
290390	411678	411679	"What are the shortcomings of the ""veil of ignorance"" thought experiment as proposed by John Rawls?"	What is the philosophy behind the veil of ignorance?	0
290391	411680	411681	Are lawyers self employed?	Are you self-employed?	0
290392	411682	309374	Was Node.js the best choice for some applications, or is it just a trend?	Is Node.js overrated?	0
290393	245190	368302	Why is racism illegal?	Why is there racism?	0
290394	411683	411684	Should I feel regret to be born as a woman?	Dog or human die of hunger first?	0
290395	411685	411686	Where can I find the best hotels in Ranikhet?	How can I find the best hotel in hilly area Ranikhet?	0
290396	411687	411688	How much would it cost to buy a country?	How much money would it cost to buy a very poor country?	0
290397	167705	411689	What is the chemical formula for fermentation?	What is the chemical formula for magnesium chloride?	0
290398	411690	411691	What are the steps to call JavaScript alert from Java Code?	When does a small business consider using IT support?	0
290399	411692	2605	What do you think the purpose of life is?	What is the purpose of life?	0
290400	411693	411694	Can I use Tor Over VPN?	Do you use Tor or a VPN?	0
290401	411695	411696	In how many ways can we distribute 5 different books among 5 students, A, B, C, D, and E, such that A and B get at least one book?	What is the answer to 9e−7=7e−11?	0
290402	62206	36394	Is sex important in a relationship?	How important is sex in relationship?	1
290403	411697	411698	What is the worst thing that can happen in an adolescent’s life?	What is the worst thing that can happen with us in life?	0
290404	8643	400006	What are some of the Nostradamus predictions which actually occurred in history?	What were some of the predictions made by Nostradamus which came true?	1
290405	411699	411700	Will charging with a portable power bank damage cellphone's battery life?	Does power bank damage a phone?	0
290406	15470	72163	How do I make a resume?	How do I build a strong resume?	1
290407	411701	411702	What are the worst parts about living in Singapore?	What is the most pathetic thing about living in Singapore?	1
290408	279522	411703	If someone adds you on snapchat, and you don't add them back, how will you know if they have un added you?	If you delete a text on Snapchat that the other person hasn't seen cause they haven't added you back, will they be able to see it when they add back?	0
290409	411704	411705	Waterloo convert cgpa to percentage?	Why Tcs hires people with IT skills and Assign them in BPS grade?	0
290410	108100	409382	What are some mind-blowing Mobile cases that exist that most people don't know about?	What are some mind-blowing phone cases that exist that most people don't know about?	1
290411	411706	409133	Where can you buy fresh fish in the Mission?	Where can I buy fresh fish in Bangalore?	0
290412	411707	411708	Should men wear makeup?	Can men wear makeup?	1
290413	352509	156593	What is radio Wave?	What are the properties of radio waves?	1
290414	411709	411710	When and how do opinions become facts?	Which facts are opinions and which opinions are facts?	0
290415	411711	411712	What are the signs that a Taurus man really likes you?	How do I know if an INTJ man is interested in me or loves me? What are the signals?	0
290416	411713	98646	Can I go for an auto upgradation after booking the ticket that is in a waiting list?	Indian Railways: What are the chances of Tatkal waiting ticket to get confirmed (if it is only 10)?	0
290417	411714	411715	How do processing tasks occur in a computer?	How does it feel to use a high-end computer for day-to-day tasks?	0
290418	411716	411717	What kind of psychological testing do the police take?	What psychological testing does one need to go through before working on a police force?	1
290419	53484	334052	Are intelligent people more likely to be introverts?	Are most intelligent people introverted?	1
290420	323606	205110	How would a graphic designer become a fashion designer?	What should I do to become a fashion designer?	0
290421	300743	297259	How is spectacles glass made?	How is glass made?	0
290422	343963	411718	What is the principle of 3 phase induction motor?	Which wattmeter reading we have to take in an brake test on 3 phase induction motor?	0
290423	210505	170707	Where do I start learning about hacking?	Where do I start learning hacking?	1
290424	411719	411720	Where can I find reviews of Pravana color extractor?	How does Pravana color extractor work?	0
290425	70429	362930	What's it like to be a midget?	What is the difference between a midget and a dwarf?	0
290426	411721	411722	Which city is better to live in, vadodara or gandhinagar?	Which city is better to live in, Pune or Vadodara?	0
290427	77505	332992	What is a differential?	What is differential?	1
290428	411723	156202	What is a legit work from home job?	What is some legit online jobs for me to work at home?	1
290429	282523	124852	I started karting at 14. Can I still be a good Formula 1 driver?	If I was a billionaire, could I become a Formula 1 driver?	1
290430	411724	155476	Where can I find Discovery Animal face-off all episodes for download or watch?	Where can I download Agents of S.H.I.E.L.D. season 2 complete 1080p (From Torrent in between 12-15 GB)?	0
290431	411725	411726	How have RightSide Capital Management's investments performed?	Can I ask for more investment capital than I need?	0
290432	166660	272038	How can I make my resume?	How do you build a better resume?	1
290433	411727	304762	What are the functionalities of the session layer of the OSI model? How does it compare to the data link layer?	What are the functionalities of the session layer of the OSI model? How does it compare to the network layer?	0
290434	239873	411728	Which is the better way of celebrating Independence day: attending a flag hoisting ceremony or studying for the improvement of our country's future?	Which country did the U.S. help win its independence in return for the control of a land zone to build a canal: Panama or Cuba?	0
290435	199791	411729	How many Knights of the Round Table were there?	What was the real reason that so many people were tortured and executed for the crime of being a witch during the sixteenth and seventeenth centuries?	0
290436	411730	63968	How did Harry Potter make Marge blow up and float away, if he didn't verbally/physically cast a spell?	Why didn't Harry Potter die at the end of the 7th book?	0
290437	411731	411732	Did Hillary Clinton perjure herself before the Benghazi committee?	Has H.R. Clinton perjured herself before the Benghazi Committee when she claimed that there were no classified emails ever sent to her private server?	1
290438	411733	411734	How should beginner programmers navigate in the overwhelming knowledge area they are not familiar with?	"How come professors seems to know all--but still we do not see any ""huge"" invention in our area with that knowledge they have?"	0
290439	84082	3114	What can I do improve my handwriting?	How can I have good handwriting?	1
290440	411735	411736	Newly added country in world?	State the existence theoreme on the solution of the ordinary differential equation y'=f(x,y).?	0
290441	411737	411738	Do you think Hillary Clinton had Seth Rich killed?	Does anyone think that the tragic murder of Seth Rich could possibly be a hit by the DNC or someone associated with Hillary Clinton?	1
290442	411739	411740	Are the HSC marks relevant for admission in BITS?	Are they going to consider HSC board marks for admission through MHT-CET?	0
290443	88299	411741	What should I do every year on my birthday?	What is something I should do every year on my birthday?	1
290444	411742	411743	Lamborghini was the mother of invention of Ferrari?	I just got rejected by a 2 year long crush, and told her that it was a prank. Was I wrong?	0
290445	411744	411745	What does Canada do right?	What is Canada?	0
290446	278175	16005	Which is the best institute for distance MBA in India?	Which is the best university to do distance MBA in India?	1
290447	53415	14071	What's are your resolutions for 2017?	What's your resolutions for 2017?	1
290448	411746	33884	What is the best thing to drink after a long run?	What is the best thing to eat after after a long run?	1
290449	411747	411748	How much would my take-home pay (after taxes) be in New Orleans, Louisiana at $32,000 per year?	What are the best books/resources for store managers?	0
290450	28834	411749	How can I unlock a SIM network PIN for a Samsung Galaxy j1?	Sim network unlocked pin Samsung galaxy sm - g531h?	0
290451	57311	81691	"If pinocchio said, ""my nose will grow now"", what will happen?"	"What would happen if Pinocchio said ""My nose will be growing""?"	1
290452	411750	411751	Would you mind if your partner looked through your phone? If so, why?	If you had one friend like Quora, would you share it with others or not? If yes, why? If no, what are your reasons?	0
290453	14402	324918	Which company has the best image recognition APIs in the market place today?	What are the best free image search  APIs out there?	0
290454	205358	10235	How is India reacting to the terror attack on Uri Camp in September 2016?	How India can respond to the Uri terror attack?	1
290455	224851	411752	How do I contact Quora?	How can one contact the Quora Content Review? As in something like private messages or something?	0
290456	9703	5215	If more vacuum energy appears with expansion and it has no limit, can infinite of this energy be created? If yes is energy infinite?	If dark energy is being created with expansion can infinite of it be created?	1
290457	411753	411754	What is the difference between Gay, Eunuch(Hijras), Shemale, Homosexual person?	I want to know more about hijra. But I don't know who to ask. Is eunuch a derogatory term? What sex are they identified into?	0
290458	6480	23639	What is your New Year’s Resolution(s) for 2017?	What is your new year resolution, short term and long term goal for 2017?	1
290459	411755	236447	"What is the best answer for ""why do you love me""?"	"What's the best answer when your girlfriend asks ""How much do you love me”?"	0
290460	411756	411757	What is difference between micro SD, and micro SDHC and micro SDXC cards?	How can I shred files on a Micro SD Card?	0
290461	375416	411758	How do you calculate the inner diameter of a circle?	How do you calculate the diameter of a circle?	0
290462	411759	411760	What are some ways the American education system can become more effective?	How can we improve the American k-12 education system?	1
290463	411761	411762	Is there anything that can be done to prevent a child from inheriting its parents bad eyesight?	Is there anything that can be done to prevent a child from inheriting its parents' bad eyesight?	1
290464	411763	411764	What is the biological basis for love?	What is the biological basis of emotions?	0
290465	70866	186562	What are the signs of borderline personality disorder?	What is indicative of someone with borderline personality disorder?	1
290466	411765	411766	What is the most dangerous plant in the world?	What is the most dangerous rainforest in the world?	0
290467	402289	411767	What does advance excel course comprise of?	What courses would comprise a practical approach to communications instead of theoretical one at an academic institution?	0
290468	298835	411768	I have a booking for kashmir in September 2016 is it safe to continue with bookings or should I cancel the bookings?	I'll go to Coimbra in September for 5 months with the Erasmus Programme. Should I book a room online or just go there and find one? What are some good rooms for students there?	0
290469	118414	108837	How can I be and think more positively?	How do I become more positive?	1
290470	65885	411769	Which colour matches with purple and green?	Which colour match with green?	0
290471	411770	411771	How was Woodstock supplied with electricity?	Why to store & retrieve native language characters (eg. MARATHI language) in Oracle database?	0
290472	62668	23743	What are the safety precautions on handling shotguns proposed by the NRA in the entire U.S. including it’s territories and possessions? 2	What are the safety precautions on handling shotguns proposed by the NRA in Georgia?	1
290473	235492	47207	How much sleep is best for an individual?	How much sleep is required?	1
290474	1286	25911	How can I improve my spoken English ability?	How will I improve my spoken English?	1
290475	411772	411773	Which is best IES or gate for engineering students?	How do I prepare for the IES/GATE while in my second year of civil engineering?	0
290476	1694	28399	How do I lose weight without doing exercise or diet?	How can you lose weight without doing exercises?	1
290477	201836	332078	What Pakistani think about Indians?	What do the people from Pakistan think about Indians?	1
290478	30640	411774	What's the best method to get meth out of your system?	What is the quickest way to get meth out of my system with baking soda?	0
290479	64401	411775	What countries are represented on Quora?	What countries are the most represented in Quora?	1
290480	411776	411011	What does this color mean?	What does color mean in photography?	0
290481	351906	59227	Interracial Dating and Relationships: Why do some white guys like Asian girls?	Interracial Dating and Relationships: Why do some white girls like black guys?	0
290482	411777	411778	How many types of sushi are there?	Do sushi chefs make good money?	0
290483	411779	411780	Is it a good practice to remove the laptop battery and use a direct power source when at home or work?	Is it a good idea to buy a tablet when you have a laptop for use at home?	0
290484	411781	411782	Is there an meteor.js based CMS system?	What is the best Meteor or Node based CMS available today (2015)?	0
290485	411783	411784	What are good leadership skills?	What are the top leadership skills?	1
290486	60721	116540	Why aren't we talking about animal farming's impact on global warming?	Why don't environmental organisations in the US and the world talk about how animal agriculture contributes to 51% of global warming?	1
290487	401859	184437	What is the best way to fix a hole in a pair of jeans ?	How do you fix broken zippers on jeans?	0
290488	411785	411786	What is surging and choking in centrifugal compressor?	What is an open compressor?	0
290489	182903	290145	How can I see who views my flipagram?	Can people see if I've viewed their Instagram if I don't have an account?	0
290490	411787	58323	How does one choose the best global health insurance plans for frequent travelers or expatriates?	What are the best long-term travelers health insurance companies/plans in terms of coverage and cost?	1
290491	411788	411789	How can I view a .mobi file on my iPad?	How do we insert a pen drive into iPad 2 and view documents?	0
290492	411756	88611	What is difference between micro SD, and micro SDHC and micro SDXC cards?	Can I use a micro SD card in a DSLR camera?	0
290493	557	411790	How are cotton clothes made?	How are cotton shirts made?	1
290494	268476	411791	What is the symbol for feet and inches?	Is 5 feet 11 inches a good height for an indian boy?	0
290495	411792	411793	Can I change my stream from commerce to science?	Which is better, science or commerce?	0
290496	189781	33686	What are some ways to get a small waist?	How do you get a smaller waist?	1
290497	61315	27359	Why is my question marked as needing improvement when it is perfectly clear and well written?	Why my question is marked as needing improvements?	1
290498	159362	411794	Where do professors and teachers hang out online?	Where do teachers hang out online?	1
290499	411795	44840	How can I make money by Facebook trading?	How could I make money on Facebook?	0
290500	411796	28600	How would you promote an app to mothers?	What are the best ways to promote an app?	0
290501	411797	281427	Where did Maplestory get its name from?	"What is the origin of the name ""China""?"	0
290502	365767	411798	Why was nazi germany defeated?	Who defeated the Nazis?	0
290503	245112	411799	Which is the best song of Lyricist Prasoon Joshi and why?	Which are the best songs of lyricist Prasoon Joshi?	1
290504	108367	91403	What universities does Oceaneering International recruit new grads from? What majors are they looking for?	What universities does ICF International recruit new grads from? What majors are they looking for?	0
290505	411800	375584	How much depth can radio waves penetrate in a wrinkled aluminium foil ball?	How much depth will radio waves penetrate in a wrinkled aluminium foil ball?	1
290506	411801	411802	What does it mean when you and your brother share the same dream on the same night?	What is it called when one doesn't share its external source and focus on what's provided by others in the same room?	0
290507	17334	47550	How can one learn Japanese well?	How can I learn Japanese?	1
290508	238934	182131	what is the smartest thing child has ever had?	What is the smartest thing you've seen a child do?	0
290509	62385	411803	How does advertising work?	How advertisement networks work?	0
290510	411804	411805	How do I remove the Google Docs header while sharing a file?	How can I create a doc. file?	0
290511	411806	411807	Is consuming Maggi or Top Ramen noodles good for our health?	What other noodles are good for health other than Maggi?	0
290512	411808	147411	What is the best advice for a 17 year old?	What is the best advice for a 16 year old?	0
290513	79612	82963	What is the most probable cutoff for KVPY SA 2016?	What is the KVPY SA expected cut off for 2016?	1
290514	411809	411810	Who are the 2016 summer interns in Silicon Valley?	Who are the 2015 summer interns in Silicon Valley?	0
290515	411811	411812	What are the solutions to reduce rapes in India?	How do we reduce rapes in India?	1
290516	162242	411813	What is the latest in Information Technology?	What's the latest in Information Technology?	1
290517	94035	291285	How can we make Math fun?	How can I develop my interest in maths?	0
290518	340045	223095	What was Enrique Iglesias' childhood like?	What is Enrique Iglesias like in person?	0
290519	40336	83349	How do I get a girlfriend online?	How do I get a girlfriend?	0
290520	217101	411814	What is the most wrong someone has been when guessing your age?	Why is an aging population a problem?	0
290521	23786	20190	What do you think of the move of banning 500 and 1000 rupee notes in India (Nov 2016)?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
290522	411815	187978	What is the promo code for Amazon shipping this month?	Where can I find a promo code for Amazon shipping?	0
290523	411816	198204	What is the best way to calm down intense paranoria?	How can I calm down from everything?	0
290524	411817	411818	What are good books about war economy?	What is a good book about war?	0
290525	386723	411819	How is dangal movie reviews?	How many stars (out of 5) will you give to the movie Dangal 2016?	1
290526	10697	411820	What are the main functions of the skeletal system?	What are the main functions of calyces?	0
290527	592	73803	How does concentric contractions differ from eccentric contractions?	What are some characteristics of eccentric and concentric contractions?	1
290528	411821	411822	What are the advantages/disadvantages of Liquid chromatographymass spectrometry?	What are examples of current use cases for mass spectrometry?	0
290529	264447	411823	Why most women do not reach orgasm?	Why have I never been able to reach an orgasm during sex but I can reach it when I masturbate?	0
290530	2106	52188	I search for someone who is definitely on Snapchat but when I add them I get a message that they couldn't be found. Why?	If somebody adds you on Snapchat, why can't you add them back?	0
290531	70277	129972	Will Donald Trump or Hillary Clinton win the 2016 US presidential election?	Who will win the us 2016 presidential elections, and give reasons for your answer?	1
