id	qid1	qid2	question1	question2	is_duplicate
108273	177947	177948	How do I split a cell horizontally in a Google Sheet?	In Google Sheets, how can a cell be made to hyper-link to another cell?	0
108274	177949	177950	What are the best Lavani songs in Marathi?	What are some of the best Marathi movies?	0
108275	23717	2580	Is time travel possible after the discovery of gravitational waves?	Is time travel possible? If yes? How?	1
108276	177951	177952	Why does nutrition science seem to keep changing its mind on whether ingredients are healthy then unhealthy? Are the studies flawed and in what way?	Why do nutritionists keep changing their minds about which foods are and are not healthy?	0
108277	177953	177954	What is mod-2 counter?	Does Axe counter Meepo in Dota 2?	0
108278	177955	177956	What should humans fear most?	What do humans really fear?	0
108279	101311	28252	What are the Best torrent sites to download from?	What are other torrent downloading sites apart from kickass?	1
108280	167078	177957	How do I read a word and replace the entire line of that word with new specified string in vbs, taking runtime arguments?	In resume terms, how should I word the strength that consists of repeatedly being successful when thrown into a new area, learning it, building with a critical mind, and delivering results?	0
108281	177958	177959	How can I get more information on cryptocurrency?	What can you say about kerala Congress's exit?	0
108282	177960	177961	What's the process used to make a video game?	What is the process for making a video game?	1
108283	177962	177963	Why don't other Middle East countries attack ISIS altogether?	How would the dynamics of the Middle East and its individual countries change after ISIS is defeated?	0
108284	177964	177965	Does the speed of a wave change when the frequency or wavelength increase? Actually does my question make any sense?	What is meant by radio frequency waves?	0
108285	16199	35414	How can I lose weight quickly? Need serious help.	How do I lose weight fast by perfect weight Loss plan?	1
108286	3405	15288	Which is the best movie download site?	What are the best sites to download movies?	1
108287	177966	177967	What is the best exercise to lose weight?	What are the best exercises to lose weight?	1
108288	43343	15938	How much data can the human brain store?	How much information can human brain store?	1
108289	17398	29281	Daniel Ek: When will Spotify be available for Indian customers?	Daniel Ek: Why is Spotify not available in India?	1
108290	177968	177969	What does qualities of a good project manager entail?	What are the qualities of a good project manager?	1
108291	158136	177970	How does the form of government in Jamaica differs from the one in Italy?	How does the form of government in Jamaica differs from the one in Canada?	0
108292	177971	166065	What are integers used for?	What is integer in c++?	0
108293	177972	177973	What is this? Can someone tell me what this is? It's a bubble and it pops out when I stand up. It goes back in if I pull my toes toward my head. I have Ehlers-danlos syndrome.	What does D stand for in D-Syndrome or Patau syndrome?	0
108294	177974	177975	What structures would convey the current array of cultures to future archaeologists?	In the movie Interstellar what would have happened if 'they' (our future generation) did not create the 5th dimensional pathway which allowed Cooper to convey the code?	0
108295	177976	177977	Can Russian Hackers get Trump's tax returns?	How could Trump's tax returns be accessed or leaked?	0
108296	40789	116501	What are some things new employees should know going into their first day at Resources Connection?	What are some things new employees should know going into their first day at EOG Resources?	0
108297	177978	177979	How do I find someone's name from their home address?	How can I find someone's home address with just their name?	0
108298	177980	177981	Should Telugu be made as one of the official languages of Tamil Nadu since 50% of them speak Telugu?	Do Tamils respect Telugu?	0
108299	96206	158813	Can we cancel one seat out of 3 booked seats on the IRCTC site?	Why am I unable to see recently booked tickets that I wish to cancel on my IRCTC account?	0
108300	177982	177983	Why has Russia extended support to Pakistan?	Has Russia backstabbed India by commencing military relations with Pakistan?	1
108301	177984	58130	What are the best deals for Black Friday 2016?	What are the free Black Friday deals of 2016?	1
108302	177985	177986	Which apps should I have in my android phone?	What apps should I certainly have on my Android phone?	0
108303	177987	177988	What are some examples of mass cultural theory?	What is an example of mass culture theory?	1
108304	86718	177989	Is being transgender considered a delusion under psychological terms?	Should being transgender be considered a mental illness?	1
108305	49856	40195	How do you stop a Doberman/Dachshund mix from biting your furniture?	How do I stop my dog from eating my furniture?	1
108306	177990	177991	Why can't desalination solve the drinking water problem for India?	Why can't India set up many sea water desalination plants to solve water problems?	1
108307	159258	177992	I forgot my Facebook password. I don't remember the Gmail password and neither any information regarding the Gmail ID. What should I do?	How do I recover my Facebook password without a Gmail password?	0
108308	177993	177994	Should airlines transition to all-robot piloting?	How does an airline choose a pilot?	0
108309	177995	177996	How much will I get in hand if my CTC 4 LPA?	How much would I get in my hand if my CTC was 6.5 LPA?	0
108310	177997	177998	Do Presidential candidates have FBI background checks?	Why do you vote for a candidate?	0
108311	6420	61682	Who are the most underrated actors and actresses in Bollywood?	Which are the most underrated Bollywood actors and actresses?	1
108312	29273	73054	Why do dogs throw up yellow foam?	Why is my puppy throwing up yellow liquid?	1
108313	177999	178000	When was cotton candy invented?	How was cotton candy invented?	0
108314	178001	178002	Who is the most down-to-earth celebrity?	What is the best thing to teach a kid?	0
108315	178003	178004	What are the major differences between transcription and translation in DNA and RNA?	Is HIV considered an RNA or DNA virus? Why?	0
108316	178005	178006	What is the main difference between classification problems and regression problems in machine learning?	Is one-vs-one classifier a type of support vector machine or anything else?	0
108317	178007	178008	What is the trend of industrialisation in India?	What are the furniture trends in india?	0
108318	178009	178010	Can we terraform Mars?	Should we terraform Mars?	0
108319	178011	178012	What are the final year subjects of MBBS?	What is the subject of practical courses in mbbs 1st year?	0
108320	178013	178014	How can I send a video from Facebook to WhatsApp?	How do you send videos in Facebook?	0
108321	178015	178016	How can I use khan academy?	How useful are Khan Academy's courses?	0
108322	178017	178018	Who was your favourite character of Rogue One and why?	Who was your favorite character in Rogue One?	1
108323	178019	178020	How do I prepare for cds written exam?	How should I prepare for CDS written exam?	1
108324	178021	133897	I met with my classmate and tried to give her chocolate on account of Friendship Day, but her parents were staring at me. What should I do?	Is it proper to keep saying good night to a girl every day without chatting with her often?	0
108325	178022	178023	Is there any device by which I can on/off my electrical device at desired frequency?	Is sony camera connected to the internet?	0
108326	178024	178025	How are climate zones created?	What are the three major climate zones on Earth, and how do they differ?	0
108327	83530	4114	How can we trace any mobile's location?	How can we trace a phone call's origin or cellphone location?	1
108328	6019	178026	How can I get a job?	What should I do to get a job?	0
108329	43839	10908	How was the KVPY 2016 SA paper? What is the expected cutoff?	How was KVPY SA 2016?	1
108330	153718	43755	What is Azad Kashmir?	What is Azad Kashmir and its history?	1
108331	178027	178028	"What is the meaning of ""thread safe object"" in java?"	Can we start a thread two times in Java?	0
108332	178029	178030	What does TweetDeck look like?	What does TweetDeck do?	0
108333	168226	178031	A diesel engine, if I use there petrol fuel, What is problem there & what is the result?	What happens if petrol is used in a diesel engine?	0
108334	178032	178033	What is the difference between synchronous motors with damper winding and induction motor?	What is the difference between induction motor and synchronous motor in terms of armature winding and field winding?	0
108335	3946	13324	How did Donald trump win?	How did Donald Trump win the 2016 Presidential Election?	1
108336	178034	178035	What are some mind blowing Camera phones 2016 that exist?	What are some mind blowing phones gadgets 2016 that most people should have?	1
108337	178036	172319	Which was the worst phase of your life?	What is the worst phase of life?	0
108338	178037	88883	What are some of the best answers on Quora that have fewer than 50 upvotes?	What are some of the best answers on Quora?	0
108339	178038	178039	What are the most common pet peeves?	What are the most common grammar pet peeves?	0
108340	178040	178041	How should I Improve my English speaking to speak fluently in front of other can anyone suggested?	How do I can improve English speaking?	1
108341	17176	178042	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Turkey for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Sri Lanka for the first time?	0
108342	178043	178044	Was Leper Messiah by Metallica composed by Dave Mustaine?	What would Metallica be like if Dave Mustaine were still with them?	0
108343	178045	178046	What is a good way to study physics on my own?	How can I study physics efficiently?	0
108344	178047	68822	Life of assistant commandant in bsf?	Is it legal to stop car on Hyderabad outer ring road?	0
108345	178048	178049	I recently cleared the TRMS (transaction risk management services) interview in Amazon Hyderabad. I am very much interested in coding so I want to work as an SDE(software development engineer) at Amazon. Can I move from TRMS to an SDE? Is it possible as computer science graduate from Hyderabad?	Does IJP in Amazon really works out if one wants to jump from TRMS to SDE or Business Analyst? Or it's only for name sake?	0
108346	178050	178051	What are some inspiring stories of engineers who passed out from tier 3 engineering colleges in India, and yet became very successful in their field?	How is the education in tier 3 engineering college in India?	0
108347	156114	100338	Should I believe my horoscope?	Should we believe in horoscope?	1
108348	178052	21141	How can government be made more efficient?	What are some ways to make government more efficient?	1
108349	178053	153384	Where can I get fossil watches particularly JR 1354 for cheap price?	What is your opinion on high-ranking, retired US military officers openly supporting candidates in the 2016 election?	0
108350	178054	178055	What is the most effective technique for achieving hyperrealism in an oil painting of a still-life study?	How do I paint over an oil painting?	0
108351	2458	178056	Where can I get fantastic value in Sydney for floor tiles?	Where can I get friendly services in Sydney for bathroom wall tiles?	1
108352	178057	178058	What town is presented in this painting?	I love him but because of misunderstandings I lost my best friend. How can I bring him (best friend) back?	0
108353	178059	106061	When is the next Quora meetup in Kolkata?	When is next Quora meetup in Mumbai?	0
108354	178060	31754	Can I dynamically declare an array in C++?	How do I declare Three 2D arrays dynamically in C?	1
108355	178061	178062	Why should be Swami Vivekananda be called the father of modern nationalism?	What's Swami Vivekananda's take on Indian nationality?	0
108356	44355	178063	Why is the American President Barack Obama called POTUS in Twitter?	Why is US president called POTUS?	0
108357	129226	87924	What are the top programming languages to learn?	What are the best programming languages for beginners and why?	1
108358	51617	6100	How can I realistically make money online?	What is the easiest way to earn money from online?	1
108359	178064	178065	What if I found old notes after 31 December?	Is there any way to exchange my old 2000 rupees (1000*2) after December 31.?	0
108360	178066	178067	Do Chinese people hate Indians?	Do Chinese peoples hate Indians?	1
108361	102326	84984	What is the best additional course for mechanical engineers?	What are the best courses for mechanical engineer for high salary?	1
108362	31805	178068	How can I slim down my face?	I'm a chubby girl and my face looks swollen. How can I slim my face?	1
108363	178069	178070	Is my phone hacked or something? I got signed out of some apps last night and am getting SSL errors everywhere. My phone was working fine until now.	Which one has better scope Data science or CAPM ?	0
108364	178071	178072	What is the greatest Christmas song of all time?	What is the all-time greatest Christmas song?	1
108365	31558	94796	Which is the best digital marketing company in india?	Which are the top digital marketing companies in India?	1
108366	178073	178074	How do I deal with being hated?	How do I deal with a person who is jealous of me?	0
108367	178075	178076	Can I learn to play the violin on my own?	How do I learn to play jazz violin?	0
108368	178077	178078	Is Chuck Norris real?	Can Chuck Norris die?	0
108369	115373	178079	How will Donald Trump make Mexico pay for the wall? Why does it make sense that Mexico will pay? Will Mexico do it?	If Donald Trump becomes POTUS and Mexico flatly refuses to pay for the wall he has proposed, will he agree to pay out of his own pocket?	0
108370	178080	131260	What have we been doing to end poverty?	What are the best ways to get rid of poverty?	0
108371	178081	178082	What facts about Japan do foreigners not believe until they come to Japan?	Why does Japan produce so much weird stuff?	0
108372	178083	178084	What is the best polaroid camera in the market?	What is the best Polaroid camera for 2016?	0
108373	178085	178086	What is RELIANCE JIO MONEY?	Will Reliance Jio change India?	0
108374	178087	178088	What does it truly mean to be smart?	What does it mean to be smart?	1
108375	178089	178090	Is there a problem with Somali immigrants in Finland?	Why is Finland not in NATO?	0
108376	178091	178092	What are some things new employees should know going into their first day at Meridian Bioscience?	What are some things new employees should know going into their first day at Harvard Bioscience?	0
108377	178093	178094	"What do people think of when they hear the word ""Brazil""?"	"What do people think of when they hear the word ""click""? "	0
108378	178095	178096	What's the difference in a woman's cum and a man's cum? Like texture, colour, smell, taste, quantity or anything?	What does it feel like for a woman when a man ejaculates inside of her?	0
108379	178097	164326	Is the math used in computer science very different from that used in physics?	Is math a science? Is the scientific method used in math or only logical axiomatic deduction?	0
108380	8013	14209	What are some major social faux pas to avoid when visiting Iraq?	What are some major social faux pas to avoid when visiting Somalia?	0
108381	178098	178099	What are some hitherto unknown secrets about Facebook?	What are some interesting secrets about Facebook?	1
108382	178100	178101	Cristiano Ronaldo did not have his nice teeth before he became famous. What did he do to his teeth?	Should I drink water before brushing my teeth or after?	0
108383	178102	36634	Can a person love 2 people at the same time?	Is it possible to love more than one person at the same time?	0
108384	158908	60380	What is [math] \dfrac {\infty} {\infty}[/math] ?	Is the answer to zero divided by zero infinity?	0
108385	178103	178104	Should I keep this symbol?	If I focus on studying GMAT after 2 failed attempts, I will have to stay in my current job that gives me no learning opportunities. What should I do?	0
108386	178105	178106	What are some of the best inventions gadgets?	What are the weirdest gadgets invented?	0
108387	178107	178108	In watchos menu is not opened by force touching on interface controller why?	With an inhand of 51k pm after tax deductions is it enough to live an average life in Bangalore?	0
108388	178109	178110	Has Gordon Ramsay appeared on any cooking shows like Top Chef Masters or Next Iron Chef?	How do chefs react when a plate is sent back to the kitchen because of a hair strand?	0
108389	178111	178112	When a guy best friend says sweetheart to you, what does it mean?	What does it mean when a girl calls a guy her best friend?	0
108390	178113	178114	Which are the best universities in Germany for a Masters in Finance?	What are the best universities in Germany for an MS in finance?	1
108391	178115	178116	Roman Empire: What would the world be like today if Rome had never fallen?	Which Holy Roman emperors had the most authority over the members of the Holy Roman Empire?	0
108392	39353	41558	Why India fails to get medals in Olympics?	What is the reason of the poor performance of India in the Olympics?	1
108393	178117	178118	What are the best online resources for university students?	What are the best online resources for a B.Des student?	0
108394	178119	21249	What skills are required for machine learning internship?	What skills are needed for machine learning jobs?	0
108395	8037	7801	How do you make money online?	What are the easiest ways to earn money online?	1
108396	89405	15289	What is the best site to download films?	Which best sites to download movies?	1
108397	178120	178121	How does cloud service Mega operate?	How is the cloud service Mega financed?	0
108398	178122	178123	What is the easiest way to move files from one Mac to another?	What's the fastest and/or easiest way to transfer large files from one Mac to another on the same network?	0
108399	178124	178125	In C (programming language) what data type should I use to printf Full Name including Blank Space?	In what language was C written?	0
108400	178126	178127	Why does money make one feel more self confident in public?	What is the feeling of low self confidence?	0
108401	178128	178129	What are some supplements or foods that I can eat to maintain a healthy liver?	What are some food choices that help to maintain a healthy liver?	1
108402	178130	178131	What is a suitable inpatient drug and alcohol rehab center in Mills County IA?	What is a suitable inpatient drug and alcohol rehab center in Webster County IA?	0
108403	178132	178133	What is the difference between BSF and Indian Army in terms of work, service and facilities?	Is there any difference between a technical and non-technical in the Indian Army in terms of respect and pay scale?	0
108404	43166	166638	How can I get self-esteem and confidence?	How do I build more confidence?	1
108405	2675	5450	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note?	1
108406	178134	178135	As a new video game developer that knows both c++ and java should I use unreal engine or unity?	Should I use Unity 5 or Unreal Engine 4 as a beginner?	0
108407	178136	178137	"Was Elon Musk arrogant to say there is no flaw in his ""simulation"" argument?"	What is the job role of an Area Manager in Apple?	0
108408	178138	178139	Can I get messages and photos from wifes whatsup app? I caught her cheating. She won't show me anything.	I cheated on my girlfriend and now she won't talk to me. I feel awful. What should I do?	0
108409	178140	178141	What is the best way to learn a new language?	How can I learn a new language soon?	0
108410	178142	7343	Why do the so-called 'experts' at Quora never answer my questions?	Why are my questions not answered on Quora?	0
108411	178143	178144	I am not attracted to men but I get turned on when I see other mens penises?	What is the average cost of an online video (e.g., 30 sec) on YouTube, if you're a company in Turkey?	0
108412	178145	154271	Why are some cherries sour?	Why some oranges are sour in taste?	0
108413	100463	178146	How does one become a dentist in Germany?	How do you become a dentist in Germany?	1
108414	9660	160326	What are the best headphones under Rs. 2000 in India?	What are the best headphones within 2000 rupees?	1
108415	178147	178148	Why does my skin not suntan or absorb fake tan products?	Is there a natural way to tan or make your skin darker (no sun exposure or fake tans)?	0
108416	11708	39850	How can I get traffic in my website?	How can I get traffic for my website?	1
108417	178149	178150	What is your review of Network Administrator?	Can I unblock myself in a wifi network when blocked by a network administrator? How?	0
108418	22370	68470	How do I break up with him?	What's the best way to break up with someone?	1
108419	9548	178151	How is Queen Elizabeth II related to Queen Elizabeth I?	How is Prince William related to Queen Elizabeth I?	0
108420	178152	178153	How efficient is the human body at converting matter (food) into energy?	Is the vision the sense which more energy consumes of the human body?	0
108421	178154	178155	When will Tesla's Powerwall be available in India? Should the government tie up with them?	Who would benefit from the 10 kWh Tesla Powerwall and actually be able to make the investment cost-effective? What setup(s) would they be using?	0
108422	100546	178156	IRCTC is showing my refund amount to PAYTMAG bank. What does it mean?	What happens to a CKWL ticket if it is not confirmed, will the amount be refunded?	0
108423	178157	4251	What are your views about demonetisation in India?	What do you think about the ban on 500 and 1000 denomination notes in India?	1
108424	134240	47797	What topics of mathematics do i need to study to start with Competitive Programming?	Which topics of mathematics are important if I want to excel in competitive programming?	1
108425	178158	163874	What are the must read books for CTOs?	What are some books every chief technology officer must read? Why?	1
108426	178159	178160	What are some key components to remember when hosting an orgy/sex party?	Is Daily Caller a fake news site, or is it real?	0
108427	178161	173439	Should I root my Samsung Galaxy S3?	Can't i log into Google with my Samsung Galaxy S3?	0
108428	178162	178163	As the father of grown child(ren) what rule do you wish you had made for your children but didn't? Why?	As the mother of grown children (child) what rule do you wish you had made for your children but didn't? Why?	0
108429	178164	178165	What do you think about the accountant (2016)? Is the depiction of high-functioning autistic people accurate?	Is the depiction of Aspergers accurate in The Accountant (2016)?	1
108430	178166	178167	Which bug of yours cost the most to your company?	Do we get any error in distance between two points A & B when it is calculated through GPS v/s taxi meter?	0
108431	178168	16375	What is wrong with our education system today?	What are the things going wrong in our education system?	1
108432	178169	178170	What should I choose between a 3 year Computer Science degree and being an AU-PAIR in NYC while taking short courses related to CS there?	Should I quit my computer science degree to take up short courses in web development and the likes?	0
108433	178171	76110	What else can I do to get over a breakup?	How do I get over an ex that I dated for two years?	1
108434	144331	178172	What is your review of 8 Women (2002 movie)?	What is your review of G (2002 movie)?	0
108435	54220	178173	What will happen to the value of the rupee because of the invalidity of 500 and 1000 rupee notes?	What is going to happen to the value of rupee after 1000 and 500 rupees notes have been banned?	1
108436	178174	178175	What country catches the most lobsters?	Why do people still catch HIV in developed countries? What are the reasons that they give for catching it?	0
108437	178176	178177	What is the indian army dress code?	What is the Indian Govt. policy on selling of the Indian Army dresses and equipment?	0
108438	136136	178178	What is good food for weight gain?	What is a good weight gainer diet?	1
108439	58139	178179	What are the differences between Android and iOS?	What are the differences between Android and iOS in multitasking?	0
108440	178180	178181	What is the most inspirational CAT Entrance Success story you ever heard?	Which cricketer has the most inspiring story?	0
108441	178182	25424	What is the chemical equation for programming?	What is a chemical equation?	0
108442	178183	64454	What is a good solar panel installation provider near Nicolaus, California CA?	What is a good solar panel installation provider near Angels Camp, California CA?	0
108443	77064	178184	Which one should I buy, a GoPro or DSLR camera?	Which camera should I choose between GoPro and DSLR for my trip to Turkey and Dubai?	0
108444	36925	59268	How do I improve English writing skills as well as the ability to analyse texts as an English learner?	How should I improve my English speaking and writing skills?	1
108445	9282	70660	Who are some lesser known important historical figures of Iceland and what should people know about them?	Who are some lesser known important historical figures of Denmark, and what should people know about them?	0
108446	178185	40946	Is Latin America considered to be part of the Western World?	Is Latin America a Western civilization?	1
108447	178186	32452	What is the proper way to improve my vocabulary?	How can I improve my English vocabulary?	0
108448	178187	178188	What is does inordinate affection mean in the Bible?	Is Jewish Art affected by what the Bible says in Exodus 20:4?	0
108449	178189	178190	What would you really like to be invented?	What would you like to invent?	0
108450	178191	178192	Why do Japanese have so many sick adult movies?	What are some best adult comedy movies?	0
108451	178193	178194	How do I write my first answer on Quora?	How do I write an answer on Quora?	1
108452	75580	31619	What can I do to get a flat tummy?	How can I reduce my chubby tummy?	1
108453	115150	178195	If you could change any one thing from your past, what would it be?	If you were allowed to change anything in your past, what would it be?	1
108454	178196	178197	What are some interesting fiction books available?	What are the best fiction books you would suggest?	1
108455	178198	153197	Do girls really like tall guys?	Do girls prefer tall guys?	1
108456	178199	178200	How do you know if a 13 year old girl likes you?	How do I know if my 16 year old guy friend likes me, a 13 year old girl?	0
108457	176620	178201	How do we identify a person with Narcissistic Personality Disorder?	What are characteristics of narcissistic personality disorder?	1
108458	178202	178203	I did ALOT of research about Dark Web. Later that night at 3AM I received calls from +301 and a WhatsApp from Saudi. Is this just coincidence?	What are the differences between some of the most popular martial arts and which one is best to train in in your opinion?	0
108459	178204	178205	How is the URL “domain.xyz/q/michael” different from “domain.xyz?q=michael”?	How did america economy grow?	0
108460	87041	120519	What would happen if we could use 100% of our brain?	Can our brain be 100% like Lucy?	0
108461	75229	16180	Is it true that you can see who’s viewed your Instagram?	Can someone see if you have viewed public Instagram?	1
108462	178206	178207	How relevant is France and UK as permanent members in UNSC today?	How long it will take to become permanent member of UNSC for G4 nations?	0
108463	178208	178209	How will the banning of Rs 500 and Rs 1000 notes affect small businessmen?	Where should I invest to benefit most from the ban of 500 and 1000 Rs notes in India?	0
108464	49764	7201	How do you make money writing a blog?	How do I make money from blog?	1
108465	121816	102885	How should I start learning data analytics with python as a beginner?	How can I start learning the developing of websites using Python?	1
108466	178210	178211	Why is Pokemon Go not releasing in India as Ingress was released in India?	Why is Pokémon GO not released in India ?	1
108467	178212	178213	Why should I learn PHP?	Why should I learn PHP? Any alternate?	1
108468	178214	178215	The Church of Jesus Christ of Latter-day Saints (the Mormons): What do the Book of Abraham papyri held in the University of Chicago archives actually say?	The Church of Jesus Christ of Latter-day Saints (the Mormons): How many wives did Joseph Smith have?	0
108469	102909	55373	What is the funniest movie you've ever seen?	What is the funniest movie you have ever watched?	1
108470	73570	372	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Matapan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Riyadh?	1
108471	178216	178217	How can you explain REST API in layman's terms?	Can you explain Heroku in layman's terms?	0
108472	178218	178219	What is family happiness?	Does being an astronaut change one’s vision of seeing this world?	0
108473	178220	178221	How can I tell if my iPhone is being remotely accessed or monitored?	Someone hacked my iPhone. How can I remove their access?	0
108474	178222	178223	Is there anything like memory coil or auxiliary coil in a Siemens PLC like we have in a Mitsubishi PLC?	What does a coil pack do?	0
108475	178224	178225	"What is ""Gitanjali"" by Rabindranath Tagore about?"	What did Rabindranath Tagore indicate in Gitanjali?	1
108476	43381	8660	Why can't a body move faster than the speed of light?	Why can you not accelerate to faster than light?	1
108477	178226	46708	How would I dress in a workout gear like it's the year 1990 if I'm a guy?	How would I dress like a workout guy from the year 1990?	1
108478	178227	178228	What is Star Wars Rogue One all about?	What is the storyline of Star Wars Rogue One? What timeline does it happen in?	1
108479	178229	178230	What can I do if my dog is shivering but is not cold?	Why do dogs shiver when they are not cold?	0
108480	178231	178232	Why is there political correctness within society?	Is Quora really a non profit organization?	0
108481	178233	178234	Do women like rough sex, and why?	What is it like to have sex for the first time?	0
108482	178235	178236	Study in 1 month if u didn't study any subject of class 11?	Does CBSE Class 11 Science Stream offer Legal Studies as a subject?	0
108483	178237	91641	What is best position for sex?	What is the best sex position?	1
108484	178238	178239	Which SoC or SoM under $50 currently offers the lowest cost per MIPS (million instructions per second)?	What food has the lowest cost per calorie?	0
108485	178240	178241	Can I be a Christian, but not believe in God?	How can Christians believe in God?	0
108486	178242	178243	Should I invest in Onecoin in India?	Should I invest in onecoin?	0
108487	78161	41616	"What are the ""must watch"" movies before you die?"	What are the films to see before we die?	1
108488	178244	178245	What are the hardest things about being a football player? (Excluding injuries)	What are the hardest things about being a football player?	1
108489	178246	178247	What are some of the best books about philosophy of buddhism?	What is the best book about Philosophy?	0
108490	91482	87815	What makes you truly human?	What makes me human?	1
108491	178248	178249	Which platform is accepting donations through Paypal, moneybookers etc ...?	How can you get a refund through PayPal?	0
108492	178250	178251	Does the neutrino have zero mass?	Are neutrinos massive?	0
108493	171971	56216	What is the best, and painless way to kill myself?	What is the best way for me to kill myself?	1
108494	178252	9837	Which is the best Android phone in range of 10,000?	Smartphones: What is the best phone to buy below 10k rupees?	0
108495	178253	178254	What is the difference between the law of segregation and independent assortment?	How does the law of independent assortment compare to the law of segregation?	1
108496	178255	178256	What are examples of skills people write on their resume?	I've seen examples of skill based resumes but they have me confused. How do I write a skill based resume? What kind of and how much info do I put in?	0
108497	178257	178258	If a bank's balance sheet shows an increase in provision for credit losses (QoQ or YoY), then is it a positive or a negative sign for the shareholder?	Why is Snapchat rebranding despite being so popular?	0
108498	56302	66152	Is it true tat the new 2000 denomination currency has some Nano GPS chip? Or is it a rumour?	Are the notes of Rs. 2000 really embedded with a GPS chip?	1
108499	39014	178259	In Google Maps, what do the different colors like orange, red and blue signify in a particular route?	Why are red yellow and blue are the prime colors?	0
108500	31868	4408	Why do people ask questions on Quora while They can get all the answers by Googling?	Why do some people ask questions on Quora that could be asked directly to a search engine ?	1
108501	178260	178261	What is the best way to find a good doctor?	How do you go about finding a good doctor?	1
108502	178262	178263	What is the specific time earnestly we may travel to another planet?	How far away are we from travelling to and terraforming another planet?	0
108503	55820	178264	What are similarities and differences between the Ottoman Safavid and Mughal empires?	You are one of the great powers and you have just won World War 1, how would you redistribute land of the Ottoman empire?	0
108504	178265	178266	Where can I buy VANTABLACK clothing?	Where do Americans buy clothes online?	0
108505	178267	112031	Meaning of It?	"What is the meaning of ""beagleize it""?"	0
108506	30447	178268	What are the hours for McDonald's breakfast menu?	I have the ACT tomorrow. What is the best breakfast to feel energized for the 4 hour test?	0
108507	178269	14540	How did Life (2017 movie) get greenlit? What's the backstory of how the movie got made?	How did It (2017 movie) get greenlit? What's the backstory of how the movie got made?	0
108508	178270	178271	India is upgrading its SU30 fighters. To what extent will it bring it closer to a 5th generation fighter and what 5th gen features will it lack?	Why need to have ITIL?	0
108509	178272	178273	What is the priority between stretching exercises and ice compression, why?	Why are there so many ways to stretch a vector but only so few to compress it?	0
108510	178274	178275	What are some lesser-known sights to see when visiting Mopti, Mali?	What are some lesser-known sights to see when visiting Ségou, Mali?	0
108511	72140	178276	What is the new language to replace PHP?	Who designed the new php.net site?	0
108512	31450	166752	How do you add an image to a question or a post on Quora?	What is the step by step procedure to upload an image in your answer on Quora?	1
108513	178277	178278	How does the blockchain technology work?	How does the block chain work?	1
108514	178279	2195	What individuals and events in history are a source of pride for Angola?	What individuals and events in history are a source of pride for São Tomé and Príncipe?	0
108515	48053	6551	Why do people keep asking questions on Quora even though the most of the information is available out there on Google?	Why do people ask questions on Quora that are easily to find answers too on Google?	1
108516	45504	178280	How do I transfer WhatsApp messages from Android to iOS?	Is there a way to reliably transfer my WhatsApp messages and media from Android to windows?	0
108517	178281	178282	Would you be interested in sharing your Amazon wishlist with everyone so we can anonymously do something good for each other?	What are the best resorts for parties in Madikeri (Coorg)?	0
108518	178283	77149	Does a steam room help you lose weight?	Can dark chocolate help you lose weight?	0
108519	178284	11633	Do employees at Golden Ocean Group have a good work-life balance? Does this differ across positions and departments?	Do employees at Era Group have a good work-life balance? Does this differ across positions and departments?	0
108520	13494	178285	Why was Hillary Clinton replaced as Secretary of State? Why did she resign?	Why did Hillary Clinton resign as Secretary of State after only four years?	1
108521	178286	178287	How can I get more involved in computer science as a high school student?	How do I get high school students interested in computer science?	0
108522	178288	178289	What do Americans eat for breakfast?	What do Americans eat for lunch?	0
108523	178290	178291	Why is light speed constant?	Is the speed of light constant in different places?	0
108524	178292	178293	How can I find hidden apps on my phone?	Are there hidden apps on my phone?	0
108525	178294	178295	How long do 7 minute videos usually take to upload the basic way on YouTube?	My mobile video is 10 minutes long and 700 MB in size. What is the best way to reduce its size to 40 - 50 MB to upload it to YouTube?	0
108526	26511	75370	How do I avoid procrastinating?	What should I do to avoid laziness?	1
108527	4497	15876	What steps must Indians take to make India corruption free?	What steps must a person as an administrator and as a citizen take to tackle corruption in India?	1
108528	178296	178297	What does MathWorks job application status 'Interview Process' mean?	Trump was on Twitter in the early hours this a.m. about the past of the 'disgusting' beauty queen. Was his third wife not a porn star?	0
108529	178298	178299	What are the major landforms in Peru?	What are the most popular landforms in Peru?	1
108530	178300	178301	Which brand's wristwatch does Narendra Modi wear ?	Narendra Modi: Is Narendra Modi incorruptible?	0
108531	178302	178303	Which is best for hacking : Kali Linux or Ubuntu?	How can I dual boot my laptop with Ubuntu and Kali Linux?	0
108532	178304	170114	What is the best time of day to have sex?	What is best time to have sex?	1
108533	178305	178306	Who is the female singer in the new Airtel commercial?	Who is the best female singer in india?	0
108534	178307	178308	I'm a 19-year-old with $200 to invest. How do I  invest this amount in the stock market?	Can I invest in the stock market if I am 14 years old and have a parent/child bank account?	0
