id	qid1	qid2	question1	question2	is_duplicate
184259	281561	281562	Trump said immigrants are treated better than veterans and he will change that. How will he do that?	Booming industries in india?	0
184260	281563	281564	What is optimism and pessimism?	How do optimism and pessimism differ?	0
184261	281565	281566	What exactly was FDR's New Deal and what did it do?	What were the New Deal's long-term effects?	0
184262	281567	143892	What are some things new employees should know going into their first day at Graham?	What are some things new employees should know going into their first day at Resource Capital?	0
184263	281568	190517	"What does one learn from the movie ""Pulp fiction""?"	"What is the meaning of the movie ""Pulp Fiction""?"	1
184264	111666	100983	Which are best Bollywood movies?	Which is Madhavan’s best Bollywood movie?	0
184265	224367	86061	What powers does the Indian Prime Minister have?	In practice, is the president or the prime minister the supreme power in Indian democracy?	1
184266	281569	281570	Which language will be more useful: japanese vs germanese vs chinese?	Which language will be more useful: japanese or german or chinese?	1
184267	281571	281572	How can I stop being racist to myself?	How can a person learn to be less racist?	0
184268	27206	86321	How is Trump planning to get Mexico to pay for his supposed wall?	How is it possible for Donald Trump to force Mexico to pay for the wall?	1
184269	281573	281574	If I leave the chat bubble up between me and a friend, will it show that I’m online to them even if I turn my screen off and go to sleep?	What are the new changes brought in CFA 2017 exam?	0
184270	281575	281576	What is social stratification? What are some examples?	What are some examples of social stratification?	1
184271	177691	242192	What is the scope of digital marketing in India?	What is the scope in digital marketing in India?	1
184272	281577	281578	When Quora bans a user of the privilege of going anonymous, how long does the ban last?	Quora put a ban over my website link don't know why can anybody knows how to remove the ban or when Quora will restore it?	0
184273	275842	443	Where do I find the PUK number for my Safelink phone?	What is my puk code?	1
184274	281579	281580	Which would be better: CA and LL.B or CA and CS?	Which is a better field: CA or CS?	0
184275	281581	56574	Have you ever cheated on your partner? If yes, then how often and how?	Would you ever cheat on your partner?	0
184276	281582	281583	What are vessels in terms of religion?	Is there anyone on Quora who supports the way the current reservation system is implemented?	0
184277	281584	281585	How do I file consumer complaint against Snapdeal?	How do I file a consumer complaint against Snapdeal in consumer court?	1
184278	281586	281587	How is mess food at AIIMS Jodhpur?	Does aiims Jodhpur emphasize on rote learning?	0
184279	6730	173157	Which is the best Carrier air conditioner service center in Hyderabad?	Where is the best Carrier air conditioner service center in Hyderabad?	1
184280	281588	281589	What type of cells does mitosis produce?	What are the stages of mitosis in plant cells?	0
184281	281590	281591	Do high profile celebrities use escorts? How do they ensure privacy?	How I will be benefitted by using LEO Privacy Guard?	0
184282	271152	281592	I am a house wife. I am 40 years old. How do I find jobs. I have an interest in social service. How do I find such a job for myself?	I'm 21 years old, can't find a job, and have a lot of free time on my hands. What should I do in the meanwhile?	0
184283	281593	281594	Why is alcohol in India sold in multiples of 180ml?	What can be the brilliant idea to deal with Alcohol/liquor sale in India by Govt. of India?	0
184284	281595	281596	What is the easiest way to fracture your arm?	How can one limit a computers internet usage?	0
184285	281597	281598	How can an IIT undergrad get a research internship in foreign universities? Are there some minimum GPA requirements for it also?	How do I get an internship at the IITs or foreign universities in chemical engineering?	0
184286	281599	281600	What best websites to research about companies?	Future memories I now learn to do better. San Francisco will fall into the ocean on the third month of Hillary Clinton second term. can you hear me?	0
184287	21920	6804	How can one stop masturbating for good?	How should I stop masturbating?	1
184288	61808	6934	On Snapchat, how can you upload a picture out of your gallery to your story?	How can I create and host an Our Story / Live Story event within Snapchat? Who can I contact at Snapchat to start a Live Story?	0
184289	281601	281602	What is the selection procedure for PGPM at Great Lakes Institute of Management?	What are the selection criteria for Great Lakes PGPM?	1
184290	281603	281604	Does lifting heavy weights for low reps with shorter rest intervals increases the strength endurance? e.g. performance in the last 2 reps of a 5 rep set.	How do I mine cryptocurrencies beside Bitcoin?	0
184291	281605	54319	Is there a difference between whole wheat and whole wheat pastry flour?	What are the differences between unbleached flour and whole wheat flour?	0
184292	48001	111492	What is the worlds core made of?	What is the earth's core made of and how did it come into creation?	1
184293	281606	281607	What are the best online resources for learning how to build a website?	What is the best online resource for learning how to learn?	0
184294	281608	281609	What are some observable behaviors of people with low IQs?	I have a dull normal intelligence with a low IQ. Why am I so drawn to this site and to the intelligent people in it?	0
184295	9396	141304	Why did Modi scrap Rs 500 & Rs 1000 notes? And what's the reason for the sudden introduction of the 2000 rupee note?	Why did GOI demobilise 500 and 1000 rupee notes?	1
184296	281610	281611	Why does Vitamin B12 make you happy?	Is vitamin B12 a protein?	0
184297	83750	12591	What is my purpose in life? Why is there life on Earth?	What's the sole purpose of life?	1
184298	281612	281613	What is the best way to cure a diarrhea case that was lasted over a week?	What are some good tactical shotgun classes around NJ/NY area?	0
184299	281614	281615	What is your dream in life currently?	What is your DREAM of life?	0
184300	281616	26713	How do I lose 5 pounds in 1 week?	Is it possible to lose 5 lbs in a week? If so, what would you need to do?	1
184301	127709	23111	What are the top dating apps?	What is the best free online dating site?	0
184302	281617	264329	How do I install Windows 7 in a MacBook?	How do I install Windows 7 in a MacBook Pro?	0
184303	281618	281619	Do employees at MasterCard have a good work-life balance? Does this differ across positions and departments?	Do employees at Interface have a good work-life balance? Does this differ across positions and departments?	0
184304	20554	148998	Is it possible to remove the caste based reservation system from India, by the government of India?	How can I contribute actively to amend the reservation system in India?	1
184305	281620	281621	Why is there bad smell in some of New Jersey's cities?	How do I connect mysql to swift using novi’s mysql-swift ? I'm just started on making ios app and making app in general.	0
184306	281622	281623	Which bowerbird attracts a female through singing?	Which bowerbird attracts a female by singing?	1
184307	281624	281625	What should I do after instrumentation engineering?	What courses should I do after instrumentation engineering?	0
184308	281626	281627	Why do qualified indian men still want their equally qualified wives/ partners sit home?	Are Persian men good to their partners?	0
184309	281628	281629	What is the difference between a halter top and a crop top?	Is it okay for an Indian guy to wear a crop top?	0
184310	281630	281631	Ukrainian citizens, what is going over there? Our news says nothing about you.?	Ukrainian citizens, what is going over there? Our news says nothing about you?	1
184311	78586	78670	What will be the effects after banning on 500 and 1000 rupee notes?	What will be the consequences of 500 and 1000 rupee notes banning?	1
184312	281632	281633	The 3 Week Diet plan was so refreshing and so simple to follow.	What is - from your point of view - the best product/service to sell online?	0
184313	29130	281634	What is [math]3 f(x+2)[/math] if [math]f(x) =x^3+2x^2-4[/math]?	If [math]f (x+y) = f (x) + f (y)[/math] and [math]f (2) = 3[/math], what is [math]f (4)[/math]?	0
184314	16519	11709	How do I  increase traffic on my site?	How can I increase the traffic on a site?	1
184315	281635	281636	How common is it to have a delay for surgery while waiting in the Pre-Op room (on surgery day)? How long are the delays in general, if there are any?	Have you ever tried a tummy tucker or a shapewear? How was your experience?	0
184316	11709	16520	How can I increase the traffic on a site?	How do I get more traffic to my site?	1
184317	281637	281638	How did William Shakespeare learn to write?	How did William Shakespeare learn to write so well?	1
184318	281639	281640	Is every complex number an imaginary number?	Can Nusselt's number be imaginary?	0
184319	205898	126541	What are some not-so-well-known facts about Warren Buffett?	What is so great about Warren Buffett?	0
184320	281641	98048	What is bhp? Bhp	What is BHP of an engine?	0
184321	281642	281643	Which type of businesses are suitable in Gulbarga?	"What is the theme of ""Dover Beach"" by Matthew Arnold? And how does he use literary devices to prove it?"	0
184322	262444	281644	Which is the best resource to learn Python? Online, books, video tutes?	What is a recommended online resource to learn programming, preferably python?	1
184323	281645	73776	What are the best smooth jazz songs ever?	What are some good songs?	0
184324	281646	281647	What is the GST for the UPSC perspective?	Balach you scored 8 bands in first ilets attempt?	0
184325	281648	281649	How many seats are left vacant in aiims 2015?	How many seats were left vacant in AIIMS 2015?	1
184326	281650	281651	What are the characteristics of a good software tester?	How do I become a great software tester?	1
184327	281652	149937	I have a startup idea, How can I approach venture capitalists, I have sent a mail but there is no response from them. How can I approach them? Will they permit if I directly go to their office?	Where can I find a list of VCs who invest in an idea?	0
184328	281653	281654	Why so many package managers like bower, npm and composer, why not all-in-one?	Why do so many Python packages come in both Win32 and Win64 forms?	0
184329	262139	281655	Where can I get different fabric types, and printer options on lanyards in Melbourne?	Where can I get various types of custom lanyards in Melbourne?	1
184330	281656	61091	What is God? Can someone define God?	How do you define God?	0
184331	67896	281657	What are the Chinese equivalents of Facebook, Twitter, and YouTube?	What is the net profit per user on Youtube, Facebook, Twitter, Instagram, Linkedin etc?	0
184332	85238	78844	What are the top classifieds sites?	What are best classified sites in Iceland?	0
184333	84158	235028	Which is the best book to learn programming in C for beginners?	Which is the best book for learning C for Beginners?	1
184334	281658	281659	How do I uninstall Modified apk by Lucky Patcher (I can only deactivate it)?	What ODEX in lucky patcher mean?	0
184335	281660	281661	How do I wear socks?	How do you wear your socks?	1
184336	51057	42034	Does skipping increase height?	Is there a way to get taller, and increase your height?	1
184337	57636	28459	What causes clinical depression?	What are the speculated causes for depression?	1
184338	281662	281663	Why do two SIM cards of the same operator in my dual SIM phone show different levels of network coverage?	How can I duplicate a blackberry SIM card into an iPhone nano SIM card and use the same number on both phones?	0
184339	77192	236691	Who is Lee Kuan Yew?	What is Lee Kuan Yew like in person?	0
184340	274774	281664	Can you rent a drone for a day?	Can I rent a drone?	1
184341	255090	281665	How can we find that we are in love?	How-to find we are in love?	1
184342	213388	281666	How does Indeed compare to competitors?	How did Indeed get its start?	0
184343	281667	281668	Who are some of the best Indian novelists?	Who is best Indian novelist?	1
184344	281669	241459	Is China authoritarian or totalitarian?	Is China a totalitarian state?	0
184345	281670	281671	What is meaning of 'Aril' in Kannada?	What is the meaning of the Kannada word 'halli'?	0
184346	281672	281673	What are benefits of listening Indian classical music?	What are the benefits of listening to classical music?	0
184347	281674	73034	Where can I watch Sherlock Holmes (Benedict Cumberbatch) new season?	Where can I watch Sherlock Season 4 in India?	1
184348	65650	281675	What is bulk density of cement, aggregate, sand?	How many sand, cement, stone and water in 1m3?	0
184349	98997	241427	What is a civil engineering do?	What is a civil engineer?	0
184350	224500	281676	I suddenly started feeling sensitivity to air that I inhale on my front tooth. Sensitivity (and slight pain) origins from the gum line (I personally feel so). Hot drinks don't pain or feel sensitive, cold drink does but very little. No visible sign of decay, tartar or caries. What's wrong?	I have a sudden sensitivity to cold drinks a month after I had a cavity filled that I was told by the dentist wasn't very deep. Why the sensitivity?	0
184351	281677	281678	What do you think of the Myers-Briggs test?	What do you think about Myers-Briggs type indicator?	1
184352	281679	281680	Minority shareholders protection: How does section 210 of UK CA1948 differ from the section 994 of UK CA2006? Winding-up of the company as a relief?	"""I hope to put my best effort whomever I work for."" Can you correct this in different ways?"	0
184353	33355	227833	Why is the feathered serpent an important Apache tribe symbol? What does it mean?	Why is the hand an important Apache tribe symbol? What does it mean?	0
184354	5184	281681	What actually software engineer do in a software company? Is it necessary to master in coding language for the growth in company?	What's the best company in South Africa to work for as a software engineer?	0
184355	11945	275688	What is your best guess as to what Donald Trump will attempt to get done in his first 100 days as President?	What will President-elect Trump's priorities be in his first 100 days in office?	1
184356	125618	281682	What is best site to analyze 23andme raw data?	Which tools can be used to analyze 23andMe raw data?	1
184357	281683	281684	How can I take care of my arrest warrant?	If you have a warrant for your arrest, how will you get notified?	0
184358	281685	281686	What is CNS?	What are the best tools to build a complex blog following the material design guidelines assuming I can use any language?	0
184359	281687	281688	How do I breed a legendary dragon in Dragon City?	What is the password for Dragon City Hack Tool 2014?	0
184360	281689	281690	What will happen after death according to science?	According to science what happens to the soul after death?	1
184361	27757	281691	Is the Samsung Galaxy 4 worth buying now?	Should I buy Galaxy Note 4 now?	1
184362	281692	281693	What causes peeling of the skin on the bottom of a foot?	What causes underarm skin to peel?	0
184363	281694	281695	What is the value of |z^2| in complex numbers?	What is the value of w in complex numbers?	0
184364	281696	281697	In what year did Europe colonize Africa?	Why didn't people from Europe settle down in India like they did in South Africa, Australia and the US?	0
184365	281698	281699	I am new in Newzealand so which is the good rental service or real state broker in newzealand?	Which are the affordable accommodation rental service in New Zealand?	1
184366	140365	281700	What are some examples of vertebrate animals?	What are some examples of vertebrates?	1
184367	281701	281702	What kind of research proposals are made recently in industrial biotechnology field?	What are the freelance jobs/projects available in the fields of Life sciences and Biotechnology?	0
184368	281703	281704	How do I become a mobile application developer?	How can I build a mobile application?	0
184369	281705	281706	Which grad school should I go?	Should I go to Graduate School?	0
184370	133681	10386	Is climate change the same as global warming?	Is global warming now called climate change? If yes, why did they change the name?	1
184371	281707	281708	Is Algo trading by Square off reliable?	How much reliable is 100% automated Intraday trading system (www.squareoff.in)? How would square off automated system react to situation like this ?	1
184372	281709	281710	My wife is 59 years old and having fever 100 fegree with cough and cold. Suggest medicines?	Does Varun Dhawan overact?	0
184373	281711	281712	Is there a word in Hindi language for 'honour'?	I really want to be stick thin, but at the same time I want to eat a lot and never feel hungry. Is there a way I can have it both ways?	0
184374	190775	95927	Music: What's your favourite song at the moment?	What is your favourite song right now?	1
184375	281713	281714	Why is black lives matter movement important?	What exactly is Black Lives Matter's goal?	1
184376	8029	192224	How do I get rid of keratosis pilaris on my tricep areas?	What causes keratosis pilaris and how can it be treated or prevented?	1
184377	281715	281716	What is the most courageous thing you've ever seen someone do or say?	What is the most courageous thing you have seen somebody do?	1
184378	281717	281718	Which type of crude oil being used in Pakistan?	What is the reason why the Progressive Movement began?	0
184379	281719	281720	I am a fourth year student of BA LLB from India, and I have one year left for graduation. I want to study LLM abroad. What should I do for that?	I am in my second year of my graduation with one year left and I am interning right now. Should I intern throughout until I finish my studies?	0
184380	281721	154123	Is no-gravity ever advantages in certain situations?	Three situations were not scientifically accurate in gravity movie?	0
184381	281722	281723	How can one start programming in c?	How should I start programming, C or C++?	0
184382	281724	281725	Why are more Kenyan female celebs flaunting nude selfies - Is this a Porno-trend in Africa?	Why does a female flaunt  her body when she dons a Bikini, but is uncomfortable if you look at her cleavage if it shows in her normal dressing?	0
184383	281726	281727	I've found a match on tinder, but she seems not interested when chatting with me, should I ask her why?	I have a friend and I am interested in her. She acts like she's interested in me but denies it when asked. What do I do?	0
184384	2459	178056	Where can I get best quality wall and floor tiles at very affordable rates in Sydney area?	Where can I get friendly services in Sydney for bathroom wall tiles?	1
184385	130032	235364	How can I best get started freelancing as a web developer and/or telecommute as a web developer?	How do I get started with freelancing as a web developer?	1
184386	259824	281728	How much time does it takes to charge the power bank 13000mAh for full charge?	How much time does it takes to charge the power bank 3000mAh for full charge?	0
184387	281729	281730	How can I log into Instagram if I don't my Instagram email that I used for the account?	How do I add an email account to an existing Instagram which I cannot log into?	0
184388	281731	281732	Where can I find the best 'first time' porn videos websites?	What is the best porn site to download HD videos with less memory space?	0
184389	281733	129470	How can I Unsubscribe from emails?	How do I unsubscribe from emails?	1
184390	281734	281735	How CAN I GET TRANSCRIPT?	Can someone help me translate this to Slovak? I’ll send it to my best friend	0
184391	281736	279846	How can I reverse a cavity?	Can one reverse tooth decay or a cavity?	1
184392	169754	1557	What is some historical evidence that Jesus existed?	What is the best evidence for a historical Jesus?	1
184393	281737	281738	Why aren’t people using Quora like Facebook, although it is much more beneficial and interesting? What's your experience? Do people consider you mad?	DISADVANTAGES of TESLA COIL?	0
184394	281739	148593	Has Quora become addictive enough to start wasting your time like Facebook?	How bad is Quora addiction?	0
184395	281740	281741	What are some names you should not name your child?	What names are you not allowed to give your child?	1
184396	281742	281743	What is the difference between insurance in the CIF and insurance for cargo on transit that was delayed or damaged?	What is the difference between insurance in the CIF and insurance in cargo on transit?	1
184397	64324	28601	What's the most embarrassing moment you've ever had?	What was your most embarrassing experience?	1
184398	281744	281745	Being an engineering student from a private college, how can I get into top consulting firms like McKinsey, BCG, Strategy& etc.?	Is it possible to get a job with top consulting firms like McKinsey, BCG etc if I am not from an IIT?	0
184399	39988	15755	What is the most important thing in our life?	What exactly is the most important thing in life?	1
184400	176549	281746	What are the countries in Africa?	What are the poor countries in Africa?	0
184401	226628	281747	What are some ways of measuring temperature?	How do we measure the temperature of planets?	0
184402	277959	281748	What are the negatives in working in a too-good-to-be-true offices like Google?	How can I get to someone who works at the Google office in Gurgaon?	0
184403	281749	139932	What are blue chips and penny stocks?	What are blue chip stocks?	0
184404	281750	281751	Why does Islam prohibit divorced Muslim women from dating?	Islam: Why don't Muslims take the prohibition of alcohol as seriously as the prohibition of pork in Islam?	0
184405	281752	281753	How do I fix a location unavailable error in the Android device manager?	Does the Android Device Manager app use the internet on a device that you are locating?	0
184406	129264	100998	Who would win an all-out war between India and Pakistan?	Given recent Uri attacks, who will win if there is a war between India and Pakistan?	1
184407	281754	281755	How much does it cost to remove a swimming pool?	How much does it cost to fill out a swimming pool?	0
184408	242146	281756	What can I do to increase my vocabulary and have a better command of language?	What is the best way to learn new words to add to your vocabulary?	0
184409	271093	281757	Which technology do they use to get internet on a SIM card?	How does the network send internet to a SIM card?	1
184410	281758	281759	What are some ways to grow taller during puberty?	Did you grow taller after 18?	0
184411	12852	30647	How can I start to make money online?	How could I make money online?	1
184412	281760	281761	What are the best introductory books or online courses to learn the C# programming language?	What are the best online courses for learning C programming?	0
184413	281762	281763	What are the after effects of plastic surgery?	What do you think of plastic surgery?	0
184414	281764	281765	If an artist drew people in the style of a Disney cartoon and then sold those drawings, would they be violating Disney's intellectual property?	"Is Disney's ""Sofia the First"" considered a Magical girl cartoon?"	0
184415	112020	231839	What are the N-dimensions?	What are dimensions?	0
184416	281766	155901	What does 'hypergrowth' mean?	What does 吴刚伐桂 mean?	0
184417	281767	281768	Which is the biggest football club in the world?	Which is the biggest football stadium in the world?	0
184418	281769	166001	What are the best good websites to learn coding?	What are some good sites to learn coding?	1
184419	281770	281771	Which country’s laws on research ethics are the least sensitive to small-scale risks?	Which country is known to have the least friendly natives?	0
184420	23106	209616	Has the Cold War really ended?	Is the Cold War over?	1
184421	281772	67578	What is difference between a parliamentary and presidential system?	What is the difference between parliamentary and presidential form of government?	1
184422	281773	281774	What are some bizarre, but successful advertising campaigns?	Are annoying advertising campaigns successful?	0
184423	72945	281775	What is the best way to imagine extra dimensions?	How can onesee or find out extra dimensions?	1
184424	281776	281777	How do I decide the thickness of the spring mattress to buy?	Can you put any normal non-Ikea mattress without a box spring on a typical Ikea bed?	0
184425	281778	281779	What if there's no unified field theory, would it mean there are things in nature that science wouldn't be able to conciliate?	If there were no ethics or morals in science how much faster would research on things progress if there was no limit to what we could do?	0
184426	281780	281781	What is the creepiest thing you've ever seen?	What is the creepiest thing you have ever actually heard or seen?	1
184427	6306	74254	Who is the better candidate for being the President of the United States of America: Hillary Clinton or Donald Trump?	How is Hillary Clinton a better choice than Donald Trump?	1
184428	281782	281783	If World War One and Two had never happened what would the world be like now?	What would the world be like if the World Wars had never happened?	1
184429	281784	30782	Can you use Instagram API without having instagram installed?	How can you look at someone's private Instagram account without following them?	0
184430	281785	281786	What is BIOS in computer?	What is bio computer?	0
184431	281787	281788	What are the pros and cons of Shopify?	What are the pro's and con's of Shopify?	1
184432	81848	17316	How do I get funding for my web based startup idea?	How do I get funding from investors for my business idea?	1
184433	61243	153560	What are some amazing facts about the Indian Railways?	What are some interesting things about Indian Railways?	1
184434	154792	281789	What anime is it?	What animal is this?	0
184435	75082	281790	Which is better Intel Pentium quad core n3700 or n3540?	Which is better processor out of Intel N3540, Intel Pentium Dual core 3825U?	0
184436	281791	281792	According to statistics, what country is most close to gender equality?	March 8 is International Women's Day. What is the best country in the world for gender equality?	1
184437	281793	281794	What are the best treats for a puppy?	What are some good puppy treats?	0
184438	56074	281795	What is the difference between the Army and the Marines, functionally speaking?	What is the difference between an S1 and an S2 in the Army?	0
184439	2388	115753	What's the reason India fails in Olympics?	What is the reason behind India's bad performance in Olympics?	1
184440	281796	281797	What is a diet for gaining weight?	What is a way to gain weight?	0
184441	208904	104189	How do I start a conversation with a girl on social media?	What are some of the best ways to start a conversation with a girl?	0
184442	93179	281798	Is india a developed country?	Why is India a developing country?	0
184443	144068	281799	How do I get a guy?	How do I get a guy or get over him?	1
184444	281800	32502	What are the pros and cons of being a driver for Uber or Lyft in Omaha?	What are the pros and cons of being a driver for Uber or Lyft in London, ON?	0
184445	281801	281802	Why would your boyfriend break up with you?	What will you do if your boyfriend breaks up with you?	0
184446	271601	281803	How can you draw the Lewis structure for BH3?	How do you draw the Lewis Structure?	0
184447	54731	116208	Is it ever too late for someone to learn how to program?	Is it too late to start learn programming again?	1
184448	11881	7311	What will be the repercussions of banning Rs 500 and Rs 1000 notes on Indian economy?	How will the ban of 1000 and 500 rupee notes affect the Indian economy?	1
184449	95202	281804	How good or bad is 3.49gpa by WES?	Is my 3.94 unweighted GPA good (Ivy league good)?	0
184450	281805	281806	How can I create a script to search for the most upvoted answers on Quora?	Is there a script I could write to find the most upvoted new answers on Quora?	1
184451	281807	281808	Is there anyone from Himachal in dubai?	Can I travel from India to Dubai via car?	0
184452	546	26614	What is the best way to get traffic on your website?	How do I increase organic traffic to website?	1
184453	281809	281810	Why is aerobic respiration important in a cell?	Why is respiration important for cells?	0
184454	281811	36285	What is it like to live in Japan?	What is it like for an Indian to live and settle down in Japan?	0
184455	281812	131408	How can I control my sex drive?	How do I improve my sex drive?	0
184456	281813	281814	Can you choose who you love?	"How true is the statement ""we don't choose the ones we love""?"	0
184457	281815	202692	Do waiters/waitresses appreciate it when patrons stack plates? Why or why not?	You are at a restaurant and have finished a course, do you stack the plates or leave them for the waiter?	0
184458	281816	109308	Who is the best footballer of all time & why?	Who is the all time best footballer?	1
184459	281817	281818	What are the different types of diagrams included in the Design Document specific to the Application Integration project?	What is the difference between a design document for a project and a white paper?	0
184460	281819	14804	How can I find all of my Gmail accounts that I ever set up?	How can I get a complete list of all old Gmail accounts in my name?	1
184461	210443	281820	How can I make a home made pocket pussy which actually works and feel like a real pussy?	How do I make home made fertilizer?	0
184462	281821	281822	"What does the phrase in William Cullen's poem ""when breezes are soft and skies are fair"" mean?"	What is a good action/harem anime with a lot of dere types?	0
184463	281823	64796	What is our planet?	What is a planet?	1
184464	281824	281825	Why doesn't Germany pursues indigenous jet engine development?	Why doesn't Germany produce jet engines?	1
184465	263148	281826	What are the best TV serials to watch?	What are the top 10 best TV series of all time?	1
184466	281827	28858	Supernatural Phenomena: Do atheists believe in ghosts and spirits?	Do atheists believe in ghosts?	1
184467	281828	281829	"Why does Patrick Swayze say ""ditto"" instead of ""I love you"" in the movie Ghost?"	I'm in love with a ghost and she loves me too. What should I do?	0
184468	29599	35118	What is 2+2 x 2-2?	What is (X^(2)) * (X^(1/2))?	0
184469	201665	165793	What is San Francisco and where do we find it in north America?	Where is San Francisco?	1
184470	281830	281831	When I'm alone I crave attention, but when I have attention I want to be left alone. Why?	I want to be alone, I want to be left alone. What is the difference?	0
184471	109778	206239	What are some examples of kinetic energy?	At what temperature will the average value of the kinetic energy of a molecule of a gas be 1/3 of the average value of the kinetic energy at 27°C?	0
184472	30793	281832	Group Sex: What is it like to have an orgy?	What's it like to go to an orgy?	1
184473	281833	281834	What are some interesting novels?	What are some good novels?	1
184474	103276	19369	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to Randsfjorden?	Where does the water from the Great Lakes come from, and how does these lakes wildlife compare to lake Vanem?	0
184475	7525	9420	What is the best certification course to learn digital marketing?	Will digital marketing a good course to learn?	1
184476	281835	281836	If homosexuality was not condemned in religions would there have been more gays in the world?	. What steps will you take to promote our company?	0
184477	281837	281838	How do I prepare for philosophy for the UPSC mains?	How should I prepare for the English paper (mains) in upsc?	0
184478	281839	281840	What is it like to interview a terrorist?	What is it like emotionally to interview a terrorist?	1
184479	281841	281842	What are the most popular job websites in Slovakia?	How do I study for a levels within 5 weeks?	0
184480	16052	60701	Why won't Quora let me delete my question or edit the extra details?	How do I delete a question on Quora application?	1
184481	162725	281843	Can I trust healthwarehouse.com?	Why do I wake up second before someone calls me or alarm set off?	0
184482	281844	281845	Is there a need to worry if hair growth stops suddenly for a long time?	Which is the best MBA coaching institute in Vizag?	0
184483	281846	281847	Are Western media, especially the U.S. media false claiming much to Philippines people about the achievement to be made by President trip to China?	Do people living in China really care about the Firewall and not being able to access Facebook and Twitter, or is the western media making too big a deal out of it?	0
184484	281848	281849	What does China's economy depend on?	Is China's economy dependent on the US?	0
184485	20527	26274	Should people over 100 not be allowed to vote?	Should people over 91 not be allowed to vote?	1
184486	145331	281850	What are some tips on making it through the job interview process at Omega Flex?	What are some tips on making it through the job interview process at Alpha & Omega?	0
184487	281851	281852	How do I change caste from OBC to General legally?	How can I change my caste from obc to general in JEE application?	0
184488	281853	281854	Could being a member of a communist party hinder me from getting into some countries?	If India is ruled by a communist party, would it become a much more powerful country?	0
184489	281855	281856	My friend got selected by ICICI bank for PGDBO program at  Manipal University,Bangalore. She has to join by 3rd Nov 2015 but, she is in the last semester of her MComm program. I want to ask do they provide extension for joining?So that she can join after completing her M.Comm.	Should I join ICICI PO Program? I have offer letter in hand.	0
184490	281857	281858	What does cheap perfume smell like?	Where can I buy cheap genuine perfumes in India?	0
184491	281859	281860	How many users does behance have as of 2016?	How many users does Behance have?	0
184492	281861	281862	How can Indian become professor in Australian university?	How can an Indian become a professor in a German university?	0
184493	59665	18004	What are glass bottles made of?	What are chemical compositions of glass?	0
184494	281863	161987	Can most eczema be cured naturally?	Is there any known cure for eczema?	0
184495	281864	281865	Why we use black umbrella in summer while white in winter?	Why are black umbrellas used in summer?	0
184496	178892	281866	Why do you close your eyes when you sneeze?	Why can't we sneeze with our eyes open?	0
184497	281867	281868	What topic in C++ is considered as the most advanced topic?	Which topics of Java programming language are considered advanced?	0
184498	281869	281870	What does it mean if I dream of an airplane crash?	What does it mean if I dream about airplane crashes?	1
184499	281871	281872	How can I download iMovie for free?	How can I get iMovie for free?	1
184500	281873	281874	How would you describe “happiness”?	How can you describe a profit?	0
184501	281875	161928	What is the difference between an Honours degree and an ordinary degree?	What is the difference between diploma course and degree?	0
184502	281876	281877	What is the difference between bell pepper and capsicum?	What is the difference between a bell pepper and a capsicum?	1
184503	281878	281879	How good the master programs in Data science tech institute in Paris w.r.t quality and placments?	What universities offer a Masters in data science or analytics?	0
184504	281880	87458	How much time it may take for India to produce its very own indigenous fifth generation fighter aircraft?	Is india developing any 5th generation fighter aircraft? Is there any future plan?	1
184505	177855	42924	What investing strategy do you recommend for binary options trading?	What is your strategy for trading binary options?	1
184506	281189	281881	How can I delete a Google account from my phone?	How can you permanently delete a Google account?	0
184507	281882	61970	Why should I study MBA abroad?	Why should I study an MBA abroad?	1
184508	281883	281884	How do I learn Back End Development from scratch, I am not from a computer science background, but I want to pursue my career as a developer. Please guide me, What should I do?	Which modules suit me as I completed computer science in 2014 and I'm working as a back end developer in SD and PP modules? I want to choose a perfect module. Which one is the best?	0
184509	281885	281886	What meaning of Interstellar?	What is the meaning of Interstellar?	1
184510	128734	71376	Is 6 foot 4 too tall as an ideal height for a man?	My height is 5'6 and I'm 14 year old boy, my mom is 5'4 and my dad is 5'7. How tall will I be?	0
184511	281887	281888	Do we really exhale only carbon dioxide, if so how it's produced in our body?	Where is carbon dioxide produced in the human body?	0
184512	281889	281890	What is the importance of sketching in engineering?	Why is engineering important to my community?	0
184513	281891	103247	At what age should a child be able to sing on key (if they ever will)?	What is the right age and the best way to inform your child that he/she is adopted?	0
184514	178193	183912	How do I write my first answer on Quora?	What if I write an answer on Quora?	1
184515	27738	281892	How can I change the background color of a PDF file when I read it in Foxit?	Is there any app that reads out the text in a PDF file?	0
184516	281893	281894	What are the health effects of chewing gum?	What are the health related disadvantages of chewing gum?	1
184517	281895	281896	Why am I so itchy?	Why do I have an itchy stye?	0
184518	281897	281898	While preparing for the UPSC exam, how do you do previous year question papers analysis?	Do UPSC repeat questions from previous year question papers?	1
184519	41204	121313	Which is the best book for IIT?	Which is best books for iit?	1
184520	281899	281900	What are the best things about modeling?	What are the best things about models?	0
184521	281901	281902	Suggest some places for pre wedding shoot near Pune?	Is there a version of the katana designed for use against armored opponents?	0
184522	14775	81409	What's the average number of answers to each question on Quora?	What is the question with the highest number of answers on Quora?	0
184523	281903	281904	Why was alcohol prohibited in the United States?	What were the motives behind alcohol prohibition in the United States?	1
