id	qid1	qid2	question1	question2	is_duplicate
201268	303231	303232	Should I accept the offer as intern because they can not offer regular contract for me because I am student or I have to find another company?	I have had a Yahoo store for many years but I'm thinking of going to another platform because they don't support phones or tablets. Will I lose my Google rankings if I move to Shopify or something similar?	0
201269	60065	303233	Measurements: How far is a league, as in 20,000 leagues under the sea?	"Do Indians consider Captain Nemo from ""20,000 Leagues Under the Sea"" as an Indian hero?"	0
201270	144100	83775	How do I find beta testers on Quora?	How do I find beta testers?	0
201271	303234	303235	Where is the cheap mobile and accessories market in delhi?	Where can I buy apple accessories in Delhi?	0
201272	303236	303237	How could you turn a million dollars in to a billion in less than 20 years?	What is the best way to turn a million dollars into a billion?	1
201273	191266	303238	Why do people write in cursive?	Why do people write?	0
201274	303239	303240	What element was discovered first?	Which element is discovered first?	1
201275	201125	303241	Who wants to bring back their lost love?	Is it flawed of me to think men who love brutality want to keep their brutality to oppress women?	0
201276	63316	21548	How will the ban on 500₹ and 1000₹ notes impact the Indian economy?	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	1
201277	303242	303243	What can ASEAN do about rohingya?	What should the ASEAN do to the Rohingya people?	1
201278	303244	303245	After writing HTML and CSS in a notepad code, what should I do to make a website?	Do the web designers design webpages from scratch? Is there any graphical tool you use instead of directly writing HTML/CSS codes from the very start?	0
201279	303246	303247	Can we solve the chess problem with a quantum computer?	Are there any problems Quantum computers can not solve?	0
201280	90982	15236	How should I overcome depression?	How do I overcome clinical depression?	1
201281	303248	303249	Is watching movies a waste of time?	Do you think watching movies is a waste of time?	1
201282	169907	303250	Do you often like to sing?	What should be my approach to learn singing? I am 18 now and just like casual singing. I don't even know the basics of singing.	0
201283	303251	303252	How do I gain fat?	What is the way to gain fat?	1
201284	303253	303254	Will the Turing Phone be launched in India?	When did Marvel Comics launch in India?	0
201285	303255	303256	Why do people think it is their job to define their children or other peoples’ identities?	Why are people using Quora instead of other search engines? Are they insecure? Do they want other people's opinion despite their beliefs? Or is it really useful?	0
201286	37906	35226	How can you delete your Yahoo account?	How do you permantley delete a Yahoo e-mail account?	1
201287	28000	303257	1 TB= how many GB?	What is the purpose of 200 GB cloud storage in 1 TB seagate hard disk?	0
201288	303258	303259	What are some movies you regretted about for not being able to watch them on big screen (theatre)?	What are some movies you regretted about not being able to watch on big screen?	1
201289	303260	115234	What makes Russian interesting languages to learn, from a purely linguistic point of view?	What makes Spanish an interesting language to learn, from a purely linguistic point of view?	0
201290	247082	299876	How do I apply for an ISRO internship?	How do I apply for an internship in ISRO?	1
201291	303261	303262	How can I start CAT preparation?	When and how should i start my CAT preparations?	0
201292	303263	303264	Is Kohli the best batsman in the world of cricket?	Is Virat Kohli the greatest batsman right now in Intl' Cricket?	1
201293	303265	303266	Can Narendra Modi become the best prime minister that India has ever seen? Why?	Why Narendra Modi Is The best Prime Minister For India?	1
201294	303267	303268	I've planned to buy a TV. My budget is 35–45k. And I’m interested in branded TV. Can you suggest a good TV? 40 inch will be better.	Can you suggest a good 40 to 43 inch LED Smart TV/UHD Smart TV at a budget price 30k?	1
201295	303269	303270	How can a woman on an H4 visa spend her time wisely?	What is the advantage of getting H4 visa vs generic B1/B2 visa?	0
201296	303271	303272	How do I store x-y coordinates using SUMO simulator tool?	If 3^2x-y=3^x+y=√27 then 3^x-y=?	0
201297	12717	28280	What are the various ways through which one can earn money online?	What are the best ways to make money online?	1
201298	303273	303274	Where can I get very professional fire inspection service in Sydney?	Where can I get best fire inspection & certification service in Sydney?	0
201299	303275	303276	Why is Japan called the Land of the Rising Sun?	Why is japan called land of rising sun?	1
201300	303277	30142	Is Hillary Clinton hiding the fact that she has a much more serious illness by lying that she has pneumonia?	Does Hillary Clinton have health issues we, as voters, should be concerned about?	0
201301	303278	303279	Anybody willing to do online group study for cfa level 1 exam 2015? Let me know	How can I join Whatsapp group of CFA level 1 aspirants?	1
201302	234924	86269	Will Leia appear in Episode IX despite Carrie Fisher's death?	How will the Star Wars team deal with Carrie Fisher's death?	1
201303	259876	303280	How much money do I get when a user click(touch) to ad on my app?	How can I uninstall apps on my Samsung Chromebook when I can't right click?	0
201304	303281	303282	"Friendship: What does it feel like to reconnect with an old friend who turned out to be a ""failure"", but yet intensely self-aware of it?"	Friendship: How would a girl feel if her guy best friend tells her to cover up?	0
201305	303283	303284	What does it feel like to be famous?	What does it feel like to be formerly famous?	0
201306	303285	303286	What are the best books on trading?	What are some good books on electronic trading?	0
201307	279277	133881	In layman's terms, what is an EM Drive? How does it work?	Robert Frost: In layman's terms, could you explain NASA's EM drive? Also does it have any relation to actual warp drive?	1
201308	28840	94287	How do I travel around the world without any money?	How can I travel without an ID or money?	1
201309	15449	248986	What is the new Quora font (August 16, 2016)?	Why has the font of Quora changed?	1
201310	53474	303287	How will it affect poor people by banning rs 500 & 1000?	What is going to be the impact of banning 500 1000 rs on poor and middle class?	1
201311	74519	117744	How do atheists explain the Shroud of Turin?	What do you think about the Shroud of Turin?	1
201312	303288	303289	How do I become an autodidact?	How does one become an autodidact?	1
201313	303290	303291	How does broiler market rates are set in India?	What is the most badass thing about Julian Assange?	0
201314	303292	303293	What are the power laws in economics with respect to physics?	If you were given the power to change the fundamental laws of physics would you be able to make all sufferings go away?	0
201315	303294	282587	Is the game Total War: Rome an accurate representation of history?	Let [math]d(n)[/math] be the number of divisors of a natural number [math]n[/math]. How do you prove that [math]d(mn)=d(m)d(n) [/math] if [math]gcd(m, n)=1 [/math]?	0
201316	303295	303296	How long does it take for hair to grow after a hair transplant?	How long does a hair transplant procedure take?	0
201317	303297	303298	How do I build an app to testify the fake currency notes?	How do you check for a counterfeit Indian Rupee Note?	0
201318	56148	42852	How does one recover from failure?	How do I recover from failure?	1
201319	41196	73054	What does it mean if my dog is throwing up white foam?	Why is my puppy throwing up yellow liquid?	1
201320	303299	303300	Why is Steve Kornacki all of a sudden not hosting UP at MSNBC? Even his name was eliminated from the title of the program.	Why did the people start counting the years all of a sudden from 1?	0
201321	212455	303301	What are the safety precautions on handling shotguns proposed by the NRA in Connecticut?	What are the safety precautions on handling shotguns proposed by the NRA in New York?	0
201322	303302	303303	I have Seagate 1TB external hard disk. Few days before it fell from 1ft height and stopped working. It is not getting detected in my laptop. How do I recover data from it?	How can one recover the lost files from hard drive after it crashed?	0
201323	25192	303304	What are all the nicknames for Michael?	"Why is ""Bob"" a nickname for ""Robert""?"	0
201324	42485	112302	Can I get pregnant a day before my period and still have my period?	If I have sex on the day of my ovulation and I get my period two weeks later, can I still be pregnant?	1
201325	11263	4507	How can I lose 10 Kilos?	How can I efficiently lose weight?	1
201326	182240	303305	How do I start investing in the Indian stock market?	What should I do to get started with investing in the Indian Stock market?	0
201327	303306	303307	What are some good data structure projects?	What are some good projects in data structure?	1
201328	303308	303309	Can someone help me find a song?	Can you help me find a song?	0
201329	303310	303311	If wolves had Quora, what kind of questions would they ask?	I have a rectangular grid of 6*6 size. I can move only left right top and bottom. How can I find the shortest path?	0
201330	303312	8095	What are the best thriller movies of all time?	Which are the best suspense and thriller movies?	1
201331	303313	303314	How good is Pune Institute of Business Management (PIBM)?	What are some good examples of business crisis management?	0
201332	303315	303316	What are the procedures to get admission in the M.Tech program in Delhi Technological University?	What is admission procedure of M.tech in UPES?	0
201333	303317	46711	How Rs 500 and 1000 ban help to take out black money? Say someone has 20 crore Rs , which he didn't mentioned to income tax department.	How will Modi's ban of Rs 500 and Rs 1000 affect those who are having black money?	1
201334	303318	214807	Is a wedding worth it these days?	Is marriage worth it?	0
201335	97309	172912	What are the best books you read in 2016?	What is the best book you have read one 2016?	1
201336	32536	29684	Where can I hire a serious hacker?	Where can I find/employ a real hacker?	1
201337	303319	303320	Which is the best dotted preservative in the Indian market?	Has anyone been a victim of black magic or witnessed it?	0
201338	21814	303321	What does it mean to have 20/15 vision?	Is 20/5 vision possible?	0
201339	95946	303322	What is the best advice you want to give?	What is the best advice you always want to give others?	0
201340	303323	303324	What were John Adam's successes and failures?	What were the main successes and failures of the Chindits in Burma in WWII?	0
201341	255368	279588	How can one root android devices?	How can I root my Android 5.1 device?	1
201342	303325	298115	How likely would it be only one language in future?	In the future, is it possible that there is only one language?	1
201343	11405	303326	What do we do to be loved by someone?	What's it like to love someone?	0
201344	90892	149209	What are some natural ways to increase height after age 23?	Can we increase height after 23?	1
201345	303327	303328	Which is the best IAS institute in India and why?	Which is the best institute for IAS coaching?	1
201346	5051	21279	What is the QuickBooks payroll tech support number in Washington?	What is the QuickBooks technical support phone number in New York?	1
201347	33102	303329	What are the differences between the Audio Technica ATH-M20X, M30X and M40X? Are there any major differences, or would the M20X do just as well?	Will ATH-M30x help in listening to High Res Audio?	0
201348	303330	303331	Why does water cause ionization of many compounds?	Do buffers ionize in water? Why or why not?	0
201349	144582	222168	Should people all over the world speak only one language?	What would be the advantages and disadvantages of having one world language?	1
201350	303332	303333	How do you get a baby to sleep in their crib?	What is the best way to get a newborn baby to sleep?	0
201351	303334	303335	Which US state health code allows pets in the restaurant?	Why don't malls and restaurants in Ontario allow pets?	0
201352	67431	303336	How exactly do I go about contributing to an open source project on GitHub?	How can I expect to contribute to an open source project on Github if my skills are low?	1
201353	303337	303338	Can a psychopath love?	Can psychopaths love?	1
201354	217797	150083	How do I get into Stanford with a poor GPA? C	How can I get to Stanford with a poor GPA?	1
201355	98492	131784	Can we track the location of a person using a mobile phone?	How do I trace the location of a mobile from which a call was received?	1
201356	303339	303340	In a high-end restaurant, do they ask for a credit card before uncorking a super expensive bottle of wine?	Why do expensive bottles of wine weigh so much more than inexpensive ones?	0
201357	303341	303342	What is new trends in Pakistan's foreign policy?	What is the best, most hardcore Muay Thai gym in Thailand I can train at? Probably in Bangkok? What should I expect in terms of training and costs etc?	0
201358	303343	303344	Do Indians have creativity?	I got 196 in NMAT this year. Will I get a call from Narsee Monjee Bangalore or Hyderabad?	0
201359	303345	303346	Why are African-Americans so beautiful?	Why are hispanics so beautiful?	0
201360	303347	61441	Where can I get dedicated & protecting fire and security services across the Sydney?	Where can I get very affordable fire and security protection service in Sydney?	1
201361	303348	303349	What are some ways to thicken bechamel sauce?	Does flour that has been browned lose its thickening properties?	0
201362	303350	303351	Why would a guy be rude to a girl?	Why are girls rude to me?	0
201363	303352	303353	I like one of my guy best friends, what should I do?	How do I know if my guy best friend likes me?	0
201364	303354	303355	What is a nematode and what are some examples?	"What is a ""nematode""? What are some examples?"	1
201365	68085	303356	Does vomiting cure a hangover?	How do you cure a hangover?	0
201366	147835	141377	How can I install WhatsApp for my PC?	How can I install WhatsApp in my PC (Windows)?	1
201367	196175	52820	What are best websites to learn programming concepts?	What's the best website to learn extensive programming from?	1
201368	8685	28133	I'm 12 and at 60 kg and about 144 cm how do I lose weight?	How should I lose weight?	1
201369	57933	11708	How do I flow traffic to my website?	How can I get traffic in my website?	1
201370	181038	111385	How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T795 44-in Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Pro P1102w Printer?	1
201371	71903	303357	Why should I love myself?	Why don't I love myself?	0
201372	303358	303359	Why are Indian political parties not under RTI?	Why are political parties not under RTI?	1
201373	303360	303361	Is Rajnikanth a Marathi?	Can Rajnikanth talk in Marathi?	0
201374	303362	303363	What is the cosmetic dentistry?	What can cosmetic dentistry do?	1
201375	303364	181695	Where can I find all my anonymous questions and answers on Quora?	Where can I find my anonymous answers, questions, comments, and other activity on Quora?	1
201376	303365	303366	What are the best sites for vegans and vegan recipes?	What are the best vegan recipes?	0
201377	303367	303368	I have 43% marks in graduation. Am I eligible for any banking exam?	I have 43% marks in graduation, am I eligible for any banking exam?	1
201378	303369	303370	Dushka Zapata : Can you tell us te story of you and Boyfriend?	How did Dushka Zapata meet her boyfriend?	1
201379	303371	303372	How can inflation be reduced in a developed country?	How can inflation be reduced in developing countries?	0
201380	62098	9752	How can I study to get better grades?	What can I do to get better grades next quarter?	1
201381	303373	303374	Complete the Sentence: Always be ...?	Can you complete this sentence?	0
201382	166131	303375	How does nail polish remove nail polish?	How do you remove nail polish?	0
201383	303376	303377	How do I build a team for a website?	What are some good ways to build a team?	0
201384	195801	303378	Which version of PS4 should I buy?	I have a PS2. Should I buy a PS4? Why?	0
201385	303379	303380	What is IBM Hundred Percent Club?	Who are the biggest competitors to IBM's Watson?	0
201386	4958	145267	What are the indicators of GDP as a good measure of standard of living?	Is GDP a good measure for the standard of living?	1
201387	303381	303382	"Conversations: What are great responses to the question: ""What's going on?"""	What's the best way to make great conversation?	0
201388	303383	303384	Why do I have lines on my neck?	What can help with neck pain?	0
201389	210407	303385	How do I delete auto backup photos from my gallery in my Samsung note 3?	How do I officially unlock a Samsung Note 3?	0
201390	303386	303387	What's the best way to treat Post-traumatic stress disorder with hypnosis?	How can you treat PTSD (post-traumatic stress disorder)?	0
201391	303388	303389	How do I learn the usage of articles in a short time?	"How can I learn proper usage of articles ""a,"" ""an,"" and ""the"" in my writing?"	0
201392	53566	303390	Is it possible to request a replacement Chase debit card or Chase Freedom credit card online?	Can I use a credit card as a debit card?	0
201393	303391	106316	How can one be a good product manager?	How do I become a good product manager?	1
201394	303392	100732	Do women like to give blow jobs?	Do women enjoy it when they give a man a blowjob?	1
201395	303393	50022	What is the best way to differentiate renewable and non-renewable resources?	What are renewable and non-renewable resources?	0
201396	303394	303395	What are some examples of really cool static websites?	What is the best way to set up commenting on a static HTML website?	0
201397	303396	303397	What do people in Cuba think of the normalization of diplomatic relations with the United States?	Which (American) companies are moving into Cuba, now that relations are being (somewhat) normalized?	0
201398	136255	303398	How do I become mature?	How do I become mature and sensible?	1
201399	301261	303399	Why totipotency level increases in plants not in animals as animals are higher creation?	Why are humans so disrespectful to animals, plants and other Earth life forms in general?	0
201400	303400	303401	Can we being the extinct species back to life?	Can we bring back species that went extinct because of human intervention? Should we?	0
201401	93557	13133	How do you update your Yahoo mail account?	How do you disable a Yahoo account?	0
201402	303402	59426	"Is there truth in Giriraj's Singh statement: ""If Rajiv had married a Nigerian Woman, would the Congress have accepted her? If Sonia had not been white, would the party have accepted her""?"	If a Muslim man marries a Christian woman would it be acceptable in Islam for her to continue being a Christian and not convert to Islam?	0
201403	303403	59323	How does Dirpy.com make money?	How does kamraa.com make money?	0
201404	2740	303404	Does Mexico have a wall on its southern border?	Will a border wall with Mexico work?	0
201405	303405	115985	How can someone call someone else from a number that is no longer in service?	How do I find out if someone else is using my phone number or data?	0
201406	303406	303407	Why do bus drivers wait at stops even though no else is getting on or off?	"Does saying ""thank you"" upon exiting the bus, drive bus drivers nuts?"	0
201407	54085	51201	What is it like to have a large penis?	What is it like to have a huge penis?	1
201408	303408	192516	What is the most stupidest question asked during an interview?	What is the most asked question in an interview?	0
201409	303409	303410	What is the weirdest thing you have done for a friend?	What is the weirdest thing you had done to/for your friend?	1
201410	303411	303412	Today’s fast paced business environment, what do you think are the top human challenges faced by organizations and how can they be addressed?	What are the top human challenges in today's fast paced business environment. How to address them?	1
201411	303413	186139	Why did the U.S. drop a nuclear bomb on Hiroshima and Nagasaki?	Was it really necessary to drop the nuclear bomb over Hiroshima and Nagasaki during World War 2?	1
201412	213897	163477	Do animals commit suicide?	What animals commit suicide?	1
201413	303414	303415	I gave interview in IBM. They took my biometrics and asked to leave. Am I selected?	I gave interview in IBM. They took my biometrics and asked to leave. Am I selected or not?	1
201414	23213	211126	I don't have money to buy new Macbook Pro 2016 (Touch bar), should I buy Macbook Pro i5 2015 or move to other brands like Dell XPS or Surface Pro 4?	Should I buy the new MacBook pro 2016 or the MacBook pro 2015?	1
201415	261022	303416	Which one is better Nexus 6p or oneplus 3?	Which one is better, the Nexus 5 or the OnePlus?	0
201416	303417	303418	Where did Cain get his wife?	Who did Cain and Abel marry?	0
201417	303419	303420	Was Ataturk potentially gay or sterile as he never fathered children?	Was Ataturk straight, bisexual or gay? What evidence can you give to me to prove it or deny it?	0
201418	303421	303422	Is there a way to prepare yourself before taking the Berger Aptitude for Programming Test?	What are some of the reasons to take Parallel Programming before graduating?	0
201419	303423	279912	What is the reaction between Calcium Carbonate and Hydrochloric Acid?	What is the reaction caused by magnesium carbonate and nitric acid?	0
201420	303424	65230	What is the Conversion rate of dispersas.com?	What is the conversion rate of diapers.com?	0
201421	303425	303426	If GST comes road tax of all states will be same?	If I select medical colleges in my state in all india counselling, will I still be able to apply for the same medical colleges in state counselling?	0
201422	303427	303428	If the clocks move slower in a spaceship traveling close to speed of light, does one really feel like a blink is taking a lot longer than on earth?	Am I wasting my time doing something that is not related to my future job?	0
201423	32613	303429	How are images overlayed in Photoshop?	How do you vectorize an image in Photoshop?	0
201424	7337	12163	How creepy is it for a 25 year old guy to date a 18-20 year old girl?	Is it all right for a 25 year old man to date an 18 year old girl?	1
201425	237494	75665	Does every new business have to be a start up?	What are some ways to start a business?	0
201426	303430	303431	How do I get a refund from LinkedIn Premium?	Can I get a refund from LinkedIn Premium after a week?	0
201427	92327	303432	Why are all my apps in Google play store say download pending?	How do I increase android app downloads in Google Play Store?	0
201428	303433	303434	What is the difference between chemokine and cytokine?	What is difference between chemokine and cytokine?	1
201429	303435	303436	How do I divide fractions?	How do you divide mixed fractions?	0
201430	156205	64849	Can the smell of petrol, diesel or other fuels be harmful to human health?	What's going to happen when all the oil runs out?	0
201431	72358	303437	What is the best way to get a good night's sleep?	What can I do to have a good night of sleep?	1
201432	303438	303439	When did people start smiling in photographs?	Why do humans smile more at cameras than at people?	0
201433	99019	8470	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Margo?	What is the Sahara, and how do the average temperatures there compare to the ones in the Namib Desert?	1
201434	303440	112103	How would I dress like it's the year 1990 if I'm a guy?	How would I dress if I was back in the year called 1990 if I'm a guy?	1
201435	85867	303441	Why it is important to be happy?	Is it easy to be happy?	0
201436	218194	217538	What are the chances of getting pregnant on the last day of your period?	What is the chance of getting pregnant the day before my period?	0
201437	303442	303443	Is Pornhub Premium safe to pay for with a credit card?	Is it safe to put my credit card in iTunes?	0
201438	303444	303445	What is CMU Sphinx (speech recognition)?	Are there any people who do speech recognition by CMU Sphinx?	0
201439	303446	303447	How do I remove headphone plug that snapped off inside monitor?	Has the sum total of human happiness outweighed the sum total of human suffering over time?	0
201440	303448	303449	Why is my Laptop running slow?	Why is my laptop slow?	0
201441	28965	77962	Who will win Super Bowl 51?	What team will win the 2011 Super Bowl?	0
201442	263303	303450	How do I solve these limit questions?	How do you solve this limit question?	0
201443	303451	303452	What would happen if Rahul Gandhi becomes the PM?	What will happen if Rahul Gandhi becomes the PM of India?	1
201444	303453	263747	What was the ideology of Pol Pot?	What is the ideology of Pakistan?	0
201445	303454	303455	How do I learn bioinformatics?	How can I learn bioinformatics?	1
201446	303456	28428	Will India break Sindhu Water Agreement with Pakistan?	What if India breaks Indus Water Treaty with Pakistan? How much will it affect Pakistan?	0
201447	1932	30765	Do long distance relationships work?	Do long distance relationships ever work out?	1
201448	303457	303458	Are you affectionate?	What are the most affectionate dogs?	0
201449	303459	303460	What is the formula for finding the 'least count' of a vernier caliper?	Is there another way of counting the formula of surface area for a triangular prism other than the normal way? (a unique way)	0
201450	303461	269242	What are some good science documentaries, other than Stephen Hawking's Grand Design?	What are some good science documentaries?	0
201451	303462	88489	What are some examples of polar and non polar molecules?	What makes a molecule polar or non polar? I am looking for a short answer	0
201452	7676	34130	How do I get into Harvard?	How can I get into Harvard Unversity?	1
201453	193278	303463	What are the symptoms of a lack of adequate blood flow to the brain?	Why does improving cerebral blood flow make me go wired?	0
201454	303464	303465	I have been working in TCS for 2 years and 5 months and want to take a leave for CAT preparation. Is there any provision for taking LWP for this reason? If not, what should I do?	Is it possible to take 2 month LWP in TCS for a male? What reason can be provided?	0
201455	149153	42095	Which is the best headphones under 5000?	Which headphone is best under INR 5000?	1
201456	303466	303467	What is sebi?	What is the work of SEBI?	1
201457	303468	303469	How does chatbot work?	How do chatbots work?	1
201458	303470	303471	Why do liberals hate cops?	My dad is doing bad things. How should I tell him to stop?	0
201459	303472	303473	How does the ISS orbit the earth?	If I jumped out of the ISS, would I fall back to Earth or orbit the planet?	0
201460	303474	303475	Why are there no lemons in India?	Does lemon increase fairness?	0
201461	71512	303476	How would you invest 50 dollars?	How would you invest 50 dollars wisely?	1
201462	303477	303478	What is a personal profile?	What is a personality profiling test?	0
201463	90666	99387	How will World War III begin?	What could potentially spark World War III?	1
201464	129307	35563	How do I become male escort?	How do I join male escort services?	0
201465	303479	303480	Can some download photographs off your phone?	Can someone download photographs off your phone?	1
201466	92424	303481	How can I be a perfect human being?	Is there a perfect human being?	0
201467	20006	303482	What are the Black Hat SEO techniques?	What are some SEO techniques that are considered Black Hat SEO?	0
201468	303483	303484	Is car insurance mandatory in India?	Why is car insurance mandatory in India?	0
201469	303485	303486	What would happen if the Earth stopped spinning in an instant?	What would happen if  the Earth and all terrestrial objects suddenly  stopped spinning, but the atmosphere retained its velocity?	1
201470	303487	303488	How long can unused cooking oil be kept for before it goes rancid?	What is oil's role while cooking?	0
201471	303489	303490	I work out regularly and now I started taking a mass gainer. How do I make sure that I don't get any fat around my belly?	Why do you take mass gainers after working out?	0
201472	303491	303492	What is the best working way to remove hatred/Resentment from my heart against those who wrong me?	Can you check my site and tell me the best Payment gateway company that fit my business model? I think my app work as a payment center. chipn.info	0
201473	69042	41523	What would happen if Donald Trump becomes president?	What do you think when Donald Trump is the president of the USA?	1
201474	10565	20190	What do you think of the decision by the Indian Government to replace 1000 notes with 2000 notes?	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	1
201475	68920	303493	What are the perfect Halloween movies?	What are your 3 favorite Halloween movies?	1
201476	303494	303495	Would you live on Mars?	Would you like to settle in Mars?	1
201477	8154	4893	What is an easy way make money online?	How can i make money online easily?	1
201478	303496	255281	What makes a romantic relationship work?	What makes a relationship work?	1
201479	170794	303497	What are some tips on making it through the job interview process at Tripadvisor?	What are some tips on making it through the job interview process at IBM?	0
201480	84272	22971	Who is the best artist ever?	Who's the best artist ever?	1
201481	303498	423	What are the differences between the radio antenna and the antenna of the wireless router?	How headphones work as an Antenna to play FM radio channels on Mobile phones? Why mobile companies doesn't install the same inbuilt Antenna on phones to be able to play FM without the headphones?	0
201482	303499	303500	What are the adaptations of king penguins?	What are the adaptations of royal penguins?	0
201483	299944	303501	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Enterprise M553n?	How does the HP OfficeJet 4620 Airprint compare to the HP Color LaserJet Pro M452dn?	0
201484	159615	303502	Is Quora only for intelligent people?	Is this site Quora only for the very intelligent?	1
201485	46968	303503	Is corner reinforcement required at all four corners of a skewed deck slab of a culvert?	Is there any TV app that include AXN channel in the UK?	0
201486	63973	303504	What are the most amazing places to visit in the world?	What is the most amazing place to visit in the world? Why?	1
201487	303505	120911	Why did I join Quora?	Why don't you join Quora?	0
201488	303506	303507	Where can I buy affordable replay clothing?	Where can I buy affordable hunting clothes?	0
201489	303508	303509	How do I factor [math] x(y^2 - z^2) + y(z^2 - x^2) + z(y^2 - x^2)[/math]?	How do I factorize [math]x(y^2 -z^2) + y(z^2 -x^2) + z(x^2 -y^2)?[/math]	0
201490	303510	303511	Do Muslims spit in the food before serving it to others?	Would people like to get sanitation options from hotels and restaurants before the food is served?	0
201491	193838	303512	Is a photon truly a wave and a particle?	What if everything is a wave, and there are no particles?	0
201492	303513	303514	What are some things to do in Pai, Thailand that I cannot miss out on?	What things can you do in Pai, Thailand?	1
201493	211328	220582	How do I market my Android application?	What are the best ways to market an Android app?	1
201494	303515	303516	Is/was Quora down?	Was Quora down?	1
201495	303517	303518	Why does beeminder use an analogy to describe users as cockroaches?	Plz any body is from lasi Romania I really need some help?	0
201496	142299	26072	What is with the obsession of people on Quora with IQ?	Why are people on Quora obsessed with their IQ?	1
201497	303519	303520	What is the scope of mba in power management?	Hello friends, What is the scope of MBA in Power Management (Distance learning) in India? I am pursuing this course through UPES Delhi.	0
201498	303521	303522	What is snooping?	Do you snoop, or have you snooped on your child?	0
201499	303523	303524	How do I write Muhammed Shamnu in Arabic?	"How can I write ""Let it be"" in arabic?"	0
201500	303525	24622	Every terran living being comes from a common ancestor and life originated only once in 4.6 bi years. So it is unlikely to occur outside Earth, right?	Despite being extremely unlikely, is there a possibility that Earth is the only planet in the Universe with life?	0
201501	140795	303526	What are some Beautiful lines to comment on beautiful pictures?	What are some beautiful lines on women?	0
201502	303527	71451	How do I improve my laptop performance?	How can I improve performance of my laptop?	1
201503	76015	10945	If you would be granted one wish, what would be that and why?	If you were granted one wish, what would you ask for?	1
201504	303528	303529	What's it like to work at D. E. Shaw?	What is it like to be an intern at D. E. Shaw?	0
201505	248027	151934	Why doesn't Wikipedia integrate optional ads?	Why doesn't Wikipedia run optional ads?	1
201506	796	36852	How do I pass a drug test for methamphetamine?	Does exercise help pass meth drug test?	1
201507	17411	8470	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Victoria Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Namib Desert?	1
201508	303530	91066	How many times should you wash your hair?	How often should I wash my hair?	1
201509	303531	303532	What are the main functions of the cartilage tissue?	What is the main function of the epithelial tissue in the stomach?	0
201510	303533	303534	Can people hear the sound of electric current?	What is the squishy sound I hear in my neck?	0
201511	21205	303535	How can I raise funding for my startup?	How can I raise funds for a new startup?	1
201512	303536	9093	How do i become an international arm dealer in Ireland?	How do I become an international mass arms dealer?	0
201513	303537	174823	What are some specific skills that a teenager must possess in order to be ready for adult life?	What are some must-read books for teens?	0
201514	303538	303539	What can be done to release the movie MADRAS CAFE in Tamilnadu?	What can be done to release the movie MADRAS CAFE in Chennai?	0
201515	303540	303541	Should youth get involved in politics?	Should I get involved in politics?	0
201516	303542	303543	What are the disadvantages or faults in the Lodha Committee?	What does the ad hoc committee do?	0
201517	303544	303545	Why can't a bat find the way to get out immediately after it straying into the room? Fail to use its ultrasonic?	Why can't we compute the chemical properties of a molecule or an ion only by its components? Is there any way to find them out without experiments?	0
201518	206154	303546	What is a good way to compose music?	How can I compose music?	1
201519	266271	303547	Can men be feminists? How can they help?	Can men be the allies for feminist moments?	0
201520	303548	303549	Has something you've seen on Quora helped you answer a job interview well?	Why are there no show times for Shin Godzilla in AMC theaters?	0
201521	303550	303551	Which is the best 7-seater car in India under 20 lakhs?	Which are the best used cars under 10 lakhs in india?	0
201522	283675	303552	How do I track an Android phone with a Gmail ID?	How do I add and sync multiple Gmail accounts to my Android phone?	0
201523	303553	303554	What are a few interesting ways to invest 80,000 INR?	What is the best way to Invest INR 10,00,000?	0
201524	111426	127575	Is it a reality that robots will take over jobs?	What are the odds of robots taking huge amounts of jobs?	1
201525	303555	303556	What are some things that people do that really annoy you?	What are some things people do that really annoy you?	1
201526	145267	303557	Is GDP a good measure for the standard of living?	What is the best measure of a country's standard of living?	0
201527	303558	19534	How do I gain height naturally?	What is the best supplement to gain height?	0
201528	303559	89648	What is new on the Sheena Vora murder case?	What exactly is the Sheena Bora case? Why is it getting so much attention?	0
201529	303560	25357	"What is the theme of ""The Diviners"" play?"	How do you play 21 Questions?	0
201530	303561	303562	Can matthew Perry dance in real life?	What are some mind-blowing facts about Matthew Perry (Chandler Bing)?	0
201531	10545	64179	5 cc is equal to how many ml?	How do you calculate how many 16.9 oz water bottles equal a gallon?	0
201532	98251	138802	What is best way to start learning programming?	What is the best way to learn computer programming languages?	1
201533	148714	147854	What is the definition of 'sedulous' and how would you use it in a sentence?	What is the definition of 'peremptorily' and how is it used in a sentence?	0
201534	52542	294467	How can I reduce my belly and hips fat without doing exercise?	How do I lose belly fat without exercising, it's causing me stress?	1
201535	303563	303564	Why do people hate smileys?	Do people dislike yellow smiley faces?	0
201536	303565	303566	What are the basic functions of an engine?	What is the basic function of engine?	0
