id	qid1	qid2	question1	question2	is_duplicate
56269	41190	99074	How much money can a flight attendant with Emirates Airlines make per month?	I'm 26, I make 9000 dollars per month, why can't I save any money?	0
56270	72553	42935	Have the Ancient Anasazi been scientifically tested?	Have ancient civilizations been scientifically tested?	1
56271	99075	99076	What are the examples of elastic goods [15 atleast]?	What are the real examples of perfectly elastic demand ?	0
56272	99077	99078	How does the distance between the two glasses in polarization by reflection affect the polarization?	Is there any way to skip Airtel < 5₹ Multilingual notification while calling?	0
56273	99079	99080	Who was the narrator of Cinderella (2015)?	What is the best movie about Cinderella?	0
56274	56738	99081	Do psychopaths get scared?	Are psychopaths scared of anything?	0
56275	99082	99083	Do you think bombing Hiroshima and Nagasaki was justified?	Was the nuclear bombing of Hiroshima and Nagasaki truly justified?	1
56276	52610	87685	How can I earn lots of money?	How can I earn money?	1
56277	34537	99084	Does tinder repeat profiles of people right-swiped you, even if you already left-swiped them the first time round?	If I swipe right on Tinder, and then hide my profile, will that person see me while swiping?	0
56278	99085	99086	What are the pros and cons of subsidies?	What are the pros and cons of subsidies in India?	0
56279	99087	99088	What is photography?	Whats is photography?	1
56280	71931	99089	Spotify: When will Spotify be available in India? What are the reasons for this unavailability?	When will Spotify launch in India?	1
56281	99090	99091	Can an INTP successfully date another INTP? I know the ideal match for the INTP is the ENFJ or ENTP but I rather like my personality and want someone who understands my sarcasm and can also have intellectual conversations discussing concepts and ideas	I am an ENFJ girl. How do I attract an INTP guy that I really like?	0
56282	99092	99093	How can I transfer money from one bank to another?	How do banks transfer money to one another?	0
56283	46362	99094	Will Darth Vader kill Ahsoka Tano?	Would Darth Vader make a good CMO?	0
56284	43170	99095	Why is would a verb?	"Is ""has"" a verb?"	0
56285	99096	99097	Which is the best book you have read on Warren Buffett to learn about investing and making money?	What is the technical criteria of vendor selection?	0
56286	99098	52999	How do you properly thaw frozen Lobster tails?	How do you thaw frozen lobster tails?	1
56287	2675	4367	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	What do you think about banning 500 and 1000 rupee notes in India?	1
56288	99099	15538	What is best video game made in Game Maker with high revenues?	What is the best video game?	0
56289	75941	5292	What is the sylabus of UPSC exam?	What is the syllabus for UPSC Exam?	1
56290	99100	99101	What are the flavor characteristics of American Kobe style beef?	"What is ""fluff style"" ground beef?"	0
56291	99102	99103	How does a trebuchet work?	How does a trebuchet work and how is it built?	1
56292	99104	99105	What is hydroxide on the periodic table?	What is a periodic table?	0
56293	87814	91482	What makes you a human?	What makes you truly human?	1
56294	99106	99107	Can I get out of a break up?	How do I come out of my break up?	1
56295	62348	56171	How can I lose 20 kgs in one year?	How can I lose 20 kilos in two months?	0
56296	99108	99109	How long does it take to get Nike ID shoes customized and delivered? How was your experience with them?	Which Nike sneakers are best to run, walk and train?	0
56297	99110	99111	Is Chandigarh university good for placement?	How are the CSE placements at UIET Chandigarh?	0
56298	99112	83109	What is the difference between coriander and cumin?	Whose pizza is better - Domino's or Pizza Hut?	0
56299	74167	65791	What is the best demanding automation testing tool in market?	Which automation testing tool is best for mobile testing?	1
56300	99113	14654	What's it like on the surface of Mercury?	What is the surface of Mercury like?	1
56301	99114	99115	Looking for part-time PhD in computer science engineering at Bangalore. Any help?	What would you do if a competitor asks for a clients Adwords account.	0
56302	60445	99116	What are pros and cons of 500 and 1000 currency notes abolishing?	How will the ban on existing 500 and 1000 rupee note affect India? What are the pros and cons?	1
56303	99117	93117	Why is anal sex so popular in Latin America?	Is anal sex painful? If so, what are some tips for reducing or eliminating pain?	0
56304	73158	99118	Which are best CBSC schools in pcmc?	Which are the best schools in Kochi?	0
56305	54578	99119	Why do women like men's butts? How does the shape of a man's butt matter in sexual pleasure?	Do women like butts that stick out on guys?	0
56306	42515	99120	Which cream is best for removing dark spots in the face?	What home remedies can I use to remove brown spots on my face safely?	0
56307	99121	99122	Does Implementation of Article 371(J) helps Hyderabad-karnataka people and how can one get benefited by it?	How do I get Hyderabad karnataka quota certificate?	0
56308	99123	99124	How can I top JEE in one year?	How do I top JEE in one year?	1
56309	99125	74098	How can someone become rich?	What are the keys to becoming rich?	1
56310	99126	99127	What is organic structure?	Management Consulting: What is organization structure?	0
56311	99128	99129	Why do I keep getting pimples in my nose or on my nose?	Why do I keep getting pimples on my nose?	1
56312	99130	99131	Why is Manaphy a loser in the movie?	Why is Manaphy childish in Pokémon Ranger and the Temple of the Sea?	0
56313	99132	99133	Which is the best coaching institute for UPSC general studies in delhi?	What is the best coaching center for the SSC and UPSC preparation in New Delhi?	0
56314	99134	93963	What is the difference between a system sequence diagram and a sequence diagram?	How do I draw a ray diagram?	0
56315	99135	99136	"How can ""exuberant"" be used in a sentence?"	"How is the word ""exuberance"" used in a sentence?"	0
56316	99137	99138	How do I prepare for IEO exam?	How should I prepare for exams?	0
56317	99139	99140	Which is the best book for aptitude preparation?	Which is the best book for aptitudes for any competitive exams?	0
56318	5513	62024	How can I hack mobile phone?	How do I hack phones?	1
56319	99141	99142	Does it count as copyright infringement if I solve the exercises of a course book and post it's solutions on my channel as a video?	Is it a copyright infringement to mention the name of a software or product in a book?	0
56320	23192	99143	How I hack Facebook account?	How can I hack my friend's Facebook account?	1
56321	99144	75358	What should Hillary Clinton do to improve her chances of winning the election?	What should Hillary Clinton be doing differently to maximize her chances of defeating Donald Trump?	1
56322	99145	99146	Why, when questions on Quora ask for detail or specifics, do some people give short and/or inconclusive answers?	Should Quora tolerate longer questions, where you give a certain tale about your life in the details and you expect people to answer?	0
56323	99147	99148	What's the differences between ACS (international) Singapore and ACS (independent) Singapore?	How do I obtain an S Pass in Singapore?	0
56324	99149	2291	If you want to burn fat, is it better to walk or run?	How can I lose or reduce thigh and hip fat fast?	0
56325	99150	99151	Did Nostradamus predict the 9/11 attacks?	How did Nostradamus predict 9/11? What other important predictions did he make?	1
56326	99152	99153	What are some cool potential applications of IBM Watson in the logistics industry?	How would you use IBM Watson?	0
56327	99154	99155	What is the process to do e-signature in GST?	Can I make my own digital signature? I badly need to sign some documents and I'm 60kms away from work because of surgery recovery.	0
56328	99156	99157	What exactly is a video game engine?	What does a video game tester do exactly?	0
56329	99158	99159	What are the factors affecting globalisation?	What are the factors that affect the climate of India?	0
56330	99160	99161	How many 4 digit numbers can be formed using 1, 2, 3 and 4 without repeating a digit?	How many digit numbers can be formed from 1-2-3-4 without repeating the same digit?	1
56331	99162	99163	What are some of the best books on Numerology?	What are the basic traits of people born on number 6 in numerology?	0
56332	99164	99165	Why are the media biased against Donald Trump?	What are the relationship between the media and Donald Trump?	0
56333	99166	99167	How can one make a simple flying helicopter?	How do make a simple flying helicopter?	1
56334	99168	99169	What is difference between unlevered cash flow and operating cash flow?	What is the difference between operating cash flow and revenue?	0
56335	99170	20103	How did Krishna die in the Mahabharata?	How did Krishna died?	1
56336	99171	50283	Who are Khanalaya.com's competitors?	Does stamps.com have any competitors?	0
56337	25673	17110	How can I start preparing for ias exam? I have 4 yrs.	How should I start preparing for the IAS exam? I am currently studying engineering first year. What are the various books or materials I need to use?	1
56338	99172	99173	Which countries lie in both Asia and Europe?	Is there a cricket tournament for countries in Africa, Europe like in Asia?	0
56339	99174	99175	Which is the song played in the advertisement for promoting tourism in rajasthan?	What is the Promotion Mix advertising?	0
56340	99176	99177	What if sherlock holmes met sheldon copper?	What would happen if Sherlock Holmes were to meet Sheldon Cooper?	1
56341	99178	99179	Are there more coffee drinkers than tea drinkers in the world?	Is tea or coffee more classy?	0
56342	99180	99181	What are best sites to learn basic Arduino?	What is the best site for learning Arduino?	1
56343	99182	99183	What makes the Canon 70D worth buying?	Is it worth it to buy a Canon 70D from India at a price of Rs. 90,000?	0
56344	27459	8083	Why are you marking my question as needing improvement?	Why does Quora mark most of the questions as needing improvement?	1
56345	99184	16462	How ca n I improve my communication skill?	How can I improve my communication and verbal skills?	1
56346	99185	99186	My new Facebook page is selling wrist watches and jewellery items, what will be the best name which will be cool and attractive?	What's a cool name for my new custom wood furniture shop in New York City?	0
56347	99187	99188	What is something nice to caption on a picture of my family thanking them for getting me where I am today?	What could be a caption for this picture?	0
56348	99189	99190	Can we prove 0! =1?	Why does 0! Equal 1?	1
56349	42091	21661	How do I learn the stock market?	How do I invest money into stock market?	1
56350	99191	99192	What should I look for in a chiropractor?	What should I see a chiropractor?	0
56351	99193	99194	What is the best way to clean suede chaps?	What is the best way to clean suede shoes?	0
56352	99195	99196	What is the best meme you have or have seen?	What are some of the best memes that you have seen?	1
56353	99197	65477	How can I get over someone I loved?	What is the best way to get over your ex?	1
56354	99198	99199	What is difference between UI and graphic designer?	What is the difference between UI design and graphic design?	1
56355	7336	99200	Is it wrong to date a 25 years old guy while I'm 21?	Is it wrong to date a 25-year-old guy while I'm only 17?	0
56356	99201	99202	Which is the best degree in India to get the best job in Norway?	Which is best way to get an engineering job in India with 5 percent?	0
56357	99203	99204	What does it feel like to have a penis?	What does it feel like to have a thick penis in you?	0
56358	99205	99206	What does meditation look like for you?	What does meditating feel like?	0
56359	99207	99208	Which startups are hiring in mumbai?	Which startups are hiring in Pune?	0
56360	99209	99210	Can you shrink an NBA jersey that's too big?	Why do some NBA teams have Spanish Jerseys?	0
56361	17761	21693	How could I improve my English pronunciation?	How could I improve my English?	1
56362	99211	99212	"Has anyone translated the Tamil novel ""Aah!"" by Sujatha Rangarajan into English?"	"Has anyone translated the Tamil novel ""Aah!"" by Sujatha Rangarajan into English or Telugu?"	0
56363	99213	99214	What is difference between diffusion and osmosis?	What is the difference between diffusion and osmosis?	1
56364	99215	99216	Which is the smallest unit of length?	What is the smallest unit of length?	1
56365	79793	8358	Can Donald Trump win?	Can Donald Trump win this Tuesday?	1
56366	99217	99218	What should I do to prevent depression coming from rain?	How can we prevent depression?	0
56367	99219	99220	My guitar is making my amp produce a static sound. What should I do?	What can I do to make  an old lap steel guitar sound better?	0
56368	81687	99221	How can I become very skinny in two weeks?	How can I become skinny in four months?	0
56369	99222	99223	How do I stop shaking hands, legs and voice while public speaking?	How do I stop shaking while speaking publicly?	1
56370	99224	99225	What are some things new employees should know going into their first day at Chart Industries?	What are some things new employees should know going into their first day at CSS Industries?	0
56371	70873	10908	What is the expected cut off for KVPY SA Aptitude Test 2016?	How was KVPY SA 2016?	1
56372	26480	61380	Does Gary Johnson have a chance?	What does Gary Johnson have to do to have a chance of winning in November?	1
56373	99226	99227	What happens if you put the same address for the return and sender on an envelope?	What does the USPS do with letters having the same recipient and return addresses when there is insufficient postage?	0
56374	99228	99229	What is a metallic bond? How are metallic bonds formed?	What are the main properties of ionic covalent bonds and metallic bonds?	0
56375	95950	99230	Should I give my JEE Main exam offline or online?	Should I give online or offline JEE main paper?	1
56376	99231	99232	Is Existential Nihilism pessimistic?	What is existential nihilism?	0
56377	43497	99233	How do female fighter pilots relieve themselves on long duration missions?	How do female fighter pilots deal with the need to pee during exceptionally long flight missions?	1
56378	99234	99235	How can we get job in Canada?	How do I get a job in US or CANADA?	1
56379	99236	99237	What is the best job for girls?	What are the best jobs for girls?	1
56380	99238	99239	What would it look like to be inside a 3-sphere?	How can one visualize a 3-sphere?	1
56381	99240	99241	What can cause your cervical lymph nodes to get very swollen, and hard?	How do you determine if your lymph nodes have swollen?	0
56382	99242	99243	Anki: I would like to flip the language on the flashcards, from English prompts, Tagalog answers to Tagalog prompts, English answers. Is there a simple switch?	What are the best resources for learning Swahili?	0
56383	99244	99245	Would you call out someone on a public train if they display sensitive official information?	The sum of coefficients of the polynomial f(x) = (3x-2) ^107(x+1) ^4?	0
56384	99246	99247	What is a logic gate?	What is logic gate?	1
56385	99248	99249	Why does the U.S. support Japan to have disputes in land, water etc with all its neighbouring countries and then isolate Japan ?	Why did Hitler feel duty-bound to declare war on the U.S. because of his alliance with Japan? Did he not brazenly ignore all allied guarantees?	0
56386	99250	99251	Do condoms change the experience of sex for men?	What STD can you get even with a condom?	0
56387	99252	99253	What is stress? How can we cope with it?	What is stress, and how do I cope with it?	1
56388	77743	30058	Which is the best QuickBooks Tech Support Number in Las Vegas?	Which is the best QuickBooks Tech Support Number in Texas?	1
56389	3625	57937	My hair falls only during shower but not after shower. Why?	Why does my hair fall out in the shower?	0
56390	99254	42663	What are some unknown facts that you know about India?	What are some of the interesting facts about India?	1
56391	99255	99256	Which is the strongest out of the three, nuclear artillery armor-piercing projectile shells, nuclear missile, or nuclear rocket artillery?	Which is the strongest out of the three, nuclear artillery armor-piercing rocket projectile shells, nuclear missile, or nuclear rocket artillery?	1
56392	99257	99258	How much should someone make to live comfortably in Manhattan?	How much should a woman make a year in Manhattan to live comfortably?	1
56393	99259	99260	What are some of the best ways to clean mildew from a carpet?	How can you effectively get rid of mildew smell in a carpet?	1
56394	99261	99262	Is there an animal that is immune to cancer?	Is there any animal that is totally immune to cancer?	1
56395	19254	7060	Is World War 3 on the way with the US Elections?	How soon is world war III?	1
56396	10234	6800	How do we make money online?	How can I make money online consistently?	1
56397	4951	6551	Why do people ask questions on Quora that can easily be answered by Google?	Why do people ask questions on Quora that are easily to find answers too on Google?	1
56398	99263	99264	"What are the pros and cons between 1 large monitor (30"") vs 2 big monitors (24"")?"	"Computer Peripherals: Who are the best people to speak to about buying 200 30"" monitors?"	0
56399	99265	99266	"Is there going to be a sequel to ""Malcolm in the Middle""? What does Bryan Cranston think of revamping the series?"	Why did 'Malcolm in the Middle' fail to become a great success like 'Friends'?	0
56400	99267	99268	Nigeria International passport?	Money Transfers: Can you use cash passport to wire internationally to your bank account?	0
56401	99269	49828	How I start preparation of ies?	How can I crack IES in my first attempt without dropping any year for preparation after college?	0
56402	15872	99270	What are the advantages of intensive cultivation?	What are the disadvantages of intensive cultivation?	1
56403	52306	99271	Why Muslims are against uniform civil code?	How do Indian Muslims react about an uniform Civil code?	1
56404	99272	99273	How should my natal chart be understood?	I hv492 marks in neet 2 had516 in neet1and353 last yr, I may get a pvt med clg in up. Should I go for the pvt clg this year or drop for one more year?	0
56405	13556	64530	How do I improve my writing skills?	How can I improve my writing skills for blogs?	1
56406	99274	99275	Why do girls never fall for nice guys?	Why don’t girls fall for the nice guy?	1
56407	99276	99277	What are some good stories related to mobile wallets in India after demonetization of 500 and 1000 currency notes?	What are some good research papers on Machine learning based systems updating itself?	0
56408	99278	99279	Is Pokémon GO app available on the Indian App Store for iPhone?	I have caught all the 145 Pokémons available in Pokémon Go? What do I do now?	0
56409	99280	19120	Where can I found very durable and easy to clean floor tiles in Sydney?	Where can I found a leading manufacturer and supplier of ceramic porcelain tiles in Sydney?	1
56410	99281	99282	Is Glaceau Smart Water good for you?	Is Smart Water better for you than normal bottled water?	1
56411	99283	99284	What's in the computer professional required books?	Why did the 327th Star Corps executed Aayla Secura so brutally?	0
56412	99285	99286	Is Pizzagate real or a conspiracy?	Is Pizzagate real?	1
56413	99287	99288	How do I find out the total number of people who search for a particular keyword on Google every month in a particular country?	How can I see absolute search number volume on Google Trends?	0
56414	72079	99289	How do I improve on my self-confidence?	How do I improve confidence?	1
56415	99290	99291	How do I recover loss data in MongoDB?	How can I recover formated data from mobile?	0
56416	99292	99293	What are pressure point methods to put some one in a comma?	Is having a deficit a good thing according to some economists?	0
56417	99294	99295	What is an immature parent like?	What is it like to have immature parents?	0
56418	99296	99297	Where is the best honeymoon packages in goa?	Who is the best honeymoon package provider for Himachal?	0
56419	99298	99299	I am a boy, I will be doing my first anal sex with my girlfriend? What should we do to make it our best time?	I have to pick between my girlfriend, whom I absolutely love, and my dream job, which pays five times as much as I currently make. What do I do? Is there a way for me to choose both?	0
56420	99300	99301	Does my dog think I'm immature? Why did she growl and show her teeth to me?	"I looked at her, and she looked at me. I smiled, and so did she. I winked at her, and she winked back. But why did she slap me when I told her ""I love you""?"	0
56421	99302	99303	How did the Big Bang occur?	What caused the big bang and has there been more than one bang?	1
56422	23610	99304	What's the best thing you read on Quora?	What is the best thing you have read on Quora?	1
56423	99305	99306	What is a simple explanation for why water is densest at 4 degree Celsius?	Why is the maximum density of water 4 degree Celsius?	0
56424	99307	99308	Have you ever been in a fight?	Have you ever been in a fight in school?	0
56425	99309	8377	How do I concentrate on studies after a breakup?	What should I do to concentrate on my studies? What can help me to improve my concentration?	0
56426	99310	99311	Am studying Instrumentation And Electronics Eng., what are the career scope of this branch? Do I have any chance of working abroad?	I am working in BPM domain. I could see a good scope to BPM in US. What is the scope of it in India? Can I have a good Career in BPM (both India and abroad)?	0
56427	99312	99313	Who would you say is a better flash, Jay Garrick, Barry Allen, Wally West, or Bart Allen?	Who is the faster Flash, Barry or Wally?	0
56428	99314	99315	Where can I watch Ghost in the Shell 2.0 online?	What is a summary of Ghost in the Shell 2.0?	0
56429	99316	99317	How do I help someone close to me quit smoking?	How do I get my friend to quit smoking?	1
56430	23108	4122	Why is salt water taffy candy imported in France?	Why are saltwater taffy imported in Japan?	1
56431	99318	99319	What are the pros and cons of using pointers in programming?	What are the pros and cons of using AppML?	0
56432	99320	62728	"How does a person answer the question, ""Tell me something about yourself?"" in a social situation (not in a formal setting like a job interview)?"	What are the things you should never tell your girlfriend?	0
56433	99321	99322	Which is the best RO water purifier in Patna?	Which is the best ro water purifier in chennai?	0
56434	99323	99324	What are the best gun safes?	What is the best gun safe?	1
56435	67592	99325	What is your dark side?	What are the dark sides of Bollywood?	0
56436	99326	99327	What does raising the minimum wage do?	How do you defend raising the minimum wage?	0
56437	99328	99329	Can I be a pro soccer player at the age of 21?	What can I do as a 14 year old to become a pro soccer player?	0
56438	99330	99331	Why is ulcerative colitis so unknown?	What is ulcerative colitis?	0
56439	99332	99333	Can a 14 year old have sexual intercourse with another 14 year old?	How long will a 13-14 year old live if he smokes?	0
56440	99334	99335	Why is incest considered a crime and is punishable by law?	Is it justice if criminals with good lawyers do not get punished by the law for their crimes?	0
56441	97292	99336	Is history a science? Why?	Is history a science?	1
56442	99337	72663	What is the future of e- commerce in India?	What would be the e-commerce future in India?	1
56443	10267	99338	What is the best way to delete my Gmail account?	How do I delete my Gmail account from other sites?	0
56444	99339	99340	Will someone answer my other question?	What should I do when someone answers my question?	0
56445	99341	99342	Is a government bank branch manager a gazetted officer?	Why do employees of public sector banks (PSBs) in India have to perform election duties while officers of PSBs are not regarded as gazetted officers?	0
56446	99343	99344	What is procedure to book appointment for driving test at RTO A'bad?	How much time does it take to get a driving license delivered at home after clearing the driving test in RTO noida?	0
56447	99345	99346	Which is the best mixer grinder juicer in india?	Which is the best mixer grinder within the range of Rs. 2000-5000?	0
56448	99347	99348	Are all sudoku puzzles solvable by logical deductions or some do require a guess at some stage?	What is the logic for cracking the '2048 puzzle'?	0
56449	99349	99350	What is the status of traditional VAS in India? Is it dead?	What will be the status of India after 5 years?	0
56450	99351	99352	Who and what is Quora?	What is a Quora?	1
56451	99353	99354	Do many tall women prefer men who are smaller (shorter, lighter in weight) than they are?	Do women prefer shorter men than them?	1
56452	99355	99356	If your present salary is Rs:2500per month and your expenses are RS 1950PER MONTH?	I am earning Rs.20000 per month but in cash. Is cash salary common and accepted by companies?	0
56453	99357	99358	How do I delete items on Kindle?	What are some ways to delete items from my Kindle?	1
56454	99359	86248	What individuals and events in history are a source of pride for Chad?	What individuals and events in history are a source of pride for Pakistan?	0
56455	99360	99361	Why is Darwin's theory of evolution still considered fact despite having never been proven?	How Darwin's theory of evolution is right?	1
56456	99362	99363	Which is best online platform for coaching class for IIT JEE?	Which are the best free online coaching classes for IIT JEE?	0
56457	99364	99365	What should I do if my cat ate some chocolate?	What will happen if a cat eats chocolate?	0
56458	99366	99367	Which CDN should I use for a video streaming site with a video size of 5 to 10 MB and most of the users are being from India?	To all the ecommerce business owners out there what is the highest value problem that you are facing right now?	0
56459	99368	2559	My height is 5ft 6inch. I am 23 years old and my weight is 80. Can you tell me any diet chart that is suitable for me for weight loss?	What are the best ways to lose weight?	0
56460	53415	50006	What's are your resolutions for 2017?	What are your New Years resolutions for 2017?	1
56461	27521	91301	How can I become a data scientist?	What should one learn to be a data scientist?	0
56462	99369	99370	Which team is the favourite team to win the IPL 2015?	Which team has more chances of winning IPL 2015?	1
56463	99371	99372	How do I end our relationship?	What is the best way to end a relationship?	0
56464	99373	99374	What are some trippy photo editing apps? How do they work?	What are some good free photo editing apps for the iPhone 7+?	0
56465	99375	19054	Why do people become porn stars?	Why do people become actors in the porn industry?	1
56466	99376	99377	"What is the meaning of ""gand khulwani hai""?"	My tatkal passport police verification is not done yet what should I do?	0
56467	99378	99379	How can I save more money in my account?	What is the best way to save more money?	0
56468	99380	8476	How can some people still believe the world is flat?	Why do some people think that the Earth is flat?	1
56469	99381	99382	What are three similarities, and three differences between Indian culture and American culture?	What is the difference between the Indian culture and the English culture?	0
56470	99383	99384	Europe universities that accept the license degree in geography advantage acceptable addition to the grant?	Which Study material should I buy to complete FRM L1 2017’s May session? BT or Schweser [Pick the best one]	0
56471	1454	9667	Why is Saltwater taffy candy imported in Laos?	Why is Saltwater Taffy candy imported in Italy?	1
56472	99385	99386	How can i build a dynamic website?	How do I build a dynamic website?	1
56473	40887	99387	Do you'll think World War 3 will happen and why?	What could potentially spark World War III?	1
56474	99388	99389	What is a good skincare routine and products?	Why does China import Japanese sea salt?	0
56475	99390	99391	Are there any NGO's in vijaynagar or rajajinagar?	Can we build a website in go Daddy n sell it?	0
56476	99392	99393	How do I start a conversation with a girl on chat to be her friend?	I have a girl's number and she's my friend, how do I start a conversation with her?	0
56477	99394	99395	How can I get a minimum loan from HDFC bank on my saving account?	Can I transfer money from an India domestic savings account to a UK HDFC bank?	0
56478	57347	99396	What would happen if Donald Trump died right now?	Is it okay to hope that Donald Trump will die?	0
56479	99397	74265	Is there any question that has not been asked on Quora? How do I find something to ask on Quora?	Is there any great question that hasn't been asked on Quora?	1
56480	99398	99399	What are some examples of dessert recipes using sour taste fruits?	What are some examples of chicken recipes using sour tasting fruits?	0
56481	99400	99401	How do I beat insomnia?	How can I get rid of insomnia?	1
56482	99402	99403	What are good retirement gifts for a male yoga teacher?	What disease can you get from public laundry?	0
56483	99404	99405	Do you think the hype around Pokemon go is overrated?	Is Pokémon GO overrated?	1
56484	99406	99407	Does my tattoo need a touch up?	How much does a cover up tattoo cost?	0
56485	99408	99409	How do you show someone that you love them?	How do you show to your loved one that you love them?	1
56486	99410	99411	What is the future of BBA Study?	What are the best colleges to study BBA in Nagpur?	0
56487	99412	99413	Why do young women overdo their makeup even though they look beautiful without makeup?	How many of you believe that girls look beautiful without any makeup?	0
56488	99414	99415	Who are some lesser known important historical figures of Jordan and what should people know about them?	Who are some lesser known important historical figures of Bolivia and what should people know about them?	0
56489	99416	99417	How do I know if I authentically, genuinely, honestly, strongly, and truly enjoy and love listening to music?	How do I know if I authentically, genuinely, honestly, strongly, and truly enjoy/love listening to music?	1
56490	99418	99419	What do you think should be India' s stand after today' s URI terror attack?	What should be India’s best reply to Pakistan after uri attack?	1
56491	99420	27040	Who is your favorite teacher and why?	Who was your favorite teacher and why?	1
56492	17965	99421	How did you overcome porn addiction?	What is the best way to overcome porn and masturbation addiction?	1
56493	99422	99423	Is there any Funda to crack UPSC in just one attempt?	If one is not taking coaching for UPSC, how should he proceed to crack the exam in first attempt?	1
56494	8173	16730	What is the most embarrassing thing that happened to you in front of your boss?	What was the most embarrassing moment in front of your parents?	0
56495	99424	99425	Is Aesop Skincare worth the money?	Is canva worth the money?	0
56496	99426	99427	 What high potential jobs are there other than computer science?	Why IT or Computer Science jobs are being over rated than other Engineering jobs?	0
56497	6805	76618	Does the 2000 note have a chip inside for its tracking?	Is Indian currency bill Rs. 2000 has GPS chip for tracking?	1
56498	99428	99429	How is the job scenario in NCSU for an IE/OR applicant with good GRE and ACADS but no experience?	My BE percentage is 55. My GRE and TOEFL scores are good and I have 1 year of job experience in my field. Am I able to get into a good university to pursue an MS in Germany?	0
56499	99430	99431	Which is the best Godrej Service center in Hyderabad?	What is the best godrej service center in Hyderabad?	1
56500	99432	99433	What is your opinion on the new show Westworld?	Should I watch Westworld?	1
56501	99434	99435	How do you know if your cell phone is being tapped by police?	How can I tell tell if my phone is being tapped by law enforcement?	0
56502	91698	99436	What is your review for the movie Dear Zindagi?	Movie Review: Dear Zindagi (2016 movie)?	1
56503	99437	99438	Where can I find hand-written Made Easy notes for the GATE?	Is Made Easy handwritten notes enough for the GATE exam?	0
56504	99439	99440	Which is latest untouched e commerce business in India?	How do I setup a supply chain for my e-commerce business in India?	0
56505	99441	99442	What are the risks of taking laxatives for weight loss?	Can laxatives help weight loss?	1
56506	99443	99444	Are microwave ovens illegal in certain countries? Are they actually harmful?	Will eating microwave oven food regularly be harmful over the long term?	0
56507	361	31393	How do you get deleted Instagram chats?	How can I delete an Instagram account?	0
56508	15368	99445	How do we recover deleted files on Android?	How do I recover deleted data in ANDROID mobiles?	1
56509	76234	99446	Can a battery charge be shared between two mobiles wirelessly?	What are the effects of charging mobile in an inverter battery?	0
56510	99447	99448	How was it to take the Abitur?	What should I do after Class 12?	0
56511	26054	32200	Why are there so many people using Quora to answer questions that can easily be found with a simple Google search?	Why do so many people ask google-able questions on Quora?	1
56512	99449	7100	"Why am I not allowed to ask the question ""why,"" in Quora?"	Why am I not allowed to answer some questions on Quora?	0
56513	99450	99451	What does it feel like to fall in love with someone after they break up with you?	What does it feel like to fall out of love with someone?	0
56514	99452	99453	What are the applications of circular queues in C?	What are the applications of queues and stacks in C++?	0
56515	37706	99454	What is the best compliment you ever got from anyone?	What is the best compliment you've ever got?	1
56516	99455	99456	How do you spot a genius?	How do I get my IQ tested?	0
56517	99457	36244	"What are the best answers for ""Why should I hire you?""in a cool way?"	"What was the best answer for ""Why we can hire you""?"	1
56518	99458	99459	What is the Difference between a Wet type and a Dry type Cylinder Liner?	What are the different types of mechanical seal?	0
56519	99460	99461	Why do certain people answer a question with a question instead of just giving you a straight answer?	Why do people question answer a question with a question?	1
56520	99462	99463	Could space-time be intentionally bent in front of a spacecraft to make it travel through space faster?	How can Voyager send a signal strong enough for us to receive, in spite of its enormous distance from us?	0
56521	99464	99465	Why should I stop watching porn?	Why should one stop watching porn?	1
56522	14094	99466	What are some examples of good manners?	What do you think are some good manners?	1
56523	70072	9027	Where can I find an online course for digital marketing?	What are the best online courses for digital marketing?	1
56524	99467	99468	Why can’t Microsoft Edge reach Google homepage?	I lost my confidence after giving a mock test in my tuitions, but I think I am prepared for the main test this Sunday. What should I do?	0
56525	99469	99470	I have no interest in anything, what should I do?	What should I do when I don't have interest in anything?	1
56526	99471	99472	What are the strongest arguments for a debate in favour of brain drain in India and what sources must be used for making a good short speech?	To what can the brain drain of India be attributed to?	0
56527	99473	99474	What Are the Invisible Fates About astrology?	Why do herbivores have an elaborated caecum?	0
56528	99475	99476	What are the disadvantages of GST bill?	What is GST bill? What are it's advantages and disadvantages?	1
56529	99477	99478	If Jon Snow was the son of [...], why did Ned Stark not tell Catelyn Stark about it?	Why did Petyr make Ned and Catelyn Stark believe that Tyrion had tried to assassinate Bran?	0
56530	99479	99480	I want to buy a new laptop with i5 processor, 8gb ram, 2gb graphic card, 1tb hard disk.which one I should buy?	How much does it cost to buy a laptop with this configuration: i5, 8gb ram, 1tb hard disk, 2 GB graphic card?	1
56531	99481	99482	I am told the governor of a state has more power in his state than the president of US, so by what ways can the federal government influence a state?	Do the U.S. states have more power than the federal government?	0
56532	29425	99483	Is iPhone 7 worth the price?	Is iPhone 7 worth buying?	1
56533	99484	99485	What does it mean when it says to invite to messenger?	Why do I have to invite a person or if they already have messenger?	0
56534	99486	99487	Are deadlifts, squats, bench presses and shoulder presses enough for strengthening muscles and getting a good physique?	I've heard squat utilizes 85% of your muscles. How does this compare to deadlifting?	0
56535	99488	99489	What is the likelihood of Donald Trump defeating Hillary Clinton and winning the 2016 US Presidential election?	Will trump win 2016 election?	1
