id	qid1	qid2	question1	question2	is_duplicate
366262	496443	496444	Does the Quora Blog violate Quora's Policy by revealing the existence of President Obama's verified Quora profile?	Does this question violate Quora's Policy by revealing the existence of President Obama's verified Quora profile?	0
366263	496445	496446	What are some of the best ecommerce websites in terms of UX & UI?	What are some best eCommerce websites in terms of UI designs?	0
366264	9350	86555	How do I improve my English with creative writing skills?	How do I improve my English writing skills?	1
366265	188566	236137	How good is doing an MS at Canada in computer science? What will be the total cost including the stay?	How good are the universities in Canada for doing my Master's in computer science?	1
366266	496447	496448	If Pakistan and China together wage a war against India, which country would be the first to come forward as India’s ally and why?	Is China waging a winter war against India?	0
366267	63439	496449	Why do only two parties ever get elected in the US?	Why did Angela Merkel's party lose in the state election?	0
366268	361409	496450	What are stupid things you have done?	What stupid things have you done?	1
366269	496451	496452	How do I study organic chemistry for NEET?	From where should I study organic chemistry for neet?	1
366270	496453	496454	"Where are the favorite ""visiting family"" places to stay in San Francisco for a three day weekend during the summer which are non-touristy, quiet, funky, or interesting and laid-back—but very very clean (and with wifi)?"	What are some wonderfully quirky, non-touristy places to visit in San Francisco?	0
366271	5912	10524	Who do you think would win the 2016 USA Election?	Who do you think will win Trump or Clinton?	1
366272	496455	66586	Why is it dangerous to talk on the phone at the gas pump?	Why can't you pump gas during a shift change at a gas station?	0
366273	258735	25072	What is a suitable inpatient drug and alcohol rehab center near Treutlen County GA?	Which is a suitable inpatient drug and alcohol rehab center near Upson County GA?	0
366274	431196	337977	What are the best possible ways to learn networking and Linux basics?	How do I learn networking with linux?	1
366275	496456	496457	Why would you not support the UK cannabis legalization?	Is cannabis oil legal in Ohio?	0
366276	49037	496458	What are some tips for looking pretty with makeup?	What are some tips for looking pretty without makeup?	0
366277	496459	496460	Is Dangal the best movie of Aamir Khan?	Which do you think are the best movies of Aamir Khan?	0
366278	107095	496461	Why does Quora allow others to edit my questions?	Why is Quora Satanically altering my questions?	1
366279	496462	496463	What is the ideal time for going to Rishikesh and Mussourie?	I am going to rishikesh with my fiance. What all things we must do there? And how can we enjoy the trip to the fullest?	0
366280	496464	496465	What is the best material for Hadoop?	What are the best sources for learning Hadoop?	1
366281	496466	496467	What is the meaning of positivity?	"What is the meaning of positive ""less""?"	0
366282	496468	496469	How would you scan the entire internet to find all of the Microsoft-IIS / 10.0 machines?	Why all my photo's hashtag on Instagram not appear on hashtag pages or 'Search and Explore'?	0
366283	496470	496471	How can I meet hrithik roshan?	How do I meet Hrithik Roshan?	1
366284	264280	300633	Can Donald Trump still win the election?	Why can't Donald Trump win the Presidential Election?	0
366285	496472	496473	Which algorithms and Data structures are used most in real world problems and production softwares?	Which algorithms and data structures are encountered in most software jobs?	1
366286	496474	471137	Could I give a compartment exam after 3 years of giving my board exams?	I have one compartment in maths this year. I am from the 12th CBSE board. If I give it, can I give improvement exam of 5 papers next year?  Will I be eligible for the JEE Mains and Advanced?	0
366287	148401	15707	Why is manaphy whining?	Why is Manaphy so whiny?	1
366288	496475	496476	What are some instances where movies have inspired people in real life?	Are there any instances in life that are actually like the movies?	0
366289	496477	105777	What is the difference between the Los Angeles Police Dept (LAPD) and the Los Angeles Sheriff's Dept?	Does Los Angeles really look like Los Santos in GTA5?	0
366290	314762	351707	Why can't we make artificial blood?	Why we can't make artificial blood?	1
366291	432213	304309	Do keywords and meta tags still important and matters in SEO?	Is keyword ranking still important in SEO?	1
366292	16386	223477	What is the best online coach for medical post-graduate entrance exam preparation?	Which is the best coaching centre for a post graduate medical entrance exam in Chennai?	1
366293	136734	165505	Who actually invented Quora?	Who created Quora?	1
366294	371673	29955	How do I quit smoking and drinking?	What are some ways to quit smoking?	0
366295	49564	131550	How can I write a essay?	Why can't I write good essay?	1
366296	496478	496479	What are some of the amazing experiences worth sharing with regards to the book fair in Delhi?	What is your review of New Delhi World Book Fair?	0
366297	101118	8349	How do I treat a sore throat, fatigue, and headache?	What physically occurs to cause (in general) a sore throat and what is the best cure for it?	0
366298	318327	496480	How is a Singapore GPA converted to Australian university GPA system?	How do I convert my IIT CGPA to the USA GPA?	0
366299	288274	22086	What is human physiology?	What is physiology?	0
366300	496481	496482	How does diabetic ketoacidosis affect the human brain?	How does ketoacidosis affect the human brain?	1
366301	15781	42942	What is the most important thing to have in life?	What is the most important thing in life? And why?	0
366302	496483	496484	Who is the best Call of Duty player in the world? How did they get so good?	How do I get my Call of Duty 4 level back after I reset my PC?	0
366303	496485	496486	Why was Ghengis Khan considered as one of the most evil person in human history?	I want a smartphone which will work for 4 years without any issues. My budget is from 10k to 13k. Which smartphone will u suggest me?	0
366304	34953	11888	How do we know the purpose of our life?	How do you find your passion and purpose in life?	1
366305	10804	74660	How do I stop worrying about what others think of me?	How do I not worry about what others think or compare myself with them?	1
366306	9835	30058	What is Quickbooks tech support number in Arizona?	Which is the best QuickBooks Tech Support Number in Texas?	1
366307	360377	496487	What is the best book to learn about valuation?	Which is the best book for learning how to valuate a company?	0
366308	496488	496489	How is Ramaiah Institute of Technology, Bengluru?	What is your review of M S Ramaiah Institute of Technology?	1
366309	496490	473617	What were the major contributions of the Renaissance and the scientific revolution?	How are the Renaissance and the scientific revolution related?	0
366310	69187	333312	Where can I meet British people in Ontario Canada?	Where can I meet British women in Ontario?	1
366311	496491	496492	"Will 403 ""Forbidden"" HTTP responses be removed from Google index the same way as 404 ""Not found"" and 410 ""Gone"" (supposedly) are?"	Why some responses on Quora are indexed by Google and some not?	0
366312	496493	496494	What apps are needed for a copywriter?	What do you mean by magnetic fluids?	0
366313	163227	1448	For you what is the meaning of life?	What is the meaning and purpose to life?	1
366314	496495	133148	Is space time infinite?	Is the universe finite or infinite? Is there any imaginary boundary for it?	0
366315	322690	46527	How is the formula for silicon chloride determined?	How is the formula for phenyl chloride determined?	0
366316	163691	278932	How can I get a patent for my really effective innovative ideas?	How do I get Patent Rights for my concept?	1
366317	496496	496497	In the military, will they pay for any college that I choose during active duty?	Daily routine of a lady officer ranked major in Indian army?	0
366318	496498	496499	What is the best audio editing software?	What are some good audio editing software?	1
366319	496500	496501	"What irony examples are found in ""The Kite Runner""?"	What is the best way to do data pre-processing using Python, when you can't fit all the data in RAM?	0
366320	219737	39684	What are the best online sites to learn computer programming?	Which are the best websites to learn computer programming and web programming?	1
366321	126972	109315	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Bulgaria?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Slovenia?	0
366322	496502	496503	Why does Quora keeps rejecting my question?	Why does Quora rejects my question when I try to post?	0
366323	496504	496505	Should hair be washed daily?	Can I use shampoo daily?	0
366324	496506	496507	Is witchcraft actually still illegal in the United States?	Why is capital punishment still legal in the United States?	0
366325	496508	496509	What happens if you snort diazepam?	What does it feel like to snort Mylan 345?	0
366326	290026	7078	What makes salt able to melt ice?	How does salt melt ice and snow so quickly?	1
366327	38129	496510	What does 'to secure the blessings of liberty to ourselves and our posterity' mean?	Why was the Statue of Liberty given as a gift?	0
366328	496511	496512	Why do I.T companies don't prefer to recruit freshers for java programming?	Why don't companies which spend lots of money on recruitment simply hire the external recruiters working for them?	0
366329	320017	440782	What is identity function?	What is an identity function?	1
366330	496513	363402	How does a half moon happen?	What are the different phases of the moon? How and why does it happen?	0
366331	496514	496515	When will Avicii release his new album?	Will Avicii release his new album in 2016?	0
366332	496516	496517	How do I remove Taboola manually?	How do I ask a girl to see her boobs?	0
366333	19451	32441	Who's the best football player in the world ever?	Who is the fastest footballer in the world?	0
366334	392200	281245	Which book is Elon Musk reading now?	What does Elon Musk read?	1
366335	55876	157084	What is the best book on digital marketing?	Which are the best books on digital marketing?	1
366336	172385	88306	What is the interpretation of a 117 score IQ test?	What do the scores on a classic IQ test mean?	0
366337	496518	496519	What are some amazing facts about Japan and Japanese culture?	What are the biggest misconceptions about Japan and Japanese culture?	0
366338	496520	496521	Is there a C library that provides a uniform interface to different (SQL) database engines?	Are there any databases for a MAC that have tools (interface) like SQL Server?	0
366339	496522	247387	What are some motivational stories for success for a student?	What are the best inspirational books that you ever read? And how were they inspiring?	0
366340	496523	77746	Can I send a message to someone in WhatsApp when their number is not saved in my contact list?	Is there any way to send WhatsApp messages to someone not on your contact list?	0
366341	496524	496525	What is the danger of passive acceptance of cultural myths?	How can a culture that accepts and embraces diversity of opinion be promoted?	0
366342	496526	496527	If parallel universes exist, why is ours so ordinary?	Could there exist an Universe, parallel to ours, where the light velocity be greater than in ours, which interacts with our Universe in a subtle way?	0
366343	496528	474094	How can I get a passport without my birth certificate if my date of birth is after 1989?	Is birth certificate compulsory for Indian passport?	0
366344	115758	138744	Can a person working as a web developer be considered as software developer?	Are Web Developers also considered to be software Developers?	1
366345	496529	496530	Why do people feel happy when they become popular?	Why does people feel happy when they become popular?	1
366346	496531	496532	Is Trump retreating from his promise to build a wall?	Is Trump really going to build his wall?	1
366347	496533	496534	What will be the first post given to a candidate who cleared NDA after his four years training in officer's academy?	Can I pursue degree in CS after training in NDA?	0
366348	125718	9753	How can I get better grades in school?	How can I get better grades?	1
366349	496535	496536	Would beaches be larger if Earth suffered stronger tides from the moon's gravity or the Sun?	How do I secure my security deposit that I have paid to a house owner for living in his house?	0
366350	496537	496538	How many iOS and Android users are there in China?	How many Android or iOS users does China have respectively?	1
366351	496539	496540	How can I keep my room cooler in the summer?	How do I keep my room cool in summer?	1
366352	496541	4734	What is the best programming language?	What are the best programming languages to learn today?	0
366353	262390	444442	What song do you have stuck in your head right now?	What song can you not get out of your head today? Why?	1
366354	496542	365864	How can I be a good problem solver? How can I develop problem solving skills considering I want to do an MBA from top B schools in USA?	Why are so many skilled immigrants in Canada doing unskilled jobs? Can I get a skilled job if I do MBA/MA (Econ) from a good b-school in Canada?	0
366355	496543	496544	How would you compare the United States' euthanasia laws to Mexico?	How would you compare the United States' euthanasia laws to France?	0
366356	191245	496545	Why are many economists against demonetization?	Why are many leading economists sceptical about demonetisation success?	1
366357	496546	496547	How do I get smooth legs?	How does one get smooth legs?	1
366358	462698	316136	What home ingredients could you vape?	What ingredient is in almost every meal you eat?	0
366359	496548	496549	How will you teach your grandmother to post photos from a recent tour on Facebook, using the Facebook mobile app?	How will you teach your grandmother to post photos from a recent tour on Facebook, using the Facebook mobile app? *	1
366360	278754	141679	Which is a relatively easy musical instrument to pick up and start learning?	Which instrument is easy to learn?	1
366361	405008	306272	How do I learn to write grammatically correct english?	How can I learn to write grammatically correct English?	1
366362	442906	496550	How do I Hire a BDM for contact center?	How can I apply for a job at any of the startups in india? Since people say they only hire through your contact networks	0
366363	75539	496551	What all can we hack using kali Linux?	Can we hack using Kali Linux in a bootable pendrive?	0
366364	81855	89414	What are tracer rounds? Are they legal for the public to possess in the state of Connecticut?	What are tracer rounds? Are they legal for the public to possess in the state of Alaska?	1
366365	496552	496553	How I study comparative politics?	How does one study comparative politics?	1
366366	496554	496555	Was Hitler more of a Democrat or a Republican?	How can I prevent being in a political cocoon?	0
366367	352610	2728	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Bahrain for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Pakistan for the first time?	0
366368	496556	496557	I have lost my RC book. Who can get me a duplicate RC book in Bangalore, Indiranagar RTO?	I have lost my R.C. book of bike. How do I get duplicate? What is procedure for the same?	0
366369	496558	295726	What do creatives at Google do?	What is creativity?	0
366370	143482	496559	Can you grow facial hair with Rogaine?	How do I grow facial hair at 28?	0
366371	496560	496561	HDFC bank has debited some money for nonmaintaing minimum balance in savings account. If I close the account will the bank refund the money deducted?	How do I open a zero balance savings account in HDFC bank?	0
366372	496562	496563	What are the technical skills required to get placed in core company of biotechnology?	What IT or Technology/Engineering skills are required for biotechnology?	1
366373	83336	496564	How many YouTube subscribers do you need to start earning money?	How many subscribers/views must I have before I apply for AdSense to earn money?	0
366374	378246	251207	What are the best real estate books?	What are the best books on real estate investing?	0
366375	85780	46795	What major challenges does India face in implementing a Uniform Civil Code for all religions?	What are going to be the merits and demerits of implementing uniform civil code in India?	1
366376	101108	87658	Is there any solid evidence to suggest that there is life after death?	Is there any tangible evidence for life after death?	1
366377	10216	64069	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Borodino?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Rutterdam?	1
366378	496565	496566	"Is ""Drona"" a better movie than ""Happy New Year""?"	How does a movie like Happy New Year earns so much and Movies like Neerja does not?	0
366379	496567	27645	Can you mix hair dye with your conditioner?	What happens when you mix two colors of hair dye?	0
366380	496568	496569	Are traditional news outlets being replaced by internet news and social media news platforms?	Social Media is Replacing Traditional Journalism as a News Source?	1
366381	496570	496571	Why does not applying faraday law on two coil make infinite linking current in both coils?	Why will the magnetic field strength be further increased inside a current-carrying coil if a piece of iron is placed in the coil?	0
366382	496572	340102	If you're left all alone in Mars with only a great supply of oxygen and water, how long will it be possible to survive?	How will human survive in Mars with only 0.13% of oxygen?	0
366383	145119	30172	How do I escape from depression without going to therapists?	How do I overcome depression without psychiatric help?	1
366384	50486	262387	How can I change my name on an online-booked IRCTC railway ticket?	Indian Railways: I booked a ticket for two on IRCTC and I wish to cancel one of them now. Is it possible?	0
366385	312606	496573	"What are ""the classics"" of literature?"	What classical literature would you recommend?	0
366386	20921	496574	"How is ""The Divine Comedy"" an allegory?"	How do you write an allegory?	0
366387	496575	496576	I'm going to be meeting Richard Dawkins soon. What should I ask?	I'm going to meet Richard Dawkins soon. What should I ask?	1
366388	355224	97693	Why is a German Shepherd/Border Collie mix puppy so active?	How friendly is a German Shepherd/Border Collie mix?	0
366389	397385	451209	What do you do to relieve your stress?	What can I do to relieve stress?	1
366390	496577	496578	Between Canada/Australia and Finland which of them is the best nation to pursue soccer career in?	Between China, Finland, Andorra, Canada and Germany which of them is the best nationa to pursue a soccer career?	0
366391	451914	8053	How can we measure the height of mountain?	How do they measure the height of a mountain?	1
366392	99896	97018	What are the best ways to teach kids how to read?	How do you teach a 4 year old toddler to read?	1
366393	49652	496579	How do I view photos someone else has liked on Instagram?	How do I view my Instagram likes on my PC?	0
366394	9027	23027	What are the best online courses for digital marketing?	How is this online course on digital marketing?	1
366395	322104	496580	Why do we love boobs?	Why do I love boobs so much?	0
366396	496581	496582	I have cheated on my BF and told him after a year. How can we move on and continue our relationship?	What would happen if Windows 10 suddenly got update to support file systems ext, ext2, ext3, ext4?	0
366397	177203	414961	How can I stop being so desperate to have a girlfriend?	How do I stop being desperate for a relationship?	1
366398	445329	496583	How should I monetise my blog?	What is the best way to monetise a blog?	1
366399	11875	496584	What is the other planet after Pluto?	Which is the 10th planet after pluto?	1
366400	31535	393358	What hotel in Manali Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Dandeli Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
366401	496585	496586	Why does love need privacy?	Is it possible to not travel without being considered crazy?	0
366402	51836	12852	What is the easiest way to make a little money online?	How can I start to make money online?	1
366403	496587	496588	What is the salary of an Assistant Professor (with MTech only) in Engineering colleges in Bangalore?	What is salary of a private college professor?	0
366404	189980	496589	I want to become President of the United States one day. What should I do to prepare?	What would happen if no one wanted to be president of the United States?	0
366405	174349	79076	Is majoring in economics a good choice?	Is Economics a good major? (UPENN student)	1
366406	286365	496590	If Putin and Hillary were flailing in the water and you had one life vest, who would you toss it to?	If you were blind and had an opportunity to see one thing in your entire life, what would it be?	0
366407	496591	496592	How do I become male fitness model?	Can I ever become a male fitness model?	1
366408	496593	348249	If blood is red, why are veins blue?	If blood is red, why do veins look blue?	1
366409	496594	496595	How do I manage my finances?	How do I manage finance for an MS?	0
366410	496596	496597	Is a psychologist also called a doctor?	Who is a doctor?	0
366411	496598	496599	Why do people fear deep water?	Why are some people scared of deep water?	1
366412	496600	496601	What is the best way to paint over Chrome plating?	How do you paint over chrome?	0
366413	249557	327282	Is it true that standard of living in the USA has declined significantly compared to the European countries in the last 3 decades or so?	Is it true that Navaster Twistree spent a decade or so as a sadhu in India wearing little more than a nappy, and living in a cave near the headwaters of the Ganges?	0
366414	447979	8692	How do I recover deleted direct messages from Instagram?	How do I recover deleted direct messages on Instagram?	1
366415	16179	18379	Can you see who viewed your Instagram?	Who views Instagram?	1
366416	496602	496603	What methods can be used to 'preserve' a fresh flower other than drying it out so that it lasts a year or more and still looks fresh?	What should i do if I am young, but losing my hair?	0
366417	496604	496605	What is the solution for loneliness and homesickness in an unpleasant college atmosphere?	What is the solution for homesick, loneliness and unpleasant rude college atmosphere?	0
366418	496606	356997	Is this the best time to get married for me?	Which is the best time to get married?	0
366419	496607	496608	What are examples of neutral stimuli?	How has personal history of the artist been used as stimuli?	0
366420	496609	496610	What does it mean for a program to be CPU-Bound and another I/O Bound?	What is time? Why we are so bound with time?	0
366421	496611	496612	Have you met your doppelganger?	Did you ever want to meet your doppelganger?	0
366422	496613	106459	What are the units for mass, volume, and density?	What are units of density?	0
366423	496614	496615	What is Islamic banking and why does the RBI want it in India?	What is the meaning of Islamic banking or Islamic window? Why RBI is considering this type of banking system for conventional banks?	1
366424	471956	496616	Why can't we detect dark matter?	How is dark matter detected by astronomers?	0
366425	496617	496618	Why do girls are attracted towards their seniors and not towards boys of their age?	Which is a better phone, Zen Phone 3 or Laser3?	0
366426	496619	496620	I believe my wife is cheating. How can I hack her iPhone 5s?	I suspect my spouse is cheating on me how can I hack her phone?	0
366427	496621	496622	Why do high frequency signals get attenuated in an RC low pass filter?	How is RC circuit a low pass filter and CR circuit a high pass filter?	0
366428	496623	496624	I am a biomedical engineer. I want to do an MBA. which branch would suit me best?	What effect do the other planets in the solar system have on Earth?	0
366429	380092	263277	What is the best way to stop a child from masturbating?	How do I stop my child from masturbating? No animal does this in nature.	1
366430	406355	496625	What is entrepreneurial?	What is an entrepreneurial following?	0
366431	324177	286294	What are the best novels in English?	What is the best novel in English?	1
366432	496626	496627	What does this calligraphy mean?	What is calligraphy?	0
366433	496628	496629	How? Ant walks from corner A (bottom left) of front wall to the other corner C (bottom right) of rear wall of a 3 meter cubical room. Shortest route?	What are the IT startup solutions that a startup may need?	0
366434	496630	496631	Why is it that the postulates of quantum mechanics are not called laws of quantum mechanics?	What are the postulates of quantum mechanics?	0
366435	496632	242618	How can I get rid of fear of reading?	How do I get rid of the fear to work?	0
366436	91228	131231	Which topic is the most followed in Quora?	What are the most followed topics on Quora?	1
366437	13778	4251	What do you think will be the effect of Modi Government's decision of invalidating the RS 500 and RS 1000 notes?	What do you think about the ban on 500 and 1000 denomination notes in India?	1
366438	496633	496634	Why does my lava lamp not move? How can I fix it?	Why won't my lava lamp turn to its lava state again?	1
366439	105374	53555	How is a virus created in an operating system?	How can I create an operating system?	0
366440	496635	122012	Why is the Philippines still poor?	Why is the Philippines poor?	1
366441	4105	319756	How can I get rid of cellulite on my stomach?	Why do people have cellulite and how do you get rid of it?	1
366442	496636	304017	What does a petroleum engineer do?	What is petroleum engineering?	0
366443	496637	496638	What kinds of collaborations can a writer and photographer do?	Why is Joseph not a tribe?	0
366444	496639	496640	How are strings manipulated in the MIPS architecture?	How do you convert a string to an int value in mips assembly language?	0
366445	57091	496641	Does Morning Joe still idolize Trump?	Does Joe Dirt have post credits scenes?	0
366446	496642	496643	In Alien, how did the newly emerged alien grow so very quickly?	"How real is the show ""Unsealed Alien Files""?"	0
366447	496644	496645	Are there any ice hockey leagues in Brooklyn, NY?	How many women have played in male dominated ice hockey leagues?	0
366448	194990	496646	How do I host a website?	How do I host a website online?	0
366449	496647	496648	What is the greatest 4 digit no when divided by 10,11,15 & 22 leaves 3,4,8 & 15 as remainders respectively?	What is the difference between mindfulness and focusing on breath meditation?	0
366450	190467	496649	How can you lose 5 pounds in 2 weeks safely?	How can I lose 5 pounds in 3 weeks without risking my health?	0
366451	496650	496651	"How can I install some APK files which shows ""app not installed"" when I installed normally?"	Is there any way to reprogram and edit the apk file to hide the icon after installation?	0
366452	108548	496652	What is the procedure to cancel my passport application?	How long does it take to renew passport in Delhi?	0
366453	496653	496654	Are pacemakers much less common than they used to be, say, 10 or 20 years ago? Why?	"People with pacemakers can't get close to magnets. Any advances with ""Mu-metal types"" to place over a pacemaker & permit a patient to have an MRI?"	0
366454	438852	496655	What is the meaning of Urdu word 'Zulm'?	What is the meaning of Urdu word 'Gunehgar'?	0
366455	71284	27018	What is the best method to learn new language?	How can I learn any new language quickly?	1
366456	185930	78182	Should I start playing video games?	How did you start playing video games?	0
366457	3847	139911	How can you enlarge your penis?	How can I enlarge my penis?	1
366458	496656	496657	Which players in the BPL 16/17 season would get into Barcelona's squad?	Which Players In The Bundesliga 16/17 Season Would Get Into Barcelona's Squad?	0
366459	6865	83861	How do I get rid of the fats covering my muscles all over my body?	How do I get rid of body fat?	1
366460	496658	7740	How do I earn money online with fiverr?	What is the best way to earn money online?	0
366461	354251	496659	Who is Debra Harvick?	Why didn't Ree's father Jessup just kill himself instead of making (and jumping) bail? Why jeopardize his family that way?	0
366462	496660	212340	When will Moto E2 Gen 3G next software update?	Which is a better phone at 7k? The Xiaomi Redmi 2 or Moto E 2nd Gen 3G?	0
366463	496661	193151	Where can I get beautiful collection for bridal dresses in Sydney?	Can I sue the bride for the $ of my dress, forced to drop out of wedding due to a change made after I agreed to be a bridesmaid, against my morals?	0
366464	69071	496662	Is it possible to make a 3G Android phone support a 4G sim card network, provided it is rooted and has a micro sim slot?	What's the procedure to convert 2G to 3G (I am having a 2G SIM and my phone supports 3G)? Do I need to get another SIM or can I use the same and update to 3G?	0
366465	11498	496663	If it shows up as pending on Snapchat did they still get the Snapchat?	If a snapchat is pending can you delete before the person opens it?	0
366466	378309	157038	How can I increase my intelligence?	What are the best ways to improve my intelligence?	1
366467	430292	35881	Can you identify this plant from Australia with long smooth leaves and olive-like fruits?	Can I identify plants with a picture?	0
366468	496664	496665	What is the science of Roti/Chapati (Indian bread) making?	Does rice make you fat compared to chapati?	0
366469	52164	496666	What is the strangest thing that ever happened to you?	What is the strangest thing that has ever happened to you while hiking?	0
366470	109206	71897	What happens if you don't remove a splinter?	Why don't babies get their appendixes removed?	0
366471	299087	83266	Is HCN an acid or a base?	Why do acids and bases ionise only in water?	0
366472	496667	496668	Is there another civil war coming?	Is America going to have another civil war?	1
366473	496669	496670	Can we pet lion or tiger cubs in india?	Where in India can we play with tiger cubs?	0
366474	2540	31753	How do we allocate memory for a structure and array in C?	How do I dynamically allocate a 1D in C?	1
366475	496671	232099	Is Canada really better than USA? If so, how?	Is Canada better than the USA?	1
366476	36460	496672	What is your biggest regret of your life?	What is your biggest regret from a relationship?	0
366477	184985	496673	How does Vitamin C prevent pregnancy?	How does Vitamin C benefit skin?	0
366478	496674	496675	Who's the strongest power ranger?	Power Rangers: What explains the longevity of the Super Sentai series?	0
366479	496676	309984	My Indian company needs to pay $735 to a US firm. Do we need to obtain the NO PE Certificate and form 10F from the US firm?	Does an Indian need a degree to get a software engineering job in the US?	0
366480	496677	496678	What types of fish are in Finding Nemo?	What are the names of all the characters in Finding Nemo?	0
366481	496679	496680	What is the full form of internet?	What is exactly the Full form of php?	0
366482	496681	496682	Why did Germany's economy improve under Adolf Hitler?	How did Adolf Hitler consolidate Germany?	0
366483	496683	496684	What is the average number of google+ followers per user?	What is the average number of circles per user in Google+?	0
366484	496685	496686	Which Indian startups are currently making profits?	Which Indian startups are really making some profit?	1
366485	496687	496688	What language do Icelanders and Norwegians use with one another?	What language is easier, Norwegian or Swedish?	0
366486	496689	496690	What’s the difference between being happy and being peaceful?	What is the difference between being happy and having peace?	1
366487	59456	100047	How can I find a job in Canada from India?	What is the scope of getting job in Canada after an MBA from India?	0
366488	11341	4044	How do I lose 20 kg in 2 months?	How can I lose weight quickly?	0
366489	73491	496691	Why do some people not like animals?	Why do people like animals?	0
366490	496692	496693	What are the best and worst things about public transit in Chelyabinsk, Russia? How could it be improved?	What are the best and worst things about public transit in Vologda, Russia? How could it be improved?	0
366491	496694	496695	What are your favorite marketing automation tools and what are they used for?	What is the best marketing automation tool for small and mid-size companies?	0
366492	496696	496697	What course should I take on from here?	Why is Scoopwhoop website against Modi and instigating fallacious belief in people?	0
366493	3791	19732	What is the best joke ever heard?	Tell a joke that the funniest you have heard?	1
366494	496698	496699	Which are the best places for river rafting in India?	What is the best river rafting in India according to your experience?	0
366495	369827	496700	How should I treat kidney pain that occurs when coughing?	How can I treat sharp back pain?	0
366496	168716	496701	Where can I get good quality weed in Delhi?	Where I can find some good quality weed in New Delhi?	1
366497	325112	19206	How do I hack clash of Clans without uninstalling?	How can I hack Clash of Clans?	1
366498	164546	496702	Can a Democratic U.S. president have a Republican vice president?	Which Democratic American president do most Republicans respect (and vice-versa)?	0
366499	496703	496704	How can I get into the DAIICT?	How are DAIICT and NIRMA for CS or IT?	0
366500	496705	496706	Is it okay if I drink Horlicks mixed with warm water before a workout?	Are health drink mixes like Boost and Horlicks related to being overweight?	0
366501	496707	496708	What percentage of Indian population is entrepreneur ?	What percentage of the Indian population are IITians?	0
366502	25836	43875	What is the difference between a scripting language and others?	What's the difference between a programming language and a scripting language?	0
366503	324503	322760	What does a QA engineer do?	What should a QA engineer be doing?	1
366504	315517	54175	There are few people who can read your mind.How to read someone's mind correctly? Are there any techniques available to read someone's mind?	How can we read someone's mind?	1
366505	13853	496709	How can I fall asleep at the same hour everyday?	Do women have to take their pantyhose off to have sex they can just rip the crotch open and go with it right?	0
366506	496710	496711	What is the point of wasps?	What is the point in wasps?	1
366507	496712	496713	What was the bad memorable incident that happened in your marriage?	What have been your most memorable/terrible incident at airport?	0
366508	66224	496714	Who would win in a war between India and Australia?	Hypothetically who would win in a war between India and Brazil?	0
366509	88951	232869	Where can I get carefully designed promotional lanyards in Melbourne?	Where can I get new and improved designs for lanyards in Melbourne?	0
366510	496715	496716	Does cracking your neck cause problems?	Can cracking your neck cause a headache? Why?	0
366511	496717	496718	What is the best building in the world?	Which is the best building in the world?	1
366512	496719	496720	What is the English phrase for 'na ghar ka na ghaat ka'?	What is the English translation of 'lambi race ka ghoda'?	0
366513	114263	235400	How is it like living in Hawaii?	What is it like to live in Hawaii?	1
366514	235981	237274	What proof do you have that God does not exist?	What evidence do we have that God doesn't exist?	1
366515	496721	496722	Issue jio sim by showing 16 yrs driving licence	How did Isaac Newton contribute to the development of the atomic theory?	0
366516	20952	496723	What is the difference between first copy and duplicate watches?	What is the difference between ordinary and luxury watches?	0
366517	380394	496724	"Money: What does ""payment requested"" mean in IRCTC?"	What does payment settled late in irctc mean?	0
366518	496725	390442	Any updates on Baahubali- The Conclusion?	What are some of the mind-blowing facts about the Baahubali movie?	0
366519	195864	108011	What is the story behind your country's flag?	What are the best stories behind a country's flag?	1
366520	496726	496727	How can I contact Jay Carney?	What are the best ways to contact Jay Carney?	1
366521	75531	81454	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Karakum Desert?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in other deserts?	1
366522	54242	496728	What are the best books for bridge engineering?	Which is the best book for Civil Engineer to have in Pocket?	0
366523	496729	496730	What are some amazing Excel shortcuts, and how are they useful?	What are some amazing Excel shortcuts?	1
366524	163484	25419	What are some good qualities of MS Dhoni?	What are the best lines said by MS Dhoni?	0
366525	496731	496732	"When was the ""seven Years War""? How was Canada Involved?"	"What was the ""Seven Years War""? How did it impact Canada?"	1
366526	158960	496733	What is phase?	What is phase space?	0
366527	496734	496735	What does the Joker look like without makeup?	How should I do my makeup so I look attractive?	0
366528	496736	496737	How do I survive a shooting massacre or terrorist attack in a city?	How do I survive shooting massacre or terrorist attack in a city?	1
366529	496738	165765	I am preparing for IAS but confused to choose optional subject. How could I choose it?	"Did the release of Paul Romer's controversial paper, ""The Trouble with Macroeconomics,"" reduce his chances of winning a Nobel Prize?"	0
366530	496739	496740	How did african americans get their surname?	How did former slaves get their surname?	1
