id	qid1	qid2	question1	question2	is_duplicate
306267	317319	31393	If you delete your account on Snapchat, will the conversations you had be deleted? Can I delete my account entirely so they can't see the saved messages?	How can I delete an Instagram account?	0
306268	199257	149107	What are some life lessons learned through reading Descartes that are useful in other parts of life?	What are some life lessons learned through reading Wittgenstein that are useful in other parts of life?	0
306269	429747	294924	Has business taken over professional sports?	Do we really need professional sports?	0
306270	429748	429749	Should I buy HP 348 G3 or Dell Vostro 14 3459 (to be launched)?	Should I buy a Dell 5548 or an HP ENVY 203tx?	0
306271	429750	429751	Can we masturbate without our hands?	Is it normal to masturbate without using hands?	0
306272	429752	429753	What are some movies that critics despised but audiences loved?	What's a movie you loved but the critics hated?	0
306273	429754	429755	Why did Twitter elect to shutdown Vine rather than sell it?	Why is Twitter killing Vine and not selling it?	1
306274	429756	429757	How many daily deal sites exist in Finland?	How many daily deal sites exist in Germany?	0
306275	429758	429759	How does finger print scanner work even if I invert my finger?	How should I move my finger to maximize my girlfriend's pleasure if I am fingering her anus while fucking her missionary?	0
306276	429760	298656	How do I prepare for eLitmus?	How should I prepare for eLitmus? What is the recipe to score above the 90th percentile?	0
306277	429761	429762	What do you do once you have found your passion?	How do you know if you've found your passion?	0
306278	429763	123732	Can Newton's third law be violated?	What's Newton's third law?	0
306279	429764	177642	What are the most interesting products and innovations that Quantum is coming out with in 2016?	What are the most interesting products and innovations that Amazon is coming out with in 2016?	0
306280	429765	429766	What is the best way to learn Android Studio for a beginner?	What is the best way to learn Android Studio?	1
306281	429767	429768	Where can I find photo editor with japanese traditional dress?	Where can I find a fully comprehensive guide of the Japanese food recipes with photos and illustrations?	0
306282	429769	429770	Why would one use Multi-track Turing machines?	Why would one use Multi-tape Turing machines?	0
306283	429771	256979	Why should I tip in a restaurant?	Why is tipping in restaurants obligatory in the US?	0
306284	429772	429773	Which colleges in India offer Genetical Engineering? What is the scope in this field?	Where would it be sensible and profitable to invest 3000-4000 Rs as an Indian teenager?	0
306285	199669	6629	How can I get an edu email if I'm not a student?	How can I get an .edu email (without being in school)?	0
306286	167877	219744	How do I write articles to earn?	How do I write an article?	0
306287	429774	429775	What is Ben Kowalewicz's scar on the nose from?	How bad is the scar of a nose burn?	0
306288	9438	57175	Why can't India get more medals in every Olympics?	Why are Indians not getting medals in Olympics?	1
306289	429776	429777	What are the perks of getting a health card (in Quezon, City Hall)?	What is the utility cost for a month in a 1 person studio room in Makati City, the Philippines?	0
306290	429778	429779	Why is online marketing important?	Why does online marketing important?	1
306291	429780	429781	Which university is better for an MS in mechanical engineering, Georgia Tech or North Carolina State University Raleigh?	North Carolina State University vs Virginia Tech. Which is a better school to attend for a Masters in Industrial Engineering?	0
306292	29642	113480	Why do some people think the Earth is flat?	Why do some people currently believe the earth is flat?	1
306293	22880	429782	My case is in pending stage.. I want to get my problem solved early.. But I can't force my lawyer is there any alternative solution for my problem?	I'm a student studying in a college and my father works in the Air Force. I want to apply for a new passport but my father is getting transferred in the next 2 months. Can someone tell me if there will be any problems with my address if I applied now? If yes, then what kind of problems and how can I tackle them?	0
306294	46641	79824	Saying there is infinite energy in zero point energy and infinite virtual particles in vacuum energy, is this a real or just a mathematical thing?	Saying that there's infinite energy in zero point energy and infinite virtual particles in vacuum energy, is this a real or just a mathematical thing?	1
306295	429783	429784	How does identity theft work?	How does identity theft protection work?	0
306296	429785	429786	Why does hot water appear white-ish in colour?	Why does hot water set blood stains?	0
306297	429787	429788	Is it against the law to visit websites containing graphic depictions of torture and death (like BestGore) in the UK?	Is the website BestGore legal in the UK?	0
306298	429789	255676	Did Trump win the debate where it mattered?	Is Trump winning the debate?	0
306299	429790	428745	My external hard-disk is not detectable in Centos 7 but it is detectable in windows 7, how can I make detectable in Centos 7?	I forget my laptop password. How can I unlock my Windows 7 laptop without any CD or floppy disk?	0
306300	429791	429792	How is the IIT food menu in the hostel mess?	I am about to join a forex affiliate program, what should I join? There's lot out there.	0
306301	429793	63602	How do I remember how to write the Chinese character 贰?	How can I remember how to write the Chinese character 鼠?	0
306302	429794	429795	Are MSI gaming laptops still good and worth the money?	Should a i7-6800k and a MSI GTX 1080 gaming X be good for 3D game making, gaming and editing?	0
306303	429796	429797	What happened in the recent episodes of Sadda Haq in Channel V?	What happened in the recent episodes of Sadda Haq?	0
306304	429798	429799	I'm going to London next week. What are some things worth seeing?	I'm going to London next Wednesday. From your experience, what is ONE THING that's essential I do?	1
306305	26946	31713	How do i start my TOEFL preparation?	How do I prepare for TOEFL exam?	1
306306	61974	286646	How could I fix my sleep schedule?	How do i fix a broken sleep schedule?	1
306307	429800	429801	What is a good itinerary for a 10 day trip to Europe for a solo traveller?	What is a good itinerary for a 10-day trip in Morocco?	0
306308	429802	429803	I am looking to buy a solidly built hatchback petrol car with good amount of space inside under 7 lacks. Lookin for your suggestions?	Trains to saharanpur?	0
306309	28921	3575	Can I delete my own question after it's been answered?	How do I delete my question from Quora?	1
306310	308527	85391	Will I be tall?	How tall will I be? I am 12.5 years old.	0
306311	429804	429805	How do I disable voice mail on Three UK?	I cannot answer call or listen to voice mail on my LG Virgin mobile phone. How can I make it work again?	0
306312	429806	429807	Can I use jio sim in my Samsung galaxy s4 i9500?	Show that the set G= {1,2,3,…p-1..} of non zero integer module P. P is prime under multiplication module P is group?	0
306313	429808	429809	A sum of Rs 10000 amounts to Rs12100 in two years . Then find rate of interest?	Which programming language is most important to get best job?	0
306314	429810	429811	What should I wear at my friends wedding?	What should I wear to my friend’s wedding?	1
306315	88358	148626	Why is Trump refusing to release his tax return?	Why is Donald Trump still hiding his tax records?	1
306316	406402	241046	Where can I download game of thrones season 6 episode 7 torrent?	Where can I download game of thrones season 6 torrent?	0
306317	429812	429813	What is the average pay for a good freelancing iOS developer?	What Is the average income for a freelance iOS app developer?	1
306318	429814	429815	How much better is the iPhone 7 Plus camera compared to iPhone 7 camera?	Which camera is better, in Google Pixel XL or Apple iPhone 7?	0
306319	429816	429817	"What are the lyrics to ""Shepherd Me, O God""?"	If God loves me, why am I autistic?	0
306320	429818	429819	How can one tackle the increasing air pollution in Delhi?	What can I do as an individual to control pollution in Delhi?	1
306321	429820	429821	Are you looking for SAP BO online training in India?	Are you looking for sap bo online training?	0
306322	429822	429823	How come a girl turned down a foot massage in person?	How do I know if a girl wanted a foot massage?	1
306323	429824	429825	What is it like to visit Phillips Exeter after graduating?	What is it like to attend Phillips Exeter Academy?	0
306324	429826	429827	How is cement made?	How is pozzolanic cement made?	0
306325	429828	429829	Why is medical treatment costly in India?	Why can't all medical treatments be free of cost?	0
306326	429830	429831	Is UPES in Dehradun a good university?	How is the UPES Dehradun?	0
306327	429832	429833	"Why is ""A Clockwork Orange"" rated X?"	Why is a clockwork orange named like that?	0
306328	429834	429835	The pug mark of animal defines?	Is it easier to do the right thing when no one is watching or when everyone is watching?	0
306329	429836	429837	How do seminar and training companies gain traction?	How did Upworthy gain initial traction?	0
306330	429838	48977	Where can I get affordable DJ for School Formals in Sydney?	Where can I get professional DJ for School Discos in Sydney?	0
306331	429839	429840	How do I attract a boy without talking to him?	What should I do if I have a crush on a boy of another group (class), I'm unable to talk with him and the thing I do is just watching him.	0
306332	429841	429842	What are the strongest majors in terms of job prospects and what are the weakest majors at Florida A&M?	What are the strongest majors in terms of job prospects and what are the weakest majors at Tufts?	0
306333	69071	429843	Is it possible to make a 3G Android phone support a 4G sim card network, provided it is rooted and has a micro sim slot?	I want to experience the 4G network. Do I need to change my SIM card from 3G to 4G?	0
306334	429844	116119	What career path should I take and what college major is the most appropriate?	How do I choose a career path and college major?	1
306335	30494	273464	Would you consider yourself lucky?	Do you consider yourself lucky? Why?	1
306336	155058	429845	What is the mass of 1.5 moles of CO2?	How do I convert CO2 into O2?	0
306337	429846	429847	Is teleportation possible practicaly bending time and space?	How can space-time be described as a fabric that bends and warps if it is three-dimensional?	0
306338	429848	274954	What things do members of a community do in common?	What are the top MBA colleges in Andhra Pradesh and Telangana states for finance?	0
306339	240082	22020	Why am I so sleepy lately? How can I be less sleepy?	Why am I always sleepy?	0
306340	55165	429849	What are some interesting startups in India?	How does Startup India work?	0
306341	202410	46622	How do oysters, egg yolks and beef liver compare nutritionally?	How many calories would be 2 idlies, 2 fruits, 4 rotis (no oil) and curry, dal and egg (no yolk) and some curd/glass of milk?	0
306342	429850	186929	Why does Aravind Kejriwal doesn't take a stand against Sonia Gandhi when Rahul Gandhi refused the request to Play Tambola with Arvind Kejriwal?	Why does Aravind Kejriwal doesn't take a stand against Sonia Gandhi when Rahul Gandhi refused the request to Play Ludo with Arvind Kejriwal?	0
306343	429851	429852	How do semiconductors differ from conductors and insulators?	How does a semiconductor differ from conductor and insulator?	1
306344	429853	429854	Is engine oil the same as the transmission oil?	Is petroleum the same as oil?	0
306345	60889	114676	Why did MS Dhoni quit ODI and T20 captaincy but will still play?	Why did MS Dhoni leave the captaincy of ODI and T20?	1
306346	429855	429856	What is it like to have met Rakhi Sawant in real life?	Why do Kamal R Khan, Rakhi Sawant, and other related figures get so much attention keeping in mind the fact that they are useless?	0
306347	284674	429857	What does it feel like to have an aunt or uncle who is significantly younger than you?	"Why are your parent's aunts and uncles called ""great"" instead of ""grand""?"	0
306348	111204	67016	How can l learn guitar? What are some good tips for playing guitar?	How do I learn playing a guitar easily?	1
306349	429858	429859	What are some places a girl can visit in India if she plans to go for a solo trip?	Which are the places to go backpacking solo in India, if you're a girl?	1
306350	429860	429861	How do u treat missed shot of meth?	If I miss my vein while shooting meth and it goes into the skin should I draw it back out?	0
306351	429862	429863	What are the basic characteristics of an enlightened person?	Is it true that an enlightened person would never say they are enlightened?	0
306352	145868	429864	Is it bad for you to watch porn?	Is watching porn bad?	0
306353	429865	429866	How is the formula for acceleration determined?	How can you determine the formula for acceleration?	1
306354	429867	250151	Are noise cancellation headphones safe?	What are the best noise-cancellation headphones?	0
306355	429868	429869	What programming language and tools did Ed Boon and co use for the first Mortal Kombat?	What is the best way to make Koins in Mortal Kombat?	0
306356	20100	52610	How can one earn money with a Facebook page?	How can I earn lots of money?	0
306357	429870	429871	How do zodiac signs affect our personality?	How do zodiac signs influence behaviour?	1
306358	47742	429872	What is monetary policy.?	What is a clear explanation of monetary policy?	0
306359	429873	429874	What are cookies on websites?	What are browser cookies?	0
306360	429875	429876	What is the average height of a 13 year old girl?	What is the average BMI for a 13 year old girl?	0
306361	44498	429877	What is the best way to cook scrambled eggs?	What are scrambled eggs?	0
306362	429878	429879	Can you explain the meaning of the highlighted phrases in the following context?	Can you explain the meaning of highlighted phrases in the following images?	0
306363	417234	91913	What is the best picture you took using your phone?	Which is the best photo you took using your phone?	1
306364	45407	227833	Why is the earth an important Apache tribe symbol? What does it mean?	Why is the hand an important Apache tribe symbol? What does it mean?	0
306365	429880	33700	What is the meaning of Love to you?	What is means love?	0
306366	32922	429881	Is time travel a paradox in and of itself?	What is Time paradox?	0
306367	429882	59113	What happens when India declares war against Pakistan?	Should India declare a war against Pakistan now?	0
306368	127667	429883	Can anyone help me as a mentor with my startup idea (implementing)?	I need a mentor-cum-investor for an idea I have for a startup? Can anyone help me?	1
306369	37005	156729	What is good way to spend a Sunday in Bangalore?	How do we spend our weekends in Bangalore?	1
306370	429884	429885	What's the procedure to participate in Sabrina Deep's Fan Bang?	How can I participate in Sabrina Deep Fanbang?	1
306371	429886	429887	How is structural engineering in UVCE?	How is mechanical engineering in UVCE? How are the placements?	0
306372	429888	429889	Why is Oxfords, not Brogues?	Where can I get women brogues in Mumbai on a budget of 1.5-2K?	0
306373	26142	152782	How can I improve my decision making skills?	I am very poor in taking decisions in my life and my past experience proved it. How can I improve my decision making skills?	1
306374	429890	429891	How do I Choose A Wig?	How do I choose a colour when I buy wig?	0
306375	429892	1427	What are magnets made out of and how are they made?	What are magnets made of?	1
306376	61147	47507	How do I start preparation for IAS exam?	How do I start preparing for UPSC exam?	1
306377	49432	45490	What are the best gaming laptops under INR 60000?	Which is the best gaming laptop in 60000 Rs?	1
306378	429893	429894	How can I negotiate my starting salary without any competing offers?	How should I negotiate a salary without a competing offer?	1
306379	175269	81848	How do I get funding for my idea of an app?	How do I get funding for my web based startup idea?	1
306380	429895	429896	What is ionizing radiation?	Can you feel ionizing radiation?	0
306381	213923	399538	How much weight can drone carry?	How much weight can a drone carry?	1
306382	429897	158759	Do Chinese citizens dislike being watched by surveillance Cameras in public?	Is poverty, crime, addiction, illiteracy, and broken families among African-American communities a long term result of racism and slavery in America?	0
306383	429898	6384	"Is Tom Campbell's ""Big Toe"" correct?"	What is your theory of everything?	0
306384	429899	429900	How is it possible to get an original battery of hp probook 4540s in bangladesh?	How good is FIITJEE Rankers study material for JEE Advanced?	0
306385	259090	429901	How can I track someone else's Skype messages?	What does it mean to ping someone on Skype?	0
306386	20672	4416	How do you make easy money online?	What are some easy ways to make done extra money online?	1
306387	429902	111518	What do the lyrics for the song 212 by Azealia Banks mean?	"What does this lyric mean in the song ""Love Is A Battlefield""?"	0
306388	269894	429903	Will my children develop schizophrenia?	i have boyfriend, his family is schizophrenic,he still normal and not schizo.we will get married.Will my children develop schizophrenia?	1
306389	363330	49168	Which are some good data analytics companies in India?	Which are the best data analytics company in India?	1
306390	429904	184841	Who is Slim Shady?	What does Slim Shady mean?	0
306391	429905	429906	How do I install Linux (RHEL) on multiple nodes using ansible?	What is a reagent solution? What purpose does it serve?	0
306392	429907	197214	Can we earn on Quora?	Can you earn from Quora?	1
306393	429908	429909	Does anyone like Knov (Hunter X Hunter)?	What is the Monster Hunter Tri Hammer Tree?	0
306394	59297	32536	How do I contact a hacker?	Where can I hire a serious hacker?	1
306395	429910	429911	What are the factors affecting vapor pressure at a given temperature and pressure?	What is vapor pressure? What is its relation to the rate of evaporation?	0
306396	429912	429913	"Can i carry sword or knife (Blade size more than 9"") in INDIA for self defense?"	Are there any Chinese supporting the UNCLOS ruling on South China Sea?	0
306397	51542	111546	What would the world be like if Nazi Germany had never lost the war?	What would the world look like if the Nazis won the war?	1
306398	118000	429914	Why does Ezekiel bread have to be refrigerated?	What's the best way to thaw Ezekiel Bread?	0
306399	429915	429916	We know that first man to step on the moon is Armstrong. But who is the first man to step on the EARTH?	Can I crack ESE prelims (mechanical) in two months preparation if I start from scratch? Or should I try next year?	0
306400	409246	429917	"Should I start learning rails with Michael Hartl's ""Ruby on Rails Tutorial"" or ""Agile Web Development with Ruby""? Which one is better for beginners?"	Any idea for the best book to learn Ruby on Rails 4 and also would help me create great web apps? (I'm a beginner)	0
306401	429918	429919	What is the best book for practicing puzzles?	Which is the best book for solving the puzzles?	0
306402	429920	429921	Do you need Xbox live gold in order to play multiplayer online? (Xbox 360)	Do I need Xbox Live to play online?	0
306403	180086	410173	Where do I get a call girl?	Where do I get call girls?	1
306404	207563	307204	What's the best free website to watch TV show?	What's a good app to watch TV shows and movies for free?	0
306405	429922	429923	How do I answer, being an ECE student, why you choose the software field?	Can a ECE student do internships offered by software companies? Is he/she eligible for it?	0
306406	281698	429924	I am new in Newzealand so which is the good rental service or real state broker in newzealand?	I want staying for six month in Newzealand so, Is there is any good broker or rental service?	1
306407	67621	429925	What are the difference between share and equity?	What is the difference between a stock, a share and an equity?	0
306408	429926	429927	How can I get smarter and higher IQ?	How do I get a higher IQ?	1
306409	192676	300424	What is that comes once in a year, twice in a month, 4 times in a week and 6 times in a day?	Why are there 52 weeks in a year and not 48 weeks given that there are only 4 weeks per month (4 x 12 = 48)?	0
306410	429928	591	What will happen to stock market due to demonetizing of 500rs and 1000rs note in India?	What will be the effect of the ban of the 1000rs and 500rs notes on the stock market?	1
306411	429929	429930	Do I have to pay taxes of a money I invested in a company?	What are the electronics in U.S. passports?	0
306412	429931	429932	Who was the first teacher in the world?	Who was your first teacher?	0
306413	429933	429934	Why is  the current ranking of Jadavpur University far behind other good engineering colleges in India?	Is Jadavpur University or Besu (IIEST) best for Mechanical Engineering?	0
306414	429935	429936	What are the most popular goods exported from India to Australia?	What are the most popular goods exported from India to europe?	0
306415	429937	187138	What is the best binary options brokers for switzerland?	Which one is the best binary options broker site?	0
306416	429938	429939	What do you know about violence in Christianity?	What should Hindu people know about Christianity?	0
306417	74066	429940	Why are professional tennis rackets heavier than beginner's ones?	Why are plasma TVs heavier than LCDs, and why is it bad to lay them down?	0
306418	429941	429942	Is being unobservant a sign of low intelligence?	What are signs of low intelligence?	0
306419	429943	429944	Is it good to use JavaScript for back end development?	Is JavaScript good for back end web development?	1
306420	285539	429945	How do I hack doodle army 2 mini militia to get a pro version?	Is there any problems registered by playing mini militia game?	0
306421	119840	33174	What is the point of living if we are going to die and not remember anything?	Life is totally meaningless. We live. We die. So what's the point?	0
306422	429946	429947	At what age you had a first sex?	At what age you had your first sex?	1
306423	281103	429948	Liam Neeson is such a badass in movies. Is he a badass in real life?	What are the best movies starring Liam Neeson?	0
306424	57511	154439	What is a good way to learn the violin?	Which is the best way to learn to play the violin?	1
306425	34187	50911	What are some of the weirdest questions asked in Quora?	What are the weirdest questions you have seen on Quora?	1
306426	170971	429949	How long is a 200 word essay (in terms of number of paragraphs, or proportion of a page it would take in standard report style)?	I need to write a 500 word essay about a reason to apply a scholarship, the provided blank space is not enough. Which professional styles should I do?	0
306427	87103	247799	What does Pattern do?	What is Z-Pattern?	0
306428	134666	132322	What are real tips to improve work life balance?	How to manage you work life balance?	1
306429	370970	429950	"What would happen if only Africa and Oceania became a world like the book ""1984""?"	"What is the best Apple ad for TV, excluding ""1984?"""	0
306430	429951	429952	How can you track you ancestors?	How do you track your ancestors?	1
306431	429953	429954	Do we take into account the information light from different wavelengths of the electromagnetic spectrum are capable of carrying?	What are the characteristics a self-confident person should have?	0
306432	274840	429955	Are people with borderline personality disorder worthless?	Are people with borderline personality disorder often apathetic?	0
306433	429956	429957	Is it possible to create a space elevator using electromagnetic force fields?	Could we create a space elevator using super-powered magnets?	1
306434	429958	429959	What are the best YouTube channels for software developers and programmers?	What are the best YouTube channels for web developers and programmers?	0
306435	65693	4052	How can I improve my English Language?	How can I continue to improve my English?	1
306436	429960	246405	How is CGI done?	How is CGI as a company?	0
306437	429961	28762	How do I hack my cheating partner's phone?	How can I hack my husbands cellphone?	0
306438	1286	65693	How can I improve my spoken English ability?	How can I improve my English Language?	1
306439	341913	429962	What is the difference between somatic cells and gametes?	Is the parent cell in meiosis a gamete?	0
306440	146128	429963	How do you get rid of boredom and irritation?	What are the causes of boredom and the best practice to get rid of it psychologically?	1
306441	429964	429965	How are vasectomy reversals done?	Is it possible to have a vasectomy reversal?	0
306442	429966	429967	What font is used for this Straight Outta Compton poster?	What is a good font to use on a horror/thriller poster?	0
306443	429968	429969	Why are matrimonial alliance so common?	What is it like to be a summer student at Thomas Edison State College? How is it different from the normal school year?	0
306444	429970	429971	If I am a Graduate in Project Management, What Master's degree should I study?	About lovers fight?	0
306445	429972	429973	What Will China do when their population reach a high level of formal education, and begin to question the government autority?	I have done with my B.Tech looking forward for higher education in UK? What do use of studing there?	0
306446	84444	429974	I have an iPhone 4S, should I upgrade to iPhone 7?	How do I upgrade to iOS 5 on an iPhone 4S?	0
306447	429975	268912	Which US credit card charges no foreign transaction fees?	Do I need to pay any monthly charges to credit card if I don't make any transactions?	0
306448	429976	429977	Why don't male pornstars grab at their female co-stars' boobs?	How do male pornstars maintain such a long sex drive?	0
306449	107113	390469	What's Marc Bodnick going to do after Quora?	What is Marc Bodnick going to do next?	1
306450	429978	429979	What is the application of biotechnology in banking?	What are the applications of biotechnology?	0
306451	429980	429981	Why is Nevada a European tax heaven?	Why is Nevada is a European tax haven?	1
306452	429982	32705	I am a complete loser in life, what can I do to help myself focus and finish my tasks?	2 priority tasks to be completed in 30 minutes. It's impossible to complete both tasks. What should we do so that both tasks will be completed?	0
306453	429983	429984	"What is the source of Nassim Talebs claim in ""Antifragile"" that Roman engineers were required to sleep under their bridge?"	Is having a conversation with Nassim Taleb frustrating?	0
306454	429985	429986	How will eradication of black money bring down real estate prices?	What are the next two letters in the series? J A F E M A A P M A J U J U A U _ _?	0
306455	429987	429988	Can a core engineer shift to the IT industry and get an H1B visa?	Which movie or TV shows have the most accurate representation of High School in your opinion?	0
306456	62348	344669	How can I lose 20 kgs in one year?	How can one lose 20 kg in one year?	1
306457	429989	211940	My Viber friend was last seen few hours ago, but she was just home with wifi, what did she do why she appeared last seen really shes online?	What does online status mean in viber?	0
306458	429990	429991	How do psychopaths become so good at analyzing people?	Why do 'normal' people become involved with psychopaths?	0
306459	429992	429993	What were the main arguments of each of the dissenting justices against the ruling in favor of same-sex marriages?	Why did the Supreme Court rule in favor of same-sex marriages?	0
306460	183733	429994	What are the best companies to intern with?	What are some of the best tech companies to intern for?	0
306461	429995	86517	Why did Foursquare create their Business page using Squarespace?	What's the best reason NOT to use Squarespace?	0
306462	124045	206801	How do I create a blog in Quora and enter the correct URL?	When you create a blog on Quora, what should you use for the url?	1
306463	429996	429997	What can we learn in ten minutes?	What can I learn now in just ten minutes?	1
306464	24200	316426	Who are the founders of Quora?	Who is the father of Quora?	1
306465	85276	33686	How do I get a tiny waist?	How do you get a smaller waist?	1
306466	165258	241551	What are rainbows? How are they formed?	How is a rainbow formed?	1
306467	429998	429999	How did abolitionism start? How did the abolitionism of David walker and William Lloyd garrison differ?	How did the abolitionism of David walker and William Lloyd garrison differ?	1
306468	36709	60104	Which is the best tourist place in Kerala?	Which are the top ten tourist places in Kerala?	1
306469	430000	281259	What in your perspective is experience?	What is perspective?	0
306470	430001	430002	Is there any fixed schedule when a newly recruited TCS employee stays in bench?	What are eyeball spasms?	0
306471	430003	430004	What are the job prospectus' after MS in Electrical and Computer Engineering in New York Institute of Technology (NYIT)? {I'm an Indian. BTech ECE}	What are the chances of getting a coding job after an MS in ECE in the Georgia Institute of Technology?	0
306472	430005	421129	How many users did whatsapp get in the first year?	How many users did facebook get in the first year?	0
306473	44969	37305	Who is the most followed person on Quora?	Who is the most popular writer on Quora?	1
306474	430006	430007	Is doing bsc maths and stats good in india and can I work abroad if I do msc maths and stats from India?	What are some advantages of heavy feather pillows?	0
306475	6284	18154	What are the legal separation laws in PA and how do they compare with the ones in Washington?	What are the legal separation laws in PA and how do they compare with the ones in California?	0
306476	334860	176105	How much does it to file a patent on your own?	How much does it cost to patent something?	1
306477	82724	119993	Can your soul cause your body to heat up or burn?	Why would someone's soul cause their body to burn to ash suddenly?	1
306478	78666	237996	What is the Best book to learn Java design patterns?	What are some of the best books on Java or in general  on object oriented design patterns?	1
306479	430008	311120	What are the greatest rivalries in the English Premier League?	Who will win: Manchester United or Arsenal?	0
306480	430009	359784	Hat are some examples of Filipino traditions and beliefs, and how do they compare and contrast to those of Sicily?	What are some Filipino traditions?	0
306481	184908	262665	What if India gives Kashmir to Pakistan?	What will happen after India gives Kashmir to Pakistan?	1
306482	430010	430011	How can we do ICF Prinicple complaince in offices?	What are boys always watch porn when he want to think something?	0
306483	430012	430013	What are the best paying non conventional jobs?	How much do most manual labor jobs pay? What are the non-monetary benefits of these jobs?	0
306484	430014	430015	What is the single most convincing tool proving the possible existence of the Multiverse?	Is it possible to prove the existence of multiverses?	1
306485	430016	430017	Do you as an African-American Christian think of Jesus as white?	Why do so many African-American people embrace Christianity while that was the belief of white slave owners?	0
306486	430018	430019	Why does the New York Times always posts racist articles against India?	How should we mitigate anger against this racist anti-India article in The Economist?	0
306487	430020	430021	What are the effect of braces on face shape and lips?	Will braces fix my protruding lips?	0
306488	430022	430023	What is doom day?	When is the dooms day?	0
306489	425230	430024	How do I get my cat to stop biting me?	How do I get my cat to stop biting and scratching?	0
306490	60406	339608	Can someone tell if you've been logging into their Instagram account?	Can you tell if someone logs into your twitter?	0
306491	430025	430026	"What does the police code ""Code 5"" mean?"	What are police codes?	0
306492	380	45647	No fanboys please, but who was the true batman, Christian Bale or Ben Affleck?	Who was better as Batman: Bale or Affleck?	1
306493	265652	430027	How can I hide my activity from followers on Instagram?	How do I hide Instagram fake followers?	0
306494	430028	430029	How do I link a submit button to another page using HTML?	How do I link a submit button to another webpage using HTML?	1
306495	33595	430030	Who first invented television?	Who invented TV?	1
306496	56784	100449	What's the difference between IITs and other engineering colleges?	What is the Difference between private colleges and IITs?	1
306497	430031	430032	How are primitive values implemented in JavaScript?	How can you scientifically argue against Sam Harris?	0
306498	21484	193889	How many medals will India win in Rio Olympics?	How many medals is India expected to win at the 2016 Rio Olympics?	1
306499	92327	64780	Why are all my apps in Google play store say download pending?	How can I download paid app free on Google Play Store?	0
306500	430033	430034	What is the most sustainable way to dispose of tupperware products?	Is there a special way to dispose of headphones?	0
306501	143875	24467	"Would Modi ""dare"" to abolish the reservation?"	Is modi government doing anything to remove caste based reservation?	1
306502	147657	430035	What is the best text to speech software?	What is the best speech to text software?	0
306503	124787	430036	How do I prepare for Microsoft’s 98-379 software testing fundamental certification exam?	How do I pass 98-379 software testing fundamentals?	1
306504	430037	430038	What is the first thing to learn in piano?	What's the first thing to do in trying to learn to play the piano?	0
306505	91642	56527	From where can I learn programming?	Where should I start to learn programming?	1
306506	430039	430040	Is solving interview problems in sites like LeetCode better for interview preparation than solving problems in OJ?	How much does sprinklr cost?	0
306507	430041	430042	Does Planet Fitness charge a cancellation fee?	Why is there no Planet Fitness in Fairfax County?	0
306508	430043	3562	How does one travel while being on a very low budget?	How do I travel with a low budget?	1
306509	430044	430045	Why is the capital of Assam Dispur and not Guwahati?	Are the IIT Guwahati hostel buildings safe?	0
306510	52866	430046	When should I start preparing for the CAT 2017?	Which Online coaching is best for CAT 2017 coaching?	0
306511	430047	430048	How can I tell if my strong urge to quit my job is a (temporary) symptom of my struggle with SPD or a call to really change something?	How do I tell my boss I want to quit my job?	0
306512	430049	430050	In how many months will you get six packs doing swimming for an hour daily?	How can I make six pack abs while working full time at a corporate company? (I see many people who do this, when do they get the time?)	0
306513	430051	430052	How do I find the exact location on Google maps if we have the 7/12 OR survey number of a particular piece of land?	Can I check the land records (on 7/12 or Satbara) of Gujarat online?	0
306514	430053	430054	What is the difference between coking coal and thermal coal? What is the Gross Calorific Value of coking coal?	How is coal classified?	0
306515	430055	430056	What are some of the best Indian songs in regional languages like kannada, marathi, telugu, gujarati, tamil etc.?	Do telugu people really love our Tamil songs?	0
306516	430057	430058	Why are some men sexually weak?	Why men are sexually weak?	1
306517	137886	100371	What does the rest of the world think about the Indian Army's surgical Strike in POK?	What world nations think about the surgical strike on POK launch pads and what is the reaction of Pakistan?	1
306518	430059	430060	Is having sex in front of your child sexual abuse?	What does it feel like to have your child walk into your room while you are having sex with your spouse?	0
306519	430061	430062	What is it like to lose parents?	What is it like to lose a child?	0
306520	430063	134902	If one writes a provocative, or direct question or comment will it's attack, and deletion be guaranteed by Quora's PC police?	Does Quora censor questions and answers, and should they?	0
306521	430064	430065	What song would you sing for your girl if she is angry or upset with you?	This girl that I love, she knows my feelings, but she just started to date another guy instead, and she isn't talking to me that much anymore, it's like she's upset/angry with me, why is she doing this?	0
306522	430066	294707	How many people can use a Crunchyroll account at the same time?	How do you make the episodes on Crunchyroll English-dubbed?	0
306523	430067	430068	Why is Romania so far away geographically from other countries that speak Romance languages?	Name some best Pre Wedding Videographers in Bay Area for an Indian Wedding?	0
306524	430069	430070	Why does everyone on Quora seem to be ridiculously successful?	To what extent are Quora users successful?	1
306525	430071	430072	What is the biggest challenge for starting a new business?	What is the biggest challenge for an entrepreneur in starting a business?	1
306526	430073	430074	Which letter in which language is worth the most points in Scrabble?	What language is most worth studying?	0
306527	430075	430076	I want to do biotechnology from abroad which country shoul I go?	Why doesn’t Sterling Immigration update their email address since the current one doesn't work?	0
306528	430077	430078	What are some ways to become less trusting of people?	How can I trust people?	0
306529	430079	430080	Who has more star power? Akshay Kumar or Khans?	Is Akshay Kumar a better actor than Shahrukh Khan and Salman Khan?	0
