id	qid1	qid2	question1	question2	is_duplicate
319267	444682	444683	What are some ways to remember people's names quickly?	What is the easiest way to remember people's names?	1
319268	457	231849	How TQWL is different from CKWL (Tatkal waiting list)?	Will I get a refund from IRCTC for my unconfirmed Tatkal e-ticket which is still in waiting list after the chart is prepared?	0
319269	374547	444684	Why are so many American men circumcised?	Why are the American men so flirtatious?	0
319270	158607	444685	How do I open a Demat account with SBI and do online trading?	How do I open a SBI account?	0
319271	444686	444687	What are some of the distinctive characteristics of the Yuman family of languages?	What language does the Gandhi family speak at home?	0
319272	444688	444689	Should we pay taxes in the USA if we offer web design services but none of us live in the USA?	Would buying a property in USA gives residence in US? If yes, Kids pay US citizen University fees? Allow a driving licence? Allowed to work in USA?	0
319273	117810	362789	How do youtube earn money?	How can one make money from YouTube?	0
319274	278146	444690	Do stiffer gun control laws reduce or increase gun violence?	Would more gun control laws reduce gun deaths?	1
319275	444691	444692	When are various celebrities moving to Canada after Trump's victory?	What are subjects of 4th year bsc nursing?	0
319276	444693	394214	What is a suitable solar panel installation provider in San Jose, California CA?	What is a good solar panel installation provider in San Miguel, California CA?	0
319277	444694	444695	What universities does Lumber Liquidators recruit new grads from? What majors are they looking for?	What should I opt for after 12th if I belong to a business class family?	0
319278	176747	444696	What are overlap lengths for columns, beam, slab etc?	How can we provide a hidden beam in slabs?	0
319279	77611	219955	How many people have ever lived?	How many human beings have ever lived?	1
319280	444697	298988	How does a Rupee (Currency) Depreciate?	Why does the Indian Rupee (or any other currency) depreciate or appreciate with respect to Dollar (or any other currency)?	0
319281	105199	24198	Why did the government produce new notes of ₹2000 instead of new ₹1000 notes?	Why did RBI choose to come out with a ₹2000 note instead of a newer ₹1000 note?	1
319282	444698	444699	Is Naukri pro.com fraud?	What has Obama done with the national debt accumulated during his years in White House?	0
319283	444700	212660	Can you use photos from other blogs or web sites if you give proper credit, for example, many wedding blogs use photos from wedding photographers and provide the source.	Can I use images from Image Google Search on my blog or website?	0
319284	444701	444702	"What is more appropriate, ""to love someone enough to let her go"" or ""to love someone enough to never let her go""?"	I let her go, she told me I never really loved her because I let her go, did I love her or not? I hope I did but she told me I didn’t really love her.	0
319285	36496	65142	How do I make a simple cake?	"How do you bake a 10"" cake?"	1
319286	439915	444703	How can I join a startup company?	How can I join a good startup?	1
319287	444704	444705	When you are getting married Swati? :*	I am 24 working in Mumbai and earning 56k/month. I want to start investing my money so that to increase my income. What are some efficient methods?	0
319288	3544	114669	What will be the result of banning 500 and 1000 rupees note in India?	What are the best benefits to government after 500 and 1000 rs note ban?	1
319289	444706	444707	What is the future of Azure technical support role?	I am from the CSE department and I got placed in a company called Gowyn Technology. The role given for us is technical support engineer and technical sales engineer. Is it good for my career? Can I choose this domain?	0
319290	444708	444709	What companies hire engineers from IIT-Bombay after graduation?	What non coding work the IT companies give to the employees from IITs hired for their CS knowledge that many of them feel that they are not growing?	0
319291	138804	167628	How can I purchase iPhones from Oregon (no sales tax) and export them to other countries for a profit? Preferably immediately after an iPhone launch.	I want to purchase an iPhone 6s from USA. How much will it cost me with the tax?	0
319292	353600	444710	What is induction?	What is induction in biology?	0
319293	113723	128353	How do I unlock iCloud lock in iPhone?	Is it possible to unlock an iPhone without iCloud lock from the previous owner?	1
319294	444711	5780	What type of government does Guatemala have? How does it compare to the one in Ghana?	What type of government does Guatemala have? How does it compare to those in other countries?	0
319295	444712	152143	How do you spell bolemic?	How do I spell etc.?	0
319296	444713	444714	Why is homosexuality forbidden in China?	How do you feel about teenagers being gay?	0
319297	444715	444716	Madras Cafe: Is it close to what happened?	"How well do you think was ""Madras Cafe"" directed?"	0
319298	134574	414432	Can I see who viewed my profile on WhatsApp?	How can I see who views my whatsapp profile regularly?	1
319299	79612	127004	What is the most probable cutoff for KVPY SA 2016?	What will be the cut-off for KVPY SA stream in 2016?	1
319300	444717	418319	How do I check backlinks for website?	How can I cheer up a gloomy person?	0
319301	444718	444719	How does one overcome feeling inferior?	How can one overcome the fear of inferiority?	1
319302	197719	236794	Is it possible to dig a hole up to core of earth?	Is it possible to reach earths core or centre?	1
319303	67043	74905	What are some good romantic novels?	What are some good romantic English novels?	1
319304	253607	444720	What is the difference between sea and ocean	What the difference between an ocean, a sea and a bay?	0
319305	444721	444722	Who are Tesla's top competitors?	Who are Tesla’s competitors?	1
319306	444723	444724	What are some ethical hacking tools?	What are some ethical hacking hacks?	1
319307	444725	444726	What is a sensible methodology/benchmark to price a commission fee to charge banks on a new price comparison site in an emerging market?	What is a sensible methodology/benchmark to price a commission fee to charge a retail bank on a new price comparison site in an emerging market?	1
319308	334953	444727	Why don't some people fear death?	Why do people fear death?	0
319309	444728	444729	Crude Oil: Why is WTI oil cheaper than Brent oil?	How did the USA compel OPEC to drop the brent crude price when its shale oil is only 20 percent of the total world crude oil production?	0
319310	199083	209827	How much money does an average Uber Black driver earn in a day in Washington, D.C.?	How much money can an average Uber driver earn in a day in Albuquerque?	0
319311	205972	694	How can I start my business?	How do I start business from nothing?	1
319312	204562	444730	What is evil? And what is good?	Is there good and evil?	0
319313	64026	103069	How do I root an Android device?	How can I root my Android device?	1
319314	444731	444732	What are the confessions of a software engineer?	How can I stop caring about becoming a software engineer at Google?	0
319315	444733	2917	How do I start preparing for ibps po?	How do prepare the prelims exam of IBPS PO?	1
319316	33580	28942	How can I quickly get rid of belly fat as a male?	How do I get rid of belly fat and thigh fat?	1
319317	309314	270147	What are some tips for performing oral sex on women?	Do Indian women love oral sex?	0
319318	143892	173341	What are some things new employees should know going into their first day at Resource Capital?	What are some things new employees should know going into their first day at Garmin?	0
319319	444734	444735	Has Indian government failed to uphold tolerance in the country?	Has the Indian government failed to uphold tolerance in the country?	1
319320	415833	444736	What is the significance of the Hermite polynomials? What are some of their most common applications?	Significance of Hermite polynomial?	1
319321	444737	444738	What should I do with 4 days in Tokyo?	What are the 5 things I must do with 10 days in Tokyo?	0
319322	17135	24473	How do I actually lose weight?	How do I lose 15 kilos?	1
319323	47195	56216	What is the easiest way to kill yourself without feeling any pain?	What is the best way for me to kill myself?	1
319324	64431	444739	What is dark energy?	What is (or can be) dark energy?	1
319325	277583	444740	What are good technology companies to work for in Bombay?	What is the best technology company to work for?	0
319326	57847	229595	What is Angel investor?	What is an angel investor?	1
319327	444741	444742	What are some clothing stores that sell cute clothes for cheap?	What are clothing stores that sell inexpensive yet trendy clothes?	1
319328	126802	302990	Does hookah cause more bodily harm than smoking cigarettes?	Is hookah more harmful than cigarette?	1
319329	444743	444744	Why are African countries underdeveloped?	Why are most african countries still underdeveloped?	1
319330	444745	444746	"What does ""chag chanukah sameach"" mean in Hebrew? When and how is the phrase used?"	"What does ""chanukah sameach"" mean in Hebrew? How is such term used in a sentence?"	1
319331	444747	22639	What is the prime minister email, ID and phone number?	How do I contact Instagram?	0
319332	11443	30026	What is the best programming language for a beginner?	What would be the best programming language to DIY learn today?	1
319333	444748	444749	What will be the pH of a solution in which (H+) is 10 molar?	What is the pH of 1 molar H+ solution?	0
319334	444750	252154	Does science argue for or against God?	When will science be able to prove the existence of god?	0
319335	444751	131443	What would happen if you destroyed a planet’s core?	If you could create a planet what would it be like?	0
319336	444752	444753	Which is better way to serve our country?	Hi I have website www.luminouseshop.com, we found that our traffic has not grown for last 6month. How to increase customer base?	0
319337	435210	185156	What are some good online lectures on distributed systems concepts?	What are some good video lectures to learn distributed systems?	1
319338	329701	157107	What are the best earphones within Rs 3000?	Which is the best earphone under Rs 3000?	1
319339	444754	444755	Which is the rarest element in the universe?	What is the rarest element in the universe?	1
319340	444756	444757	How did you get started in real estate?	How do I get started in real estate photography?	0
319341	444758	444759	What's the difference between CMOS and TTL? How do you identify CMOS and TTL integrated circuits?	What is the effect of temperature on CMOS circuits?	0
319342	444760	172876	What's the funniest story you've ever heard?	What was the funniest story you have heard?	1
319343	444761	444762	How can I work full time online with no degree?	What is the best way to kill a laurel tree?	0
319344	286642	444763	What is the cut off for GBO at SRCC for general category?	How do I prepare for SRCC gbo exam in one month?	0
319345	8730	23506	How do you post a question on Quora?	How do I post a question here?	1
319346	444764	444765	How do I find gay men in India?	How can I create a workgroup database?	0
319347	137041	444766	Does masturbation cause you to lose your virginity?	What is the most awkward moment you’ve had during sexual intercourse?	0
319348	444767	444768	I'm going to fail my CPT December 2016. I'm attempting again in June 2017. What are the changes in the syllabus?	I am going to appear for CPT in June 2017. Is the new syllabus applicable to me?	0
319349	48078	278636	What are some ways that a Donald Trump presidency may actually be good for America?	In what ways would a Donald Trump presidency be good for America?	1
319350	444769	11754	What was the Industrial Revolution? What came after it?	What was the Industrial Revolution?	0
319351	444770	444771	What is a laser draft payment, and how can one integrate this into their payment portal?	What is the Payment gateways upper limit in one transaction?	0
319352	444772	444773	What is your favorite activity? Why?	What's your favorite activity for relaxation?	0
319353	444774	444775	"Why would Einstein say ""the secret to creativity is knowing how to hide your sources""?"	Are you waiting for The Conjuring 3?	0
319354	111705	90820	What are some of the great coincidences of history?	What are the greatest coincidences in history?	1
319355	444776	444777	Does mosquito repellent liquid vaporizer actually work?	How do mosquito repellent liquid vaporizers work?	0
319356	286718	444778	What is the relationship between operation research and mathematics?	What is the relationship between computer science and operation research?	0
319357	444779	444780	What can I expect in a job role of production engineer?	What would happen if a product manager and a software engineer swap their jobs? Who would be relatively more successful in their new roles?	0
319358	420992	418375	How do you all spend your weekends (students)?	How you are spending your weekends?	0
319359	405223	444781	What is difference between severity and priority in testing?	Who decides the severity and priority of a defect? Is it the Developer or the Tester?	0
319360	258368	106887	Why did the government decide to scrap 1000 rupee notes and introduce a denomination of 2000 instead?	After demonetisation of notes government introduce Rs 2000 notes. does it create question on government moves against black money?	1
319361	31113	202503	Should uneducated people be allowed to vote?	Should voting be a luxury rather than a right? Should the smarter people only be allowed to vote?	1
319362	194720	49207	At 42, is it too late for me to begin studying medicine?	Is it too late to study medicine at 23?	1
319363	444782	383436	What are some useful hacks of Quora?	What unknown life hacks have you learned from Quora?	0
319364	444783	444784	Which are the most ethical business houses in India and how?	Which is the most ethical business house in India?	1
319365	266127	444785	Has Google ever been hacked?	Has a national or state lottery ever been hacked?	0
319366	235277	13133	How do I recover a Yahoo account?	How do you disable a Yahoo account?	0
319367	22820	119203	How can I make money from a blog?	How can I earn money by writing a blog?	1
319368	444786	444787	In which form (hard or soft copy) should I read ncert?	What is the average work day at USCIS like as an Immigration Services Officer?	0
319369	444788	444789	Why some girls are shy?	Why do girls stare at shy boys?	0
319370	444790	444791	Are there any Android app developer course Online training?	What is the best Android App developer certification?	1
319371	127258	444792	What are the three daily practices to stay young?	What is the best way to stay young after 50?	0
319372	11055	4433	What must I do to have good handwriting?	How I can be good at handwriting?	1
319373	444793	444794	How do you program quadcopters?	Can java be used to program a quadcopter?	0
319374	444795	444796	Do mainland Chinese use Quora?	Are most of the Mainland Chinese and the Chinese population on Quora nationalist?	1
319375	5434	26187	What are the safety precautions on handling shotguns proposed by the NRA in Rhode Island?	What are the safety precautions on handling shotguns proposed by the NRA in Wisconsin?	1
319376	444797	444798	If you were flying to New York which airport would you prefer: Newark or LaGuardia?	How much did a Concorde ticket cost from London to New York back when they were flying?	0
319377	166188	444799	What are biodegradable polymers? What are some examples?	What are some examples of biodegradable and non-biodegradable?	0
319378	169401	444800	What is a residue in complex analysis, how do we find it through the Laurent series of a function and what’s the intuition behind finding it this way?	Is the integral of a complex odd function also 0 like in real analysis?	0
319379	444801	444802	What steps has the government taken to develop children's education for girls in India?	What are the steps taken by the government of India to solve the problems of the sugarcane industry?	0
319380	14562	375602	How many countries have currencies less valuable than the Indian rupee?	How much does it cost to print the new INR 2000 note?	0
319381	444803	56052	How is 666 Satanic?	Why is the number 666 considered Satanic?	1
319382	123951	62064	How should I write my first blog post?	How do I start a blog and what are the best blogging platforms available?	0
319383	444804	444805	What type of people do you like?	What type of people should do MBA?	0
319384	444806	444807	What is UFO 'disclosure'?	What is a UFO?	0
319385	58458	444808	Which is the type of a new and stylish business should I start in India?	In which branch of chemistry should I do my master's? Which branch holds the most potential for starting a business in India?	0
319386	183654	444809	Which is the most potent sleeping pill available in India?	What has the most potent odor?	0
319387	444810	444811	What are the implications of having an F on your undergrad transcript?	I'm in first year of university and think I have failed 1 module, which I will have to retake next year. Do employers look at transcripts?	0
319388	12214	55435	How can I improve my pronunciation of English words?	How can I improve my English in a very short time?	1
319389	444812	444813	Does fate exist?	Are fate and destiny interconnected	0
319390	444814	444815	What keeps you inspired always?	Who keeps you inspired?	1
319391	33415	41315	What are the differences between molecules and atoms?	What is the difference between an atom, a cell and a molecule?	0
319392	126867	111325	Which books should entrepreneurs read?	What are some books all entrepreneurs must read?	1
319393	99380	8541	How can some people still believe the world is flat?	Why are there still people who believe the world is flat?	1
319394	226732	105578	How do I convince my parents to buy a dog for us?	How should I convince my parents to get me a dog?	1
319395	444816	444817	What was it like to attend The International 6?	What is it like to attend The International 4?	0
319396	245708	256279	What's a pitch deck?	What should be in a pitch deck?	0
319397	444818	444819	How does it feel to move to a big city from a small town for the first time? What do you need to do to adapt well to life in a bigger city?	Has moving to a new city or town made you happier?	0
319398	147321	131361	Is it allowed for a person to work in two different companies simultaneously?	Can we work at two companies simultaneously?	1
319399	444820	444821	Where can I find a calendar of upcoming tech events in the San Francisco / Bay area?	What is the most comprehensive online public events calendar or guide for San Francisco and the Bay Area?	0
319400	10472	24779	Can time travel ever be possible?	Is time travel possible then after how long time?	1
319401	184811	444822	How do I learn the Arabic language to understand the Quran?	Where can I learn written Arabic to read the Quran?	1
319402	266328	444823	Is there any way of unlocking a SIM lock iPhone?	Does network resetting my unlocked iphone locks it back?	0
319403	444824	444825	Which stage of life is most hurting?	I am a btech student with CSE branch .and I wanna be a PC game designer .what should I do?	0
319404	301808	85324	What is the best picture you have seen ever?	What's the best picture you have ever seen?	1
319405	45702	82628	How long should Rogue One: A Star Wars Story continue to be aired in theaters in the United States?	Why do people think Star Wars is a good movie? Why is it such a hit in the United States?	0
319406	8428	170295	How will demonetization of ‎₹1000 and ‎₹500 notes will help curb the rampant black currency in India?	How Rs.2000 currency notes will reduce black money market or corruption?	1
319407	224663	221012	Why do people write such wordy, long answers on Quara when it is not necessary?	Why do people write such lengthy answers on Quora?	1
319408	66054	241310	What is difference between variance and standard deviation?	What is the difference between standard deviation and variance? Gives an explaination with example?	1
319409	10804	57248	How do I stop worrying about what others think of me?	How do I stop worrying about future?	1
319410	444826	444827	What is the proper verb tense in writing a book review?	What are some tips for writing in the present tense?	0
319411	444828	444829	In the ALW version of phantom of the opera does phantom love music more than Christine or love Christine more than music?	How can I start a business selling saffron?	0
319412	264822	121750	What is the value of 0?	What is the value of 1÷0?	0
319413	444830	444831	What are the most mind blowing facts about Lucknow?	What are mind blowing facts about lucknow?	1
319414	444832	444833	What nation has the best win to loss ratio in war?	Who won the Kargil War?	0
319415	183850	444834	Is happiest birthday grammatically correct?	Which of the two is grammatically correct?	0
319416	444835	444836	How was it possible for Britain to colonise so many countries?	Which country is Britain's enemy?	0
319417	444837	132862	Who is answering the questions asked on Quora?	Who can answer the questions asked on Quora?	1
319418	444838	64283	Can a 23 year old Asian male grow in height?	How can I increase my height after I'm 23 years old?	0
319419	444839	444840	Is it best to scramble eggs hot and fast or low and slow?	Coca cola swot and pest analysis?	0
319420	109055	51693	How do I differentiate between love and infatuation?	How would you differentiate between infatuation and love?	1
319421	43558	255146	How is the word 'lassitude' used in a sentence?	How is the word 'sedulous' used in a sentence?	0
319422	166300	444841	Which are the best colleges/universities for a master's in economics in India?	Which is the best university in india for MA economics?	0
319423	444842	444843	What are the colors of Ravenclaw and why do they have those colors?	What are the colors of Ravenclaw?	1
319424	278349	267433	Which is the richest man in the world?	Who is the richest man in the world (by money)?	1
319425	60446	16573	What are the pros and cons in the various sectors of the Indian economy by banning Indian Rupees of 500 and 1000 notes? What lead to this short notice by PM Narendra Modi?	What is the main reason for discontinuing 500 and 1000 Rupees Note in India? What are the pros and cons of it?	1
319426	444844	444845	I'm losing sight of the purpose of extremely rigorous proofs in my calculus class. What are some ways to gain motivation for doing rigorous proofs?	Why do people in the academia seek rigorous proofs even if there exists a simple but correct proof?	0
319427	228479	189412	Do jains belong to General category or Other Category?	Do Jains come under an OBC on general category?	1
319428	258448	181512	How can one web-scrape a list of celebrities for further processing (preferably with metadata if possible)?	How can one web-scrape a list of galaxies for further processing (preferably with metadata if possible)?	0
319429	9046	343974	Why is Quora useful and successful?	What are the factors that make Quora so successful?	1
319430	260134	378927	How do you join a Facebook network?	How do I join Facebook?	1
319431	444846	444847	Do Indians celebrate Christmas?	How is Christmas celebrated in India and how do they celebrate it differently than in the U.S.?	0
319432	444848	444849	What is the mezzanine of a theater used for?	What is the mezzanine in a theater?	0
319433	58098	444850	Have you ever prayed to God?	Why and when do you pray to God?	0
319434	39684	25470	Which are the best websites to learn computer programming and web programming?	What are the best resources (blogs, videos, websites etc.) for learning programming?	1
319435	1920	85443	How can I gain healthy weight and mass?	How do I gain weight fast but still be healthy?	1
319436	435194	428890	What does passcode refer to in the BHIM app?	How do I select state bank of Patiala in bhim app?	0
319437	444851	134303	Where does the vice president of the USA live?	Where does the U.S. Vice President live while in office?	1
319438	444852	444853	What are demand factors?	What is Demand factor?	1
319439	16875	444854	How do you find the [math]\frac{dy}{dx}[/math] of [math]\tan\left(\frac{x}{y}\right) =x+y[/math]?	If [math](x+y)^2 -(x-y) ^2 = x^4+y^4[/math], how does one use implicit differentiation to find [math]\frac{dy}{dx}[/math]?	0
319440	444855	355702	Should I upgrade to Windows 10 from 7?	Should I migrate from Windows 7 to Windows 10?	1
319441	444856	33018	Which is the best online grocery shopping website in Kolkata?	Which is the best online grocery shopping website in Pune?	0
319442	444857	444858	Which companies are hiring graphic designers on a remote/freelance basis?	Is it better to hire a freelance graphic designer online or get someone who is in the area?	0
319443	444859	444860	How do we webscrap using Java?	SBI response code of 068?	0
319444	444861	444862	If I want to make iOS apps but don't know how, where should I start?	I want to make an iOS app. Where should I start?	1
319445	444863	444864	What should I do if my girlfriend texts another guy more than me?	I hadn't been able to respond to my girlfriend's texts and calls during 2 months as I did before. Now, that I am not busy, she is doing the same to me. The worse is that she giving more importance to another guy than to me. What should I do now, should I leave her?	0
319446	126905	444865	Do you know of an NGO or organisation in Kolkata who has a building they do not use, but could be used as a shelter for vulnerable women and girls?	I would like to know more about developing CRM for an audience of art lovers. I am not looking for CRM packages already set up that need modifying. Do you know of any organisations similar to mine who use a CRM environment?	0
319447	42226	320376	Are there any coding camps for competitive programming in India?	What are the best coding bootcamps in India?	1
319448	444866	20959	How can I get a online suits shopping?	How do I buy a suit online?	0
319449	54022	169967	Can you run your car on water?	Is it possible to make a car run on water?	1
319450	354513	3109	Does Donald Trump have dyslexia?	Why does Donald Trump have orange skin?	0
319451	140836	444867	Since Modi government has completed its half term in India, how many promises in the BJP manifesto are fulfilled or at least 50 percent completed?	How do I explain to friend that it is unlikely for one person to COMPLETELY fulfill the sexual needs of another?	0
319452	444868	444869	How would you maximize your trading gain if you have a one-time superpower and know that S&P 500 would close at a certain point on a certain day?	If you follow one molecule of water in the Gulf Stream, starting from a certain point, how long would it take until it reaches that point again?	0
319453	444870	444871	Why is Christopher Columbus important to history?	How is Christopher Columbus important in history?	1
319454	253913	444872	What are some interesting careers?	What is the best career in IT?	0
319455	444873	444874	Where can I buy good henna powder?	Where can I buy good henna?	1
319456	444875	444876	Is M.Tech admissions through GATE 2016 Osmania University announced?	What are some great answers which can instantly cheer me up?	0
319457	444877	444878	"Why are conservatives offended by ""Happy holidays""?"	What holidays do atheists celebrate?	0
319458	444879	277653	Do extremely strict privacy laws such as in EU, Germany or Austria have their disadvantages too?	Could an argument be made that privacy regulations in the European Union, Germany and Austria are too tight?	0
319459	444880	444881	What are some best supermoon (14-nov-'16) pictures captured?	What are the best pictures of the Nov 14th, 2016 supermoon?	1
319460	249194	444882	Does Zika Virus permanently affect a person from having children?	What do doctors think of the Zika virus?	0
319461	29763	444883	Can I invest in SpaceX?	Who has invested in SpaceX?	0
319462	444884	39715	Why do people use slang?	Why do people use slangs in life?	1
319463	444885	307617	World of Warcraft (2004 video game): What is it like to play as Tauren in World of Warcraft?	World of Warcraft (2004 video game): What is it like to play as Tauren Tank in World of Warcraft?	1
319464	14804	78867	How can I get a complete list of all old Gmail accounts in my name?	How do I find my old Gmail account back?	1
319465	402442	374894	What does it mean when a guy asks you your age?	What does it mean when a guy asks if you have a boyfriend?	0
319466	81837	60781	How can I make my money make money?	How can I start making money? What are the best ways to make money?	1
319467	444886	444887	What is the etymology of entrée?	What's the etymology of 个?	0
319468	14887	191274	What is the best time to visit Kerala and what are the places to visit in a span of 8 days?	What are the best places to visit in Kerala in March in 3 days? We will arrive cochin airport by 10 AM on March 14th and leave on March 16th 7 PM.	1
319469	24822	444888	How can I start earning money online ?	Where can I start working online?	0
319470	444889	444890	Why do people have crushes?	What do you do when you have a crush on someone?	0
319471	31961	444891	What is cotton gin?	Which task was performed by the cotton gin?	1
319472	444892	444893	Where can I find cinnamon rolls in hyderabad?	What are the road conditions on Interstate 90?	0
319473	444894	444895	I have build an android app, how I publish it and make money?	How much yeast is being purchase for home use?	0
319474	4606	60688	Where do the films in The Man in the High Castle come from?	Why is the Obergruppenfuhrer's name John Smith in 'The Man in the High Castle'? Was this naming intentional? Does it tell us something about the character?	0
319475	444896	444897	How do you win a city council election in a major city?	How do you win a city council election?	1
319476	444898	444899	Is dancing considered to be a sport or an art?	Is ballet considered a sport or an art?	0
319477	444900	444901	What would be the estimated cost of an Euro trip for a single traveler, in Indian rupees?	How much is the estimated cost of a tourist trip to USA in Indian rupees?	0
319478	33384	60328	What conspiracy theories turned out to be true?	Are any of the conspiracy theories actually true?	1
319479	439703	444902	What financial instrument is most profitable to trade?	Which are the best financial trades ever carried out?	0
319480	444903	444904	9.Sulfur dioxide and bromine and water react to form hydrogen bromide and sulfuric acid (H2SO4) . SO2+Br2+2H2O→HBr+2H2SO4 S2O+2Br+2H2O→2HBr+H2SO4 SO2+Br2+H2O→HBr+2H2SO4 SO2+Br2+2H2O→2HBr+H2SO4?	Is SO2 a Lewis acid or base?	0
319481	444905	444906	How do I hack a restricted PDF document?	How can I open a PDF document within my Android app?	0
319482	444907	444908	How has Reince Preibus been such a successful fundraiser for the Republican Party?	How should I approach my financial unfairness with my university? Sincere advice needed	0
319483	444909	444910	Will someone help me get a job?	Who can help me get a job?	1
319484	444911	444912	Airsoft vs paintball: where does it hurt more to get hit?	Does it hurt to get braces?	0
319485	52722	18429	Is it possible to travel time with real life?	What is the possibility of time travel becoming a reality?	1
319486	444913	444914	What are some job prospects in India after completing an MS from Germany in electrical?	How are Job opportunities in India after ms in electrical in Germany?	1
319487	306220	181576	How can I jailbreak my iPhone 5c?	How do I jailbreak my iPhone?	0
319488	307149	244751	What were the main causes of the Battle of the Somme?	What was the Battle of Somme?	1
319489	440721	33197	How many ml is 1 unit of packed red blood cells? What factors determine how long it takes to collect?	How long does it take for the human body to replace a pint of donated blood?	0
319490	279988	444915	What is the English translation of لجنة امتحان?	What's the English translation of 痴汉?	0
319491	444916	444917	How is the Indian/Bharatiyan society/governance, helping out the Dalits, Shudra, and Dasa, from the underprivileged after-life?	How integrating Dalits into Hindu society without upsetting the caste system is far cry from Ambedkar's annihilation of caste system?	0
319492	444918	444919	What is the answer to a subtraction problem called?	How do I install in myself the thought that the answer to any problem is very near me?	0
319493	444920	444921	In which countries do U.S citizens get naturalized the most?	Do U.S. citizens feel that Indians who migrate and work in the U.S. are taking away their opportunities?	0
319494	444922	93196	How can I know if I'm gay?	How do you know that you are homosexual?	0
319495	270592	286554	Social Networks: How can I hide my activity on the following feed tab from followers on Instagram?	Why did Instagram block me from following?	0
319496	444923	444924	How does one have an unbreakable will?	When you deposit cash in an account, how long does it take to get into your account?	0
319497	444925	444926	What can I learn in a month that could be useful for the rest of my life?	What should I learn in 1 month that will be useful for my rest of life?	1
319498	184328	444927	Is there any advantage for having a big butt while having intercourse? Why are men always turned on by big butt women?	What is the appeal of a woman having a big butt?	0
319499	26127	241462	What are some tips to write a novel?	What are some good tips for writing a novel?	1
319500	396969	444928	Who can love?	Who can we love?	0
319501	183319	252724	What was Emma Watson's major?	What does Emma Watson do?	0
319502	444929	444930	What's the strongest antibiotic in the world?	What are the strongest antibiotics?	1
319503	66275	323779	Can someone help me hack my gmail account?	How do I hack a Gmail account?	1
319504	444931	24896	What is the one must-watch English/foreign movie of any genre?	What are the must watch movies to see before you die?	0
319505	444932	444933	Is is easy to shift from Aero to mechatronics after the first year in mit, manipal? What cgpa is required?	What are the advantages of Dex files?	0
319506	44869	308040	Can I build android app using Python? How can I do it?	Can you code an Android app completely in python?	1
319507	444934	444935	When will I know who I am?	How can I know who I am?	0
319508	27949	444936	a small bar magnet is being slowly inserted with constant velocity inside a solenoid. Plot a graph between emf induced with time.	What is the equation needed to create a velocity-time graph of a falling object with air resistance. (Assuming it never hits the ground)?	0
319509	444937	444938	Are there smoking areas at the Atlanta airport? Where are they located?	How much does it cost to rent store space in the Atlanta airport?	0
319510	444939	264661	What is it like to be a libertarian on Quora?	What is libertarianism?	0
319511	12248	205246	Why do I feel sleepy during the day?	Do you feel sleepy during the day?	0
319512	444940	444941	What are some funny responses when your girlfriend/wife tells you that she's pregnant?	How will you react when someone tells you that she is pregnant?	0
319513	444942	444943	Is Yahoo selling any shares in the Alibaba IPO?	Yahoo: Can someone explain Yahoo stake sale in Alibaba?	0
319514	444944	444945	How are credit cards hacked?	How many credit cards are too many?	0
319515	444946	444947	Where can I find exclusive Tata Motor Car showroom in Chennai?	Where can I find exclusive Tata motors car Showroom in Gurgaon?	0
319516	444948	444949	Why would one believe that Obama's popularity is 55%+ if the very same pollsters have been so wrong indicating true voters' preferences?	Does Obama really have a 55% approval rating in the light of emerging facts that the polls have been wrong?	0
319517	78435	414432	Do we have any trick to know who see your whatsapp profile?	How can I see who views my whatsapp profile regularly?	1
319518	444950	51947	Did I make the right decision?	How do I make right decisions?	0
319519	444951	24198	Why are one-rupee notes issued by the Ministry of Finance and not by the Reserve Bank of India?	Why did RBI choose to come out with a ₹2000 note instead of a newer ₹1000 note?	0
319520	193855	444952	Which resort in Chennai are okay with unmarried couples booking a room?	Which hotels in Chennai are okay with unmarried couples booking a room?	0
319521	444953	444954	Will Reliance Jio launch their services in Villages?	How do I get Reliance Jio Trial Sim in India before it's commercially launched?	0
319522	444955	444956	I am Hindu boy from notheast and my girlfriend is Muslim from Chennai. She wants me to convience her family for our marriage?	What are the Cardinal bird's adaptations that help it to survive in any climate?	0
319523	444957	444958	Your retail company decided to open a new branch abroad, which information about the premises in that country would be useful to find out about?	Where can you find information about your soils in your country?	0
319524	444959	444960	How was Rahul Agarwal (Gold medalist at IIM A batch 2013-2015) during his two year at IIMA?	What was the average package for an IIM L PGPM 2013-15 batch.? What is the max package granted?	0
319525	444961	444962	Is BS Computer Science one of the qualified majors to be an astronaut?	Can a computer scientist aspire to be a NASA astronaut?	1
319526	226363	52858	How do I recover a Gmail account when I have the username and password, but don't have the recovery phone number or email or any other information?	How do I recover my Gmail password with a recovery mobile number and a Gmail address?	1
319527	444963	141362	If you could only watch one movie for the rest of your life. What would it be?	If you could only choose one movie to watch the rest of your life, which one would you pick?	1
319528	403019	147340	How can I become Prime Minister of the UK? What are the necessary steps I need to take?	Can I become the prime minister of the United Kingdom?	1
319529	444964	444965	Is this a good sentence, and does it make sense?	"Does the following sentence with ""to"" and ""of"" make sense?"	0
319530	91385	444966	How is alchemist for cat coaching?	How good is Alchemist CAT coaching?	1
319531	444967	444968	What is the best paper notebook for school?	What is the best notebook for a student?	0
319532	444969	217867	Which company gives me the best medical insurance for my employees?	Which company is best for medical Insurance?	1
