id	qid1	qid2	question1	question2	is_duplicate
71267	40377	122671	How many steel bars of y8 and y16 feel one tonne?	When equal length and diameter bars, made of mild steel, aluminum, cast iron are hanged with 1000 kg ball, which one will first rupture?	0
71268	122672	122673	Why should I study biotechnology?	Where should I study biotechnology?	0
71269	33502	107663	How do I get my picture to be different on Quora?	How do I change profile picture in Quora?	1
71270	17138	29683	How do I contact a real hacker?	How do l contact a hacker?	1
71271	26184	21713	Why do most Quorans ask questions here instead of googling answers?	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	1
71272	122674	122675	How can I get a job in consulting firm or VC/PE firm after a PHD of finance?	In the eyes of a VC or PE firm, how would a profitable family-run diamond jewelry business compare vs an internet startup that is burning cash to offer unreasonable prices? In terms of funding/valuation?	0
71273	122676	118848	What is the biggest mistake you made in an exam?	What was your biggest mistake you made in your job?	0
71274	122677	122678	What is the best IDE for Python?	Which IDE is best for ROS?	0
71275	122679	122680	How do you make biscuits out of a pancake mix?	How do you make crepes with pancake mix?	0
71276	82300	122681	Why are computer screens always rectangular?	Why is a computer monitor or  displays for almost all electronic items rectangular?	1
71277	122682	122683	Where from can I get best UX design course in India?	What are the best online courses on iOS UX and UI design?	0
71278	122684	122685	Why do we age?	According to the theory of evolution, why do we die?	0
71279	122686	122687	I have been cheated by Quikr. What happened was I called someone from the ad posted on Quikr and he asked to submit some money for registration and then now neither I am getting any job nor he is returning my money. What should I do?	What do you call someone who neither supports nor is opposed to LGBTIQ rights?	0
71280	122688	122689	I am planning a 3 days and 3 nights trip to Goa in March. What are some suggestions for some cheap and nice places to stay?	I am planning a trip for 5 days to Goa in January. What are the places to visit and stay at, with a limited budget of Rs 15000?	1
71281	122690	122691	Dbms not used?	What is DBMS? What are some of its uses?	0
71282	122692	122693	How do you initialize an array of two pointers that point to functions in C?	How do you define three integer variables, and than initialize an array of three pointers that points on these variables in C?	0
71283	80619	122694	How do I balance the need to be comfortable and push myself out of my comfort zone?	How can I make myself to get out of my super comfort zone?	1
71284	122695	122696	With control of all three branches of the government, honestly how badly could any U.S. president undermine American democracy?	Where Indian smartphone market stands compare to China?	0
71285	33649	122697	Are people satisfied with their life today?	Why are most people not satisfied with their life nowadays?	0
71286	122698	122699	Is there an easy way to transfer Google Authenticator codes to a new device?	How do I transfer my Google Authenticator data from one device to another?	1
71287	122700	122701	"Is the statement, ""I'll do what I can"" correct?"	"Which statement is correct or either of the statements are correct, ""It is I who am"" or ""It is I who is""?"	0
71288	83750	51586	What is my purpose in life? Why is there life on Earth?	What is the purpose of life? Why are we here?	1
71289	73272	31121	Who is better Donald Trump or Hillary Clinton?	Who will be the better president trump or Clinton?	1
71290	77054	97032	What is the most important decision you have taken in your life so far?	What is the most important decision you've made in your life?	1
71291	3903	18936	How can I can concentrate well in studies?	How do I concentrate better in my study?	1
71292	122702	122703	Are you really happy with your life?	Are you happy with your life for the most part right now?	0
71293	33778	122704	Can a British citizen work in the US if he doesn’t have a visa from his employer? Or can a British citizen work for free in the US if he has family there?	I am a US citizen and live in the US but I work remotely for a Danish company. Do I file taxes as if I am self-employed?	0
71294	48846	4630	What are the best online courses available for digital business and marketing management?	What is the best digital marketing course available online and offline in India and Why?	1
71295	122705	122706	Which inspiring books should read in pregnancy?	Which are some inspirational books I can read?	0
71296	122707	122708	I want to deploy my Java web application in some online server with DB and Java 8 compatibility. Is there any free server available like this?	Is Java 8 backward compatible with Java 7?	0
71297	122709	30782	My Instagram account is set to private. If one of my followers likes my photo, does it appear to their followers on the following feed, or are liked private photos not shown on the following feed?	How can you look at someone's private Instagram account without following them?	0
71298	51481	122710	How do I find out which people I am following on Instagram do not follow me back?	How can I find out who does not follow me back on Instagram?	0
71299	122711	122712	Police: what are some highly abusive and humiliating ways in which you were handled by police?	What are some malicious way by which the police (incl. traffic police) abuse civilians? How to confront them legally?	0
71300	122713	122714	How do I get honest investor who is capable to invest up to 1 crore in start up business?	I request the extension of my Canadian visa, and I lost the sticker I need to put in my visa, what can I do as my flight is in a week?	0
71301	122715	122716	How do I increase my common sense?	How do I develop common sense?	0
71302	122717	122718	What is a just society?	Is the american society a bad society?	0
71303	122719	122720	Which is bigger Australia or Greenland?	Is Greenland a part of Scandinavia?	0
71304	122721	122722	Is Vox reliable?	Is the website VOX profitable?	0
71305	122723	122724	Do we get maidsin usa, Europe, Brazil and china?	Why does meth make my hands purple?	0
71306	122725	122726	What is a diving bell?	How does a diving bell work?	0
71307	91734	122727	How do I get Jio ID and how can I generate the offer code?	Is the number with which I get the bar code same as my new Jio SIM number?	0
71308	122728	122729	Is Savitar faster than Zoom and Reverse Flash?	"Was Barry faster than Zoom in ""The Flash"" season 2 finale?"	0
71309	122730	5780	What type of government does Guatemala have? How does it compare to the one in El Salvador?	What type of government does Guatemala have? How does it compare to those in other countries?	0
71310	122731	122732	What common item or body part is approximately one meter long?	A uniform beam 3 meters long of weight 100 N has a 300 N weight attached 0.5 meters from one end. The beam is suspended by a string 1 meter from the same end. How far from the other end must a 80 N weight be placed in order to balance the beam?	0
71311	13675	122733	What are some of the best contemporary books?	What are the best contemporary romance books?	0
71312	41311	29684	How do I hire an ethical hacker?	Where can I find/employ a real hacker?	1
71313	122734	122735	What should we reply on thank you?	When and how did acrostic poems originate?	0
71314	120818	122736	If you could live anywhere in the world for a year, where would you live?	If you could live anywhere in the world for a year, where would it be and why?	1
71315	12567	122737	What is Heisenberg's uncertainty principle?	What is Heisenberg's uncertainty principle and why is it important?	1
71316	122738	122739	How difficult is it for an international student to find a job in the USA after graduation?	Is it easy to find a job in USA for international students who get a bachelors degree from there?	1
71317	122740	122741	Where is the safest place to shoot somebody so he/she does not die immediately?	Can you use guns in another place besides a shooting range? For example, shooting your (long) gun on your own property in a rural area	0
71318	9827	9172	How do I lose weight fast?	How do I lose weight and reduce my waist quickly?	1
71319	122742	122743	How can you prove you have ties in your home country when applying for a B1/B2 visa?	How can I change my B1/B2 Visa to F-1 Visa?	0
71320	122744	122745	What are the differences between Hillary Clinton and Barack Obama?	What are the differences between the hatred for Hillary Clinton and Barack Obama?	0
71321	122746	122747	Which should I get? A cat or a dog?	Should I get a dog for my dog?	0
71322	122748	122749	How does a guy with big arms give a firm handshake to female colleagues?	Is the Donald trump Christmas ornament worth buying?	0
71323	122750	122751	What are some great pasta recipes?	What is the best pasta recipes?	1
71324	122752	122753	What is the purpose of horse stance in traditional martial arts?	Martial Arts: What are the benefits of practicing the horse stance?	0
71325	122754	52399	Can you help!? This is seriously urgent!! I need to get my mom's friend to leave! How do I tell my mom that I her friend needs to go home?	How do I tell my mom that her annoying friend needs to leave because she's overstayed her welcome?	1
71326	90860	13972	What are the best Hollywood movies to watch in 2016 (released ones)?	What were the best movies of 2015? Why?	0
71327	122755	122756	Who expects the Spanish Inquisition?	Does anyone expect the Spanish Inquisition?	1
71328	122757	122758	How does Northwestern's undergrad computer science program compare to those of Ivy Leagues such as Penn?	What are my bunny's ears going down?	0
71329	122759	122760	Is the real celebration of Diwali to have crackers or to donate to/help poor people by buying crackers?	Is it good to celebrate Diwali without crackers?	0
71330	122761	122762	Can a 30 yr old female computer science engineer change her career to become a pilot?	What would happen to veganism if there was indisputable evidence of plant intelligence?	0
71331	122763	122764	"[SPOILERS] Who is the ""Cursed Child"" in Harry Potter and the Cursed Child?"	[SPOILERS] In Harry Potter and the Cursed Child why didn’t Draco use the time-turner he had anytime before?	0
71332	122765	54630	Which American restaurant chains can be found in Norway? What do Norwegian people think of them? A	Which American restaurant chains can be found in Norway? What do Norwegian people think of them? C	1
71333	122766	122767	What does engine RPM measure?	Will riding a Pulsar 200NS at more than 8k RPM damage its engine?	0
71334	122768	122769	What country has never kicked out the jews?	Are there any countries that have never been disturbed by a natural disaster? Which ones?	0
71335	122770	19422	What is the best (free) antivirus for a PC just for normal usage at home?	What is the best free antivirus for a PC in 2015?	1
71336	122771	122772	Is apple juice acidic or basic? Why?	How safe it is to give Apple juice to a dog?	0
71337	19254	41576	Is World War 3 on the way with the US Elections?	Is a third World War imminent?	1
71338	122773	28050	What's the best thing to do in life?	What is the best thing to do with your life?	0
71339	122774	122775	How do I share my feelings for a friend?	How do I share my feelings for a friend of mine?	1
71340	9269	122776	Why don't nuclear submarines use aft torpedoes? And why do most US subs only have four tubes?	If nuclear submarines have been used for decades, why can't the same technology be applied to small scale nuclear reactors to make energy less costly?	0
71341	8451	122777	Do you ever feel like you don't deserve some things in your life?	What do you do when you feel like you are not doing enough with your life?	0
71342	122778	122779	Which one is the correct expression 'die hard' or 'die heart'?	What is the purpose of working hard and achieve success if we are going to die one day?	0
71343	5778	122780	Which is a good inpatient drug and alcohol rehab center in Douglas County IL?	Which is a good inpatient drug and alcohol rehab center in Douglas County CO?	0
71344	122781	122782	As part of the Swachh India Campaign, why gutka & cigarettes were not banned?	Why are baked beans considered vegan?	0
71345	122783	122784	What are the places to visit in Dubai?	Which are the places to be visited in Dubai?	1
71346	122785	122786	Can you dye your hair purple without bleaching it first?	How do I color hair without bleaching it?	0
71347	122787	122788	Is it possible to know when and how will I die?	Is it possible to know when I die?	1
71348	122789	122790	What caused the endangerment of jellyfish?	What are the consequences of the endangerment of jellyfish?	1
71349	122791	122792	How can my Chinese name be read in different southern Chinese dialects (or languages)?	How many people in Australia are studying Chinese or want to study the Chinese language?	0
71350	122793	122794	What is the minimum marks needed to get admission into AIIMS Delhi for general category?	I got 566 marks in the AIPMT 2015 general category (Delhi). Will I get MAMC or LHMC?	0
71351	122795	122796	By giving Israel example yesterday, has PM indicated that, surgical strikes would continue, and this wasn't the last one?	Is Israel obliged to abide by an ICJ ruling if Palestine sued it and won the ruling, even though Israel did not give consent to that tribunal?	0
71352	122797	122798	How much does it cost to build Typhoon Lagoon?	How much did it cost to build typhoon lagoon?	1
71353	122799	122800	How is chemical engineering at RVCE. I am getting it with CET Rank. Should I prefer it to ECE at PESIT?	How easy is it to get a girlfriend in RVCE, PESIT, BMS Bangalore for a student coming from another state?	0
71354	122801	122802	What is the serial code for FIFA 14?	What are the FIFA 14 serial codes?	1
71355	122803	122804	What are the ways to spread atheism?	What is the best way for a 25 y o student with some time left for school to straighten a debt to the bank and to other people?	0
71356	122805	39641	Is there more homework in 9th grade than 8th grade?	Do you get more homework in 9th grade than 8th?	1
71357	122806	122807	What should I do if I have a very important question to ask but someone doesn't return my email?	What should I do if someone doesn't reply to my email?	0
71358	122808	122809	What is it like to teach at a business school?	What don't they teach you at business school?	0
71359	122810	122811	What are some movies like Sixth Sense where once you know the big 'twist', rewatching the movie is even more enjoyable (seeing if you can see clues for the eventual big reveal)?	If I want to be a screenwriter and write big movies I can see at my movie theater, what are the Top 5 things I need to know?	0
71360	108775	122812	What are some must read books in English / Marathi?	What are the must-read books in English?	0
71361	122813	122814	What is the best programming language for developing desktop application?	Which is the best programming language to develop desktop application?	1
71362	122815	122816	How would I make an Iron Man suit?	How can I make my real iron man suit?	1
71363	13240	122817	How do eukaryotic and prokaryotic cells differ?	What is the difference between prokaryotic and eukaryotic cells?	1
71364	122818	122819	How do the planets rank in size from smallest to largest?	If a rogue planet the size of Make Make hit the moon, what would happen?	0
71365	122820	122821	What is the relationship between chemistry and the earth sciences?	Is Earth science the same as environmental science? If not, how are they different?	0
71366	122822	122823	Is it not good to start driving when the engine temperature is cold?	How long can I keep my car without driving, and weekly starting engine for idling (cylinder 2 is having no compression, so can not drive)?	0
71367	122824	122825	What are things essentials for successful ecommerce website?	What are the things essential for successful ecommerce website?	1
71368	122826	8424	What are some of the most awesome gadgets that most people still don't know about?	What are the best new products or gadgets that most people don't know about?	0
71369	122827	122828	What propels light?	In a plane strain condition the stress along the third rectangular coordinate axis -z will be?	0
71370	122829	4785	Is ice more or less dense than water?	Why is ice lighter than water?	1
71371	122830	122831	Can I make Gmail not mark a message as read when I click on it?	How do I Mark an Entire Gmail Inbox as Read?	0
71372	122832	122833	How long does it take for Mars to complete a orbital rotation? How does this affect the planet?	How long does it take for Mars to complete a orbital rotation? How does it affect the surface temperature of the planet?	1
71373	122834	122835	He has a girlfriend but he always spends most of his time with me and doesn't even want to talk about her. Says I'm the one he loves. Whatdoesitmean?	How do I know if a guy wants to talk to me even if he says he doesn't want to?	0
71374	62051	29755	What is C.P.H.4?	How can you explain black holes to a kid?	0
71375	122836	122837	What US states once belonged to Mexico? How did they become part of the US?	How did Puerto Rico end up becoming a part of the US?	0
71376	122838	122839	How many buses run between udupi and bangalore everyday?	Can I replace my Dreamweaver licence with Photoshop CSS?	0
71377	122840	122841	When is a good age to lose your virginity?	At what age do teenagers (under 25) usually lose empathy?	0
71378	122842	122843	How does Quora decide which topics to suggest for a question?	How does Quora decide the topics of a question?	1
71379	122844	122845	What does pure H2O taste like?	What does water taste like?	1
71380	122846	122847	What does Herman Cain do for a living?	Is Herman Cain a Christian?	0
71381	14988	122848	How does a girl feel losing her virginity to her lover?	How do women feel after losing their virginity?	1
71382	122849	122850	How does it feel to not sleep for 24-36 hours?	If you slept almost 24 hours straight on just one occasion, is okay to not feel the need to sleep and just stay up the next night?	0
71383	122851	68306	How can I implement a thread-safe page in JSP?	How can I send data from one JSP page to another JSP page?	0
71384	122852	67392	How do slim belts work?	How does sauna slimming work?	1
71385	122853	122854	What are the distinctive features of an Indus Valley civilization?	How was the Indus Valley civilization different from or similar to other contemporary civilizations?	0
71386	122855	122856	Which royal enfield bullet should I buy, I am fat?	How are leather jackets made?	0
71387	4379	7332	What programming language I should learn first?	What is the best programming language I should start learning?	1
71388	122857	122858	Where and how does transpiration occur in the water cycle?	How can the process of evaporation be described?	0
71389	122859	24184	Who are some lesser known important historical figures of Mozambique and what should people know about them?	Who are some lesser known important historical figures of Palestine and what should people know about them?	0
71390	122860	122861	What are examples of polymorphous lymphoid populations?	What is the population of Los Angeles?	0
71391	57463	122862	What are the most effective and proven time management techniques?	What do teen boys do in their spare time?	0
71392	122863	122864	What are the best development tools for a Java Developer?	What are the tools for Java developers?	1
71393	37661	122865	How do you lose 20 lbs fast?	How can I lose 20lbs fast?	1
71394	63662	28378	How can I approach my university crush?	How can I approach my crush?	1
71395	122866	122867	Why doesn't the US navy use azimuth propellers on warships?	Features of evergreen forest?	0
71396	984	53648	How should I study	How can I do self study effectively?	1
71397	122868	122869	What is the best IDE for C/C++ in Ubuntu?	As of 2016, is it bad to learn Rust but not C or C++ first?	0
71398	122870	122871	How do I create a blog in Quora app on iOS platform?	How do I create a blog on the iPhone Quora app?	1
71399	122872	57162	Girls is more under high pressure in High School?	What is the most frustrating thing about being a high school student?	0
71400	122873	122874	What's the difference between a crocodile and an alligator?	Which is larger: crocodiles or alligators?	0
71401	122875	122876	Is Boman Irani's character in Dilwale the most stupid one?	I am a second year student preparing for CAT'17.I wish to pursue MBA as well as obtain a degree in social work as well from India.Any suggestions?	0
71402	122877	122878	Do iPhone 6 and/or iPhone 6 Plus really bend?	Why does the iPhone 6 bend?	1
71403	43705	122879	How do I do if love a boy someone who is 8 years older than me?	Is it weird to fall in love with a girl who is 5 years older than me?	0
71404	122880	17042	What would be the best laptop under Rs. 50k?	What is the best laptop under Rs.50000 in India?	1
71405	122881	122882	What are some tips on making it through the job interview process at GB Minerals?	What is future after 10 year in software testing?	0
71406	122883	122884	If you could enter and live in any video game world, which world would that be and why?	What video game world would you want to live in?	1
71407	50663	17885	Can you really see who viewed your pics or profile on instagram?	How can I see who viewed my instagram post?	1
71408	122885	122886	Where does the trope of having power over something if you know its true name come from?	Why is Science Bowl called a Science Bowl rather than a Science Plate?	0
71409	67161	122887	"What is the difference between “杂” (zá) and ”内脏"" (nèizàng)?"	"What is the difference between "":="" and ""::="" ?"	0
71410	120404	122888	How can I sign out from the Gmail app on my Android phone?	Why does it redirect me to accounts.youtube.com after signing out from Gmail?	0
71411	122889	122890	Why do people like to have sex?	Why do people have sex?	0
71412	122891	122892	What is athe circuit in the processor chip in calculator?	What are the advantages of using percentage reactance instead of ohmic reactance in short circuit calculation?	0
71413	122893	122894	What are some examples of latent functions?	What are latent functions? What are examples of latent functions?	1
71414	92777	122895	What is the right age to retire?	What is a good age for retirement?	1
71415	122896	122897	How can I become a good physicist?	How can one be a good physicist?	1
71416	122898	122899	What is the secret behind the Vitruvian Man diagram painted by Leonardo da Vinci?	What is Vitruvian?	0
71417	122900	122901	What are some of the worst things about Yale that they don't tell you on the tour?	What does Yale offer that other universities don't (or do, but to a lesser extent)?	0
71418	122902	122903	Anyone working as Associate IT Operations - Level 12 [16] Accenture?	Are there premier college MBAs working for Accenture BPO Operations? At what levels and profiles do they work?	0
71419	122904	61090	What will happen to global stock market if Donald Trump wins the Presidential election?	What will happen to the stock markets if Trump wins?	1
71420	122905	122906	Who are the best writers on Quora?	Who are the 2013 Top Writers?	0
71421	122907	122908	What will be best it itinerary for 5 day Goa, with stay in morjim, In January?	Which university is better for B.Tech CSE LPU or SRM University Ramapuram?	0
71422	122909	122910	Why do you want to be a civil servant?	Why do people want to be civil servants?	0
71423	122911	122912	What does a Goldman Sachs Controller do?	What does Goldman Sachs do?	0
71424	122913	122914	Is there any cloud databases available for free, like free website hosting?	What is the best free Docker hosting?	0
71425	122915	122916	Why are men more likely to be assholes compared to women?	Why are men more desperate for a relationship as compared to women?	0
71426	122917	88253	God: Who/What is God?	What is God & what is God?	1
71427	122918	122919	What are the scopes of designing courses CAD/CAM for a mechanical engineer in India?	I am a mechanical engineer with a Master's in CAD/CAM. I would like to work towards tackling climate change. What is the path I should take?	0
71428	31548	122920	If I delete my WhatsApp account permanently, will my friends still be able to see the previously sent messages (from me) on their phones?	If a friend has deleted their what's app account, am I still able to send what's app messages to them with 2 ticks?	0
71429	76682	122921	What are the best seats in a movie theater?	What are the best seats in an I ax theaters?	0
71430	122922	122923	Is it worth going to college?	Is it worth going to college in today's society?	1
71431	122924	122925	Reasons to join Infosys?	The leasing market?	0
71432	57650	122926	How do I apply in private medical college with neet ranking?	How much marks is required to get admission in private medical college through neet?	0
71433	122927	122928	What would be the best performance laptop under ₹70,000?	What is the best laptop to buy around 70,000 with all specs?	1
71434	122929	122930	Differentiate between ALTER table and Drop Table Command. What is the impact of both of these commands on table, with examples?	What are some real world examples of 3 table joins in SQL?	0
71435	122931	122932	Is there a sliding scale pay what you want plugin for WordPress or other platforms that can be integrated with PayPal, Stripe or other popular payment gateways?	What is IDA pay scale? What are other pay scales in India?	0
71436	122933	122934	How can I become confident in myself?	How can I be confident in myself?	1
71437	122935	122936	What is the difference between JEE main and JEE advanced?	What is the difference between the JEE Main and the JEE Advanced in syllabi and books?	0
71438	122937	122938	I can see a contacts display picture on WhatsApp, but I can't see their status or last seen. Have I just been removed from her contact list, or has she blocked me?	I deleted a contact from my phone can he still see my dp and last seen?	0
71439	122939	122940	What is the cause of premature greying of hair?	How can one avoid premature graying of hair?	0
71440	74641	122941	How do I simplify the expression?	How can I simplify these expressions?	0
71441	122942	122943	What is a porn star?	What does it feel like to have a porn star mom?	0
71442	122944	122945	Is it possible to estimate the volume and composition of chemicals from wear of vehicle tyres that is released on to the planet globally each year?	I don't want love?	0
71443	122946	69353	What hotel in Raipur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Nainital would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
71444	112897	122947	What is the fee structure of TIME Institute for CAT classroom training in delhi?	What is the fee structure of TIME Institute for CAT classroom training in Chennai?	0
71445	122948	122949	How can the heat of combustion of methanol be calculated?	What is the equation for the combustion of methanol?	0
71446	122950	9631	How is the prime minister more powerful than the president in India?	Why is the prime minister more powerful in India whereas the president is more powerful in the US?	1
71447	122951	122952	How can I have a popular YouTube channel?	What are some great YouTube channels?	0
71448	122953	122954	How can I meet or talk to lesbians in India from America?	What is a good way to meet a lesbian Indian in America?	0
71449	113595	61549	What does it feel like to fall in love with your best friend?	Love: What is it like to fall in love with your best friend?	1
71450	122955	122956	What do you get for being a Google Student Ambassador?	How do I become a Google Student Ambassador?	0
71451	122957	122958	Is it difficult to start a toy cleaning business?	"""What should I do our parents are refusing for marriage we are from same caste?"""	0
71452	98772	122959	How do you get top writer?	How might I improve my answers on Quora to become a Top Writer?	1
71453	122960	122961	How to find a good “website cloning service” ?	How senior is an editor?	0
71454	122962	122963	What do you think about DotA/DotA2?	Why do you think about DOTA2?	1
71455	122964	122965	Why did Groupon India rebrand as nearbuy.com?	Is nearbuy shut down?	0
71456	115341	122966	If a triangle has two sides of equal length, can we conclude it as an Isosceles triangle?	The perimeter of an isoscales triangle is 42cm and its base is 1 1/2 each of the equal side. Find (1) the area of the triangle?	0
71457	93037	122967	How do I sell products online with no money?	What is the best way to sell products online?	0
71458	122968	122969	Who is the best international bowler?	Who is best fast bowler in today cricket?	0
71459	122970	122971	What is the difference between the 40 and 60 grade steel bar?	What is the difference between stainless steel grade SS304 and SUS304?	0
71460	122972	122973	Can magnets work in space?	Do magnets work in outer space?	0
71461	103944	122974	What is the Difference between microbes and bacteria?	What is the differences between microbe and bacteria?	1
71462	49638	30218	How can I improve my English speaking skills as well as writing skills?	How do I improve my English writing ability?	1
71463	5956	64460	How can I lose 5lbs in 2 weeks?	What are some of the best ways to lose 5 pounds in 2 weeks?	1
71464	105693	122975	How are Rajya Sabha members elected?	How are people in rajya sabha selected?	1
71465	34964	39887	What you have never done?	What should I never do in Mumbai?	0
71466	98464	122976	How can you train your dog to be a hunting dog?	What are some tips and hacks for raising a dog?	0
71467	122977	122978	How do I have higher self-esteem?	How can you get a higher self esteem?	1
71468	122979	52846	What are the uses of the periodic table?	What are the uses of the periodic table? What are some examples?	1
71469	122980	122981	What is some good free 2D animation software (windows)?	What are some of the best, free 2D animation softwares for Mac?	0
71470	122982	122983	Why did Indians forget their mother language Sanskrit?	When did indians stop speaking sanskrit as primary language and why?	1
71471	122984	11789	Life Lessons: What was that incident, which had a great impact on your life?	What was the first incident that changed your whole life?	0
71472	122985	122986	What is the best way to create a website in a day?	What is the easiest way to create a website?	0
71473	122987	122988	What are the things on Quora that annoy you?	What things do Quora users do that you find extremely annoying?	1
71474	122989	122990	Have BJP supporters (IT cell?) been focusing on Quora for last few days? Why?	Why is Quora dominated by right wing Indians than the left wing?	0
71475	94053	33028	How do I find Best SEO Company in Delhi?	What is the best SEO company in Delhi, India?	1
71476	122991	122992	Is it possible to see God?	Is it possible that we are all God?	0
71477	122993	122994	How can I get admissions to IIIT Hyderabad?	Is there any separate exam for IIIT Hyderabad?	1
71478	18770	1945	What are some tips on making it through the job interview process at Republic Bank?	What are some tips on making it through the job interview process at S & T Bank?	0
71479	122995	122996	What will happen if the US Dollar is replaced with Gold? Who stands to lose what, if at all?	What happens if the Reserve Bank of India loses all their gold reserves? Have they already lost it?	0
71480	570	122997	Where can I buy best quality customized cupcakes in Gold Coast?	Where can I get great range of flavours for cupcakes at Gold Coast?	1
71481	9856	4191	How true are near death experiences?	Are near death experiences real?	1
71482	122998	122999	Was Lord Voldemort a virgin?	Did Dumbledore and Voldemort both die virgins?	0
71483	123000	123001	An adult insulted me?	What are the reasons that black is so popular among minimalists?	0
71484	123002	123003	Why is Manaphy anxious in Pokémon Ranger and the Temple of the Sea?	Why did Manaphy had a panic attack in Pokémon ranger and the temple of the sea?	1
71485	123004	123005	How do I self-learn self-learning?	How do I learn self-learning?	1
71486	123006	123007	What users asked the most questions on Quora?	Who are the people who ask the most questions on Quora?	1
71487	123008	123009	Do you thank people for following you on Quora?	Why don't people follow you on Quora?	0
71488	123010	123011	Why do LED TVs cost much higher in India than in the US?	Why are TVs more expensive in India than in some other countries?	1
71489	123012	123013	Where is the best coworking space in Indiranagar, Bangalore?	Where is the best shared office space in Bangalore Indiranagar?	1
71490	123014	123015	How have schools used Quora in the classroom?	How have schools used Quora?	0
71491	26614	7168	How do I increase organic traffic to website?	How can I increase traffic very soon on my blog?	1
71492	123016	123017	What is the list of companies that come for campus placements in SRM?	What companies come to offer placements at SRM University?	1
71493	123018	123019	Is Qualcomm going to hire this year from the top NITs?	Is it worth to take a two year drop for top 3 NIT's CSE?	0
71494	123020	123021	Know How A Home Seller Can Sell Home Quick Orlando?	What is the real meaning of being a freethinker?	0
71495	123022	123023	What is the importance of mitosis and meiosis and what are their differences?	What is the difference between meiosis I and mitosis?	0
71496	123024	123025	Can you use credit to buy stocks?	How do I buy stock?	0
71497	76452	123026	What are some good Machine Learning books for a beginner?	"What are the best books to start learning ""Machine Learning"" for beginners?"	1
71498	9754	3956	What will be the effect of banning 500 and 1000 Rs notes on real estate sector in India? Can we expect sharp fall in prices in short/long term?	How does the declaration that Rs 500 and Rs 1000 notes would not be accepted as valid transactions affect real estate in India?	1
71499	123027	123028	What are some good information systems for small business? Eg CRMs, ERPs, Marketing Automation etc Saas solutions with low cost monthly fees <US$150pm	I turned 16 a few months ago and I failed to get a summer job. Will that affect my chances at employment next summer and should I be worried?	0
71500	123029	123030	Why isn't Siri available on a Mac?	Why hasn't Siri made it's way to the Mac?	1
71501	123031	123032	What is a science fair project involving an epipen?	How can you track the data of a science fair project?	0
71502	123033	123034	What flag is this one?	What is flag in c?	0
71503	9727	123035	How do I find investors for my startup?	How do I find angel investors for my startup?	1
71504	123036	35230	Is fighting in wwe real or fake?	Are WWE fights real or pre planned?	1
71505	123037	123038	What are the best smartphones of 2016?	Which is the best smartphone brand of 2016?	0
71506	9835	56726	What is Quickbooks tech support number in Arizona?	What is the best Quickbooks technical support number?	1
71507	10359	22729	How banning 500 and 1000 rupee can affect black money?	How can scrapping use of 500 and 1000 rupee currency notes in India solve problem of corruption?	1
71508	123039	123040	What are the boundaries of the FBI’s geographic jurisdiction?	What are the boundaries of the fbi geographic jurisdiction?	1
71509	123041	123042	What is your measure of success?	What is the measure of success?	0
71510	123043	123044	What is the cost of living (monthly or yearly) for a graduate student studying at New York University?	What is the cost of living (monthly or yearly) for a graduate student studying at MIT?	0
71511	123045	123046	Can I watch a trial in court?	How do I get a trial for Caltrain Citation in San Mateo Court?	0
71512	123047	123048	Will prediction markets ever be popular?	How popular are prediction markets?	0
71513	123049	123050	How can I say 失皮 in English?	How do I say “±” in English?	0
71514	123051	2209	How can I post questions with related pictures on Quora?	Quora: How do you post a question on Quora?	0
71515	8758	123052	Does green dot next to the phone icon on messenger mean person is on a call?	If two people are on the phone together on messenger would both their phone Icons show up grey?	0
71516	100082	123053	How did India defeat Pakistan in war?	Can India defeat Pakistan?	0
71517	18917	69707	My questions are fine. Why does Quora keep saying they need improvement? It's frustrating.	My questions on Quora all need improving. How do you ask a question on Quora?	1
71518	123054	123055	What are the uses of doing yoga daily?	What are the benefits of yoga?	0
71519	123056	123057	What is the best place to visit in South Korea?	What are the best places to visit in South Korea?	1
71520	56439	123058	How can I make a website like hipsterlogogenerator.com?	How would I make a website like this?	0
71521	123059	106270	Who had the better campaigns for president: George W. Bush or Barack Obama?	Is Barack Obama a better President than George W. Bush?	0
71522	123060	123061	What is the purpose of transposition of overhead lines?	What is transposition of overhead lines?	1
71523	123062	123063	How does someone derive the number pi?	How do we derive pi?	1
71524	87962	51542	What if the world lost oxygen for 5 seconds?	What would the world be like if Nazi Germany had never lost the war?	0
71525	13650	24779	Is time travel possible in next 5 years?	Is time travel possible then after how long time?	1
71526	123064	123065	Should I tell her what I feel now or later?	Should I tell her my feeling?	0
71527	123066	67870	Who is Britney Spears?	Why is Britney Spears so popular?	0
71528	123067	123068	Can I root my LGc22 with no computer and not pay for it?	I got a USB microphone for my computer. How can I tell if it is working? Or make it work? (It came with no instructions)	0
71529	123069	123070	How can I get out of bed on the very moment I wake up?	How can I make myself get out of bed when I wake up?	1
71530	51315	96560	Hard disk error 303 or 305—how do I fix this?	How can I fix HP hard disk error 303 - 305?	1
71531	123071	123072	What are some great questions and answers on Quora?	What are some brilliant questions asked on Quora?	0
