id	qid1	qid2	question1	question2	is_duplicate
145267	229718	229719	Should I choose Amity University Mumbai for B.TECH Engineering computer Science with 65% in 12th boards & will I get admission?	Is Amity University's 2+2 program good for B.tech in Computer Science? Is it good to do 2 yrs. in Amity Noida and 2 yrs. in UMass Lowell?	0
145268	229720	229721	How can I see my husband’s iMessage without having access to his phone?	How can I catch my cheating husband without having his phone?	1
145269	229722	229723	If Westworld didn't have a second season (which it will have, but let's imagine it doesn't) would you be satisfied with that season as a stand-alone?	Challenges of computer?	0
145270	229724	229725	When will Electrical Machines, Power System and Power Electronics will start at Engineers Zone Delhi?	How would a renters insurance company know if I said my bike was stolen but I simply rolled it around the corner?	0
145271	108794	45580	What could be the strategy behind banning 1000 and 500 denominations in India?	What is the main reason behind abolishing Rs 500 and Rs 1000 notes in India?	1
145272	229726	229727	When can a child in Russia choose which parent to live with?	When can a child in Australia choose which parent to live with?	0
145273	5946	229728	Where can I get Etoos video lectures at a cyber cafe in Delhi?	Where can I get Etoos video lectures at a cyber cafe in Kota?	0
145274	187904	169377	Who won the second presidential debate: Trump or Clinton?	In your opinion who won (or performed better) in the Second Presidential Debates (held at University of Washington)?	0
145275	139129	15340	What are any real life instances where karma played it's role?	What are some real life examples of Karma?	1
145276	229729	229730	Feed back gain is less than unity why?	Feed back gain is less than unity. why?	1
145277	59124	72987	How can I upgrade my English Writing skills?	How can I enhance my English writing skills?	1
145278	66515	57913	What is the best site to download Game of thrones series ebook for free?	What are the safest websites to watch free movies on?	0
145279	229731	229732	How is the experience of working in AAI?	"What German adage means roughly, ""Mountains and valleys never meet, but people do.""?"	0
145280	229733	229734	What is Apache Tomcat?	Does Apache Tomcat require Apache? Why?	0
145281	229735	229736	What percentage of Adobe's revenue comes from software sold to people using it for web design and development?	Is it possible to use Adobe Stratus from Flash CS4?	0
145282	229737	229738	What is the formula for determining density of a mixed sample?	How can you determine the weight density formula? How is it used?	0
145283	229739	229740	Which is the best laptop to buy in India at a budget of around 40000?	Which is the best laptop around 70k to buy in India?	0
145284	79469	106624	What are the worst mistakes of your life?	What is the worst mistake of your life?	1
145285	229741	229742	What are the pros and cons of attending a University in Japan as a foreign graduate student?	What is the best city to live in japan as a foreign student?	0
145286	229743	229744	Which of America's founding fathers were more religious and which were less religious?	How many of the U.S. Founding Fathers were Christian?	1
145287	229745	229746	What is 'metallic hydrogen'?	How is UIUC's online MCS degree viewed or ranked by employers or doctoral programs?	0
145288	50566	32815	Have you seen an alien?	Who has seen aliens or UFOs?	1
145289	229747	37866	I forgot my Quora account password what can I do?	I forgot my Quora account password. what can I do?	1
145290	229748	229749	Evaluate the assertion that interviews in qualitative research are characterised by struggle between interviewer and interviewee?	Are there any fees for rescheduling a USA visa interview appointment b1/b2? How many days prior can I reschedule to my current interview date?	0
145291	229750	168159	I ask God questions but he never answers. How do I get him to answer me?	If you could ask God three questions, but not ask if he/she exists or ask him/her to answer more questions, what would they be?	0
145292	229751	229752	What was it like to be neighbours with Steve Jobs?	What does it feel like to be neighbors with Steve Jobs?	1
145293	229753	229754	I'm in last year of mechanical engineering, And I'm interested in doing post graduation from US. Can someone suggest branches related to mechatronics?	Which fictional heroes do you see as actually being the villains of their stories?	0
145294	229755	229756	Would you recommend me site for delivery concrete?	Do goatees start to grow longer at age 15 for most boys?	0
145295	229757	229758	How does one interpret coefficients returned by l2 regularized logistic regression, assuming multicollinearity between independent variables?	How does one interpret coefficients from regularized linear regression, considering multicollinearity present between independent variables?	1
145296	229759	229760	How do you make girl as a best friend?	How do I make a girl my best friend?	1
145297	67106	229761	How can you tell if a woman has had an orgasm?	As a woman, how do you reach orgasm during sex?	0
145298	68871	29413	How demonetization help tackling black money and corruption?	How will issuing of new 2000 Rs notes help curb black money and corruption?	1
145299	229762	229763	What is the maximum recording time of an iPhone 6 with 64GB?	How can I record a video from an app using iPhone 6 plus?	0
145300	229764	229765	What are the functional differences between veins and arteries?	What is the main difference between veins and arteries?	1
145301	120983	201517	Who should be elected as president of India in 2017?	Who will be the President of India in 2017?	1
145302	79698	229766	Which is the best SAP ABAP training institute in Noida?	Which is the best SAP SD training institute in Noida?	1
145303	229767	229768	What are some websites where I can freelance as a web designer and developer as a fresher?	What is the best way to get clients for web design and web development as a freelancer?	0
145304	24524	229769	Which company offers the best lifetime VPN in 2016?	Which company offers the best lifetime VPN deal?	0
145305	229770	229771	My ex passed away and his mother won't talk to me. It's been over 3 years, what should I do?	What does it mean by understanding a concept?	0
145306	229772	229773	Do we regret the stuff we didn't do?	Should we regret or not?	0
145307	229774	155106	Which US universities should I apply for MS in Computer Science?	Which US universities should I apply to for MS in CS?	1
145308	225420	229775	Who has the most subscribers on YouTube?	Who has the most subs on YouTube?	1
145309	118328	5987	What is the cut-off for KVPY exam( SA stream ) 2016 and when are the results declared?	How was your KVPY sa 2016?	1
145310	229776	229777	What are some lesser-known sights to see when visiting Ghent, Belgium?	In what building was the treaty of Ghent signed in?	0
145311	41347	96721	Which is a good solar panel installation provider near Nipomo, California CA?	Which is a good solar panel installation provider near Millbrae, California CA?	0
145312	229778	229779	How do you answer an question on Quora in Anonymous?	How do you answer a questions on Quora?	0
145313	194393	229780	What is the probability that a leap year will have 53 Sundays and 53 Mondays?	What's the probability that a non-leap year has 53 Sundays?	0
145314	229781	229782	What is the best Python server/client API for game development like Kryonet in Java?	Which coding language is the best for servers? PHP, Python, Java or Ruby?	0
145315	229783	229784	What are the differences between English and Turkish graphotactics/graphemics?	Is there a difference between the German and English schwa?	0
145316	21119	10043	Does green tea help to lose weight?	Does green tea really help in losing weight?	1
145317	133967	229785	What is the easiest way to crack gate?	How I do crack gate?	1
145318	229786	30782	Instagram: Can I have my account unbanned?	How can you look at someone's private Instagram account without following them?	0
145319	229787	229788	What is the difference between CC and BCC?	What is the difference between MAPI and IMAP? How are they similar?	0
145320	166154	229789	What does worm meat taste like?	What did dodo meat taste like?	0
145321	77770	14376	Why can't I view some videos on Snapchat?	Can you see who views your Instagram?	0
145322	111138	183976	What is the best photo you have taken with your cell phone?	What are the best photos taken by phone?	1
145323	229790	229791	How did Loree oboes dominate the American market and Marigaux oboes the German market?	What is the best Oboe model I can get for £800?	0
145324	229792	229793	How is the Princeton Review for GRE preparation?	Is Princeton review good for GRE?	1
145325	229794	229795	How long can tardigrades survive in outer space?	Can a water bear (Tardigrade) live in space?	0
145326	93270	229796	What are some of the best documentaries?	What are some of the best documentary movies?	1
145327	168968	229797	What are antonyms? What are examples of antonyms?	What are some examples of antonyms used in a sentence?	0
145328	229798	229799	Energy cannot be created nor destroyed. How is that possible when the universe is expanding?	If mass cannot be created nor destroyed, why and how is the Universe expanding?	1
145329	143884	229800	Will China ever become a democracy?	Will China ever become a true democracy?	1
145330	1762	14409	What is the hardest thing(s) about raising children in Mexico?	What is the hardest thing(s) about raising children in Australia?	0
145331	139296	36481	Why don't people on Quora answer to my questions?	Why is no one giving me an answer to my questions?	1
145332	28488	53953	180*0::2.5.1::4.9*1.9 ^! |! Avg Antivirus Tech Support Customer care Service Number?	Hi Avg @@@1800_@_251_@_4919@@@ Avg Antivirus Tech Support phone Number?	1
145333	229801	229802	Will Arsenal sign anyone by the end of the transfer window?	Why does Arsenal have so many fans?	0
145334	229803	229804	The lcm of two numbers is 26 what is the possibles values of its HCF with explanation?	Where should I look for a 2 BHK residential apartment for rent near STMicroelectronics, Greater Noida?	0
145335	229805	229806	Is eating pepper not good for gastritis?	Is it good to eat maida?	0
145336	229807	229808	Should I claim 0 or 1 allowance in my W-4?	Should I be claiming 0 or 1 allowance on my W-4?	0
145337	229809	229810	Why doesn't Voldemort torment the muggle world?	On the night James and Lily died, James was ready to die for Lily & Harry. Why didn't the charm work like with Lily protecting Harry?	0
145338	229811	229812	What is to be made of the allegations that Donald Trump raped a 13 year old girl?	Why aren't we hearing about Donald Trump's alleged rape of a 13 year old girl?	1
145339	229813	31540	Which is the best picture ever taken?	What are the most amazing photos you have ever taken?	0
145340	229814	229815	What is flex fuel? What are the advantages?	What are the advantages and disadvantages engine flex fuel?	0
145341	229816	229817	How do I know if girl is lesbian or bi?	How do you know if a girl is a lesbian?	0
145342	30833	200100	How often do woman masturbate?	How often girls masturbate?	1
145343	229818	158645	Who is Airbnb's biggest competition?	Is Airbnb legal in Singapore?	0
145344	229819	229820	Why energy of pi-plasmon and opical transition in graphene are similar? The origins of plasmon (4.6eV) and optical peak (4eV) are different in nature.	Why is there a great difference in the instrumentation of RF receivers and optical receivers?	0
145345	99033	229821	What does it mean if your boyfriend doesn't seem to care when you cry in front of him?	If my boyfriend doesn't trust me even though I never gave him a reason not to, how long should I take his accusations?	0
145346	229822	229823	What are signs of OCD?	What are the signs of OCD?	1
145347	229824	229825	What is happening in Venezuela?	What's happening lately in Venezuela?	1
145348	229826	229827	How good is SIBM, Pune actually in terms of placement and academics?	Which is better SIBM, Pune or IIFT?	0
145349	229828	229829	What are good substitutes for vegetable oil?	What is the best substitute for vegetable oil? Why is it considered to be the best?	1
145350	29189	91423	What software does Pixar use?	What software does Pixar use besides RenderMan?	1
145351	75665	693	What are some ways to start a business?	How do we start a business?	1
145352	229830	229831	How do I hack wifi with windows phone?	Can I hack wifi password with windows phone?	1
145353	229832	229833	Is it possible to have a company of B2B and B2C?	I'm an adult and I still have canine milk tooth. The doc suggested removal of the canine tooth to create gap. How will this affect my smile profile?	0
145354	72846	229834	How is the Chandigarh University for electrical engineering?	How is Chandigarh University for doing engineering in CS?	0
145355	229835	158839	Can dogs eat corn bread? Why or why not?	Can dogs eat bread?	0
145356	229836	229837	What's a good way to make money through effort?	How do I make money without much effort?	0
145357	229838	229839	What is better, direct drive motors or belt drive motors in a washing machine?	Why motor use direct on line?	0
145358	104728	18821	How do you know if someone is lying to you?	How do we know whether someone is lying to you?	1
145359	229840	229841	Will Ferrell (actor): What's the story behind Sean Connery picking on Alex Trebek at SNL's Jeopardy?	Jeopardy! (TV game show): What is Alex Trebek saying to the contestants when the credits are rolling?	0
145360	229842	229843	What is a vector space?	What is vector space?	1
145361	6076	229844	What is the best method of studying?	What are some good methods to studying?	1
145362	229845	229846	Would Facebook, Google, Amazon and Microsoft be able to withstand a more than 1Tbps DDOS attack?	Would Facebook/Google or similar “big name websites” be able to stand a 650 Gbps DDOS attack?	0
145363	44946	77743	Which is the best quickbooks auto data recovery support number?	Which is the best QuickBooks Tech Support Number in Las Vegas?	1
145364	17924	178503	What is the meaning of 'subsisten' in Indonesian language?	What does 'jegeg' mean in Indonesian language?	0
145365	229847	18160	How is the word 'classify' used in a sentence?	How is the word 'gape' used in a sentence?	0
145366	229848	229849	What is meant by office of profit? Does working in a private institution come under it?	What is the story behind the office of profit bill in India? What were the roles played by Sonia Gandhi and Dr. Kalam?	0
145367	229850	229851	Is there only one consciousness?	Is consciousness one for everyone?	1
145368	29281	28798	Daniel Ek: Why is Spotify not available in India?	Why hasn't Daniel Ek brought Spotify to India?	1
145369	229852	229853	Can I fix a TV which turns off after 5 seconds of turning on? This is an LG TV. Another thing is it been in front of a a/c for three months	Can I fix a TV which turns off after 5 seconds of turning on? This is an LG TV. One thing it’s been in front of a a/c for three months.	1
145370	112478	13060	What is the mechanism that causes people to yawn when they are bored?	Why do I yawn when I was bored?	1
145371	19753	9597	How did Donald Trump manage to win the 2016 US election?	How did Donald Trump win the election?	1
145372	229854	229855	What are the chances of an Electoral College coup in 2016?	Is it more costly to transport oil from gwadar port to China than through malacca strait?	0
145373	229856	229857	Will drinking honey with hot water or eating raw garlic really help one to reduce weight?	How does honey warm water help losing weight?	0
145374	229858	10527	Is a transformer an inductive or capacitive load?	What is capacitive load?	0
145375	229859	229860	What do you think of the hacker group Anonymous?	How do I become part of the hacker group Anonymous?	0
145376	53727	229861	What was it like to grow up in India in the 1990s?	What is it like to grow up in an orphanage in India?	0
145377	229862	229863	Is it okay if I'm gonna message my ex for the last time to bid again my goodbye to him even we already had our closure before?	I get anxious when someone is interested in me. How can I deal with it and give it a try?	0
145378	28975	36853	How do I to beat a federal drug test if you are a meth user?	What drinks can I get to pass drug test for meth?	1
145379	229864	229865	How was it possible for Edward Witten to enroll in a graduate program in math and then a Ph.D. in physics after a bachelor degree in history and linguistics?	How did Edward Witten get accepted for a PhD in Physics when he was a History major?	1
145380	229866	192516	What are the most common questions asked in an interview from geotechnical engineering?	What is the most asked question in an interview?	0
145381	229867	229868	Why do puppies have big bellies?	Why does my puppy have a big belly?	1
145382	229869	128072	How can I do meditation?	How do you start a meditation habit?	0
145383	229870	229871	World of Warcraft (2004 video game): What is it like to play as Draenei Tank in World of Warcraft?	World of Warcraft (2004 video game): What is it like to play as Gnome Tank in World of Warcraft?	0
145384	229872	229873	Which is the best fruit juice to have after morning workout? Why?	Which fruit juice is best for acidity?	0
145385	229874	229875	What distinguishes Quora from a general discussion forum?	How is Quora different from Knowpost?	0
145386	229876	229877	What is this warning image of a child holding a piece of kitchen paper against its head supposed to mean?	What is this warning image of a child holding a piece of kitchen paper on his head supposed to mean?	1
145387	229878	229879	Do Indians hate Pakistanis more than Pakistanis hate Indians?	Why do Indians hate Pakistanis?	0
145388	229880	229881	What will happen to my Quora account if I pass away?	What is Quora's policy on accounts belonging to people who have died?	0
145389	229882	229883	What's it like to watch a character based on you or someone you know in a game?	What's it like to watch a character based on you or someone you know in a film?	0
145390	96149	11503	How do I access my Yahoo accounts without still having the old mobile numbers or email associated with them?	How do I access my Yahoo accounts without still having the old mobile numbers or email associated with them? Request	1
145391	67118	186158	Where is the cheapest country to visit?	What are some of the cheapest country to visit for middle class families?	1
145392	229884	87887	How much important is India-USA Relationship is to Hillary Clinton and if she become president what will be her propaganda for Foreign relationship?	How would Hillary Clinton keep USA's relationship with India if she becomes president?	1
145393	229885	229886	Which volume of the Scott Pilgrim graphic novel series is the best?	Clive Cussler: Which are the best dirk pitt novels ? and which series is better oregon or isaac bell series?	0
145394	229887	35247	What Is rationalization?	What is rational theory?	0
145395	229888	229889	Why does a poached egg taste so much nicer than a soft-boiled one?	Why do duck eggs and some other bird eggs taste richer than eggs from chickens?	0
145396	10796	9899	What is the best way to lose calories fast?	What is the fastest way to lose weight successfully?	1
145397	130915	229890	If I have glasses with a high prescription, which glass will de-emphasize the strange look you get from high prescription lenses?	Can you have a doctor put prescription lenses in Claire's frames?	0
145398	229891	229892	Can the most known and prettiest girl at school like a dweeb that sits next to her during lunch and the bus?	What if the most beautiful girl you have ever seen sits next to you on the bus?	0
145399	229893	102471	How whipped are you?	What are whip-its?	0
145400	229894	229895	How much do Lyft drivers make?	How much do Lyft mentors make?	0
145401	229896	229897	Why Digital marketing is important for my Business?	Why digital marketing is important for branding?	0
145402	229898	229899	What are the interesting facts about the life of Swami Vivekananda?	Why did Swami Vivekananda live the life of a wandering monk?	0
145403	229900	229901	Is Lyrica a better option than Tramadol for pain management ?	Can Lyrica cause appendix pain (pain on the right at the level of the groin and going around to the back)?	0
145404	229902	229903	Why do some people say there are no races?	Why do people say that race doesn't exist?	1
145405	229904	229905	How much time would it take to withdraw from Neteller to bank account?	How much money can one withdraw from a bank?	0
145406	229906	229907	Why we are sleeping at night?	Why don't I get sleep at nights?	0
145407	229908	229909	How much salary will I get in hand each month with an annual CTC of 2.8 lakhs?	How much salary will I get in hand each month with an annual CTC of 2.05 lakhs?	0
145408	173694	229910	What are your top 10 favorite songs of all time? Why?	What is your top ten favorite songs?	1
145409	229911	229912	What is the best thing you know about Bangalore?	What is the best thing you can do in Bangalore?	0
145410	229913	229914	How do I whistle with my fingers?	How do we whistle in tune?	0
145411	229915	229916	Why do you get gassy during your menstrual period? What can I do to stop this?	Why do I get gassy on my period and how can I avoid this condition?	1
145412	229917	229918	Is India influencing Nepal's foreign policy?	What is the foreign policy of India?	0
145413	229919	229920	What are some really good Korean spas in Minneapolis?	What are the best resort and spas in Philippines?	0
145414	229921	229922	Why do human beings sleep at night?	Why do we sleep?	0
145415	229923	229924	Why are women gold diggers?	Why almost all women are gold diggers?	1
145416	229925	229926	Why should we wear a tie for an interview?	Do I wear a tie to an interview?	0
145417	50137	13823	What has been the best moment in your entire life?	Can you describe the best moment in your life?	1
145418	229927	229928	How do I charge a Motorola Bluetooth headset charger?	How can I connect two Bluetooth headphones to a laptop/tablet?	0
145419	22890	229929	How do cell phone signal receptions and plan rates in Hawaii differ form the ones in Alaska?	Any ideas on how to generate a duplicate aadhar card without pincode? I do know my aadhar number and mobile number.	0
145420	229930	229931	I read lots of books and articles, but I seem to forget most of what I have learned in them. How can I remember what I learned?	I read lots of books and articles but seem to forget most of what I have learned in them, how can I remember what I learned?	1
145421	229932	229933	What are some hacker community forums and chat rooms suggestions?	Are there any useful chat rooms for hackers?	1
145422	229934	229935	Can I use PlayStation VR Launch Bundle in other countries?	How you can get the latest Playstation 4 Bundle?	0
145423	229936	229937	What is the difference between material stiffness and component stiffness?	What is the difference between the stiffness and rigidity of materials?	0
145424	229938	229939	Which is a better city Kolkata or Cape Town?	Which is a better city Cape Town or Kolkata?	1
145425	200701	229940	As a victim of identity theft fraud, how do I get my money back if I know who did it?	How do I approach getting back into studies after a long break, as somebody who has never done well in school?	0
145426	229941	229942	What is the poem snowman about?	"What is the poem ""The Snowman"" about?"	1
145427	92112	229943	Can jumping rope or yoga or boxing help me and what foods should I eat.I have started drinking 1.5l milk or or yougurt those things whith calcium?	If I have just made a hot cup of coffee without milk, what will leave it hotter, to put milk now and drink it in 10 minutes or wait 10 minutes and then put milk and drink?	0
145428	229944	229945	I am very weak in maths. How can I develop it?	I am very weak at my subject and exams are very near. I am very tensed. What should I do?	0
145429	91224	229946	Which one of the following sentences is right grammatically?	Which one of the following sentence is/are correct?	0
145430	229947	229948	What is Prussia now?	What is Prussia?	0
145431	229949	229950	How much would it cost to get a penis grafted onto where your clitoris is located?	How much would it cost to build your own DIY urinalysis lab? How much would it cost in materials each time you performed a urinalysis?	0
145432	229951	229952	What regions of Mexico do most immigrants come from?	Which part of Mexico do most immigrants to USA come from?	1
145433	229953	229954	Which is the best online chatting site?	Which is the best Online Chating site for chatting with strangers?	1
145434	229955	229956	What is relativity actually?	What is relativity in physics?	1
145435	229957	229958	What is the fastest way to reduce the redness in a sunburn and to even out weird sunburn lines?	Is it bad to peal sunburns?	0
145436	229959	229960	What is the best free online course link to learn about SEO?	What is the best online site to learn about SEO course?	1
145437	122773	148048	What's the best thing to do in life?	What's the best thing in life?	1
145438	229961	229962	How does it feel to be in a relationship with someone with anxiety disorder?	What does it feel like to be in a relationship with someone with severe social anxiety/avoidant personality disorder?	1
145439	229963	43331	How do get free Poké coins?	How do I get free pokecoins?	1
145440	229964	229965	Can you describe How is the exam of pharmaceutical chemistry like, kinds of the questions?	What does my kundali tell about my career and love life?	0
145441	229966	63171	Which are your two favorite podcasts?	What are some best podcasts?	1
145442	229967	229968	Which is currently the most affordable city in South Korea (in terms of rent)?	Which is the most costly city in terms of food and accommodation between Delhi, Hyderabad, Mumbai and Banglore?	0
145443	229969	229970	Is chino an offensive term in spanish?	Should I learn Spanish?	0
145444	229971	94198	How do you raise a child?	What are some of the best ways to raise your child?	1
145445	229972	229973	Why is life so meaningless and boring?	What is meaningless life?	0
145446	229974	229975	What are the real reasons for farmers suicides in India?	What is the reason for farmers' suicides in India?	1
145447	137070	40391	How can I expand my IQ?	How do I increase IQ?	1
145448	229976	229977	"Is there a sequel to ""Jaani Dushman: Ek Anokhi Kahani""?"	"What happens in ""Jaani Dushman: Ek Anokhi Kahani""?"	0
145449	229978	229979	What is your favorite place in your office?	Would I have to rent office space necessarily for becoming an exporter? If not, can I give address of own house in native place as company address?	0
145450	229980	229981	What are some themes for a fashion show?	What could be some great ideas for a social issue themed fashion show?	0
145451	14287	98452	Do Quora users still see questions that are marked as needing improvement?	Do people see questions that are marked as needing improvement?	1
145452	66955	19999	Should people over 89 not be allowed to vote?	Should people over 99 not be allowed to vote?	1
145453	229982	229983	Why do parents make their children eat things they don't like?	Why do Indian parents make their children eat so much?	0
145454	229984	58871	Which phone should I buy under 40000 inr?	Which smartphone should I buy under INR 40000?	1
145455	229985	229986	What are some survival tips for Hurricane Matthew?	What is an average time during collisions of gas molecules?	0
145456	85061	133393	Can someone travel back in time?	Is it truly possible that we can travel back in time?	1
145457	167045	229987	How do you get rid of a pimple in your ear?	How do you get rid of a pimple on your earlobe?	1
145458	229988	229989	What are some addictive websites?	What are some addictive websites in French?	0
145459	229990	96722	Which is a good solar panel installation provider in Los Altos, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
145460	229991	229992	Who are some of the TopCoders on Quora?	Who is C# TopCoder?	0
145461	229993	229994	What will be the best startup in 2020 in India?	What will be the best startup in in India by 2020?	1
145462	229995	229996	What should I do-MBA or be Software Engineer?	I am a third year civil engineering student. What should I do after completing my degree? Should I start working or go for master's?	0
145463	175643	3776	Can I sell my business idea?	Where  can i sell a business idea?	1
145464	229997	229998	Which is the best book for UGC NET Paper I preparation?	What are the reference books and the best book to prepare for cbse ugc net paper 1?	1
145465	5741	26881	Can a girl get pregnant after her last day of periods?	Can you get pregnant 16 days after your period?	1
145466	229999	230000	What size of submersible pump do I need to lift water 50 feet?	What size of pump do I need to lift water 50 feet?	0
145467	230001	230002	How often does Daniel Plainview drink Eli's water?	Does Daniel Plainview drink Eli's water?	0
145468	22111	10721	Why are ALL my questions being marked as needing improvement?	Why does Quora always marks my question as needing improvement?	1
145469	230003	230004	Can someone like watching videos of something than doing it?	Does congress pass bills without funding to appease the public? But have no real plan of implementing the bill.	0
145470	230005	230006	What is the difference between RuPay, Visa, and Mastercard debit/credit cards?	How much amount/money can be saved by India if Indians use a Rupay Card instead of a MasterCard or Visa for transactions?	0
145471	230007	37563	What is the best way to learn MATLAB? What is the best book to learn MATLAB?	How to learn MATLAB?	0
145472	36947	230008	Can you convince me to vote for Donald Trump?	How can someone persuade me not to vote for Donald Trump?	0
145473	230009	230010	Measurements: What is 'GAJ' and its equivalent in Sq Ft.?	I have a 1,200 sq ft place to rent in South Mumbai. Do art galleries pay good rent amounts?	0
145474	34128	230011	What is the most messed up thing you have ever done?	What stupid things do men tend to do that mess up our lives?	0
145475	230012	230013	How can a fresher get a job in Hadoop?	How do I get job in Hadoop as a fresher?	1
145476	230014	230015	How is Dhoni so cool and calm?	How do I be cool like MS Dhoni in a difficult situation?	0
145477	230016	230017	Am I a good dancer?	Why am I not a good dancer?	0
145478	230018	230019	What does it mean if time on my PC changes on its own? Is it hacked?	In diagram I want the the organs in the human body?	0
145479	36724	230020	What does 11:11 mean in snapchat terms?	Why Am I keep missing 11:11 on the clock?	0
145480	230021	26337	What is the property tax rate in Granville, Ohio? How is it compared to the one of Iowa?	What is the property tax rate in Granville, Ohio? How is it compared to the one of Texas?	0
145481	230022	37504	Who will win the 2015 IPL, RCB, CSK or MI?	Which team is going to win the 2015 IPL?	1
145482	9596	36797	How did Donald Trump win the 2016 US Presidential Election?	How did trump win the presidential election?	1
145483	5511	101583	How do I make money online without spending money?	What is the easiest way to make money online without spending a lot of time or money?	1
145484	230023	230024	What will a productive day be like for you?	What should I do for a productive day?	1
145485	230025	219065	What is one gadget you wish would go away that still exists?	What is one device you wish would go away that still exists?	1
145486	230026	230027	How is Sculprits different from ZBrush?	What is the main difference between ZBrush and maya?	0
145487	230028	230029	What are some examples of mullerian mimicry?	What is Mullerian mimicry? What are some examples?	1
145488	230030	230031	What is the revenue of Couponzguru.com?	What is the revenue of Sharethis.com?	0
145489	230032	230033	Do psychopaths care about their family?	Do psychopaths care about their family, if so why?	1
145490	230034	230035	What is an enzyme and its function?	What are enzymes? What are their functions?	0
145491	230036	230037	Can I use USB Tethering with a blank SIM card or any other similar method?	Do GSM phones use SIM cards? Why or why not?	0
145492	97148	224208	What is the best way to clean around the sides of my white sneakers?	What is the best way to clean the white rubber on sneakers?	1
145493	230038	230039	What are some fruits that start with a b?	What fruits start with d?	0
145494	230040	230041	How can we stop asteroids?	What asteroid is getting moved?	0
145495	13317	225979	What is graffittibooks.com?	What is Eyje.com ?	0
145496	230042	230043	How do I set up a two layer VPN on an android phone?	How do I configure VPN on Android phone?	0
145497	53802	44984	Why some of my questions on Quora not answered by anyone yet?	Why are some questions not answered on Quora?	1
145498	230044	230045	What is the best way to access the deep web?	How do I access deep web?	1
145499	230046	230047	If women were the ones that said corny pickup lines, what would they be?	What is the most disturbing pickup line you have used or have had used on you?	0
145500	230048	57099	What happened to Saruman after the One Ring was destroyed?	What happens to Merry and Pippin after the end of The Lord of the Rings?	0
145501	230049	230050	How do I memorize legal concepts for law school?	Which college can I expect with a rank of 901 in wbjee medical?	0
145502	230051	230052	What does sleep debt feel like?	What is sleep debt?	0
145503	230053	230054	What are real time application of virtual function?	What are real time application?	0
145504	230055	230056	How do I know the balance in my PF (provident fund) account online?	How do we check if PF (Provident Found) paid regularly into my account from my company?	1
145505	131858	230057	What is the corporate culture like at Infinity Property? How is the culture different than other companies?	What is the corporate culture like at Boston Properties? How is the culture different than other companies?	0
145506	230058	229000	Is it possible to develop apps for iOS using a Windows/Linux PC?	Is it possible to develop apps for iOS using a Windows or Linux PC?	1
145507	88821	223109	How do I improve professional email writing skills?	How do I improve my email writing skills?	1
145508	230059	230060	How do I convert Python code into Ruby code?	How do I code with Python?	0
145509	230061	230062	How should I increase my vision?	How can you improve your vision?	0
145510	230063	230064	If my height is 5 feet and 4 inches, what should be my weight before I get pregnant?	My height is 5 feet 4 inches. Is a Suzuki Gixxer comfortable for me, or not?	0
145511	46317	230065	How does a girl feel when I say I like her shoes?	How does a girl feel when I say I like her hair?	0
145512	230066	230067	What is the corporate culture like at Virtus Investment? How is the culture different than other companies?	What is the corporate culture like at Pioneer Investments? How is the culture different than other companies?	0
145513	230068	230069	What strikes first time visitors as special or unusual when they arrive in Kiev?	How can someone who has amazing talent be bad at the thing they are talented at?	0
145514	230070	230071	Are today's parents too overprotective?	Are today's parents overprotective parents?	1
145515	230072	230073	What are the best reference books for symbolism?	What are the best reference books for coding?	0
145516	124992	179677	Have you ever had a ghost experience?	Have you ever seen ghost in your real life?	1
145517	230074	230075	How can I root my Micromax Canvas A1?	How do I root Micromax Canvas A1?	1
145518	230076	50719	Can a girl get pregnant by eating sperm?	Can you get pregnant from oral sex?	1
145519	230077	83559	Is marriage important in life?	Why is marriage so essential in life?	0
145520	187738	81024	Is big boss scripted?	Is Big Boss (An Indian TV Series) scripted?	1
145521	230078	230079	Seafood: What is the difference in taste, nutrition, and quality of food between shrimp and prawns?	What does shrimp scampi taste like?	0
145522	230080	230081	How do you make a portal to Heaven in Minecraft?	In Minecraft, how do you make a book?	0
145523	23816	230082	Who is the most beautiful woman in the world?	Who is the most beautiful woman in India?	0
145524	75032	230083	What does it mean when a boy and a girl see and pay attention to each other daily but don't talk due to limitations and it continued for 4 years?	Is it possible for a boy and a girl to fall in love when they just secretly stare at each other for around 2 Years in college and just talking rarely?	0
145525	230084	230085	Does the court assign a lawyer if I am over 18 and have no guardian?	Will a request for emergency guardian I signed, notarized, drawn up by lawyer still be valid if I pass away before a juvenile court judge signs it?	0
145526	230086	130268	How can I earn money for my studies?	What is the best way to earn money while studying?	1
145527	17016	45810	How can I stop my hair fall?	How should I reduce hair fall?	1
145528	17201	230087	What are the best lines to start anchoring in an event?	How do I prepare for anchoring if I am a beginner?	0
145529	230088	230089	What is a Shell in Unix OS?	What is a Unix shell?	1
145530	230090	230091	Is it possible to automate routine website clicking tasks using c#?	I'm 18 years old, have sex at least 1 time in 2 weeks but I just can't stop masturbating. What can I do?	0
145531	87651	218644	Which book is good for history of english literature?	What are the best books on the history of english literature?	1
145532	23333	81404	Will there be a sequel to Interstellar?	What is your review of Interstellar (2014 movie)?	0
