id	qid1	qid2	question1	question2	is_duplicate
403267	328551	536835	In Nazi Germany, what was the difference between the Gestapo and the SS? Was it possible to be a member of both?	Was the Gestapo the only agency in Nazi Germany that had warrant discs, or did the Kripo and SD also have them?	0
403268	112243	108582	Does Weed causes cancer?	Do people, who smoke weed get cancer?	1
403269	72072	61275	What is the best question asked on Quora? What was the best answer?	What are the best questioned asked in Quora?	1
403270	536836	363027	Any ideas of simple project using logic gates?	Any ideas for simple digital mini project using logic gates?	1
403271	283	51127	What are good websites for escorts?	What are the top escort services of India?	0
403272	116259	536837	"Is Robert Frost right? ""Take the road less traveled, for it will be worth your while”?"	Do people ever confuse Robert Frost, the Quoran, for Robert Frost, the Poet?	0
403273	35652	490	If energy is created (as it's not conserved in our expanding universe) can infinite of it be created? If yes, is potential energy/potentiality infinite?	If energy is not conserved in an expanding universe, is potential energy infinite (the energy that can be created is infinite)?	1
403274	451285	536838	Can I make the 9 ball on the break?	What does a ball striker mean in Carroms?	0
403275	536839	536840	How do I make life worth living?	How do you make life worth living?	1
403276	433744	405229	Why are women so complicated?	Why do men think that women are difficult to understand?	0
403277	263930	536841	How do I get rid of Twitter's app cache on my phone to free up storage space?	What are some hacks for Pinterest?	0
403278	536842	536843	Can sociopaths be aware of their mental state? Because a narcissist doesn’t usually agree/believe they’re like that if accused. Is it the same for sociopaths?	I have noticed that parents usually have a sort of preference for their oldest child rather than the youngest, like is believed. Does anyone else agree or disagree?	0
403279	536844	536845	Are you enjoying playing Pokémon GO?	Why do you enjoy playing Pokémon GO?	0
403280	536846	176739	What is the ultimate goal in our life?	What is your ultimate aim in life?	0
403281	73006	536847	What is the salary of all the characters of Taarak Mehta Ka Ooaltah Chashmah?	Have you met a Casting of Tarak Mehta ka Oolta Chashma?	0
403282	47814	3442	Is it possible to make a time machine?	Can we create a time machine?	1
403283	536848	536849	Do the big stars, Ronaldo and Messi, typically play in the last December game in La Liga?	If Real Madrid wins the Champions League and Barcelona La Liga, with both Messi and Ronaldo scoring in CL final then who should win the Ballon d'Or?	0
403284	536850	536851	How will you accept the fact that you already have a child?	How do you come to terms with the fact that a person you deeply loved and thought really highly of insulted you publicly? Will you be able to forget it considering the fact that you never got an apology?	0
403285	536852	536853	Can I invite people/strangers from other Facebook groups to join my group? If it is not forbidden, how do you usually invite them and what kind of messages do you send to them?	"What is the idea behind Facebook replacing the ""invite people"" feature by ""add them directly""?"	0
403286	536854	536855	What is rephrasing?	How would you rephrase this?	0
403287	82937	536856	How hard has puberty hit you?	Do identical twins hit puberty at the same time?	0
403288	91734	536857	How do I get Jio ID and how can I generate the offer code?	Who is the official owner of the Reliance Jio SIM card that was validated using my Adhaar ID, but, my friend’s bar code?	0
403289	38530	375619	Can I still send direct message to someone who block me in instagram?	If you block someone on instagram can they still see dms you've sent them?	0
403290	46732	356261	Is it ethical to list a minority race during college admissions when I am only 1/8?	I ran a 8:45 for a 3 km when I was 16 years old but now I have to run a 5 km because I am 20 but I struggle to race 5 km what should I do?	0
403291	206897	21086	Which app is the best educational app?	What are the best educational apps for Android tablets?	1
403292	536858	536859	How are resources allocated in a market economy? How are resources used in a market economy?	In a free market economy, how are resources allocated?	0
403293	464296	536860	Is India still a British dominion?	What is the difference between dependence, dominion, and sovereignty in regards to India?	0
403294	536861	536862	Is it bad that my girlfriend and I don't like the same music?	I am a student and I feel the need to have a girlfriend, but at the same time I know I don't have time for a girlfriend. What can I do?	0
403295	536863	490956	What are some mind-blowing facts about scientists / inventors?	What are some of the most mind-blowing facts about the United States?	0
403296	369939	118663	Would Hillary get women's vote just because she's a female?	Should people vote for Hillary Clinton just because she's a woman?	1
403297	536864	536865	How many megabytes of data one sheet of A4 paper could hold?	What are psychotic traits?	0
403298	188706	174742	Am I in an open relationship?	What is an open relationship?	0
403299	21552	133742	Can we pursue biotechnology after B.tech in mechanical engineering?	What fields can I enter after completing a B.Tech in mechanical engineering?	1
403300	536866	16095	"How is the word ""sufficient"" used in a sentence?"	How is the word 'ingratiate' used in a sentence?	0
403301	23373	312390	How can I earn money through a Facebook page?	How does a Facebook page earn money?	1
403302	90727	536867	How can I share music by using AirDrop between iPhones?	How do you use Airdrop on the iPhone?	0
403303	194386	147094	Is marriage unnecessary in modern society?	Is marriage an outdated institution for our modern society?	1
403304	448042	536868	What are some good and romantic Malayalam songs?	What are some of the best Malayalam songs?	0
403305	536869	536870	How is it possible to send an anonymous text?	Is it possible to send an anonymous text?	1
403306	536871	536872	When does it start to show that Naruto likes Hinata? (If it ever happens)	Does Hinata give up being a ninja after marrying Naruto?	0
403307	536873	536874	How should you think while writing a 140 character Tweet after writing an article?	Can u tell some song like killing strangers? Pls	0
403308	536875	536876	What are some efficient brain hacks about learning that most people don't know?	If you could plant one thought in the minds of every living person on earth at the same time what would it be?	0
403309	536877	536878	As a beginner in HTML, which book or tutorial should I use to learn HTML basic animation?	As a beginner in HTML, which book or tutorial should I use to learn HTML programming?	0
403310	536879	536880	What is your review of Coolairshoes.co.uk?	What is your review of Zesty.co.uk?	0
403311	536881	536882	What is partial factor of safety?	What are partial safety factors?	1
403312	342843	447609	If you throw up within 30 minutes of eating, how many calories do you lose of the food you ate?	If calories are not equal, why am I losing weight eating 1,000 calories of junk food a day?	0
403313	536883	174789	Why is it bad to be proud of being white?	It seems okay to feel proud of being Asian, Latino, or Black, but why does it NOT seem to be okay for a White person to feel proud to be White?	1
403314	536884	536885	How do I prepare for cat exam 4 years before?	How can I prepare for the CAT exam 3 years before?	0
403315	536886	536887	What are some must read books for teenagers?	What are some must-read books for teenagers?	1
403316	348181	221135	What does 骚客 mean in English?	What does 'Sapna' mean in English?	0
403317	223699	305493	Who are you voting for (for US president) and why?	Who are you voting for in the 2016 U.S. Presidential Elections and why?	1
403318	313198	531705	A photon leaves the sun, bounces off a leaf, then hits my retina. Does that photon cease to exist at that moment?	A photon leaves the sun, hits a leaf, then my retina. Did the photon that hit my retina contribute to the plant's photosynthesis at all?	1
403319	47154	536888	Would it be practical to use a radial engine for cars?	Why do we use engine oil in car?	0
403320	536889	112423	Do you have to be a genius to crack the IBPS PO exam?	How do I crack the IBPS PO exam?	0
403321	255541	536890	Is it safe to watch porn on Iphone or any mobile device?	I watch porn every night, am I a porn addict?	0
403322	536891	536892	Is this the real Batman v Superman movie?	Is Batman v Superman just a bad premise for a movie?	0
403323	536893	536894	Can you actually get unlimited data (with any carrier) by using duct tape?	What are some weird uses of duct tape?	0
403324	452277	460925	Why does the Easter Bunny give out eggs?	Why does the Easter bunny carry eggs?	1
403325	536895	536896	Why should I buy your product?	Where should I buy cheap products to resale?	0
403326	536897	536898	How can European governments solve the problem with integration of Roma / Romani / Gypsies?	What is the solution to the problem of Roma (Gypsy) integration in Europe?	0
403327	536899	536900	How do I prepare for GRE 2016?	How do I prepare for the GRE?	0
403328	265859	333402	How is light produced?	What is light caused by?	1
403329	536901	362175	Where can I get hygienic Pest Control service in Nepean?	Where can I get best Pest Control service on Nepean?	0
403330	536902	536903	Could we build an educational system without teachers?	What would an educational system without teachers and lecturers look like?	1
403331	536904	178820	What are typical tasks for a Hadoop Tester?	What is hadoop programming?	0
403332	536905	536906	How can I meet other men for sex?	What is the most bipartisan assessment of President Obama's policies, character, and legacy?	0
403333	536907	536908	Where can I get all the solutions to the exercise questions of Essential Calculus: Early Transcendentals by James Stewart (9th edition)?	If one studies calculus I with an early or late transcendental approach, which would be the better approach before taking a physics I course the following semester?	0
403334	536909	536910	What can I do on a Tuesday afternoon with my daughter in New Jersey?	How does Hydroelectricity effect the environement?	0
403335	284800	446140	Which things I must do in phuket (thailand)?	What are some fun things to do/ must see things in Phuket, Thailand?	1
403336	536911	536912	"What is your take on the name ""Fraktions"" for a data analytics company?"	Do you have internal web analytics? What's the best solution for a company that doesn't want to send its data to 'the cloud'?	0
403337	536913	536914	How does Fitbit figure out that I'm sleeping?	What happens when I forget to hit 'STOP' on the fitbit one night, but remember to do it the next night before sleeping?	0
403338	536915	536916	When is aggression good?	What can aggression be good for?	1
403339	19546	14297	Can we time travel?	Time Travel Is It Possible?	1
403340	77483	50194	What type of government does Turkey have? How does it compare to the one in Brazil?	What type of government does Turkey have? How does it compare to the one in Canada?	0
403341	536917	204683	My AIR is 88303 in NEET 2016 and category(ST) rank is 1091.Is there any chance of getting admission in mbbs college?	My AIR is 151271 in NEET 2016 and category(UR) rank is 77951. Is there any chance of getting admission in MBBS college?	0
403342	536918	536919	How do geographic poles work and how are Earth's geographic poles compared to the ones in Saturn?	How did Robert Edwin Peary knew that that he reached geographic North Pole when there was no GPS back then?	0
403343	418848	58931	What’s the difference between logic and reason?	What is the difference between logic and reason?	1
403344	536920	224310	How do I jailbreak my ipad?	How do you jailbreak an iPad?	1
403345	536921	133803	Why is beauty in the eye of the beholder?	Is beauty in the eye of the beholder?	0
403346	314098	249535	SC/ST startup : How to get help from indian government ?	How do I get money?	0
403347	405759	536922	How do I relieve from love failure?	What is the way to overcome love failure?	0
403348	281978	536923	What is the best VPN for uTorrent?	What is the best free or paid VPN service in Canada?	0
403349	536924	536925	Is the word IN a noun or a verb?	"Is the word ""copy"" a noun or a verb?"	0
403350	536926	536927	Which is the best dropshipping vendor, with fast delivery times and cheap prices, to deliver watches to Denmark?	I am planning to take SAT in 11 standard if I clear it will I be going for a summer internship?	0
403351	240837	536928	"Why are people fascinated by doomsday-Utopian propaganda, such as religious or communist ""paradise""?"	Would you rather live in the Gangsta's Paradise or in the Amish Paradise?	0
403352	536929	536930	Where does power come from?	Where does will power come from?	0
403353	282643	82882	What was Haruki Murakami's father like?	What is Haruki Murakami like in person?	0
403354	536931	536932	What does an ad request do?	How to register my mobile number online (Canara bank)?	0
403355	357586	300075	What is your favourite quote and why?	What is your favourite Quote?	1
403356	536933	536934	How can a Czech actor become a Hollywood actor?	How can foreigner become a Hollywood actor?	0
403357	82136	536935	What does the Bible say about Muhammad?	What does the Bible say about violence?	0
403358	536936	266176	Have we had contact with interstellar life?	Is it possible that humans have already made contact with aliens?	0
403359	536937	225501	What is the difference between adding and committing in Git?	What's the difference between committing and pushing in Git?	0
403360	67059	536938	What should I do when my cousin sister started to ignore me, insult me and reply rudly to my messages?	What should I reply to my parents when they start comparing me with others who are more successful?	0
403361	7926	49115	What hotel in Saharanpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Nagpur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
403362	29735	536939	If you could re-live your 20's, what would you do?	Many of us dream; when we're children, when we're young maybe in 20's. How many of you still have unrealistic dreams in your late 30's or early 40's?	0
403363	74599	46840	Are there any other websites like Quora?	What are some similar websites to Quora?	1
403364	536940	536941	Any tips for a young man who wants to successfully develop personally and financially?	How did George Lucas come up with the lightsabers?	0
403365	536942	536943	How does Mick Jagger stay in such great shape?	Will Mick Jagger ever retire?	0
403366	126397	16089	Is that possible to increase height after age 21? If possible, how?	What is the way to increase the height at the age of 21 years?	1
403367	104901	107496	What is the best way to learn and practice C programming?	What's the fastest way to learn C?	1
403368	208299	536944	Why do I see so many soldiers in videos online look buff when it seems they don't get to eat much in the military?	Why is there so many videos of ISIS doing stupid things surfacing in the past 1 week? I mean just after the russians declared war on terror. Doesn't it all looks like a bit fishy?	0
403369	536945	536946	How many Apple employees work on Siri?	Why is Apple calling Siri a beta?	0
403370	468487	536947	Why we should not go to College?	Why shouldn't I go to college?	1
403371	536948	536949	Why does Caltech have an 80% four-year graduation rate?	Do most private colleges and UCS graduate in four years?	0
403372	385008	536950	"What do people mean when they say ""My thoughts exactly""?"	"What do people mean when they say ""Learn how to Learn""?"	0
403373	536951	536952	Blogger or WordPress which one is best to make websites?	There's a saying in my country: you can't clap with one hand. Is there an equivalent in English?	0
403374	536953	536954	What makes a person important?	What makes a person?	0
403375	89437	20491	What is better to use: MIT OCW or Khan Academy?	Is it better to learn calculus from Khan academy or MIT OCW for a physics student?	1
403376	246663	70654	Does masturbation reduce stamina?	Does masturbation affect stamina?	1
403377	319066	536955	What is the difference between a particle filter and a Kalman filter?	Is the unscented Kalman filter optimal?	0
403378	536956	205415	Is there any documented snow fall in southern part of india?	South India: Why is South India much more developed than North India?	0
403379	536957	536958	What is the role of board of director?	Will Kim Jong un be killed in 2017?	0
403380	536959	536960	What job is beneath your dignity?	If we automate almost all jobs and offer all citizens a basic stipend sufficient to live in dignity, what would you do with your time?	0
403381	536961	427748	What are the most iconic photos of 2011?	What are the most iconic photos of war?	0
403382	9239	536962	Which laws been enacted to prevent family members of a president from serving in his cabinet?	Trump says, according to law, his wage as a President must be just 1$. Is it true? Legally, how much is the wage of a US President?	0
403383	536963	536964	Why are students joining Two coaching institutes for preparation of IIT - JEE?	Which US President was the best cook?	0
403384	536965	310327	"What do you think is on the ""Dark side of the moon""?"	Is the dark side of the moon always dark?	0
403385	536966	536967	What are the best tools to use for Natural Language Processing currently?	Natural Language Processing: Which are the best Pronoun replacement tools?	0
403386	327228	305117	Should I seek love or just let it come my way realistically?	Is it better to let love come naturally or to go out and search?	0
403387	93259	28647	What is the primary, principle purpose of life?	Wanna ask someone please. What is life? And what is the purpose of our life?	1
403388	21982	51853	How do I learn quickly?	How can l learn faster?	1
403389	117167	60710	Which are some best free video editing softwares for youtubers?	What are some good free video editing softwares on the PC?	0
403390	536968	536969	How do I reduce malasma in face?	How term insurance plans like Aegon Life iTerm offer life coverage till the age of 80 years with such low premium? Is it viable business?	0
403391	536970	229219	How do I use Git and what does GitHub do?	What are GitHub and Git? What are their uses?	0
403392	536971	536972	Do skunks stink more than polecats? Why is this?	Why do skunks and polecats stink?	0
403393	536973	536974	What are the advantages of using military time?	Does the US military use any Russian equipment?	0
403394	85165	4507	How do I lose weight ayurvedically?	How can I efficiently lose weight?	1
403395	536975	536976	How do I write better characters?	How do I write better?	0
403396	2916	444733	What should be the strategy to clear IBPS PO?	How do I start preparing for ibps po?	1
403397	98356	125340	Is it worth buying the iPhone 7?	My opinion is iPhone 7 isn't worth the upgrade. What do you think?	1
403398	536977	300669	Is £40,000 a good starting salary if you are living in London?	Is 40 thousand pounds a good salary in London?	1
403399	263522	218423	Is soy milk as bad as people are saying?	Is soy milk dangerous?	1
403400	536978	536979	Do both  the Shias and Sunnis discriminate against the B'ahai?	Why do Muslims discriminate against Bahà'i faith?	1
403401	536980	536981	How do I understand logarithm perfectly?	How do I understand logarithms?	1
403402	536982	319084	Should I eat chocolate?	Do the Chinese eat chocolate?	0
403403	219079	80683	What is best investment options in India?	What are best investment options in India?	1
403404	98255	215983	"What does the Chinese word ""女漢子"" mean?"	What does the Chinese word 隔壁老王 mean?	0
403405	331628	314408	Is Alia Bhatt on Quora?	Who are alia bhatts parents?	0
403406	213096	536983	What is carbonated water?	What is carbonated water's formula?	0
403407	21662	1780	How would scrapping Rs 500 and 1000 notes affect the real estate sector?	How will abolishing Rs. 500 and Rs. 1000 notes affect the real estate businesses in India?	1
403408	536984	536985	What is the meaning of permanent dipole?	How do I find the equipotential surface of a dipole?	0
403409	429074	536986	What's the typical cost of labor for installing a glass wall?	How does sand turn into glass through heat? Is there a way to turn glass back into sand?	0
403410	204816	536987	What is the future of biotechnology in India?	What is the Scope for PhD in Biotechnology in India?	0
403411	234811	536988	How many Freddy Krueger movies were made?	What are Freddy Krueger's weaknesses?	0
403412	195045	208058	Has anyone had a near death experience that they can describe?	What is the most life changing near death experience you've ever had?	1
403413	158074	509735	What is the best physics project for class 12?	What are some projects for class 12 boards in physics, chemistry and computer science ?	0
403414	536989	536990	What is a way to start my own post-production house for editing, visual effects and color grading with little money?	What is a way to start up my production house on a small scale?	0
403415	536991	41928	What should be done to gain weight in few days?	What is the way to gain weight in short days?	1
403416	104795	536992	What are some food products that people believe originated in India but are not?	What are some Google products that not many people know of but are in fact extremely useful?	0
403417	536993	536994	What does it mean if a guy puts my foot on his lap?	STUDY MATERIAL MANAGEMENT for NET exam?	0
403418	536995	536996	Does Britney Spears have a long torso or a average torso?	Why does my torso hurt after working out?	0
403419	10943	29684	Where can I hire an email hacker?	Where can I find/employ a real hacker?	1
403420	52800	536997	How long does ketamine stay in your system?	How long does klonopin stay in your system?	0
403421	78274	244535	How can I learn to play chess?	How did you learn to play chess?	0
403422	13555	23977	How do you improve your writing skills?	How do I improve writing skills.?	1
403423	536998	536999	How much snow does Portland, OR get every year?	"How do you say ""Does it snow every year here?"" in German?"	0
403424	537000	30845	Is it true that Donald Trump is on amphetamines?	Can Donald Trump become the next Hitler?	0
403425	537001	17428	Can you make money short term using the Acorns app? Is it just penny stocks made simple?	Is trading penny stocks the same as trading bigger stocks? In terms of basics?	0
403426	193182	11913	What artificial intelligence can do?	What is Artificial Intelligence?	0
403427	501365	537002	What is something you find annoying on Quora?	What are some really annoying things about Quora?	1
403428	207331	537003	How can we determine a beam weather its singly reinforced or doubly reinforced just by looking at it?	How does a fixed support or a simply supported beam look in real life? How would I know that a reinforced concrete member is fixed or simply supported by looking?	0
403429	537004	537005	Could anybody tell me about Technical University of Liberec? I want to study Master's in Textile Engineering.	I want to become an IITian and also want to study about universe space time, which branch of IIT will be best for me?	0
403430	537006	537007	What happens to the Provident Fund if I leave my current IT company without serving notice period of 3 months?	What happens when I don't go to my government office without giving an application for leave?	0
403431	470350	93438	What is the meaning of oat in Hindi?	"What does the word ""Saale"" mean in Hindi?"	0
403432	537008	537009	I just installed Linux and I'm loving it. How can I make the best use of it?	Are Linux Live CDs actually used by new users to test the OS or are they just making the install process more complicated?	0
403433	537010	537011	Is George Soros' 'backache' a lie?	How did George Soros and Jim Rogers' fund, the Quantum Fund, earn 33% annualized returns for 30+ years?	0
403434	537012	537013	What is it like to be a congressman?	What is it like becoming a congressman?	1
403435	537014	537015	Does Nyquil cause drowsiness? If, so why?	Why does Nyquil cause drowsiness?	1
403436	15936	17210	Did the void exist before the Big Bang?	How was our universe before the Big Bang? Was it a tiny point? If it was a tiny point, where did this point exist from?	1
403437	27389	44398	Should Edward Snowden be considered a hero?	Is Edward Snowden a hero or a villain? Why?	1
403438	225139	8562	What do you mean by digital?	What is the meaning of digital?	0
403439	307400	450264	What are 5 examples of non renewable resources found in Canada?	What are 5 examples of non renewable resources found in USA?	0
403440	537016	537017	Which coding bootcamps offer housing?	What is the best coding bootcamp in NYC for beginners?	0
403441	537018	537019	How big can a Labrador Retriever/Chihuahua mix get?	How big can a Pitbull/Labrador mix get? Can they be kept inside of the house?	0
403442	363812	200898	What is it like to be homeless?	How is it like to become homeless?	1
403443	537020	2244	What is the weirdest thing you've experienced in a flight?	What is the weirdest or most disturbing thing that a kid has said?	0
403444	537021	537022	Difference between wear and friction?	How much is alphasights?	0
403445	537023	537024	What are some good apps for learning to play the guitar?	What is the best app for learning to play guitar?	1
403446	537025	537026	Which place is the center of the earth and how?	What is the center of the earth?	0
403447	22315	297541	What's the cause of under eye dark circles and what treatments can help?	How can I remove dark circles under eye?	0
403448	404982	537027	How is shoolini university?	Is Shoolini University a good university?	1
403449	537028	58354	What are the top startup ideas in 2012?	What are the best IT startup ideas?	0
403450	537029	537030	What is the difference between fixed and floating caliper?	How do I Manufacture a brake caliper?	0
403451	537031	537032	Can the UK ever become a global military super power again?	Could the U.K. Become a world super power again?	1
403452	119220	435310	What are the applications that can use armature control to reduce the speed and also can use field control to increase the speed more than rated in DC motors?	What are the applications that can use armature control to reduce speed and in the same time can use field control to reach the speed more than rated?	1
403453	537033	335228	How do you create protocol for your blockchain?	How do you build a blockchain?	0
403454	62873	537034	What can you do with an economics degree?	Should I get a business degree or an Economics degree?	0
403455	537035	537036	Experimental usage of DNA/RNA polymerases?	What are the technical questions asked in SSB by the interviewing officer to those candidates who have appiled for TGC and are graduated in B.E (CSE)?	0
403456	233409	537037	How would you react after getting rejected by your crush without proposing after making a mistake and your friends are just making fun of you?	How did you move on forward after making a big mistake in your life or after failing at something?	0
403457	9430	6029	What can we do for hair loss?	Is there a way to prevent hair Loss?	1
403458	537038	537039	Is Boko haram Muslim?	Is Boko Haram a Muslim movement?	0
403459	463803	537040	What things do Ivy League universities have in common? Are they really that much better than public funded accredited universities?	"What does make ""Ivy League"" universities better than other universities?"	1
403460	537041	537042	"Are ""The Goebbels Diaries"" good to read?"	Are the Goebbels Diaries a good read?	1
403461	534098	537043	What is a career path?	What is the career path for a doctor?	0
403462	116462	537044	Shanghai vs Bangkok?	Where is Bangkok?	0
403463	25891	537045	What is the difference between the past tense and the past participle?	"Can you have a past tense verb after ""was""?"	0
403464	537046	537047	Does soaking your hair in olive oil really make it grow faster?	What pill makes your hair grow faster?	0
403465	157507	87387	Which is the best laptop to buy under INR 50K?	What are the best laptops under 50K in India presently?	1
403466	537048	537049	I had this strange dream? What does this mean?	What does this weird dream mean?	0
403467	537050	537051	How would someone start treasure hunting?	The definition of people?	0
403468	311336	537052	Have you ever thought about your life?	Have you ever thought life was over for you?	0
403469	434333	275517	How do I get a job in Gulf Country?	How will I get jobs in gulf countries?	0
403470	537053	537054	Why some list of operators cannot be overloaded in C++?	Why we can't overload dot, ::, sizeof and ?: operators?	0
403471	10235	163503	How India can respond to the Uri terror attack?	What could be an intelligent and efficient response to the Uri terror attack?	1
403472	537055	295766	What are some of the best movies made in the years 2000+?	What are the best movies of the 21st century?	1
403473	470136	130474	Which among five seasons (summer, winter, autumn, spring, rainy) is most favourable for farming and cultivating of crops?	Among the five seasons which season is favourable for farming and cultivating of crops?	1
403474	227538	398660	Why do I laugh when people get hurt?	Why do people laugh at other people when they hurt themselves?	1
403475	298172	537056	What are the jersey numbers of famous soccer players?	Can a soccer player have another job?	0
403476	537057	537058	What are all the companies Peter Diamandis started, and what are all their outcomes?	How did the LEGO company start up?	0
403477	220766	22607	How do I get an internship in america?	What are the best ways to get internships?	0
403478	537059	537060	Is the night sky black or just really dark blue?	I am planing to invest Rs.10 lacs in GOLD. which is better location to purchase? India or Dubai?	0
403479	537061	537062	How should I start couchsurfing?	How do I start couchsurfing?	1
403480	537063	496929	What is natural selection? Why does it occur?	What are the best ways to explain evolution by natural selection?	1
403481	92193	537064	Which zodiac sign is most compatible to Virgo men?	Which zodiac signs are attracted to Virgo?	0
403482	537065	537066	What is the procedure for the removal of the Governor in the Constitution of India?	What is the difference in the post of governor and lieutenant governor as per the Constitution of India?	0
403483	537067	6861	Who is Tobi in Naruto?	Where can I watch in English dub boruto Naruto the movie?	0
403484	46657	456481	Has anyone used keenmobi.com?	Has anyone use orignalsoft.com?	0
403485	27983	69130	What is the best Korean drama?	Which is the best Korean drama?	1
403486	537068	537069	Can I get good marks in JEE Mains if I complete previous year IIT-JEE questions?	My JEE Mains marks are 190. Last year's up board year were 91.2% marks. Which rank may I get?	0
403487	342041	537070	Why are you alive?	Are you alive? Why?	0
403488	107840	537071	Which EU country has the most basic requirements to obtain a residence permit for EU nerizedentov?	Can a non-EU citizen with a residence permit type A in EU visit New Zealand without visa?	0
403489	324073	537072	What are the questions asked in power grid India interview?	What are the generic Selenium Grid interview questions?	0
403490	235427	267266	Should I join HCL TSS leap program it is worth giving them 2 lac rupee?	Is it better to join in an HCL TSS program?	1
403491	537073	537074	Are there any Chrome extensions like FlashGot for Firefox?	Is there a 'read it later' extension for Chrome? How about flashgot?	0
403492	431754	266658	Who is the most overrated director in bollywood?	Who is bollywood's most overrated film maker?	1
403493	45349	2049	Which are the good food stuffs to gain a weight?	What food should I eat to gain weight?	1
403494	537075	537076	Would the stock markets crash if the Fed raised interest rates as Trump claims?	Will the stock market tank as soon as the Fed raises interest rates?	1
403495	191225	10211	How can I get the funding for my startup without revealing my idea?	How can I get free funds for my startup ideas?	1
403496	537077	537078	"Why doesn't the ""needing improvement"" bot edit the question themselves, or at least tell you how to improve it?"	"Why was the question ""Is Doctors Without Borders a French organization?"" marked as ""Needing Improvement""?"	0
403497	332465	537079	What's the minimum number of people required for an orgy to qualify as one?	Just wanted to know if in an orgy we are forced to perform with specific actresses or can we chose with whom to have sex. Are orgy scenes scripted?	0
403498	537080	537081	What Wifi modem should I buy for BSNL broadband connection at my home?	I want a WiFi router that can give good performance with my BSNL broadband connection, which router I should prefer?	1
403499	13756	1287	How can I improve English speaking skill?	How can I improve my English speaking .?	1
403500	537082	537083	In Java, what is a file path?	How do operating systems manage files?	0
403501	537084	537085	I have to choose a topic for a thesis in an MTech (VLSI). I am very confused between the following two: reduction of on-chip Jitter and physically unclonable functions. Which project would be better?	How do I choose a project in VLSI?	0
403502	12883	348372	Where can I get high quality plastering services in Boston at very competitive rates?	Where can I get very skilled and experienced plastering service in Boston?	0
403503	537086	537087	Which biology areas have the most low-hanging fruit for research?	Which astronomy areas have the most low-hanging fruit for research?	0
403504	232747	537088	What's the best IRC client for Mac OS X?	What are the best mods for Minecraft on Mac OS X?	0
403505	537089	537090	My family has a domestic helper. Whenever she sleeps, she would put on a video and plug in the earphones and play it all night. Why so?	Home based earning?	0
403506	471251	537091	What self-righteous question that promotes greater division in our country will I see on Quora today?	"Is it possible, with the current technologies available, to run our country truly ""by the people"" with all major decisions being voted on in real time? Would that not make our country better managed than what we see today?"	0
403507	200326	280967	Who would win in a fight? Ser Arthur Dayne or Robert Baratheon?	Could Arthur Dayne have beaten Robert Baratheon in his prime?	1
403508	23148	60274	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
403509	537092	537093	In a wedding reception invitation card, which format is right: Mr. & Mrs. X or Mrs. & Mr. X?	What are some unique wedding invitation cards?	0
403510	227856	56374	What is 'freelancing'?	What is freelance blogging?	0
403511	159063	263208	Which is the best smartphone ?	Which is the best smartphone of all time?	1
403512	537094	537095	Is there any racism present in Filipino movies?	What are the best Filipino movies of 2014?	0
403513	36462	236776	Who has viewed my Instagram?	Can you see who who viewed your videos on Instagram?	1
403514	253677	537096	What are the most haunted places in delhi?	What are the most haunted place in delhi?	0
403515	537097	537098	Are Yamaha ATV's available in India. If not can they be expected in the near future?	Is it really that simple to make India cash less in the near future?	0
403516	537099	537100	Is time a merely social construct?	Is eating thrice a day a social construct?	0
403517	537101	537102	Are people in first class airliner cabins more attractive?	Singapore airlines first class vs business class; is it worth the extra cost?	0
403518	537103	304762	What are the functionalities of the session layer of the OSI model? How does it compare to the transport layer?	What are the functionalities of the session layer of the OSI model? How does it compare to the network layer?	0
403519	537104	537105	What is the best bike under 140k?	With an increase in accidents because of drivers using their smartphones when behind the wheel, can technology be used to find a solution?	0
403520	279551	245580	What advice would you give a 17 year old girl?	What advice would you give to a very optimistic (sometimes foolishly optimistic) 17 year old girl?	1
403521	14582	537106	What are identifiers in c?	What is the use of char array in C?	0
403522	537107	537108	How do you stop farting in your sleep?	Is it possible to fart while sleeping?	0
403523	537109	153651	What does 2+2 equal to?	What is √√√√2 equal to?	0
403524	537110	537111	How important is C++ in app development?	Is it important for a web developer or a mobile app developer to be acquainted with algorithms? Why/why not?	0
403525	209031	294732	Were the Clintons paid by the Clinton Foundation?	Was Chelsea Clinton really paid $700,000 a year working for the Clinton Foundation?	1
403526	163252	485830	What are some books that are worth reading?	Which books would you recommend that I read?	1
403527	537112	184249	What's the scariest thing you did as an agent?	What is the scariest thing to you?	0
403528	537113	537114	Why do apps on iOS take up more space than their android counterparts?	Why do iOS apps consume more space than similar android apps?	1
403529	537115	125041	What are the best c programming course?	What are the best programming courses in California?	0
403530	537116	115281	What are tips and hacks for new ride-sharing drivers in Bronx?	What are tips and hacks for new ride-sharing drivers in Toronto?	0
403531	202591	161228	How do you know when you've found the right girl?	"How do you know if you have found ""the one""?"	1
403532	537117	311886	What would happen if India qualifies for the FIFA World Cup?	How popular is the FIFA World Cup in India?	0
403533	537118	537119	What is the difference between augmented reality and virtual reality?	What is more attractive, virtual reality or augmented reality?	0
