id	qid1	qid2	question1	question2	is_duplicate
265254	382194	382195	What are the best white label SSP options for a publisher network that can provide to its publishers? What are their pricing options and features?	Who provides best white label group-buying platform for publishers 2015?	0
265255	76370	71904	What is the strangest/weirdest/wildest thing you have ever done? What do you wish to do?	What is the wildest and amazing thing that you have ever done?	1
265256	382196	382197	What is the equation of a spiral in X-Y plane with its final center or collapsing point at origin? And what is the equation of our milky way galaxy spirals?	How would I find the equation of the tangent to x^2+y^2=100 at the point on the circumference with x coordinate 6 and a positive y coordinate?	0
265257	382198	37014	Who is the prettiest actress of all time?	Who is the most beautiful living actress?	0
265258	10437	19396	Why is the government abruptly banning the 500 Rupees and the 1000 rupees currency notes in India?	Why does 500 and 1000 Rs notes banned by GOI and new notes of 500 and 2000 are issued?	1
265259	382199	339473	What career in science requires a lot of traveling?	What are some jobs that involve lots of travel?	0
265260	382200	307525	How can corn nuts be made?	How are Corn Nuts (corn gone wrong) made?	1
265261	382201	382202	What is the difference between moral rights and legal rights?	What is the difference between moral and legal rights?	1
265262	308218	203224	Epics of India: What are some of the best images of Lord Shiva?	Images of shiva?	1
265263	382203	382204	Is there any growth in non technical associate?	How is the career growth for a non-MBA HR?	0
265264	382205	382206	What is the most successful enterprise targeted company or startup using a freemium business model?	I am the founder of a startup company. We are into IT, business services and consulting. What should we do to make our business model successful?	0
265265	69047	382207	Why does Australia oppose Philippines President’s anti-drug crime wars in Philippines, but help the U.S. bomb civilians in Syria and Middle East?	Why didn't the U.S. government enforce land reform in the Philippines like it did in Japan and South Korea?	0
265266	129673	382208	How do you create an array in PHP?	How can I initialize an array in PHP?	0
265267	382209	345236	What is colour?	What colour is this?	0
265268	366957	382210	What are some examples of the use of salami tactics in business?	Do many Indian businessmen really practice shady business tactics?	0
265269	149783	382211	I cant find a job suitable for me so I decided to become a YouTuber. Where or how can I start?	Where can I find someone to help me write a motivation letter for university?	0
265270	2459	50822	Where can I get best quality wall and floor tiles at very affordable rates in Sydney area?	Where can I get amazing collection of floor tiles in Sydney?	1
265271	382212	382213	Which are the advantages of being certified as CQE by ASQ?	Movies like alone bipasha basu?	0
265272	115908	182921	How do I make friends with people on Quora?	Is it possible to make internet friends on Quora? How?	1
265273	382214	382215	What is the best free tool and way to analyze competitors for creating a digital strategy?	Digital Strategy: What is the best integrated platform for online forums?	0
265274	250521	210991	Is it normal to have periods after 22 days?	Is it normal to have cramping ten days before my period?	0
265275	10009	218871	How widely accepted are credit cards at small businesses and restaurants in Australia?	How widely accepted are credit cards at small businesses and restaurants in Tunisia?	0
265276	382216	382217	What is the PAN of Standard Chartered bank?	How many bank account of your pan card?	0
265277	382218	382219	Is it possible to add kWh thermal consumption with kWh electricity consumption?	Why do some companies pay more dividends than others?	0
265278	339000	141445	How do I ask a girl out for sex?	How do I ask a girl out?	0
265279	314779	130103	What's the best age for a girl to get pregnant?	What is a good age to get pregnant?	1
265280	382220	382221	What different areas for practicing are available to chartered accountants?	What are some good work areas available to a Chartered Accountant, besides the orthodox Audit and Taxation?	0
265281	382222	244832	How do hack WiFi password?	What are some ways of unlocking any WiFi password?	1
265282	343913	324233	What is the difference between digital and analog?	What's the main difference between digital and analog?	1
265283	256710	205333	What are some good Indian stock market apps?	What's a good stock market app?	1
265284	382223	382224	How many times AMCAT exam can be attempted for one time registration?	How do I know how many times (attempts) I have appeared for the SBI PO exam?	0
265285	219118	193798	Will Batman v Superman: Dawn of Justice flop?	Is Batman v Superman: Dawn of Justice good?	1
265286	382225	382226	What is the best way to understand Fermat's Last Theorem?	What would it take to understand Wiles' proof of Fermat's Last Theorem?	0
265287	382227	382228	Do the British feel proud of their past imperial ways?	Are the British proud or emarrassed by their imperial days?	1
265288	382229	382230	Where can I get very clear choice photo booth experience in Sydney?	Where can I get a very different photo booth experience in Sydney?	0
265289	382231	382232	How accurate is Neil deGrasse Tyson's Cosmos?	Who is Neil deGrasse?	0
265290	382233	248875	Which is the best place to stay in Bangalore?	What are the best places to visit in Bengaluru and nearby?	0
265291	30029	159900	Which is the most used computer language?	Which is the most used programming language?	1
265292	100572	213704	What's the difference between infatuation and real love?	What is the difference between infatuation & love?	1
265293	382234	382235	How is Nottingham?	Which are the safer areas to stay in nottingham?	0
265294	5338	37332	Which is the best place to hangout with friends in pune?	Which are some good places to hangout in Pune?	1
265295	382236	382237	What is a polite way to ask for a signature from your supervisor or a boss?	What is the best way to ask your boss for a day off?	0
265296	382238	382239	Is Allen Greene from the movie The Shawshank Redemption a real person?	Is there a movie much as better than The Shawshank Redemption?	0
265297	382240	382241	How would a child react to a new brother?	How would a child react to a new sister?	0
265298	382242	118392	What parts do I need to build my own gaming PC?	How do I build a great gaming PC?	1
265299	382243	382244	Is awareness consciousness?	Is consciousness more than just awareness?	0
265300	249576	382245	I'm 17 year old my height is 5 feet 4 inch and my weight 50 kg what should I do to gain weight?	I'm am 15 years old. I weigh 55 kg and my height is 5'6. Am I normal or how much weight should I gain?	0
265301	53939	350582	How are sandstones used?	What are some uses of silicified sandstone?	0
265302	114804	11264	What is the best way to reduce weight?	What are the best was to lose weight?	1
265303	382246	204720	Why do I feel butterflies in my stomach when my cat looks at me in a certain way?	Are cats telepathic?	0
265304	382247	270010	Why is that different countries have different sides/lanes of road(left/right driving lane)?	What is the reason behind left hand drive and right hand drive in different countries?	0
265305	382248	382249	What is boiling point?	What are the boiling points of compounds?	0
265306	105691	382250	How can I learn 2 languages at the same time?	What is the best way to learn 2 languages at the same time?	1
265307	358652	2728	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Monaco for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Pakistan for the first time?	0
265308	37814	382251	What's one thing you wish your boss knew but doesn't?	What is one good thing about your boss that you like?	0
265309	382252	134723	What is landing page conversion rate?	What are good landing page conversion rates?	1
265310	382253	382254	Why is it cold in December?	Why is Russia's population so relatively low?	0
265311	382255	382256	What is the best experience you had with your besties?	What is the best experience you ever had with your friends?	1
265312	338019	294874	What is the difference between a business accelerator vs business incubator in layman terms?	What is the difference between startup incubators and accelerators?	1
265313	382257	76225	What are the benefits of having an NRI account for someone residing in UAE?	Is there any credit card benefit in UAE?	0
265314	382258	382259	How can I become more resourceful?	How do I become more resourceful?	1
265315	382260	382261	How do you learn Hebrew?	What are some tips for someone just starting to learn Hebrew?	1
265316	382262	382263	How many bridge bonds must occur in B4H10?	How bond formation occur?	0
265317	177490	382264	How semaphore and mutex are implemented?	What is mutex implementation?	1
265318	224377	382265	What are some songs like Trying not to love you?	What are some things you are often tempted to try but ultimately do not end up doing due to perceiving it as likely a waste of time?	0
265319	382266	382267	How true is it that Bill and Hillary Clinton stole from Haiti earthquake fund?	Is there evidence that Hillary Clinton and her brother financially exploited post-earthquake Haiti?	0
265320	141582	382268	Startup Ideas: How do you know if your startup idea already exists?	If I upload my business startup idea on crowdfunding or similar sites, wouldn't someone copy it? What if a similar idea already exists there?	0
265321	327014	324407	How do I best way to get over an ex?	What are some good ways to get over an ex?	1
265322	382269	382270	As plants produce Co2 in the dark, and O2 in the presence of light, if I put a plant in a position that it is half exposed to light and the other half is in darkness, in a closed box, without any extra air from outside, would the plant survive?	How safe is it to decorate plants with lights?	0
265323	382271	382272	What is it like to have no one in life?	What should one not do in life?	0
265324	382273	382274	Which continent has seen the most wars over the course of known human history?	What is the most stepped on square foot/spot by humans over the course of history?	0
265325	382275	382276	How do I reduce my weight within 7 days?	How can I reduce 3 kgs in 7 days?	0
265326	121294	382277	How do l find the location of a person using his mobile number?	How do you locate someone by their cell phone?	0
265327	382278	256777	What is it like to be a woman in the military?	What's it like to be a woman in the military?	1
265328	382279	382280	Why is the butterfly called a butterfly?	"Why are butterflies called ""butterflies""?"	1
265329	382281	382282	At what temperature do probiotic bacteria in yogurt die?	What is the longest living yogurt bacteria culture?	0
265330	339101	201439	Who is Jackie Chan?	What is Jackie Chan like in your mind?	0
265331	382283	382284	What is the placement process of IBM Comapny?	What is the placement process of IBM?	1
265332	193306	382285	Why do we have two eyes?	Why do most species have two eyes?	0
265333	382286	34656	Is 293 a good score for gre?	Is A score of 319 in GRE a good score?	1
265334	382287	382288	Can we live a normal healthy life by eating once a day instead of 3 times a day?	Is it healthy to eat once a day?	1
265335	246359	32296	How India will be benifited by Donald Trump's win in US presidential election?	What does a Donald Trump presidency mean for the US - India relationship?	1
265336	209770	382289	What are the programming languages that will be used in the future?	What programming languages are used in business?	0
265337	22137	382290	Should we report Quorans who spout crackpot Physics ?	Why are the self-defense laws so tyrannical in the UK?	0
265338	28974	295287	How do I pass a meth drug test?	What will clean your ph from methamphetamine for a drug test?	1
265339	81520	60956	Do you have any New Years resolutions for 2017?	What are some of the best New Years resolutions for 2017?	1
265340	59133	382291	What are the pros and cons of GST bill as per a common man?	What is GST (INDIA) bill and why is there such a hype for it?	1
265341	16837	11187	How can I cure my diabetes?	Will there ever be a cure for diabetes?	1
265342	56401	81664	What is most stupid question on Quora?	What is the worst question you have found on Quora?	0
265343	382292	382293	Why do virtual families stay home instead of going places?	How do you fix the birdbath in Virtual Families?	0
265344	382294	382295	What is the best way to dry clothes in clothlines?	What is the fastest way to dry clothes?	0
265345	340673	382296	Cavemen: What did cave people look like?	What did cavemen do about corrective eye wear?	0
265346	382297	382298	Which is the best instuite that provides job support for SAP Design studio?	Is their anyone Quora writer in Chennai and whether they meet?	0
265347	382299	382300	What do I do with the memories of my ex? Should I forget them completely?	What should I do with the my memories of my ex? Should I forget them completely?	1
265348	2253	382301	How does one become a hacker?	What is you experience like with hacker one?	0
265349	382302	382303	"What does the ""@"" symbol mean in Objective-C?"	What is the meaning of this code in Swift or Objective-C? Table.width >= 200?	0
265350	106080	30026	What's a good and easy programming language to learn?	What would be the best programming language to DIY learn today?	1
265351	92408	69130	Which are best Korean dramas to watch?	Which is the best Korean drama?	1
265352	115444	382304	What can I do to whiten my teeth?	How can I naturally whiten my teeth?	0
265353	382305	382306	When PM Narendra Modi will deposit 15 Lakhs rupees in my bank account?	Did PM Modi actually promise deposition of 15 lakh rupees into poor people's accounts?	0
265354	328376	382307	Does it notify the other person when you turn on instagram notifications for them?	How do I find a person's Instagram with only a picture of them?	0
265355	194231	188441	Do heaven and hell really exist?	Do heaven and hell really exists or are they just a myth?	1
265356	11169	150247	Is Lî Zhì Xù a good Chinese name?	Is 杨雅静 a good Chinese name?	0
265357	382308	382309	Where can I buy elegant prom dress?	Where can I find an elegant and classy prom dress?	1
265358	75598	382310	What does a crescent moon and star represent in a flag?	What does a crescent moon with a star symbolize?	1
265359	382311	382312	What is saturation region of amplifier?	Where can I purchase targeted Twitter followers?	0
265360	382313	163552	"What is your ""whatever goes around comes around"" moment?"	"""What goes around comes around"", How does it happen in your real life?"	1
265361	359555	382314	Why does non polar solute dissolve in non polar solvent?	What is the meaning of the “like dissolve like” rule in chemistry?	0
265362	174717	382315	How do I get physiotherapy diploma equivalence for america or europe?	How do I find a team of doctors from naturopathy, yoga, homeopathy, physiotherapy schools who are not for profit or really service minded in India?	0
265363	382316	382317	What are the benefits of doing an MBA after getting an undergraduate degree in botany?	What are the benefits of doing an MBA after getting an undergraduate degree in biology?	0
265364	382318	299085	Which is the best book to follow for Engineering Mechanics for GATE ?	Which is the best book for engineering mechanics for gate?	0
265365	382319	382320	What is the conventional theory of current flow?	What is the conventional flow theory?	0
265366	294118	382321	Why does anxiety cause irrational fears? What can I do to overcome irrational fears?	What irrational fears do you have?	0
265367	95783	382322	What is love?	Why we lost our importance in the life of our loved one?	0
265368	18108	8470	What is the Sahara, and how do the average temperatures there compare to the ones in the Dasht-e Loot?	What is the Sahara, and how do the average temperatures there compare to the ones in the Namib Desert?	1
265369	1358	2374	Why do many Quora users ask questions they could look up online?	Why do so may people ask questions on Quora that can easily be found by a simple Google searh?	1
265370	245728	247970	Can ultrasound frequencies change eye colour?	Can sound frequencies change your eye color?	0
265371	53434	170295	How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?	How Rs.2000 currency notes will reduce black money market or corruption?	1
265372	382323	382324	How do beer company sales take place?	I am an MBA (Marketing) placed in a sales job with a leading FMCG company. I want to switch to Marketing in 3 years. How do I progress?	0
265373	241413	302189	If either Hillary Clinton or Donald Trump were to die unexpectedly before the election what would happen?	If Hillary or Trump were to die before the election, who would take his/her place?	1
265374	382325	7341	How do I meet Latinas in San Francisco?	What is it like to live in San Francisco?	0
265375	31961	95293	What is cotton gin?	What does a cotton gin do?	1
265376	382326	382327	Why did you not get ROI on your digital marketing strategies?	How is non-digital marketing ROI measured?	0
265377	382328	382329	How would the Great Depression have been different without the Dust Bowl?	R programing institutes in hydrabed?	0
265378	382330	382331	Incorrect configuration: namenode address dfs.namenode.servicerpc-address or dfs.namenode.rpc-address is not configured. How to solve this error?	I ditched my old friends to hang-out with a new friend and i ended up being ditched by him. is this my fault ?	0
265379	72163	272038	How do I build a strong resume?	How do you build a better resume?	1
265380	382332	382333	I like a girl. Why does she get irritated when she sees me?	Why does this girl who already has a boyfriend, stare deeply into my eyes every time she sees me. But gets angry when I speak to her. Does she have a crush on me?	0
265381	24710	29665	How improve my english mail writing skills?	What are suggestions or ideas to improve my English writing skills?	1
265382	55937	33502	How do I upload my profile picture on Quora?	How do I get my picture to be different on Quora?	1
265383	382334	239182	What is the electromotive force?	What is electromotive force?	1
265384	382335	382336	What follows the G2 phase?	What are the eight phases of meiosis? How do they occur?	0
265385	339940	3505	How do I see the list of people I have blocked on Instagram?	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	0
265386	382337	382338	What are some useful tips to avoid failing ill at USMC Boot Camp?	What would happen to a seriously out of shape and not physically talented person in army boot camp?	0
265387	382339	382340	What are the biggest misconceptions about atheism?	What are some misconceptions about Atheists & Atheism?	1
265388	382341	382342	Are IITs overrated? How do they compare to other engineering colleges in India?	Are IITs really overrated?	1
265389	382343	382344	Why are Marwari so good at business?	What makes Gujju and Marwari so successful in business?	1
265390	137167	48501	How can we control bad feelings?	How can I control my bad feelings and emotions?	1
265391	382345	382346	Who invented the ghost?	Who invented ghosts?	1
265392	382347	382348	In a nuclear apocalypse, wouldn't Antarctica be the safest place?	Where is the worst/best place for a zombie apocalypse to start?	0
265393	382349	382350	How does the NFL transfer system work? Suppose if Romo gets fit by week 10, can Prescott be bought by some other team?	Should I have a very competitive attitude towards my peers regarding class 12th CBSE boards, commerce?	0
265394	382351	382352	What business opportunities exist in Iran?	What business opportunities will open up in Iran due to the July 2015 nuclear deal?	0
265395	313132	83729	How do you put a cube symbol in Microsoft Word?	How do you put a squared symbol in Microsoft Word?	0
265396	243449	329809	How to get percentage between two numbers?	What are some different ways to get the percentage of two numbers?	1
265397	382353	382354	How do you ask a guy who is more attractive than you on a date?	I can attract a guy but can't keep him interested in more than a few dates. What can I do to prevent this?	0
265398	382355	382356	Why is it that sometimes we can't trust ourselves, and other times we trust our inner voice, even if it is wrong?	Does our inner voice get older along with us?	0
265399	168576	382357	Is it possible to unlock Straight Talk Apple iPhone 5S?	How do I unlock a carrier locked iPhone 5s?	0
265400	382358	382359	Does vegeta has combat intelligence?	How do I install the user manager on my MikroTik router?	0
265401	382360	382361	What are some names for darkness?	What are some names with dark meanings?	0
265402	382362	382363	What are the programming languages that someone really needs to learn/study?	Whose idea it was for Billy Boyd to sing in the lord of the rings and Hobbit?	0
265403	113583	13817	What are the safety precautions on handling shotguns proposed by the NRA in Oklahoma?	What are the safety precautions on handling shotguns proposed by the NRA in Massachisetts?	1
265404	170676	40060	Who should be the next President of The United States?	Who will be the next president of USA 2016?	1
265405	382364	382365	Why do some people write answers on Quora very often?	Why do people write answers on Quora?	1
265406	382366	76998	Why does I feel like I'm being watched whenever I go out?	Why do I always feel like I'm being watched?	1
265407	382367	382368	How do I evaluate a top mobile app development company?	How do I hire a mobile app development company?	0
265408	23510	102945	Why sex is so important in a relationship?	Is sex is required in relationship?	1
265409	382369	177533	What is your favorite game winning play?	What is your favorite game?	0
265410	36758	38324	How do I see who viewed any video on instagram?	How do you know who viewed you video on Instagram?	1
265411	382370	30091	If a woman has periods every 5 to 6 months, and she is not pregnant, what could be causing this? What can she do to try to make them regular?	Can I be pregnant even after having a period?	0
265412	382371	382372	How do I start a talk with stranger? Specially a girl?	How do I approach a girl who is a stranger on WhatsApp, Facebook and other online apps?	0
265413	183781	55785	What mobile phone is best under 10K?	Which mobile phone is the best under 15k?	0
265414	382373	382374	How much does an auto rickshaw driver earn per day and per km in mumbai?	How much does an auto rickshaw driver earn per day and per km?	0
265415	159954	303312	What are the best suspense thriller movies?	What are the best thriller movies of all time?	1
265416	382375	33954	Superpowers (special powers): If given the chance to be able to turn into a giant or giantess at will, like the Incredible Hulk, would you?	How strong is the Incredible Hulk?	0
265417	342011	382376	Have you ever done something truly immoral that you nonetheless are deeply satisfied with?	What is the best thing that ever happened to you a s result of being immoral?	0
265418	187973	245735	What are some of the best whatsapp status?	What is the best wats up status?	1
265419	382377	382378	What is the difference between culture and society?	What is the relationship between culture and society?	0
265420	382379	382380	Should I read books to learn Java?	What books should I read or what video lectures should I watch to learn Java programming?	0
265421	382381	382382	Which brand makes the best sunglasses?	Who makes the best sunglasses?	1
265422	382383	382384	Where can I found deluxe spa rooms for nude body massage?	Where can I get the best body spa in Mumbai?	0
265423	382385	382386	What is the use of snap.h which is a header file in c++?	How can I attach a header file in C programming?	0
265424	106524	382387	How do I prepare SBI PO?	How should I prepare SBI-PO exams?What are the Popular websites for preparing for Exams like SBI PO?	1
265425	99806	382388	Does Billie Joe Armstrong say fuck in the beginning of the song 'Good Riddance (Time of Your Life)'?	Which are the life-time top 10 songs?	0
265426	240044	56006	What do women find attractive about male posterior?	Do women find the male ass attractive, why?	1
265427	382389	382390	Which is the best instant water heater to buy in range of 4-5K in India?	Which is the best trimmer under 2.5K in India?	0
265428	201531	124113	Do Muslims think non-Muslims are going to hell?	If you are Muslim, do you believe non-Muslims will go hell?	1
265429	382391	382392	How do you know if someone declines your connection on linkedin?	What is the nicest way to decline a request to connect on LinkedIn?	0
265430	382393	382394	Which is the best univerisity for masters in actuarial science around the world?	What are the best universities for masters in actuarial science?	1
265431	382395	382396	Which is the greatest graphics game?	Which is the best graphics game for mobile?	0
265432	223935	332710	Did Superman lift Thor's hammer?	Who can lift Thor's hammer?	0
265433	68646	318892	Does having a gap year after graduation affect the placement prospects of an IIM student?	Can I make it to the top IIMs with a year gap after graduation?	1
265434	861	382397	How do you apply Vicks Vapor rub to treat a stuffy nose?	Is it harmful to apply ice to a bloody nose?	0
265435	382398	382399	Which is the best trading strategy on Forex?	What are the best Forex Trading Tips?	0
265436	301690	224287	What are the best companies to work for?	Which are some of the best companies to work for?	1
265437	382400	382401	What's it like to take a daily caffeine pill?	Why aren't there nicotine pills in the same way that there are caffeine pills?	0
265438	382402	382403	What does it mean when a girl says that you're so sweet?	What does it mean when a girl says 'You're so affectionate.'?	0
265439	382404	382405	Why don't drivers stop for pedestrians in crosswalks?	Can driver go to jail for hitting a pedestrian if the pedestrian does not die from the accident?	0
265440	382406	382407	How would Jon react if he knew the Throne is really his?	How would Jon react if he knew if he is the heir to the Iron Throne?	1
265441	382408	60097	Does PM modi works on Sunday too?	How intelligent is PM Modi?	0
265442	382409	112830	What is it like to work at EY?	What is it like to work in Ernst & Young?	1
265443	382410	102100	How do I start-up a restaurant?	How can I start up a restaurant?	1
265444	382411	382412	How does the Philippines fix its various problems?	How big is the drug problem that Duterte is tackling in the Philippines? Is it as big as other problems (poverty, corruption etc.)?	0
265445	65645	46882	Does iOS really work better than Android?	Is it iOS is better than Android?	1
265446	382413	382414	Why are some atheists so rude?	Why are some atheists so nasty and rude?	1
265447	382415	382416	If we were not limited by money, what would be the most technologically advanced underwater habitat we could make using current technology?	If we were not limited by money what would be the most technologically advanced spacecraft we could make using current technology?	0
265448	382417	382418	How does a hang drum work?	How does the Hang music drum work?	1
265449	241	22111	Why my question was marked as needing imrovement?	Why are ALL my questions being marked as needing improvement?	1
265450	382419	263397	Is florida a good place to live?	Is Phoenix a good place to live?	0
265451	382420	382421	Do I have gynecomastia or is it just fat accumulated below ?	Is it just Depression? Or something deeper? I have many things I want to do, and I just can't bring myself to do them.	0
265452	376907	11313	What is the best age to get married for both men and women?	What is the best age to get married for a woman?	0
265453	382422	382423	Is it worth it to get rid of your crush to maintain your grades (B-A+)?	Should I try to get into UWC again? Will it be worth it to repeat 11th grade again?	0
265454	382424	382425	What are some Metallica love songs?	Which Metallica song do you like?	0
265455	283140	382426	What are the 6 senses in order?	What are the advantages of senses?	0
265456	28036	1440	Where can I find a qualified hacker?	How will I contact a good hacker?	1
265457	171802	382427	Is there a natural treatment for bipolar disorder?	What is the cure for bipolar disorder?	0
265458	382428	382429	What is the measure of each exterior angle of a regular polygon with 12 sides?	What is the Polygon Exterior Angle Sum Theorem?	0
265459	295235	158494	I want to vote for Hillary Clinton but I live in Arkansas, a completely red state. Should I vote Green Party so they'll get funding or vote Democrat?	My cousin told me I should vote green (so they get more funds) because I live in a red state and my vote for Hillary won't do much. Is this true?	1
265460	382430	382431	How far is Coimbatore from Ooty or Connoor by road?	How do I travel from coimbatore to ooty?	0
265461	382432	382433	What all does it require to develop an app?	What are the requirements of developing an app?	1
265462	382434	382435	Why is there no scrap metal index pricing?	How is scrap metal priced?	0
265463	129488	382436	I'm 11 and I just got my period during PE today. How do I tell my mom?	How should I tell my mom that I'm going behind her back?	0
265464	382437	382438	Which TV serial is B?	Which TV serials are similar to Friends?	0
265465	355438	382439	can we open Startup while working full time in a firm with OPT/H1B status?	Is there any hassle to get interview calls fom Big MNC (mostly product/servicing) companies  while working in a startup firm in Bangalore as a software QA?	0
265466	157189	382440	When is it too late to study medicine and become a doctor?	Is it too late to become a doctor just starting community college at age 27?	1
265467	33427	28132	How do I lose weight from 70 to 50?	What are some ways to lose weight fast?	1
265468	382441	311112	How do you get to know someone that never communicates until you text or call first but claims they want a relationship?	How do you make people understand that..you are happy  single .Its just ..you do not want to marry because you never think of marriage..is it hard to believe that someone doesn't want to get married?	0
265469	382442	73646	What are some distinctly American values which have weathered through the years?	What can Donald Trump's popularity tell us about American values?	0
265470	382443	382444	How is the FIITJEE RTPF?	Can I purchase the FIITJEE GMP+RTPF even if I am not a FIITJEE student? Should I go for the YG Files of Brilliant? I have Rank Booster already. Should I buy GMP and YG? Is there another?	0
265471	382445	382446	What route would a cargo ship take from Miami to Italy?	What affiliate marketing method would be best if I want to make 1000 dollars per day?	0
265472	382447	382448	What are the differences between App Annie and Apptopia?	What is the status of App Annie's lawsuit against Apptopia?	0
265473	382449	137896	If 10,000 people are to find or kill you and you are to hide for 10 years without dying, where would you hide? If you lose you are tortured forever.	What would happen if I went 10,000 years into the future?	0
265474	382450	382451	How do I make game application?	Who makes the best gaming computers?	0
265475	382452	382453	How do you repair holes in a fiberglass tub?	How do I repair a fiberglass tub?	0
265476	382454	382455	What is the difference between community reserves and conservation reserves?	Is reservation important in India?	0
265477	382456	382457	How did Andrew Beal make his fortune?	If Tony Stark was young and had no rich family, how would he make his money. e.g. through what avenue?	0
265478	382458	382459	Is nausea the result of a chemical in the body? If so, which chemical is responsible?	What were the chemicals used to mummify bodies?	0
265479	382460	73672	What are the differences between a Brahmin and a non-Brahmin, asides their food habits?	Why are most Hindu vegetarian?	0
265480	382461	382462	Why is a banana a berry?	How is the skin of the banana?	0
265481	382463	382464	What are some unique wishes that people would wish for on their anniversary? Do they wish for eternal love, superpowers, youth, etc.?	What are some wishes that people would wish for on their anniversary or someone else's anniversary?	1
265482	382465	382466	Why do people say that threesomes are overrated?	How does it feel to be a part of group sex for the first time?	0
265483	12956	26746	Have the Ancient Mayans been scientifically tested?	Has Ancient Persia been scientifically tested?	1
265484	382467	43523	How do I find out subject of emails sent from a forgotten Hotmail account?	How do I verify my Instagram account if I've forgotten the password of my email?	0
265485	382468	15432	I just recently turned 13 and I am 5'4 how tall would I be?	How well can you predict a child's (adult) height from information about their parents?	0
265486	382469	382470	How do GUI frameworks work?	How do I build my own GUI framework from scratch?	0
265487	5358	23803	What's the best plan to lose weight?	What is the fastest possible way to lose weight?	1
265488	382471	382472	What is the ugliest selfie you have ever taken?	What is the best selfie you have ever taken?	0
265489	259714	117361	What went wrong with the polling in the 2016 US presidential election?	From statistics, why most polls were wrong in predicting the US election?	1
265490	163971	382473	How should I learn math quickly?	How quickly could one learn math?	0
265491	382474	382475	INDIA: Do I need to file Income Tax return if there is no taxable income?	If my tax has already been deducted at source, I am not looking for any refund from my tax. Do I still need to file income tax return?	0
265492	382476	112213	How do I find an artist who can draw me naked?	This question is deleted.	0
265493	382477	247906	How a spherical wave is a transverse wave?	How light is a transverse wave?	0
265494	382478	382479	What are some symbols of wisdom in different cultures around the world?	What does the owl represent in symbolism?	0
265495	382480	121959	What's the meaning of death? Is death the pendulum that gives meaning to time?	What is the meaning of death?	1
265496	382481	382482	How do I prepare for 12th class in 1 month?	What is the best way to prepare for 12th class?	1
265497	382483	382484	How do we save the battery life in an iPhone?	How do I save battery life on iPhone 6?	0
265498	382485	382486	Who is better: Barney Stinson, Charlie Sheen, Sheldon Cooper, or Joey?	Did Barney Stinson go to MIT?	0
265499	206318	382487	What is the best time to go to a gym daily?	How long does it take to see results when you start going to the gym for an hour daily?	0
265500	333508	213580	How do I cook risotto?	How do you make risotto?	1
265501	87412	382488	Have chi masters been scientifically tested?	Do I have to memorize the z values, t values, chi-square values and f-test values for statistical distributions for CFA level 1 exam?	0
265502	57950	14992	How can I lose 30 pounds in 30 days with a workout plan?	What is it like to lose 30 pounds in one month?	1
265503	54063	96810	Why did the Indian government demonetize the current 500 and 1000 rupee notes and replace them with new notes?	Why did India banned 500, 1000 rupee notes?	1
265504	382489	382490	What is the strongest weapon in Supernatural?	On what channels could I reach millennials for an outdoors project?	0
265505	382491	382492	Why did Western European tribes come together quicker than African and Midlle Eastern tribes who still have problems today?	Why are some people in African tribes living the life of hunters instead of breeding cattle, fishing and cooking food?	0
265506	47661	382493	How do we stop “vandalism” and “edit war” on religious articles in Wikipedia?	How big a problem is people mischievously editing Wikipedia articles?	0
265507	382494	86445	Where is Mount Villarica located and how does its eruptive history compare to Mount Sakurajima?	Where is Mount Villarica located and how does its eruptive history compare to Mount Eyjafjallajökull?	0
265508	382495	382496	What are some applications of topology in physics?	What is topology? What are its applications?	0
265509	382497	41405	Why is Del Taco so cheap?	Why is Taco Bell so good?	0
265510	382498	382499	What is the next number in 16,7,5,6,16?	What is the next number in 5,6,6,5,6.5,8,7,9.5?	0
265511	382500	71293	What is the best way to study for IITJEE 2017 for droppers ?	What is the best way to prepare for IITJEE 2017?	1
265512	382501	382502	How is life in Nashik, Maharashtra?	Is Pune closer or Mumbai from Nashik?	0
265513	382503	382504	How long does 5 mg of Klonopin stay in your system?	How long does one Adderall stay in your system?	0
265514	382505	40751	How does Jarrod Radnich compose and play such difficult pieces?	What are the most technically demanding piano pieces?	0
265515	382506	382507	How do I fix Incredimail Socket Error 10041 Protocol wrong type for socket?	English speaking classes in baner?	0
265516	382508	382509	What is the relationship between class and object in Java?	What are classes and objects in programming?	0
265517	382510	382511	I have been selected in tech m.But in application form I selected EEE instead of ENTC.Can in create problem?	I have entered my 12 th percentage wrong in L&T ECC application form as 90.6 instead of 90.2 , will it create any problem?	1
265518	234801	382512	Why don't any of the iPad models include an LED flash?	Is indirect LED light harmful to the eyes?	0
265519	382513	382514	When should I expect to get the results of the Google onsite interview?	It has been 3 weeks since my onsite interview with Google. Is it common for company like Google to not respond at all?	0
265520	382515	382516	How do I handle a dependent variable with lot of zero in regression?	How do I handle a dependent variable with lot of zero in regression analysis?	1
265521	382517	382518	"Is saying ""please advise"" in an email request polite or obnoxious?"	"What does ""please"" mean as a response to a request in the UK?"	0
