id	qid1	qid2	question1	question2	is_duplicate
68268	118004	102943	How do I wake up in the morning when I have no place to go?	What is the best way to wake up in the morning?	0
68269	118005	118006	How do Linux machines find each other's IP on a LAN?	Do virtual machines have their own IP?	0
68270	118007	118008	Does Turkey want to join the EU? Why?	Why does Turkey wants to join the EU even when they don't want her in?	1
68271	118009	118010	Who are some lesser known important historical figures of Swaziland and what should people know about them?	Who are some lesser known important historical figures of Libya and what should people know about them?	0
68272	118011	118012	From a legal standpoint, even though it's a grey area anyway, what's the difference between a parody and a satire?	What is the difference between a parody and a satire?	1
68273	118013	118014	I hear of this phenomenon white girls dating black american men. What do white girls think of black African men? (dating is far out of the question )	What do black girls think of black guys dating white girls?	0
68274	66331	118015	Is sand and water a homogeneous mixture?	Is water a compound element or mixture?	0
68275	118016	118017	What is the best way to speak English well?	How do you speak English?	0
68276	118018	118019	What are some good funk instrumentals?	What are some cool modern funk tracks?	0
68277	118020	118021	"Why does Penelope unravel her weaving in ""The Odyssey""?"	"Why does Penelope weave a shroud in ""The Odyssey""?"	0
68278	118022	118023	Instead of dialogues, negotiations Why can't we simply attack terrorist camps in POK.?	Is there any sex CD involving Narendra Modi and 'Madhuri'?	0
68279	118024	118025	"Is diet coke really a ""diet"" coke?"	Is Diet Coke really diet?	1
68280	1526	83118	How should I stop thinking about someone?	How do I stop thinking about myself?	0
68281	118026	118027	What are the post study work options in the UK for an undergraduate international student?	What is the current post study work visa options for undergraduates in the united kingdom?	1
68282	118028	118029	What is an embedded systems?	What is the first embedded system?	0
68283	77705	118030	How do colors affect our moods?	How do colors affect mood?	1
68284	29627	95626	What is the best bicycle to buy in the range of 10k?	Which is the best bicycle to buy, under ₹10,000 in India?	1
68285	118031	118032	Can kittens eat bread? Why or why not?	Can puppies eat bread? Why or why not?	0
68286	118033	3960	How do I find a job for internship in Mumbai?	How do I find a job in Mumbai?	0
68287	118034	118035	What are the best universities in California for computer science?	What are the top universities for computer science in Canada?	0
68288	118036	118037	Why don't we grow our own food?	Why don’t more people grow their own food?	1
68289	118038	118039	What are ideas for Mexican themed party food?	Where can I find Mexican food in mainland China?	0
68290	118040	22238	What are the limitations of digital signal processing?	What are the applications of digital signal processing?	0
68291	6613	1772	Height: How would a 14 year old increase his height?	How can you increase your height?	0
68292	118041	118042	How often should we pray?	Why should we pray?	0
68293	118043	118044	What are some proven, natural ways, to significantly raise your testosterone levels?	What is the difference between raising your bodys testosterone naturally vs with synthetic testosterone	0
68294	118045	118046	Is police corruption endemic in the UK?	If you are vegan and then ate dairy, would you be more likely to be lactose intolerant because you're not uSed to eating dairy?	0
68295	33833	22508	Is this move of banning 500 & 1000 Rupee notes right?	What are you views, pros, cons on ban of 500 and 1000 notes by goverment?	1
68296	118047	118048	What are some good muskie lures for winter?	What are good muskie lures for winter?	1
68297	118049	118050	Is forex trading really profitable?	Is forex trading profitable?	1
68298	118051	118052	What is the best way to ship goods from Africa to England or the US?	What is the best way to ship to Australia from the U.S.?	0
68299	118053	118054	"Is it correct to use the phrase ""revert back"" in a sentence? I hear it all the time and on occasion even on BBC!"	How can the phrase FYI be used correctly?	0
68300	118055	118056	What are quantum numbers and what do they mean?	What are quantum numbers?	1
68301	118057	118058	Does project manager and project engineer for lokacart under Professor Ganesh Ramakrishnan are involved in corruption?	Are any companies using Wrike for large professional service organizations with 10+ project managers, dozens of project resources, and hundreds of projects, with a PMO in place?	0
68302	35677	118059	Which answer got the most upvotes on Quora?	Which answer on Quora got the most likes?	1
68303	118060	118061	What percentage of Germans supported the Nazi regime?	How did the Nazi regime win so many people over?	0
68304	118062	118063	What are some of the most common Tapestries designs?	Flixi timing or fixed timing which is better at work?	0
68305	118064	118065	Do girls in India struggle more than boys?	Is it true that nowadays more boys are interested in women than girls?	0
68306	98891	118066	"Should I turn off my computer if it's stuck on the loading screen ""getting Windows ready don't turn off your computer""?"	Why is my computer loading to a black screen and not the Windows startup?	0
68307	118067	118068	Who invented democracy, the USA or the Greeks?	Should the USA bring democracy in Venezuela?	0
68308	118069	118070	What is a voodoo doll?	How is a voodoo doll activated?	0
68309	118071	118072	People are constantly manipulating my phone while I'm trying to use it online, why is this?	Why is it that after finishing my schooling I feel that I am missing something as if people of my age know things which I don't? Other students used to make groups and that always made me feel left out. I constantly feel as if I'm not much aware of things or I am missing something. Why is that?	0
68310	118073	118074	Would Manchester United fans love to see Liverpool relegated to League One?	How can I help Manchester United as an average fan?	0
68311	118075	118076	How do I solve Google Chrome not shutting down correctly?	My Google chrome is infected with virus. It redirects to another website and I cannot save my default page as google. How can I solve this problem?	0
68312	118077	118078	When do you think this picture was taken?	How was this picture taken?	0
68313	118079	118080	How is the placement of Mining at IIEST shibpur?	How are the placements at IIEST, Shibpur?	0
68314	21119	5308	Does green tea help to lose weight?	How Green tea is useful for reducing fat?	1
68315	118081	118082	Why isn't R&AW performing more covert ops?	What do you think of the trolling of Mr. Arvind Kejriwal by a Delhiite on Twitter on September 6, 2016?	0
68316	98705	118083	What will happen to my body if I do 100 push-ups and 100 sit-ups daily for a month?	I've been doing 100 push ups twice a week for two years and I'm eating protein after my workout. Why aren't my pectoral muscles growing?	0
68317	118084	34353	How do I get weed in pune?	Where do I get weed in pune?	1
68318	118085	118086	Is Mamta Banerjee a Muslim?	Why are almost all Muslims in India against Modi?	0
68319	118087	118088	Are there any happily married couples whose kundli didn't match?	Are there happily married couples, whose kundli didn't matched?	1
68320	118089	118090	Which is correct: The meeting is postponed to Wednesday, The meeting is postponing to Wednesday or The meeting postponed to Wednesday?	Why is Wednesday pronounced the way it is?	0
68321	118091	118092	How are backlogs counted? Is it the no of failed subjects irrespective of no of attempts taken? Or the number of attempts taken?	How do ICAI know the number of attempts taken to clear CPT?	0
68322	118093	118094	Is Culinary Arts & Food Nutrition the same thing or different?	Is there any nutritional difference between sweet red apples and those that are not sweet? Or are they generally the same in nutrients despite the flavor?	0
68323	118095	118096	Can I rent apartment without being a citizn in the us?	In electromagnetic induction , how actually the electron flow is formed? What is the source of such an electron flow?	0
68324	118097	112770	Which Indian actress has best curves?	Which Indian actress has the best curves?	1
68325	118098	118099	Is there any cure for Alopecia Areata?	What is Alopecia Areata disease?	0
68326	118100	118101	What is the best book for self learning German (beginners)?	What are the best resources for learning German and how can I become a competent speaker, reader and writer of the German language?	0
68327	10515	118102	How do I install Microsoft Edge on Windows 7?	Why can't I install Microsoft Office 2010 on my Windows 7?	0
68328	22442	118103	What are the best mobile phones technology gadgets?	What are some mind blowing phones gadgets?	1
68329	11804	66930	How can I increase the traffic to my website?	How do I build traffic to my website?	1
68330	118104	118105	Should a male shave pubic hair?	Why men shave their pubic hairs?	1
68331	118106	28734	How do you train Lab/Shepherd mixes?	How do you train a German Shepherd/Australian Shepherd mix?	0
68332	118107	118108	What Chinese technology is used in America?	How many years does Chinese space technology fall behind the American space technology?	0
68333	118109	118110	How do you find out the full number of Pi?	What is the value of pi?	1
68334	118111	118112	How can I get MOOC/E-learning through online Web and Video courses related to ICWAI developed by Indian professorial/professors?	How can I get MOOC/E-learning through online web and video courses related to biotechnology developed by Indian professorial/professors?	0
68335	82345	38	Why does people here in Quora still ask some questions that has been already answered somewhere else, and can be found easily using Google search?	Why do people ask Quora questions which can be answered easily by Google?	1
68336	118113	118114	How often can I put coconut oil on my hair?	How often should I use coconut oil on my hair?	1
68337	118115	118116	What is longitudinal waves?	Electrostatic waves are longitudinal waves or transverse waves?	0
68338	118117	28517	How people learn to hack?	How can I learn hacking?	1
68339	118118	118119	How can a computer scientist help molecular biology research like the Genome Project?	How a computer scientist can help molecular biology reaserchs like the Genoma Project?	1
68340	118120	118121	What are your personal top ten music albums of all time?	What are the Top 10 music albums of all time on your list?	1
68341	92345	118122	"How do I translate ""骂人"" into English?"	"How do I translate ""长夜难明赤县天，百年魔怪舞翩跹"" into English?"	0
68342	118123	118124	What are strategies of making money?	What are strategies to make money from fx forwards?	0
68343	118125	1919	What is a good diet to lose weight?	How could I gain weight in a healthy way?	0
68344	118126	118127	What are good skills to have?	What are the most interesting skills to have?	1
68345	118128	118129	How do I revert back to the previous version of Android (Kitkat) after I updated to Lollipop?	Is there a way to revert to a previous version of Android?	0
68346	118130	118131	Why are mobile plans for 28 days?	On what basis do the mobile operators revise their tariffs? Why do the validity of all their Rate cutters are applicable for 28 days? Just curious :-)	1
68347	118132	118133	Where can I download a large data sets (stock or any time series data set) that is about 5GB upwards?	Where can I download the MAsen10 data set?	0
68348	118134	56470	Why do India's nuclear scientists keep dying mysteriously?	Why do most of India's nuclear scientists get murdered?	1
68349	18022	118135	How can I prepare for CA CPT?	How can I prepare to do CA capt?	1
68350	3902	118136	How do I concentrate better in my studies?	How do I concentrate better on my studies?	1
68351	31513	118137	What does it mean when a car's battery light turns on while the car is moving (eventually car decelerates and stops)?	Why is my battery light on my car dashboard?	0
68352	118138	118139	Have you been caught while masturbating?	Have you ever been caught masturbating?	1
68353	118140	118141	What is the way to run an IRC chat client in IIT Kharagpur under a proxy?	Who are the best professors at IIT Kharagpur?	0
68354	118142	68940	Which university in Ukraine is best for medicine and why?	Which university is one of the best universities to study medicine in Ukraine, Europe?	1
68355	118143	118144	How is CGPA calculated?	How do I calculate GPA and CGPA?	0
68356	118145	118146	Where can I see my asked questions in Quora?	What are the questions asked by me in Quora?	0
68357	118147	118148	Which country has the most beautiful women?	What country has the most beautiful woman?	1
68358	118149	118150	What is the ranking and score criteria used for TCS Codevita Season IV ?	What is the ranking and score criteria used for TCS Codevita Season V?	0
68359	118151	118152	What is the best graphics card for my motherboard model name MSI G41M-P26 (MS-7592) (CPU 1)?	What is the best graphics card I can get that will still run on my older Dell XPS system without any other upgrades?	0
68360	118153	118154	Why does Sasuke have only one arm in Naruto: Boruto The Movie?	Does Naruto love Sasuke?	0
68361	118155	118156	Are Koreans more closely related to Chinese or Vietnamese people, genetically?	Why does Hollywood employ Chinese, Japanese, Korean, and Vietnamese actors alike to randomly play any of these ethnicities? Don't they realize it's ridiculous when Chinese and Vietnamese actors, say, play a band of samurai?	0
68362	21713	17811	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	Why do so many people ask questions on Quora that can be easily answered by any number of legitimate sources on the Web? Have they not heard of Google or Bing?	1
68363	118157	118158	What is your review of FinancialForce.com?	What are the best reasonably priced alternatives to the accounting package FinancialForce, targeted at startup service companies?	0
68364	60736	118159	What are the best books for GATE ECE preparation?	What are some standard Books for GATE ECE?	1
68365	118160	118161	Why does resistivity of conductors increase with increase in temperature?	Why does the resistance of a conductor increase with the rise of its temperature?	1
68366	118162	118163	What are some practical skills every man must know?	What are some skills every man should have?	1
68367	118164	118165	What is the scope of 3d printing in India?	How are the 3D printer and its related businesses in India? Are there good business opportunities?	0
68368	118166	118167	Is it safe to buy a laptop with DOS as compared to Windows system?	What should I buy, a DOS or a Windows laptop?	1
68369	118168	118169	What happens to basketball players' outside contracts when they're injured, have a bad season, or consistently lose games?	What do they yell when forwards score a last-gasp goal, or when basketball athletes hit a game-winning shots?	0
68370	118170	118171	Is there top upvoted answers list of all times on Quora?	What is a top voted answer on Quora?	1
68371	118172	118173	About how many customers does average gas station in the US handle per day?	How do you know what gas stations are open on Christmas day?	0
68372	118174	118175	What has Russian media been reporting recently?	What is unbiased news reporting?	0
68373	118176	118177	What is it like to lose your friends because of your support for Donald Trump?	Is it petty to disassociate with someone because they support Donald Trump, even if the person is a friend or family member?	0
68374	38074	118178	Where does the word 'jitterbug' come from?	"Where does the word ""milk"" come from?"	0
68375	30004	60736	What are the books preferred for the GATE ECE preparation?	What are the best books for GATE ECE preparation?	1
68376	118179	68641	What if there is a nuclear war between russia and U.S, who would win?	In the eventuality of war between Russia and the USA, what shall be the outcome? Who shall be victorious?	1
68377	118180	118181	What's makes a man cum fast?	What makes a computer run fast?	0
68378	118182	118183	Did reading the news improve your critical reading score on the SAT?	Did reading the news improve your critical reading score in the SAT?	1
68379	37324	65342	What is the difference between AC current and DC current?	What are some awesome difference between AC and DC poewr?	1
68380	16199	9172	How can I lose weight quickly? Need serious help.	How do I lose weight and reduce my waist quickly?	1
68381	118184	118185	What is the real world?	What is out there in the real world?	0
68382	118186	118187	How do you build homes?	How do I build a home?	1
68383	118188	118189	What is the net worth of the USA?	What is your net worth?	0
68384	56471	24387	What would be the consequences if Donald Trump became president?	What would be some pros and cons of Donald Trump becoming president?	1
68385	118190	118191	Can igneous rocks turn into metamorphic rocks?	How could a metamorphic rock change into a igneous rock?	0
68386	118192	118193	What's the greatest photo ever taken?	What are some of the most epic photos ever taken?	1
68387	118194	118195	How much CGPA is required to get science medical in class 10?	How much cgpa in class 10 is important to get science?	1
68388	92786	19581	Why are dimples so attractive on gals?	Why are dimples attractive?	1
68389	9924	13324	Why did you vote for Trump?	How did Donald Trump win the 2016 Presidential Election?	0
68390	118196	118197	What are each Ivy League Schools acclaimed for?	Is McGill University an Ivy League school?	0
68391	118198	20448	What is the point in getting married? Is there actually a benefit to being married or is it just the title that is important?	What's the point of getting married?	0
68392	118199	118200	What are the top universities for doing a master's in VLSI?	Which are the best universities in the world for VLSI, for doing a master's or research?	1
68393	118201	118202	What is the most offensive insult for a man?	What is the most offensive insult you know?	0
68394	80819	118203	Why do bot porn blogs follow me on Tumblr?	What is Tumblr blog?	0
68395	118204	118205	What is the difference between a service-based and a product-based company?	What is the difference between product based and service based companies?	1
68396	118206	118207	What is the cache on a computer?	What is a cache?	0
68397	90398	118208	What is a leap year?	How many days are in a leap year?	0
68398	118209	118210	I crush on a gIrl for 3 years sInce I first met her.But how can I know is she like me or not? I'm afraid to tell her straight the truth	There is this girl in my school. This year, she is going to 11th while I have passed out. I really like her. We have never had a conversation though, but I am sure that she knows me. How should I approach her. Should I ask her out on the first day itself?	0
68399	118211	118212	Is socialism inherently authoritarian?	In a policy debate, what is inherency?	0
68400	25265	23637	How can I hack Facebook?	How do I hack into someones Facebook?	1
68401	118213	36479	Will Donald Trump end up in some conflict of interest problem?	Will Donald trump end up in conflicts of interest?	1
68402	118214	118215	Why are people scared of spiders?	Why are so many people afraid of spiders?	1
68403	118216	118217	What is the secret behind the success of Patanjali ayurved? Or how did the rise of Patanjali took place?	Is Patanjali shares available in BSE or NSE?	0
68404	118218	118219	How do I sustain motivation?	How can I sustain motivation?	1
68405	118220	118221	If a girl is committed, what are the odds that the girl will fall for some other guy?	What does a committed girl do if she has fallen for another guy?	0
68406	118222	9351	How do I know if someone has blocked me on WeChat?	How can you tell if you've been blocked on Facebook Messenger?	0
68407	118223	118224	How do I find the best mobile app development company for web and mobile application development services?	How do I find the best mobile application developers?	0
68408	118225	118226	Is Bermuda triangle really a death trap or just a rumor?	What is a good BNBR way to tell someone who writes a long comment that they should actually write their own answer instead of that comment on yours?	0
68409	118227	118228	What should I say to a girl if she asks me out?	I asked a girl out. She rejected me but now she loves me. What shall I do now - I don't know what to do?	0
68410	118229	118230	What are good questions to ask your professor during office hours?	What can you ask professors during office hours?	1
68411	20672	7801	How do you make easy money online?	What are the easiest ways to earn money online?	1
68412	118231	118232	How does youtube backup its massive data?	How much data is stored in a YouTube server?	0
68413	118233	118234	Which is the best consultancy for a job abroad?	Which is the best job consultancy to work in abroad?	1
68414	105732	118235	What does the following statement mean?	What does the following statement mean in Scala?	0
68415	118236	65603	Why will ISPs block forum sites when we lose net neutrality?	Wouldn't ISPs block forum sites without net neutrality, why or why not?	1
68416	118237	118238	Do IT companies like TCS, Infosys, CTS, Wipro, etc. recruit graduates with a backlog in a paper in any semester?	On an average how many people are fired in an Indian IT company (TCS, Infosys, Wipro, Cognizant) on a percentage basis under normal circumstances (when the company is doing good) for reasons like performance, etc.?	0
68417	118239	118240	Do you have to provide a checking account number on a rental application?	Which college can be allotted at 303 marks in neet2016?	0
68418	118241	118242	Should prostitution be legalized in India? Why?	Should prostitution be legal in india?	1
68419	118243	118244	What are ideas?	What are some promposal ideas?	0
68420	118245	118246	What happened after Pecos Bill fell of the tornado?	What is the industry?	0
68421	118247	118248	Why is Fiji water so expensive?	How is Fiji Water bottled?	0
68422	118249	118250	What are the best websites to dowload english songs?	Which is the best website to download 640kbps english songs?	0
68423	118251	118252	Is Indian Army the Best in the World?	Is the Indian army the best in the world?	1
68424	118253	4208	How much money Uber drivers make in Coimbatore?	How much money do Uber drivers make?	0
68425	101192	99454	What is the best compliment that you have ever received?	What is the best compliment you've ever got?	1
68426	118254	118255	Why doesn't trump mention Fordham?	Why doesn't Donald Trump often mention that he went to Fordham?	1
68427	520	92409	Can we cancel a 'Tatkal waiting list' ticket?	Will I get a refund if I cancel a Tatkal waitlist e-ticket before chart preparation?	0
68428	118256	76792	How can we see the Milky Way Galaxy and be inside it at the same time?	How can we see our galaxy with the naked eyes?	1
68429	100694	118257	How do I see a saved wifi password?	How do you see a saved wifi password?	1
68430	118258	118259	If I am prescribed Adderall XR in the morning, can I take pre-workout in the afternoon to workout?	I usually work out at 6 o'clock in the morning. What foods should I eat before a workout?	0
68431	118260	111532	Why is Quora such a liberal hangout?	Why is Quora so left-wing?	1
68432	118261	118262	Just like lightning is an example of a natural capacitor, are there any other examples in nature related to other electronic devices?	"Is natural gas more ""natural"" than other fossil fuels?"	0
68433	118263	118264	What word in the industry describes moral philosophy as a whole?	What best describes Moral philosophy as a whole?	1
68434	62178	118265	Why does Quora Android app is not working?	Why hasn't Quora taken active efforts in improving their Android app?	0
68435	118266	118267	What is the best book to learn Option trading as a beginner?	What are some good books to learn stock options trading?	0
68436	118268	118269	Why do I seek to increase my intelligence?	How can you increase your intelligence?	0
68437	118270	118271	What's the best way to learn about advertising and marketing?	What is the best way to advertise a Facebook Live?	0
68438	118272	118273	What happened to Phoebe?	What's the most ridiculous question that got a serious answer on Quora?	0
68439	57541	30640	How do I get meth out of my system in 2 days?	What's the best method to get meth out of your system?	1
68440	118274	118275	Is PESIT South campus mechanical really that bad?	Is PESIT south campus really bad?	0
68441	118276	22587	What kind of surprises do boys like?	What kind of girls do boys like?	0
68442	118277	6086	Is It possible to build muscle and lose fat with intermittent fasting and stay lean?	What is a good way to burn fat while building muscle?	0
68443	118278	118279	I would like to build a temporary flagpole with a steel plate base. Is there a formula for calculating how wide (and heavy) a base should be for each foot of height of the pole?	A ball travels at 5.5 m/s in the ceiling of a building. When it falls to the ground, it is 15m away from the base. What is the height of the building?	0
68444	118280	118281	She's a good friend of mine. When I told her that she's always on my mind and not to talk to me if we can't be in a relationship, She told me not to do that as I have always been one of her best friends. But I stopped talking to her and now I miss her. What to Do?	I told my best friend I loved her, but she's in a relationship with someone else.  Now she's upset at me. What should I do?	0
68445	10780	118282	How many numbers between 200 and 300 are such which are divisible by 13?	How many numbers between 200 and 800 are divisible by at least one of: 5, 7?	0
68446	118283	118284	Is the Clean Master app for Android really useful?	Are Clean Master and CM Security safe apps for an Android phone? Has anyone faced a problem due to these apps? What are their alternatives?	0
68447	118285	74709	What is NOT empathy?	What is empathy?	0
68448	118286	118287	How do I find the best commercial air conditioning installation service in Sydney?	Where can I find affordable commercial air conditioning installation service in Sydney?	1
68449	118288	118289	Who is live on google world famous astrologer?	Who are top 10 world famous astrologers?	1
68450	118290	118291	If some companies drug test employees for menial jobs, why isn't the US Congress and Senate being drug tested randomly with the results publicized?	Should Members of Congress undergo random drug testing?	0
68451	5678	118292	How do I know my shoe size?	What is the sizing chart for Converse shoes?	0
68452	118293	118294	What is the difference between dual core and quad core processors?	What is the difference between a dual core and a quad core processor?	1
68453	118295	118296	Can you buy property in India if you are not a citizen?	Is it possible for an Indian citizen to buy a residential property in the Lakshadweep islands? If yes, what is the process?	0
68454	118297	118298	How can you calculate percentages without using a calculator?	How do you get the percentage of something without using a calculator?	1
68455	118299	118300	How can I associate auto sweep facility with savings bank account in SBI?	How do I check details of auto sweep in the SBI via net banking?	0
68456	862	30125	How I start prepare for UGC net English literature latest syllabus?	What is the best way to prepare for ugc net dec 2015 for english literature?	1
68457	80009	118301	Why is Delhi better than Mumbai?	Which one is better, Mumbai or Delhi?	0
68458	118302	118303	What is passing certificate number?	What can I do with my bca pass certificate?	0
68459	118304	118305	Why we feel shy to talk to girls?	Why do some boys feel shy while talking to girls?	0
68460	31088	118306	Why do I have so many questions to ask?	Why do we have so many questions?	1
68461	19329	46902	How can I speak fluent english and get confident?	How can I become fluent in English faster?	1
68462	118307	118308	Should I quit medical school?	Why is medical school so glorified?	0
68463	118309	118310	What's the possibility of World war 3?	Could World War lll happen in the future?	1
68464	118311	118312	Why is E=mc^2 valued as one of the most important research?	Clearly, E=mc[math]^2[/math] is not the most important equation that can make its place in any grand universal theory. Why is it highlighted so much?	0
68465	118313	104804	What is one of the best short stories?	Which are the best short stories?	1
68466	118314	3223	What movie had the best plot twist?	What are the best movies with a plot twist?	1
68467	118315	118316	What is the minimum number of moves required to win in Solitaire?	What card in solitaire starts with C and ends with B?	0
68468	118317	118318	Which is the most popular database language?	Where can I get free Email database for U.S?	0
68469	118319	118320	Why are there areas of cross-hatching on the ocean floor in Google Maps satellite view?	What are the straight lines we see on the ocean floor in Google Earth caused by?	0
68470	118321	118322	What are the pros and cons of the Transatlantic Trade and Investment Partnership (TTIP)?	What are the advantages and disadvantages of the Transatlantic Trade and Investment Partnership (TTIP) for the US and the EU?	1
68471	118323	118324	How do I make her fall in love with me?	How do I make people fall in love with me?	1
68472	118325	118326	What should I do on a Saturday?	What do you do on Saturdays?	0
68473	61110	35810	From where can I pursue digital marketing course?	Which is the best digital marketing institute for professionals in India?	1
68474	118327	70218	What is the universe expanding into; surely it must be expanding into something?	Is the universe infinite? If so, what is it expanding into?	1
68475	692	92365	Which are best mobile phones to buy under 15000?	Which mobile I should buy under 15k?	1
68476	118328	5988	What is the cut-off for KVPY exam( SA stream ) 2016 and when are the results declared?	What is the expected KVPY 2016 SA cut off?	1
68477	118329	118330	What are some awesome things to do in Melbourne that are not in the standard guide books?	What are some awesome things to do in Bombay that are not in the standard guide books?	0
68478	118331	118332	What are the best truth or dare videos?	"What are some of the best dares in ""Truth or Dare?"""	0
68479	10693	33475	Why is Saltwater Taffy candy imported in Hong Kong?	Why is Saltwater Taffy candy imported in Spain?	1
68480	8135	16730	What was the most embarrassing moment in front of your girlfriend?	What was the most embarrassing moment in front of your parents?	0
68481	118333	65353	What are the best places to visit this December in India?	What will be the best place to visit in December in India?	1
68482	118334	118335	What are the best books in neuroscience?	What are the best books on the neuroscience of learning?	1
68483	118336	118337	Why shouldn't dogs eat sugary foods?	What are some foods that dogs shouldn't eat?	0
68484	118338	100713	What are the best PlayStation 4 games?	Which is better: Xbox One or PS4?	0
68485	118339	118340	I am an IITian in love with a girl who is doctor. We are looking forward to marriage. Does anyone has same experience?	I'm in love with a south Indian girl, she doesn't know Hindi and she even considers me as her good friend. We are in the same college, we chat on Facebook even though I don't have her number. Should I go forward and propose to her or wait?	0
68486	118341	61474	What is the meaning of happiness?	What does it mean to be truly happy?	0
68487	97492	118342	What are some things new employees should know going into their first day at SM Energy?	What are some things new employees should know going into their first day at Spectra Energy?	0
68488	118343	16429	What is diffference between electronics and electrical?	What is the difference between Electronics Engineering and Electrical Engineering?	1
68489	91205	59096	Will demonitization of ₹500 & ₹1000 notes help in curbing black money as this has already been converted in business, real estate etc?	How does invalidating ₹500 and ₹1000 notes help us fight corruption and bring back black money?	1
68490	118344	33962	Americans seem to have a reputation for knowing very little about the rest of the world. Is this a fair assessment, and if so, what might cause their general lack of knowledge?	Why do so many Americans know so little about the rest of the world?	1
68491	118345	118346	How can I naturally get rid of self harm scars?	What are some creams/lotions to get rid of self-harm scars?	0
68492	118347	118348	Is the traditional VC model broken?	Is VC model broken?	1
68493	118349	118350	How do I make my brain more stable?	What should I do everyday in order to make my brain more powerful and creative?	0
68494	118351	46689	What's Linux?	What is Linux? What is its use?	1
68495	118352	118353	What is the meaning of your life?	What the meaning of your life?	1
68496	35331	118354	What are some of the famous conspiracy theories that came true?	What are the best examples of conspiracy theories that turned out to be true?	1
68497	118355	118356	What is the best way to prepare for AFCAT?	How can I prepare for AFCAT?	1
68498	118357	57783	What are the best tongue twisters?	What is the world’s best tongue twister?	1
68499	69582	118358	Name your best movie you have seen?	Which is the best movie ever?	1
68500	118359	118360	Who is the most talented person you know personally and why?	Who's the most talented person you know?	1
68501	118361	118362	What are the designations and banding at L&T Infotech?	What is gladiator period in L&T infotech?	0
68502	118363	118364	What is the best way to invest $500?	What is the best investment to make with $500?	1
68503	118365	118366	What's the Chabad view on lesbians?	Are there any Indian lesbians?	0
68504	118367	118368	If I want to only read one newspaper every day, which national publication should it be?	I want to publish a name change ad in two newspapers for my passport. Which ones should I choose?	0
68505	29502	48840	What are the best ways to build up my credit score?	What is the best way to build a credit score?	1
68506	118369	118370	I wrongly sent a text to my boss. What's next?	How did the Nordic countries manage to bring down relative poverty as well as absolute poverty?	0
68507	118371	118372	What was Hitler like?	What did Hitler do right?	0
68508	118373	118374	Did Germany have a realistic chance of winning WWI?	What would have happened if Germany had won WWI?	0
68509	118375	118376	Which iits provide mba courses?	How does loving someone feel and can you learn it?	0
68510	118377	118378	Do we actually need mosquitoes?	Do we need mosquitos?	1
68511	96752	118379	I'm 16. I have a medical condition (personal). I'm going to die in 7 days (give or take 1-2 days). How should I spend them?	Will I die if I smoke 2 cigarettes per day?	0
68512	116302	118380	What makes us human.?	What makes us more humane?	1
68513	118381	118382	Where can I get previous Maharashtra MBA Cet question papers(with answer explanations)?	Give an example to show that friction is an important factor in satisfying newtons third law of motion?	0
68514	118383	118384	What's your idea of marriage?	What is the idea of marriage?	1
68515	118385	118386	How can you classify acids and bases?	Is ethanol classified as an acid or a base?	0
68516	118387	118388	Should I try to work for two companies at once?	Has anyone worked for two companies at the same time?	1
68517	118389	118390	What are the risks of opening a healthy fast food restaurant?	Why does no one open a healthy fast food restaurant chain?	1
68518	118391	118392	What parts do I need to build a gaming PC?	How do I build a great gaming PC?	1
68519	118393	103306	How did Satanic (2016 movie) get greenlit? What's the backstory of how the movie got made?	How did Don't Breathe (2016 movie) get greenlit? What's the backstory of how the movie got made?	0
68520	118394	118395	If a 2.0 liter 4 cylinder four stroke engine idles at 800rpm, how many times a minute does each of the 4 spark plugs fire?	What should be the firing orders for maximum efficiency of different engines? Like four stroke, six stroke etc for 4, 8, 12 cylinders	0
68521	118396	118397	What is the antonym of “funny”?	"What is the antonym of ""acronym""?"	0
68522	118398	118399	I have $200, how can I correctly invest this to make more money?	So, I have 1000$ cash and I'm from Europe, what can I do to make more money from that, or how and where should I invest it?	0
68523	118400	118401	What is it so good about mcd?	What kinds of questions would Vladimir Lenin ask on Quora?	0
68524	21768	16463	What is the best way to improve our communication skills?	How do I improve my communication skills in one month?	1
68525	118402	118403	What is the minimum CAT cut off at NIT, TRICHY for the MBA program?	How are MBA placements in NIT Trichy?	0
68526	118404	118405	Can a person have more than one UAN (universal account number)?	I have an NRI account. Can I avail more than one offer at a time?	0
68527	118406	118407	Why did Criema decided to join Russian Federation and not to stay as an independent same like Kosovo?	Why is drawing on canvas considered art?	0
68528	118408	118409	Why are motorcycles so loud?	Why are some motorcycles so loud?	1
68529	118410	118411	How do I earn money online as a student?	How can a college student earn money online?	1
68530	118412	44099	What is the best advice you can give me considering that I am about to turn 20 soon?	I am going to turn 20 soon. What advice do you have for me?	1
68531	25150	118413	Why has the US never changed its Constitution?	Can the US Constitution be changed?	0
68532	118414	65592	How can I be and think more positively?	How can I be more positive?	1
68533	118415	118416	What happens when you don't put your phone on airplane mode on an airplane?	What happens if you don’t put your phone in airplane mode?	1
68534	37921	18355	How can I become good at English?	What are some ways to improve English?	1
68535	68126	14490	What could be the consequences of recalling 500 and 1000 rupee note?	What can be the possible effects of removing 500 and 1000 rupee currency notes?	1
68536	47731	118417	How can I cancel a ticket on Book My Show?	How could I cancel my movie tickets on book my show?	1
