id	qid1	qid2	question1	question2	is_duplicate
235267	345946	345947	Which planet in our solar system is the most habitable besides earth?	To which planet in our Solar System would you like to go on a vacation if they were habitable?	0
235268	123111	28517	How can I learn hacking for free?	How can I learn hacking?	1
235269	345948	345949	What interesting companies, open source projects are using R?	What interesting companies, open source projects are using R in 2013?	0
235270	137314	345950	Is the website Putlocker a legal and non virus website to watch movies and T.V. shows?	What are some good websites to watch old and new shows and movies?	0
235271	334101	16624	What is the difference between application programming and systems programming?	Which one should I learn first - C or C++?	0
235272	345951	345952	How is it determined which Quora answers are sent out to Quora Digest subscribers in emails?	How does Quora select the answers that are sent out in the digests?	1
235273	91105	345953	How addictive is ecstasy?	What happens if you give MDMA (Ecstasy) to animals?	0
235274	345954	345955	What are the benefits of investing in Residency officers Welfare Society Project by Harit vatika?	What is the best way to get back from NYE celebrations in big cities like NYC?	0
235275	345956	345957	Why does Vaseline clog your pores?	Does Vaseline clog pores? Why?	0
235276	25081	170844	How can I get in touch with underground hackers?	How do I get in touch with hackers?	1
235277	345958	345959	What are the best countries to work in for Indians?	Which is the best place for Indians to work?	0
235278	152622	73672	My dad is a Brahmin and my mom is Forward caste. Am I considered Brahmin, semi-Brahmin or non-Brahmin?	Why are most Hindu vegetarian?	0
235279	108430	345960	Why does a guy with a girlfriend flirt with so many other girls?	Why do guys with girlfriends flirt with other girls?	1
235280	4993	2365	what are the signs a guy likes you ?	How can you tell if a guy likes you or not?	1
235281	345961	345962	When a girl wraps her arms around a guy neck while sitting. What does it mean?	What does it means when a female taps a guy arm while speaking to him at work?	0
235282	345963	345964	How do you schedule your working day?	What is the movie watching schedule of movie buffs? How do you acaccommodate that time in your regular work life?	0
235283	345965	46619	What is the longest one can be President of the United States (Vice President included)?	What would happen if the Vice President of the United States murdered the President of the United States?	0
235284	345966	345967	Can an electron be in two places at the same time?	How can a particle exist simultaneously in different places at the same time?	0
235285	345968	345969	What are the pros and cons of Google Experience devices?	What are the pros and cons of working at Google?	0
235286	144112	345970	What is the difference between advocate and lawyer?	What is the difference between a lawyer, an advocate and an attorney?	0
235287	345971	276793	Why should a Christian woman marry a Muslim man?	Can a Hindu woman marry a Muslim man ?	0
235288	94107	91796	I recently joined an IT company after completing my B.Tech in mechanical engineering. How do I excel in my career?	After completing B.Tech in mechanical engineering, what job secured course should you take?	1
235289	345972	345973	What are the things present inside a car bonnet?	Where can I buy the Sword which is put on the car bonnet?	0
235290	70281	114079	What proves that history repeats itself?	How is history repeating itself today?	0
235291	345974	136348	What should I do if my dog has diarrhea?	What can I do if my dog has diarrhea with blood and mucus?	0
235292	345975	7693	What are some good Chess movies?	What are the best chess books?	0
235293	345976	345977	Why study algorithms?	Why should I study algorithm?	1
235294	345978	345979	What do you do to get something off your mind?	How can I get something off my mind?	0
235295	49603	44436	What are the strongest majors in terms of job prospects and what are the weakest majors at Salem State?	What are the strongest majors in terms of job prospects and what are the weakest majors at Ball State?	0
235296	345980	345981	I am planning to make my splendor plus 2009 off-road vehicle.What all changes should I do to vehicle and how much will it cost?	Under trump immigration plan, should Melania be the first to be deported being her an immigrant from slovania?	0
235297	345982	345983	What is onshore & offshore pipeline?	What is offshoring?	0
235298	310344	345984	What are Subway's healthiest sandwiches?	I was under the impression that Subway meals is the healthiest. Until I heard that they mix some sorta wood to the bread. Is that true?	0
235299	345985	345986	The Messenger of God have every right to marry more than one woman in his entire life-span?	What should I do to secure a software engineer co-op/internship?	0
235300	345987	345988	Are recursive algorithms harder to debug?	What is the best way to debug a recursive algorithm?	0
235301	36796	23171	How and why did trump win?	Why did Trump win the Presidency?	1
235302	345989	88584	What’s it like to own a Tesla?	What is it like to own and drive a Tesla?	1
235303	345990	345991	What is the best example for inflation?	What small problem do you face everyday and dont find easy solution for them?	0
235304	345992	345993	What is the structural difference between amylose and amylopectin? How are they used?	WHY India IS BUYING APACHE HELICOPTER FROM USA INSTEAD of MAKING light COMBAT HELICOPTER [LCH] FROM HINDUSTAN AERONOTICS LIMITED [HAL]?	0
235305	345994	345995	Can you dock in the KSP demo?	What is the meaning of a demo notice?	0
235306	345996	345997	What is the difference between having Psychopathic traits and Psychopathic Tendencies?	What’s the  difference between clinical psychopathy and a person with psychopathic tendencies?	1
235307	345998	110693	How do I save files from Telegram?	Is there any way to save Telegram chats?	0
235308	345999	189314	How is the formula for acid rain determined?	How is the equation for acid rain determined?	1
235309	346000	346001	What is it like to live in Sweden as an American?	What is it like as an Indian living in Sweden?	0
235310	346002	346003	What does it mean when the car starter is clicking?	How much does a car starter cost?	0
235311	57561	10907	What is the expected cutoff for KVPY SA 2016 -17?	What is your score in KVPY SA 2016 (aptitude test)? What is the expected cutoff?	1
235312	346004	346005	How do I add a network mirror to Kali Linux after installation?	Why should I use mirror links for Kali Linux?	0
235313	14670	19547	How do we time travel?	Is time traval possible in future?	1
235314	79054	166236	What is it like to be in prison?	What is it like in prison?	1
235315	186008	23904	What is SAP Afaria?	What is SAP?	0
235316	346006	346007	What is the best place to learn Japanese in Mumbai?	What are the best places to learn a foreign language in Mumbai?	0
235317	346008	346009	How do chimpanzees hunt?	Are humans and chimpanzees the only great apes to eat meat?	0
235318	346010	346011	What are some tips for an aspiring novelist?	What are some tips for aspiring novelists?	1
235319	346012	346013	What are likely to be the next new countries, or at least the most likely candidates to become independent?	What countries are most likely to become new powers in the EU?	0
235320	212735	97234	If you could have one big question answered what would your question be?	If you could ask the universe one question, and get a complete answer, what would your question be?	1
235321	267221	346014	How do I find old Quora questions?	How do I find new popular questions to be answered on Quora?	0
235322	89899	50767	What are some best movies of all time?	What are the 5 best movies of all time?	1
235323	118573	346015	"Bodybuilding: Is it possible that Bradley Martyn is natural at 6'3"" 260lb lean looking like this? *see description*"	I'm becoming 15 in 3 months and I'm 5'9.. Is it possible for me to become 6'0? Besides I lift weights too	0
235324	346016	346017	I am 15 and I think that I have sensory integration disorder.?	If you could describe Barbados in one word, what would it be?	0
235325	346018	346019	Which books are worse than the film?	Will iPhone 6s protection films be compatibles with the new iPhone 7?	0
235326	346020	346021	Can you change your name to something from fiction?	What is the best job for someone who loves building interfaces that interact with data systems and is in the process of acquiring data science skills?	0
235327	346022	346023	Why mi meters have non linear scale?	How do I scale my business non-linearly?	0
235328	333553	6903	What is fajan's rule in chemistry?	"What are the rules in the ""bro code""?"	0
235329	40434	68167	Should I invest in Bitcoin?	Why should I buy Bitcoin?	1
235330	246741	167178	What are all of Henry Rollins's tattoos?	What are some epic tattoos?	0
235331	346024	346025	Why are there physical lines to connect countries to the internet if the internet is wireless?	Do wireless keyboard and mouse cause any problem with WiFi or any internet connection?	0
235332	346026	346027	What is Bologna, Italy known for?	What is the weather like in Bologna, Italy in April?	0
235333	129918	346028	What happens if you get caught using a fake ID in Las Vegas?	What happens if the police catch you with a fake ID in North Dakota?	0
235334	346029	24555	Can I see who views / viewed my Instagram?	How do l see who viewed my videos on Instagram?	0
235335	346030	346031	What are the placement package of NIT Hamirpur branchwise?	What are placement packages of NIT Hamirpur branchwise?	1
235336	70702	130380	Harvard College Courses: What is general shopping advice for Italian classes?	Harvard College Courses: What is general shopping advice for Religion classes?	0
235337	73626	289666	Why do stars twinkle?	Why do stars twinkle in the night sky?	1
235338	346032	346033	What is the best time to visit simla?	What is the best time to visit meghalaya?	0
235339	206662	311261	Is it worth upgrading from the iPhone 6 to the iPhone 7?	Is it worth upgrading from iPhone 5s to iPhone 6?	0
235340	346034	346035	What do Stevie Ray Trump and Donald Vaughan have in common?	Do you believe that, if people still like Led Zeppelin despite the band stealing from black blues artists…	0
235341	120669	5513	How can I hack my friends phone?	How can I hack mobile phone?	1
235342	218475	197269	What do I do if I forgot my Apple ID and email?	What should I do if I forgot my Apple ID?	0
235343	162163	64983	How can you determine the Lewis structure of so3?	How is the Lewis structure for carbonic acid determined?	0
235344	346036	136677	Why does Xbox one take so long to install games?	How do you install Kodi on an Xbox One?	0
235345	20601	52345	How could bringing in new 500 and 2000 rupee notes by the Indian govt eradicate black money?	How will the new currency notes of denomination 500 and 2000 curb black money?	1
235346	272190	117726	How do I grow my natural hair faster?	How can I make my hair grow?	0
235347	346037	346038	What are some examples of Hindi/Urdu sayings/ phrases/ proverbs which have no parallel in English?	Is it thanks to everyone or everybody?	0
235348	346039	346040	How to creat an electromagnet with monopoles?	How were magnetic monopoles created?	0
235349	346041	346042	How do I effectively promote my Android game?	How can I hack the CSR Racing Android game?	0
235350	346043	346044	How long can hummus be left out of the fridge and still be good to eat?	How long can I leave French toast out of the fridge?	0
235351	68501	109144	What are the PPF benefits?	What is PPF account?	1
235352	346045	346046	Is it normal to be still in love with that person even if I know there is no future. If yes, then let me know about some efficient solution to get over it other than finding someone else?	She's engaged to her boyfriend and about to get married but would still talk to me every night even though she knows I'm in love with her. Advice?	0
235353	346047	346048	Why is it considered rude for a man to call a woman a 'Bitch', but not as rude when a woman calls a man a 'Dog'?	Is Allah a man or a woman?	0
235354	346049	346050	Can anybody help me compare the acidity of 5-Sulfosalicylic acid and p-Toluenesulfonic acid?	Can anybody help me to compare the acidity of 5-Sulfosalicylic acid and p-Toluenesulfonic acid ?	1
235355	346051	346052	Is it more common for Princeton students to regret taking too many classes, or for them to regret not taking more classes?	Is it more common for Brown students to regret taking too many classes, or for them to regret not taking more classes?	0
235356	346053	346054	Master's Programs: Should I send an email to a person of interest for a MRes program in the UK?	How do I send an email from batch programming or C?	0
235357	89469	346055	Why do people hate?	Why do people hate Delhi?	0
235358	26881	20431	Can you get pregnant 16 days after your period?	Can I get pregnant a week after my cycle?	1
235359	8806	346056	What are the pros and cons of living in Australia vs United States when one is considering immigrating to one of these countries?	Can an illegal immigrant in the United States purchase property? What are the pros and cons of doing so?	0
235360	50535	2920	How is black money curbed with the ban of 1000 rupee notes and introducing new 500 and 2000 rupee notes?	How does banning 500 & 1000 rupee notes solve black money problem?	1
235361	346057	346058	How much do clowns maker per hour, on average?	How much do clowns make?	1
235362	346059	346060	What is the date of result of the cat 2016?	What is the probable date of announcement of cbse class 12 2016 results?	0
235363	153301	346061	Why is it so natural for world to accept that India with over 1.3b people can only Score bottom in global PISA score?	Question that contains assumptions: Why can a country like Canada with so few people and such underdeveloped technology exist in this world for so many years? Has the U.S. never really tried to take over Canada?	0
235364	346062	346063	What would the sky look like if Andromeda was colliding with the Milky Way right now?	What will the sky look like when the Milky Way collides with Andromeda?	1
235365	215898	73512	Is it possible to know who visited my Facebook profile?	Can I see who looks at my Facebook profile?	1
235366	346064	346065	What is your view on leadership?	What is the purpose of using join in DBMS?	0
235367	346066	346067	How do I deal with a friend who doesn't stop talking about one particular thing? I feel like I am stuck in Forest Gump's shrimp scene.	I seriously need to vent about my feelings, but I don't feel like talking to my friends. I am afraid to bother them. What can I do?	0
235368	346068	346069	What is your review about Apache Spark, Scala, Storm Training at intellipaat?	How luxurious are log mansions?	0
235369	346070	346071	Why don't Indians boycott Chinese products?	What will the Philippines boycott from China?	0
235370	204686	346072	Is there an app to know my iPhone's or iPad's charging current?	Can an iPad purchased in the U.S. work in India? And will I be able to purchase apps from the App Store in Rupees (Indian currency)?	0
235371	218549	29638	Is the iPhone really more expensive? Why or why not?	Why is iPhone so expensive?	1
235372	346073	346074	What is a tender?	What is a tendering engineer?	0
235373	346075	1883	How much do olympic gold medalists earn with endorsements from businesses?	How much do olympic gold medalists earn?	0
235374	4325	183855	Can I use Jio 4G sim in 3G mobile?	Can we use Jio 4G in 3G mobile?	1
235375	346076	346077	Why is the currency of Bosnia & Herzegovina called 'Convertible Mark'?	Will I find a job in Bosnia as a doctor?	0
235376	50475	77090	How many solar panels are needed to charge 1 x 200ah battery?	How many watts solar do I need to charge a 12v 200ah battery.?	1
235377	65222	346078	What are the problems that India is facing?	Why India cannot be a superpower by 2030? What are the major problems India is facing?	0
235378	346079	346080	How do I develop a good personality?	How do I get a good personality?	1
235379	346081	82333	What are some things about the news, newspapers, and news shows could be made fun of?	What are the most fun parts about being rich and successful?	0
235380	291458	346082	What is Electromagnetic spectrum?	Peter Graham: Can we possibly prove the existence of the spirit realm by the electromagnetic spectrum?	0
235381	346083	346084	Which phone should I buy within Rs.10,000? Any suggestions?	What is a creative way to represent inner turmoil in film?	0
235382	346085	217167	Is it possible to order ahead at In-N-Out?	Why is In-N-Out open on Sunday?	0
235383	95039	346086	What are smelling salts and how do they work?	What are smelling salts and what are its uses?	1
235384	262650	183549	Is doing push ups everyday bad?	Do I need rest days when doing 200 push ups?	0
235385	346087	163018	What are your favorite things to do uotside?	What are your favorite things?	0
235386	24272	15784	What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?	What would be the effect on the Indian economy after banning 500 and 1,000 notes?	1
235387	346088	154244	What are the main advantages of CSM?	Can I live reasonably in Manhattan on an 110k salary?	0
235388	346089	346090	Who is stronger, Luke Cage or Jessica Jones?	Why did Jessica Jones keep refusing to kill Kilgrave?	0
235389	346091	346092	"What are some magazines similar to ""Slate""?"	What online magazines are similar to Slate.com?	0
235390	323349	346093	How long can you consider your startup as a startup?	How long is a business considered a startup for?	1
235391	346094	346095	If the area of a circle is 113.04 square meters, what is the radius? (Use n = 3.14)	If the area of a circle is 113.04 square meters, what is the radius?	1
235392	346096	346097	How do you remember words?	What is the best way to remember words?	0
235393	346098	346099	What are some interesting facts about Morocco?	What are interesting facts about Košice?	0
235394	286520	346100	What is a good 400m sprint time for an 18-year-old?	What's the best way to improve 400m speed?	0
235395	107600	346101	Why all the National parties are lacking National perspective?	Why are the Indian National Congress Party policies more into free distribution schemes instead of development orientation?	0
235396	3148	230326	How do I learn to ride a bike as an adult?	How can an adult learn to ride a bike?	0
235397	346102	346103	What are your opinions on robots?	What is your opinion about Taught Master's in Robotics in U.K?	0
235398	47297	26187	What are the safety precautions on handling shotguns proposed by the NRA in Kentucky?	What are the safety precautions on handling shotguns proposed by the NRA in Wisconsin?	1
235399	346104	325385	What books should I read to learn about Sufism?	What are good texts to read to find out about Sufism?	1
235400	346105	346106	How hard is it to teach yourself to play guitar?	How long does it take to teach yourself guitar? Do you know any good teachers in eastern Massachusetts?	0
235401	346107	346108	What are the top five Canadian cities with the best climate?	Which Australian city has the best climate?	0
235402	44840	309456	How could I make money on Facebook?	How do I make money on Facebook?	1
235403	6320	346109	Where can I watch Sherlock Season 4 online?	How can I watch Sherlock Season 4 episode 2 (the lying detective) in India online as soon as possible?	0
235404	266699	346110	How do I stop my 3 year old child from habitually waking up at night?	How can I stop my 3-year-old child from being so easily led?	0
235405	346111	346112	What Is Beverly Hills MD Lift and Firm?	What is Beverly Hills MD Lift?	1
235406	346113	346114	Is ASA eye surgery detectable by doctors?	Is laser eye surgery worth getting?	0
235407	346115	346116	Should we do what we feel?	Why do we feel?	0
235408	10686	346117	How does Elon Musk thrive on little sleep?	How many hours does Elon Musk sleep?	1
235409	312542	346118	Why don't girls talk to me, but talk to everyone else?	What is the reason that people don't talk to me unless I talk to them?	0
235410	346119	231339	What was Josef Mengele like in person?	What was Josef Mengele like as a person?	1
235411	346120	346121	Which religion is the best for people?	Which religion is the best?	1
235412	346122	346123	I've revealed my insecurities to my girlfriend and she hasn't left me. Is this uncommon?	My girlfriend left me. I begged her to come back but she didn't. What should I do now? Should I make her feel that I don't need her? If yes, then how?	0
235413	89119	41864	What is the best way to become rich?	Can I be rich?	1
235414	346124	346125	Why are Swiss bank accounts so popular?	Why are Swiss Banks so famous?	0
235415	346126	110710	What do you do when everything in life feels boring?	What do you do when life seems boring?	1
235416	12771	51695	How can I lose weight without doing excercise?	Can you lose weight without exercising?	1
235417	173521	147475	What's the scariest movie you have ever watched?	What is the scariest movie you have ever watched and what about it made it so scary?	1
235418	346127	346128	Do light skin black females make a good girlfriend?	Do light skin black girls make a great girlfriend and wife?	1
235419	346129	346130	Why is a university degree so important?	Why do people think getting a university degree is important?	1
235420	346131	346132	Where can I buy authentic gold bullion?	I wish to buy some Gold Bullion (preferably American or Canadian). What is the best way to buy and also later sell gold. Are there any legal or tax issues?	0
235421	128430	346133	Which is the best mobile in 15000?	Which is the best phone to buy upto 30k?	0
235422	346134	346135	Just curious how many gift cards you lost this year? I lost 4! Interestingly, I can't remember the last time I lost an actual dollar.	Did the Filipinos benefit so much after the U.S. ratified the TYdings-McDuffie Act?	0
235423	346136	346137	I'm 15-years - old my voice is changing and I'm facing difficulty in singing. What should I do to sing in a soft voice?	Why is my voice changing and I am not able to sing?	0
235424	346138	1297	How can one get rid of gynecomastia (male breasts)?	Is there any way to get rid of gynecomastia?	1
235425	346139	346140	What are the best-kept secrets about morals and morality?	What are the best-kept secrets about politics?	0
235426	9874	12442	What is the most painless way to commit suicide?	What is best way to commit suicide painlessly?	1
235427	150571	346141	A jellyfish can eat another jellyfish?	What does a jellyfish eat and how does it eat?	0
235428	67758	346142	I love him, but he keeps cheating on me. I know he loves me. I can feel it. But I don't know what to do. It's been a lot of times, and he says he wants to stop to be with me but it's too tempting for him. Then he thinks he has to lie to keep me happy. What should I do?	I was engaged to a guy that I'm convinced loved me and I loved him too. I caught him cheating on me and he refuses to speak to me at all. It's been two months. Why did he do this to me? Why won't he at least explain?	0
235429	72141	346143	Why are organic compounds insoluble in water but soluble in organic solvents?	Is an insoluble compound in water necessarily soluble in oils?	0
235430	223100	81496	In Pokemon Ranger and The Temple of The Sea, Why is manaphy annoying?	"Is Manaphy from ""Pokemon Ranger and The Temple of the Sea"" considered annoying?"	1
235431	346144	346145	What are the skills needed to become a valuable virtual assistant?	What qualifications are required to be virtual assistant?	1
235432	346146	346147	Why do human beings strive to be successful rather than happy?	What makes you happy to be a human being?	0
235433	346148	346149	What are advantages of web scrapping?	What are uses of web scrapping?	1
235434	302773	346150	Where can I get quality services in Bondi for smoke alarms/smoke detector installation?	Where can I get friendly service for air conditioner installation?	0
235435	160680	26009	How do I Integrate: 1/ (1- x^3)?	How do I integrate 1/ (x+e^x)?	0
235436	94479	46840	What are similar sites like Quora?	What are some similar websites to Quora?	1
235437	288187	35490	Which is the good book to study data structures?	What are the best books to learn data structures?	1
235438	877	4368	What are your views on ban of 500 and 1000 rupee notes in India?	Was the decision by the Indian Government to demonetize 500 and 1000 notes right or is it a big scam?	1
235439	346151	193928	Is dark matter a medium which fills ‘empty’ space, strongly interacts with matter and is what waves in a double slit experiment?	Is a sea of massive gravitons what ripples when galaxy clusters collide and is it what waves in a double slit experiment?	0
235440	346152	346153	What is the use of converting three phase to two phase in transformer?	Where three phase transformer is being used?	0
235441	346154	346155	What are the directions to take a First Response pregnancy test?	How reliable is a First Response pregnancy test?	0
235442	53933	198698	If you could change anything about today's system of education, what would you change and why?	If you could change anything about education, what would it be and why?	1
235443	346156	86663	How can an Indian student get into Harvard Medical School for their undergrad?	What do I need to do to get into Harvard Medical School?	0
235444	346157	346158	In the United States, what is the difference between a state and a commonwealth?	What are the differences between a state and a commonwealth in the United States?	1
235445	346159	346160	Will people from Punjab still support AAP? If yes than why, if not than whom would you support?	Do people in Punjab support AAP?	0
235446	346161	346162	Is Pokémon GO dying?	Is Pokémon GO dying or just leveling off?	1
235447	346163	346164	What TV shows should I watch if I enjoy Madam Secretary?	How much is wrong with the TV show Madam Secretary? What are the main problems?	0
235448	276742	77448	What takes more battery life, between 3G and 4G?	Can we use 4g in 3g sim?	0
235449	346165	55012	What does it mean when someone stare at your lips?	What does it mean when someone stares at you?	0
235450	98680	152681	How does someone start their own country?	How would you start a new country?	1
235451	346166	139420	How the credit card works with example?	How does credit card processing work?	0
235452	41655	346167	Why do men cheats on their wives?	Would most men cheat on their wives?	0
235453	230842	13014	What is Edgware like and how does the lifestyle compare to the London Borough of Hounslow?	What is ‘Edgware’ and how does the lifestyle compare to the London Borough of Brent?	0
235454	346168	346169	"Why do some people say ""anytime"" instead of ""you're welcome"" when someone thanks them?"	"What does ""You're welcome anytime"" really mean?"	0
235455	124046	94664	What are the books that a civil service aspirant should read?	What are the essential books a civil service aspirant must read?	1
235456	5298	38545	How do I control my emotions and anger?	How do I control my anger and have patience?	1
235457	181158	111572	Who on Quora really supports Donald Trump and can give us reasons to support him?	What do Trump supporters provide for reasons why should I support Donald Trump?	1
235458	346170	346171	What is your favorite blog to read?	What are your favorite blogs?	1
235459	346172	346173	Who are some of the most intelligent characters in literary history?	I have so many ideas for a literary universe that I can't choose a starting point? I have the main characters and villains and most of the big events?	0
235460	346174	346175	How do you decide between two guys when you like them both?	How can I decide between two guys?	1
235461	346176	346177	What is the most intelligent A.I.?	What are some of the most intelligent books?	0
235462	47793	272073	How can I stop masturbating?	How can I stop masturbations?	1
235463	241794	33433	What is the style called when the first letter of every word is capitalized?	When do you capitalize the first letter of a word?	0
235464	194351	346178	How do you know if you have PTSD?	How can I understand her PTSD?	0
235465	346179	346180	Are atrocities committed in capitalist countries an effect of the doctrines held?	What are the worst atrocities committed by any nation during a war?	0
235466	346181	346182	Why does Ruth describe harlem as magic?	What would you like to change in Harlem?	0
235467	167776	78888	Who or what inspires you and why?	Who inspires you most and why?	1
235468	346183	346184	Is it possible to overuse or abuse a cranial electrotherapy stimulation device like the Fisher-Wallace?	Is a wearable transcranial magnetic stimulation (TMS) device commercially available?	0
235469	164943	22373	Did the Indian government ban the 500 Rs & 1000 rupees notes?	Why the banning of 500 and 1000 rupees notes?	1
235470	301750	346185	When I mention my friends in comment using @ on instagram, it doesn't show suggestion for some friends' but does shows for some. How to solve it?	How can I show a hidden direct message on Instagram?	0
235471	122390	16682	How can I become rich?	How do I become rich?	1
235472	346186	346187	How do I get rid of nightmares?	How can you get rid of nightmares?	1
235473	22755	176406	What is your wildest honeymoon experience?	What's is your wildest experience as a teenager?	0
235474	346188	346189	Can a US Aircraft carrier survive the worst of a hurricane?	Could an aircraft carrier sink in a hurricane?	1
235475	346190	346191	Why are there more impact craters on the Moon than there are on Earth?	Could an asteroid impact knock the Moon into the Earth?	0
235476	346192	346193	What are the basic requirements to start a pharmaceutical wholesale distribution business?	What is new to start up with in the field of pharmaceutical/medical business?	0
235477	49318	109389	How do you self publish a book?	How can one publish a book?	1
235478	20582	12347	Which is the best anime to watch?	What are some of the best anime shows?	1
235479	46196	55576	What is a black hole in the center of galaxies? Also, what is singularity?	Is there a black hole in the center of our galaxy?	1
235480	346194	346195	"In French, how do you say ""life is good""?"	"How to say ""pick-up a woman/women"" in French."	0
235481	346196	145688	How do investors get back their money after investing in any company?	How do investors make money in startups?	1
235482	346197	346198	What is the mileage of Royal Enfield Himalayan in cities?	What is the reason for not providing the kick-start in Royal Enfield Himalayan?	0
235483	346199	42601	How we can increase our grasping power without yoga?	What is the meaning of torque and power in a car in layman terms?	0
235484	346200	346201	What are the best cars to buy in Dubai?	I am from India and am visiting Dubai during DSF. Where can I buy a good, genuine laptop and car audio accessories for the main unit with international warranty? Will there be a price difference compared to India?	0
235485	346202	346203	What is the current salary of IES officer? What are the perks and facilities in railway Department?	Video management streaming video?	0
235486	110004	157424	Why we should read books?	Why should we read books?	1
235487	346204	346205	Where is cellulose synthesized?	What is cellulose?	0
235488	138662	346206	How do you know if someone is in love with you?	How would I know if you were in love with me?	0
235489	346207	346208	Which universities on Quora have the most questions asked about them?	"Do you find the ""in ten words or less"" questions irritating?"	0
235490	346209	346210	Why is denotation used?	What is denotation?	0
235491	346211	346212	What are you sure of?	Are you sure of who you are?	0
235492	43303	346213	How can I start my digital marketing company?	How can I build a digital marketing company?	0
235493	346214	346215	How do I claim sec 80gg and what are its procedures?	Is Israel what it claims to be? Are their claims of treating Palestinian and Arabs equally valid or a lie?	0
235494	346216	346217	Solution of damped harmonic oscillation?	"What does the ""each subject"" in NDA previous year cut off signify?"	0
235495	346218	346219	What are some of the most interesting fictional schools?	What are some of the most interesting fictional economies?	0
235496	56842	92882	How can I make a question in Quora?	Add questions on quora?	1
235497	346220	346221	What are some useful animal products?	What are some useful animal products and how can they be replaced for cruelty-free products?	1
235498	346222	346223	Will Westworld be a new hit HBO series based upon what we saw from the trailer?	What do you think of the new Westworld Trailer?	1
235499	346224	346225	I'm medical student and I’m interested in learning piano, drawing and programming. Can I do them without affecting my medical career?	How do I pursue a career in drawing, photography, and writing, as they are my interests and I'm mediocre in these areas?	0
235500	295953	346226	How are American or Canadian tourists taxed if they win the lottery while vacationing in Canada or the US?	Are foreigners allowed to win American lotteries?	0
235501	346227	346228	Which is the best book for chemical kinetics for engineering?	What are the best books for chemical kinetics in engineering?	1
235502	23601	9406	What are some of the best ways to lose 20 pounds in 3 weeks?	What are some ways to lose 20 pounds in 3 weeks?	1
235503	346229	346230	How do I improve at running?	How do I improve my running?	1
235504	346231	346232	What was the relation between Sylla Tata & Ratanbai Petit, wife of Muhammad Ali Jinnah?	Who would win if there was a match between Muhammad Ali and Mike Tyson?	0
235505	346233	346234	Smallest river in bangladesh?	How much water must one drink ideally in a day?	0
235506	346235	346236	What are the best ways to microwave noodles?	What are the best ways to microwave ramen noodles?	0
235507	30808	137873	What are some ways of cheering yourself up?	How do you cheer yourself up?	1
235508	137634	297538	How can we apply for GRE?	How can I a apply and prepare for GRE?	1
235509	89404	175677	What is the best site for downloading movies?	What are the best sites for downloading movies?	1
235510	346237	346238	How does XIMB receive GMAT score? Is it necessary to add XIMB to the list of score recipients during the start of the exam?	How long is my GMAT score valid?	0
235511	284363	346239	What are the most common symptoms of cyclopia?	What are the signs and symptoms of claustrophobia?	0
235512	190685	346240	Is writing long, descriptive answers on Quora really worth it?	When people write really long answers on Quora is it helpful to the person who asked?	1
235513	346241	346242	I'm looking to get a new laptop that's very secure as well as high end. What computers fit those criteria?	I'm 10 years old and I'm looking for a good camera, but it has to cost under $700, and it also has to take sharp, crisp photos as well. What is a camera that passes this criteria?	0
235514	26185	27517	Why do people ask such questions here on Quora which could be easily found on the internet?	Why don't many people posting questions on Quora check Google first?	1
235515	346243	346244	Which is faster: rsync or scp?	What is rsync speedup?	0
235516	346245	126498	How do I get over my impostor syndrome in college?	How do I beat the impostor syndrome out of my life?	1
235517	346246	346247	What is the main theme of this song?	What is main theme of this song?	0
235518	272596	346248	What is the most embarrassing question you have been ever asked in interview?	What's the most hilarious interview question you've ever been asked?	0
235519	346249	346250	Is there any relation between gravity and time? If yes then what it is?	What is relation between gravity and time?	1
235520	234589	2455	How do I motivate myself to go to the gym regularly?	How can I keep myself motivated to hit the gym everyday?	1
235521	6802	23908	What is the best way or resources to learn english like a native speakers?	How do I improve my overall native English language?	1
235522	346251	346252	What are the realest WiFi hacker app?	What is the best free music app for iphone 5c that doesn't need wifi?	0
235523	346253	219584	Who is the best arrow shooter Hawkeye or Green arrow?	Who is the Best X?: Who is a better archer: Green Arrow or Hawkeye?	1
235524	19547	24779	Is time traval possible in future?	Is time travel possible then after how long time?	1
235525	346254	346255	When will NEET 2017 application form be released?	When will the NEET 2017 application form be released?	1
235526	224072	32048	How long can I run my car's stereo system before I drain the battery?	What is the least amount of time required to run a car in order to charge its battery enough to start it after it's been drained and jump started?	0
235527	346256	346257	If the Night King marked Bran, then what does he hope to achieve by running away?	Is there any significance to the time and location Bloodraven took Bran to before the Night’s King killed him?	0
235528	189414	346258	Which parts of the brain are responsible for motor skills?	Which part of the brain is the reactive part of the brain?	0
235529	47051	199573	Which one is your favorite movie?	What your favourite movie?	1
235530	284724	346259	What's the difference between metal and alloy?	What is the difference between metals and alloys?	0
235531	346260	346261	"How do I tell my parents I'm not ""grumpy"", I'm depressed?"	Did Grumpy Cat (Tarder Sauce) die? If so, when and how did he die?	0
235532	346262	346263	Which are the best educational resources for studying psychometrics for human resource management?	Which are the best educational resources to study compensation for human resource management?	0
235533	12363	346264	Is it legal to shoot a burglar in your own house?	"As I was knocking on a door at a house in Sunnyvale, CA, the homeowner came out from the yard and said, ""I could shoot you right now, what do you want?"" Could he legally have shot me?"	0
