id	qid1	qid2	question1	question2	is_duplicate
341260	5544	469060	How many classes are there in IP addressing?	The median of the following observations 11,12,14,18,(x+4),30,32,35,41, arranged in ascending order, is 24. Find x?	0
341261	469061	469062	I'm 20 years old and I wanted to know how can I become extremely smart without a college education? What tools do I need or resources?	I'm 19 years old and I wanted to know how can I become extremely smart without a college education? What tools do I need or resources?	1
341262	469063	469064	Do girls like cute but non-muscular guys?	How can an ugly guy get a cute girl?	0
341263	469065	469066	What do you think about the brand SYSKA with regard to LED lighting products?	What do you think about C by GE LED bulb?	0
341264	331797	469067	Harmony of ethics and politics in Aristotle's theory of social is my theme. In short why this is a good topic for study?	What is the good at which political science and ethics aim?	0
341265	302054	395568	How can we control population of India?	What can be done to control population in India?	1
341266	469068	469069	Which is the best laptop for coding?	What is a best laptop for a coder?	1
341267	55208	185503	What is your most embarrassing moment during your childhood life?	What is the most embarrassing moment of your childhood?	1
341268	469070	469071	Is camera of our phones still working even when the phone is locked?	Is there any lock in Android which doesn't let me switch off the phone when it is locked?	0
341269	67988	50866	How do I talk less?	How can we talk less?	1
341270	469072	469073	What is it like to work at the Charles Stark Draper Laboratory?	"Which group is more ""prestigous"" to work for, the MIT Lincoln Laboratory or the Charles Stark Draper Laboratory?"	0
341271	469074	469075	"How can you use ""filibuster"" in a sentence? What are some examples?"	"During Wendy Davis' filibuster, she was not allowed to go the bathroom, lean on anything or eat anything. My question is not about ""how"" she did this, but why are these the rules for a Texas filibuster?"	0
341272	469076	469077	What is some advice to a 17 year old who wants to become an entrepreneur (probably in tech)?	What advice would you give an aspiring 17 year old entrepreneur?	1
341273	244594	469078	Eating fish with milk?	Is it bad that I just eat 20 Oreos in one day with milk?	0
341274	31796	469079	How do I get emails from Quora?	How do you toggle Quora email notifications?	0
341275	469080	469081	Where can I watch vampire Diaries season 5?	Where can I download The Vampire Diaries (season 5)?	0
341276	469082	436082	What is the best place to visit in Norway?	Which are the best places to visit in Norway? Www.krazybutterfly.com	1
341277	10283	226104	What are the chances that Barack Obama will again become the president of the United States of America in the election of 2016?	Why do you want to become the president of the United States of America?	0
341278	58857	9518	How do I get more followers on Instagram if I just started?	How do I get more followers on Instagram?	1
341279	469083	469084	Do children in the States call their parents by the name? Or mom and dad?	Do parents really have the right to name their children anything they want?	0
341280	469085	469086	Where can you find the answers for Spelling Connections grade 8?	My daughter (aged 8) tries writing stories. She makes lot of spelling and grammar mistakes and always has a dearth of topics. How can I help her to continue her hobby?	0
341281	469087	234739	What are the actual returns of clients of squareoff.in?	What is your review of Squareoff.in?	0
341282	325260	110077	How do you find out if someone is active on dating websites?	How do you find out if your boyfriend is on dating websites?	1
341283	43741	114729	What would you do if you had unlimited power and money?	What would you do if you had an unlimited amount of money? (No limits, so let your imagination run wild!)	1
341284	3065	73487	How can I improve my writing skills and blog style?	What are the best ways to improve writing skills?	1
341285	315992	259600	How can I get back my lost self confidence?	What are the ways to regain one's self confidence?	1
341286	71069	469088	Who are the richest people in the world?	Who are the richest men of the world?	1
341287	469089	438775	How many wars were fought because of religion?	Why was the Kargil War fought?	0
341288	469090	453625	Which is an advantage of speaking?	Which is advantage of speaking?	1
341289	469091	328832	Which marathons have most profitable expos? Thinking of debuting a product.	What are you thinking about when you are running a marathon?	0
341290	469092	469093	What exactly would happen if Germany had been hit by a super volcanic eruption during World War 2? Hypothetically	What was exactly the damage done to London during World War 2?	0
341291	469094	440757	Are friends more important than family? What do you think?	Who are better, friends or family? Why do you think family if so? Why do you think friends are more important if so?	1
341292	75850	469095	How can I learn to make drone?	How can I learn drone development?	1
341293	469096	330043	How do I find a girlfriend?	How do I find my girlfriend a girlfriend?	0
341294	469097	469098	Why do people use H1Z1 Cheats and Hacks?	Can we use cheats in cheat lock mode in AOE 2?	0
341295	151497	469099	What is torque in bike?	What's it like to work at Pinnacle West Capital for your first job?	0
341296	20426	191010	Why is it so difficult to lose weight?	Why is it so hard to lose weight?	1
341297	469100	469101	Do you believe there is a miracle?	Do you believe in god and miracles?	0
341298	469102	275275	Which is the best smartphone Rs30000 till date?	What is the best smartphone till date?	0
341299	91300	294014	What is the best way to prepare for gate 2016 (EE) in 3 months?	What are good ways to prepare for gate exam in 3 months so that I will secure good rank?	1
341300	469103	90963	Can a buck-boost converter work on frequency around 1Khz?How does this circuit work?	How does this circuit work?	0
341301	469104	334383	Why is gelatin made of pork?	How is gelatin created?	0
341302	469105	469106	Which bones in a cow are most reliable for getting bone marrow?	How do I make bone broth?	0
341303	61790	403312	How do I apply for offcampus?	How do I apply for offcampus internships?	1
341304	14735	95577	How do I add photos to my questions in Quora?	Can I add images to my questions on Quora?	1
341305	469107	469108	How I can be positive in every situation?	How do I be positive in every situation?	1
341306	469109	301015	Highest package in VIT Vellore?	What is the highest package in VIT Vellore?	1
341307	469110	124370	Who are backing Donald Trump?	Donald Trump: Why wouldn't you vote for Donald Trump for president?	0
341308	469111	469112	Why do women cross legs while standing?	Why do models cross the legs when doing the catwalk?	0
341309	469113	469114	What is petrified wood?	How can you find and petrified wood?	0
341310	469115	469116	Tech Support: My Samsung Series 9 is overheating even after dust cleaning - what do I do?	When is the next Samsung Series 9 Samsung Series 9 NP900X4C (15-inch) coming out?	0
341311	24717	43372	Will war happen between India and Pakistan?	How does our economy effect if war happens between India and Pakistan?	1
341312	110994	237329	What is the fastest way to learn how to cook?	How do I learn to cook?	1
341313	469117	469118	How do recruiters find clients?	How do small contractors recruit clients?	1
341314	469119	18159	Why are some people scared to be successful?	How is the word 'indolence' used in a sentence?	0
341315	43104	469120	How do I write the first email to a professor that may accept me as his graduate student?	I did not write an answer to my professor's email, which he sent me one and a half month ago, how bad is my situation?	0
341316	398362	32537	Can I downgrade my Xperia z3 to 5.1.1 from 6.0.1?	I have a Lollipop 5.0.1. How can I downgrade to KitKat4.4.2 in Samsung Galaxy S4 i9500 without rooting it?	0
341317	469121	469122	What is an anagram?	Is there an anagram for anagram?	0
341318	469123	340020	Is there any financial benefit for someone whose uploaded video on YouTube was viewed by a high number of users?	Why is my YouTube video not uploaded?	0
341319	469124	469125	Why does adenine combine with thymine only and not cytosine?	What advantage does thymine have over uracil?	0
341320	348338	373589	What are the best and interesting quotes for singles?	What are the best interesting quotes for singles?	1
341321	469126	457834	How can I write a formal email to your professor?	How can I write a formal email to my professor?	0
341322	62495	469127	What does tofu taste like?	Why do the Japanese eat tofu?	0
341323	469128	345900	What are some soundscape style songs similar to Hans Zimmer's 'Time'?	What are your top 5 worst K-Pop songs of 2016?	0
341324	141514	2083	How do I know if I was block from Instagram?	How do I know why I was blocked from Instagram?	1
341325	108389	469129	What is the difference between spandex and compression shorts?	What is the difference between short shorts and booty shorts? What's best worn with each?	0
341326	42758	28858	Do atheist believe in ghosts?	Do atheists believe in ghosts?	1
341327	358511	469130	Why was Nawaz Sharif not admitted to mental hospital after he told United Nations that Kashmir belongs to Pakistan?	Most national heroes will meet their president after their mission. When Neil Armstong returned from a healthy trip to the Moon, he was put in the hospital and not allowed to meet anybody. Why did that happen?	0
341328	171243	377502	"Would you consider 6'1"" (185 cm) tall for a guy?"	"Is 6'2"" (188 cm) tall for a guy?"	1
341329	122111	180115	How can I stop her pregnancy?	How do I stop pregnancy?	1
341330	469131	469132	What jobs have a bright Future ahead? What jobs Will be very important in 10 years?	"I cannot connect to my JBL Go Bluetooth Speaker. The message reads as ""This device cannot start"" & shows ""Driver Error"". What Should I Do?"	0
341331	469133	469134	How do I score 305 and above in GRE within 15 days?	Are 15 days enough to get 305 in the GRE?	0
341332	469135	25923	How do I sell unsold copies of my self-published book of short stories?	How do I get a book published?	0
341333	469136	469137	Who do you think wants the ownership of the assets based on Blockchain?	Where do I go if I want to create a new blockchain?	0
341334	469138	469139	What is the best solution to resolve the Israel-Palestine conflict?	In your opinion what is the best solution for the Israel Palestine conflict?	1
341335	469140	469141	Why do people get more colds in the winter?	Why do people get colds in cold weather?	0
341336	469142	469143	"What is the difference between ""entrepreneurship"" and economic ""opportunism""?"	What is the meaning of managerial opportunism?	0
341337	174920	211172	How can I improve my vocabulary?	How improve vocabulary in English?	1
341338	52331	30765	What is the trick to maintaining long distance relationships?	Do long distance relationships ever work out?	1
341339	210825	469144	Why is mathematics so hard?	How hard is IB Higher Mathematics?	0
341340	469145	469146	I have a picture in Photoshop that I want to split into 7 by 4 smaller images automatically to print. How do I do that?	In Photoshop, how do you fade an image?	0
341341	469147	397130	How can I become a social worker in CA?	How do I become a social worker in Australia?	0
341342	469148	469149	Which type of face shape do I have?	What type of face shape do I have?	0
341343	469150	469151	How do you become a real-estate developer?	How do I become a real estate developer but don't have any money?	0
341344	469152	469153	"What are some good poems inspired by ""The Catcher in the Rye"" by J. D. Salinger?"	"What are some overwhelming events in the book ""The Catcher in the Rye"" by J.D. Salinger?"	0
341345	469154	469155	In staffing, what are some of the common measures used?	How Do I Buy Electrical components In Middle East?	0
341346	469156	469157	What's your opinion about marriage? Do you think it's just a contract or is it something more than that?	Why does marriage involve just two persons? Why can't it be a union of more than two souls?	0
341347	1605	105657	What is the best way to prepare to IELTS?	How can I pass the IELTS?	1
341348	246558	99502	How will people buy things online without net neutrality?	How would people buy things online without net neutrality?	1
341349	51255	90608	What is the emerging automation testing tool?	What are common automation testing tools?	1
341350	469158	298613	What are the best websites/resources for Project Management practices, templates, tools, etc.?	What's the best project management tool for a digital agency?	0
341351	469159	469160	Is it Ramayanam real?	Did mahabaratham and ramayanam happened in real? Or they are just myths??	0
341352	469161	469162	What is a brief summary of the full story of Mahabharatha?	What are some tips for writing a brief summary of the cold War?	0
341353	240660	399813	Why do we lie for our kids about Santa Claus, Tooth Fairy?	Why do people lie to children about the Easter bunny, Santa Claus, and the tooth fairy?	1
341354	469163	221733	How do I make more money using affiliate marketing? How do I begin with that?	Can you really make significant money using affiliate marketing?	1
341355	103599	38957	What are indians still doing wrong?	What are the things does indians collectively doing wrong?	1
341356	121115	9144	What existed in the space before Big Bang?	What actually existed before the Big Bang?	1
341357	469164	469165	How can I root my Sony xperia Miro?	How do I root Sony Xperia Z2 6.0.1?	0
341358	109154	469166	As a foreigner, what should I do when I forget my social security number (SSN)?	As a foreigner what should I do when I forget my social security number?	1
341359	397542	440885	What are the best ways to deal with an Aggressive Managers?	How do I deal with an aggressive father?	0
341360	469167	469168	How do I write a BST algorithm which are able to print the tree in a hierarchial order?	How do I write my own algorithms?	0
341361	84948	469169	How can I influence and engage stakeholders towards my startup?	How are brands and retailers leveraging user-generated content to drive sales and increase customer engagement both digitally and in-store?	0
341362	21269	469170	Is there any side effect of Dish TV antennas if placed in more numbers like 7 to 8 just within 10 to 15 feet distance over your living place?	Is it possible to construct a triangle with the side lengths of 7, 8, and 15?	0
341363	469171	469172	Is Hollywood technologically ready to make movies with computer generated versions of former stars, like they were real, flesh and blood actors?	Does the grand success of nonsense movies like Dabanng, Dhoom 3, EK Tha Tiger, and Chennai Express prove that the quality of movies made in India is degrading with respect to the movies made in Hollywood?	0
341364	469173	469174	Should I continue doing a job I don't like?	I don't want to do a job in EC so what should I do?	0
341365	469175	469176	How can communism and democracy go hand in hand?	Is communism a political system in the lines of democracy or an economic system in the lines of capitalism?	0
341366	213217	469177	How can I leave Indian navy?	How do I join Indian navy submarine?	0
341367	469178	469179	What are some classical music pieces that are strongly evocative of water (the ocean, a rainstorm, a stream, etc.)?	"Why are classical music ""pieces"" called ""pieces"" and not songs? (Opera is also a type of classical form but that's neither called a piece nor a song)."	0
341368	469180	469181	Do bacteria exist in space?	What kind of organism could exist in the vacuum of space?	1
341369	469182	469183	How do you know when you are going into the friendzone?	How do you know if you are in the friendzone?	1
341370	52709	397385	What are the best ways to relieve stress?	What do you do to relieve your stress?	1
341371	469184	296021	What is the corporate culture like at Liquidity Service? How is the culture different than other companies?	What is the corporate culture like at H&E Equipment Services? How is the culture different than other companies?	0
341372	469185	64319	How can I overcome my masturbating habit?	What are the best ways to stop or reduce the frequency of masturbation?	0
341373	168789	469186	What are the types of scholarships for international undergraduate students who don’t have concerns with housing?	Do any of the top 50 colleges in the US offer scholarships to International students who apply for fall session undergraduate course?	0
341374	469187	469188	What's a common last name in the area of Portland, Oregon?	What are some common last names in France?	0
341375	79863	38944	How can I loose weight naturally without exercise?	Can I lose weight without exercise?	1
341376	469189	469190	Does the CBSE give a separate certificate and mark sheet for the 10th class?	Are class 9th grades printed on class 10th marks sheet?	0
341377	217442	469191	What does “chr6_cox_hap2” mean?	What does 自分を愛する mean?	0
341378	469192	469193	What is the purpose of making static & instance fields private if you can use getters and setters to access and mutate them?	What is the purpose of a static object in Java? When is it actually used or in which context?	0
341379	469194	469195	Where can I get the IES MASTERS and MADE EASY classroom study notes for IES CIVIL ENGINEERING?	Which is better IES Master or Made Easy Super Talent Batch for Civil ESE-2016?	0
341380	469196	469197	Which is the best coaching centre for IBPS-PO preparation in Varanasi?	What are the best coaching centres for IBPS PO SBI PO in Mumbai?	0
341381	469198	469199	Are Carbapenem antibiotics are synthesized from natural products? I mean synthetic approach to natural compounds?	Is maturity a product of society or nature?	0
341382	469200	469201	What are some things you look forward to everyday?	What is the one thing you look forward to everyday?	1
341383	469202	136598	Is non woven bag making business profitable?	How does WhatsApp make money, especially in India?	0
341384	469203	469204	How can I join IFS?	How do I join ifs?	1
341385	128318	469205	Where can I buy prepaid SIM card in Russia?	Where can I buy a prepaid SIM card in Singapore?	0
341386	469206	469207	How does a start up website earn money?	How can I earn money faster and easily fro website?	0
341387	74460	94926	 What is the most beautiful moment in your life?	What was the most beautiful moment in your life?	1
341388	181287	22191	How is the quality of life in Canada compared to France?	How is the quality of life in Canada compared to Sweden?	0
341389	469208	209883	What are the best song lyrics you have ever come across?	Have you ever written your own lyrics to the tune of an existing song?	0
341390	320680	397616	What is the difference between income, revenue, and profit?	What is the difference between revenue, profit, and earnings?	1
341391	54751	63878	How do I self prepare for the JEE advanced?	How do I prepare for JEE Advanced?	1
341392	211621	469209	Why did it seem Hitler also hated black people?	Why do Germans hate Hitler so much?	0
341393	469210	469211	What are the solutions to reduce poverty?	What solutions can you think of to reduce poverty effectively?	1
341394	469212	469213	Why does NATO continue to exist?	Why does NATO still exist?	1
341395	469214	277568	Will there ever be a time when the end of the universe will come? What might happen?	How will the universe end? When will that happen?	1
341396	469215	374297	What are some good ways to deal with other people's criticism?	How do you deal with criticism?	1
341397	469216	469217	Can I give my dog Benadryl to help him calm down?	Can I give Benadryl to help my baby sleep?	0
341398	469218	469219	Which country has the fastest and cheapest broadband internet?	Which country provides cheapest internet in the world?	1
341399	219910	467988	Have you been scammed? What happened and what did you lose?	Have you ever been scammed?	1
341400	469220	469221	How do I get more followers on Periscope?	How do you list your followers on Periscope?	0
341401	469222	28055	Is there any law (anywhere) that makes it illegal to publicly “rate” any individual based on any personal traits like looks, career, behavior, attitude, wealth, likability or whatever without his or her consent?	What are the basic laws that Indians are not aware of?	0
341402	103404	31453	How can I meet British women in Toronto?	How can I meet British people in Canada?	0
341403	15258	77482	How can I ask good questions?	How can I ask great quality questions?	1
341404	469223	469224	What can I do in the future?	What can i do in future?	1
341405	38050	65882	What book do you like best?	What is your favorite book and why? Who is the author?	1
341406	5293	173745	Which equation in general relativity predicted the existence of black-holes ?	"Why do a lot of theists and agnostics confuse mainstream atheistic thought with ""positive atheism""?"	0
341407	469225	5082	How many residential buildings are there in the world?	Which is better for use in slabs : PPC/PSC or OPC ?	0
341408	469226	469227	Who was the best couple on the TV series Friends?	What are the best TV series of your country to watch like Friends from the US?	0
341409	207161	386666	What's the best way to get a good deal on a car?	How do I get the best deal when buying a car?	1
341410	469228	377992	What are some facts about the American Manufacturing Belt?	What are some facts about sleeping?	0
341411	103094	49083	What is the difference between travelling and tourism?	What is the difference between travel and tourism?	1
341412	469229	469230	Is Jake Williams a furry?	Why is Jake Williams a furry?	1
341413	469231	469232	If I’m in trouble in a foreign country will the US State Department help me?	How can I give one ip to only one device?	0
341414	63729	245813	How so I ask questions on Quora?	How do I ask questions on here?	1
341415	88947	319167	What form of verb is used with would?	What is the appropriate form of the verb?	0
341416	469233	469234	Why do some people hunt animals for pleasure?	Why do some animals hunt alone while others hunt as a pack?	0
341417	469235	469236	Where is risotto located in the grocery store?	Is buckwheat sold in grocery stores?	0
341418	469237	469238	Is it possible to visit to Saudi Arabia with Dubai's visa?	My tancet score is 48 I belong to bc category which college I expect through counselling?	0
341419	283393	370133	What are the best first books to be reading about Angular JS?	What are some best books to learn Angular JS?	1
341420	469239	469240	What is it like to attend the Grace Hopper Conference?	What is it like to attend the Grace Hopper Conference as a man?	0
341421	112141	25221	How can I make myself more attractive as a girl?	How can I make myself more attractive as a boy?	0
341422	469241	469242	"What is the underlying message in the French zombie film ""They Came Back,"" or ""Les Revenants?"" Is it a work of cultural criticism?"	What would a person who died in the 1940s be most shocked about if they came back to life in today's world?	0
341423	469243	469244	Where is the best place to live in Dubai?	What is the best place to live in Dubai?	1
341424	469245	469246	What are the core jobs for telecommunications engineer?	What does Electronic and Telecommunication Engineers do on their job?	0
341425	57503	214343	Why do certain people stay at the top in likes in Instagram?	Instagram (product): Why can't I comment on a certain person's photos or like them?	0
341426	469247	469248	What is the main difference between a reptile and a fish?	What are the main differences between birds and reptiles?	0
341427	469249	469250	Do Malaysians feel ashamed being in the shadow of Singapore's excellence?	How do Malaysians feel towards Indians?	0
341428	1575	417116	Can fossil records be used as evidence for evolution? If so, how?	How are fossil records able to support evolution?	1
341429	58446	6900	What is the best website to learn guitar?	Which is the best online site for learning to play the guitar?	1
341430	469251	469252	How does one become ServSafe certified in the US?	How does one become ServSafe certified?	0
341431	48722	59575	What is the significance of the Battle of the Somme?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Smilevo?	1
341432	469253	469254	How would one go about getting a minimum of 1Gbps internet speed?	Is it possible to get 1Gbps internet speed?	1
341433	151900	77059	Why won't my iPod Touch 4th Generation charge?	Why won't my iPod Touch hold a charge?	1
341434	469255	469256	What year do you think that Apple will stop making iPhones?	Why doesn't Apple make budget iPhones?	0
341435	469257	469258	Should I major in Electrical Engineering or Computer Engineering?	Is it possible to be a good computer engineer, mechanical engineer, or an electrical engineer?	0
341436	469259	37866	Does playing a game such as Rainbow Six Siege boost your logical intelligence?	I forgot my Quora account password. what can I do?	0
341437	331396	469260	What is the definition of civil engineering?	What is the fundamental of civil engineering?	0
341438	469261	107293	What are some good recommendations for a new laptop?	What are some good suggestions for a new laptop?	1
341439	469262	469263	How crazy is Bangkok?	How do I get hooked up in Bangkok?	0
341440	469264	469265	What is a way to find Carnatic and Hindustani concerts in the DC area?	What is the best way to enhance watching a Concert?	0
341441	469266	141196	As an investment banker, what is the most boring part of your job?	Approximation inverse matrix?	0
341442	469267	469268	What are the problems faced by people from Telangana region and why are they demanding a separate state?	Andhra Pradesh, India : Why is there a need for a separate Telangana state?	0
341443	469269	469270	Which Hollywood stars have a reputation for being good to work with?	If 3 Hollywood stars were sent to a desert island for the benefit of mankind, whose absence would have most impact for the greater good?	0
341444	469271	469272	What are the risks of having serum creatinine's level in 1.4? How should it be treated?	The creatinine level in my blood is 2.6 due to the frequent consumption of pain killers which was supposed to be less than 1 according to doctors. What should I eat or do (or anything) so that I could reduce it quickly?	0
341445	469273	469274	How is the IRCTC waiting and RAC list decided and cleared? What is the algorithm that they follow?	Can someone throw some light on IRCTC waiting list process? In what order the tickets are confirmed?	1
341446	469275	469276	Can i monetize this kind of video?	Mobile call gets cuts in a minute automatically? Ny solution?	0
341447	61060	469277	How can I relax at work?	How can I relax ?	0
341448	469278	303021	How was UPSC prelims this year 2016?	How was upsc prelims 2016?	1
341449	175245	11633	Do employees at Apollo Group have a good work-life balance? Does this differ across positions and departments?	Do employees at Era Group have a good work-life balance? Does this differ across positions and departments?	0
341450	469279	469280	Would India be able to survive the ensuing starvation of Indians due to retaliation by Muslim countries if India continues to discriminate Kashmirs?	How do I download movies from Wynk movies app?	0
341451	156768	469281	How is meth weighed?	Is Dioxsyn pharmaceutical meth?	0
341452	469282	13061	Why do we yawn when we see others yawning or when we think of yawning?	Is yawning contagious? If so, why? What's the evidence?	0
341453	308942	469283	What is your review of Disney's Moana (2016 movie)?	What is your review of Silence (2016 movie)?	0
341454	469284	164529	Is it bad for a 19 year old to date a 17 year old?	Can a 19 year old date a 17 year old?	1
341455	36871	40526	How do I forget someone I love very deeply and how do I get rid of one sided love?	How do I forget someone whom l love so much?	1
341456	469285	469286	What is Silicon Valley known for?	What is Silicon Valley like?	0
341457	469287	469288	How has the average weight of a human changed over the last centuries?	What is the average weight for a human, and how has this changed over the last centuries?	1
341458	291689	469289	Who is your favorite person to be around and why?	Who is your favorite person of all time and why?	0
341459	36848	469290	What is the best handbag to buy in Paris?	Where should I buy a Louis Vuitton handbag in Paris to get the best deal?	0
341460	469291	469292	Why doesn't the state pay welfare, rather than requiring ex-husbands to pay alimony, to take care of the needs of divorced former housewives?	What is the quality of clothes from zulily?	0
341461	469293	469294	Difference between MLA and mlc?	What is the difference between MLA and MLC?	1
341462	469295	469296	What are the best places to live in Bangalore if you're working for Deloitte at Yemlur?	Which is the best place to live in bangalore trying to start a venture?	0
341463	469297	469298	Who are having Z-plus security in India?	How can I recognize a painter from his signature?	0
341464	164206	469299	How can I overcome my fear?	How did you overcome your fear of dogs?	0
341465	469300	469301	Why do so many people believe in the Illuminati?	How many people believe in the Illuminati?	0
341466	469302	469303	What impressed you most about Chinese education?	About the Chinese culture, what make you impressed?	0
341467	126801	302990	Is hookah more dangerous than cigarettes?	Is hookah more harmful than cigarette?	1
341468	469304	34889	Why there is a war between israel and palestine and who is palestine and why they fight with them?	What is the history of the Israeli-Palestinian conflict?	0
341469	409877	20604	What's your credit score? Are you happy with it?	What is my credit score?	0
341470	1395	52309	How do you send a private message to someone you're following on Quora?	How do I send a private message to a Quora member?	1
341471	469305	265803	Does black hole exists in interstellar space?	Does a black hole exist in the universe? If so, what is the proof?	0
341472	469306	469307	Effects of size of particle in composite material?	Who is the best prosthodontist in Chennai?	0
341473	469308	469309	If social media data is available to the government, Do you think the policy making could be made better?	How many episodes does the Blindspot season 2 have?	0
341474	469310	469311	"Why does both the US and the UK have two unrelated comic strips named ""Dennis The Menace""?"	Why are so many names that are gender-neutral or masculine in the UK considered unequivocally feminine in the US?	0
341475	469312	469313	Why does Xiaomi not popular as Samsung?	Why is Xiaomi so popular?	0
341476	198403	83939	What will happen if world declares Pakistan as terror sponsor state?	What would happen to Pakistan if it is declared as a terrorist nation?	1
341477	469314	25098	How do I build a multistorey house?	How do I build a house?	0
341478	469315	469316	What are the requirements for being an online tutor? How do I teach online?	What are the requirements to be an online tutor?	1
341479	469317	469318	Is it still accepted manners for men to stand up when a woman arrives at or gets up from a table?	Is it bad manners to pick up a flower from the hotel reception bouquet?	0
341480	29036	40114	What things do you have to do to become an actor?	What is the easiest way to become an actor?	1
341481	207145	432091	Chinese people: Do Chinese newborn babies look different?	Do Chinese newborns look different individually to Chinese people?	1
341482	217786	55308	How do you close a Chase checking account?	How do I close a chase savings account online?	1
341483	469319	81912	Why is my guinea pig drooling a lot? Is this normal?	What is it like to work in different parts of the world?	0
341484	469320	469321	What will be the answer of the following question?	What are the answers for the following questions?	0
341485	65150	47584	How do I reduce my thighs?	How should I reduce my belly naturally?	1
341486	114265	469322	Can a human being have equal romantic feelings for two people?	Is it possible to love two people equally? Why or why not?	0
341487	469323	469324	What does a commercial fisherman do in a typical work day?	Fishing: Do commercial fisherman make a good enough living to support their families on that alone, or do they have to work at other jobs?	0
341488	469325	469326	What should be done if you feeling totally lost in your life?	What do you do when you feel lost in life?	1
341489	215554	166146	Why did the U.S. pass a two-term limit on Presidents after FDR?	Did the U.S. ever have an atheist president?	0
341490	469327	362974	Clash of clans: should I upgrade to th10?	What are some good Indian clans in Clash of Clans?	0
341491	125739	469328	Which spelling is right: ninety or ninty, nineteen or ninteen?	"Is referring a person as ""ninety years old"" common noun?"	0
341492	439298	469329	How do you like Ello?	How does Ello work?	0
341493	469330	469331	What was the Watergate scandal about?	What was watergate scandal?	1
341494	469332	469333	What can be the reason behind the resignation of Najeeb Jung as Delhi LG?	Why did Najeeb Jung resign as LG of Delhi?	1
341495	469334	469335	How did the Medici family change the world?	How has the Medici family influenced Italian art, politics, and of course, the banking system?	0
341496	469336	469337	Who is going to win La Liga for the 2016-2017 season?	Who is going to win the 2014 La Liga season and why?	0
341497	469338	469339	Which database system is used for C++ Qt programming?  Which is database is better: MySQL, SQLite or MongoDB?	What is the use of database systems in python programming?	0
341498	469340	469341	Why do people hire career coaches?	Why would a person pay for a life coach?	0
341499	469342	469343	How do I determine the area of grassland that could be available for each livestock?	How do I determine the area of grassland that could be available for each livestock animal?	1
341500	26139	469344	What is the most interesting fact you have come across and want others to know?	"What are some of the best ""did you know"" facts?"	0
341501	9519	10365	If infinite dark/vacuum/gravitational energy can be created as universe expands, does it mean that their potentiality or potential energy is infinite?	If universe expands and more space-time, dark/vacuum/gravitational energy are created with it, can infinite of these be created (potentially)?	1
341502	5294	35026	Is Run Ze Cao's falsification of Einstein's relativity valid?	What is the answer to this MAT question?	0
341503	469345	469346	What is a byte and a bit?	To do serialization in Java, why should we convert a Java object into bytes? Isn't everything in a computer stored in bits/bytes only?	0
341504	469347	469348	What was the first Bitcoin exchange?	What are some Bitcoin exchanges?	0
341505	47695	469349	How do I retrieve old snapchat messages?	Is there any free tool to see my Boyfriend's Snapchat messages?	1
341506	102257	271067	What are some of the best examples of how to live a good life?	How do you live a good life?	1
341507	316046	241082	What is your favorite position during sexual intercourse? Why?	Which is your favourite position during sex? Why?	1
341508	469350	469351	Which song is played during the summer of the cricket ad in STAR Sports?	Which song is played during the Summer of International Cricket ad in Star Sports?	0
341509	85165	35932	How do I lose weight ayurvedically?	How do I lose 5 kg weight within 7 days?	1
341510	469352	277391	We know that heating objects gives their molecules kinetic energy and melts them, so why do eggs go from liquid to partially solid when cooked?	Food Science: Why do eggs turn from liquid to solid on heating?	1
341511	469353	469354	Do all jobs in science require chemistry and physics? What if I just like biology?	What are the advantages/disadvantages of a all-in-one network or separate devices for security?	0
341512	469355	469356	How do you start your own porn site business?	How do I start my own Porn site?	1
341513	39776	469357	What mechanism can be used to design something that stops a tap from flowing when the container gets full?	What are the ways you can stop a friend from pitching something that you don't need?	0
341514	47524	3631	What is the Personal Property Security Act and how is Nova Scotia's different from New Brunswick's?	What is the Personal Property Security Act and how is Nova Scotia's different from Newfoundland's?	0
341515	11588	26639	How I can improve my English communication?	How can I improve my fluency in English to face a more confortable job interview?	1
341516	358231	469358	Is there any difference between Turbo C and Dev C?	Can I get some elaborate differences between dev C++ and turbo C++?	0
341517	469359	258395	Can we generally notice the difference between 60 FPS and 30 FPS in video games?	What is the highest frame rate (fps) that can be recognized by human perception?	0
341518	45839	469360	What are some of the ways Aadhaar (UID) can be misused by government or otherwise?	What can be done to stop misuse of 498a?	0
341519	469361	469362	What are the best fiction novels about math and mathematicians?	Which is the best Tamil science fiction novel?	0
341520	248986	34208	Why has the font of Quora changed?	Why did Quora change the fonts?	1
341521	390281	469363	What is the best free social media and email management tool?	What is the significance of 127.0.0.1 and 10.10.10.1 IP addresses?	0
341522	469364	469365	What is the function of a fat cell?	Where does the fat in our body's fat cells come from?	0
341523	33036	469366	Which is the most expensive mobile phone?	Which of you have the most expensive mobile phone?	0
341524	469367	469368	Did the federal government borrow from social security?	How does congress borrow money from Social Security?	0
341525	360942	469369	When you catch a cold, why does your face swell up?	Why should I see a doctor when I catch a cold?	0
341526	469370	469371	How is Differential Calculus applied in daily life?	What are some personal anecdotes that illustrate how rewarding a career in medicine is?	0
341527	469372	469373	Is Arvind Kejriwal an overrated politico?	Is Arvind Kejriwal the most overhyped politician of India?	1
