id	qid1	qid2	question1	question2	is_duplicate
107259	42254	84086	Can India ban Chinese manufactured goods?	Why India can't ban cheap, substandard, harmful Chinese goods?	1
107260	55070	4367	What do you think about the Indian Government policy of not circulating INR 500 and INR 1000?	What do you think about banning 500 and 1000 rupee notes in India?	1
107261	1772	17160	How can you increase your height?	How do I increase my height after 16?	1
107262	176507	176508	Photoshopping: How do you make your butt look bigger using an app?	Would you use an app to make grocery shopping faster?	0
107263	176509	176510	How can I sell on Amazon without having a credit card?	How can you pay on Amazon without having a credit card?	0
107264	176511	176512	How much mobile data gets used if I play battlefield on PS4 for 1 hour?	How much mobile data gets used if I play games on my PS4 for 1 hour?	0
107265	176513	176514	How did you find your first break as a free lance programmer in India?	Can someone send me model and price list of Royal Enfield?	0
107266	161552	98727	What are all dating apps and sites in India?	Which is the best dating app in India?	1
107267	176515	176516	Is long distance relationship worth it?	Is a long distance relationship worth it? Will it last?	1
107268	176517	176518	What is the most horrifying thing you have seen on a security camera?	Why india doest have any movement related to cannabis (medical)?	0
107269	154857	132694	What is the best way to cook an 11 pound turkey?	What are some ways to cook a 25-pound turkey?	1
107270	176519	176520	What is the function of the cloaca in frogs?	What is the function of the stomach in a frog? Does it have an unusual purpose?	0
107271	123873	176521	Who is the best interior designers in Hyderabad?	Who are the top interior designers in pune?	0
107272	45098	7044	Islamist extremists like ISIS believe so intensely in their cause, why do they often cover their faces? Wouldn't they want to show their allegiance?	Why do Islamist terrorists cover their faces?	1
107273	176522	176523	Which MBA college is better, Indira Pune or MIT Pune?	Can I get Indira college with 71 percentile in MBA CET (Mahasarshtra state)in pune university? I am belonging to obc category?	0
107274	176524	101510	What is the minimum wage in India?	What should the minimum wage be and why?	0
107275	93110	176525	Indian Super League: Which team is expected to be the most supported?	Who are the most passionate fans in the Indian Super League?	1
107276	176526	142617	What's the best way to tell a girl you have a crush on them?	How do I know if I have a crush on a girl?	0
107277	27303	176527	How widely accepted are credit cards at small businesses and restaurants in Ecuador?	How widely accepted are credit cards at small businesses and restaurants in Jordan?	0
107278	176528	176529	What channel will broadcast the Copa Del Rey 2016-17 matches in India?	What is the Copa America broadcasting channel in India?	0
107279	176530	176531	I am new to MFs in India. Being an NRI could you advise if investing in DSP BR Mutual Fund Micro Cap would be a wise choice for a period of 3 years?	How is BNP Paribas Mid Cap Fund (G) to invest for min period of 3 years? Will it be wise to invest in SIP of Rs.2000?	0
107280	176532	176533	"How do you say ""good night"" in Japanese?"	"In Japanese, how do you say ""children""?"	0
107281	176534	176535	Are there any music schools or teachers who take early morning Carnatic classes in Bangalore?	Who are the best teachers in Bangalore for a private Carnatic music class?	0
107282	176536	176537	What was the worst lie that you have ever been told about?	What is the worst lie you've ever told?	0
107283	176538	176539	"Was Donald Trump truthful when he said ""No, I have not."" to Anderson Cooper's question about whether he ever kissed or groped women without consent?"	Was Donald Trump telling the truth about not kissing or groping women without their consent?	1
107284	176540	160523	Which books are appropriate for CAT preparation?	What are the best books for CAT preparation guys?	1
107285	176541	143223	What are some best comments for a girl’s profile picture?	What are the best comments on a guy's profile picture?	0
107286	7016	35932	How can I lose weight safely?	How do I lose 5 kg weight within 7 days?	1
107287	176542	176543	What is push and pull strategy in supply chain management?	What are the IT jobs in supply chain management?	0
107288	176544	176545	How do introns function?	What are introns for?	0
107289	6897	176546	What was there before the Universe?	What existed before the creation of our universe?	1
107290	176547	176548	Who owns the rights to the Marvel character Viper aka Madame Hydra?	What are examples of reflexive and intensive pronouns?	0
107291	27695	146706	How are views of blog posts counted on Quora Blogs?	How are the number of views on Quora counted?	1
107292	176549	176550	What are the countries in Africa?	What are the developing countries in Africa?	0
107293	176551	176552	Can I apply for phd in U.S in quantum physics, with very Low GPA, High GRE, Written two books on Mathematics & quantum physics + a blog?	How will it go, if we systematically shrink the size of every human? Will it be disastrous or a blessing on nature?	0
107294	176553	176554	What are the ramifications of taking Loratadine and Ibuprofen simultaneously?	Can Loratadine and Ibuprofen be taken simultaneously? If not, why?	1
107295	176555	176556	How can I remove gel nail paint?	What is the best way to remove gel nails?	0
107296	176557	176558	How is Yahoo Answers Now compared to Quora?	Which will be worth, 15.4 inch Macbook pro 2015 or 13.3 inch Macbook pro 2016?	0
107297	176559	13224	How do I improve my maths in 2 months?	How can I improve my Math?	0
107298	42298	8367	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Bataan?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of France?	1
107299	176560	176561	Who can see my Facebook profile?	How do you see who views my Facebook?	1
107300	176562	176563	What impact do the differences between the House and the Senate have on policy making?	In the USA, what difference does it really make if I write to my representative in the House or Senate?	0
107301	176564	176565	Should I prepare for an MBBS by dropping one more year or should I prepare for IAS?	Should I drop one more year to prepare for an MBBS?	0
107302	176566	176567	What age is too young to move out?	How does one grow up to be ready to move out at a young age?	0
107303	176568	176569	How many Rose Bowls did Penn State play in?	Are women As good as Men Or Inferior?	0
107304	176570	2559	"What are the ways for a girl of 20, weighing 63kgs and of 5'4"" to loose fat especially from thigs, butts, tummy and back?"	What are the best ways to lose weight?	0
107305	176571	176572	Is it okay to worried about the future?	How do I not worry about the future?	0
107306	176573	176574	Why is time said to be an illusion?	Is time and space an illusion?	0
107307	176575	176576	"Could the recently discovered ""planet 9"" become part of the nemesis star theory?"	Does the announcement of a planet 10 times the size of the Earth fit with Richard Muller's Nemesis theory?	0
107308	176577	176578	What benefit came out of your GATE score?	What are the benefits of a GATE score?	0
107309	51617	4893	How can I realistically make money online?	How can i make money online easily?	1
107310	122736	176579	If you could live anywhere in the world for a year, where would it be and why?	If you had the chance to live anywhere in the world, where would you live and why?	1
107311	176580	176581	How can I apply for internship at Google? Is there age limit?	Is there any age limit for an internship at Google?	1
107312	176582	176583	What are some examples of homonyms in your language?	What are homonyms? What are some examples?	0
107313	176584	176585	Is using a password manager tool a lot like putting all your eggs in one basket?	"Is  trusting a service like LastPass, similar to ""putting all of your eggs in one basket""?"	0
107314	213	176586	Have you ever heard of travel hacking?	What are top 10 best hacking movies ever?	0
107315	176587	75814	What are isotonic solutions? What are some examples?	What is an isotonic solution? What are some examples?	1
107316	176588	176589	What are the most interesting products and innovations that Towers Watson is coming out with in 2016?	What are the most interesting products and innovations that American Tower is coming out with in 2016?	0
107317	176590	176591	What are numbers? Do numbers exist? Where are numbers? If numbers exist, why do they exist?	Do quasiperfect numbers exist?	0
107318	73133	176592	"What does "".@"" mean on Twitter?"	What is the meaning of the color of Twitter's egg avatars?	0
107319	18638	176593	Where can I find pending request on instagram?	Can someone see it if I continuously request to follow them on InstaGram?	0
107320	85483	176594	Should we give property to those buyers who are in cyclic debt?	Are there cases in the US where the property seller took the money and the buyer later found that the house was never transferred to the buyer?	0
107321	71145	13556	How can I improve my story writing skills?	How do I improve my writing skills?	1
107322	176595	176596	What are the effective solutions for air pollution in Delhi?	What should be the best policy to reduce pollution in delhi?	1
107323	176597	165288	What are some of the Provisions of the 14th amendment?	What is the 14th amendment?	1
107324	176598	176599	I want to withdraw money from my Robinhood account. My 'withdrawable cash' has $0, which cash and buying power both have $500. How do I withdraw?	Can I withdraw cash from any bank by cheque?	0
107325	176600	176601	What are the software requirements and steps to build a bayesian spam filter?	What is a good way to filter spam on Twitter?	0
107326	176602	176603	How can I get into NYU?	How did you get into NYU?	0
107327	6869	176604	Is incognitovpn.com legit?	Is giveawaylisting.com legit?	0
107328	176605	175027	Who was your worst teacher at school?	Who was the worst teacher or professor you've come across?	1
107329	176606	176607	How do I create a Twitter account without phone verification?	How do I create dummy Twitter accounts?	0
107330	176608	176609	Why do horses' and cows' poops smell so bad? Is it because they only eat grass?	I have seen cows running like horses. Is it common?	0
107331	25030	176610	How do I read XML data in MySQL workbench? What will be the stored procedure to insert XML data as a parameter into the table?	How do I download all the Quora topics data, including their hierarchical relationships, and output them as an XML-format file?	0
107332	18593	176611	Why are ticks so prevalent compared to years ago?	Why has kizomba music been hidden from the West for so many years and now finally coming to prevalence?	0
107333	176612	176613	What are a few inexpensive home decor ideas which I can do by my self?	What are a few inexpensive home decor ideas which I can do by myself?	1
107334	176614	102144	Why ceiling fans rotate in anticlockwise direction?	Why do table and ceiling fans rotate in the opposite direction?	0
107335	176615	176616	Where is the Maruti Suzuki Showrooms in Bhopal?	Where is the Maruti Suzuki Showroom in Agra?	0
107336	176617	176618	"How can I give a guy a boner without touching him or saying something, besides the classic ""lick a lollipop in front of him""?"	I have quit porn for two months. Why do I feel lost?	0
107337	176619	176620	What are some characteristics of a controlling person?	How do we identify a person with Narcissistic Personality Disorder?	0
107338	2316	176621	Which is a suitable inpatient drug and alcohol rehab center in Appling County GA?	Which is a suitable inpatient drug and alcohol rehab center in Burke County GA?	0
107339	176622	176623	Can I earn money online by myself?	Is there any way by which I can earn money online?	1
107340	176624	176625	How good/bad are TCS holiday homes? Are friends from work allowed to share the same room?	What are the list of all Holiday Homes of Tata Group?	0
107341	176626	176627	The meaning of open car by porcupine tree?	Why can't I answer on Quora? Is it because of my answer being classified as joke answer? If so, what can I do to be able to answer again?	0
107342	176628	176629	What are the best stocks to invest in for 2015 in the French market?	What are the best stocks to invest in for 2015?	0
107343	34554	13216	What do you think about Modi Government decision to ban ₹500,₹1000 notes?	What do you think about RBI's new move of banning 500 and 1000 notes?	1
107344	176630	176631	How is it possible that Erdogan is supported by most Turks while the west sees him as a dictator?	Is Erdogan a dictator?	1
107345	176632	176633	How do metaphors explain Brave New World?	What metaphors can be found in Brave New World?	0
107346	159926	176634	What features you want to add to (or remove from) Codeforces to make it more awesome?	What features you want to add to (or remove from) Hackerrank to make it more awesome?	0
107347	176635	79676	How much will you love your boyfriend?	How much do you love?	0
107348	176636	176637	What did Elon Musk study at Wharton?	What did Elon Musk accomplish at Wharton?	0
107349	176638	176639	What are problems faced by driver while driving during daytime?	I have a problem with staying awake while driving. How can I stop this?	0
107350	176640	176641	My parents won't let me choose my future, as in job and college, what do I do about this? Should I follow my heart or what they want me to do?	I have passed 12 with 70% and I am going to appear in JEE 2017 pls suggest me best cs colleges as I am not eligible for IIT NIT IIIT CFTI?	0
107351	176642	176643	How was iron discovered?	How can I use low octane number gasoline with an engine deal with high octane number gasoline?	0
107352	115136	176644	Do employees at Triangle Petroleum have a good work-life balance? Does this differ across positions and departments?	Do employees at Ultra Petroleum have a good work-life balance? Does this differ across positions and departments?	0
107353	176645	176646	How much money can I earn by lending my new car to cab companies like uber, Ola, Meru etc.. in India?	How much does an Uber cab driver earn in Mumbai?	0
107354	176647	176648	Where and how often do you go commando?	How often do you go commando?	1
107355	5148	176649	What do you mean by entrepreneur marketing?	What is the meaning of entrepreneur?	0
107356	176650	176651	What is the best book for research in Cloud computing?	What is Best book for cloud computing?	1
107357	176652	176653	What is the biggest threat to Quora?	What are the biggest threats to the Internet?	0
107358	176654	176655	What is the absolute best essay you've ever read?	What is the best essay you have ever read?	1
107359	176656	176657	How do I promote a blog for free?	How can I promote my blog for free?	1
107360	54361	74482	Is Spotify available in India?	When will Spotify launch it's services in INDIA?	1
107361	176658	176659	What are some communities similar to Israeli Kibbutz?	Kibbutzim: What is a kibbutz?	0
107362	176660	176661	How can I use pc internet on my Android phone without using USB cable?	How do I use Android internet connection in PC by using USB cable?	0
107363	176662	176663	Which is the best cover making app for wattpad?	What is the best process to make an app?	0
107364	60738	47584	What should I do for belly fat?	How should I reduce my belly naturally?	1
107365	176664	176665	How much do graduation marks affect our admission in IIM and FMS if 10th and 12th score is 90+?	I have 90% in 10th grade, 87% in 12th grade and 68% in graduation. How is my profile for any of the IIMs?	0
107366	176666	176667	What is the main use of Wellness Pen?	As an American citizen, can I carry guns in Colombia while traveling?	0
107367	176668	176669	What is average salary package for a Hadoop administrator in India?	What is the highest salary package in India?	0
107368	176670	176671	What is the right age to graduate from an undergraduate college? Is 22 too old?	What are the best college life hacks?	0
107369	176672	176673	What is priority queue in C++?	How do I fix this WordPress database error?	0
107370	176674	176675	Why do people have a tendency to repeat the same things over and over again to make their point clear?	Why do people make a big deal over apologizing?	0
107371	108199	176676	What is the formation of ADP and ATP called?	How many ATP is produced during aerobic respiration?	0
107372	176677	176678	What led to the decline of the Ottoman Empire?	Has a declining empire ever recovered?	0
107373	176679	2168	How is the word 'impious' used in a sentence?	How is the word 'inarticulate' used in a sentence?	0
107374	33573	34865	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Poland for the first time?	What are good gifts for a foreign visitor to bring when they're invited to someone's home in Philippines for the first time?	0
107375	119582	48971	What is your favorite color? Why?	What what is your favorite color?	1
107376	12566	176680	What is the Heisenberg uncertainty priciple?	What is the Heisenberg uncertainty principle?	1
107377	176681	176682	Has anyone applied for Critical Skill Employment Permit for Ireland?	Is the employer and sponsor of an E2 visa holder notified once said visa holder applies for, or receives, a work permit or a green card?	0
107378	176683	176684	How do we really know what the temperature of the Sun is?	What is the temperature of the Sun?	0
107379	176685	176686	What do people think about the Permanent Court of Arbitration?	Why is the Permanent Court of Arbitration illiterate on UNCLOS?	0
107380	176687	176688	How do make my routine for studying at least 12 hours a day?	Mechanical enginer at jpl?	0
107381	176689	176690	What is the meaning behind the name Cicada 3301?	What were the Cicada 3301 riddles about? What skills did they test?	0
107382	176691	176692	What is the best sandwich or burger you have ever eaten? 	Can you describe the best sandwich you have ever eaten and give a recipe, if possible?	1
107383	23923	176693	Can we build cars that run on tap water?	Is there a car engine that could run on water?	1
107384	71340	176694	Is the claim that the ancient Egyptians were black (had dark skin) supported by history? If not, what race were they, and how do we know?	Were ancient Egyptians black, white or dusky skinned?	0
107385	111370	176695	Does Clean Master really works?	Do apps like clean master really work?	1
107386	46876	98807	Wwe is real fight?	Is wwe fake?	1
107387	176696	55980	Can we start a business with no money?	Is it possible to start a business with little to no money? How?	0
107388	176697	176698	What's the best way to stay anonymous on Kali Linux, if you wanted to hack with it?	Is Kali Linux for Linux computers only?	0
107389	82715	29775	How can you improve your communication skill?	What should we do to improve communication skills?	1
107390	176699	176700	Why do people dislike youtube?	Why do people dislike youtube provided music?	0
107391	38154	176701	Does evil exist?	Does evil exist outside religion?	1
107392	176702	176703	Sesimic imaging technology for oil and gas?	Has anyone gotten a job from Stanford's biotech certificate program? Where is your job and what do you do? What is your income?	0
107393	176704	176705	Are there any Sketchbook-like apps that work on an original iPad?	Is there a stopwatch app for iPad that works in the background?	0
107394	176706	176707	What are the strengths and weaknesses of the advising system at Tennessee State?	What are the strengths and weaknesses of the advising system at Middle Tennessee State?	0
107395	176708	176709	What does bandwidth mean?	What is the meaning of internet bandwidth?	0
107396	19354	176710	What is the difference between U and U/A certified films?	What is the difference between film and digital? Which is better?	0
107397	176711	176712	What is the best way for a fresher to pass the Infosys training?	What is best book to crack ibps po?	0
107398	87899	116437	Who are the best publishers and self publishing houses in India?	Which online/offline publishing house offers the best self-publishing platform/medium in India?	1
107399	176713	176714	What are the specific nutritional needs for children aged 2-5?	What are some tips for working at home with small children between the ages of 3 and 5?	0
107400	176715	176716	How can I transition from C++ to C#?	What's the best way to transit from C to python?	0
107401	176717	176718	What is headward erosion?	What is wind erosion?	0
107402	176719	176720	What's the best gaming PC I can build for under $600?	What is a good gaming pc build for around $950?	0
107403	176721	176722	What are some of the best catches in the history of Cricket?	What are some of the best catches in cricket?	1
107404	51655	5259	How do I know that my spouse is cheating on me?	How can I know if my spouse is cheating?	1
107405	176723	176724	What's the strangest thing you've seen in China?	What is the strangest thing you have seen a Dog do?	0
107406	176725	176726	How do I learn to love mathematics?	How do I learn to love Math?	0
107407	176727	50742	Was life better under Stalin or the Tsar?	How can I get better at small talk?	0
107408	176728	176729	How can I move from a non tech program manager to Technical program Manager to get a TPM role in Amazon ? What should be my starting points?	Is a move from a solution architecture to a program manager a good one?	0
107409	176730	176731	What do you do to get an adrenaline rush?	What is an adrenaline rush?	0
107410	176732	176733	Is it possible to recover deleted YouTube videos?	Can I recover deleted YouTube videos?	1
107411	176734	176735	Why would pasta be better if the pasta is added to the sauce, not the sauce added to the pasta?	What are some of the best sauces for a spinach pasta?	0
107412	151156	176736	In Facebook messenger, what does a grey circle with white tick mean?	Is there any way to hide ticks on Facebook Messenger even if I have read the message?	0
107413	5987	18588	How was your KVPY sa 2016?	What is the cut off of KVPY SA stream?	1
107414	26383	43840	What is the expected cutoff for KVPY 2016 SA -stream 2016?	What is the expected cutoff for the KVPY 2016?	1
107415	176737	176738	What was the happiest day of the life?	What was the happiest day of your life?	0
107416	172047	176739	What's the ultimate aim of life?	What is your ultimate aim in life?	1
107417	27371	176740	Do arranged marriages in India really work?	How do arranged marriages work in India?	1
107418	89997	14887	Which are the top places to visit in Kerala?	What is the best time to visit Kerala and what are the places to visit in a span of 8 days?	1
107419	176741	82247	"What's the correct pronunciation of ""behind""?"	"What is the correct pronunciation of ""data""?"	0
107420	176742	176743	What is the best way to start preparing for CAT 2017 without going to any coaching classes?	Can we crack the CAT exam without going to any coaching institutes?	1
107421	75938	176744	Are Ethiopians black?	Why are there Ethiopian refugees?	0
107422	24989	46731	What are the fastest ways to increase height?	Do running increase your height?	1
107423	176745	176746	What is the advantage of using less bauxite and less electricity?	What are the advantages of electric hoist cranes?	0
107424	176747	176748	What are overlap lengths for columns, beam, slab etc?	How do I differentiate frame, beam and column?	0
107425	176749	176750	How did Ariana Grande become famous?	Is Selena Gomez better than Ariana Grande?	0
107426	176751	176752	Should one do mba in IIM after becoming CA?	Is it worth doing an MBA from an institute like IIM i.e. a prestigious one, after becoming a CA in India?	1
107427	158960	176753	What is phase?	What are the phases of PhD?	0
107428	176754	176755	Should I include my research abstract in my college application?	I am an aeronautical engineer and have a good knowledge and interest on drone piloting .How can I get into drone companies&what qualifications I need?	0
107429	31479	105086	What are some good songs to listen to when you're angry?	What are the best sad songs?	0
107430	82195	30975	What is the exact difference between programming languages and scripting languages and their types and their real time applications?	What is the difference between a programming language and a scripting language?	1
107431	176756	176757	How can I get rid of a urethral swab pain?	What are the causes of a urethral swab pain?	0
107432	176758	176759	How do I improve my logical thinking abilities?	How can an adult get better at logical thinking?	0
107433	164322	176760	What are the Facts of Bollywood actors?	Cinema of India: What are some little known facts about recent successful Bollywood actors?	1
107434	176761	176762	How do I reduce the action on an acoustic guitar?	What is the best way to lower the action on an acoustic guitar?	1
107435	176763	176764	How was the Nike Sportswear product line developed?	Who heads Nike India?	0
107436	176765	176766	Where do I find good study material for IELTS?	What are some good stories about a hero being reluctant throughout the entire adventure/quest?	0
107437	103270	2069	What hotel in Kurseong Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Dehradun Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0
107438	176767	176768	How can I find what my IQ is?	How or where can I check my IQ level?	1
107439	176769	176770	What should I study for university?	What should I study at university?	0
107440	95327	176771	Does the Clinton foundation give only 7% of it's donations to charity?	Did the Clinton foundation only use 10% of the contributions for charity?	1
107441	9355	91111	Is Donald Trump fit to be the President of the United States? Why or why not?	Is Donald Trump a good choice for being the President of The US?	1
107442	176772	176773	Which is the best article or post on Sachin Tendulkar's retirement?	What was like to sit near a cricketer?	0
107443	68309	5518	How can I get rid of my acne caused by stress?	How can I get rid from my acnes?	1
107444	176774	176775	Which Nintendo DS game is the best?	What are some good games for the Nintendo DS?	0
107445	43817	176776	How do you share a video from Facebook to WhatsApp?	How do I send a video from Facebook to whatsapp using an android phone?	0
107446	176777	176778	What do you do when you start to feel unworthy?	What do I do when I feel sad, depressed and unworthy?	1
107447	176779	176780	What is foreign exchange earnings?	What is foreign exchange market and how to invest?	0
107448	176781	176782	I'm an Egyptian and I need to emigrate to Canada. What are the choices that I have?	I have relatives who don't accept who I am or the life choices I make, and every time I talk to them I'm made to feel guilty. I feel like since they're family I have an obligation to keep on talking to them, even though I hate every minute of it. What's the right thing to do?	0
107449	35075	10567	What were the major effects of the cambodia earthquake, and how do these effects compare to the Lima-Callao earthquake in 1746?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Arica earthquake in 1868?	1
107450	176783	176784	Is it worth to do an MBBS from Germany?	Is it worth doing MBBS at the age of 27?	0
107451	73218	50913	What are some ways to learn how to play guitar?	How can I learn to play guitar?	1
107452	176785	176786	What are the most famous baked cookies in New York City?	What is the most football crazy city in India?	0
107453	110625	176787	What will Donald Trump's presidency mean for the world's economy?	How will Trump's victory influence on global economy?	1
107454	176788	176789	What are some best civil engineering internships for a 2nd year student?	What are the best civil engineering internships a 2nd year student can do?	1
107455	176790	176791	Norway: What is it like to live in places with 24 hours of full daylight or darkness?	My fiancee is a Norwegian living in Norway. I am a Kenyan living in Kenya. What should we do to live together in Norway?	0
107456	176792	176793	What is the significance of the colour green in islam?	Why is the green colour associated with Islam?	1
107457	176794	176795	Why do mainland Chinese people who make racially based disparaging comments about non-Chinese think of themselves as not racial bigots?	What do mainland Chinese people think of Chinese Americans?	0
107458	176796	176797	Who are some of the greatest stock market investors in India?	How did Rakesh Jhunjhunwala and Radhakishan Damani start their journey in Indian Stock Market?	0
107459	71169	176798	How long will it take to go from 21% body fat to 10% body fat?	How long should I take while cutting from 30% body fat to12% bf in order to have minimum muscle loss?	0
107460	176799	176800	When was cotton considered king?	"Why was cotton known as ""king cotton""?"	0
107461	176801	176802	What job title denotes more seniority, analyst or specialist?	"What does ""specialist"" mean in a job title?"	0
107462	176803	176804	How does one get over boredom and a lack of motivation?	How can I overcome my boredom and lack of motivation?	1
107463	67069	61456	Why did Tata Sons removed/sacked Cyrus Mistry as the chairman?	Why has the Tata Sons Board voted to remove Cyrus Mistry as chairman?	1
107464	176805	176806	What will happen if I take a mass gainer powder without going to the gym?	Does a person need to go to the gym regularly if he is taking external proteins or mass gainer?	0
107465	176807	149444	Was Paul McCartney replaced by a lookalike?	Did the real Paul McCartney of the Beatles die in a car crash in 1966?	1
107466	94538	176808	Is vegetable olive oil good for hair?	How is olive oil good for your hair?	0
107467	176809	176810	What is the best small business to start in Nagpur?	Which is the best business to start in nagpur?	1
107468	47414	40059	Do you think Trump will be the next president?	Do you think Donald Trump or Hillary Clinton will be the next president of the US?	1
107469	20827	176811	How can I start preparing for civil service examination?	What is the best way to prepare for civil service examination?	1
107470	176812	137626	How can one improve my emotional intelligence?	How can I develop emotional intelligence?	1
107471	75833	90870	Can anime exist in a different parallel universe?	Can anime exist in a parallel universe of some kind?	1
107472	41656	176813	What is found in animal cells but not plant cells?	Which parts of plant cells are not found in animal cells?	0
107473	176814	176815	What are the other personality types that use Quora?	What is the most popular MBTI type on Quora?	0
107474	176816	176817	What is best sex movie?	What movie has the best sex scene?	0
107475	176818	176819	What did Commonwealth soldiers think about US soldiers?	Why are there some days where we don't feel hungry at all?	0
107476	176820	176821	How are Brazilian seeds used for losing weight?	How do I convince my girlfriend to lose weight?	0
107477	176822	176823	What is the Sephora return policy without receipt?	What should I do if I want to return an item but have lost its receipt?	0
107478	176824	176825	Which is the best restaurant in the world?	What is the best restaurant on the planet (literally)?	1
107479	176826	176827	What is that one thing you would change in your life if you could go back in time?	Which one mistake of yours would you rectify for a better future if you could go back in time?	1
107480	40591	176828	What can I do to improve my chances of getting into an Ivy League?	How can I improve my chances of being accepted into an Ivy League school?	1
107481	45116	26351	How is a chemical equation balanced?	How do I balance a chemical equation in chemistry?	1
107482	176829	176830	How do I record WhatsApp call?	Does WhatsApp record my calls to do encryption?	0
107483	176831	36071	Do you like to fly?	Would you like to fly a fighter?	0
107484	102780	176832	How do I contact someone on Quora?	How can I directly contact a person on Quora?	1
107485	175643	112223	Can I sell my business idea?	Where can I sell my idea?	1
107486	82601	91573	What would happen if America became a communist country?	What would happen if the USA became a communist country?	1
107487	61435	9186	What is the Sahara, and how do the average temperatures there compare to the ones in the Taklamakan Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Chihuahuan Desert?	1
107488	176833	176834	How can I prove [math]\sin^2x +\cos^2x =1[/math]?	How do you prove that [math]\cosh^2x-\sinh^2x=1[/math]?	0
107489	162861	176835	What is the difference between & and && in C#?	What is the difference between C++ and C#?	0
107490	176836	176837	To calculate deflection of a beam with different loading conditions,how do we know the distance from any end where the maximum deflection occur?	How does torsion occur on the end of a beam?	0
107491	176838	176839	How does a CCNA certificate look like?	Can you get a job with just a CCNA certificate?	0
107492	176840	176841	Which is the best hour/part of your day and why?	What is the best part of your day? Why?	1
107493	159	47990	What is purpose of life?	What actually is the purpose of life?	1
107494	176842	176843	If you were to throw a ball straight up while in a moving car, would it fall straight down or fall towards the back?	If we throw a ball in a very fast moving vehicle, why does it come straight back to our hands and not fall behind us?	1
107495	42586	176844	What is the most painless and quick way to die?	What are the best painless ways to die?	1
107496	176845	176846	Is trump the anti Christ?	Do some people really believe that Barack Obama is the antichrist?	0
107497	176847	176848	What is Arnab Goswami going to do as he has resigned from Times Now?	What do you think Arnab Goswami will do after coming out of times now?	1
107498	176849	176850	Why western people cannot dominate the game of GO?	What should I do in my life? I don't know what I want to achieve.	0
107499	176851	176852	How can I hack and sell Facebook fan pages?	What is the best way to promote my Facebook fan page?	0
107500	176853	176854	What is colour of water?	What is the colour of water?	1
107501	52215	176855	Where can I watch free streaming movies online?	How do I watch streaming movies for free on an iPad?	0
107502	176856	176857	Did you read books for arabic writers before? If not .. do you want?	If you've cleared IIT JEE, have you been able to solve HC Verma on your own? If not, did you solve any, and which basic book before that? Did you refer to any online solution for HC Verma? Will it clear concepts if no basic book is done before it?	0
107503	176858	176859	How do I cash a credit card check?	How can you get cash back on a credit card?	1
107504	176860	176861	"Why isn't it correct to say that ""Atheism is a belief like the absence of light is a colour (ie black)?"	Why do people believe that atheism is some monolithic, homogenous belief system?	0
107505	10819	36669	You've got 24 hours to live, how will you spend your last day on Earth?	What would one do in the last 24 hours of one's life?	1
107506	176862	176863	Is there any web design like Zomato?	What is the Zomato business model?	0
107507	176864	176865	How do you get hazel eyes?	How do hazel eyes get their color?	1
107508	176866	176867	After 4 years of relationship the last few months were hell it was kind of on off relationship . She says she loves me but wants to break up?	"What is an entailment in the book ""To Kill A Mockingbird""?"	0
107509	50376	176868	How do I start with Android development?	How do I write an Android application?	1
107510	176869	176870	How do I Download Pokken Tournament for PC?	How can I download Construct 2 in my PC?	0
107511	176871	128101	What is a good inpatient drug and alcohol rehab center in Brevard County FL?	What is a good inpatient drug and alcohol rehab center in Gadsden County FL?	0
107512	176872	176873	What is the DSL?	What is DSL?	1
107513	176874	176875	"I did not understand the ending of Shahrukh's movie ""Fan"". How is Gaurav satisfied at the end and how is his name linked to Aryan?"	Name some movies which will blow your mind at the end? Exclude horror genre.	0
107514	176876	176877	When does the military support unlocks in Modern Combat 5?	In the event of a US - China military conflict, how would the fact that the Chinese military has virtually no combat experience affect the outcome?	0
107515	30554	123836	Could you please give some weight loss advice for me and my husband?	Can you give me some advice on losing weight?	1
107516	176878	176879	Is it a sin to look at/view/watch pornography?	Is watching/doing pornography bad? Is it a sin to watch/do pornography?	1
107517	64334	61147	How do start preparation for IAS?	How do I start preparation for IAS exam?	1
107518	176880	176881	"What do modern Japanese think of ""The Mikado” by Gilbert and Sullivan?"	"What do the Japanese think of the Gilbert and Sullivan opera, ""The Mikado?"""	1
107519	176882	176883	Which indoor food plants are the easiest to grow?	What's the easiest vegetable to grow indoors?	0
107520	47245	14735	How can I add a question with picture on Quora?	How do I add photos to my questions in Quora?	1
107521	176884	176885	Please, I am seeking for a student loan to US but had no co-signer. Can I have one?	Cal Bears Football: I'm not a student, but would like to attend a game using a friend's ticket in the student section. It says they check for a student ID - can I get away with not having one?	0
107522	176886	176887	What should I know to learn Android development?	How do I learn android app development in a month?	0
107523	176888	51667	What are the basics to digital marketing?	What is digital marketing?	1
107524	176889	49991	What was the rudest thing you've ever seen?	What is the rudest thing you have ever done?	0
107525	120515	111727	What does first sex feel like?	What is like having sex for the first time?	1
