id	qid1	qid2	question1	question2	is_duplicate
362270	73638	492179	How do computers interpret machine code?	How do computers understand instructions in machine code?	1
362271	303851	91094	What is the weather in Orlando like on June, and how does it differ from the weather in March?	What is the weather in Orlando like on June, and how does it differ from the weather in October?	0
362272	50703	4900	Why and why not should I believe in God?	Why are some people atheists?	0
362273	398993	492180	What is the difference between binary and ternary compounds?	What are the similarities and the differences between the carbon and the silicon compounds? Why do they have different classification if they are in the same family on the periodic table? Is it possible to explain this question with molecular structure concepts?	0
362274	492181	492182	If it is 0+0=0, 0-0=0, 0×0=0, then why 0÷0=1?	Wife has Pontine Haemorrhage & in coma (after 25 days, Age-30, GCS score - 5) Help from Ayurveda? Homeopathy? Rekhi?	0
362275	236096	98642	How can I stop feeling so depressed?	How do I stop feeling depressed for no reason?	0
362276	169263	190622	Did you have sex after prom?	What do kids do after prom?	0
362277	492183	108657	What are some good Desserts recipes?	What are some good dessert recipes?	1
362278	492184	492185	Can I use permanent magnet dc motor in all terrain vehicle with torque requiremnt of 54 nm and power generally of 15-18kw?	What is 'WP-Content' on the web?	0
362279	492186	154960	What is Umbrella Insurance?	What are the most important features of an umbrella insurance policy?	0
362280	492187	492188	Do you think it is worth buying a gaming laptop over game consoles or desktop PCs?	Which is the best buy gaming laptop under 35k?	0
362281	249576	1453	I'm 17 year old my height is 5 feet 4 inch and my weight 50 kg what should I do to gain weight?	I am 22, my weight is 46 kg and my height is 5.4 ft. What should I do to gain height and weight?	1
362282	492189	324233	What are the main differences between analogue and digital?	What's the main difference between digital and analog?	1
362283	492190	90124	How can I find an investor for an app idea I have ? I'm 21 & in College	Who are angel investors, and where can I find them?	0
362284	122312	156831	How can I improve my confidence?	How do I develop healthy self-esteem and confidence?	1
362285	217241	54086	What does it feel like for a woman to have an orgasm?	What does it feel like for a woman to have sex with a man with a large penis?	0
362286	136692	440585	What are things a mechanical engineer should know?	What are the things mechanical engineers should know?	1
362287	124335	492191	"""The app is turned off by group policy."" This is the message I am getting when I am trying to access Windows Defender. What can I do?"	How do you turn off Windows Defender in Windows 10?	0
362288	137217	89547	Who is going to be the next president of USA?	Who will be the president of usa?	1
362289	492192	115281	What are tips and hacks for new ride-sharing drivers in Cincinnati?	What are tips and hacks for new ride-sharing drivers in Toronto?	0
362290	303601	164848	How can a chiropractic help with allergies?	How can chiropractic help allergies?	1
362291	16142	25208	What should I do to become a top writer on Quora?	How do people with very few views become Top Writers on Quora?	1
362292	492193	492194	Are there any natural remedies for ADHD?	Are there any natural remedies for migraines?	0
362293	492195	492196	If gravitational waves exist, how could they be manipulated?	How can I produce gravitational waves?	0
362294	331115	144793	If (dark/vacuum) energy is created with expansion can infinite of it be created? If yes would we be correct if we say that potential enrgy is infinite?	If energy could be created indefinetely would we be correct if we'd say that the potential energy (the energy that can appear) is infinite?	1
362295	1749	67855	How can changing 500 and 1000 rupee notes end the black money in India?	By scrapping the 500 and 1000 rupee notes, how is RBI planning to fight against black money?	1
362296	492197	361030	Who is hberry on TopCoder?	Who is TopCoder?	0
362297	492198	492199	What is the best atlas for human anatomy?	Is human anatomy possible at the same scale as an ant?	0
362298	492200	492201	Can Singapore become a dominant player in southeast Asia with with its rising military power, economy and cultural influence?	What are some Albanian cultural influences on Europe and Asia?	0
362299	445992	264481	How do we cite Indian Supreme Court cases and government reports in bluebook style?	How do I cite a U.S. Supreme Court case?	0
362300	492202	492203	Who is your favorite columnist?	Who are your favorite columnists in the Philippines?	0
362301	492204	492205	Which is the best software for hacking?	What is the difference between a flat surface flask and a round bottom flask?	0
362302	492206	492207	Can I import airsoft guns (usually toy guns that shoots bbs) to india?	Is India importing any goods from PAK?	0
362303	426389	121902	What are the top blogs / online media sites catering to entrepreneurs in Atlanta?	What are the top blogs / online media sites catering to entrepreneurs in Singapore?	0
362304	223860	41823	What does the ISIS want?	What do ISIS want, what is their ideal philosophy?	1
362305	182062	145483	Can a boy and girl remain just as best friends?	Can a girl and a boy be best friends forever?	1
362306	37005	273560	What is good way to spend a Sunday in Bangalore?	What are some good ways to spend weekends in Bengaluru?	1
362307	492208	492209	How does a computer sort data?	How do computers sort data?	1
362308	187289	34633	How do I crack AIIMS or NEET 2017?	How can I crack NEET 2017?	1
362309	130237	492210	What do I eat on the Ketogenics Diet?	Is it possible to eat once a week on a ketogenic diet without feeling hunger?	0
362310	492211	492212	What's it like to work at Sapiens International for your first job?	Does anyone now an ETF that shorts European Financial bonds . (Like EUCF.L but then inverse)?	0
362311	137994	27632	What are different types of artificial satellites?	What are the basic types of satellites?	1
362312	14772	4407	Why do people ask questions on Quora instead of Googling it?	Why do people on Quora ask silly questions about the facts which can be googled very easily?	1
362313	124991	36059	Have you ever seen a ghost while going in a car?	Have you ever seen any ghost?	1
362314	341617	162611	Is it safe to have anal sex without condom?	If me and my girlfriend don't have any STDs, is it safe to have anal sex without a condom?	1
362315	492213	492214	Do you believe that our deceased loved ones in heaven can see and pray for us, for the success of our daily activities and goals?	I'm completely in love, but our relationship will have to be long-distance and neither of us can handle that. What do we do?	0
362316	492215	59325	I was clean for 6 days after I used meth and my drug scree still showed 3,000 how is that possible?	How long does meth stay detectable in the body through testing?	0
362317	130390	199406	How can I get 10 in ielts?	How do I get 9 in IELTS?	0
362318	492216	492217	Do you think there will ever be a Non-Christian President of the United States?	Has there ever been a President of the United States who was not a Christian?	0
362319	12112	427539	How do I prepare for bank exam at home?	How do I prepare for the Bank PO exam?	0
362320	46839	1248	Are there any websites that has similar functions as Quora?	Is there any other website similar to Quora?	1
362321	492218	248769	How can illegal immigrants vote in presidential elections?	How do illegal immigrants illegally vote during presidential elections?	1
362322	492219	492220	Property gifted by brother to sister?	What happens if you meet a really strong headwind?	0
362323	492221	492222	Where do Canadians buy their Arduino kits and BeagleBoards from?	Should I buy the Arduino starter kit or only Arduino Uno?	0
362324	207909	33454	What is that one thing Indians are doing completely wrong?	What are the things that we as Indians are collectively doing wrong?	1
362325	492223	492224	How much does a roof jack cost at Lowes?	How much does it cost to rent a car in France?	0
362326	492225	492226	What are two different stages of cell division? What function do they serve?	What are two different stages of cell division?	1
362327	137984	24659	What are some conspiracy theories you believe are true?	What is one conspiracy theory you believe in?	1
362328	492227	85694	Is the total energy in the universe quantifiable?	Is the total energy of the universe zero?	0
362329	492228	436399	Which would be best laptop under 25k INR?	What kind of laptop is best under INR 25K?	1
362330	492229	289140	How can I improve answer quality in Quora?	How can I improve my answers?	0
362331	492230	332136	What is the most terrifying unsolved crime or murder case you have ever heard?	What was the most interesting and strangest crime case you ever heard of?	0
362332	492231	492232	How do you break a sugar addiction?	How does one break a sugar addiction?	0
362333	135041	406100	What are some good diets to do?	What is a good diet after?	1
362334	185914	492233	What are some samples of good goodbye speeches for my boss?	What are some samples of good goodbye speeches for work?	0
362335	426717	174259	How would I start a social media app?	How do I create a social networking app?	1
362336	90461	492234	Which is better, Xiaomi Redmi Note 3 or Xiaomi Redmi 3S?	Should I buy the Redmi Note 3 or Redmi 3s?	1
362337	492235	492236	Why did Adobe remove the Sync Settings feature?	Why does Adobe Illustrator need layer features?	0
362338	492237	492238	What is PedOil Fluid?	What is hydronic fluid?	0
362339	43839	59638	How was the KVPY 2016 SA paper? What is the expected cutoff?	What is the Expected cutoff for KVPY SA stream 2016?	1
362340	492239	492240	Why is retrovirus more oncogenic than lentivirus?	What are the various stages of registering a startup company in New Delhi?	0
362341	462793	492241	Is there a way to see a deleted Instagram photo from another user's profile?	Are Instagram users able to delete likes from their own posts?	0
362342	42379	492242	What should I say whenever my girlfriend asks me why I love her?	My girlfriend asked me to describe her. How should I do that?	0
362343	492243	492244	What are the legal requirements for selling a prescription medicine online in India?	Are online lottery sales legal in India?	0
362344	226040	492245	How can I stop getting irritated so easily?	What can I do to stop being irritated so easily?	1
362345	492246	492247	What is it like to struggle?	What are you struggling with as a parent?	0
362346	492248	331565	Why are a lot of homes in India dirty and unhygienic? Is it just about income or also about a lack of desire to keep things clean?	What are some things about India that foreigners don't believe until they come to India?	0
362347	492249	492250	Is not holocausting all 15m jews for killing 90m Russian Christians simply 6 times overdue justice?	Is killing all 15m jews for killing 90m Russian Christians justice or antijudaism?	0
362348	46826	492251	What is the difference between mindfulness meditation and Transcendental Meditation?	Transcendental Meditation: Just curious, how many of you practice?	0
362349	492252	492253	After completing A level from NIELIT is it possible to continuing m.ca with in 2 years?	I'm attempting the CA final with zero knowledge in 2 months. Is it possible to pass?	0
362350	492254	272188	Why would you want to be in a relationship?	Why did you want a relationship?	1
362351	65487	492255	Can walking for 7-8 km a day help in weight loss?	How can I loose 7-8 kgs weight in 15 days?	0
362352	175062	472836	If you were granted just one wish for 2017, what would you wish for?	What's the most inspiring thing that you learned, but wished you had learned when you were much younger?	0
362353	492256	492257	Which are some of the best books regarding martial arts capoeira?	I have done my engineering and working in a BPO and I want to pursue LAW now?	0
362354	492258	492259	"How did Tears For Fears come up with the lyrics to ""I Know This Much Is True""?"	"How can I clean up the lyrics of ""7 Years Old""?"	0
362355	492260	492261	I am a science student and I want to be a CA. How many days will it require for me to prepare for CPT?	How can a science student clear CPT by self study?	0
362356	492262	492263	How can you own a finger monkey?	Is it illegal to own a finger monkey?	1
362357	492264	492265	Why do you want to be a CA?	Why do you want to become CA?	1
362358	156983	308622	How can I unlock Jio SIM to use other mobile with offer?	Can we use a Jio SIM on other mobiles except the mobile in which the bar code was generated?	0
362359	408589	212457	Which brands' motherboard is the best now?	Which company is the best motherboard manufacture?	1
362360	196728	149509	Why is India dirty? Should people visit India?	Why is India so dirty? How can we improve?	0
362361	26185	21713	Why do people ask such questions here on Quora which could be easily found on the internet?	Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?	1
362362	492266	91951	Is it possible to create something (vehicle) that can travel at the speed of light?	Would it ever be possible to make a spaceship travel at the speed of light?	0
362363	492267	492268	Which are some of the best tourist destinations for car lovers?	Which are the best tourist destinations for a game lover?	0
362364	366634	492269	Which are the courses on Coursera or other MOOCs to study insurance management?	Which are the courses on Coursera or other MOOCs for studying homeopathy?	0
362365	492270	492271	How many calories can you burn while crying for an hour?	Are you able to burn calories by crying?	1
362366	64070	47226	If you invite someone to stay at your house (w/o any written contract), is it legal to kick them out at will?	What should I do if someone hits me physically? If I hit them and knock them out, will I get into trouble? What are the legal processes?	0
362367	492272	189296	What IS the REASON WHY BIRDS are NOT ELECTROCUTED ON POWER LINES?	Why don't birds get electrocuted sitting on power lines?	1
362368	492273	492274	What is the healthiest juice?	What is the healthiest juice for juicing?	1
362369	67399	249299	What is the wisest/smartest thing you've ever heard a child say?	What is the smartest thing you've ever heard a child say? Andy	1
362370	229897	492275	Why digital marketing is important for branding?	Why Digital Marketing is important?	0
362371	78271	492276	Is there any way to stop people from adding me to their WhatsApp group?	How can I export all images from a specific group in WhatsApp for Android?	0
362372	492277	261075	As today is 6th of October, 39 years ago at Yom Kippur War. Who do you think really won the war?	Who won the Yom Kippur War?	1
362373	492278	492279	What materials are slalom skiing poles (gates) made of?	What are the differences between a receiver and an amp?	0
362374	72103	492280	How do I get rid of annoying girls?	How do I get rid of an annoying girl?	0
362375	66955	20527	Should people over 89 not be allowed to vote?	Should people over 100 not be allowed to vote?	1
362376	376825	234287	How do I get someone to stop harassing me on quora?	What should I do if someone on Quora is harassing me? What should I do if they're harassing me off of Quora?	1
362377	492281	492282	How can I motivate myself to achieve success after my break up. Can anybody tell me some inspirational quotes?	I was born on 12th April 1989 can you predict my marriage?	0
362378	492283	18433	What makes Harvard one of the best universities in the world?	Which is the best college to do an MBA in Delhi?	0
362379	492284	492285	What is the difference between a business analyst and a technical analyst?	What is the difference between analyst and executive?	0
362380	492286	492287	How much cloud space is allocated for a Blogspot blog by Google?	How much can I earn from Adsense on a Blogspot blog?	0
362381	492288	139732	Why are some people more susceptible to stress than others?	Why do some people seem to be more susceptible to head lice than others?	0
362382	426009	492289	When will most jobs be replaced by robots?	What jobs will be replaced by robots?	0
362383	492290	492291	Why everybody like AB De villiers?	How much money we can make from play school franchise?	0
362384	47651	492292	How can I simplify the radical [math]\sqrt{72}[/math]?	How can [math]\sqrt{7+4\sqrt{3}}[/math] be simplified?	0
362385	224830	52326	What song plays over the end credits to the 2002 movie Summer Things?	What song plays over the end credits to the 2002 movie The Eye?	0
362386	492293	90712	How can I be happy all the time ?	How can you always remain happy?	0
362387	291361	199615	Why can't I stop lying?	What are good ways to stop lying?	0
362388	492294	492295	In which website can I watch cartoons in telugu?	What are the best Telugu action films to watch out for in 2015?	0
362389	492296	492297	Is it advisable to take a year drop in my BMM (Bachelor of Mass Media) course at Mumbai University?	I got a rank of 8000 in the JEE Advanced. Should I drop a year or take up the MSc course at the BITS, Goa?	0
362390	492298	492299	Android Tablets: Which tablet between Lenovo Yoga 3 2GB RAM and Samsung A 8 LTE is better?	Are there any 6gb RAM Android tablet out in market?	0
362391	492300	492301	Why did Bangladesh become a Muslim country?	How did Bangladesh become a country?	0
362392	270258	385101	What are some mind-blowing facts about Indian Education System?	What are some surprising facts about Indian education system?	1
362393	16472	243777	What are the creepiest paranormal experience you have had?	What is the spookiest experience you've ever had?	1
362394	38068	135394	How do I know if a girl likes me back or not?	How should I know if this girl likes me or not?	1
362395	492302	489417	What are some good photoshop apps for Android devices?	What is the best Photoshop app for an Android tablet?	1
362396	424946	492303	Will a body traveling at the speed of light experience aging that is relative to the time-space of the destination or the source?	At the boundary of a black hole, does time become so slow that light from it never escapes, or space becomes so large that despite the speed of light being the same, light is not able to escape?	0
362397	483854	17968	What is the main function of a cell membrane in a plant cell?	What are the functions of the cell membrane?	0
362398	153707	492304	How do you say happy birthday in Korean, both formally and informally?	"How do you say ""cat"" in Korean? Is there more than one way to say it?"	0
362399	492305	492306	What is the difference between competitive and noncompetitive inhibitors?	What are slow-binding inhibitors?	0
362400	492307	492308	What is the procedure for L&T Infotech training? Do they relocate us again after 3 months of training?	What are the do's and don'ts that a fresher should follow during the training period at L&T Infotech?	0
362401	492309	492310	How do I change my Gmail account on the play store?	If I change my first name on my gmail/Google account, will this change my name on old youtube comments?	0
362402	36087	6207	What is the weirdest dream you ever had?	What is the weirdest dream you've had?	1
362403	4542	129243	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Belgium?	How do the tourist attractions on the Scandinavian Highlands compare to attractions in Luxembourg?	0
362404	175591	492311	Are there wild tigers in Africa?	Are tigers wild in Asia?	0
362405	23147	36847	How will banning Rs. 500 and Rs. 1000 notes help in overcoming corruption in India?	How will the India demonetization of 500 and 1000 rupees notes will reduce black money?	1
362406	83393	17126	How did Trump win America's vote?	How did Donald Trump win your vote?	1
362407	492312	492313	Why are you groggy after a 2-3 hour nap?	Why do I feel to take a nap after 1-2 hours of my lunch?	0
362408	128440	292334	Which is the best Christmas movie?	What are the best Christmas movie characters?	1
362409	182688	492314	What is type 1 diabetes?	Is there any cure for type 1 diabetes?	0
362410	492315	492316	What is your worst dorm life experience?	How Nidhi Singh earned huge money on Facebook?	0
362411	340814	208509	What are the strengths and weaknesses of Lúcio?	What are your strengths and weaknesses?	0
362412	450531	492317	Can Orthofill fix my teeth gap?	How does Orthofill fix teeth gap?	1
362413	253642	492318	What issues can occur if the water treatment process to feed a boiler is neglected?	If boiler feed water is not demineralised then what are the problem we faced?	1
362414	97262	492319	How can I recover data from my broken iPhone?	How can I recover data from my dead iPhone 6?	0
362415	492320	492321	Can the human eye really not see more than 60 fps?	Can the human eye see past 30 FPS?	1
362416	492322	492323	If you are struck in a situation where you have to make a choice in between visiting an event of past or future, what would you prefer?	Is there an iPhone app where you can type in the address of the places or events you would like to visit, and it would automatically send alerts to you once you are close (or within a certain distance) to the places/events so that you could visit?	0
362417	492324	54027	Do identical twins often love the same man/woman?	What is one quality in a man which makes a woman fall in love with him?	0
362418	391538	238517	What are some different ways of doing dips? What are the benefits and tradeoffs of each?	What are some different ways of doing lunges? What are the benefits and tradeoffs of each?	0
362419	492325	492326	Why was it illegal for Gawker to publish the Hogan sex tape?	Why did the court rule against Gawker? What was the legal justification in the ruling against Gawker for posting the Hulk Hogan sex tape?	1
362420	492327	492328	Has there been any real innovation at Apple since Steve Jobs died?	Where was Steve Jobs when he died?	0
362421	492329	492330	What is your favourite piano piece to play?	What is the hardest piano piece?	0
362422	184154	120900	What are some things you want to accomplish before you die?	What are the things you want to do before you die?	1
362423	492331	492332	Which company among Amazon, Microsoft, Oracle, Yahoo! and Goldman Sachs is best to work for in India?	Why do I want to work for Goldman Sachs?	0
362424	492333	143845	Should I care if I might lose my virginity to a non-virgin?	What was it like to lose your virginity?	0
362425	275577	492334	What are the good government colleges other than IITs and NITs to do an M.Tech in electrical engineering (I have a GATE 2015 score of 314 and my category is SC)?	I got A.I.R 762 and a score of 417 in biotechnology GATE 2015 general category. What are my chances in IITs, NITs and other institutes?	0
362426	492335	169104	What is the corporate culture like at Peregrine Pharmaceuticals? How is the culture different than other companies?	What is the corporate culture like at West Pharmaceuticals? How is the culture different than other companies?	0
362427	340739	139368	Would humanity be better off with only one language?	What would be the advantages if the whole world spoke one language?	1
362428	78773	39605	What food would you want a robot chef to cook for you?	What food would you want a robot chef to cook just for you?	1
362429	191817	30782	How can I hack into someone's instagram account?	How can you look at someone's private Instagram account without following them?	0
362430	29464	492336	How do I prepare for ibps?	What is the best way to preparation for ibps?	0
362431	492337	492338	Can Pakistanis read in Hindi?	Which is easier to learn to read: Hindi or Punjabi?	0
362432	27568	137683	How do I recover my deleted email by my gmail account?	How do I recover deleted emails in my gmail account?	1
362433	492339	84700	Do people with both male and female sex organs have periods? Why or why not?	When can women get pregnant in the menstrual cycle?	0
362434	308825	492340	Who was strongest in the Force: Darth Vader, Emperor Palpatine, or Yoda?	What was wrong with Emperor Palpatine?	0
362435	492341	492342	Why should I move to Houston, TX?	Houston, TX: Where does one go for groceries in Midtown?	0
362436	492343	492344	Do you think there is another planet similar to Earth in the Andromeda galaxy?	Is there a planet similar to the Earth that exists in Andromeda?	0
362437	11588	2264	How I can improve my English communication?	How can I improve my english language skills? I am basically from gujarati background.	1
362438	492345	336134	What is the difference between sine, square, sawtooth, and triangle waves?	What is the difference between a violin and a fiddle?	0
362439	183876	129	Where can I buy a Chinese family office database?	Where can I find a European family office database?	0
362440	374189	184926	Why is there more than one religion?	Can you have more than one religion?	0
362441	69857	39684	What are some of the best website to learn programming from being a total beginner?	Which are the best websites to learn computer programming and web programming?	1
362442	74200	59796	Why are all of my Quora questions marked as needing improvement, even though they meet all of the guidelines?	Why are my logical questions marked as needing clarification?	1
362443	492346	492347	What can a pre-med student do to prepare for medical school during their first year of college?	What are some effective tips for a freshman pre-med student to prepare for medical school in the United States?	1
362444	43367	492348	What are the best VLC media player settings for watching movies?	What is the history of the VLC Media Player? How has it changed since its inception?	0
362445	4038	55585	What are the best ways to earn money from home?	What is the best way for making money online?	1
362446	240145	492349	What do stalkers do?	What should I do about my stalkers?	0
362447	14402	492350	Which company has the best image recognition APIs in the market place today?	What's the best API for object recognition in video for household items/goods?	0
362448	492351	53821	Where can I buy cannabis oil online?	Where can I buy cannabis oil?	0
362449	274478	492352	What would have happened if Adam & Eve never ate the fruit?	What if Jesus were black?	0
362450	107607	301546	What are the best places to visit near Bangalore in one day?	What are the best one day trip spots near Bangalore?	1
362451	102780	46879	How do I contact someone on Quora?	How can I message some one on Quora?	1
362452	492353	413003	How to round of 0.196 to nearest the hundredth?	How do you round two decimal places?	0
362453	492354	492355	What is this German to English translation for this tank?	Is there any hotel in kota which provides room for couples?	0
362454	85757	44950	Why is India bothered about CPEC?	Why is India trying to sabotage CPEC?	1
362455	492356	492357	Is PM Modi and Arvind Kejriwal are the two face of same coin?	Are both Narendra Modi and Arvind Kejriwal two sides of the same coin?	1
362456	76432	63552	Is the Indian currency has GPS nano chip?	Do the new notes in India need the GPS chip?	1
362457	19146	492358	I traveled on H1B while working in a company in India. Will it be a problem for green card process?	In India, if my name is different on my ID cards and B.Tech certificate, will I face any problem while applying for a foreign job?	0
362458	340234	17840	How often does Google Maps update their satellite photos?	"How often does Google maps update their ""satellite view"" maps in Australia?"	0
362459	492359	107522	Which sorting algorithms are more suitable for sorting linked lists and why? Which are less suitable and why?	Which searching technique is suitable for an ordered linked list and why?	1
362460	492360	492361	Is there a way to force happiness when you're depressed?	How do you hold on to happiness when you are depressed?	0
362461	492362	70647	Can we make our Facebook account an official/original, as like other celebrities?	Do celebrities have secret Facebook accounts?	0
362462	492363	492364	Most people seem to have an indifferent/ pessimistic / negatively skeptical attitude towards spirituality/yoga.   And even more towards the guru. WHY SO?	My elder brother has an indifferent and disrespectful attitude towards my parents. How can I console my parents who are very much disturbed by this?	0
362463	283205	401282	How do you get a job with no experience?	What should I do to get a job without experience?	1
362464	199602	314097	Does more effective mass mean more mass? If yes, because graphene has infinite effective mass has it infinite mass too?	Does more effective mass mean more mass? If yes, because graphene has infinite effective mass, has it infinite mass as well?	1
362465	18419	43413	Who will win this presidential elections 2016?	Who will win the 2016 United States Presidential election: Trump or Clinton?	1
362466	492365	492366	Do you think monkeys would fight with human race?	Where is the best place to visit monkeys in Thailand?	0
362467	25718	2501	What is the one thing you regret doing in your life?	What's your biggest regret in life?	1
362468	492367	492368	Who is the best trance singer other than Arvin?	Who are the best trance singers, other than Arvin?	1
362469	342993	33873	What kind of legit online job can I do to fetch me an extra income worldwide?	What kind of online business or job can I start that will bring in an extra income?	1
362470	179807	66294	Can I block a topic on Quora?	Can I block certain categories on Quora?	1
362471	276313	492369	Has comedy on social media gone too far?	Is it possible to buy property from savings, and on possession, sell a residential flat and show the capital gains as the fund for the new property?	0
362472	492370	492371	How do you write a song that tells a story?	What is a good sad story line idea that I could use to write a song for school?	0
362473	492372	492373	Who are India's closest and most important allies?	Which country has been India's closest ally?	1
362474	492374	492375	What are good websites/groups I can join to discuss the topic of creating valuable software?	How do I get admission in Punjab University MA?	0
362475	450441	492376	What will happen if I take Prozac 20 mg daily?	Is it safe to take Advil with Prozac?	0
362476	492377	492378	Should I feel honoured if Jimmy Wales answers my question?	Will Jimmy Wales answer this question?	0
362477	492379	481262	IIT Guwahati life?	How is life at IIT Guwahati?	1
362478	64154	46266	How is it possible that whenever you call someone it always gives you a busy tone? Is it the same as blocking someone's phone number?	Can someone who blocked my number see the texts I'm sending them?	0
362479	414741	407077	"What is your reaction when you propose a girl and she says ""I only consider you as a friend""?"	What if I like a girl but she says we are good friends?	1
362480	492380	492381	What do U.S. citizens think of the National Health Service (NHS) in the UK?	What do people in the UK think of the NHS?	0
362481	43745	4407	Why do people ask question on Quora that can be easily and definitively answered by Googling?	Why do people on Quora ask silly questions about the facts which can be googled very easily?	1
362482	168484	492382	What do I need to get accepted in MAMASELF Erasmus program?	I am a ECE student and I don't like to do programming for that I prefer MS in Networking.If I take this what are the things I need to know to get well versed in networking?	0
362483	184205	105078	Why use #include<conio.h>?	What is #include<conio.h>?	0
362484	77136	20972	What are the qualities of psychopath and sociopath? How to tell their differences?	What is the difference between a psychopath and high functioning sociopath?	1
362485	187726	223204	My 13 year old daughter either wants an iPhone 6s or 7. She gets good grades and she's responsible. Which one should I get her?	I’m getting my 13 year old daughter an iPhone. Which one is better suited for her, an iPhone 6s 64GB or iPhone 7 32GB?	1
362486	314165	374756	What does it mean when a girl plays with her hair while talking to a guy?	What does it mean if a girl looks away and touches her hair every time she sees you?	0
362487	492383	492384	Can I use affiliate links while guest posting?	What should I do if I can proof I am right but others won't listen (or keep making fun of the statement)?	0
362488	175947	492385	Should I buy the 32GB or 128GB Pixel Phone?	Does the Google Pixel phone have a microSD card slot?	0
362489	442301	492386	Why doesn't ISIS just attack the U.S and leave the rest of the world alone?	Why doesn't the U.S, U.N and other world powers take any effective actions in the Gaza issue?	0
362490	20628	34942	What should I do to earn money online?	How can I earn money easily online?	1
362491	492387	492388	How do I deal with a rude and condescending room mate?	What are the best ways to cope up with a rude room-mate, avoiding any serious clashes?	0
362492	355865	492389	I overfilled my car's engine with engine oil, can that harm my engine?	My Audi A4 2008 was overfilled with oil and the engine stopped. How much will it cost for repair?	0
362493	4182	409401	What are some interesting facts about ants?	What are the unknown facts about ants?	1
362494	492390	492391	What is the Minimum Viable Offer?	What do I do once I have a proven minimum viable product?	0
362495	354025	492392	How does butter cause acne?	Does sugar cause acne?	0
362496	183635	206613	How can you start a pharmaceutical company?	How do I build a software company?	0
362497	492393	492394	Do gazetted officers charge money for attesting the dcuments?	Is CMO of NIMHANS hospital (government hospital of national importance) a gazetted officer?	0
362498	492395	492396	How do cell calls go around the world?	"How true is this Buddha reflection, ""Your thoughts go around shaping the world around you""?"	0
362499	230138	492397	If I am late, my therapist cuts my time short. Is this right even if he is not ready to meet with me?	Did he dump me just because he's not ready for a relationship right now?	0
362500	21877	34417	What is the evolutionary significance of medicine and how has it changed modern society?	What is the evolutionary significance of imperialism and how has it changed modern society?	0
362501	492398	492399	What is the legacy mode in BIOS? What is the difference between legacy and UEFI? Is it safe to use legacy mode?	What is the difference between UEFI and legacy?	0
362502	492400	492401	What are some of the good 3 Star hotels in JAIPUR?	What are some of the good 4 Star hotels in JAIPUR?	0
362503	450698	63736	Which is the best smartphone by look under Rs 15000?	Which is the best smartphone under 15K (August 2016)?	1
362504	492402	492403	Any stories of meeting your life partner in school days?	My life is the same every day (eat, sleep, and go to school). How can I make it feel different?	0
362505	492404	492405	What are some of the most exotic foods?	What is the most exotic & exquisite food you ever ate?	0
362506	492406	492407	How can I clean sweat stains from watch strap?	How do I remove the stain from a white faux leather sofa?	0
362507	116480	492408	"How do Intel’s various processor brands (""Atom"", ""Celeron"", ""Core Duo”, “Core 2 Duo"", “Pentium Dual Core”, ""Core i3/i5/i7"") differ?"	Can Intel Core 2 Duo T6500 @2.10 Ghz run Windows 10?	0
362508	492409	492410	Are applications that allow me to download songs free such as GTunes Music legal?	"How is the ""free music download"" app legal?"	0
362509	188209	492411	Is there a reverse Image search engine for Facebook?	How do I reverse search on Facebook?	0
362510	492412	492413	What are the limits of String Size and BigInteger in Java?	How can I compare strings in Java?	0
362511	492414	492415	Is it possible to get pregnant during my period?	Is it possible to be pregnant if I just had my period?	0
362512	492416	492417	What are the Delhi's top IAS coaching classes?	What are the best coaching classes for UPSC/IAS in Delhi?	0
362513	492418	492419	What is the thinking behind Quora login page design?	What is the eligibility for SAP HANA?	0
362514	492420	492421	What should I do to get my one and a half month old son in advertising?	How do I get my one and a half month old son in the advertising field in India?	0
362515	492422	491465	Who are the funniest Quora users?	Who are the smartest people on Quora?	0
362516	492423	492424	What are the best Web designing companys in Hyderabad?	What is the best web designing company in Hyderabad?	1
362517	492425	313700	What is the most obvious theorem in mathematics?	What is the greatest trick in mathematics?	0
362518	492426	492427	Why is Britney Spears still under conservatorship?	Why is Britney Spears under a conservatorship?	1
362519	492428	492429	How do I know if someone deleted kik off their phone?	How do I know if someone has deleted Kik?	1
362520	492430	492431	What's a duck?	Is duck rape real?	0
362521	23555	93581	What are some good songs to make a texting lyric prank?	What makes great song lyrics?	0
362522	492432	6363	Will a spammer ever receive the death penalty?	What is the death penalty?	0
362523	219728	492433	What is Elon Musk's personality like?	What has Elon Musk failed at?	0
362524	492434	492435	Which is better coaching institute for the CAT in Lucknow, TIME or Career Launcher?	Which is the best CAT coaching institute in Lucknow?	0
362525	492436	492437	Being a technical guy why you are going for non technical?	I'm an English speaker. How hard would it be to learn Hungarian?	0
362526	293236	492438	What should I do to get muscle in my legs?	What is the best way to schedule my workouts looking forward gaining muscles? Legs and shoulders in the same day? Is it bad? Why? Into account I am skinny	0
362527	492439	492440	What is isotropic reinforced slabs?	What is isotropically reinforced slabs?	1
362528	492441	492442	Why are only certain elements used to produce nuclear energy?	Why is uranium the element used to create nuclear energy?	0
362529	492443	466420	What is the difference between AngularJS and the Bootstrap framework with HTML?	What are the differences between bootstrap and angular.js?	0
