id	qid1	qid2	question1	question2	is_duplicate
358258	487714	487715	How do I build a fountain that uses no electricity?	What are the uses of electricity?	0
358259	131892	487716	Why do I look great in the mirror but bad in a photo?	Why do I look very hot in the mirror, but pretty bad in pictures?	1
358260	487717	487718	Can concussions change your personality?	I'm jst 2 yrs experienced web developer(PHP,wordpress). I'm doing MBA(H.R) correspondence course (1 yr completed) parallely. Nxt year plan to change my career. My decision is Right?	0
358261	487719	487720	How do I reduce my sebum production?	Can oil paint on my face make my acne worse?	0
358262	487721	487722	What Top Writer has the highest number of answers?	Which Top Writer has the lowest number of answers?	0
358263	487723	83133	Why is it important to logout of Facebook?	What is the best browser for facebook?	0
358264	463921	426622	How much money can I withdraw through self cheque?	How do I withdraw cash against a bankers cheque?	0
358265	155559	487724	What ethnicity is Joanna Gaines from HGTV's 'Fixer Upper'?	What are the names of Chip and Joanna Gaines' children?	0
358266	362902	273496	How can I remove my account from Quora?	How do I withdraw at Quora?	1
358267	487725	487726	Where do I buy a home in Mumbai under 15-20 lakhs budget?	Where do I buy a home in Mumbai under 20 lakhs budget?	0
358268	487727	487728	What are the career options in Cyber Security?	What are the career opportunities for cyber security?	1
358269	16253	35062	How can one earn money on Quora?	How can you make money from Quora?	1
358270	17830	70221	What would happen if India and Pakistan reunites like Berlin?	Could India and Pakistan reunite in future.What will be the effects of reunificaton?	1
358271	487729	19068	How fast can one get cancer through smoking?	Has anyone ever died from smoking marijuana?	0
358272	487730	487731	What would happen to the U.S. and the world if all U.S. military influence around the globe was gone?	What would happen if the U.S. withdrew all troops around the world and brought them home?	0
358273	21645	487732	Who invented zero and how?	Was zero invented or discovered?	0
358274	487733	487734	How often are Caltrain tickets checked?	Why don't they check tickets on Caltrain often?	0
358275	487735	487736	Why do you feel beautiful today?	Do you feel beautiful today?	0
358276	487737	487738	Can a foreign citizen work for the CIA?	Can an international student join the CIA?	0
358277	52331	16773	What is the trick to maintaining long distance relationships?	How are long distance relationships maintained?	1
358278	5217	166578	What is the difference between humans and the other animals?	Is there no real difference between humans and other animals?	1
358279	487739	359955	How does one use the openopt MILP solver in Python?	I am running a startup. I am investigating which backend language I should use, and I will choose from Go, Scala, and Python. Which one should I use?	0
358280	26094	50405	What is primary purpose of life?	What is ultimate purpose of life?	1
358281	333084	255405	Can I get a sure seat in private medical college with 391 marks in neet 2?	Can I get a sure seat in private medical college with 436 marks in neet 2?	0
358282	70277	40059	Will Donald Trump or Hillary Clinton win the 2016 US presidential election?	Do you think Donald Trump or Hillary Clinton will be the next president of the US?	1
358283	263642	126664	Is SAP Germany's revenge for losing WWII?	Was it ever possible for Germany to win World War II?	0
358284	487740	43906	How do I prepare for Aakash AIATS for AIR in top 10? What is daily timetable for it?	How do I prepare a study timetable being a class 12 science student?	0
358285	25800	487741	How can you increase your stamina before running?	How can we increase our stamina for running?	1
358286	102961	269850	Who is the best left handed batsmen all time?	Who is the best batsman of all time?	0
358287	131647	487742	How does Dan Bilzerian get so many girls? Is it because of his money?	What does Dan Bilzerian do for a living?	0
358288	487743	487744	How can I get an intern opportunity at Amazon/ThoughtWorks in India?	How can a fresher enter ThoughtWorks India?	0
358289	487745	487746	How do you get a high school counselor to write you a letter of recommendation?	In a work place what's the best response for someone who mocks your accent?	0
358290	398730	487747	Which is you favorite sex position?	Is sex a good thing?	0
358291	487748	36995	What is most inspirational story of any celebrity?	What are the most inspirational stories?	0
358292	487749	487750	What are the best vegetables to feed a sugar glider?	What are the best vegetables for sugar gliders?	1
358293	71673	487751	How do you lose belly fat?	"What is the best way for a ""skinny fat"" to lose weight, in particular belly fat?"	0
358294	487752	61735	Will Quora pay me if I post a question?	Does Quora pay users to answer questions?	1
358295	244567	16797	What are some unexpected things first-time visitors to Maldives notice?	What are some unexpected things first-time visitors to India notice?	0
358296	487753	487754	How do I write a good provisional patent application?	How much detail do I need to put in for a provisional patent for software?	1
358297	487755	487756	Should I go about getting a mail order bride?	How do I go about getting a mail order bride?	0
358298	112643	275499	How does one learn how to play chess?	What is the best way to learn chess?	1
358299	487757	487758	How is the cyber security engineering program at USC (In prospective of  curriculum, getting RA ,internships, jobs and also pay scale)?	How do get job in cyber security after bachelors of engineering in mechanical?	0
358300	275433	487759	Why does circumcision hurt?	Does it hurt after circumcision?	0
358301	487760	487761	Why do so many animals have a tail?	Why do animals have tails?	1
358302	487762	487763	Which is the best clinic for Orthodontics?	Wats the best name for a dental clinic?	0
358303	269072	487764	Why didn't SRK and Gauri hold hands in LA where he met fans and posed for pics? Has their relationship gone sour?	Why didn't Shah Rukh Khan wish his wife Gauri on her birthday on social media?	0
358304	487765	487766	What are good books/documentaries about the Korean War?	I m suffering from cough and cold, should I take beer?	0
358305	102355	185004	Which book should I refer for political science and international relations as an optional for cse mains?	[UPSC] : Which paper of political science & international ralations should be studied first as optional subject?	1
358306	171699	74588	Can you use the Apple Pencil with other devices, or just the iPad Pro?	Does WhatsApp work on the iPad? If not, why not?	0
358307	487767	487768	What are average liquor bottle sizes?	How much duty will I pay for importing more than 2 bottles of liquor into the US?	0
358308	487769	160158	What 1Z0-807 materials can I use to clear the exam?	What material should I use to pass the 1Z0-521 exam?	0
358309	276512	487770	Why are courses on Udemy hundreds of dollars and then go on sale for 90% off? Does this mean they're no good?	Are udemy courses a rip off?	0
358310	487771	487772	Why was South Africa included in BRICS and not Nigeria?	What will Brics bank do go Africa?	0
358311	487773	39736	How can Ilose fat on thighs and hips fast?	How can I lose fat from my hips and thighs?	1
358312	487774	487775	What are the best Chinese restaurants in Delhi?	Where are the best Chinese restaurants in Delhi?	0
358313	487776	487777	What is the difference between the New York Times, the New York Post, and the New Yorker?	What do New Yorkers think of the New York Post?	0
358314	92421	487778	How can you convert over to a Muslim?	Can you be with a Muslim without having to convert?	0
358315	275799	487779	What's the difference between the poor, middle class, and the rich?	What's the difference between rich vs middle class vs poor?	1
358316	487780	487781	What is the difference between chemotactic and chemotaxic movement?	What will be my basic pay from July 2017 after getting II MACP, presently my basic pay is Rs.68000?	0
358317	86987	487782	How can Facebook improve?	How could Facebook be improved?	1
358318	89360	134574	Can we see who viewed my profile pic on whatsapp?	Can I see who viewed my profile on WhatsApp?	1
358319	487783	390331	What is your most life changing event?	What is life changing event of your life?	1
358320	487784	487785	What are some interesting clubs to join at UC Berkeley?	What are the most prestigious clubs at UC Berkeley?	0
358321	32749	487786	Can you survive a black hole?	What might have happened if we survived the black hole?	0
358322	30691	19589	What is a good inpatient drug and alcohol rehab center near Fayette County GA?	Which is a good inpatient drug and alcohol rehab center near Lamar County GA?	0
358323	487787	487788	How do I get an IT job as a high school student?	How can I get a job as a high school student?	0
358324	261952	432655	Do people get a notification on Instagram if I take a screenshot of one of their photos?	Will a person get the notification on Instagram if I liked thir photo and then I blocked them?	0
358325	487789	487790	Why do some deodorants stain shirts?	Why do deodorants stain shirts?	1
358326	289861	214481	Will it be difficult to get a US Visa if Donald Trump gets elected?	Now that Trump is President, can Indians get H1B visa after Masters?	1
358327	487791	304479	To be deleted?	Is judaism criminal insanity?	0
358328	487792	487793	What is the best place to buy beef in Bangalore?	Where is the best place to buy vegetables in Bangalore (near electronic city)?	0
358329	119835	487794	Apart from internet, does Redmi Note 3 support VoLTE calling too?	Does Redmi Note 3 support VOLTE?	1
358330	487795	487796	Why do most of the Muslim nations need dictators or kings? Why can't they just opt for democracy?	Why most of Muslim majority countries don't have democracy?	1
358331	289004	487797	What is the use of azee 500mg?	Is penicillin still used today?	0
358332	487798	487799	Why do people choose to work in their hometown?	Can I go to jail if I hit someone with a bat in high school?	0
358333	368136	93819	I went to school with mostly black kids, they bullied me frequently, beat me up, called me names like a cracker and so on. I dislike black people since then. What can I do?	Am I a loser if no one texts/calls me frequently other than my parents?	0
358334	431010	236852	Why MS Dhoni's elder brother Narendra Singh Dhoni’s character is not associated in the biopic?	Why there is no description of Dhoni's brother in MS Dhoni: The Untold Story?	1
358335	482759	487800	How do I get close to a guy I like?	How do I get the guy I like to like me back?	0
358336	95365	487801	"What does ""Active k minutes ago"" mean on Facebook Messenger?"	What is the difference between active 1 hour ago and just simply 1 hour on Facebook Messenger?	0
358337	487802	487803	Will I get into Lady Hardinge Medical College with 528 marks in Re-AIPMT?	How good is the Lady Hardinge Medical College? How are the hostels? Do they have a gym and other facilities?	0
358338	62138	120257	Is there any question, no one asked in Quora?	Are there any questions that cannot be asked on Quora?	0
358339	487804	487805	How Can I clear CA IPCC group 2 in 20days?	What should I study to clear group 2 of IPCC?	1
358340	191573	487806	Can I get direct mbbs admission in Ukraine at the top medical university?	How can I get direct MBBS admission in Ukraine 2016 at the best and cheap medical university?	0
358341	24776	464047	How can I find cheap flight ticket?	What is the best way to obtain cheap flight fares?	1
358342	487807	487808	Which one is better, Stock ROM or Custom ROM?	What are the top 10 custom ROMs?	0
358343	487809	96716	Why is the sky blue at noon and dark at night?	Why does the sky appear blue? Why is the colour of the sky at the horizon different during sunrise and sunset?	0
358344	33521	4000	What are the differences between Chinese culture and western culture?	What the difference between western culture and Chinese culture?	1
358345	487810	93270	Which are the top 10 best documentaries?	What are some of the best documentaries?	1
358346	206358	487811	How can you make over $10,000 monthly selling on Amazon and drop shipping?	My business makes $10,000/month, how much should I sell the business for?	0
358347	487812	272551	"What is the etymology of the word ""watch""?"	What is the etymology of the word ' man '?	0
358348	38504	60781	What is best way for earning money?	How can I start making money? What are the best ways to make money?	1
358349	224516	487813	What does deleting a group conversation in Facebook Messenger do?	How do I remove a member from a group Facebook conversation I've started?	0
358350	487814	300588	What is the best place for trekking in northern India?	What are the best places for trekking in India?	0
358351	487815	182843	How can I settle in Canada from Portugal?	What is the easiest way to settle in Canada?	0
358352	140441	487816	Does red go with brown shoes?	Why don't brown shoes go with grey pants?	0
358353	388047	487817	How difficult is it to get admission to the Syracuse University?	What are some ways of getting in the Syracuse University?	0
358354	52157	126722	Which are the best books to learn C++?	What are some good novice books for C++?	1
358355	487818	24596	Is the Grinberg Method a cult?	Is Islam a religion or a cult?	0
358356	84327	119482	What's one thing in Game of Thrones that taught you about life?	What does Game of Thrones teach us?	1
358357	487819	487820	Why are Indian females aborted & murdered & raped with no police action for those crimes?	Why does Indian police blindly believe that Peter Mukharjea has nothing to do with the murder of Sheena?	0
358358	487821	292784	How do I drive a car faster?	How do I drive a car?	0
358359	487822	487823	Sometimes I look at my hand(s) and they don't feel like my hands. I can move them and they aren't numb, but it's almost like the exact opposite of 'phantom limb' syndrome. Am I insane and going crazy or is this an actual medical thing?	I lost my job. Sometimes I feel I cannot do anything and I feel bad. I don't know where I can go. Where can I find help?	0
358360	487824	487825	Do employees at E.W. Scripps have a good work-life balance? Does this differ across positions and departments?	Do employees at Scripps Networks have a good work-life balance? Does this differ across positions and departments?	0
358361	487826	487827	Is is possible to get the same amplitude (in microns) from a 40 kHz ultrasonic converter/transducer as from a 15 kHz one (for plastic welding)?	What would attract you to live in a certain place?	0
358362	487828	139380	When will caste discrimination end in India?	How can we end caste discrimination in India?	0
358363	487829	346527	What is it like to live in outer space?	What is it like to be in outer space?	0
358364	487830	487831	Will UK government’s proposed changes effect BTL landlords with rental property?	How is vmc correspondence course and how effective are the online doubt clearing session of vmc ?	0
358365	88456	200901	What are the best DSLR cameras for beginners?	What is the best basic DSLR camera and lens to buy for the beginners?	1
358366	487832	43681	Why in the world cup (football) the U.K. countries compete separately but compete as U.K. in the Olympics?	Why does the UK compete as the UK in the Olympics but as individual countries in the World Cup?	1
358367	487833	487834	"What does ""low-hanging fruit"" mean in research?"	What is some low-hanging fruit in microbiology research?	0
358368	487835	487836	Why do I always study at the last moment?	How do I study at the last moment?	0
358369	203734	487837	How does banning 500 and 1000 INR notes help Indian economy?	How can banning of 500 and 100 notes be helpful?	1
358370	71185	240427	There is a girl that I like. How do I get her to like me?	How do I get a girl to like me back?	1
358371	207935	451066	How can I minimize my social anxiety?	What are good ways to reduce social anxiety?	1
358372	487838	487839	What part of using your phone too much is the most dangerous?	What are the easiest ways to use a smart phone much more securely than normal?	0
358373	487840	136802	Have you ever experience tears of ecstasy?	Has anyone ever died and came back and recovered? If so, what did you experience?	0
358374	487841	487842	Should you cook ham?	What is the best way to cook a ham?	0
358375	487843	487844	How good is a GRE score of 316 (Q-167, V-149, AWA-4.0) for MS in Mechanical engineering in U Mich Ann Arbor?	What are the best chrome plugin to find personal contact (Not Domain) from LinkedIn?	0
358376	487845	487846	Why are biharis and UP people considered to be north indians when they are black and coal skinned?	Why are some of the North Indians dark skinned (not brown)?	0
358377	84729	100343	What are the best e-learning platforms for education?	What are the best e-learning platforms?	1
358378	161224	487847	What is Tina Fey's scar from?	What is Tina Fey like in real life?	0
358379	114326	487848	What is the best Pre & Post Workout meals?	What's the best pre & post work out food & drinks?	1
358380	487849	487850	What is isopropene used for?	What is isopropene?	0
358381	487851	487852	EBITDA cash flow?	Why is it that all Indian parents want there children to be Engineer Or Doctors and same time expect them to get an olympic Medal?	0
358382	487853	55505	Is it true that Gangadhar Nehru, grandfather of Jawaharlal Nehru, was a Muslim?	Was Jawaharlal Nehru a Muslim?	1
358383	29496	17729	What day in your life did you consider to be the best day ever?	Can you share best day of your life?	1
358384	487854	487855	How do I study physics for JEE?	How should I prepare for physics in JEE?	1
358385	487856	175039	What is the most funny joke you have ever heard?	What is your favorite joke?	0
358386	463479	487857	Can an airplane stand still in mid air?	How can a passenger plane stand still in the air, refusing the law of gravity?	0
358387	487858	487859	What is the difference between a blog and a website?	What is the difference between a blog and an article?	0
358388	487860	139975	Why is the second law of thermodynamics axiomatic?	What is the 2nd law of thermodynamics?	0
358389	298066	487861	How do I know someone answered me on Quora?	How do you know when someone asks you to answer their question on Quora?	0
358390	257674	487862	Is shampoo bad for your hair?	Why is henna bad for your hair?	0
358391	487863	54651	Can women feel it when a man ejaculates inside a condom that is inside their vagina?	Do women feel a difference when having sex with a guy using a condom vs him not using one?	0
358392	8033	25330	Did anyone really go to the moon?	Did man really land on the moon?	1
358393	487864	487865	In Chrome, is there a way to change the ugly folder icon in the bookmark bar to something cuter?	I want to change the profile icon for my user profile in Google Chrome. How can I do this? I'm using Chrome on an OSX iMac.	0
358394	487866	487867	What does it mean when a woman keeps licking her lips and smiling at you?	What does it mean when a woman licks her upper lip?	1
358395	487868	487869	What is it like to take 18.314 (Combinatorial Analysis) at MIT?	What is it like to take 18.706 (Noncommutative Algebra) at MIT?	0
358396	17476	169193	How will the passing of GST bill help Indian Economy?	What is the new GST bill and how will it affect us?	1
358397	487870	487871	How do I decrypt a DVD encrypted by Passwor Protected Video Master?	How do I make a professional looking DVD from video files?	0
358398	487872	487873	How many online retail store are there in India?	What's the best site to buy online tea for health in India?	0
358399	323989	215501	What's the cutest thing you've ever seen a snake do?	What is the cutest thing you've ever seen in your life?	0
358400	487874	487875	Why aren't high tech tech companies in India?	What are some high tech companies in India?	0
358401	487876	487877	Can we issue driving licence in other state?	Can I apply for driving licence in other state?	1
358402	487878	487879	"How true is it that ones height stops growing when you start off with weight lifting? I'm around 5'8"" right now. I'm thinking of going to the gym. Is it advisable?"	I'm 15 and weigh around 130 pounds. When should I start to worry about my weight? And when should I start to hit the gym and eat healthy?	0
358403	487880	487881	In what ways do polar covalent bond and nonpolar covalent bond differ?	How do polar covalent bonds and nonpolar covalent bonds differ?	1
358404	9667	23231	Why is Saltwater Taffy candy imported in Italy?	Why is saltwater Taffy candy imported in Canada?	1
358405	31587	487882	What will be the best SEO strategies?	What will be the best SEO strategies in 2014?	0
358406	333947	487883	How do I prepare for NEET 2017?I have already took a test series of Allen and I am studying it thoroughly.	I am currently busy with 12th and preparation for the entrance tests and hence I have no time. How can I lose weight without it affecting my number of study hours?	0
358407	487884	487885	How difficult are ACM-ICPC problems?	What are ACM-ICPC stages?	0
358408	117417	355728	What moment in your life made you cry?	What thing in your life has made you cry and cry and cry?	1
358409	487886	157843	Is there a way to keep a quiver with arrows on your back without the arrows falling out?	Which is a better TV show- The Flash or Arrow?	0
358410	487887	487888	What are the trending topics in 2015?	What are the trending topics?	0
358411	487889	487890	"What is origin of ""Nehru"" surname?"	What is the origin of surname Kraus?	0
358412	487891	487892	Could Kirito beat Saphira and Eragon together?	How competitive is the hiring process at Boeing?	0
358413	487893	487894	When were digital cameras invented?	Why were digital cameras invented?	0
358414	290714	823	Does Donald Trump do coke?	Are there any strong indications that Donald Trump does cocaine?	1
358415	10731	53724	What is the Deep Web?	What is the dark/deep Web? What do you find there?	1
358416	487895	188547	What food should one eat to gain weight on their face?	How do I gain weight on my face?	0
358417	487896	487897	What percentage of wealthy people in the U.S. had wealthy parents?	In what ways do the wealthy class rule the U.S.A.?	0
358418	487898	487899	What are the best ways to build a Memory Palace?	How do I develop a mind palace?	0
358419	487900	487901	How is the work culture and nature of job at NRSC, Hyderabad?	How is the working culture in Facebook Hyderabad?	0
358420	6537	487902	How can I check my bank account NUMBER if I only have my account number?	I love reading on my Kindle Paperwhite because of battery life and readability in sunlight or darkness, will there ever be a color e-ink Kindle eReader?	0
358421	78397	155217	What are some of the best ways to make money without investments?	How do I make money ASAP without a penny?	0
358422	487903	487904	Why does the electronic charge in an atom momentarily become unsymmetrical due to dispersion forces?	Am I the only one who feels that Beyonce is overrated?	0
358423	487905	487906	Is Malaysian food spicy?	Is Malaysian food the next hot cuisine?	0
358424	23230	4122	Why is Saltwater taffy candy imported in Switzerland?	Why are saltwater taffy imported in Japan?	1
358425	487907	487908	What is the corporate culture like at Resources Connection? How is the culture different than other companies?	What is the corporate culture like at Waste Connections? How is the culture different than other companies?	0
358426	487909	487910	Why salary credited post bank working hours?	Is it worth it to use/buy a portable air conditioner?	0
358427	284909	35803	How do I add photos to Quora?	How can I add a photo to my Quora?	1
358428	487911	487912	The Bible claims that Mary's father's name was Joachim (יְהוֹיָקִים). The Qur'an calls him Imran (عمران‎‎), not related. Is there a story here?	What is the Jewish bible called?	0
358429	487913	487914	What do Facebook tool development engineers work on?	Why would an engineer want to work at Microsoft instead of Facebook and Google?	0
358430	487915	487916	What are interesting inventions?	What are some interesting new inventions that exist?	1
358431	487917	260638	Which was the wealthiest country before the current one?	What is the wealthiest country in the world?	0
358432	487918	487919	In Tagalog, what are the rules for using Nang and Ng?	How do says 6:02 and etc in tagalog?	0
358433	487920	27716	Does Marijuana cause cancer or lung problems like any other thing you smoke?	Does marijuana cause cancer?	1
358434	487921	20611	What are the strongest majors in terms of job prospects and what are the weakest majors at Drake University?	What are the strongest majors in terms of job prospects and what are the weakest majors at Park University?	0
358435	487922	487923	Is IMT Dubai worth joining? Will I get jobs easily in Dubai?	How do I get a job in Dubai as a designer?	0
358436	385406	47757	Why isn't Russia a member of NATO?	Russia: Why has Russia never joined NATO?	1
358437	487924	487925	Which gaming system is better for sport games such as Madden and NBA, Xbox or Playstation?	What's the application of laser in dentistry?	0
358438	487926	216808	Where can I get notations for old Telugu songs?	Indian Music: What are the best feel-good Telugu songs?	0
358439	444147	487927	What is inflation?	What is financial inflation?	0
358440	268961	487928	Which is the best book of chemistry class 11 and 12?	Which book will be good for chemistry of class 11?	0
358441	141509	487929	What's organisational structure?	What is the organisational structure of Reliance?	0
358442	487930	487931	Motorola will Launch Moto G5 and G5 Plus in March 2017?	How is iPhone 6s better than the Android flagships like Samsung Galaxy S7, LG G5 and One Plus 3?	0
358443	314863	487932	What are the job available for a mechanical engineer fresher in Dubai?	What are the jobs available for a MECHANICAL engineering fresher?	0
358444	487933	487934	I am 27 years old and savings of Rs 35000 a month. Can someone guide me about where to invest my money?	I am 27 years old, with a salary of 40k/month. How should I invest my money every month if my savings are 30k/month?	1
358445	487935	487936	What is the best Advertisement you have ever seen?	What are the worst TV advertisements you have ever seen?	0
358446	181474	340095	How can one prove the existence of God?	How do you prove or disprove God?	1
358447	232201	31700	Can you still get pregnant one day before menstruation?	How do I get pregnant just after my periods?	1
358448	487937	487938	What is the tamil name for quinoa?	What are some nice Tamil names to name my son/daughter?	0
358449	98267	487939	What are some things new employees should know going into their first day at Minerals Technologies?	What are some things new employees should know going into their first day at Akamai Technologies?	0
358450	487940	19579	What is the meaning behind the Fairy Tail guild symbol?	What was the most popular Fairy Tail chapter?	0
358451	23908	3939	How do I improve my overall native English language?	What is the best way to improve my spoken English soon?	1
358452	14481	487941	Can I run GTA 5 on my laptop?	Can my laptop run games such as GTA 5, Fallout 3/NV, Minecraft? If not what are some games that I can run?	0
358453	487942	487943	Which European or American universities offer full funding for bachelor courses?	Why Advocates doesn't have service tax in India?	0
358454	487944	487945	What do Indian Army/Navy/Air Force officers do on Saturdays and Sundays?	Are the Indian Army or Air Force officers happy with their life?	0
358455	311164	20927	What are the best high-end preschools in Cincinnati? What makes them good or special?	What are the best high-end preschools in Minneapolis? What makes them good or special?	0
358456	487946	21311	Is it possible to adopt a Syrian refugee orphan?	Why are so many refugees young men?	0
358457	417688	142106	Why do I always love someone who does not love me back?	What should I do if I love someone who does not love me?	0
358458	487947	487948	What should your net worth be, if you want to be called successful in India? What are the numbers by age? 30, 40, 50 and 60?	Is $726,960 a decent net worth for a 40 year old?	0
358459	487949	487950	How do you get better at art if your current art is terrible?	How do you stop sucking at art?	0
358460	122654	487951	Do employees at Diamond Foods have a good work-life balance? Does this differ across positions and departments?	Do employees at Flowers Foods have a good work-life balance? Does this differ across positions and departments?	0
358461	42629	487952	Did Geeta Phogat's coach actually lock her Father up during CWG finals?	What is the nickname of Geeta's cousin, i.e. Omkar in Dangal?	0
358462	487953	487954	How much does it cost to provide the professor the resources they need to teach a class? What are those resources (please be as thorough as possible)?	Why do professors need to teach?	0
358463	487955	487956	How can one identify the quality of a backlink?	What can I do to build a quality backlinking?	0
358464	487957	487958	What are some good names for an NGO? For support of children education and to serve drinking mineral water..	Can anyone help me with a good name for an NGO startup for Children and women?	0
358465	487959	487960	Who knew about what was going on between Jaime and Cersei?	Which characters in Game of Thrones know about the incestuous relationship between Jaime and Cersei?	1
358466	487961	487962	What is it like to be a touring musician?	What is living on a tour bus likeif you are a popular musician?	0
358467	487963	487964	If India ever attacked Pakistan could Indian Army capable to defeat China Army in Land, Navy and Air-force Fields?	What's your opinion of humanity in the The Moon and Sixpence?	0
358468	224489	487965	What would happen if a DC motor was supplied with AC and vice-versa?	What happens when dc supply is given to ac machines?	0
358469	487966	487967	Which is the most powerful motorcycle engine under 600cc in India?	This girl said she is not ready for a relationship. What do I do? She also has strict parents.	0
358470	98152	275682	Is mercury metal or non metal?	Is hydrogen a metal or non metal?	0
358471	487968	487969	Is there an online psychometrician job?	Patil Saheb! Do you think that a Data Science company setup in India can change scenario for better Living? OR Ur Current work can change Indian Scene?	0
358472	430912	58808	How could I over come loneliness?	How does one get over loneliness?	1
358473	37506	487970	If I use my neighbor's Wi-Fi, will he know what sites I'm browsing?	How do I use DC++ using Wi-Fi?	0
358474	487971	487972	Is it me, or do people do not respect smaller statured individuals as much as bigger, taller ones?	Should taller people lift and smaller people duck their umbrellas as they pass on the street in NYC?	0
358475	1920	18952	How can I gain healthy weight and mass?	How do I gain weight?	1
358476	487973	228394	Why is green used in background for creating visual effects?	Green Screen: Why is a scene shot in green background for animation or adding special effects?	1
358477	487974	80213	What is the difference between but and yet in English?	How could you tell the difference between an Australian and an English accent?	0
358478	62741	74097	What does Balaji Vishwanathan think about the ban of ₹500 and ₹1000 currency notes in India?	Why is ₹500, ₹1000 notes banned in India?	1
358479	268128	487975	Which is the best movie of Quentin Tarantino?	What is so good about Quentin Tarantino movies?	0
358480	413039	25833	What is the route to becoming a pilot?	How do I become a pilot in India?	0
358481	487976	487977	Cbse Class 12: Is last 10 years papers enough to get 35 -40 marks in physics?	Where can I get solutions to class 12 CBSE sample papers 2016?	0
358482	487978	487979	How do you find ratio of two numbers?	How can you find the ratio of two numbers?	1
358483	435760	437837	"What is the meaning of the phrase ""you can't see the forest for the trees""?"	"What does the phrase ""see the trees for the forest"" mean?"	0
358484	12488	487980	I am a gay Muslim. What should I do?	Am I backwards because I think gay marriage should not be legalized? Why, or why not?	0
358485	125675	231322	Which is the best advertise you have seen?	What are the best advertisements?	1
358486	487981	487982	Which would you choose: a great body or a great wardrobe?	As a wardrobe consultant / personal stylist, what is the biggest challenge when it comes to making great recommendations for your clients?	0
358487	487983	487984	What kinds of characters are popular in the modern society?	What kinds of character are popular in the modern society?	1
358488	195261	185016	How can I get an even tan?	How can I get tanned?	0
358489	487985	487986	I am a vegetarian desiring to travel to Singapore, Malaysia and Thailand for around 10 days but I am not interested in any travel agent as I do not want to travel with any group. Can anyone please guide me as to how I can plan the trip on my own from the start to end of the trip?	I am planning a trip from Punjab along with my wife and children. What shall be the best travel itinerary. How safe shall be journey and stay?	0
358490	487987	351808	How can we change the educational system?	How can I change the education system of a country?	0
358491	15987	89552	What is the best way to lose weight in a month?	What should I do to lose weight in one month?	1
358492	487988	487989	What are the functions of an academic library?	What is the function of academic libraries?	1
358493	487990	487991	I lost my HSC and SSC certificates from the Maharashtra Board (Mumbai division). How do I get duplicate certificates?	What if I've misplaced my Maharashtra SSC Passing Certificate?	0
358494	593	36053	How do concentric and eccentric contraction compare and contrast?	How do eccentric and concentric contractions compare and contrast?	1
358495	81848	64236	How do I get funding for my web based startup idea?	Where can I get funding for my idea?	1
358496	487992	487993	How do I run on a treadmill using high intensity interval training to increase cardio for mma or boxing or bjj ?	I am looking for Dropshippers who are working with Contemporary Women's Brands. Can anyone help?	0
358497	299449	63205	What are the healthiest methods to lose 20 pounds or more in the less than 10 days?	What are the best exercises to help lose more than 20 pounds in less than 10 days?	1
358498	56439	104650	How can I make a website like hipsterlogogenerator.com?	How can I make a website like wheregoes.com?	0
358499	19444	276341	How secured is the new 2000 and 500 currency notes?	Why are some news channel and people saying that the new 500 and 2000 notes cannot be faked?	1
358500	217969	216131	How do I overcome emotional attachment to a person?	How do you overcome emotional attachment?	1
358501	487994	487995	Which is the best retirement plan in india?	What are the best retirement plans in India?	1
358502	165830	487996	How can I meditate more?	How do I meditate?	0
358503	487997	487998	How can I unlock my Samsung Galaxy S3?	How do you backup your Samsung Galaxy S3?	0
358504	81139	487999	What are the causes of not sleeping?	What is the cause of not seeing dreams or seeing very hazy dreams in sleep?	0
358505	488000	488001	What are visceral reactions?	What's the difference to weed that is medical or weed that is recreational?	0
358506	186344	488002	What are some of the easiest ways to ruin your life?	What are the effective ways to ruin your life?	1
358507	488003	488004	Can dependents of a Tier 2 work permit go to state schools in the United Kingdom?	I'm an Indian national on a Tier-2 ICT short term staff migrant visa in the UK. Which countries can I travel to if I have a UK Tier 2 work permit?	0
358508	273712	161223	Could the electoral college ditch Trump?	Is it possible, with some states that have restrictive laws in place, for the Electoral College to stop Mr. Trump?	1
358509	488005	488006	Maharashtra, India: What are some of the interesting ways to annoy Punekars?	How to be respectful towards Indian culture and not to offend anyone?	0
358510	29783	488007	Indian Army: Why are the forces like BSF, ITBP, CRPF called paramilitary forces? In fact, what is the difference between military and paramilitary forces?	India has 13 lakhs army personals, does it includes BSF, CRPF and any other forces?	0
358511	20847	488008	Is there a way to estimate a Lyft or Uber fare in advance?	Can I ask my Uber/Lyft driver to run errands for me?	0
358512	488009	488010	What's it like to work at Lear for your first job?	What are the best aspects of working at Lear?	0
358513	488011	488012	What are the best places to visit with friends in Texas?	Which are the top places to visit in Texas?	1
358514	488013	488014	What is your review of Bayer CropScience?	What is your review of Bayer?	0
358515	354484	488015	I have a technological breakthrough in aerospace and defense, how can I get an investor?	When is the next recession likely?	0
358516	488016	10061	How does a boy know that a girl is in love with him?	How can a boy know if a girl likes him or not?	0
358517	4804	30708	What are some good psychological hacks?	What are some cool psychological hacks?	1
358518	488017	488018	Advantages of having cross functional team in software development?	Kaggle on h1 -b visa? Is it allowed?	0
